crime	crime_diff	jobs_diff	health_diff	schools_diff	work	meet	orgbin	vol	register	vote	feelsafe	suburb	homeown	female	age	edu	blackaffiso	gini	blackper	latper	year	metname
100	42.51851851851852	-38.925925925925924	-42.407407407407405	-36.666666666666664	1	1	1	1	1	1	4	0	1	1	29	0.8	0.225	0.45	0.142	0.045	2	"Myrtle Beach, SC"
100	42.51851851851852	-13.925925925925924	32.592592592592595	-11.666666666666664	1	1	1	1	1	1	4	1	1	1	57	1	0.225	0.45	0.142	0.045	1	"Myrtle Beach, SC"
50	-7.481481481481481	11.074074074074076	7.592592592592595	13.333333333333336	1	0	1	1	1	1	3	0	0	1	39	0.6	0.225	0.45	0.142	0.045	2	"Myrtle Beach, SC"
100	42.51851851851852	-13.925925925925924	32.592592592592595	-36.666666666666664	1	1	1	1	1	1	5	0	1	1	66	0.6	0.225	0.45	0.142	0.045	3	"Myrtle Beach, SC"
75	17.51851851851852	11.074074074074076	7.592592592592595	38.333333333333336	1	0	1	1	1	1	4	0	1	1	31	0.8	0.225	0.45	0.142	0.045	1	"Myrtle Beach, SC"
100	42.51851851851852	-38.925925925925924	7.592592592592595	-11.666666666666664	1	1	1	1	1	1	3	1	1	1	58	1	0.225	0.45	0.142	0.045	3	"Myrtle Beach, SC"
25	-32.48148148148148	11.074074074074076	7.592592592592595	-36.666666666666664	1	1	1	1	1	1	1	1	0	0	55	1	0.225	0.45	0.142	0.045	1	"Myrtle Beach, SC"
100	44.23374613003096	11.222910216718269	-12.925696594427244	46.1687306501548	0	0	0	0	1	1	5	1	1	0	45	0.8	0.243	0.49	0.203	0.389	3	"Miami/Palm Beach, FL"
75	19.23374613003096	-13.777089783281731	12.074303405572756	-28.8312693498452	0	0	1	0	1	0	4	1	1	0	37	1	0.243	0.49	0.203	0.389	3	"Miami/Palm Beach, FL"
25	-30.76625386996904	11.222910216718269	12.074303405572756	21.1687306501548	1	0	1	1	1	1	5	1	1	0	45	0.4	0.243	0.49	0.203	0.389	1	"Miami/Palm Beach, FL"
75	19.23374613003096	-13.777089783281731	12.074303405572756	-3.8312693498452006	1	0	1	1	1	1	2	1	1	1	42	1	0.243	0.49	0.203	0.389	3	"Miami/Palm Beach, FL"
75	19.23374613003096	11.222910216718269	12.074303405572756	21.1687306501548	0	1	0	0	1	1	4	1	0	0	40	0.8	0.243	0.49	0.203	0.389	1	"Miami/Palm Beach, FL"
75	19.23374613003096	11.222910216718269	12.074303405572756	21.1687306501548	0	0	1	0	0	0	4	0	1	1	49	0.8	0.243	0.49	0.203	0.389	3	"Miami/Palm Beach, FL"
75	19.23374613003096	-13.777089783281731	-37.925696594427244	-3.8312693498452006	1	1	1	1	1	1	3	0	1	0	68	1	0.243	0.49	0.203	0.389	3	"Miami/Palm Beach, FL"
0	-55.76625386996904	61.22291021671827	37.074303405572756	46.1687306501548	1	1	1	1	1	1	4	0	1	1	74	0.8	0.243	0.49	0.203	0.389	3	"Miami/Palm Beach, FL"
100	44.23374613003096	-38.77708978328173	12.074303405572756	46.1687306501548	0	0	1	0	1	1	5	1	1	1	38	0.8	0.243	0.49	0.203	0.389	3	"Miami/Palm Beach, FL"
75	18.29710144927536	2.2157190635451514	9.545707915273127	18.46432552954292	0	0	1	1	1	0	3	1	1	1	40	1	0.276	0.46	0.203	0.067	3	"Philadelphia, PA"
75	18.29710144927536	2.2157190635451514	34.54570791527313	-6.5356744704570815	0	0	1	1	1	1	4	1	1	0	45	0.8	0.276	0.46	0.203	0.067	1	"Philadelphia, PA"
75	18.29710144927536	2.2157190635451514	34.54570791527313	-31.53567447045708	0	0	1	0	1	1	5	0	1	0	61	1	0.276	0.46	0.203	0.067	1	"Philadelphia, PA"
50	-6.70289855072464	2.2157190635451514	-40.45429208472687	-6.5356744704570815	1	0	1	1	1	1	4	0	1	1	64	1	0.276	0.46	0.203	0.067	3	"Philadelphia, PA"
100	43.29710144927536	-47.78428093645485	9.545707915273127	-56.53567447045708	1	1	1	1	1	0	5	1	1	1	35	1	0.276	0.46	0.203	0.067	1	"Philadelphia, PA"
100	43.29710144927536	27.21571906354515	9.545707915273127	-6.5356744704570815	0	0	1	1	1	1	5	1	1	1	63	1	0.276	0.46	0.203	0.067	1	"Philadelphia, PA"
75	18.29710144927536	52.21571906354515	-40.45429208472687	-56.53567447045708	1	1	1	1	1	1	4	0	0	0	22	0.6	0.276	0.46	0.203	0.067	1	"Philadelphia, PA"
50	-6.70289855072464	-22.78428093645485	9.545707915273127	-56.53567447045708	1	0	1	1	0	0	3	0	1	0	27	1	0.276	0.46	0.203	0.067	1	"Philadelphia, PA"
50	-6.70289855072464	2.2157190635451514	-15.454292084726873	-6.5356744704570815	0	1	1	0	1	1	2	0	1	1	54	0.8	0.276	0.46	0.203	0.067	2	"Philadelphia, PA"
25	-31.70289855072464	-22.78428093645485	9.545707915273127	-6.5356744704570815	1	0	1	1	1	0	5	0	1	0	45	0.8	0.276	0.46	0.203	0.067	1	"Philadelphia, PA"
50	-6.70289855072464	27.21571906354515	9.545707915273127	-6.5356744704570815	1	1	1	0	1	1	4	0	1	0	60	0.6	0.276	0.46	0.203	0.067	1	"Philadelphia, PA"
0	-56.70289855072464	2.2157190635451514	34.54570791527313	18.46432552954292	0	0	1	0	1	1	4	1	1	0	55	1	0.276	0.46	0.203	0.067	1	"Philadelphia, PA"
100	43.29710144927536	27.21571906354515	34.54570791527313	43.46432552954292	1	1	1	1	1	1	2	1	1	1	48	1	0.276	0.46	0.203	0.067	1	"Philadelphia, PA"
100	43.29710144927536	2.2157190635451514	9.545707915273127	18.46432552954292	0	0	0	0	1	1	4	1	1	1	34	1	0.276	0.46	0.203	0.067	2	"Philadelphia, PA"
25	-31.70289855072464	2.2157190635451514	34.54570791527313	18.46432552954292	1	1	1	1	1	1	5	1	1	1	55	1	0.276	0.46	0.203	0.067	1	"Philadelphia, PA"
100	43.29710144927536	27.21571906354515	34.54570791527313	43.46432552954292	0	0	0	0	1	1	5	1	1	0	42	1	0.276	0.46	0.203	0.067	1	"Philadelphia, PA"
75	18.29710144927536	27.21571906354515	-40.45429208472687	-31.53567447045708	1	0	1	1	1	1	4	0	1	0	40	0.6	0.276	0.46	0.203	0.067	1	"Philadelphia, PA"
50	-6.70289855072464	-22.78428093645485	34.54570791527313	43.46432552954292	0	0	1	0	1	1	3	1	1	1	52	1	0.276	0.46	0.203	0.067	1	"Philadelphia, PA"
100	43.29710144927536	2.2157190635451514	9.545707915273127	43.46432552954292	0	1	0	0	1	1	5	1	1	0	44	0.8	0.276	0.46	0.203	0.067	1	"Philadelphia, PA"
75	18.29710144927536	-22.78428093645485	9.545707915273127	-6.5356744704570815	0	0	0	0	1	0	3	1	1	1	51	0.6	0.276	0.46	0.203	0.067	1	"Philadelphia, PA"
50	-6.70289855072464	52.21571906354515	34.54570791527313	-6.5356744704570815	0	0	1	1	1	1	4	0	1	0	24	0.8	0.276	0.46	0.203	0.067	3	"Philadelphia, PA"
0	-56.70289855072464	2.2157190635451514	-40.45429208472687	-31.53567447045708	1	1	1	1	1	1	2	0	1	1	40	0.8	0.276	0.46	0.203	0.067	3	"Philadelphia, PA"
100	43.29710144927536	27.21571906354515	34.54570791527313	43.46432552954292	1	1	1	1	1	0	5	1	1	0	47	1	0.276	0.46	0.203	0.067	1	"Philadelphia, PA"
75	18.29710144927536	-22.78428093645485	-15.454292084726873	43.46432552954292	1	1	1	0	1	1	3	1	1	1	50	0.8	0.276	0.46	0.203	0.067	3	"Philadelphia, PA"
50	-6.70289855072464	27.21571906354515	34.54570791527313	-6.5356744704570815	1	0	0	1	1	1	3	1	0	0	34	0.6	0.276	0.46	0.203	0.067	2	"Philadelphia, PA"
100	43.29710144927536	-22.78428093645485	-40.45429208472687	18.46432552954292	0	1	0	1	1	0	4	1	1	1	31	1	0.276	0.46	0.203	0.067	1	"Philadelphia, PA"
25	-31.70289855072464	2.2157190635451514	9.545707915273127	-6.5356744704570815	0	0	1	1	1	1	3	0	1	0	47	0.8	0.276	0.46	0.203	0.067	1	"Philadelphia, PA"
25	-31.70289855072464	2.2157190635451514	34.54570791527313	43.46432552954292	0	0	1	0	1	1	4	0	1	0	83	1	0.276	0.46	0.203	0.067	3	"Philadelphia, PA"
75	18.29710144927536	-47.78428093645485	34.54570791527313	-6.5356744704570815	1	1	1	1	1	1	2	0	1	0	53	0.6	0.276	0.46	0.203	0.067	3	"Philadelphia, PA"
75	18.29710144927536	2.2157190635451514	-15.454292084726873	-6.5356744704570815	1	1	1	1	1	1	4	0	1	1	70	0.8	0.276	0.46	0.203	0.067	1	"Philadelphia, PA"
75	18.29710144927536	2.2157190635451514	-15.454292084726873	-31.53567447045708	1	0	1	1	1	1	4	0	1	0	55	0.4	0.276	0.46	0.203	0.067	2	"Philadelphia, PA"
100	43.29710144927536	27.21571906354515	9.545707915273127	-31.53567447045708	1	1	1	1	1	1	5	1	1	0	58	1	0.276	0.46	0.203	0.067	3	"Philadelphia, PA"
25	-31.70289855072464	2.2157190635451514	-40.45429208472687	-6.5356744704570815	1	1	1	1	1	1	5	0	1	1	68	1	0.276	0.46	0.203	0.067	1	"Philadelphia, PA"
100	43.29710144927536	27.21571906354515	-15.454292084726873	-6.5356744704570815	0	0	1	1	1	1	4	0	1	1	78	1	0.276	0.46	0.203	0.067	1	"Philadelphia, PA"
0	-56.70289855072464	-22.78428093645485	-40.45429208472687	-6.5356744704570815	1	1	1	1	1	1	1	0	1	1	66	1	0.276	0.46	0.203	0.067	1	"Philadelphia, PA"
100	43.29710144927536	2.2157190635451514	9.545707915273127	-6.5356744704570815	0	0	1	0	1	1	5	1	1	1	49	0.6	0.276	0.46	0.203	0.067	3	"Philadelphia, PA"
25	-31.70289855072464	2.2157190635451514	-15.454292084726873	-6.5356744704570815	0	0	1	0	1	1	3	1	1	1	41	0.8	0.276	0.46	0.203	0.067	2	"Philadelphia, PA"
25	-31.70289855072464	27.21571906354515	9.545707915273127	-31.53567447045708	1	1	1	1	1	1	3	0	1	1	58	0.6	0.276	0.46	0.203	0.067	1	"Philadelphia, PA"
50	-10.439729397293974	-3.7822878228782315	-65.83640836408364	13.191881918819185	1	0	1	1	1	0	2	1	0	0	38	1	0.561	0.45	0.025	0.265	1	"San Jose, CA"
75	14.560270602706026	21.21771217712177	9.163591635916362	13.191881918819185	1	0	0	0	1	1	5	0	1	0	47	0.8	0.561	0.45	0.025	0.265	2	"San Jose, CA"
50	-10.439729397293974	46.21771217712177	-15.836408364083638	13.191881918819185	0	0	1	1	1	1	2	0	1	0	50	1	0.561	0.45	0.025	0.265	1	"San Jose, CA"
25	-35.43972939729397	21.21771217712177	34.16359163591636	13.191881918819185	1	0	1	1	1	1	4	1	1	0	43	0.8	0.561	0.45	0.025	0.265	1	"San Jose, CA"
25	-35.43972939729397	-3.7822878228782315	-65.83640836408364	-11.808118081180815	1	0	1	1	0	0	5	0	1	0	26	0.6	0.561	0.45	0.025	0.265	1	"San Jose, CA"
75	14.560270602706026	21.21771217712177	34.16359163591636	13.191881918819185	1	1	1	1	1	1	5	0	1	0	58	1	0.561	0.45	0.025	0.265	2	"San Jose, CA"
75	14.560270602706026	21.21771217712177	-40.83640836408364	-61.808118081180815	0	0	1	1	1	0	4	0	1	0	35	0.8	0.561	0.45	0.025	0.265	3	"San Jose, CA"
100	39.56027060270603	46.21771217712177	9.163591635916362	38.191881918819185	0	0	1	0	1	1	5	0	1	0	29	1	0.561	0.45	0.025	0.265	2	"San Jose, CA"
50	-10.439729397293974	-3.7822878228782315	-15.836408364083638	13.191881918819185	0	1	0	0	1	1	4	1	1	0	22	0.6	0.561	0.45	0.025	0.265	3	"San Jose, CA"
75	14.560270602706026	-53.78228782287823	-65.83640836408364	38.191881918819185	1	1	1	1	0	0	5	1	1	0	24	0.6	0.561	0.45	0.025	0.265	1	"San Jose, CA"
75	14.560270602706026	-28.78228782287823	-15.836408364083638	-11.808118081180815	1	0	1	1	1	1	3	0	1	1	57	0.8	0.561	0.45	0.025	0.265	2	"San Jose, CA"
100	39.56027060270603	21.21771217712177	34.16359163591636	-11.808118081180815	0	0	1	1	0	0	5	0	0	1	36	1	0.561	0.45	0.025	0.265	1	"San Jose, CA"
75	14.560270602706026	46.21771217712177	34.16359163591636	-61.808118081180815	1	0	1	1	1	0	4	0	0	0	44	1	0.561	0.45	0.025	0.265	1	"San Jose, CA"
25	-35.43972939729397	-28.78228782287823	-15.836408364083638	-11.808118081180815	1	1	1	0	1	1	4	0	1	1	52	0.6	0.561	0.45	0.025	0.265	3	"San Jose, CA"
50	-10.439729397293974	-3.7822878228782315	9.163591635916362	-11.808118081180815	1	0	1	0	1	1	4	1	1	0	53	1	0.561	0.45	0.025	0.265	1	"San Jose, CA"
100	39.56027060270603	-3.7822878228782315	34.16359163591636	-11.808118081180815	0	1	1	1	1	1	5	0	1	1	70	1	0.561	0.45	0.025	0.265	1	"San Jose, CA"
100	39.56027060270603	-3.7822878228782315	-15.836408364083638	-11.808118081180815	0	0	1	0	1	1	5	1	1	1	46	0.6	0.561	0.45	0.025	0.265	1	"San Jose, CA"
50	-10.439729397293974	21.21771217712177	9.163591635916362	-36.808118081180815	0	0	1	1	1	1	2	1	1	0	47	1	0.561	0.45	0.025	0.265	3	"San Jose, CA"
50	-10.439729397293974	-28.78228782287823	-40.83640836408364	-36.808118081180815	0	0	1	0	1	1	1	0	1	1	60	0.6	0.561	0.45	0.025	0.265	3	"San Jose, CA"
25	-35.43972939729397	-3.7822878228782315	-15.836408364083638	-11.808118081180815	1	1	1	1	1	1	4	0	1	1	45	0.8	0.561	0.45	0.025	0.265	1	"San Jose, CA"
50	-10.439729397293974	21.21771217712177	34.16359163591636	13.191881918819185	0	1	1	1	1	1	4	0	1	0	31	0.6	0.561	0.45	0.025	0.265	3	"San Jose, CA"
100	39.56027060270603	-3.7822878228782315	9.163591635916362	13.191881918819185	0	0	1	0	1	1	5	1	1	0	54	0.8	0.561	0.45	0.025	0.265	1	"San Jose, CA"
100	39.56027060270603	21.21771217712177	34.16359163591636	-11.808118081180815	0	0	1	0	1	1	4	1	1	0	51	1	0.561	0.45	0.025	0.265	1	"San Jose, CA"
50	-10.439729397293974	-3.7822878228782315	34.16359163591636	-11.808118081180815	0	0	0	1	1	1	3	0	1	1	65	0.6	0.561	0.45	0.025	0.265	2	"San Jose, CA"
100	39.56027060270603	21.21771217712177	9.163591635916362	38.191881918819185	1	0	1	1	1	1	5	1	1	1	77	0.8	0.561	0.45	0.025	0.265	3	"San Jose, CA"
50	-10.439729397293974	-3.7822878228782315	-15.836408364083638	13.191881918819185	1	1	1	1	1	1	3	1	1	0	57	1	0.561	0.45	0.025	0.265	1	"San Jose, CA"
100	39.56027060270603	46.21771217712177	9.163591635916362	-11.808118081180815	0	0	1	1	1	0	4	0	1	0	46	1	0.561	0.45	0.025	0.265	3	"San Jose, CA"
50	-10.439729397293974	46.21771217712177	9.163591635916362	38.191881918819185	0	1	1	0	1	1	4	1	1	1	55	0.8	0.561	0.45	0.025	0.265	1	"San Jose, CA"
25	-35.43972939729397	21.21771217712177	9.163591635916362	-11.808118081180815	1	1	1	1	1	1	4	1	1	0	57	1	0.561	0.45	0.025	0.265	3	"San Jose, CA"
75	12.327882960413078	-2.086919104991395	25.94664371772805	30.378657487091218	1	0	0	1	1	1	3	0	0	0	23	0.6	0.397	0.43	0.063	0.046	3	"St. Paul, MN"
100	37.32788296041308	47.913080895008605	25.94664371772805	30.378657487091218	0	1	0	1	1	1	5	0	1	0	38	0.8	0.397	0.43	0.063	0.046	3	"St. Paul, MN"
100	37.32788296041308	22.913080895008605	0.9466437177280511	30.378657487091218	0	1	1	1	1	1	5	1	1	0	50	1	0.397	0.43	0.063	0.046	1	"St. Paul, MN"
50	-12.672117039586922	22.913080895008605	0.9466437177280511	-19.621342512908782	1	0	1	1	1	1	2	0	1	1	36	0.8	0.397	0.43	0.063	0.046	3	"St. Paul, MN"
100	33.64457831325301	-4.3373493975903585	5.632530120481931	22.37951807228916	0	0	1	1	1	1	5	0	1	0	46	0.8	0.316	0.47	0.029	0.023	3	"State College, PA"
100	41.74846625766871	3.312883435582819	7.576687116564415	35	0	1	1	0	1	1	4	0	1	1	35	1	0.301	0.48	0.327	0.049	1	"Tallahassee, FL"
25	-33.25153374233129	3.312883435582819	-17.423312883435585	-15	0	0	1	1	1	1	5	0	1	1	37	0.8	0.301	0.48	0.327	0.049	1	"Tallahassee, FL"
100	41.74846625766871	-46.68711656441718	-17.423312883435585	-15	1	0	0	0	1	1	5	0	0	1	42	0.6	0.301	0.48	0.327	0.049	3	"Tallahassee, FL"
100	41.74846625766871	28.31288343558282	7.576687116564415	10	1	1	1	1	1	1	5	0	1	0	45	1	0.301	0.48	0.327	0.049	2	"Tallahassee, FL"
25	-33.25153374233129	-21.68711656441718	7.576687116564415	10	1	0	1	1	1	1	5	0	1	0	41	0.6	0.301	0.48	0.327	0.049	1	"Tallahassee, FL"
50	-8.25153374233129	3.312883435582819	7.576687116564415	10	0	0	1	1	1	1	2	0	1	1	42	1	0.301	0.48	0.327	0.049	3	"Tallahassee, FL"
100	41.74846625766871	-46.68711656441718	-42.423312883435585	10	1	1	1	1	1	1	5	0	0	0	18	1	0.301	0.48	0.327	0.049	2	"Tallahassee, FL"
75	16.74846625766871	3.312883435582819	7.576687116564415	35	1	1	1	1	1	1	5	0	1	0	56	1	0.301	0.48	0.327	0.049	1	"Tallahassee, FL"
75	16.74846625766871	-46.68711656441718	7.576687116564415	10	0	1	1	0	1	1	5	0	1	0	45	0.8	0.301	0.48	0.327	0.049	1	"Tallahassee, FL"
100	39.89746682750302	23.371531966224367	-21.773220747889027	-14.987937273823889	0	0	1	1	1	1	4	0	1	1	50	0.8	0.291	0.44	0.072	0.093	2	"Wichita, KS"
75	14.897466827503017	-1.6284680337756328	28.226779252110973	-39.98793727382389	1	0	1	1	1	1	4	0	1	1	65	0.6	0.291	0.44	0.072	0.093	2	"Wichita, KS"
