cong	billid	approps	hcomm_index	hfloor_index	scomm_index	sfloor_index	allcomm_index	allfloor_index	chamber	major	num_committees	house1_percdem	house1_percgop	senate1_percdem	senate1_percgop	senatef_percdem	senatef_percgop	housef_percdem	housef_percgop	house1_percmin	housef_percmin	senate1_percmin	senatef_percmin	house1_pv50	senate1_pv50	housef_pv50	senatef_pv50	bothf_pv50	house1_pv90	senate1_pv90	housef_pv90	senatef_pv90	h_nocommhearings	h_nocommreport	houseruleclosed	hrule_closeormod	h_rule_res	h_layover72	h_postcommadj	s_nocommhearings	s_nocommreport	s_filltree	s_clotureinvoked	s_postcommadj	no_conference	irt_billdev_1pl	irt_billman_1pl	hfloor_index_2	allfloor_index_2	anyhcommunorth	anyhfloorunorth	anyscommunorth	anysfloorunorth	anycommunorth	anyfloorunorth	dividedgov	dividedchambers	house_maj_seat	senate_maj_seat	housepolar	senatepolar
106	"HR800"	0	0.0	0.33333334	0.5	0.0	0.25	0.14285715	0	6	1	0.55445546	1.0	0.97727275	1.0	0.8	1.0	0.723301	1.0	0.55445546	0.723301	0.97727275	0.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	"HRES100"	1	0	1	0	0	0	0	0	0.2966132	-0.2892971	0.6666667	0.2857143	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	223.0	55.0	0.775	0.6755
106	"S1059"	0	0.0	0.33333334	0.0	0.0	0.0	0.14285715	1	16	1	0.74019605	0.98165137	0.9285714	1.0	0.8888889	1.0	0.82439023	0.9626168	0.74019605	0.82439023	0.9285714	0.8888889	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	"HRES195"	0	1	0	0	0	0	0	0	-0.6044139	-0.2892971	0.6666667	0.2857143	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	223.0	55.0	0.775	0.6755
106	"S2045"	0	1.0	0.33333334	0.0	0.6666667	0.5	0.5714286	1	5	1			0.9767442	1.0	0.9767442	1.0			1.0	1.0	0.9767442	0.9767442	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	1	0.0	0.0	"suspension"	1	0	0	0	1	1	0	1	0.66281193	1.086169	0.33333334	0.5714286	1.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	223.0	55.0	0.775	0.6755
106	"S2796"	0	1.0	0.6666667	0.0	0.33333334	0.5	0.42857143	1	21	1	0.9849246	0.9468599	1.0	0.9787234			1.0	0.98895025	0.9849246	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	1	1.0	1.0	"HRES639"	0	1	0	0	0	0	1	0	0.66281193	0.66971046	0.6666667	0.42857143	1.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	223.0	55.0	0.775	0.6755
106	"S335"	0	0.0	0.33333334	0.0	0.0	0.0	0.2857143	1	20	2			1.0	1.0					1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	"suspension"	1	0	0	0	0	0	0	1	-0.6044139	0.22048597	0.33333334	0.2857143	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	223.0	55.0	0.775	0.6755
106	"S643"	0	0.5	0.6666667	1.0	0.0	0.75	0.42857143	1	10	1	0.990099	0.9951923	1.0	1.0	1.0	1.0			0.990099	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	0	0.0	0.0	"HRES31"	1	1	1	1	0	0	0	1	0.9920828	0.66971046	0.6666667	0.42857143	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	223.0	55.0	0.775	0.6755
106	"S900"	0	0.0	0.33333334	0.0	0.0	0.0	0.14285715	1	15	1	0.6666667	0.9276018	0.017857144	1.0	0.84444445	0.9811321	0.6666667	0.9276018	0.6666667	0.6666667	0.017857144	0.84444445	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0	0	0.0	1.0	"HRES235"	0	1	0	0	0	0	0	0	-0.6044139	-0.2892971	0.6666667	0.2857143	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	223.0	55.0	0.775	0.6755
107	"HJRES111"	1	1.0	0.33333334	1.0	0.0	1.0	0.2857143	0	20	2	0.9945652	1.0					0.9945652	1.0	0.9945652	0.9945652	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	1	0.0	0.0	"unanimous consent"	1	0	1	1	0	0	0	1	1.5620409	0.22048597	0.33333334	0.2857143	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	222.0	50.0	0.787	0.687
107	"HJRES114"	0	0.5	0.33333334	0.5	0.0	0.5	0.2857143	0	16	1	0.39130434	0.9728507	0.58	0.97959185	0.58	0.97959185	0.39130434	0.9728507	0.39130434	0.39130434	0.97959185	0.97959185	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1	0	0.0	1.0	"HRES574"	1	0	0	1	0	0	0	1	0.66281193	0.22048597	0.6666667	0.42857143	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	222.0	50.0	0.787	0.687
107	"HJRES124"	1	1.0	0.6666667	1.0	0.0	1.0	0.42857143	0	20	1	0.3131313	0.97196263	0.9583333	1.0	0.9583333	1.0	0.3131313	0.97196263	0.3131313	0.3131313	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1	1	1.0	1.0	"HRES602"	1	0	1	1	0	0	0	1	1.5620409	0.66971046	0.6666667	0.42857143	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	222.0	50.0	0.787	0.687
107	"HJRES51"	0	0.5	0.33333334	1.0	0.0	0.75	0.2857143	0	18	1			0.96	0.79591835	0.96	0.79591835			1.0	1.0	0.79591835	0.79591835	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	0	0.0	0.0	"previous order"	1	0	1	1	0	0	0	1	0.9920828	0.22048597	0.33333334	0.2857143	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	222.0	50.0	0.787	0.687
107	"HR1"	0	0.0	0.33333334	0.0	0.6666667	0.0	0.42857143	0	6	1	0.9516908	0.8454546	0.96	0.877551	0.86	0.9361702	0.9705882	0.8472222	0.9516908	0.9705882	0.877551	0.9361702	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	"HRES143"	0	1	0	0	0	1	1	0	-0.6044139	0.66971046	0.6666667	0.5714286	0.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	222.0	50.0	0.787	0.687
107	"HR10"	0	0.5	0.0	1.0	0.33333334	0.75	0.2857143	0	5	2	0.99	0.855814	1.0	0.81632656	1.0	0.81632656	0.989899	0.84653467	0.99	0.989899	0.81632656	0.81632656	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	0	0.0	0.0	"suspension"	0	0	1	1	0	1	0	1	0.9920828	0.22048597	0.0	0.2857143	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	222.0	50.0	0.787	0.687
107	"HR1088"	0	0.0	0.33333334	0.0	0.0	0.0	0.2857143	0	15	1	0.90384614	0.9907407					0.90384614	0.9907407	0.90384614	0.90384614	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	"HRES161"	0	1	0	0	0	0	0	1	-0.6044139	0.22048597	0.6666667	0.42857143	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	222.0	50.0	0.787	0.687
107	"HR1646"	0	0.0	0.0	0.0	0.0	0.0	0.0	0	19	2	0.8309179	0.8333333							0.8309179	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	"HRES138"	0	0	0	0	0	0	0	0	-0.6044139	-0.8981224	0.33333334	0.14285715	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	222.0	50.0	0.787	0.687
107	"HR1836"	0	0.0	0.6666667	1.0	0.33333334	0.5	0.42857143	0	1	1	0.062200956	1.0	0.24	1.0	0.27906978	0.9583333	0.15469614	1.0	0.062200956	0.15469614	1.0	0.9583333	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0	0	0.0	1.0	"HRES142"	1	1	1	1	0	0	1	0	0.66281193	0.66971046	1.0	0.5714286	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	222.0	50.0	0.787	0.687
107	"HR2213"	0	0.5	0.33333334	1.0	0.0	0.75	0.2857143	0	4	2									1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	0	0.0	0.0	"suspension"	1	0	1	1	0	0	0	1	0.9920828	0.22048597	0.33333334	0.2857143	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	222.0	50.0	0.787	0.687
107	"HR2216"	0	0.0	0.6666667	0.0	0.33333334	0.0	0.42857143	0	20	1	0.67788464	0.91284406	0.98	1.0			0.94358975	0.91346157	0.67788464	0.94358975	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	"HRES171"	1	1	0	0	0	0	1	0	-0.6044139	0.66971046	0.6666667	0.42857143	0.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	222.0	50.0	0.787	0.687
107	"HR2217"	1	0.0	0.33333334	0.0	0.0	0.0	0.14285715	0	21	1	0.99497485	0.85507244			0.98	0.9583333	0.9846939	0.8857143	0.99497485	0.9846939	1.0	0.9583333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	"HRES174"	1	0	0	0	0	0	0	0	-0.6044139	-0.2892971	0.33333334	0.14285715	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	222.0	50.0	0.787	0.687
107	"HR2299"	1	0.0	0.0	0.0	0.33333334	0.0	0.14285715	0	10	1	1.0	0.9953704			1.0	0.9791667	0.989011	0.95454544	1.0	0.989011	1.0	0.9791667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	"HRES178"	0	0	0	0	0	1	0	0	-0.6044139	-0.2892971	0.0	0.14285715	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	222.0	50.0	0.787	0.687
107	"HR2311"	1	0.0	0.6666667	0.0	0.0	0.0	0.2857143	0	21	1	0.99029124	0.9386792	1.0	0.9583333	0.98039216	0.9787234	0.9282297	0.6216216	0.99029124	0.9282297	0.9583333	0.9787234	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	"HRES180"	1	1	0	0	0	0	0	0	-0.6044139	0.22048597	0.6666667	0.2857143	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	222.0	50.0	0.787	0.687
107	"HR2330"	1	0.0	0.6666667	0.0	0.0	0.0	0.2857143	0	4	1	0.9904306	0.93607306	1.0	0.8913044	0.98	0.877551	0.965	0.8761905	0.9904306	0.965	0.8913044	0.877551	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	"HRES183"	1	1	0	0	0	0	0	0	-0.6044139	0.22048597	0.6666667	0.2857143	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	222.0	50.0	0.787	0.687
107	"HR2356"	0	0.5	0.33333334	0.5	0.33333334	0.5	0.42857143	0	20	3	0.94285715	0.1889401	0.94	0.24	0.9607843	0.2244898	0.94285715	0.1889401	0.94285715	0.94285715	0.24	0.2244898	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0	1	0.0	1.0	"HRES344"	0	1	0	1	0	0	1	1	0.66281193	0.66971046	0.6666667	0.5714286	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	222.0	50.0	0.787	0.687
107	"HR2500"	1	0.0	0.0	0.0	0.0	0.0	0.0	0	20	1	0.9854369	0.9269406	1.0	1.0	1.0	0.97959185	1.0	0.9305556	0.9854369	1.0	1.0	0.97959185	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	"HRES192"	0	0	0	0	0	0	0	0	-0.6044139	-0.8981224	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	222.0	50.0	0.787	0.687
107	"HR2506"	1	0.0	0.6666667	0.0	0.0	0.0	0.2857143	0	19	1	0.9521531	0.837963	0.96	1.0			0.97044337	0.7293578	0.9521531	0.97044337	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	"HRES199"	1	1	0	0	0	0	0	0	-0.6044139	0.22048597	0.6666667	0.2857143	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	222.0	50.0	0.787	0.687
107	"HR256"	0	0.5	0.33333334	1.0	0.0	0.75	0.2857143	0	15	1	1.0	0.99033815					1.0	0.99033815	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	0	0.0	0.0	"suspension"	1	0	1	1	0	0	0	1	0.9920828	0.22048597	0.33333334	0.2857143	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	222.0	50.0	0.787	0.687
107	"HR2590"	1	0.0	0.6666667	0.0	0.0	0.0	0.2857143	0	20	1	0.7777778	0.7853881			0.92156863	0.7659575	0.76328504	0.8372093	0.7777778	0.76328504	1.0	0.7659575	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	"HRES206"	1	1	0	0	0	0	0	0	-0.6044139	0.22048597	0.6666667	0.2857143	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	222.0	50.0	0.787	0.687
107	"HR2603"	0	0.5	0.33333334	0.0	0.0	0.25	0.2857143	0	18	3									1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	0	0.0	0.0	"suspension"	1	0	0	0	0	0	0	1	0.2966132	0.22048597	0.33333334	0.2857143	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	222.0	50.0	0.787	0.687
107	"HR2620"	1	0.5	0.33333334	0.0	0.0	0.25	0.14285715	0	20	1	0.6439024	0.93119264	0.98039216	0.9166667	0.95555556	0.89361703	0.9756098	0.9386792	0.6439024	0.9756098	0.9166667	0.89361703	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	0	0.0	0.0	"HRES210"	1	0	0	0	0	0	0	0	0.2966132	-0.2892971	0.33333334	0.14285715	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	222.0	50.0	0.787	0.687
107	"HR2646"	0	0.5	0.33333334	0.0	0.0	0.25	0.14285715	0	4	1	0.695	0.72248805	0.9607843	0.19148937	0.9777778	0.41666666	0.6682927	0.6588785	0.695	0.6682927	0.19148937	0.41666666	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1	0	0.0	0.0	"HRES248"	0	1	0	0	0	0	0	0	0.2966132	-0.2892971	0.33333334	0.14285715	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	222.0	50.0	0.787	0.687
107	"HR2647"	1	0.0	0.0	0.0	0.0	0.0	0.0	0	20	1	0.92	0.9027778	0.96	0.85106385			0.91346157	0.8472222	0.92	0.91346157	0.85106385	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	"HRES213"	0	0	0	0	0	0	0	0	-0.6044139	-0.8981224	0.33333334	0.14285715	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	222.0	50.0	0.787	0.687
107	"HR2883"	0	0.0	0.0	0.0	0.0	0.0	0.0	0	16	1			1.0	1.0					1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	"HRES252"	0	0	0	0	0	0	0	0	-0.6044139	-0.8981224	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	222.0	50.0	0.787	0.687
107	"HR2904"	1	0.0	0.33333334	0.0	0.0	0.0	0.14285715	0	16	1	1.0	1.0	1.0	1.0	1.0	0.9782609	1.0	0.9951923	1.0	1.0	1.0	0.9782609	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	"unanimous consent"	1	0	0	0	0	0	0	0	-0.6044139	-0.2892971	0.33333334	0.14285715	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	222.0	50.0	0.787	0.687
107	"HR2926"	0	1.0	0.6666667	1.0	0.0	1.0	0.42857143	0	10	4	0.7711443	0.9710145	1.0	0.9782609	1.0	0.9782609	0.7711443	0.9710145	0.7711443	0.7711443	0.9782609	0.9782609	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	1	1.0	1.0	"HRES244"	1	0	1	1	0	0	0	1	1.5620409	0.66971046	0.6666667	0.42857143	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	222.0	50.0	0.787	0.687
107	"HR2944"	1	0.0	0.6666667	0.0	0.0	0.0	0.2857143	0	20	1	0.9447236	0.6448598	1.0	0.5102041	0.9607843	0.625	0.9183673	0.64361703	0.9447236	0.9183673	0.5102041	0.625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	"HRES245"	1	1	0	0	0	0	0	0	-0.6044139	0.22048597	0.6666667	0.2857143	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	222.0	50.0	0.787	0.687
107	"HR3009"	0	0.0	0.6666667	0.0	0.6666667	0.0	0.5714286	0	18	2	0.1	0.89400923	0.5	0.8913044	0.42	0.44444445	0.120192304	0.875	0.1	0.120192304	0.8913044	0.44444445	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0	0	1.0	1.0	"HRES306"	0	1	0	0	0	1	1	0	-0.6044139	1.086169	0.6666667	0.5714286	0.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	222.0	50.0	0.787	0.687
107	"HR3061"	1	0.0	0.33333334	0.0	0.0	0.0	0.14285715	0	20	1	0.99014777	0.8056872	0.98	0.81632656	0.98	0.87234044	1.0	0.86238533	0.99014777	1.0	0.81632656	0.87234044	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	"unanimous consent"	1	0	0	0	0	0	0	0	-0.6044139	-0.2892971	0.33333334	0.14285715	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	222.0	50.0	0.787	0.687
107	"HR3090"	0	0.0	0.0	0.0	0.33333334	0.0	0.2857143	0	1	2	0.014354067	0.96803653			0.82608694	0.9791667	0.985	1.0	0.014354067	0.985	1.0	0.9791667	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0	0	0.0	1.0	"HRES270"	0	0	0	0	0	0	1	1	-0.6044139	0.22048597	0.33333334	0.42857143	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	222.0	50.0	0.787	0.687
107	"HR3162"	0	0.0	1.0	0.5	0.0	0.25	0.5714286	0	12	8	0.63235295	0.98571426	0.98039216	1.0	0.98	1.0	0.7004831	0.9859813	0.63235295	0.7004831	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	1.0	1.0	"HRES264"	1	1	0	1	0	0	0	1	0.2966132	1.086169	1.0	0.5714286	0.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	222.0	50.0	0.787	0.687
107	"HR3210"	0	0.0	0.33333334	1.0	0.33333334	0.5	0.2857143	0	15	3	0.09405941	0.9583333	1.0	0.7083333	1.0	0.76086956			0.09405941	1.0	0.7083333	0.76086956	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0	0	0.0	1.0	"HRES297"	0	1	1	1	0	1	0	0	0.66281193	0.22048597	0.6666667	0.42857143	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	222.0	50.0	0.787	0.687
107	"HR327"	0	1.0	0.6666667	0.5	0.0	0.75	0.42857143	0	15	3	1.0	1.0					1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	1	0.0	0.0	"HRES89"	1	1	1	0	0	0	0	1	0.9920828	0.66971046	0.6666667	0.42857143	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	222.0	50.0	0.787	0.687
107	"HR3295"	0	0.0	1.0	0.0	0.33333334	0.0	0.5714286	0	2	6	0.79710144	0.9074074	1.0	0.97959185	0.96	1.0	0.94358975	0.8229665	0.79710144	0.94358975	0.97959185	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	1.0	1.0	"HRES311"	1	1	0	0	0	0	1	0	-0.6044139	1.086169	1.0	0.5714286	0.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	222.0	50.0	0.787	0.687
107	"HR3338"	1	0.0	0.33333334	0.0	0.0	0.0	0.14285715	0	16	2	0.907767	0.9954128			1.0	0.95652175	0.97938144	0.9908257	0.907767	0.97938144	1.0	0.95652175	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	"HRES296"	0	1	0	0	0	0	0	0	-0.6044139	-0.2892971	0.33333334	0.14285715	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	222.0	50.0	0.787	0.687
107	"HR3763"	0	0.0	0.33333334	0.0	0.33333334	0.0	0.2857143	0	15	2	0.5776699	0.9907407	1.0	1.0	1.0	1.0	1.0	0.98623854	0.5776699	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	"HRES395"	1	0	0	0	0	1	0	0	-0.6044139	0.22048597	0.6666667	0.42857143	0.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	222.0	50.0	0.787	0.687
107	"HR4546"	0	0.0	0.0	0.0	0.33333334	0.0	0.14285715	0	16	1	0.7227723	0.9953052	0.9607843	1.0					0.7227723	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	"HRES415"	0	0	0	0	0	1	0	0	-0.6044139	-0.2892971	0.33333334	0.2857143	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	222.0	50.0	0.787	0.687
107	"HR4775"	1	0.5	0.6666667	0.0	0.33333334	0.25	0.42857143	0	20	1	0.42	0.9074074	0.9574468	0.5652174	0.98039216	0.875	0.9375	0.91780823	0.42	0.9375	0.5652174	0.875	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	0	0.0	0.0	"HRES428"	1	1	0	0	0	1	0	0	0.2966132	0.66971046	0.6666667	0.42857143	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	222.0	50.0	0.787	0.687
107	"HR5005"	0	0.0	0.33333334	0.0	1.0	0.0	0.71428573	0	12	13	0.42307693	0.953917	1.0	0.8367347	1.0	0.8367347	0.43283582	0.9724771	0.42307693	0.43283582	0.8367347	0.8367347	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	"HRES502"	1	0	0	0	1	1	1	1	-0.6044139	1.4908589	0.6666667	0.85714287	0.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	222.0	50.0	0.787	0.687
107	"HR5010"	1	0.0	0.33333334	0.0	0.0	0.0	0.14285715	0	16	1	0.9238095	0.9954338	0.98	0.9583333	0.98039216	1.0	0.9359606	0.9954338	0.9238095	0.9359606	0.9583333	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	"HRES461"	1	0	0	0	0	0	0	0	-0.6044139	-0.2892971	0.33333334	0.14285715	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	222.0	50.0	0.787	0.687
107	"HR5011"	1	0.0	0.33333334	0.0	0.0	0.0	0.14285715	0	16	1	1.0	0.9954338	0.98039216	0.9583333			1.0	1.0	1.0	1.0	0.9583333	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	"HRES462"	1	0	0	0	0	0	0	0	-0.6044139	-0.2892971	0.33333334	0.14285715	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	222.0	50.0	0.787	0.687
107	"S1372"	0	0.0	0.0	0.0	0.0	0.0	0.0	1	18	1							0.8737864	0.76635516	1.0	0.8737864	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	"HRES402"	0	0	0	0	0	0	0	0	-0.6044139	-0.8981224	0.33333334	0.14285715	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	222.0	50.0	0.787	0.687
107	"S1438"	0	0.0	0.0	1.0	0.6666667	0.5	0.2857143	1	16	1	0.919598	0.9953271	1.0	1.0	0.98	0.9791667	0.8341463	0.97209305	0.919598	0.8341463	1.0	0.9791667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	"unanimous consent"	0	0	1	1	0	1	1	0	0.66281193	0.22048597	0.0	0.2857143	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	222.0	50.0	0.787	0.687
107	"S1447"	0	1.0	0.6666667	1.0	0.6666667	1.0	0.5714286	1	10	1	0.35238096	0.9906103	1.0	1.0			1.0	0.95852536	0.35238096	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	1	0.0	1.0	"HRES274"	1	1	1	1	0	1	1	0	1.5620409	1.086169	1.0	0.71428573	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	222.0	50.0	0.787	0.687
107	"S248"	0	1.0	0.0	1.0	0.0	1.0	0.14285715	1	19	2			1.0	1.0	1.0	1.0			1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	1	0.0	0.0	"suspension"	0	0	1	1	0	0	0	1	1.5620409	-0.2892971	0.0	0.14285715	1.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	222.0	50.0	0.787	0.687
107	"S2578"	0	1.0	0.0	1.0	0.0	1.0	0.14285715	1	1	1	0.014354067	0.9724771	0.7254902	0.67391306	0.7254902	0.67391306	0.014354067	0.9724771	0.014354067	0.014354067	0.67391306	0.67391306	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	1	1	0.0	0.0	"HRES462"	0	0	1	1	0	0	0	1	1.5620409	-0.2892971	0.0	0.14285715	1.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	222.0	50.0	0.787	0.687
108	"HR1"	0	0.0	0.6666667	0.5	0.0	0.25	0.2857143	0	3	2	0.04411765	0.9159292	0.7659575	0.8	0.25531915	0.8235294	0.15238096	0.8908297	0.04411765	0.15238096	0.7659575	0.25531915	1.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0	0	0.0	1.0	"HRES299"	1	1	1	0	0	0	0	0	0.2966132	0.22048597	1.0	0.42857143	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	229.0	51.0	0.785	0.6725
108	"HR1298"	0	0.5	0.0	1.0	0.0	0.75	0.14285715	0	19	1	0.9947917	0.8206278							0.9947917	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	0	0.0	1.0	"HRES210"	0	0	1	1	0	0	0	1	0.9920828	-0.2892971	0.33333334	0.2857143	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	229.0	51.0	0.785	0.6725
