code	country	ln_pd1500	ln_pd1000	ln_pd1	ln_pd_mad1500	ln_pd_mad1000	ln_pd_mad1	ln_ypc1500	ln_ypc1000	ln_ypc1	ln_CEtech1K	ln_CEtech0	ln_CITtech1K	ln_CITtech0	ln_comm1K	ln_comm0	ln_indus1K	ln_indus0	ln_trans1K	ln_trans0	ln_yst	ln_abslat	ln_arable	ln_agsuit	pc_lnar_lnas	distcr1000	land100cr	plants	animals	ln_frontdist1500	island	landlocked	kg_temp	kg_tropsub	africa	europe	asia	northamer	southamer	americas	oceania	ldiff_pop	ldiff_ypc	ldiff_tech_lag	wt_ypc1500	wt_ypc1000	wt_ypc1	wt_pop1500	wt_pop1000	wt_pop1	cleanpd1500	cleanpd1000	cleanpd1	cleanhibbs	cleanypc1500	cleanypc1000	cleanypc1	cleanpdtech1000	cleanpdtech1	cleanpdtech1000iv	cleanpdtech1iv	cleanypctech1000	cleanypctech1	cleanystcittech1000	cleanystcittech1	cleanystcittech1000iv	cleanystcittech1iv	cleanfirstdiffpop	cleanfirstdiffypc	cen_coord1	cen_coord2	cutoff1	cutoff2	const
"KEN"	"Kenya"	0.969094	0.34048524	-1.7389563							0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	8.160519	0.0	2.0681279	-1.3788081	-0.004764283	0.43426502	0.0876041	4	0	8.170409	0	0	0.0	0.4907439	1	0	0	0.0	0.0	0	0	2.0794415		0.37469345							1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	2.402491	3.702755	4.0	4.0	1.0
"KGZ"	"Kyrgyz Republic"	-0.11505934	-0.45153153	-0.9623572							0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	8.779557	3.713572	1.9401795	-2.0161557	-0.4074658	1.8949699	0.0			8.150829	0	1	0.0	0.0	0	0	1	0.0	0.0	0	0	0.5108257		0.2876821							1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	4.783628	-1.872171	4.0	4.0	1.0
"KHM"	"Cambodia"	2.1397862	1.7343211	1.0411739							0.6931472	0.48550782	0.6931472	0.4054651	0.6931472	0.0	0.6931472	0.6931472	0.6931472	0.4054651	8.411833	2.5649493	3.042616	-0.7453811	0.8496576	0.147114	0.378733			8.117635	0	0	0.0	1.0000001	0	0	1	0.0	0.0	0	0	0.6931472		0.08004272							1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	8.453079	-1.760466	4.0	4.0	1.0
"KIR"	"Kiribati"																					0.34830666	1.0079579							8.870832	1	0			0	0	0	0.0	0.0	0	1										0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			4.0	4.0	1.0
"KNA"	"St. Kitts and Nevis"	0.2851519	-0.12031314	-0.8134604																		2.8526316	2.9673328							8.181504	1	0			0	0	0	1.0	0.0	1	0	0.6931473									0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			4.0	4.0	1.0
"KOR"	"Korea, Rep."	2.9043388	2.4343352	-0.09139343							0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	8.411833	3.6109178	2.85647	-0.27000654	0.99908227	0.0529981	0.8923292	6	7	6.863252	0	0	0.5458441	0.454156	0	0	1	0.0	0.0	0	0	2.5257287		0.20763937							1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	5.920635	-6.83885	4.0	4.0	1.0
"KWT"	"Kuwait"	-0.12336739	-0.12336739								0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	9.159047	3.3843904	-0.5798185	-5.1442237	-3.3981016	0.0340444	0.9452809			7.388878	0	0	0.0	0.0	0	0	1	0.0	0.0	0	0			0.0							1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	3.227553	0.8166221	4.0	4.0	1.0
"LAO"	"Lao PDR"	0.549913	-0.1432342	-0.8363814							0.6931472	0.48550782	0.6931472	0.4054651	0.6931472	0.0	0.6931472	0.6931472	0.6931472	0.4054651	8.699514	2.8903718	1.3350011	-1.2484406	-0.32940403	0.26799798	0.0553801	6	7	7.930308	0	1	0.0	1.0	0	0	1	0.0	0.0	0	0	0.6931472		0.08004272							1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	8.040053	-2.271709	4.0	4.0	1.0
"LBN"	"Lebanon"	2.0453107	2.0453107	2.4507759							0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	9.2591305	3.5214465	2.9215474	-0.44550708	0.94196343	0.044134602	1.0			6.3733835	0	0	1.0	0.0	0	0	1	0.0	0.0	0	0	-0.40546513		0.0							1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.955827	0.6539603	4.0	4.0	1.0
"LBR"	"Liberia"	1.4660343	1.0140493	0.16675138							0.4054651	0.4054651	0.2876821	0.2876821	0.0	0.0	0.6931472	0.6931472	0.0	0.0	8.0864105	1.8718022	1.3737156	-1.536274	-0.45954245	0.087426595	0.6760573			8.052834	0	0	0.0	1.0	1	0	0	0.0	0.0	0	0	0.8472979		0.08701137							1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	-3.356376	3.132046	4.0	4.0	1.0
"LBY"	"Libya"	-1.2581996	-1.2581996	-1.4813432	-1.258077	-1.258077	-1.4814845			6.3099184	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	8.612503	3.218876	0.029558774	-4.8428817	-2.913481	0.495727	0.0962881			7.420436	0	0	0.0118799	0.0	1	0	0	0.0	0.0	0	0	0.22314358		0.0			0.025			0.0021350414	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.1537856	1.577748	4.0	4.0	1.0
"LCA"	"St. Lucia"	0.2851519	-0.12031314	-0.8134604																		2.6306891	1.8809906							8.099093	1	0			0	0	0	1.0	0.0	1	0	0.6931473									0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			4.0	4.0	1.0
"LIE"	"Liechtenstein"																				8.612503	3.8558054	3.218876	-0.549913	1.0466095					6.342439	0	1			0	1	0	0.0	0.0	0	0										0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			4.0	4.0	1.0
"LKA"	"Sri Lanka"	2.7390766	2.515933	1.5351038							0.6931472	0.48550782	0.6931472	0.4054651	0.6931472	0.0	0.6931472	0.6931472	0.6931472	0.4054651	8.517193	1.9459101	2.6282852	-0.3854715	0.8162368	0.0389524	0.9922337	6	7	8.549877	1	0	0.0	1.0	0	0	1	0.0	0.0	0	0	0.98082924		0.0							1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	7.272649	1.478284	4.0	4.0	1.0
"LSO"	"Lesotho"	-0.7435392	-1.4366864	-2.5352986							0.4054651	0.4054651	0.2876821	0.2876821	0.0	0.0	0.6931472	0.6931472	0.0	0.0	7.3132205	3.3843904	2.3860066	-0.40185705	0.67777693	0.238319	0.0	4	0	8.799492	0	1	0.9893355	0.0106645	1	0	0	0.0	0.0	0	0	1.0986122		0.4054651							1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.633237	5.399777	4.0	4.0	1.0
"LTU"	"Lithuania"	0.92256033	-0.17605196	-0.86919916							0.6931472	0.48550782	0.6931472	0.4054651	0.6931472	0.0	0.6931472	0.6931472	0.6931472	0.4054651	8.216088	4.0253515	3.8456695	-0.797537	1.2527815	0.0604537	0.8634052			7.3390694	0	0	1.0000001	0.0	0	1	0	0.0	0.0	0	0	0.6931472		0.0							1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.637413	-1.600179	4.0	4.0	1.0
"LUX"	"Luxembourg"	3.5636222	2.424188	2.1365058																	8.612503	3.9070106		-0.53443635		0.0223941	1.0	33	9	5.689392	0	1	1.0	0.0	0	1	0	0.0	0.0	0	0	0.28768206									0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.6732985	-0.8915408	4.0	4.0	1.0
"LVA"	"Latvia"	0.92256033	-0.17605196	-0.86919916							0.6931472	0.48550782	0.6931472	0.4054651	0.6931472	0.0	0.6931472	0.6931472	0.6931472	0.4054651	8.216088	4.0430512	3.3921566	-1.2547785	0.7699827	0.127878	0.4851419	33	9	7.426439	0	0	1.0	0.0	0	1	0	0.0	0.0	0	0	0.6931472		0.0							1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.6928981	-1.795363	4.0	4.0	1.0
"MAC"	"Macao, China"																													7.5964637	0	0			0	0	1	0.0	0.0	0	0										0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			4.0	4.0	1.0
"MAR"	"Morocco"	1.212229	1.4999112	0.80676395	1.2122386	1.4999131	0.80674374	6.063785	6.063785	6.1092477	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	8.160519	3.465736	2.9775684	-1.3587306	0.49325377	0.178334	0.3599255	33	9	5.1443877	0	0	0.3911214	0.0	1	0	0	0.0	0.0	0	0	0.69314724	-0.04546261	0.0	0.041666668	0.11111111	0.016666668	0.0046154982	0.010329511	0.0053376034	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-2.265877	0.9241659	4.0	4.0	1.0
"MCO"	"Monaco"																					3.7781105								6.539946	0	0			0	1	0	0.0	0.0	0	0										0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			4.0	4.0	1.0
"MDA"	"Moldova"	0.92256033	-0.17605196	-0.86919916							0.6931472	0.48550782	0.6931472	0.4054651	0.6931472	0.0	0.6931472	0.6931472	0.6931472	0.4054651	8.853665	3.8501475	4.0142183	-0.37448055	1.5649085	0.0280568	1.0			6.4935884	0	1	0.4200459	0.0	0	1	0	0.0	0.0	0	0	0.6931472		0.08004272							1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.080705	-0.6897908	4.0	4.0	1.0
"MDG"	"Madagascar"	0.18540059	-1.0673624		0.1854001	-1.0674044															7.6009026	2.9957323	1.6074358	-1.3191959	-0.22046123	0.097816594	0.5666026	4	0	8.650308	1	0	0.0	0.7880934	1	0	0	0.0	0.0	0	0										1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.164912	4.908268	4.0	4.0	1.0
"MDV"	"Maldives"																					1.178655	2.590017					6	7	8.572766	1	0			0	0	1	0.0	0.0	0	0										0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			4.0	4.0	1.0
"MEX"	"Mexico"	0.96302074	0.45219514	-0.24095204	1.3684868	0.85764414	0.1420203	6.052246	5.9914646	5.9914646	0.3737164	0.30178666	0.2719337	0.20479439	0.22314355	0.08701129	0.52324814	0.46430564	0.0	0.0	8.318742	3.1354942	2.56418	-0.8077648	0.5604953	0.207121	0.3726493	5	0	0.0	0	0	0.0372925	0.2018316	0	0	0	1.0	0.0	1	0	0.6931472	0.0	0.098845825	0.041666668	0.012345679	0.011111111	0.023077492	0.0232414	0.011742728	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-7.132388	-7.842198	4.0	4.0	1.0
"MHL"	"Marshall Islands"																					2.1972246	2.4078455							8.785032	1	0			0	0	0	0.0	0.0	0	1										0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			4.0	4.0	1.0
"MKD"	"Macedonia, FYR"	2.1786385	1.9273239	1.7731732							0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	8.922658	3.7336934	3.0828269	-0.5048031	0.99733025	0.142786	0.13457			6.4597197	0	1	1.0	0.0	0	1	0	0.0	0.0	0	0	0.15415072		0.0							1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.5544515	0.0307303	4.0	4.0	1.0
"MLI"	"Mali"	-0.46400863	-0.86947376	-1.5626209																	8.006368	2.8332133	1.3350011	-2.201601	-0.8290791	1.0364499	0.0	4	0	7.7828	0	1	0.0	0.0371712	1	0	0	0.0	0.0	0	0	0.6931471									1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	-2.404284	2.335603	4.0	4.0	1.0
"MLT"	"Malta"	4.1351666	3.4420195																		8.935904	3.5788786	3.218876					33	9	7.2327924	1	0			0	1	0	0.0	0.0	0	0										0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			4.0	4.0	1.0
"MMR"	"Myanmar"	1.8055289	1.1123817	0.41923448							0.6931472	0.48550782	0.6931472	0.4054651	0.6931472	0.0	0.6931472	0.6931472	0.6931472	0.4054651	8.517193	3.0910425	2.712706	-0.7642175	0.6629395	0.261538	0.2812968			8.08069	0	0	0.0	0.7579861	0	0	1	0.0	0.0	0	0	0.6931472		0.08004272							1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	7.610314	-1.676255	4.0	4.0	1.0
"MNG"	"Mongolia"	-0.9596694	-1.141991	-1.6528167							0.6931472	0.2719337	0.6931472	0.3483067	0.6931472	0.0	0.6931472	0.5596158	0.6931472	0.4054651	8.517193	3.8286414	-0.2876821	-2.3723404	-1.7884022	1.6758101	0.0	6	7	7.064087	0	1	0.1704591	0.0	0	0	1	0.0	0.0	0	0	0.51082563		-0.046520025							1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	5.29644	-4.663959	4.0	4.0	1.0
"MNP"	"Northern Mariana Islands"																				8.160519	2.7212954								8.283376	1	0			0	0	0	0.0	0.0	0	1										0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			4.0	4.0	1.0
"MOZ"	"Mozambique"	0.24323148	-0.96074134		0.24325989	-0.9607652	-2.752002				0.5596158	0.4054651	0.51082563	0.2876821	0.4054651	0.0	0.6931472	0.6931472	0.4054651	0.0	7.2442274	2.904165	1.6034198	-1.0547853	-0.08400207	0.203434	0.3381888	4	0	8.737354	0	0	0.005324	0.8981417	1	0	0	0.0	0.0	0	0			0.4054651							1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	1.847239	4.871838	4.0	4.0	1.0
"MRT"	"Mauritania"	-0.46400863	-0.86947376	-1.5626209							0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	8.160519	2.9957323	-0.7339692	-4.359076	-3.069134	0.543985	0.064892	4	0	7.6403937	0	0	0.0	0.0	1	0	0	0.0	0.0	0	0	0.6931471		0.0							1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	-3.073307	1.935051	4.0	4.0	1.0
"MUS"	"Mauritius"																				5.891644	3.0097995	3.8971124					4	0	8.74061	1	0			1	0	0	0.0	0.0	0	0										0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.408603	4.825023	4.0	4.0	1.0
"MWI"	"Malawi"	-0.2023856	-0.8955328								0.4054651	0.4054651	0.2876821	0.2876821	0.0	0.0	0.6931472	0.6931472	0.0	0.0	7.495542	2.6026897	3.105483	-0.5993702	0.9598999	0.519043	0.0	4	0	8.4979105	0	1	0.0	1.0	1	0	0	0.0	0.0	0	0			0.4054651							1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	1.772663	4.671856	4.0	4.0	1.0
"MYS"	"Malaysia"	0.19473831	-0.49840885	-1.1915561							0.6931472	0.48550782	0.6931472	0.4054651	0.6931472	0.0	0.6931472	0.6931472	0.6931472	0.4054651	8.411833	0.91629076	1.7119945	-1.269402	-0.13831061	0.0717327	0.7861639	6	7	8.3777	0	0	0.0	0.832736	0	0	1	0.0	0.0	0	0	0.69314724		0.08004272							1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	8.838736	-1.592774	4.0	4.0	1.0
"MYT"	"Mayotte"																					2.5520458								8.51596	1	0			1	0	0	0.0	0.0	0	0										0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			4.0	4.0	1.0
"NAM"	"Namibia"	-1.938756	-2.6319032																		7.130899	3.0910425	-0.010050327	-3.0848172	-2.0130832	0.35894698	0.16293	4	0	8.706817	0	0	0.0	4.984E-4	1	0	0	0.0	0.0	0	0										1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.5202131	5.104478	4.0	4.0	1.0
"NCL"	"New Caledonia"	0.4256678	0.24334624	-0.3364722																		3.068053	-1.1086626							9.064709	1	0			0	0	0	0.0	0.0	0	1	0.5798185									0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			4.0	4.0	1.0
"NER"	"Niger"	-0.46400863	-0.86947376	-1.5626209							0.5596158	0.5596158	0.51082563	0.51082563	0.4054651	0.4054651	0.6931472	0.6931472	0.4054651	0.4054651	8.294049	2.7725887	2.4362414	-3.7880812	-1.0704548	1.1802601	0.0	4	0	7.780544	0	1	0.0	0.0	1	0	0	0.0	0.0	0	0	0.6931471		0.036367655							1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	-0.9169282	2.460143	4.0	4.0	1.0
"NGA"	"Nigeria"	1.4660343	1.0140493	0.16675138							0.5596158	0.5596158	0.51082563	0.51082563	0.4054651	0.4054651	0.6931472	0.6931472	0.4054651	0.4054651	7.901007	2.3025851	3.432696	-0.861178	0.99805045	0.47306	0.1311648			8.016538	0	0	0.0	0.7613238	1	0	0	0.0	0.0	0	0	0.8472979		0.036367655							1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	-1.192532	3.107869	4.0	4.0	1.0
"NIC"	"Nicaragua"	0.4487511	0.16106904	-0.53207815							0.31845373	0.5596158	0.15415068	0.51082563	0.0	0.6931472	0.4054651	0.6931472	0.0	0.0	8.006368	2.5649493	2.7593768	-0.6119189	0.7677961	0.0839011	0.6202248			7.37482	0	0	0.0	0.7079345	0	0	0	1.0	0.0	1	0	0.6931472		0.24116206							1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	-8.644409	-4.164678	4.0	4.0	1.0
"NLD"	"Netherlands"	3.2795699	2.1809576	1.7754925	3.3336356	2.1809597	1.7754946	6.6347027	6.052089	6.052089	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	8.699514	3.9608133	3.2906382	-1.0696287	0.81262624	0.028670799	1.0	33	9	5.89121	0	0	1.0	0.0	0	1	0	0.0	0.0	0	0	0.405465	0.0	0.20763937	0.041666668	0.018518519	0.033333335	0.002923149	0.0015494267	0.0010675207	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-0.6595207	-1.190441	4.0	4.0	1.0
"NOR"	"Norway"	0.26706275	-0.42608443	-1.1192316	-0.020610942	-0.426025	-1.1193253	6.413459	5.9914646	5.9914646	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	8.517193	4.1271343	1.0577903	-3.6135976	-1.7178847	0.33258402	0.5498497	33	9	7.053603	0	0	0.7362315	0.0	0	1	0	0.0	0.0	0	0	0.6931472	0.0	0.20763937	0.041666668	0.012345679	0.011111111	9.2309964E-4	0.0010329512	5.3376035E-4	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.1027482	-3.096778	4.0	4.0	1.0
"NPL"	"Nepal"	2.638058	2.3503757	1.9449106							0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	8.699514	3.3322046	2.7880929	-0.8550533	0.65573066	0.288941	0.0	6	7	8.05697	0	1	0.0	0.6267821	0	0	1	0.0	0.0	0	0	0.405465		0.37469345							1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	6.391009	-1.201707	4.0	4.0	1.0
"NZL"	"New Zealand"	-0.98577946			-0.98590875	-3.2887619		5.9914646	5.9914646		0.31845373		0.15415068		0.0		0.4054651		0.0		6.684612	3.713572	1.7227666	-1.1626421	-0.07656965	0.039581	0.9609292			9.287596	1	0	0.8922776	0.0	0	0	0	0.0	0.0	0	1				0.008333334			3.0769987E-4			1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.424585	-4.722382	4.0	4.0	1.0
"OMN"	"Oman"	-0.43664068	-0.43664068	-1.1297879							0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	8.922658	3.0445225	-2.1202636	-5.374378	-4.344489	0.110127	0.4593979			7.9367356	0	0	0.0	0.0	0	0	1	0.0	0.0	0	0	0.69314724		0.0							1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	4.340627	1.419136	4.0	4.0	1.0
"PAK"	"Pakistan"	3.2508206	2.989456	2.1720111							0.6931472	0.59470713	0.6931472	0.5596158	0.6931472	0.4054651	0.6931472	0.6931472	0.6931472	0.5596158	9.1049795	3.4011974	3.318902	-2.7072206	-0.030697728	0.637725	0.1031249	33	9	8.261783	0	0	0.0	0.0357979	0	0	1	0.0	0.0	0	0	0.8174448		-0.033901513							1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	5.20018	-0.2896836	4.0	4.0	1.0
"PAN"	"Panama"	0.4487511	0.16106904	-0.53207815							0.31845373	0.5596158	0.15415068	0.51082563	0.0	0.6931472	0.4054651	0.6931472	0.0	0.0	7.783224	2.1972246	1.9823799	-0.72202766	0.29357558	0.0204568	1.0	5	0	7.787167	0	0	0.0	1.0000001	0	0	0	1.0	0.0	1	0	0.6931472		0.24116206							1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	-9.047861	-2.954635	4.0	4.0	1.0
"PER"	"Peru"	0.4462871	0.15860502	-0.53454214	1.1394343	0.85177356					0.4328641	0.3772942	0.32850406	0.24512246	0.0	0.0	0.6061358	0.51082563	0.28768206	0.15415071	8.36637	2.3025851	1.0612565	-1.3231543	-0.5153081	0.254983	0.2413467	2	1	6.3543587	0	0	0.0	0.5446538	0	0	0	0.0	1.0	1	0	0.6931472		0.081829995							1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	-10.09748	-0.2509304	4.0	4.0	1.0
"PHL"	"Philippines"	0.5169443	-1.0924935								0.6931472	0.48550782	0.6931472	0.4054651	0.6931472	0.0	0.6931472	0.6931472	0.6931472	0.4054651	8.517193	2.5649493	2.941804	-0.28911147	1.0348089	0.0273757	1.0	6	2	7.956881	1	0	0.0	1.0	0	0	1	0.0	0.0	0	0			0.08004272							1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	8.006945	-4.424297	4.0	4.0	1.0
"PLW"	"Palau"																					2.014903								8.303991	1	0			0	0	0	0.0	0.0	0	1										0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			4.0	4.0	1.0
"PNG"	"Papua New Guinea"	0.4256678	0.24334624	-0.3364722							0.31845373	0.31845373	0.15415068	0.15415068	0.0	0.0	0.4054651	0.4054651	0.0	0.0	8.294049	1.7917595	-0.79850775	-0.5443956	-1.10396	0.0796111	0.6573342	6	2	8.755388	0	0	0.0	0.7253582	0	0	0	0.0	0.0	0	1	0.5798185		0.0							1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	5.781733	-6.674344	4.0	4.0	1.0
