agencyname	agencyID	financialyear	newceo	mediastories	end_date	centralspend	agencystatus	agency_termination	staff_short	congruence	Minister	MinID	trading_fund	country	agency_age	targsmiles_set	targsmilespct_met	death	anytermination	newparty2	newPM	low_tarmil_FY	high_tarmil_FY	formerlyfree	func_external	func_regulatory	func_research	newminister	PM_cong	creatingminister	min_cong
"Maritime and Coastguard Agency"	105	2000	0	99		291.99173932996786	1	0	10.2	1	"J Prescott"	92	0	1	2	7	85.71429	0	0	0	0	0	0	0	0	1	0	0	1	92	1
"Maritime and Coastguard Agency"	105	2001	0	124		273.18947011637107	1	0	10.3	1	"J Prescott"	92	0	1	3	10	80.0	0	0	0	0	0	0	0	0	1	0	0	1	92	1
"Maritime and Coastguard Agency"	105	2002	0	106		315.0503151608979	1	0	10.6	1	"S Byers"	65	0	1	4	9	100.0	0	0	0	0	0	1	0	0	1	0	1	1	92	0
"Maritime and Coastguard Agency"	105	2003	0	112		329.73206568712186	1	0	11.0	1	"A Darling"	68	0	1	5	6	83.333336	0	0	0	0	0	0	0	0	1	0	1	1	92	0
"Maritime and Coastguard Agency"	105	2004	1	87		349.8526936026936	1	0	11.4	1	"A Darling"	68	0	1	6	5	80.0	0	0	0	0	0	0	0	0	1	0	0	1	92	0
"Maritime and Coastguard Agency"	105	2005	0	143		366.0842754367934	1	0	11.6	1	"A Darling"	68	0	1	7	3	66.666664	0	0	0	0	0	0	0	0	1	0	0	1	92	0
"Maritime and Coastguard Agency"	105	2006	1	117		361.5	1	0	11.6	1	"A Darling"	68	0	1	8	7	71.42857	0	0	0	0	0	0	0	0	1	0	0	1	92	0
"Maritime and Coastguard Agency"	105	2007	0	169		386.08577527653796	1	0	11.9	1	"D Alexander"	39	0	1	9	7	85.71429	0	0	0	0	0	0	0	0	1	0	1	1	92	0
"Maritime and Coastguard Agency"	105	2008	1	224		398.4101447903852	1	0	11.5	1	"R Kelly"	97	0	1	10	5	60.0	0	0	0	1	0	0	0	0	1	0	1	1	92	0
"Maritime and Coastguard Agency"	105	2009	0	182		417.4463401210787	1	0	11.1	1	"G Hoon"	12	0	1	11	6	100.0	0	0	0	0	0	1	0	0	1	0	1	0	92	0
"Maritime and Coastguard Agency"	105	2010	0	109		440.3462891153395	1	0	11.8	1	"Lord Adonis"	93	0	1	12	7	100.0	0	0	0	0	0	0	0	0	1	0	1	0	92	0
"Maritime and Coastguard Agency"	105	2011	1	165		442.4623994403638	1	0	11.0	0	"P Hammond"	94	0	1	13	7	100.0	0	0	1	1	0	1	0	0	1	0	1	0	92	0
"Maritime and Coastguard Agency"	105	2012	0	179		437.6278118609407	1	0	10.7	0	"J Greening"	164	0	1	14			0	0	0	0			0	0	1	0	1	0	92	0
"Meat Hygiene Service"	106	1996	1	34	2000-04-01	289.0566037735849	2	0	7.79	1	"D Hogg"	6	0	1	1	10	100.0	0	0	0	0	0	1	0	0	1	0		1	6	1
"Meat Hygiene Service"	106	1997	0	124	2000-04-01	287.7496346809547	1	0	7.96	1	"D Hogg"	6	0	1	2	9	77.77778	0	0	0	0	0	0	0	0	1	0	0	1	6	1
"Meat Hygiene Service"	106	1998	0	70	2000-04-01	287.9474940334129	1	0	10.3	0	"J Cunningham"	34	0	1	3	9	88.888885	0	0	1	1	0	0	0	0	1	0	1	0	6	0
"Meat Hygiene Service"	106	1999	0	55	2000-04-01	288.05046139469687	1	0	13.83	0	"N Brown"	47	0	1	4	10	90.0	0	0	0	0	0	0	0	0	1	0	1	0	6	0
"Meat Hygiene Service"	106	2000	0	38	2000-04-01	291.99173932996786	5	3	14.2	0	"N Brown"	47	0	1	5	9	88.888885	1	1	0	0	0	0	0	0	1	0	0	0	6	0
"Medical Devices Agency"	107	1995	1	0	2003-04-01	286.30759247242054	2	0	1.62	1	"V Bottomley"	109	0	1	1	10	90.0	0	0	0	0	0	0	0	0	1	0		1	109	1
"Medical Devices Agency"	107	1996	0	6	2003-04-01	289.0566037735849	1	0	1.41	1	"S Dorrell"	108	0	1	2	11	81.818184	0	0	0	0	0	0	0	0	1	0	1	1	109	0
"Medical Devices Agency"	107	1997	0	7	2003-04-01	287.7496346809547	1	0	1.18	1	"S Dorrell"	108	0	1	3	15	86.666664	0	0	0	0	0	0	0	0	1	0	0	1	109	0
"Medical Devices Agency"	107	1998	0	40	2003-04-01	287.9474940334129	1	0	1.33	0	"F Dobson"	131	0	1	4	14	100.0	0	0	1	1	0	1	0	0	1	0	1	0	109	0
"Medical Devices Agency"	107	1999	0	23	2003-04-01	288.05046139469687	1	0	1.35	0	"F Dobson"	131	0	1	5	9	88.888885	0	0	0	0	0	0	0	0	1	0	0	0	109	0
"Medical Devices Agency"	107	2000	1	8	2003-04-01	291.99173932996786	1	0	1.4	0	"A Milburn"	40	0	1	6	10	90.0	0	0	0	0	0	0	0	0	1	0	1	0	109	0
"Medical Devices Agency"	107	2001	0	44	2003-04-01	273.18947011637107	1	0	1.4	0	"A Milburn"	40	0	1	7	11	90.90909	0	0	0	0	0	0	0	0	1	0	0	0	109	0
"Medical Devices Agency"	107	2002	0	46	2003-04-01	315.0503151608979	1	0	1.4	0	"A Milburn"	40	0	1	8	22	90.90909	0	0	0	0	0	0	0	0	1	0	0	0	109	0
"Medical Devices Agency"	107	2003	0	40	2003-04-01	329.73206568712186	5	5	1.5	0	"A Milburn"	40	0	1	9	16	100.0	1	1	0	0	0	1	0	0	1	0	0	0	109	0
"Medical Supplies Agency"	108	1996	1	0	2005-04-01	289.0566037735849	2	0	1.72	1	"M Portillo"	10	0	1	1			0	0	0	0			0	1	0	0		1	10	1
"Medical Supplies Agency"	108	1997	0	0	2005-04-01	287.7496346809547	1	0	2.17	1	"M Portillo"	10	0	1	2	8	100.0	0	0	0	0	0	1	0	1	0	0	0	1	10	1
"Medical Supplies Agency"	108	1998	0	2	2005-04-01	287.9474940334129	1	0	2.31	0	"Lord Robertson"	11	0	1	3	6	83.333336	0	0	1	1	0	0	0	1	0	0	1	0	10	0
"Medical Supplies Agency"	108	1999	0	0	2005-04-01	288.05046139469687	1	0	2.42	0	"Lord Robertson"	11	0	1	4	7	71.42857	0	0	0	0	0	0	0	1	0	0	0	0	10	0
"Medical Supplies Agency"	108	2000	0	1	2005-04-01	291.99173932996786	1	0	2.5	0	"G Hoon"	12	0	1	5	5	60.0	0	0	0	0	0	0	0	1	0	0	1	0	10	0
"Medical Supplies Agency"	108	2001	0	3	2005-04-01	273.18947011637107	1	0		0	"G Hoon"	12	0	1	6	5	80.0	0	0	0	0	0	0	0	1	0	0	0	0	10	0
"Medical Supplies Agency"	108	2002	1	0	2005-04-01	315.0503151608979	1	0	2.95	0	"G Hoon"	12	0	1	7	5	100.0	0	0	0	0	0	1	0	1	0	0	0	0	10	0
"Medical Supplies Agency"	108	2003	0	0	2005-04-01	329.73206568712186	1	0	3.54	0	"G Hoon"	12	0	1	8	3	0.0	0	0	0	0	1	0	0	1	0	0	0	0	10	0
"Medical Supplies Agency"	108	2004	1	0	2005-04-01	349.8526936026936	1	0	3.19	0	"G Hoon"	12	0	1	9	5	20.0	0	0	0	0	1	0	0	1	0	0	0	0	10	0
"Medical Supplies Agency"	108	2005	1	3	2005-04-01	366.0842754367934	5	5		0	"G Hoon"	12	0	1	10	4	100.0	1	1	0	0	0	1	0	1	0	0	0	0	10	0
"Medicines and Healthcare Products Regulatory Agency"	109	2004	1	137		349.8526936026936	2	0	7.0	1	"J Reid"	13	1	1	1	15	93.333336	0	0	0	0	0	0	0	0	1	0		1	13	1
"Medicines and Healthcare Products Regulatory Agency"	109	2005	0	190		366.0842754367934	1	0	7.5	1	"J Reid"	13	1	1	2	15	86.666664	0	0	0	0	0	0	0	0	1	0	0	1	13	1
"Medicines and Healthcare Products Regulatory Agency"	109	2006	0	238		361.5	1	0	7.5	1	"P Hewitt"	66	1	1	3	14	64.28571	0	0	0	0	0	0	0	0	1	0	1	1	13	0
"Medicines and Healthcare Products Regulatory Agency"	109	2007	0	224		386.08577527653796	1	0	8.1	1	"P Hewitt"	66	1	1	4	19	63.157894	0	0	0	0	0	0	0	0	1	0	0	1	13	0
"Medicines and Healthcare Products Regulatory Agency"	109	2008	0	211		398.4101447903852	1	0	8.4	1	"A Johnson"	67	1	1	5	29	55.172413	0	0	0	1	1	0	0	0	1	0	1	1	13	0
"Medicines and Healthcare Products Regulatory Agency"	109	2009	0	166		417.4463401210787	1	0	9.1	1	"A Johnson"	67	1	1	6	42	95.2381	0	0	0	0	0	0	0	0	1	0	0	0	13	0
"Medicines and Healthcare Products Regulatory Agency"	109	2010	0	160		440.3462891153395	1	0	9.5	1	"A Burnham"	132	1	1	7	10	100.0	0	0	0	0	0	0	0	0	1	0	1	0	13	0
"Medicines and Healthcare Products Regulatory Agency"	109	2011	0	149		442.4623994403638	1	0	9.3	0	"A Lansley"	133	1	1	8	33	87.878784	0	0	1	1	0	0	0	0	1	0	1	0	13	0
"Medicines and Healthcare Products Regulatory Agency"	109	2012	0	371		437.6278118609407	1	0	8.6	0	"A Lansley"	133	1	1	9	29	96.55173	0	0	0	0	0	0	0	0	1	0	0	0	13	0
"Medicines Control Agency"	110	1992	1	27	2003-04-01	258.73731679819616	2	0	2.99	1	"W Waldegrave"	5	0	1	1	7	100.0	0	0	0	0	0	1	0	0	1	0		1	5	1
"Medicines Control Agency"	110	1993	0	26	2003-04-01	269.5285966580628	1	0	3.27	1	"V Bottomley"	109	1	1	2	7	100.0	0	0	0	0	0	1	0	0	1	0	1	1	5	0
"Medicines Control Agency"	110	1994	0	53	2003-04-01	280.67160232681124	1	0	4.0	1	"V Bottomley"	109	1	1	3	11	90.90909	0	0	0	0	0	0	0	0	1	0	0	1	5	0
"Medicines Control Agency"	110	1995	0	37	2003-04-01	286.30759247242054	1	0	3.43	1	"V Bottomley"	109	1	1	4	15	93.333336	0	0	0	0	0	0	0	0	1	0	0	1	5	0
"Medicines Control Agency"	110	1996	0	59	2003-04-01	289.0566037735849	1	0	3.59	1	"S Dorrell"	108	1	1	5	19	73.68421	0	0	0	0	0	0	0	0	1	0	1	1	5	0
"Medicines Control Agency"	110	1997	0	75	2003-04-01	287.7496346809547	1	0	3.89	1	"S Dorrell"	108	1	1	6	20	75.0	0	0	0	0	0	0	0	0	1	0	0	1	5	0
"Medicines Control Agency"	110	1998	0	108	2003-04-01	287.9474940334129	1	0	4.35	0	"F Dobson"	131	1	1	7	22	95.454544	0	0	1	1	0	0	0	0	1	0	1	0	5	0
"Medicines Control Agency"	110	1999	0	145	2003-04-01	288.05046139469687	1	0	4.46	0	"F Dobson"	131	1	1	8	24	91.666664	0	0	0	0	0	0	0	0	1	0	0	0	5	0
"Medicines Control Agency"	110	2000	0	129	2003-04-01	291.99173932996786	1	0	4.4	0	"A Milburn"	40	1	1	9	11	100.0	0	0	0	0	0	1	0	0	1	0	1	0	5	0
"Medicines Control Agency"	110	2001	0	219	2003-04-01	273.18947011637107	1	0	4.6	0	"A Milburn"	40	1	1	10	11	100.0	0	0	0	0	0	1	0	0	1	0	0	0	5	0
"Medicines Control Agency"	110	2002	0	176	2003-04-01	315.0503151608979	1	0	4.9	0	"A Milburn"	40	1	1	11	11	100.0	0	0	0	0	0	1	0	0	1	0	0	0	5	0
"Medicines Control Agency"	110	2003	1	229	2003-04-01	329.73206568712186	5	5	4.8	0	"A Milburn"	40	1	1	12	13	100.0	1	1	0	0	0	1	0	0	1	0	0	0	5	0
"Mental Health Tribunal for Scotland Administration"	111	2006	1	0	2009-04-01	361.5	2	0	0.7	1	"A Kerr"	134	0	3	1			0	0	0	0			0	1	0	0		1	134	1
"Mental Health Tribunal for Scotland Administration"	111	2007	0	0	2009-04-01	386.08577527653796	1	0	0.7	1	"A Kerr"	134	0	3	2	8	37.5	0	0	0	0	1	0	0	1	0	0	0	1	134	1
"Mental Health Tribunal for Scotland Administration"	111	2008	0	2	2009-04-01	398.4101447903852	1	0	0.8	1	"N Sturgeon"	135	0	3	3	5	20.0	0	0	0	1	1	0	0	1	0	0	1	1	134	0
"Mental Health Tribunal for Scotland Administration"	111	2009	0	0	2009-04-01	417.4463401210787	5	4	0.9	0	"N Sturgeon"	135	0	3	4			1	1	0	0			0	1	0	0	0	0	134	0
"Meteorological Office"	112	1991	1	143		243.07004470938895	2	0	22.92	1	"T King"	50	0	1	1	5	100.0	0	0	0	1	0	0	0	1	0	0		1	50	1
"Meteorological Office"	112	1992	1	117		258.73731679819616	1	0	23.99	1	"T King"	50	0	1	2	6	66.666664	0	0	0	0	0	0	0	1	0	0	0	0	50	1
"Meteorological Office"	112	1993	0	123		269.5285966580628	1	0	24.82	1	"M Rifkind"	15	0	1	3	6	66.666664	0	0	0	0	0	0	0	1	0	0	1	0	50	0
"Meteorological Office"	112	1994	0	144		280.67160232681124	1	0	24.1	1	"M Rifkind"	15	0	1	4	10	100.0	0	0	0	0	0	1	0	1	0	0	0	0	50	0
"Meteorological Office"	112	1995	0	100		286.30759247242054	1	0	21.94	1	"M Rifkind"	15	0	1	5	6	66.666664	0	0	0	0	0	0	0	1	0	0	0	0	50	0
"Meteorological Office"	112	1996	0	139		289.0566037735849	1	0	21.76	1	"M Portillo"	10	1	1	6	6	66.666664	0	0	0	0	0	0	0	1	0	0	1	0	50	0
"Meteorological Office"	112	1997	0	121		287.7496346809547	1	0	20.87	1	"M Portillo"	10	1	1	7	8	50.0	0	0	0	0	1	0	0	1	0	0	0	0	50	0
"Meteorological Office"	112	1998	1	142		287.9474940334129	1	0	21.44	0	"Lord Robertson"	11	1	1	8	5	80.0	0	0	1	1	0	0	0	1	0	0	1	0	50	0
"Meteorological Office"	112	1999	0	104		288.05046139469687	1	0	19.99	0	"Lord Robertson"	11	1	1	9	6	83.333336	0	0	0	0	0	0	0	1	0	0	0	0	50	0
"Meteorological Office"	112	2000	0	150		291.99173932996786	1	0	22.4	0	"G Hoon"	12	1	1	10	6	83.333336	0	0	0	0	0	0	0	1	0	0	1	0	50	0
"Meteorological Office"	112	2001	0	225		273.18947011637107	1	0	20.9	0	"G Hoon"	12	1	1	11	7	85.71429	0	0	0	0	0	0	0	1	0	0	0	0	50	0
"Meteorological Office"	112	2002	0	166		315.0503151608979	1	0	20.9	0	"G Hoon"	12	1	1	12	7	85.71429	0	0	0	0	0	0	0	1	0	0	0	0	50	0
"Meteorological Office"	112	2003	0	99		329.73206568712186	1	0	20.9	0	"G Hoon"	12	1	1	13	7	57.142857	0	0	0	0	0	0	0	1	0	0	0	0	50	0
"Meteorological Office"	112	2004	0	106		349.8526936026936	1	0	18.3	0	"G Hoon"	12	1	1	14	8	87.5	0	0	0	0	0	0	0	1	0	0	0	0	50	0
"Meteorological Office"	112	2005	0	101		366.0842754367934	1	0	17.7	0	"G Hoon"	12	1	1	15	6	50.0	0	0	0	0	1	0	0	1	0	0	0	0	50	0
"Meteorological Office"	112	2006	1	102		361.5	1	0	17.7	0	"J Reid"	13	1	1	16	5	100.0	0	0	0	0	0	1	0	1	0	0	1	0	50	0
"Meteorological Office"	112	2007	0	72		386.08577527653796	1	0	16.3	0	"D Browne"	14	1	1	17	4	100.0	0	0	0	0	0	1	0	1	0	0	1	0	50	0
"Meteorological Office"	112	2008	1	74		398.4101447903852	1	0	17.3	0	"D Browne"	14	1	1	18	4	100.0	0	0	0	1	0	1	0	1	0	0	0	0	50	0
"Meteorological Office"	112	2009	0	57		417.4463401210787	1	0	18.2	0	"J Hutton"	69	1	1	19	4	75.0	0	0	0	0	0	0	0	1	0	0	1	0	50	0
"Meteorological Office"	112	2010	0	62		440.3462891153395	1	0	18.4	0	"B Ainsworth"	84	1	1	20	4	100.0	0	0	0	0	0	0	0	1	0	0	1	0	50	0
"Meteorological Office"	112	2011	0	75		442.4623994403638	1	0	18.0	1	"L Fox"	85	1	1	21	10	100.0	0	0	1	1	0	1	0	1	0	0	1	0	50	0
"Meteorological Office"	112	2012	0	52		437.6278118609407	1	0	18.3	0	"V Cable"	94	1	1	22	8	87.5	0	0	0	0	0	0	0	1	0	0	1	0	50	0
"Military Survey"	113	1992	1	1	2000-04-01	258.73731679819616	2	0	8.44	1	"T King"	50	0	1	1	6	100.0	0	0	0	0	0	1	0	0	0	0		1	50	1
"Military Survey"	113	1993	0	0	2000-04-01	269.5285966580628	1	0	8.11	1	"M Rifkind"	15	0	1	2	9	100.0	0	0	0	0	0	1	0	0	0	0	1	1	50	0
"Military Survey"	113	1994	1	0	2000-04-01	280.67160232681124	1	0	8.0	1	"M Rifkind"	15	0	1	3	10	70.0	0	0	0	0	0	0	0	0	0	0	0	1	50	0
"Military Survey"	113	1995	0	1	2000-04-01	286.30759247242054	1	0	7.73	1	"M Rifkind"	15	0	1	4	8	87.5	0	0	0	0	0	0	0	0	0	0	0	1	50	0
"Military Survey"	113	1996	1	2	2000-04-01	289.0566037735849	1	0	7.67	1	"M Portillo"	10	0	1	5	11	90.90909	0	0	0	0	0	0	0	0	0	0	1	1	50	0
"Military Survey"	113	1997	0	2	2000-04-01	287.7496346809547	1	0	7.07	1	"M Portillo"	10	0	1	6	11	63.636364	0	0	0	0	0	0	0	0	0	0	0	1	50	0
"Military Survey"	113	1998	0	1	2000-04-01	287.9474940334129	1	0	6.9	0	"Lord Robertson"	11	0	1	7	7	100.0	0	0	1	1	0	1	0	0	0	0	1	0	50	0
"Military Survey"	113	1999	0	0	2000-04-01	288.05046139469687	1	0	6.88	0	"Lord Robertson"	11	0	1	8	6	100.0	0	0	0	0	0	1	0	0	0	0	0	0	50	0
"Military Survey"	113	2000	0	0	2000-04-01	291.99173932996786	5	5	6.8	0	"G Hoon"	12	0	1	9	6	100.0	1	1	0	0	0	1	0	0	0	0	1	0	50	0
"Ministry of Defence Police"	114	1997	1	37	2004-04-01	287.7496346809547	2	0	37.3	1	"M Portillo"	10	0	1	1	8	87.5	0	0	0	0	0	0	0	0	0	0		1	10	1
"Ministry of Defence Police"	114	1998	0	36	2004-04-01	287.9474940334129	1	0	35.89	0	"Lord Robertson"	11	0	1	2	7	85.71429	0	0	1	1	0	0	0	0	0	0	1	0	10	0
"Ministry of Defence Police"	114	1999	0	41	2004-04-01	288.05046139469687	1	0	35.06	0	"Lord Robertson"	11	0	1	3	6	100.0	0	0	0	0	0	1	0	0	0	0	0	0	10	0
"Ministry of Defence Police"	114	2000	0	52	2004-04-01	291.99173932996786	1	0	34.5	0	"G Hoon"	12	0	1	4	12	75.0	0	0	0	0	0	0	0	0	0	0	1	0	10	0
"Ministry of Defence Police"	114	2001	1	47	2004-04-01	273.18947011637107	1	0	30.2	0	"G Hoon"	12	0	1	5	9	100.0	0	0	0	0	0	1	0	0	0	0	0	0	10	0
"Ministry of Defence Police"	114	2002	0	83	2004-04-01	315.0503151608979	1	0	32.6	0	"G Hoon"	12	0	1	6	8	87.5	0	0	0	0	0	0	0	0	0	0	0	0	10	0
"Ministry of Defence Police"	114	2003	0	52	2004-04-01	329.73206568712186	1	0	35.3	0	"G Hoon"	12	0	1	7	6	33.333332	0	0	0	0	1	0	0	0	0	0	0	0	10	0
"Ministry of Defence Police"	114	2004	0	53	2004-04-01	349.8526936026936	5	5		0	"G Hoon"	12	0	1	8			1	1	0	0			0	0	0	0	0	0	10	0
"Ministry of Defence Police & Guarding Agency"	115	2004	1	0		349.8526936026936	2	0	60.1	1	"G Hoon"	12	0	1	1	6	0.0	0	0	0	0	1	0	0	0	0	0		1	12	1
"Ministry of Defence Police & Guarding Agency"	115	2005	0	0		366.0842754367934	1	0	73.4	1	"G Hoon"	12	0	1	2	8	50.0	0	0	0	0	1	0	0	0	0	0	0	1	12	1
"Ministry of Defence Police & Guarding Agency"	115	2006	1	1		361.5	1	0	73.4	1	"J Reid"	13	0	1	3	7	42.857143	0	0	0	0	1	0	0	0	0	0	1	1	12	0
"Ministry of Defence Police & Guarding Agency"	115	2007	0	0		386.08577527653796	1	0	79.81	1	"D Browne"	14	0	1	4	7	42.857143	0	0	0	0	1	0	0	0	0	0	1	1	12	0
"Ministry of Defence Police & Guarding Agency"	115	2008	0	0		398.4101447903852	1	0	78.0	1	"D Browne"	14	0	1	5	6	50.0	0	0	0	1	1	0	0	0	0	0	0	1	12	0
"Ministry of Defence Police & Guarding Agency"	115	2009	0	0		417.4463401210787	1	0	77.11	1	"J Hutton"	69	0	1	6	11	54.545456	0	0	0	0	1	0	0	0	0	0	1	0	12	0
"Ministry of Defence Police & Guarding Agency"	115	2010	0	1		440.3462891153395	1	0	77.34	1	"B Ainsworth"	84	0	1	7	7	57.142857	0	0	0	0	1	0	0	0	0	0	1	0	12	0
"Ministry of Defence Police & Guarding Agency"	115	2011	0	1		442.4623994403638	1	0	74.31	0	"L Fox"	85	0	1	8	8	50.0	0	0	1	1	1	0	0	0	0	0	1	0	12	0
"Ministry of Defence Police & Guarding Agency"	115	2012	0	1		437.6278118609407	1	0	69.46	0	"P Hammond"	94	0	1	9	15	66.666664	0	0	0	0	0	0	0	0	0	0	1	0	12	0
"National Archives"	116	2004	1	199		349.8526936026936	2	0	5.0	1	"Lord Falconer of Thoroton"	78	0	1	1	20	100.0	0	0	0	0	0	1	0	1	0	0		1	78	1
"National Archives"	116	2005	0	312		366.0842754367934	1	0	5.2	1	"Lord Falconer of Thoroton"	78	0	1	2	18	94.44444	0	0	0	0	0	0	0	1	0	0	0	1	78	1
"National Archives"	116	2006	1	309		361.5	1	0	5.2	1	"Lord Falconer of Thoroton"	78	0	1	3	15	100.0	0	0	0	0	0	1	0	1	0	0	0	1	78	1
"National Archives"	116	2007	0	245		386.08577527653796	1	0	5.6	1	"Lord Falconer of Thoroton"	78	0	1	4	27	88.888885	0	0	0	0	0	0	0	1	0	0	0	1	78	1
"National Archives"	116	2008	0	249		398.4101447903852	1	0	5.7	1	"J Straw"	79	0	1	5	16	75.0	0	0	0	1	0	0	0	1	0	0	1	1	78	0
"National Archives"	116	2009	0	312		417.4463401210787	1	0	6.0	1	"J Straw"	79	0	1	6	14	85.71429	0	0	0	0	0	0	0	1	0	0	0	0	78	0
"National Archives"	116	2010	0	276		440.3462891153395	1	0	5.9	1	"J Straw"	79	0	1	7	12	83.333336	0	0	0	0	0	0	0	1	0	0	0	0	78	0
"National Archives"	116	2011	1	239		442.4623994403638	1	0	5.8	0	"K Clarke"	49	0	1	8	16	93.75	0	0	1	1	0	0	0	1	0	0	1	0	78	0
"National Archives"	116	2012	0	214		437.6278118609407	1	0	6.0	0	"K Clarke"	49	0	1	9	28	75.0	0	0	0	0	0	0	0	1	0	0	0	0	78	0
"National Engineering Laboratory"	118	1991	1	7	1995-11-01	243.07004470938895	2	0	3.83	1	"P Lilley"	1	0	1	1			0	0	0	1			0	0	0	1		1	1	1
"National Engineering Laboratory"	118	1992	0	8	1995-11-01	258.73731679819616	1	0	3.85	1	"P Lilley"	1	0	1	2	5	100.0	0	0	0	0	0	1	0	0	0	1	0	0	1	1
"National Engineering Laboratory"	118	1993	0	17	1995-11-01	269.5285966580628	1	0	3.61	1	"M Heseltine"	2	0	1	3	8	62.5	0	0	0	0	0	0	0	0	0	1	1	0	1	0
"National Engineering Laboratory"	118	1994	0	32	1995-11-01	280.67160232681124	1	0	2.8	1	"M Heseltine"	2	0	1	4	7	85.71429	0	0	0	0	0	0	0	0	0	1	0	0	1	0
"National Engineering Laboratory"	118	1995	0	26	1995-11-01	286.30759247242054	1	0	2.49	1	"M Heseltine"	2	0	1	5	8	75.0	0	0	0	0	0	0	0	0	0	1	0	0	1	0
"National Engineering Laboratory"	118	1996	0	36	1995-11-01	289.0566037735849	5	2		1	"I Lang"	64	0	1	6			1	1	0	0			0	0	0	1	1	0	1	0
"National Fraud Authority"	119	2009	1	18		417.4463401210787	2	0	0.5	1	"Baroness Scotland of Asthal"	136	0	1	1			0	0	0	0			0	1	0	0		1	136	1
"National Fraud Authority"	119	2010	1	18		440.3462891153395	1	0	0.5	1	"Baroness Scotland of Asthal"	136	0	1	2			0	0	0	0			0	1	0	0	0	0	136	1
"National Fraud Authority"	119	2011	0	38		442.4623994403638	1	0	0.5	0	"T May"	82	0	1	3			0	0	1	1			0	1	0	0	1	0	136	0
"National Fraud Authority"	119	2012	1	46		437.6278118609407	1	0	0.4	0	"T May"	82	0	1	4			0	0	0	0			0	1	0	0	0	0	136	0
"National Offender Management Service (NOMs)"	121	2009	1	56		417.4463401210787	2	0	503.4	1	"J Straw"	79	0	1	1	28	96.42857	0	0	0	0	0	0	0	1	0	0		1	79	1
"National Offender Management Service (NOMs)"	121	2010	0	85		440.3462891153395	1	0	494.6	1	"J Straw"	79	0	1	2	12	100.0	0	0	0	0	0	0	0	1	0	0	0	0	79	1
"National Offender Management Service (NOMs)"	121	2011	1	61		442.4623994403638	1	0	471.5	0	"K Clarke"	49	0	1	3	12	100.0	0	0	1	1	0	1	0	1	0	0	1	0	79	0
"National Offender Management Service (NOMs)"	121	2012	0	69		437.6278118609407	1	0	434.8	0	"K Clarke"	49	0	1	4	10	90.0	0	0	0	0	0	0	0	1	0	0	0	0	79	0
"National Physical Laboratory"	122	1991	1	10	1995-10-01	243.07004470938895	2	0	8.27	1	"P Lilley"	1	0	1	1	8	50.0	0	0	0	1	0	0	0	0	0	1		1	1	1
"National Physical Laboratory"	122	1992	0	20	1995-10-01	258.73731679819616	1	0	8.08	1	"P Lilley"	1	0	1	2	9	55.555557	0	0	0	0	0	0	0	0	0	1	0	0	1	1
"National Physical Laboratory"	122	1993	0	11	1995-10-01	269.5285966580628	1	0	7.69	1	"M Heseltine"	2	0	1	3	9	55.555557	0	0	0	0	1	0	0	0	0	1	1	0	1	0
"National Physical Laboratory"	122	1994	0	26	1995-10-01	280.67160232681124	1	0	7.0	1	"M Heseltine"	2	0	1	4	9	66.666664	0	0	0	0	0	0	0	0	0	1	0	0	1	0
"National Physical Laboratory"	122	1995	0	16	1995-10-01	286.30759247242054	1	0	6.7	1	"M Heseltine"	2	0	1	5	9	77.77778	0	0	0	0	0	0	0	0	0	1	0	0	1	0
"National Physical Laboratory"	122	1996	0	26	1995-10-01	289.0566037735849	5	2		1	"I Lang"	64	0	1	6			1	1	0	0			0	0	0	1	1	0	1	0
"National Savings"	123	1997	1	461		287.7496346809547	2	0	42.89	1	"K Clarke"	49	0	1	1	7	100.0	0	0	0	0	0	1	1	1	0	0		1	49	1
"National Savings"	123	1998	0	620		287.9474940334129	1	0	40.83	0	"G Brown"	35	0	1	2	10	80.0	0	0	1	1	0	0	1	1	0	0	1	0	49	0
"National Savings"	123	1999	0	551		288.05046139469687	1	0	1.11	0	"G Brown"	35	0	1	3	10	90.0	0	0	0	0	0	0	1	1	0	0	0	0	49	0
"National Savings"	123	2000	0	439		291.99173932996786	1	0	1.1	0	"G Brown"	35	0	1	4	12	83.333336	0	0	0	0	0	0	1	1	0	0	0	0	49	0
"National Savings"	123	2001	0	326		273.18947011637107	1	0	1.1	0	"G Brown"	35	0	1	5	10	100.0	0	0	0	0	0	1	1	1	0	0	0	0	49	0
"National Savings"	123	2002	0	460		315.0503151608979	1	0	1.1	0	"G Brown"	35	0	1	6	7	85.71429	0	0	0	0	0	0	1	1	0	0	0	0	49	0
"National Savings"	123	2003	1	444		329.73206568712186	1	0	1.1	0	"G Brown"	35	0	1	7	10	80.0	0	0	0	0	0	0	1	1	0	0	0	0	49	0
"National Savings and Investments"	123	2004	0	291		349.8526936026936	3	0	1.1	0	"G Brown"	35	0	1	8	9	100.0	0	0	0	0	0	1	1	1	0	0	0	0	49	0
"National Savings and Investments"	123	2005	0	297		366.0842754367934	1	0	1.2	0	"G Brown"	35	0	1	9	9	100.0	0	0	0	0	0	1	1	1	0	0	0	0	49	0
"National Savings and Investments"	123	2006	1	341		361.5	1	0	1.2	0	"G Brown"	35	0	1	10	8	87.5	0	0	0	0	0	0	1	1	0	0	0	0	49	0
