year	country	statenum	iccprrat	polity	durable	civilwar	intlwar	gdpln	popln	ingo_uia	injud	physint	lagphysint	_Iyear_1982	_Iyear_1983	_Iyear_1984	_Iyear_1985	_Iyear_1986	_Iyear_1987	_Iyear_1988	_Iyear_1989	_Iyear_1990	_Iyear_1991	_Iyear_1992	_Iyear_1993	_Iyear_1994	_Iyear_1995	_Iyear_1996	_Iyear_1997	_Iyear_1998	_Iyear_1999	_Iyear_2000	_Iyear_2001	_Iyear_2002	_Iyear_2003	_Iyear_2004	_Iyear_2005	_Iyear_2006	_Iyear_2007
1991	"Fiji"	950	0	5	1	0	0	10.1185255	13.50074	281.0	2.0	8	6	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1991	"Gabon"	481	1	-4	0	0	0	8.481345	13.75951	246.0	2.0	7	4	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1991	"Gambia"	420	1	8	26	0	0	5.749714	13.81515	215.0	2.0	8	8	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1991	"Ghana"	452	0	-8	0	0	0	5.368708	16.58987	569.0	0.0	5	4	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1991	"Greece"	350	0	10	16	0	0	9.349723	16.14376	1515.0	2.0	8	6	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1991	"Georgia"	372	0	4	0	1	0	7.080216	15.50422	512.93317	1.4989423	5	4	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1991	"Grenada"	55	1	9	52	0	0	8.035529	11.45557	134.0	2.0413632	8	8	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1991	"Guatemala"	90	0	3	5	1	0	7.289893	16.02558	482.0	2.0	2	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1991	"Guinea"	438	1	-5	33	0	0	5.833481	15.65192	179.0	1.0	4	5	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1991	"Guyana"	110	1	-7	11	0	0	6.464072	13.5012	268.0	2.0	7	5	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1991	"Haiti"	41	1	-7	0	1	0	6.447396	15.79713	280.0	0.0	3	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1991	"Honduras"	91	0	6	9	0	0	6.78585	15.4305	364.0	1.0	5	3	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1991	"Iceland"	395	1	2	93	0	0	10.16867	12.46072	829.0	2.0	8	8	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1991	"Iraq"	645	1	-9	67	1	1	7.7419477	16.76354	425.0	1.0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1991	"Jamaica"	51	1	10	32	0	0	7.967467	14.69349	462.0	2.0	6	6	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1991	"Jordan"	663	1	-4	2	0	0	7.29514	15.08105	428.0	1.0	6	7	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1991	"Kenya"	501	1	-5	22	0	0	6.091253	17.00311	688.0	1.0	3	5	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1991	"Kuwait"	690	0	-9	27	0	1	8.902534	14.1252	426.0	2.0	2	4	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1991	"Kyrgyzstan"	703	0	-3	0	0	0	6.043924	15.31848	-74.293076	0.96415836	5	8	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1991	"Lao People's Democratic Republic"	812	0	-7	16	0	0	5.454757	15.25051	60.0	1.0	7	4	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1991	"Liberia"	450	0	0	0	1	0	5.172469	14.56036	386.79745	0.37064856	0	4	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1991	"Lebanon"	660	1	5	0	0	0	8.235387	14.9318	496.0	1.3016171	8	8	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1991	"Lesotho"	570	0	-7	21	0	0	5.953801	14.30047	230.0	2.0	2	4	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1991	"Libyan Arab Jamahiriya"	620	1	-7	40	0	0	8.114144	15.30987	277.0	0.0	2	3	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1991	"Lithuania"	368	1	10	0	0	0	8.314991	15.12492	342.75397	1.3284398	6	6	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1991	"Mauritania"	435	0	-6	29	0	0	6.030499	14.507	187.0	1.0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1991	"Madagascar"	580	1	-4	0	0	0	5.509228	16.33231	351.0	2.0	2	4	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1991	"Malaysia"	820	0	4	20	0	0	7.892727	16.73853	793.0	1.0	5	3	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1991	"Mauritius"	590	1	10	23	0	0	7.884907	13.88004	376.0	2.0	7	7	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1991	"Malawi"	553	0	-9	27	0	0	4.939817	16.08469	290.0	1.0	6	4	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1991	"Moldova"	359	0	5	0	0	0	6.537098	15.29782	414.81827	1.3522177	5	4	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1991	"Mali"	432	1	10	0	0	0	5.349817	15.87814	245.0	2.0	0	4	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1991	"Malta"	338	1	-7	18	0	0	8.853363	12.80269	419.0	3.0505116	8	8	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1991	"Mongolia"	712	1	2	0	0	0	6.143882	14.57721	95.0	1.0	8	8	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1991	"Morocco"	600	1	-8	26	0	0	7.147441	17.01964	687.0	1.0	4	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1991	"Mozambique"	541	0	-6	16	1	0	5.289215	16.44497	195.0	1.0	3	4	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1991	"Namibia"	565	0	6	1	0	0	7.417198	14.20113	123.0	2.0	7	6	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1991	"Nepal"	790	1	5	1	0	0	5.209291	16.79069	256.0	1.0	3	3	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1991	"Nicaragua"	93	1	6	1	0	0	6.498121	15.26015	336.0	0.0	3	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1991	"Niger"	436	1	6	0	0	0	5.25274	15.90538	211.0	1.0	7	3	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1991	"Oman"	698	0	-9	34	0	0	8.857607	14.46249	149.0	1.0	7	7	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1991	"Pakistan"	770	0	8	3	0	1	6.166846	18.52279	663.0	1.0	3	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1991	"Panama"	95	1	8	2	0	0	8.056256	14.71598	549.0	1.0	6	4	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1991	"Paraguay"	150	0	2	2	0	0	7.243575	15.2837	435.0	1.0	5	4	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1991	"Peru"	135	1	8	11	1	0	7.415177	16.91553	832.0	1.0	2	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1991	"Papua New Guinea"	910	0	10	16	0	0	6.315235	15.25985	337.0	2.0	2	3	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1991	"South Korea"	732	0	6	3	0	0	8.877548	17.58292	897.0	1.0	3	4	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1991	"Rwanda"	517	1	-7	30	1	0	5.507115	15.76818	215.0	1.0	1	3	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1991	"South Africa"	560	0	5	81	0	0	8.024895	17.39717	1001.0	2.0	2	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1991	"El Salvador"	92	1	7	7	1	0	7.418708	15.46468	370.0	1.0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1991	"Senegal"	433	1	-1	13	0	0	6.080531	15.91019	536.0	2.0	5	3	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1991	"Singapore"	830	0	-2	26	0	0	9.627716	14.95817	743.0	1.0	8	6	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1991	"Solomon Islands"	940	0	8	13	0	0	6.726094	12.68435	109.0	1.42808	8	8	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1991	"Somalia"	520	1	-1	0	1	0	7.9369116	15.70897	160.0	1.6770477	3	3	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1991	"Sri Lanka"	780	1	5	43	1	0	6.388565	16.66431	616.0	2.0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1991	"Sudan"	625	1	-7	2	1	0	5.654259	17.09579	415.0	0.0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1991	"Suriname"	115	1	-3	45	0	0	7.657126	12.91201	188.0	1.2186924	8	7	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1991	"Switzerland"	225	0	10	143	0	0	10.38383	15.73243	2347.0	2.0	8	8	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1991	"Syrian Arab Republic"	652	1	-9	28	0	0	6.876727	16.38825	351.0	1.0	3	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1991	"United Republic of Tanzania"	510	1	-7	30	0	0	5.574129	17.08676	456.0	0.0	3	3	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1991	"Thailand"	800	0	-1	0	0	0	7.357479	17.8219	764.0	2.0	4	3	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1991	"Togo"	461	1	5	0	1	0	5.566097	15.21842	310.0	0.0	2	3	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1991	"Trinidad and Tobago"	52	1	9	29	0	0	8.511978	14.02456	405.0	2.0	5	5	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1991	"Tunisia"	616	1	-5	4	0	0	7.33206	15.93396	665.0	1.0	4	4	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1991	"Turkey"	640	0	9	8	1	0	7.814837	17.86315	842.0	2.0	2	3	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1991	"Uganda"	500	0	-7	5	1	0	5.167541	16.73364	377.0	1.0	4	3	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1991	"Ukraine"	369	1	6	0	0	0	7.146491	17.76676	-109.28488	0.116912834	4	6	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1991	"Uruguay"	165	1	10	6	0	0	8.5337	14.9555	759.0	2.0	6	7	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1991	"United States of America"	2	0	10	182	0	0	10.23399	19.34883	2051.0	2.0	7	8	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1991	"Venezuela (Bolivarian Republic of)"	101	1	9	22	0	0	8.551723	16.82104	972.0	1.0	3	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1991	"Yemen"	679	1	4	0	0	0	6.075937	16.37307	179.0	1.0	3	6	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1991	"Zambia"	551	1	6	0	0	0	5.893007	15.93764	439.0	2.0	4	4	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1991	"Zimbabwe"	552	1	-6	4	0	0	6.490835	16.19339	573.0	2.0	4	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1992	"Algeria"	615	1	-7	0	1	0	7.471599	17.09402	589.0	1.0	2	4	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1992	"Angola"	540	1	4	0	1	0	6.542606	16.2329	192.0	0.44169953	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1992	"Azerbaijan"	373	1	1	0	1	0	6.837608	15.81456	1.0	1.0	4	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1992	"Bahrain"	692	0	-10	17	0	0	9.255046	13.17561	225.0	0.0	6	6	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1992	"Benin"	434	1	6	1	0	0	5.619816	15.53379	291.0	2.0	6	8	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1992	"Burkina Faso"	439	0	-5	12	0	0	5.19734	16.05695	265.0	1.0	4	5	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1992	"Bahamas"	31	0	8	83	0	0	9.611684	12.48775	251.0	1.7631897	8	8	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1992	"Bhutan"	760	0	-8	85	0	0	6.286738	13.18996	48.0	0.0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1992	"Bangladesh"	771	0	6	1	1	0	5.599899	18.58883	472.0	1.0	1	4	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1992	"Bolivia"	145	1	9	10	0	0	6.789653	15.7593	558.0	1.0	6	7	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1992	"Botswana"	571	0	8	26	0	0	7.860247	14.18583	270.0	2.0	7	7	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1992	"Burundi"	516	1	-4	0	1	0	5.038605	15.59861	194.0	1.0	5	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1992	"Cambodia"	811	1	-7	0	1	0	6.4756117	16.15613	51.0	0.0	1	3	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1992	"Cameroon"	471	1	-4	0	0	0	6.449106	16.37776	450.0	1.0	3	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1992	"Côte d'Ivoire"	437	1	-7	32	0	0	6.406206	16.43098	482.0	1.0	3	5	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1992	"Central African Republic"	482	1	-6	0	0	0	5.475077	14.97119	180.0	0.0	4	3	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1992	"Chad"	483	0	-4	0	1	0	5.294392	15.68826	145.0	0.0	1	3	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1992	"China"	710	0	-7	43	0	0	6.165273	20.87596	856.0	0.0	3	4	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1992	"Colombia"	100	1	9	35	1	0	7.569876	17.40511	934.0	1.0	2	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1992	"Congo"	484	1	5	0	0	0	7.043282	14.75741	279.0	2.0	5	6	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1992	"Cuba"	40	0	-7	31	0	0	7.779185	16.19139	477.0	0.0	3	4	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1992	"Democratic Republic of Congo"	490	0	-10	0	0	0	5.033542	17.52677	462.0	-0.5523252	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1992	"Viet Nam"	816	1	-7	38	0	0	5.523871	18.04947	216.0	0.0	5	4	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1992	"Equatorial Guinea"	411	1	-7	23	0	0	6.460903	12.77992	69.0	0.2309094	8	8	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1992	"Estonia"	366	1	6	1	0	0	7.968431	14.24274	83.0	2.0	8	7	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1992	"Ethiopia"	530	0	-5	0	0	0	4.52258	17.81902	339.0	0.48771298	3	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1992	"Fiji"	950	0	5	2	0	0	7.528378	13.51253	284.0	2.0	8	8	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1992	"Gabon"	481	1	-4	1	0	0	8.420923	13.78854	248.0	2.0	8	7	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1992	"Gambia"	420	1	8	27	0	0	5.74551	13.85258	213.0	2.0	8	8	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1992	"Ghana"	452	0	-1	0	0	0	5.378411	16.61822	578.0	1.0	6	5	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1992	"Greece"	350	0	10	17	0	0	9.346034	16.15443	1608.0	2.0	7	8	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1992	"Grenada"	55	1	1	35	0	0	8.023575	11.46456	139.0	1.5706744	8	8	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1992	"Guinea"	438	1	-5	34	0	0	5.824179	15.69341	186.0	1.0	5	4	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1992	"Guyana"	110	1	6	0	0	0	6.537155	13.50352	274.0	2.0	7	7	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1992	"Honduras"	91	0	6	10	0	0	6.813564	15.4575	383.0	1.0	5	5	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1992	"Indonesia"	850	0	-7	25	1	0	6.539027	19.0322	822.0	0.0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1992	"Jamaica"	51	1	10	33	0	0	7.979792	14.70053	462.0	2.0	5	6	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1992	"Kenya"	501	1	-5	23	0	0	6.051144	17.03519	716.0	0.0	2	3	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1992	"Kuwait"	690	0	-7	28	0	0	8.688976	17.345425	445.0	1.0	5	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1992	"Kazakhstan"	705	0	-3	1	0	0	7.208506	16.61517	1.0	1.0	7	5	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1992	"Lao People's Democratic Republic"	812	0	-7	17	0	0	5.491665	15.27986	61.0	1.0	7	7	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1992	"Latvia"	367	1	8	1	0	0	7.761605	14.78325	62.0	2.0	8	8	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1992	"Liberia"	450	0	-10	0	1	0	4.756912	14.54381	-813.1501	0.69855607	0	4	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1992	"Lebanon"	660	1	0	0	0	0	8.245626	14.96557	504.0	2.7792747	8	7	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1992	"Lesotho"	570	1	-7	22	0	0	5.98502	14.31415	234.0	1.0	5	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1992	"Libyan Arab Jamahiriya"	620	1	-7	41	0	0	8.283055	15.33045	292.0	0.0	2	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1992	"Lithuania"	368	1	10	1	0	0	8.077065	15.12384	65.0	2.0	6	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1992	"Mauritania"	435	0	-6	30	0	0	6.022544	14.53352	192.0	1.0	3	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1992	"Madagascar"	580	1	9	0	0	0	5.491673	16.36165	352.0	2.0	6	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1992	"Malaysia"	820	0	4	21	0	0	7.951842	16.76454	837.0	1.0	6	5	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1992	"Mauritius"	590	1	10	24	0	0	7.923823	13.8934	385.0	2.0	8	7	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1992	"Malawi"	553	0	-9	28	0	0	4.851015	16.09734	289.0	1.0	4	6	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1992	"Mali"	432	1	7	0	0	0	5.403989	15.90401	247.0	2.0	4	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1992	"Malta"	338	1	4	48	0	0	8.889911	12.81199	433.0	1.2596235	7	4	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1992	"Mongolia"	712	1	9	0	0	0	6.027942	14.59338	107.0	1.0	8	8	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1992	"Morocco"	600	1	-7	27	0	0	7.087754	17.03818	714.0	1.0	4	4	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1992	"Myanmar"	775	0	-7	29	1	0	6.935615	17.53828	171.0	0.0	3	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1992	"Mozambique"	541	0	-6	17	1	0	5.167148	16.47712	203.0	1.0	2	3	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1992	"Namibia"	565	0	6	2	0	0	7.453905	14.23386	165.0	2.0	6	7	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1992	"Nepal"	790	1	5	2	0	0	5.226624	16.81583	281.0	2.0	4	3	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1992	"Nigeria"	475	0	-5	8	0	0	5.931493	18.42171	859.0	0.0	4	3	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1992	"Niger"	436	1	8	0	1	0	5.151594	15.93914	205.0	1.0	5	7	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1992	"Oman"	698	0	-9	35	0	0	8.90334	14.49754	-303.1053	1.0	8	7	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1992	"Pakistan"	770	0	8	4	0	1	6.216008	18.54786	696.0	1.0	3	3	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1992	"Papua New Guinea"	910	0	10	17	1	0	6.419016	15.28577	348.0	2.0	3	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1992	"North Korea"	731	0	-9	44	0	0	7.3612056	16.84922	216.08095	0.7293319	4	5	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
