psu	p_church82	p_church73	p_pid373	p_ne73	p_mid73	p_south73	p_west73	p_male	p_married73	p_somecoll73	p_coll73	p_inc73	p_supportnam	p_marijuana	p_women	p_econlib	p_aid	p_busing	p_relig65	p_educave65	X
1332	1.0	4.0	2.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1	0.0	1.0	0.5	0.6666667	0.5	1.0	1.0	1.0	1.0
1332	0.25	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	3	0.0	0.0	0.16666667	0.6666667	0.5	1.0	1.0	3.0	1.0
1332	1.0	4.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	4	1.0	0.8333333	0.5	0.6666667	0.8333333	1.0	1.0	2.0	1.0
33	1.0	4.0	2.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	3		1.0	0.33333334	0.8333333	0.6666667	1.0	6.0	2.0	1.0
33	1.0	4.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	3	0.0	0.5	1.0	0.6666667	0.5	0.8333333	2.0	2.0	1.0
33	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	2	1.0	1.0	0.5	0.8333333	0.8333333	1.0	5.0	2.0	1.0
7251	0.75	3.0	2.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0		0.0		0.33333334	1.0	1.0		3.0	4.0	1.0
7251	0.75	4.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	2		1.0	0.6666667	0.5	0.5	1.0	2.0	0.0	1.0
7251	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0		0.0	1.0	0.5	1.0	0.8333333	1.0	2.0	2.0	1.0
5372	0.75	3.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1	0.0	1.0	0.0	0.5	0.8333333	1.0	2.0	2.0	1.0
5372		1.0	2.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	2	0.0	1.0	1.0	0.33333334	0.5	1.0	2.0	2.0	1.0
5372	1.0	2.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	4	0.0		0.0	1.0	1.0	1.0	2.0	2.0	1.0
5372	0.25	4.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	2	0.0	1.0	0.0	1.0	1.0	1.0	2.0	0.0	1.0
5372	1.0	1.0	2.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	3	0.0	1.0	0.33333334	1.0	0.6666667	1.0	2.0	1.0	1.0
6071	0.0	0.0	2.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1	0.0	1.0	0.6666667	0.6666667	0.8333333	1.0	2.0	0.0	1.0
6071	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1	0.0	1.0	0.5	0.8333333	0.6666667	1.0	3.0	0.0	1.0
6071	0.75	4.0	2.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	2	1.0	1.0	0.5	0.5		1.0	2.0	0.0	1.0
6071	0.75	4.0	2.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	1	0.0	1.0	0.6666667	0.33333334	0.16666667	1.0	2.0	1.0	1.0
6871	0.75	1.0	2.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	2		1.0	1.0	0.0	1.0	1.0	2.0	0.0	1.0
5771	1.0	4.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0		1.0	1.0	1.0	0.8333333	0.5	1.0	2.0	0.0	1.0
5771	0.75	4.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2	0.0		0.0	1.0	1.0	1.0	2.0	0.0	1.0
5771	0.5	1.0	2.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	1		1.0	0.6666667		0.5		2.0	0.0	1.0
5771	1.0	4.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	2	1.0		0.6666667	0.6666667	0.5	1.0	2.0	0.0	1.0
5771	0.25	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	3	0.0	0.5	0.0	0.5	0.5	1.0	2.0	4.0	1.0
5771	0.75	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1	1.0	0.8333333	0.8333333	0.6666667	0.8333333	1.0	2.0	0.0	1.0
5771	0.75	4.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	1	0.0		0.6666667	0.6666667	0.8333333	1.0	2.0	0.0	1.0
3851	1.0	4.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	2	0.0	1.0	1.0	1.0	0.8333333	1.0	2.0	0.0	1.0
3851	0.25	1.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	2		0.8333333	0.5	0.5	0.5	1.0	3.0	1.0	1.0
8152	0.25	1.0	2.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	3	0.0	0.5	0.8333333	0.5	0.16666667	1.0		2.0	1.0
8152	0.25	3.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	2	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0
6772	1.0	3.0	2.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	4		0.6666667	1.0	0.5	0.5	1.0	2.0	1.0	1.0
8872	0.5	2.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	2	0.0	1.0	1.0	0.5	0.5	1.0		0.0	1.0
8872	0.25	1.0	2.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	2	0.0	1.0	0.6666667	1.0	1.0	1.0	3.0	1.0	1.0
8872	0.25	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	1	0.0	1.0	0.8333333		0.6666667	1.0	2.0	2.0	1.0
8872	0.75	2.0	2.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	1		0.6666667	0.33333334	0.5	0.8333333	1.0	3.0	0.0	1.0
9371	1.0	2.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	4	0.0	1.0	0.5	0.8333333	0.6666667	0.8333333	3.0	2.0	1.0
6372	0.25	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	2	0.0	0.8333333	0.0	0.8333333	0.16666667	1.0	1.0	2.0	1.0
6372	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	1	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
7051	1.0	4.0	2.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	3	1.0	1.0	0.0	0.5	0.16666667		3.0	2.0	1.0
7051	1.0	4.0	2.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	3	0.0	1.0	0.6666667	0.8333333	0.8333333	1.0	3.0	3.0	1.0
7051	0.75	3.0	2.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	3	1.0	0.5	0.5	0.8333333	0.6666667	0.6666667	2.0	1.0	1.0
8971	0.75	2.0	2.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	4		1.0	0.5	1.0	0.6666667	0.8333333	2.0	2.0	1.0
8971	0.25	0.0	2.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	1		0.5	0.33333334	0.5	0.5	1.0	2.0	2.0	1.0
8971	1.0	4.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	3	1.0	0.0	0.0	0.6666667	0.16666667	1.0	1.0	0.0	1.0
8971	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	2		0.5	0.5	0.5	0.5	1.0	2.0	0.0	1.0
8971	0.25	1.0	2.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	1	0.0	1.0	0.16666667	1.0	0.6666667	1.0	7.0	1.0	1.0
8971	1.0	4.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	2	0.0	0.5	0.0	0.6666667	0.16666667	0.8333333	6.0	2.0	1.0
5071	0.0	0.0	2.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	4	1.0	0.8333333	0.6666667	0.8333333	1.0	1.0	3.0	4.0	1.0
4151	0.75	4.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	2	0.0	0.5	0.0	0.5	0.5	0.16666667	5.0	2.0	1.0
4151	1.0	4.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	4		0.8333333	0.0	1.0	1.0	1.0	2.0	2.0	1.0
8051	1.0	4.0	2.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	3	0.0	0.33333334	0.16666667	0.6666667	0.6666667	1.0	1.0	1.0	1.0
8051	0.0	0.0	2.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	2	0.0	0.5	0.33333334		0.6666667	1.0		2.0	1.0
6171	0.25	1.0	2.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	3	0.0	1.0	0.5	0.6666667	0.8333333	1.0	2.0	1.0	1.0
6171	0.0	0.0		0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	1	0.0	1.0	0.33333334	0.5	1.0	1.0	2.0	2.0	1.0
6171	1.0	2.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	1		0.8333333	0.5		0.6666667	1.0	3.0	1.0	1.0
6171	1.0	4.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	2		1.0	0.6666667		0.6666667	1.0	2.0	0.0	1.0
6171	1.0	2.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1	0.0	1.0	0.0		0.16666667	1.0	3.0	0.0	1.0
6171	0.25	2.0		0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	2	1.0	1.0	0.5	0.5	0.16666667	1.0	2.0	2.0	1.0
6171	0.25	4.0		0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1	1.0	1.0	0.6666667	0.5	0.8333333	1.0	2.0	0.0	1.0
4351	1.0	3.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	1	0.0	0.0	1.0	0.0		1.0	1.0	0.0	1.0
9171	1.0	4.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1	1.0	0.6666667	0.8333333	0.5	0.5		1.0	0.0	1.0
9171	0.75	4.0	2.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	1		1.0	0.5		0.5	1.0		2.0	1.0
3011	0.25	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	2	0.0	0.6666667	0.8333333	0.6666667			5.0	0.0	1.0
2731	0.25	0.0	2.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	2	0.0	0.5	0.0	0.33333334	0.5	1.0	3.0	2.0	1.0
1031	1.0	3.0	2.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0		1.0	1.0	0.16666667	1.0	0.5	0.8333333	1.0	1.0	1.0
1332	0.5	2.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	2		1.0	0.33333334		0.0	1.0	1.0	0.0	1.0
1332	0.25	2.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	3	1.0	0.5	0.16666667	1.0	0.6666667	1.0	1.0	2.0	1.0
1332	1.0	4.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	2		0.8333333	0.6666667	0.8333333	0.8333333	1.0	1.0	1.0	1.0
1332	1.0	4.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0
1332	0.5	4.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	3	0.0	0.5	1.0	0.5	0.5	1.0	1.0	2.0	1.0
1332	1.0	4.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	4	0.0	0.5	0.5	0.0	0.0	1.0	1.0	2.0	1.0
1332	0.25	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	3	0.0	0.6666667	0.5	0.5	0.33333334	0.8333333	1.0	0.0	1.0
1332	1.0	4.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	3	0.0	0.33333334	0.5	0.6666667	0.0	1.0	1.0	3.0	1.0
2333	0.0		0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0		1.0	0.6666667	0.5	0.6666667		1.0	1.0	1.0	1.0
2333	0.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	3	0.0	1.0	1.0	0.6666667	0.8333333	1.0	1.0	0.0	1.0
2333	0.25	1.0	2.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	4	0.0	0.8333333	1.0	0.5	0.6666667	0.6666667	1.0	0.0	1.0
7251	0.25	2.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0		0.0	0.0	0.0	0.0	0.0	0.5	3.0	4.0	1.0
7251	1.0	3.0	2.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	3	1.0	0.33333334	0.0	0.5	0.33333334	1.0	2.0	1.0	1.0
7251	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	3	0.0	0.8333333	0.6666667	1.0	0.8333333	1.0	2.0	1.0	1.0
5372	1.0	4.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	1		0.8333333	1.0	0.6666667	0.5	1.0	2.0	0.0	1.0
5372	0.25	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	2	0.0	1.0	0.8333333	0.8333333	1.0	0.6666667	2.0	0.0	1.0
5372	1.0	2.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	2	1.0	1.0	1.0	1.0	1.0	1.0	2.0	0.0	1.0
5372	0.5	2.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	3	1.0	1.0	0.5	0.5	0.5	1.0	2.0	1.0	1.0
5372	1.0	4.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1	1.0	1.0	0.6666667	0.33333334	0.6666667	1.0	2.0	0.0	1.0
6271	1.0	3.0	2.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	2	0.0	1.0	1.0	1.0	0.8333333	1.0	3.0	2.0	1.0
6271	0.75	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1	0.0	1.0	0.33333334		1.0		2.0	0.0	1.0
6271	1.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	2		1.0	0.0	1.0	0.0	1.0	3.0	0.0	1.0
5972	0.25	2.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	3	0.0	0.8333333	0.6666667	0.5	0.5	0.8333333	2.0	2.0	1.0
5971	1.0	4.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0		0.0					1.0	4.0	0.0	1.0
5971	1.0	2.0	2.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0		1.0	1.0	0.6666667		1.0	1.0	4.0	0.0	1.0
5971	0.5	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1	0.0		1.0		0.0	0.0	4.0	0.0	1.0
5971	1.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1	0.0	1.0	1.0	0.33333334	0.8333333	1.0	4.0	0.0	1.0
5971	1.0	4.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1	0.0	1.0	0.5	0.0	0.5	1.0	4.0	1.0	1.0
5271	0.25	2.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	3	0.0	0.8333333	0.33333334	1.0	1.0	1.0		4.0	1.0
5271	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0		0.0	1.0	1.0	1.0	0.5	1.0	2.0	2.0	1.0
5271	1.0	4.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	2	0.0	1.0	0.0	0.33333334	0.5	1.0	2.0	2.0	1.0
5271	1.0	3.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1	1.0	0.8333333	0.5	0.5	0.6666667	1.0	2.0	0.0	1.0
5271	0.25	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	2	0.0	0.0	0.0	0.6666667	0.8333333	1.0	2.0	4.0	1.0
5271	1.0	2.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	3		0.8333333	0.16666667	0.6666667	0.6666667	0.8333333	2.0	4.0	1.0
5271	1.0	3.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	3	1.0	0.8333333	0.8333333	0.5	0.6666667	1.0	2.0	3.0	1.0
4751	1.0	4.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	4	1.0	1.0	0.33333334	0.6666667	0.5	1.0	1.0	0.0	1.0
4751	1.0	4.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1		1.0	1.0		0.0	0.0	1.0	0.0	1.0
4751	1.0		2.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	3	0.0	0.0	0.0	0.5	0.5	0.5	1.0	2.0	1.0
6071	0.0		0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1	0.0	1.0		1.0	0.5	1.0	2.0	0.0	1.0
6071	1.0	4.0	2.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	2	0.0	1.0	0.5	0.33333334	0.16666667		3.0	1.0	1.0
6071	1.0	4.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1	1.0	0.5	0.0	0.33333334	0.5	1.0	2.0	2.0	1.0
6071	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	2	0.0	0.33333334	0.0	0.8333333	0.5	1.0	3.0	1.0	1.0
6871	0.25	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1	0.0	1.0	1.0	0.0	0.0	1.0	3.0	1.0	1.0
6871	0.25	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	1	0.0	0.8333333	0.6666667	0.5	0.6666667	0.8333333	2.0	0.0	1.0
5771	1.0	4.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1	0.0	1.0	1.0			1.0	2.0	0.0	1.0
6771	0.75	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	2		1.0	0.0	1.0	1.0	1.0	2.0	1.0	1.0
6771	0.0		2.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	3	0.0	0.16666667	0.0	0.6666667	0.5	0.8333333	3.0	3.0	1.0
6771	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	2	0.0		0.16666667	0.6666667		0.8333333	3.0	0.0	1.0
6771	0.25	1.0	2.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	2	0.0		0.0	0.6666667	0.5	0.8333333	1.0	1.0	1.0
6771	0.5	2.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	3	0.0	1.0	0.6666667	0.5	0.6666667		2.0	1.0	1.0
6771	0.25	0.0	2.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	3	1.0			0.6666667	0.6666667	0.8333333	3.0	1.0	1.0
8872	0.0	1.0	2.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1	0.0	1.0	0.5	0.5	0.8333333		3.0	0.0	1.0
8872	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	3	0.0	1.0	0.8333333	0.5	0.8333333	1.0	1.0	1.0	1.0
8872	1.0	4.0	2.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	1	1.0	0.8333333	0.8333333			1.0	2.0	0.0	1.0
8872	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	1	1.0	1.0	0.16666667		0.5		2.0	0.0	1.0
8872	0.25	1.0	2.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	2	0.0	0.5	0.5	0.6666667	0.8333333	1.0	2.0	1.0	1.0
9551	0.25	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1	0.0	1.0	0.0	0.0	1.0	0.5	1.0	1.0	1.0
8351	1.0	4.0	2.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	1			0.6666667	0.6666667	0.5	0.8333333	2.0	3.0	1.0
8351	0.25	2.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1	0.0	0.5	0.5	0.5	0.5	0.5	2.0	0.0	1.0
8351	1.0	4.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	3	1.0	0.5	0.5	0.33333334	0.0	0.5	4.0	0.0	1.0
8971	1.0	4.0	2.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	2	0.0	0.5	0.5	0.5	0.6666667	1.0	1.0	2.0	1.0
4251	1.0	4.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	2	0.0	1.0	1.0	0.5	0.5	1.0	2.0	1.0	1.0
4251	0.75	3.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	3	0.0	1.0	0.6666667	0.33333334	0.6666667	1.0	2.0	2.0	1.0
4251	1.0	4.0	2.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	2	0.0	0.8333333	0.6666667	0.6666667	0.5	1.0	3.0	2.0	1.0
4251	1.0	4.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	3		0.6666667	0.16666667	1.0	0.5	1.0	2.0	1.0	1.0
4251	0.75	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	4	1.0	1.0	0.5	0.8333333	0.5	0.5	2.0	4.0	1.0
4251	0.75	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	4	1.0	1.0	0.5	0.16666667	0.16666667	1.0	2.0	2.0	1.0
4251	0.75	3.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0		0.0	1.0	0.0	0.5	0.5	1.0	3.0	2.0	1.0
4251	0.5	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	4	1.0	0.33333334	0.33333334	0.5	0.5	1.0	2.0	4.0	1.0
4251	0.25	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	3	0.0	0.6666667	0.5	0.6666667	0.8333333	1.0	2.0	1.0	1.0
4251	0.25	3.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1	0.0	1.0	0.5	0.5	0.5	0.8333333	2.0	1.0	1.0
5071	1.0	4.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	2	0.0		0.0	0.5	0.5	0.5	3.0	1.0	1.0
8251	1.0	4.0	2.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1	0.0	0.6666667	0.8333333	0.0	0.0	0.8333333	1.0	0.0	1.0
8251	1.0	4.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	2	0.0	1.0	1.0	0.5	1.0		1.0	1.0	1.0
8251	1.0	4.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	2	1.0	0.8333333	0.5	0.5	0.5	0.6666667	6.0	1.0	1.0
8251	1.0	4.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	2	1.0	1.0	0.8333333	0.8333333	0.5	0.5	6.0	2.0	1.0
8251	1.0	4.0	2.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	4	1.0	1.0	0.5	0.5	0.5	1.0	6.0	2.0	1.0
8251	1.0	4.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	3	1.0	1.0	1.0	0.8333333	0.5	1.0	6.0	2.0	1.0
8251	1.0	4.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	2	0.0	0.33333334	0.5	0.33333334	0.16666667	0.0	1.0	0.0	1.0
8251	0.25	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	3	0.0	1.0	1.0	0.0	0.0	1.0	6.0	0.0	1.0
8251	1.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	3	1.0	1.0	0.8333333	0.16666667	0.8333333	0.16666667	6.0	1.0	1.0
8451	1.0	4.0	2.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	3	1.0	0.5	0.0	0.8333333	0.5	1.0	2.0	3.0	1.0
8451	1.0	2.0		0.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	2	1.0	1.0	0.5	0.5	0.5	1.0	2.0	2.0	1.0
8451	0.25	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	2	0.0	1.0	0.0	0.6666667	0.6666667	1.0	3.0	2.0	1.0
8451	0.25	1.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	2	0.0	0.8333333	0.5	0.6666667	0.5	1.0	3.0	1.0	1.0
8451	0.25	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	3	0.0	0.5	0.0	0.5	0.5	1.0	2.0	4.0	1.0
8451		2.0	2.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1	0.0	0.0	0.0	0.0	0.33333334	0.5	6.0	4.0	1.0
6171	1.0	4.0		0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	3		1.0	0.5	0.5	0.16666667	1.0	2.0	0.0	1.0
9851	1.0	4.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1		1.0	1.0				1.0	0.0	1.0
9851	0.25	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	3		1.0	0.5	1.0	0.5	1.0	1.0	0.0	1.0
9851	1.0	3.0	2.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	3			0.5	0.8333333	0.6666667	0.8333333	2.0	0.0	1.0
2731	1.0	4.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	4	0.0	0.33333334	0.0	0.8333333	1.0	0.5	1.0	2.0	1.0
1211	0.25	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1		0.0	0.0	0.0	1.0	1.0	4.0	0.0	1.0
1211	0.25	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	3	0.0		1.0	0.6666667	0.8333333	1.0	6.0	1.0	1.0
1211	0.5	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0		0.0	1.0	0.33333334	0.0	0.0	0.5	4.0	1.0	1.0
1211	1.0	3.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	2	0.0	1.0	1.0	0.0	0.0	0.5	4.0	0.0	1.0
2331	1.0	3.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0		0.0	1.0	0.6666667	1.0	1.0		1.0	1.0	1.0
