caseid	ValuesImportantDiv100	PastContributionsDiv100	ProjectContributionsDiv100	PersBenefitsDiv100	NationBenefitsDiv100	AngerIngroupFRDiv100	GratIngroupConDiv100	AngerOutgroupFRDiv100	GratOutgroupConDiv100	AngerExiterDiv100	PosEncExiterDiv100	GratNewcomerDiv100	PartyInd	partSex	raceBlack	raceOther	raceHispanic	raceTwoPlus	AgeDiv100	Education0To1	IncomeRecoded	RightToLeftPoliticsRecoded	weight1	weight3	include	q1	q2	q3	q4	q5	q6	q7	q8	q9	q10	q11	q12	q13	fingroup	group	goal	votergen	benefit	version	cond_q12	cond_q13	voter1	voter2	voter3	voter4	voter5	voter6	voter7	ppage	agegroup	ppdualin	ppeduc	ppeducat	ppethm	ppgender	pphhhead	pphhsize	pphouse	ppincimp	ppmarit	ppmsacat	ppnet	ppreg4	pprent	ppstaten	ppt01	ppt1317	ppt18ov	ppt25	ppt612	ppwork	consent	totalmiss	missq2	missq3	missq4	missq5	missq6	missq7	missq8	missq9	missq10	missq11	missq12	missq13	PoliticsRepublican	PoliticsDemocrat	PoliticsLibertarian	PoliticsGreen	PoliticsIndepLiberal	PoliticsIndepConservative	PoliticsOtherParty	RightToLeftPolitics
627	0.55	0.6	0.55	0.55	0.6	0.6	0.55	0.55	0.55	0.6	0.55	0.6	1	1	0	0	1	0	0.21	0.25	0.6111111111111112	0	0.94	1.16	1	1	55	60	55	55	60	60	55	55	55	60	55	60	3	3	1	2	1	1	1	1	8	9	12	14	10	13	11	21	2	1	3	2	4	1	0	5	2	12	2	1	1	3	1	59	0	1	4	0	0	5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	-1
630	0.8	0.6	0.8	0.9	1	0.3	0.9	0.3	0.1	0.05	0.7	0.9	1	1	0	0	0	0	0.43	0.375	0.7222222222222222	1	0.93	1.18	1	2	80	60	80	90	100	30	90	30	10	5	70	90	3	3	1	2	1	1	1	1	11	12	13	14	9	8	10	43	4	0	4	3	1	1	1	1	1	14	2	1	1	4	1	91	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1
639	0.8	0.5	0.7	0.7	0.8	0.4	0.6	0.05	0.05	0.3	0.7	0.8	1	1	0	0	0	0	0.42	0.75	0.7222222222222222	0	0.35	0.53	1	1	80	50	70	70	80	40	60	5	5	30	70	80	3	3	1	2	1	1	1	1	8	10	12	13	11	14	9	42	4	1	7	4	1	1	1	7	1	14	1	1	1	4	1	87	0	1	4	0	2	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	-1
679	1	0.2	0.6	0.7	0.75	0.8	0.75	0.3	0.5	0.65	0.8	0.6	1	1	0	0	0	0	0.27	0.625	0.7222222222222222	0	0.55	0.6	1	1	100	20	60	70	75	80	75	30	50	65	80	60	3	3	1	2	1	1	1	1	13	9	14	10	11	8	12	27	3	1	6	4	1	1	1	3	1	14	1	0	1	2	1	44	0	0	2	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	-1
737	0.65	0.45	0.8	0.75	0.4	0.7	0.9	0.35	0.5	0.4	0.5	0.8	1	1	1	0	0	0	0.28	0.625	0.4444444444444444	1	0.49	0.62	1	2	65	45	80	75	40	70	90	35	50	40	50	80	3	3	1	2	1	1	1	2	13	9	8	12	14	11	10	28	3	0	6	4	2	1	1	2	3	9	2	1	1	3	2	63	0	0	2	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1
1021	1	0.5	0.5	0.8	0.9	0.05	1	0.05	0.05	0.05	0.7	0.8	1	1	1	0	0	0	0.65	0.5	0.6666666666666666	1	0.5	0.44	1	2	100	50	50	80	90	5	100	5	5	5	70	80	3	3	1	2	1	1	1	1	11	12	10	9	8	13	14	65	7	0	5	3	2	1	1	3	1	13	4	1	1	4	1	93	0	0	2	0	1	6	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1
1092	0.85	0.3	0.95	0.4	0.7	0.25	0.75	0.25	0.05	0.1	0.6	0.85	1	1	0	0	0	0	0.65	0.125	0.16666666666666666	0	1.9	1.31	1	1	85	30	95	40	70	25	75	25	5	10	60	85	3	3	1	2	1	1	1	1	11	10	9	8	14	12	13	65	7	0	2	1	1	1	0	1	2	4	4	1	0	3	1	62	0	0	1	0	0	7	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	-1
1146	0.6567000000000001	0.4	0.6	0.7	0.8	0.55	0.05	0.55	0.1	0.55	0.6	0.6	1	1	0	0	0	0	0.58	0	0.3333333333333333	1	0.54	0.58	1	2	65.67	40	60	70	80	55	5	55	10	55	60	60	3	3	1	2	1	1	1	2	13	8	9	10	12	11	14	58	6	1	1	1	1	1	1	2	6	7	1	0	0	2	1	32	0	0	2	0	0	7	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1
1147	0.75	0.5	0.7	0.85	0.85	0.4	0.85	0.5	0.7	0.65	0.5	0.9	1	1	0	0	1	0	0.28	0.625	0.6666666666666666	0	0.56	0.7	1	1	75	50	70	85	85	40	85	50	70	65	50	90	3	3	1	2	1	1	1	1	11	13	10	8	12	14	9	28	3	0	6	4	4	1	1	3	1	13	1	1	1	3	1	74	1	0	2	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	-1
78	0.5	0.3	0.5446	0.7	0.5	0.2	0.7	0.05	0.5	0.05	0.6	0.7	1	1	0	0	0	0	0.5	0.625	0.6666666666666666	0	0.47	0.56	1	3	50	30	54.46	70	50	20	70	5	50	5	60	70	7	7	2	2	1	1	1	2	11	8	13	14	12	9	10	50	5	1	6	4	1	1	1	2	1	13	1	1	1	3	1	63	0	0	2	0	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	-1
161	1	0.3	0.5	1	1	0.05	1	0.05	1	0.05	1	1	1	1	0	0	0	0	0.38	0.25	0.5555555555555556	0	0.68	0.8	1	1	100	30	50	100	100	5	100	5	100	5	100	100	7	7	2	2	1	1	1	1	9	12	11	8	14	10	13	38	4	1	3	2	1	1	1	3	1	11	1	1	1	2	1	34	0	0	2	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	-1
398	0.5	0.2	0.3	0.35	0.4	0.3	0.4	0.3	0.35	0.15	0.25	0.2	1	1	0	0	1	0	0.57	0.25	0.5555555555555556	1	1.92	2	1	2	50	20	30	35	40	30	40	30	35	15	25	20	7	7	2	2	1	1	1	1	8	13	14	9	12	11	10	57	6	1	3	2	4	1	1	2	1	11	1	1	0	4	1	86	0	0	2	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1
403	0.5	0.45	0.6	0.5	0.7	0.7	0.7	0.75	0.5	0.7	0.75	0.9	1	1	0	0	0	0	0.76	0.375	0.6666666666666666	0	0.69	1.36	1	1	50	45	60	50	70	70	70	75	50	70	75	90	7	7	2	2	1	1	1	1	10	11	9	12	8	14	13	76	8	1	4	3	1	1	1	2	1	13	1	1	1	4	1	86	0	0	2	0	0	6	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	-1
497	0.5	0.05	0.05	0.3	0.3	0.5	0.45	0.05	0.05	0.05	0.4	0.4	1	1	0	0	0	0	0.54	0.625	0.3333333333333333	0	0.59	0.9	1	1	50	5	5	30	30	50	45	5	5	5	40	40	7	7	2	2	1	1	1	1	8	11	13	14	10	9	12	54	5	0	6	4	1	1	1	2	1	7	1	0	1	3	1	56	0	0	2	0	0	6	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	-1
648	1	0.45	0.5	1	1	1	1	1	1	0.05	0.05	0.55	1	1	0	0	1	0	0.48	0.75	0.5555555555555556	0	0.4	0.5	1	1	100	45	50	100	100	100	100	100	100	5	5	55	7	7	2	2	1	1	1	1	13	9	14	11	8	12	10	48	5	0	7	4	4	1	1	3	1	11	1	0	1	3	1	72	0	0	2	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	-1
798	0.65	0.5	1	0.8	1	0.5	0.9	0.05	0.05	0.45	0.8	0.8	1	1	1	0	0	0	0.4	0.625	0.9444444444444444	1	1.34	0.95	1	2	65	50	100	80	100	50	90	5	5	45	80	80	7	7	2	2	1	1	1	2	10	11	8	9	14	12	13	40	4	1	6	4	2	1	1	2	1	18	1	1	1	4	1	93	0	0	2	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1
1023	0.7	0.85	0.65	0.5	0.85	0.05	0.85	0.25980000000000003	0.2853	0.05	0.75	0.65	1	1	0	0	0	1	0.18	0.375	0.5	0	0.77	1.31	1	1	70	85	65	50	85	5	85	25.98	28.53	5	75	65	7	7	2	2	1	1	1	1	12	14	8	13	9	10	11	18	2	0	4	3	5	1	0	1	4	10	2	1	1	2	1	33	0	0	1	0	0	1	1	2	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	-1
1053	0.7	0.85	0.8	0.4	0.85	0.35	0.75	0.15	0.2	0.2	0.15	0.65	1	1	0	0	0	0	0.42	0.875	1	1	1.26	1	1	2	70	85	80	40	85	35	75	15	20	20	15	65	7	7	2	2	1	1	1	2	13	12	14	8	10	9	11	42	4	1	8	4	1	1	1	4	4	19	1	1	1	1	1	21	0	0	2	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1
1100	0.95	0.5	0.9	0.9	0.9	0.05	0.5	0.05	0.5	0.05	0.5	0.5	1	1	0	0	0	1	0.63	0.625	0.6666666666666666	0	1.29	1.65	1	1	95	50	90	90	90	5	50	5	50	5	50	50	7	7	2	2	1	1	1	2	12	9	14	10	11	8	13	63	6	1	6	4	5	1	1	2	1	13	1	1	1	4	1	87	0	0	2	0	0	6	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	-1
1149	0.5	0.05	0.1	0.6	0.8	0.05	0.1	0.05	0.05	0.05	0.2	0.3	1	1	0	0	0	0	0.52	0.125	0.7777777777777778	0	1.5	2.57	1	1	50	5	10	60	80	5	10	5	5	5	20	30	7	7	2	2	1	1	1	1	11	10	8	12	13	9	14	52	5	1	2	1	1	1	1	2	1	15	1	1	1	2	1	31	0	0	2	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	-1
1181	0.6567000000000001	0.85	0.55	0.75	0.8	0.2	0.2	0.05	0.1	0.3	0.9	0.95	1	1	0	0	1	0	0.4	0.625	0.6111111111111112	0	0.67	0.46	1	1	65.67	85	55	75	80	20	20	5	10	30	90	95	7	7	2	2	1	1	1	2	10	11	13	14	8	9	12	40	4	0	6	4	4	1	1	4	1	12	1	1	1	3	1	59	0	0	2	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	-1
124	0.7	0.05	0.3	0.3	0.5	1	0.5	1	0.5	1	0.6	0.7	1	1	0	0	0	0	0.74	0.125	0.2777777777777778	1	2.68	4.08	1	2	70	5	30	30	50	100	50	100	50	100	60	70	11	11	3	2	1	1	1	2	14	8	13	12	9	11	10	74	7	1	2	1	1	1	1	2	1	6	1	1	0	2	1	33	0	0	2	0	0	6	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1
232	0.9	0.5	0.5	0.5	0.5	0.1	0.4	0.1	0.1	0.15	0.5	0.8	1	1	0	0	0	0	0.58	0.75	0.7222222222222222	0	2.3	1.6	1	1	90	50	50	50	50	10	40	10	10	15	50	80	11	11	3	2	1	1	1	2	8	14	11	12	13	9	10	58	6	1	7	4	1	1	1	2	1	14	1	0	1	3	1	57	0	0	2	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	-1
416	0.9	0.05	0.05	0.7	0.8	1	0.9	0.65	0.8	0.8	0.8	0.8	1	1	0	0	0	0	0.7	0.25	0.7222222222222222	0	0.59	0.95	1	1	90	5	5	70	80	100	90	65	80	80	80	80	11	11	3	2	1	1	1	2	13	14	10	12	8	9	11	70	7	0	3	2	1	1	1	2	1	14	1	1	0	1	1	23	0	0	2	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	-1
508	0.7	0.9	0.95	0.95	0.6	0.4	0.8	0.2	0.15	0.35	0.7	0.95	1	1	0	0	1	0	0.68	1	0.8888888888888888	0	0.24	0.37	1	1	70	90	95	95	60	40	80	20	15	35	70	95	11	11	3	2	1	1	1	1	8	12	11	9	10	13	14	68	7	1	9	4	4	1	1	3	1	17	1	1	0	3	1	74	0	1	2	0	0	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	-1
567	0.7	0.7	0.65	0.65	0.7	0.9	0.9	0.85	0.95	0.8	0.9	0.65	1	1	0	0	1	0	0.27	0.375	0.5	1	1.22	1.41	1	2	70	70	65	65	70	90	90	85	95	80	90	65	11	11	3	2	1	1	1	2	11	9	8	12	13	14	10	27	3	1	4	3	4	1	1	2	1	10	1	1	0	3	1	74	0	0	2	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1
674	0.6	0.05	0.2	0.2	0.2	0.05	0.5	0.05	0.05	0.05	0.05	0.05	1	1	0	0	0	0	0.46	0.375	0.5555555555555556	0	0.47	0.39	1	1	60	5	20	20	20	5	50	5	5	5	5	5	11	11	3	2	1	1	1	2	11	13	14	8	12	10	9	46	5	0	4	3	1	1	1	2	1	11	3	1	1	2	1	43	0	0	2	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	-1
694	0.85	0.4	0.35	0.45	0.5	0.1	0.4	0.05	0.05	0.05	0.4	0.45	1	1	0	0	0	0	0.38	0.125	0.3333333333333333	0	0.71	0.82	1	1	85	40	35	45	50	10	40	5	5	5	40	45	11	11	3	2	1	1	1	1	10	14	8	13	11	9	12	38	4	1	2	1	1	1	1	6	1	7	1	1	0	3	1	74	0	1	3	0	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	-1
773	0.5	0.25	0.2	0.6	0.6	0.5	0.7	0.2	0.2	0.1	0.6	0.7	1	1	0	0	0	0	0.38	0.625	0.6666666666666666	1	0.64	0.49	1	2	50	25	20	60	60	50	70	20	20	10	60	70	11	11	3	2	1	1	1	1	8	10	11	13	9	14	12	38	4	0	6	4	1	1	1	1	1	13	1	0	1	2	1	31	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1
819	0.95	0.05	0.05	0.05	0.05	0.05	0.05	0.4	1	0.05	0.05	0.05	1	1	0	0	0	0	0.65	0.625	0.6666666666666666	0	0.23	0.32	1	1	95	5	5	5	5	5	5	40	100	5	5	5	11	11	3	2	1	1	1	1	14	8	9	13	11	12	10	65	7	1	6	4	1	1	1	2	1	13	1	1	1	1	1	21	0	0	2	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	-1
877	0.8	0.5	0.55	0.75	0.75	0.35	0.75	0.05	0.05	0.25	0.4	0.7	1	1	0	1	0	0	0.29	0.875	0.8888888888888888	0	0.71	0.75	1	1	80	50	55	75	75	35	75	5	5	25	40	70	11	11	3	2	1	1	1	2	9	12	11	10	13	14	8	29	3	0	8	4	3	1	1	1	2	17	2	1	1	4	1	93	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	-1
878	0.5	0.05	0.05	0.5	0.5	0.2	0.3	0.1	0.2	0.05	0.05	0.05	1	1	0	0	0	0	0.49	0.375	0.6666666666666666	1	0.7	0.57	1	2	50	5	5	50	50	20	30	10	20	5	5	5	11	11	3	2	1	1	1	1	9	10	13	14	8	12	11	49	5	1	4	3	1	1	1	2	6	13	1	1	1	4	1	92	0	0	2	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1
1154	0.7	0.1	0.6	0.9	0.8	0.5	0.8	0.4	0.4	0.5	0.5	0.8	1	1	0	0	0	0	0.31	0	0.2222222222222222	1	0.41	0.29	1	2	70	10	60	90	80	50	80	40	40	50	50	80	11	11	3	2	1	1	1	1	10	12	8	9	11	14	13	31	3	1	1	1	1	1	0	3	6	5	2	0	1	2	3	35	0	0	3	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1
1161	1	0.7	0.7	0.05	0.8	0.05	1	0.05	0.05	0.05	0.75	0.05	1	1	0	0	0	0	0.38	0.375	0.6666666666666666	0	1.42	1.24	1	1	100	70	70	5	80	5	100	5	5	5	75	5	11	11	3	2	1	1	1	1	9	8	13	10	12	14	11	38	4	0	4	3	1	1	1	3	1	13	1	1	1	3	1	59	1	0	2	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	-1
64	0.7	0.7	0.7	0.1	0.6	0.45	0.5	0.35	0.4	0.2	0.7	0.5	1	1	0	0	0	0	0.65	0.25	0.6111111111111112	1	0.98	0.75	1	2	70	70	70	10	60	45	50	35	40	20	70	50	3	3	1	2	1	1	2	2	11	13	12	8	14	10	9	65	7	1	3	2	1	1	1	2	6	12	1	1	1	2	1	35	0	0	2	0	0	6	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1
92	0.5	0.1	0.65	0.9	0.75	0.35	1	0.05	0.05	0.05	0.45	0.45	1	1	1	0	0	0	0.45	0.625	0.5555555555555556	1	0.39	0.48	1	2	50	10	65	90	75	35	100	5	5	5	45	45	3	3	1	2	1	1	2	2	13	11	14	12	9	10	8	45	5	0	6	4	2	1	1	3	1	11	2	1	0	3	1	54	0	1	2	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1
94	0.6	0.3	0.8	0.7	0.8	0.2	1	0.2	0.75	0.2	0.6	0.6	1	1	0	0	0	0	0.64	0.625	0.5	1	0.42	0.28	1	2	60	30	80	70	80	20	100	20	75	20	60	60	3	3	1	2	1	1	2	2	12	13	10	9	14	11	8	64	6	1	6	4	1	1	1	2	1	10	1	1	0	4	1	93	0	0	2	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1
236	0.9	0.3	0.4	0.4	0.8	0.6	0.8	0.1	0.1	0.4	0.8	0.1	1	1	0	0	0	0	0.63	0.25	0.5	0	1.71	1.71	1	1	90	30	40	40	80	60	80	10	10	40	80	10	3	3	1	2	1	1	2	2	13	12	10	8	9	11	14	63	6	1	3	2	1	1	1	2	1	10	1	0	1	1	1	21	0	0	2	0	0	6	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	-1
295	0.7	0.35	0.5	0.35	0.3	0.75	0.4	0.6	0.5	0.3	0.5	0.6	1	1	0	0	0	0	0.5	0.25	0.2222222222222222	0	0.95	1.03	1	1	70	35	50	35	30	75	40	60	50	30	50	60	3	3	1	2	1	1	2	2	14	10	13	9	12	11	8	50	5	1	3	2	1	1	1	2	3	5	5	1	1	2	1	31	0	0	2	0	0	5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	-1
607	0.8	0.25	0.35	0.3	0.25	0.5	0.3	0.25	0.3	0.3	0.35	0.25	1	1	0	0	0	0	0.27	0.5	0.6666666666666666	0	3.31	2.38	1	1	80	25	35	30	25	50	30	25	30	30	35	25	3	3	1	2	1	1	2	2	13	11	8	9	10	12	14	27	3	1	5	3	1	1	0	2	2	13	2	1	1	2	2	35	0	0	2	0	0	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	-1
830	0.55	0.1	0.25	0.4	0.55	0.3	0.45	0.4	0.35	0.3	0.35	0.4	1	1	0	0	0	0	0.19	0.375	0	0	2.17	1.8	1	1	55	10	25	40	55	30	45	40	35	30	35	40	3	3	1	2	1	1	2	1	13	12	8	11	9	14	10	19	2	0	4	3	1	1	0	4	1	1	2	1	1	3	1	74	0	1	3	0	0	9	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	-1
935	0.7	0.95	0.85	0.75	0.75	1	0.9	1	0.75	0.95	0.6	0.85	1	1	0	0	0	0	0.29	0.625	0.5	0	1.34	1.35	1	1	70	95	85	75	75	100	90	100	75	95	60	85	3	3	1	2	1	1	2	1	14	9	8	13	10	12	11	29	3	1	6	4	1	1	0	3	1	10	2	1	1	3	3	59	0	0	3	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	-1
960	0.5	0.7	0.8	0.9	0.7	1	1	1	0.7	0.05	0.3	0.95	1	1	0	0	0	0	0.35	0.375	0.7222222222222222	1	0.84	1	1	2	50	70	80	90	70	100	100	100	70	5	30	95	3	3	1	2	1	1	2	1	13	9	11	14	12	8	10	35	4	1	4	3	1	1	1	4	1	14	1	1	1	1	1	14	0	0	2	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1
1112	0.8	0.25	0.5	0.5	1	0.75	1	1	0.05	1	1	0.95	1	1	0	0	0	0	0.47	0.75	1	1	1.61	1.38	1	4	80	25	50	50	100	75	100	100	5	100	100	95	3	3	1	2	1	1	2	2	13	10	9	14	12	11	8	47	5	1	7	4	1	1	1	2	1	19	2	1	0	2	1	42	0	0	2	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
76	0.9	0.7	0.7	0.9	1	0.65	0.8	0.25980000000000003	0.05	0.6	0.75	0.95	1	1	0	0	0	0	0.54	0.625	0.6111111111111112	1	0.59	0.67	1	2	90	70	70	90	100	65	80	25.98	5	60	75	95	7	7	2	2	1	1	2	2	12	9	8	14	13	11	10	54	5	1	6	4	1	1	1	5	1	12	1	1	1	1	1	21	0	0	5	0	0	1	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1
209	0.7	0.5	0.5	0.8	0.8	0.5	0.7	0.05	0.05	0.5	0.7	0.7	1	1	0	0	0	0	0.69	0.125	0.5	1	0.71	1.24	1	2	70	50	50	80	80	50	70	5	5	50	70	70	7	7	2	2	1	1	2	1	12	14	13	8	10	9	11	69	7	1	2	1	1	1	1	2	1	10	1	0	0	2	1	33	0	0	2	0	0	6	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1
283	0.85	0.5	0.75	0.7	0.75	0.1	0.75	0.1	0.15	0.5	0.05	0.8	1	1	0	0	0	0	0.43	0.875	0.7777777777777778	0	0.48	0.35	1	1	85	50	75	70	75	10	75	10	15	50	5	80	7	7	2	2	1	1	2	1	10	8	13	11	9	12	14	43	4	1	8	4	1	1	1	5	1	15	1	1	0	2	1	33	0	1	2	0	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	-1
301	0.5	0.05	0.9	0.5	0.9	0.05	0.5	0.05	0.5	0.05	0.9	0.9	1	1	0	1	0	0	0.45	0.625	0.5	1	0.54	0.57	1	2	50	5	90	50	90	5	50	5	50	5	90	90	7	7	2	2	1	1	2	1	13	14	11	8	9	10	12	45	5	0	6	4	3	1	1	2	3	10	3	1	0	2	2	34	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1
575	0.9	0.8	0.8	0.3	0.8	0.9	1	0.05	0.05	0.2	1	1	1	1	0	0	0	0	0.51	0.625	0.7777777777777778	0	1.06	1.62	1	1	90	80	80	30	80	90	100	5	5	20	100	100	7	7	2	2	1	1	2	2	12	13	9	8	10	11	14	51	5	1	6	4	1	1	1	2	1	15	1	0	1	3	1	72	0	0	2	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	-1
654	0.4	0.4	0.4	0.6	0.5	0.8	1	0.9	0.9	0.05	0.8	0.3	1	1	0	0	1	0	0.53	0.75	0.5555555555555556	1	0.94	0.97	1	2	40	40	40	60	50	80	100	90	90	5	80	30	7	7	2	2	1	1	2	2	11	12	8	13	9	10	14	53	5	0	7	4	4	1	1	1	1	11	3	1	1	4	1	85	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1
657	0.4	0.6	0.8	0.7	0.7	0.7	0.7	0.7	0.4	0.3	0.4	0.7	1	1	0	0	0	0	0.57	0.25	0.2777777777777778	0	0.23	0.33	1	1	40	60	80	70	70	70	70	70	40	30	40	70	7	7	2	2	1	1	2	2	10	8	11	14	12	13	9	57	6	1	3	2	1	1	1	2	6	6	1	1	1	1	1	21	0	0	2	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	-1
808	1	1	1	1	1	0.8	1	1	0.5	1	1	1	1	1	1	0	0	0	0.5	0.125	0.1111111111111111	1	1.39	1.45	1	2	100	100	100	100	100	80	100	100	50	100	100	100	7	7	2	2	1	1	2	1	11	9	13	10	14	8	12	50	5	1	2	1	2	1	1	2	3	3	2	1	0	4	2	93	0	0	2	0	0	7	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1
818	0.6	0.6	0.5	0.5	0.3	0.4	0.6	0.05	0.05	0.8	0.05	0.55	1	1	0	0	0	0	0.36	0.25	0.6666666666666666	0	0.83	0.9	1	1	60	60	50	50	30	40	60	5	5	80	5	55	7	7	2	2	1	1	2	2	13	10	12	14	11	8	9	36	4	0	3	2	1	1	0	2	1	13	1	1	1	3	1	62	0	0	2	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	-1
1047	0.85	0.9	0.95	0.4	0.95	0.95	0.95	0.15	0.05	0.2	0.8	0.8	1	1	0	0	1	0	0.41	0.75	0.7777777777777778	0	0.53	0.36	1	3	85	90	95	40	95	95	95	15	5	20	80	80	7	7	2	2	1	1	2	1	10	11	12	14	9	13	8	41	4	0	7	4	4	1	1	1	1	15	2	1	1	3	1	74	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	-1
1093	0.6	0.15	0.4	0.45	0.5	0.35	0.45	0.35	0.3	0.3015	0.5149	0.5977	1	1	0	0	0	0	0.79	0.625	0.9444444444444444	0	0.22	0.29	1	1	60	15	40	45	50	35	45	35	30	30.15	51.49	59.77	7	7	2	2	1	1	2	2	10	8	9	14	11	12	13	79	8	0	6	4	1	1	1	1	1	18	2	1	1	2	1	32	0	0	1	0	0	6	1	3	0	0	0	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	-1
1220	0.6567000000000001	0.3957	0.6	1	1	0.1	1	0.25980000000000003	0.2853	0.05	0.05	0.05	1	1	1	0	0	0	0.23	0.625	0.7222222222222222	1	0.32	0.26	1	2	65.67	39.57	60	100	100	10	100	25.98	28.53	5	5	5	7	7	2	2	1	1	2	1	13	11	12	8	9	14	10	23	2	1	6	4	2	1	0	3	1	14	2	1	1	3	3	74	0	0	3	0	0	9	1	4	1	1	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	1
