trialid	date	network	infoview	timetaken	success	costtomove	pay	timegiven	infoviewnum	clustering	AvgPathLength	degreevariance	networknumber	edges	newdate	networkname	d_centralization
10.0	"11/28/12_2"	"star"	"low"	29964	1	20	12.6	180000	0.0	0.0	1.87	11.5	1.0	15.0	3	"Star"	1.0
15.0	"11/28/12_1"	"star"	"low"	180000	0	50	-8.5	180000	0.0	0.0	1.87	11.5	1.0	15.0	2	"Star"	1.0
4.0	"11/28/12_1"	"star"	"low"	180000	0	5	-1.0	180000	0.0	0.0	1.87	11.5	1.0	15.0	2	"Star"	1.0
7.0	"4/30/13"	"star"	"low"	180000	0	50	-8.0		0.0	0.0	1.87	11.5	1.0	15.0	11	"Star"	1.0
32.0	"4/15/13"	"star"	"low"	61440	1	20	12.4	180000	0.0	0.0	1.87	11.5	1.0	15.0	9	"Star"	1.0
18.0	"4/30/13"	"star"	"low"	49992	1	20	12.6		0.0	0.0	1.87	11.5	1.0	15.0	11	"Star"	1.0
12.0	"11/29/12"	"star"	"low"	180000	0	20	-3.2	180000	0.0	0.0	1.87	11.5	1.0	15.0	4	"Star"	1.0
5.0	"11/29/12"	"star"	"low"	80515	1	5	15.05	180000	0.0	0.0	1.87	11.5	1.0	15.0	4	"Star"	1.0
5.0	"11/28/12_2"	"star"	"low"	21707	1	5	15.2	180000	0.0	0.0	1.87	11.5	1.0	15.0	3	"Star"	1.0
17.0	"4/15/13"	"star"	"low"	180000	0	5	-1.05	180000	0.0	0.0	1.87	11.5	1.0	15.0	9	"Star"	1.0
3.0	"4/15/13"	"star"	"low"	40599	1	20	12.6	180000	0.0	0.0	1.87	11.5	1.0	15.0	9	"Star"	1.0
20.0	"11/28/12_2"	"star"	"low"	180000	0	50	-9.0	180000	0.0	0.0	1.87	11.5	1.0	15.0	3	"Star"	1.0
18.0	"11/28/12_2"	"star"	"low"	53554	1	50	8.0	180000	0.0	0.0	1.87	11.5	1.0	15.0	3	"Star"	1.0
12.0	"5/25/11.2"	"star"	"med"	49412	1	10	14.3	180000	1.0	0.0	1.87	11.5	1.0	15.0	13	"Star"	1.0
6.0	"4/27/11"	"star"	"med"	26119	1	10	14.4	180000	1.0	0.0	1.87	11.5	1.0	15.0	10	"Star"	1.0
45.0	"5/25/11.3"	"star"	"med"	11660	1	30	11.2	180000	1.0	0.0	1.87	11.5	1.0	15.0	14	"Star"	1.0
1.0	"2/16/11"	"star"	"med"	152415	1	5	14.85	180000	1.0	0.0	1.87	11.5	1.0	15.0	5	"Star"	1.0
38.0	"10/5/11.1"	"star"	"med"	25311	1	10	14.399998		1.0		1.87	11.5	1.0	15.0	16	"Star"	1.0
13.0	"5/25/11.1"	"star"	"med"	24788	1	10	14.4	180000	1.0	0.0	1.87	11.5	1.0	15.0	12	"Star"	1.0
39.0	"10/5/2011.2"	"star"	"med"	36378	1	10	14.299997		1.0		1.87	11.5	1.0	15.0	17	"Star"	1.0
9.0	"2/23/11"	"star"	"med"	180000	0	10	-2.1	180000	1.0	0.0	1.87	11.5	1.0	15.0	6	"Star"	1.0
15.0	"10/5/2011.2"	"star"	"med"	30986	1	50	7.5		1.0		1.87	11.5	1.0	15.0	17	"Star"	1.0
1.0	"2/24/11"	"star"	"med"	51928	1	5	14.95	180000	1.0	0.0	1.87	11.5	1.0	15.0	7	"Star"	1.0
13.0	"5/25/11.3"	"star"	"med"	9352	1	30	11.2	180000	1.0	0.0	1.87	11.5	1.0	15.0	14	"Star"	1.0
5.0	"3/24/11"	"star"	"med"	12286	1	5	15.2	180000	1.0	0.0	1.87	11.5	1.0	15.0	8	"Star"	1.0
9.0	"3/24/11"	"star"	"med"	10463	1	10	14.4	180000	1.0	0.0	1.87	11.5	1.0	15.0	8	"Star"	1.0
2.0	"4/27/11"	"star"	"med"	116169	1	10	13.2	180000	1.0	0.0	1.87	11.5	1.0	15.0	10	"Star"	1.0
11.0	"2/16/11"	"star"	"med"	45987	1	20	12.8	180000	1.0	0.0	1.87	11.5	1.0	15.0	5	"Star"	1.0
17.0	"5/25/11.1"	"star"	"med"	160697	1	10	14.0	180000	1.0	0.0	1.87	11.5	1.0	15.0	12	"Star"	1.0
11.0	"10/5/2011.2"	"star"	"med"	32563	1	50	8.0		1.0		1.87	11.5	1.0	15.0	17	"Star"	1.0
23.0	"5/25/11.3"	"star"	"med"	8225	1	10	14.4	180000	1.0	0.0	1.87	11.5	1.0	15.0	14	"Star"	1.0
51.0	"5/25/11.3"	"star"	"med"	6878	1	10	14.4	180000	1.0	0.0	1.87	11.5	1.0	15.0	14	"Star"	1.0
17.0	"5/25/11.3"	"star"	"med"	36194	1	30	11.2	180000	1.0	0.0	1.87	11.5	1.0	15.0	14	"Star"	1.0
27.0	"10/5/11.1"	"star"	"med"	80598	1	5	15.049998		1.0		1.87	11.5	1.0	15.0	16	"Star"	1.0
46.0	"10/5/11.1"	"star"	"med"	62184	1	10	14.299997		1.0		1.87	11.5	1.0	15.0	16	"Star"	1.0
24.0	"5/25/11.2"	"star"	"med"	180000	0	50	-4.0	180000	1.0	0.0	1.87	11.5	1.0	15.0	13	"Star"	1.0
2.0	"5/25/11.3"	"star"	"med"	19477	1	50	8.0	180000	1.0	0.0	1.87	11.5	1.0	15.0	14	"Star"	1.0
11.0	"10/5/11.1"	"star"	"med"	15337	1	30	10.899999		1.0		1.87	11.5	1.0	15.0	16	"Star"	1.0
41.0	"5/25/11.3"	"star"	"med"	7304	1	30	10.9	180000	1.0	0.0	1.87	11.5	1.0	15.0	14	"Star"	1.0
19.0	"3/24/11"	"star"	"med"	17581	1	20	12.4	180000	1.0	0.0	1.87	11.5	1.0	15.0	8	"Star"	1.0
17.0	"4/27/11"	"star"	"med"	18019	1	30	11.2	180000	1.0	0.0	1.87	11.5	1.0	15.0	10	"Star"	1.0
29.0	"3/24/11"	"star"	"med"	25032	1	30	10.9	180000	1.0	0.0	1.87	11.5	1.0	15.0	8	"Star"	1.0
14.0	"2/23/11"	"star"	"med"	94719	1	10	14.2	180000	1.0	0.0	1.87	11.5	1.0	15.0	6	"Star"	1.0
24.0	"2/24/11"	"star"	"med"	90077	1	20	12.8	180000	1.0	0.0	1.87	11.5	1.0	15.0	7	"Star"	1.0
9.0	"2/24/11"	"star"	"med"	18456	1	10	14.4	180000	1.0	0.0	1.87	11.5	1.0	15.0	7	"Star"	1.0
38.0	"5/25/11.3"	"star"	"med"	18077	1	50	8.0	180000	1.0	0.0	1.87	11.5	1.0	15.0	14	"Star"	1.0
11.0	"4/27/11"	"star"	"med"	21571	1	30	11.2	180000	1.0	0.0	1.87	11.5	1.0	15.0	10	"Star"	1.0
6.0	"5/25/11.3"	"star"	"med"	18522	1	50	8.0	180000	1.0	0.0	1.87	11.5	1.0	15.0	14	"Star"	1.0
19.0	"2/23/11"	"star"	"med"	180000	0	20	-3.0	180000	1.0	0.0	1.87	11.5	1.0	15.0	6	"Star"	1.0
26.0	"5/25/11.3"	"star"	"med"	6367	1	10	14.4	180000	1.0	0.0	1.87	11.5	1.0	15.0	14	"Star"	1.0
35.0	"10/5/2011.2"	"star"	"med"	136215	1	10	14.099998		1.0		1.87	11.5	1.0	15.0	17	"Star"	1.0
20.0	"5/25/11.1"	"star"	"med"	180000	0	30	-4.5	180000	1.0	0.0	1.87	11.5	1.0	15.0	12	"Star"	1.0
26.0	"10/5/2011.2"	"star"	"med"	34561	1	30	11.199998		1.0		1.87	11.5	1.0	15.0	17	"Star"	1.0
14.0	"3/24/11"	"star"	"med"	18098	1	10	14.4	180000	1.0	0.0	1.87	11.5	1.0	15.0	8	"Star"	1.0
24.0	"3/24/11"	"star"	"med"	29600	1	20	12.6	180000	1.0	0.0	1.87	11.5	1.0	15.0	8	"Star"	1.0
20.0	"10/5/11.1"	"star"	"med"	35311	1	30	11.199998		1.0		1.87	11.5	1.0	15.0	16	"Star"	1.0
4.0	"7/14/10"	"star"	"med"	39628	1	10	14.3	180000	1.0	0.0	1.87	11.5	1.0	15.0	15	"Star"	1.0
41.0	"10/5/2011.2"	"star"	"med"	79040	1	5	15.149998		1.0		1.87	11.5	1.0	15.0	17	"Star"	1.0
39.0	"4/27/11"	"star"	"med"	34577	1	50	7.0	180000	1.0	0.0	1.87	11.5	1.0	15.0	10	"Star"	1.0
9.0	"5/25/11.2"	"star"	"med"	76618	1	30	11.2	180000	1.0	0.0	1.87	11.5	1.0	15.0	13	"Star"	1.0
50.0	"10/5/2011.2"	"star"	"med"	33855	1	5	15.149998		1.0		1.87	11.5	1.0	15.0	17	"Star"	1.0
14.0	"2/24/11"	"star"	"med"	76921	1	10	14.1	180000	1.0	0.0	1.87	11.5	1.0	15.0	7	"Star"	1.0
34.0	"3/24/11"	"star"	"med"	26331	1	30	11.2	180000	1.0	0.0	1.87	11.5	1.0	15.0	8	"Star"	1.0
24.0	"10/5/11.1"	"star"	"med"	19314	1	5	15.199998		1.0		1.87	11.5	1.0	15.0	16	"Star"	1.0
32.0	"10/5/11.1"	"star"	"med"	49135	1	50	7.5		1.0		1.87	11.5	1.0	15.0	16	"Star"	1.0
19.0	"10/5/2011.2"	"star"	"med"	49070	1	30	10.899999		1.0		1.87	11.5	1.0	15.0	17	"Star"	1.0
15.0	"2/16/11"	"star"	"med"	14131	1	30	11.2	180000	1.0	0.0	1.87	11.5	1.0	15.0	5	"Star"	1.0
1.0	"3/24/11"	"star"	"med"	38440	1	5	15.05	180000	1.0	0.0	1.87	11.5	1.0	15.0	8	"Star"	1.0
9.0	"5/25/11.1"	"star"	"med"	175336	1	50	6.5	180000	1.0	0.0	1.87	11.5	1.0	15.0	12	"Star"	1.0
33.0	"10/5/11.1"	"star"	"med"	34456	1	50	8.0		1.0		1.87	11.5	1.0	15.0	16	"Star"	1.0
29.0	"4/27/11"	"star"	"med"	38278	1	50	8.0	180000	1.0	0.0	1.87	11.5	1.0	15.0	10	"Star"	1.0
32.0	"5/25/11.3"	"star"	"med"	6744	1	50	8.0	180000	1.0	0.0	1.87	11.5	1.0	15.0	14	"Star"	1.0
20.0	"5/25/11.2"	"star"	"med"	14969	1	50	8.0	180000	1.0	0.0	1.87	11.5	1.0	15.0	13	"Star"	1.0
55.0	"5/25/11.3"	"star"	"med"	168772	1	10	13.8	180000	1.0	0.0	1.87	11.5	1.0	15.0	14	"Star"	1.0
22.0	"4/27/11"	"star"	"med"	23128	1	50	8.0	180000	1.0	0.0	1.87	11.5	1.0	15.0	10	"Star"	1.0
19.0	"2/24/11"	"star"	"med"	40967	1	20	12.8	180000	1.0	0.0	1.87	11.5	1.0	15.0	7	"Star"	1.0
1.0	"2/23/11"	"star"	"med"	17663	1	5	15.2	180000	1.0	0.0	1.87	11.5	1.0	15.0	6	"Star"	1.0
2.0	"5/25/11.1"	"star"	"med"	180000	0	50	-10.0	180000	1.0	0.0	1.87	11.5	1.0	15.0	12	"Star"	1.0
5.0	"2/24/11"	"star"	"med"	153807	1	5	14.75	180000	1.0	0.0	1.87	11.5	1.0	15.0	7	"Star"	1.0
2.0	"5/25/11.2"	"star"	"med"	67115	1	30	10.3	180000	1.0	0.0	1.87	11.5	1.0	15.0	13	"Star"	1.0
31.0	"4/27/11"	"star"	"med"	26915	1	50	8.0	180000	1.0	0.0	1.87	11.5	1.0	15.0	10	"Star"	1.0
5.0	"2/23/11"	"star"	"med"	140289	1	5	14.45	180000	1.0	0.0	1.87	11.5	1.0	15.0	6	"Star"	1.0
6.0	"2/16/11"	"star"	"med"	158094	1	10	12.9	180000	1.0	0.0	1.87	11.5	1.0	15.0	5	"Star"	1.0
