demGender	demPidNoLn	demPidLean	demPidClos	demInc	demRace	nr2	demPolIdeo	demEduFull	rog1	rog2	rog3	rog4	rog5	rog6	rog7	rog8	rog9	wts
2	3		2	4	4	4	6	5		4			5	5	5	5	5	0.485591402249584
2	1	1		4	4	4	7	7				4	5	5	5	5	5	0.812456181880118
1	2	2		4	3	3	4	7		3			5	5	5	3	5	2.34555359840264
2	1	2		4	4	4	7	9				4	5	5	5	5	5	0.198720209046586
1	3		2	2	4	3	5	7	4				4	4	4	4	5	0.347257747351698
2	1	2		4	4	4	5	7	4				5	4	5	3	4	0.3455244997978
2	1	2		4	4	4	4	3		4			5	5	5	3	5	0.929790607061458
1	2	2		3	4	3	4	3			5		5	3	5	2	3	0.686999990610428
2	4		3	6	4	2	6	7				5	4	4	4	3	3	1.28130059736485
2	1	1		4	4	4	7	5				4	5	5	5	5	5	0.311305958138348
2	1	1		4	4	4	4	5	3				5	5	5	5	5	0.375160464158829
2	2	1		1	4	2	1	3	1				3	3	3	3	3	1.1353425096965
2	1	1		6	4	4	7	6		4			5	3	5	5	5	1.16216918526319
2	1	1		6	4	1	6	7		2			4	3	4	3	4	1.23191970953407
2	1	2		6	4	3	5	7			4		4	4	5	3	3	1.11036505301133
2	2	1		5	4	2	1	9		2			4	2	5	1	2	0.272778218520121
2	1	2		5	4	4	5	5			3		2	4	5	4	4	0.787469911066361
2	3		2	6	4	4	5	5	2				3	3	4	3	2	1.23446231337468
2					4	4		3										0.0
1	3		3	5	4	3	4	7		3			4	4	4	4	4	1.5229894717251
2	2	2		4	4	3	8	4			5		3	3	3	2	2	0.614052291875976
2	2	1		1	4	2	1	5		4			5	5	5	5	5	0.319844897144652
2	3		2	5	4	4	4	7				4	4	5	4	5	4	0.725449799098245
2	3		1	4	3	2	2	9	2				3	3	5	2	1	0.618848781123074
2	3		3	4	4	2	3	9				2	4	4	4	4	5	0.198720209046586
2	3		2	4	4	4	7	9	4				5	5	5	5	5	0.262523968805228
1	1	1		6	4	4	6	9	3				5	4	5	4	4	1.73604685282456
2	3		3	3	5	4	4	4			4		5	5	5	5	5	0.223295577335703
1	1	1		6	4	4	7	5			4		5	5	5	5	5	1.04941489034952
2	1	2		3	4	3	4	3			3		3	3	3	1	3	0.508008807944759
1	1	1		4	4	4	5	2			4		4	4	4	4	4	3.52853022550742
2	1	1		4	4	4	6	7			3		4	4	4	4	5	0.624466075824141
2	2	1		3	3	1	4	6				3	4	4	4	2	4	1.59329511036208
2	1	2		6	4	4	7	5	3				5	4	5	3	4	1.16216918526319
1	4		1	2	4	2	1	5				2	2	2	4	2	2	0.537388983749007
2	3		3	2	4	4	4	6	4				4	4	4	4	4	0.49522865587533
2	4		3	4	4	3	4	5				3	4	3	4	3	3	0.625754934043095
1	1	2		2	4	4	2	7				2	2	2	2	2	2	0.41733474016336
2					4			7										0.0
1	2	1		4	4	2	4	3			1		2	4	4	4	5	1.87172573592356
1	1	2		1	4	3	6	7			4		5	4	5	4	5	0.615166832983923
2	1	1		4	4	4	6	7			4		4	3	4	4	4	0.551153018687017
2	2	1		6	4	1	2	9			2		3	3	5	3	3	0.303564667107626
2	2	1		2	4	2	3	9				3	4	3	4	2	2	0.146965735251571
1					4	2		9										0.0
2	3		3	1	4	2	4	5		2			4	4	5	5	3	0.216683131774673
2	3		1	3	4	2	5	7	3				5	3	4	3	4	0.544140934652764
1	3		3	4	4	4	5	4			2		2	3	5	3	4	2.54095273806537
1	1	1		6	4	4	7	9		4			5	5	5	5	5	0.412071089790165
2	3		2	3	4	2	5	3		2			4	5	2	3	4	1.2661248318121
2	2	1		3	4	3	3	7			2		4	4	4	4	5	0.296294176765963
1					4			7										0.0
2	3			2	4	3	8	3		2			5	5	5	2	3	0.903681093697849
2	2	2		5	4	4	4	5			3		3	3	2	2	2	1.10441088363798
1	1	2		4	4	4	6	9		3			4	4	4	5	5	0.421423671806405
2					4			3										0.0
1	2	1		3	4	1	7	7	1				1	2	2	1	2	0.73731951887816
1	3		2	2	4	4	5	6				4	4	4	4	4	4	0.28331244245733
2	2	2		5	4	1	4	5	1				5	5	5		5	1.10441088363798
2	3		2	5	4	4	7	6			1		5	5	5	5	5	0.566297420523668
2	1	2		2	4	4	6	7		4			4	4	5	4	5	0.812478349204399
1					4			7										0.0
2	2	1		4	4	2	1	5		2			5	5	5	5	5	1.01699699343311
2	2	2		6	4	2	3	9				3	5	3	5	4	3	0.75863652144869
2	3		2	4	4	3	4	5		2			5	3	5	4	4	1.0981407752983
2	2	2		1	4	3	4	9		3			4	5	5	4	4	0.183572313963592
2	2	2		6	4	3	4	9			3		5	5	5	5	3	0.708509359974416
2	3		2	2	4	4	5	5				3	3	3	4	3	4	0.295359780122491
2	2	2		4	4	4	3	9				4	5	4	5	3	5	0.433733408489518
2	2	1		2	4	2	2	5		2			4	4	4	3	4	0.432661751181209
1	3		3	1	4	3	4	5	3				3	3	3	3	3	0.616436498157765
1	1	2		1	4	4	6	5	4				4	3	4	3	3	1.6441040711524
1	2	2		4	4	2	4	5		2			2	1	2	2	2	1.06406321178639
1	3		1	3	4	1	4	3			2		3	3	4	3	4	1.50953303591921
1					4			9										0.0
1					4			3										0.0
2	1	1		5	4	4	6	5	4				5	4	5	3	4	0.475271675570713
1	3		3	4	4	4	6	9			3		5	5	5	5	5	0.285276379849795
1	1	2		2	4	4	4	6				3	4	4	4	4	4	0.387752179023231
1	3		2	3	4	3	4	5				2	3	4	4	2	5	0.853396271166322
2					4			6										0.0
2	2	1		3	4	1	2	3		5			1	1	1	1	1	0.869420687433401
1	1	1		3	4	4	6	5			2		3	3	4	3	3	0.502208745642251
2					4			5										0.0
2					4			4										0.0
1	2	1		3	4	2	5	5	2				1	3	1	4	5	0.228650962155992
2	1	1		4	4	3	5	7	4				4	5	5	5	5	0.339062625729976
2	2	1		5	4	2	4	6		1			4	4	4	1	1	0.461818701985954
2	2	1		6	4	1	2	9		2			4	4	5	3	4	0.32538503172009
2					4			5										0.0
2					4			5										0.0
2	3		2	4	4	4	4	3	2				4	4	4	3	3	1.21565894186065
1	1	1		4	4	4	7	5			4		4	3	4	4	4	0.552915439874405
2	1	2		3	4	3	4	7	3				4	4	4	4	3	0.27866296709698
1	1	1		6	4	4	6	7		3			5	5	5	3	5	1.54582062533412
2	1	2		1	4	4	6	6	4				5	5		5	5	0.471816500591189
1	3		3	3	4	3	5	7				3	3	3	2	2	3	0.534996129035445
2	2	2		4	4	1	3	8	3				1	1	1	1	1	0.433733408489518
2	1	2		3	4	3	5	5		5			5	5	5	5	5	0.588085968866538
2	2	2		2	4	2	2	3	3				5	5	5	5	5	1.29154883384134
2	2	1		5	4	3	4	8		3			5	4	5	4	5	0.272778218520121
2	1	1		2	4	4	6	3			4		4	3	5	3	3	2.47040407665526
2	2	2		3	4	2	2	7		2			2	2	2	2	2	0.614187663572432
2	1	1		4	4	4	4	7	4				4	4	4	4	4	0.545571389526674
2	2	1		2	4	5	6	2		2			4	4	4	2	2	3.91551317947008
2	2	1		4	4	4	6	5		2			5	2	5	1	4	0.560454875512716
2	1	1		6	4	4	7	7				4	5	5	5	5	5	1.34421731038089
1	1	1		2	4	4	5	7		3			3	3	4	2	2	0.382381275587923
2	2	2		3	3	2	2	3				2	4	4	4	4	4	2.18166983895211
1	2	2		4	4	2	5	9			2		4	3	4	2	2	0.193987423677277
2	3		2	4	4	3	4	5				4	5	4	5	3	3	0.736152507712814
1	1	2		4	4	4	4	7				4	4	5	5	5	5	0.853777865324926
2	2	2		4	4	3	3	5	3				3	4	5	4	2	0.766732246837907
1	1	1		5	4	4	6	5		4			5	5	5	5	5	0.997260330982966
1	2	2		1	4	2	5	7			4		3	3	3	3	3	1.27635341835949
2	2	2		4	4	2	4	8			2		4	3	5	3	4	0.512224597813116
2	1	1		3	4	4	6	5	4				4	4	5	5	5	1.41372571871022
2	2	2		4	4	3	3	7		1			4	4	5	2	3	0.875801247655242
2	1	2		3	4	4	4	5				4	4	3	5	5	3	0.625805501732581
2	1	2		4	4	4	4	7	4				5	5	1	1	5	0.875801247655242
2	2	2		6	4	3	3	5		1			4	3	5	2	5	0.828652885010193
2	2	2		2	4	5	4	5			5		4	4	4	4	4	1.05313555805983
2	3		3	3	4	4	4	3		5			3	3	3	3	3	2.18233594628827
2	2	2		6	4	2	2	7			2		2	2	2	2	2	1.46658855531579
2	2	1		1	4	3	4	4	5				4	3	3	2	2	0.740733812309458
1	1	2		3	4	3	6	7	4				3	2	5	2	1	0.938867649232332
2	3		1	5	4	3	4	6			2		2	2	5	2	3	1.33984787528485
2	2	2		2	4	1	2	9			1		4	4	5	3	3	0.267757081166955
1	3		2	6	4	3	4	7		4			4	4	5	5	4	2.61251802146011
2	2	1		3	4	2	4	3				3	4	4	4	4	4	0.834012214548817
2	2	1		4	4	1	1	7		2			4	4	5	2	4	0.48459123679216
1	2	2		4	4	3	4	5				4	4	4	4	3	5	0.537264692755289
1	3		2	3	4	4	2	3	4				3	3	2	4	4	0.967740832954011
2	2	2		1	3	2	4	5			5		5	4	5	4	4	0.221056324599022
2	3		2	3	4	2	6	7	2				5	2	4	3	3	0.582212004147585
2	2	1		4	4	1	1	6			1		2	3	4	3	2	0.485591402249584
1	3		3	1	4	3	3	3		3			4	4	4	4	4	1.12594170456129
2	3		3	4	4	4	6	7			4		4	4	4	5	5	0.660918994782719
1	3		1	3	4	3	1	7		2			2	4	5	2	2	0.453125006270414
2	3		1	4	4	4	1	8				4	3	4	4	5	5	0.134733519804917
2	2	2		4	4	2	4	5	3				4	3	4	3	4	0.457405313402363
2	1	2		6	4	3	8	5			5		3	3	3	3	3	1.51712124626072
1	1	1		4	4	4	7	7		4			5	4	5	3	5	0.621076889866227
2	3		1	1	5	2	2	7				3	5	5	5	5	5	0.145746114288204
2	2	1		3	4	1	2	5	3				3	3	3	3	3	0.281422131602226
2	1	1		6	4	4	6	5				4	5	5	5	4	5	1.7313088350077
2	2	2		4	4	3	2	7				4	5	5	5	5	5	0.0664340906706937
2	3		3	4	4	3	4	3				4	4	3	4	1	2	0.94751060731021
2					4	3		7										0.0
2	3		3	4	4	4	6	6				3	5	4	5	4	5	0.346237640364847
1	1	1		6	4	4	7	5			3		5	5	5	5	5	1.56333629757987
2	1	2		2	4	4	4	8		3			4	4	4	3	3	0.748136119960054
2	1	1		2	4	3	7	7			4		4	3	4	4	4	0.499413130838632
2	3		3	4	4	4	6	7				4	4	5	5	5	5	0.490697509147332
2	3		3	1	4	3	4	3				5	3	3	3	3	3	1.82357626408344
2					4			7										0.0
2					4			4										0.0
1	2	2		5	4	2	2	8				2	2	4	4	2	1	0.612864483815195
2	2	2		2	3	1	5	7	2				4	4	4	3	4	0.445606707171205
2	1	2		5	4	3	5	6	3				4	4	4	4	4	1.20508521462062
2					4	3		5										0.0
2	1	2		6	4	4	7	7	4				4	5	5	5	5	0.826946120870748
2					4			6										0.0
2	4		3	5	4	5	8	6		2			4	4	5	4	4	1.33984787528485
2	3		3	4	4	2	4	3	3				5	5	5	5	5	1.8468840452545
2	3		3	1	4	3	4	3		2			4	3	5	1	5	2.32069960081318
2	2	1		4	4	2	4	6	4				4	2	4	4	4	0.491710277562094
2	2	1		3	4	2	1	9			2		2	3	4	2	2	0.361718099045669
2	1	2		4	4	4	6	9			2		3	3	4	3	4	0.296037838534687
2	2	1		3	4	3	1	9		1			5	5	5	5	5	0.211723649478258
2	1	1		2	4	4	7	9			4		5	5	5	5	5	0.691674249493107
2	1	2		1	4	4	4	3			1		3	3	4	4	2	4.21003729197482
2					4			5										0.0
2	2	1		2	4	1	5	4	1				1	1	1	1	1	0.594813598171077
2	2	2		1	4	3	8	3	3				5	5	5	5	5	0.992053286283763
2	1	1		4	4	4	7	3			4		3	5	5	5	5	3.25664948693679
1	2	1		4	4	2	1	6			2		4	4	5	4	5	0.6923434616455
2	2	1		6	4	1	1	7	5				3	5	5	5	5	2.97506099465696
2					4	3		9										0.0
2	1	1		6	4	2	4	7				2	2	1	2	2	2	1.82263223265376
2	1	1		5	1	4	7	6			2		3	3	4	4	4	1.81045104639944
2	3		3	4	4	4	6	4			4		2	2	5	5	4	0.346237640364847
2	1	1		3	4	4	4	5			2		3	3	3	3	3	0.352115020968555
2	1	2		4	4	4	5	7				5	1	5	5	2	2	0.787712660492329
2	1	2		4	4	4	6	6			3		4	4	4	4	4	0.491710277562094
2	2	1		2	4	1	1	7		2			5	5	5	3	5	0.395743931113749
2	3		3	3	4	4	4	7		5			2	2	2	2	2	0.883818311643832
2	2	2		2	4	5	4	9		5			3	3	3	3	3	0.30647724011979
2	1	1		4	4	4	7	6		5			2	4	4	4	4	0.689613881755623
2	3		3	6	4	2	5	9	3				4	4	4	4	5	0.708509359974416
2	2	1		2	4	2	4	4			3		4	3	5	3	5	0.568407849744708
2	4		3	1	4	5	8	5	4									0.634219776451107
2	1	1		2	4	4	4	3				1	2	2	2	2	2	1.53603580957185
2					4	4		7										0.0
2	1	1		5	4	4	7	3			4		5	5	5	5	5	4.07804618198233
2	1	2		3	4	4	6	7				4	4	3	5	4	5	0.289122802542928
2	2	2		3	4	1	2	6				2	5	5	5	3	3	0.703082388897424
2	2	1		2	4	2	7	8			2		1	1	1	2	3	0.369765733335105
2					4	4		5										0.0
2	1	1		5	4	4	7	6				3	4	3	5	3	4	0.948994292025328
2					4	4		5										0.0
2	1	1		6	4	4	7	9		4			2	2	2	1	1	0.65405522682649
2	2	1		2	4	2	2	6	3				5	5	5	5	5	0.658615082010431
2	1	1		2	4	4	7	6	3				5	5	5	5	5	0.491377417381597
2	3		3	1	4	1	4	5	5				3	3	3	3	3	0.42719934061572
2	3		3	3	4	3	4	7	4				4	4	4	4	4	0.395743931113749
2	2	2		4	3	2	4	7				2	4	4	4	3	4	1.23162533651166
2	3		1	1	4	3	4	5			4		2	3	2	3	4	0.826445420816001
2	1	2		6	4	3	4	3			1		4	5	5	4	4	2.52214060733278
2	1	1		3	4	4	6	4			2		5	3	4	5	5	0.415987114918892
2	1	1		4	4	4	4	3		3			3	4	5	5	5	1.91455543263711
2	3		2	2	4	4	7	5			4		4	4	4	4	5	0.104042865058994
2	3		1	4	4	3	2	5		1			4	5	5	5	5	0.562816147192021
2	3		1	3	4	2	4	5		1			5	5	5	5	3	0.396560721389416
2					4	2		6										0.0
2	1	2		1	4	4	5	3		5			3		3	5	5	0.259581562994167
2	2	1		1	3	1	4	2	1				3	5	5	1	1	7.68477395855415
2					4	3		9										0.0
2	1	1		4	4	4	6	7		4			5	4	5	4	5	0.48459123679216
2	2	2		4	5	1	3	5			2		5	5	5	4	5	0.241509354608476
2	3		3	2	4	4	8	3				5	3	4	2	3	3	1.20699742531775
2	2	1		4	4	2	2	2				4	5	4	5	3	4	3.44762299924224
2	1	1		5	4	4	7	6				4	4	4	4	4	4	1.53647478484206
2	1	1		1	4	4	8	5		4			4		5	5	3	1.30469811474844
2	3		1	2	4	2	7	3				5	3	3	3	3	3	1.77571488719365
2	1	1		6	4	4	6	7	3				4	4	4	4	4	1.63931084698332
2	1	1		1	4	5	6	3		3			5	5	5	3	5	0.670967919163708
2	1	1		5	4	4	7	6	4				4	4	4	5	5	1.15374443449644
2	1	1		4	4	3	7	7	4				5	4	4	4	4	0.754153388490058
2	3		3	1	4	5	4	4			5		5	5	5	2	5	0.874363913679176
2	3		3	2	4	4	7	7		4			4	3	5	5	5	0.486985189718377
1	2	1		5	4	2	1	9	2				2	1	2	1	2	0.475233880411293
2	3		3	4	4	2	5	2		5			3	3	3	3	3	5.13330783131675
2	3		3	1	4	3	4	2		3			3	4	3	3	2	4.92562276598615
2	1	1		5	4	4	4	9	3				5	3	4	4	5	0.493161091112717
1	4		1	5	4	2	5	5	3				4	3	5	3	4	1.17437818984073
2	3		3	4	4	2	4	9	2				5	5	5	3	4	0.84448733217958
2					4			5										0.0
2					4			9										0.0
1	4		1	1	4	2	4	9			3		4	4	4	4	3	0.357846003614162
2	2	1		4	4	2	2	5	5				5	4	5	4	5	0.625754934043095
2	3		1	1	4	2	6	3	4				5	5	5	5	5	1.33205933495963
1	2	2		6	4	2	4	9				2	4	2	4	2	2	1.05662188225735
2	2	2		4	4	3	5	6	4				4	4	5	4	4	0.606796380792543
2	3		2	2	4	4	5	8		3			4	4	5	3	3	0.050089519186637
2	1	2		2	4	3	4	7	3				3	3	4	3	4	0.530251162179284
2					4			7										0.0
2	3		1	4	4	3	4	3				4	4	4	4	5	4	1.49660066418157
2	4		3	2	4	4	6	3				3	4	4	4	4	4	1.02606071715565
2	4		3	4	4	4	4	4		5			4	4	4	4	4	1.0981407752983
2					4			9										0.0
1	1	1		6	4	4	6	7	4				5	5	5	5	5	1.83719989574283
2	1	1		6	4	4	5	6				4	3	2	4	4	4	1.65754911648592
2	3		2	5	4	3	5	6		2			3	2	4	5	5	0.653830330768331
2	2	1		4	4	2	2	9			2		4	3	4	3	4	0.273285162582778
2	2	1		3	3	2	4	5	1				1	1	1	1	1	1.05019036714955
2	3		2	1	4	4	4	7	4				4	3	4	4	4	0.549601334321735
2	3		2	4	4	4	4	3		4			5	5	5	3	2	2.55734606007118
1	1	1		4	4	4	7	8				3	4	4	4	4	5	0.0774551902802386
2	2	2		1	4	2	2	5		2			4	3	2	3	2	0.882337098449602
2	1	1		4	4	4	7	3		4			5	5	5	5	5	2.55734606007118
2	3		2	4	4	2	5	6			2		4	3	5	5	5	0.851903431669388
2	1	1		4	4	4	7	3				3	5	5	5	4	2	1.9045875033302
2	1	1		3	4	4	7	3				4	5	5	5	2	3	1.19197746928865
1	3		3	3	5	3	4	7				4	3	3	5	2	3	0.232413918324256
2	1	1		6	4	4	7	7		4			5	5	5	5	5	0.998341071025055
2	2	1		6	4	2	2	8	2				5	4	5	4	4	0.638600086481738
2	2	2		3	4	4	6	6	3				4	2	4	3	4	0.721615249819733
2	2	2		4	4	2	2	6			2		5	2	5	2	2	0.417999731768566
1	1	2		3	4	4	6	3				4	5	5	1	4	2	1.80238775633745
2					4			3										0.0
2	2	1		6	4	2	2	4			3		4	4	4	4	4	1.80602138682341
2	1	1		1	4	4	7	4			2		5	4	5	5	5	0.303165045277099
2	3		3	3	4	3	3	7			2		5	4	5	3	5	0.567237108470439
2	3		2	3	4	3	3	9				4	4	4	4	2	4	0.326232949733495
2	2	2		3	3	2	5	2				3	3	3	3	3	3	10.7322086970368
1	2	2		4	3	2	5	5	2				4	4	2	2	3	1.53587900724735
2	2	1		5	3	2	4	3				3	5	5	5	5	5	4.77021825513803
2	3		1	1	4	1	1	4			2		2	2	4	2	3	0.641852176280203
2	4		3	1	5	2	6	4				5	2	3	2	3	3	0.299592115880958
2	3		2	1	4	3	4	3				3	4	2	3	2	2	1.18996128815913
1					3			6										0.0
2	2	1		2	3	1	4	3		1			5	5	5	5	5	4.30159212154208
2					3			2										0.0
2					3			2										0.0
2	2	2		3	4	4	8	5			5		3	3	3	3	3	0.987715896099999
2	2	1		2	4	1	2	7		2			2	2	4	2	2	0.364861499223599
2	2	2		3	5	3	4	2				2	4	4	5	5	4	2.74274244791423
2	2	1		1	5	1	4	2		5			5	3	4	2	3	1.42780706516636
2					4			3										0.0
2	1	1		2	4	4	7	5			4		4	3	4	4	3	0.381463970608013
2	2	1		4	3	3	4	5			1		2	4	1	2	4	1.2238402813357
1	2	1		2	3	2	3	9				2	4	3	4	2	3	0.666515171618086
2	4		3	1	3	3	8	3				5	3	3	3	3	3	4.34541490108259
2	3		3	1	3	1	8	3	5				2	3	3	3	3	2.56446623696815
2					4			5										0.0
2	2	1		5	4	2	2	4		2			3	2	4	2	4	0.67511503434704
2	1	1		1	3	2	5	2			3		2	4	2	4	4	2.5443649131373
1	2	2		5	4	2	2	9				3	4	4	5	2	5	0.421285093839793
2	1	1		3	4	4	6	8				5	3	3	3	3	3	0.289649276981806
2	1	1		3	4	4	7	3		3			5	5	5	5	5	1.62570119100975
1					4	2		9										0.0
1	1	2		2	4	2	5	9			2		3	4	4	3	4	0.2828479929432
2	1	1		4	4	4	6	3		3			3	3	3	3	3	2.54315249847799
2	3		1	4	4	2	4	5	2				4	3	4	3	4	0.116638273859204
1	2	1		6	4	2	2	7	2				4	2	2	2	2	2.18803209601362
2					4			3										0.0
2	1	2		5	4	5	5	7			4		4	4	5	5	4	1.53331013036325
2	2	1		2	4	2	2	2	5				5	5	5	4	5	5.0726764767805
2	1	2		6	4	4	4	7	4				5	4	5	4	4	1.34421731038089
2	1	1		3	4	4	7	4				3	4	4	4	3	2	0.210598196044109
2	2	1		1	4	1	4	3			1		4	4	4	3	4	2.62686726554473
2					4	3		6										0.0
2	2	2		2	4	2	4	5		2			4	4	4	4	4	0.449876641214579
1	1	1		4	4	4	7	8				4	5	5	5	5	3	0.355776738776878
2	2	1		3	4	2	1	9		2			4	4	5	5	5	0.131919902996791
2	3		2	2	4	2	6	3	3				4	4	4	3	4	1.31713281647306
2	2	2		4	3	1	7	7		1			1	1	1	1	1	1.15376354801704
2	1	2		1	4	3	8	3	4				5	5	5	5	5	2.20949839775888
2					4			6										0.0
2	3		2	6	4	3	6	9		3			5	5	5	5	5	0.65405522682649
2					4	2		5										0.0
2	3		3	3	4	2	5	6			3		4	4	4	4	5	0.49522865587533
2	2	1		5	3	1	7	5				1	1	1	1	1	1	2.13863419387695
2	2	2		3	4	3	4	6				3	3	4	4	4	4	0.340538734783735
1	2	1		6	4	2	4	9			1		4	3	4	3	3	0.591038881890588
2					4	3		5										0.0
2	1	2		4	4	4	6	6		3			5	3	5	5	5	0.614052291875976
1	1	2		5	4	4	6	9			5		5	4	5	4	4	0.416307174957137
2	2	2		1	4	4	5	2			3		5	5	5	3	5	5.09638912617341
1	1	2		5	4	2	3	7	2				1	2	3	2	2	0.948730644707461
2	3		2	2	4	4	5	5	4				4	4	4	4	5	0.435480337935339
2					4			5										0.0
1	3		1	4	4	3	2	7				4	4	4	5	3	5	0.770005675725837
2	1	1		1	3	5	4	6		2			4	4	4	4	4	0.842559030847285
2					4	4		3										0.0
2	3		2	6	4	4	4	6				4	5	5	5	5	4	2.43398577857395
2	3		3	3	4	4	4	5		2			5	2	3	5	5	0.289719533598098
2	1	1		6	4	3	6	6			3		5	5	5	5	5	0.995610347520654
1	2	1		6	4	2	5	8		1			3	2	2	2	1	1.06818396799558
2	1	2		6	4	3	5	7		5			5	5	5	4	5	1.63931084698332
2	3		3	4	4	2	3	9		3			4	3	5	4	4	0.248321331640524
1	1	2		4	4	4	7	8	3				5	5	5	5	5	0.215754777827371
2					4	1		5										0.0
2					4	4		9										0.0
2	1	1		5	1	1	1	7			1		1	1	2	1	1	0.574031065553967
1	3		3	3	4	4	6	5		4			5	5	5	5	5	1.77608907181587
1	3		1	2	4	4	6	5		3			4	3	4	3	5	0.0743307055647011
2	2	1		3	4	2	1	7				3	4	3	4	3	4	0.344679568889407
2	2	1		4	4	2	3	9	2				4	4	4	2	5	0.242344888500621
1	2	1		2	3	1	4	5				3	3	3	2	3	2	1.31287979766136
1					4			3										0.0
2	3		3	4	4	3	3	5		3			3	3	4	2	3	0.686370133626541
2					4			2										0.0
2	1	1		4	4	1	7	5	4				4	3	5	5	5	0.399716089755239
2	2	2		1	4	4	8	3	3				4	4	4	4	4	1.28380549497391
2	3		2	2	4	4	6	7	4				5	5	5	4	5	0.415130312386665
2	2	1		6	4	1	1	6			1		5	5	5	4	2	1.34699168931935
2	1	1		6	4	3	6	7		4			5	5		5	5	0.81148087398646
2					4			4										0.0
2	2	1		3	3	1	6	5		1			2	1	2	1	2	0.98701818322401
1	4		1	4	4	5	2	7	3				4	4	4	4	4	0.511512565492374
2	3		2	2	4	4	6	3		2			3	4	4	3	5	1.55137208555467
2	2	2		2	4	2	2	5	3				4	4	4	4	4	0.368985502763083
1	3		1	2	4	2	5	7			2		4	4	5	3	3	0.334071444275276
1	3		2	4	4	3	4	9			2		3	2	4	3	3	0.274745976412198
2	3		2	4	4	4	5	2	2				3	3	3	3	3	2.16053948210719
2	4		2	4	4	5	5	3				3	4	4	4	3	3	2.21140110662607
1	3		3	2	4	3	4	8	4				4	4	4	2	4	0.221580608697165
1	3		1	3	4	1	1	7			3		2	3	4	4	4	0.625871116701189
1	2	1		2	4	2	2	3				1	1	2	3	2	2	1.86411520079587
1	2	1		6	4	2	3	9				4	4	3	5	4	4	1.25839468916072
1					4	4		7										0.0
2	3		3	2	4	4	4	5			4		3	4	3	4	4	0.466523160472781
2					4	2		7										0.0
2					2			9										0.0
1	3		1	4	4	2	3	7	2				5	5	5	5	5	0.437575927903663
2	1	2		1	4	4	6	7		3			3	4	4	5	5	1.1727669134915
1	3		2	4	4	4	6	8				4	4	5	4	3	4	1.44673620856006
2	1	2		3	4	4	6	9			5		4	4	4	3	4	0.214438417106707
2					4			5										0.0
2	2	1		1	4	2	2	5		2			5	5	5	5	5	0.607054265125606
1	2	2		6	4	4	6	7		5			3	3	3	3	3	1.02766807163745
2	3		2	6	4	2	5	6				4	4	5	5	5	5	0.759882237778942
2	2	2		5	4	3	4	3	4				5	5	5	5	5	1.76412928414075
2	1	2		2	4	4	6	9	4				4	4	5	5	5	0.144097218878167
1	2	1		5	4	2	2	5	2				4	4	5	3	5	0.509386427779043
2	3		3	5	4	3	4	3	3				3	3	4	3	3	1.60888657210095
2	2	1		6	3	1	2	9			5		4	1	3	1	1	1.00544082755103
2	2	1		2	4	2	4	3		1			4	3	5	3	5	1.37574425961679
1	3		3	5	2	3	3	8		3			5	4	5	5	4	0.715117859712152
2	3		1	6	4	5	2	9			2		4	3	5	3	4	0.571422264141378
2	1	1		1	4	4	4	6	3				5	3		3	4	0.602834665050445
2	1	1		6	4	4	7	7			4		1	1	1	3	3	0.906738792859506
1	1	1		4	4	4	7	8			3		3	3	4	5	5	0.226271452270181
2	3		3	2	4	3	5	6		3			4	4	4	2	3	0.449876641214579
2	2	2		6	2	3	8	5				5	3	3	3	3	3	1.12322994537501
1	3		1	6	4	2	2	9			4		5	3	5	4	4	0.98653823862369
2	2	2		5	4	2	4	5		1			4	2	5	5	5	0.927328060668592
2	2	1		4	4	1	1	7			3		4	4	4	4	4	0.738481390920964
1	1	2		4	4	3	6	5		4			4	4	4	4	4	0.85554000847647
2	1	1		2	4	4	4	7				3	4	4	4	4	4	0.407684603118428
2	3		3	4	4	4	2	6	2				5	5	5	5	5	0.379646378577081
2	1	1		6	4	4	7	7	4				4	4	5	4	5	2.00676162701057
1	2	2		4	4	1	4	7		1			5	2	5	2	3	0.663361449870727
1	2	1		6	4	2	2	9		4			4	4	5	5	5	0.602302933231376
2	2	2		2	3	1	2	2	5				4	3	4	3	3	7.13362408361051
2	1	2		4	4	3	6	9				2	5	5	5	4	5	0.630268748943377
2	1	2		5	4	3	5	7				3	4	4	4	3	4	1.10213614481126
1					4			2										0.0
2	3		3	4	4	4	3	6	2				4	2	5	2	2	1.18936336762259
2					3			4										0.0
2					2			8										0.0
1	2	1		4	4	1	1	3	1				1	2	3	2	2	1.96876590795555
2	2	1		3	4	1	1	9			1		5	5	5	4	5	0.243546526440104
1	2	1		6	4	1	3	9				2	4	2	4	2	2	0.738563847665792
2					4			7										0.0
2	2	2		2	4	3	8	2		4			5	1		2	2	4.62115515524128
2	1	1		5	4	4	6	7		4			5	3	4	4	4	0.785847970891636
1	1	1		3	4	2	1	7	1				2	3	1	1	2	1.11927697758659
2	4		3	4	4	3	4	6		3			5	5	5	5	5	0.609972385651905
2	1	2		3	4	2	6	3		2			5	5	5	3	5	1.69278987591896
2					4	4		9										0.0
2					4	3		6										0.0
2					4			5										0.0
2	1	1		4	4	4	5	6		3			4	4	5	4	5	0.557818654720218
1	3		1	6	5	1	4	9	2				5	5	5	5	5	0.34341851100971
2	2	1		6	4	2	2	7				3	4	5	5	3	4	1.02285364792409
