country	eastwest	eumember	year	expert	party_id	cmp_id	party	vote	seat	electionyear	epvote	family	govt	position	pro_anti	eu_salience	eu_dissent	eu_benefit	eu_ep	eu_fiscal	eu_intmark	eu_employ	eu_agri	eu_cohesion	eu_environ	eu_asylum	eu_foreign	eu_turkey	lrgen	lrecon	galtan	spendvtax	spendvtax_salience	deregulation	dereg_salience	redistribution	redist_salience	civlib_laworder	civlib_salience	sociallifestyle	social_salience	religious_principle	relig_salience	immigrate_policy	immigra_salience	multiculturalism	multicult_salience	urban_rural	urban_salience	environment	enviro_salience	cosmo	cosmo_salience	regions	region_salience	international_security	international_salience	us	us_salience	ethnic_minorities	ethnic_salience
11	1	1	2006	9	1104	51421.0	"LibDem"	22	9.6	2005.0	14.9	3	0	6.22	3	3.0	1.89		6.25		6.38			6.38			6.25	5.75	4.33	4.33	2.56	3.559999942779541	6.670000076293945	6.440000057220459	6	3.630000114440918	6.860000133514404	2.7100000381469727	7.130000114440918	1.7100000381469727	7.570000171661377	3	3.859999895095825	3.75	5.130000114440918	4.88		5.710000038146973	5.570000171661377			3.43	6.4	2.0	7.14			4.57	6.43	3	6.139999866485596
11	1	1	2006	9	1105	51902.0	"SNP"	1.5	0.9	2005.0	1.4	8	0	5.22	3	2.78	3.0		4.86		5.43			6.43			4.57	4.57	3.89	3.88	4	3.25	5.5	4.130000114440918	4.570000171661377	4.139999866485596	4.829999923706055	4.329999923706055	4.860000133514404	3.8299999237060547	4	3.8299999237060547	3.1700000762939453	4.570000171661377	4.710000038146973	5.0		5.5	4.829999923706055			7.43	7.14	0.71	8.57			2.71	4.86	4.329999923706055	4
11	1	1	2006	10	1106		"PLAID"	0.6	0.5	2005.0	1.0	8	0	5.4	3	2.4	3.5		5.14		5.17			6.71			4.57	4.71	3.1	2.75	3.5	2.880000114440918	5.380000114440918	4.130000114440918	4	3	4.5	4	5.429999828338623	3.1700000762939453	4	3	2.3299999237060547	4.289999961853027	3.859999895095825	4.0		6.329999923706055	5.829999923706055			8.29	7.86	0.43	9.57			2.43	4.86	3.8299999237060547	4
11	1	1	2006	9	1107		"GREEN"	1	0.0	2005.0	6.3	7	0	3.78	2	2.33	4.0		5.5		3.57			5.67			4.17	4.5	2.89	2.88	2.25	2.75	5.289999961853027	2.880000114440918	4.5	2.8299999237060547	6	2.3299999237060547	5.139999866485596	1.5	5.829999923706055	2.3299999237060547	2.5	3.569999933242798	3.2899999618530273	3.43		5.670000076293945	4.5			1.67	4.5	1.14	8.14			1.0	6.14	2.8299999237060547	3.3299999237060547
11	1	1	2006	9	1108	51951.0	"UKIP"	2.2	0.0	2005.0	16.1	2	0	1	1	4.0	1.44		1.5		3.14			1.86			1	1.14	8.44	8.38	8.13	8.25	3.25	7.710000038146973	6.860000133514404	7	3	7.5	6.429999828338623	7	4.329999923706055	6	5	9.630000114440918	9.25	9.29		5.329999923706055	4.329999923706055			9.57	9.14	6.0	5.5			5.71	4.29	9	7.829999923706055
11	1	1	2010	16	1101	51620.0	"CONS"	36.1	47.2	2010.0	27.7	2	1	2.2666666507720947		2.6666667	5.4	2.2	2.3333332538604736		5.692307472229004			3.4166667461395264			2.75	5.333333492279053	7.133333206176758	7.642857551574707	6.266666889190674	7	7.142857074737549	7.357142925262451	7.166666507720947	6.642857074737549	5.230769157409668	6.9285712242126465	6.538461685180664	4.857142925262451	5.416666507720947	5.75	3.545454502105713	7.5714287757873535	7.461538314819336	6.9166665	6.6153846	7	5	6.230769	4.3333335			5.0	4.9166665	3.0769231	5.0833335			5.25	4.7272725105285645
11	1	1	2010	16	1102	51320.0	"LAB"	29	39.7	2010.0	15.7	5	0	4.800000190734863		2.1333334	3.6	1.0666667	4.583333492279053		5.769230842590332			5.416666507720947			5.083333492279053	5.583333492279053	4	4	4.066666603088379	2.866666555404663	7.285714149475098	4.4285712242126465	5	3.357142925262451	5.538461685180664	6.0714287757873535	5.538461685180664	2.357142925262451	4.416666507720947	4.25	2.1818182468414307	5.5714287757873535	5.846153736114502	3.8333333	5.0	2.7272727489471436	2.75	5.230769	3.9230769			3.75	4.9166665	2.9230769	5.1666665			3.3333332538604736	4.454545497894287
11	1	1	2010	16	1104	51421.0	"LIBDEM"	23	8.8	2010.0	13.7	3	1	6		2.7333333	1.8666667	1.0	5.75		6.07692289352417			5.5			6	5.75	5	5.642857074737549	2.7333333492279053	4.4666666984558105	7	5.785714149475098	5.083333492279053	4.285714149475098	5.846153736114502	3.2857143878936768	6.384615421295166	1.1428571939468384	6.416666507720947	3	2.090909004211426	3.7142856121063232	5.692307472229004	3.4166667	4.923077	5.7272725105285645	3.545454502105713	4.1538463	5.3076925			2.0833333	5.8333335	4.5384617	5.5			2.5833332538604736	4.181818008422852
11	1	1	2010	16	1105	51902.0	"SNP"	1.7	0.9	2010.0	2.1	8	0	5.133333206176758		2.357143	2.6363637	1.3333334	4.5		4.7272725105285645			5.818181991577148			4.55555534362793	4.44444465637207	3.3333334922790527	2.9285714626312256	3.5833334922790527	2.692307710647583	7.083333492279053	3.75	4	2.769230842590332	5.2727274894714355	4.800000190734863	4.888888835906982	3.090909004211426	4.875	3.5999999046325684	2.6666667461395264	3.7272727489471436	4.333333492279053	4.571429	4.375	5.5	3.8888888359069824	4.0	4.857143			1.0833334	8.181818	5.75	2.6666667			3.375	4.285714149475098
11	1	1	2010	16	1106		"PLAID"	0.6	0.5	2010.0	0.8	8	0	5		2.3636363	2.6363637	1.6	4.545454502105713		4.545454502105713			5.818181991577148			4.55555534362793	4.44444465637207	3	2.615384578704834	3.230769157409668	2.461538553237915	7	3.545454502105713	3.6666667461395264	2.4000000953674316	6	4.5	5	3.3333332538604736	5.285714149475098	3.444444417953491	2.7142856121063232	3.8888888359069824	5.125	4.428571	4.714286	6.714285850524902	4	3.4444444	5.2222223			1.25	8.333333	6.25	3.1111112			3.8333332538604736	4.4285712242126465
11	1	1	2010	16	1107		"GREEN"	1	0.2	2010.0	8.1	7	0	4.692307472229004		2.4285715	2.4545455	1.8666667	4.800000190734863		3.6666667461395264			5			4.111111164093018	4.875	2.5333333015441895	1.923076868057251	1.4285714626312256	2	6.5	2.307692289352417	4.454545497894287	2.076923131942749	5.55555534362793	2	5.333333492279053	0.8461538553237915	6.454545497894287	1.9090908765792847	2	2.5	4.2727274894714355	2.6666667	4.0	4.875	2.777777671813965	0.61538464	9.0			1.8	6.2222223	7.9	4.9			2.222222328186035	5.625
11	1	1	2010	16	1108	51951.0	"UKIP"	3.1	0.0	2010.0	16.5	2	0	1		4.0	0.93333334	3.0	1.0833333730697632		2.1666667461395264			1.1666666269302368			1.0833333730697632	1.1818181276321411	8.785714149475098	8.166666984558105	7.615385055541992	7.5	3.6666667461395264	7.375	3.875	7.55555534362793	4	8.333333015441895	5.909090995788574	7.181818008422852	4.545454502105713	5.888888835906982	3.4000000953674316	9.461538314819336	8.583333015441895	9.3	8.636364	6.714285850524902	4	7.285714	2.0			7.375	4.3333335	5.857143	4.0			8.818181991577148	6.800000190734863
11	1	1	2010	16	1109		"BNP"	1.9	0.0	2010.0	6.2	1	0	1.2000000476837158		3.2666667	1.4545455	3.0	1.25		1.9090908765792847			1.2727272510528564			1.1666666269302368	1.100000023841858	9.928571701049805	5.846153736114502	9.533333778381348	3.75	3.1111111640930176	2.6666667461395264	2.25	3.6666667461395264	3.7142856121063232	9.916666984558105	8	9.615385055541992	7.599999904632568	6.777777671813965	3.8888888359069824	10	10	10.0	9.916667	3	4.375	7.6666665	1.8888888			8.857142	3.375	4.5	3.1111112			9.84615421295166	9.583333015441895
12	1	1	1999	5	1201	35229.0	"CDU"	9	7.4	1999.0	10.3	6	0	2.5999999046325684	1	2.3999999	1.9999999		3.200000047683716	3.25		4.666666507720947		5.400000095367432	6	5	3		2.799999952316284	2.4000000953674316	3																														
12	1	1	1999	5	1202	35520.0	"CDS-PP"	8.3	6.5	1999.0	8.2	2	0	4	2	2.9333334	3.0		2.75	4		4		5	4.666666507720947	3.6666667461395264	2.75		8.199999809265137	8.199999809265137	8.399999618530273																														
12	1	1	1999	5	1205	35311.0	"PS"	44.1	50.0	1999.0	43.1	5	1	7	3	4.0	0.99999994		5.5	6.333333492279053		6.333333492279053		6.75	7	6	6.75		3.5999999046325684	4.400000095367432	3.200000047683716																														
12	1	1	1999	5	1206	35313.0	"PSD"	32.3	35.2	1999.0	31.1	3	0	6.599999904632568	3	4.0	1.5		4.75	5.333333492279053		5.666666507720947		6.400000095367432	6.666666507720947	5.333333492279053	5.5		5.599999904632568	6	6.800000190734863																														
12	1	1	1999	5	1208	35211.0	"BE"	2.4	0.9	1999.0	1.79	6	0	2.5	1	2.3333333	3.333333		4.5	5		6		5	7	6	3.5		2.5	2.5	2.5																														
12	1	1	2002	7	1201	35229.0	"CDU"	6.9	5.2	2002.0	10.3	6	0	2.71	1	2.43	2.8555555		2.86		2	4.5	5.57	6.83	5.67	5.5	3.86		1.57	1.14	2.43																														
12	1	1	2002	7	1202	35520.0	"CDS-PP"	8.7	6.1	2002.0	8.2	2	0.5	3.71	2	3.0	5.366667		3.33		3	3.5	5.57	6.5	4.58	3.17	3.33		8.14	8.14	9.14																														
12	1	1	2002	7	1205	35311.0	"PS"	37.8	41.7	2002.0	43.1	5	0.5	6.86	3	3.57	1.8555555		5.5		5.5	6	5.71	6.83	5.83	6	6.5		4	3.86	3.43																														
12	1	1	2002	7	1206	35313.0	"PSD"	40.2	45.7	2002.0	31.1	3	0.5	6.43	3	3.57	2.411111		5.17		5.33	5	5.71	6.83	5.42	5.17	5.83		6.43	7.29	7																														
12	1	1	2006	10	1201	35229.0	"CDU"	7.6	6.1	2005.0	9.1	6	0	3.8	2	2.6	1.6		4.89		3.11			5.89			2.67	4.71	2.3	0.9	2.5	0.6000000238418579	8.699999809265137	0.699999988079071	7.599999904632568	0.699999988079071	9.100000381469727	2.5	5.699999809265137	2.700000047683716	5.199999809265137	0.3799999952316284	5.699999809265137	2.799999952316284	5.900000095367432	2.75		6.289999961853027	5.139999866485596			5.0	4.56	2.5	5.33			0.8	8.22	1.7100000381469727	6.289999961853027
12	1	1	2006	10	1202	35520.0	"CDS-PP"	7.3	5.2	2005.0		4	1	5.3	3	2.5	3.6		5.22		5.38			6.44			4.63	3.29	7.2	8.3	8.9	7.699999809265137	8.100000381469727	8	7.599999904632568	7.199999809265137	4.800000190734863	8.100000381469727	7	9.100000381469727	6.300000190734863	9.109999656677246	8.399999618530273	7.900000095367432	7.699999809265137	7.75		7.429999828338623	5.429999828338623			7.22	6.11	6.63	4.89			8.0	5.22	6.570000171661377	6.860000133514404
12	1	1	2006	10	1205	35311.0	"PS"	45	52.6	2005.0	44.5	5	0	6.9	3	3.2	2.2		6.22		5.78			6.78			6.25	5.75	4.3	4.8	3.8	3.700000047683716	7.699999809265137	5.400000095367432	6.099999904632568	3.299999952316284	6	4.5	5.099999904632568	3.700000047683716	5.199999809265137	3.3299999237060547	4.599999904632568	4.900000095367432	6	4.13		4	4.139999866485596			3.44	3.67	2.75	5.56			4.8	4.56	3.430000066757202	5.710000038146973
12	1	1	2006	10	1206	35313.0	"PSD"	28.8	32.6	2005.0	33.3	3	1	6.6	3	2.9	3.0		6		6.11			6.78			5.63	4.71	6.7	7	7	6.199999809265137	7.400000095367432	7	6.800000190734863	5.599999904632568	5.699999809265137	6.400000095367432	5.599999904632568	6.599999904632568	5	6.21999979019165	5.5	6	6	5.63		5.429999828338623	4.289999961853027			5.0	3.78	5.25	5.22			6.4	4.89	5.139999866485596	5
12	1	1	2006	10	1208	35211.0	"BE"	6.4	3.5	2005.0	4.9	6	0	4	2	2.6	2.5		5.22		3.22			6.22			2.56	5.29	1.4	1.2	0.9	0.6000000238418579	8.699999809265137	0.6000000238418579	7.599999904632568	0.699999988079071	9	1.7999999523162842	8	0.5	8.800000190734863	1.3300000429153442	5.699999809265137	0.8999999761581421	7.75	0.78		2.130000114440918	5.429999828338623			1.44	5.22	3.0	5.11			0.6	8.44	0.8600000143051147	8.289999961853027
12	1	1	2010	6	1201	35229.0	"CDU"	7.86	6.5	2009.0	10.64	6	0	3		2.5	0.8333333	2.6666667	4.75		2			6.166666507720947			2.1666667461395264	5	0.6666666269302368	0.5	1.6666667461395264	0.5	8.333333015441895	0.1666666716337204	5.599999904632568	0.1666666716337204	9.166666984558105	2.6666667461395264	5.5	2.1666667461395264	2.5999999046325684	0.4000000059604645	3.5999999046325684	2.1666667461395264	3.6666667461395264	3.0	2.6666667	5.199999809265137	5.333333492279053	3.8333333	3.3333333			4.3333335	4.0	7.0	2.5			1.75	2
12	1	1	2010	6	1202	35520.0	"CDS-PP"	10.43	9.1	2009.0	8.36	4	0	5.5		2.8333333	2.0	1.1666666	4.199999809265137		4.599999904632568			6.5			5.199999809265137	4	8	8.166666984558105	8.800000190734863	8.333333015441895	7.166666507720947	7	6.599999904632568	6.333333492279053	4.333333492279053	9	7.666666507720947	9.166666984558105	5.199999809265137	8.600000381469727	8	8.5	7.333333492279053	7.8	5.5	8	6.166666507720947	6.8	2.6666667			6.4	3.2	2.6666667	2.3333333			7.400000095367432	4.666666507720947
12	1	1	2010	6	1205	35311.0	"PS"	36.56	42.2	2009.0	26.53	5	1	7		3.5	1.5	1.0	6		6.400000095367432			7			6	5.25	4.166666507720947	4	2.3333332538604736	2.6666667461395264	7.833333492279053	4	4.599999904632568	3	6.333333492279053	3.5	5.833333492279053	1.5	6	2.200000047683716	4.199999809265137	4.333333492279053	3.6666667461395264	2.6	3.5	3.25	3.200000047683716	4.5	3.5			3.5	4.3333335	3.0	2.6666667			2.75	2.200000047683716
12	1	1	2010	6	1206	35313.0	"PSD"	29.11	35.2	2009.0	31.71	3	0	6.666666507720947		2.8333333	2.1666667	1.0	5.599999904632568		6.599999904632568			7			5.833333492279053	5	6.666666507720947	7	6.833333492279053	7.5	6.833333492279053	6	6.199999809265137	5.5	5.333333492279053	5.5	4.833333492279053	6.5	3.5999999046325684	6	4	6	3.8333332538604736	5.2	2.5	5.199999809265137	3.5	6.1666665	2.6666667			4.1666665	3.3333333	3.1666667	2.3333333			5	2
12	1	1	2010	6	1208	35211.0	"BE"	9.81	7.0	2009.0	10.72	6	0	3.6666667461395264		2.6666667	1.8333334	2.0	5.599999904632568		3.4000000953674316			6.166666507720947			4.166666507720947	5	1.1666667461395264	1	0.16666662693023682	0.5	8	0.5	6.599999904632568	0.1666666716337204	9.166666984558105	0.5	6.833333492279053	0	9.199999809265137	0.20000000298023224	4	0.3333333432674408	7	0.6	6.0	1.600000023841858	5	2.0	4.8333335			4.4	2.8	7.0	3.3333333			0.6000000238418579	5.666666507720947
13	1	1	1999	5	1301	42320.0	"SPO"	33.2	35.5	1999.0	31.71	5	0	6.599999904632568	3	2.9333334	2.5		5.5	5.333333492279053		6.800000190734863		5.5	5.599999904632568	5	5		4	4.199999809265137	4																														
13	1	1	1999	5	1302	42520.0	"OVP"	26.9	28.4	1999.0	30.67	4	1	6.800000190734863	3	2.9333334	0.99999994		6	5.666666507720947		4.800000190734863		5.666666507720947	5.199999809265137	5	6.400000095367432		6.199999809265137	6.199999809265137	6.5																														
13	1	1	1999	5	1303	42420.0	"FPO"	26.9	28.4	1999.0	23.4	1	1	2.5999999046325684	1	2.6666667	2.5		5.5	1.5		3.5		2.25	4.25	2	4		7.900000095367432	6.400000095367432	7.099999904632568																														
13	1	1	1999	5	1304	42110.0	"GRUNE"	7.4	7.7	1999.0	9.29	7	0	5.300000190734863	3	2.6666667	3.5000002		7	5		6.199999809265137		6	6.300000190734863	6.333333492279053	4		2.9000000953674316	3	2																														
13	1	1	1999	5	1306	42421.0	"LIF"	3.7	0.0	1999.0	2.66	3	0	7	3	3.2	0.99999994		6.75	5.5		3.3333332538604736		5	5.75	6	6.25		4.599999904632568	7.599999904632568	1.7999999523162842																														
13	1	1	2002	8	1301	42320.0	"SPO"	36.5	37.7	2002.0	31.71	5	0	6.38	3	3.0	3.6111112		5.63		5	6.43	4.14	5.75	5.75	5.57	5.13		3.75	3.44	3.38																														
13	1	1	2002	8	1302	42520.0	"OVP"	42.3	43.2	2002.0	23.4	4	1	6.88	3	3.63	0.9777778		5.5		5	5.14	6.29	6	5.38	6.29	6.5		7	7.56	8.25																														
13	1	1	2002	8	1303	42420.0	"FPO"	10	9.8	2002.0	30.67	1	1	2.63	1	3.38	7.5		2.71		3	3	3.86	5	4.13	4	3.63		8.63	7.31	9																														
13	1	1	2002	8	1304	42110.0	"GRUNE"	9.5	9.3	2002.0	9.29	7	0	6.13	3	3.13	3.2		6.25		4.86	6.14	4	5.88	6.88	6	5.13		2.83	2.83	1.38																														
13	1	1	2002	8	1306	42421.0	"LIF"	1	0.0	2002.0	2.66	3	0	6.67	3	2.6	2.2222223		5.5		6.33	5	1	3		5.5	6		4.6	7	2.4																														
13	1	1	2006	8	1301	42320.0	"SPO"	35.3	37.2	2006.0	33.3	5	0	6	3	3.0	4.0		5.33		4.33			5.5			4.17	2.33	3.38	2.83	3.5	2	7.5	2.8299999237060547	5	2.1700000762939453	7.329999923706055	3.6700000762939453	5.829999923706055	3.5	4.670000076293945	2.1700000762939453	3.5	5.329999923706055	5.829999923706055	4.0		1.8300000429153442	5.670000076293945			4.17	4.83	6.67	3.5			2.83	4.17	3.6700000762939453	3.8299999237060547
13	1	1	2006	8	1302	42520.0	"OVP"	34.3	36.1	2006.0	32.7	4	1	6.5	3	3.75	1.86		5.17		6.4			5.5			6.33	3	7	6.83	7.67	6.829999923706055	7	7.170000076293945	6	6.829999923706055	6	7.170000076293945	7.170000076293945	7.670000076293945	5.829999923706055	8	6.829999923706055	8.329999923706055	7.670000076293945	8.33		8.5	7.329999923706055			6.0	5.33	4.17	4.83			5.67	5.0	6.829999923706055	5.670000076293945
13	1	1	2006	8	1303	42420.0	"FPO"	11	11.5	2006.0	6.3	1	0	1.75	1	2.88	1.29		1.83		3			3.8			2.83	1	9.67	4.83	9.67	5.670000076293945	6.5	5.670000076293945	3.3299999237060547	2.6700000762939453	5.5	9	7.829999923706055	9.5	7.329999923706055	5.170000076293945	5.5	9.829999923706055	9.670000076293945	9.83		6.329999923706055	5.5			9.83	9.67	6.17	4.17			1.33	5.33	9.829999923706055	7.829999923706055
13	1	1	2006	8	1304	42110.0	"GRUNE"	11.1	11.5	2006.0	12.9	7	0	6.13	3	2.75	4.0		6		3.5			5.6			4.17	5.17	2.17	2.6	0.83	1.6699999570846558	7.329999923706055	2.3299999237060547	5.670000076293945	1.5	7.170000076293945	0.8299999833106995	8.170000076293945	0.17000000178813934	8.5	0.6700000166893005	4.170000076293945	1	9	0.67		3	6.170000076293945			1.67	8.67	3.67	3.83			1.0	5.83	0.5	6.829999923706055
13	1	1	2006	6	1306	42421.0	"LIF"			2006.0		3	0	6.4	3	2.83	1.67		6.25		6.25						6.33	5	4.4	7.5	1.4	8.25	8.5	8.600000381469727	8.25	6.599999904632568	4.739999771118164	0.800000011920929	8.600000381469727	1	6	2.5	4.75	1.2000000476837158	5.5	1.6		1.25	4.25			1.25	6.0	3.0	4.0			4.33	3.0	1.75	4
13	1	1	2006	8	1307		"BZO"	4.1	3.8	2006.0		1	1	2.5	1	2.75	2.57		2.17		3.5			4.2			2.83	1	8.83	6	8.83	6.170000076293945	6.329999923706055	6.329999923706055	3.5	3	5.5	8.829999923706055	7.5	7.829999923706055	6.670000076293945	4.5	5.170000076293945	9.5	9.170000076293945	9.67		6.670000076293945	6			9.5	9.33	5.33	5.0			2.0	5.17	9.670000076293945	7.670000076293945
13	1	1	2006	8	1308		"MARTIN"	2.8	0.0	2006.0	14.0	9	0	2.71	1	3.88	3.0		5.2		4.4			4.33			4.4	1.75	4.2	5	3.4	6.199999809265137	5.199999809265137	5.75	3.5	4.800000190734863	3.4000000953674316	3.4000000953674316	7.400000095367432	3	2.200000047683716	4	2	5.25	3.799999952316284	4.75		3.4000000953674316	2.4000000953674316			4.6	4.2	2.8	2.2			3.0	3.0	4.5	2.5999999046325684
13	1	1	2010	14	1301	42320.0	"SPO"	29.26	31.1	2008.0	23.74	5	1	5.285714149475098		2.7142856	3.5384614	1.0714285	5.357142925262451		4.5714287757873535			5.9285712242126465			5	3	3.357142925262451	2.642857074737549	3.9285712242126465	2.9285714626312256	6.4285712242126465	3	5.5	3.0714285373687744	6.4285712242126465	4	5.0714287757873535	3.5	4.5714287757873535	3	3.2857143878936768	5.214285850524902	6.142857074737549	5.142857	6.357143	3.2857143878936768	4.714285850524902	4.928571	4.785714			6.214286	4.5	5.1538463	4.285714			4.0714287757873535	5.230769157409668
13	1	1	2010	14	1302	42520.0	"OVP"	25.98	27.9	2008.0	29.98	4	1	6.4285712242126465		2.9285715	2.4285715	1.0	5.714285850524902		6.5714287757873535			6.214285850524902			6.142857074737549	2.7142856121063232	7.071428298950195	6.857142925262451	7.214285850524902	7.142857074737549	6.5	7	6.714285850524902	6.714285850524902	5.5714287757873535	7.285714149475098	6.9285712242126465	7.214285850524902	5.714285850524902	7.785714149475098	6.785714149475098	8.071428298950195	7.9285712242126465	8.071428	7.785714	7.214285850524902	6.5714287757873535	6.642857	4.857143			3.2142856	6.142857	4.076923	4.785714			6.0714287757873535	5.538461685180664
13	1	1	2010	14	1303	42420.0	"FPO"	17.54	18.6	2008.0	12.71	1	0	1.9285714626312256		3.2142856	2.2857144	2.9285715	3.357142925262451		2.642857074737549			3.4285714626312256			2.357142925262451	1.0714285373687744	8.928571701049805	5	8.714285850524902	5.5714287757873535	5.5	5.0714287757873535	5.285714149475098	4.857142925262451	5.142857074737549	8.714285850524902	8.571428298950195	8.214285850524902	6.5714287757873535	7	6.5	9.5	9.785714149475098	9.571428	9.571428	4.5714287757873535	5.0714287757873535	6.642857	3.5			4.5	4.285714	6.0	4.5			8.928571701049805	8
13	1	1	2010	14	1304	42110.0	"GRUNE"	10.43	10.9	2008.0	9.93	8	0	6.0714287757873535		2.7857144	2.5384614	1.2142857	6.307692527770996		5			6.166666507720947			5.285714149475098	5.357142925262451	2.2857143878936768	2.2142856121063232	1.5	2	6.714285850524902	2.357142925262451	5.5	2	6.285714149475098	1.7142857313156128	7.4285712242126465	0.8571428656578064	8.071428298950195	1.8571428060531616	3.7142856121063232	1.5	7.9285712242126465	1.6428572	7.857143	3	5.5714287757873535	1.1428572	8.571428			4.214286	4.785714	6.230769	5.142857			1.8571428060531616	8.076923370361328
13	1	1	2010	14	1307		"BZO"	10.7	11.5	2008.0	4.58	1	0	2.4285714626312256		2.6923077	2.8461537	2.9285715	3.357142925262451		3.2142856121063232			3.846153736114502			2.857142925262451	1.2142857313156128	8.285714149475098	7.285714149475098	7.785714149475098	7.285714149475098	6.214285850524902	7.785714149475098	6.785714149475098	6.4285712242126465	5.0714287757873535	7.714285850524902	7.5	7.357142925262451	6.4285712242126465	5.846153736114502	5.214285850524902	8.571428298950195	8.642857551574707	8.785714	8.5	4.615384578704834	4.5714287757873535	7.214286	3.5714285			4.5454545	4.769231	6.0	4.0			8.071428298950195	7.07692289352417
13	1	1	2010	14	1308		"MARTIN"			2008.0	17.67	9	0	3.8333332538604736		3.909091	1.3333334	2.4615386	5.090909004211426		4.777777671813965			5.142857074737549			4	2.2857143878936768	4.777777671813965	3.7142858505249023	5	4.599999904632568	4	4	3.875	4.199999809265137	4.5714287757873535	4.777777671813965	4.888888835906982	3.857142925262451	3.4285714626312256	3.375	3.75	5.625	5.125	6.0	4.75	4.400000095367432	3.25	3.8	2.4285715			3.75	3.4285715	5.6666665	2.5714285			5.857142925262451	4.166666507720947
14	1	1	1999	5	1401	14320.0	"SDP"	22.8999996185303	25.5	1999.0	17.9	5	1	6.599999904632568	3	3.2	1.9999999		5	4.400000095367432		5.599999904632568		5.199999809265137	6.400000095367432	5	5.199999809265137		3.4000000953674316	3.4000000953674316	4.599999904632568																														
14	1	1	1999	5	1402	14620.0	"KOK"	21	23.0	1999.0	25.3	2	1	7	3	3.2	0.0		4.599999904632568	5.199999809265137		4		4.599999904632568	6	5	5.599999904632568		7.599999904632568	8.199999809265137	5.400000095367432																														
14	1	1	1999	5	1403	14810.0	"KESK"	22.4	24.0	1999.0	21.3	11	0	4	2	2.9333334	4.5		3	2.4000000953674316		2.799999952316284		4.400000095367432	5.599999904632568	2.200000047683716	2.200000047683716		5.599999904632568	5.400000095367432	7.599999904632568																														
14	1	1	1999	5	1404	14223.0	"VAS"	10.8999996185303	10.0	1999.0	9.1	6	1	5	3	2.6666667	3.5000002		5	3.5999999046325684		5.400000095367432		5.400000095367432	6.400000095367432	5.199999809265137	3.5999999046325684		2	1.7999999523162842	3.799999952316284																														
14	1	1	1999	5	1405	14820.0	"PS"	1	0.5	1999.0		11	0	2	1	2.6666667	0.99999994		3	1.399999976158142		1.600000023841858		4	4.199999809265137	1.2000000476837158	1.2000000476837158		6.800000190734863	5.400000095367432	7.800000190734863																														
14	1	1	1999	5	1406	14901.0	"SFP"	5.1	5.5	1999.0	6.8	8	1	6.400000095367432	3	2.9333334	1.5		4.599999904632568	4.199999809265137		3.799999952316284		4.800000190734863	6	5.400000095367432	5.800000190734863		6.599999904632568	7	4.599999904632568																														
14	1	1	1999	5	1408	14110.0	"VIHR"	7.3	5.5	1999.0	13.4	7	1	5.199999809265137	3	2.6666667	3.0		5.599999904632568	3.5999999046325684		5		5.400000095367432	6.800000190734863	5.400000095367432	3.5999999046325684		3.799999952316284	3.799999952316284	3.5999999046325684																														
14	1	1	1999	5	1409	14520.0	"SKL"	4.2	5.0	1999.0	2.4	10	0	2.5999999046325684	1	2.3999999	3.0		3.4000000953674316	1.600000023841858		2.799999952316284		4.199999809265137	4.599999904632568	3	1.7999999523162842		7	5.599999904632568	7.599999904632568																														
14	1	1	1999	5	1411		"SEP/EKA"			1999.0		9	0	2.5	1	2.3333333	1.25		3.75	1.75		2		4.25	4.5	1.75	1.75		6.333333492279053	5.666666507720947	7.75																														
14	1	1	1999	5	1412		"REM"	1.10000002384186	0.5	1999.0		9	0	4	2	2.6666667	1.875		3.799999952316284	2.799999952316284		3.5999999046325684		4.599999904632568	4.800000190734863	2.200000047683716	2.4000000953674316		6.599999904632568	5.800000190734863	6.800000190734863																														
14	1	1	1999	5	1413		"KIPU"	0.4	0.5	1999.0		7	0	2.5	1	2.3333333	0.0		3.75	1.75		2		4.25	4.5	1.75	1.75		4.75	4.5	3.75																														
14	1	1	2002	9	1401	14320.0	"SDP"	22.9	25.5	1999.0	17.9	5	1	6.44	3	3.44	1.8555555		5.67		5.565	5.5	4.5	5.43	5.5	5	4.89		3.67	3.89	3.89																														
14	1	1	2002	9	1402	14620.0	"KOK"	21	23.0	1999.0	25.3	2	1	6.67	3	3.11	1.4777777		5		5.78	4.25	4.38	4.29	4.75	4.57	5.33		7	7.22	5.78																														
14	1	1	2002	9	1403	14810.0	"KESK"	22.4	24.0	1999.0	21.3	11	0	4.78	3	2.78	5.188889		4		3.78	3.88	5.88	5.29	4.38	3.86	3		6.11	4.89	7.22																														
14	1	1	2002	9	1404	14223.0	"VAS"	10.9	10.0	1999.0	9.1	6	1	4.44	2	2.67	4.5666666		4.78		4.11	4.63	4.38	5.33	5.88	4.43	3.67		2.44	2	3.67																														
14	1	1	2002	9	1406	14901.0	"SFP"	5.1	5.5	1999.0	6.8	8	1	6.56	3	3.22	2.2222223		5.44		5.11	4.75	5.38	5.5	4.63	5	5.11		6.56	6.56	4.25																														
14	1	1	2002	9	1408	14110.0	"VIHR"	7.3	5.5	1999.0	13.4	7	1	5.67	3	3.22	3.5777779		5.56		4.89	5.13	4.63	5	6.75	4.86	4.22		3.67	3.33	2.22																														
14	1	1	2002	9	1409	14520.0	"SKL"	4.2	5.0	1999.0	2.4	10	0	3.89	2	2.56	2.8395112		3.11		3.22	3.38	5	4.6	4.83	3.17	2.78		6.89	5.22	8																														
