Country	ccodecow	ccode	year	Candidate	Incumbent	VoteShare	HeadState	Tier	Govenor	PoliticalExperience	OtherExperience	Party	Candidates	GovShare	tag	IncShare	GovCandidate	OneCandidate	admin	adminpc	ctag
"Mali"	432	466	2002	"Oumar Mariko"	0	0.88	"Presidential"	"Region "	0	"MP"	"0"	"SADI"		0.0	0		0.0	0.0	9.0	0.7498821	0
"Mali"	432	466	2002	"Moussa Balla Coulibaly"	0	3.2099999999999995	"Presidential"	"Region "	0	"Minister"	"0"	"UDD"		0.0	0		0.0	0.0	9.0	0.7498821	0
"Mali"	432	466	2002	"Almamy Sylla"	0	0.5700000000000001	"Presidential"	"Region "	0	"Minister"	"0"	"RDP"		0.0	0		0.0	0.0	9.0	0.7498821	0
"Mali"	432	466	2002	"Mand Sidib"	0	2.01	"Presidential"	"Region "	0	"0"	"Banker"	"Independent "		0.0	0		0.0	0.0	9.0	0.7498821	0
"Mali"	432	466	2002	"Youssouf Hassan Diallo"	0	0.8	"Presidential"	"Region "	0	"Civil servant"	"Professor "	"Independent "		0.0	0		0.0	0.0	9.0	0.7498821	0
"Mali"	432	466	2002	"Ibrahim Diakit"	0	0.44	"Presidential"	"Region "	0	"0"	"0"	"FNRSIT"		0.0	0		0.0	0.0	9.0	0.7498821	0
"Mali"	432	466	2002	"Ibrahim Boubacar Keta"	0	21.029999999999998	"Presidential"	"Region "	0	"PM, MP"	"0"	"RPM"		0.0	0		0.0	0.0	9.0	0.7498821	0
"Mali"	432	466	2002	"Ahmed El Madani Diallo"	0	1.63	"Presidential"	"Region "	0	"Minister"	"0"	"Independent "		0.0	0		0.0	0.0	9.0	0.7498821	0
"Mali"	432	466	2002	"Abdoulaye Sogolomba Konat"	0	0.43	"Presidential"	"Region "	0	"0"	"Engineer "	"Independent "		0.0	0		0.0	0.0	9.0	0.7498821	0
"Mali"	432	466	2002	"Amadou Toumani Tour"	0	28.71	"Presidential"	"Region "	0	"0"	"Military"	"Independent "		0.0	0		0.0	0.0	9.0	0.7498821	0
"Mali"	432	466	2002	"Mamadou Maribatrou Diaby"	0	0.5700000000000001	"Presidential"	"Region "	0	"0"	"Businessman "	"Independent "		0.0	0		0.0	0.0	9.0	0.7498821	0
"Mali"	432	466	2002	"Madiassa MaguiragaÊ"	0	0.8	"Presidential"	"Region "	0	"0"	"Engineer, Professor "	"PPP"		0.0	0		0.0	0.0	9.0	0.7498821	0
"Mali"	432	466	2002	"Mountaga TallÊ"	0	3.75	"Presidential"	"Region "	0	"MP"	"Lawyer"	"CNID"		0.0	0		0.0	0.0	9.0	0.7498821	0
"Mali"	432	466	2002	"Mady Konat"	0	0.72	"Presidential"	"Region "	0	"0"	"0"	"PDP"		0.0	0		0.0	0.0	9.0	0.7498821	0
"Mali"	432	466	2002	"Sanoussi Nanacass"	0	0.5	"Presidential"	"Region "	0	"0"	"0"	"Independent "		0.0	0		0.0	0.0	9.0	0.7498821	0
"Mali"	432	466	2002	"Daba Diawara"	0	1.0999999999999999	"Presidential"	"Region "	0	"Minister"		"PIDS"		0.0	0		0.0	0.0	9.0	0.7498821	0
"Mali"	432	466	2002	"Habibou Dembl"	0	0.51	"Presidential"	"Region "	0	"0"	"0"	"Independent "		0.0	0		0.0	0.0	9.0	0.7498821	0
"Mali"	432	466	2002	"Tibil DramÊ"	0	3.9899999999999998	"Presidential"	"Region "	0	"MP, diplomacy , Minister"	"0"	"PARENA"		0.0	0		0.0	0.0	9.0	0.7498821	0
"Mali"	432	466	2002	"Mamadou SangarÊ"	0	2.21	"Presidential"	"Region "	0	"Govenor, City Councilor "	"Banker, CEO,"	"CDS FDR"		0.0	0		0.0	0.0	9.0	0.7498821	0
"Mali"	432	466	2007	"Sidib Aminata DialloÊ"	0	0.5499999999999999	"Presidential"	"Region "	0	"Minister "	"Professor "	"REDD"		0.086419754	0	71.2	1.0	1.0	9.0	0.6419041	1
"Mali"	432	466	2007	"Tibil Dram"	0	3.04	"Presidential"	"Region "	0	"MP, diplomacy , Minister"	"0"	"ÊPARENA FDR"		0.086419754	0	71.2	1.0	1.0	9.0	0.6419041	0
"Mali"	432	466	2007	"Oumar Mariko"	0	2.7199999999999998	"Presidential"	"Region "	0	"MP"	"Activist "	"SADI"		0.086419754	0	71.2	1.0	1.0	9.0	0.6419041	0
"Mali"	432	466	2007	"Amadou Toumani Tour"	1	71.2	"Presidential"	"Region "	0	"0"	"Military"	"ADP"		0.086419754	0	71.2	1.0	1.0	9.0	0.6419041	0
"Mali"	432	466	2007	"Soumeylou Boubye Maga"	0	1.46	"Presidential"	"Region "	0	"Minister"	"0"	"FDR"		0.086419754	0	71.2	1.0	1.0	9.0	0.6419041	0
"Mali"	432	466	2007	"Mamadou SangarÊ"	0	1.58	"Presidential"	"Region "	1	"Govenor, City Councilor "	"Banker, CEO,"	"CDS FDR"		0.086419754	0	71.2	1.0	1.0	9.0	0.6419041	0
"Mali"	432	466	2007	"Ibrahim Boubacar Keta"	0	19.15	"Presidential"	"Region "	0	"PM, MP"	"0"	"RPM FDR"		0.086419754	0	71.2	1.0	1.0	9.0	0.6419041	0
"Mali"	432	466	2007	"Madiassa Maguiraga"	0	0.3	"Presidential"	"Region "	0	"0"	"Engineer, Professor "	"PPP"		0.086419754	0	71.2	1.0	1.0	9.0	0.6419041	0
"Senegal"	433	686	1963	"Lopold Sdar Senghor"	1	100	"Presidential"	"Region"	0	"MP"	"Military"	"SPS"		0.0	0	100.0	0.0	0.0	7.0	2.1164067	1
"Senegal"	433	686	1968	"Lopold Sdar Senghor"	1	99.39	"Presidential"	"Region"	0	"MP"	"Military"	"SPS"		0.0	0	99.39	0.0	0.0	7.0	1.8212487	1
"Senegal"	433	686	1973	"Lopold Sdar Senghor"	1	99.98	"Presidential"	"Region"	0	"MP"	"Military"	"PS"		0.0	1	99.98	0.0	0.0	7.0	1.5511523	1
"Senegal"	433	686	1978	"Abdoulaye Wade"	0	17.8	"Presidential"	"Region"	0	"MP"	"Activist"	"PDS"		0.0	0	82.2	0.0	0.0	8.0	1.5521762	1
"Senegal"	433	686	1978	"Lopold Sdar Senghor"	1	82.19999999999999	"Presidential"	"Region"	0	"MP"	"Military"	"PS"		0.0	0	82.2	0.0	0.0	8.0	1.5521762	0
"Senegal"	433	686	1983	"Mamadou Dia"	0	1.39	"Presidential"	"Region"	0	"PM"	"0"	"MDP"		0.0	0		0.0	0.0	8.0	1.3607655	1
"Senegal"	433	686	1983	"Majhemout Diop"	0	0.16999999999999998	"Presidential"	"Region"	0	"0"	"0"	"PAI"		0.0	0		0.0	0.0	8.0	1.3607655	0
"Senegal"	433	686	1983	"Oumar Wone"	0	0.2	"Presidential"	"Region"	0	"Mayor"	"0"	"PPS"		0.0	0		0.0	0.0	8.0	1.3607655	0
"Senegal"	433	686	1983	"Abdoulaye Wade"	0	14.790000000000001	"Presidential"	"Region"	0	"MP"	"Activist"	"PDS"		0.0	0		0.0	0.0	8.0	1.3607655	0
"Senegal"	433	686	1983	"Abdou Diouf"	0	83.45	"Presidential"	"Region"	0	"Diplomat, Minister"	"0"	"PS"		0.0	0		0.0	0.0	8.0	1.3607655	0
"Senegal"	433	686	1988	"Landing Savan"	0	0.25	"Presidential"	"Region"	0	"MP, Minister"	"0"	"AJ-PADS"		0.0	0	73.2	0.0	0.0	10.0	1.4665993	1
"Senegal"	433	686	1988	"Abdou Diouf"	1	73.2	"Presidential"	"Region"	0	"Diplomat, Minister"	"0"	"PS"		0.0	0	73.2	0.0	0.0	10.0	1.4665993	0
"Senegal"	433	686	1988	"Abdoulaye Wade"	0	25.8	"Presidential"	"Region"	0	"MP"	"Activist"	"PDS"		0.0	0	73.2	0.0	0.0	10.0	1.4665993	0
"Senegal"	433	686	1988	"Babacar Niang"	0	0.75	"Presidential"	"Region"	0	"0"	"0"	"PLP"		0.0	0	73.2	0.0	0.0	10.0	1.4665993	0
"Senegal"	433	686	1993	"Abdou Diouf"	1	58.4	"Presidential"	"Region"	0	"Diplomat, Minister"	"0"	"PS"		0.016129032	0	58.4	0.0	0.0	10.0	1.2634112	1
"Senegal"	433	686	1993	"Abdoulaye Wade"	0	32.029999999999994	"Presidential"	"Region"	0	"MP"	"Activist"	"PDS "		0.016129032	0	58.4	0.0	0.0	10.0	1.2634112	0
"Senegal"	433	686	1993	"Iba Der Thiam"	0	1.6099999999999999	"Presidential"	"Region"	0	"Minister, MP"	"0"	"CDP-Garab Gi"		0.016129032	0	58.4	0.0	0.0	10.0	1.2634112	0
"Senegal"	433	686	1993	"Mamadou L"	0	0.8500000000000001	"Presidential"	"Region"	0	"0"	"0"	"Independent"		0.016129032	0	58.4	0.0	0.0	10.0	1.2634112	0
"Senegal"	433	686	1993	"Madior Diouf"	0	0.97	"Presidential"	"Region"	0	"Professor"	"Minister"	"RND"		0.016129032	0	58.4	0.0	0.0	10.0	1.2634112	0
"Senegal"	433	686	1993	"Babacar Niang"	0	0.8099999999999999	"Presidential"	"Region"	0	"0"	"0"	"PLP"		0.016129032	0	58.4	0.0	0.0	10.0	1.2634112	0
"Senegal"	433	686	1993	"Abdoulaye Bathily"	0	2.41	"Presidential"	"Region"	0	"Minister,Diplomacy"	"0"	"LD-MPT"		0.016129032	0	58.4	0.0	0.0	10.0	1.2634112	0
"Senegal"	433	686	1993	"Landing Savan"	0	2.91	"Presidential"	"Region"	0	"MP, Minister"	"0"	"AJ-PADS"		0.016129032	0	58.4	0.0	0.0	10.0	1.2634112	0
"Senegal"	433	686	2000	"Moustapha Niass"	0	16.77	"Presidential"	"Region"	0	"0"	"0"	"AFP"		0.041666668	0	41.3	0.0	0.0	10.0	1.0519824	1
"Senegal"	433	686	2000	"Cheikh Abdoulaye Diye"	0	0.97	"Presidential"	"Region"	0	"Minister, Mayor"	"0"	"FSD-BJ"		0.041666668	0	41.3	0.0	0.0	10.0	1.0519824	0
"Senegal"	433	686	2000	"Mademba Sock "	0	0.5599999999999999	"Presidential"	"Region"	0	"0"	"0"	"RTA-S"		0.041666668	0	41.3	0.0	0.0	10.0	1.0519824	0
"Senegal"	433	686	2000	"Djibo Lety K"	0	7.08	"Presidential"	"Region"	0	"Minister, MP"	"0"	"URD"		0.041666668	0	41.3	0.0	0.0	10.0	1.0519824	0
"Senegal"	433	686	2000	"Abdoulaye Wade"	0	31.009999999999998	"Presidential"	"Region"	0	"MP"	"Activist"	"PDS"		0.041666668	0	41.3	0.0	0.0	10.0	1.0519824	0
"Senegal"	433	686	2000	"Iba Der Thiam"	0	1.21	"Presidential"	"Region"	0	"Minister, MP"	"0"	"CDP-Garab Gi"		0.041666668	0	41.3	0.0	0.0	10.0	1.0519824	0
"Senegal"	433	686	2000	"Abdou Diouf "	1	41.3	"Presidential"	"Region"	0	"Diplomat, Minister"	"0"	"PS"		0.041666668	0	41.3	0.0	0.0	10.0	1.0519824	0
"Senegal"	433	686	2000	"Ousseynou Fall"	0	1.11	"Presidential"	"Region"	0	"0"	"0"	"PRS"		0.041666668	0	41.3	0.0	0.0	10.0	1.0519824	0
"Senegal"	433	686	2007	"Abdoulaye Bathily"	0	2.21	"Presidential"	"Region"	0	"Minister,Diplomacy"	"0"	"LD-MPT"		0.086419754	0	55.9	0.0	0.0	11.0	0.95863396	1
"Senegal"	433	686	2007	"Mame Adama Guye"	0	0.4	"Presidential"	"Region"	0	"0"	"Lawyer"	"Independent"		0.086419754	0	55.9	0.0	0.0	11.0	0.95863396	0
"Senegal"	433	686	2007	"Ousmane Tanor Dieng"	0	13.56	"Presidential"	"Region"	0	"Diplomat"	"0"	"PS"		0.086419754	0	55.9	0.0	0.0	11.0	0.95863396	0
"Senegal"	433	686	2007	"Abdoulaye Wade"	1	55.900000000000006	"Presidential"	"Region"	0	"MP"	"Activist"	"PDS"		0.086419754	0	55.9	0.0	0.0	11.0	0.95863396	0
"Senegal"	433	686	2007	"Cheikh Bamba Diye"	0	0.5	"Presidential"	"Region"	0	"Minister, Mayor"	"0"	"FSD-BJ"		0.086419754	0	55.9	0.0	0.0	11.0	0.95863396	0
"Senegal"	433	686	2007	"Mamadou Lamine Diallo"	0	0.48	"Presidential"	"Region"	0	"Diplomacy "	"Banker"	"Tekki Taaru Sngal"		0.086419754	0	55.9	0.0	0.0	11.0	0.95863396	0
"Senegal"	433	686	2007	"Idrissa Seck"	0	14.92	"Presidential"	"Region"	0	"Minister, Mayor"	"0"	" Rewmi"		0.086419754	0	55.9	0.0	0.0	11.0	0.95863396	0
"Senegal"	433	686	2007	"Alioune Mbaye"	0	0.26	"Presidential"	"Region"	0	"0"	"0"	"Independent"		0.086419754	0	55.9	0.0	0.0	11.0	0.95863396	0
"Senegal"	433	686	2007	"Modou Dia"	0	0.13	"Presidential"	"Region"	0	"Diplomat "	"0"	"Independent"		0.086419754	0	55.9	0.0	0.0	11.0	0.95863396	0
"Senegal"	433	686	2007	"Louis Jacques Senghor"	0	0.24	"Presidential"	"Region"	0	"0"	"0"	"MLPS"		0.086419754	0	55.9	0.0	0.0	11.0	0.95863396	0
"Senegal"	433	686	2007	"Talla Sylla"	0	0.53	"Presidential"	"Region"	0	"MP"	"0"	"APJ-JJ"		0.086419754	0	55.9	0.0	0.0	11.0	0.95863396	0
"Senegal"	433	686	2007	"Robert Sagna"	0	2.58	"Presidential"	"Region"	0	"MP, Mayor"	"0"	"Takku Defaraat Sngal"		0.086419754	0	55.9	0.0	0.0	11.0	0.95863396	0
"Senegal"	433	686	2007	"Doudou Ndoye "	0	0.29	"Presidential"	"Region"	0	"Minister"	"Lawyer"	"UPR"		0.086419754	0	55.9	0.0	0.0	11.0	0.95863396	0
"Senegal"	433	686	2007	"Landing Savan "	0	2.07	"Presidential"	"Region"	0	"MP, Minister"	"0"	"AJ-PADS"		0.086419754	0	55.9	0.0	0.0	11.0	0.95863396	0
"Senegal"	433	686	2007	"Moustapha Niasse"	0	5.93	"Presidential"	"Region"	0	"Minister, PM, Diplomat"	"0"	"AFP"		0.086419754	0	55.9	0.0	0.0	11.0	0.95863396	0
"Senegal"	433	686	2012	"Idrissa Seck"	0	7.86	"Presidential"	"Region"	0	"Minister, Mayor"	"0"	" Rewmi"		0.014925373	0	34.81	0.0	0.0	14.0		1
"Senegal"	433	686	2012	"Cheikh Tidiane Gadio"	0	0.98	"Presidential"	"Region"	0	"Minister, Diplomacy "	"0"	"MPCL"		0.014925373	0	34.81	0.0	0.0	14.0		0
"Senegal"	433	686	2012	"Moustapha Niasse"	0	13.200000000000001	"Presidential"	"Region"	0	"Minister, PM, Diplomat"	"0"	"AFP BSS"		0.014925373	0	34.81	0.0	0.0	14.0		0
"Senegal"	433	686	2012	"Macky Sall"	0	26.58	"Presidential"	"Region"	0	"PM, Mayor, Minister,"	"Businessman"	"APR-Yakaar"		0.014925373	0	34.81	0.0	0.0	14.0		0
"Senegal"	433	686	2012	"Doudou Ndoye"	0	0.16999999999999998	"Presidential"	"Region"	0	"Minister"	"Lawyer"	"UPR"		0.014925373	0	34.81	0.0	0.0	14.0		0
"Senegal"	433	686	2012	"Djibril Ngom"	0	0.38	"Presidential"	"Region"	0	"Minister"	"Professor, Consultant "	"Independent"		0.014925373	0	34.81	0.0	0.0	14.0		0
"Senegal"	433	686	2012	"Oumar Khassimou Dia"	0	0.24	"Presidential"	"Region"	0	"Minister"	"Engineer"	"PHNJ"		0.014925373	0	34.81	0.0	0.0	14.0		0
"Senegal"	433	686	2012	"Mor Dieng"	0	0.42	"Presidential"	"Region"	0	"0"	"0"	"Yaakaar"		0.014925373	0	34.81	0.0	0.0	14.0		0
"Senegal"	433	686	2012	"Amsatou Sow Sidib"	0	0.19	"Presidential"	"Region"	0	"0"	"Activist, Lawyer "	"PDC"		0.014925373	0	34.81	0.0	0.0	14.0		0
"Senegal"	433	686	2012	"Cheikh Bamba Diye"	0	1.9300000000000002	"Presidential"	"Region"	0	"Minister, Mayor"	"0"	"FSD-BJ"		0.014925373	0	34.81	0.0	0.0	14.0		0
"Senegal"	433	686	2012	"Ousmane Tanor Dieng"	0	11.3	"Presidential"	"Region"	0	"Diplomat"	"0"	"PS"		0.014925373	0	34.81	0.0	0.0	14.0		0
"Senegal"	433	686	2012	"Abdoulaye Wade"	1	34.81	"Presidential"	"Region"	0	"MP"	"Activist"	"PDS"		0.014925373	0	34.81	0.0	0.0	14.0		0
"Senegal"	433	686	2012	"Ibrahima Fall"	0	1.81	"Presidential"	"Region"	0	"Minister, Diplomat "	"Professor "	"Independent"		0.014925373	0	34.81	0.0	0.0	14.0		0
"Senegal"	433	686	2012	"Diouma Diakhat "	0	0.12	"Presidential"	"Region"	0	"0"	"0"	"IDJ"		0.014925373	0	34.81	0.0	0.0	14.0		0
"Benin"	434	204	1970		1	32.32	"Presidential"	"Department"	0	"President, PM, MP"		"Independent"	"Sourou-Migan Apithy"	0.0	0	32.32	0.0	0.0	6.0	2.1056266	1
"Benin"	434	204	1970		0	3.23	"Presidential"	"Department"	0	"President, Minister, MP"		"Independent"	"Emile Derlin Zinsou"	0.0	0	32.32	0.0	0.0	6.0	2.1056266	0
"Benin"	434	204	1970		0	36.57	"Presidential"	"Department"	0	"PM, MP"		"Independent"	"Justin Ahomadegb-Tometin"	0.0	0	32.32	0.0	0.0	6.0	2.1056266	0
"Benin"	434	204	1970		0	27.88	"Presidential"	"Department"	0	"President, MP"		"Independent"	"Hubert Maga"	0.0	0	32.32	0.0	0.0	6.0	2.1056266	0
"Benin"	434	204	1991		0	0.99	"Presidential"	"Department"				"Independent"	"Idelphonse Lemon"	0.0	0	27.19	0.0	0.0	6.0	1.2160329	1
"Benin"	434	204	1991		0	4.54	"Presidential"	"Department"	0	"PM, MP"		"PRD"	"Adrien Houngbdji"	0.0	0	27.19	0.0	0.0	6.0	1.2160329	0
"Benin"	434	204	1991		0	14.21	"Presidential"	"Department"	0	"Minister"		"NCC"	"Albert Tvodjr"	0.0	1	27.19	0.0	0.0	6.0	1.2160329	0
"Benin"	434	204	1991		0	5.77	"Presidential"	"Department"	0	"Minister, MP"		"PSD"	"Bruno Amoussou"	0.0	0	27.19	0.0	0.0	6.0	1.2160329	0
"Benin"	434	204	1991		0	3.43	"Presidential"	"Department"	0		"World Bank"	"Independent"	"Moise Mensah"	0.0	0	27.19	0.0	0.0	6.0	1.2160329	0
"Benin"	434	204	1991		0	2.61	"Presidential"	"Department"	0	"Minister"	"Businessman"	"RDL-Vivoten"	"Svrin Adjovi"	0.0	0	27.19	0.0	0.0	6.0	1.2160329	0
"Benin"	434	204	1991		0	36.31	"Presidential"	"Department"	0	"President, PM, Minister"		"RB"	"Nicphore Soglo"	0.0	0	27.19	0.0	0.0	6.0	1.2160329	0
"Benin"	434	204	1991		1	27.19	"Presidential"	"Department"	0	"President"	"Military"	"FARD-Alafia"	"Mathieu Krkou"	0.0	0	27.19	0.0	0.0	6.0	1.2160329	0
"Benin"	434	204	1991		0	0.7	"Presidential"	"Department"				"BGLD"	"Thomas Goudou"	0.0	0	27.19	0.0	0.0	6.0	1.2160329	0
"Benin"	434	204	1991		0	0.9	"Presidential"	"Department"	0		"Professor"	"Independent"	"Assani Fassassi"	0.0	0	27.19	0.0	0.0	6.0	1.2160329	0
"Benin"	434	204	1991		0	0.89	"Presidential"	"Department"	0	"Minister"	"Party Leader"	"UDES"	"Gatien Houngbdji"	0.0	0	27.19	0.0	0.0	6.0	1.2160329	0
"Benin"	434	204	1991		0	1.62	"Presidential"	"Department"	0	"Minister"		"Independent"	"Bertin Borna"	0.0	0	27.19	0.0	0.0	6.0	1.2160329	0
"Benin"	434	204	1991		0	0.84	"Presidential"	"Department"	0	"Minister"		"ASD"	"Robert Dossou"	0.0	0	27.19	0.0	0.0	6.0	1.2160329	0
"Benin"	434	204	1996		0	19.71	"Presidential"	"Department"	0	"PM, MP"		"PRD"	"Adrien Houngbdji"	0.024390243	0	35.69	0.0	0.0	6.0	1.0305763	1
"Benin"	434	204	1996		0	33.94	"Presidential"	"Department"	0	"President"	"Military"	"FARD-Alafia"	"Mathieu Krkou"	0.024390243	0	35.69	0.0	0.0	6.0	1.0305763	0
"Benin"	434	204	1996		0	0.9	"Presidential"	"Department"	0		"Journalist"	"Independent"	"Landre Djagou"	0.024390243	0	35.69	0.0	0.0	6.0	1.0305763	0
"Benin"	434	204	1996		0	0.92	"Presidential"	"Department"	0		"Party Leader, Lawyer"	"Independent"	"Lionel Agbo"	0.024390243	0	35.69	0.0	0.0	6.0	1.0305763	0
"Benin"	434	204	1996		1	35.69	"Presidential"	"Department"	0	"President, PM, Minister"		"RB"	"Nicphore Soglo"	0.024390243	0	35.69	0.0	0.0	6.0	1.0305763	0
"Benin"	434	204	1996		0	7.76	"Presidential"	"Department"	0	"Minister, MP"		"PSD"	"Bruno Amoussou"	0.024390243	0	35.69	0.0	0.0	6.0	1.0305763	0
"Benin"	434	204	1996		0	1.08	"Presidential"	"Department"				"PCB"	"Pascal Fontondji"	0.024390243	0	35.69	0.0	0.0	6.0	1.0305763	0
"Benin"	434	204	2001		0	1.2	"Presidential"	"Department"	0	"Minister, MP"		"UDS"	"Sacca Lafia"	0.0	0	45.12	0.0	0.0	12.0	1.785359	1
"Benin"	434	204	2001		0	0.22	"Presidential"	"Department"				"Independent"	"Francois Kouyami"	0.0	0	45.12	0.0	0.0	12.0	1.785359	0
"Benin"	434	204	2001		0	12.62	"Presidential"	"Department"	0	"PM, MP"		"PRD"	"Adrien Houngbdji"	0.0	0	45.12	0.0	0.0	12.0	1.785359	0
"Benin"	434	204	2001		0	27.12	"Presidential"	"Department"	0	"President, PM, Minister"		"RB"	"Nicphore Soglo"	0.0	0	45.12	0.0	0.0	12.0	1.785359	0
"Benin"	434	204	2001		0	8.59	"Presidential"	"Department"	0	"Minister, MP"		"PSD"	"Bruno Amoussou"	0.0	0	45.12	0.0	0.0	12.0	1.785359	0
"Benin"	434	204	2001		0	0.35	"Presidential"	"Department"	0		"Journalist"	"RDL-Vivoten"	"Landre Djagou"	0.0	0	45.12	0.0	0.0	12.0	1.785359	0
"Benin"	434	204	2001		0	0.55	"Presidential"	"Department"	0	"MP"		"UNSP"	"Wallis Zoumarou"	0.0	0	45.12	0.0	0.0	12.0	1.785359	0
"Benin"	434	204	2001		0	0.61	"Presidential"	"Department"				"RND"	"Adbayo Abimbola"	0.0	0	45.12	0.0	0.0	12.0	1.785359	0
"Benin"	434	204	2001		0	0.67	"Presidential"	"Department"				"Independent"	"Francois-Xavier Loko"	0.0	0	45.12	0.0	0.0	12.0	1.785359	0
"Benin"	434	204	2001		0	0.36	"Presidential"	"Department"	0	"Minister"		"Independent"	"Marie-Elise Gbdo"	0.0	0	45.12	0.0	0.0	12.0	1.785359	0
"Benin"	434	204	2001		0	0.25	"Presidential"	"Department"	0		"Banker"	"ANAD"	"Sadikou Alao"	0.0	0	45.12	0.0	0.0	12.0	1.785359	0
"Benin"	434	204	2001		0	0.25	"Presidential"	"Department"				"Independent"	"Olofindji Akand"	0.0	0	45.12	0.0	0.0	12.0	1.785359	0
"Benin"	434	204	2001		1	45.12	"Presidential"	"Department"	0	"President"	"Military"	"FARD-Alafia"	"Mathieu Krkou"	0.0	0	45.12	0.0	0.0	12.0	1.785359	0
"Benin"	434	204	2001		0	0.33	"Presidential"	"Department"	0		"Party Leader, Lawyer"	"CAD"	"Lionel Agbo"	0.0	0	45.12	0.0	0.0	12.0	1.785359	0
"Benin"	434	204	2001		0	0.33	"Presidential"	"Department"	0	"Minister"	"Party Leader"	"UDES"	"Gatien Houngbdji"	0.0	0	45.12	0.0	0.0	12.0	1.785359	0
"Benin"	434	204	2001		0	0.51	"Presidential"	"Department"	0		"Analyst"	"Independent"	"Rhtice Dagba"	0.0	0	45.12	0.0	0.0	12.0	1.785359	0
"Benin"	434	204	2001		0	0.63	"Presidential"	"Department"	0	"Minister"	"Military, MD"	"PDB"	"Soul Dankoro"	0.0	0	45.12	0.0	0.0	12.0	1.785359	0
"Benin"	434	204	2006		0	35.78	"Presidential"	"Department"	0		"Banker"	"Independent"	"Yayi Boni"	0.028846154	0		0.0	0.0	12.0	1.524447	1
"Benin"	434	204	2006		0	0.15	"Presidential"	"Department"	0		"Journalist"	"RDL-Heviosso"	"Landre Djagou"	0.028846154	0		0.0	0.0	12.0	1.524447	0
"Benin"	434	204	2006		0	0.12	"Presidential"	"Department"	0		"Economist"	"Independent"	"Marcel Gbaguidi"	0.028846154	0		0.0	0.0	12.0	1.524447	0
"Benin"	434	204	2006		0	8.44	"Presidential"	"Department"	0	"MP"		"RB"	"Lhadi Soglo"	0.028846154	0		0.0	0.0	12.0	1.524447	0
"Benin"	434	204	2006		0	0.77	"Presidential"	"Department"				"Independent"	"Janvier Yahoudhou"	0.028846154	0		0.0	0.0	12.0	1.524447	0
"Benin"	434	204	2006		0	1.25	"Presidential"	"Department"	0	"Minister, MP"		"FE"	"Antoine Dayori"	0.028846154	0		0.0	0.0	12.0	1.524447	0
"Benin"	434	204	2006		0	0.33	"Presidential"	"Department"	0	"Minister"		"Independent"	"Marie-Elise Gbdo"	0.028846154	0		0.0	0.0	12.0	1.524447	0
"Benin"	434	204	2006		0	0.28	"Presidential"	"Department"	0	"Minister"	"Banker"	"Independent"	"Zul Kifl Salami"	0.028846154	0		0.0	0.0	12.0	1.524447	0
"Benin"	434	204	2006		0	3.25	"Presidential"	"Department"	0	"Minister, MP"		"MADEP"	"Antoine Kolawol Idji"	0.028846154	0		0.0	0.0	12.0	1.524447	0
"Benin"	434	204	2006		0	0.22	"Presidential"	"Department"	0		"Professor"	"Independent"	"Adolpe Djimon Hodonou"	0.028846154	0		0.0	0.0	12.0	1.524447	0
"Benin"	434	204	2006		0	0.17	"Presidential"	"Department"	0	"Minister, MP"		"Independent"	"Galiou Soglo"	0.028846154	0		0.0	0.0	12.0	1.524447	0
"Benin"	434	204	2006		0	0.22	"Presidential"	"Department"	0	"Minister"	"Party Leader"	"UDES"	"Gatien Houngbdji"	0.028846154	0		0.0	0.0	12.0	1.524447	0
"Benin"	434	204	2006		0	0.11	"Presidential"	"Department"				"Independent"	"Raphiou Toukourou"	0.028846154	0		0.0	0.0	12.0	1.524447	0
"Benin"	434	204	2006		0	0.68	"Presidential"	"Department"	0	"Minister"	"UN"	"ENVOL"	"Luc Gnacadja"	0.028846154	0		0.0	0.0	12.0	1.524447	0
"Benin"	434	204	2006		0	0.33	"Presidential"	"Department"	0	"Minister"	"Party Leader, Military, MD"	"PDB"	"Soul Dankoro"	0.028846154	0		0.0	0.0	12.0	1.524447	0
"Benin"	434	204	2006		0	0.6	"Presidential"	"Department"	0	"Minister, MP"	"Party Leader"	"FARD-Alafia"	"Daniel Tawma"	0.028846154	0		0.0	0.0	12.0	1.524447	0
"Benin"	434	204	2006		0	0.25	"Presidential"	"Department"	0	"Minister, Mayor"	"Ambassador"	"Independent"	"Richard Adjaho"	0.028846154	0		0.0	0.0	12.0	1.524447	0
"Benin"	434	204	2006		0	24.22	"Presidential"	"Department"	0	"PM, MP"		"PRD"	"Adrien Houngbdji"	0.028846154	0		0.0	0.0	12.0	1.524447	0
"Benin"	434	204	2006		0	0.3	"Presidential"	"Department"	0		"Party Leader, Lawyer"	"CAD"	"Lionel Agbo"	0.028846154	0		0.0	0.0	12.0	1.524447	0
"Benin"	434	204	2006		0	0.6	"Presidential"	"Department"	0		"Party Leader"	"RUND"	"Ibrahima Idrissou"	0.028846154	0		0.0	0.0	12.0	1.524447	0
"Benin"	434	204	2006		0	0.52	"Presidential"	"Department"	0		"World Bank"	"Independent"	"Richard Snou"	0.028846154	0		0.0	0.0	12.0	1.524447	0
"Benin"	434	204	2006		0	1.78	"Presidential"	"Department"	0	"Minister"	"Businessman"	"RDL-Vivoten"	"Svrin Adjovi"	0.028846154	0		0.0	0.0	12.0	1.524447	0
