pss_obs	lags_y	lags_x1	pss_fstat	eg_pval	sr_b_1_pss	sr_se_1_pss	alpha_pss	se_alpha_pss	lr_b_1_pss	lr_se_1_pss	sr_b_1_eg	sr_se_1_eg	alpha_eg	se_alpha_eg	lr_b_1_eg	lr_se_1_eg
49.0	0.0	0.0	21.129454	3.2764987E-8	0.51071876	0.1766554	-0.9237675	0.14668594	0.22576055	0.05573388	0.51071876	0.1766554	-0.9237675	0.14668594	0.22576055	0.05573388
49.0	0.0	0.0	12.866581	6.739997E-6	0.69658446	0.18765815	-0.73241556	0.14581282	0.703445	0.07365334	0.69658446	0.18765815	-0.73241556	0.14581282	0.703445	0.07365334
49.0	0.0	0.0	19.87395	1.6550126E-7	0.26316103	0.17954725	-0.8498514	0.13677505	0.902574	0.07793656	0.26316103	0.17954725	-0.8498514	0.13677505	0.902574	0.07793656
49.0	0.0	0.0	23.257261	1.4567567E-9	0.2936195	0.17868231	-0.9985387	0.14700577	0.533329	0.04360719	0.2936195	0.17868231	-0.9985387	0.14700577	0.533329	0.04360719
49.0	0.0	0.0	35.235992	6.707108E-14	0.51554525	0.13838825	-1.2332852	0.14694846	0.42591506	0.013081781	0.51554525	0.13838825	-1.2332852	0.14694846	0.42591506	0.013081781
49.0	0.0	0.0	11.726583	3.106083E-5	0.49406955	0.12955728	-0.6720409	0.13877286	0.56713974	0.042394813	0.49406955	0.12955728	-0.6720409	0.13877286	0.56713974	0.042394813
49.0	0.0	0.0	31.135157	6.0438834E-13	0.3903735	0.1521052	-1.1502877	0.14582744	0.30725983	0.015673151	0.3903735	0.1521052	-1.1502877	0.14582744	0.30725983	0.015673151
49.0	0.0	0.0	25.752281	1.3253655E-8	0.54778093	0.12221306	-0.9358623	0.15774103	0.8377332	0.03929915	0.54778093	0.12221306	-0.9358623	0.15774103	0.8377332	0.03929915
49.0	0.0	0.0	23.703897	1.1351583E-9	0.6505463	0.13447079	-1.0150318	0.14785776	0.5388474	0.014137975	0.6505463	0.13447079	-1.0150318	0.14785776	0.5388474	0.014137975
49.0	0.0	0.0	33.34683	2.831017E-13	0.5153307	0.1422426	-1.1944572	0.14628276	0.5193222	0.018077554	0.5153307	0.1422426	-1.1944572	0.14628276	0.5193222	0.018077554
49.0	0.0	0.0	15.804689	9.062468E-7	0.4722065	0.12673903	-0.8138331	0.14509049	0.59660846	0.014151864	0.4722065	0.12673903	-0.8138331	0.14509049	0.59660846	0.014151864
49.0	0.0	0.0	21.268805	4.8336504E-9	0.61856	0.15142016	-0.9718492	0.14956556	0.65940875	0.038133703	0.61856	0.15142016	-0.9718492	0.14956556	0.65940875	0.038133703
49.0	0.0	0.0	30.887468	1.8726043E-12	0.49800342	0.12479658	-1.1636387	0.14822754	0.49875197	0.01453127	0.49800342	0.12479658	-1.1636387	0.14822754	0.49875197	0.01453127
49.0	0.0	0.0	38.551796	1.2615347E-14	0.55416304	0.11836498	-1.2707788	0.14495689	0.65032804	0.012192505	0.55416304	0.11836498	-1.2707788	0.14495689	0.65032804	0.012192505
49.0	0.0	0.0	16.897713	6.017848E-7	0.19688067	0.11985754	-0.80419177	0.14022326	0.007583436	0.041948024	0.19688067	0.11985754	-0.80419177	0.14022326	0.007583436	0.041948024
49.0	0.0	0.0	22.113306	4.3038395E-9	0.47717583	0.11614002	-0.99524647	0.15255177	0.37122634	0.015442546	0.47717583	0.11614002	-0.99524647	0.15255177	0.37122634	0.015442546
49.0	0.0	0.0	31.254515	2.3347416E-12	0.40039292	0.12183871	-1.1575487	0.1468086	0.31780994	0.010587264	0.40039292	0.12183871	-1.1575487	0.1468086	0.31780994	0.010587264
49.0	0.0	0.0	12.169561	9.015882E-6	0.565267	0.13520685	-0.7448741	0.15115264	0.7699842	0.036064345	0.565267	0.13520685	-0.7448741	0.15115264	0.7699842	0.036064345
49.0	0.0	0.0	29.6686	5.8623605E-12	0.56232363	0.16781405	-1.1142318	0.14465816	0.49553967	0.028143592	0.56232363	0.16781405	-1.1142318	0.14465816	0.49553967	0.028143592
49.0	0.0	0.0	19.506424	2.7748687E-8	0.74870694	0.14055176	-0.9021983	0.14462754	0.6449033	0.026342768	0.74870694	0.14055176	-0.9021983	0.14462754	0.6449033	0.026342768
49.0	0.0	0.0	21.331558	1.029874E-8	0.52607846	0.11949635	-0.95195377	0.14605767	0.74976856	0.023232762	0.52607846	0.11949635	-0.95195377	0.14605767	0.74976856	0.023232762
49.0	0.0	0.0	32.932774	2.43188E-12	0.500779	0.14853269	-1.1466126	0.1422836	0.66712	0.02692881	0.500779	0.14853269	-1.1466126	0.1422836	0.66712	0.02692881
49.0	0.0	0.0	22.834131	1.1187903E-9	0.7216787	0.20893578	-1.0137303	0.15030259	0.7160086	0.07556688	0.7216787	0.20893578	-1.0137303	0.15030259	0.7160086	0.07556688
48.0	1.0	1.0	16.461018	3.66279E-8	0.6509305	0.13147661	-1.1207026	0.19555658	0.75080425	0.021312973	0.66658765	0.1353643	-0.9205811	0.14910343	0.5639708	0.028599322
49.0	0.0	0.0	27.87599	3.21823E-11	0.59262854	0.16424365	-1.0968257	0.14711384	0.33202538	0.027742993	0.59262854	0.16424365	-1.0968257	0.14711384	0.33202538	0.027742993
49.0	0.0	0.0	21.78381	3.700147E-9	0.3115622	0.15304993	-0.9827798	0.14976093	0.3904909	0.037122495	0.3115622	0.15304993	-0.9827798	0.14976093	0.3904909	0.037122495
49.0	0.0	0.0	23.863287	1.3340121E-9	0.78734446	0.16215467	-1.0054837	0.1465009	0.5985307	0.028719725	0.78734446	0.16215467	-1.0054837	0.1465009	0.5985307	0.028719725
49.0	0.0	0.0	24.199196	5.42883E-10	0.17144644	0.12612437	-1.0321165	0.14870371	0.25817308	0.018355807	0.17144644	0.12612437	-1.0321165	0.14870371	0.25817308	0.018355807
49.0	0.0	0.0	44.380802	7.2996055E-16	0.5724512	0.159992	-1.3114198	0.1398176	0.7551926	0.014118632	0.5724512	0.159992	-1.3114198	0.1398176	0.7551926	0.014118632
49.0	0.0	0.0	17.308704	1.5501789E-7	0.5510313	0.15734997	-0.8657473	0.14757317	0.6419892	0.0378117	0.5510313	0.15734997	-0.8657473	0.14757317	0.6419892	0.0378117
49.0	0.0	0.0	26.0071	1.5411536E-10	0.5164406	0.1654035	-1.036293	0.1440635	0.8229637	0.02595299	0.5164406	0.1654035	-1.036293	0.1440635	0.8229637	0.02595299
49.0	0.0	0.0	22.504038	1.021727E-9	0.53281	0.17039385	-1.0026318	0.14956072	0.46828648	0.030804612	0.53281	0.17039385	-1.0026318	0.14956072	0.46828648	0.030804612
49.0	0.0	0.0	23.044495	9.837119E-10	0.28314042	0.18603258	-1.0113225	0.14900339	0.52855706	0.020499075	0.28314042	0.18603258	-1.0113225	0.14900339	0.52855706	0.020499075
49.0	0.0	0.0	39.05815	2.195695E-14	0.5036587	0.12803629	-1.2260554	0.1392526	0.32986876	0.014152672	0.5036587	0.12803629	-1.2260554	0.1392526	0.32986876	0.014152672
48.0	1.0	1.0	23.482752	2.7822845E-14	0.5149397	0.15914254	-1.5118753	0.22207224	0.8370768	0.015657743	0.5564907	0.16038735	-1.2003953	0.14222993	0.73365664	0.019731516
48.0	1.0	1.0	5.416663	3.1049517E-8	0.7430172	0.18654571	-0.5782379	0.19077909	1.1664996	0.3666862	0.5447305	0.18337022	-0.91824836	0.14847866	0.46868223	0.07060883
49.0	0.0	0.0	18.511484	2.3801661E-7	0.7749783	0.11699651	-0.80298924	0.13468833	0.959898	0.028470205	0.7749783	0.11699651	-0.80298924	0.13468833	0.959898	0.028470205
49.0	0.0	0.0	22.587894	1.616499E-8	0.5369293	0.11600044	-0.94085217	0.14337726	0.76759833	0.015934048	0.5369293	0.11600044	-0.94085217	0.14337726	0.76759833	0.015934048
49.0	0.0	0.0	22.630096	1.3130402E-9	0.538158	0.14456926	-1.0266047	0.15326655	0.49472407	0.015220936	0.538158	0.14456926	-1.0266047	0.15326655	0.49472407	0.015220936
49.0	0.0	0.0	21.795704	4.2825516E-9	0.63068557	0.17964235	-0.95636755	0.14617047	0.74290574	0.057858493	0.63068557	0.17964235	-0.95636755	0.14617047	0.74290574	0.057858493
49.0	0.0	0.0	25.065346	4.647659E-10	0.43916905	0.1488616	-1.0273672	0.14568514	0.61492443	0.024358358	0.43916905	0.1488616	-1.0273672	0.14568514	0.61492443	0.024358358
49.0	0.0	0.0	34.433647	3.0253342E-13	0.6927382	0.12343443	-1.1743451	0.1416819	0.88272125	0.012624939	0.6927382	0.12343443	-1.1743451	0.1416819	0.88272125	0.012624939
49.0	0.0	0.0	39.901302	4.750892E-15	0.36297524	0.13996449	-1.2262694	0.13731952	0.22303173	0.016145077	0.36297524	0.13996449	-1.2262694	0.13731952	0.22303173	0.016145077
49.0	0.0	0.0	18.775433	6.7900395E-8	0.7735448	0.22258562	-0.9064137	0.14793657	0.49501953	0.05846815	0.7735448	0.22258562	-0.9064137	0.14793657	0.49501953	0.05846815
49.0	0.0	0.0	35.304657	1.8338289E-13	0.40360978	0.17000481	-1.2312107	0.14652164	0.6026267	0.02835511	0.40360978	0.17000481	-1.2312107	0.14652164	0.6026267	0.02835511
49.0	0.0	0.0	27.269659	3.099433E-12	0.5585211	0.1460752	-1.1561168	0.15816462	0.7380373	0.018282065	0.5585211	0.1460752	-1.1561168	0.15816462	0.7380373	0.018282065
49.0	0.0	0.0	24.094955	8.261352E-10	0.5203487	0.1425577	-1.0175242	0.14810272	0.6429901	0.025553366	0.5203487	0.1425577	-1.0175242	0.14810272	0.6429901	0.025553366
49.0	0.0	0.0	24.17143	1.456657E-9	0.7067867	0.13269672	-1.0080574	0.14634652	0.53042215	0.023521893	0.7067867	0.13269672	-1.0080574	0.14634652	0.53042215	0.023521893
49.0	0.0	0.0	29.138308	6.9392296E-12	0.34030747	0.15050404	-1.0558461	0.13887441	0.33287907	0.03171329	0.34030747	0.15050404	-1.0558461	0.13887441	0.33287907	0.03171329
49.0	0.0	0.0	23.424648	9.0240687E-10	0.49241415	0.15858477	-1.0625021	0.15535097	0.39392957	0.0330997	0.49241415	0.15858477	-1.0625021	0.15535097	0.39392957	0.0330997
49.0	0.0	0.0	30.29871	3.0763482E-12	0.6972851	0.16105464	-1.1455688	0.14717846	0.75525385	0.02358952	0.6972851	0.16105464	-1.1455688	0.14717846	0.75525385	0.02358952
48.0	1.0	1.0	17.581926	8.3298836E-8	0.47989678	0.13956998	-1.1476547	0.1950896	0.26418266	0.01579738	0.4852214	0.14274153	-0.8958997	0.14785224	0.3366418	0.022654032
49.0	0.0	0.0	9.535485	2.390765E-4	0.39702138	0.14222834	-0.6513765	0.14950952	0.58496577	0.064100735	0.39702138	0.14222834	-0.6513765	0.14950952	0.58496577	0.064100735
49.0	0.0	0.0	40.830326	1.4086449E-15	0.48668984	0.11273246	-1.2988523	0.14410645	0.48012963	0.010792171	0.48668984	0.11273246	-1.2988523	0.14410645	0.48012963	0.010792171
49.0	0.0	0.0	17.16556	1.9584637E-7	0.69711596	0.12933023	-0.8933574	0.15260653	0.64453334	0.033474077	0.69711596	0.12933023	-0.8933574	0.15260653	0.64453334	0.033474077
49.0	0.0	0.0	19.059816	1.5887023E-8	0.3181129	0.14376423	-0.9367806	0.15213948	0.3807098	0.033460766	0.3181129	0.14376423	-0.9367806	0.15213948	0.3807098	0.033460766
49.0	0.0	0.0	17.685999	1.1496963E-7	0.5186482	0.14551066	-0.87503314	0.14737399	0.53640914	0.03269925	0.5186482	0.14551066	-0.87503314	0.14737399	0.53640914	0.03269925
49.0	0.0	0.0	26.432505	1.7953487E-10	0.38114235	0.15344349	-1.0390795	0.14360103	0.59911287	0.027448377	0.38114235	0.15344349	-1.0390795	0.14360103	0.59911287	0.027448377
49.0	0.0	0.0	15.877071	1.714394E-7	0.65380037	0.120515965	-0.8393121	0.14900984	0.4368946	0.021490151	0.65380037	0.120515965	-0.8393121	0.14900984	0.4368946	0.021490151
49.0	0.0	0.0	18.52109	4.2572406E-8	0.1914967	0.15632519	-0.9113821	0.14994612	0.1660734	0.038415294	0.1914967	0.15632519	-0.9113821	0.14994612	0.1660734	0.038415294
49.0	0.0	0.0	17.745075	1.049835E-7	0.57214797	0.22213843	-0.90016234	0.15113516	0.5967137	0.06528199	0.57214797	0.22213843	-0.90016234	0.15113516	0.5967137	0.06528199
49.0	0.0	0.0	30.541351	4.7662304E-12	0.5660481	0.1711546	-1.1481386	0.14737129	0.7098878	0.019240038	0.5660481	0.1711546	-1.1481386	0.14737129	0.7098878	0.019240038
49.0	0.0	0.0	24.760954	2.3693816E-10	0.54136986	0.15780777	-1.0603769	0.15212917	0.62876934	0.020859227	0.54136986	0.15780777	-1.0603769	0.15212917	0.62876934	0.020859227
49.0	0.0	0.0	25.995901	8.6600234E-11	0.4402166	0.14919509	-1.074419	0.14900726	0.34308153	0.02674896	0.4402166	0.14919509	-1.074419	0.14900726	0.34308153	0.02674896
49.0	0.0	0.0	29.45953	1.9301552E-11	0.3197309	0.13537252	-1.1081393	0.14526184	0.5116687	0.020127049	0.3197309	0.13537252	-1.1081393	0.14526184	0.5116687	0.020127049
49.0	0.0	0.0	27.195482	3.878986E-11	0.4972814	0.16678524	-1.070311	0.14513198	0.25985196	0.040878627	0.4972814	0.16678524	-1.070311	0.14513198	0.25985196	0.040878627
48.0	1.0	1.0	22.494793	1.9316217E-12	0.3381175	0.13590774	-1.3751891	0.20744862	0.36748132	0.007953398	0.33975902	0.14825995	-1.154178	0.14495067	0.4802032	0.010959525
49.0	0.0	0.0	34.619957	3.145473E-13	0.23282419	0.12932312	-1.2081919	0.14642507	0.3539322	0.014619199	0.23282419	0.12932312	-1.2081919	0.14642507	0.3539322	0.014619199
48.0	1.0	1.0	26.841475	6.556453E-11	0.70141804	0.15473449	-1.574603	0.21591759	0.69821024	0.014387032	0.6041319	0.16651282	-1.1398704	0.15862225	0.5148593	0.025354536
49.0	0.0	0.0	25.519857	2.0249395E-10	0.76379037	0.17338502	-1.0726818	0.15045421	0.8615477	0.026154783	0.76379037	0.17338502	-1.0726818	0.15045421	0.8615477	0.026154783
49.0	0.0	0.0	26.061705	9.1300065E-11	0.31052172	0.13203327	-1.0538538	0.1460122	0.29919916	0.0279806	0.31052172	0.13203327	-1.0538538	0.1460122	0.29919916	0.0279806
49.0	0.0	0.0	14.7678995	1.043353E-6	0.7396221	0.17417347	-0.81465906	0.15552762	0.62684304	0.054240566	0.7396221	0.17417347	-0.81465906	0.15552762	0.62684304	0.054240566
49.0	0.0	0.0	22.531366	2.5879545E-9	0.41087836	0.13336408	-0.97715795	0.1461919	0.2769923	0.03012087	0.41087836	0.13336408	-0.97715795	0.1461919	0.2769923	0.03012087
49.0	0.0	0.0	20.914085	3.3611144E-8	0.64094514	0.10588482	-0.9014455	0.15403974	0.8075276	0.023584563	0.64094514	0.10588482	-0.9014455	0.15403974	0.8075276	0.023584563
49.0	0.0	0.0	25.799707	8.169163E-11	0.6434452	0.15957633	-1.0843521	0.15105073	0.64494365	0.02766268	0.6434452	0.15957633	-1.0843521	0.15105073	0.64494365	0.02766268
49.0	0.0	0.0	23.583128	5.867233E-10	0.37365738	0.152803	-1.0237111	0.1493337	0.38002095	0.03495002	0.37365738	0.152803	-1.0237111	0.1493337	0.38002095	0.03495002
49.0	0.0	0.0	30.018368	7.2459096E-12	0.68902797	0.14887176	-1.1431698	0.14790638	0.55920124	0.019022804	0.68902797	0.14887176	-1.1431698	0.14790638	0.55920124	0.019022804
49.0	0.0	0.0	23.874035	1.0012514E-9	0.5306559	0.15890943	-1.0189736	0.14822797	0.3835792	0.038876828	0.5306559	0.15890943	-1.0189736	0.14822797	0.3835792	0.038876828
49.0	0.0	0.0	22.88252	2.2724649E-9	0.6805738	0.1372082	-0.9980876	0.14871614	0.5573974	0.025784576	0.6805738	0.1372082	-0.9980876	0.14871614	0.5573974	0.025784576
49.0	0.0	0.0	20.486938	3.3095933E-9	0.36556265	0.16943242	-0.97719336	0.15304092	0.2765965	0.027644558	0.36556265	0.16943242	-0.97719336	0.15304092	0.2765965	0.027644558
49.0	0.0	0.0	26.012878	9.082951E-11	0.665585	0.13306409	-1.079238	0.14968126	0.63848794	0.016161088	0.665585	0.13306409	-1.079238	0.14968126	0.63848794	0.016161088
49.0	0.0	0.0	22.123167	1.1627462E-9	0.5093703	0.13890503	-1.0250546	0.15611711	0.51267016	0.017332632	0.5093703	0.13890503	-1.0250546	0.15611711	0.51267016	0.017332632
49.0	0.0	0.0	26.464687	7.8955E-11	0.51444584	0.13516241	-1.0957161	0.15089951	0.5800089	0.016927699	0.51444584	0.13516241	-1.0957161	0.15089951	0.5800089	0.016927699
49.0	0.0	0.0	25.02417	4.3631432E-10	0.28956932	0.15809442	-1.0361983	0.14708364	0.458744	0.020439206	0.28956932	0.15809442	-1.0361983	0.14708364	0.458744	0.020439206
49.0	0.0	0.0	45.016354	3.1738857E-16	0.33803353	0.13703251	-1.3299296	0.14116082	0.46408188	0.01596181	0.33803353	0.13703251	-1.3299296	0.14116082	0.46408188	0.01596181
46.0	1.0	3.0	15.446525	6.48042E-9	0.6307734	0.10495475	-1.0606289	0.19227023	0.3586352	0.015648678	0.549966	0.11326129	-0.9715378	0.14868036	0.45997024	0.014441414
49.0	0.0	0.0	30.219688	9.804056E-12	0.6940325	0.13626839	-1.1041021	0.14271028	0.5297474	0.010661244	0.6940325	0.13626839	-1.1041021	0.14271028	0.5297474	0.010661244
49.0	0.0	0.0	25.249949	3.8738315E-10	0.45649824	0.18026024	-1.0433178	0.14739425	0.2651917	0.023395136	0.45649824	0.18026024	-1.0433178	0.14739425	0.2651917	0.023395136
49.0	0.0	0.0	17.575487	6.837638E-8	0.37733355	0.16057858	-0.90945935	0.1556198	0.37707216	0.06106852	0.37733355	0.16057858	-0.90945935	0.1556198	0.37707216	0.06106852
49.0	0.0	0.0	23.818848	1.3912802E-9	0.22673413	0.14202079	-0.9539366	0.13824084	0.35842252	0.018923236	0.22673413	0.14202079	-0.9539366	0.13824084	0.35842252	0.018923236
49.0	0.0	0.0	28.244802	2.1811806E-11	0.71403784	0.10416454	-1.0833123	0.14801738	0.6324239	0.013426461	0.71403784	0.10416454	-1.0833123	0.14801738	0.6324239	0.013426461
49.0	0.0	0.0	17.979666	6.955857E-7	0.71667355	0.17337124	-0.81916165	0.14226559	0.36925846	0.06733584	0.71667355	0.17337124	-0.81916165	0.14226559	0.36925846	0.06733584
49.0	0.0	0.0	25.064499	1.0123326E-9	0.6630186	0.13280743	-0.9987648	0.1425019	0.9514266	0.024407826	0.6630186	0.13280743	-0.9987648	0.1425019	0.9514266	0.024407826
49.0	0.0	0.0	27.645748	2.5383693E-11	0.7867432	0.14588897	-1.0927061	0.14697668	0.8077278	0.019153409	0.7867432	0.14588897	-1.0927061	0.14697668	0.8077278	0.019153409
49.0	0.0	0.0	30.574303	5.553934E-12	0.29598108	0.14569333	-1.1609807	0.15153539	0.4315351	0.02128258	0.29598108	0.14569333	-1.1609807	0.15153539	0.4315351	0.02128258
49.0	0.0	0.0	13.865264	2.0726702E-6	0.25674567	0.117667235	-0.7549096	0.14551194	0.27933913	0.044647604	0.25674567	0.117667235	-0.7549096	0.14551194	0.27933913	0.044647604
49.0	0.0	0.0	20.837858	4.615488E-9	0.57921743	0.15058963	-0.9701879	0.150462	0.64787036	0.025912648	0.57921743	0.15058963	-0.9701879	0.150462	0.64787036	0.025912648
48.0	1.0	1.0	13.380005	3.7316335E-5	0.34210145	0.16878064	-0.85656625	0.16808763	0.5791384	0.03653119	0.49162707	0.1409052	-0.67100835	0.14064394	0.49017325	0.052660834
49.0	0.0	0.0	55.52229	6.1363273E-18	0.25455287	0.16944797	-1.4182451	0.1351237	0.5515704	0.012928303	0.25455287	0.16944797	-1.4182451	0.1351237	0.5515704	0.012928303
49.0	0.0	0.0	21.930244	2.6115659E-9	0.36324164	0.19845635	-0.9853094	0.14879926	0.38257602	0.041782234	0.36324164	0.19845635	-0.9853094	0.14879926	0.38257602	0.041782234
49.0	0.0	0.0	24.312683	2.489185E-10	0.4951961	0.16468966	-1.033928	0.14991987	0.47289687	0.03403137	0.4951961	0.16468966	-1.033928	0.14991987	0.47289687	0.03403137
49.0	0.0	0.0	16.930325	1.7329043E-7	0.47389662	0.13981296	-0.86541486	0.14952697	0.48146588	0.029880662	0.47389662	0.13981296	-0.86541486	0.14952697	0.48146588	0.029880662
49.0	0.0	0.0	13.032041	3.3272454E-6	0.44684005	0.1577225	-0.77160645	0.15140897	0.48340243	0.045337725	0.44684005	0.1577225	-0.77160645	0.15140897	0.48340243	0.045337725
49.0	0.0	0.0	24.386852	6.9500034E-10	0.8494179	0.15916449	-1.038569	0.1494518	0.7041779	0.027433	0.8494179	0.15916449	-1.038569	0.1494518	0.7041779	0.027433
49.0	0.0	0.0	24.803215	1.6154087E-9	0.29031616	0.12569806	-0.9922021	0.14264962	0.55212504	0.012684864	0.29031616	0.12569806	-0.9922021	0.14264962	0.55212504	0.012684864
49.0	0.0	0.0	19.682402	1.560292E-8	0.611861	0.17575924	-0.9165444	0.14610259	0.5220661	0.05334838	0.611861	0.17575924	-0.9165444	0.14610259	0.5220661	0.05334838
49.0	0.0	0.0	24.814419	5.544262E-10	0.4853886	0.109425046	-1.0400033	0.14791155	0.37080038	0.010833578	0.4853886	0.109425046	-1.0400033	0.14791155	0.37080038	0.010833578
49.0	0.0	0.0	27.416632	8.7519395E-11	0.6382239	0.18789245	-1.076574	0.14730501	0.43219122	0.046381395	0.6382239	0.18789245	-1.076574	0.14730501	0.43219122	0.046381395
49.0	0.0	0.0	31.52895	1.1351223E-12	0.6499393	0.16371328	-1.1729623	0.14771987	0.59051675	0.02526396	0.6499393	0.16371328	-1.1729623	0.14771987	0.59051675	0.02526396
49.0	0.0	0.0	25.26667	1.4783855E-10	0.72569823	0.122201316	-1.0593549	0.14903027	0.763865	0.018350538	0.72569823	0.122201316	-1.0593549	0.14903027	0.763865	0.018350538
49.0	0.0	0.0	24.613623	2.707324E-10	0.52700204	0.1644735	-1.0711787	0.15277067	0.5441678	0.03463793	0.52700204	0.1644735	-1.0711787	0.15277067	0.5441678	0.03463793
49.0	0.0	0.0	34.938026	1.1140768E-13	0.5138772	0.12710865	-1.2249726	0.14713654	0.41922182	0.021053208	0.5138772	0.12710865	-1.2249726	0.14713654	0.41922182	0.021053208
49.0	0.0	0.0	14.614496	2.1372884E-6	0.40516868	0.19338663	-0.7994283	0.1504675	0.52198184	0.09933767	0.40516868	0.19338663	-0.7994283	0.1504675	0.52198184	0.09933767
49.0	0.0	0.0	26.858196	3.743906E-11	0.10579692	0.16628785	-1.0998954	0.15011092	0.077716604	0.030408	0.10579692	0.16628785	-1.0998954	0.15011092	0.077716604	0.030408
49.0	0.0	0.0	25.430838	3.7060652E-10	0.31638196	0.1506565	-1.0681068	0.15057805	0.12986434	0.027117064	0.31638196	0.1506565	-1.0681068	0.15057805	0.12986434	0.027117064
49.0	0.0	0.0	11.942222	2.1319775E-5	0.6469003	0.12358674	-0.6857007	0.14037801	0.59873426	0.017541619	0.6469003	0.12358674	-0.6857007	0.14037801	0.59873426	0.017541619
49.0	0.0	0.0	26.827852	2.8320296E-11	0.63663894	0.14130159	-1.0867366	0.14992324	0.6785524	0.017687652	0.63663894	0.14130159	-1.0867366	0.14992324	0.6785524	0.017687652
49.0	0.0	0.0	31.70584	1.2502219E-12	0.5528491	0.1679574	-1.2236848	0.1549211	0.65545374	0.02939192	0.5528491	0.1679574	-1.2236848	0.1549211	0.65545374	0.02939192
49.0	0.0	0.0	26.00966	8.981874E-11	0.2078089	0.13467564	-1.0821104	0.15017545	0.19623011	0.022035142	0.2078089	0.13467564	-1.0821104	0.15017545	0.19623011	0.022035142
48.0	1.0	1.0	23.736912	3.9412706E-11	0.5095349	0.14898086	-1.4765975	0.21436574	0.41439298	0.01894648	0.47641176	0.14877087	-1.0720083	0.14680548	0.41407564	0.028423741
49.0	0.0	0.0	21.839706	2.7566733E-9	0.7489762	0.13880329	-0.9726716	0.14729455	0.7099081	0.020477666	0.7489762	0.13880329	-0.9726716	0.14729455	0.7099081	0.020477666
49.0	0.0	0.0	33.7867	1.1158235E-13	0.35449094	0.12761043	-1.2166674	0.14829731	0.4559312	0.012118276	0.35449094	0.12761043	-1.2166674	0.14829731	0.4559312	0.012118276
45.0	4.0	2.0	3.3213952	9.43536E-18	0.18757442	0.14612122	-0.9008515	0.37524995	-0.15463553	0.05874707	0.15456562	0.16562828	-1.3819674	0.13891724	0.24874075	0.01468409
49.0	0.0	0.0	38.37108	1.2582654E-14	0.21906605	0.19123235	-1.2671016	0.14492966	0.115762815	0.036560938	0.21906605	0.19123235	-1.2671016	0.14492966	0.115762815	0.036560938
49.0	0.0	0.0	18.809074	2.5451696E-8	0.61202914	0.1313924	-0.92653364	0.15117387	0.65612584	0.019089932	0.61202914	0.1313924	-0.92653364	0.15117387	0.65612584	0.019089932
49.0	0.0	0.0	31.809305	1.1179379E-12	0.47364575	0.16733378	-1.123757	0.14151312	0.4083655	0.03265128	0.47364575	0.16733378	-1.123757	0.14151312	0.4083655	0.03265128
49.0	0.0	0.0	38.390556	9.532046E-15	0.4753585	0.15702194	-1.2510737	0.14280424	0.36229774	0.012734999	0.4753585	0.15702194	-1.2510737	0.14280424	0.36229774	0.012734999
49.0	0.0	0.0	22.034908	2.4774651E-9	0.5037737	0.19840543	-0.98709774	0.14886616	0.5706609	0.06684401	0.5037737	0.19840543	-0.98709774	0.14886616	0.5706609	0.06684401
49.0	0.0	0.0	46.7361	7.466311E-17	0.60982776	0.14064458	-1.2782322	0.13306957	0.607875	0.01970208	0.60982776	0.14064458	-1.2782322	0.13306957	0.607875	0.01970208
49.0	0.0	0.0	33.637127	2.4553132E-13	0.27147618	0.15616748	-1.1898686	0.14508295	0.23587523	0.02411296	0.27147618	0.15616748	-1.1898686	0.14508295	0.23587523	0.02411296
49.0	0.0	0.0	24.69815	7.949144E-10	0.4368409	0.14830218	-1.0277184	0.147157	0.25388616	0.021040639	0.4368409	0.14830218	-1.0277184	0.147157	0.25388616	0.021040639
49.0	0.0	0.0	27.152477	7.0646032E-12	0.45817626	0.14211424	-1.1375049	0.15568833	0.45069286	0.013625086	0.45817626	0.14211424	-1.1375049	0.15568833	0.45069286	0.013625086
49.0	0.0	0.0	22.610817	8.407828E-10	0.5142606	0.14838476	-1.0375364	0.15431961	0.4274687	0.030683557	0.5142606	0.14838476	-1.0375364	0.15431961	0.4274687	0.030683557
49.0	0.0	0.0	26.141716	7.866549E-11	0.35767484	0.17437582	-1.084175	0.1500358	0.37275523	0.03047757	0.35767484	0.17437582	-1.084175	0.1500358	0.37275523	0.03047757
49.0	0.0	0.0	29.160578	9.62225E-12	0.454924	0.14703098	-1.146042	0.1506107	0.37804094	0.021224553	0.454924	0.14703098	-1.146042	0.1506107	0.37804094	0.021224553
49.0	0.0	0.0	44.760693	1.0620131E-15	0.82922345	0.11781314	-1.3111039	0.14003426	0.6747452	0.011089233	0.82922345	0.11781314	-1.3111039	0.14003426	0.6747452	0.011089233
49.0	0.0	0.0	24.888424	2.1216888E-10	0.28181893	0.1337673	-0.9424231	0.133605	0.23713815	0.027940094	0.28181893	0.1337673	-0.9424231	0.133605	0.23713815	0.027940094
49.0	0.0	0.0	13.742512	4.257833E-6	0.5822653	0.11097987	-0.721232	0.1376247	0.62336653	0.023250153	0.5822653	0.11097987	-0.721232	0.1376247	0.62336653	0.023250153
49.0	0.0	0.0	22.760405	3.339017E-10	0.4436032	0.19190377	-1.0394269	0.15484498	0.6161783	0.04840844	0.4436032	0.19190377	-1.0394269	0.15484498	0.6161783	0.04840844
