Filename	Seg	WC	WPS	Sixltr	Dic	Unique	Numerals	Pronoun	I	We	Self	You	Other	Negate	Assent	Article	Preps	Number	Affect	Posemo	Posfeel	Optim	Negemo	Anx	Anger	Sad	Cogmech	Cause	Insight	Discrep	Inhib	Tentat	Certain	Senses	See	Hear	Touch	Social	Comm	Othref	Friends	Family	Humans	Time	Past	Present	Future	Space	Up	Down	Incl	Excl	Motion	Occup	School	Job	Achieve	Leisure	Home	Sport	TV	Music	Money	Metaph	Relig	Death	Physcal	Body	Sexual	Eating	Sleep	Groom	Swear	Nonfl	Fillers	Period	Comma	Colon	SemiC	QMark	Exclam	Dash	Quote	Apostro	Parenth	OtherP	AllPct
"2229.txt"	1	923	13.38	12.89	83.75	37.16	0.11	21.99	11.05	1.41	12.46	0.43	4.98	2.17	0	4.12	12.13	0.11	4.23	3.25	0.87	0.65	0.98	0.33	0.11	0.43	9.43	1.63	4.44	2.17	0.11	5.2	1.41	3.36	2.06	0.76	0.54	8.99	1.08	7.48	0	0.22	0.22	5.09	5.09	14.08	0.65	3.36	0.98	0.33	7.15	5.09	0.87	1.08	0.33	0.33	0.43	0.65	0.54	0.11	0	0	0.11	0.33	0.22	0.11	1.63	1.3	0.33	0	0	0.11	0	0	0.33	7.48	5.09	0	0.11	0	0	0	0	4.66	0	0	17.33
"2230.txt"	1	280	21.54	18.93	79.64	51.79	0	12.86	8.93	0	8.93	1.07	0	1.79	0.36	4.29	11.79	1.07	2.86	2.5	1.07	0.36	0.36	0.36	0	0	8.93	2.14	1.07	1.07	0.36	3.93	1.79	3.21	1.79	1.07	0.36	4.29	1.43	1.43	0.36	0.36	0	3.93	1.07	12.14	1.79	3.21	1.79	0.36	5.36	6.07	0.71	2.14	1.79	0	0.36	0.36	0.36	0	0	0	0	0	0	0	0.71	0.36	0	0	0.71	0	0	0	0	4.29	3.57	0	0	0	0.36	0	0.71	0.36	0	0	9.29
"2231.txt"	1	899	16.96	12.46	80.65	39.49	0.33	17.35	9.23	1	10.23	0	4.67	2.22	0.11	5.23	11.57	1	3.23	2	0.56	0.78	1.22	0.22	0.11	0.22	7.56	0.67	2.22	3.23	0.78	3.34	1.45	3.89	1	2.11	0.78	10.46	2.56	5.9	0.44	0.78	0.67	4.89	6.23	13.13	1	2.45	1	0	6.79	3.78	2.11	1.45	0.67	0.44	0.78	1.67	1.11	0.33	0.22	0	0.44	0.11	0	0.11	1	0.44	0.33	0	0.11	0.11	0.11	0	0.44	5.9	5.67	0	0	0	0	0	0	3.78	0.22	0	15.8
"2232.txt"	1	854	29.45	9.72	83.61	37.94	1.29	18.74	12.41	0.23	12.65	0.23	1.99	1.76	0	3.16	11.48	0.82	4.92	2.81	0.7	0.47	2.11	0.47	0.82	0.47	9.95	0.94	3.16	3.86	0.23	3.51	0.59	2.58	0.82	0.82	0.59	5.85	1.17	3.28	0.12	0.23	0.59	4.45	1.41	19.56	1.41	2.46	0.82	0.35	4.68	5.15	1.87	2.81	1.76	0.47	0.82	1.52	0.7	0.47	0.23	0.12	0.47	0.12	0.12	0	1.52	0.59	0.47	0.47	0	0.12	0.35	0.23	1.05	2.34	0.47	0	0	0.12	2.22	0	0.23	1.87	0	0.35	7.61
"2233.txt"	1	353	20.76	9.07	80.74	41.93	0	16.43	8.5	3.4	11.9	0.57	2.27	0	0	6.52	13.88	0.57	2.55	2.55	0.85	1.7	0	0	0	0	5.95	0	2.55	1.42	0	1.42	2.27	1.7	1.13	0.57	0	8.22	0.57	6.52	1.13	0	0	5.95	3.68	12.46	0.57	4.25	1.13	0	7.08	2.55	2.27	6.52	3.68	0.85	1.98	2.55	2.55	0	0	0	0	0.28	0	0.28	0.57	0.28	0.28	0	0	0	0	0	0	4.82	3.4	0	0	0	0	0	0.57	0.57	0	0	9.35
"2234.txt"	1	766	15.02	11.36	81.07	37.21	0.39	19.32	12.01	0.78	12.79	0.26	4.83	1.96	0.26	3.92	11.75	1.04	3.39	1.57	0.52	0.39	1.83	0.13	0.39	1.04	9.27	1.96	2.61	4.05	0.13	2.22	0.39	2.74	0.91	1.83	0	9.92	2.22	5.87	0.52	1.04	0	3.39	3.66	15.8	1.83	3	1.44	0.13	7.83	4.31	2.61	2.09	1.57	0.13	0.52	1.96	1.7	0.13	0.52	0	0.26	0	0	0	0.26	0	0.26	0	0	0	0.13	0.13	0.39	5.35	0.91	0	0	0.65	3.66	0.52	0	3.66	0	0	14.49
"2235.txt"	1	786	10.48	11.96	85.5	36.64	0	17.18	10.81	0.13	10.94	0	3.05	1.4	0.13	5.09	13.36	1.15	3.56	1.53	0.25	0.51	1.91	0.25	0.51	0.25	8.52	1.65	3.05	2.16	0.38	1.4	0.64	1.65	0.51	0.51	0.64	6.62	0.76	3.56	0.25	1.27	0.38	4.45	6.49	13.74	1.53	4.2	1.53	0.38	4.45	3.18	1.53	2.8	1.53	0.51	0.76	2.04	1.53	0.51	0.13	0	1.27	0.13	0.13	0	0.89	0.13	0.13	0.38	0.13	0.13	0	0	0	9.03	1.65	0	0	0.51	0	0.25	0	0.51	0	0	11.83
"2236.txt"	1	823	15.83	10.33	81.53	40.34	0.24	20.17	9.84	1.09	10.94	1.09	5.59	2.31	0.24	3.16	10.45	0.73	5.95	3.77	0.97	0.49	2.31	0.36	0.12	0.97	8.14	1.22	2.79	3.4	0	3.52	0.97	2.19	0.49	1.09	0.49	12.15	1.46	8.14	0.49	0.97	1.09	4.37	3.16	16.52	1.09	3.04	0.61	0	5.47	6.2	0.24	1.22	0.49	0.36	0.73	1.22	1.09	0.12	0.12	0	0	0.12	0	0.12	1.82	0.73	0.73	0	0.36	0.24	0	0	0.61	6.44	0.85	0	0	0.12	0	0	0.24	4.13	0	0.12	11.91
"2237.txt"	1	606	121.2	11.22	78.88	46.2	0.17	14.69	9.24	0.33	9.57	0.66	2.15	2.48	0	5.28	11.06	1.32	4.95	2.81	0.83	0.66	2.15	0	0.83	0	10.23	0.5	2.97	4.29	0.17	2.97	0.83	2.81	1.32	1.32	0.17	7.26	1.65	3.47	0.33	0	1.49	3.8	7.59	10.89	0.83	3.47	1.32	0.17	5.94	4.79	1.49	2.48	1.65	0.66	0.33	1.49	0	0.17	0.66	0.66	0	0.33	0.17	0.17	1.32	0.17	0.17	0.5	0.5	0	0.17	0	0.66	0.99	0.5	0	0	0	0	0	0	2.97	0	0	4.46
"2238.txt"	1	538	16.81	15.43	82.16	49.07	1.3	15.06	10.97	0	10.97	0.56	0.93	2.23	0.37	3.35	14.87	0.56	2.6	1.3	0.19	0.56	1.3	0.37	0.19	0.37	10.04	1.12	2.6	3.72	0.93	3.53	0.74	1.86	0.56	0.56	0.56	4.09	1.12	1.67	0.74	0	0.56	7.25	4.83	13.94	1.3	3.35	1.3	0.19	5.95	3.53	1.67	4.46	2.42	0.37	1.12	0	0	0	0	0	0.74	0	0	0	1.12	0.93	0	0.19	0	0	0	0	0.74	5.76	0.56	0	0	0.56	3.35	0	0.37	2.04	0	0.19	12.83
"2239.txt"	1	684	32.57	9.21	80.41	45.61	0.44	17.25	10.67	0.44	11.11	0.44	3.51	3.22	0.29	4.82	11.11	1.17	3.8	2.63	1.02	0.58	1.17	0	0.29	0.29	7.02	0.73	1.75	2.05	0.44	3.36	0.88	2.49	1.17	0.58	0.44	7.31	1.02	4.82	0.15	0	1.17	3.95	4.97	15.64	0.44	4.39	0.88	0.58	5.12	2.49	2.49	2.19	1.02	0.44	1.17	3.07	1.75	0.73	0	0.58	0.44	0.15	0	0.15	1.9	0.73	0.15	0.88	0.29	0.29	0	0.15	0.15	3.07	0	0	0	0	0	0	0.29	3.95	0	10.67	17.98
"2240.txt"	1	880	12.22	10.91	83.18	38.18	0.57	18.07	12.27	0.11	12.39	0.57	2.39	3.3	0.45	3.07	9.66	1.25	5.57	2.05	0.91	0.23	3.52	0.34	2.05	0.34	7.73	0.8	1.82	2.84	0	3.52	1.14	1.48	0.45	0.34	0.11	6.02	0.34	3.3	0.45	0.68	1.25	3.64	4.09	16.25	0.8	2.39	0.68	0.11	5.68	5.11	2.05	2.61	2.16	0.11	0.34	0.45	0.45	0	0	0	0.34	0.34	0.34	0	2.84	1.25	0.68	0.8	0.23	0.34	1.48	0.11	1.59	8.07	2.73	0	0	0.11	0	0	0.23	3.52	0	0	14.66
"2241.txt"	1	1037	11.52	12.34	81.87	36.64	0.1	17.16	8.78	0.77	9.55	0.29	4.82	2.22	0.1	4.44	13.4	1.25	2.8	1.54	0.1	0.19	1.16	0.29	0.19	0.48	9.64	1.64	4.34	2.41	0.19	3.66	0.77	2.99	0.68	1.54	0.77	10.9	2.12	6.17	0.48	0.1	1.74	4.24	8.78	9.35	0.87	2.12	0.58	0	7.62	4.73	0.48	1.25	0.87	0.19	0.29	0.77	0.58	0	0	0.19	0.1	0.87	0.68	0.19	0.39	0.29	0.1	0	0	0	0	0	0.39	8.29	3.95	0	0	0.19	0.39	0.96	0.96	4.34	0.19	0	19
"2242.txt"	1	758	12.85	10.82	81.79	40.77	0.53	16.36	9.76	0.4	10.16	0.26	4.49	3.56	0	3.17	11.61	0.4	6.2	3.17	0.66	0.92	3.03	0	2.11	0.26	7.78	1.45	1.98	3.43	0.26	3.43	1.85	2.24	0.26	1.19	0.13	11.08	1.85	5.54	0.79	0.13	1.58	4.62	4.35	12.93	1.32	3.17	1.19	0.4	4.75	4.09	1.45	4.09	3.3	0.13	0.79	1.06	0.26	0.66	0	0.13	0	0	0	0	1.45	0.4	0.26	1.06	0	0	1.19	0	0.26	7.52	0.4	0	0	0.26	0	0	0.26	4.62	0	0	13.06
"2243.txt"	1	495	19.04	11.92	80.81	48.48	0.4	17.17	11.92	0.2	12.12	0	3.23	1.01	0.4	2.83	7.27	0.61	4.85	3.23	0.2	1.62	1.62	0	0.81	0	10.3	1.01	3.43	3.23	0.2	6.06	0.81	2.02	0.4	1.41	0	10.71	1.82	3.43	1.21	0.61	2.42	5.25	3.64	15.76	1.82	2.42	0.81	0	4.24	3.03	2.02	3.43	2.42	0.4	0.81	2.42	0.81	1.21	0.2	0.4	0.2	0.4	0.4	0	1.41	0.61	0.2	0.81	0	0	0.61	0	0.2	6.06	1.62	0	0	0	0	0	0	2.02	0	0	9.7
"2244.txt"	1	859	429.5	10.24	80.68	40.75	1.16	11.64	8.85	0.23	9.08	0.12	0.7	2.33	0	4.66	11.06	0.58	7.45	3.03	0.12	0.81	4.42	0	3.73	0.23	8.38	0.81	0.81	5.12	0.35	3.03	0.58	1.63	0.7	0.23	0.35	2.79	0.58	1.05	0.12	0.12	0.58	5.94	2.33	16.07	2.44	2.91	1.28	0.12	7.22	4.31	1.28	2.56	0.81	0.81	1.16	1.51	0.47	1.05	0	0	0.47	0.12	0	0.12	3.14	1.28	1.16	0.93	0.12	0.12	3.96	0	0.23	0.23	0.35	0	0	0	0	0	0.12	1.63	0	0	2.33
"2245.txt"	1	831	11.23	10.71	80.75	41.76	0.36	17.45	13.24	0.6	13.84	0	1.68	2.29	0.12	5.05	9.39	0.96	7.46	4.69	1.68	0.72	2.77	0	0.96	0.84	8.54	0.84	1.81	4.57	0	3.37	0.96	2.29	0.72	0.96	0.48	6.38	1.32	2.77	0.72	0	0.96	3.37	3.13	18.29	1.81	1.08	0.48	0.12	4.81	3.85	1.32	2.77	1.2	0.24	1.44	2.29	0.36	0.36	0.12	1.44	0.36	0.84	0.84	0	2.65	0.6	1.56	0.48	0.12	0	0.72	0	0.72	8.66	1.08	0	0	0.24	0.24	0.12	0.96	5.54	0.12	0	17.09
"2246.txt"	1	634	13.49	8.83	82.97	42.27	0.63	15.3	9.46	0.95	10.41	0.16	3.31	3.31	0	4.26	11.99	1.74	5.21	3.31	0.63	1.1	1.89	0.16	1.1	0.47	8.52	1.42	2.21	3.79	0	2.68	0.63	1.26	0.63	0.32	0.32	7.73	0.47	4.42	0.79	0	1.58	5.52	4.89	14.04	1.58	3.63	1.42	0.63	6.62	5.05	3	3.79	2.52	0.47	1.26	1.42	0.16	1.26	0	0	0	0.32	0.16	0.16	0.79	0.32	0.32	0.16	0	0	0.32	0	0.79	6.62	4.42	0.32	0	0.47	0.32	0	0.32	3.79	0	0	16.25
"2247.txt"	1	462	15.93	12.12	85.5	49.57	0	17.53	8.01	0.87	8.87	0	5.63	2.16	0.22	4.98	11.47	0.22	2.81	2.38	0.65	0.22	0.43	0	0.22	0	6.49	1.73	2.38	1.3	0.22	3.25	1.08	2.6	1.52	0.65	0.22	12.55	1.08	6.93	1.08	2.16	1.3	5.19	4.98	11.69	1.08	1.73	0.65	0	7.58	3.46	2.16	2.6	2.38	0	0.22	3.68	1.95	0	1.73	0	0	1.08	0.65	0.43	1.3	0.65	0.65	0.43	0.43	0	0	0	0	6.28	0.43	0.22	0	0	0	0	0	3.9	0	0	10.82
"2248.txt"	1	456	11.69	9.87	78.51	51.1	0.66	16.23	10.53	0.66	11.18	1.1	2.19	2.41	0	3.95	12.72	0.44	4.39	3.07	1.54	0.66	1.32	0.22	0.22	0.22	9.21	1.54	2.85	3.07	0.44	2.41	0.66	2.85	1.97	0.66	0.22	6.8	0.66	4.17	0.44	0	1.32	4.61	2.85	16.45	0.66	4.17	1.1	0.22	7.89	4.17	1.32	1.97	1.32	0.66	0.66	3.07	1.97	0.22	0.44	0.44	0.22	0	0	0	2.19	0.66	0.66	0.22	0	0.88	0	0	0.66	7.68	3.73	0	0	0.22	1.1	0	0	4.39	0	0.22	17.32
"2249.txt"	1	651	13.85	11.37	86.18	40.09	1.08	16.74	13.21	0.31	13.52	0	1.23	1.08	0	3.84	12.9	1.08	4.61	3.53	1.08	0.61	1.08	0.31	0.15	0.15	8.6	1.38	2.92	2.76	0	2.15	0.77	2.46	1.23	0.46	0.77	3.84	1.08	1.54	0.31	0.46	0.15	7.22	4.61	12.6	1.08	4.3	1.84	0.31	7.99	4.15	1.38	6.76	4.3	0.92	2.15	1.23	1.08	0	0	0.15	1.38	0.15	0	0.15	0.46	0	0.46	0	0	0	0	0	0.46	7.22	1.69	0	0	0	0	0	0	1.23	0	0.15	10.29
"2250.txt"	1	1170	15.19	13.5	78.38	34.02	0.6	14.79	9.66	0.34	10	0.77	1.28	2.22	0	5.38	11.03	1.03	2.91	2.14	0.51	0.51	0.77	0.34	0.17	0.09	8.8	1.71	2.31	2.82	0	3.16	1.28	2.56	0.85	1.03	0.51	5.21	1.28	2.39	0.26	0	0.6	6.41	3.42	13.08	1.11	2.05	0.94	0.34	4.44	4.62	1.37	3.33	2.22	0.34	0.6	1.88	0.17	0.43	0.26	1.03	0	0	0	0	1.11	0.43	0.17	0.43	0.17	0.09	0	0	0.43	6.5	0.68	0.09	0	0.09	0	0.34	0	2.56	0.09	0	10.26
"2251.txt"	1	732	15.57	16.67	77.46	43.17	0.68	14.07	8.61	0.41	9.02	0.41	2.05	1.5	0	4.64	12.7	0.55	4.78	4.64	0.41	2.05	0.14	0	0.14	0	10.25	1.23	2.19	3.42	0.55	4.1	1.5	1.37	0.82	0.55	0	5.46	0.82	3.14	0.27	0	0.68	2.6	2.46	16.12	1.37	1.64	0.55	0	6.01	4.1	1.5	5.87	3.14	1.78	0.96	0.96	0.14	0	0.14	0.68	0.41	0.27	0.14	0.14	0.55	0.41	0.14	0	0	0	0	0	0.55	6.42	7.24	0	0	0	0	1.91	0.27	4.78	0	0	19.67
"2252.txt"	1	558	16.41	13.62	86.56	39.43	0.36	20.43	15.41	0	15.41	0.36	1.97	1.79	0	3.94	11.65	0.36	6.27	4.12	0.9	0	2.33	0.54	0.72	0.36	10.39	2.15	3.94	1.97	0.72	3.41	0.72	3.76	1.25	1.25	0.36	5.56	1.08	2.51	0.9	0.18	0.72	3.94	1.97	18.28	1.79	2.51	1.25	0	6.63	3.94	1.25	1.61	1.61	0	0	3.05	1.61	0.54	0	0.9	0.36	0	0	0	2.33	0.54	0.18	1.43	0.36	0.36	0.36	0	0.18	6.09	4.48	0	0	0	0	0	0	5.02	0	0	15.59
"2253.txt"	1	638	10.63	11.76	74.29	47.96	0.47	15.36	7.99	1.25	9.25	0	1.41	2.51	0	4.55	11.6	0.94	4.55	3.45	1.41	0.16	1.1	0.16	0.31	0.31	4.39	1.25	0.78	1.41	0	1.1	1.41	1.88	0.31	0.94	0.16	5.96	1.25	2.66	0.78	0.31	0.31	2.35	5.17	10.66	0.16	3.45	0.63	0.31	7.21	4.08	1.72	2.82	1.88	0	0.78	3.29	1.1	0	0	2.19	0	0	0	0	2.04	0.63	1.25	0	0	0.31	0	0.16	0.31	9.09	1.57	0	0.31	0	1.41	0	1.1	0.47	0.39	0	14.73
"2254.txt"	1	773	14.87	19.53	71.28	52.39	1.29	15.39	9.18	0.13	9.31	0.39	2.46	1.94	0.26	3.1	12.68	0.52	2.59	1.03	0.39	0	1.55	0.39	0.78	0.26	7.5	0.65	2.2	2.46	0.39	4.4	1.03	2.07	1.16	0.78	0	5.56	1.16	3.1	0.39	0.26	0.52	4.92	4.66	9.83	0.91	3.1	1.42	0.52	4.01	4.27	0.78	3.62	2.33	0.65	0.78	2.59	1.29	0.78	0.13	0.26	0.39	0.13	0.13	0	0.91	0.26	0	0.52	0.52	0.13	0.26	0.26	0.39	6.47	4.66	0.78	0.39	0.39	0.13	2.2	0	5.17	1.03	0.13	21.6
"2255.txt"	1	336	8	17.56	83.33	47.62	1.19	11.9	8.93	0	8.93	0.3	1.79	2.98	0.3	5.95	11.01	0.89	4.76	2.98	0.3	0.3	1.79	0.6	0.6	0	11.61	1.49	3.87	3.57	0	1.49	1.19	3.57	0	2.68	0.6	8.93	4.76	2.08	0.89	0	0.6	4.17	2.68	15.77	0.6	3.27	1.19	0.3	7.14	5.06	0	5.06	4.17	0.6	0.3	0.6	0	0.3	0	0.3	0	0.3	0.3	0	0.6	0	0.3	0.3	0	0	0	0	0.3	11.01	6.85	0	0	2.38	2.68	0	0.3	0.89	0	0	24.11
"2256.txt"	1	731	13.54	13	81.67	42.95	0.14	16.83	8.62	0.55	9.17	0.41	3.42	0.68	0.14	7.25	14.36	1.92	4.24	2.33	0.82	0.14	1.92	0.14	0.96	0.14	7.66	1.92	2.19	2.05	0.27	2.05	1.09	3.15	1.78	1.37	0	7.25	1.5	4.79	0.27	0.27	0.41	4.1	8.07	8.76	1.23	3.15	1.64	0.14	3.69	3.01	1.37	1.92	0.41	0.55	0.96	2.87	1.37	0	1.37	0.14	0.68	0	0	0	1.09	0.27	0.41	0	1.37	0	0.27	0.27	0.14	7.11	4.24	0.14	0	0	0.41	0.27	1.92	4.79	0.27	0	19.29
"2257.txt"	1	387	19.35	10.08	88.89	45.74	0.26	20.93	11.63	1.55	13.18	0.78	4.39	2.58	0.26	3.88	13.18	1.03	5.17	1.29	0.52	0	3.62	0.26	2.33	0.52	10.08	1.81	1.81	3.88	0	3.62	2.84	3.36	0.78	1.81	0.78	9.82	2.07	6.98	0.78	0	0	6.2	7.24	12.14	1.03	3.62	1.55	0.52	3.88	3.62	1.03	2.07	1.29	0.52	0.78	0.26	0.26	0	0	0	0.26	0	0	0	2.07	0.26	1.55	0	0.26	0	1.55	0	1.55	5.68	2.58	0	0	0	0	0	1.55	1.29	0	0	11.11
"2258.txt"	1	623	8.42	12.68	80.26	41.57	0.16	17.34	9.95	0.16	10.11	0.48	3.21	3.05	0.16	5.14	11.24	1.44	2.73	1.77	0.48	0.16	0.96	0	0.32	0.32	8.03	1.28	1.44	2.73	0.16	3.37	1.28	2.25	1.28	0.96	0	7.06	1.12	4.33	0.96	0.32	0.32	6.9	2.41	14.45	0.8	3.37	2.41	0.16	4.49	2.89	1.44	1.44	0.8	0	0.48	1.93	0.64	0.32	1.12	0	0.16	0	0	0	1.93	0.64	0.32	0.16	0.8	0	0.16	0	0.32	11.24	1.77	0	0	0.48	0.16	0.32	0.32	2.25	0.16	0	16.69
"2259.txt"	1	983	13.47	13.33	78.23	41.61	0.41	11.09	3.76	0.1	3.87	0.81	3.66	1.73	0.31	6.92	12.51	0.1	3.56	2.75	0.51	0.61	0.81	0.1	0.51	0	11.29	1.93	3.15	3.56	0.2	3.56	1.73	1.93	0.92	0.71	0.1	9.46	1.22	4.88	0.2	0	2.34	2.75	3.56	13.12	0.92	2.03	0.41	0	5.39	5.7	0.92	1.93	0.51	0.2	1.32	0.31	0	0	0.31	0	0	2.64	1.53	1.12	0.71	0.2	0.2	0.31	0	0	0	0	0.41	6.92	5.29	0	0	0.51	0	0	0.61	2.14	0.31	0	16.07
"2260.txt"	1	467	20.3	14.35	72.81	49.04	0	17.77	13.28	0.21	13.49	0	1.71	2.14	0	4.07	5.78	0.21	10.71	6	2.36	0.21	4.71	0.21	2.57	0.86	6.21	1.71	1.93	1.71	0.43	3.21	0.86	1.5	0.43	0.21	0.21	6	0.64	1.93	1.07	1.5	0.64	1.28	1.71	16.06	0	1.71	0.86	0	7.07	2.57	0.21	1.71	1.5	0	0.21	1.71	1.07	0	0.64	0	0.43	0.86	0.21	0.64	2.78	0.86	1.5	0.21	0.64	0	2.36	0.21	0.64	3.21	0	0.21	0	0.43	1.28	0	0.21	4.5	0.54	0	10.92
"2261.txt"	1	1364	13.5	11.44	80.28	33.8	0.81	17.23	8.72	0.88	9.6	1.39	2.49	2.49	0.07	3.3	10.12	0.37	4.84	2.42	0.44	0.37	2.42	0.22	1.1	0.22	9.24	2.05	2.57	2.57	0.51	4.4	1.54	2.79	0.81	0.29	0.81	7.4	0.44	5.06	0.29	0.07	1.17	5.06	1.83	16.2	1.32	2.49	1.39	0.22	6.45	3.81	1.32	1.91	0.59	0.51	0.29	1.03	0.66	0.15	0.15	0.07	0.15	0.07	0.07	0	1.91	0.73	0.07	1.32	0.15	0.07	0.51	0.07	1.1	7.48	1.69	0.22	0	0.07	0	0.29	0	3.23	0.15	0.29	13.42
"2262.txt"	1	803	12.17	15.57	76.09	46.45	1	11.83	6.35	0.12	6.48	1.25	2.37	1.87	0	8.22	12.33	0.75	2.86	1.87	0.37	0.5	1	0.12	0	0.25	6.1	1.37	2.49	1.49	0	3.36	1.12	1.87	0.25	0.62	0.87	5.6	1.12	3.74	0	0.12	0.5	5.23	4.48	11.33	0.87	3.99	1.37	0.25	7.47	3.49	1.62	2.24	0.62	0.62	1.12	0	0	0	0	0	0.62	0	0	0	1.25	0.75	0	0.5	0	0.12	0	0	0	7.6	3.36	0.12	0	0.75	0.87	0.5	0	1.87	0	0.25	15.07
"2263.txt"	1	553	14.55	15.73	80.29	51.36	0.9	13.38	10.31	0.36	10.67	0.36	0.54	2.17	0	4.52	13.02	1.45	5.24	3.8	0.36	1.08	1.45	0.72	0.18	0.18	8.32	1.81	2.35	2.89	0.54	2.17	1.08	2.17	0.72	0.9	0.36	6.51	1.27	1.45	1.08	0.54	1.63	4.34	2.53	14.29	1.27	2.71	1.27	0.36	5.42	3.44	1.99	3.8	2.71	0.18	1.08	2.89	0.9	0.9	0	1.08	0.72	0	0	0	1.08	0.36	0.36	0.18	0.18	0	0.18	0	0.18	6.33	3.25	0	0	0.18	0.36	0.18	0	4.88	0	0	15.19
"2264.txt"	1	597	14.93	12.06	84.76	42.71	0.84	17.25	11.89	0.67	12.56	0	2.35	2.68	0.17	4.52	12.06	0.84	2.68	2.01	0	1.17	0.67	0	0.17	0.5	10.72	1.34	3.02	4.19	0.84	3.85	0.5	3.18	1.51	1.01	0.34	4.69	0.67	3.02	0.17	0.5	0.17	6.37	5.36	15.75	2.18	1.84	1.34	0	5.53	2.01	3.02	1.84	1.34	0.34	0.17	1.01	0.67	0	0.34	0	0.84	0	0	0	0.84	0.34	0.17	0.17	0.34	0	0.17	0	0.5	5.86	0	0	0	0.84	0	0.34	0	2.51	0	0	9.38
"2265.txt"	1	1551	21.54	9.74	81.17	28.5	0.13	18.7	11.15	0.52	11.67	0.97	3.42	3.55	0.26	3.93	10.32	0.71	6.64	4.45	2	0.52	2.19	0.39	0.77	0.19	9.41	1.35	2.9	3.09	0.13	4.58	1.93	2	0.19	1.29	0.39	7.74	1.61	5.16	0.19	0.06	0.39	4	4	17.02	0.9	2.64	1.03	0	5.35	5.93	1.1	0.97	0.71	0.06	0.19	1.29	0.32	0.06	0	0.9	0	0.13	0.06	0.06	1.1	0.39	0.45	0.19	0.06	0	0.13	0.06	1.68	4.51	2.77	0	0	0.13	0.06	0.52	0.13	6.71	0	0	14.57
"2266.txt"	1	612	12.75	14.87	75.82	50.65	0.49	14.22	9.15	0.16	9.31	0.49	1.96	1.14	0	6.7	14.22	1.47	3.1	1.31	0	0.33	1.8	0.16	0.65	0.16	7.68	0.65	1.8	2.12	0	2.61	0.98	3.1	1.8	0.49	0.33	3.92	0.33	2.61	0.65	0.33	0	5.23	3.92	11.93	0.82	2.94	1.8	0	4.41	1.63	1.31	3.76	2.45	0.82	0.82	1.31	0.65	0	0.16	0.65	0.33	0	0	0	1.63	1.14	0	0.98	0	0	0.65	0	0.49	7.19	2.94	0	0	0.33	0.33	2.45	0	3.27	0.33	0	16.67
"2267.txt"	1	949	7.91	9.38	86.09	33.51	0.63	18.02	12.33	0.32	12.64	0.63	0.74	2.53	0	3.58	10.43	0.21	3.27	1.69	0.63	0.42	1.58	0.42	0	0.42	13.8	1.48	4.74	5.48	0.32	4.85	0.21	1.37	0.21	0.53	0.42	5.16	0.95	2.21	0.11	0.21	1.48	2.63	2.42	19.28	2.42	4	1.05	0.21	4.11	5.9	1.48	3.16	1.79	1.37	0.42	1.26	1.05	0.11	0	0.11	0.53	0	0	0	1.37	0.74	0.11	0.53	0.53	0	0	0	0.21	11.8	0.63	0.11	0	0.84	0	0.21	0	2.32	0	0.11	15.91
"2268.txt"	1	458	25.44	11.14	81.66	44.76	0.66	15.94	10.7	0	10.7	0	2.18	2.4	0	5.9	14.63	0.87	2.62	0.44	0.22	0.22	2.18	0	1.31	0	6.33	0.66	1.97	2.84	0.22	3.06	0.66	1.09	0.44	0.44	0.22	3.28	0.22	2.4	0.66	0	0	6.55	1.97	13.76	0.87	3.93	2.4	0.22	6.33	3.71	1.53	3.93	2.62	1.09	0.44	2.4	1.97	0	0.44	0.22	0.44	0.66	0.22	0.44	0.44	0	0	0	0.44	0	0.87	0	1.09	4.15	5.02	0	0	0	0	0	0.44	1.75	0	0.44	11.79
"2269.txt"	1	679	8.59	10.75	78.06	44.04	0	18.11	12.67	1.47	14.14	0.44	1.77	1.77	0.74	4.57	7.51	0.74	10.9	5.45	1.77	0.59	5.45	0	3.68	0.44	6.48	0.88	1.91	2.06	0.29	3.68	1.62	2.06	0.74	0.74	0.15	7.51	1.18	3.98	0.59	0.15	1.33	4.42	4.27	13.55	0.44	3.09	1.33	0	3.98	3.39	1.18	1.77	0.88	0	0.88	1.77	1.33	0.29	0.74	0	0.44	0.88	0.59	0.29	2.36	0.59	1.47	0.29	0.29	0	2.06	0.15	0.15	11.34	8.25	0	0	0	1.33	0	0.29	4.12	0.29	0	25.92
"2270.txt"	1	853	14.96	14.54	82.65	41.27	0.12	18.87	10.79	0.59	11.37	0.23	5.28	1.88	0.12	4.45	12.78	0.59	4.22	1.52	0.47	0.12	2.7	0	2.23	0.12	7.27	2.34	2.46	1.41	0.12	3.28	1.64	2.7	0.82	1.52	0.35	12.54	3.28	6.57	0	0.59	1.52	4.69	3.87	11.14	0.94	3.28	1.64	0.23	6.1	5.28	0.59	2.46	1.52	0.59	0.59	0.82	0.23	0.59	0	0	0	0	0	0	1.06	0.59	0.35	0	0.12	0.12	0.47	0.12	0.7	6.33	4.45	0	0	0.35	0.23	0	0	2.11	0.47	0	14.42
