pred_np,pvote,ideowt,elec,icpsrst,closed,semicl,semiop,open,nonpart,all,indep,public,private,reg,reg_disaff,noreg,blanket,ttvg,regall,openall
.3965573,.4836108,,1996,72,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.5745461,.4286727,,1996,72,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.2052604,.2575671,,1996,72,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.4134626,.3760476,,1996,72,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.9856604,.3820235,,1996,72,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.2035328,.5182328,,1996,72,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.1057917,.5258168,,1996,72,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.1140085,.4917606,,1996,72,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.2215724,.3462539,,1996,72,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.5112188,.2286372,,1996,72,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.6681918,.4343817,,1996,72,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.4437987,.5815745,,1996,72,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.4388068,.4341418,,1996,72,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.172543,.2804335,,1996,72,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.6081217,.3162669,,1996,72,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.113658,.4321039,,1996,72,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.2937823,.4918718,,1996,72,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.6814751,.4338825,,1996,72,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.2673268,.3522328,,1996,72,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.0250127,.4420322,,1996,72,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.5583067,.2870067,,1996,72,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.4807596,.4767649,,1996,72,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.1632834,.5544807,,1996,72,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.9160161,.5315713,,1996,72,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.6351989,.3739564,,1996,72,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.2120136,.3900962,,1996,72,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.1769549,.4081146,,1996,72,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.664286,.4285308,,1996,72,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.3577241,.4620149,,1996,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.3976989,.5683586,,1996,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.2463722,.4471787,,1996,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.4905034,.484569,,1996,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.3278472,.350826,,1996,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.3037305,.5136145,,1996,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.5260172,.4142374,,1996,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.6223983,.3873213,,1996,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.5939208,.3821208,,1996,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.3377497,.5072365,,1996,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.7675668,.3940637,,1996,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.3215832,.4667533,,1996,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.9011174,.4066576,,1996,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.4793087,.3756819,,1996,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.420147,.3748796,,1996,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.395041,.4288033,,1996,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.3023204,.4279804,,1996,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.4484807,.4568093,,1996,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.357329,.5176219,,1996,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.7967706,.3982927,,1996,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.0900349,.5159586,,1996,5,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
-.0352022,.5508302,,1996,5,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
-.1191908,.6086043,,1996,5,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
-.1508295,.6552135,,1996,5,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
-.2219162,.5386155,,1996,5,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.479919,.3416581,,1996,48,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.5878201,.2684638,,1996,48,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.7728857,.3202518,,1996,48,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
1.401813,.3188742,,1996,48,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
1.29051,.5131249,,1996,48,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
1.206424,.3775621,,1996,48,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.496822,.3529741,,1996,48,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.5957521,.3111847,,1996,48,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.3227392,.3937118,,1996,48,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.530819,.3167415,,1996,48,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.8985138,.3760074,,1996,48,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.7686024,.400085,,1996,48,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
1.128914,.3021536,,1996,48,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.4563742,.4228356,,1996,48,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.8533283,.3076903,,1996,48,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.8647184,.4680437,,1996,48,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
1.053482,.2464378,,1996,48,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.8967264,.3145916,,1996,48,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.7160649,.3796045,,1996,48,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.9923936,.2399254,,1996,48,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.6627744,.3676131,,1996,48,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.7203536,.2594809,,1996,48,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
1.024682,.4179933,,1996,48,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.3505796,.3301857,,1996,48,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.7414232,.4587177,,1996,48,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.4583385,.3716726,,1996,48,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.7834791,.3885503,,1996,48,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.6587823,.3473623,,1996,48,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.9107705,.3754992,,1996,48,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.7566358,.418222,,1996,37,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.7181571,.3065541,,1996,37,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.8221177,.2801387,,1996,37,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.8192997,.379915,,1996,37,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.8155507,.4319867,,1996,37,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.8374987,.4093384,,1996,37,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.5453129,.3010965,,1996,37,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.9140573,.2825082,,1996,37,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.8764308,.2825082,,1996,37,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.9181293,.4311111,,1996,37,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.79685,.332489,,1996,37,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.9964981,.4635032,,1996,37,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.9382715,.4663243,,1996,37,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.4002522,.4093384,,1996,37,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.7674143,.3878658,,1996,37,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.8636301,.4319867,,1996,37,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.8153185,.2602033,,1996,37,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.674092,.4663243,,1996,37,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.5405801,.2825082,,1996,37,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.7681076,.332489,,1996,37,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.4740506,.4093384,,1996,37,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.8263081,.332489,,1996,37,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.8157092,.3055317,,1996,37,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.8068948,.406517,,1996,37,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.952426,.3055317,,1996,37,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.9675018,.2801387,,1996,37,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.906545,.379915,,1996,37,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.8317381,.3978959,,1996,37,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.8044997,.2120164,,1996,37,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.7798095,.4690287,,1996,37,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.7893747,.379915,,1996,37,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.9689003,.1487113,,1996,37,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.9080712,.4650599,,1996,37,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.3303849,.3527726,,1996,54,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.798664,.3883885,,1996,54,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.4631322,.400849,,1996,54,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.0569306,.4757725,,1996,54,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
1.14152,.3931437,,1996,54,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
1.29992,.4570511,,1996,54,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
1.074138,.3938623,,1996,54,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.9081723,.4029823,,1996,54,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
1.033589,.3533825,,1996,54,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.5863768,.4822032,,1996,54,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.7415674,.2991356,,1996,54,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.5346322,.3677299,,1996,54,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
1.193452,.3666606,,1996,54,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.1972211,.3958706,,1996,54,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.815152,.3662287,,1996,49,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.8574804,.300397,,1996,49,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
1.283202,.2973843,,1996,49,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
1.140496,.2871964,,1996,49,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.786675,.2436189,,1996,49,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
1.040822,.3474705,,1996,49,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
1.191208,.2639377,,1996,49,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
1.142279,.2953301,,1996,49,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
1.480583,.3540385,,1996,49,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
1.126313,.3344384,,1996,49,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
1.29374,.3074495,,1996,49,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
1.325821,.3446397,,1996,49,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
1.316701,.1963921,,1996,49,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.7973695,.3272478,,1996,49,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.9385935,.2776515,,1996,49,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.5179392,.2916897,,1996,49,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
1.152463,.3767256,,1996,49,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.9037552,.2767614,,1996,49,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
1.254744,.3352016,,1996,49,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.7789244,.3112169,,1996,49,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.4665259,.2211652,,1996,67,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.9493812,.1597278,,1996,67,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.4499925,.1346252,,1996,67,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.5857739,.2515601,,1996,67,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.7914735,.2947117,,1996,67,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.0775311,.1662647,,1996,67,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
1.036771,.1744989,,1996,67,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.6443337,.1150614,,1996,67,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.7629449,.3513214,,1996,67,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.5596421,.3552536,,1996,67,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.9092409,.1741336,,1996,67,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
1.190183,.13611,,1996,67,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
1.401277,.1390009,,1996,67,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.7458708,.1537152,,1996,67,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.9940245,.3341718,,1996,67,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.6371515,.2370085,,1996,67,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.3971123,.3894549,,1996,67,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
1.036094,.249385,,1996,67,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
1.184506,.2352436,,1996,67,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.5836972,.16075,,1996,67,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.6438794,.1950106,,1996,67,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
1.216075,.153194,,1996,67,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.3345239,.2128833,,1996,67,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.703026,.360278,,1996,67,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.322855,.2408014,,1996,67,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.9933673,.254061,,1996,67,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.8693533,.4037983,,1996,67,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
1.39891,.1863903,,1996,67,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.8563841,.3593809,,1996,67,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.3924809,.3737374,,1996,40,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.7818834,.4040404,,1996,40,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.4562263,.4489796,,1996,40,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.4121745,.371134,,1996,40,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.7585847,.4329897,,1996,40,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.8034485,.3469388,,1996,40,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.2817597,.3877551,,1996,40,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.3747846,.46875,,1996,40,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.6452444,.4315789,,1996,40,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.3598754,.5257732,,1996,40,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.356022,.4845361,,1996,40,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.893857,.3131313,,1996,40,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.1789838,.4802146,,1996,6,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
.1067832,.5571707,,1996,6,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
.8008242,.4527769,,1996,6,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
.7518215,.5059001,,1996,6,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
-.0749848,.4802146,,1996,6,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
.564819,.4959064,,1996,6,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
.7319871,.5610907,,1996,6,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
.8717209,.4705036,,1996,6,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
.10348,.6620076,,1996,6,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
.1737673,.3888345,,1996,6,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
.3865399,.4633978,,1996,6,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
.5266243,.5660824,,1996,6,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
.2786537,.458602,,1996,6,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
.2421832,.5712297,,1996,6,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
.4578958,.4863258,,1996,6,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
.7102557,.5176429,,1996,6,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
1.062609,.4705036,,1996,6,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
-.3863502,.4633978,,1996,6,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
.272215,.5494034,,1996,6,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
1.051948,.4654585,,1996,73,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1.066253,.4558236,,1996,73,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
.713527,.5431203,,1996,73,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
.7377729,.51331,,1996,73,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
.8679676,.3329605,,1996,73,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
.9554497,.4990726,,1996,73,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1.348756,.4954952,,1996,73,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
.943224,.4382771,,1996,73,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
.4064255,.4990726,,1996,73,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1.043051,.4880795,,1996,73,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1.027266,.4382771,,1996,73,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1.311953,.4558236,,1996,73,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1.402903,.4319099,,1996,73,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1.302537,.3357137,,1996,73,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
.7429935,.5431203,,1996,73,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
.7261238,.5351287,,1996,73,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
.7383594,.3905148,,1996,25,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
.8983105,.3774351,,1996,25,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
.5866035,.4405601,,1996,25,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
1.027159,.446501,,1996,25,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
.6456938,.3182699,,1996,25,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
1.091349,.5348139,,1996,25,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
.9058859,.5258238,,1996,25,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
.8981168,.422815,,1996,25,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
.7647086,.4772784,,1996,25,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
.8780214,.4746525,,1996,25,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
.6250629,.384439,,1996,56,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
.6903564,.5113828,,1996,56,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
.3965277,.384439,,1996,56,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
.4175318,.4229466,,1996,56,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
.7071348,.5113828,,1996,56,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
.3467178,.4704126,,1996,56,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
.4349949,.3919842,,1996,56,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
.6351615,.4757891,,1996,56,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
.7327605,.5113828,,1996,56,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
.3100888,.5325059,,1996,56,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
.7831586,.3963176,,1996,56,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
.8705857,.4335169,,1996,56,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-.2397816,.4449588,,1996,56,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
.3833756,.3885488,,1996,68,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1
.8952755,.1797521,,1996,68,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1
.6664295,,,1996,68,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1
.3145674,,,1996,68,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1
.3575419,.3724294,,1996,68,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1
.3067974,.3724294,,1996,68,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1
.3067974,,,1996,68,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1
.327693,.1683502,,1996,68,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1
.3965202,,,1996,68,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1
.5468688,,,1996,68,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1
.5190527,.30927,,1996,68,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1
.8677086,.2175269,,1996,68,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1
.9571546,.1721967,,1996,68,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1
.7085967,.2093882,,1996,68,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1
1.17217,.2093882,,1996,68,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1
.8348869,.1387622,,1996,68,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1
.2680695,.3674874,,1996,68,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1
.550375,.1764847,,1996,68,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1
1.01012,.2506385,,1996,68,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1
1.168092,.2013889,,1996,68,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1
.6208505,.3712468,,1996,68,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1
1.088662,.2245387,,1996,68,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1
.5175023,.4106604,,1996,68,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1
1.129782,.3872951,,1996,68,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1
.8752644,.2788865,,1998,81,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
.8752644,.2378459,,1998,81,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
.8406759,.3002611,,1998,81,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
.6193968,.3779114,,1998,81,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
.7458007,.2799882,,1998,81,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
.7458007,.2893455,,1998,81,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
.9715992,.249506,,1998,81,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
.3862101,.3071739,,1998,81,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
.7609662,.3927706,,1998,81,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
.6160295,.3024554,,1998,81,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
.8064052,.3550514,,1998,81,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
.8406363,.2152557,,1998,81,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1.608547,.2001926,,1998,41,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
1.168516,.4135776,,1998,41,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.1419586,.5361711,,1998,41,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
1.212324,.3337166,,1998,41,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.0849086,.3356186,,1998,41,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
1.059853,.3502993,,1998,41,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
1.141348,.4143409,,1998,41,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
