caseid	weight	winner	treat	treat_raffle	pid3	pid3_t	pid7	polview	boycott	buycott	creditcards_1	creditcards_2	creditcards_3	creditcards_4	creditcards_5	creditcards_6	creditcards_7	raffle_pick	raffle_probe_open	novisamastergift	visamastergift	employment	faminc	birthyr	gender	race	race_other	educ	marstat	inputstate	votereg	newsint	religpew	religpew_t	pew_churatd	pew_bornagain	pew_religimp	pew_prayer	starttime	endtime	treat_raffle_num	wrk_treat	wrk_rel	self	instrumental	support	nopolitics	notrsproblem	anfindanotherjob	rafflenopower	supportother	donotsupport	wrk_tradeoff	wrk_irr	wrk_nothingaboutother	wrk_helpless	wrk_men_needmoney	card_amt	exp_raffle	ambivalent	liked_visa	like_mc	like_card	prev_card	unfamiliar_mc	ben_visa	ben_mc	pol_active	dislike_mc	prev_v	prev_mc	other	order	AJ	_merge
332715578	0.49974056855423	0	5	20	1	"__NA__"	1	1	1	1	2	2	2	2	2	2	1	1	"More money, reusable and I have had fewer problems with MasterCard"	2	1	7	1	1976	2	1	"__NA__"	3	1	35	1	1	9	"__NA__"	1	2	4	8	2017-05-03 17:48:53.000	2017-05-03 18:49:41.000	20																	1				1												20	3
332715593	1.75207317909435	0	3	30	2	"__NA__"	7	6	1	1	2	1	2	2	2	2	2	2	"I like visa better"	4	2	7	8	1973	2	1	"__NA__"	3	1	13	1	2	1	"__NA__"	6	2	2	6	2017-05-03 18:35:37.000	2017-05-03 18:44:08.000	30																				1													30	3
332715594	3.45803916926516	0	5	23	2	"__NA__"	7	7	2	2	2	1	2	2	2	2	2	1	"It's the better one of the two. I use mastercard already!"	2	3	4	5	1978	2	1	"__NA__"	3	1	18	2	4	1	"__NA__"	2	1	1	1	2017-05-03 19:09:15.000	2017-05-03 19:17:41.000	23																	1													1			23	3
332715597	0.49974056855423	0	3	24	2	"__NA__"	7	7	2	1	1	2	2	1	1	1	2	1	"larger reward"	3	4	1	10	1977	2	1	"__NA__"	4	5	53	1	1	3	"__NA__"	2	2	1	1	2017-05-03 17:55:49.000	2017-05-03 18:00:50.000	24																	1																24	3
332715599	0.49974056855423	0	2	8	3	"__NA__"	4	8	1	1	1	2	2	2	2	2	2	2	"My bank switched to visa figures keep it all the same"	4	4	7	1	1984	2	1	"__NA__"	4	5	26	1	2	11	"__NA__"	5	2	3	6	2017-05-03 18:28:56.000	2017-05-03 18:38:56.000	8																									1								8	3
332715619	0.959934435881808	1	5	9	1	"__NA__"	1	3	1	2	1	1	2	2	2	1	2	2	"I felt bad picking Master card because the employees felt bad"	2	2	4	4	1981	2	1	"__NA__"	5	1	51	1	1	1	"__NA__"	4	1	1	1	2017-05-03 17:53:28.000	2017-05-03 18:00:38.000	9	1	1	1																														9	3
332715621	0.959934435881808	0	4	19	1	"__NA__"	1	2	1	1	1	2	2	2	2	2	2	2	"I prefer visa"	2	2	1	8	1973	2	1	"__NA__"	5	3	27	1	1	9	"__NA__"	6	2	4	7	2017-05-03 17:59:27.000	2017-05-03 18:04:52.000	19																				1													19	3
332715654	0.275390649797576	0	6	19	1	"__NA__"	1	1	1	1	1	2	2	2	2	2	2	2	"can use it anywhere"	2	1	8	7	1948	1	1	"__NA__"	2	1	6	1	1	1	"__NA__"	6	2	3	6	2017-05-05 14:03:20.000	2017-05-05 14:13:21.000	19																						1											19	3
332715659	0.952424907129149	0	6	9	3	"__NA__"	4	5	1	2	1	1	2	2	1	1	2	2	"labor condistions"	1	2	2	4	1947	1	1	"__NA__"	2	3	26	1	1	11	"__NA__"	6	2	2	8	2017-05-03 17:39:31.000	2017-05-03 17:54:34.000	9	1	1	1																														9	3
332715669	0.275390649797576	0	5	10	2	"__NA__"	7	7	2	2	2	1	2	2	2	2	2	2	"No employee issues with Visa."	3	2	8	10	1949	1	1	"__NA__"	2	1	6	1	2	2	"__NA__"	5	2	2	3	2017-05-03 19:53:38.000	2017-05-03 20:09:59.000	10	1	1	1																														10	3
332715702	0.275390649797576	0	1	14	2	"__NA__"	7	6	1	1	2	1	2	1	2	2	2	2	"no"	2	2	2	5	1949	1	1	"__NA__"	2	1	42	1	1	1	"__NA__"	1	1	1	2	2017-05-03 19:02:39.000	2017-05-03 19:16:20.000	14																																	14	3
332715709	0.766166413801592	0	1	29	3	"__NA__"	4	4	1	2	2	2	2	2	2	2	1	1	"Better value"	3	3	7	2	1952	1	1	"__NA__"	2	1	5	1	4	11	"__NA__"	5	1	2	3	2017-05-03 17:55:16.000	2017-05-03 18:06:26.000	29																	1																29	3
332715714	0.372625876378609	0	6	8	1	"__NA__"	1	7	1	1	2	2	2	2	2	2	1	2	"I have used visa gift cards in the past and had no problems."	2	2	1	6	1966	1	3	"__NA__"	5	1	34	1	1	1	"__NA__"	2	1	1	1	2017-05-03 19:35:30.000	2017-05-03 19:49:40.000	8																													1				8	3
332715726	0.262125899456232	0	5	25	2	"__NA__"	6	8	1	1	1	1	2	2	1	1	2	2	"Pretty card"	4	3	1	9	1971	2	1	"__NA__"	3	1	50	1	3	11	"__NA__"	6	2	4	5	2017-05-03 19:33:20.000	2017-05-03 19:44:19.000	25																															1		25	3
332715732	0.262125899456232	0	6	25	4	"__NA__"	3	2	1	1	1	2	2	2	2	2	2	2	"I am comfortable using a Visa card. No issues."	2	2	8	8	1961	2	1	"__NA__"	3	1	53	1	1	12	"__NA__"	5	2	2	1	2017-05-03 18:49:07.000	2017-05-03 18:57:13.000	25																				1													25	3
332715734	0.906549425803869	0	4	31	3	"__NA__"	5	5	2	2	2	2	2	2	2	2	1	1	"none"	4	2	7	1	1971	2	1	"__NA__"	3	5	26	1	1	1	"__NA__"	4	2	1	4	2017-05-03 17:58:35.000	2017-05-03 18:15:43.000	31																			1														31	3
332715758	0.729514408010466	0	6	26	2	"__NA__"	7	8	2	2	2	1	2	2	2	2	2	1	"more places take MC"	3	1	1	6	1961	2	1	"__NA__"	3	1	6	1	2	3	"__NA__"	6	2	2	3	2017-05-03 18:15:11.000	2017-05-03 18:25:08.000	26																										1							26	3
332715772	0.262125899456232	0	6	5	3	"__NA__"	4	8	2	2	2	2	2	2	2	2	1	2	"card was prettier"	4	2	9	11	1960	2	1	"__NA__"	3	1	53	2	7	11	"__NA__"	6	2	4	7	2017-05-03 18:13:27.000	2017-05-03 18:22:05.000	5																															1		5	3
332715779	0.729514408010466	0	4	10	3	"__NA__"	8	4	2	2	2	2	2	2	2	1	2	2	"Visa trusted"	3	2	7	97	1961	2	1	"__NA__"	3	3	19	1	1	2	"__NA__"	4	2	2	3	2017-05-03 18:57:49.000	2017-05-03 19:07:53.000	10																				1													10	3
332715799	0.262125899456232	0	5	32	2	"__NA__"	7	5	2	2	1	2	2	2	2	2	2	2	"Perfer Visa"	3	1	3	1	1966	2	1	"__NA__"	3	5	6	1	1	11	"__NA__"	6	2	4	7	2017-05-03 19:18:59.000	2017-05-03 19:26:14.000	32																				1													32	3
332715800	0.48538962318092	0	1	27	1	"__NA__"	1	2	1	1	1	1	2	2	2	2	2	1	"I DIDN'T CHOOSE VISA BECAUSE OF THE COMPLAINTS BY EMPLOYEES, I WOULD RATHER HELP A DIFFERENT COMPANY"	1	1	1	8	1965	2	1	"__NA__"	4	1	42	1	2	2	"__NA__"	5	2	1	2	2017-05-03 17:49:14.000	2017-05-03 17:57:48.000	27	1	1	1							1																							27	3
332715806	4.30697133914952	0	4	2	1	"__NA__"	1	7	2	2	2	2	2	2	2	2	1	1	"It was more money"	4	4	4	2	1964	2	1	"__NA__"	4	4	42	2	1	1	"__NA__"	5	1	1	1	2017-05-03 19:11:05.000	2017-05-03 19:22:52.000	2																	1																2	3
332715829	3.13359597986314	0	4	24	2	"__NA__"	7	5	2	2	1	2	2	2	2	2	2	1	"I liked how this card offered more money than the other card did."	4	4	2	3	1971	2	1	"__NA__"	4	3	6	2	2	12	"non-denominational Christian"	4	1	3	1	2017-05-03 19:26:28.000	2017-05-03 21:00:28.000	24																	1																24	3
332715838	0.48538962318092	0	6	11	2	"__NA__"	7	7	1	2	1	1	1	1	1	2	2	2	"The mastercard employees do not have proper working conditions"	1	1	1	14	1960	2	1	"__NA__"	3	1	36	1	1	2	"__NA__"	3	2	1	1	2017-05-03 17:54:43.000	2017-05-03 18:03:22.000	11	1	1	1																														11	3
332715840	0.48538962318092	0	3	7	2	"__NA__"	7	6	2	1	2	1	2	2	2	2	2	1	"Either are equally accepted. I just like mastercard better."	3	1	1	6	1965	2	1	"__NA__"	3	1	39	1	1	2	"__NA__"	6	2	4	5	2017-05-03 18:23:39.000	2017-05-03 18:33:56.000	7																			1		1												7	3
332715849	0.906549425803869	0	1	12	1	"__NA__"	1	5	2	2	1	1	2	1	2	2	2	2	"familiar with this care, negative comments against the other card"	4	2	8	3	1954	2	1	"__NA__"	3	3	42	1	3	2	"__NA__"	4	2	1	2	2017-05-03 18:08:53.000	2017-05-03 18:26:02.000	12	1	1	1																				1										12	3
332715862	1.0062091458641	0	6	13	2	"__NA__"	7	6	1	1	1	2	1	2	2	2	2	2	"not sure why I should reimburse employees with MY purchase"	4	4	8	5	1954	2	1	"__NA__"	4	1	42	1	1	11	"__NA__"	6	2	3	7	2017-05-03 18:45:51.000	2017-05-03 18:54:08.000	13	1						1						1																				13	3
332715874	0.48538962318092	0	1	11	2	"__NA__"	7	7	2	2	1	2	2	2	2	2	2	1	"15.00"	3	3	8	3	1959	2	1	"__NA__"	4	5	27	1	1	2	"__NA__"	4	2	2	2	2017-05-03 18:11:39.000	2017-05-03 18:17:41.000	11																	1																11	3
332715881	3.13359597986314	0	1	15	2	"__NA__"	6	4	2	2	2	2	2	2	2	1	2	2	"better prize"	4	3	7	6	1958	2	1	"__NA__"	3	6	29	2	1	11	"__NA__"	6	2	3	7	2017-05-03 17:39:06.000	2017-05-03 17:49:33.000	15																	1																15	3
332715916	1.57121789616843	0	2	6	3	"__NA__"	4	3	2	2	1	1	2	2	2	2	2	2	"None"	3	3	1	5	1965	2	1	"__NA__"	6	3	36	1	1	2	"__NA__"	3	2	2	4	2017-05-03 17:50:45.000	2017-05-03 18:05:18.000	6																			1														6	3
332715921	0.45431268560969	0	3	4	3	"__NA__"	4	6	1	2	1	2	2	2	2	2	2	2	"Higher value"	4	4	1	13	1965	2	1	"__NA__"	6	1	30	1	1	10	"__NA__"	6	2	4	7	2017-05-03 17:54:12.000	2017-05-05 17:52:42.000	4																	1																4	3
332715922	1.57121789616843	0	4	28	1	"__NA__"	2	4	2	1	1	2	2	2	2	2	2	2	"the amount"	3	3	1	5	1958	2	1	"__NA__"	6	4	39	1	2	1	"__NA__"	2	1	1	4	2017-05-03 18:59:39.000	2017-05-03 19:07:49.000	28																	1																28	3
332715929	0.841270029904924	0	5	11	1	"__NA__"	2	2	2	2	2	1	2	2	1	2	2	1	"The $15 amount"	3	3	2	97	1957	2	1	"__NA__"	6	1	8	1	1	1	"__NA__"	2	2	1	1	2017-05-03 17:40:44.000	2017-05-03 17:47:54.000	11																	1																11	3
332715935	0.841270029904924	0	5	14	1	"__NA__"	2	2	1	1	2	2	2	1	1	2	2	2	"First, it is a $10 gift card rather than a $5 card. Second, I find sometimes that Visa is accepted at more places."	3	2	1	7	1960	2	1	"__NA__"	6	1	42	1	1	2	"__NA__"	2	2	1	1	2017-05-03 19:21:17.000	2017-05-03 19:31:40.000	14																	1								1								14	3
332715938	0.841270029904924	0	2	6	1	"__NA__"	1	2	1	1	2	2	2	2	2	2	1	1	"$2.50 more than VISA. That's a worthwhile amount of money in my book."	4	4	2	7	1958	2	1	"__NA__"	6	1	39	1	2	1	"__NA__"	6	2	4	1	2017-05-03 18:52:25.000	2017-05-03 19:04:54.000	6																	1																6	3
332715940	0.45431268560969	0	5	24	1	"__NA__"	1	2	1	1	1	1	2	2	2	2	2	1	"The amount of the gift card was higher than the other choice."	4	3	1	5	1956	2	1	"__NA__"	6	1	20	1	1	11	"__NA__"	5	2	3	7	2017-05-03 18:35:10.000	2017-05-03 18:42:19.000	24																	1																24	3
332715971	1.15150677128019	0	5	18	2	"__NA__"	7	1	1	1	1	1	2	2	2	2	2	2	"yes definitely"	1	1	1	16	1964	1	1	"__NA__"	2	1	21	1	1	1	"__NA__"	1	1	1	1	2017-05-03 20:03:05.000	2017-05-03 20:06:44.000	18																																	18	3
332715977	0.413754334167217	0	4	14	1	"__NA__"	2	2	1	2	1	2	2	2	2	2	2	2	"mo money"	4	4	2	97	1957	1	1	"__NA__"	2	5	16	1	1	12	"__NA__"	6	2	4	3	2017-05-03 18:36:15.000	2017-05-03 18:43:16.000	14																	1																14	3
332715978	1.15150677128019	0	2	23	3	"__NA__"	4	4	2	2	2	2	2	2	2	2	1	1	"I like the monetary value"	1	1	1	2	1970	1	1	"__NA__"	2	5	27	1	1	11	"__NA__"	6	2	2	6	2017-05-03 17:49:32.000	2017-05-03 17:58:21.000	23																	1																23	3
332715983	0.413754334167217	0	4	30	3	"__NA__"	4	7	1	1	2	2	2	2	2	2	1	1	"$5 more"	3	3	9	97	1965	1	1	"__NA__"	2	5	47	1	1	11	"__NA__"	5	2	2	6	2017-05-03 19:57:46.000	2017-05-03 20:10:11.000	30																	1																30	3
332715999	0.984827040942876	0	5	29	2	"__NA__"	7	7	1	2	1	2	1	2	2	2	2	2	"Can be used almost everywhere"	3	2	8	97	1938	2	1	"__NA__"	3	1	17	1	1	1	"__NA__"	1	1	1	1	2017-05-03 18:51:24.000	2017-05-03 19:11:20.000	29																						1											29	3
332716000	0.984827040942876	1	2	25	2	"__NA__"	7	6	2	2	1	1	2	1	2	2	2	1	"Master card is more readily accepted than Visa."	3	2	8	3	1938	2	1	"__NA__"	3	4	39	1	1	2	"__NA__"	3	2	2	2	2017-05-03 18:57:13.000	2017-05-03 19:13:39.000	25																					1												25	3
332716010	0.984827040942876	0	5	24	2	"__NA__"	7	7	2	2	1	2	2	2	2	2	2	2	"Might be easy to win the smaller amount"	1	4	8	2	1936	2	1	"__NA__"	4	1	56	1	1	1	"__NA__"	4	2	1	3	2017-05-03 19:13:43.000	2017-05-05 22:45:13.000	24																		1															24	3
332716016	0.984827040942876	0	2	26	2	"__NA__"	7	6	2	2	1	1	1	1	1	1	2	1	"fairness"	3	3	8	2	1938	2	1	"__NA__"	3	3	39	1	2	1	"__NA__"	2	1	1	3	2017-05-03 17:50:32.000	2017-05-03 18:15:46.000	26	1	1	1																														26	3
332716022	0.887285105837699	0	6	9	3	"__NA__"	3	8	2	2	2	2	2	1	2	2	2	2	"the employee's over working & no pay"	1	1	8	2	1951	2	1	"__NA__"	3	6	51	1	2	1	"__NA__"	6	2	2	6	2017-05-03 18:26:07.000	2017-05-03 18:37:04.000	9	1	1	1																														9	3
332716025	0.887285105837699	1	1	17	1	"__NA__"	1	1	1	2	2	2	2	2	2	2	1	2	"more to spend"	4	4	8	2	1932	2	1	"__NA__"	3	3	26	1	1	11	"__NA__"	6	2	3	6	2017-05-03 18:27:40.000	2017-05-03 18:39:30.000	17																	1																17	3
332716026	0.984827040942876	0	1	5	2	"__NA__"	7	6	1	2	1	1	2	2	2	2	2	1	"It seems the better choice."	3	2	8	4	1947	2	1	"__NA__"	4	1	48	1	1	1	"__NA__"	2	1	1	2	2017-05-03 19:04:25.000	2017-05-03 19:23:07.000	5																						1											5	3
332716030	0.25655568226254	0	4	7	2	"__NA__"	6	6	2	2	1	1	2	1	2	1	2	2	"$10 is worth more than $7.50 . Not that $10 is worth much anymore."	4	4	8	3	1949	2	1	"__NA__"	4	1	53	1	1	11	"__NA__"	5	1	1	2	2017-05-03 18:38:45.000	2017-05-03 19:00:22.000	7																	1																7	3
332716034	0.475075016229486	0	3	8	1	"__NA__"	1	2	1	2	1	2	2	2	2	2	2	2	"I have Visa, I stick with Visa."	4	4	8	10	1951	2	1	"__NA__"	3	1	6	1	1	11	"__NA__"	6	1	4	1	2017-05-03 17:46:09.000	2017-05-03 17:53:38.000	8																													1				8	3
332716039	0.714012110423787	1	1	12	1	"__NA__"	1	2	1	1	1	2	2	2	2	2	2	2	"Have one, like it"	2	1	8	3	1936	2	1	"__NA__"	4	4	29	1	1	2	"__NA__"	1	2	1	1	2017-05-03 19:17:38.000	2017-05-03 19:31:28.000	12																							1										12	3
332716059	2.24090748782469	0	2	25	3	"__NA__"	5	6	1	1	1	2	1	2	2	2	2	2	"none"	2	2	8	10	1949	2	1	"__NA__"	6	6	37	1	1	1	"__NA__"	5	2	1	1	2017-05-03 17:39:12.000	2017-05-03 17:48:21.000	25																																	25	3
332716068	1.77205915606324	0	6	1	2	"__NA__"	7	4	2	1	2	1	2	2	2	2	2	1	"Already have a MasterCard"	2	2	8	15	1942	2	1	"__NA__"	5	1	48	1	1	1	"__NA__"	4	2	1	1	2017-05-03 18:37:44.000	2017-05-03 18:53:04.000	1																														1			1	3
332716076	0.885675166200409	0	5	23	1	"__NA__"	1	2	1	1	1	2	2	2	2	1	2	1	"More money offered"	2	4	8	4	1946	2	1	"__NA__"	5	5	6	1	1	1	"__NA__"	6	2	1	2	2017-05-03 17:52:31.000	2017-05-03 18:00:33.000	23																	1																23	3
332716084	1.77205915606324	0	6	26	2	"__NA__"	6	6	2	2	1	2	2	2	2	2	2	2	"I ignored your obvious attempts to guilt me into taking a smaller amount in exchange for political correctness."	4	4	2	3	1947	2	1	"__NA__"	5	5	4	1	1	11	"__NA__"	6	2	4	1	2017-05-03 17:45:39.000	2017-05-06 00:11:04.000	26	1												1																				26	3
332716124	2.60630551035632	0	1	5	3	"__NA__"	4	6	2	2	1	2	2	1	2	2	2	1	"Why would one choose \"VISA\", when \"MasterCard\" has more money on it?"	4	1	1	5	1953	2	1	"__NA__"	5	1	13	1	1	1	"__NA__"	5	2	2	1	2017-05-03 17:41:12.000	2017-05-03 17:51:09.000	5																	1																5	3
332716127	1.06546293155244	0	3	27	3	"__NA__"	4	4	1	1	1	2	2	2	2	2	2	1	"Working conditions at Visa"	1	1	1	10	1972	2	1	"__NA__"	5	3	42	1	1	1	"__NA__"	4	2	2	1	2017-05-03 18:09:31.000	2017-05-03 18:15:24.000	27	1	1	1																														27	3
332716131	1.3205281252472	0	6	29	3	"__NA__"	4	4	2	2	2	2	2	2	2	2	1	1	"It just seemed like the better deal"	1	4	7	2	1969	2	1	"__NA__"	5	3	25	1	4	11	"__NA__"	6	2	4	8	2017-05-03 18:03:25.000	2017-05-03 18:14:57.000	29																	1																29	3
332716138	1.04824780227957	0	3	2	3	"__NA__"	4	5	1	2	1	2	2	2	2	2	2	1	"Same terms of use with a higher value"	2	3	1	10	1960	2	1	"__NA__"	5	3	6	1	3	10	"__NA__"	6	2	4	7	2017-05-03 17:40:56.000	2017-05-03 17:53:37.000	2																	1																2	3
332716143	6.18873759197885	0	5	10	2	"__NA__"	6	5	2	2	2	1	2	1	2	2	2	1	"The value is higher."	4	4	8	3	1960	2	1	"__NA__"	5	5	31	2	3	1	"__NA__"	2	1	1	1	2017-05-03 17:45:05.000	2017-05-03 17:53:36.000	10																	1																10	3
332716152	0.376651776864711	0	2	10	3	"__NA__"	5	7	2	2	1	2	1	2	2	2	2	1	"worth more"	4	3	4	10	1959	2	1	"__NA__"	5	1	49	1	3	3	"__NA__"	2	2	1	1	2017-05-03 18:03:32.000	2017-05-03 18:16:53.000	10																	1																10	3
332716178	1.44583371377431	1	2	26	3	"__NA__"	3	4	1	1	1	2	2	2	2	2	2	1	"did not approve of visa work practices"	1	2	2	8	1957	2	1	"__NA__"	5	1	47	1	1	1	"__NA__"	1	1	1	1	2017-05-03 17:38:09.000	2017-05-03 17:52:09.000	26	1	1	1																														26	3
332716184	0.376651776864711	0	1	22	1	"__NA__"	1	1	1	2	2	2	2	1	2	2	2	2	"The visa card has a higher value"	3	3	1	4	1970	2	1	"__NA__"	5	5	37	1	1	11	"__NA__"	6	2	4	7	2017-05-03 17:54:13.000	2017-05-03 18:22:48.000	22																	1																22	3
332716186	3.85737757664142	0	2	8	1	"__NA__"	2	4	2	2	2	2	2	2	2	2	1	2	"value of card"	4	4	8	3	1947	2	2	"__NA__"	2	1	45	1	4	1	"__NA__"	2	1	1	1	2017-05-03 19:54:13.000	2017-05-03 20:06:37.000	8																	1																8	3
332716187	1.06981458043131	0	1	22	1	"__NA__"	2	4	1	1	1	1	1	2	2	2	2	2	"more money and accepted more places"	3	2	1	8	1965	1	1	"__NA__"	5	5	12	1	1	2	"__NA__"	4	2	2	5	2017-05-03 17:29:52.000	2017-05-03 17:38:36.000	22																	1																22	3
332716190	0.68549886440497	0	5	32	4	"Libertarian"	4	1	1	1	1	1	2	2	2	2	2	1	"$10 is twice as nice as $5.00"	3	3	1	11	1959	1	7	"__NA__"	3	1	24	1	1	11	"__NA__"	6	2	4	8	2017-05-03 18:15:00.000	2017-05-03 18:30:25.000	32																	1																32	3
332716200	0.705679780415885	0	2	16	1	"__NA__"	2	4	2	2	2	1	2	2	2	2	2	1	"I already like master card"	3	3	1	10	1988	2	1	"__NA__"	6	1	27	1	4	1	"__NA__"	2	2	1	5	2017-05-03 17:55:06.000	2017-05-03 18:00:13.000	16																					1												16	3
332716201	0.766709099472409	0	3	32	3	"__NA__"	4	1	1	2	2	2	2	2	2	2	1	2	"Just to participate"	2	2	4	1	1955	1	3	"__NA__"	6	4	31	2	2	11	"__NA__"	6	2	4	7	2017-05-03 17:40:08.000	2017-05-03 17:51:17.000	32																			1														32	3
332716205	0.192804186765248	0	4	14	5	"__NA__"	4	5	1	1	2	2	2	2	2	1	2	2	"none"	4	2	2	1	1989	2	8	"__NA__"	6	5	36	1	4	6	"__NA__"	7	2	2	8	2017-05-03 17:41:01.000	2017-05-03 17:44:42.000	14																			1														14	3
332716217	0.251223331052884	1	2	31	1	"__NA__"	2	8	1	2	2	2	2	2	2	2	1	1	"Amount difference"	4	4	7	1	1961	2	3	"__NA__"	2	3	35	1	3	2	"__NA__"	5	2	2	2	2017-05-03 21:33:16.000	2017-05-03 21:46:20.000	31																	1																31	3
332716234	0.396180034817998	0	6	10	1	"__NA__"	1	1	1	2	1	2	2	2	2	2	2	2	"The treatment of employees at Mastercard"	4	3	1	5	1975	2	1	"__NA__"	6	5	37	1	2	9	"__NA__"	6	2	4	7	2017-05-03 17:39:51.000	2017-05-03 17:49:20.000	10	1	1	1																														10	3
332716243	1.15823797389546	0	1	23	1	"__NA__"	1	2	2	2	2	1	2	2	2	1	2	1	"That is what I like , it is a better card to me"	1	2	8	7	1942	1	2	"__NA__"	3	1	45	1	2	1	"__NA__"	1	1	1	1	2017-05-03 18:34:59.000	2017-05-03 18:48:15.000	23																						1											23	3
332716245	1.43931354699728	0	6	16	1	"__NA__"	1	6	2	2	2	1	2	2	2	2	2	2	"just getting the visa card"	4	4	8	3	1951	1	2	"__NA__"	3	5	39	1	2	1	"__NA__"	2	1	3	3	2017-05-03 17:56:42.000	2017-05-03 18:08:55.000	16																				1													16	3
332716247	0.526382202455861	0	6	21	1	"__NA__"	2	2	1	1	2	2	2	2	2	2	1	2	"Visa checkout rewards."	3	3	7	97	1973	2	2	"__NA__"	4	5	27	1	1	1	"__NA__"	5	2	1	6	2017-05-03 19:07:54.000	2017-05-03 19:37:38.000	21																								1									21	3
332716251	0.526382202455861	0	4	29	1	"__NA__"	2	5	2	2	2	2	2	2	2	1	2	1	"It's more money"	3	3	1	4	1979	2	2	"__NA__"	4	5	29	1	3	11	"__NA__"	2	2	2	2	2017-05-03 18:49:00.000	2017-05-03 19:45:33.000	29																	1																29	3
332716290	1.12738019003287	1	1	4	2	"__NA__"	7	5	2	2	1	2	2	1	2	2	2	2	"Visa is acepted everywhere."	4	4	4	6	1956	2	3	"__NA__"	3	1	35	1	2	2	"__NA__"	2	1	2	3	2017-05-06 19:49:51.000	2017-05-06 20:07:31.000	4																									1								4	3
332716292	1.01571911579006	0	2	15	2	"__NA__"	7	7	1	1	2	2	2	2	2	2	1	2	"Automatic balance is easy for me."	4	4	7	2	1957	2	3	"__NA__"	3	5	12	1	2	9	"__NA__"	6	2	4	7	2017-05-03 19:01:20.000	2017-05-03 19:20:13.000	15																						1											15	3
332716294	1.02967390689669	0	4	26	2	"__NA__"	7	2	2	2	2	1	2	2	2	2	2	1	"A good company"	4	4	1	4	1970	2	3	"__NA__"	3	1	12	1	1	2	"__NA__"	2	2	1	2	2017-05-03 18:48:32.000	2017-05-03 18:54:38.000	26																						1											26	3
332716323	2.03734731160638	0	1	11	1	"__NA__"	1	8	1	1	2	2	2	2	2	2	1	2	"The card I am familiar with."	2	2	8	6	1947	2	2	"__NA__"	3	1	12	1	2	1	"__NA__"	1	1	1	3	2017-05-03 17:35:15.000	2017-05-03 17:43:57.000	11																						1											11	3
332716348	0.963948567237108	0	1	8	2	"__NA__"	6	5	2	2	1	1	2	2	2	2	2	2	"BEST CARD"	4	1	1	8	1981	1	1	"__NA__"	3	1	8	1	1	1	"__NA__"	5	2	4	7	2017-05-03 21:55:14.000	2017-05-03 22:08:27.000	8																																	8	3
332716366	1.18051174070644	0	3	4	3	"__NA__"	3	4	1	1	1	1	2	1	2	1	2	2	"It's more money."	3	3	1	7	1975	1	1	"__NA__"	5	5	55	1	1	9	"__NA__"	6	2	4	7	2017-05-03 19:41:06.000	2017-05-03 19:57:50.000	4																	1																4	3
332716378	0.569472212946418	0	2	6	3	"__NA__"	4	7	1	2	1	1	2	2	2	2	2	2	"Haha, no idea. First choice."	4	4	1	13	1978	1	1	"__NA__"	5	1	13	1	2	2	"__NA__"	2	2	1	1	2017-05-03 17:56:26.000	2017-05-03 18:07:33.000	6																			1														6	3
332716379	0.569472212946418	0	1	29	1	"__NA__"	2	3	2	2	2	2	2	2	2	2	1	2	"Visa is more widely accepted than MasterCard."	1	4	3	1	1973	1	1	"__NA__"	5	5	36	1	2	10	"__NA__"	5	2	3	6	2017-05-03 18:08:06.000	2017-05-03 18:18:15.000	29																									1								29	3
332716384	1.07820072317855	0	5	25	3	"__NA__"	3	3	1	1	1	1	2	1	2	2	2	1	"amount and ethics"	2	3	9	97	1973	1	1	"__NA__"	5	4	32	1	1	2	"__NA__"	5	2	3	3	2017-05-03 17:59:58.000	2017-05-03 18:10:27.000	25	1	1	1														1																25	3
332716408	0.78255195845937	0	1	2	2	"__NA__"	7	3	1	1	2	2	2	2	2	1	2	1	"$2.50 more funds to spend; better value."	3	2	8	2	1954	2	2	"__NA__"	5	4	47	1	2	3	"__NA__"	5	2	2	1	2017-05-03 18:22:56.000	2017-05-03 18:38:39.000	2																	1																2	3
332716414	0.732656742252652	0	2	6	3	"__NA__"	3	3	1	1	1	1	1	2	2	2	2	1	"Seriously? They are the same card, but the MC is offering me $2.50 more than the Visa card. They are basically the same. Both are accepted everywhere. WHy wouldn't you want more $"	4	4	1	9	1970	2	3	"__NA__"	5	5	27	1	2	11	"__NA__"	5	2	4	6	2017-05-03 18:26:30.000	2017-05-03 18:37:26.000	6																	1																6	3
332716417	0.72272731535107	0	5	9	2	"__NA__"	7	3	1	1	1	2	2	2	2	1	2	1	""	1	1	1	2	1969	2	3	"__NA__"	5	1	48	1	1	3	"__NA__"	3	2	2	2	2017-05-03 17:34:41.000	2017-05-03 21:54:40.000	9																																	9	3
332716419	1.06240867212661	1	3	10	1	"__NA__"	1	4	2	2	1	2	2	2	2	2	2	1	"Well, I caN not help what goes on at their work so it doesn't beNefit me one way or the other, so I would take the gift card for $2.50 MORE. sORRY FOLKS!"	4	2	8	8	1948	2	1	"__NA__"	2	6	39	1	2	1	"__NA__"	5	2	3	4	2017-05-03 19:12:21.000	2017-05-03 19:21:56.000	10	1								1				1																				10	3
