race	income	satisfied	educ	economy	terror2	terror1	percentDT	age	female	male	gender	white	black	hispanic	asian	mixedrace	otherrace	partyid	democrat	independent	otherparty	republican	supportDT	mrr1	mrr2	mrr3	mrr4	mrr5	mrr6	mrr7	mrr8	mrr9	mrr	fav_muslim	fav_black	fav_latino	banmuslims	terror	z_fav_muslim	z_fav_black	z_fav_latino	z_fav_asianam	z_mrr	z_mrr1	z_mrr2	z_mrr3	z_mrr4	z_mrr5	z_mrr6	z_mrr7	z_mrr8	z_mrr9	otherrace2
1	4	1	2	2	4	4	65	21.0	0.0	1.0	"Male"	1	0	0	0	0	0	"Democrat"	1	0	0	0	1	39.0	71.0	69.0	60.0	43.0	63.0	57.0	60.0	46.0	56.444443	24.0	40.0	43.0	18.0	4.0	-1.4578017	-1.4249723	-1.2596415	-1.3835013	1.0147139	0.15739769	0.8442835	0.98287046	0.94784945	0.17562081	0.9589551	1.1180998	0.9253448	-0.09035708	0.0
1	5	1	5	3	4	4	61	45.0	0.0	1.0	"Male"	1	0	0	0	0	0	"Republican"	0	0	0	1	1	33.0	100.0	79.0	85.0	56.0	75.0	71.0	80.0	48.0	69.666664	46.0	74.0	14.0	74.0	4.0	-0.6659365	-0.06001483	-2.453232	-0.8748306	1.6724744	-0.0624013	1.7599005	1.2961191	1.7759897	0.5952931	1.3634404	1.6189101	1.5396433	-0.023958316	0.0
1	4	0	4	3	3	3	50	53.0	0.0	1.0	"Male"	1	0	0	0	0	0	"Independent"	0	1	0	0	1	50.0	50.0	50.0	50.0	49.0	51.0	50.0	51.0	49.0	50.0	51.0	53.0	51.0	57.0	3.0	-0.48596716	-0.90307677	-0.93037516	-0.9596091	0.69412476	0.5603625	0.18125054	0.387698	0.61659336	0.3693157	0.5544698	0.86769474	0.6489105	0.009241065	0.0
1	2	0	4	1	1	1	27	25.0	1.0	0.0	"Female"	1	0	0	0	0	0	"Democrat"	1	0	0	0	0	8.0	0.0	0.0	0.0	37.0	8.0	0.0	0.0	14.0	7.4444447	99.0	99.0	100.0	0.0	1.0	1.2417388	0.94363034	1.0863814	1.0750737	-1.4228692	-0.9782304	-1.3973993	-1.1785452	-1.0396869	-0.018074095	-0.89493567	-0.9209132	-0.9175504	-1.1527373	0.0
1	3	0	2	1	1	1	18	50.0	1.0	0.0	"Female"	1	0	0	0	0	0	"Democrat"	1	0	0	0	0	27.0	85.0	81.0	76.0	16.0	81.0	33.0	44.0	29.0	52.444443	74.0	74.0	77.0	84.0	1.0	0.34189194	-0.06001483	0.13974059	0.015343099	0.8157275	-0.28220028	1.2863054	1.3587688	1.4778591	-0.6960063	1.565683	0.259568	0.4339061	-0.6547466	0.0
1	5	0	5	1	4	3	41	30.0	1.0	0.0	"Female"	1	0	0	0	0	0	"Independent"	0	1	0	0	0	27.0	63.0	38.0	41.0	21.0	33.0	26.0	42.0	94.0	42.77778	44.0	44.0	52.0	31.0	3.5	-0.7379243	-1.264389	-0.88921684	-0.06943535	0.33484384	-0.28220028	0.59169954	0.011799612	0.3184629	-0.5345939	-0.05225804	0.009162893	0.37247625	1.5032133	0.0
1	4	0	2	5	5	2	49	23.0	0.0	1.0	"Male"	1	0	0	0	0	0	"Democrat"	1	0	0	0	0	0.0	0.0	2.0	0.0	0.0	6.0	0.0	0.0	0.0	0.8888889	100.0	100.0	100.0	17.0	3.5	1.2777327	0.98377615	1.0863814	1.0750737	-1.7489858	-1.2712957	-1.3973993	-1.1158955	-1.0396869	-1.2125261	-0.96234983	-0.9209132	-0.9175504	-1.6175287	0.0
1	5	0	3	3	3	3	51	53.0	1.0	0.0	"Female"	1	0	0	0	0	0	"Republican"	0	0	0	1	1	32.0	50.0	51.0	51.0	37.0	58.0	18.0	62.0	87.0	49.555557	42.0	59.0	51.0	55.0	3.0	-0.809912	-0.66220194	-0.93037516	-0.74766296	0.67201525	-0.09903446	0.18125054	0.41902286	0.649719	-0.018074095	0.7904196	-0.27701437	0.9867747	1.2708175	0.0
1	5	0	6	1	1	1	34	68.0	1.0	0.0	"Female"	1	0	0	0	0	0	"Democrat"	1	0	0	0	0	100.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	46.0	16.333334	99.0	100.0	100.0	0.0	1.0	1.2417388	0.98377615	1.0863814	1.0750737	-0.98067725	2.3920207	-1.3973993	-1.1785452	-1.0396869	-1.1802436	-1.1645925	-0.9209132	-0.9175504	-0.09035708	0.0
1	3	1	3	4	4	4	65	27.0	1.0	0.0	"Female"	1	0	0	0	0	0	"Independent"	0	1	0	0	1	32.0	48.0	24.0	22.0	33.0	50.0	27.0	15.0	58.0	34.333332	55.0	65.0	43.0	21.0	4.0	-0.34199166	-0.42132708	-1.2596415	-0.1542138	-0.08523861	-0.09903446	0.11810455	-0.4267485	-0.3109236	-0.14720404	0.52076274	0.04493505	-0.4568266	0.3080355	0.0
1	2	0	5	4	2	2	1	59.0	0.0	1.0	"Male"	1	0	0	0	0	0	"Democrat"	1	0	0	0	0	19.0	36.0	4.0	5.0	6.0	5.0	0.0	0.0	39.0	12.666667	94.0	95.0	94.0	9.0	2.0	1.0617695	0.78304714	0.83943164	0.8207384	-1.1630814	-0.5752656	-0.26077142	-1.0532458	-0.87405896	-1.0188311	-0.996057	-0.9209132	-0.9175504	-0.32275274	0.0
1	3	1	4	2	2	1	100	23.0	0.0	1.0	"Male"	1	0	0	0	0	0	"Republican"	0	0	0	1	1	50.0	35.0	21.0	18.0	49.0	9.0	31.0	9.0	33.0	28.333334	25.0	60.0	49.0	30.0	1.5	-1.4218079	-0.6220561	-1.0126917	-1.0867767	-0.38371807	0.5603625	-0.29234442	-0.5207231	-0.44342604	0.3693157	-0.8612285	0.18802369	-0.6411161	-0.52194905	0.0
1	2	0	3	1	2	1	1	25.0	1.0	0.0	"Female"	1	0	0	0	0	0	"Independent"	0	1	0	0	0	0.0	100.0	0.0	1.0	46.0	0.0	0.0	0.0	30.0	19.666666	73.0	72.0	66.0	0.0	1.5	0.30589807	-0.14030644	-0.31300068	-0.19660303	-0.81485534	-1.2712957	1.7599005	-1.1785452	-1.0065614	0.27246827	-1.1645925	-0.9209132	-0.9175504	-0.62154716	0.0
1	2	0	5	1	1	1	1	72.0	1.0	0.0	"Female"	1	0	0	0	0	0	"Democrat"	1	0	0	0	0	20.0	1.0	0.0	0.0	0.0	2.0	0.0	0.0	9.0	3.5555556	100.0	100.0	100.0	0.0	1.0	1.2777327	0.98377615	1.0863814	1.0750737	-1.6163282	-0.53863245	-1.3658264	-1.1785452	-1.0396869	-1.2125261	-1.0971782	-0.9209132	-0.9175504	-1.3187342	0.0
1	4	1	2	3	3	3	25	53.0	1.0	0.0	"Female"	1	0	0	0	0	0	"Democrat"	1	0	0	0	0	66.0	76.0	49.0	48.0	72.0	44.0	63.0	100.0	76.0	66.0	57.0	99.0	85.0	78.0	3.0	-0.2700039	0.94363034	0.469007	-0.23899224	1.4900703	1.1464931	1.0021485	0.35637313	0.55034214	1.111813	0.3185201	1.3327328	2.1539416	0.9056244	0.0
1	2	1	3	1	1	1	50	36.0	0.0	1.0	"Male"	1	0	0	0	0	0	"Republican"	0	0	0	1	1	17.0	51.0	54.0	55.0	43.0	27.0	24.0	57.0	46.0	41.555557	69.0	85.0	69.0	4.0	1.0	0.16192257	0.38158906	-0.18952578	0.48162457	0.2740425	-0.6485319	0.21282354	0.51299745	0.78222144	0.17562081	-0.25450066	-0.062381424	0.83320004	-0.09035708	0.0
1	1	0	5	3	2	3	25	24.0	1.0	0.0	"Female"	1	0	0	0	0	0	"Democrat"	1	0	0	0	0	20.0	25.0	25.0	19.0	50.0	10.0	10.0	8.0	50.0	24.11111	85.0	85.0	85.0	50.0	2.5	0.73782456	0.38158906	0.469007	0.43923536	-0.5937593	-0.53863245	-0.6080744	-0.39542365	-0.41030043	0.40159822	-0.82752144	-0.56319165	-0.671831	0.042440448	0.0
1	4	1	3	2	4	1	42	18.0	0.0	1.0	"Male"	1	0	0	0	0	0	"Republican"	0	0	0	1	1	18.0	40.0	55.0	33.0	30.0	24.0	27.0	12.0	54.0	32.555557	100.0	100.0	100.0	33.0	2.5	1.2777327	0.98377615	1.0863814	1.0750737	-0.17367686	-0.6118988	-0.13447943	0.5443223	0.053458057	-0.24405149	-0.355622	0.04493505	-0.54897135	0.17523797	0.0
1	2	0	3	3	5	3	85	40.0	1.0	0.0	"Female"	1	0	0	0	0	0	"Republican"	0	0	0	1	1	15.0	71.0	72.0	26.0	26.0	6.0	17.0	69.0	95.0	44.11111	51.0	52.0	52.0	63.0	4.0	-0.48596716	-0.9432226	-0.88921684	-0.9596091	0.40117258	-0.72179824	0.8442835	1.076845	-0.1784212	-0.37318143	-0.96234983	-0.31278655	1.2017791	1.5364126	0.0
1	2	0	5	3	4	5	50	73.0	1.0	0.0	"Female"	1	0	0	0	0	0	"Independent"	0	1	0	0	1	60.0	70.0	70.0	50.0	30.0	30.0	20.0	50.0	60.0	48.88889	50.0	35.0	40.0	90.0	4.5	-0.52196103	-1.6257013	-1.3831164	-0.19660303	0.6388508	0.92669415	0.8127105	1.0141953	0.61659336	-0.24405149	-0.15337935	-0.20547006	0.6181956	0.37443426	0.0
1	5	0	1	2	1	1	91	56.0	0.0	1.0	"Male"	1	0	0	0	0	0	"Independent"	0	1	0	0	1	50.0	79.0	13.0	85.0	62.0	80.0	9.0	9.0	57.0	49.333332	62.0	84.0	83.0	34.0	1.0	-0.09003454	0.34144324	0.38669038	-1.0019983	0.6609603	0.5603625	1.0968674	-0.771322	1.7759897	0.78898805	1.5319759	-0.5989638	-0.6411161	0.27483612	0.0
1	4	0	3	3	1	3	35	76.0	0.0	1.0	"Male"	1	0	0	0	0	0	"Independent"	0	1	0	0	0	0.0	16.0	5.0	0.0	2.0	1.0	0.0	1.0	46.0	7.888889	79.0	81.0	80.0	12.0	2.0	0.5218613	0.22100581	0.26321548	0.3120677	-1.4007596	-1.2712957	-0.8922314	-1.0219209	-1.0396869	-1.1479611	-1.1308854	-0.9209132	-0.88683546	-0.09035708	0.0
1	1	1	2	3	4	4	15	26.0	0.0	1.0	"Male"	1	0	0	0	0	0	"Independent"	0	1	0	0	1	80.0	45.0	20.0	2.0	96.0	7.0	77.0	21.0	90.0	48.666668	33.0	14.0	26.0	50.0	4.0	-1.1338569	-2.4687634	-1.9593326	-0.57810605	0.62779605	1.6593574	0.02338555	-0.55204797	-0.97343576	1.8865925	-0.92864275	1.8335431	-0.27253708	1.3704157	0.0
1	5	1	5	5	3	4	88	24.0	0.0	1.0	"Male"	1	0	0	0	0	0	"Democrat"	1	0	0	0	0	6.0	83.0	99.0	97.0	12.0	99.0	1.0	91.0	2.0	54.444443	91.0	99.0	99.0	89.0	3.5	0.9537878	0.94363034	1.0452231	1.0326844	0.9152207	-1.0514967	1.2231594	1.9226165	2.173497	-0.82513624	2.172411	-0.8851411	1.8775073	-1.5511299	0.0
1	1	0	4	4	1	1	8	24.0	0.0	1.0	"Male"	1	0	0	0	0	0	"Independent"	0	1	0	0	0	46.0	48.0	49.0	45.0	55.0	41.0	18.0	17.0	47.0	40.666668	53.0	56.0	54.0	53.0	1.0	-0.4139794	-0.7826394	-0.80690026	-0.6628845	0.22982328	0.41382983	0.11810455	0.35637313	0.45096534	0.56301063	0.21739879	-0.27701437	-0.39539674	-0.0571577	0.0
1	2	0	1	1	3	2	82	80.0	1.0	0.0	"Female"	1	0	0	0	0	0	"Republican"	0	0	0	1	1	24.0	8.0	19.0	14.0	17.0	50.0	6.0	50.0	49.0	26.333334	44.0	74.0	52.0	50.0	2.5	-0.7379243	-0.06001483	-0.88921684	-1.0443876	-0.48321128	-0.39209977	-1.1448153	-0.58337283	-0.57592845	-0.6637238	0.52076274	-0.7062803	0.6181956	0.009241065	0.0
1	6	1	6	1	2	1	2	55.0	1.0	0.0	"Female"	1	0	0	0	0	0	"Independent"	0	1	0	0	0	40.0	13.0	2.0	4.0	95.0	3.0	15.0	3.0	96.0	30.11111	50.0	50.0	50.0	8.0	1.5	-0.52196103	-1.0235142	-0.9715334	-1.0443876	-0.29527974	0.19403085	-0.9869504	-1.1158955	-0.90718454	1.85431	-1.0634712	-0.38433087	-0.82540566	1.569612	0.0
1	4	0	5	3	4	4	70	59.0	1.0	0.0	"Female"	1	0	0	0	0	0	"Other Party"	0	0	1	0	0	19.0	21.0	31.0	20.0	16.0	25.0	15.0	9.0	13.0	18.777779	81.0	96.0	96.0	51.0	4.0	0.59384906	0.82319295	0.9217482	0.9055168	-0.8590744	-0.5752656	-0.7343664	-0.20747446	-0.37717482	-0.6960063	-0.32191488	-0.38433087	-0.6411161	-1.1859367	0.0
1	5	0	3	1	2	1	1	57.0	0.0	1.0	"Male"	1	0	0	0	0	0	"Democrat"	1	0	0	0	0	14.0	84.0	9.0	12.0	11.0	8.0	6.0	85.0	50.0	31.0	68.0	100.0	69.0	14.0	1.5	0.1259287	0.98377615	-0.18952578	-0.23899224	-0.25106055	-0.75843143	1.2547325	-0.8966215	-0.64217967	-0.8574187	-0.89493567	-0.7062803	1.6932179	0.042440448	0.0
1	1	0	2	3	3	3	64	24.0	0.0	1.0	"Male"	1	0	0	0	0	0	"Democrat"	1	0	0	0	1	77.0	17.0	48.0	63.0	74.0	80.0	61.0	85.0	76.0	64.55556	40.0	20.0	35.0	83.0	3.0	-0.8818998	-2.2278883	-1.588908	-1.6378367	1.4182142	1.5494579	-0.8606584	0.32504827	1.0472263	1.1763779	1.5319759	1.2611885	1.6932179	0.9056244	0.0
1	5	1	4	1	1	1	0	27.0	1.0	0.0	"Female"	1	0	0	0	0	0	"Democrat"	1	0	0	0	0	0.0	1.0	1.0	1.0	0.0	3.0	0.0	2.0	0.0	0.8888889	100.0	100.0	100.0	4.0	1.0	1.2777327	0.98377615	1.0863814	1.0750737	-1.7489858	-1.2712957	-1.3658264	-1.1472204	-1.0065614	-1.2125261	-1.0634712	-0.9209132	-0.8561205	-1.6175287	0.0
1	2	1	4	3	3	3	97	89.0	0.0	1.0	"Male"	1	0	0	0	0	0	"Republican"	0	0	0	1	1	56.0	50.0	50.0	62.0	69.0	55.0	45.0	66.0	71.0	58.22222	35.0	83.0	41.0	95.0	3.0	-1.0618691	0.30129743	-1.3419582	0.26967844	1.1031523	0.7801615	0.18125054	0.387698	1.0141007	1.0149654	0.6892983	0.6888339	1.1096344	0.7396275	0.0
1	5	0	5	1	1	1	1	68.0	1.0	0.0	"Female"	1	0	0	0	0	0	"Republican"	0	0	0	1	0	9.0	9.0	10.0	5.0	0.0	5.0	0.0	2.0	17.0	6.3333335	82.0	81.0	82.0	3.0	1.0	0.62984294	0.22100581	0.3455321	0.3544569	-1.4781432	-0.9415972	-1.1132424	-0.8652966	-0.87405896	-1.2125261	-0.996057	-0.9209132	-0.8561205	-1.0531392	0.0
1	2	1	5	1	1	1	10	84.0	1.0	0.0	"Female"	1	0	0	0	0	0	"Democrat"	1	0	0	0	0	38.0	20.0	15.0	8.0	15.0	52.0	11.0	9.0	35.0	22.555555	69.0	67.0	67.0	13.0	1.0	0.16192257	-0.3410355	-0.2718424	0.14251077	-0.6711429	0.120764524	-0.7659394	-0.7086723	-0.7746821	-0.72828877	0.58817697	-0.5274195	-0.6411161	-0.45555028	0.0
1	4	1	6	4	4	4	55	69.0	0.0	1.0	"Male"	1	0	0	0	0	0	"Democrat"	1	0	0	0	0	26.0	66.0	66.0	37.0	17.0	30.0	18.0	66.0	59.0	42.77778	48.0	45.0	42.0	35.0	4.0	-0.5939488	-1.2242433	-1.3007998	-0.45093837	0.33484384	-0.31883344	0.68641853	0.88889587	0.18596049	-0.6637238	-0.15337935	-0.27701437	1.1096344	0.3412349	0.0
1	2	0	3	4	1	1	39	36.0	1.0	0.0	"Female"	1	0	0	0	0	0	"Independent"	0	1	0	0	0	20.0	15.0	19.0	13.0	86.0	14.0	23.0	18.0	83.0	32.333332	51.0	51.0	51.0	10.0	1.0	-0.48596716	-0.9833684	-0.93037516	-1.0019983	-0.1847318	-0.53863245	-0.9238044	-0.58337283	-0.6090541	1.5637677	-0.69269305	-0.09815358	-0.36468184	1.13802	0.0
1	3	0	3	1	2	2	81	71.0	0.0	1.0	"Male"	1	0	0	0	0	0	"Republican"	0	0	0	1	1	61.0	63.0	50.0	54.0	20.0	67.0	15.0	25.0	75.0	47.77778	71.0	100.0	81.0	70.0	2.0	0.23391032	0.98377615	0.30437377	0.8207384	0.5835768	0.9633273	0.59169954	0.387698	0.7490958	-0.56687635	1.0937835	-0.38433087	-0.14967738	0.872425	0.0
1	4	1	5	1	5	4	100	24.0	1.0	0.0	"Female"	1	0	0	0	0	0	"Republican"	0	0	0	1	1	20.0	54.0	78.0	41.0	23.0	58.0	70.0	63.0	79.0	54.0	17.0	23.0	2.0	84.0	4.5	-1.7097589	-2.107451	-2.9471316	-2.1465073	0.89311117	-0.53863245	0.30754253	1.2647942	0.3184629	-0.47002888	0.7904196	1.5831379	1.0174896	1.0052226	0.0
1	3	0	2	1	4	2	66	24.0	1.0	0.0	"Female"	1	0	0	0	0	0	"Independent"	0	1	0	0	1	14.0	78.0	47.0	17.0	16.0	79.0	3.0	13.0	47.0	34.88889	100.0	100.0	100.0	18.0	3.0	1.2777327	0.98377615	1.0863814	1.0750737	-0.05760153	-0.75843143	1.0652945	0.2937234	-0.47655165	-0.6960063	1.4982687	-0.8135968	-0.5182564	-0.0571577	0.0
1	2	0	4	3	3	3	52	38.0	1.0	0.0	"Female"	1	0	0	0	0	0	"Republican"	0	0	0	1	1	49.0	52.0	54.0	52.0	49.0	52.0	46.0	23.0	61.0	48.666668	36.0	88.0	48.0	48.0	3.0	-1.0258752	0.5020265	-1.05385	-1.8497828	0.62779605	0.5237293	0.24439654	0.51299745	0.6828446	0.3693157	0.58817697	0.7246061	-0.21110722	0.40763363	0.0
1	5	0	4	1	3	1	60	72.0	1.0	0.0	"Female"	1	0	0	0	0	0	"Republican"	0	0	0	1	1	0.0	81.0	43.0	14.0	0.0	65.0	0.0	0.0	0.0	22.555555	82.0	82.0	82.0	0.0	2.0	0.62984294	0.2611516	0.3455321	0.3120677	-0.6711429	-1.2712957	1.1600134	0.16842394	-0.57592845	-1.2125261	1.0263693	-0.9209132	-0.9175504	-1.6175287	0.0
1	1	0	2	1	1	4	11	24.0	0.0	1.0	"Male"	1	0	0	0	0	0	"Republican"	0	0	0	1	1	25.0	20.0	25.0	28.0	25.0	20.0	20.0	49.0	23.0	26.11111	77.0	83.0	77.0	34.0	2.5	0.44987357	0.30129743	0.13974059	0.057732325	-0.49426612	-0.3554666	-0.7659394	-0.39542365	-0.11216998	-0.40546393	-0.4904504	-0.20547006	0.5874807	-0.8539429	0.0
1	2	1	3	3	3	3	53	86.0	1.0	0.0	"Female"	1	0	0	0	0	0	"Other Party"	0	0	1	0	0	7.0	12.0	3.0	3.0	13.0	13.0	0.0	25.0	4.0	8.888889	51.0	54.0	50.0	52.0	3.0	-0.48596716	-0.86293095	-0.9715334	-0.8748306	-1.351013	-1.0148636	-1.0185233	-1.0845706	-0.9403102	-0.7928538	-0.72640014	-0.9209132	-0.14967738	-1.4847311	0.0
1	2	1	2	1	1	1	75	20.0	1.0	0.0	"Female"	1	0	0	0	0	0	"Republican"	0	0	0	1	1	94.0	15.0	9.0	44.0	64.0	29.0	95.0	42.0	96.0	54.22222	10.0	4.0	2.0	50.0	1.0	-1.9617159	-2.8702214	-2.9471316	-2.9095135	0.9041659	2.1722217	-0.9238044	-0.8966215	0.41783974	0.853553	-0.18708646	2.4774418	0.37247625	1.569612	0.0
1	1	0	2	1	1	1	83	52.0	1.0	0.0	"Female"	1	0	0	0	0	0	"Independent"	0	1	0	0	1	34.0	86.0	52.0	67.0	32.0	91.0	19.0	16.0	42.0	48.77778	67.0	66.0	61.0	83.0	1.0	0.08993483	-0.3811813	-0.51879215	-0.36615992	0.63332343	-0.025768133	1.3178785	0.45034772	1.1797287	-0.17948653	1.9027541	-0.24124222	-0.42611167	-0.2231546	0.0
1	2	1	2	3	2	2	35	56.0	1.0	0.0	"Female"	1	0	0	0	0	0	"Democrat"	1	0	0	0	0	28.0	36.0	51.0	18.0	29.0	52.0	25.0	28.0	48.0	35.0	78.0	78.0	78.0	50.0	2.0	0.48586744	0.1005684	0.18089889	0.14251077	-0.052074153	-0.24556711	-0.26077142	0.41902286	-0.44342604	-0.276334	0.58817697	-0.026609266	-0.057532627	-0.023958316	0.0
1	2	0	3	2	4	4	76	32.0	1.0	0.0	"Female"	1	0	0	0	0	0	"Republican"	0	0	0	1	1	98.0	100.0	76.0	88.0	96.0	3.0	98.0	55.0	99.0	79.22222	1.0	51.0	89.0	85.0	4.0	-2.2856607	-0.9833684	0.63364017	0.73595995	2.1478307	2.3187544	1.7599005	1.2021445	1.8753664	1.8865925	-1.0634712	2.5847583	0.77177024	1.6692102	0.0
1	5	0	5	1	2	1	48	45.0	0.0	1.0	"Male"	1	0	0	0	0	0	"Independent"	0	1	0	0	0	1.0	97.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	11.444445	100.0	96.0	100.0	3.0	1.5	1.2777327	0.82319295	1.0863814	1.0750737	-1.2238828	-1.2346625	1.6651814	-1.1785452	-1.0396869	-1.2125261	-1.1645925	-0.9209132	-0.9175504	-1.4515318	0.0
1	3	0	3	2	2	2	50	57.0	1.0	0.0	"Female"	1	0	0	0	0	0	"Other Party"	0	0	1	0	0	50.0	50.0	50.0	50.0	50.0	65.0	50.0	35.0	50.0	50.0	50.0	60.0	50.0	50.0	2.0	-0.52196103	-0.6220561	-0.9715334	-1.0443876	0.69412476	0.5603625	0.18125054	0.387698	0.61659336	0.40159822	1.0263693	0.86769474	0.15747182	0.042440448	0.0
1	6	0	5	2	2	1	6	58.0	1.0	0.0	"Female"	1	0	0	0	0	0	"Independent"	0	1	0	0	0	23.0	5.0	3.0	3.0	51.0	3.0	4.0	1.0	85.0	19.777779	94.0	0.0	94.0	3.0	1.5	1.0617695	-3.0308046	0.83943164	-3.1638489	-0.80932784	-0.42873293	-1.2395344	-1.0845706	-0.9403102	0.4338807	-1.0634712	-0.7778246	-0.88683546	1.2044188	0.0
1	3	0	3	5	1	1	49	32.0	1.0	0.0	"Female"	1	0	0	0	0	0	"Republican"	0	0	0	1	0	24.0	81.0	77.0	75.0	19.0	83.0	20.0	8.0	55.0	49.11111	74.0	70.0	70.0	18.0	1.0	0.34189194	-0.22059806	-0.1483675	-0.19660303	0.64990556	-0.39209977	1.1600134	1.2334694	1.4447335	-0.5991588	1.6330972	-0.20547006	-0.671831	0.20843735	0.0
1	4	1	2	1	3	4	44	43.0	1.0	0.0	"Female"	1	0	0	0	0	0	"Independent"	0	1	0	0	0	61.0	39.0	37.0	44.0	61.0	57.0	53.0	45.0	57.0	50.444443	48.0	46.0	46.0	35.0	3.5	-0.5939488	-1.1840974	-1.1361666	-1.129166	0.71623427	0.9633273	-0.16605243	-0.019525254	0.41783974	0.7567055	0.7567125	0.97501117	0.464621	0.27483612	0.0
1	1	0	2	1	2	1	88	22.0	0.0	1.0	"Male"	1	0	0	0	0	0	"Other Party"	0	0	1	0	1	99.0	97.0	99.0	4.0	50.0	97.0	94.0	97.0	96.0	81.44444	0.0	0.0	0.0	81.0	1.5	-2.3216548	-3.0308046	-3.0294483	-3.1638489	2.2583787	2.3553874	1.6651814	1.9226165	-0.90718454	0.40159822	2.1049967	2.4416697	2.061797	1.569612	0.0
1	5	0	5	3	2	2	87	40.0	0.0	1.0	"Male"	1	0	0	0	0	0	"Republican"	0	0	0	1	1	47.0	26.0	24.0	22.0	80.0	24.0	10.0	17.0	53.0	33.666668	100.0	100.0	100.0	9.0	2.0	1.2777327	0.98377615	1.0863814	1.0750737	-0.11840288	0.450463	-0.5765014	-0.4267485	-0.3109236	1.3700727	-0.355622	-0.56319165	-0.39539674	0.1420386	0.0
1	6	1	5	1	5	4	63	25.0	0.0	1.0	"Male"	1	0	0	0	0	0	"Democrat"	1	0	0	0	0	16.0	68.0	52.0	40.0	67.0	43.0	37.0	79.0	37.0	48.77778	74.0	35.0	87.0	72.0	4.5	0.34189194	-1.6257013	0.5513236	-0.74766296	0.63332343	-0.6851651	0.7495645	0.45034772	0.2853373	0.9504005	0.28481302	0.40265664	1.5089283	-0.3891515	0.0
1	5	1	5	5	5	5	76	33.0	0.0	1.0	"Male"	1	0	0	0	0	0	"Republican"	0	0	0	1	1	18.0	79.0	100.0	66.0	32.0	84.0	4.0	74.0	41.0	55.333332	83.0	94.0	95.0	90.0	5.0	0.6658368	0.7429013	0.88058996	0.65118146	0.9594399	-0.6118988	1.0968674	1.9539413	1.1466031	-0.17948653	1.6668043	-0.7778246	1.3553537	-0.25635397	0.0
1	4	0	3	3	3	3	69	55.0	1.0	0.0	"Female"	1	0	0	0	0	0	"Republican"	0	0	0	1	1	24.0	56.0	44.0	18.0	27.0	51.0	20.0	60.0	80.0	42.22222	72.0	76.0	69.0	49.0	3.0	0.2699042	0.020276783	-0.18952578	0.14251077	0.30720678	-0.39209977	0.37068853	0.19974881	-0.44342604	-0.34089896	0.5544698	-0.20547006	0.9253448	1.0384219	0.0
1	1	0	3	3	1	1	88	37.0	1.0	0.0	"Female"	1	0	0	0	0	0	"Republican"	0	0	0	1	1	81.0	15.0	13.0	9.0	88.0	13.0	15.0	50.0	93.0	41.88889	50.0	50.0	50.0	15.0	1.0	-0.52196103	-1.0235142	-0.9715334	-1.0443876	0.29062465	1.6959906	-0.9238044	-0.771322	-0.7415565	1.6283326	-0.72640014	-0.38433087	0.6181956	1.4700139	0.0
1	2	0	4	2	1	1	65	23.0	1.0	0.0	"Female"	1	0	0	0	0	0	"Democrat"	1	0	0	0	0	12.0	21.0	0.0	0.0	14.0	0.0	0.0	0.0	30.0	8.555555	100.0	100.0	100.0	0.0	1.0	1.2777327	0.98377615	1.0863814	1.0750737	-1.3675952	-0.83169776	-0.7343664	-1.1785452	-1.0396869	-0.76057124	-1.1645925	-0.9209132	-0.9175504	-0.62154716	0.0
1	4	1	3	1	4	1	71	38.0	0.0	1.0	"Male"	1	0	0	0	0	0	"Independent"	0	1	0	0	1	24.0	37.0	36.0	35.0	53.0	35.0	27.0	15.0	55.0	35.22222	70.0	82.0	99.0	25.0	2.5	0.19791645	0.2611516	1.0452231	0.43923536	-0.041019395	-0.39209977	-0.22919844	-0.05085012	0.11970927	0.49844566	0.0151561685	0.04493505	-0.4568266	0.20843735	0.0
1	3	1	3	3	3	3	45	21.0	1.0	0.0	"Female"	1	0	0	0	0	0	"Republican"	0	0	0	1	1	92.0	74.0	98.0	92.0	93.0	88.0	76.0	98.0	86.0	88.55556	50.0	51.0	50.0	98.0	3.0	-0.52196103	-0.9833684	-0.9715334	-1.0443876	2.6121325	2.0989554	0.9390025	1.8912916	2.0078688	1.7897451	1.8016328	1.7977709	2.092512	1.2376182	0.0
1	2	0	1	3	3	3	3	48.0	1.0	0.0	"Female"	1	0	0	0	0	0	"Democrat"	1	0	0	0	0	88.0	10.0	7.0	8.0	91.0	9.0	90.0	9.0	89.0	44.555557	13.0	100.0	66.0	12.0	3.0	-1.8537344	0.98377615	-0.31300068	-2.5703995	0.4232823	1.9524227	-1.0816693	-0.95927125	-0.7746821	1.7251801	-0.8612285	2.2985811	-0.6411161	1.3372164	0.0
1	2	0	3	3	3	3	18	21.0	1.0	0.0	"Female"	1	0	0	0	0	0	"Independent"	0	1	0	0	0	40.0	62.0	39.0	40.0	34.0	19.0	36.0	1.0	80.0	39.0	73.0	79.0	73.0	0.0	3.0	0.30589807	0.1407142	-0.024892598	0.10012155	0.14691223	0.19403085	0.56012654	0.04312448	0.2853373	-0.114921555	-0.5241575	0.36688447	-0.88683546	1.0384219	0.0
