name	site	commentary	misinformation	sharetext	platform	link	notes	comment2	comment3	comment4
"mark"	"abc"	1	0	"(laughing tears emoji)"	"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"stephani"	"abc"	1	0	"���That's probably because he sucks the sweat off a dead goats ass���"	"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"pam"	"abc"	1	0	"36% still approves of Trump's silly antics. Sometimes that says alot about his supporters. But of course, this is fake news in accordance with his supporters say. Pure denial."	"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"joe"	"abc"	1	0	"a real POS���."	"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"brian"	"abc"	1	0	"A well-deserved record low rating too!"	"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"Adrian"	"abc"	1	0	"A whole 36%???!! You must really be doing a bigly job! #MAGA"	"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"rick"	"abc"	1	0	"ABC News. Trump has the lowest approval rating ever in the history of the United States for president. So what does that say Trump supporters! Are you getting it now?"	"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"dude"	"abc"	1	0	"aha, I just had to post this so I can watch the Trumpers run around wringing their hands with their hair on fire chanting fake news. If you want to verify this poll, it's pretty easy, just go to the airport and sit and listen to people talking. I actually think this is giving him more credit than he deserves."	"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"eros"	"abc"	1	0	"All I can do is clap and wait for a ABC News to be called 'fake news' next."	"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"dana"	"abc"	1	0	"All of them Get Out!! Why can't we have Obama back? We need new laws! We need to be like some Countries and Vote one in and let them stay until they do ignorant shid like y'all POTUS Trump has done! Or Death! Mr. President Obama was the best America ever had!! The Best! He helped all!! I told y'all the World is watching. Now their shaking their heads and lol at America! Trump and team gotta go!"	"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"progressive"	"abc"	1	0	"Americans give President Donald J. Trump the lowest six-month approval rating of any president in polls dating back 70 years, punctuated by questions about his competence on the world stage, his effectiveness, the GOP health care plan and Russia���s role in the 2016 election."	"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"james"	"abc"	1	0	"Americans give President Donald J. Trump the lowest six-month approval rating of any president in polls dating back 70 years, punctuated by questions about his competence on the world stage, his effectiveness, the GOP health care plan and Russia���s role in the 2016 election."	"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"jf"	"abc"	1	0	"Americans give President Donald J. Trump the lowest six-month approval rating of any president in polls dating back 70 years, punctuated by questions about his competence on the world stage, his effectiveness, the GOP health care plan and Russia���s role in the 2016 election."	"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"patrick"	"abc"	1	0	"Americans give President Donald Trump the lowest six-month approval rating of any president in polls dating back 70 years, punctuated by questions about his competence on the world stage, his effectiveness, the GOP health care plan and Russia���s role in the 2016 election."	"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"cid"	"abc"	1	0	"And an overwhelming majority of Republicans still support 45. They can't break out of the \"Trump cult\"."	"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"Rosaisabel"	"abc"	1	0	"And it's worse now!"	"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"tom"	"abc"	1	0	"And now his beloved fans say what?"	"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"dolores"	"abc"	1	0	"And sinking���"	"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"Joe"	"abc"	1	0	"And the 36% that approve, must be legally brain dead"	"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"santiago"	"abc"	1	0	"Any questions?"	"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"dee"	"abc"	1	0	"anyone surprised??"	"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"kevin"	"abc"	1	0	"ARE Y'ALL TIRED OF WINNING YET?????"	"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"keith"	"abc"	1	0	"Are you tired of winning yet?"	"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"ken"	"abc"	1	0	"As the numbers edge downward in Trump's popularity the bigger the chance that he will be dumped by those running in the coming 2018��Elections. Only Congress can begin Impeachment proceedings and so far the controlling party will not as they plunder, but the clock is ticking and the numbers are falling."	"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"raoul"	"abc"	1	0	"as you make your bed, so must you lie!"	"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"lisa"	"abc"	1	0	"Big surprise!!"	"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"tribeca"	"abc"	1	0	"BOY, BYE!!!!!"	"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"stephen"	"abc"	1	0	"Breaking records, baby���."	"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"Kathy"	"abc"	1	0	"Bugly Uge Covfefe.. SAD!"	"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"john"	"abc"	1	0	"But betsy DishipVos says they are proud of his majority approval rating."	"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"carl"	"abc"	1	0	"But he's accomplished more than every President combined!"	"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"Rick"	"abc"	1	0	"But his ratings are awesome, right?"	"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"jeanine"	"abc"	1	0	"Can you hear me now?! Do you see what i have seen since a yr ago May?!"	"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"marcus"	"abc"	1	0	"Congratulations Mr. Trump on winning another category and making history."	"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"jose"	"abc"	1	0	"Conservative can you pelase tell me what happen."	"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"erika"	"abc"	1	0	"Damn��� lmfao"	"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"rick"	"abc"	1	0	"Dang \"fake news\"!"	"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"bob"	"abc"	1	0	"does this surprise anyone?"	"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"lance"	"abc"	1	0	"Does this surprise anyone?"	"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"jc"	"abc"	1	0	"Down to 36%"	"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"sharon"	"abc"	1	0	"Duhhhh���."	"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"butch"	"abc"	1	0	"Everywhere but Alabama!!!!"	"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"charlene"	"abc"	1	0	"fake news, right?"	"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"luke"	"abc"	1	0	"Fantastic! Look at those ratings plummet... Just like Dexter...and just like Dexter, it's on purpose..."	"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"Angie"	"abc"	1	0	"Figured you could use a happy dance for the day."	"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"maureen"	"abc"	1	0	"Former President Richard��#Nixon's rating of 39 percent in July 1973, when he refused to turn over the infamous White House tapes. Nixon's approval rating didn't hit a low of 36 percent until mid-August, as the��#Watergatescandal heightened. The new ABC News/Washington Post poll finds just 36% of Americans approve of��#Trump���s job performance, down 6 points from his 100-day mark, itself a low."	"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"mahree"	"abc"	1	0	"Gee, I wonder why?"	"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"Eddie"	"abc"	1	0	"Go go trump."	"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"Don"	"abc"	1	0	"Gone by years end"	"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"william"	"abc"	1	0	"Great"	"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"sam"	"abc"	1	0	"Great again."	"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"isaiah"	"abc"	1	0	"Ha! Shout-out to every person that voted for him. Fucking idiots!"	"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"grayt"	"abc"	1	0	"HAHAHAHAHAHHAHAHAHA"	"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"david"	"abc"	1	0	"He is #1 at something."	"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"nancy"	"abc"	1	0	"He is a pathetic POS"	"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"mimi"	"abc"	1	0	"He said��#MAGA��but apprears to be making America��#Racist��again in God's name. With @FranklinGraham and other Religious Leaders.��#Imagine��how hard it will be for them? All I know is��#Collusion��in Democrat Primary is proven, by Whistleblowers."	"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"derek"	"abc"	1	0	"He should di what all presidents do when his rating is low...Start a War..that always brings things back into perspective"	"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"jamahl"	"abc"	1	0	"He still doing much better than I thought he would!"	"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"michael"	"abc"	1	0	"He'll say its fake. Hes such an idiot."	"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"rob"	"abc"	1	0	"He'll try and blame it on President Obama or Hillary Clinton"	"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"chase"	"abc"	1	0	"He's number one! He's number one! He's number one!"	"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"david"	"abc"	1	0	"He's setting records alright���"	"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"mary"	"abc"	1	0	"He's so embarassing"	"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"Trump Truth"	"abc"	1	0	"His ratings numbers are YUGE and getting bigger all the time!!! (Too bad they're DISAPPROVAL ratings)"	"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"holly"	"abc"	1	0	"holy cow!"	"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"Los"	"abc"	1	0	"Hopefully, people are getting tired of this shit."	"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"kevin"	"abc"	1	0	"How could anyone be surprised by this? You put an emotionally challenged leaderless lack of experience person in charge of our country - what did we really expect? The sad part is there is more to come. It will take years to clean up his 4 years of ignorance (if we are lucky enough he will be impeached before then)"	"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"atum"	"abc"	1	0	"How is it this high?"	"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"mathi"	"abc"	1	0	"However, according to Trump and his surrogates, Trump , in the last 6 months, has achieved more than any other President, since American independence!!"	"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"mark"	"abc"	1	0	"How's all that winning going for your kunckle draggin, shit kicking, Trump loving supporters"	"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"marie"	"abc"	1	0	"Hoz About your own ratings in your own country Trump, for you to worry about?...."	"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"mary"	"abc"	1	0	"I admit, I kind of want there to be something in the Constitution -- if you fall below 25% popularity in the polls, automatic impeachment."	"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"melodie"	"abc"	1	0	"I am so not surprised."	"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"aaron"	"abc"	1	0	"I can only hear millions of black women across the US breathing a collective, \"BITCH!\""	"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"laura"	"abc"	1	0	"I can't believe it's only been 6 months"	"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"deb"	"abc"	1	0	"I don't trust polls, but I can buy this one. Also, I want to irritate anyone who still supports the mango man."	"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"ronald"	"abc"	1	0	"I find this a little confusing since tRump says he has accomplished more than almost any other President. (see additional tables in article covering U.S. leadership)."	"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"edward"	"abc"	1	0	"I guess that this is Faux news huh"	"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"alysa"	"abc"	1	0	"I hate to say I told you so���but���"	"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"connie sue"	"abc"	1	0	"I think there is only thing to say about this. President Trump your fired!"	"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"tom"	"abc"	1	0	"I want to know who the stupid 36 per cent are."	"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"joe"	"abc"	1	0	"I'd have to say that a lot of 45 voters are no longer 45 supporters!"	"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"paul"	"abc"	1	0	"If anyone was wondering"	"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"anthony"	"abc"	1	0	"If only our government had no-confidence votes"	"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"Fredrick"	"abc"	1	0	"I'm in shock!"	"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"Lisa"	"abc"	1	0	"I'm not surprised, but what does surprise me is that some people still support him."	"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"Ian"	"abc"	1	0	"im SHOCKED it took this long"	"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"pamela"	"abc"	1	0	"I'm stunned. NOT"	"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"michael"	"abc"	1	0	"I'm sure some Trump supporters will scream \"Fake news!\""	"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"Samantha"	"abc"	1	0	"Imagine that"	"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"matthew"	"abc"	1	0	"impressive���"	"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"peter"	"abc"	1	0	"Interest polling results"	"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"take back america"	"abc"	1	0	"is anyone else as unsurprised as we are?"	"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"eric"	"abc"	1	0	"Is this really a surprise?"	"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"ralph"	"abc"	1	0	"Is this worse than sucking??"	"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"faith"	"abc"	1	0	"It doesn't matter when he owns and is ownbed by those with enough money to keep him in his place."	"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"tom"	"abc"	1	0	"It is surprising to me that his approval rating is as high as 36%. He was voted in with something like 42% of the popular vote. So, he has lost only 6% of his base. Don't these people read how he is acting against their best interests?"	"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"Harrington"	"abc"	1	0	"It's only 70 years. Wait until 12 months. Might be able to drop that down a bit more"	"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"colleen"	"abc"	1	0	"Just in case you weren't too sure!"	"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"kristin"	"abc"	1	0	"JUST IN: Americans give President Donald J. Trump the lowest six-month approval rating of any president in polls dating back 70 years, punctuated by questions about his competence on the world stage, his effectiveness, the GOP health care plan and Russia���s role in the 2016 election."	"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"hold trump"	"abc"	1	0	"JUST IN: Americans give President Donald J. Trump the lowest six-month approval rating of any president in polls dating back 70 years, punctuated by questions about his competence on the world stage, his effectiveness, the GOP health care plan and Russia���s role in the 2016 election"	"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"curtis"	"abc"	1	0	"JUST IN: Americans give President Donald J. Trump the lowest six-month approval rating of any president in polls dating back 70 years, punctuated by questions about his competence on the world stage, his effectiveness, the GOP health care plan and Russia���s role in the 2016 election."	"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"Liberal and Conservative"	"abc"	1	0	"JUST IN: Americans give President Donald J. Trump the lowest six-month approval rating of any president in polls dating back 70 years, punctuated by questions about his competence on the world stage, his effectiveness, the GOP health care plan and Russia���s role in the 2016 election."	"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"dom"	"abc"	1	0	"JUST IN: Americans give President Donald J. Trump the lowest six-month approval rating of any president in polls dating back 70 years, punctuated by questions about his competence on the world stage, his effectiveness, the GOP health care plan and Russia���s role in the 2016 election."	"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"gilbert"	"abc"	1	0	"L O L"	"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"vicky"	"abc"	1	0	"Let's hope this will lead to Americans standing up for what is right in this world!"	"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"kevin"	"abc"	1	0	"LLLLLLLLLLOSER!"	"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"chuck"	"abc"	1	0	"LMAO I have no idea why ABC publishes this information. Trump's people won't believe these facts or they have so much disdain for the media and the Left, they dont care. They are forever the passengers on the Titanic"	"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"thomas"	"abc"	1	0	"Lmfao its not just democrats everyone hates him n I love it!!"	"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"elyse"	"abc"	1	0	"Lolz. You know this upsets him so much... even more than ripping away people's healthcare and banning muslims from the country ."	"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"peter"	"abc"	1	0	"Look! DT's winning again! MAGA."	"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"krista"	"abc"	1	0	"Lowest approval for a President in over 70 years. Not surprised"	"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"kristi"	"abc"	1	0	"Lowest approval rating ever��� I guess that's something"	"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"jim"	"abc"	1	0	"Lowest ever."	"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"mark"	"abc"	1	0	"Lowest in 70 years at this point!!"	"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"jeff"	"abc"	1	0	"MAGA lol"	"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"mike"	"abc"	1	0	"MAGA?"	"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"joel"	"abc"	1	0	"Make America Great??"	"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"Steven"	"abc"	1	0	"Making America \"Great Again\" ���."	"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"Amir"	"abc"	1	0	"MAKING AMERICA GREAT AGAIN"	"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"joshua"	"abc"	1	0	"Needless to say."	"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"jim"	"abc"	1	0	"No surprise"	"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"richard"	"abc"	1	0	"no surprise here"	"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"winston"	"abc"	1	0	"No surprise, 2 or 3 months and it will drop to 20% or less"	"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"danny"	"abc"	1	0	"No surprises here. No jobs, no wall, no repeal/replace, no jail for Hillary, no swamp drained."	"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"denise"	"abc"	1	0	"Not surprised"	"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"ethical"	"abc"	1	0	"Not surprised."	"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"cindy"	"abc"	1	0	"Not the least bit surprising"	"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"tk"	"abc"	1	0	"num. dnt lie"	"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"bally"	"abc"	1	0	"Numbers don't lie"	"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"ruben"	"abc"	1	0	"Of course to Trump's base, this is fake news."	"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"arthur"	"abc"	1	0	"Of course. Trump has barely shown up to do the job, doing almost no work himself and not hiring people to do the work he won't do. He appoints to \"non-paying\" jobs his son-in-law to be in charge of what we used to have competent cabinet secretaries to perform. We don't even have ambassadors in important countries like Korea and Japan (think advice on the North Korean problem). It is like he has retired from a job he didn't want in the first place. Winning? Don't make me laugh."	"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"Emanuel"	"abc"	1	0	"Oh but he's the \"best president ever\" right, Trumpsters?"	"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"sarah"	"abc"	1	0	"Oh the polls!"	"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"aftab"	"abc"	1	0	"Once the support of his base (the 36%)becomes soft to non- existent, it will be the very Republicans, who for now are support him, will rush to impeach him instantly!"	"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"david"	"abc"	1	0	"Only one way to fix this. WAR!"	"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"mike"	"abc"	1	0	"Or as Betsy DeVos says, the highest approval rating ever"	"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"haitian-american"	"abc"	1	0	"Ouch!"	"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"edward"	"abc"	1	0	"Peep the comments on the original post"	"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"valeria"	"abc"	1	0	"PLEASE SHARE CHEERS"	"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"elizabeth"	"abc"	1	0	"polls lowest for Trump and the worst in 70 years."	"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"Wayne"	"abc"	1	0	"Poor tRump. THIS shows what a POS he is"	"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"Robert"	"abc"	1	0	"POTUS��Donald J. Trump��realDonaldTrump��hey mate this is not fake news you are the worst President in American history period this is fact"	"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"nancy"	"abc"	1	0	"Pretty sad."	"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"rick"	"abc"	1	0	"Putin's favorables are 22%"	"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"Kym"	"abc"	1	0	"Real news!"	"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"chrissie"	"abc"	1	0	"RESIST"	"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"brent"	"abc"	1	0	"Sad thing is, the Trumpett's will still say he is the best POTUS ever."	"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"dylan"	"abc"	1	0	"sad!"	"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"r.h."	"abc"	1	0	"SAD!"	"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"adrian"	"abc"	1	0	"Shout out to all the trump voters!"	"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"lesa"	"abc"	1	0	"show your mom"	"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"Isaac"	"abc"	1	0	"Slightly less ashamed to be an American cause at least most of us apparently realize our president is an incompetent moron."	"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"Jacob"	"abc"	1	0	"So much winning for the American people."	"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"evelyn"	"abc"	1	0	"So True, His approval record right now for the time he has been in office,is the worst ever for a President!! From Gary"	"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"francisco"	"abc"	1	0	"speaking of polls.."	"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"justin"	"abc"	1	0	"Still hovering around 60% disapproval. And the most disliked and distrusted president on record at this sixth month mark."	"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"dawn"	"abc"	1	0	"still love your pick?"	"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"eric"	"abc"	1	0	"Still surprised that over one third of the us population approve the man and his administration. That said, he breaks the record !"	"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"dennis"	"abc"	1	0	"such a shock"	"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"luis"	"abc"	1	0	"Surprise���"	"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"jay"	"abc"	1	0	"Teflon Don will Recover"	"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"michael"	"abc"	1	0	"Tell me something I don't know !"	"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"stephen"	"abc"	1	0	"That says a lot���"	"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"Paula"	"abc"	1	0	"That's because he's a crook! Him and his royal family are only interested in pimping the WH!!!"	"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"priscilla"	"abc"	1	0	"That's cause you can only fool SOME of the people SOME of the time. The rest of us knew he was a card-carrying criminal from the get-go!"	"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"david"	"abc"	1	0	"The best POTUS Jesus ever made?"	"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"brooke"	"abc"	1	0	"The ignorance of the commenters is real! Not to mention the denial. I simply do not understand how anyone with any ounce of compassion or respect for our world could continue to support this fool. To each his/her own, yes. But if it comes at the expense of America's reputation and future? I think not."	"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"ladagoval"	"abc"	1	0	"The last poll. Only 27% think that Trump has put foreign policy in the strongest international arena. 36% approve the management of President Donald Trump the lowest score in 70 years of the United States of America."	"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"christopher"	"abc"	1	0	"The latest"	"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"nick"	"abc"	1	0	"the lowest any us president has had in 70 years��� \"winning\"?!"	"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"dona"	"abc"	1	0	"The lowest job approval rating of any president in the past 70 yrs."	"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"demetrius"	"abc"	1	0	"The numbers keep on falling."	"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"marc"	"abc"	1	0	"The trend continues���"	"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"brad"	"abc"	1	0	"There is a lot to unwrap in these poll numbers. One of them is what many of us have been banging our heads against a wall insisting.....that Democrats HAVE TO STAND FOR SOMETHING. Anti-Trump is insufficient, leave it to HIS team to collapse his approval ratings.... they have been doing a very good job at this. Democrats have to present a convincing alternative."	"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"charles"	"abc"	1	0	"This is extremely painful to watch. How can Americans, who pride themselves of always being #1 accept this disgraceful performance of their president, especially on the world stage?"	"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"fred"	"abc"	1	0	"This is like out of Ripley's Believe it or Not: he still has 36% approval rating. One third of Americans think he's doing a great job. I wish they would let the rest of us in on what."	"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"chris"	"abc"	1	0	"This is the best news I've heard all year long lol"	"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"anthony"	"abc"	1	0	"This is the guy America wanted well there you have it! I guess this is Obama's fault too huh?��#TrumpSucks��impeach this guy before it's 911 PT 2! Radio got more sense than this MF!"	"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"Brandon"	"abc"	1	0	"This is the president you all elected"	"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"travis"	"abc"	1	0	"This is weird."	"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
