ft_whites	ft_jews	ft_catholics	ft_asians	ft_blacks	ft_latinos	ft_muslims	ft_atheists	ft_ill	pres_vote	age	male	female	race	religion	income	educ	mrr2	mrr1	mrr3	mrr4	mrr5	mrr6	mrr7	mrr8	mrr9	mrr	cces_rr1	cces_rr2	cces_rr3	cces_rr4	cces_rr	fav_white	fav_jew	fav_catholic	fav_asianam	fav_black	fav_latino	fav_muslim	fav_atheist	fav_illegalimm	banmuslims	favor_torture_terrorists	republican	independent	democrat	white	vote_trump	married	know_muslim	muslim_patriotic	muslim_intelligent	muslim_foreign	muslim_lazy	muslim_violent	muslim_trustworthy	vote2016	presapp	z_muslim_patriotic	z_muslim_intelligent	z_muslim_foreign	z_muslim_lazy	z_muslim_violent	z_muslim_trustworthy	z_fav_muslim	z_fav_white	z_fav_black	z_fav_latino	z_fav_asianam	z_mrr	z_cces_rr	z_cces_rr1	z_cces_rr2	z_cces_rr3	z_cces_rr4	z_mrr1	z_mrr2	z_mrr3	z_mrr4	z_mrr5	z_mrr6	z_mrr7	z_mrr8	z_mrr9	trumpvote2016	otherrace2	black	polint
"96"	"97"	"96"	"98"	"94"	"58"	"2"	"6"	"2"	"2"	34	1	0	"White"	"Protestant"	1	2	1	6	6	6	6	6	6	6	6	5.44444465637207	5	2	2	5	3.5	96	"97"	"96"	98	94	58	2	"6"	"2"	1	"6"	1	0	0	1	"1"	0	0.0	1.0	4.0	1.0	4.0	1.0	1.0	1.0	4.0	-2.0696113	1.3137583	-0.89477557	2.0713582	-1.5752077	-1.1929319	-1.9942578	1.1160082	1.0622557	-0.48607185	1.2038645	2.5557024	0.2688872	1.1621271	-0.8773061	-0.6344198	1.2930582	2.235933	-1.4197537	2.1931813	2.4556365	2.6667726	2.717971	3.339171	2.536052	1.7743341	1.0	0.0	0.0	2.0
"70"	"95"	"45"	"95"	"95"	"95"	"95"	"95"	"95"	"1"	27	0	1	"White"	"None"	2	5	2	2	2	1	1	1	1	1	3	1.55555558204651	1	3	1	1	1.5	70	"95"	"45"	95	95	95	95	"95"	"95"	0	"1"	0	0	1	1	"0"	0	0.0	3.0	2.0	1.0	1.0	3.0	3.0	1.0	1.0	0.46901262	-0.62420094	-0.89477557	-1.1621099	0.733442	1.0691059	1.2547766	-0.047619935	1.1048219	1.1333327	1.057435	-1.0002922	-1.163791	-1.3612093	-0.2548767	-1.26336	-1.1966512	-0.69254565	-0.75178605	-0.4901796	-1.0341295	-1.0711874	-1.254212	-0.82072544	-0.85956746	-0.19679555	0.0	0.0	0.0	4.0
"71"	"51"	"56"	"63"	"43"	"49"	"26"	"33"	"3"	"2"	31	1	0	"White"	"Protestant"	4	5	4	4	4	3	3	4	2	5	5	3.77777767181396	4	3	3	3	3.25	71	"51"	"56"	63	43	49	26	"33"	"3"	1	"6"	1	0	0	1	"1"	1		3.0	4.0	2.0	3.0	1.0	1.0	1.0	4.0	0.46901262	1.3137583	0.3371967	0.99353546	-1.5752077	-1.1929319	-1.1557974	-0.00286501	-1.1086203	-0.8799811	-0.50447834	1.0317045	0.08980243	0.531293	-0.2548767	-0.005479634	0.048203476	0.7716937	0.58414936	0.85150087	0.36177692	0.42399663	1.1290978	0.011253825	1.8569281	1.1172909	1.0	0.0	0.0	4.0
"68"	"68"	"65"	"52"	"82"	"43"	"50"	"88"	"37"	"1"	26	0	1	"Black"	"Other"	3	5	2	2	3	1	3	1	1	1	3	1.88888883590698	1	4	1	3	2.25	68	"68"	"65"	52	82	43	50	"88"	"37"	0	"4"	0	0	1	0	"0"	0	1.0	4.0	4.0	3.0	2.0	3.0	3.0	1.0	1.0	1.7383245	1.3137583	1.5691689	-0.08428721	0.733442	1.0691059	-0.31733683	-0.13712978	0.5514614	-1.1425872	-1.041386	-0.6954927	-0.62653667	-1.3612093	0.3675527	-1.26336	0.048203476	-0.69254565	-0.75178605	0.18066065	-1.0341295	0.42399663	-1.254212	-0.82072544	-0.85956746	-0.19679555	0.0	0.0	1.0	4.0
"61"	"60"	"61"	"61"	"65"	"61"	"61"	"55"	"54"	"1"	42	0	1	"White"	"Buddhism"	5	5	3	2	2	1	1	2	2	2	2	1.88888883590698	2	2	2	1	1.75	61	"60"	"61"	61	65	61	61	"55"	"54"	0	"1"	0	0	1	1	"0"	1	1.0	3.0	1.0	1.0	1.0	3.0	2.0	1.0	1.0	0.46901262	-1.5931805	-0.89477557	-1.1621099	0.733442	-0.06191306	0.06695756	-0.45041427	-0.17216396	-0.35476878	-0.6020979	-0.6954927	-0.98470616	-0.73037523	-0.8773061	-0.6344198	-1.1966512	-0.69254565	-0.08381834	-0.4901796	-1.0341295	-1.0711874	-0.45977542	0.011253825	-0.18044356	-0.85383874	0.0	0.0	0.0	4.0
"70"	"70"	"50"	"70"	"70"	"70"	"70"	"80"	"65"	"1"	39	0	1	"White"	"None"	6	5	3	3	2	2	1	2	1	2	2	2	5	5	3	5	4.5	70	"70"	"50"	70	70	70	70	"80"	"65"	0	"5"	0	0	1	1	"0"	0	0.0	2.0	3.0	2.0	2.0	2.0	2.0	1.0	1.0	-0.8002993	0.3447787	0.3371967	-0.08428721	-0.42088285	-0.06191306	0.38138026	-0.047619935	0.040667027	0.03914046	-0.16280977	-0.5938928	0.9852263	1.1621271	0.98998207	-0.005479634	1.2930582	0.03957404	-0.08381834	-0.4901796	-0.3361763	-1.0711874	-0.45977542	-0.82072544	-0.18044356	-0.85383874	0.0	0.0	0.0	2.0
"99"	"78"	"68"	"81"	"12"	"11"	"6"	"100"	"7"	"4"	32	0	1	"White"	"None"	3	5	6	6	6	6	5	5	6	6	6	5.77777767181396	6	6	6	6	6	99	"78"	"68"	81	12	11	6	"100"	"7"	1	"6"	1	0	0	1	"0"	1	0.0	1.0	4.0	4.0	4.0	1.0	1.0	0.0	3.0	-2.0696113	1.3137583	2.8011413	2.0713582	-1.5752077	-1.1929319	-1.8545144	1.2502729	-2.4281723	-2.5431535	0.37409794	2.8605018	2.0597348	1.7929612	1.6124115	1.8813409	1.9154856	2.235933	1.9200847	2.1931813	2.4556365	1.9191806	1.9235345	3.339171	2.536052	1.7743341	0.0	0.0	0.0	2.0
"52"	"51"	"52"	"52"	"53"	"54"	"53"	"100"	"17"	"1"	59	1	0	"Black"	"None"	3	5	2	2	1	1	2	1	1	1	3	1.55555558204651	1	1	1	1	1	52	"51"	"52"	52	53	54	53	"100"	"17"	0	"1"	0	0	1	0	"0"	0	1.0	3.0	1.0	1.0	1.0	2.0	3.0	1.0	1.0	0.46901262	-1.5931805	-0.89477557	-1.1621099	-0.42088285	1.0691059	-0.21252927	-0.8532086	-0.6829583	-0.66114265	-1.041386	-1.0002922	-1.5219605	-1.3612093	-1.4997355	-1.26336	-1.1966512	-0.69254565	-0.75178605	-1.1610198	-1.0341295	-0.32359537	-1.254212	-0.82072544	-0.85956746	-0.19679555	0.0	0.0	1.0	5.0
"87"	"87"	"87"	"84"	"72"	"60"	"30"	"98"	"27"	"2"	29	0	1	"White"	"Catholic"	6	5	5	5	4	4	5	3	3	4	4	4.11111116409302	5	6	6	5	5.5	87	"87"	"87"	84	72	60	30	"98"	"27"	1	"5"	1	0	0	1	"1"	0	1.0	2.0	3.0	3.0	3.0	2.0	2.0	1.0	3.0	-0.8002993	0.3447787	1.5691689	0.99353546	-0.42088285	-0.06191306	-1.0160539	0.7132138	0.12579942	-0.39853647	0.5205273	1.3365042	1.7015654	1.1621271	1.6124115	1.8813409	1.2930582	1.5038134	1.252117	0.85150087	1.0597302	1.9191806	0.33466122	0.8432331	1.1778042	0.46024767	1.0	0.0	0.0	3.0
"66"	"78"	"75"	"100"	"100"	"100"	"100"	"100"	"100"	"1"	62	1	0	"Asian"	"None"	6	5	1	5	1	1	1	1	1	1	1	1.44444441795349	1	1	1	1	1	66	"78"	"75"	100	100	100	100	"100"	"100"	0	"1"	0	0	1	0	"0"	0	1.0	3.0	2.0	2.0	2.0	3.0	2.0	1.0	1.0	0.46901262	-0.62420094	0.3371967	-0.08428721	0.733442	-0.06191306	1.4294559	-0.22663964	1.317653	1.3521712	1.301484	-1.101892	-1.5219605	-1.3612093	-1.4997355	-1.26336	-1.1966512	1.5038134	-1.4197537	-1.1610198	-1.0341295	-1.0711874	-1.254212	-0.82072544	-0.85956746	-1.510882	0.0	1.0	0.0	5.0
"100"	"100"	"100"	"100"	"100"	"100"	"100"	"15"	"11"	"2"	70	0	1	"White"	"Protestant"	1	3	2	2	1	1	1	1	1	1	2	1.33333337306976	6	6	6	6	6	100	"100"	"100"	100	100	100	100	"15"	"11"	1	"1"	1	0	0	1	"1"	0	0.0	4.0	1.0	1.0	1.0	4.0	4.0	1.0	4.0	1.7383245	-1.5931805	-0.89477557	-1.1621099	1.8877668	2.2001247	1.4294559	1.2950279	1.317653	1.3521712	1.301484	-1.2034918	2.0597348	1.7929612	1.6124115	1.8813409	1.9154856	-0.69254565	-0.75178605	-1.1610198	-1.0341295	-1.0711874	-1.254212	-0.82072544	-0.85956746	-0.85383874	1.0	0.0	0.0	5.0
"70"	"66"	"3"	"38"	"50"	"61"	"2"	"61"	"0"	"2"	56	1	0	"White"	"None"	4	4	6	5	6	5	5	3	3	1	6	4.44444465637207	6	5	5	6	5.5	70	"66"	"3"	38	50	61	2	"61"	"0"	1	"5"	0	1	0	1	"1"	1	0.0	3.0	4.0	1.0	3.0	1.0	1.0	1.0	3.0	0.46901262	1.3137583	-0.89477557	0.99353546	-1.5752077	-1.1929319	-1.9942578	-0.047619935	-0.8106569	-0.35476878	-1.7247231	1.6413039	1.7015654	1.7929612	0.98998207	1.2524008	1.9154856	1.5038134	1.9200847	2.1931813	1.7576834	1.9191806	0.33466122	0.8432331	-0.85956746	1.7743341	1.0	0.0	0.0	4.0
"85"	"85"	"85"	"90"	"80"	"75"	"75"	"25"	"25"	"1"	46	1	0	"White"	"Protestant"	6	6	4	3	3	3	2	3	2	2	3	2.77777767181396	4	4	4	5	4.25	85	"85"	"85"	90	80	75	75	"25"	"25"	0	"3"	1	0	0	1	"0"	1	0.0	4.0	4.0	1.0	2.0	3.0	2.0	1.0	2.0	1.7383245	1.3137583	-0.89477557	-0.08428721	0.733442	-0.06191306	0.55605954	0.62370396	0.466329	0.25797892	0.8133861	0.117305994	0.8061415	0.531293	0.3675527	0.62346053	1.2930582	0.03957404	0.58414936	0.18066065	0.36177692	-0.32359537	0.33466122	0.011253825	-0.18044356	-0.19679555	0.0	0.0	0.0	2.0
"25"	"40"	"6"	"89"	"91"	"100"	"95"	"100"	"100"	"1"	27	1	0	"White"	"None"	2	5	1	2	1	1	1	3	1	1	1	1.33333337306976	1	1	1	1	1	25	"40"	"6"	89	91	100	95	"100"	"100"	0	"1"	0	0	1	1	"0"	0	1.0	4.0	2.0	1.0	1.0	3.0	4.0	1.0	1.0	1.7383245	-0.62420094	-0.89477557	-1.1621099	0.733442	2.2001247	1.2547766	-2.0615916	0.9345572	1.3521712	0.7645763	-1.2034918	-1.5219605	-1.3612093	-1.4997355	-1.26336	-1.1966512	-0.69254565	-1.4197537	-1.1610198	-1.0341295	-1.0711874	0.33466122	-0.82072544	-0.85956746	-1.510882	0.0	0.0	0.0	4.0
"50"	"45"	"40"	"50"	"50"	"50"	"40"	"55"	"50"	"1"	36	1	0	"White"	"None"	4	5	2	2	1	1	2	1	1	1	2	1.44444441795349	1	1	1	1	1	50	"45"	"40"	50	50	50	40	"55"	"50"	0	"1"	0	0	1	1	"0"	0	1.0	3.0	2.0	3.0	3.0	3.0	3.0	1.0	1.0	0.46901262	-0.62420094	1.5691689	0.99353546	0.733442	1.0691059	-0.66669536	-0.94271845	-0.8106569	-0.8362134	-1.1390057	-1.101892	-1.5219605	-1.3612093	-1.4997355	-1.26336	-1.1966512	-0.69254565	-0.75178605	-1.1610198	-1.0341295	-0.32359537	-1.254212	-0.82072544	-0.85956746	-0.85383874	0.0	0.0	0.0	5.0
"61"	"64"	"62"	"64"	"61"	"61"	"54"	"37"	"54"	"2"	44	0	1	"White"	"Catholic"	1	2	3	3	3	3	3	5	3	4	3	3.33333325386047	5	4	4	3	4	61	"64"	"62"	64	61	61	54	"37"	"54"	1	"4"	0	1	0	1	"1"	0	0.0	3.0	3.0	3.0	3.0	3.0	3.0	1.0	3.0	0.46901262	0.3447787	1.5691689	0.99353546	0.733442	1.0691059	-0.17759341	-0.45041427	-0.34242874	-0.35476878	-0.45566854	0.62530524	0.6270567	1.1621271	0.3675527	0.62346053	0.048203476	0.03957404	-0.08381834	0.18066065	0.36177692	0.42399663	1.9235345	0.8432331	1.1778042	-0.19679555	1.0	0.0	0.0	3.0
"51"	"45"	"60"	"55"	"61"	"43"	"52"	"38"	"61"	"4"	28	1	0	"White"	"Protestant"	3	3	3	3	3	4	2	3	3	3	4	3.11111116409302	3	4	3	3	3.25	51	"45"	"60"	55	61	43	52	"38"	"61"	1	"4"	0	1	0	1	"0"	1	0.0	2.0	2.0	2.0	2.0	2.0	2.0	0.0	3.0	-0.8002993	-0.62420094	0.3371967	-0.08428721	-0.42088285	-0.06191306	-0.24746512	-0.8979635	-0.34242874	-1.1425872	-0.89495665	0.42210567	0.08980243	-0.099541105	0.3675527	-0.005479634	0.048203476	0.03957404	-0.08381834	0.18066065	1.0597302	-0.32359537	0.33466122	0.8432331	0.49868035	0.46024767	0.0	0.0	0.0	4.0
"86"	"86"	"75"	"53"	"75"	"75"	"67"	"81"	"42"	"1"	75	0	1	"White"	"None"	1	2	4	3	4	3	2	3	1	2	3	2.77777767181396	3	3	2	2	2.5	86	"86"	"75"	53	75	75	67	"81"	"42"	0	"1"	0	0	1	1	"0"	0	0.0	3.0	2.0	1.0	2.0	3.0	3.0	1.0	1.0	0.46901262	-0.62420094	-0.89477557	-0.08428721	0.733442	1.0691059	0.27657267	0.6684589	0.25349802	0.25797892	-0.99257624	0.117305994	-0.4474519	-0.099541105	-0.2548767	-0.6344198	-0.5742239	0.03957404	0.58414936	0.85150087	0.36177692	-0.32359537	0.33466122	-0.82072544	-0.18044356	-0.19679555	0.0	0.0	0.0	3.0
"52"	"52"	"53"	"51"	"53"	"69"	"53"	"36"	"50"	"1"	33	0	1	"White"	"Other"	1	5	3	4	3	3	2	4	3	2	4	3.11111116409302	4	4	3	4	3.75	52	"52"	"53"	51	53	69	53	"36"	"50"	0	"4"	0	0	1	1	"0"	1	0.0	3.0	4.0	1.0	3.0	2.0	3.0	1.0	1.0	0.46901262	1.3137583	-0.89477557	0.99353546	-0.42088285	1.0691059	-0.21252927	-0.8532086	-0.6829583	-0.0046272343	-1.0901959	0.42210567	0.44797197	0.531293	0.3675527	-0.005479634	0.6706308	0.7716937	-0.08381834	0.18066065	0.36177692	-0.32359537	1.1290978	0.8432331	-0.18044356	0.46024767	0.0	0.0	0.0	3.0
"50"	"50"	"50"	"50"	"50"	"50"	"50"	"50"	"50"	"1"	60	1	0	"White"	"Catholic"	2	5	2	2	1	1	1	2	1	1	2	1.44444441795349	3	4	4	3	3.5	50	"50"	"50"	50	50	50	50	"50"	"50"	0	"1"	0	0	1	1	"0"	0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	1.0	1.0	-2.0696113	-1.5931805	-0.89477557	-1.1621099	-0.42088285	-1.1929319	-0.31733683	-0.94271845	-0.8106569	-0.8362134	-1.1390057	-1.101892	0.2688872	-0.099541105	0.3675527	0.62346053	0.048203476	-0.69254565	-0.75178605	-1.1610198	-1.0341295	-1.0711874	-0.45977542	-0.82072544	-0.85956746	-0.85383874	0.0	0.0	0.0	5.0
"46"	"46"	"47"	"52"	"95"	"56"	"24"	"80"	"7"	"4"	27	0	1	"Black"	"None"	3	2	5	5	4	4	4	3	3	3	5	4	1	1	1	1	1	46	"46"	"47"	52	95	56	24	"80"	"7"	1	"5"	0	0	1	0	"0"	0	0.0	2.0	3.0	2.0	2.0	1.0	1.0	0.0	2.0	-0.8002993	0.3447787	0.3371967	-0.08428721	-1.5752077	-1.1929319	-1.225669	-1.1217382	1.1048219	-0.57360727	-1.041386	1.2349043	-1.5219605	-1.3612093	-1.4997355	-1.26336	-1.1966512	1.5038134	1.252117	0.85150087	1.0597302	1.1715887	0.33466122	0.8432331	0.49868035	1.1172909	0.0	0.0	1.0	3.0
"95"	"95"	"50"	"95"	"80"	"85"	"15"	"100"	"5"	"2"	47	1	0	"White"	"None"	5	5	5	4	5	4	4	3	1	5	5	4	4	6	4	4	4.5	95	"95"	"50"	95	80	85	15	"100"	"5"	1	"6"	1	0	0	1	"1"	1	1.0	3.0	4.0	2.0	3.0	1.0	1.0	1.0	4.0	0.46901262	1.3137583	0.3371967	0.99353546	-1.5752077	-1.1929319	-1.5400918	1.0712532	0.466329	0.6956558	1.057435	1.2349043	0.9852263	0.531293	1.6124115	0.62346053	0.6706308	0.7716937	1.252117	1.5223411	1.0597302	1.1715887	0.33466122	-0.82072544	1.8569281	1.1172909	1.0	0.0	0.0	5.0
"83"	"66"	"93"	"83"	"59"	"54"	"56"	"72"	"31"	"1"	35	1	0	"White"	"Catholic"	5	6	3	2	2	3	2	2	2	2	3	2.33333325386047	3	4	3	2	3	83	"66"	"93"	83	59	54	56	"72"	"31"	0	"5"	1	0	0	1	"0"	1		3.0	4.0	1.0	2.0	2.0	1.0	1.0	2.0	0.46901262	1.3137583	-0.89477557	-0.08428721	-0.42088285	-1.1929319	-0.10772171	0.5341941	-0.42756113	-0.66114265	0.47171754	-0.28909335	-0.08928234	-0.099541105	0.3675527	-0.005479634	-0.5742239	-0.69254565	-0.08381834	-0.4901796	0.36177692	-0.32359537	-0.45977542	0.011253825	-0.18044356	-0.19679555	0.0	0.0	0.0	4.0
"80"	"77"	"79"	"73"	"71"	"72"	"71"	"80"	"68"	"1"	40	1	0	"White"	"None"	4	6	3	3	4	4	3	5	3	3	3	3.44444441795349	2	4	4	3	3.25	80	"77"	"79"	73	71	72	71	"80"	"68"	0	"3"	0	0	1	1	"0"	0	0.0	3.0	2.0	2.0	2.0	4.0	2.0	1.0	1.0	0.46901262	-0.62420094	0.3371967	-0.08428721	1.8877668	-0.06191306	0.4163161	0.3999293	0.08323322	0.12667584	-0.016380396	0.7269051	0.08980243	-0.73037523	0.3675527	0.62346053	0.048203476	0.03957404	-0.08381834	0.85150087	1.0597302	0.42399663	1.9235345	0.8432331	0.49868035	-0.19679555	0.0	0.0	0.0	4.0
"50"	"79"	"51"	"79"	"80"	"80"	"82"	"84"	"84"	"1"	32	0	1	"White"	"Other"	5	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	50	"79"	"51"	79	80	80	82	"84"	"84"	0	"1"	0	0	1	1	"0"	1	1.0	4.0	1.0	1.0	1.0	4.0	4.0	1.0	1.0	1.7383245	-1.5931805	-0.89477557	-1.1621099	1.8877668	2.2001247	0.8006105	-0.94271845	0.466329	0.4768174	0.27647835	-1.5082914	-1.5219605	-1.3612093	-1.4997355	-1.26336	-1.1966512	-1.4246653	-1.4197537	-1.1610198	-1.0341295	-1.0711874	-1.254212	-0.82072544	-0.85956746	-1.510882	0.0	0.0	0.0	5.0
"62"	"53"	"60"	"73"	"55"	"48"	"57"	"69"	"53"	"4"	31	1	0	"Asian"	"Catholic"	3	6	1	1	1	1	5	2	2	1	5	2.11111116409302	5	4	4	4	4.25	62	"53"	"60"	73	55	48	57	"69"	"53"	0	"1"	0	1	0	0	"0"	0	1.0	3.0	2.0	2.0	3.0	3.0	3.0	0.0	1.0	0.46901262	-0.62420094	0.3371967	0.99353546	0.733442	1.0691059	-0.072785854	-0.40565935	-0.59782594	-0.9237488	-0.016380396	-0.4922929	0.8061415	1.1621271	0.3675527	0.62346053	0.6706308	-1.4246653	-1.4197537	-1.1610198	-1.0341295	1.9191806	-0.45977542	0.011253825	-0.85956746	1.1172909	0.0	1.0	0.0	4.0
"90"	"90"	"80"	"90"	"90"	"90"	"90"	"70"	"50"	"1"	40	0	1	"White"	"Protestant"	1	3	1	1	1	1	1	1	1	1	1	1	4	1	1	6	3	90	"90"	"80"	90	90	90	90	"70"	"50"	0	"2"	0	0	1	1	"0"	1	1.0	3.0	1.0	1.0	1.0	3.0	3.0	1.0	1.0	0.46901262	-1.5931805	-0.89477557	-1.1621099	0.733442	1.0691059	1.0800973	0.84747857	0.89199096	0.91449434	0.8133861	-1.5082914	-0.08928234	0.531293	-1.4997355	-1.26336	1.9154856	-1.4246653	-1.4197537	-1.1610198	-1.0341295	-1.0711874	-1.254212	-0.82072544	-0.85956746	-1.510882	0.0	0.0	0.0	4.0
"76"	"79"	"51"	"51"	"50"	"99"	"1"	"55"	"1"	"4"	27	0	1	"White"	"Protestant"	1	2	6	6	4	6	3	4	3	4	3	4.33333349227905	3	4	4	3	3.5	76	"79"	"51"	51	50	99	1	"55"	"1"	1	"2"	1	0	0	1	"0"	1	0.0	1.0	2.0	2.0	4.0	1.0	4.0	0.0	4.0	-2.0696113	-0.62420094	0.3371967	2.0713582	-1.5752077	2.2001247	-2.0291936	0.22090963	-0.8106569	1.3084035	-1.0901959	1.539704	0.2688872	-0.099541105	0.3675527	0.62346053	0.048203476	2.235933	1.9200847	0.85150087	2.4556365	0.42399663	1.1290978	0.8432331	1.1778042	-0.19679555	0.0	0.0	0.0	4.0
"90"	"85"	"80"	"90"	"85"	"88"	"80"	"85"	"75"	"1"	41	1	0	"Asian"	"None"	3	5	2	3	2	1	3	2	2	2	2	2.11111116409302	4	4	4	4	4	90	"85"	"80"	90	85	88	80	"85"	"75"	0	"2"	0	0	1	0	"0"	0	1.0	2.0	2.0	1.0	1.0	2.0	1.0	1.0	2.0	-0.8002993	-0.62420094	-0.89477557	-1.1621099	-0.42088285	-1.1929319	0.73073876	0.84747857	0.67916	0.82695895	0.8133861	-0.4922929	0.6270567	0.531293	0.3675527	0.62346053	0.6706308	0.03957404	-0.75178605	-0.4901796	-1.0341295	0.42399663	-0.45977542	0.011253825	-0.18044356	-0.85383874	0.0	1.0	0.0	2.0
"75"	"54"	"73"	"74"	"52"	"57"	"60"	"55"	"4"	"3"	32	0	1	"White"	"Other"	5	5	3	3	4	2	3	3	3	2	4	3	4	4	3	3	3.5	75	"54"	"73"	74	52	57	60	"55"	"4"	1	"4"	0	1	0	1	"0"	1	0.0	4.0	4.0	1.0	2.0	1.0	2.0	1.0	1.0	1.7383245	1.3137583	-0.89477557	-0.08428721	-1.5752077	-0.06191306	0.03202171	0.1761547	-0.72552454	-0.5298396	0.032429397	0.32050577	0.2688872	0.531293	0.3675527	-0.005479634	0.048203476	0.03957404	-0.08381834	0.85150087	-0.3361763	0.42399663	0.33466122	0.8432331	-0.18044356	0.46024767	0.0	0.0	0.0	3.0
"79"	"76"	"60"	"76"	"77"	"79"	"79"	"99"	"24"	"1"	21	0	1	"White"	"None"	5	3	1	3	3	2	1	2	1	2	2	1.88888883590698	3	2	1	2	2	79	"76"	"60"	76	77	79	79	"99"	"24"	0	"1"	0	0	1	1	"0"	0	0.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	-0.8002993	-0.62420094	0.3371967	-0.08428721	-0.42088285	-0.06191306	0.6958029	0.3551744	0.3386304	0.43304968	0.13004899	-0.6954927	-0.80562145	-0.099541105	-0.8773061	-1.26336	-0.5742239	0.03957404	-1.4197537	0.18066065	-0.3361763	-1.0711874	-0.45977542	-0.82072544	-0.18044356	-0.85383874	0.0	0.0	0.0	4.0
"84"	"84"	"84"	"86"	"78"	"81"	"84"	"21"	"55"	"4"	48	1	0	"White"	"Protestant"	1	5	3	2	4	2	1	2	1	2	2	2.11111116409302	2	3	2	3	2.5	84	"84"	"84"	86	78	81	84	"21"	"55"	0	"3"	0	0	1	1	"0"	1	0.0	3.0	2.0	1.0	2.0	3.0	3.0	0.0	1.0	0.46901262	-0.62420094	-0.89477557	-0.08428721	0.733442	1.0691059	0.8704822	0.57894903	0.38119662	0.52058506	0.6181469	-0.4922929	-0.4474519	-0.73037523	-0.2548767	-0.6344198	0.048203476	-0.69254565	-0.08381834	0.85150087	-0.3361763	-1.0711874	-0.45977542	-0.82072544	-0.18044356	-0.85383874	0.0	0.0	0.0	4.0
"82"	"92"	"42"	"83"	"84"	"67"	"76"	"92"	"66"	"1"	40	1	0	"White"	"None"	1	3	4	3	4	3	2	3	2	2	4	3	3	3	3	2	2.75	82	"92"	"42"	83	84	67	76	"92"	"66"	0	"4"	0	0	1	1	"0"	0	1.0	3.0	3.0	3.0	3.0	3.0	3.0	1.0	1.0	0.46901262	0.3447787	1.5691689	0.99353546	0.733442	1.0691059	0.5909954	0.4894392	0.6365938	-0.09216262	0.47171754	0.32050577	-0.2683671	-0.099541105	-0.2548767	-0.005479634	-0.5742239	0.03957404	0.58414936	0.85150087	0.36177692	-0.32359537	0.33466122	0.011253825	-0.18044356	0.46024767	0.0	0.0	0.0	3.0
"100"	"80"	"80"	"90"	"90"	"75"	"50"	"50"	"50"	"2"	26	0	1	"White"	"Protestant"	2	5	5	4	3	4	3	4	2	2	5	3.55555558204651	5	5	5	5	5	100	"80"	"80"	90	90	75	50	"50"	"50"	1	"2"	1	0	0	1	"1"	0	0.0	3.0	4.0	2.0	3.0	2.0	1.0	1.0	3.0	0.46901262	1.3137583	0.3371967	0.99353546	-0.42088285	-1.1929319	-0.31733683	1.2950279	0.89199096	0.25797892	0.8133861	0.828505	1.3433958	1.1621271	0.98998207	1.2524008	1.2930582	0.7716937	1.252117	0.18066065	1.0597302	0.42399663	1.1290978	0.011253825	-0.18044356	1.1172909	1.0	0.0	0.0	3.0
"50"	"50"	"35"	"50"	"50"	"50"	"50"	"50"	"50"	"1"	21	0	1	"White"	"None"	1	4	2	2	1	1	1	2	1	1	2	1.44444441795349	1	1	1	1	1	50	"50"	"35"	50	50	50	50	"50"	"50"	0	"1"	0	0	1	1	"0"	0		3.0	1.0	1.0	1.0	3.0	3.0	1.0	1.0	0.46901262	-1.5931805	-0.89477557	-1.1621099	0.733442	1.0691059	-0.31733683	-0.94271845	-0.8106569	-0.8362134	-1.1390057	-1.101892	-1.5219605	-1.3612093	-1.4997355	-1.26336	-1.1966512	-0.69254565	-0.75178605	-1.1610198	-1.0341295	-1.0711874	-0.45977542	-0.82072544	-0.85956746	-0.85383874	0.0	0.0	0.0	3.0
"85"	"95"	"90"	"95"	"85"	"90"	"85"	"85"	"70"	"2"	32	1	0	"White"	"Protestant"	3	5	2	2	2	2	1	2	1	2	3	1.88888883590698	4	4	4	4	4	85	"95"	"90"	95	85	90	85	"85"	"70"	1	"1"	1	0	0	1	"1"	0	0.0	4.0	2.0	1.0	2.0	3.0	4.0	1.0	3.0	1.7383245	-0.62420094	-0.89477557	-0.08428721	0.733442	2.2001247	0.90541804	0.62370396	0.67916	0.91449434	1.057435	-0.6954927	0.6270567	0.531293	0.3675527	0.62346053	0.6706308	-0.69254565	-0.75178605	-0.4901796	-0.3361763	-1.0711874	-0.45977542	-0.82072544	-0.18044356	-0.19679555	1.0	0.0	0.0	5.0
"58"	"54"	"55"	"55"	"56"	"54"	"53"	"55"	"57"	"1"	27	0	1	"White"	"None"	1	5	2	5	2	2	5	2	1	2	3	2.66666674613953	2	2	2	1	1.75	58	"54"	"55"	55	56	54	53	"55"	"57"	0	"2"	0	0	1	1	"0"	0	1.0	3.0	2.0	2.0	2.0	3.0	2.0	1.0	1.0	0.46901262	-0.62420094	0.3371967	-0.08428721	0.733442	-0.06191306	-0.21252927	-0.58467907	-0.55525976	-0.66114265	-0.89495665	0.015706327	-0.98470616	-0.73037523	-0.8773061	-0.6344198	-1.1966512	1.5038134	-0.75178605	-0.4901796	-0.3361763	1.9191806	-0.45977542	-0.82072544	-0.18044356	-0.19679555	0.0	0.0	0.0	2.0
