regionid	year	seats	seat_change	seats_perc_change	URvote	UR_03	UR_07	UR_11	ur_nat	URvote_change_presequence	urleadershipshare	kprfprotests	ikdprotests	lnpop	res_ur	reg_democracy	lag_growth	pctnonRussian	growth_5_WithNA	all	urb	unemployment	urbanization	log_grp_pc	republic	pol_struc_c	pressfill	pressfillnum	log_total_spend	log_ur_spend	ur_perc_spend	log_nonur_spend	region	q1_1	q1_2	q1_3	q1_4	q1_5	q1_6	q1_7	q1_8	q1_9	q1_10	q2_1	q2_2	q2_3	q3_1	q3_2	q3_3	q3_4	q3_5	q4_1	q4_2	q4_3	q2_all	q4_all	coethnic	kuk_fraud	kuk_theft	kuk_corruption	kuk_felonies	ngo_checks	any_ngo_repressions	governor	date_new	newgovernor	tenure2	gpv	URvote_change
46.0	2005.0					59.7000007629395	81.0	77.9000015258789	59.7000007629395							24.0	105.300003051758	0.605054944753647	0.0656000061035156	3768167	962399	"6.7000"	0.255402427758642	11.7615566176655	1.0	2	"not free"	1.0					"Tatarstan R"	4.17						5.67	4.67			19.17	39.17	0.175	3.5	2.83	5.17		2.83	3.5	5.33	5.33	0.2528	5.33	1.0	0.2447869	0.258427	"0.056338"	0.372034	9	1.0	"Shaimiev"		0	14.0	1.0	
46.0	2006.0					59.7000007629395	81.0	77.9000015258789	59.7000007629395							25.0	105.5	0.605054944753647	0.0606000061035157	3761600	957806	"5.6000"	0.254627286261165	11.9894447353118	1.0	2	"not free"	1.0	16.8548610250278	16.7138846008889	0.868509787322401	14.8260385306131	"Tatarstan R"	4.17						5.67	4.67			19.17	39.17	0.175	3.5	2.83	5.17		2.83	3.5	5.33	5.33	0.2528	5.33	1.0	0.2447869	0.258427	"0.056338"	0.372034	9	1.0	"Shaimiev"			15.0	1.0	
46.0	2007.0					59.7000007629395	81.0	77.9000015258789	59.7000007629395			13.0	7.0	15.1403741836548		25.0	108.5	0.605054944753647	0.0748000030517577	3763106	953398	"5.6000"	0.253354011287484	12.2119160085325	1.0	2	"not free"	1.0	17.0097263277121	16.8999821522528	0.896063340969745	14.7457531089985	"Tatarstan R"	4.17						5.67	4.67			19.17	39.17	0.175	3.5	2.83	5.17		2.83	3.5	5.33	5.33	0.2528	5.33	1.0	0.2447869	0.258427	"0.056338"	0.372034	9	1.0	"Shaimiev"			16.0	1.0	
46.0	2008.0					59.7000007629395	81.0	77.9000015258789	81.0			9.0	7.0	15.1414432525635		26.0	110.699996948242	0.605054944753647	0.0753999938964844	3766778	949940	"4.9000"	0.252189006094864	12.411575510868	1.0	2	"not free"	1.0	17.6331256284228	17.5036564180639	0.878561638597368	15.5247773509341	"Tatarstan R"	4.17						5.67	4.67			19.17	39.17	0.175	3.5	2.83	5.17		2.83	3.5	5.33	5.33	0.2528	5.33	1.0	0.2447869	0.258427	"0.056338"	0.372034	9	1.0	"Shaimiev"			17.0	1.0	
46.0	2009.0	100.0	0.0	0.0	0.793000030517578	59.7000007629395	81.0	77.9000015258789	81.0	0.101000061035156	1.0	28.0	8.0	15.1435241699219	0.0145901092176273	27.0	107.699996948242	0.605054944753647	0.0579999847412109	3773526	941794	"8.4000"	0.249579305932966	12.3639580835291	1.0	2	"not free"	1.0	17.7343478040295	17.6449695331883	0.914499579613596	15.2751140501064	"Tatarstan R"	4.17						5.67	4.67			19.17	39.17	0.175	3.5	2.83	5.17		2.83	3.5	5.33	5.33	0.2528	5.33	1.0	0.2447869	0.258427	"0.056338"	0.372034	9	1.0	"Shaimiev"			18.0	1.0	0.101000061035156
46.0	2010.0					59.7000007629395	81.0	77.9000015258789	81.0			27.0	7.0	15.1435241699219		27.0	96.5999984741211	0.605054944753647	0.0555999908447264	3784458	939269	"6.2000"	0.248191154453293	12.4858297261506	1.0	2	"not free"	1.0	17.7614065026588	17.6871911413589	0.928471715432722	15.1237444538027	"Tatarstan R"	4.17						5.67	4.67			19.17	39.17	0.175	3.5	2.83	5.17		2.83	3.5	5.33	5.33	0.2528	5.33	1.0	0.2447869	0.258427	"0.056338"	0.372034	9	1.0	"Shaimiev"	2010-02-01	1	19.0	1.0	
46.0	2011.0					59.7000007629395	81.0	77.9000015258789	81.0			25.0	3.0	15.1435241699219		27.0	104.300003051758	0.605054944753647	0.0499999847412109	3787485	931049	"4.7000"	0.245822491706238	12.7486657955585	1.0	2	"not free"	1.0	17.7653702422889	17.6840851645565	0.921930832027681	15.215210412596	"Tatarstan R"	4.17						5.67	4.67			19.17	39.17	0.175	3.5	2.83	5.17		2.83	3.5	5.33	5.33	0.2528	5.33	1.0	0.2447869	0.258427	"0.056338"	0.372034	9	1.0	"Minikhanov"			1.0	0.0	
46.0	2012.0					59.7000007629395	81.0	77.9000015258789	77.9000015258789			21.0	0.0	15.1435241699219		27.0	105.699996948242	0.605054944753647	0.0395999908447267	3803189	924852	"4.1000"	0.243178027702541	12.8397540003835	1.0	2	"not free"	1.0	17.8804136592267	17.781523158492	0.905841891614729	15.5176339359246	"Tatarstan R"	4.17						5.67	4.67			19.17	39.17	0.175	3.5	2.83	5.17		2.83	3.5	5.33	5.33	0.2528	5.33	1.0	0.2447869	0.258427	"0.056338"	0.372034	9	1.0	"Minikhanov"			2.0	0.0	
46.0	2013.0					59.7000007629395	81.0	77.9000015258789	77.9000015258789							27.0	105.5	0.605054944753647	0.0290000000000001	3822038	921291	"4"	0.241047053953938	12.9090263501927	1.0	2	"not free"	1.0	17.8608333667022	17.7562807936801	0.900727442198334	15.5509474404222	"Tatarstan R"	4.17						5.67	4.67			19.17	39.17	0.175	3.5	2.83	5.17		2.83	3.5	5.33	5.33	0.2528	5.33	1.0	0.2447869	0.258427	"0.056338"	0.372034	9	1.0	"Minikhanov"			3.0	0.0	
46.0	2014.0	100.0			0.841999969482422	59.7000007629395	81.0	77.9000015258789	77.9000015258789	0.0489999389648437						27.0	102.400001525879	0.605054944753647	0.04	3838230	917719	"3.9000"	0.239099532857593	12.9819721526976	1.0	2	"not free"	1.0	17.912634753424	17.7295602083595	0.832706079294949	16.1246318434365	"Tatarstan R"	4.17						5.67	4.67			19.17	39.17	0.175	3.5	2.83	5.17		2.83	3.5	5.33	5.33	0.2528	5.33	1.0	0.2447869	0.258427	"0.056338"	0.372034	9	1.0	"Minikhanov"			4.0	0.0	0.0489999389648437
46.0	2015.0					59.7000007629395	81.0	77.9000015258789	77.9000015258789							27.0	102.099998474121	0.605054944753647	0.0313999938964844	3855037	915313	"4"	0.237432999994553	13.0704267182073	1.0	2	"not free"	1.0	17.9821009262512	17.73061909823	0.777647588876885	16.4786092777176	"Tatarstan R"	4.17						5.67	4.67			19.17	39.17	0.175	3.5	2.83	5.17		2.83	3.5	5.33	5.33	0.2528	5.33	1.0	0.2447869	0.258427	"0.056338"	0.372034	9	1.0	"Minikhanov"		0	5.0	0.0	
46.0	2016.0															27.0	100.0	0.605054944753647	0.0249999999999999	3868730	912630	"3.8000"	0.235899119349244	13.1219204793395	1.0	2	"not free"	1.0	17.9985864608983	17.8077893392576	0.826300209578027	16.2481597364148	"Tatarstan R"	4.17						5.67	4.67			19.17	39.17	0.175	3.5	2.83	5.17		2.83	3.5	5.33	5.33	0.2528	5.33	1.0	0.2447869	0.258427	"0.056338"	0.372034	9	1.0	"Minikhanov"			6.0	0.0	
47.0	2003.0	100.0	0.0	0.0		42.0999984741211	61.0	45.0999984741211									99.0999984741211	0.398778319358826	0.0529999999999999	1568176	474811	"6.6000"	0.302779152340043		1.0	3	"somewhat not free"	2.0					"Udmurt R"	4.67	3.0	4.33	5.33	5.33	4.0	5.0	3.67	6.0		15.0	50.0		3.33	3.33	4.0		3.67	2.67	4.0	4.67	0.325	4.335	0.0	0.303125	0.3636364	"0.12"	0.4202366	1	1.0	"Volkov"			8.0	0.0	
47.0	2004.0					42.0999984741211	61.0	45.0999984741211	42.0999984741211								107.300003051758	0.398778319358826	0.0535999908447267	1561092	469630	"8"	0.300834287793416		1.0	3	"somewhat not free"	2.0					"Udmurt R"	4.67	3.0	4.33	5.33	5.33	4.0	5.0	3.67	6.0		15.0	50.0		3.33	3.33	4.0		3.67	2.67	4.0	4.67	0.325	4.335	0.0	0.303125	0.3636364	"0.12"	0.4202366	1	1.0	"Volkov"			9.0	0.0	
47.0	2005.0					42.0999984741211	61.0	45.0999984741211	42.0999984741211							31.0	101.599998474121	0.398778319358826	0.036	1554292	469356	"7.8000"	0.301974146428084	11.4110731979277	1.0	3	"somewhat not free"	2.0					"Udmurt R"	4.67	3.0	4.33	5.33	5.33	4.0	5.0	3.67	6.0		15.0	50.0		3.33	3.33	4.0		3.67	2.67	4.0	4.67	0.325	4.335	0.0	0.303125	0.3636364	"0.12"	0.4202366	1	1.0	"Volkov"			10.0	0.0	
47.0	2006.0					42.0999984741211	61.0	45.0999984741211	42.0999984741211							31.0	104.400001525879	0.398778319358826	0.0331999969482422	1545820	463616	"8.4000"	0.299915902239588	11.5795649026363	1.0	3	"somewhat not free"	2.0	15.5307762368775	15.1694772144681	0.696770617284306	14.3375111089937	"Udmurt R"	4.67	3.0	4.33	5.33	5.33	4.0	5.0	3.67	6.0		15.0	50.0		3.33	3.33	4.0		3.67	2.67	4.0	4.67	0.325	4.335	0.0	0.303125	0.3636364	"0.12"	0.4202366	1	1.0	"Volkov"			11.0	0.0	
47.0	2007.0	100.0	-10.0	-0.1	0.559500007629395	42.0999984741211	61.0	45.0999984741211	42.0999984741211		1.0	3.0	13.0	14.244234085083	0.00487347256661664	30.0	104.199996948242	0.398778319358826	0.0429999999999999	1538602	456350	"8.1000"	0.296600420381619	11.8048836552222	1.0	3	"somewhat not free"	2.0	16.0070988367254	15.7976480709435	0.811029568856783	14.3409347028905	"Udmurt R"	4.67	3.0	4.33	5.33	5.33	4.0	5.0	3.67	6.0		15.0	50.0		3.33	3.33	4.0		3.67	2.67	4.0	4.67	0.325	4.335	0.0	0.303125	0.3636364	"0.12"	0.4202366	1	1.0	"Volkov"			12.0	0.0	
47.0	2008.0					42.0999984741211	61.0	45.0999984741211	61.0			4.0	22.0	14.2411785125732		31.0	104.0	0.398778319358826	0.0337999877929687	1532946	453389	"7.8000"	0.295763190614673	11.9757200660335	1.0	3	"somewhat not free"	2.0	16.4495637448593	16.1838963127612	0.766694062942903	14.9941594004408	"Udmurt R"	4.67	3.0	4.33	5.33	5.33	4.0	5.0	3.67	6.0		15.0	50.0		3.33	3.33	4.0		3.67	2.67	4.0	4.67	0.325	4.335	0.0	0.303125	0.3636364	"0.12"	0.4202366	1	1.0	"Volkov"			13.0	0.0	
47.0	2009.0					42.0999984741211	61.0	45.0999984741211	61.0			10.0	23.0	14.2390747070312		31.0	102.699996948242	0.398778319358826	0.0185999908447265	1528236	471436	"8.8000"	0.30848376821381	11.926813025273	1.0	3	"somewhat not free"	2.0	16.4373667206919	16.2478421273156	0.827352369259085	14.6808645634519	"Udmurt R"	4.67	3.0	4.33	5.33	5.33	4.0	5.0	3.67	6.0		15.0	50.0		3.33	3.33	4.0		3.67	2.67	4.0	4.67	0.325	4.335	0.0	0.303125	0.3636364	"0.12"	0.4202366	1	1.0	"Volkov"		0	14.0	0.0	
47.0	2010.0					42.0999984741211	61.0	45.0999984741211	61.0			12.0	22.0	14.2390747070312		31.0	94.0	0.398778319358826	0.019199981689453	1525117	468612	"9.3000"	0.307262983757967	12.1024711721278	1.0	3	"somewhat not free"	2.0	16.3916924399112	16.2792527285566	0.893651222506143	14.1506619226181	"Udmurt R"	4.67	3.0	4.33	5.33	5.33	4.0	5.0	3.67	6.0		15.0	50.0		3.33	3.33	4.0		3.67	2.67	4.0	4.67	0.325	4.335	0.0	0.303125	0.3636364	"0.12"	0.4202366	1	1.0	"Volkov"			15.0	0.0	
47.0	2011.0					42.0999984741211	61.0	45.0999984741211	61.0			7.0	9.0	14.2390747070312		31.0	104.699996948242	0.398778319358826	0.0203999938964845	1520390	475392	"6.9000"	0.312677668229862	12.3066087062604	1.0	3	"somewhat not free"	2.0	16.3857007734909	16.2649911325119	0.886291264899593	14.2115863911313	"Udmurt R"	4.67	3.0	4.33	5.33	5.33	4.0	5.0	3.67	6.0		15.0	50.0		3.33	3.33	4.0		3.67	2.67	4.0	4.67	0.325	4.335	0.0	0.303125	0.3636364	"0.12"	0.4202366	1	1.0	"Volkov"			16.0	0.0	
47.0	2012.0	90.0			0.53189998626709	42.0999984741211	61.0	45.0999984741211	45.0999984741211	-0.0276000213623047	0.909090936183929	3.0	3.0	14.2390747070312		31.0	104.800003051758	0.398778319358826	0.0190000000000001	1518091	472026	"6"	0.310933929520694	12.4114293190594	1.0	3	"somewhat not free"	2.0	16.704987304346	16.5224656262941	0.833166582304158	14.9142281744186	"Udmurt R"	4.67	3.0	4.33	5.33	5.33	4.0	5.0	3.67	6.0		15.0	50.0		3.33	3.33	4.0		3.67	2.67	4.0	4.67	0.325	4.335	0.0	0.303125	0.3636364	"0.12"	0.4202366	1	1.0	"Volkov"			17.0	0.0	-0.0276000213623047
47.0	2013.0					42.0999984741211	61.0	45.0999984741211	45.0999984741211							31.0	103.300003051758	0.398778319358826	0.0190000000000001	1517692	531208	"5.7000"	0.350010410544432	12.4942523675714	1.0	3	"somewhat not free"	2.0	16.6390726546727	16.5100112442478	0.878919989038244	14.5277694409122	"Udmurt R"	4.67	3.0	4.33	5.33	5.33	4.0	5.0	3.67	6.0		15.0	50.0		3.33	3.33	4.0		3.67	2.67	4.0	4.67	0.325	4.335	0.0	0.303125	0.3636364	"0.12"	0.4202366	1	1.0	"Volkov"			18.0	0.0	
47.0	2014.0					42.0999984741211	61.0	45.0999984741211	45.0999984741211							31.0	102.699996948242	0.398778319358826	0.0329999999999999	1517050	526419	"5.1000"	0.347001746811246	12.5820660309386	1.0	3	"somewhat not free"	2.0	16.6604731380432	16.5051518840462	0.85614009487286	14.7215582081379	"Udmurt R"	4.67	3.0	4.33	5.33	5.33	4.0	5.0	3.67	6.0		15.0	50.0		3.33	3.33	4.0		3.67	2.67	4.0	4.67	0.325	4.335	0.0	0.303125	0.3636364	"0.12"	0.4202366	1	1.0	"Volkov"	2014-02-18	1	19.0	0.0	
47.0	2015.0					42.0999984741211	61.0	45.0999984741211	45.0999984741211							31.0	101.0	0.398778319358826	0.0232000122070313	1517472	522956	"5"	0.34462316273381	12.7007783385411	1.0	3	"somewhat not free"	2.0	16.64359057253	16.43242999997	0.809644049825232	14.9847313456234	"Udmurt R"	4.67	3.0	4.33	5.33	5.33	4.0	5.0	3.67	6.0		15.0	50.0		3.33	3.33	4.0		3.67	2.67	4.0	4.67	0.325	4.335	0.0	0.303125	0.3636364	"0.12"	0.4202366	1	1.0	"Solovyev"			1.0	0.0	
47.0	2016.0															31.0	99.8000030517578	0.398778319358826	0.0170000076293946	1517164	522660	"5.2000"	0.344498023944676	12.7828059464617	1.0	3	"somewhat not free"	2.0	17.0378015094434	16.7308552208725	0.735690114813515	15.7071686035803	"Udmurt R"	4.67	3.0	4.33	5.33	5.33	4.0	5.0	3.67	6.0		15.0	50.0		3.33	3.33	4.0		3.67	2.67	4.0	4.67	0.325	4.335	0.0	0.303125	0.3636364	"0.12"	0.4202366	1	1.0	"Solovyev"			2.0	0.0	
48.0	2003.0					37.2999992370605	62.0	43.2999992370605									102.599998474121	0.734718233346939	0.0451999969482422	1311737	515526	"8.2000"	0.393010184206133		1.0	3	"somewhat free"	3.0					"Chuvashia R"	3.4	2.8	4.0	5.2	3.8	4.0	6.0	2.4		1.6	29.0	65.0	0.29	4.2	2.2	6.2	3.8	2.2	3.4	4.2	4.2	0.41	4.2	1.0	0.4662921	0.4567901	"0.25"	0.4848357	2	1.0	"Fedorov"			9.0	1.0	
48.0	2004.0					37.2999992370605	62.0	43.2999992370605	37.2999992370605								106.599998474121	0.734718233346939	0.0601999969482423	1301632	509105	"9.8000"	0.391128214426197		1.0	3	"somewhat free"	3.0					"Chuvashia R"	3.4	2.8	4.0	5.2	3.8	4.0	6.0	2.4		1.6	29.0	65.0	0.29	4.2	2.2	6.2	3.8	2.2	3.4	4.2	4.2	0.41	4.2	1.0	0.4662921	0.4567901	"0.25"	0.4848357	2	1.0	"Fedorov"			10.0	1.0	
48.0	2005.0					37.2999992370605	62.0	43.2999992370605	37.2999992370605							32.0	108.099998474121	0.734718233346939	0.0543999938964843	1291065	505356	"11.7000"	0.391425683447386	10.8967744811784	1.0	3	"somewhat free"	3.0					"Chuvashia R"	3.4	2.8	4.0	5.2	3.8	4.0	6.0	2.4		1.6	29.0	65.0	0.29	4.2	2.2	6.2	3.8	2.2	3.4	4.2	4.2	0.41	4.2	1.0	0.4662921	0.4567901	"0.25"	0.4848357	2	1.0	"Fedorov"		0	11.0	1.0	
48.0	2006.0	44.0	0.0	0.0	0.518899993896484	37.2999992370605	62.0	43.2999992370605	37.2999992370605		1.0				0.0429207506667657	33.0	103.5	0.734718233346939	0.062999984741211	1278903	498465	"8.6000"	0.389759817593672	11.2002304525871	1.0	4	"somewhat free"	3.0	15.6404438085519	15.3089639414588	0.717860608692049	14.3750903452517	"Chuvashia R"	3.4	2.8	4.0	5.2	3.8	4.0	6.0	2.4		1.6	29.0	65.0	0.29	4.2	2.2	6.2	3.8	2.2	3.4	4.2	4.2	0.41	4.2	1.0	0.4662921	0.4567901	"0.25"	0.4848357	2	1.0	"Fedorov"			12.0	1.0	
48.0	2007.0					37.2999992370605	62.0	43.2999992370605	37.2999992370605			5.0	1.0	14.0658044815063		32.0	110.699996948242	0.734718233346939	0.0805999908447266	1268614	542650	"9"	0.427750284956653	11.487902004687	1.0	4	"somewhat free"	3.0	16.0497566017544	15.7045393472336	0.708066506106893	14.8185277052304	"Chuvashia R"	3.4	2.8	4.0	5.2	3.8	4.0	6.0	2.4		1.6	29.0	65.0	0.29	4.2	2.2	6.2	3.8	2.2	3.4	4.2	4.2	0.41	4.2	1.0	0.4662921	0.4567901	"0.25"	0.4848357	2	1.0	"Fedorov"			13.0	1.0	
48.0	2008.0					37.2999992370605	62.0	43.2999992370605	62.0			7.0	1.0	14.0631227493286		32.0	111.400001525879	0.734718233346939	0.077	1263016	487855	"8"	0.386261931757001	11.719779433515	1.0	4	"somewhat not free"	2.0	16.3080988780311	15.9567452149766	0.703734824832014	15.0915987935092	"Chuvashia R"	3.4	2.8	4.0	5.2	3.8	4.0	6.0	2.4		1.6	29.0	65.0	0.29	4.2	2.2	6.2	3.8	2.2	3.4	4.2	4.2	0.41	4.2	1.0	0.4662921	0.4567901	"0.25"	0.4848357	2	1.0	"Fedorov"			14.0	1.0	
48.0	2009.0					37.2999992370605	62.0	43.2999992370605	62.0			11.0	2.0	14.0614757537842		32.0	104.800003051758	0.734718233346939	0.0254000091552735	1258239	530815	"11.6000"	0.421871361482199	11.6199872046006	1.0	4	"somewhat not free"	2.0	16.4432450974777	16.1995939756303	0.783761023668265	14.9118743205913	"Chuvashia R"	3.4	2.8	4.0	5.2	3.8	4.0	6.0	2.4		1.6	29.0	65.0	0.29	4.2	2.2	6.2	3.8	2.2	3.4	4.2	4.2	0.41	4.2	1.0	0.4662921	0.4567901	"0.25"	0.4848357	2	1.0	"Fedorov"			15.0	1.0	
48.0	2010.0					37.2999992370605	62.0	43.2999992370605	62.0			18.0	0.0	14.0614757537842		31.0	82.3000030517578	0.734718233346939	0.025000015258789	1255852	524272	"9.5000"	0.417463204262923	11.7427903772446	1.0	4	"somewhat not free"	2.0	16.3915007405828	16.2043330701866	0.829304674884053	14.6236261501735	"Chuvashia R"	3.4	2.8	4.0	5.2	3.8	4.0	6.0	2.4		1.6	29.0	65.0	0.29	4.2	2.2	6.2	3.8	2.2	3.4	4.2	4.2	0.41	4.2	1.0	0.4662921	0.4567901	"0.25"	0.4848357	2	1.0	"Fedorov"	2010-07-01	1	16.0	1.0	
48.0	2011.0	44.0	0.0	0.0	0.448699989318848	37.2999992370605	62.0	43.2999992370605	62.0	-0.0702000045776367	1.0	8.0	1.0	14.0614757537842	-0.0308011657410417	31.0	103.300003051758	0.734718233346939	0.017000015258789	1250518	513483	"7.8000"	0.410616240629883	11.9262126093654	1.0	4	"somewhat not free"	2.0	16.4520292393658	16.2939828012868	0.85381013174546	14.5291806945566	"Chuvashia R"	3.4	2.8	4.0	5.2	3.8	4.0	6.0	2.4		1.6	29.0	65.0	0.29	4.2	2.2	6.2	3.8	2.2	3.4	4.2	4.2	0.41	4.2	1.0	0.4662921	0.4567901	"0.25"	0.4848357	2	1.0	"Ignatev"			1.0	0.0	-0.0702000045776367
48.0	2012.0					37.2999992370605	62.0	43.2999992370605	43.2999992370605			7.0	0.0	14.0614757537842		31.0	106.699996948242	0.734718233346939	0.00660000610351563	1247012	506624	"5.9000"	0.406270348641392	12.0721154479779	1.0	4	"somewhat not free"	2.0	16.9157260824919	16.7695210051874	0.863980502222789	14.920769376104	"Chuvashia R"	3.4	2.8	4.0	5.2	3.8	4.0	6.0	2.4		1.6	29.0	65.0	0.29	4.2	2.2	6.2	3.8	2.2	3.4	4.2	4.2	0.41	4.2	1.0	0.4662921	0.4567901	"0.25"	0.4848357	2	1.0	"Ignatev"			2.0	0.0	
48.0	2013.0					37.2999992370605	62.0	43.2999992370605	43.2999992370605							31.0	106.199996948242	0.734718233346939	-0.00680000305175776	1243431	499794	"5.7000"	0.401947514578614	12.1049105091923	1.0	4	"somewhat not free"	2.0	16.9583902168546	16.8271778913688	0.877031538473025	14.862563200987	"Chuvashia R"	3.4	2.8	4.0	5.2	3.8	4.0	6.0	2.4		1.6	29.0	65.0	0.29	4.2	2.2	6.2	3.8	2.2	3.4	4.2	4.2	0.41	4.2	1.0	0.4662921	0.4567901	"0.25"	0.4848357	2	1.0	"Ignatev"			3.0	0.0	
48.0	2014.0					37.2999992370605	62.0	43.2999992370605	43.2999992370605							31.0	98.0999984741211	0.734718233346939	0.028999984741211	1239984	493769	"5"	0.398205944592833	12.1533910523754	1.0	4	"somewhat not free"	2.0	16.7840217262328	16.5240802241211	0.771096692012468	15.3095663502364	"Chuvashia R"	3.4	2.8	4.0	5.2	3.8	4.0	6.0	2.4		1.6	29.0	65.0	0.29	4.2	2.2	6.2	3.8	2.2	3.4	4.2	4.2	0.41	4.2	1.0	0.4662921	0.4567901	"0.25"	0.4848357	2	1.0	"Ignatev"			4.0	0.0	
48.0	2015.0					37.2999992370605	62.0	43.2999992370605	43.2999992370605							31.0	100.199996948242	0.734718233346939	0.0169999847412108	1238071	486597	"5"	0.393028348131892	12.2178786792438	1.0	4	"somewhat not free"	2.0	16.9275928408828	16.5175339006527	0.66361113559061	15.8381055195319	"Chuvashia R"	3.4	2.8	4.0	5.2	3.8	4.0	6.0	2.4		1.6	29.0	65.0	0.29	4.2	2.2	6.2	3.8	2.2	3.4	4.2	4.2	0.41	4.2	1.0	0.4662921	0.4567901	"0.25"	0.4848357	2	1.0	"Ignatev"		0	5.0	0.0	
48.0	2016.0	44.0			0.507					0.0583000106811524						31.0	97.3000030517578	0.734718233346939	0.00449998855590827	1236628	478564	"5.3000"	0.386991075731748	12.262394376115	1.0	4	"somewhat not free"	2.0	17.180786435081	16.6616095531015	0.595010110002842	16.2768933452407	"Chuvashia R"	3.4	2.8	4.0	5.2	3.8	4.0	6.0	2.4		1.6	29.0	65.0	0.29	4.2	2.2	6.2	3.8	2.2	3.4	4.2	4.2	0.41	4.2	1.0	0.4662921	0.4567901	"0.25"	0.4848357	2	1.0	"Ignatev"			6.0	0.0	0.0583000106811524
49.0	2003.0					32.7999992370605	55.0	34.9000015258789									99.4000015258789	0.0918445587158203	0.0255999908447264	1498976	422329	"7.3000"	0.2817450045898		0.0	3	"somewhat free"	3.0					"Kirov"																						NaN	NaN	0.0	0.6722689	0.7331288	"0.2222222"	0.5694812	8	1.0	"Sergeenkov"			6.0	1.0	
49.0	2004.0					32.7999992370605	55.0	34.9000015258789	32.7999992370605								102.5	0.0918445587158203	0.0269999847412108	1472481	408728	"8.6000"	0.277577775197099		0.0	3	"somewhat free"	3.0					"Kirov"																						NaN	NaN	0.0	0.6722689	0.7331288	"0.2222222"	0.5694812	8	1.0	"Sergeenkov"	2004-01-14	1	7.0	1.0	
49.0	2005.0					32.7999992370605	55.0	34.9000015258789	32.7999992370605							28.0	105.199996948242	0.0918445587158203	0.0143999938964843	1445356	391641	"7.2000"	0.270965077115949	10.9282128983076	0.0	3	"somewhat free"	3.0					"Kirov"																						NaN	NaN	0.0	0.6722689	0.7331288	"0.2222222"	0.5694812	8	1.0	"Shaklein"			1.0	0.0	
49.0	2006.0	54.0	0.0	0.0	0.285400009155273	32.7999992370605	55.0	34.9000015258789	32.7999992370605		0.909090936183929				0.020750571252519	29.0	100.900001525879	0.0918445587158203	0.0273999938964844	1418645	392463	"7.9000"	0.276646377353038	11.1412572077443	0.0	3	"somewhat free"	3.0	15.4221463481182	15.1017304078556	0.725847065258005	14.1280779073723	"Kirov"																						NaN	NaN	0.0	0.6722689	0.7331288	"0.2222222"	0.5694812	8	1.0	"Shaklein"			2.0	0.0	
49.0	2007.0					32.7999992370605	55.0	34.9000015258789	32.7999992370605			4.0	5.0	14.1662282943726		29.0	105.699996948242	0.0918445587158203	0.0381999969482423	1396017	381986	"5.8000"	0.273625607711081	11.3521038992822	0.0	3	"somewhat free"	3.0	15.9238714159047	15.5873548635642	0.714254060901885	14.6712196530981	"Kirov"																						NaN	NaN	0.0	0.6722689	0.7331288	"0.2222222"	0.5694812	8	1.0	"Shaklein"			3.0	0.0	
49.0	2008.0					32.7999992370605	55.0	34.9000015258789	55.0			6.0	9.0	14.157133102417		28.0	104.800003051758	0.0918445587158203	0.0408000030517579	1379383	370623	"7.2000"	0.268687521884785	11.6093976824154	0.0	3	"somewhat free"	3.0	16.1845925051843	15.6579631415078	0.59059229035547	15.2915489593628	"Kirov"																						NaN	NaN	0.0	0.6722689	0.7331288	"0.2222222"	0.5694812	8	1.0	"Shaklein"	2008-12-01	1	4.0	0.0	
49.0	2009.0					32.7999992370605	55.0	34.9000015258789	55.0			5.0	16.0	14.1492147445679		31.0	103.800003051758	0.0918445587158203	0.0120000152587891	1365003	364279	"10.9000"	0.266870475742544	11.5869228450714	0.0	3	"somewhat free"	3.0	16.4622902078492	16.0407494876722	0.656035273977142	15.3950742464166	"Kirov"																						NaN	NaN	0.0	0.6722689	0.7331288	"0.2222222"	0.5694812	8	1.0	"Belykh"			1.0	0.0	
49.0	2010.0					32.7999992370605	55.0	34.9000015258789	55.0			10.0	5.0	14.1492147445679		31.0	90.8000030517578	0.0918445587158203	0.0194000091552735	1352692	357129	"8.6000"	0.264013537449767	11.7603611828533	0.0	3	"somewhat free"	3.0	16.6952453882425	16.2253033195782	0.625038476547695	15.7143136755872	"Kirov"																						NaN	NaN	0.0	0.6722689	0.7331288	"0.2222222"	0.5694812	8	1.0	"Belykh"			2.0	0.0	
49.0	2011.0	54.0	0.0	0.0	0.367000007629395	32.7999992370605	55.0	34.9000015258789	55.0	0.0815999984741211	0.538461565971375	15.0	4.0	14.1492147445679	0.0168989926892909	31.0	104.599998474121	0.0918445587158203	0.0176000213623047	1338758	346375	"8.3000"	0.258728612639476	11.8944516217265	0.0	3	"somewhat free"	3.0	17.019684396323	16.559048551996	0.630882374968536	16.0230445875804	"Kirov"																						NaN	NaN	0.0	0.6722689	0.7331288	"0.2222222"	0.5694812	8	1.0	"Belykh"			3.0	0.0	0.0815999984741211
49.0	2012.0					32.7999992370605	55.0	34.9000015258789	34.9000015258789			5.0	1.0	14.1492147445679		31.0	104.800003051758	0.0918445587158203	0.0116000213623046	1327915	338307	"7.1000"	0.254765553518109	11.9674435995219	0.0	3	"somewhat free"	3.0	17.0254245048987	16.4763727108237	0.577497137057283	16.1638655444128	"Kirov"																						NaN	NaN	0.0	0.6722689	0.7331288	"0.2222222"	0.5694812	8	1.0	"Belykh"			4.0	0.0	
