caseid	Q1_real	Q2_real	Q3_real	Q4_real	Q5_real	Q1_ideal	Q2_ideal	Q3_ideal	Q4_ideal	Q5_ideal	dem	treat	sup_prog	sup_sales	prog_rt	sales_rt	p_less	Q4_Q5_ideal	egal_index_pos	low_inc	college	know_hi	tax_opin	inter_quest	opin_prog	opin_sales	r_more	prog_rt_log	sales_rt_log	party	ineq	par_ineq	liberal	polint
147419424	5	20	40	20	15	5	20	60	10	5	1.0	4	1.0	1.0	46.87	23.993	0.0	15.0	14.0	0	1.0	0	2	2	3.0	3.0	0.0	3.8473778	3.177762	1.0	0.0	0.0	1.0	1.0
147419530	40	20	25	10	5	30	20	30	15	5	0.0	2	1.0	1.0	25.162	9.233	1.0	20.0	3.0	0	1.0	0	4	2	3.0	3.0	1.0	3.225335	2.222784	0.0	0.0	1.0	0.0	1.0
147420814	60	30	10	0	0	50	40	10	0	0	1.0	1	1.0	1.0	3.766	10.95	0.0	0.0	13.0	1	0.0	1	4	1	3.0	4.0	1.0	1.3260134	2.3933394	0.0	0.0	0.0		0.0
147421051	7	12	36	40	5	2	10	88	0	0		2	1.0		22.89	26.39	0.0	0.0	14.0	1	0.0	0	1	1	4.0		1.0	3.1307	3.2729852	0.0	0.0	1.0	0.0	0.0
147421386	50	23	13	9	5	35	20	20	15	10	1.0	2	1.0	0.0	16.912	29.01	1.0	25.0	17.0	0	1.0	0	2	2	4.0	2.0	1.0	2.8280234	3.3676405	0.0	0.0	1.0	1.0	1.0
147421468	10	20	55	10	5	10	15	60	10	5		3			20.171	22.675	0.0	15.0	12.0	0	1.0	0	2	1			0.0	3.004246	3.121263	0.0	1.0	0.0	0.0	
147422201	80	10	5	3	2	50	20	10	10	10		3	1.0	1.0	39.626	2.568	1.0	20.0	24.0	1	1.0	0	3	2	4.0	3.0	1.0	3.6794856	0.9431274	0.0	1.0	0.0		1.0
147422894	40	25	20	10	5	40	25	18	11	6	0.0	4	0.0	0.0	30.871	17.066	1.0	17.0	3.0	1	1.0	1	4	1	1.0	1.0	0.0	3.4298172	2.837088	1.0	0.0	0.0	0.0	1.0
147424553	50	20	15	10	5	30	25	20	15	10	0.0	1	0.0	0.0	32.059	27.672	1.0	25.0	12.0	1	0.0	0	1	1	1.0	2.0	1.0	3.467578	3.3204212	0.0	0.0	0.0	0.0	1.0
147424568	35	25	20	15	5	5	10	20	30	35	1.0	4	1.0	0.0	34.781	33.797	1.0	65.0	12.0	1	0.0	1	3	2	4.0	1.0	1.0	3.5490713	3.5203722	1.0	0.0	0.0		0.0
147424569	5	10	20	30	35	20	30	30	20	0		3	1.0	0.0	16.412	20.061	0.0	20.0	9.0	0	1.0	0	3	1	4.0	2.0	0.0	2.7980127	2.9987776	0.0	1.0	0.0		0.0
147424791	20	10	15	25	30	20	15	10	25	30	1.0	3	1.0	1.0	9.246	53.505	0.0	55.0	14.0	0	1.0	0	2	2	3.0	3.0	0.0	2.224191	3.9797752	0.0	1.0	0.0	1.0	1.0
147424808	75	15	5	3	2	50	20	15	10	5	0.0	3	1.0	1.0	33.672	12.828	1.0	15.0	3.0	1	0.0	1	4	2	4.0	3.0	1.0	3.5166667	2.5516303	0.0	1.0	0.0	0.0	1.0
147424861	30	25	20	15	10	0	5	5	40	50		3			3.8	24.698	1.0	90.0	12.0	1	0.0	1		1			1.0	1.3350011	3.2067223	0.0	1.0	0.0	0.0	0.0
147424913	5	20	50	20	5	30	30	25	10	5		1	0.0		41.358	29.18	0.0	15.0	6.0	1	0.0	0	3	2	2.0		0.0	3.722266	3.3734837	0.0	0.0	0.0	0.0	0.0
147425925	10	10	50	20	10	10	10	40	20	20	0.0	4	0.0	1.0	15.886	13.342	1.0	40.0	10.0	1	0.0	1	2	2	1.0	3.0	0.0	2.765438	2.5909169	1.0	0.0	0.0	0.0	1.0
147425983	5	15	30	20	30	5	5	50	20	20	0.0	1	1.0	0.0	6.9	9.662	0.0	40.0	8.0	1	1.0	1	2	2	3.0	1.0	0.0	1.9315214	2.2682006	0.0	0.0	0.0	0.0	1.0
147426317	30	25	20	15	10	10	15	20	25	30	1.0	1	1.0	1.0	44.032	26.5	1.0	55.0	13.0	1	0.0	0	3	1	3.0	3.0	1.0	3.7849166	3.2771447	0.0	0.0	0.0	1.0	0.0
147426326	61	20	10	6	3	30	25	20	15	10	1.0	2	1.0	0.0	55.734	66.14	1.0	25.0	22.0	0	1.0	0	3	2	4.0	1.0	1.0	4.0205903	4.191774	0.0	0.0	1.0		1.0
147426658	35	25	20	15	5	12	13	40	20	15	1.0	3	1.0	1.0	14.033	19.348	1.0	35.0	20.0	0	0.0	1	3	2	4.0	4.0	1.0	2.6414118	2.962589	0.0	1.0	0.0	1.0	1.0
147426667	80	10	5	3	2	20	20	20	20	20	1.0	3	1.0			22.208	1.0	40.0	23.0	0	1.0	1	2	1	4.0		1.0	6.53217	3.1004527	0.0	1.0	0.0		0.0
147426792	30	30	20	10	10	10	10	60	10	10	1.0	4	1.0	1.0	23.735	23.135	0.0	20.0	16.0	0	1.0	1	3	2	3.0	3.0	1.0	3.1669507	3.1413467	1.0	0.0	0.0		1.0
147427553	3	15	20	40	22	35	25	20	10	10	1.0	4	1.0	0.0	22.463	14.209	0.0	20.0	16.0	0	0.0	1	4	1	4.0	1.0	0.0	3.1118696	2.6538756	1.0	0.0	0.0	1.0	0.0
147427603	0	0	0	0	100	60	40	0	0	0	1.0	3	1.0	1.0	21.899	7.997	0.0	0.0	16.0	1	0.0	0	2	1	3.0	3.0	0.0	3.086441	2.0790665	0.0	1.0	0.0	1.0	0.0
147428037	20	20	40	15	5	30	25	25	15	5	0.0	2	0.0	0.0	27.891	26.061	0.0	20.0	4.0	0	0.0	0	4	2	1.0	1.0	0.0	3.328304	3.2604399	0.0	0.0	1.0	0.0	1.0
147428046	45	25	15	10	5	30	20	20	15	15	1.0	1	1.0	1.0	9.16	9.339	1.0	30.0	19.0	0	1.0	1	2	2	4.0	4.0	1.0	2.2148461	2.234199	0.0	0.0	0.0	1.0	1.0
147429384	45	25	15	10	5	30	25	20	15	10	1.0	1	1.0	1.0	10.951	5.279	1.0	25.0	14.0	0	1.0	1	3	1	4.0	4.0	1.0	2.3934307	1.6637367	0.0	0.0	0.0		1.0
147429387	10	15	40	15	20	10	15	50	15	10	0.0	1	0.0	0.0	19.765	10.938	0.0	25.0	3.0		1.0	1	4	2	1.0	1.0	0.0	2.9839127	2.392243	0.0	0.0	0.0	0.0	1.0
147429423	66	10	10	7	7	25	10	30	15	20	1.0	3	1.0	0.0	51.466	32.317	1.0	35.0	21.0	0	1.0	1	1	1	3.0	1.0	1.0	3.9409213	3.4755936	0.0	1.0	0.0	1.0	1.0
147429854	40	25	25	10	0	25	20	35	15	5	1.0	1	1.0	0.0	49.434	21.394	1.0	20.0	22.0	0	1.0	1	2	1	4.0	2.0	1.0	3.9006383	3.0631104	0.0	0.0	0.0	1.0	1.0
147429859	70	15	10	5	0	20	20	20	20	20		3	1.0		39.487	44.093	1.0	40.0	19.0	1	0.0	0		1	4.0		1.0	3.6759715	3.786301	0.0	1.0	0.0		0.0
147431094	93	3	2	1	1	40	25	15	13	7	1.0	1		0.0	17.934		1.0	20.0	18.0	1	0.0	1	3	2		1.0	1.0	2.8866982	6.321784	0.0	0.0	0.0	1.0	0.0
147432056	60	15	10	10	5	30	20	20	15	15	1.0	3	1.0	0.0	81.268	52.123	1.0	30.0	18.0	1	0.0	0	2	1	4.0	1.0	1.0	4.3977523	3.9536064	0.0	1.0	0.0		0.0
147432858	10	10	60	10	10	10	10	60	10	10	1.0	4	1.0	1.0	32.498	15.596	0.0	20.0	17.0	0	0.0	1	2	1	4.0	4.0	0.0	3.4811785	2.7470145	1.0	0.0	0.0		0.0
147432988	40	10	10	30	10	45	44	2	2	7	1.0	3	1.0	1.0	4.43	5.569	0.0	9.0	12.0	0	1.0	0	3	2	3.0	3.0	0.0	1.4883995	1.7172154	0.0	1.0	0.0		0.0
147433032	15	10	50	10	15	10	10	50	15	15	0.0	1	0.0	1.0	21.755	11.724	1.0	30.0	9.0	0	1.0	0	4	1	2.0	3.0	1.0	3.0798435	2.461638	0.0	0.0	0.0	0.0	1.0
147434648	40	20	20	10	10	30	20	20	15	15	1.0	1	1.0	0.0	33.769	40.608	1.0	30.0	17.0	0	1.0	0	1	1	4.0	2.0	1.0	3.5195432	3.7039652	0.0	0.0	0.0	1.0	0.0
147435142	20	10	20	20	30	20	20	20	20	20	1.0	4	1.0	1.0	3.479	39.887	0.0	40.0	17.0	1	0.0	1	4	2	4.0	3.0	0.0	1.2467449	3.6860504	1.0	0.0	0.0		0.0
147435143	50	25	15	10	0	35	30	25	5	5	1.0	1	1.0	0.0	36.356	29.233	0.0	10.0	11.0	1	0.0	0		2	4.0	1.0	1.0	3.5933592	3.3752983	0.0	0.0	0.0	1.0	1.0
147435147	50	20	15	10	5	20	20	20	20	20		1	1.0	1.0	26.239	21.846	1.0	40.0	14.0	1	1.0	1	4	2	4.0	4.0	1.0	3.267247	3.0840178	0.0	0.0	0.0	1.0	1.0
147435466	30	20	40	6	4	10	5	50	20	15	1.0	4	1.0	0.0	7.52	8.769	1.0	35.0	17.0	1	0.0	1	4	2	3.0	2.0	1.0	2.0175662	2.1712227	1.0	0.0	0.0		1.0
147435470	60	20	10	7	3	50	25	15	5	5	0.0	4	1.0	0.0	48.718	122.102	0.0	10.0	13.0	1	0.0	0	2	1	3.0	1.0	1.0	3.8860486	4.804857	1.0	0.0	0.0		1.0
147435551	5	12	27	17	39	5	15	60	15	5	1.0	3	1.0	1.0	10.427	24.502	0.0	20.0	7.0	1	1.0	1	4	2	4.0	3.0	0.0	2.3443985	3.1987548	0.0	1.0	0.0		0.0
147435599	10	30	40	20	0	20	20	40	10	10		1	1.0	1.0	19.057	41.688	0.0	20.0	11.0	0	1.0	0	3	1	4.0	3.0	0.0	2.9474344	3.7302134	0.0	0.0	0.0		0.0
147435673	40	30	20	10	0	35	25	20	15	5	0.0	4	0.0	0.0	49.249	30.806	1.0	20.0	16.0		1.0	0	2	2	1.0	1.0	1.0	3.896889	3.4277096	1.0	0.0	0.0	0.0	1.0
147436366	40	30	20	10	0	30	30	20	15	5	0.0	2	0.0	0.0	20.946	18.976	1.0	20.0	9.0	1	1.0	1	4	2	1.0	1.0	1.0	3.0419476	2.943175	0.0	0.0	1.0	0.0	1.0
147436809	10	10	60	15	5	30	25	20	15	10		3		1.0	7.719	13.535	1.0	25.0	16.0	1	0.0	0		1		3.0	0.0	2.0436847	2.605279	0.0	1.0	0.0		0.0
147437093	60	20	10	7	3	15	15	30	20	20		3	1.0	1.0	30.523	22.995	1.0	40.0	17.0	0	1.0	0	3	2	3.0	3.0	1.0	3.4184806	3.1352768	0.0	1.0	0.0		0.0
147437833	40	25	15	10	10	20	20	20	20	20	1.0	2	1.0	1.0	14.125	42.972	1.0	40.0	19.0	0	1.0	1	2	1	4.0	4.0	1.0	2.6479464	3.7605488	0.0	0.0	1.0	1.0	1.0
147437841	70	25	4	1	0	35	25	20	15	5	1.0	2	1.0	1.0	12.697	25.904	1.0	20.0	24.0	0	1.0	0	3	1	4.0	3.0	1.0	2.5413656	3.2543974	0.0	0.0	1.0	1.0	1.0
147438755	45	45	10	0	0	40	40	20	0	0	1.0	3	1.0	1.0	3.969	5.203	0.0	0.0	14.0	0	1.0	0	4	1	4.0	4.0	1.0	1.3785142	1.6492354	0.0	1.0	0.0		0.0
147439397	40	30	20	7	3	40	30	20	7	3	0.0	3	0.0	0.0	17.684	18.877	0.0	10.0	13.0	0	1.0	1	4	2	1.0	1.0	0.0	2.8726602	2.9379442	0.0	1.0	0.0	0.0	1.0
147439422	50	20	20	10	0	40	30	20	5	5	0.0	1	0.0	0.0	41.058	24.723	0.0	10.0	6.0	0	0.0	0	4	2	1.0	1.0	1.0	3.7149856	3.2077339	0.0	0.0	0.0		0.0
147439518	50	30	20	0	0	20	20	20	20	20	0.0	1	0.0	0.0	19.651	47.998	1.0	40.0	9.0		1.0	0	4	1	1.0	1.0	1.0	2.9781282	3.8711593	0.0	0.0	0.0	0.0	1.0
147439727	40	25	20	12	3	25	20	20	20	15	1.0	1	1.0	1.0	17.64	17.474	1.0	35.0	22.0		1.0	1	1	2	4.0	4.0	1.0	2.870169	2.8607142	0.0	0.0	0.0	1.0	1.0
147439958	30	20	30	10	10	30	25	35	5	5	1.0	3	0.0	1.0	17.429	23.799	0.0	10.0	8.0	1	0.0	0	4	2	1.0	3.0	0.0	2.8581355	3.1696436	0.0	1.0	0.0	0.0	1.0
147440239	60	30	10	0	0	10	20	40	15	15	1.0	3	1.0	0.0	13.083	30.769	1.0	30.0	24.0	1	0.0	1	4	2	4.0	2.0	1.0	2.5713136	3.4265077	0.0	1.0	0.0	1.0	1.0
147440246	15	15	10	25	35	30	30	20	10	10	0.0	1	0.0	1.0	21.172	30.812	0.0	20.0	2.0	0	0.0	0	1	1	1.0	4.0	0.0	3.0526795	3.4279041	0.0	0.0	0.0	0.0	1.0
147441091	38	25	20	15	2	15	20	30	20	15	1.0	2	1.0	1.0	14.228	19.898	1.0	35.0	20.0	0	1.0	1	2	2	4.0	4.0	1.0	2.655212	2.9906192	0.0	0.0	1.0		1.0
147441219	20	15	35	15	15	10	20	35	20	15	1.0	2	1.0	1.0	7.826	9.24	1.0	35.0	12.0	1	1.0	0	3	1	4.0	4.0	1.0	2.0574515	2.223542	0.0	0.0	1.0		0.0
147441639	70	10	10	5	5	40	15	30	10	5	1.0	4	1.0	0.0	8.757	7.908	1.0	15.0	17.0	1	1.0	1	2	1	4.0	1.0	1.0	2.1698534	2.067875	1.0	0.0	0.0	1.0	1.0
147442016	45	25	15	10	5	15	25	30	25	5	0.0	3	0.0	0.0	8.4	26.519	1.0	30.0	9.0	0	1.0	0	3	1	1.0	1.0	1.0	2.1282318	3.2778614	0.0	1.0	0.0	0.0	1.0
147442043	10	20	50	10	10	10	30	50	5	5	0.0	4	0.0	0.0	6.806	6.941	0.0	10.0	2.0	0	1.0	0	4	2	1.0	1.0	0.0	1.9178046	1.9374459	1.0	0.0	0.0		1.0
147443229	44	28	13	10	5	22	17	12	10	39	1.0	1	0.0	1.0	9.101	27.56	1.0	49.0	20.0	0	0.0	0	4	2	1.0	3.0	1.0	2.2083843	3.3163655	0.0	0.0	0.0		0.0
147443230	50	40	10	0	0	60	30	10	0	0	1.0	1	0.0	0.0	7.5	10.25	0.0	0.0	11.0		1.0	0	1	1	1.0	1.0	0.0	2.014903	2.3272777	0.0	0.0	0.0		0.0
147444887	30	10	10	25	25	10	10	30	30	20	0.0	1	1.0	0.0	5.313	3.668	0.0	50.0	11.0	0	1.0	0	1	1	3.0	2.0	1.0	1.6701567	1.2996465	0.0	0.0	0.0	1.0	0.0
147444906	20	20	20	20	20	20	20	20	20	20	0.0	4	0.0	0.0	16.062	8.516	0.0	40.0	5.0		1.0	1	4	1	1.0	1.0	0.0	2.7764564	2.1419468	1.0	0.0	0.0	0.0	0.0
147444911	5	10	60	15	10	10	10	60	10	10	0.0	4	0.0	0.0	11.054	12.304	0.0	20.0	6.0	0	1.0	0	4	2	1.0	1.0	0.0	2.4027925	2.5099244	1.0	0.0	0.0	0.0	1.0
147444916	5	10	60	15	10	5	10	75	5	5	1.0	4	1.0	1.0	20.612	14.991	0.0	10.0	16.0	0	1.0	1	1	1	3.0	3.0	0.0	3.0258734	2.7074502	1.0	0.0	0.0	1.0	1.0
147444959	50	25	15	6	4	32	30	30	5	3	0.0	2		0.0	78.532	18.849	0.0	8.0	11.0	0	0.0	1	3	1		2.0	1.0	4.3635063	2.93646	0.0	0.0	1.0	0.0	0.0
147445229	50	0	25	25	0	60	10	10	10	10	0.0	4		1.0	14.07	24.32	0.0	20.0	12.0	1	0.0	0		1		3.0	0.0	2.6440449	3.191299	1.0	0.0	0.0	0.0	1.0
147445396	50	26	12	8	4	40	25	15	13	7	1.0	3	0.0	1.0	32.076	8.163	1.0	20.0	16.0	0	1.0	1	1	2	2.0	3.0	1.0	3.4681082	2.0996118	0.0	1.0	0.0		1.0
147447043	2	12	41	25	20	5	25	55	10	5	1.0	4	1.0	1.0	17.857	7.92	0.0	15.0	18.0	1	1.0	1	2	2	4.0	4.0	0.0	2.8823955	2.0693913	1.0	0.0	0.0	1.0	1.0
147447171	35	25	20	13	7	30	25	20	15	10	0.0	3	0.0	0.0	27.635	31.008	1.0	25.0	11.0	0	1.0	0	2	2	2.0	2.0	1.0	3.319083	3.434245	0.0	1.0	0.0	0.0	0.0
147447898	40	30	20	5	5	20	20	20	20	20		2	1.0	1.0	23.432	19.059	1.0	40.0	24.0		1.0	1	1	2	4.0	4.0	1.0	3.1541026	2.9475393	0.0	0.0	1.0	1.0	1.0
147448280	40	10	10	15	25	25	20	30	15	10	1.0	3	1.0	0.0	16.551	18.93	0.0	25.0	9.0	1	0.0	1	2	1	4.0	2.0	1.0	2.8064466	2.940748	0.0	1.0	0.0	0.0	1.0
147448291	20	10	25	5	40	20	20	20	20	20	1.0	1	1.0	0.0	40.105	25.519	0.0	40.0	17.0		0.0	1	2	2	4.0	2.0	0.0	3.691501	3.2394233	0.0	0.0	0.0	0.0	1.0
147448293	10	15	45	20	10	40	20	10	10	20	1.0	1	1.0	1.0	7.989	16.256	0.0	30.0	18.0	1	0.0	1	2	1	3.0	3.0	0.0	2.0780656	2.7884622	0.0	0.0	0.0		1.0
147448658	35	30	20	10	5	25	25	25	15	10	0.0	1	0.0	1.0	42.038	33.293	1.0	25.0	8.0		0.0	1	4	1	2.0	3.0	1.0	3.738574	3.5053473	0.0	0.0	0.0	0.0	1.0
147448675	40	30	20	8	2	60	10	10	10	10	0.0	2	0.0	0.0	32.815	47.869	1.0	20.0	2.0	1	0.0	0	4	1	1.0	1.0	0.0	3.4908857	3.868468	0.0	0.0	1.0	0.0	1.0
147449544	80	10	5	4	1	20	20	20	20	20	1.0	3	0.0	1.0	20.71	11.77	1.0	40.0	18.0	1	1.0	0		2	2.0	3.0	1.0	3.0306165	2.465554	0.0	1.0	0.0		0.0
147449551	60	20	12	6	2	20	20	20	20	20	0.0	3	1.0	0.0	13.36	16.774	1.0	40.0	17.0	1	0.0	0	2	2	3.0	2.0	1.0	2.5922651	2.8198302	0.0	1.0	0.0	0.0	0.0
147450009	5	10	70	10	5	5	10	70	10	5		2	0.0	0.0	12.725	10.504	0.0	15.0	2.0	0	1.0	0	4	2	1.0	1.0	0.0	2.5435686	2.351756	0.0	0.0	1.0	0.0	1.0
147450044	60	20	10	5	5	70	10	5	10	5	0.0	3	0.0	0.0	14.287	24.704	1.0	15.0	12.0	0	0.0	1	4	1	1.0	1.0	0.0	2.65935	3.2069652	0.0	1.0	0.0	0.0	1.0
147450075	40	20	20	10	10	30	20	15	15	20		4	1.0	1.0	19.856	26.104	1.0	35.0	11.0	1	0.0	1		1	4.0	4.0	1.0	2.9885063	3.2620885	1.0	0.0	0.0	0.0	
147450388	40	30	20	9	1	20	20	20	20	20	1.0	4	1.0	1.0	13.699	5.335	1.0	40.0	24.0	1	1.0	0	1	2	4.0	4.0	1.0	2.617323	1.6742889	1.0	0.0	0.0	1.0	1.0
147451764	75	17	4	2	2	2	3	5	45	45	1.0	4	1.0	1.0	12.173	8.24	1.0	90.0	24.0	0	1.0	1	1	1	4.0	4.0	1.0	2.4992204	2.1090002	1.0	0.0	0.0	1.0	1.0
147451769	4	12	35	34	15	25	12	45	12	6	1.0	4	1.0	1.0	8.516	54.685	0.0	18.0	20.0	1	1.0	0	1	1	4.0	4.0	0.0	2.1419468	4.0015893	1.0	0.0	0.0	0.0	0.0
147451773	90	10	0	0	0	100	0	0	0	0	1.0	4	1.0	1.0	5.075	2.935	0.0	0.0	22.0	0	1.0	0	2	1	4.0	4.0	0.0	1.6243265	1.0767075	1.0	0.0	0.0	1.0	1.0
147451775	30	25	20	15	10	30	25	20	15	10	0.0	1	0.0	1.0	14.782	24.812	0.0	25.0	8.0	0	0.0	0	3	2	1.0	3.0	0.0	2.6934102	3.2113273	0.0	0.0	0.0	0.0	1.0
147453588	65	20	10	4	1	45	25	20	7	3		4	1.0	1.0	25.123	27.003	1.0	10.0	20.0	1	1.0	1	2	2	4.0	3.0	1.0	3.2237837	3.295948	1.0	0.0	0.0		0.0
147453598	80	10	5	5	0	70	10	10	5	5	1.0	3	1.0		47.679	27.787	1.0	10.0	10.0	0	1.0	0	4	1	3.0		1.0	3.864491	3.3245683	0.0	1.0	0.0		
147454910	40	30	15	10	5	40	30	15	10	5	1.0	3	1.0	1.0	115.904	78.406	0.0	15.0	9.0		0.0	1	2	2	3.0	3.0	0.0	4.7527623	4.3619003	0.0	1.0	0.0	0.0	1.0
147455321	50	20	15	10	5	25	25	20	20	10	1.0	3	1.0	0.0	25.443	23.578	1.0	30.0	14.0	0	1.0	0	4	2	4.0	1.0	1.0	3.2364407	3.160314	0.0	1.0	0.0		0.0
147455328	30	30	20	15	5	30	30	20	15	5	0.0	2	0.0	0.0	23.292	17.73	0.0	20.0	2.0	0	0.0	0	3	2	1.0	1.0	0.0	3.14811	2.8752582	0.0	0.0	1.0	0.0	1.0
147455329	75	0	0	0	25	75	0	0	0	25		3			5.822	5.168	0.0	25.0	12.0		1.0	0		2			0.0	1.7616439	1.6424859	0.0	1.0	0.0		
147455330	30	30	20	15	5	10	10	30	30	20	0.0	4	0.0	0.0	18.297	10.455	1.0	50.0	10.0	1	1.0	1	2	2	2.0	2.0	1.0	2.906737	2.3470802	1.0	0.0	0.0		0.0
147455429	10	20	20	20	30	20	20	30	20	10	0.0	2			3.707	3.264	0.0	30.0	12.0	1	0.0	0	3	2			0.0	1.310223	1.1829535	0.0	0.0	1.0	0.0	
147455450	60	25	10	4	1	5	10	60	20	5	1.0	2	1.0	1.0	25.66	46.48	1.0	25.0	23.0	1	1.0	0	3	1	4.0	3.0	1.0	3.2449334	3.8390222	0.0	0.0	1.0	1.0	1.0
147457111	49	48	3	0	0	0	1	33	33	33	1.0	4	1.0	1.0	16.948	27.768	1.0	66.0	24.0		0.0	1	4	1	4.0	4.0	1.0	2.83015	3.3238842	1.0	0.0	0.0	1.0	1.0
147457668	20	20	20	20	20	20	20	20	20	20	0.0	4	1.0	1.0	33.708	5.752	0.0	40.0	22.0	0	1.0	0	2	1	3.0	4.0	0.0	3.5177352	1.7495476	1.0	0.0	0.0	0.0	1.0
147458344	75	15	8	1	1	49	25	20	4	2	1.0	1	1.0	0.0	27.147	19.365	1.0	6.0	15.0	0	1.0	1	2	2	3.0	1.0	1.0	3.3012664	2.9634674	0.0	0.0	0.0	1.0	0.0
147458861	5	25	30	22	18	10	15	50	15	10	0.0	1	0.0	1.0	11.941	15.656	0.0	25.0	15.0	1	1.0	1	1	2	1.0	3.0	0.0	2.4799778	2.7508543	0.0	0.0	0.0	0.0	1.0
147460039	10	15	45	20	10	40	20	20	10	10	0.0	1	1.0	1.0	26.704	39.975	0.0	20.0	7.0	0	0.0	0	3	1	4.0	4.0	0.0	3.2848134	3.688254	0.0	0.0	0.0	0.0	0.0
147461075	40	20	20	10	10	25	20	20	20	15	1.0	3	1.0	1.0	12.446	21.667	1.0	35.0	19.0	0	1.0	1	3	1	3.0	3.0	1.0	2.5213993	3.0757904	0.0	1.0	0.0		1.0
147461869	50	25	15	7	3	40	25	20	10	5	1.0	2	1.0	0.0	31.27	21.162	1.0	15.0	19.0	0	1.0	1	3	1	3.0	2.0	1.0	3.4426591	3.0522072	0.0	0.0	1.0	1.0	1.0
147461961	5	5	55	25	10	20	20	20	20	20	1.0	3	1.0	1.0	14.754	53.066	1.0	40.0	17.0	1	0.0	0	2	1	4.0	4.0	0.0	2.6915143	3.9715364	0.0	1.0	0.0	1.0	1.0
147462204	50	40	10	0	0	30	25	20	15	10	1.0	2	1.0	0.0	49.802	77.471	1.0	25.0	10.0	1	0.0	0	4	1	3.0	1.0	1.0	3.908055	4.3499036	0.0	0.0	1.0		0.0
147462317	48	22	10	10	10	44	22	22	12	0	1.0	2	1.0	1.0	17.201	74.792	0.0	12.0	24.0	0	1.0	0	4	2	4.0	4.0	1.0	2.8449676	4.314711	0.0	0.0	1.0	0.0	1.0
147462320	80	15	4	1	0	50	20	25	5	0	0.0	1	0.0	0.0	14.694	13.618	1.0	5.0	9.0	0	0.0	1	3	1	1.0	1.0	1.0	2.6874392	2.6113925	0.0	0.0	0.0		0.0
147462391	80	10	7	2	1	30	20	30	15	5	1.0	1	1.0	1.0	33.242	19.097	1.0	20.0	21.0	0	1.0	0	2	1	4.0	3.0	1.0	3.5038142	2.9495313	0.0	0.0	0.0	1.0	1.0
147462696	50	20	15	10	5	35	25	20	10	10	1.0	2	1.0	1.0	40.778	23.463	1.0	20.0	15.0	1	0.0	0	2	2	4.0	4.0	1.0	3.7081428	3.1554246	0.0	0.0	1.0	1.0	0.0
147462701	30	10	15	15	30	30	25	15	20	10	0.0	1	1.0	1.0	6.309	15.967	0.0	30.0	8.0	1	0.0	0		2	4.0	4.0	0.0	1.8419772	2.770524	0.0	0.0	0.0	1.0	0.0
147463725	40	20	20	10	10	40	25	20	10	5	0.0	3	0.0	0.0	20.109	17.86	0.0	15.0	4.0		0.0	1	4	1	1.0	1.0	0.0	3.0011675	2.8825636	0.0	1.0	0.0	0.0	1.0
147464077	10	15	20	25	30	20	20	20	20	20	0.0	4	0.0	1.0	44.938	41.875	0.0	40.0	8.0		0.0	0	4	1	1.0	3.0	0.0	3.8052838	3.734689	1.0	0.0	0.0	0.0	1.0
147464156	10	20	20	30	20	20	20	40	20	0	1.0	3	1.0		6.64	20.152	0.0	20.0	13.0	1	0.0	1		1	4.0		0.0	1.893112	3.0033035	0.0	1.0	0.0		0.0
147464190	40	25	15	15	5	40	30	20	5	5	0.0	1	0.0	0.0	9.418	9.034	0.0	10.0	2.0	0	0.0	1	4	1	1.0	1.0	0.0	2.2426229	2.2009952	0.0	0.0	0.0	0.0	1.0
147464534	50	10	30	5	5	50	10	30	5	5	0.0	2	0.0	0.0	18.304	11.222	0.0	10.0	12.0	0	1.0	0	4	2	1.0	1.0	0.0	2.9071198	2.4178762	0.0	0.0	1.0	0.0	1.0
147465398	30	30	20	20	0	40	20	20	10	10	0.0	2	0.0	1.0	1.993	1.718	0.0	20.0	10.0	0	0.0	0	2	1	2.0	4.0	0.0	0.68964106	0.5411609	0.0	0.0	1.0	0.0	1.0
147465879	40	25	20	10	5	30	25	20	15	10		4	1.0	0.0	5.232	4.333	1.0	25.0	15.0	0	1.0	1	3	2	3.0	2.0	1.0	1.6547936	1.4662602	1.0	0.0	0.0	1.0	1.0
147466240	2	8	20	20	50	2	8	70	15	5	0.0	4	0.0	0.0	23.008	10.293	0.0	20.0	6.0	0	1.0	1	3	2	1.0	1.0	0.0	3.1358418	2.331464	1.0	0.0	0.0	0.0	1.0
147466934	70	10	10	5	5	50	40	8	1	1	0.0	4	0.0	0.0	13.115	11.29	0.0	2.0	10.0	1	0.0	1	4	2	1.0	1.0	1.0	2.5737567	2.4239173	1.0	0.0	0.0		1.0
147467096	60	25	8	5	2	10	10	30	35	15	1.0	3	1.0	1.0	29.447	18.495	1.0	50.0	24.0	1	0.0	1	2	1	4.0	4.0	1.0	3.382592	2.9175005	0.0	1.0	0.0	1.0	1.0
147467459	32	30	28	8	2	20	20	20	20	20	1.0	1	1.0	1.0	48.49	41.136	1.0	40.0	16.0	0	1.0	1	2	2	4.0	3.0	1.0	3.8813577	3.7168837	0.0	0.0	0.0	1.0	0.0
147467581	60	25	10	3	2	40	30	20	5	5	0.0	2	1.0	0.0	15.964	9.873	1.0	10.0	12.0		1.0	1	2	2	3.0	1.0	1.0	2.7703362	2.2898037	0.0	0.0	1.0	0.0	1.0
