trade	id	corr	gini	country	year	popgrow	unemptot	healthtot	educsec	educprim	gdpcapgrow	gdpcapcons	cap	capgrow	expense	taxrev	fdi	al_ethnic	al_language	al_religion	p_democ	gov	ln_gdpcapcons	gdpcapcorr
27.433485	73.0	2.8		"Iran"	2012.0	1.2853945		6.9838343	87.64284	105.28235	-7.8014517	5951.614	27.596918	-23.797607			0.79387945	0.6683999999999999	0.7462229	0.1151954	0	-1.0992447	8.691418	-21.844065
25.702625	73.0	2.5	37.35	"Iran"	2013.0	1.2986599	10.4	6.492759	86.62177	118.39609	-3.1771743	5762.5205	26.834211	-6.9495025			0.5961338	0.6683999999999999	0.7462229	0.1151954	0	-1.11928	8.65913	-7.942936
32.8689	73.0	2.7	38.8	"Iran"	2014.0	1.2765453	10.6	6.8949223	88.40664	109.18409	3.019819	5936.538	26.164759	3.4979382			0.49503055	0.6683999999999999	0.7462229	0.1151954	0	-0.9927894	8.688882	8.153511
	73.0	2.7		"Iran"	2015.0	1.2281364												0.6683999999999999	0.7462229	0.1151954	0	-0.9148562		
	74.0			"Iraq"	1995.0	3.0680087					-0.9654562	2321.797						0.3689100000000002	0.3694473	0.4843678	0		7.750097	
	74.0			"Iraq"	1996.0	3.1051915			38.83859	84.44784	7.6263523	2498.8655						0.3689100000000002	0.3694473	0.4843678	0	-1.8047749	7.823592	
	74.0			"Iraq"	1997.0	3.133952					17.497318	2936.0999						0.3689100000000002	0.3694473	0.4843678	0		7.9848375	
	74.0			"Iraq"	1998.0	3.1177092					30.717508	3837.9966						0.3689100000000002	0.3694473	0.4843678	0	-1.7146368	8.252706	
	74.0			"Iraq"	1999.0	3.050907			34.61998	97.64725	14.049111	4377.201						0.3689100000000002	0.3694473	0.4843678	0		8.384165	
	74.0			"Iraq"	2000.0	2.9537296			37.46913	96.50334	-1.5449945	4309.5737	2.9180338					0.3689100000000002	0.3694473	0.4843678	0	-1.7647163	8.368594	
	74.0			"Iraq"	2001.0	2.8602924			37.56386		-0.57946104	4284.601	6.1272354					0.3689100000000002	0.3694473	0.4843678	0		8.3627825	
	74.0			"Iraq"	2002.0	2.7845824					-9.45686	3879.4126	5.3606043					0.3689100000000002	0.3694473	0.4843678	0	-1.7214472	8.263439	
	74.0	2.2		"Iraq"	2003.0	2.7155147	28.1	4.363642	42.18261	105.90697	-34.89305	2525.767	10.650954					0.3689100000000002	0.3694473	0.4843678		-1.6447765	7.8343	-76.76472
	74.0	2.1		"Iraq"	2004.0	2.6569083	26.8	5.6120086	47.61511	104.40066	50.115875	3791.5776	5.36825				0.81904775	0.3689100000000002	0.3694473	0.4843678		-1.9283321	8.240538	105.24333
	74.0	2.2		"Iraq"	2005.0	2.6143408	18.0	4.1333942			1.7065982	3856.2844	13.847224				1.0315306	0.3689100000000002	0.3694473	0.4843678		-1.7541475	8.25746	3.7545161
	74.0	1.9	28.6	"Iraq"	2006.0	2.5552678	17.5	2.9990547			7.379021	4140.841	17.691721				0.58796173	0.3689100000000002	0.3694473	0.4843678		-1.79248	8.328654	14.02014
	74.0	1.5		"Iraq"	2007.0	2.5172274		3.6917818	53.45966	108.1218	-1.1424558	4093.5332	6.7564034				1.093876	0.3689100000000002	0.3694473	0.4843678		-1.739273	8.317163	-1.7136837
	74.0	1.3		"Iraq"	2008.0	2.5694392	15.3	3.9279652			5.482674	4317.9683	14.800434				1.40996	0.3689100000000002	0.3694473	0.4843678		-1.5829061	8.370541	7.127476
	74.0	1.5		"Iraq"	2009.0	2.730604		4.649717			0.5946122	4343.6436	10.311476				1.4313879	0.3689100000000002	0.3694473	0.4843678		-1.4433967	8.376469	0.8919183
	74.0	1.5		"Iraq"	2010.0	2.9507067		3.820467			3.3088057	4487.366	16.198961				1.007965	0.3689100000000002	0.3694473	0.4843678	4	-1.4179821	8.409021	4.9632087
	74.0	1.8		"Iraq"	2011.0	3.1869676	8.0	3.318213			4.173041	4674.626	12.991933				1.1208634	0.3689100000000002	0.3694473	0.4843678	4	-1.3238865	8.449904	7.511473
	74.0	1.8	29.54	"Iraq"	2012.0	3.3627777		5.2641187			10.168707	5149.975	22.020937				1.559626	0.3689100000000002	0.3694473	0.4843678	4	-1.3619937	8.546747	18.303673
	74.0	1.6		"Iraq"	2013.0	3.429082		5.9199233			2.9796605	5303.427	26.9				2.1867614	0.3689100000000002	0.3694473	0.4843678	4	-1.3626139	8.576108	4.767457
	74.0	1.6		"Iraq"	2014.0	3.3612733		5.538873			-3.247288	5131.209	26.2			0.9135133	2.0905807	0.3689100000000002	0.3694473	0.4843678	6	-1.4603472	8.543097	-5.195661
	74.0	1.6		"Iraq"	2015.0	3.2085183					-0.23302375	5119.252	25.775452				1.9262295	0.3689100000000002	0.3694473	0.4843678	6	-1.468955	8.540764	-0.372838
	79.0	6.72		"Japan"	1995.0	0.3817896	3.0	6.6226015	100.85669	102.81028	2.3506527	40368.695	29.54306	3.4920373			7.2180515E-4	0.0119279999999997	0.0177716	0.5406345	10		10.60581	15.796386
	79.0	7.05		"Japan"	1996.0	0.25318888	3.4	6.490289	101.09702	102.70291	2.8392227	41514.85	30.40021	6.4943376			0.004295694	0.0119279999999997	0.0177716	0.5406345	10	1.0284206	10.633806	20.01652
	79.0	6.57		"Japan"	1997.0	0.23827122	3.4	6.7255483		102.00393	0.8359622	41861.9	29.409212	-1.9942088			0.072486304	0.0119279999999997	0.0177716	0.5406345	10		10.642132	5.4922714
	79.0	5.8		"Japan"	1998.0	0.27172962	3.7	7.008921	101.00492	101.60493	-1.3970542	41277.066	28.197084	-3.9871693			0.08104395	0.0119279999999997	0.0177716	0.5406345	10	0.9953153	10.628062	-8.102915
	79.0	6.0		"Japan"	1999.0	0.18258637	4.6	7.34097	101.18281	101.30538	-0.43393645	41097.95	27.83152	-0.968264			0.26979792	0.0119279999999997	0.0177716	0.5406345	10		10.6237135	-2.6036186
	79.0	6.4		"Japan"	2000.0	0.16727558	4.8	7.5332465	101.8341	101.02195	2.6077611	42169.688	27.384766	0.50870085			0.21868287	0.0119279999999997	0.0177716	0.5406345	10	1.0966285	10.649457	16.689672
	79.0	7.1		"Japan"	2001.0	0.24095258	4.7	7.746685	102.53086	100.74084	0.16460922	42239.1	26.545464	-1.7069235			0.11446457	0.0119279999999997	0.0177716	0.5406345	10		10.651102	1.1687255
	79.0	7.1		"Japan"	2002.0	0.23252718	5.2	7.8484783	102.67535	101.10224	-0.11443056	42190.766	25.030186	-5.110466			0.2808517	0.0119279999999997	0.0177716	0.5406345	10	0.94058436	10.649957	-0.81245697
	79.0	7.0		"Japan"	2003.0	0.21398094	5.2	7.9959445	101.94824	101.32315	1.3112231	42743.98	24.464401	-0.7719783			0.19730568	0.0119279999999997	0.0177716	0.5406345	10	1.112766	10.662984	9.178562
	79.0	6.9		"Japan"	2004.0	0.03366226	4.6	8.034878	101.24527	101.85984	2.1703317	43671.668	24.051098	0.110062696			0.15633884	0.0119279999999997	0.0177716	0.5406345	10	1.181631	10.684455	14.975289
	79.0	7.3		"Japan"	2005.0	0.009392097	4.4	8.181542	100.99853	101.90824	1.6532049	44393.65	24.600979	3.093032		10.137012	0.11480856	0.0119279999999997	0.0177716	0.5406345	10	1.1700186	10.700851	12.068397
	79.0	7.6		"Japan"	2006.0	0.06337359	4.1	8.194135	100.98081	102.08891	1.3557312	44995.508	24.717615	0.38040307		10.512741	-0.052907508	0.0119279999999997	0.0177716	0.5406345	10	1.2510937	10.714318	10.303557
	79.0	7.5		"Japan"	2007.0	0.114908844	3.7	8.248534	100.41909	101.98269	1.5375402	45687.332	24.1178	-1.9102446		10.106186	0.47906837	0.0119279999999997	0.0177716	0.5406345	10	1.1717387	10.729576	11.531551
	79.0	7.3	32.11	"Japan"	2008.0	0.048425395	3.9	8.599027	100.64297	101.49068	-1.1413633	45165.875	23.962309	-3.7892466		8.931592	0.48879105	0.0119279999999997	0.0177716	0.5406345	10	1.1652673	10.718097	-8.331952
	79.0	7.7		"Japan"	2009.0	-0.012494631	4.9	9.513961	100.92659	101.9603	-5.405301	42724.523	22.361364	-9.742993		8.368911	0.23371395	0.0119279999999997	0.0177716	0.5406345	10	1.1973865	10.662528	-41.62082
	79.0	7.8		"Japan"	2010.0	0.017960541	4.9	9.578497	101.6095	102.19286	4.1735773	44507.664	21.329702	-1.5907639		8.809785	0.13054128	0.0119279999999997	0.0177716	0.5406345	10	1.2237651	10.703417	32.553905
	79.0	8.0		"Japan"	2011.0	-0.19752689	4.4	10.07185	101.76543	102.62887	0.08203186	44544.176	21.903894	1.6555775		9.356798	-0.013816036	0.0119279999999997	0.0177716	0.5406345	10	1.245496	10.704237	0.6562549
	79.0	7.4		"Japan"	2012.0	-0.20032056	4.2	10.169806	101.80726	102.30004	1.6985477	45300.777	22.419271	3.5435605		9.682413	0.008817409	0.0119279999999997	0.0177716	0.5406345	10	1.2451831	10.72108	12.569253
	79.0	7.4		"Japan"	2013.0	-0.17486697	3.9	10.247376	101.91998	101.57524	2.1790109	46287.887	23.328138	4.9321814		10.360618	0.20653658	0.0119279999999997	0.0177716	0.5406345	10	1.3080213	10.742636	16.124681
	79.0	7.6		"Japan"	2014.0	-0.16255017	3.5	10.2287445			0.4988932	46518.812	23.931726	2.8814344			0.37967002	0.0119279999999997	0.0177716	0.5406345	10	1.3916315	10.747612	3.7915883
	79.0	7.5		"Japan"	2015.0	-0.13643028					1.3576263	47150.367	23.429823	0.08934619			-9.556282E-4	0.0119279999999997	0.0177716	0.5406345	10	1.3480972	10.761097	10.182198
	81.0			"Kazakhstan"	1995.0	-1.752259	11.0	4.6178346		101.04298	-6.5772505	3738.4695	23.054024	-37.9			4.732431	0.617122	0.6620897	0.5898463	1		8.226432	
	81.0		35.38	"Kazakhstan"	1996.0	-1.5145581	13.0	4.3431816		101.11249	2.033716	3814.4993	17.225925	-23.9			5.4051847	0.617122	0.6620897	0.5898463	1	-0.8602927	8.246565	
	81.0			"Kazakhstan"	1997.0	-1.5799642	13.0	4.6725183	91.56251	98.89618	3.3195844	3941.1248	16.252514	3.3		6.7872205	5.9614005	0.617122	0.6620897	0.5898463	1		8.279222	
	81.0			"Kazakhstan"	1998.0	-1.7260944	13.1	4.831119	89.98944	96.32501	-0.19200306	3933.5579	15.718596	-16.0		7.294794	5.201659	0.617122	0.6620897	0.5898463	1	-0.6470397	8.2773	
	81.0	2.3		"Kazakhstan"	1999.0	-0.9525092	13.5	4.376116	93.03969	95.7636	3.6829007	4078.4268	16.1798	1.0		7.74537	9.406776	0.617122	0.6620897	0.5898463	1		8.313467	8.470672
	81.0	3.0		"Kazakhstan"	2000.0	-0.3005498	12.8	4.1603293	93.39525	96.41623	10.1305	4491.592	17.318287	16.1		10.2213955	7.492466	0.617122	0.6620897	0.5898463	1	-0.7326577	8.409963	30.391499
	81.0	2.7	35.39	"Kazakhstan"	2001.0	-0.17006953	10.4	3.4709654		99.35067	13.693193	5106.6343	23.73058	25.3		9.642301	12.71549	0.617122	0.6620897	0.5898463	1		8.538296	36.971622
	81.0	2.3	34.05	"Kazakhstan"	2002.0	0.0041255453	9.3	3.6148067		100.98826	9.79547	5606.853	24.0217	10.0		12.134359	10.50669	0.617122	0.6620897	0.5898463	0	-0.7715443	8.631745	22.529581
	81.0	2.4	32.99	"Kazakhstan"	2003.0	0.3364022	8.8	3.6956282		101.95711	8.93293	6107.7095	23.041271	8.0		13.083238	8.0537	0.617122	0.6620897	0.5898463	0	-0.66477954	8.717307	21.439034
	81.0	2.2	31.42	"Kazakhstan"	2004.0	0.69492286	8.4	3.9518042		102.66662	8.841004	6647.692	25.083313	22.5		13.908678	13.012859	0.617122	0.6620897	0.5898463	0	-0.7172012	8.802025	19.45021
	81.0	2.6	29.65	"Kazakhstan"	2005.0	0.8888914	8.1	4.0695133		101.70641	8.729207	7227.983	27.9646	28.1			4.4571114	0.617122	0.6620897	0.5898463	0	-0.5873999	8.8857155	22.695938
	81.0	2.6	29.98	"Kazakhstan"	2006.0	1.0576648	7.8	3.7265604	99.37904	100.59597	9.535336	7917.1953	30.198444	29.7			9.396053	0.617122	0.6620897	0.5898463	0	-0.6059491	8.976792	24.791872
	81.0	2.1	28.54	"Kazakhstan"	2007.0	1.1438577	7.3	3.185435		101.82232	7.661436	8523.767	30.017538	17.3			11.419033	0.617122	0.6620897	0.5898463	0	-0.5388942	9.050613	16.089016
	81.0	2.2	29.07	"Kazakhstan"	2008.0	1.2183656	6.6	3.6485727		106.03782	2.0490644	8698.424	26.841179	1.0			12.603932	0.617122	0.6620897	0.5898463	0	-0.47581476	9.070897	4.5079417
	81.0	2.7	28.79	"Kazakhstan"	2009.0	2.6362526	6.6	4.1348524		107.21347	-1.4330286	8573.772	27.791727	-0.8			12.380587	0.617122	0.6620897	0.5898463	0	-0.41536438	9.056463	-3.8691773
	81.0	2.9	28.56	"Kazakhstan"	2010.0	1.4122405	5.8	4.420422	97.7345	107.59726	5.7953157	9070.65	24.327347	3.8000011		15.71238	5.0363064	0.617122	0.6620897	0.5898463	0	-0.4997292	9.1128	16.806416
	81.0	2.7	27.42	"Kazakhstan"	2011.0	1.4296594	5.4	4.0552497	99.08996	108.57149	5.8754697	9603.593	21.464703	3.3999987		18.257833	7.143509	0.617122	0.6620897	0.5898463	0	-0.6118094	9.169892	15.863769
	81.0	2.8	27.46	"Kazakhstan"	2012.0	1.4083526	5.3	4.3153086	101.29457	109.16918	3.334391	9923.814	22.803156	9.900002		13.3120985	6.5616484	0.617122	0.6620897	0.5898463	0	-0.6527674	9.202693	9.336295
	81.0	2.6	26.33	"Kazakhstan"	2013.0	1.4417855	5.2	4.2991486	101.86877	110.65851	4.482672	10368.667	21.882189	5.500001		16.030178	4.230698	0.617122	0.6620897	0.5898463	0	-0.68230486	9.246544	11.654947
	81.0	2.9	26.5	"Kazakhstan"	2014.0	1.4797223	5.1	4.35594	105.48272	111.34877	2.669481	10645.456	21.55591	4.400001		14.193433	3.2024348	0.617122	0.6620897	0.5898463	0	-0.44988403	9.272888	7.741495
	81.0	2.8	26.5	"Kazakhstan"	2015.0	1.4635776			109.1081	110.56368	-0.27035436	10616.676				9.8357115	3.5710561	0.617122	0.6620897	0.5898463	0	-0.40841603	9.270182	-0.7569922
	85.0			"Korea Dem Rep"	1995.0	1.3187582												0.0392000000000001	0.0027637	0.4891185	0			
	85.0			"Korea Dem Rep"	1996.0	1.1550561												0.0392000000000001	0.0027637	0.4891185	0	-1.5626172		
	85.0			"Korea Dem Rep"	1997.0	1.0136982												0.0392000000000001	0.0027637	0.4891185	0			
	85.0			"Korea Dem Rep"	1998.0	0.91376394												0.0392000000000001	0.0027637	0.4891185	0	-1.5770944		
	85.0			"Korea Dem Rep"	1999.0	0.8728166												0.0392000000000001	0.0027637	0.4891185	0			
	85.0			"Korea Dem Rep"	2000.0	0.8727515												0.0392000000000001	0.0027637	0.4891185	0	-1.4855981		
	85.0			"Korea Dem Rep"	2001.0	0.88582444												0.0392000000000001	0.0027637	0.4891185	0			
	85.0			"Korea Dem Rep"	2002.0	0.8840213												0.0392000000000001	0.0027637	0.4891185	0	-1.3486531		
	85.0			"Korea Dem Rep"	2003.0	0.8613841												0.0392000000000001	0.0027637	0.4891185	0	-1.456366		
	85.0			"Korea Dem Rep"	2004.0	0.8075184												0.0392000000000001	0.0027637	0.4891185	0	-1.4350365		
	85.0			"Korea Dem Rep"	2005.0	0.7334844												0.0392000000000001	0.0027637	0.4891185	0	-1.4376264		
	85.0			"Korea Dem Rep"	2006.0	0.65534955												0.0392000000000001	0.0027637	0.4891185	0	-1.5405226		
	85.0			"Korea Dem Rep"	2007.0	0.59086096												0.0392000000000001	0.0027637	0.4891185	0	-1.5162958		
	85.0			"Korea Dem Rep"	2008.0	0.545475												0.0392000000000001	0.0027637	0.4891185	0	-1.5167727		
	85.0			"Korea Dem Rep"	2009.0	0.52648616			102.0554	99.78939								0.0392000000000001	0.0027637	0.4891185	0	-1.5166327		
	85.0			"Korea Dem Rep"	2010.0	0.5266798												0.0392000000000001	0.0027637	0.4891185	0	-1.5890045		
	85.0	1.0		"Korea Dem Rep"	2011.0	0.5326617												0.0392000000000001	0.0027637	0.4891185	0	-1.591339		
	85.0	0.8		"Korea Dem Rep"	2012.0	0.53444713												0.0392000000000001	0.0027637	0.4891185	0	-1.561825		
	85.0	0.8		"Korea Dem Rep"	2013.0	0.533044												0.0392000000000001	0.0027637	0.4891185	0	-1.6372262		
	85.0	0.8		"Korea Dem Rep"	2014.0	0.5250833												0.0392000000000001	0.0027637	0.4891185	0	-1.6601251		
	85.0	0.8		"Korea Dem Rep"	2015.0	0.5123154			93.39609	76.83378								0.0392000000000001	0.0027637	0.4891185	0	-1.6982199		
	86.0	4.29		"Korea Rep."	1995.0	1.0062009	2.1	3.6727695	101.25598	104.1622	7.8400593	12224.041	34.49734	13.1001215		13.160588	0.31748724	0.0019979999999997	0.0021132	0.6603648	7		9.4111595	33.633854
	86.0	5.02		"Korea Rep."	1996.0	0.9527794	2.0	3.8761585	103.63306	103.32625	6.169521	12978.206	34.641853	8.384447		13.38255	0.38537443	0.0019979999999997	0.0021132	0.6603648	7	0.5451444	9.471026	30.970995
	86.0	4.29		"Korea Rep."	1997.0	0.9377138	2.6	3.8677251	104.26269	102.52188	4.779587	13598.511	32.814377	-2.2977858		13.115172	0.50745314	0.0019979999999997	0.0021132	0.6603648	7		9.517715	20.504427
	86.0	4.2		"Korea Rep."	1998.0	0.721865	7.0	3.966437	100.00327	103.05163	-6.3920655	12729.285	27.8449	-22.934504		12.849806	1.4375987	0.0019979999999997	0.0021132	0.6603648	8	0.44437864	9.45166	-26.846674
	86.0	3.8		"Korea Rep."	1999.0	0.71079457	6.3	4.2020793	99.07124	103.04652	9.946313	13995.38	27.226473	8.34134		13.086431	1.9192088	0.0019979999999997	0.0021132	0.6603648	8		9.546482	37.79599
	86.0	4.0		"Korea Rep."	2000.0	0.83618087	4.4	4.2259936	98.39325	101.2589	7.925046	15104.52	31.616814	12.206531		14.631127	2.049274	0.0019979999999997	0.0021132	0.6603648	8	0.53916216	9.622749	31.700184
	86.0	4.2		"Korea Rep."	2001.0	0.7402127	4.0	4.759627	95.18719	101.22793	3.7544663	15671.614	30.67367	1.5308149		13.920041	1.2235767	0.0019979999999997	0.0021132	0.6603648	8		9.659606	15.768758
	86.0	4.5		"Korea Rep."	2002.0	0.557631	3.3	4.6126103	91.86684	103.47085	6.8350244	16742.771	30.38544	6.931227		13.645157	0.8990016	0.0019979999999997	0.0021132	0.6603648	8	0.656398	9.725722	30.75761
	86.0	4.3		"Korea Rep."	2003.0	0.4967088	3.6	4.925425	90.00786	107.4833	2.4231963	17148.482	31.250189	4.7990565		14.140097	1.0300934	0.0019979999999997	0.0021132	0.6603648	8	0.6348768	9.749665	10.4197445
	86.0	4.5		"Korea Rep."	2004.0	0.37561336	3.7	4.959382	90.16778	110.09633	4.5065727	17921.291	31.199722	2.8543873		13.446495	1.7381012	0.0019979999999997	0.0021132	0.6603648	8	0.6823028	9.793745	20.279577
	86.0	5.0		"Korea Rep."	2005.0	0.20516658	3.7	5.328516	92.98076	111.62669	3.7106893	18586.295	30.861006	1.9958985		13.858021	1.5190552	0.0019979999999997	0.0021132	0.6603648	8	0.7602672	9.83018	18.553446
	86.0	5.1	31.7	"Korea Rep."	2006.0	0.4846532	3.5	5.7571087	97.30125	107.97085	4.667628	19453.834	30.740467	3.5524957		14.289493	0.9055073	0.0019979999999997	0.0021132	0.6603648	8	0.6556497	9.875799	23.804901
	86.0	5.1		"Korea Rep."	2007.0	0.46551993	3.2	5.986744	99.13598	105.75192	4.9735937	20421.389	30.513926	4.988035		15.476436	0.78623533	0.0019979999999997	0.0021132	0.6603648	8	0.81493574	9.924338	25.365328
	86.0	5.6	32.3	"Korea Rep."	2008.0	0.7197553	3.2	6.1580715	99.18411	103.2878	2.0917528	20848.553	31.382032	-0.85096943		15.147775	1.1162729	0.0019979999999997	0.0021132	0.6603648	8	0.66997355	9.94504	11.713816
	86.0	5.5		"Korea Rep."	2009.0	0.47557056	3.6	6.656122	98.15545	101.41119	0.22972022	20896.447	31.318464	0.2971789		14.286748	1.0002828	0.0019979999999997	0.0021132	0.6603648	8	0.7471837	9.947334	1.2634612
	86.0	5.4	32.0	"Korea Rep."	2010.0	0.46317646	3.7	6.794307	95.86258	101.91598	6.004666	22151.209	30.500368	5.5167766		14.045462	0.8677392	0.0019979999999997	0.0021132	0.6603648	8	0.7598567	10.005648	32.425198
	86.0	5.4		"Korea Rep."	2011.0	0.74418074	3.4	6.832523	95.49369	102.50469	2.912981	22796.469	30.243195	0.82938695		14.435656	0.812748	0.0019979999999997	0.0021132	0.6603648	8	0.8064158	10.034361	15.730098
	86.0	5.6	31.6	"Korea Rep."	2012.0	0.4509774	3.2	7.012586	95.9359	101.36265	1.8321055	23214.125	29.56949	-0.48434383		14.717923	0.7765656	0.0019979999999997	0.0021132	0.6603648	8	0.7430798	10.052516	10.25979
	86.0	5.5		"Korea Rep."	2013.0	0.4294941	3.1	7.1969304	97.73029	99.04101	2.4552345	23784.086	29.2623	3.3019083		14.311214	0.97783023	0.0019979999999997	0.0021132	0.6603648	8	0.7542802	10.076772	13.50379
	86.0	5.5		"Korea Rep."	2014.0	0.4059597	3.5	7.3731127			2.9227734	24479.24	29.154938	3.3651314		13.925901	0.6570805	0.0019979999999997	0.0021132	0.6603648	8	0.77087724	10.10558	16.075253
	86.0	5.6		"Korea Rep."	2015.0	0.38220176					2.2204993	25022.803	29.083279	3.842487			0.3659263	0.0019979999999997	0.0021132	0.6603648	8	0.73211575	10.1275425	12.434795
75.666504	83.0			"Kuwait"	1995.0		2.13	3.724263	87.55945	89.95984		40805.004	13.556815		46.413605	1.1461672	0.024644814	0.6604	0.3444357	0.674472	0		10.61656	
73.86172	83.0			"Kuwait"	1996.0	0.053436145	0.73	3.4652843	101.5717	101.9017	0.5513818	41029.996	13.977708		41.774044	0.9650769	1.1029135	0.6604	0.3444357	0.674472	0	0.2407184	10.622059	
74.02543	83.0			"Kuwait"	1997.0	2.909209	0.71	3.6944826	101.4869	105.2158	-0.46489128	40839.25	13.468745		38.179546	1.1730843	0.065160856	0.6604	0.3444357	0.674472	0		10.617399	
70.05261	83.0			"Kuwait"	1998.0	4.634627	0.7	4.4370723	100.5338	105.529	-1.0326629	40417.52	18.312656		46.50251	1.4923297	0.22767664	0.6604	0.3444357	0.674472	0	0.18827446	10.607018	
65.669876	83.0			"Kuwait"	1999.0	4.8031015	0.71	3.666768	100.0753	104.0537	-6.39469	37832.945	14.178055				0.23992474	0.6604	0.3444357	0.674472	0		10.5409355	
70.516266	83.0			"Kuwait"	2000.0	4.035738	0.77	2.5094206	98.72479	104.8411	0.5535064	38042.35	10.665514				0.043222032	0.6604	0.3444357	0.674472	0	0.26196244	10.546455	
68.992455	83.0			"Kuwait"	2001.0	3.090034	0.78	3.6096046	98.75341	105.572	-2.3359368	37153.707	14.307075		43.500607	1.0372863	-0.3196154	0.6604	0.3444357	0.674472	0		10.522819	
63.900284	83.0			"Kuwait"	2002.0	2.5889308	1.14	3.563848		108.9785	0.3676234	37290.293	17.126833		41.415012	1.1820534	0.009490496	0.6604	0.3444357	0.674472	0	0.26876867	10.526488	
66.13983	83.0	5.3		"Kuwait"	2003.0	2.5992424	1.3	3.2290564	102.4781	109.9152	14.309859	42626.48	16.63279		37.7865	1.3247354	-0.14017822	0.6604	0.3444357	0.674472	0	0.2941909	10.660231	75.842255
69.3631	83.0	4.6		"Kuwait"	2004.0	3.3013527	1.4	2.7557707	105.0464	108.9413	7.165244	45680.773	14.979734		35.274303	1.3244277	0.03996118	0.6604	0.3444357	0.674472	0	0.35307965	10.729433	32.96012
75.08814	83.0	4.7		"Kuwait"	2005.0	4.391728	1.5	2.377948	110.4598	108.7073	5.346331	48123.02	14.62722		28.512695	1.0299665	0.28949264	0.6604	0.3444357	0.674472	0	0.27050433	10.781516	25.127756
72.13996	83.0	4.8		"Kuwait"	2006.0	5.412507	1.3	2.2522428	104.7309	103.578	1.8553965	49015.89	15.938242		34.553783	0.9704785	0.11945329	0.6604	0.3444357	0.674472	0	0.24498451	10.7999	8.905904
73.318954	83.0	4.3		"Kuwait"	2007.0	6.05259		2.132865	100.4526	104.8392	-0.23329376	48901.54	20.456707				0.097291194	0.6604	0.3444357	0.674472	0	0.26022077	10.7975645	-1.0031632
76.1871	83.0	4.3		"Kuwait"	2008.0	6.359991	1.75	1.931479	95.48518	101.5178	-3.8349273	47026.2	17.629986				-0.0040379385	0.6604	0.3444357	0.674472	0	0.21460544	10.75846	-16.490189
69.78303	83.0	4.1		"Kuwait"	2009.0	6.301268	1.64	3.870517	93.37655	101.6311	-12.750819	41029.977	17.976902				1.0515475	0.6604	0.3444357	0.674472	0	0.21283945	10.622058	-52.27836
80.27502	83.0	4.5		"Kuwait"	2010.0	6.002088	1.82	2.759663	93.50529	102.8022	-8.054682	37725.14					1.1303399	0.6604	0.3444357	0.674472	0	0.21382247	10.538082	-36.246067
82.577866	83.0	4.6		"Kuwait"	2011.0	5.707784	3.6	2.616613	93.30804	106.8014	3.5463102	39062.992					2.1158993	0.6604	0.3444357	0.674472	0	0.09068712	10.57293	16.313026
83.97249	83.0	4.4		"Kuwait"	2012.0	5.4197507		2.5720172	92.52203	105.9889	1.0013129	39454.133					1.6502491	0.6604	0.3444357	0.674472	0	-0.059343852	10.582894	4.4057765
82.9136	83.0	4.3		"Kuwait"	2013.0	4.966122		2.5600271	92.54783	104.1897	-3.7514567	37974.03			33.529587	0.7774507	0.82316154	0.6604	0.3444357	0.674472	0	-0.072413206	10.544658	-16.131266
83.50099	83.0	4.4		"Kuwait"	2014.0	4.340851		3.0423684	93.60362	102.6835	-3.7691193	36542.742					0.29871574	0.6604	0.3444357	0.674472	0	-0.16750416	10.506238	-16.584126
75.9645	83.0	4.9		"Kuwait"	2015.0	3.636495			94.97265		-1.7901291	35888.582					0.24960066	0.6604	0.3444357	0.674472	0	-0.18773565	10.488174	-8.771632
	88.0			"Kyrgyz Rep."	1995.0	0.9983004		5.9706006	87.13925	111.33197	-6.3632793	535.04395	20.674385	58.297047		15.0640135	5.7850046	0.675182	0.5949289	0.4469888	1		6.282349	
	88.0			"Kyrgyz Rep."	1996.0	1.4800897		5.693072	76.71312	101.26489	5.5112276	564.53143	22.633156	-13.038137		12.59448	2.5847428	0.675182	0.5949289	0.4469888	1	-0.50893956	6.335996	
	88.0			"Kyrgyz Rep."	1997.0	1.4585022		5.2337146		100.27171	8.323688	611.5213	12.616626	-29.201284		12.511397	4.741315	0.675182	0.5949289	0.4469888	1		6.41595	
	88.0		46.4	"Kyrgyz Rep."	1998.0	1.5340382		5.8769336		97.88877	0.56720227	614.98987	13.163592	-1.1468393		14.233179	6.636142	0.675182	0.5949289	0.4469888	1	-0.422082	6.4216056	
	88.0	2.2		"Kyrgyz Rep."	1999.0	1.4860723		5.33664	83.43171	96.491	2.1267788	628.06934	15.9892435	27.665295		12.214831	3.5556922	0.675182	0.5949289	0.4469888	1		6.442651	4.6789136
	88.0		31.04	"Kyrgyz Rep."	2000.0	1.1911259	7.5	4.6771626	84.36999	95.98809	4.1783586	654.3123	18.271847	26.449226		11.743794	-0.17231049	0.675182	0.5949289	0.4469888	1	-0.6171759	6.483585	
	88.0		30.16	"Kyrgyz Rep."	2001.0	0.9488566	7.8	4.78581	85.41761	95.72587	4.3269596	682.62415	17.019001	-1.8824142		12.435693	0.3282862	0.675182	0.5949289	0.4469888	1		6.525944	
	88.0		30.3	"Kyrgyz Rep."	2002.0	0.9178993	12.5	5.4342084	84.55768	95.42068	-0.9308941	676.26965	16.476112	-7.2760096			0.29034913	0.675182	0.5949289	0.4469888	1	-0.7059741	6.516592	
