age	count	ccode	sample	region	geocode	year	source	national	poptotal	counttotal	ccodeyear	myers	cyear	scode	country	flag	fragment	democ	autoc	polity	polity2	durable	xrreg	xrcomp	xropen	xconst	parreg	parcomp	exrec	exconst	polcomp	prior	emonth	eday	eyear	eprec	interim	bmonth	bday	byear	bprec	post	change	d4	sf	regtrans	pop	rgdpna	rgdppc	rgdppc_mean	rgdpna_mean	adultlit	literacyrateyouthtotalofpeopleag	primaryenroll	schoolenrollmentprimarynet	schoolenrollmentsecondarynet	adultlit_mean	youthlit_mean	primaryenroll_mean	imr	objectid	area	slopedness	_merge	decade	time	myers_avg	imr_avg	polity2_avg	rgdpna_avg	rgdppc_avg	democracy	democracy_avg	density	lmyers	lmyers_std	lmyers_avg	lmyers_avg_std	lrgdpna	lrgdpna_std	lrgdppc	lrgdppc_std	lrgdpna_avg	lrgdpna_avg_std	lrgdppc_avg	lrgdppc_avg_std	limr	limr_std	limr_avg	limr_avg_std	lpolity2	lpolity2_std	lpop	lpop_std	lslopedness	lslopedness_std	ldensity	ldensity_std	adultlit_mean_std	primaryenroll_mean_std	polity2_avg_std	inv_lmyers_avg	inv_lmyers_std	developed	sample1
61.0	560.0	439.0	4394.0	32.0	4.3940032E7	1996	3.0		1.028932E7	30760.0	4391996	-11.434241	4391996	"BFO"	"Burkina Faso"	0		0	5	-5	-5	16	2	0	0	2	4	2	5	2	2																10.99217	7405.000471306211	673.6614	652.29266	6943.937	12.848169	19.414152	21.17745			13.2087	19.79722	28.834404	100.5	22	287876.34	0.29	3	1990.0	4.0	11.434241	100.86	-4.9	6943.937	652.29266	0.0	0.0	3.818365E-5	-2.4366124	0.80043226	2.4366124	0.80138993	8.909911	-0.86867577	6.5127277	-1.4261985	8.845624	-0.9201407	6.4804935	-1.4727616	4.6101575	0.9774245	4.6137333	0.9527305			2.3971832	-0.0556646	-1.2378744	-1.6981581	-10.173103	0.018135045	-2.434146	-2.6333334	-1.0187513	-2.4366124	-0.80138993	0.0	1.0
51.0	850.0	439.0	4395.0	25.0	4.3950025E7	2006	3.0		1.347708E7	54180.0	4392006	-8.887266	4392006	"BFO"	"Burkina Faso"	0	0	2	2	0	0	5	2	0	0	3	3	4	5	3	8																14.622202	13230.284743884164	904.808	852.0439	12052.973			30.92075	46.48464	11.41587	24.70195	34.484554	43.893845	82.7	22	287876.34	0.29	3	2000.0	5.0	8.887266	86.11	-0.3	12052.973	852.0439	0.0	0.0	5.0793344E-5	-2.1846194	0.6008058	2.1846194	0.6017674	9.490264	-0.59406894	6.8077226	-1.1846423	9.397067	-0.6616791	6.747638	-1.2558712	4.41522	0.8011409	4.4556255	0.8128788			2.6825411	0.11305931	-1.2378744	-1.6981581	-9.887745	0.21815357	-1.9689246	-1.8793672	-0.34297055	-2.1846194	-0.6017674	0.0	1.0
1.0	1354.0	450.0	4502.0	1.0	4.5020001E7	1974	1.0		1448930.0	34994.0	4501974	-16.479717	4501974	"LBR"	"Liberia"	0		0	6	-6	-6	90	2	1	4	3	4	2	3	3	2																1.610474	2156.1873523209497	1338.8527	1294.1251	2121.8066									177.5	130	97160.7	0.51	3	1970.0	2.0	16.479717	176.46	-6.0	2121.8066	1294.1251	0.0	0.0	1.6575364E-5	-2.8021305	1.0899923	2.8021305	1.0909443	7.676097	-1.4524823	7.1995683	-0.86377996	7.660023	-1.4758321	7.1655903	-0.91654277	5.178971	1.4918064	5.1730943	1.4475043			0.47652856	-1.1912922	-0.67334455	-1.0993327	-11.007593	-0.56679046			-1.1803509	-2.8021305	-1.0909443	0.0	1.0
72.0	460.0	451.0	4515.0	22.0	4.5150022E7	2004	3.0		4701770.0	5810.0	4512004	-26.330727	4512004	"SIE"	"Sierra Leone"	0	0	5	0	5	5	2	2	2	4	5	2	3	7	5	7																4.952134	3671.2564694903404	741.3484	716.8911	3626.0986	34.82679	47.92761				34.82679	47.92761		131.4	203	74245.71	0.72	3	2000.0	5.0	26.330727	128.85	4.8	3626.0986	716.8911	0.0	0.0	6.6699264E-5	-3.2707365	1.4612176	3.2707365	1.4621623	8.208289	-1.2006638	6.6084704	-1.3477997	8.195912	-1.2246608	6.574924	-1.396095	4.878246	1.2198586	4.858649	1.1693666	1.609438	-0.6805783	1.5998186	-0.5271233	-0.32850403	-0.73354286	-9.615316	0.40910903	-1.5590935		0.4062646	-3.2707365	-1.4621623	0.0	1.0
40.0	14140.0	452.0	4520.0	7.0	4.5200007E7	1960	1.0		6648165.0	155776.0	4521960	-17.204475	4521960	"GHA"	"Ghana"	0		0	8	-8	-8	0	2	1	4	1	4	2	3	1	2							7	1	1960	1	-8	99	1		99	6.873469636969396	10698.78713013377	1556.5337	1556.1348	12174.21										85	243170.55	0.59	3	1960.0	1.0	17.204475	120.6	-7.5	12174.21	1556.1348	0.0	0.0	2.8266046E-5	-2.8451695	1.1240875	2.8451695	1.1250387	9.277885	-0.6945606	7.350217	-0.74042153	9.407075	-0.6569884	7.3499603	-0.7668557			4.792479	1.1108372			1.927669	-0.33327475	-0.5276328	-0.94476885	-10.473849	-0.19266918			-1.4007143	-2.8451695	-1.1250387	0.0	1.0
67.0	1245.0	452.0	4521.0	11.0	4.5210011E7	1970	1.0		8421397.0	11942.0	4521970	-16.863018	4521970	"GHA"	"Ghana"	0		5	2	3	3	0	3	3	4	5	3	2	8	5	3	-7	8	29	1969	2	-88	9	1	1970	1	3	10	1		3	8.681818	14533.903827719207	1674.0623	1571.5322	15235.517									120.1	85	243170.55	0.59	3	1970.0	2.0	16.863018	112.06	-3.0	15235.517	1571.5322	0.0	0.0	3.570259E-5	-2.8251228	1.1082066	2.8251228	1.1091583	9.584239	-0.54960257	7.4230084	-0.68081623	9.631385	-0.55185425	7.3598065	-0.7588618	4.788325	1.1385425	4.719034	1.0458727	1.0986123	-1.752877	2.161231	-0.19517629	-0.5276328	-0.94476885	-10.240288	-0.028957078			-0.73962444	-2.8251228	-1.1091583	0.0	1.0
59.0	2633.0	452.0	4522.0	4.0	4.5220004E7	1984	1.0		1.2128187E7	20697.0	4521984	-17.500202	4521984	"GHA"	"Ghana"	0		0	7	-7	-7	3	1	0	0	1	4	1	4	1	1																12.462278999999999	14425.758457371281	1157.5538	1235.9054	15607.911									96.8	85	243170.55	0.59	3	1980.0	3.0	17.500202	93.98	-5.7	15607.911	1235.9054	0.0	0.0	5.124913E-5	-2.8622124	1.1375886	2.8622124	1.1385397	9.576771	-0.55313635	7.0540643	-0.9829257	9.655533	-0.5405361	7.1195593	-0.9539146	4.572647	0.94350356	4.543082	0.8902372			2.5227065	0.018553719	-0.5276328	-0.94476885	-9.878812	0.2244151			-1.1362783	-2.8622124	-1.1385397	0.0	1.0
0.0	15390.0	452.0	4523.0	10.0	4.523001E7	2000	3.0		1.894493E7	526370.0	4522000	-16.596601	4522000	"GHA"	"Ghana"	0	0	3	1	2	2	4	2	0	0	4	3	4	5	4	8																19.16549	29320.568441459498	1529.8627	1736.4242	37433.97	57.897472	70.66306	71.10971	64.22762	34.24569	57.897472	70.66306	66.75403	64.9	85	243170.55	0.59	3	2000.0	5.0	16.596601	57.84	6.8	37433.97	1736.4242	0.0	0.0	7.8815014E-5	-2.809198	1.0955911	2.809198	1.0965428	10.286044	-0.2175279	7.3329334	-0.75457406	10.5303335	-0.1305167	7.4595833	-0.67785466	4.1728477	0.58196217	4.0576806	0.46088296	0.6931472	-2.6040084	2.9531112	0.27303955	-0.5276328	-0.94476885	-9.448407	0.526102	-0.62524325	-0.7348491	0.7000823	-2.809198	-1.0965428	0.0	1.0
33.0	54890.0	452.0	4524.0	6.0	4.5240006E7	2010	3.0		2.466451E7	251450.0	4522010	-11.786103	4522010	"GHA"	"Ghana"	0	0	8	0	8	8	9	3	3	4	6	2	4	8	6	9																24.391823	50925.41013864465	2087.8066	2218.2307	54780.746	67.27296	80.79695				67.27296	80.79695	83.00813	50.2	85	243170.55	0.59	3	2010.0	6.0	11.786103	46.38333	8.0	54780.746	2218.2307	1.0	1.0	1.0030747E-4	-2.466921	0.82444257	2.466921	0.82539976	10.838118	0.04369794	7.6438694	-0.4999645	10.911094	0.047945753	7.7044654	-0.47903886	3.9160151	0.34970662	3.83694	0.26563042	2.0794415	0.30602893	3.194248	0.41561678	-0.5276328	-0.94476885	-9.207271	0.69512373	-0.24574438	0.07892905	0.8763729	-2.466921	-0.82539976	0.0	1.0
81.0	590.0	461.0	4612.0			1970	1.0		1972060.0	590.0	4611970	-13.634344	4611970	"TOG"	"Togo"	0		0	7	-7	-7	10	1	0	0	1	4	1	4	1	1																2.097273	2477.32707636212	1181.2135	1192.8816	2806.4343								62.302055	132.8	222	58301.5	0.81	3	1970.0	2.0	13.634344	120.7	-7.0	2806.4343	1192.8816	0.0	0.0	3.5972884E-5	-2.612592	0.9398417	2.612592	0.9407966	7.8149357	-1.3867878	7.0742974	-0.9663578	7.93967	-1.3447616	7.084127	-0.9826815	4.8888445	1.2294431	4.7933083	1.1115706			0.74063796	-1.0351319	-0.21072103	-0.6086045	-10.232745	-0.023670178		-0.9577416	-1.3272598	-2.612592	-0.9407966	0.0	1.0
34.0	2743.0	461.0	4613.0	4.0	4.6130004E7	1981	1.0		2668141.0	12294.0	4611981	-21.490862	4611981	"TOG"	"Togo"	0		0	7	-7	-7	21	2	0	0	1	4	1	5	1	1																2.7511509999999997	2994.4539950088238	1088.4368	989.7326	3062.5857			51.29194					64.62332	104.8	222	58301.5	0.81	3	1980.0	3.0	21.490862	98.46	-7.0	3062.5857	989.7326	0.0	0.0	4.718834E-5	-3.067628	1.3003169	3.067628	1.3012646	8.004518	-1.2970829	6.992498	-1.0333393	8.027015	-1.3038231	6.8974347	-1.1342539	4.652054	1.0153116	4.58965	0.93142813			1.0120194	-0.87467194	-0.21072103	-0.6086045	-9.961364	0.1665513		-0.8415251	-1.3272598	-3.067628	-1.3012646	0.0	1.0
15.0	30133.0	471.0	4712.0	21.0	4.7120021E7	1976	1.0		7050219.0	161614.0	4711976	-19.061892	4711976	"CAO"	"Cameroon"	0		0	8	-8	-8	16	2	1	4	2	4	1	3	2	1																8.072879	13023.108449697811	1613.1926	1696.7792	13337.6875	41.21621	68.81703	48.86589	64.35033	10.52743	41.21621	68.81703	61.730797	114.2	48	471511.97	1.16	3	1970.0	2.0	19.061892	116.35	-7.8	13337.6875	1696.7792	0.0	0.0	1.712126E-5	-2.9476912	1.2053041	2.9476912	1.2062539	9.474481	-0.60153717	7.3859706	-0.7111446	9.498349	-0.6142081	7.436487	-0.696606	4.7379513	1.0929893	4.756603	1.0791034			2.0885103	-0.23817398	0.14841998	-0.22764543	-10.975189	-0.54407734	-1.3004639	-0.98634225	-1.4447869	-2.9476912	-1.2062539	0.0	1.0
1.0	31038.0	471.0	4713.0	17.0	4.7130017E7	1987	1.0		9181595.0	286722.0	4711987	-13.591284	4711987	"CAO"	"Cameroon"	0		0	8	-8	-8	27	2	1	4	2	4	1	3	2	1																11.1586	23218.67562893824	2080.7876	2189.336	22719.89			53.33304					68.45329	87.2	48	471511.97	1.16	3	1980.0	3.0	13.591284	95.39	-7.9	22719.89	2189.336	0.0	0.0	2.366557E-5	-2.6094286	0.93733567	2.6094286	0.93829066	10.052712	-0.32793397	7.640502	-0.5027219	10.030996	-0.36455622	7.6913533	-0.48968434	4.4682045	0.84905535	4.557974	0.90340936			2.4122105	-0.0467794	0.14841998	-0.22764543	-10.651489	-0.31718376		-0.6497737	-1.4594778	-2.6094286	-0.93829066	0.0	1.0
15.0	2502000.0	471.0	4715.0	11.0	4.7150011E7	2005	3.0		1.69615501E9	4.8164E7	4712005	-13.699136	4712005	"CAO"	"Cameroon"	0	0	1	5	-4	-4	13	2	1	4	2	3	3	3	2	6																17.553589	30480.665435936273	1736.4349	1722.5719	30003.75			52.89365			69.54455	83.11693	91.514984	77.8	48	471511.97	1.16	3	2000.0	5.0	13.699136	79.66	-4.0	30003.75	1722.5719	0.0	0.0	3.72283E-5	-2.6173327	0.9435972	2.6173327	0.94455206	10.324848	-0.1991669	7.4595895	-0.6508619	10.309077	-0.23421957	7.451574	-0.68435735	4.354141	0.7459071	4.3777676	0.74401075			2.8652585	0.22109479	0.14841998	-0.22764543	-10.1984415	3.7456007E-4	-0.15379539	0.50483316	-0.88653326	-2.6173327	-0.94455206	0.0	1.0
10.0	394587.0	475.0	4751.0	13.0	4.7510013E7	1963	1.0		5.5196236E7	1757041.0	4751963	-30.099932	4751963	"NIG"	"Nigeria"	0		8	0	8	8	3	3	3	4	7	2	3	8	7	7																46.77808754991285	66827.1002562895	1428.5984	1264.4926	61444.344										167	935321.1	0.66	3	1960.0	1.0	30.099932	180.325	1.8	61444.344	1264.4926	1.0	0.0	5.0012863E-5	-3.404523	1.567202	3.404523	1.5681444	11.109864	0.1722809	7.264449	-0.8106524	11.0258875	0.101749636	7.142426	-0.93534946			5.194761	1.4666691	2.0794415	0.30602893	3.8454149	0.80063295	-0.4155154	-0.82584023	-9.903231	0.20729901			-0.034461968	-3.404523	-1.5681444	0.0	1.0
24.0	797133.0	475.0	4754.0			1991	1.0		8.8128912E7	797133.0	4751991	-35.466465	4751991	"NIG"	"Nigeria"	0		0	5	-5	-5	7	1	0	0	1	3	2	4	1	3																99.986136	107447.54143239465	1074.6244	1046.2859	113796.73	55.446754	71.189064				55.446754	71.189064	61.33818	125.8	167	935321.1	0.66	3	1990.0	4.0	35.466465	122.42	-4.4	113796.73	1046.2859	0.0	0.0	1.0690033E-4	-3.5685875	1.6971724	3.5685875	1.6981124	11.584758	0.39698735	6.9797263	-1.0437973	11.642169	0.390601	6.953002	-1.0891397	4.8346934	1.1804739	4.807458	1.1240865			4.6050315	1.2497723	-0.4155154	-0.82584023	-9.143614	0.73974323	-0.7244429	-1.005999	-0.9452968	-3.5685875	-1.6981124	0.0	1.0
36.0	18868.0	475.0	4755.0	22.0	4.7550022E7	2006	1.0		1.38597184E8	894320.0	4752006	-28.245079	4752006	"NIG"	"Nigeria"	0	0	4	0	4	4	7	2	2	4	5	2	0	7	5	5																143.33893899999998	233589.8885117549	1629.6332	1486.7496	208323.42			91.10968	67.83267		54.77318	68.993774	64.121124	93.4	167	935321.1	0.66	3	2000.0	5.0	28.245079	98.15	4.0	208323.42	1486.7496	0.0	0.0	1.5325105E-4	-3.3409193	1.5168158	3.3409193	1.5177593	12.361322	0.7644361	7.39611	-0.70284194	12.246847	0.67401385	7.3043475	-0.803888	4.5368915	0.91116947	4.586497	0.9286389	1.3862944	-1.1489898	4.965212	1.4627366	-0.4155154	-0.82584023	-8.783433	0.99220765	-0.7517078	-0.8666681	0.2887375	-3.3409193	-1.5177593	0.0	1.0
34.0	5403.0	481.0	4811.0			1961	1.0		444591.0	5403.0	4811961	-12.257231	4811961	"GAB"	"Gabon"	0		0	7	-7	-7	1	2	1	4	2	4	2	3	2	2																0.4635702586191819	2251.186445342545	4856.1924	6523.2915	3197.9316										81	264810.78	0.8	3	1960.0	1.0	12.257231		-7.4	3197.9316	6523.2915	0.0	0.0	1.7505716E-6	-2.506116	0.8554923	2.506116	0.8564489	7.7192125	-1.4320812	8.48801	0.19125932	8.070259	-1.2835544	8.783134	0.39671496							-0.76879734	-1.9276174	-0.22314353	-0.62178165	-13.2555685	-2.1424816			-1.3860234	-2.506116	-0.8564489	0.0	1.0
92.0	9.0	481.0	4814.0			1993	1.0		421928.0	9.0	4811993	-6.5666423	4811993	"GAB"	"Gabon"	0		0	4	-4	-4	2	2	0	0	2	3	2	5	2	3																1.023531	12918.768416581554	12621.766	13074.157	13981.314	72.23367	93.20872				72.23367	93.20872	91.81601	59.1	81	264810.78	0.8	3	1990.0	4.0	6.5666423	58.42	-4.2	13981.314	13074.157	0.0	0.0	3.865141E-6	-1.8820026	0.36107555	1.8820026	0.3620419	9.466436	-0.6053435	9.443178	0.9733973	9.545477	-0.59211934	9.478393	0.96118367	4.079231	0.49730366	4.0676584	0.46970868			0.023258414	-1.4592978	-0.22314353	-0.62178165	-12.463512	-1.5872995	-0.04494555	0.51990426	-0.915915	-1.8820026	-0.3620419	0.0	1.0
12.0	44544.0	482.0	4822.0			1975	1.0		1883972.0	44544.0	4821975	-18.777296	4821975	"CEN"	"Central African Republic"	0		0	7	-7	-7	15	1	0	0	1	4	1	4	1	1																2.017362	1737.014860109215	861.0328	900.7956	1806.2261	18.236172	34.512444	35.77206			18.236172	34.512444	51.582146	126.0	40	628839.44	0.55	3	1970.0	2.0	18.777296	127.479996	-7.0	1806.2261	900.7956	0.0	0.0	3.2080718E-6	-2.9326484	1.1933874	2.9326484	1.1943374	7.4599233	-1.5547698	6.7581325	-1.2252492	7.498995	-1.5513062	6.8032784	-1.2106978	4.836282	1.1819103	4.8479595	1.1599115			0.7017907	-1.0581012	-0.597837	-1.019238	-12.64984	-1.7179037	-2.230645	-1.4944447	-1.3272598	-2.9326484	-1.1943374	0.0	1.0
86.0	720.0	482.0	4823.0			1988	1.0		2458444.0	720.0	4821988	-10.12007	4821988	"CEN"	"Central African Republic"	0		0	7	-7	-7	28	1	0	0	1	4	1	4	1	1																2.807768	1998.1992151249292	711.6682	754.07794	1940.3043	33.624424	48.202328	28.8832	48.42562		33.624424	48.202328	54.267467	115.4	40	628839.44	0.55	3	1980.0	3.0	10.12007	116.22	-7.0	1940.3043	754.07794	0.0	0.0	4.465E-6	-2.3145206	0.7037123	2.3145206	0.70467186	7.600002	-1.4884884	6.5676117	-1.3812568	7.5706	-1.5177448	6.625496	-1.3550366	4.7484045	1.1024423	4.755485	1.0781147			1.0323899	-0.86262745	-0.597837	-1.019238	-12.319242	-1.4861745	-1.6077626	-1.3600013	-1.3272598	-2.3145206	-0.70467186	0.0	1.0
64.0	5869.0	483.0	4834.0			1993	1.0		6090988.0	5869.0	4831993	-27.980663	4831993	"CHA"	"Chad"	0		0	4	-4	-4	1	2	0	0	2	3	2	5	2	3																6.583079	6209.759069418287	943.29095	955.1308	6624.2764	10.894653	17.347378				10.894653	17.347378	46.274464	112.6	221	1371904.8	0.45	3	1990.0	4.0	27.980663	111.34	-3.6	6624.2764	955.1308	0.0	0.0	4.798496E-6	-3.3315136	1.5093647	3.3315136	1.5103084	8.733877	-0.95197016	6.849375	-1.1505355	8.798496	-0.94222945	6.8618484	-1.1631459	4.7238417	1.0802299	4.712589	1.0401715			1.8845025	-0.35879785	-0.79850775	-1.2320997	-12.247208	-1.4356833	-2.5278134	-1.7601792	-0.8277697	-3.3315136	-1.5103084	0.0	1.0
78.0	2.0	484.0	4841.0			1961	1.0		127780.0	2.0	4841961	-7.1927953	4841961	"CON"	"Congo Brazzaville"	0		5	1	4	4	1	3	3	4	4	3	3	8	4	6																1.075082191083363	1557.8670517972937	1449.0679	1422.4043	1672.8624										50	342295.56	0.62	3	1960.0	1.0	7.1927953	93.875	-3.7	1672.8624	1422.4043	0.0	0.0	3.1408008E-6	-1.9730799	0.43322617	1.9730799	0.43419108	7.351073	-1.6062747	7.2786756	-0.79900306	7.4222913	-1.5872571	7.2601037	-0.8398089			4.541964	0.88924813	1.3862944	-1.1489898	0.07239711	-1.4302435	-0.4780358	-0.8921588	-12.671033	-1.7327584			-0.84246063	-1.9730799	-0.43419108	0.0	1.0
21.0	1017.0	484.0	4842.0	7.0	4.8420007E7	1974	1.0		693909.0	7322.0	4841974	-11.584797	4841974	"CON"	"Congo Brazzaville"	0		0	7	-7	-7	11	2	1	4	3	4	1	3	3	1																1.508675	3347.940340558854	2219.1262	2090.4702	3212.542			58.10321	90.42383	28.43955			92.440575	80.9	50	342295.56	0.62	3	1970.0	2.0	11.584797	80.28	-7.1	3212.542	2090.4702	0.0	0.0	4.4075214E-6	-2.4496937	0.8107951	2.4496937	0.8117526	8.1161	-1.244285	7.704869	-0.45001525	8.074818	-1.2814178	7.6451445	-0.5272005	4.3932137	0.7812407	4.3855205	0.75086844			0.4112318	-1.2299002	-0.4780358	-0.8921588	-12.332198	-1.4952563		0.55117375	-1.3419507	-2.4496937	-0.8117526	0.0	1.0
41.0	684.0	484.0	4843.0	8.0	4.8430008E7	1984	1.0		902406.0	5587.0	4841984	-7.1400685	4841984	"CON"	"Congo Brazzaville"	0		0	8	-8	-8	21	2	1	4	2	4	1	3	2	1																2.022343	7260.330663395134	3590.059	3118.7297	6421.5645			75.90177	90.7477				89.31477	64.6	50	342295.56	0.62	3	1980.0	3.0	7.1400685	64.63	-8.0	6421.5645	3118.7297	0.0	0.0	5.9081776E-6	-1.9657223	0.42739755	1.9657223	0.42836258	8.890181	-0.8780117	8.185924	-0.056104116	8.767417	-0.9567963	8.045181	-0.2024172	4.1682143	0.57777214	4.1686788	0.55906457			0.7042567	-1.0566431	-0.4780358	-0.8921588	-12.039173	-1.289864		0.39467737	-1.4741687	-1.9657223	-0.42836258	0.0	1.0
67.0	1005.0	484.0	4845.0	1.0	4.8450001E7	2007	2.0		3667285.0	9996.0	4842007	-2.1008496	4842007	"CON"	"Congo Brazzaville"	0	0	0	4	-4	-4	10	2	0	0	2	3	2	5	2	3																3.730612	10292.004578273083	2758.7979	2736.2908	9639.376			76.112				80.47154	54.84172	53.1	50	342295.56	0.62	3	2000.0	5.0	2.1008496	62.81	-4.3	9639.376	2736.2908	0.0	0.0	1.0898803E-5	-0.7423419	-0.54175305	0.7423419	-0.54076886	9.239122	-0.7129022	7.92255	-0.27176708	9.173612	-0.76641273	7.9143586	-0.30862996	3.9721768	0.40049398	4.1401143	0.53379834			1.3165723	-0.6945986	-0.4780358	-0.8921588	-11.426858	-0.860669		-1.3312508	-0.93060595	-0.7423419	0.54076886	0.0	1.0
40.0	192092.0	500.0	5001.0			1969	1.0		9477283.0	192092.0	5001969	-17.157396	5001969	"UGA"	"Uganda"	0		0	7	-7	-7	0	2	1	4	3	4	1	3	3	1	7	4	15	1966	1	-6	12	20	1969	1	-7	-14	1		-2	9.16190639344066	8445.213421618719	921.7747	802.57275	6507.82									114.2	235	241687.58	1.05	3	1960.0	1.0	17.157396	116.475	1.125	6507.82	802.57275	0.0	0.0	3.7908056E-5	-2.8424294	1.1219168	2.8424294	1.1228681	9.041355	-0.8064801	6.8263006	-1.1694298	8.78076	-0.9505425	6.6878223	-1.3044348	4.7379513	1.0929893	4.7576766	1.0800532			2.2150543	-0.16335216	0.04879012	-0.33332786	-10.1803465	0.013058042			-0.13362543	-2.8424294	-1.1228681	0.0	1.0
11.0	17037.0	500.0	5004.0	402.0	5.0040402E7	1991	3.0		1.5726498E7	363090.0	5001991	-14.571606	5001991	"UGA"	"Uganda"	0		0	7	-7	-7	5	1	0	0	1	4	1	4	1	1																18.314701	11112.81837970478	606.7704	702.59875	14585.416	56.107384	69.80079				56.107384	69.80079		109.3	235	241687.58	1.05	3	1990.0	4.0	14.571606	102.26	-4.9	14585.416	702.59875	0.0	0.0	7.5778415E-5	-2.6790748	0.9925087	2.6790748	0.99346256	9.315854	-0.67659485	6.4081507	-1.5118313	9.587777	-0.5722932	6.554786	-1.4124446	4.6940966	1.0533311	4.6275187	0.9649241			2.907704	0.24619168	0.04879012	-0.33332786	-9.487697	0.49856254	-0.6977021		-1.0187513	-2.6790748	-0.99346256	0.0	1.0
26.0	2820.0	500.0	5005.0	206.0	5.0050206E7	2002	3.0		2.369994E7	346520.0	5002002	-8.686085	5002002	"UGA"	"Uganda"	0	0	0	4	-4	-4	9	2	0	0	3	4	2	5	3	2																25.794397	24018.70082415409	931.1596	1030.5548	29274.865	68.14251	80.79116	62.24963		16.04485	69.75783	82.428406	94.09084	81.6	235	241687.58	1.05	3	2000.0	5.0	8.686085	70.46	-2.5	29274.865	1030.5548	0.0	0.0	1.067262E-4	-2.1617222	0.5826668	2.1617222	0.5836288	10.086588	-0.31190503	6.8364305	-1.1611348	10.284485	-0.24574605	6.9378524	-1.1014395	4.4018292	0.78903174	4.255045	0.6354584			3.2501574	0.44867438	0.04879012	-0.33332786	-9.145244	0.7386008	-0.1451623	0.6337961	-0.66617	-2.1617222	-0.5836288	0.0	1.0
25.0	2796445.0	501.0	5011.0	2.0	5.0110002E7	1969	3.0		1.04863866E9	2.0071528E7	5011969	-13.155481	5011969	"KEN"	"Kenya"	0		0	7	-7	-7	0	2	1	4	3	4	1	3	3	1	0	7	5	1969	1	-3	10	30	1969	1	-7	-7	1		-2	10.89290595022042	11981.900033617385	1099.9728	1019.9008	9690.15									93.3	120	582647.6	1.31	3	1960.0	1.0	13.155481	96.15	-0.14285715	9690.15	1019.9008	0.0	0.0	1.869553E-5	-2.5768385	0.9115181	2.5768385	0.91247356	9.391152	-0.6409658	7.003041	-1.0247062	9.178865	-0.7639503	6.9274607	-1.1098763	4.53582	0.9102006	4.5659094	0.9104286			2.3881118	-0.061028227	0.2700271	-0.09865058	-10.887226	-0.48242065			-0.31988487	-2.5768385	-0.91247356	0.0	1.0
55.0	3045.0	501.0	5012.0	1.0	5.0120001E7	1979	1.0		1.5124434E7	68304.0	5011979	-9.109381	5011979	"KEN"	"Kenya"	0		0	6	-6	-6	10	2	1	4	3	4	2	3	3	2	-7	11	8	1979	1		11	9	1979	1	-6	1	1		0	15.661593	17924.17667291926	1144.467	1069.2246	14301.062			89.45861						71.5	120	582647.6	1.31	3	1970.0	2.0	9.109381	81.64	-6.9	14301.062	1069.2246	0.0	0.0	2.6880043E-5	-2.2093048	0.6203613	2.2093048	0.6213226	9.793905	-0.45039433	7.0426946	-0.9922358	9.5680895	-0.5815208	6.974689	-1.0715324	4.2696977	0.6695442	4.4023194	0.7657277			2.7512114	0.15366206	0.2700271	-0.09865058	-10.524126	-0.22791007			-1.3125689	-2.2093048	-0.6213226	0.0	1.0
24.0	4100.0	501.0	5013.0	5.0	5.0130005E7	1989	3.0		2.04035E7	342340.0	5011989	-8.990153	5011989	"KEN"	"Kenya"	0		0	7	-7	-7	20	2	1	4	3	4	1	3	3	1																22.665447	27645.17488144524	1219.7057	1159.4358	22486.904									64.5	120	582647.6	1.31	3	1980.0	3.0	8.990153	64.630005	-6.8	22486.904	1159.4358	0.0	0.0	3.890078E-5	-2.1961298	0.6099242	2.1961298	0.6108856	10.227206	-0.24536835	7.1063647	-0.9400996	10.020688	-0.3693877	7.055689	-1.00577	4.166665	0.57637113	4.1686788	0.55906457			3.1208415	0.37221366	0.2700271	-0.09865058	-10.154496	0.031177493			-1.297878	-2.1961298	-0.6108856	0.0	1.0
20.0	112800.0	501.0	5014.0	6.0	5.0140006E7	1999	3.0		2.696366E7	726880.0	5011999	-8.809317	5011999	"KEN"	"Kenya"	0		2	4	-2	-2	2	2	1	4	3	3	4	3	3	8																30.462153999999998	34347.23581280282	1127.538	1150.9763	31010.854				61.97479				59.17684	68.4	120	582647.6	1.31	3	1990.0	4.0	8.809317	69.69	-4.3	31010.854	1150.9763	0.0	0.0	5.2282292E-5	-2.1758099	0.59382695	2.1758099	0.5947887	10.444277	-0.14265658	7.027792	-1.0044388	10.3420925	-0.2187453	7.048366	-1.0117152	4.225373	0.62946093	4.2440567	0.625739			3.416485	0.5470192	0.2700271	-0.09865058	-9.858852	0.23840544		-1.1142086	-0.93060595	-2.1758099	-0.5947887	0.0	1.0
