ccode	year	polity2	s3un	GDPpc_ln	GDPpc_rescaled	populationln	lnUS_imports_GDP	lnUS_exports_GDP	tta	intrastate_war	imposition	rpr_work	rpr_eap	attacks_total	no_attack_years	t2	t3
501.0	1999.0	-2	-0.4153846	6.2366695	0.51115334	17.232534	-25.20368	-24.568384	0	0.0	0	1.281	1.147	0.0	1.0	1.0	1.0
501.0	2000.0	-2	-0.3230769	6.216533	0.5009634	17.258652	-25.241882	-25.076488	0	0.0	0	1.272	1.147	0.0	2.0	4.0	8.0
501.0	2001.0	-2	-0.4677419	6.227099	0.5062846	17.285187	-25.074278	-23.787683	0	0.0	0	1.271	1.141	0.0	3.0	9.0	27.0
501.0	2002.0	8	-0.5616438	6.2057056	0.4955686	17.312035	-24.718351	-24.800991	0	0.0	0	1.266	1.139	0.0	4.0	16.0	64.0
501.0	2003.0	8	-0.64	6.2075696	0.496493	17.339073	-24.489805	-24.829037	0	0.0	0	1.247	1.125	0.0	5.0	25.0	125.0
501.0	2004.0	8	-0.5352113	6.230304	0.50790983	17.366121	-24.213425	-24.934523	0	0.0	0	1.227	1.114	0.0	6.0	36.0	216.0
501.0	2005.0	8	-0.6521739	6.260754	0.52361375	17.393059	-24.294928	-23.65845	0	0.0	1	1.212	1.101	0.0	7.0	49.0	343.0
501.0	2006.0	8	-0.5423729	6.2953444	0.54204243	17.419853	-24.333752	-23.899456	0	0.0	0	1.214	1.103	0.0	8.0	64.0	512.0
510.0	1969.0	-6	-0.2631579			16.394655	-24.559523	-25.156494	0	0.0	0	1.555	1.251	0.0	1.0	1.0	1.0
510.0	1970.0	-6	-0.2727273			16.42592	-24.485302	-24.550589	0	0.0	0	1.552	1.251	0.0	2.0	4.0	8.0
510.0	1971.0	-6	0.0932203			16.457748	-24.741621	-25.096935	0	0.0	0	1.569	1.266	0.0	3.0	9.0	27.0
510.0	1972.0	-6	0.0857143			16.49	-24.788712	-24.906267	0	0.0	0	1.552	1.266	0.0	4.0	16.0	64.0
510.0	1973.0	-6	-0.0333333			16.52243	-24.62035	-25.368063	0	0.0	0	1.554	1.264	0.0	5.0	25.0	125.0
510.0	1974.0	-6	-0.0405405			16.554739	-24.701206	-24.061533	0	0.0	0	1.559	1.259	0.0	6.0	36.0	216.0
510.0	1975.0	-6	-0.0289855			16.586737	-24.689363	-23.539581	0	0.0	0	1.583	1.271	1.0	0.0	0.0	0.0
510.0	1976.0	-6	-0.0804598			16.618374	-24.309772	-24.581177	0	0.0	0	1.588	1.266	0.0	1.0	1.0	1.0
510.0	1977.0	-6	0.1538462			16.649729	-23.945023	-24.861012	0	0.0	0	1.58	1.272	0.0	2.0	4.0	8.0
510.0	1978.0	-6	0.096			16.680916	-24.039724	-24.809664	0	0.0	0	1.636	1.3	0.0	3.0	9.0	27.0
510.0	1979.0	-6	-0.1229508			16.712086	-24.70291	-25.457241	0	0.0	0	1.634	1.301	0.0	4.0	16.0	64.0
510.0	1980.0	-6	-0.2058824			16.743328	-25.147572	-24.355675	0	0.0	0	1.659	1.311	0.0	5.0	25.0	125.0
510.0	1981.0	-6	-0.3951613			16.774694	-25.777147	-24.58856	0	0.0	0	1.664	1.305	0.0	6.0	36.0	216.0
510.0	1982.0	-6	-0.45			16.806131	-25.37902	-25.144123	0	0.0	0	1.672	1.295	0.0	7.0	49.0	343.0
510.0	1983.0	-6	-0.4797297			16.837528	-26.149895	-25.602495	0	0.0	0	1.676	1.29	0.0	8.0	64.0	512.0
510.0	1984.0	-6	-0.5753425			16.868742	-26.477993	-25.589268	0	0.0	0	1.67	1.293	0.0	9.0	81.0	729.0
510.0	1985.0	-6	-0.5170068			16.899704	-26.730194	-25.507793	0	1.0	0	1.635	1.274	0.0	10.0	100.0	1000.0
510.0	1986.0	-6	-0.5			16.930248	-26.613321	-25.457579	0	1.0	0	1.657	1.283	0.0	11.0	121.0	1331.0
510.0	1987.0	-6	-0.4785714			16.960459	-26.546928	-25.68193	0	1.0	0	1.653	1.282	0.0	12.0	144.0	1728.0
510.0	1988.0	-6	-0.5692308	5.6641974	0.28835645	16.990776	-26.345304	-25.910452	0	1.0	0	1.668	1.297	0.0	13.0	169.0	2197.0
510.0	1989.0	-6	-0.5818182	5.6702538	0.29010808	17.021738	-25.341011	-26.06303	0	1.0	0	1.668	1.294	0.0	14.0	196.0	2744.0
510.0	1990.0	-6	-0.5119048	5.706544	0.3008296	17.053593	-26.685007	-26.649916	0	1.0	0	1.663	1.293	0.0	15.0	225.0	3375.0
510.0	1991.0	-6	-0.5352113	5.6942105	0.2971421	17.0865	-26.672548	-25.812204	0	1.0	0	1.657	1.292	0.0	16.0	256.0	4096.0
510.0	1992.0	-5	-0.4920635	5.666549	0.28903547	17.120054	-27.023945	-25.890125	0	1.0	0	1.65	1.294	0.0	17.0	289.0	4913.0
510.0	1993.0	-5	-0.4098361	5.6453466	0.28297162	17.153309	-27.002224	-25.970669	0	0.0	0	1.611	1.262	0.0	18.0	324.0	5832.0
510.0	1994.0	-5	-0.3181818	5.629151	0.27842557	17.185125	-26.822805	-25.634998	0	0.0	0	1.607	1.261	0.0	19.0	361.0	6859.0
510.0	1995.0	-1	-0.4411765	5.6345696	0.27993843	17.21485	-26.47708	-25.379564	0	0.0	0	1.606	1.257	1.0	0.0	0.0	0.0
510.0	1996.0	-1	-0.28	5.6515365	0.28472868	17.24239	-26.71229	-25.711584	0	0.0	0	1.625	1.268	0.0	1.0	1.0	1.0
510.0	1997.0	-1	-0.3768116	5.6604137	0.28726742	17.268227	-26.444448	-25.590788	0	0.0	0	1.623	1.265	0.0	2.0	4.0	8.0
510.0	1998.0	-1	-0.4098361	5.67212	0.29065013	17.293	-26.32954	-25.452204	0	0.0	0	1.604	1.248	1.0	0.0	0.0	0.0
510.0	1999.0	-1	-0.4848485	5.694905	0.29734853	17.31755	-26.302292	-25.30136	0	0.0	0	1.577	1.251	0.0	1.0	1.0	1.0
510.0	2000.0	-1	-0.3731343	5.718209	0.3043593	17.342474	-26.42702	-25.885815	0	0.0	0	1.576	1.248	0.0	2.0	4.0	8.0
510.0	2001.0	-1	-0.5454545	5.7511334	0.3145469	17.367865	-26.613264	-25.815113	0	0.0	0	1.576	1.245	0.0	3.0	9.0	27.0
510.0	2002.0	-1	-0.5479452	5.7946124	0.32852477	17.39364	-26.746204	-25.512089	0	0.0	0	1.545	1.224	0.0	4.0	16.0	64.0
510.0	2003.0	-1	-0.5789474	5.8349557	0.3420496	17.419943	-26.812492	-25.787949	0	0.0	1	1.549	1.224	0.0	5.0	25.0	125.0
510.0	2004.0	-1	-0.6428571	5.8834243	0.35903662	17.446898	-26.884506	-25.193754	0	0.0	0	1.553	1.224	0.0	6.0	36.0	216.0
510.0	2005.0	-1	-0.625	5.926924	0.37499925	17.47456	-26.63657	-25.53843	0	0.0	0	1.574	1.221	0.0	7.0	49.0	343.0
510.0	2006.0	-1	-0.6233766	5.9637895	0.38908166	17.502947	-26.670818	-25.084406	0	0.0	0	1.555	1.22	0.0	8.0	64.0	512.0
520.0	1969.0	-7	-0.1142857			15.0349865	-27.604046	-25.883066	1	0.0	0	0.807	1.17	0.0	1.0	1.0	1.0
520.0	1970.0	-7	-0.362069			15.052556		-26.431614	0	0.0	0	0.841	1.193	0.0	2.0	4.0	8.0
520.0	1971.0	-7	0.0677966			15.061844		-26.351059	0	0.0	0	0.88	1.19	0.0	3.0	9.0	27.0
520.0	1972.0	-7	0.1829268			15.065496		-26.29461	0	0.0	0	0.839	1.191	0.0	4.0	16.0	64.0
520.0	1973.0	-7	-0.0116279			15.075824		-27.024471	0	0.0	0	0.86	1.205	0.0	5.0	25.0	125.0
520.0	1974.0	-7	-0.0136986			15.108749		-26.917929	0	0.0	0	0.838	1.207	0.0	6.0	36.0	216.0
520.0	1975.0	-7	-0.1269841			15.171592	-28.155098	-26.83869	0	0.0	0	0.82	1.204	0.0	7.0	49.0	343.0
520.0	1976.0	-7	-0.0724638			15.264694	-28.261015	-25.958431	0	0.0	0	0.821	1.219	0.0	8.0	64.0	512.0
520.0	1977.0	-7	0.1954023			15.374528	-27.724415	-27.756504	0	0.0	0	0.783	1.217	0.0	9.0	81.0	729.0
520.0	1978.0	-7	0.1160714			15.481149	-29.692213	-26.675047	0	0.0	0	0.555	1.234	0.0	10.0	100.0	1000.0
520.0	1979.0	-7	-0.0808081			15.566268	-30.901388	-25.123735	0	0.0	0	0.493	1.237	0.0	11.0	121.0	1331.0
520.0	1980.0	-7	-0.1702128			15.62211	-29.599007	-25.21573	0	0.0	0	0.535	1.244	0.0	12.0	144.0	1728.0
520.0	1981.0	-7	-0.28125			15.648369	-30.407011	-25.682724	0	0.0	0	0.488	1.25	0.0	13.0	169.0	2197.0
520.0	1982.0	-7	-0.3757962			15.651532	-28.838488	-26.176132	0	0.0	0	0.447	1.248	0.0	14.0	196.0	2744.0
520.0	1983.0	-7	-0.3684211			15.640007	-31.225067	-26.03545	0	0.0	0	0.427	1.245	0.0	15.0	225.0	3375.0
520.0	1984.0	-7	-0.5034014			15.62597	-29.250582	-25.879845	0	0.0	0	0.425	1.243	0.0	16.0	256.0	4096.0
520.0	1985.0	-7	-0.4255319			15.618609	-28.311981	-25.57496	0	0.0	0	0.567	1.227	0.0	17.0	289.0	4913.0
520.0	1986.0	-7	-0.4589041			15.620963	-30.071213	-25.929668	0	0.0	0	0.709	1.211	0.0	18.0	324.0	5832.0
520.0	1987.0	-7	-0.4565217			15.630157	-27.827862	-25.350693	0	0.0	0	0.807	1.205	0.0	19.0	361.0	6859.0
520.0	1988.0	-7	-0.4962406			15.642851	-29.02738	-25.793238	0	1.0	0	0.484	1.226	0.0	20.0	400.0	8000.0
520.0	1989.0	-7	-0.5178571			15.6537485	-30.637005	-26.231157	0	1.0	0	0.445	1.223	0.0	21.0	441.0	9261.0
520.0	1990.0	-7	-0.5243902			15.659485		-26.881718	0	1.0	0	0.463	1.205	0.0	22.0	484.0	10648.0
520.0	1991.0	0	-0.6229508			15.659156	-28.458117	-27.381977	0	1.0	0	0.463	1.201	0.0	23.0	529.0	12167.0
520.0	1992.0	0				15.65511	-28.59256	-26.373793	0	1.0	0	0.488	1.168	5.0	0.0	0.0	0.0
520.0	1993.0	0				15.651166	-31.168888	-26.046413	0	1.0	0	0.55	1.157	11.0	0.0	0.0	0.0
520.0	1994.0	0				15.652707		-26.123579	0	1.0	0	0.509	1.156	7.0	0.0	0.0	0.0
520.0	1995.0	0				15.663404		-27.480381	0	1.0	0	0.509	1.136	0.0	1.0	1.0	1.0
520.0	1996.0	0				15.684391	-32.025494	-28.192514	0	1.0	0	0.571	1.145	3.0	0.0	0.0	0.0
520.0	1997.0	0				15.713618	-32.086357	-28.62375	0	1.0	0	0.41	1.15	1.0	0.0	0.0	0.0
520.0	1998.0	0				15.747753	-30.348923	-28.826496	0	0.0	0	0.411	1.145	0.0	1.0	1.0	1.0
520.0	1999.0	0				15.782489	-31.509043	-28.774675	0	0.0	0	0.432	1.141	0.0	2.0	4.0	8.0
520.0	2000.0	0				15.815018	-30.655312	-28.319292	0	0.0	0	0.391	1.142	0.0	3.0	9.0	27.0
520.0	2001.0	0				15.844877	-31.198233	-28.011879	0	0.0	0	0.412	1.139	0.0	4.0	16.0	64.0
520.0	2002.0	0	-0.744186			15.872952	-31.231087	-28.123516	0	0.0	0	0.454	1.134	0.0	5.0	25.0	125.0
520.0	2003.0	0	-0.625			15.899654		-28.019024	0	0.0	0	0.454	1.132	0.0	6.0	36.0	216.0
520.0	2004.0	0	-0.6811594			15.925719	-30.495424	-27.824236	0	0.0	0	0.415	1.134	0.0	7.0	49.0	343.0
520.0	2005.0	0	-0.7333333			15.951679	-31.407255	-27.92192	0	0.0	0	0.394	1.133	0.0	8.0	64.0	512.0
520.0	2006.0	0	-0.7631579			15.977415	-31.176167	-27.168835	0	1.0	0	0.374	1.132	0.0	9.0	81.0	729.0
530.0	1969.0	-9	0.0			17.135263	-23.753899	-24.857416	0	0.0	0	1.116	1.133	0.0	1.0	1.0	1.0
530.0	1970.0	-9	0.016129			17.162428	-23.4415	-25.022472	0	0.0	0	1.132	1.148	2.0	0.0	0.0	0.0
530.0	1971.0	-9	0.1967213			17.191267	-23.611755	-24.931398	0	0.0	0	1.117	1.126	0.0	1.0	1.0	1.0
530.0	1972.0	-9	0.2149533			17.221216	-23.75262	-25.02674	0	0.0	0	1.147	1.127	0.0	2.0	4.0	8.0
530.0	1973.0	-9	0.032967			17.250452	-23.55683	-25.085674	0	0.0	0	1.129	1.123	0.0	3.0	9.0	27.0
530.0	1974.0	0	0.057971			17.27675	-23.834394	-25.326372	0	0.0	0	1.161	1.155	3.0	0.0	0.0	0.0
530.0	1975.0	-7	-0.0289855			17.298899	-24.184807	-25.032734	0	1.0	0	1.174	1.169	3.0	0.0	0.0	0.0
530.0	1976.0	-7	-0.091954			17.316431	-23.665895	-24.653889	0	1.0	0	1.133	1.156	0.0	1.0	1.0	1.0
530.0	1977.0	-7	0.2234043			17.330498	-23.794657	-24.796455	0	1.0	1	1.132	1.153	2.0	0.0	0.0	0.0
530.0	1978.0	-7	0.0793651			17.343475	-23.886076	-25.192404	0	1.0	0	1.147	1.167	1.0	0.0	0.0	0.0
530.0	1979.0	-7	-0.1666667			17.358513	-23.859102	-24.402805	0	1.0	0	1.186	1.19	0.0	1.0	1.0	1.0
530.0	1980.0	-7	-0.28			17.377728	-24.172956	-24.666334	0	1.0	0	1.222	1.2	0.0	2.0	4.0	8.0
530.0	1981.0	-7	-0.4609375	5.0457983	0.15536825	17.40165	-24.303333	-24.75927	0	0.0	0	1.181	1.202	0.0	3.0	9.0	27.0
530.0	1982.0	-7	-0.5714286	5.027168	0.15250053	17.429398	-24.138916	-25.4139	0	1.0	0	1.216	1.196	0.0	4.0	16.0	64.0
530.0	1983.0	-7	-0.5384615	5.0758033	0.16010074	17.459898	-24.379189	-25.228865	0	1.0	0	1.216	1.191	1.0	0.0	0.0	0.0
530.0	1984.0	-8	-0.5973154	5.0151587	0.15068004	17.49165	-24.539927	-24.047882	0	1.0	0	1.229	1.189	0.0	1.0	1.0	1.0
530.0	1985.0	-8	-0.5369128	4.8650184	0.12967329	17.523634	-25.269625	-24.027454	0	1.0	0	1.317	1.182	0.0	2.0	4.0	8.0
530.0	1986.0	-8	-0.5333333	4.9252973	0.13773029	17.555582	-24.821562	-23.973644	0	1.0	0	1.337	1.175	0.0	3.0	9.0	27.0
530.0	1987.0	-8	-0.5367647	5.0229225	0.15185447	17.587751	-24.85873	-24.409151	0	1.0	0	1.292	1.181	0.0	4.0	16.0	64.0
530.0	1988.0	-8	-0.5801527	4.9953775	0.14772873	17.62032	-25.241444	-24.518637	0	1.0	0	1.254	1.182	0.0	5.0	25.0	125.0
530.0	1989.0	-8	-0.6036036	4.9585094	0.14238144	17.65357	-25.051363	-25.386415	0	1.0	0	1.253	1.179	0.0	6.0	36.0	216.0
530.0	1990.0	-8	-0.5238095	4.951378	0.14136964	17.687601	-25.672226	-25.362387	0	1.0	0	1.275	1.173	2.0	0.0	0.0	0.0
530.0	1991.0	0	-0.5142857	4.842534	0.12679021	17.722399	-26.710527	-25.32601	0	1.0	0	1.315	1.197	0.0	1.0	1.0	1.0
530.0	1992.0	0	-0.4477612	4.7166204	0.111789785	17.757591	-27.3228	-25.876013	0	0.0	0	1.339	1.189	0.0	2.0	4.0	8.0
530.0	1993.0	1	-0.3559322	4.8051596	0.12213898	17.792532	-26.398205	-25.265574	0	0.0	0	1.341	1.186	0.0	3.0	9.0	27.0
530.0	1994.0	1	-0.2272727	4.802623	0.1218295	17.826473	-26.033794	-24.775349	0	0.0	0	1.339	1.186	1.0	0.0	0.0	0.0
530.0	1995.0	1	-0.2987013	4.8295918	0.12515987	17.858974	-26.1295	-24.671425	0	0.0	0	1.268	1.186	2.0	0.0	0.0	0.0
530.0	1996.0	1	-0.1515152	4.915781	0.13642584	17.88991	-26.136618	-25.646051	0	0.0	0	1.227	1.172	0.0	1.0	1.0	1.0
530.0	1997.0	1	-0.2272727	4.917004	0.1365928	17.919546	-25.500185	-25.805025	0	0.0	0	1.209	1.169	0.0	2.0	4.0	8.0
530.0	1998.0	1	-0.3333333	4.8530188	0.12812658	17.948338	-25.843573	-25.447979	0	0.0	0	1.265	1.16	0.0	3.0	9.0	27.0
530.0	1999.0	1	-0.3636364	4.874819	0.13095039	17.976873	-26.178741	-25.5332	0	1.0	0	1.242	1.161	0.0	4.0	16.0	64.0
530.0	2000.0	1	-0.2985075	4.905116	0.13497856	18.005531	-26.598324	-25.935564	0	0.0	1	1.109	1.17	0.0	5.0	25.0	125.0
530.0	2001.0	1	-0.5076923	4.9560122	0.1420263	18.034384	-26.522293	-24.876026	0	0.0	0	1.159	1.15	0.0	6.0	36.0	216.0
530.0	2002.0	1	-0.5211268	4.942162	0.14007275	18.063267	-26.684254	-25.190435	0	0.0	0	1.101	1.153	0.0	7.0	49.0	343.0
530.0	2003.0	1	-0.5675676	4.8915486	0.13315964	18.092033	-26.553968	-24.853046	0	0.0	0	1.09	1.16	0.0	8.0	64.0	512.0
530.0	2004.0	1	-0.5970149	4.9903827	0.14699265	18.12047	-26.323236	-24.49422	0	0.0	0	1.075	1.169	0.0	9.0	81.0	729.0
530.0	2005.0	-3	-0.6029412	5.0741196	0.15983143	18.148441	-26.00158	-23.973745	0	0.0	0	1.221	1.163	1.0	0.0	0.0	0.0
530.0	2006.0	-3	-0.6790123	5.1494923	0.17234394	18.17594	-25.81253	-25.242397	0	1.0	0	1.266	1.157	0.0	1.0	1.0	1.0
540.0	1969.0					15.576344				0.0	0	0.359	0.961	0.0	1.0	1.0	1.0
540.0	1970.0					15.595212				0.0	0	0.377	0.977	0.0	2.0	4.0	8.0
540.0	1971.0					15.615438				0.0	0	0.414	0.993	0.0	3.0	9.0	27.0
540.0	1972.0					15.636969				0.0	0	0.415	0.975	0.0	4.0	16.0	64.0
540.0	1973.0					15.659714				0.0	0	0.528	1.034	0.0	5.0	25.0	125.0
540.0	1974.0					15.683511				0.0	0	0.528	1.053	0.0	6.0	36.0	216.0
540.0	1975.0	-7				15.708265	-21.959063	-24.184807	0	0.0	0	0.515	1.054	0.0	7.0	49.0	343.0
540.0	1976.0	-7	0.25			15.733717	-22.475653	-24.705667	0	1.0	0	0.461	1.074	0.0	8.0	64.0	512.0
540.0	1977.0	-7	-0.0408163			15.759927	-22.189156	-24.71561	0	1.0	0	0.463	1.088	1.0	0.0	0.0	0.0
540.0	1978.0	-7	0.0102041			15.787429	-22.419584	-25.038254	0	1.0	0	0.464	1.105	0.0	1.0	1.0	1.0
540.0	1979.0	-7	-0.2592593			15.816883	-22.422104	-24.071594	0	1.0	0	0.445	1.089	1.0	0.0	0.0	0.0
540.0	1980.0	-7	-0.4268293			15.848534	-22.023422	-23.970488	0	1.0	0	0.485	1.118	0.0	1.0	1.0	1.0
540.0	1981.0	-7	-0.4308943			15.88261	-21.95361	-23.110157	0	1.0	0	0.542	1.136	0.0	2.0	4.0	8.0
540.0	1982.0	-7	-0.5410959			15.918436	-22.253834	-23.677423	0	1.0	0	0.567	1.132	0.0	3.0	9.0	27.0
540.0	1983.0	-7	-0.5530303			15.954384	-22.068022	-24.318514	0	1.0	0	0.589	1.133	0.0	4.0	16.0	64.0
540.0	1984.0	-7	-0.6326531			15.988528	-22.067566	-24.296429	0	1.0	0	0.589	1.135	1.0	0.0	0.0	0.0
540.0	1985.0	-7	-0.6218487	7.3162503	1.5045515	16.019781	-22.102385	-24.085876	0	1.0	0	0.632	1.13	0.0	1.0	1.0	1.0
540.0	1986.0	-7	-0.5629139	7.3159013	1.5040269	16.047747	-22.563112	-24.639568	0	1.0	0	0.592	1.138	0.0	2.0	4.0	8.0
540.0	1987.0	-7	-0.5652174	7.366477	1.5820502	16.073206	-21.990131	-24.571304	0	1.0	0	0.575	1.139	0.0	3.0	9.0	27.0
540.0	1988.0	-7	-0.609375	7.396476	1.630229	16.097694	-22.08701	-24.579313	0	1.0	0	0.499	1.127	0.0	4.0	16.0	64.0
540.0	1989.0	-7	-0.6074766	7.374966	1.5955381	16.123196	-21.759996	-24.687479	0	1.0	0	0.504	1.12	0.0	5.0	25.0	125.0
540.0	1990.0	-7	-0.5135135	7.344223	1.547232	16.150934	-21.769968	-24.315432	0	1.0	0	0.486	1.124	1.0	0.0	0.0	0.0
540.0	1991.0	-3	-0.5849057	7.301759	1.4829055	16.181326	-21.888168	-24.118553	0	1.0	0	0.51	1.136	1.0	0.0	0.0	0.0
540.0	1992.0	0	-0.4714286	7.1979327	1.3366646	16.213657	-21.710821	-24.354116	0	1.0	0	0.451	1.122	1.0	0.0	0.0	0.0
540.0	1993.0	-1	-0.44	6.881221	0.97381425	16.24668	-21.846292	-24.33661	0	1.0	0	0.473	1.127	0.0	1.0	1.0	1.0
540.0	1994.0	-1	-0.2972973	6.883496	0.9760325	16.278805	-21.919565	-24.20911	0	1.0	0	0.432	1.118	0.0	2.0	4.0	8.0
540.0	1995.0	-2	-0.0857143	6.9521155	1.0453587	16.309126	-21.888422	-24.011948	0	0.0	0	0.453	1.154	0.0	3.0	9.0	27.0
540.0	1996.0	-2	-0.2676056	7.030013	1.1300455	16.337387	-21.766012	-24.036613	0	0.0	0	0.453	1.156	0.0	4.0	16.0	64.0
540.0	1997.0	-3	-0.4772727	7.0791526	1.1869622	16.364283	-21.788801	-24.050817	0	0.0	0	0.431	1.161	0.0	5.0	25.0	125.0
540.0	1998.0	-3	-0.375	7.1182833	1.2343295	16.390984	-22.033968	-23.872643	0	1.0	0	0.392	1.142	0.0	6.0	36.0	216.0
540.0	1999.0	-3	-0.4545455	7.1221657	1.239131	16.418985	-22.047827	-24.27051	0	1.0	0	0.372	1.143	0.0	7.0	49.0	343.0
540.0	2000.0	-3	-0.1568627	7.121637	1.2384757	16.449192	-21.769705	-24.477783	0	1.0	0	0.29	1.15	0.0	8.0	64.0	512.0
540.0	2001.0	-3	-0.45	7.130455	1.2494452	16.481716	-21.899485	-24.278185	0	1.0	0	0.29	1.15	0.0	9.0	81.0	729.0
540.0	2002.0	-2	-0.5692308	7.2256646	1.3742516	16.51597	-21.93295	-24.011568	0	1.0	0	0.352	1.145	0.0	10.0	100.0	1000.0
540.0	2003.0	-2	-0.4769231	7.241534	1.3962348	16.551245	-21.661198	-23.780844	0	1.0	0	0.395	1.14	0.0	11.0	121.0	1331.0
540.0	2004.0	-2	-0.6	7.3094106	1.4942964	16.586643	-21.663023	-23.656054	0	1.0	0	0.412	1.134	0.0	12.0	144.0	1728.0
540.0	2005.0	-2	-0.6470588	7.4422255	1.7065436	16.621557	-21.115517	-23.27494	0	1.0	0	0.403	1.124	0.0	13.0	169.0	2197.0
540.0	2006.0	-2	-0.6233766	7.5963116	1.9908391	16.6559	-20.852785	-22.818363	0	1.0	0	0.372	1.114	0.0	14.0	196.0	2744.0
541.0	1969.0					16.039618				0.0	0	1.124	1.089	0.0	1.0	1.0	1.0
541.0	1970.0					16.061882				0.0	0	1.102	1.106	0.0	2.0	4.0	8.0
541.0	1971.0					16.084091				0.0	0	1.141	1.118	0.0	3.0	9.0	27.0
541.0	1972.0					16.106298				0.0	0	1.161	1.146	0.0	4.0	16.0	64.0
541.0	1973.0					16.12902				0.0	0	1.178	1.145	0.0	5.0	25.0	125.0
541.0	1974.0					16.152912				0.0	0	1.199	1.142	0.0	6.0	36.0	216.0
541.0	1975.0	-8	0.0			16.178274	-24.466219	-25.042917	0	0.0	0	1.257	1.167	0.0	7.0	49.0	343.0
541.0	1976.0	-8	-0.137931			16.20502	-24.454353	-25.696066	0	0.0	0	1.222	1.169	0.0	8.0	64.0	512.0
541.0	1977.0	-8	0.1894737			16.2326	-24.078554	-26.0168	0	0.0	0	1.277	1.2	0.0	9.0	81.0	729.0
541.0	1978.0	-8	0.0183486			16.260235	-24.755344	-25.48256	0	0.0	0	1.212	1.194	0.0	10.0	100.0	1000.0
541.0	1979.0	-8	-0.25			16.286999	-24.58242	-25.200945	0	1.0	0	1.235	1.189	0.0	11.0	121.0	1331.0
541.0	1980.0	-8	-0.423913	5.3266516	0.20574789	16.312181	-23.9571	-24.44283	0	1.0	0	1.316	1.228	0.0	12.0	144.0	1728.0
541.0	1981.0	-8	-0.5079365	5.351307	0.21088374	16.336317	-24.3191	-25.146914	0	1.0	0	1.374	1.24	0.0	13.0	169.0	2197.0
541.0	1982.0	-8	-0.5384615	5.2567143	0.19185008	16.359413	-24.806019	-25.469814	0	1.0	0	1.369	1.258	1.0	0.0	0.0	0.0
541.0	1983.0	-8	-0.5766423	5.0654526	0.15845211	16.379887	-25.485275	-25.836452	0	1.0	0	1.368	1.276	0.0	1.0	1.0	1.0
541.0	1984.0	-8	-0.6413793	4.9823403	0.14581525	16.39579	-25.765503	-25.823069	0	1.0	0	1.388	1.276	0.0	2.0	4.0	8.0
541.0	1985.0	-8	-0.620438	4.9818897	0.14574957	16.40619	-26.243967	-24.983355	0	1.0	0	1.312	1.284	0.0	3.0	9.0	27.0
541.0	1986.0	-7	-0.5714286	4.9547276	0.14184396	16.410086	-26.159191	-25.906878	0	1.0	0	1.332	1.285	0.0	4.0	16.0	64.0
541.0	1987.0	-7	-0.5887097	5.0930934	0.16289294	16.408869	-25.806314	-25.204824	0	1.0	0	1.366	1.278	0.0	5.0	25.0	125.0
541.0	1988.0	-7	-0.6048387	5.1738243	0.17658886	16.40695	-26.17623	-25.188921	0	1.0	0	1.33	1.266	0.0	6.0	36.0	216.0
541.0	1989.0	-7	-0.5377358	5.233382	0.18742563	16.410366	-26.327164	-25.55871	0	1.0	0	1.314	1.268	0.0	7.0	49.0	343.0
541.0	1990.0	-7	-0.4871795	5.2304773	0.18688194	16.423222	-26.055532	-25.40606	0	1.0	0	1.291	1.274	0.0	8.0	64.0	512.0
541.0	1991.0	-6	-0.4927536	5.254601	0.1914451	16.446936	-26.260891	-26.053509	0	1.0	0	1.254	1.275	0.0	9.0	81.0	729.0
541.0	1992.0	-6	-0.36	5.1698475	0.17588799	16.479292	-26.464329	-25.42962	0	1.0	0	1.242	1.268	0.0	10.0	100.0	1000.0
541.0	1993.0	-6	-0.3666667	5.215728	0.18414581	16.516417	-27.43122	-26.099985	0	0.0	0	1.223	1.266	0.0	11.0	121.0	1331.0
541.0	1994.0	5	-0.2272727	5.244265	0.18947655	16.553343	-26.798708	-25.48492	0	0.0	0	1.264	1.259	0.0	12.0	144.0	1728.0
541.0	1995.0	5	-0.1960784	5.237312	0.1881636	16.586946	-26.230347	-25.755732	0	0.0	0	1.22	1.25	0.0	13.0	169.0	2197.0
541.0	1996.0	5	-0.0701754	5.2789965	0.19617294	16.616652	-26.408724	-26.237679	0	0.0	0	1.267	1.238	0.0	14.0	196.0	2744.0
541.0	1997.0	5	-0.358209	5.349436	0.21048948	16.64369	-26.308704	-26.097395	0	0.0	0	1.29	1.235	0.0	15.0	225.0	3375.0
541.0	1998.0	5	-0.3859649	5.426375	0.22732367	16.669146	-26.52391	-26.139267	0	0.0	0	1.294	1.217	0.0	16.0	256.0	4096.0
541.0	1999.0	5	-0.3636364	5.478969	0.23959957	16.694603	-27.440016	-26.106365	0	0.0	0	1.258	1.219	0.0	17.0	289.0	4913.0
541.0	2000.0	5	-0.3650794	5.4633436	0.23588486	16.721079	-26.704067	-26.372002	0	0.0	0	1.299	1.215	0.0	18.0	324.0	5832.0
541.0	2001.0	5	-0.4920635	5.5482407	0.25678533	16.748608	-27.95304	-26.52946	0	0.0	0	1.18	1.207	0.0	19.0	361.0	6859.0
541.0	2002.0	5	-0.6491228	5.604699	0.27170017	16.776646	-27.80791	-25.842016	0	0.0	0	0.96	1.224	0.0	20.0	400.0	8000.0
