GEO_ID	vet.any	vet.perc	female	white.pop	white	tw.ideo.mean
"5001100US1801"	0.0	0.0880357571584043	0.0	0.713465433932209	1.0	-0.170108791
"5001100US1802"	0.0	0.0887028882982709	0.0	0.848350750687218	1.0	0.101482112
"5001100US1803"	0.0	0.0731110904757483	0.0	0.873131913432777	1.0	0.139304921
"5001100US1804"	1.0	0.0844820336114293	0.0	0.926544698139099	1.0	0.337030433
"5001100US1805"	1.0	0.0749241294040709	0.0	0.917634421237636	1.0	0.278810511
"5001100US1806"	0.0	0.0928992399119239	0.0	0.926424010559593	1.0	0.325965529
"5001100US1807"	0.0	0.0845363789301454	0.0	0.604288214253861	0.0	-0.132805084
"5001100US1808"	0.0	0.0924970062352893	0.0	0.934828839245158	1.0	0.149672146
"5001100US1809"	1.0	0.086303299032321	0.0	0.937845450235645	1.0	0.122503773
"5001100US1801"	0.0	0.0848190217961675	0.0	0.713465433932209	1.0	-0.170108791
"5001100US1802"	0.0	0.0835548150792706	0.0	0.848350750687218	1.0	0.101482112
"5001100US1803"	0.0	0.0701325634467059	0.0	0.873131913432777	1.0	0.139304921
"5001100US1804"	1.0	0.0816063832451678	0.0	0.926544698139099	1.0	0.337030433
"5001100US1805"	1.0	0.0730746239679555	0.0	0.917634421237636	1.0	0.278810511
"5001100US1806"	0.0	0.0881401231753864	0.0	0.926424010559593	1.0	0.325965529
"5001100US1807"	0.0	0.0780047178660729	0.0	0.604288214253861	1.0	-0.132805084
"5001100US1807"	0.0	0.0780047178660729	0.0	0.604288214253861	0.0	-0.132805084
"5001100US1808"	0.0	0.087814640246816	0.0	0.934828839245158	1.0	0.149672146
"5001100US1809"	0.0	0.0826431300370897	0.0	0.937845450235645	1.0	0.122503773
"5001100US1801"	0.0	0.0817989469148986	0.0	0.721583694386343	1.0	-0.170108791
"5001100US1802"	0.0	0.0802461216303899	0.0	0.854702707485401	1.0	0.101482112
"5001100US1803"	0.0	0.0666247964707298	0.0	0.876974942901134	1.0	0.139304921
"5001100US1803"	0.0	0.0666247964707298	0.0	0.876974942901134	1.0	0.139304921
"5001100US1804"	1.0	0.0767736296068649	0.0	0.915953251523079	1.0	0.337030433
"5001100US1805"	1.0	0.0695775369314651	0.0	0.911669552051804	1.0	0.278810511
"5001100US1806"	0.0	0.0847436469014713	0.0	0.926776638430673	1.0	0.325965529
"5001100US1807"	0.0	0.0711211054757785	0.0	0.608738571251228	1.0	-0.132805084
"5001100US1808"	0.0	0.0840976367253846	0.0	0.931536944639288	1.0	0.149672146
"5001100US1809"	0.0	0.0820016892250362	0.0	0.938752152205684	1.0	0.122503773
"5001100US2001"	0.0	0.0939331200785872	0.0	0.917416633248467	1.0	0.261027197
"5001100US2002"	0.0	0.0982631424486309	0.0	0.877989154398743	1.0	0.124381305
"5001100US2003"	1.0	0.0768988750863216	0.0	0.814973163649744	1.0	0.023647683
"5001100US2004"	0.0	0.0921877352263384	0.0	0.819263661945734	1.0	0.090999805
"5001100US2001"	0.0	0.090404779890637	0.0	0.917416633248467	1.0	0.261027197
"5001100US2002"	0.0	0.094593969429341	0.0	0.877989154398743	1.0	0.124381305
"5001100US2003"	1.0	0.0732560371789437	0.0	0.814973163649744	1.0	0.023647683
"5001100US2004"	0.0	0.0886137424293308	0.0	0.819263661945734	1.0	0.090999805
"5001100US2001"	0.0	0.0871981870237906	0.0	0.917416633248467	1.0	0.261027197
"5001100US2002"	0.0	0.0932986270237918	1.0	0.877989154398743	1.0	0.124381305
"5001100US2003"	1.0	0.0726067921429352	0.0	0.814973163649744	1.0	0.023647683
"5001100US2004"	0.0	0.0863229997799729	0.0	0.819263661945734	1.0	0.090999805
"5001100US2001"	0.0	0.0834269924555249	0.0	0.918580210500171	1.0	0.261027197
"5001100US2002"	0.0	0.0892909578668582	1.0	0.886003324124994	1.0	0.124381305
"5001100US2003"	1.0	0.0691557215937935	0.0	0.826791455683845	1.0	0.023647683
"5001100US2004"	0.0	0.0817367788546806	0.0	0.82950883869018	1.0	0.090999805
"5001100US2101"	1.0	0.08991776174369	0.0	0.896088035594315	1.0	0.238919836
"5001100US2102"	1.0	0.0914362121405962	0.0	0.907797554932848	1.0	0.256906307
"5001100US2103"	0.0	0.0940682891759757	1.0	0.753755150966998	1.0	-0.060462318
"5001100US2104"	1.0	0.0856076001788148	0.0	0.948944526264114	1.0	0.300757893
"5001100US2105"	1.0	0.0720028212915837	0.0	0.972797011915077	1.0	0.205486004
"5001100US2106"	0.0	0.0804590722227604	0.0	0.868650167209478	1.0	0.015768311
"5001100US2106"	1.0	0.0804590722227604	0.0	0.868650167209478	1.0	0.015768311
"5001100US2101"	1.0	0.088182786657087	0.0	0.896088035594315	1.0	0.238919836
"5001100US2102"	1.0	0.0933242816050448	0.0	0.907797554932848	1.0	0.256906307
"5001100US2103"	0.0	0.0872544458117547	1.0	0.753755150966998	1.0	-0.060462318
"5001100US2104"	1.0	0.0830494785024532	0.0	0.948944526264114	1.0	0.300757893
"5001100US2105"	1.0	0.0700546810077393	0.0	0.972797011915077	1.0	0.205486004
"5001100US2106"	0.0	0.0776251751572151	0.0	0.868650167209478	1.0	0.015768311
"5001100US2101"	1.0	0.0853934188992053	0.0	0.896088035594315	1.0	0.238919836
"5001100US2102"	1.0	0.0933834342367178	0.0	0.907797554932848	1.0	0.256906307
"5001100US2103"	0.0	0.0839178222371032	0.0	0.753755150966998	1.0	-0.060462318
"5001100US2104"	1.0	0.0822136837226396	0.0	0.948944526264114	1.0	0.300757893
"5001100US2105"	1.0	0.0670189830929518	0.0	0.972797011915077	1.0	0.205486004
"5001100US2106"	0.0	0.0759053257344323	0.0	0.868650167209478	1.0	0.015768311
"5001100US2101"	1.0	0.0834697229613033	0.0	0.900539140176446	1.0	0.238919836
"5001100US2102"	1.0	0.090668591635768	0.0	0.906260975407045	1.0	0.256906307
"5001100US2103"	0.0	0.0782327537316819	0.0	0.749322285740211	1.0	-0.060462318
"5001100US2104"	1.0	0.0804275072133824	0.0	0.937735612134315	1.0	0.300757893
"5001100US2105"	1.0	0.0653419359768193	0.0	0.968978761795329	1.0	0.205486004
"5001100US2106"	0.0	0.0711631614285509	0.0	0.865287083124467	1.0	0.015768311
"5001100US2201"	0.0	0.0923052519031342	0.0	0.794276946260766	1.0	0.320974029
"5001100US2202"	1.0	0.114321068171247	0.0	0.336943113106433	0.0	-0.420849697
"5001100US2203"	0.0	0.076231105424469	0.0	0.675194453783158	1.0	0.288127418
"5001100US2204"	0.0	0.0993406630806906	0.0	0.613192617035397	1.0	0.210319083
"5001100US2205"	1.0	0.0820074382165885	0.0	0.626567574279993	1.0	0.278142486
"5001100US2206"	0.0	0.0732066284412291	0.0	0.617427561060944	1.0	0.127637564
"5001100US2207"	0.0	0.0778130124249207	0.0	0.712196209315179	1.0	0.207964013
"5001100US2201"	0.0	0.0904482565597312	0.0	0.794276946260766	0.0	0.320974029
"5001100US2202"	1.0	0.104592610568464	0.0	0.336943113106433	0.0	-0.420849697
"5001100US2203"	0.0	0.0748789865881562	0.0	0.675194453783158	1.0	0.288127418
"5001100US2204"	0.0	0.0980272490861021	0.0	0.613192617035397	1.0	0.210319083
"5001100US2205"	1.0	0.079160732755504	0.0	0.626567574279993	1.0	0.278142486
"5001100US2206"	0.0	0.0710546404004129	0.0	0.617427561060944	1.0	0.127637564
"5001100US2207"	0.0	0.0758472855411055	0.0	0.712196209315179	1.0	0.207964013
"5001100US2201"	0.0	0.0876044226231604	0.0	0.794276946260766	0.0	0.320974029
"5001100US2201"	0.0	0.0876044226231604	0.0	0.794276946260766	1.0	0.320974029
"5001100US2202"	1.0	0.0556608829298874	0.0	0.336943113106433	0.0	-0.420849697
"5001100US2203"	0.0	0.0657250523058645	0.0	0.675194453783158	1.0	0.288127418
"5001100US2204"	0.0	0.0926243063580685	0.0	0.613192617035397	1.0	0.210319083
"5001100US2205"	1.0	0.0735797124686014	0.0	0.626567574279993	1.0	0.278142486
"5001100US2206"	0.0	0.070683084521011	0.0	0.617427561060944	1.0	0.127637564
"5001100US2206"	0.0	0.070683084521011	0.0	0.617427561060944	1.0	0.127637564
"5001100US2207"	0.0	0.0719982777942331	0.0	0.712196209315179	1.0	0.207964013
"5001100US2201"	0.0	0.0815231750378429	0.0	0.797875834405002	1.0	0.320974029
"5001100US2202"	0.0	0.0402852450683298	0.0	0.314305265010069	0.0	-0.420849697
"5001100US2203"	0.0	0.0615502386884498	0.0	0.68699639272967	1.0	0.288127418
"5001100US2204"	1.0	0.0876325175028903	0.0	0.620571377752699	1.0	0.210319083
"5001100US2205"	1.0	0.0692948101629147	0.0	0.636008739391411	1.0	0.278142486
"5001100US2206"	0.0	0.066110203621821	0.0	0.614161996226096	1.0	0.127637564
"5001100US2207"	0.0	0.0675770824369093	0.0	0.711308332756613	1.0	0.207964013
"5001100US2501"	0.0	0.0906454094757395	0.0	0.926174633917628	1.0	-0.354644993
"5001100US2510"	1.0	0.108711036412088	0.0	0.917026691035117	1.0	-0.29300494
"5001100US2502"	0.0	0.0845866037845209	0.0	0.834597280733598	1.0	-0.218746793
"5001100US2503"	0.0	0.0757239488313688	0.0	0.885582194570518	1.0	-0.30055697
"5001100US2504"	0.0	0.0713128136269355	0.0	0.884848129840988	1.0	-0.345905275
"5001100US2505"	0.0	0.0710135306667255	0.0	0.77251734104502	1.0	-0.221074939
"5001100US2506"	0.0	0.0829196033086166	0.0	0.903938159214938	1.0	-0.285228002
"5001100US2507"	1.0	0.0749785653043727	0.0	0.810925343749008	1.0	-0.472627961
"5001100US2508"	0.0	0.0402233757303811	0.0	0.55555716211288	1.0	-0.816648613
"5001100US2509"	0.0	0.0751002917169434	0.0	0.764453894219339	1.0	-0.352365989
"5001100US2501"	0.0	0.0868465231024842	0.0	0.926174633917628	1.0	-0.354644993
"5001100US2510"	1.0	0.104869372364977	0.0	0.917026691035117	1.0	-0.29300494
"5001100US2502"	0.0	0.0816870494708809	0.0	0.834597280733598	1.0	-0.218746793
"5001100US2503"	0.0	0.0721712547626696	0.0	0.885582194570518	1.0	-0.30055697
"5001100US2504"	0.0	0.0679657073681396	0.0	0.884848129840988	1.0	-0.345905275
"5001100US2505"	0.0	0.0643057511246647	0.0	0.77251734104502	1.0	-0.221074939
"5001100US2506"	0.0	0.0763427489415853	0.0	0.903938159214938	1.0	-0.285228002
"5001100US2507"	1.0	0.0673494014162777	0.0	0.810925343749008	1.0	-0.472627961
"5001100US2508"	0.0	0.0357539332539694	0.0	0.55555716211288	1.0	-0.816648613
"5001100US2509"	0.0	0.0695328491818917	0.0	0.764453894219339	1.0	-0.352365989
"5001100US2501"	0.0	0.0811210530207794	0.0	0.926174633917628	1.0	-0.354644993
"5001100US2510"	1.0	0.0969854310577687	0.0	0.917026691035117	1.0	-0.29300494
"5001100US2502"	0.0	0.0767848045660735	0.0	0.834597280733598	1.0	-0.218746793
"5001100US2503"	0.0	0.0675357690126385	0.0	0.885582194570518	1.0	-0.30055697
"5001100US2504"	0.0	0.063480119375367	0.0	0.884848129840988	1.0	-0.345905275
"5001100US2505"	0.0	0.0582633883589908	1.0	0.77251734104502	1.0	-0.221074939
"5001100US2505"	0.0	0.0582633883589908	0.0	0.77251734104502	1.0	-0.221074939
"5001100US2506"	0.0	0.0701383280718498	0.0	0.903938159214938	1.0	-0.285228002
"5001100US2507"	1.0	0.0609840906925788	0.0	0.810925343749008	1.0	-0.472627961
"5001100US2508"	0.0	0.0313093924160855	0.0	0.55555716211288	1.0	-0.816648613
"5001100US2509"	0.0	0.0637336479271052	0.0	0.764453894219339	1.0	-0.352365989
"5001100US2501"	0.0	0.0745990683244237	0.0	0.91747286483273	1.0	-0.354644993
"5001100US2510"	1.0	0.0884965909350035	0.0	0.912800906043584	1.0	-0.29300494
"5001100US2502"	0.0	0.0703219544926251	0.0	0.835989827340371	1.0	-0.218746793
"5001100US2503"	0.0	0.0614990904741981	0.0	0.871562659804358	1.0	-0.30055697
"5001100US2504"	0.0	0.0606439445133863	0.0	0.8786583567804	1.0	-0.345905275
"5001100US2505"	0.0	0.0513472378373831	1.0	0.774760801229837	1.0	-0.221074939
"5001100US2506"	0.0	0.0638237112090123	0.0	0.904089832079942	1.0	-0.285228002
"5001100US2507"	1.0	0.0538915997123348	0.0	0.811123054200144	1.0	-0.472627961
"5001100US2508"	0.0	0.0257645702784458	0.0	0.584013503946452	1.0	-0.816648613
"5001100US2509"	0.0	0.0597560347543685	0.0	0.761899857007828	1.0	-0.352365989
"5001100US2401"	1.0	0.09832523262209	0.0	0.838860521665331	1.0	0.20931928
"5001100US2402"	0.0	0.0982118053017122	0.0	0.615165294693901	1.0	-0.099990642
"5001100US2403"	0.0	0.086093500283503	0.0	0.720851680094377	1.0	-0.213576728
"5001100US2404"	1.0	0.0788348709412758	0.0	0.275479727775515	0.0	-0.609808349
"5001100US2405"	0.0	0.0957279286131301	0.0	0.54670569520249	1.0	-0.127764381
"5001100US2406"	0.0	0.0882694628950906	0.0	0.881832251012401	1.0	0.118773835
"5001100US2407"	0.0	0.0797098182757989	0.0	0.340838810303014	0.0	-0.610638637
"5001100US2408"	0.0	0.064574477512528	0.0	0.589716909126772	1.0	-0.60517875
"5001100US2401"	1.0	0.0987740055109032	0.0	0.838860521665331	1.0	0.20931928
"5001100US2402"	0.0	0.0959352565321012	0.0	0.615165294693901	1.0	-0.099990642
"5001100US2403"	0.0	0.0841139781966925	0.0	0.720851680094377	1.0	-0.213576728
"5001100US2404"	1.0	0.0751413654902933	0.0	0.275479727775515	0.0	-0.609808349
"5001100US2405"	0.0	0.0978241948355927	0.0	0.54670569520249	1.0	-0.127764381
"5001100US2406"	0.0	0.0875059563125928	0.0	0.881832251012401	1.0	0.118773835
"5001100US2407"	0.0	0.0759082453562209	0.0	0.340838810303014	0.0	-0.610638637
"5001100US2408"	0.0	0.0588114642798949	0.0	0.589716909126772	1.0	-0.60517875
"5001100US2401"	1.0	0.101606230056477	0.0	0.838860521665331	1.0	0.20931928
"5001100US2402"	0.0	0.0971232436068019	0.0	0.615165294693901	1.0	-0.099990642
"5001100US2403"	0.0	0.0848609407157415	0.0	0.720851680094377	1.0	-0.213576728
"5001100US2404"	0.0	0.0749133804354883	0.0	0.275479727775515	1.0	-0.609808349
"5001100US2404"	1.0	0.0749133804354883	0.0	0.275479727775515	0.0	-0.609808349
"5001100US2405"	0.0	0.101432906090487	0.0	0.54670569520249	1.0	-0.127764381
"5001100US2406"	0.0	0.0903972568691561	0.0	0.881832251012401	1.0	0.118773835
"5001100US2407"	0.0	0.0764431702413473	0.0	0.340838810303014	0.0	-0.610638637
"5001100US2408"	0.0	0.0575479464977402	0.0	0.589716909126772	1.0	-0.60517875
"5001100US2401"	0.0	0.0993873036542911	0.0	0.837883933204948	1.0	0.20931928
"5001100US2402"	0.0	0.0922124616549141	0.0	0.600050083377441	1.0	-0.099990642
"5001100US2403"	0.0	0.0813215625566573	0.0	0.714561454890311	1.0	-0.213576728
"5001100US2404"	0.0	0.0704391116127537	0.0	0.283426455535288	1.0	-0.609808349
"5001100US2405"	0.0	0.100325041872496	0.0	0.542626465537346	1.0	-0.127764381
"5001100US2406"	0.0	0.0896681473810805	0.0	0.882482504694865	1.0	0.118773835
"5001100US2407"	0.0	0.0764921290060077	0.0	0.345243342714206	0.0	-0.610638637
"5001100US2408"	0.0	0.0533332229868315	0.0	0.572048679359273	1.0	-0.60517875
"5001100US2301"	0.0	0.113467911886021	0.0	0.960972820115636	1.0	-0.117432262
"5001100US2302"	0.0	0.10597500072967	0.0	0.943552710609712	1.0	-0.066747691
"5001100US2301"	0.0	0.104991834627185	0.0	0.960972820115636	1.0	-0.117432262
"5001100US2302"	0.0	0.107976601395744	0.0	0.943552710609712	1.0	-0.066747691
"5001100US2301"	0.0	0.107993059433107	0.0	0.960972820115636	1.0	-0.117432262
"5001100US2302"	0.0	0.109394465873707	0.0	0.943552710609712	1.0	-0.066747691
"5001100US2301"	0.0	0.104219670283428	1.0	0.954703003790239	1.0	-0.117432262
"5001100US2302"	0.0	0.107562280886488	0.0	0.94365298613778	1.0	-0.066747691
"5001100US2601"	0.0	0.123159201546026	0.0	0.937331820739255	1.0	0.093184965
"5001100US2610"	0.0	0.0775856269008176	1.0	0.931957078421815	1.0	0.175201863
"5001100US2611"	0.0	0.0737880517212856	0.0	0.847056304800248	1.0	0.03033795
"5001100US2612"	0.0	0.0943167248209126	0.0	0.762118302959169	1.0	-0.147312155
"5001100US2613"	0.0	0.0747827921583819	1.0	0.321547156237462	0.0	-0.522678151
"5001100US2614"	1.0	0.0757556481539616	0.0	0.348648970164001	0.0	-0.501311189
"5001100US2615"	1.0	0.0708866116925561	0.0	0.776694770358827	1.0	-0.273701354
"5001100US2602"	0.0	0.0864584278531296	0.0	0.885939631196358	1.0	0.148910414
"5001100US2603"	0.0	0.072856834407901	0.0	0.829408980612025	1.0	0.091238329
"5001100US2604"	0.0	0.0944335851385909	0.0	0.931283618941242	1.0	0.165676385
"5001100US2605"	0.0	0.0891302970211332	0.0	0.778956739738265	1.0	-0.090880633
"5001100US2606"	0.0	0.0865146116317329	0.0	0.854572762838593	1.0	0.001349476
"5001100US2607"	1.0	0.0895122704912151	0.0	0.893252511287797	1.0	0.11857377
"5001100US2608"	0.0	0.0719916739609066	0.0	0.889808662304735	1.0	0.076640952
"5001100US2609"	1.0	0.0744875202027346	0.0	0.792386616384305	1.0	-0.009967657
"5001100US2601"	0.0	0.120625045867071	0.0	0.937331820739255	1.0	0.093184965
"5001100US2610"	0.0	0.0763567461434426	1.0	0.931957078421815	1.0	0.175201863
"5001100US2611"	0.0	0.0678727181479098	0.0	0.847056304800248	1.0	0.03033795
"5001100US2612"	0.0	0.0908641487047657	0.0	0.762118302959169	1.0	-0.147312155
"5001100US2613"	0.0	0.0691260497226104	1.0	0.321547156237462	0.0	-0.522678151
"5001100US2614"	1.0	0.0699554888788286	0.0	0.348648970164001	0.0	-0.501311189
"5001100US2615"	1.0	0.0674621749342721	0.0	0.776694770358827	1.0	-0.273701354
"5001100US2602"	0.0	0.0863770508095215	0.0	0.885939631196358	1.0	0.148910414
"5001100US2603"	0.0	0.0712517748598343	0.0	0.829408980612025	1.0	0.091238329
"5001100US2604"	0.0	0.0935488374827313	0.0	0.931283618941242	1.0	0.165676385
"5001100US2605"	0.0	0.0867214536214569	0.0	0.778956739738265	1.0	-0.090880633
"5001100US2606"	0.0	0.0841662204549421	0.0	0.854572762838593	1.0	0.001349476
"5001100US2607"	1.0	0.0881575883435825	0.0	0.893252511287797	1.0	0.11857377
"5001100US2608"	0.0	0.0694194821961625	0.0	0.889808662304735	1.0	0.076640952
"5001100US2609"	1.0	0.0695410480441345	0.0	0.792386616384305	1.0	-0.009967657
"5001100US2601"	0.0	0.112206144964407	0.0	0.937331820739255	1.0	0.093184965
"5001100US2610"	0.0	0.071536650167169	1.0	0.931957078421815	1.0	0.175201863
"5001100US2611"	0.0	0.0612296108669752	0.0	0.847056304800248	1.0	0.03033795
"5001100US2612"	0.0	0.0852738458986904	0.0	0.762118302959169	1.0	-0.147312155
"5001100US2613"	0.0	0.0621359693418741	1.0	0.321547156237462	0.0	-0.522678151
"5001100US2614"	1.0	0.0630210725627105	0.0	0.348648970164001	0.0	-0.501311189
"5001100US2615"	1.0	0.0621086458093919	0.0	0.776694770358827	1.0	-0.273701354
"5001100US2602"	0.0	0.0812920658102633	0.0	0.885939631196358	1.0	0.148910414
"5001100US2603"	0.0	0.0656980543389514	0.0	0.829408980612025	1.0	0.091238329
"5001100US2604"	0.0	0.0868243143940507	0.0	0.931283618941242	1.0	0.165676385
"5001100US2605"	0.0	0.0802321825187677	0.0	0.778956739738265	1.0	-0.090880633
"5001100US2606"	0.0	0.0774939258030692	0.0	0.854572762838593	1.0	0.001349476
"5001100US2607"	0.0	0.0821925933302774	0.0	0.893252511287797	1.0	0.11857377
"5001100US2608"	0.0	0.0650719266267805	0.0	0.889808662304735	1.0	0.076640952
"5001100US2609"	1.0	0.0645539446873956	0.0	0.792386616384305	1.0	-0.009967657
"5001100US2601"	0.0	0.109603524365362	0.0	0.933457185241101	1.0	0.093184965
"5001100US2610"	0.0	0.0696936975194905	1.0	0.926723204644477	1.0	0.175201863
"5001100US2611"	0.0	0.0617734219937621	0.0	0.876338824304177	1.0	0.03033795
"5001100US2612"	0.0	0.0795134489204481	0.0	0.750806057032456	1.0	-0.147312155
"5001100US2613"	0.0	0.05294256297933	1.0	0.358899202606561	0.0	-0.522678151
"5001100US2614"	1.0	0.0572592163359913	0.0	0.349286279758747	0.0	-0.501311189
"5001100US2615"	1.0	0.0634206481362879	0.0	0.808744594289618	1.0	-0.273701354
"5001100US2602"	0.0	0.078860900502582	0.0	0.893110654392843	1.0	0.148910414
"5001100US2603"	0.0	0.0623751398433754	0.0	0.851683257608621	1.0	0.091238329
"5001100US2604"	0.0	0.0849238043086293	0.0	0.934319892796246	1.0	0.165676385
"5001100US2605"	0.0	0.0770660579667371	0.0	0.775817678881482	1.0	-0.090880633
"5001100US2606"	0.0	0.0728561788574574	0.0	0.855536613807351	1.0	0.001349476
"5001100US2607"	0.0	0.0788272136515	0.0	0.896056030872235	1.0	0.11857377
"5001100US2608"	0.0	0.0621907310097491	0.0	0.897023356902089	1.0	0.076640952
"5001100US2609"	1.0	0.0618834965111941	0.0	0.790264978015325	1.0	-0.009967657
"5001100US2701"	0.0	0.0856441393122484	0.0	0.94268525135115	1.0	0.207662517
"5001100US2702"	1.0	0.0718419983753046	0.0	0.902745011851374	1.0	0.184520563
"5001100US2703"	1.0	0.0770154745483017	0.0	0.832382376434521	1.0	0.039746018
"5001100US2704"	0.0	0.0819302584721804	1.0	0.77350040174453	1.0	-0.30175833
"5001100US2705"	0.0	0.0825890600826824	0.0	0.744325219855434	1.0	-0.574645163
"5001100US2706"	0.0	0.0715099081800614	0.0	0.932563553225699	1.0	0.175357411
"5001100US2707"	1.0	0.0923724922581969	0.0	0.937578761246373	1.0	0.169948757
"5001100US2708"	0.0	0.106725139417777	0.0	0.944965731133571	1.0	0.148515613
"5001100US2701"	0.0	0.083416385556677	0.0	0.94268525135115	1.0	0.207662517
"5001100US2702"	1.0	0.0708084806872684	0.0	0.902745011851374	1.0	0.184520563
"5001100US2703"	1.0	0.0695241504943823	0.0	0.832382376434521	1.0	0.039746018
"5001100US2704"	0.0	0.0759636082279925	1.0	0.77350040174453	1.0	-0.30175833
"5001100US2705"	0.0	0.0752365598214087	0.0	0.744325219855434	1.0	-0.574645163
"5001100US2706"	0.0	0.070849862876952	0.0	0.932563553225699	1.0	0.175357411
"5001100US2707"	1.0	0.091050443016747	0.0	0.937578761246373	1.0	0.169948757
"5001100US2708"	0.0	0.103232544368635	0.0	0.944965731133571	1.0	0.148515613
"5001100US2701"	1.0	0.0822137787995798	0.0	0.94268525135115	1.0	0.207662517
"5001100US2702"	1.0	0.0698090426538175	0.0	0.902745011851374	1.0	0.184520563
"5001100US2703"	1.0	0.0659890879388178	0.0	0.832382376434521	1.0	0.039746018
"5001100US2704"	0.0	0.0724057718950769	1.0	0.77350040174453	1.0	-0.30175833
"5001100US2705"	0.0	0.0720798589635742	0.0	0.744325219855434	0.0	-0.574645163
"5001100US2706"	0.0	0.0713251227697901	1.0	0.932563553225699	1.0	0.175357411
"5001100US2707"	1.0	0.0893335699562682	0.0	0.937578761246373	1.0	0.169948757
"5001100US2708"	0.0	0.100500620751178	0.0	0.944965731133571	1.0	0.148515613
"5001100US2701"	1.0	0.0781317140199361	0.0	0.938743741451306	1.0	0.207662517
"5001100US2702"	1.0	0.0672845565356242	0.0	0.895830029474974	1.0	0.184520563
"5001100US2703"	0.0	0.0622702078947207	0.0	0.82993542803479	1.0	0.039746018
"5001100US2704"	0.0	0.0669398217435132	1.0	0.781582877215382	1.0	-0.30175833
"5001100US2705"	0.0	0.0634946028052485	0.0	0.732144011376123	0.0	-0.574645163
"5001100US2706"	0.0	0.0685917614891184	1.0	0.925049006983078	1.0	0.175357411
"5001100US2707"	1.0	0.0855348132049751	0.0	0.929740800145753	1.0	0.169948757
"5001100US2708"	0.0	0.0954711703958692	0.0	0.939356405212687	1.0	0.148515613
"5001100US2901"	0.0	0.0957497438943917	0.0	0.405021526372549	0.0	-0.459108373
"5001100US2902"	0.0	0.084763201146887	0.0	0.922774829306438	1.0	0.159878961
"5001100US2903"	1.0	0.0877175363007713	0.0	0.861776476180254	1.0	-0.034687994
"5001100US2904"	0.0	0.108424167611829	0.0	0.925178062515848	1.0	0.365888465
"5001100US2905"	0.0	0.0956651371737278	1.0	0.684607768371539	1.0	-0.177899112
"5001100US2906"	0.0	0.0940912996825482	0.0	0.920455978973083	1.0	0.269244668
"5001100US2907"	0.0	0.0944539966706412	0.0	0.92694707010662	1.0	0.320104431
"5001100US2908"	0.0	0.103970559415361	1.0	0.921140388031584	1.0	0.326219837
"5001100US2909"	0.0	0.0908635246193767	0.0	0.921855260783252	1.0	0.27333565
"5001100US2901"	0.0	0.0890158962683683	0.0	0.405021526372549	0.0	-0.459108373
"5001100US2902"	0.0	0.0822768312903202	0.0	0.922774829306438	1.0	0.159878961
"5001100US2903"	0.0	0.0833284778975452	0.0	0.861776476180254	1.0	-0.034687994
"5001100US2904"	0.0	0.108810583389132	0.0	0.925178062515848	1.0	0.365888465
"5001100US2905"	0.0	0.0896723979928609	0.0	0.684607768371539	0.0	-0.177899112
"5001100US2906"	0.0	0.0920677111856136	0.0	0.920455978973083	1.0	0.269244668
"5001100US2907"	0.0	0.0930636437470839	0.0	0.92694707010662	1.0	0.320104431
"5001100US2908"	0.0	0.103595993248326	1.0	0.921140388031584	1.0	0.326219837
"5001100US2909"	0.0	0.0887805040803544	0.0	0.921855260783252	1.0	0.27333565
"5001100US2901"	0.0	0.0842051612663684	0.0	0.405021526372549	0.0	-0.459108373
"5001100US2902"	0.0	0.0816005734434847	0.0	0.922774829306438	1.0	0.159878961
"5001100US2903"	0.0	0.0805631794415738	0.0	0.861776476180254	1.0	-0.034687994
"5001100US2904"	0.0	0.105973577967165	0.0	0.925178062515848	1.0	0.365888465
"5001100US2905"	0.0	0.0861813730830604	0.0	0.684607768371539	0.0	-0.177899112
"5001100US2906"	0.0	0.0899313300771887	0.0	0.920455978973083	1.0	0.269244668
"5001100US2907"	0.0	0.0905277436969707	0.0	0.92694707010662	1.0	0.320104431
"5001100US2908"	0.0	0.10076620117206	1.0	0.921140388031584	1.0	0.326219837
"5001100US2909"	0.0	0.0867543552342431	0.0	0.921855260783252	1.0	0.27333565
"5001100US2901"	0.0	0.0782009304378944	0.0	0.412290676557447	0.0	-0.459108373
"5001100US2902"	0.0	0.0787165202239914	0.0	0.920574192845802	1.0	0.159878961
"5001100US2903"	0.0	0.0767505009285505	0.0	0.861618487928844	1.0	-0.034687994
"5001100US2904"	0.0	0.103343554753717	0.0	0.928741160943478	1.0	0.365888465
"5001100US2905"	0.0	0.076166434932077	0.0	0.679352823037268	0.0	-0.177899112
"5001100US2906"	0.0	0.0846417687840899	0.0	0.920800434402002	1.0	0.269244668
"5001100US2907"	0.0	0.0875447272994388	0.0	0.929159585874296	1.0	0.320104431
"5001100US2908"	0.0	0.0983241289777092	1.0	0.923533652291467	1.0	0.326219837
"5001100US2909"	0.0	0.083506050578777	0.0	0.919410232824838	1.0	0.27333565
"5001100US2801"	1.0	0.0760086553822078	0.0	0.702523314719748	1.0	0.250616466
"5001100US2802"	0.0	0.0684106970300257	0.0	0.316168081217329	0.0	-0.060600389
"5001100US2803"	0.0	0.0793625302553511	0.0	0.627996736623272	1.0	0.289415439
"5001100US2804"	1.0	0.107358222241821	0.0	0.723316677644906	1.0	0.333488601
"5001100US2801"	1.0	0.0757085552620375	0.0	0.702523314719748	1.0	0.250616466
