state	i_country	bargain	i_bargain	dv	lag_dv	lag_dv_alt0	lag_dv_alt1	lag_dv_alt2	lag_dv_alt3	agreement_importance	voting_power	foreignpolicy	new_ms	qmv	euro	publicity	presidency	lngdp	pillari	pillarii	pillariii	parl_scrut	issue_linkage_structure
"Czech Republic"	4	"Kosovo3(Mission_attempt2)"	16	3	2.0	2	2	2	2	3	0.037037	1	1	0	0	1	0	11.36	0	1	0	0	1.17133
"Denmark"	5	"Kosovo3(Mission_attempt2)"	16	3	2.0	2	2	2	2	3	0.037037	1	0	0	0	1	0	12.1683	0	1	0	0	1.17133
"Estonia"	6	"Kosovo3(Mission_attempt2)"	16	3	2.0	2	2	2	2	1	0.037037	1	1	0	0	1	0	9.22281	0	1	0	0	1.17133
"Finland"	7	"Kosovo3(Mission_attempt2)"	16	3	2.0	2	2	2	2	3	0.037037	1	0	0	1	1	0	12.0252	0	1	0	0	1.17133
"France"	8	"Kosovo3(Mission_attempt2)"	16	3	2.0	2	2	2	2	3	0.037037	1	0	0	1	1	0	14.3113	0	1	0	0	1.17133
"Germany"	9	"Kosovo3(Mission_attempt2)"	16	3	2.0	2	2	2	2	3	0.037037	1	0	0	1	1	0	14.6383	0	1	0	0	1.17133
"Greece"	10	"Kosovo3(Mission_attempt2)"	16	1	0.0	0	0	0	0	3	0.037037	1	0	0	1	1	0	12.1305	0	1	0	0	1.17133
"Hungary"	11	"Kosovo3(Mission_attempt2)"	16	3	2.0	2	2	2	2	3	0.037037	1	1	0	0	1	0	11.0913	0	1	0	0	1.17133
"Ireland"	12	"Kosovo3(Mission_attempt2)"	16	3	2.0	2	2	2	2	2	0.037037	1	0	0	1	1	0	11.8978	0	1	0	0	1.17133
"Italy"	13	"Kosovo3(Mission_attempt2)"	16	3	2.0	2	2	2	2	3	0.037037	1	0	0	1	1	0	14.0561	0	1	0	0	1.17133
"Latvia"	14	"Kosovo3(Mission_attempt2)"	16	3	2.0	2	2	2	2	1	0.037037	1	1	0	0	1	0	9.608	0	1	0	0	1.17133
"Lithuania"	15	"Kosovo3(Mission_attempt2)"	16	3	2.0	2	2	2	2	1	0.037037	1	1	0	0	1	0	9.99703	0	1	0	0	1.17133
"Luxemourg"	16	"Kosovo3(Mission_attempt2)"	16	3	2.0	2	2	2	2	2	0.037037	1	0	0	1	1	0	10.302	0	1	0	0	1.17133
"Malta"	17	"Kosovo3(Mission_attempt2)"	16	3	2.0	2	2	2	2	1	0.037037	1	1	0	1	1	0	8.50011	0	1	0	0	1.17133
"Poland"	18	"Kosovo3(Mission_attempt2)"	16	3	2.0	2	2	2	2	3	0.037037	1	1	0	0	1	0	12.4599	0	1	0	0	1.17133
"Portugal"	19	"Kosovo3(Mission_attempt2)"	16	3	2.0	2	2	2	2	2	0.037037	1	0	0	1	1	0	11.8303	0	1	0	0	1.17133
"Slovakia"	20	"Kosovo3(Mission_attempt2)"	16	1	0.0	0	0	0	0	3	0.037037	1	1	0	0	1	0	10.4786	0	1	0	0	1.17133
"Slovenia"	21	"Kosovo3(Mission_attempt2)"	16	3	2.0	2	2	2	2	3	0.037037	1	1	0	1	1	1	10.3136	0	1	0	0	1.17133
"Spain"	22	"Kosovo3(Mission_attempt2)"	16	1	0.0	0	0	0	0	2	0.037037	1	0	0	1	1	0	13.5976	0	1	0	0	1.17133
"Sweden"	23	"Kosovo3(Mission_attempt2)"	16	3	2.0	2	2	2	2	2	0.037037	1	0	0	0	1	0	12.703	0	1	0	0	1.17133
"The Netherlands"	24	"Kosovo3(Mission_attempt2)"	16	3	2.0	2	2	2	2	3	0.037037	1	0	0	1	1	0	13.0992	0	1	0	0	1.17133
"United Kingdom"	25	"Kosovo3(Mission_attempt2)"	16	3	2.0	2	2	2	2	3	0.037037	1	0	0	0	1	0	14.4636	0	1	0	0	1.17133
"Bulgaria"	26	"Kosovo3(Mission_attempt2)"	16	3	2.0	2	2	2	2	3	0.037037	1	1	0	0	1	0	10.0016	0	1	0	0	1.17133
"Romania"	27	"Kosovo3(Mission_attempt2)"	16	1	0.0	0	0	0	0	3	0.037037	1	1	0	0	1	0	11.0987	0	1	0	0	1.17133
"Austria"	1	"EUMM Phase 1"	17	1	1.891156	0	1	2	3	2	0.037037	1	0	0	1	0	0	12.4155	0	1	0	0	-0.17147
"Belgium"	2	"EUMM Phase 1"	17	2	1.891156	0	1	2	3	2	0.037037	1	0	0	1	0	0	12.5815	0	1	0	0	-0.17147
"Cyprus"	3	"EUMM Phase 1"	17	1	1.891156	0	1	2	3	2	0.037037	1	1	0	1	0	0	9.50326	0	1	0	0	-0.17147
"Czech Republic"	4	"EUMM Phase 1"	17	1	1.891156	0	1	2	3	3	0.037037	1	1	0	0	0	0	11.36	0	1	0	0	-0.17147
"Denmark"	5	"EUMM Phase 1"	17	1	1.891156	0	1	2	3	2	0.037037	1	0	0	0	0	0	12.1683	0	1	0	0	-0.17147
"Estonia"	6	"EUMM Phase 1"	17	1	1.891156	0	1	2	3	3	0.037037	1	1	0	0	0	0	9.22281	0	1	0	0	-0.17147
"Finland"	7	"EUMM Phase 1"	17	2	1.891156	0	1	2	3	2	0.037037	1	0	0	1	0	0	12.0252	0	1	0	0	-0.17147
"France"	8	"EUMM Phase 1"	17	1	1.891156	0	1	2	3	3	0.037037	1	0	0	1	0	1	14.3113	0	1	0	0	-0.17147
"Germany"	9	"EUMM Phase 1"	17	2	1.891156	0	1	2	3	3	0.037037	1	0	0	1	0	0	14.6383	0	1	0	0	-0.17147
"Greece"	10	"EUMM Phase 1"	17	1	1.891156	0	1	2	3	2	0.037037	1	0	0	1	0	0	12.1305	0	1	0	0	-0.17147
"Hungary"	11	"EUMM Phase 1"	17	1	1.891156	0	1	2	3	2	0.037037	1	1	0	0	0	0	11.0913	0	1	0	0	-0.17147
"Ireland"	12	"EUMM Phase 1"	17	1	1.891156	0	1	2	3	2	0.037037	1	0	0	1	0	0	11.8978	0	1	0	0	-0.17147
"Italy"	13	"EUMM Phase 1"	17	2	1.891156	0	1	2	3	2	0.037037	1	0	0	1	0	0	14.0561	0	1	0	0	-0.17147
"Latvia"	14	"EUMM Phase 1"	17	1	1.891156	0	1	2	3	3	0.037037	1	1	0	0	0	0	9.608	0	1	0	0	-0.17147
"Lithuania"	15	"EUMM Phase 1"	17	1	1.891156	0	1	2	3	3	0.037037	1	1	0	0	0	0	9.99703	0	1	0	0	-0.17147
"Luxemourg"	16	"EUMM Phase 1"	17	1	1.891156	0	1	2	3	2	0.037037	1	0	0	1	0	0	10.302	0	1	0	0	-0.17147
"Malta"	17	"EUMM Phase 1"	17	1	1.891156	0	1	2	3	2	0.037037	1	1	0	1	0	0	8.50011	0	1	0	0	-0.17147
"Poland"	18	"EUMM Phase 1"	17	1	1.891156	0	1	2	3	3	0.037037	1	1	0	0	0	0	12.4599	0	1	0	0	-0.17147
"Portugal"	19	"EUMM Phase 1"	17	2	1.891156	0	1	2	3	2	0.037037	1	0	0	1	0	0	11.8303	0	1	0	0	-0.17147
"Slovakia"	20	"EUMM Phase 1"	17	1	1.891156	0	1	2	3	2	0.037037	1	1	0	0	0	0	10.4786	0	1	0	0	-0.17147
"Slovenia"	21	"EUMM Phase 1"	17	1	1.891156	0	1	2	3	2	0.037037	1	1	0	1	0	0	10.3136	0	1	0	0	-0.17147
"Spain"	22	"EUMM Phase 1"	17	2	1.891156	0	1	2	3	2	0.037037	1	0	0	1	0	0	13.5976	0	1	0	0	-0.17147
"Sweden"	23	"EUMM Phase 1"	17	1	1.891156	0	1	2	3	3	0.037037	1	0	0	0	0	0	12.703	0	1	0	0	-0.17147
"The Netherlands"	24	"EUMM Phase 1"	17	2	1.891156	0	1	2	3	2	0.037037	1	0	0	1	0	0	13.0992	0	1	0	0	-0.17147
"United Kingdom"	25	"EUMM Phase 1"	17	1	1.891156	0	1	2	3	3	0.037037	1	0	0	0	0	0	14.4636	0	1	0	0	-0.17147
"Bulgaria"	26	"EUMM Phase 1"	17	1	1.891156	0	1	2	3	2	0.037037	1	1	0	0	0	0	10.0016	0	1	0	0	-0.17147
"Romania"	27	"EUMM Phase 1"	17	2	1.891156	0	1	2	3	2	0.037037	1	1	0	0	0	0	11.0987	0	1	0	0	-0.17147
"Austria"	1	"EUMM Phase 2"	18	2	1.0	1	1	1	1	2	0.037037	1	0	0	1	0	0	12.4155	0	1	0	0	0.92593
"Belgium"	2	"EUMM Phase 2"	18	2	2.0	2	2	2	2	2	0.037037	1	0	0	1	0	0	12.5815	0	1	0	0	0.92593
"Cyprus"	3	"EUMM Phase 2"	18	2	1.0	1	1	1	1	2	0.037037	1	1	0	1	0	0	9.50326	0	1	0	0	0.92593
"Czech Republic"	4	"EUMM Phase 2"	18	3	1.0	1	1	1	1	3	0.037037	1	1	0	0	0	0	11.36	0	1	0	0	0.92593
"Denmark"	5	"EUMM Phase 2"	18	2	1.0	1	1	1	1	2	0.037037	1	0	0	0	0	0	12.1683	0	1	0	0	0.92593
"Estonia"	6	"EUMM Phase 2"	18	3	1.0	1	1	1	1	3	0.037037	1	1	0	0	0	0	9.22281	0	1	0	0	0.92593
"Finland"	7	"EUMM Phase 2"	18	2	2.0	2	2	2	2	2	0.037037	1	0	0	1	0	0	12.0252	0	1	0	0	0.92593
"France"	8	"EUMM Phase 2"	18	1	1.0	1	1	1	1	3	0.037037	1	0	0	1	0	1	14.3113	0	1	0	0	0.92593
"Germany"	9	"EUMM Phase 2"	18	2	2.0	2	2	2	2	3	0.037037	1	0	0	1	0	0	14.6383	0	1	0	0	0.92593
"Greece"	10	"EUMM Phase 2"	18	2	1.0	1	1	1	1	2	0.037037	1	0	0	1	0	0	12.1305	0	1	0	0	0.92593
"Hungary"	11	"EUMM Phase 2"	18	2	1.0	1	1	1	1	2	0.037037	1	1	0	0	0	0	11.0913	0	1	0	0	0.92593
"Ireland"	12	"EUMM Phase 2"	18	2	1.0	1	1	1	1	2	0.037037	1	0	0	1	0	0	11.8978	0	1	0	0	0.92593
"Italy"	13	"EUMM Phase 2"	18	2	2.0	2	2	2	2	2	0.037037	1	0	0	1	0	0	14.0561	0	1	0	0	0.92593
"Latvia"	14	"EUMM Phase 2"	18	3	1.0	1	1	1	1	3	0.037037	1	1	0	0	0	0	9.608	0	1	0	0	0.92593
"Lithuania"	15	"EUMM Phase 2"	18	3	1.0	1	1	1	1	3	0.037037	1	1	0	0	0	0	9.99703	0	1	0	0	0.92593
"Luxemourg"	16	"EUMM Phase 2"	18	2	1.0	1	1	1	1	2	0.037037	1	0	0	1	0	0	10.302	0	1	0	0	0.92593
"Malta"	17	"EUMM Phase 2"	18	2	1.0	1	1	1	1	2	0.037037	1	1	0	1	0	0	8.50011	0	1	0	0	0.92593
"Poland"	18	"EUMM Phase 2"	18	3	1.0	1	1	1	1	3	0.037037	1	1	0	0	0	0	12.4599	0	1	0	0	0.92593
"Portugal"	19	"EUMM Phase 2"	18	2	2.0	2	2	2	2	2	0.037037	1	0	0	1	0	0	11.8303	0	1	0	0	0.92593
"Slovakia"	20	"EUMM Phase 2"	18	2	1.0	1	1	1	1	2	0.037037	1	1	0	0	0	0	10.4786	0	1	0	0	0.92593
"Slovenia"	21	"EUMM Phase 2"	18	2	1.0	1	1	1	1	2	0.037037	1	1	0	1	0	0	10.3136	0	1	0	0	0.92593
"Spain"	22	"EUMM Phase 2"	18	2	2.0	2	2	2	2	2	0.037037	1	0	0	1	0	0	13.5976	0	1	0	0	0.92593
"Sweden"	23	"EUMM Phase 2"	18	3	1.0	1	1	1	1	3	0.037037	1	0	0	0	0	0	12.703	0	1	0	0	0.92593
"The Netherlands"	24	"EUMM Phase 2"	18	2	2.0	2	2	2	2	2	0.037037	1	0	0	1	0	0	13.0992	0	1	0	0	0.92593
"United Kingdom"	25	"EUMM Phase 2"	18	3	1.0	1	1	1	1	3	0.037037	1	0	0	0	0	0	14.4636	0	1	0	0	0.92593
"Bulgaria"	26	"EUMM Phase 2"	18	2	1.0	1	1	1	1	2	0.037037	1	1	0	0	0	0	10.0016	0	1	0	0	0.92593
"Romania"	27	"EUMM Phase 2"	18	2	2.0	2	2	2	2	2	0.037037	1	1	0	0	0	0	11.0987	0	1	0	0	0.92593
"Austria"	1	"EUTM Phase 1"	19	1	1.891156	0	1	2	3	1	0.038462	1	0	0	1	0	0	12.3758	0	1	0	0	-2.04861
"Belgium"	2	"EUTM Phase 1"	19	2	1.891156	0	1	2	3	2	0.038462	1	0	0	1	0	0	12.5536	0	1	0	0	-2.04861
"Cyprus"	3	"EUTM Phase 1"	19	2	1.891156	0	1	2	3	2	0.038462	1	1	0	1	0	0	9.48569	0	1	0	0	-2.04861
"Czech Republic"	4	"EUTM Phase 1"	19	1	1.891156	0	1	2	3	1	0.038462	1	1	0	0	0	0	11.3176	0	1	0	0	-2.04861
"Estonia"	6	"EUTM Phase 1"	19	1	1.891156	0	1	2	3	0	0.038462	1	1	0	0	0	0	9.07316	0	1	0	0	-2.04861
"Finland"	7	"EUTM Phase 1"	19	1	1.891156	0	1	2	3	1	0.038462	1	0	0	1	0	0	11.9416	0	1	0	0	-2.04861
"France"	8	"EUTM Phase 1"	19	3	1.891156	0	1	2	3	3	0.038462	1	0	0	1	0	0	14.2846	0	1	0	0	-2.04861
"Germany"	9	"EUTM Phase 1"	19	1	1.891156	0	1	2	3	1	0.038462	1	0	0	1	0	0	14.5899	0	1	0	0	-2.04861
"Greece"	10	"EUTM Phase 1"	19	2	1.891156	0	1	2	3	2	0.038462	1	0	0	1	0	0	12.1073	0	1	0	0	-2.04861
"Hungary"	11	"EUTM Phase 1"	19	2	1.891156	0	1	2	3	2	0.038462	1	1	0	0	0	0	11.022	0	1	0	0	-2.04861
"Ireland"	12	"EUTM Phase 1"	19	1	1.891156	0	1	2	3	1	0.038462	1	0	0	1	0	0	11.8189	0	1	0	0	-2.04861
"Italy"	13	"EUTM Phase 1"	19	2	1.891156	0	1	2	3	2	0.038462	1	0	0	1	0	0	14.0044	0	1	0	0	-2.04861
"Latvia"	14	"EUTM Phase 1"	19	1	1.891156	0	1	2	3	0	0.038462	1	1	0	0	0	0	9.4101	0	1	0	0	-2.04861
"Lithuania"	15	"EUTM Phase 1"	19	0	1.891156	0	1	2	3	0	0.038462	1	1	0	0	0	0	9.83755	0	1	0	0	-2.04861
"Luxemourg"	16	"EUTM Phase 1"	19	1	1.891156	0	1	2	3	1	0.038462	1	0	0	1	0	0	10.2645	0	1	0	0	-2.04861
"Malta"	17	"EUTM Phase 1"	19	1	1.891156	0	1	2	3	0	0.038462	1	1	0	1	0	0	8.47866	0	1	0	0	-2.04861
"Poland"	18	"EUTM Phase 1"	19	1	1.891156	0	1	2	3	0	0.038462	1	1	0	0	0	0	12.4762	0	1	0	0	-2.04861
"Portugal"	19	"EUTM Phase 1"	19	2	1.891156	0	1	2	3	2	0.038462	1	0	0	1	0	0	11.8042	0	1	0	0	-2.04861
"Slovakia"	20	"EUTM Phase 1"	19	0	1.891156	0	1	2	3	0	0.038462	1	1	0	1	0	0	10.4296	0	1	0	0	-2.04861
"Slovenia"	21	"EUTM Phase 1"	19	1	1.891156	0	1	2	3	1	0.038462	1	1	0	1	0	0	10.2289	0	1	0	0	-2.04861
"Spain"	22	"EUTM Phase 1"	19	2	1.891156	0	1	2	3	2	0.038462	1	0	0	1	0	0	13.5597	0	1	0	0	-2.04861
"Sweden"	23	"EUTM Phase 1"	19	1	1.891156	0	1	2	3	1	0.038462	1	0	0	0	0	1	12.6502	0	1	0	0	-2.04861
"The Netherlands"	24	"EUTM Phase 1"	19	0	1.891156	0	1	2	3	0	0.038462	1	0	0	1	0	0	13.0592	0	1	0	0	-2.04861
"United Kingdom"	25	"EUTM Phase 1"	19	0	1.891156	0	1	2	3	0	0.038462	1	0	0	0	0	0	14.4124	0	1	0	0	-2.04861
"Bulgaria"	26	"EUTM Phase 1"	19	1	1.891156	0	1	2	3	1	0.038462	1	1	0	0	0	0	9.95089	0	1	0	0	-2.04861
"Romania"	27	"EUTM Phase 1"	19	1	1.891156	0	1	2	3	1	0.038462	1	1	0	0	0	0	11.0246	0	1	0	0	-2.04861
"Austria"	1	"EUTM Phase 2"	20	2	1.0	1	1	1	1	1	0.038462	1	0	0	1	0	0	12.3758	0	1	0	0	-0.41667
"Belgium"	2	"EUTM Phase 2"	20	2	2.0	2	2	2	2	2	0.038462	1	0	0	1	0	0	12.5536	0	1	0	0	-0.41667
"Cyprus"	3	"EUTM Phase 2"	20	2	2.0	2	2	2	2	2	0.038462	1	1	0	1	0	0	9.48569	0	1	0	0	-0.41667
"Czech Republic"	4	"EUTM Phase 2"	20	2	1.0	1	1	1	1	1	0.038462	1	1	0	0	0	0	11.3176	0	1	0	0	-0.41667
"Estonia"	6	"EUTM Phase 2"	20	1	1.0	1	1	1	1	0	0.038462	1	1	0	0	0	0	9.07316	0	1	0	0	-0.41667
"Finland"	7	"EUTM Phase 2"	20	2	1.0	1	1	1	1	1	0.038462	1	0	0	1	0	0	11.9416	0	1	0	0	-0.41667
"France"	8	"EUTM Phase 2"	20	3	3.0	3	3	3	3	3	0.038462	1	0	0	1	0	0	14.2846	0	1	0	0	-0.41667
"Germany"	9	"EUTM Phase 2"	20	1	1.0	1	1	1	1	1	0.038462	1	0	0	1	0	0	14.5899	0	1	0	0	-0.41667
"Greece"	10	"EUTM Phase 2"	20	2	2.0	2	2	2	2	2	0.038462	1	0	0	1	0	0	12.1073	0	1	0	0	-0.41667
"Hungary"	11	"EUTM Phase 2"	20	2	2.0	2	2	2	2	2	0.038462	1	1	0	0	0	0	11.022	0	1	0	0	-0.41667
"Ireland"	12	"EUTM Phase 2"	20	2	1.0	1	1	1	1	1	0.038462	1	0	0	1	0	0	11.8189	0	1	0	0	-0.41667
"Italy"	13	"EUTM Phase 2"	20	2	2.0	2	2	2	2	2	0.038462	1	0	0	1	0	0	14.0044	0	1	0	0	-0.41667
"Latvia"	14	"EUTM Phase 2"	20	1	1.0	1	1	1	1	0	0.038462	1	1	0	0	0	0	9.4101	0	1	0	0	-0.41667
"Lithuania"	15	"EUTM Phase 2"	20	0	0.0	0	0	0	0	0	0.038462	1	1	0	0	0	0	9.83755	0	1	0	0	-0.41667
"Luxemourg"	16	"EUTM Phase 2"	20	2	1.0	1	1	1	1	1	0.038462	1	0	0	1	0	0	10.2645	0	1	0	0	-0.41667
"Malta"	17	"EUTM Phase 2"	20	2	1.0	1	1	1	1	0	0.038462	1	1	0	1	0	0	8.47866	0	1	0	0	-0.41667
"Poland"	18	"EUTM Phase 2"	20	1	1.0	1	1	1	1	0	0.038462	1	1	0	0	0	0	12.4762	0	1	0	0	-0.41667
"Portugal"	19	"EUTM Phase 2"	20	2	2.0	2	2	2	2	2	0.038462	1	0	0	1	0	0	11.8042	0	1	0	0	-0.41667
"Slovakia"	20	"EUTM Phase 2"	20	0	0.0	0	0	0	0	0	0.038462	1	1	0	1	0	0	10.4296	0	1	0	0	-0.41667
"Slovenia"	21	"EUTM Phase 2"	20	2	1.0	1	1	1	1	1	0.038462	1	1	0	1	0	0	10.2289	0	1	0	0	-0.41667
"Spain"	22	"EUTM Phase 2"	20	2	2.0	2	2	2	2	2	0.038462	1	0	0	1	0	0	13.5597	0	1	0	0	-0.41667
"Sweden"	23	"EUTM Phase 2"	20	2	1.0	1	1	1	1	1	0.038462	1	0	0	0	0	1	12.6502	0	1	0	0	-0.41667
"The Netherlands"	24	"EUTM Phase 2"	20	0	0.0	0	0	0	0	0	0.038462	1	0	0	1	0	0	13.0592	0	1	0	0	-0.41667
"United Kingdom"	25	"EUTM Phase 2"	20	0	0.0	0	0	0	0	0	0.038462	1	0	0	0	0	0	14.4124	0	1	0	0	-0.41667
"Bulgaria"	26	"EUTM Phase 2"	20	2	1.0	1	1	1	1	1	0.038462	1	1	0	0	0	0	9.95089	0	1	0	0	-0.41667
"Romania"	27	"EUTM Phase 2"	20	2	1.0	1	1	1	1	1	0.038462	1	1	0	0	0	0	11.0246	0	1	0	0	-0.41667
"Austria"	1	"EUTM Phase 3"	21	2	2.0	2	2	2	2	1	0.038462	1	0	0	1	0	0	12.3758	0	1	0	0	0.27778
"Belgium"	2	"EUTM Phase 3"	21	1	2.0	2	2	2	2	2	0.038462	1	0	0	1	0	0	12.5536	0	1	0	0	0.27778
"Cyprus"	3	"EUTM Phase 3"	21	1	2.0	2	2	2	2	2	0.038462	1	1	0	1	0	0	9.48569	0	1	0	0	0.27778
"Czech Republic"	4	"EUTM Phase 3"	21	2	2.0	2	2	2	2	1	0.038462	1	1	0	0	0	0	11.3176	0	1	0	0	0.27778
"Estonia"	6	"EUTM Phase 3"	21	2	1.0	1	1	1	1	0	0.038462	1	1	0	0	0	0	9.07316	0	1	0	0	0.27778
"Finland"	7	"EUTM Phase 3"	21	2	2.0	2	2	2	2	1	0.038462	1	0	0	1	0	0	11.9416	0	1	0	0	0.27778
"France"	8	"EUTM Phase 3"	21	1	3.0	3	3	3	3	3	0.038462	1	0	0	1	0	0	14.2846	0	1	0	0	0.27778
"Germany"	9	"EUTM Phase 3"	21	2	1.0	1	1	1	1	1	0.038462	1	0	0	1	0	0	14.5899	0	1	0	0	0.27778
"Greece"	10	"EUTM Phase 3"	21	1	2.0	2	2	2	2	2	0.038462	1	0	0	1	0	0	12.1073	0	1	0	0	0.27778
"Hungary"	11	"EUTM Phase 3"	21	1	2.0	2	2	2	2	2	0.038462	1	1	0	0	0	0	11.022	0	1	0	0	0.27778
"Ireland"	12	"EUTM Phase 3"	21	2	2.0	2	2	2	2	1	0.038462	1	0	0	1	0	0	11.8189	0	1	0	0	0.27778
"Italy"	13	"EUTM Phase 3"	21	1	2.0	2	2	2	2	2	0.038462	1	0	0	1	0	0	14.0044	0	1	0	0	0.27778
"Latvia"	14	"EUTM Phase 3"	21	2	1.0	1	1	1	1	0	0.038462	1	1	0	0	0	0	9.4101	0	1	0	0	0.27778
"Lithuania"	15	"EUTM Phase 3"	21	3	0.0	0	0	0	0	0	0.038462	1	1	0	0	0	0	9.83755	0	1	0	0	0.27778
"Luxemourg"	16	"EUTM Phase 3"	21	2	2.0	2	2	2	2	1	0.038462	1	0	0	1	0	0	10.2645	0	1	0	0	0.27778
"Malta"	17	"EUTM Phase 3"	21	2	2.0	2	2	2	2	0	0.038462	1	1	0	1	0	0	8.47866	0	1	0	0	0.27778
"Poland"	18	"EUTM Phase 3"	21	2	1.0	1	1	1	1	0	0.038462	1	1	0	0	0	0	12.4762	0	1	0	0	0.27778
"Portugal"	19	"EUTM Phase 3"	21	1	2.0	2	2	2	2	2	0.038462	1	0	0	1	0	0	11.8042	0	1	0	0	0.27778
"Slovakia"	20	"EUTM Phase 3"	21	3	0.0	0	0	0	0	0	0.038462	1	1	0	1	0	0	10.4296	0	1	0	0	0.27778
"Slovenia"	21	"EUTM Phase 3"	21	2	2.0	2	2	2	2	1	0.038462	1	1	0	1	0	0	10.2289	0	1	0	0	0.27778
"Spain"	22	"EUTM Phase 3"	21	1	2.0	2	2	2	2	2	0.038462	1	0	0	1	0	1	13.5597	0	1	0	0	0.27778
"Sweden"	23	"EUTM Phase 3"	21	2	2.0	2	2	2	2	1	0.038462	1	0	0	0	0	0	12.6502	0	1	0	0	0.27778
"The Netherlands"	24	"EUTM Phase 3"	21	3	0.0	0	0	0	0	0	0.038462	1	0	0	1	0	0	13.0592	0	1	0	0	0.27778
"United Kingdom"	25	"EUTM Phase 3"	21	3	0.0	0	0	0	0	0	0.038462	1	0	0	0	0	0	14.4124	0	1	0	0	0.27778
"Bulgaria"	26	"EUTM Phase 3"	21	2	2.0	2	2	2	2	1	0.038462	1	1	0	0	0	0	9.95089	0	1	0	0	0.27778
"Romania"	27	"EUTM Phase 3"	21	2	2.0	2	2	2	2	1	0.038462	1	1	0	0	0	0	11.0246	0	1	0	0	0.27778
"Austria"	1	"Atalanta Phase 1"	22	1	1.891156	0	1	2	3	0	0.038462	1	0	0	1	0	0	12.4155	0	1	0	0	-1.0778401
"Belgium"	2	"Atalanta Phase 1"	22	1	1.891156	0	1	2	3	1	0.038462	1	0	0	1	0	0	12.5815	0	1	0	0	-1.0778401
"Cyprus"	3	"Atalanta Phase 1"	22	1	1.891156	0	1	2	3	2	0.038462	1	1	0	1	0	0	9.50326	0	1	0	0	-1.0778401
"Czech Republic"	4	"Atalanta Phase 1"	22	1	1.891156	0	1	2	3	0	0.038462	1	1	0	0	0	0	11.36	0	1	0	0	-1.0778401
"Estonia"	6	"Atalanta Phase 1"	22	1	1.891156	0	1	2	3	0	0.038462	1	1	0	0	0	0	9.22281	0	1	0	0	-1.0778401
"Finland"	7	"Atalanta Phase 1"	22	1	1.891156	0	1	2	3	2	0.038462	1	0	0	1	0	0	12.0252	0	1	0	0	-1.0778401
"France"	8	"Atalanta Phase 1"	22	3	1.891156	0	1	2	3	3	0.038462	1	0	0	1	0	1	14.3113	0	1	0	0	-1.0778401
"Germany"	9	"Atalanta Phase 1"	22	0	1.891156	0	1	2	3	0	0.038462	1	0	0	1	0	0	14.6383	0	1	0	0	-1.0778401
"Greece"	10	"Atalanta Phase 1"	22	1	1.891156	0	1	2	3	3	0.038462	1	0	0	1	0	0	12.1305	0	1	0	0	-1.0778401
"Hungary"	11	"Atalanta Phase 1"	22	1	1.891156	0	1	2	3	1	0.038462	1	1	0	0	0	0	11.0913	0	1	0	0	-1.0778401
"Ireland"	12	"Atalanta Phase 1"	22	1	1.891156	0	1	2	3	1	0.038462	1	0	0	1	0	0	11.8978	0	1	0	0	-1.0778401
"Italy"	13	"Atalanta Phase 1"	22	1	1.891156	0	1	2	3	3	0.038462	1	0	0	1	0	0	14.0561	0	1	0	0	-1.0778401
"Latvia"	14	"Atalanta Phase 1"	22	1	1.891156	0	1	2	3	0	0.038462	1	1	0	0	0	0	9.608	0	1	0	0	-1.0778401
"Lithuania"	15	"Atalanta Phase 1"	22	1	1.891156	0	1	2	3	0	0.038462	1	1	0	0	0	0	9.99703	0	1	0	0	-1.0778401
"Luxemourg"	16	"Atalanta Phase 1"	22	1	1.891156	0	1	2	3	1	0.038462	1	0	0	1	0	0	10.302	0	1	0	0	-1.0778401
"Malta"	17	"Atalanta Phase 1"	22	1	1.891156	0	1	2	3	2	0.038462	1	1	0	1	0	0	8.50011	0	1	0	0	-1.0778401
"Poland"	18	"Atalanta Phase 1"	22	1	1.891156	0	1	2	3	0	0.038462	1	1	0	0	0	0	12.4599	0	1	0	0	-1.0778401
"Portugal"	19	"Atalanta Phase 1"	22	1	1.891156	0	1	2	3	3	0.038462	1	0	0	1	0	0	11.8303	0	1	0	0	-1.0778401
"Slovakia"	20	"Atalanta Phase 1"	22	1	1.891156	0	1	2	3	0	0.038462	1	1	0	0	0	0	10.4786	0	1	0	0	-1.0778401
"Slovenia"	21	"Atalanta Phase 1"	22	1	1.891156	0	1	2	3	1	0.038462	1	1	0	1	0	0	10.3136	0	1	0	0	-1.0778401
"Spain"	22	"Atalanta Phase 1"	22	3	1.891156	0	1	2	3	2	0.038462	1	0	0	1	0	0	13.5976	0	1	0	0	-1.0778401
"Sweden"	23	"Atalanta Phase 1"	22	1	1.891156	0	1	2	3	2	0.038462	1	0	0	0	0	0	12.703	0	1	0	0	-1.0778401
"The Netherlands"	24	"Atalanta Phase 1"	22	1	1.891156	0	1	2	3	2	0.038462	1	0	0	1	0	0	13.0992	0	1	0	0	-1.0778401
"United Kingdom"	25	"Atalanta Phase 1"	22	0	1.891156	0	1	2	3	0	0.038462	1	0	0	0	0	0	14.4636	0	1	0	0	-1.0778401
"Bulgaria"	26	"Atalanta Phase 1"	22	1	1.891156	0	1	2	3	0	0.038462	1	1	0	0	0	0	10.0016	0	1	0	0	-1.0778401
