Statename	State	FIPS	Year	K12Ed	Welfare	Medical	Miscellaneous	HigherEd	NaturalResources	PublicSafety	Highways	ACIR	Midwest	West	Northeast	South	DUG	RUG	pctunder19	pctover65	rpincpc	Unemployment	govadd	popdensity	trend	RealPctChBudgetPC	TEL	GovPowerKS
"Michigan"	"MI"	26	2007	13476700000	20655530000	3147744000	3853555000	8316427000	605598000	2255869000	2828057000	6	1	0	0	0	0	0	0.27216552	0.1280837326	31.6379294481	7.1	8	0.1748386504	32	0.0092069409	1	3
"Michigan"	"MI"	26	2008	12916079000	21106621000	3535791000	3869645000	9272412000	676436000	2359323000	2773444000	6	1	0	0	0	0	0	0.2690648105	0.1315875873	30.9895170882	8.3	8	0.1747125121	33	-0.0123354062	1	5
"Michigan"	"MI"	26	2009	13258445000	23662684000	3592748000	3723231000	8925666000	671538000	2296268000	2738821000	6	1	0	0	0	0	0	0.2659962504	0.1343840207	31.7380207688	13.3	8	0.1745863738	34	0.0462371022	1	5
"Minnesota"	"MN"	27	1977	51654000	988577000	223268000	387744000	609869000	123342000	75657000	361809000	8	1	0	0	0	1	0	0.3481306362	0.1148623709	18.5478709961	5.4	10	0.0490000378	2			
"Minnesota"	"MN"	27	1978	56824000	1013884000	239576000	451694000	647892000	162873000	94681000	380187000	8	1	0	0	0	1	0	0.3404597255	0.1159933559	18.520855945	4	10	0.0491676021	3	0.0003621481		
"Minnesota"	"MN"	27	1979	57094000	1098810000	271585000	487921000	653866000	151751000	113199000	444928000	8	1	0	0	0	0	0	0.3332535126	0.1169481482	17.7954270436	4.3	10	0.0495124544	4	-0.0404274221		
"Minnesota"	"MN"	27	1980	65976000	1249755000	325959000	583672000	726439000	183364000	129348000	514705000	8	1	0	0	0	0	0	0.3332535126	0.1169481482	16.9220260793	5.9	10	0.0499010203	5	0.0075220734		
"Minnesota"	"MN"	27	1981	71306000	1683735000	363891000	715212000	810837000	164242000	128821000	501075000	8	1	0	0	0	0	0	0.3196666171	0.1193975292	17.1941033523	5.7	10	0.0501941505	6	0.0585575851		
"Minnesota"	"MN"	27	1982	1871248000	1780741000	381755000	736098000	910779000	171536000	125250000	508140000	8	1	0	0	0	0	0	0.314649524	0.1207395585	18.091395232	8.1	10	0.0505073339	7	0.367681769		
"Minnesota"	"MN"	27	1983	1146746000	1937520000	398861000	788529000	909453000	173037000	130106000	559389000	8	1	0	0	0	1	0	0.309569486	0.1222648134	19.3852279717	8	10	0.050929511	8	-0.1046250061	0	5
"Minnesota"	"MN"	27	1984	1536948000	1985812000	428353000	998638000	1104106000	191573000	151189000	636363000	8	1	0	0	0	1	0	0.3043716687	0.1233257883	20.4129097196	6.3	10	0.0515206018	9	0.1027402251	0	5
"Minnesota"	"MN"	27	1985	1595677000	2211836000	505675000	1104591000	1104493000	247019000	173038000	683667000	8	1	0	0	0	0	0	0.3007385233	0.1236203175	21.693831176	6	10	0.0518575464	10	0.0402298346	0	5
"Minnesota"	"MN"	27	1986	1724383000	2335314000	536809000	1063118000	1189382000	254303000	183173000	745258000	8	1	0	0	0	0	0	0.2978296932	0.1243987223	22.7300559187	5.6	10	0.052106219	11	0.0290516886	0	5
"Minnesota"	"MN"	27	1987	1890806000	2507732000	579243000	1080140000	1299344000	273458000	189693000	793861000	8	1	0	0	0	1	0	0.2961474709	0.1251264421	23.0868746224	5.1	10	0.0522324408	12	0.032263697	0	5
"Minnesota"	"MN"	27	1988	2015930000	2623029000	633041000	1646248000	1274811000	325936000	242331000	886353000	8	1	0	0	0	1	0	0.2956146723	0.1247127963	24.9756846812	4.3	10	0.0524373368	13	0.0712659297	0	5
"Minnesota"	"MN"	27	1989	2364626000	2823954000	824742000	1669812000	1372947000	367702000	266912000	893635000	8	1	0	0	0	1	0	0.295833219	0.1248953158	25.120152139	4.3	9.666666667	0.0527727806	14	0.0400021464	0	4
"Minnesota"	"MN"	27	1990	2278180000	3161020000	814824000	1916090000	1501625000	383711000	298765000	1001250000	8	1	0	0	0	1	0	0.2969432334	0.124898485	25.0809259236	4.8	9.333333333	0.0530365246	15	0.0127973783	0	4
"Minnesota"	"MN"	27	1991	2786930000	3562296000	893172000	2026945000	1720518000	392088000	336662000	1011745000	8	1	0	0	0	0	0	0.2953608065	0.1251371846	25.4793175784	5.2	9	0.0534139162	16	0.0682053363	0	4
"Minnesota"	"MN"	27	1992	2877061000	4347661000	935533000	1844587000	1685866000	405842000	386627000	1.043e+09	8	1	0	0	0	0	0	0.2962726403	0.1253010453	25.6421314499	5.1	8.666666667	0.0541835942	17	0.0168117698	0	4
"Minnesota"	"MN"	27	1993	2815534000	4682609000	981451000	1943711000	1834461000	417299000	415627000	1204389000	8	1	0	0	0	0	0	0.2964257541	0.1252340653	26.8956294008	4.9	8.333333333	0.0547119525	18	0.0162182143	0	4
"Minnesota"	"MN"	27	1994	3346829000	5072981000	965315000	2021637000	1892602000	460878000	463833000	1054185000	8	1	0	0	0	0	0	0.2965980498	0.1250815808	27.5756465707	4.1	8	0.0553652713	19	0.0297971847	0	4
"Minnesota"	"MN"	27	1995	3487251000	5634488000	1025758000	2144661000	2078838000	477545000	485054000	1036394000	8	1	0	0	0	0	0	0.296050436	0.1249761967	27.3857422555	3.7	8	0.0560085132	20	0.0299617982	0	4
"Minnesota"	"MN"	27	1996	3695785000	5864452000	1117092000	2337071000	2087663000	500699000	508954000	1213571000	8	1	0	0	0	0	0	0.2956516557	0.1245242025	28.1556956847	3.9	8	0.0566985584	21	0.0154910497	0	4
"Minnesota"	"MN"	27	1997	3938844000	6263916000	930162000	2725832000	2236915000	552089000	540067000	1255439000	8	1	0	0	0	0	0	0.2962163318	0.1239362113	27.9052619599	3.3	8	0.0574601017	22	0.0268591549	0	4
"Minnesota"	"MN"	27	1998	3958531000	6528250000	699083000	2254287000	2524504000	618219000	594724000	1240704000	8	1	0	0	0	0	0	0.2971546486	0.123457101	29.2606627455	2.7	8	0.058146212	23	-0.0282731523	0	4
"Minnesota"	"MN"	27	1999	4436278000	7102349000	638609000	2889547000	2676336000	705134000	593232000	1346099000	8	1	0	0	0	0	0	0.2968850644	0.1225825609	30.0484108349	2.8	8	0.0587746093	24	0.0714217456	0	4
"Minnesota"	"MN"	27	2000	4890103000	7898861000	678236000	4150695000	2876668000	734641000	618371000	1478430000	8	1	0	0	0	0	0	0.2914049937	0.1206597219	31.1506671377	3.1	8	0.059438598	25	0.0945551405	0	4
"Minnesota"	"MN"	27	2001	5368288000	8813276000	684249000	3636972000	3095163000	778486000	730432000	1505330000	8	1	0	0	0	0	0	0.2895113664	0.1202308816	31.7218039914	3.8	8	0.0600763031	26	0.0150558619	0	4
"Minnesota"	"MN"	27	2002	5550133000	10175819000	699229000	3733864000	3270929000	813439000	783285000	1665910000	8	1	0	0	0	0	0	0.2862228244	0.1201837664	33.7383122142	4.5	8	0.0607071851	27	0.0565526559	0	4
"Minnesota"	"MN"	27	2003	6428662000	11514701000	764701000	3231207000	3302215000	1017883000	799595000	1839550000	8	1	0	0	0	0	0	0.2831262027	0.120508445	34.4390554656	4.9	8	0.0614647807	28	0.0454700651	0	4
"Minnesota"	"MN"	27	2004	6517385000	11559072000	708108000	3129509000	3357647000	972993000	763798000	1823163000	8	1	0	0	0	0	0	0.2806584866	0.120787645	35.7793921293	4.6	8	0.0622275221	29	-0.0401042775	0	4
"Minnesota"	"MN"	27	2005	7190195000	11742527000	816337000	1583512000	3554488000	1010785000	829048000	1965510000	8	1	0	0	0	0	0	0.2775715942	0.1212228976	35.4887513609	4.2	8	0.0626941278	30	-0.0446062617	0	4
"Minnesota"	"MN"	27	2006	7867600000	11710342000	812955000	1669722000	3852617000	1008468000	884766000	1909944000	8	1	0	0	0	0	0	0.2749879282	0.1222415898	35.1178374804	4.1	8	0.0631607335	31	-0.0040881301	0	4
"Minnesota"	"MN"	27	2007	7545636000	12585279000	934491000	1747145000	4179046000	1076501000	1012420000	1893710000	8	1	0	0	0	0	0	0.2728968952	0.1235171557	35.311891712	4.6	8	0.0636273392	32	0.0060295513	0	4
"Minnesota"	"MN"	27	2008	7825183000	13534697000	1068312000	1869044000	4677023000	1205164000	1047192000	2169037000	8	1	0	0	0	0	0	0.2706452283	0.1257007128	35.6882092536	5.4	8	0.0640939449	33	0.0307456624	0	4
"Minnesota"	"MN"	27	2009	7964724000	15167907000	1035617000	1932207000	4999669000	1199492000	1067725000	2171168000	8	1	0	0	0	0	0	0.2684558584	0.1274264586	36.6255310602	8.1	8	0.0645605506	34	0.0602524479	0	4
"Missouri"	"MO"	29	1977	46324000	799682000	206750000	187843000	379169000	56837000	90642000	367338000	10	1	0	0	0	1	0	0.3317880504	0.1291109312	16.8850292134	5.9	10	0.0692021306	2			
"Missouri"	"MO"	29	1978	48391000	796450000	257586000	238490000	391080000	80541000	95993000	378285000	10	1	0	0	0	1	0	0.3258069522	0.1299289684	16.7908858842	4.8	10	0.0693585187	3	-0.0065123947		
"Missouri"	"MO"	29	1979	46211000	848678000	281089000	273808000	423748000	98945000	106011000	464792000	10	1	0	0	0	1	0	0.3199361642	0.131200536	16.4474184472	4.6	10	0.0695033408	4	-0.0032909533		
"Missouri"	"MO"	29	1980	56847000	1077094000	327894000	356149000	505612000	121777000	128087000	490870000	10	1	0	0	0	1	0	0.3199361642	0.131200536	15.8853160801	7.3	10	0.0699116458	5	0.0553744553		
"Missouri"	"MO"	29	1981	55724000	1277724000	357611000	405696000	571118000	116487000	142338000	470302000	10	1	0	0	0	0	0	0.3097831619	0.1331101409	15.9349968187	7.5	10	0.0702230886	6	0.0004443618		
"Missouri"	"MO"	29	1982	989691000	1299059000	366417000	408568000	626442000	127157000	131515000	391336000	10	1	0	0	0	0	0	0.3048281791	0.1346853879	16.6582645171	9.2	10	0.0706017972	7	0.197053155		
"Missouri"	"MO"	29	1983	1091996000	1330002000	394975000	519522000	662853000	121361000	139424000	455161000	10	1	0	0	0	0	0	0.2994441044	0.1356725503	17.9696400184	9.8	10	0.0708649467	8	0.0487037031	1	4
"Missouri"	"MO"	29	1984	1372926000	1296688000	428261000	640344000	691771000	133822000	165215000	463909000	10	1	0	0	0	0	0	0.2962088642	0.1359162983	18.5709783801	7.1	10	0.07133801	9	0.0487173652	1	4
"Missouri"	"MO"	29	1985	1448569000	1418009000	472098000	663754000	754110000	141060000	192070000	645591000	10	1	0	0	0	0	0	0.2936448955	0.1362438063	20.0077321994	6.4	10	0.0714844409	10	0.0642727868	1	4
"Missouri"	"MO"	29	1986	1607498000	1512769000	551722000	716155000	830940000	163050000	220658000	754577000	10	1	0	0	0	0	0	0.2917330436	0.1369804435	21.0179709743	6.2	10	0.0714465686	11	0.0888200257	1	4
"Missouri"	"MO"	29	1987	1780228000	1641266000	583291000	801869000	1065857000	184700000	276334000	651597000	10	1	0	0	0	0	0	0.2902404986	0.1376323664	21.5518867532	6.2	10	0.0716535256	12	0.0569972407	1	4
"Missouri"	"MO"	29	1988	1955515000	1822558000	603451000	832304000	994255000	224264000	300347000	764568000	10	1	0	0	0	0	0	0.2897507032	0.1380656681	22.8041146236	5.6	10	0.0721106747	13	0.0241393202	1	4
"Missouri"	"MO"	29	1989	2103380000	1858314000	618824000	847185000	971622000	242911000	304750000	790216000	10	1	0	0	0	0	0	0.2890406255	0.1393016237	23.1353541234	5.5	9.666666667	0.0724727879	14	-0.0203546126	1	3.5
"Missouri"	"MO"	29	1990	2226904000	2120755000	675973000	895929000	1052573000	255873000	318181000	779057000	10	1	0	0	0	0	0	0.2870539973	0.140016815	22.9567412423	5.8	9.333333333	0.0728031741	15	0.016210876	1	3.5
"Missouri"	"MO"	29	1991	2327259000	2667736000	715155000	904879000	1132742000	269002000	334468000	902654000	10	1	0	0	0	0	0	0.2859262821	0.1404895914	23.0466265651	6.5	9	0.0732908472	16	0.0595625442	1	3.5
"Missouri"	"MO"	29	1992	2342207000	3584793000	721341000	969976000	1191163000	334415000	343458000	958218000	10	1	0	0	0	0	0	0.2857126904	0.1408471748	23.5361988053	6	8.666666667	0.0736536995	17	0.0903909301	1	3.5
"Missouri"	"MO"	29	1993	2480783000	3635354000	789554000	1164609000	1223847000	297608000	363666000	938015000	10	1	0	0	0	1	0	0.2863863291	0.1408089379	24.2898641964	6.1	8.333333333	0.0738581636	18	0.0097609821	1	3.5
"Missouri"	"MO"	29	1994	2652833000	3791909000	859269000	1149470000	1294275000	281158000	396391000	1110567000	10	1	0	0	0	1	0	0.286459002	0.1401496173	24.5984281078	4.9	8	0.0743369809	19	0.0258852184	1	3.5
"Missouri"	"MO"	29	1995	2862909000	4168240000	929241000	1142308000	1427834000	319609000	471930000	1159689000	10	1	0	0	0	1	0	0.287103093	0.1396799014	24.9245763884	4.7	8	0.0749445612	20	0.0436465305	1	3.5
"Missouri"	"MO"	29	1996	2811631000	4190105000	1031716000	1299711000	1580252000	351075000	527910000	1151756000	10	1	0	0	0	1	0	0.2881183438	0.1389358347	25.5404642119	4.7	8	0.0756156388	21	-0.0016371099	1	3.5
"Missouri"	"MO"	29	1997	3305550000	4410522000	1010330000	1473704000	1751390000	395572000	617486000	1264747000	10	1	0	0	0	1	0	0.288396969	0.1379048302	25.7737086877	4.3	8	0.0763993768	22	0.0636029782	1	3.5
"Missouri"	"MO"	29	1998	3562197000	4614105000	1063777000	1838746000	1895278000	362643000	697897000	1278170000	10	1	0	0	0	1	0	0.2874389294	0.1372252859	26.757294303	4	8	0.0771722154	23	0.0490294799	1	3.5
"Missouri"	"MO"	29	1999	3705331000	5094350000	1146476000	2004867000	2027252000	399017000	747575000	1399336000	10	1	0	0	0	1	0	0.2859757389	0.136363919	27.1710116529	3.1	8	0.0779512573	24	0.0452399944	1	3.5
"Missouri"	"MO"	29	2000	3784039000	5670206000	1184158000	1740434000	2169216000	491413000	761541000	1491193000	10	1	0	0	0	0	0	0.284463523	0.134822197	27.5745594728	3.3	8	0.078723864	25	0.002508986	1	3.5
"Missouri"	"MO"	29	2001	4074276000	6627424000	1323901000	1609171000	2371261000	493654000	843073000	1545353000	10	1	0	0	0	0	0	0.2822250091	0.1343139405	28.2200540103	4.5	8	0.0794433365	26	0.0524508795	1	3.5
"Missouri"	"MO"	29	2002	4289987000	7835216000	1374513000	1624948000	2438616000	510022000	895111000	1871062000	10	1	0	0	0	0	0	0.2797455382	0.133662521	29.2964218963	5.2	8	0.0800313791	27	0.0781589054	1	3
"Missouri"	"MO"	29	2003	4350075000	8209229000	1479418000	1890494000	2396502000	519845000	866104000	1854329000	10	1	0	0	0	0	0	0.2776450533	0.1334922877	29.5439812904	5.6	8	0.0806137836	28	0.0044933878	1	3
"Missouri"	"MO"	29	2004	4387373000	8423705000	1706715000	1732688000	2494902000	650976000	789138000	1853322000	10	1	0	0	0	0	0	0.2759342628	0.1332134167	30.6139529981	5.8	8	0.0812532068	29	-0.0124173353	1	3
"Missouri"	"MO"	29	2005	4626304000	9085974000	1928703000	1862384000	2739203000	589190000	863340000	1772188000	10	1	0	0	0	0	1	0.2739617531	0.1331889239	30.3853427638	5.4	8	0.0818081194	30	0.0229357651	1	3
"Missouri"	"MO"	29	2006	4765998000	8840217000	2237993000	2317296000	2856827000	604233000	866940000	2025575000	10	1	0	0	0	0	1	0.2722039412	0.1337093531	30.0791841383	4.8	8	0.0823630321	31	0.0051855332	1	3
"Missouri"	"MO"	29	2007	4976079000	9079679000	2304250000	2506751000	3041622000	449559000	946261000	2215579000	10	1	0	0	0	0	1	0.2707606859	0.1345363246	30.1575340038	5.1	8	0.0829179448	32	0.0053809935	1	3
"Missouri"	"MO"	29	2008	5136660000	9818382000	2515395000	2552102000	3547724000	460431000	1064590000	2077729000	10	1	0	0	0	0	1	0.2692294842	0.1362228619	30.1899456979	6.1	8	0.0834728575	33	0.0185900733	1	3
"Missouri"	"MO"	29	2009	5258070000	11318586000	2680488000	2376562000	3554818000	506572000	1071042000	2273012000	10	1	0	0	0	0	0	0.2673672836	0.1373551585	31.1323416141	9.3	8	0.0840277701	34	0.0654149235	1	3
"Mississippi"	"MS"	28	1977	42067000	380181000	108635000	193259000	276345000	86492000	47982000	283766000	9	0	0	0	1	1	0	0.3809698053	0.1110608321	12.3070820832	7.5	6	0.0496828907	2			
"Mississippi"	"MS"	28	1978	46543000	430451000	131296000	221654000	265520000	81869000	55747000	246923000	9	0	0	0	1	1	0	0.3747560132	0.1124517654	12.4659607322	7	6	0.0502918429	3	-0.0421486917		
"Mississippi"	"MS"	28	1979	46575000	504240000	153891000	245296000	318078000	84434000	70159000	294231000	9	0	0	0	1	1	0	0.3688368385	0.1140894422	12.0149834011	5.7	6	0.0507426421	4	0.032568485		
"Mississippi"	"MS"	28	1980	47195000	568411000	171788000	288952000	347918000	93987000	75852000	369427000	9	0	0	0	1	1	0	0.3688368385	0.1140894422	11.9422952821	7.7	6	0.0513854026	5	-0.0049744101		
"Mississippi"	"MS"	28	1981	49997000	661500000	194420000	308913000	418406000	92465000	84521000	386165000	9	0	0	0	1	1	0	0.358463435	0.1155873874	11.9364211784	8.7	6.5	0.052008838	6	0.0018374562		
"Mississippi"	"MS"	28	1982	705518000	701758000	207896000	304704000	444568000	103121000	96316000	353055000	9	0	0	0	1	1	0	0.3534555453	0.1162776326	12.3932503205	11.5	7	0.0526055692	7	0.2368015833		
"Mississippi"	"MS"	28	1983	716646000	755823000	218178000	327460000	424951000	106540000	99819000	354977000	9	0	0	0	1	1	0	0.3495155462	0.1168943704	13.5126197126	12.6	7.5	0.0530270425	8	-0.010006645	1	3
"Mississippi"	"MS"	28	1984	776825000	743936000	251262000	369700000	457750000	113428000	114795000	363310000	9	0	0	0	1	1	0	0.3458310787	0.1176692597	13.979121379	10.8	8	0.0533944097	9	0.0111512931	1	3
"Mississippi"	"MS"	28	1985	805469000	786802000	264186000	382103000	482077000	116973000	129250000	408819000	9	0	0	0	1	1	0	0.3434524605	0.1184257807	15.1113007712	10.8	8.5	0.0536838633	10	0.0159885746	1	3
"Mississippi"	"MS"	28	1986	904984000	815388000	284014000	419926000	517090000	124067000	142620000	438222000	9	0	0	0	1	1	0	0.3403719222	0.1193897148	15.5714598641	12.1	9	0.0540590325	11	0.0531003964	1	3
"Mississippi"	"MS"	28	1987	973256000	896432000	276678000	449820000	525984000	116565000	132924000	385326000	9	0	0	0	1	1	0	0.3368700665	0.1209338675	15.6419096778	10.4	9.5	0.0542904051	12	-0.0101641874	1	3
"Mississippi"	"MS"	28	1988	1045032000	951039000	302888000	636920000	547170000	140483000	127608000	394070000	9	0	0	0	1	1	0	0.333829	0.1223281376	16.43487686	8.7	10	0.0545089014	13	0.0552523207	1	3
"Mississippi"	"MS"	28	1989	1143820000	1041230000	323497000	682035000	616456000	152490000	148833000	420081000	9	0	0	0	1	1	0	0.3307311798	0.1235204589	16.4820168831	8	9.666666667	0.0547213929	14	0.0381870741	1	3
"Mississippi"	"MS"	28	1990	1227218000	1090216000	340397000	782453000	661204000	153307000	171445000	411272000	9	0	0	0	1	1	0	0.3218381439	0.1242115196	16.1399962269	7.7	9.333333333	0.0548375338	15	0.0113432299	1	3
"Mississippi"	"MS"	28	1991	1217747000	1310756000	374846000	761864000	690811000	154435000	164599000	496226000	9	0	0	0	1	1	0	0.3190361334	0.1246894332	16.4396935251	8.9	9	0.0547307383	16	0.0278303149	1	3
"Mississippi"	"MS"	28	1992	1284465000	1738530000	395752000	771228000	714196000	149144000	170021000	538749000	9	0	0	0	1	0	0	0.3183802884	0.1250018677	17.0927838366	8.3	8.666666667	0.0545574467	17	0.0851205232	1	3
"Mississippi"	"MS"	28	1993	1343852000	1986305000	421183000	794668000	703502000	246975000	167563000	570838000	9	0	0	0	1	0	0	0.3168380019	0.1249003063	17.9347242787	7	8.333333333	0.0544289581	18	0.0530832308	1	3
"Mississippi"	"MS"	28	1994	1393591000	2194736000	462196000	891996000	863630000	209073000	186560000	560284000	9	0	0	0	1	0	0	0.3160194485	0.1242001915	18.3515857974	6.6	8	0.0545267464	19	0.0555795495	1	3
"Mississippi"	"MS"	28	1995	1541355000	2344541000	542065000	946983000	961784000	254190000	238189000	584801000	9	0	0	0	1	0	0	0.3141652185	0.1237641167	18.7056768976	6.5	8	0.0549461477	20	0.0580431004	1	3
"Mississippi"	"MS"	28	1996	1686614000	2433415000	622640000	1098382000	1046435000	276166000	334795000	718420000	9	0	0	0	1	0	0	0.3124986854	0.1234521251	19.3611704439	6.3	8	0.0554747547	21	0.0662595805	1	3
"Mississippi"	"MS"	28	1997	1628749000	2878438000	669981000	1318744000	1133851000	278472000	321833000	775672000	9	0	0	0	1	0	0	0.3115000736	0.1228731259	19.9280853198	6	8	0.0561379398	22	0.0587659711	1	3
"Mississippi"	"MS"	28	1998	1753019000	2701970000	714953000	1344160000	1298422000	329274000	326258000	867780000	9	0	0	0	1	0	0	0.3090765029	0.1220403913	21.0038718104	5.4	8	0.0568545332	23	0.0078887885	1	3
"Mississippi"	"MS"	28	1999	1880045000	3031869000	703055000	1478033000	1310728000	252852000	350126000	920104000	9	0	0	0	1	0	0	0.3062461827	0.1211766588	21.3763876947	5.3	7.833333333	0.0575663692	24	0.0274612428	1	3
"Mississippi"	"MS"	28	2000	2000581000	3455241000	890311000	1502092000	1488515000	282721000	387840000	964873000	9	0	0	0	1	1	0	0.3062896946	0.1207832013	21.7685018431	5.7	7.666666667	0.0581039623	25	0.059467964	1	3
"Mississippi"	"MS"	28	2001	2134296000	3977136000	972220000	1547622000	1542878000	287398000	403804000	862068000	9	0	0	0	1	1	0	0.3029734207	0.120925044	22.1039918567	5.6	7.5	0.0587154093	26	0.0284379855	1	3
"Mississippi"	"MS"	28	2002	2205033000	4709103000	932940000	1557399000	1733468000	235882000	399839000	968774000	9	0	0	0	1	1	0	0.299674356	0.1212305979	22.9897213724	6.7	8	0.0593038312	27	0.0590262286	1	3
"Mississippi"	"MS"	28	2003	2361557000	5142686000	953036000	1701681000	1686696000	258262000	424586000	974381000	9	0	0	0	1	1	0	0.2972746591	0.1218375982	23.1625804952	6.4	8	0.0598022666	28	0.0274305769	1	3
"Mississippi"	"MS"	28	2004	2560992000	5558731000	993005000	1708623000	1768401000	281402000	446731000	1012320000	9	0	0	0	1	0	0	0.2956941184	0.1222554631	23.6593796162	6.3	8	0.0602230633	29	0.0265178403	1	3
"Mississippi"	"MS"	28	2005	2663441000	5857846000	1063574000	1031951000	1877506000	284869000	447656000	1005153000	9	0	0	0	1	0	0	0.2937685941	0.1232612764	24.1602339039	7.8	8	0.0604746427	30	-0.0433949798	1	3
"Mississippi"	"MS"	28	2006	3001627000	5638201000	1083632000	1918649000	1950409000	272788000	487655000	1372881000	9	0	0	0	1	0	0	0.2925078094	0.1239487082	23.6786771677	6.8	8	0.0607262221	31	0.0659991485	1	3
"Mississippi"	"MS"	28	2007	3073358000	6037302000	1235579000	3420206000	2101232000	339703000	519977000	1508881000	9	0	0	0	1	0	0	0.2928443251	0.1244601216	23.8399533898	6.2	8	0.0609778015	32	0.122868993	1	3
"Mississippi"	"MS"	28	2008	3209844000	6479396000	1346690000	2850189000	2325730000	339394000	568540000	1300917000	9	0	0	0	1	0	0	0.2921575043	0.1261789966	24.1357486988	6.8	8	0.0612293809	33	-0.031235775	1	3
"Mississippi"	"MS"	28	2009	3156961000	7391654000	1473244000	2386605000	2352130000	314976000	561900000	1219976000	9	0	0	0	1	0	0	0.2910966004	0.1276807286	25.8409031686	9.6	8	0.0614809603	34	0.0231662338	1	3
"Montana"	"MT"	30	1977	15730000	162863000	37281000	108201000	99970000	34719000	22969000	157361000	10	0	1	0	0	0	0	0.3518293347	0.1027211872	17.1074257481	5.8	8	0.0049962497	2			
"Montana"	"MT"	30	1978	12956000	173389000	50893000	154992000	111191000	36081000	27090000	143792000	10	0	1	0	0	0	0	0.3449231483	0.1033964709	17.0675538903	5.5	8	0.0050636595	3	0.019372925		
"Montana"	"MT"	30	1979	14038000	191118000	50746000	166921000	106543000	40671000	30821000	127632000	10	0	1	0	0	1	0	0.3380719793	0.1051219188	16.6044957201	5.4	8	0.0051461188	4	-0.0937957665		
"Montana"	"MT"	30	1980	14956000	212657000	50269000	180464000	103447000	50155000	35390000	182651000	10	0	1	0	0	1	0	0.3380719793	0.1051219188	15.606008289	6.3	8	0.0052100874	5	-0.0084994774		
"Montana"	"MT"	30	1981	14359000	254306000	57333000	193769000	116128000	51138000	29430000	189143000	10	0	1	0	0	0	0	0.3287691041	0.1100607935	15.1047164233	6.8	8.25	0.005298234	6	-0.0273778494		
"Montana"	"MT"	30	1982	206038000	298676000	62684000	190571000	131342000	61718000	33624000	136102000	10	0	1	0	0	0	0	0.3254555405	0.1121916939	16.4476995844	8.2	8.5	0.0053853916	7	0.1468901379		
"Montana"	"MT"	30	1983	236585000	334731000	68543000	191135000	147344000	67506000	38363000	164585000	10	0	1	0	0	0	0	0.3216269239	0.1141325779	17.0536713428	8.5	8.75	0.005420587	8	0.0725520162	1	4
"Montana"	"MT"	30	1984	247032000	355142000	75898000	207682000	170686000	74343000	40497000	191987000	10	0	1	0	0	0	0	0.3196161746	0.1159589423	18.0361597464	7.8	9	0.0054177365	9	0.0470394565	1	4
"Montana"	"MT"	30	1985	255628000	404304000	79207000	247443000	181482000	86857000	50477000	231088000	10	0	1	0	0	0	0	0.3188800763	0.1179560893	19.6300460286	7.8	9.25	0.0054628847	10	0.0793114896	1	4
"Montana"	"MT"	30	1986	265883000	427983000	81546000	269332000	181070000	80250000	51747000	262536000	10	0	1	0	0	0	0	0.3163464812	0.1216483747	20.1061202084	7.6	9.5	0.0055223612	11	0.0241848971	1	4
"Montana"	"MT"	30	1987	275448000	489105000	83341000	269826000	191039000	80713000	47225000	231134000	10	0	1	0	0	0	0	0.3140304722	0.1253717105	20.1756907326	7.3	9.75	0.0055913577	12	-0.0191925314	1	4
"Montana"	"MT"	30	1988	293284000	497238000	88998000	261668000	185003000	90898000	55388000	222352000	10	0	1	0	0	0	0	0.3118818686	0.1288387566	20.360879224	6.5	10	0.0056385804	13	-0.0323574963	1	4
"Montana"	"MT"	30	1989	400947000	531164000	91867000	277986000	175850000	113903000	59202000	228624000	10	0	1	0	0	0	0	0.3096173037	0.1312087159	19.6673919629	6	9.666666667	0.0056483065	14	0.0561873408	1	4.5
"Montana"	"MT"	30	1990	393662000	622043000	97081000	299343000	184498000	89588000	69163000	251558000	10	0	1	0	0	0	0	0.3074938987	0.1333155794	19.5919946336	6	9.333333333	0.0055893589	15	0.0237257109	1	4.5
"Montana"	"MT"	30	1991	537758000	655156000	114622000	375144000	217301000	122169000	89914000	272279000	10	0	1	0	0	0	0	0.3059651885	0.1341644416	19.5589575341	6.3	9	0.0055297794	16	0.1523592133	1	4.5
"Montana"	"MT"	30	1992	532130000	675605000	123083000	392903000	260217000	100349000	92215000	283277000	10	0	1	0	0	0	0	0.3073321207	0.1335958056	19.5681783487	6.4	8.666666667	0.0054963699	17	0.0075779499	1	4.5
"Montana"	"MT"	30	1993	572884000	778194000	131735000	416966000	278116000	105859000	94789000	284546000	10	0	1	0	0	0	0	0.3065976406	0.1327767432	20.9049522375	6	8.333333333	0.0054924822	18	0.0519296839	1	4.5
"Montana"	"MT"	30	1994	587423000	794667000	139276000	423408000	311020000	118805000	101217000	301859000	10	0	1	0	0	0	1	0.3043010891	0.132299634	21.4701102117	5.5	8	0.0054963973	19	0.0162625615	1	4.5
"Montana"	"MT"	30	1995	596958000	859669000	154426000	443481000	386263000	135046000	113586000	298378000	10	0	1	0	0	0	1	0.2993004207	0.1321233083	22.1083169384	5.4	8	0.0055614856	20	0.0337645927	1	4.5
"Montana"	"MT"	30	1996	585386000	919917000	167905000	437513000	432093000	119315000	134056000	340020000	10	0	1	0	0	0	1	0.2953895257	0.132179555	22.2790234464	5.5	8	0.0056720037	21	-0.0003033504	1	4.5
