quarter	state	candname	competing	primaryvote	democrat	partydonors	candidate	amount	stateid	logamount	year	raceid	q2	q3	q4	q5	q6	candid	countcandidates	CandQualityJacobson	CandQualityJMax	CandQualityNoDifference	pctMaxPartyDonors	pctMaxAmount	withdraw
5	"MN"	"KLOBUCHAR, AMY J"	1	90.8	1	71	"C00431353"	470651	12.0	13.0618725	2012.0	147.0	0.0	0.0	0.0	1.0	0.0	529.0	2.0	1.0	1.0	0.0	1.0	1.0	0.0
6	"MN"	"KLOBUCHAR, AMY J"	1	90.8	1	1	"C00431353"	750	12.0	6.6200733	2012.0	147.0	0.0	0.0	0.0	0.0	1.0	529.0	2.0	1.0	1.0	0.0	1.0	1.0	0.0
7	"MN"	"KLOBUCHAR, AMY J"	1	90.8	1	36	"C00431353"	275572	12.0	12.526605	2012.0	147.0	0.0	0.0	0.0	0.0	0.0	529.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0
7	"AZ"	"KOLLER, WILLIAM JOHN"	1	0.1	1	0		0	4.0	0.0	2010.0	24.0	0.0	0.0	0.0	0.0	0.0	530.0	5.0	0.0	1.0	0.0	0.0	0.0	0.0
1	"MI"	"KONETCHY, PETER D"	1	999999.0	0	0	"C00492090"	1320	11.0	7.185387	2012.0	138.0	0.0	0.0	0.0	0.0	0.0	531.0	2.0	0.0	1.0	0.0	0.0	0.044414535	0.0
2	"MI"	"KONETCHY, PETER D"	1	999999.0	0	0	"C00492090"	1000	11.0	6.9077554	2012.0	138.0	1.0	0.0	0.0	0.0	0.0	531.0	3.0	0.0	1.0	0.0	0.0	0.025252525	0.0
3	"MI"	"KONETCHY, PETER D"	1	999999.0	0	0	"C00492090"	2525	11.0	7.8339963	2012.0	138.0	0.0	1.0	0.0	0.0	0.0	531.0	6.0	0.0	1.0	0.0	0.0	0.003133804	0.0
4	"MI"	"KONETCHY, PETER D"	1	999999.0	0	0	"C00492090"	5500	11.0	8.612503	2012.0	138.0	0.0	0.0	1.0	0.0	0.0	531.0	6.0	0.0	1.0	0.0	0.0	0.0075787534	0.0
5	"MI"	"KONETCHY, PETER D"	1	999999.0	0	0	"C00492090"	2750	11.0	7.9193563	2012.0	138.0	0.0	0.0	0.0	1.0	0.0	531.0	6.0	0.0	1.0	0.0	0.0	0.005077829	0.0
6	"MI"	"KONETCHY, PETER D"	0	999999.0	0	0	"C00492090"	300	11.0	5.7037826	2012.0	138.0	0.0	0.0	0.0	0.0	1.0	531.0	8.0	0.0	1.0	0.0	0.0	7.647287E-4	1.0
2	"CO"	"KORKOWSKI, LUKE"	1	999999.0	0	0	"C00464925"	10000	6.0	9.2103405	2010.0	34.0	1.0	0.0	0.0	0.0	0.0	532.0	4.0	0.0	1.0	0.0	0.0	0.03392602	0.0
3	"CO"	"KORKOWSKI, LUKE"	1	999999.0	0	0	"C00464925"	13610	6.0	9.51856	2010.0	34.0	0.0	1.0	0.0	0.0	0.0	532.0	8.0	0.0	1.0	0.0	0.0	0.032508947	0.0
4	"CO"	"KORKOWSKI, LUKE"	0	999999.0	0	0	"C00464925"	26915	6.0	10.200439	2010.0	34.0	0.0	0.0	1.0	0.0	0.0	532.0	8.0	0.0	1.0	0.0	0.0	0.061616473	1.0
2	"PA"	"KORTZ, WILLIAM C II"	1	999999.0	1	0	"C00461855"	4488	30.0	8.4091625	2010.0	252.0	1.0	0.0	0.0	0.0	0.0	533.0	4.0	1.0	1.0	0.0	0.0	0.0034373577	0.0
3	"PA"	"KORTZ, WILLIAM C II"	1	999999.0	1	0	"C00461855"	17046	30.0	9.74367	2010.0	252.0	0.0	1.0	0.0	0.0	0.0	533.0	3.0	1.0	1.0	0.0	0.0	0.016917394	0.0
4	"PA"	"KORTZ, WILLIAM C II"	1	999999.0	1	0	"C00461855"	5501	30.0	8.612685	2010.0	252.0	0.0	0.0	1.0	0.0	0.0	533.0	4.0	1.0	1.0	0.0	0.0	0.003655096	0.0
5	"PA"	"KORTZ, WILLIAM C II"	0	999999.0	1	0	"C00461855"	0	30.0	0.0	2010.0	252.0	0.0	0.0	0.0	1.0	0.0	533.0	4.0	1.0	1.0	0.0	0.0	0.0	1.0
3	"NV"	"KOZAK, CHARLES CHUCK"	1	999999.0	0	9	"C00464966"	33805	24.0	10.428364	2010.0	210.0	0.0	1.0	0.0	0.0	0.0	534.0	10.0	0.0	1.0	0.0	0.64285713	0.09885746	0.0
4	"NV"	"KOZAK, CHARLES CHUCK"	1	999999.0	0	14	"C00464966"	17750	24.0	9.784141	2010.0	210.0	0.0	0.0	1.0	0.0	0.0	534.0	10.0	0.0	1.0	0.0	0.23333333	0.033109248	0.0
5	"NV"	"KOZAK, CHARLES CHUCK"	0	999999.0	0	4	"C00464966"	3250	24.0	8.0864105	2010.0	210.0	0.0	0.0	0.0	1.0	0.0	534.0	12.0	0.0	1.0	0.0	0.0754717	0.009091113	1.0
1	"IA"	"KRAUSE, ROBERT ALLEN"	1	12.9	1	0	"C00461178"	2900	12.0	7.972466	2010.0	81.0	0.0	0.0	0.0	0.0	0.0	535.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0
2	"IA"	"KRAUSE, ROBERT ALLEN"	1	12.9	1	0	"C00461178"	1000	12.0	6.9077554	2010.0	81.0	1.0	0.0	0.0	0.0	0.0	535.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0
3	"IA"	"KRAUSE, ROBERT ALLEN"	1	12.9	1	1	"C00461178"	3525	12.0	8.167636	2010.0	81.0	0.0	1.0	0.0	0.0	0.0	535.0	2.0	1.0	1.0	0.0	1.0	1.0	0.0
4	"IA"	"KRAUSE, ROBERT ALLEN"	1	12.9	1	0	"C00461178"	1000	12.0	6.9077554	2010.0	81.0	0.0	0.0	1.0	0.0	0.0	535.0	3.0	1.0	1.0	0.0	0.0	0.001817184	0.0
5	"IA"	"KRAUSE, ROBERT ALLEN"	1	12.9	1	1	"C00461178"	650	12.0	6.4769726	2010.0	81.0	0.0	0.0	0.0	1.0	0.0	535.0	4.0	1.0	1.0	0.0	0.01724138	0.0011928772	0.0
6	"IA"	"KRAUSE, ROBERT ALLEN"	1	12.9	1	0	"C00461178"	1200	12.0	7.090077	2010.0	81.0	0.0	0.0	0.0	0.0	1.0	535.0	3.0	1.0	1.0	0.0	0.0	0.003994581	0.0
6	"NY1"	"KRONE, PHIL"	0	999999.0	1	0		0	25.0	0.0	2010.0	223.0	0.0	0.0	0.0	0.0	1.0	536.0	3.0	0.0	1.0	0.0	0.0	0.0	1.0
6	"NY"	"KT McFarland"	1	39.2	0	18	"C00422386"	224150	21.0	12.320071	2006.0	217.0	0.0	0.0	0.0	0.0	1.0	537.0	3.0	0.0	1.0	0.0	0.15126051	1.0	0.0
7	"NY"	"KT McFarland"	1	39.2	0	9	"C00422386"	224410	21.0	12.32123	2006.0	217.0	0.0	0.0	0.0	0.0	0.0	537.0	3.0	0.0	1.0	0.0	0.042857144	0.7912515	0.0
4	"IL"	"KUNA, THOMAS JAMES"	0	999999.0	0	0		0	14.0	0.0	2010.0	89.0	0.0	0.0	1.0	0.0	0.0	538.0	9.0	0.0	1.0	0.0	0.0	0.0	1.0
2	"NJ"	"KYRILLOS, JOSEPH M JR"	1	77.1	0	0	"C00511238"	48750	18.0	10.79446	2012.0	198.0	1.0	0.0	0.0	0.0	0.0	539.0	2.0	1.0	1.0	0.0	0.0	1.0	0.0
3	"NJ"	"KYRILLOS, JOSEPH M JR"	1	77.1	0	2	"C00511238"	386150	18.0	12.863981	2012.0	198.0	0.0	1.0	0.0	0.0	0.0	539.0	2.0	1.0	1.0	0.0	1.0	1.0	0.0
4	"NJ"	"KYRILLOS, JOSEPH M JR"	1	77.1	0	6	"C00511238"	372054	18.0	12.826795	2012.0	198.0	0.0	0.0	1.0	0.0	0.0	539.0	2.0	1.0	1.0	0.0	1.0	1.0	0.0
5	"NJ"	"KYRILLOS, JOSEPH M JR"	1	77.1	0	18	"C00511238"	842124	18.0	13.6436825	2012.0	198.0	0.0	0.0	0.0	1.0	0.0	539.0	3.0	1.0	1.0	0.0	1.0	1.0	0.0
6	"NJ"	"KYRILLOS, JOSEPH M JR"	1	77.1	0	24	"C00511238"	1255429	18.0	14.042988	2012.0	198.0	0.0	0.0	0.0	0.0	1.0	539.0	3.0	1.0	1.0	0.0	1.0	1.0	0.0
6	"FL"	"Karen Saul"	1	2.0	0	0	"C00401398"	475000	8.0	13.07107	2004.0	54.0	0.0	0.0	0.0	0.0	1.0	540.0	10.0	0.0	1.0	0.0	0.0	0.35979396	0.0
7	"FL"	"Karen Saul"	1	2.0	0	0	"C00401398"	550000	8.0	13.217673	2004.0	54.0	0.0	0.0	0.0	0.0	0.0	540.0	7.0	0.0	1.0	0.0	0.0	0.50343114	0.0
1	"FL"	"Katherine Harris"	1	49.4	0	25	"C00369447"	289688	5.0	12.57656	2006.0	55.0	0.0	0.0	0.0	0.0	0.0	541.0	3.0	1.0	1.0	0.0	1.0	0.579376	0.0
2	"FL"	"Katherine Harris"	1	49.4	0	31	"C00369447"	157635	5.0	11.968038	2006.0	55.0	1.0	0.0	0.0	0.0	0.0	541.0	2.0	1.0	1.0	0.0	1.0	1.0	0.0
3	"FL"	"Katherine Harris"	1	49.4	0	49	"C00369447"	259947	5.0	12.468233	2006.0	55.0	0.0	1.0	0.0	0.0	0.0	541.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0
4	"FL"	"Katherine Harris"	1	49.4	0	91	"C00369447"	667349	5.0	13.411068	2006.0	55.0	0.0	0.0	1.0	0.0	0.0	541.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0
5	"FL"	"Katherine Harris"	1	49.4	0	130	"C00369447"	553234	5.0	13.2235365	2006.0	55.0	0.0	0.0	0.0	1.0	0.0	541.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0
6	"FL"	"Katherine Harris"	1	49.4	0	143	"C00369447"	414035	5.0	12.933705	2006.0	55.0	0.0	0.0	0.0	0.0	1.0	541.0	5.0	1.0	1.0	0.0	1.0	1.0	0.0
7	"FL"	"Katherine Harris"	1	49.4	0	69	"C00369447"	289192	5.0	12.574846	2006.0	55.0	0.0	0.0	0.0	0.0	0.0	541.0	5.0	1.0	1.0	0.0	1.0	1.0	0.0
1	"NH"	"Katrina Swett"	1	999999.0	1	32	"C00431502"	419100	22.0	12.945865	2008.0	194.0	0.0	0.0	0.0	0.0	0.0	542.0	3.0	0.0	1.0	0.0	1.0	1.0	0.0
2	"NH"	"Katrina Swett"	1	999999.0	1	52	"C00431502"	602236	22.0	13.308405	2008.0	194.0	1.0	0.0	0.0	0.0	0.0	542.0	3.0	0.0	1.0	0.0	1.0	1.0	0.0
3	"NH"	"Katrina Swett"	1	999999.0	1	7	"C00431502"	223829	22.0	12.318638	2008.0	194.0	0.0	1.0	0.0	0.0	0.0	542.0	3.0	0.0	1.0	0.0	1.0	1.0	0.0
4	"NH"	"Katrina Swett"	0	999999.0	1	53	"C00431502"	127635	22.0	11.75693	2008.0	194.0	0.0	0.0	1.0	0.0	0.0	542.0	2.0	0.0	1.0	0.0	1.0	1.0	1.0
1	"TX"	"Kay Hutchinson"	1	100.0	0	36	"C00279273"	618820	26.0	13.335569	2006.0	276.0	0.0	0.0	0.0	0.0	0.0	543.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0
2	"TX"	"Kay Hutchinson"	1	100.0	0	31	"C00279273"	458189	26.0	13.035037	2006.0	276.0	1.0	0.0	0.0	0.0	0.0	543.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0
3	"TX"	"Kay Hutchinson"	1	100.0	0	17	"C00279273"	179859	26.0	12.099929	2006.0	276.0	0.0	1.0	0.0	0.0	0.0	543.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0
4	"TX"	"Kay Hutchinson"	1	100.0	0	27	"C00279273"	689075	26.0	13.443106	2006.0	276.0	0.0	0.0	1.0	0.0	0.0	543.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0
5	"TX"	"Kay Hutchinson"	1	100.0	0	37	"C00279273"	1182242	26.0	13.9829235	2006.0	276.0	0.0	0.0	0.0	1.0	0.0	543.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0
1	"MI"	"Keith Butler"	1	39.5	0	0	"C00410894"	277235	11.0	12.53262	2006.0	136.0	0.0	0.0	0.0	0.0	0.0	544.0	2.0	0.0	0.0	1.0	0.0	1.0	0.0
2	"MI"	"Keith Butler"	1	39.5	0	7	"C00410894"	419591	11.0	12.947036	2006.0	136.0	1.0	0.0	0.0	0.0	0.0	544.0	2.0	0.0	0.0	1.0	1.0	1.0	0.0
3	"MI"	"Keith Butler"	1	39.5	0	25	"C00410894"	457110	11.0	13.03268	2006.0	136.0	0.0	1.0	0.0	0.0	0.0	544.0	2.0	0.0	0.0	1.0	1.0	1.0	0.0
4	"MI"	"Keith Butler"	1	39.5	0	34	"C00410894"	269680	11.0	12.504992	2006.0	136.0	0.0	0.0	1.0	0.0	0.0	544.0	3.0	0.0	0.0	1.0	1.0	0.36223456	0.0
5	"MI"	"Keith Butler"	1	39.5	0	9	"C00410894"	157389	11.0	11.9664755	2006.0	136.0	0.0	0.0	0.0	1.0	0.0	544.0	3.0	0.0	0.0	1.0	1.0	0.3047086	0.0
6	"MI"	"Keith Butler"	1	39.5	0	17	"C00410894"	268093	11.0	12.499089	2006.0	136.0	0.0	0.0	0.0	0.0	1.0	544.0	3.0	0.0	0.0	1.0	1.0	0.6676454	0.0
7	"MI"	"Keith Butler"	1	39.5	0	5	"C00410894"	352827	11.0	12.773733	2006.0	136.0	0.0	0.0	0.0	0.0	0.0	544.0	3.0	0.0	0.0	1.0	0.1923077	0.21373014	0.0
7	"WY2"	"Keith Goodenough"	1	49.3	1	0		0	35.0	0.0	2008.0	329.0	0.0	0.0	0.0	0.0	0.0	545.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0
2	"MN"	"Kelly Doran"	1	999999.0	1	0	"C00411736"	75266	12.0	11.228784	2006.0	145.0	1.0	0.0	0.0	0.0	0.0	546.0	4.0	0.0	1.0	0.0	0.0	0.14284277	0.0
3	"MN"	"Kelly Doran"	1	999999.0	1	0	"C00411736"	0	12.0	0.0	2006.0	145.0	0.0	1.0	0.0	0.0	0.0	546.0	4.0	0.0	1.0	0.0	0.0	0.0	0.0
4	"MN"	"Kelly Doran"	0	999999.0	1	0	"C00411736"	1300	12.0	7.17012	2006.0	145.0	0.0	0.0	1.0	0.0	0.0	546.0	4.0	0.0	1.0	0.0	0.0	0.0032418063	1.0
5	"CO"	"Ken Salazar"	1	73.0	1	4	"C00397679"	215950	6.0	12.282803	2004.0	35.0	0.0	0.0	0.0	1.0	0.0	547.0	4.0	1.0	1.0	0.0	1.0	1.0	0.0
6	"CO"	"Ken Salazar"	1	73.0	1	69	"C00397679"	885745	6.0	13.694184	2004.0	35.0	0.0	0.0	0.0	0.0	1.0	547.0	3.0	1.0	1.0	0.0	1.0	1.0	0.0
7	"CO"	"Ken Salazar"	1	73.0	1	41	"C00397679"	1431136	6.0	14.173979	2004.0	35.0	0.0	0.0	0.0	0.0	0.0	547.0	3.0	1.0	1.0	0.0	1.0	1.0	0.0
3	"NV"	"Ken Wegner"	1	17.0	0	0	"C00391433"	3808	23.0	8.24486	2004.0	208.0	0.0	1.0	0.0	0.0	0.0	548.0	3.0	0.0	1.0	0.0	0.0	0.29569808	0.0
4	"NV"	"Ken Wegner"	1	17.0	0	0	"C00391433"	1766	23.0	7.4764724	2004.0	208.0	0.0	0.0	1.0	0.0	0.0	548.0	4.0	0.0	1.0	0.0	0.0	0.024751225	0.0
5	"NV"	"Ken Wegner"	1	17.0	0	0	"C00391433"	7408	23.0	8.9103155	2004.0	208.0	0.0	0.0	0.0	1.0	0.0	548.0	4.0	0.0	1.0	0.0	0.0	0.42994776	0.0
6	"NV"	"Ken Wegner"	1	17.0	0	0	"C00391433"	6327	23.0	8.752582	2004.0	208.0	0.0	0.0	0.0	0.0	1.0	548.0	2.0	0.0	1.0	0.0	0.0	0.1639459	0.0
7	"NV"	"Ken Wegner"	1	17.0	0	0	"C00391433"	20375	23.0	9.922064	2004.0	208.0	0.0	0.0	0.0	0.0	0.0	548.0	3.0	0.0	1.0	0.0	0.0	0.92668396	0.0
5	"MA"	"Kenneth Chase"	1	51.0	0	14	"C00417972"	19515	8.0	9.878939	2006.0	116.0	0.0	0.0	0.0	1.0	0.0	549.0	2.0	0.0	1.0	0.0	1.0	1.0	0.0
6	"MA"	"Kenneth Chase"	1	51.0	0	13	"C00417972"	23570	8.0	10.06773	2006.0	116.0	0.0	0.0	0.0	0.0	1.0	549.0	2.0	0.0	1.0	0.0	1.0	1.0	0.0
7	"MA"	"Kenneth Chase"	1	51.0	0	57	"C00417972"	49334	8.0	10.806369	2006.0	116.0	0.0	0.0	0.0	0.0	0.0	549.0	2.0	0.0	1.0	0.0	1.0	1.0	0.0
6	"TN"	"Kenneth Eaton"	1	8.0	1	0	"C00450858"	950	30.0	6.856462	2008.0	274.0	0.0	0.0	0.0	0.0	1.0	550.0	3.0	0.0	1.0	0.0	0.0	0.0056214347	0.0
6	"KY"	"Kenneth Stepp"	1	2.2	1	0		0	11.0	0.0	2008.0	110.0	0.0	0.0	0.0	0.0	1.0	551.0	5.0	0.0	0.0	1.0	0.0	0.0	0.0
1	"ND"	"Kent Conrad"	1	100.0	1	91	"C00202754"	495167	16.0	13.11265	2006.0	181.0	0.0	0.0	0.0	0.0	0.0	552.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0
2	"ND"	"Kent Conrad"	1	100.0	1	94	"C00202754"	536046	16.0	13.191976	2006.0	181.0	1.0	0.0	0.0	0.0	0.0	552.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0
3	"ND"	"Kent Conrad"	1	100.0	1	46	"C00202754"	291678	16.0	12.5834055	2006.0	181.0	0.0	1.0	0.0	0.0	0.0	552.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0
4	"ND"	"Kent Conrad"	1	100.0	1	22	"C00202754"	225748	16.0	12.327174	2006.0	181.0	0.0	0.0	1.0	0.0	0.0	552.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0
5	"ND"	"Kent Conrad"	1	100.0	1	9	"C00202754"	158573	16.0	11.97397	2006.0	181.0	0.0	0.0	0.0	1.0	0.0	552.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0
6	"ND"	"Kent Conrad"	1	100.0	1	32	"C00202754"	106759	16.0	11.578329	2006.0	181.0	0.0	0.0	0.0	0.0	1.0	552.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0
3	"MA"	"Kevin Scott"	1	49.0	0	0	"C00415174"	2600	8.0	7.863267	2006.0	116.0	0.0	1.0	0.0	0.0	0.0	553.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0
4	"MA"	"Kevin Scott"	1	49.0	0	1	"C00415174"	700	8.0	6.55108	2006.0	116.0	0.0	0.0	1.0	0.0	0.0	553.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0
5	"MA"	"Kevin Scott"	1	49.0	0	5	"C00415174"	11315	8.0	9.333884	2006.0	116.0	0.0	0.0	0.0	1.0	0.0	553.0	2.0	1.0	1.0	0.0	0.35714287	0.5798104	0.0
6	"MA"	"Kevin Scott"	1	49.0	0	2	"C00415174"	1475	8.0	7.2964134	2006.0	116.0	0.0	0.0	0.0	0.0	1.0	553.0	2.0	1.0	1.0	0.0	0.15384616	0.06257955	0.0
7	"MA"	"Kevin Scott"	1	49.0	0	10	"C00415174"	5600	8.0	8.630522	2006.0	116.0	0.0	0.0	0.0	0.0	0.0	553.0	2.0	1.0	1.0	0.0	0.1754386	0.11351198	0.0
1	"MA"	"Kevin Scott"	1	999999.0	0	1	"C00415174"	700	13.0	6.55108	2008.0	117.0	0.0	0.0	0.0	0.0	0.0	554.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0
2	"MA"	"Kevin Scott"	1	999999.0	0	0	"C00415174"	0	13.0	0.0	2008.0	117.0	1.0	0.0	0.0	0.0	0.0	554.0	2.0	1.0	1.0	0.0	0.0	0.0	0.0
3	"MA"	"Kevin Scott"	1	999999.0	0	0	"C00415174"	2630	13.0	7.874739	2008.0	117.0	0.0	1.0	0.0	0.0	0.0	554.0	2.0	1.0	1.0	0.0	0.0	0.09905838	0.0
4	"MA"	"Kevin Scott"	1	999999.0	0	0	"C00415174"	500	13.0	6.214608	2008.0	117.0	0.0	0.0	1.0	0.0	0.0	554.0	2.0	1.0	1.0	0.0	0.0	0.0056082103	0.0
5	"MA"	"Kevin Scott"	0	999999.0	0	0	"C00415174"	0	13.0	0.0	2008.0	117.0	0.0	0.0	0.0	1.0	0.0	554.0	3.0	1.0	1.0	0.0	0.0	0.0	1.0
3	"MT"	"Kirk Bushman"	1	20.9	0	0	"C00439570"	10330	19.0	9.242807	2008.0	165.0	0.0	1.0	0.0	0.0	0.0	555.0	2.0	0.0	1.0	0.0	0.0	1.0	0.0
4	"MT"	"Kirk Bushman"	1	20.9	0	0	"C00439570"	2300	19.0	7.7406645	2008.0	165.0	0.0	0.0	1.0	0.0	0.0	555.0	2.0	0.0	1.0	0.0	0.0	1.0	0.0
5	"MT"	"Kirk Bushman"	1	20.9	0	0	"C00439570"	13380	19.0	9.501516	2008.0	165.0	0.0	0.0	0.0	1.0	0.0	555.0	2.0	0.0	1.0	0.0	0.0	1.0	0.0
6	"MT"	"Kirk Bushman"	1	20.9	0	0	"C00439570"	1735	19.0	7.4587626	2008.0	165.0	0.0	0.0	0.0	0.0	1.0	555.0	3.0	0.0	1.0	0.0	0.0	1.0	0.0
3	"OK"	"Kirk Humphreys"	1	25.2	0	0	"C00391938"	400	26.0	5.9914646	2004.0	234.0	0.0	1.0	0.0	0.0	0.0	556.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0
4	"OK"	"Kirk Humphreys"	1	25.2	0	6	"C00391938"	314363	26.0	12.658303	2004.0	234.0	0.0	0.0	1.0	0.0	0.0	556.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0
5	"OK"	"Kirk Humphreys"	1	25.2	0	11	"C00391938"	247421	26.0	12.418847	2004.0	234.0	0.0	0.0	0.0	1.0	0.0	556.0	3.0	1.0	1.0	0.0	1.0	1.0	0.0
6	"OK"	"Kirk Humphreys"	1	25.2	0	6	"C00391938"	356214	26.0	12.783287	2004.0	234.0	0.0	0.0	0.0	0.0	1.0	556.0	3.0	1.0	1.0	0.0	0.3529412	1.0	0.0
7	"OK"	"Kirk Humphreys"	1	25.2	0	0	"C00391938"	436779	26.0	12.987183	2004.0	234.0	0.0	0.0	0.0	0.0	0.0	556.0	3.0	1.0	1.0	0.0	0.0	0.6522487	0.0
2	"MD"	"Kweisi Mfume"	1	40.5	1	12	"C00410548"	110950	9.0	11.616835	2006.0	127.0	1.0	0.0	0.0	0.0	0.0	557.0	5.0	1.0	1.0	0.0	0.27906978	0.123606436	0.0
3	"MD"	"Kweisi Mfume"	1	40.5	1	4	"C00410548"	54975	9.0	10.914634	2006.0	127.0	0.0	1.0	0.0	0.0	0.0	557.0	4.0	1.0	1.0	0.0	0.057142857	0.086402	0.0
4	"MD"	"Kweisi Mfume"	1	40.5	1	2	"C00410548"	63371	9.0	11.056762	2006.0	127.0	0.0	0.0	1.0	0.0	0.0	557.0	5.0	1.0	1.0	0.0	0.03846154	0.114249505	0.0
5	"MD"	"Kweisi Mfume"	1	40.5	1	21	"C00410548"	150250	9.0	11.920055	2006.0	127.0	0.0	0.0	0.0	1.0	0.0	557.0	6.0	1.0	1.0	0.0	0.29166666	0.21976206	0.0
6	"MD"	"Kweisi Mfume"	1	40.5	1	6	"C00410548"	97242	9.0	11.484958	2006.0	127.0	0.0	0.0	0.0	0.0	1.0	557.0	6.0	1.0	1.0	0.0	0.08695652	0.09885934	0.0
7	"MD"	"Kweisi Mfume"	1	40.5	1	28	"C00410548"	534984	9.0	13.189992	2006.0	127.0	0.0	0.0	0.0	0.0	0.0	557.0	7.0	1.0	1.0	0.0	0.3255814	0.24030185	0.0
7	"NH"	"LAMARE, DENNIS RAYMOND"	1	1.0	0	0		0	23.0	0.0	2010.0	192.0	0.0	0.0	0.0	0.0	0.0	558.0	5.0	0.0	1.0	0.0	0.0	0.0	0.0
3	"NH"	"LAMONTAGNE, OVIDE MARC"	1	37.0	0	1	"C00470005"	13000	23.0	9.472705	2010.0	192.0	0.0	1.0	0.0	0.0	0.0	559.0	3.0	0.0	1.0	0.0	0.04347826	0.027318329	0.0
4	"NH"	"LAMONTAGNE, OVIDE MARC"	1	37.0	0	4	"C00470005"	151751	23.0	11.9299965	2010.0	192.0	0.0	0.0	1.0	0.0	0.0	559.0	4.0	0.0	1.0	0.0	0.0952381	0.3136375	0.0
5	"NH"	"LAMONTAGNE, OVIDE MARC"	1	37.0	0	11	"C00470005"	99076	23.0	11.503642	2010.0	192.0	0.0	0.0	0.0	1.0	0.0	559.0	4.0	0.0	1.0	0.0	0.23913044	0.2572407	0.0
6	"NH"	"LAMONTAGNE, OVIDE MARC"	1	37.0	0	2	"C00470005"	88090	23.0	11.386114	2010.0	192.0	0.0	0.0	0.0	0.0	1.0	559.0	4.0	0.0	1.0	0.0	0.025316456	0.16882303	0.0
7	"NH"	"LAMONTAGNE, OVIDE MARC"	1	37.0	0	5	"C00470005"	114876	23.0	11.651608	2010.0	192.0	0.0	0.0	0.0	0.0	0.0	559.0	5.0	0.0	1.0	0.0	0.12195122	0.18914269	0.0
5	"FL"	"LAROSE, JOSHUA"	0	999999.0	0	0		0	5.0	0.0	2012.0	57.0	0.0	0.0	0.0	1.0	0.0	560.0	7.0	0.0	1.0	0.0	0.0	0.0	1.0
3	"WI"	"LASEE, FRANK G"	1	999999.0	0	0	"C00503607"	2900	30.0	7.972466	2012.0	310.0	0.0	1.0	0.0	0.0	0.0	561.0	3.0	1.0	1.0	0.0	0.0	0.012060569	0.0
4	"WI"	"LASEE, FRANK G"	1	999999.0	0	0	"C00503607"	16000	30.0	9.680344	2012.0	310.0	0.0	0.0	1.0	0.0	0.0	561.0	4.0	1.0	1.0	0.0	0.0	0.029290833	0.0
6	"WI"	"LASEE, FRANK G"	0	999999.0	0	0	"C00503607"	3225	30.0	8.078689	2012.0	310.0	0.0	0.0	0.0	0.0	1.0	561.0	7.0	1.0	1.0	0.0	0.0	0.0013097898	1.0
7	"MO"	"LASZACS, ANTONIO EUGENE"	1	1.1	0	0		0	20.0	0.0	2010.0	150.0	0.0	0.0	0.0	0.0	0.0	562.0	5.0	0.0	1.0	0.0	0.0	0.0	0.0
1	"VT"	"LEAHY, PATRICK"	1	88.9	1	42	"C00068353"	374625	34.0	12.833681	2010.0	301.0	0.0	0.0	0.0	0.0	0.0	563.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0
2	"VT"	"LEAHY, PATRICK"	1	88.9	1	72	"C00068353"	465881	34.0	13.051685	2010.0	301.0	1.0	0.0	0.0	0.0	0.0	563.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0
3	"VT"	"LEAHY, PATRICK"	1	88.9	1	41	"C00068353"	255450	34.0	12.450782	2010.0	301.0	0.0	1.0	0.0	0.0	0.0	563.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0
4	"VT"	"LEAHY, PATRICK"	1	88.9	1	30	"C00068353"	231701	34.0	12.353203	2010.0	301.0	0.0	0.0	1.0	0.0	0.0	563.0	2.0	1.0	1.0	0.0	1.0	1.0	0.0
5	"VT"	"LEAHY, PATRICK"	1	88.9	1	46	"C00068353"	255500	34.0	12.450977	2010.0	301.0	0.0	0.0	0.0	1.0	0.0	563.0	2.0	1.0	1.0	0.0	1.0	1.0	0.0
