uniqueid	dmpa	white	education	state	retired	black	unemployed	age	income	democrat	republican	liberal_ideo	union	overseas_biz	nontradeable_industry	net_industry_exports	industry_exports	industry_imports	female	overseas_biz_none	overseas_biz_some	overseas_biz_most	overseas_biz_all
333.0	80.0	0.0	6	24	0.0	0.0	0.0	3	5	1.0	0.0	4.0	0.0	0.0	0.0	-6.50094	2.033208	8.534147	1	1	0	0	0
334.0	18.0	1.0	3	36	0.0	0.0	0.0	2	3	0.0	1.0	3.0	0.0	0.0	0.0	5.930416	5.930416	0.0	1	1	0	0	0
335.0	100.0	1.0	3	36	0.0	0.0	0.0	3	4	1.0	0.0	5.0	0.0	0.0	0.0	5.930416	5.930416	0.0	1	1	0	0	0
336.0	19.0	1.0	4	23	0.0	0.0	0.0	3	4	0.0	1.0	2.0	1.0	0.0	1.0	0.0	0.0	0.0	0	1	0	0	0
337.0	80.0	1.0	5	3	0.0	0.0	0.0	2	2	0.0	0.0	4.0	0.0	0.0	0.0	-0.57126015	0.39487872	0.96613884	1	0	1	0	0
338.0	73.0	1.0	3	5	0.0	0.0	0.0	2	1	1.0	0.0	5.0	0.0	0.0	0.0	-0.017809438	0.06357969	0.08138913	1	0	1	0	0
339.0	30.0	1.0	5	44	0.0	0.0	0.0	2	5	1.0	0.0	4.0	0.0	0.0	0.0	0.09192859	0.16290393	0.070975356	1	1	0	0	0
340.0	71.0	1.0	6	5	0.0	0.0	0.0	3	8	0.0	1.0	2.0	0.0	0.0	0.0	-1.7047696	5.1419854	6.846755	0	1	0	0	0
341.0	63.0	1.0	5	44	0.0	0.0	0.0	2	3	0.0	1.0	3.0	0.0	0.0	0.0	5.930416	5.930416	0.0	0	1	0	0	0
342.0	60.0	0.0	6	5	0.0	0.0	0.0	3	4	1.0	0.0	4.0	0.0	0.0	0.0	-6.50094	2.033208	8.534147	1	0	1	0	0
343.0	71.0	1.0	4	18	0.0	0.0	0.0	2	3	1.0	0.0	4.0	0.0	0.0	0.0	-0.005374942	0.22821394	0.23358887	0	1	0	0	0
344.0	69.0	1.0	5	14	0.0	0.0	0.0	3	3	1.0	0.0	4.0	0.0	0.0	0.0	-6.50094	2.033208	8.534147	0	1	0	0	0
345.0	70.0	1.0	4	50	0.0	0.0	0.0	3	9	0.0	1.0	2.0	0.0	0.0	0.0	-0.005374942	0.22821394	0.23358887	1	1	0	0	0
346.0	39.0	1.0	5	44	0.0	0.0	0.0	3	6	0.0	1.0	1.0	0.0	0.0	0.0	-0.57126015	0.39487872	0.96613884	1	0	1	0	0
347.0	3.0	0.0	3	33	0.0	1.0	0.0	2	7	1.0	0.0	4.0	0.0	0.0	0.0	1.5090715	4.8719296	3.3628578	1	1	0	0	0
348.0	40.0	1.0	3	44	0.0	0.0	0.0	2	10	1.0	0.0	4.0	0.0	0.0	0.0	0.09192859	0.16290393	0.070975356	0	1	0	0	0
349.0	80.0	0.0	3	5	0.0	0.0	0.0	4	3	1.0	0.0	5.0	0.0	0.0	0.0	-0.34995973	8.75823	9.10819	1	1	0	0	0
350.0	60.0	1.0	5	3	0.0	0.0	0.0	4	1	0.0	0.0	3.0	0.0	0.0	0.0	0.09192859	0.16290393	0.070975356	0	1	0	0	0
351.0	70.0	1.0	2	11	0.0	0.0	0.0	3	4	1.0	0.0	4.0	0.0	0.0	0.0	-0.005374942	0.22821394	0.23358887	1	1	0	0	0
352.0	80.0	1.0	3	23	0.0	0.0	0.0	2	1	1.0	0.0	3.0	1.0	0.0	0.0	-0.57126015	0.39487872	0.96613884	1	1	0	0	0
353.0	91.0	1.0	4	5	0.0	0.0	0.0	2	4	0.0	1.0	2.0	0.0	0.0	0.0	-6.50094	2.033208	8.534147	1	1	0	0	0
354.0	80.0	1.0	5	29	0.0	0.0	0.0	3	5	0.0	0.0	3.0	0.0	0.0	1.0	0.0	0.0	0.0	0	1	0	0	0
355.0	78.0	1.0	2	18	1.0	0.0	0.0	6	3	0.0	1.0	1.0	1.0	0.0	0.0	-7.5432835	23.26452	30.807804	1	1	0	0	0
356.0	65.0	0.0	5	21	0.0	0.0	0.0	2	4	1.0	0.0	4.0	0.0	0.0	0.0	-1.7047696	5.1419854	6.846755	0	0	1	0	0
357.0	10.0	1.0	2	3	0.0	0.0	0.0	4	4	0.0	1.0	3.0	0.0	0.0	0.0	-0.34995973	8.75823	9.10819	1	1	0	0	0
358.0	81.0	1.0	3	36	0.0	0.0	0.0	2	6	0.0	1.0	1.0	0.0	1.0	0.0	-1.7047696	5.1419854	6.846755	1	0	0	1	0
359.0	69.0	1.0	3	10	0.0	0.0	0.0	5	3	0.0	1.0	4.0	0.0	0.0	0.0	-7.5432835	23.26452	30.807804	0	0	1	0	0
360.0	85.0	1.0	3	5	0.0	0.0	0.0	1	7	0.0	0.0	3.0	0.0	0.0	0.0	-6.50094	2.033208	8.534147	0	1	0	0	0
361.0	70.0	1.0	5	48	0.0	0.0	0.0	2	5	1.0	0.0	4.0	0.0	0.0	0.0	16.168903	16.168903	0.0	1	0	1	0	0
362.0	40.0	1.0	3	26	0.0	0.0	0.0	2	3	1.0	0.0	4.0	0.0	0.0	0.0	0.09192859	0.16290393	0.070975356	0	1	0	0	0
363.0	11.0	1.0	3	43	0.0	0.0	0.0	5	4	0.0	1.0	4.0	1.0	0.0	0.0	-0.57126015	0.39487872	0.96613884	1	1	0	0	0
364.0	55.0	1.0	3	17	0.0	0.0	1.0	5	2	1.0	0.0	5.0	0.0	0.0	0.0	-0.017809438	0.06357969	0.08138913	0	1	0	0	0
365.0	100.0	1.0	3	1	0.0	0.0	0.0	6	4	0.0	1.0	3.0	1.0	0.0	0.0	5.930416	5.930416	0.0	1	0	1	0	0
366.0	29.0	1.0	4	10	0.0	0.0	0.0	2	4	1.0	0.0	4.0	0.0	0.0	0.0	-0.017809438	0.06357969	0.08138913	1	1	0	0	0
367.0	90.0	0.0	3	43	0.0	0.0	0.0	1	10	0.0	0.0	4.0	0.0	0.0	0.0	0.09192859	0.16290393	0.070975356	0	1	0	0	0
368.0	60.0	1.0	5	9	0.0	0.0	0.0	2	4	1.0	0.0	4.0	0.0	0.0	0.0	1.5090715	4.8719296	3.3628578	0	1	0	0	0
369.0	66.0	1.0	4	15	0.0	0.0	0.0	3	3	1.0	0.0	4.0	0.0	0.0	0.0	0.09192859	0.16290393	0.070975356	1	1	0	0	0
370.0	13.0	1.0	5	5	0.0	0.0	0.0	2	3	0.0	1.0	5.0	1.0	1.0	0.0	1.5753392	2.1886225	0.61328316	0	0	0	0	1
371.0	81.0	0.0	5	31	0.0	0.0	0.0	2	3	1.0	0.0	4.0	0.0	1.0	0.0	-7.5432835	23.26452	30.807804	0	0	0	1	0
372.0	61.0	1.0	5	6	0.0	0.0	0.0	3	2	1.0	0.0	4.0	0.0	0.0	0.0	-0.57126015	0.39487872	0.96613884	1	0	1	0	0
373.0	80.0	0.0	3	19	0.0	0.0	0.0	3	3	1.0	0.0	5.0	0.0	0.0	0.0	-1.7047696	5.1419854	6.846755	0	1	0	0	0
374.0	19.0	1.0	5	33	0.0	0.0	0.0	2	5	1.0	0.0	4.0	0.0	0.0	0.0	-1.7047696	5.1419854	6.846755	1	1	0	0	0
375.0	60.0	1.0	3	26	0.0	0.0	0.0	5	6	0.0	0.0	4.0	0.0	0.0	0.0	-0.57126015	0.39487872	0.96613884	1	1	0	0	0
376.0	87.0	1.0	5	43	0.0	0.0	0.0	3	5	1.0	0.0	5.0	0.0	0.0	0.0	-1.7047696	5.1419854	6.846755	0	1	0	0	0
377.0	86.0	1.0	5	5	0.0	0.0	0.0	3	5	0.0	1.0	2.0	0.0	0.0	0.0	1.5090715	4.8719296	3.3628578	1	0	1	0	0
378.0	100.0	1.0	5	23	0.0	0.0	0.0	2	4	1.0	0.0	5.0	1.0	0.0	0.0	-0.34995973	8.75823	9.10819	1	0	1	0	0
379.0	90.0	1.0	5	44	0.0	0.0	0.0	2	1	0.0	0.0	3.0	0.0	1.0	0.0	-53.264256	8.001223	61.265476	1	0	0	1	0
380.0	70.0	1.0	2	41	0.0	0.0	0.0	2	3	1.0	0.0	3.0	0.0	0.0	0.0	-0.57126015	0.39487872	0.96613884	1	1	0	0	0
381.0	62.0	1.0	5	26	0.0	0.0	0.0	3	4	1.0	0.0	3.0	0.0	0.0	0.0	-1.7047696	5.1419854	6.846755	1	0	1	0	0
382.0	90.0	1.0	2	3	1.0	0.0	0.0	5	7	0.0	1.0	2.0	0.0	0.0	0.0	-0.57126015	0.39487872	0.96613884	1	1	0	0	0
383.0	70.0	0.0	6	5	0.0	0.0	0.0	2	9	1.0	0.0	5.0	1.0	0.0	0.0	1.5753392	2.1886225	0.61328316	0	0	1	0	0
384.0	60.0	1.0	3	5	0.0	0.0	0.0	6	4	0.0	0.0	3.0	1.0	0.0	0.0	-0.017809438	0.06357969	0.08138913	1	0	1	0	0
385.0	70.0	1.0	6	34	0.0	0.0	0.0	6	4	1.0	0.0	4.0	1.0	0.0	0.0	-6.50094	2.033208	8.534147	0	1	0	0	0
386.0	65.0	1.0	5	19	0.0	0.0	0.0	2	4	1.0	0.0	4.0	0.0	0.0	0.0	-0.57126015	0.39487872	0.96613884	1	1	0	0	0
387.0	37.0	0.0	5	14	0.0	0.0	0.0	2	9	0.0	0.0	4.0	0.0	0.0	0.0	-1.7047696	5.1419854	6.846755	0	0	1	0	0
388.0	95.0	1.0	5	5	0.0	0.0	0.0	4	2	1.0	0.0	4.0	0.0	0.0	0.0	-1.7047696	5.1419854	6.846755	0	0	1	0	0
389.0	78.0	1.0	6	36	0.0	0.0	0.0	2	7	0.0	0.0	4.0	0.0	0.0	0.0	-1.7047696	5.1419854	6.846755	0	1	0	0	0
390.0	29.0	1.0	2	6	0.0	0.0	0.0	1	4	0.0	0.0	4.0	0.0	0.0	0.0	-0.005374942	0.22821394	0.23358887	0	1	0	0	0
391.0	100.0	1.0	5	36	0.0	0.0	0.0	2	2	0.0	0.0	3.0	0.0	0.0	0.0	-0.57126015	0.39487872	0.96613884	0	1	0	0	0
392.0	80.0	1.0	5	15	0.0	0.0	0.0	4	4	0.0	0.0	3.0	0.0	0.0	0.0	1.5090715	4.8719296	3.3628578	1	1	0	0	0
393.0	69.0	1.0	5	44	0.0	0.0	0.0	5	3	1.0	0.0	4.0	0.0	0.0	0.0	1.5090715	4.8719296	3.3628578	1	1	0	0	0
394.0	90.0	1.0	2	36	0.0	0.0	0.0	3	4	0.0	1.0	4.0	1.0	1.0	0.0	-0.005374942	0.22821394	0.23358887	1	0	0	1	0
395.0	70.0	1.0	6	19	0.0	0.0	0.0	3	8	1.0	0.0	4.0	0.0	0.0	0.0	-1.7047696	5.1419854	6.846755	0	1	0	0	0
396.0	62.0	0.0	2	21	0.0	0.0	0.0	2	2	0.0	1.0	4.0	0.0	0.0	0.0	-0.57126015	0.39487872	0.96613884	0	0	1	0	0
397.0	60.0	1.0	5	47	0.0	0.0	0.0	5	4	0.0	1.0	2.0	0.0	0.0	0.0	-6.50094	2.033208	8.534147	0	1	0	0	0
398.0	67.0	0.0	3	44	0.0	0.0	0.0	1	5	1.0	0.0	4.0	0.0	0.0	0.0	-6.50094	2.033208	8.534147	0	1	0	0	0
399.0	27.0	1.0	5	5	0.0	0.0	0.0	3	4	0.0	1.0	4.0	1.0	0.0	0.0	-6.50094	2.033208	8.534147	0	0	1	0	0
400.0	76.0	1.0	3	44	0.0	0.0	0.0	1	5	1.0	0.0	4.0	0.0	0.0	0.0	-6.50094	2.033208	8.534147	1	1	0	0	0
401.0	85.0	1.0	2	23	0.0	0.0	0.0	2	2	0.0	0.0	3.0	0.0	0.0	0.0	1.5090715	4.8719296	3.3628578	1	0	1	0	0
402.0	40.0	1.0	4	5	0.0	0.0	0.0	3	4	0.0	1.0	3.0	0.0	0.0	0.0	-0.005374942	0.22821394	0.23358887	0	1	0	0	0
403.0	37.0	1.0	3	15	0.0	0.0	0.0	2	4	1.0	0.0	4.0	0.0	0.0	0.0	-0.017809438	0.06357969	0.08138913	0	0	1	0	0
404.0	64.0	1.0	5	21	0.0	0.0	0.0	2	7	0.0	0.0	5.0	0.0	0.0	1.0	0.0	0.0	0.0	1	1	0	0	0
405.0	10.0	1.0	3	39	0.0	0.0	0.0	3	9	1.0	0.0	4.0	0.0	0.0	0.0	-1.7047696	5.1419854	6.846755	0	1	0	0	0
406.0	80.0	1.0	6	36	0.0	0.0	0.0	4	10	0.0	1.0	2.0	0.0	0.0	0.0	0.09192859	0.16290393	0.070975356	0	1	0	0	0
407.0	71.0	1.0	2	13	0.0	0.0	0.0	3	2	0.0	0.0	3.0	0.0	1.0	0.0	-0.57126015	0.39487872	0.96613884	0	0	0	1	0
408.0	70.0	1.0	3	14	0.0	0.0	0.0	6	2	0.0	1.0	2.0	0.0	0.0	0.0	-7.5432835	23.26452	30.807804	0	0	1	0	0
409.0	100.0	1.0	3	7	0.0	0.0	0.0	1	6	1.0	0.0	4.0	0.0	0.0	0.0	0.09192859	0.16290393	0.070975356	0	1	0	0	0
410.0	81.0	1.0	5	17	0.0	0.0	0.0	2	3	1.0	0.0	3.0	0.0	0.0	0.0	1.5090715	4.8719296	3.3628578	0	1	0	0	0
411.0	75.0	0.0	2	38	0.0	0.0	0.0	2	5	1.0	0.0	5.0	0.0	0.0	1.0	0.0	0.0	0.0	0	0	1	0	0
412.0	75.0	0.0	5	18	0.0	0.0	0.0	4	3	0.0	0.0	3.0	0.0	0.0	0.0	5.930416	5.930416	0.0	0	1	0	0	0
413.0	86.0	1.0	6	15	0.0	0.0	0.0	4	5	1.0	0.0	4.0	1.0	0.0	0.0	-6.50094	2.033208	8.534147	1	1	0	0	0
414.0	59.0	0.0	5	5	0.0	0.0	0.0	5	6	1.0	0.0	4.0	1.0	0.0	0.0	-6.50094	2.033208	8.534147	1	1	0	0	0
415.0	12.0	1.0	5	47	0.0	0.0	0.0	2	4	0.0	0.0	1.0	0.0	0.0	0.0	-1.7047696	5.1419854	6.846755	0	1	0	0	0
416.0	72.0	1.0	2	5	0.0	0.0	0.0	2	4	1.0	0.0	3.0	0.0	0.0	0.0	-0.57126015	0.39487872	0.96613884	1	0	1	0	0
417.0	69.0	1.0	3	3	1.0	0.0	0.0	5	3	0.0	1.0	2.0	1.0	0.0	1.0	0.0	0.0	0.0	0	0	1	0	0
418.0	79.0	1.0	5	41	0.0	0.0	0.0	2	2	1.0	0.0	4.0	0.0	0.0	0.0	-1.7047696	5.1419854	6.846755	0	1	0	0	0
419.0	71.0	0.0	3	5	0.0	0.0	0.0	2	2	1.0	0.0	3.0	1.0	0.0	0.0	5.930416	5.930416	0.0	0	0	1	0	0
420.0	90.0	1.0	3	33	1.0	0.0	0.0	6	4	0.0	0.0	4.0	1.0	0.0	0.0	5.6693435	17.479734	11.81039	1	0	1	0	0
421.0	100.0	1.0	6	33	0.0	0.0	0.0	4	7	1.0	0.0	3.0	1.0	0.0	1.0	0.0	0.0	0.0	1	0	1	0	0
422.0	27.0	0.0	5	44	0.0	0.0	0.0	3	3	0.0	0.0	4.0	1.0	0.0	0.0	0.09192859	0.16290393	0.070975356	0	0	1	0	0
424.0	60.0	1.0	4	30	0.0	0.0	0.0	2	5	1.0	0.0	4.0	0.0	0.0	0.0	-7.5432835	23.26452	30.807804	0	1	0	0	0
425.0	80.0	0.0	3	10	0.0	0.0	0.0	5	3	0.0	1.0	2.0	0.0	0.0	0.0	-0.57126015	0.39487872	0.96613884	1	1	0	0	0
426.0	80.0	1.0	5	22	0.0	0.0	0.0	3	9	0.0	0.0	3.0	0.0	0.0	0.0	1.5090715	4.8719296	3.3628578	0	0	1	0	0
427.0	19.0	0.0	5	36	0.0	0.0	0.0	2	4	1.0	0.0	4.0	0.0	1.0	0.0	-7.5432835	23.26452	30.807804	0	0	0	1	0
428.0	70.0	1.0	3	39	0.0	0.0	0.0	2	8	0.0	0.0	4.0	0.0	0.0	0.0	-1.7047696	5.1419854	6.846755	0	0	1	0	0
429.0	49.0	0.0	6	44	0.0	0.0	0.0	2	9	0.0	1.0	1.0	0.0	0.0	0.0	-1.7047696	5.1419854	6.846755	0	1	0	0	0
430.0	39.0	0.0	3	14	0.0	0.0	0.0	2	7	1.0	0.0	4.0	0.0	0.0	0.0	-1.7047696	5.1419854	6.846755	0	0	1	0	0
431.0	74.0	1.0	5	14	0.0	0.0	0.0	4	4	0.0	0.0	2.0	0.0	0.0	0.0	-0.57126015	0.39487872	0.96613884	0	0	1	0	0
432.0	34.0	0.0	3	5	0.0	0.0	0.0	2	2	1.0	0.0	3.0	0.0	0.0	0.0	-0.57126015	0.39487872	0.96613884	1	0	1	0	0
433.0	91.0	1.0	4	11	0.0	0.0	0.0	4	3	0.0	1.0	1.0	0.0	0.0	0.0	-6.50094	2.033208	8.534147	1	1	0	0	0
434.0	90.0	0.0	5	15	0.0	0.0	0.0	2	4	0.0	0.0	2.0	0.0	1.0	0.0	-1.7047696	5.1419854	6.846755	0	0	0	1	0
435.0	69.0	0.0	5	3	0.0	0.0	0.0	3	3	1.0	0.0	4.0	0.0	0.0	0.0	1.5753392	2.1886225	0.61328316	0	0	1	0	0
436.0	35.0	1.0	6	50	0.0	0.0	0.0	3	6	1.0	0.0	4.0	1.0	0.0	0.0	-1.7047696	5.1419854	6.846755	0	1	0	0	0
437.0	85.0	0.0	5	5	0.0	1.0	0.0	3	4	1.0	0.0	4.0	1.0	0.0	0.0	-0.57126015	0.39487872	0.96613884	0	0	1	0	0
438.0	25.0	1.0	3	3	1.0	0.0	0.0	5	6	0.0	1.0	2.0	0.0	0.0	0.0	-1.7047696	5.1419854	6.846755	1	0	1	0	0
439.0	77.0	1.0	3	6	0.0	0.0	0.0	4	1	1.0	0.0	5.0	0.0	0.0	0.0	1.5753392	2.1886225	0.61328316	0	0	1	0	0
440.0	50.0	1.0	2	29	0.0	0.0	0.0	1	3	1.0	0.0	4.0	1.0	0.0	1.0	0.0	0.0	0.0	0	1	0	0	0
441.0	71.0	1.0	3	34	0.0	0.0	0.0	2	2	1.0	0.0	4.0	0.0	0.0	0.0	5.930416	5.930416	0.0	1	1	0	0	0
442.0	59.0	0.0	5	49	0.0	0.0	0.0	2	7	1.0	0.0	4.0	0.0	0.0	0.0	0.09192859	0.16290393	0.070975356	0	1	0	0	0
443.0	20.0	0.0	5	33	0.0	0.0	0.0	3	2	0.0	0.0	4.0	0.0	0.0	0.0	-6.50094	2.033208	8.534147	0	0	1	0	0
444.0	30.0	0.0	4	31	0.0	0.0	0.0	2	3	1.0	0.0	4.0	1.0	0.0	0.0	-0.005374942	0.22821394	0.23358887	0	1	0	0	0
445.0	70.0	1.0	5	38	0.0	0.0	0.0	3	3	1.0	0.0	5.0	0.0	0.0	1.0	0.0	0.0	0.0	1	1	0	0	0
446.0	42.0	1.0	6	21	0.0	0.0	0.0	3	9	0.0	1.0	4.0	0.0	0.0	0.0	-1.7047696	5.1419854	6.846755	0	0	1	0	0
447.0	70.0	1.0	5	23	0.0	0.0	0.0	2	4	1.0	0.0	4.0	0.0	0.0	0.0	1.5753392	2.1886225	0.61328316	0	0	1	0	0
448.0	80.0	1.0	4	26	0.0	0.0	0.0	3	3	1.0	0.0	3.0	0.0	0.0	1.0	0.0	0.0	0.0	1	0	1	0	0
449.0	80.0	1.0	3	5	1.0	0.0	0.0	7	3	0.0	1.0	2.0	0.0	0.0	0.0	5.930416	5.930416	0.0	1	1	0	0	0
450.0	5.0	0.0	5	33	0.0	0.0	0.0	2	5	1.0	0.0	2.0	1.0	1.0	0.0	1.76377	6.5742135	4.8104434	0	0	0	1	0
451.0	63.0	1.0	5	5	0.0	0.0	0.0	2	3	1.0	0.0	3.0	0.0	0.0	0.0	-0.017809438	0.06357969	0.08138913	0	0	1	0	0
452.0	75.0	1.0	5	28	0.0	0.0	1.0	2	5	1.0	0.0	5.0	0.0	0.0	0.0	-6.50094	2.033208	8.534147	0	1	0	0	0
453.0	81.0	1.0	3	10	0.0	0.0	0.0	2	10	0.0	1.0	2.0	0.0	0.0	0.0	1.5090715	4.8719296	3.3628578	1	1	0	0	0
454.0	66.0	1.0	5	14	0.0	0.0	0.0	5	4	1.0	0.0	5.0	0.0	0.0	0.0	-0.017809438	0.06357969	0.08138913	0	1	0	0	0
455.0	70.0	0.0	3	44	0.0	1.0	0.0	3	2	1.0	0.0	4.0	0.0	0.0	0.0	1.5753392	2.1886225	0.61328316	1	0	1	0	0
456.0	29.0	0.0	2	16	0.0	0.0	0.0	3	3	0.0	1.0	4.0	1.0	1.0	0.0	1.5753392	2.1886225	0.61328316	0	0	0	1	0
457.0	61.0	1.0	1	10	0.0	0.0	0.0	2	2	0.0	0.0	3.0	0.0	0.0	0.0	-0.57126015	0.39487872	0.96613884	1	1	0	0	0
458.0	65.0	1.0	5	11	0.0	0.0	0.0	3	3	1.0	0.0	5.0	0.0	0.0	0.0	-1.7047696	5.1419854	6.846755	0	1	0	0	0
459.0	70.0	1.0	5	11	0.0	0.0	0.0	2	4	1.0	0.0	4.0	0.0	0.0	1.0	0.0	0.0	0.0	1	0	1	0	0
460.0	80.0	1.0	3	15	0.0	0.0	0.0	2	4	0.0	1.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0	1	1	0	0	0
461.0	76.0	1.0	5	15	0.0	0.0	0.0	2	4	0.0	1.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0	0	1	0	0	0
462.0	12.0	1.0	5	14	0.0	0.0	0.0	3	2	0.0	1.0	3.0	0.0	0.0	0.0	0.09192859	0.16290393	0.070975356	1	1	0	0	0
463.0	19.0	1.0	6	17	0.0	0.0	0.0	3	5	1.0	0.0	4.0	0.0	0.0	0.0	-6.50094	2.033208	8.534147	1	0	1	0	0
464.0	75.0	1.0	3	38	0.0	0.0	0.0	2	5	1.0	0.0	4.0	0.0	0.0	0.0	5.930416	5.930416	0.0	1	1	0	0	0
465.0	71.0	1.0	4	33	0.0	0.0	0.0	3	5	1.0	0.0	4.0	0.0	0.0	0.0	5.930416	5.930416	0.0	0	0	1	0	0
466.0	30.0	1.0	4	44	0.0	0.0	0.0	2	3	0.0	1.0	2.0	0.0	0.0	0.0	-6.50094	2.033208	8.534147	0	1	0	0	0
467.0	70.0	0.0	5	36	0.0	0.0	0.0	2	5	1.0	0.0	3.0	0.0	1.0	0.0	-6.50094	2.033208	8.534147	1	0	0	0	1
468.0	19.0	1.0	4	33	0.0	0.0	0.0	2	1	0.0	0.0	2.0	1.0	1.0	0.0	1.5753392	2.1886225	0.61328316	1	0	0	0	1
469.0	70.0	1.0	5	5	0.0	0.0	0.0	2	4	0.0	0.0	3.0	0.0	0.0	1.0	0.0	0.0	0.0	0	1	0	0	0
470.0	81.0	1.0	6	33	0.0	0.0	0.0	3	3	1.0	0.0	4.0	0.0	0.0	0.0	-1.7047696	5.1419854	6.846755	1	1	0	0	0
471.0	0.0	0.0	4	11	0.0	0.0	0.0	4	7	1.0	0.0	2.0	0.0	0.0	0.0	-0.57126015	0.39487872	0.96613884	1	0	1	0	0
472.0	19.0	1.0	3	14	0.0	0.0	0.0	2	3	1.0	0.0	4.0	0.0	0.0	0.0	-0.005374942	0.22821394	0.23358887	0	1	0	0	0
473.0	60.0	1.0	5	33	0.0	0.0	0.0	2	4	1.0	0.0	5.0	0.0	0.0	0.0	-1.7047696	5.1419854	6.846755	0	1	0	0	0
474.0	71.0	1.0	6	5	0.0	0.0	0.0	2	8	1.0	0.0	4.0	0.0	0.0	0.0	-1.7047696	5.1419854	6.846755	0	1	0	0	0
475.0	16.0	0.0	5	10	0.0	0.0	0.0	2	3	1.0	0.0	4.0	0.0	0.0	0.0	16.168903	16.168903	0.0	1	0	1	0	0
476.0	75.0	0.0	4	11	0.0	1.0	0.0	2	3	0.0	0.0	3.0	0.0	0.0	0.0	-0.57126015	0.39487872	0.96613884	1	1	0	0	0
477.0	60.0	1.0	3	20	0.0	0.0	0.0	2	2	0.0	1.0	2.0	0.0	0.0	0.0	-0.57126015	0.39487872	0.96613884	1	1	0	0	0
478.0	52.0	1.0	3	47	0.0	0.0	0.0	2	4	0.0	1.0	2.0	0.0	0.0	0.0	0.09192859	0.16290393	0.070975356	1	1	0	0	0
479.0	90.0	1.0	5	44	0.0	0.0	0.0	4	5	1.0	0.0	4.0	1.0	0.0	0.0	-6.50094	2.033208	8.534147	0	1	0	0	0
480.0	81.0	1.0	5	29	0.0	0.0	0.0	4	8	0.0	0.0	3.0	0.0	0.0	0.0	-1.7047696	5.1419854	6.846755	1	0	1	0	0
481.0	87.0	1.0	4	41	0.0	0.0	1.0	3	4	0.0	1.0	2.0	0.0	0.0	0.0	5.930416	5.930416	0.0	0	1	0	0	0
482.0	100.0	1.0	4	33	0.0	0.0	0.0	2	4	1.0	0.0	4.0	0.0	0.0	0.0	-7.5432835	23.26452	30.807804	1	0	1	0	0
483.0	88.0	1.0	2	38	0.0	0.0	0.0	2	1	0.0	0.0	5.0	0.0	0.0	0.0	5.930416	5.930416	0.0	0	0	1	0	0
484.0	30.0	0.0	6	14	0.0	0.0	0.0	2	4	1.0	0.0	3.0	0.0	0.0	0.0	1.5090715	4.8719296	3.3628578	0	0	1	0	0
485.0	100.0	1.0	3	33	0.0	0.0	0.0	2	4	1.0	0.0	4.0	0.0	0.0	0.0	-0.57126015	0.39487872	0.96613884	1	1	0	0	0
486.0	60.0	1.0	5	39	0.0	0.0	0.0	2	4	0.0	1.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0	1	1	0	0	0
487.0	9.0	0.0	5	15	0.0	0.0	0.0	4	3	1.0	0.0	1.0	1.0	0.0	0.0	-0.005374942	0.22821394	0.23358887	0	0	1	0	0
488.0	75.0	0.0	3	48	0.0	0.0	0.0	2	5	1.0	0.0	4.0	0.0	0.0	0.0	0.09192859	0.16290393	0.070975356	0	1	0	0	0
489.0	64.0	0.0	2	38	0.0	0.0	0.0	2	4	1.0	0.0	5.0	0.0	0.0	1.0	0.0	0.0	0.0	0	0	1	0	0
490.0	98.0	0.0	6	25	0.0	0.0	0.0	3	5	0.0	1.0	2.0	0.0	0.0	0.0	-1.7047696	5.1419854	6.846755	0	1	0	0	0
491.0	17.0	0.0	5	14	0.0	0.0	0.0	2	6	0.0	1.0	4.0	1.0	1.0	0.0	1.5090715	4.8719296	3.3628578	1	0	0	1	0
492.0	5.0	0.0	5	1	0.0	0.0	0.0	2	1	1.0	0.0	2.0	0.0	0.0	0.0	-0.34995973	8.75823	9.10819	0	1	0	0	0
493.0	78.0	0.0	5	33	0.0	0.0	0.0	3	4	0.0	1.0	2.0	1.0	0.0	0.0	-1.7047696	5.1419854	6.846755	0	0	1	0	0
494.0	10.0	1.0	5	5	0.0	0.0	0.0	2	2	0.0	1.0	5.0	0.0	1.0	0.0	0.09192859	0.16290393	0.070975356	1	0	0	1	0
495.0	100.0	1.0	4	44	0.0	0.0	0.0	4	4	0.0	1.0	2.0	1.0	0.0	0.0	-0.005374942	0.22821394	0.23358887	1	0	1	0	0
496.0	70.0	1.0	5	48	0.0	0.0	0.0	2	2	0.0	1.0	2.0	0.0	0.0	0.0	5.6693435	17.479734	11.81039	1	0	1	0	0
497.0	60.0	0.0	5	5	0.0	0.0	0.0	2	3	0.0	0.0	4.0	0.0	1.0	0.0	1.5753392	2.1886225	0.61328316	0	0	0	1	0
498.0	70.0	0.0	6	14	0.0	1.0	0.0	2	6	1.0	0.0	4.0	1.0	0.0	0.0	-1.7047696	5.1419854	6.846755	1	0	1	0	0
499.0	70.0	1.0	1	17	0.0	0.0	0.0	3	2	1.0	0.0	4.0	0.0	0.0	0.0	5.930416	5.930416	0.0	1	1	0	0	0
500.0	74.0	1.0	3	33	0.0	0.0	0.0	4	6	0.0	0.0	3.0	0.0	0.0	0.0	-0.34995973	8.75823	9.10819	1	1	0	0	0
