black	pop90	blackpop_pct1990	year	black_turnout	fipscode	city_name	year.1	day	month	no_cand	college_pct	unemp	income	poverty	hs_pct	home	id	pair.id
0	9865	0.228281810879707	2002.0	0.0	20610	"City of DeRidder"	2002.0	6.0	4.0	2	0.129818931221962	0.100000001490116	24891	0.209999993443489	0.291325926780701	1	499	93
0	3247	0.165075451135635	2006.0	24.2406196594238	10075	"City of Broussard"	2006.0	30.0	9.0	2	0.099071204662323	0.0700000002980232	20322	0.170000001788139	0.297655910253525	0	427	94
0	9036	0.174524128437042	2010.0	32.0966339111328	83405	"City of Zachary"	2010.0	2.0	10.0	3	0.131261363625526	0.0700000002980232	32625	0.119999997317791	0.303851872682571	1	1003	95
0	14280	0.222969189286232	1998.0	61.3440856933594	8150	"City of Bogalusa"	1998.0	3.0	10.0	2	0.0466461069881916	0.150000005960464	13863	0.370000004768372	0.316499620676041	1	415	96
0	1702	0.186839014291763	2002.0	56.5217399597168	29220	"Town of Glenmora"	2002.0	5.0	10.0	2	0.0604490488767624	0.140000000596046	12358	0.360000014305115	0.283246964216232	0	570	97
0	13661	0.326184034347534	2006.0	30.3606548309326	50885	"City of Minden"	2006.0	30.0	9.0	4	0.0889206901192665	0.150000005960464	15979	0.310000002384186	0.2788225710392	0	754	98
0	1702	0.186839014291763	2010.0	56.5495223999023	29220	"Town of Glenmora"	2010.0	2.0	10.0	2	0.0604490488767624	0.140000000596046	12358	0.360000014305115	0.283246964216232	0	572	99
0	1765	0.213597729802132	1998.0	62.1771202087402	83685	"Town of Zwolle"	1998.0	3.0	10.0	4	0.0271453596651554	0.170000001788139	13000	0.409999996423721	0.353765338659286	0	1006	100
0	540	0.21111111342907	2002.0	49.677417755127	24145	"Village of Epps"	2002.0	5.0	10.0	2	0.0196078438311815	0.189999997615814	12750	0.360000014305115	0.302521020174026	0	530	101
0	2102	0.16032350063324	2010.0	44.0928268432617	61825	"Town of Port Barre"	2010.0	2.0	10.0	2	0.0191040839999914	0.119999997317791	15906	0.310000002384186	0.305665343999863	0	835	102
0	1277	0.266249030828476	1990.0	73.3037948608398	23620	"Town of Elton"	1990.0	6.0	10.0	3	0.030303031206131	0.100000001490116	14053	0.370000004768372	0.310886651277542	0	521	103
0	4677	0.166559755802155	2010.0	43.3774833679199	15465	"Town of Church Point"	2010.0	2.0	10.0	2	0.0348763465881348	0.109999999403954	12152	0.379999995231628	0.269181996583939	0	450	104
0	1808	0.240597352385521	1990.0	80.353515625	57450	"Town of Oberlin"	1990.0	6.0	10.0	2	0.0312738381326199	0.109999999403954	12268	0.349999994039536	0.273074001073837	0	794	105
0	540	0.21111111342907	1994.0	56.6037750244141	24145	"Village of Epps"	1994.0	1.0	10.0	3	0.0196078438311815	0.189999997615814	12750	0.360000014305115	0.302521020174026	0	527	106
0	1808	0.240597352385521	2002.0	53.0211486816406	57450	"Town of Oberlin"	2002.0	5.0	10.0	2	0.0312738381326199	0.109999999403954	12268	0.349999994039536	0.273074001073837	0	796	107
0	540	0.21111111342907	2006.0	38.0952377319336	24145	"Village of Epps"	2006.0	30.0	9.0	2	0.0196078438311815	0.189999997615814	12750	0.360000014305115	0.302521020174026	0	531	108
0	3937	0.331978678703308	1994.0	55.3903198242188	46720	"Town of Lutcher"	1994.0	1.0	10.0	2	0.041973490267992	0.0500000007450581	22062	0.280000001192093	0.317746698856354	0	716	109
0	5044	0.25	1994.0	70.2724075317383	10950	"City of Bunkie"	1994.0	26.0	3.0	4	0.0557522140443325	0.159999996423721	11596	0.46000000834465	0.275221228599548	0	433	110
0	1715	0.451311945915222	1994.0	21.3844261169434	16375	"Town of Colfax"	1994.0	1.0	10.0	2	0.0615911036729813	0.180000007152557	11716	0.449999988079071	0.291702300310135	0	458	111
0	1885	0.33474799990654	2002.0	55.6771545410156	64905	"Town of Ringgold"	2002.0	5.0	10.0	2	0.0424382723867893	0.219999998807907	12375	0.46000000834465	0.346450626850128	0	856	112
0	1885	0.33474799990654	2005.0	31.6091957092285	64905	"Town of Ringgold"	2005.0	2.0	4.0	2	0.0424382723867893	0.219999998807907	12375	0.46000000834465	0.346450626850128	0	857	113
0	5044	0.25	2010.0	46.0455780029297	10950	"City of Bunkie"	2010.0	27.0	3.0	4	0.0557522140443325	0.159999996423721	11596	0.46000000834465	0.275221228599548	0	434	114
0	94460	0.177164942026138	1992.0	37.3241386413574	40735	"City of Lafayette"	1992.0	10.0	3.0	4	0.152555823326111	0.0900000035762787	23430	0.219999998807907	0.191974848508835	0	694	115
0	1277	0.266249030828476	1998.0	50.0	23620	"Town of Elton"	1998.0	3.0	10.0	3	0.030303031206131	0.100000001490116	14053	0.370000004768372	0.310886651277542	0	523	116
0	482	0.278008311986923	1990.0	70.6896514892578	33210	"Village of Harrisonburg"	1990.0	6.0	10.0	2	0.0927318260073662	0.129999995231628	13500	0.319999992847443	0.213032588362694	0	623	117
0	482	0.278008311986923	1994.0	74.4897994995117	33210	"Village of Harrisonburg"	1994.0	1.0	10.0	3	0.0927318260073662	0.129999995231628	13500	0.319999992847443	0.213032588362694	0	624	118
0	14531	0.129722654819489	2000.0	85.2534561157227	52040	"City of Morgan City"	2000.0	7.0	10.0	2	0.0750268995761871	0.109999999403954	22664	0.239999994635582	0.27555513381958	1	769	119
0	14531	0.129722654819489	2004.0	44.2473106384277	52040	"City of Morgan City"	2004.0	18.0	9.0	4	0.0750268995761871	0.109999999403954	22664	0.239999994635582	0.27555513381958	1	770	120
0	3299	0.151561081409454	2000.0	38.1355934143066	80430	"Town of Welsh"	2000.0	7.0	10.0	2	0.0556297302246094	0.150000005960464	17401	0.239999994635582	0.302625715732574	0	977	121
0	13661	0.326184034347534	1994.0	43.6406936645508	50885	"City of Minden"	1994.0	1.0	10.0	3	0.0889206901192665	0.150000005960464	15979	0.310000002384186	0.2788225710392	0	752	122
0	13661	0.326184034347534	1998.0	35.9276008605957	50885	"City of Minden"	1998.0	3.0	10.0	2	0.0889206901192665	0.150000005960464	15979	0.310000002384186	0.2788225710392	0	753	123
0	3247	0.165075451135635	2002.0	31.5138282775879	10075	"Town of Broussard"	2002.0	12.0	10.0	3	0.099071204662323	0.0700000002980232	20322	0.170000001788139	0.297655910253525	0	426	124
0	2092	0.236137673258781	1992.0	62.7926559448242	70525	"Town of Simmesport"	1992.0	3.0	10.0	2	0.040425531566143	0.189999997615814	10647	0.449999988079071	0.268794327974319	0	899	125
0	2092	0.236137673258781	2008.0	39.7379913330078	70525	"Town of Simmesport"	2008.0	4.0	10.0	2	0.040425531566143	0.189999997615814	10647	0.449999988079071	0.268794327974319	0	902	126
0	3483	0.174849271774292	2006.0	57.3053359985352	48085	"Town of Mamou"	2006.0	30.0	9.0	3	0.0322580635547638	0.119999997317791	10812	0.379999995231628	0.211071282625198	0	727	127
0	2466	0.323600977659225	1990.0	69.6765518188477	39545	"Town of Kentwood"	1990.0	6.0	10.0	2	0.0588585026562214	0.170000001788139	10812	0.479999989271164	0.278240203857422	0	679	128
0	2201	0.323034971952438	1994.0	69.3452911376953	74060	"Town of Sunset"	1994.0	1.0	10.0	2	0.0718232020735741	0.150000005960464	11655	0.46000000834465	0.267265200614929	0	939	129
0	8969	0.288326472043991	2002.0	57.9238319396973	78715	"City of Ville Platte"	2002.0	12.0	10.0	2	0.0634497851133347	0.189999997615814	9719	0.479999989271164	0.187372714281082	0	962	130
0	2132	0.203095689415932	1998.0	45.3125	56820	"Town of Oak Grove"	1998.0	4.0	4.0	2	0.0319426320493221	0.100000001490116	11067	0.360000014305115	0.226206004619598	1	791	131
0	2132	0.203095689415932	2010.0	40.0	56820	"Town of Oak Grove"	2010.0	27.0	3.0	3	0.0319426320493221	0.100000001490116	11067	0.360000014305115	0.226206004619598	1	793	132
0	4152	0.365606933832169	1990.0	45.7265243530273	35870	"Town of Homer"	1990.0	6.0	10.0	2	0.078043706715107	0.0900000035762787	12669	0.419999986886978	0.23482483625412	0	639	133
0	7186	0.287920951843262	2000.0	61.9028511047363	60880	"City of Plaquemine"	2000.0	7.0	10.0	3	0.0694659426808357	0.0799999982118607	19710	0.28999999165535	0.262577384710312	0	819	134
0	14010	0.190935045480728	2002.0	32.6043739318848	18650	"City of Crowley"	2002.0	12.0	10.0	2	0.0655399858951569	0.109999999403954	13804	0.349999994039536	0.248866453766823	0	482	135
0	243	0.164609059691429	1994.0	77.7777786254883	47315	"Village of McNary"	1994.0	1.0	10.0	2	0.0301204826682806	0.0	17625	0.300000011920929	0.25301206111908	0	720	136
0	1632	0.175245091319084	2004.0	36.7461433410645	37025	"Town of Independence"	2004.0	9.0	3.0	2	0.0453378967940807	0.150000005960464	13500	0.319999992847443	0.28571429848671	0	649	137
0	1130	0.21061946451664	1992.0	43.684211730957	17915	"Town of Cotton Valley"	1992.0	10.0	3.0	3	0.0254452917724848	0.150000005960464	12989	0.340000003576279	0.316793888807297	0	471	138
0	1130	0.21061946451664	2000.0	49.2907791137695	17915	"Town of Cotton Valley"	2000.0	7.0	10.0	2	0.0254452917724848	0.150000005960464	12989	0.340000003576279	0.316793888807297	0	472	139
0	1277	0.266249030828476	2003.0	54.9549560546875	23620	"Town of Elton"	2003.0	4.0	10.0	3	0.030303031206131	0.100000001490116	14053	0.370000004768372	0.310886651277542	0	525	140
0	661	0.170953094959259	2004.0	24.0	15780	"Town of Clarks"	2004.0	9.0	3.0	2	0.0392156876623631	0.129999995231628	12279	0.379999995231628	0.368191719055176	0	454	141
0	1632	0.175245091319084	2000.0	52.8735618591309	37025	"Town of Independence"	2000.0	14.0	3.0	4	0.0453378967940807	0.150000005960464	13500	0.319999992847443	0.28571429848671	0	648	142
0	6832	0.235070258378983	2004.0	54.0904731750488	56540	"City of Oakdale"	2004.0	18.0	9.0	3	0.039079125970602	0.140000000596046	12477	0.379999995231628	0.313213378190994	0	790	143
0	4953	0.197254195809364	1992.0	38.7105369567871	78470	"Town of Vidalia"	1992.0	10.0	3.0	2	0.0727785602211952	0.109999999403954	24987	0.129999995231628	0.292806774377823	0	961	144
0	3891	0.3713698387146	2004.0	35.2201271057129	37830	"Town of Jackson"	2004.0	9.0	3.0	2	0.0267939642071724	0.0900000035762787	22250	0.189999997615814	0.253464728593826	0	656	145
0	2030	0.287192106246948	2008.0	44.7731742858887	6925	"Town of Benton"	2008.0	4.0	10.0	2	0.0554794520139694	0.100000001490116	21516	0.259999990463257	0.30273973941803	0	410	146
0	1277	0.266249030828476	1994.0	63.2947959899902	23620	"Town of Elton"	1994.0	1.0	10.0	4	0.030303031206131	0.100000001490116	14053	0.370000004768372	0.310886651277542	0	522	147
0	5429	0.200589433312416	2006.0	20.4869365692139	12840	"City of Carencro"	2006.0	30.0	9.0	2	0.0322490185499191	0.129999995231628	16326	0.340000003576279	0.291082441806793	0	436	148
0	6138	0.30074942111969	1994.0	51.4622840881348	82460	"City of Winnfield"	1994.0	26.0	3.0	3	0.0497592277824879	0.129999995231628	13151	0.370000004768372	0.28273332118988	0	985	149
0	540	0.21111111342907	1998.0	55.6390991210938	24145	"Village of Epps"	1998.0	3.0	10.0	2	0.0196078438311815	0.189999997615814	12750	0.360000014305115	0.302521020174026	0	528	150
0	540	0.21111111342907	2000.0	37.6811599731445	24145	"Village of Epps"	2000.0	7.0	10.0	3	0.0196078438311815	0.189999997615814	12750	0.360000014305115	0.302521020174026	0	529	151
0	1904	0.352941185235977	1996.0	51.2569847106934	15990	"Town of Clinton"	1996.0	21.0	9.0	2	0.0595710873603821	0.119999997317791	16131	0.360000014305115	0.28594121336937	0	457	152
0	862	0.307424604892731	1996.0	77.8625946044922	66060	"Village of Rosedale"	1996.0	21.0	9.0	3	0.0777576863765717	0.150000005960464	18512	0.310000002384186	0.321880638599396	0	867	153
0	1093	0.376029282808304	2000.0	61.8390808105469	66165	"Town of Roseland"	2000.0	7.0	10.0	2	0.0204918030649424	0.129999995231628	10625	0.479999989271164	0.2786885201931	0	871	154
0	31828	0.200138241052628	1992.0	48.2441596984863	54035	"City of New Iberia"	1992.0	3.0	10.0	5	0.059577401727438	0.129999995231628	18506	0.28999999165535	0.280339926481247	0	779	155
0	3079	0.349788904190063	1994.0	70.8638916015625	2655	"Town of Arcadia"	1994.0	1.0	10.0	2	0.090703971683979	0.159999996423721	15486	0.370000004768372	0.267599284648895	0	376	156
0	3247	0.165075451135635	2010.0	21.5116271972656	10075	"City of Broussard"	2010.0	2.0	10.0	2	0.099071204662323	0.0700000002980232	20322	0.170000001788139	0.297655910253525	0	428	157
0	49188	0.312067985534668	1990.0	52.9765205383301	975	"City of Alexandria"	1990.0	6.0	10.0	4	0.0995515435934067	0.109999999403954	18546	0.28999999165535	0.24409244954586	1	369	158
0	49188	0.312067985534668	1994.0	41.564281463623	975	"City of Alexandria"	1994.0	1.0	10.0	1	0.0995515435934067	0.109999999403954	18546	0.28999999165535	0.24409244954586	1	370	159
0	1253	0.337589770555496	1994.0	85.2037887573242	79870	"Town of Washington"	1994.0	1.0	10.0	3	0.067285381257534	0.209999993443489	10772	0.490000009536743	0.277262181043625	0	974	160
0	3126	0.284708887338638	2001.0	37.4830856323242	48470	"Town of Many"	2001.0	7.0	4.0	3	0.0897376909852028	0.170000001788139	12151	0.439999997615814	0.280257701873779	0	732	161
0	1148	0.235191643238068	2002.0	25.8007125854492	82565	"Town of Wisner"	2002.0	5.0	10.0	2	0.0668229758739471	0.109999999403954	12552	0.409999996423721	0.226260259747505	0	992	162
0	344	0.218023255467415	2010.0	49.2957763671875	21170	"Village of Dodson"	2010.0	2.0	10.0	2	0.0590717308223248	0.100000001490116	19375	0.330000013113022	0.358649790287018	0	505	163
0	2600	0.370384603738785	1988.0	75.5760345458984	17880	"Town of Cottonport"	1988.0	1.0	10.0	2	0.0425422862172127	0.180000007152557	9758	0.469999998807907	0.221424907445908	0	466	164
0	482	0.278008311986923	2006.0	60.4651145935059	33210	"Village of Harrisonburg"	2006.0	30.0	9.0	3	0.0927318260073662	0.129999995231628	13500	0.319999992847443	0.213032588362694	0	627	165
0	1808	0.240597352385521	2010.0	49.4219665527344	57450	"Town of Oberlin"	2010.0	2.0	10.0	2	0.0312738381326199	0.109999999403954	12268	0.349999994039536	0.273074001073837	0	797	166
0	11305	0.163290575146675	2009.0	20.2559814453125	38355	"City of Jennings"	2009.0	4.0	4.0	4	0.0567718930542469	0.129999995231628	16853	0.330000013113022	0.314663946628571	1	668	167
0	94460	0.177164942026138	2011.0	26.0131168365479	40735	"Lafayette"	2011.0	22.0	10.0	2	0.152555823326111	0.0900000035762787	23430	0.219999998807907	0.191974848508835	0	696	168
0	2791	0.196345388889313	2010.0	32.1428565979004	54175	"Town of New Llano"	2010.0	27.0	3.0	2	0.0651465803384781	0.0799999982118607	23327	0.0799999982118607	0.296416938304901	0	781	169
0	871	0.177956372499466	1998.0	29.3706302642822	21800	"Town of Dubach"	1998.0	3.0	10.0	2	0.0762986987829208	0.119999997317791	15875	0.330000013113022	0.295454531908035	0	510	170
0	1093	0.376029282808304	1988.0	67.981071472168	66165	"Town of Roseland"	1988.0	1.0	10.0	2	0.0204918030649424	0.129999995231628	10625	0.479999989271164	0.2786885201931	0	869	171
0	1148	0.235191643238068	1990.0	59.7222213745117	82565	"Town of Wisner"	1990.0	6.0	10.0	1	0.0668229758739471	0.109999999403954	12552	0.409999996423721	0.226260259747505	0	989	172
0	15871	0.241635695099831	1994.0	32.8926658630371	32755	"City of Hammond"	1994.0	1.0	10.0	2	0.0940860211849213	0.129999995231628	15462	0.379999995231628	0.146115154027939	1	617	173
0	709	0.211565583944321	1998.0	25.0	28940	"Village of Gilbert"	1998.0	3.0	10.0	2	0.06609807908535	0.129999995231628	12457	0.449999988079071	0.230277180671692	0	567	174
0	1148	0.235191643238068	2006.0	25.61669921875	82565	"Town of Wisner"	2006.0	30.0	9.0	2	0.0668229758739471	0.109999999403954	12552	0.409999996423721	0.226260259747505	0	993	175
0	2466	0.323600977659225	1994.0	72.291259765625	39545	"Town of Kentwood"	1994.0	1.0	10.0	2	0.0588585026562214	0.170000001788139	10812	0.479999989271164	0.278240203857422	0	680	176
0	5755	0.282710701227188	1998.0	39.2265205383301	82495	"Town of Winnsboro (see Display Elec. Results)"	1998.0	4.0	4.0	2	0.0815329253673553	0.119999997317791	13481	0.430000007152557	0.226337447762489	0	987	177
0	11187	0.220345050096512	2006.0	29.2487239837646	100	"City of Abbeville"	2006.0	1.0	4.0	1	0.0548605695366859	0.159999996423721	12653	0.389999985694885	0.242246553301811	0	358	178
0	5526	0.212450236082077	2010.0	40.2377967834473	48750	"City of Marksville"	2010.0	27.0	3.0	3	0.0437516383826733	0.200000002980232	11505	0.419999986886978	0.238931104540825	0	737	179
0	1119	0.107238605618477	2001.0	54.2483673095703	71225	"Town of Sorrento"	2001.0	7.0	4.0	2	0.0234567895531654	0.0900000035762787	22083	0.200000002980232	0.329629629850388	0	917	180
0	17208	0.226057648658752	2005.0	21.5680637359619	31915	"City of Gretna"	2005.0	2.0	4.0	3	0.0463448502123356	0.109999999403954	17344	0.300000011920929	0.28223317861557	0	604	181
0	1562	0.279129326343536	1990.0	73.1891021728516	49730	"Town of Melville"	1990.0	6.0	10.0	4	0.0384254902601242	0.170000001788139	10572	0.469999998807907	0.313964396715164	0	740	182
0	420	0.278571426868439	1998.0	62.890625	70245	"Village of Sicily Island"	1998.0	3.0	10.0	2	0.109965637326241	0.159999996423721	11765	0.490000009536743	0.274914085865021	0	896	183
0	1074	0.216014891862869	2002.0	37.209300994873	60670	"Town of Plain Dealing"	2002.0	5.0	10.0	2	0.0856777504086494	0.170000001788139	14960	0.300000011920929	0.300511509180069	0	817	184
0	219531	0.293256998062134	1988.0	48.4703254699707	5000	"Metro Council, City of Baton Rouge"	1988.0	1.0	10.0	7	0.134165853261948	0.0900000035762787	21898	0.259999990463257	0.196823477745056	0	404	185
0	36671	0.271849691867828	2006.0	38.7254905700684	49240	"Village of Maurice"	2006.0	30.0	9.0	1	0.0306507255882025	0.119999997317791	22074	0.239999994635582	0.307269513607025	0	738	186
0	7003	0.14508068561554	2008.0	44.299877166748	29850	"City of Gonzales"	2008.0	4.0	10.0	2	0.0568273104727268	0.0900000035762787	30179	0.150000005960464	0.316666662693024	0	581	187
0	3079	0.349788904190063	1990.0	78.1973190307617	2655	"Town of Arcadia"	1990.0	6.0	10.0	2	0.090703971683979	0.159999996423721	15486	0.370000004768372	0.267599284648895	0	375	188
0	9142	0.267228186130524	1994.0	53.1681900024414	27155	"City of Franklin"	1994.0	26.0	3.0	2	0.061976283788681	0.129999995231628	19939	0.319999992847443	0.311304360628128	0	559	189
0	2720	0.358088225126266	1994.0	48.1975440979004	38775	"Town of Jonesville"	1994.0	1.0	10.0	2	0.0814404413104057	0.159999996423721	13817	0.439999997615814	0.242659285664558	0	669	190
0	11187	0.220345050096512	2002.0	44.8605270385742	100	"City of Abbeville"	2002.0	6.0	4.0	3	0.0548605695366859	0.159999996423721	12653	0.389999985694885	0.242246553301811	0	357	191
0	1702	0.186839014291763	2006.0	53.3333320617676	29220	"Town of Glenmora"	2006.0	30.0	9.0	2	0.0604490488767624	0.140000000596046	12358	0.360000014305115	0.283246964216232	0	571	192
0	14010	0.190935045480728	2010.0	32.9466361999512	18650	"City of Crowley"	2010.0	2.0	10.0	2	0.0655399858951569	0.109999999403954	13804	0.349999994039536	0.248866453766823	0	483	193
0	2201	0.323034971952438	2002.0	59.4235038757324	74060	"Town of Sunset"	2002.0	12.0	10.0	1	0.0718232020735741	0.150000005960464	11655	0.46000000834465	0.267265200614929	0	940	194
0	11150	0.162869960069656	2010.0	3.46372365951538	24565	"City of Eunice"	2010.0	2.0	10.0	5	0.0569427944719791	0.140000000596046	14874	0.379999995231628	0.258554637432098	0	543	195
0	1885	0.33474799990654	2006.0	50.7082138061523	64905	"Town of Ringgold"	2006.0	30.0	9.0	3	0.0424382723867893	0.219999998807907	12375	0.46000000834465	0.346450626850128	0	858	196
0	14280	0.222969189286232	2010.0	29.5496044158936	8150	"City of Bogalusa"	2010.0	2.0	10.0	3	0.0466461069881916	0.150000005960464	13863	0.370000004768372	0.316499620676041	1	416	197
