year	State	Stateid	avgteachsal	YearCBrequired	CBstatusby1990	ppexpend	avginstrucsal	agr	perinc	pnwht	purban	ESWI	studteachratio	nonwageppexpend	lnppexpend	lnavginstrucsal	lnavgteachsal	lnnonwageppexpend	CBrequired_SY	CBeverrequired	South	idmap
1996	"MS"	26	38524.61794222822		0	5613.7295	39814.330981564						17.20435	3374.4922	8.6329708	10.591982	10.559052	8.1240005	0	0	1	26
1997	"MS"	26	38981.0763364486		0	5825.8125	40563.85041744549						17.145885	3552.3179	8.6700535	10.610633	10.570831	8.1753559	0	0	1	26
1998	"MS"	26	39504.25570552148		0	6106.4458	41126.9669202454						16.132915	3657.7717	8.7171001	10.624419	10.584164	8.2046099	0	0	1	26
1999	"MS"	26	41696.33695981847		0	6562.0625	43384.76570948622						16.298288	4003.7361	8.7890606	10.677864	10.638168	8.2949829	0	0	1	26
2000	"MS"	26	40463.19133265889		0	6553.0112							16.057247	4033.0784	8.7876797		10.608148	8.3022852	0	0	1	26
1899	"MT"	27		1975	2							35.5							0	1	0	27
1900	"MT"	27		1975	2														0	1	0	27
1904	"MT"	27		1975	2														0	1	0	27
1909	"MT"	27		1975	2							44.100002							0	1	0	27
1910	"MT"	27		1975	2			30.799999		99.468086	35.372341								0	1	0	27
1912	"MT"	27		1975	2														0	1	0	27
1914	"MT"	27		1975	2														0	1	0	27
1915	"MT"	27		1975	2														0	1	0	27
1916	"MT"	27		1975	2														0	1	0	27
1918	"MT"	27		1975	2														0	1	0	27
1919	"MT"	27		1975	2	594.51215						45.400002			6.3877411				0	1	0	27
1920	"MT"	27		1975	2			39.700001		99.635696	31.329691								0	1	0	27
1922	"MT"	27		1975	2														0	1	0	27
1923	"MT"	27		1975	2														0	1	0	27
1924	"MT"	27		1975	2														0	1	0	27
1925	"MT"	27		1975	2														0	1	0	27
1926	"MT"	27		1975	2														0	1	0	27
1928	"MT"	27		1975	2														0	1	0	27
1929	"MT"	27		1975	2	1399.2565			591						7.2436962				0	1	0	27
1930	"MT"	27		1975	2			.3794179		99.814133	33.64312								0	1	0	27
1932	"MT"	27		1975	2														0	1	0	27
1933	"MT"	27		1975	2														0	1	0	27
1934	"MT"	27		1975	2														0	1	0	27
1935	"MT"	27		1975	2														0	1	0	27
1937	"MT"	27		1975	2				511										0	1	0	27
1938	"MT"	27		1975	2														0	1	0	27
1939	"MT"	27		1975	2	1711.0337	18573.97921477776								7.4448528	9.8295174			0	1	0	27
1940	"MT"	27		1975	2					99.821114	37.924858								0	1	0	27
1947	"MT"	27		1975	2				1471										0	1	0	27
1949	"MT"	27		1975	2	2451.3892	27137.89465145254								7.80441	10.208687			0	1	0	27
1950	"MT"	27		1975	2														0	1	0	27
1959	"MT"	27	32955.67956798646	1975	2	2794.7419	33157.99956533426		1966				21.62858	1271.032	7.9354949	10.409039	10.402919	7.1475844	0	1	0	27
1960	"MT"	27	34173.44292275977	1975	2	2960.4226	34631.12306720523						21.534328	1373.4941	7.9930873	10.452508	10.439204	7.2251134	0	1	0	27
1961	"MT"	27	35816.78991681774	1975	2	3094.2434	36296.47912528455						21.743792	1447.0242	8.0372992	10.499476	10.486172	7.2772646	0	1	0	27
1962	"MT"	27	37270.73588151336	1975	2	3125.8079	37769.89758886938						22.258312	1451.3442	8.0474482	10.539268	10.525964	7.2802453	0	1	0	27
1963	"MT"	27	38569.6236983432	1975	2	3200.6287	39086.18121208514						22.324841	1472.9736	8.0711021	10.573524	10.560221	7.2950387	0	1	0	27
1964	"MT"	27	39390.76129032258	1975	2	3710.1521	39918.31612903226						22.297127	1943.5227	8.2188282	10.59459	10.581286	7.5722575	0	1	0	27
1965	"MT"	27	40149.99365079365	1975	2	3673.6335	40897.61422222223						22.020996	1850.3739	8.2089367	10.618827	10.600378	7.5231428	0	1	0	27
1966	"MT"	27	40380.73883900871	1975	2	4206.7275	42399.77578095916						21.359781	2316.2241	8.3444405	10.654899	10.606109	7.7476935	0	1	0	27
1967	"MT"	27	41456.75259706634	1975	2	3998.2424	43415.33933393562						21.064983	2030.2015	8.2936106	10.678568	10.632406	7.6158905	0	1	0	27
1968	"MT"	27	42608.64461229357	1975	2	4442.8491	45115.03547184025						20.805395	2394.8882	8.3990507	10.71697	10.659812	7.7810917	0	1	0	27
1969	"MT"	27	45453.08897335273	1975	2	4323.2012	48126.80008943231						20.679602	2125.2341	8.3717518	10.781594	10.724436	7.6616373	0	1	0	27
1970	"MT"	27	45932.26090318387	1975	2	4516.0488	46971.96092362789						19.220362	2126.2778	8.4153929	10.757306	10.734923	7.6621284	0	1	0	27
1971	"MT"	27	45956.88427844642	1975	2	4467.5659							17.627056	1860.3871	8.4045992		10.735459	7.5285397	0	1	0	27
1972	"MT"	27	46503.47290890494	1975	2	4991.4912							18.428452	2468.0305	8.5154896		10.747282	7.8111758	0	1	0	27
1973	"MT"	27	45723.00203225757	1975	2	5334.106	47991.96303536207						19.324385	2968.0283	8.5818768	10.778789	10.730357	7.9956532	0	1	0	27
1974	"MT"	27	43416.58679765166	1975	2	5189.7363	44938.11347434198						19.096838	2916.2402	8.5544386	10.713041	10.678596	7.9780507	0	1	0	27
1975	"MT"	27	44583.94115269234	1975	2	5985.6792							18.977905	3636.4238	8.6971254		10.705129	8.1987562	1	1	0	27
1976	"MT"	27	45013.80856440034	1975	2	6114.0288							17.802923	3585.5784	8.7183409		10.714725	8.1846752	1	1	0	27
1977	"MT"	27	45583.06068571338	1975	2	6318.7275							17.485182	3711.7734	8.7512732		10.727291	8.219265	1	1	0	27
1978	"MT"	27	45283.41070849697	1975	2	6716.2695							16.972321	4048.1951	8.8122883		10.720696	8.3060265	1	1	0	27
1979	"MT"	27	43671.27144128198	1975	2	6798.751	45293.17560760195						16.616741	4170.6021	8.8244944	10.720912	10.684445	8.3358154	1	1	0	27
1980	"MT"	27	42751.14823746268	1975	2	6481.2295	43822.90404285868						16.562754	3900.0679	8.7766657	10.687912	10.663152	8.2687492	1	1	0	27
1981	"MT"	27	42627.66837134588	1975	2	6535.5786	43942.24137458153						16.480665	3949.053	8.7850161	10.690631	10.660259	8.2812309	1	1	0	27
1982	"MT"	27	43453.02466321243	1975	2	6771.7339							16.00662	4057.0432	8.8205128		10.679436	8.3082094	1	1	0	27
1983	"MT"	27	45296.97499114156	1975	2	7157.1807	46822.92915106547						16.209093	4362.6401	8.8758717	10.754128	10.720996	8.3808327	1	1	0	27
1984	"MT"	27	45552.50635700088	1975	2	7315.625	47095.05840364431						16.089611	4484.4497	8.897768	10.759923	10.726621	8.408371	1	1	0	27
1985	"MT"	27	45560.73477249223	1975	2	7479.5811	47680.49852002478						15.854611	4605.9229	8.9199324	10.772278	10.726802	8.4350986	1	1	0	27
1986	"MT"	27	46436.37874868879	1975	2	7576.146	48266.77585446401						15.616928	4602.6812	8.9327602	10.784499	10.745838	8.4343939	1	1	0	27
1987	"MT"	27	45634.36103549744	1975	2	7443.4355	48598.07994854565						15.758049	4547.4961	8.9150877	10.791339	10.728416	8.4223318	1	1	0	27
1988	"MT"	27	45025.89013179956	1975	2	7175.4468							15.81041	4327.583	8.8784199		10.714993	8.3727646	1	1	0	27
1989	"MT"	27	44105.34303225807	1975	2	7455.8921	51921.94722580646						15.712579	4648.8838	8.9167595	10.857497	10.694336	8.4443827	1	1	0	27
1990	"MT"	27	43937.36742223569	1975	2	7852.0854							15.913242	5091.0283	8.9685345		10.69052	8.5352354	1	1	0	27
1991	"MT"	27	44171.55047577735	1975	2	7725.6021							15.76232	4923.2515	8.9522953		10.695836	8.5017242	1	1	0	27
1992	"MT"	27	42922.68297227631	1975	2	7626.3745	44691.37664727543						15.787963	4907.6777	8.9393682	10.707536	10.667155	8.4985561	1	1	0	27
1993	"MT"	27	42554.87335640139	1975	2	7609.7144	43822.46532871973						16.382814	5012.1831	8.9371805	10.687901	10.658549	8.5196266	1	1	0	27
1994	"MT"	27	42353.18548752811	1975	2	7558.7261	44217.40247598384						16.305288	4961.2134	8.9304581	10.696874	10.653799	8.5094061	1	1	0	27
1995	"MT"	27	42014.41365115243	1975	2	7509.7866	44223.59001259431						16.429832	4952.5835	8.9239626	10.697014	10.645768	8.5076647	1	1	0	27
1996	"MT"	27	41634.93882804015	1975	2	7616.7876	44244.94000031665						16.033014	5019.9624	8.9381104	10.697496	10.636695	8.5211773	1	1	0	27
1997	"MT"	27	41600.46554517134	1975	2	7776.5825	44203.55150155764						15.871627	5155.5239	8.9588718	10.696561	10.635866	8.5478239	1	1	0	27
1998	"MT"	27	41947.01801226995	1975	2	7991.2041	40178.49020858896						15.652871	5311.3745	8.9860964	10.601087	10.644162	8.5776062	1	1	0	27
1999	"MT"	27	42041.87586672721	1975	2	8263.8213	44274.79016667543						15.21839	5501.25	9.0196428	10.698171	10.646421	8.612731	1	1	0	27
2000	"MT"	27	42103.04339424095	1975	2	8517.6826							14.876093	5687.4336	9.0499001		10.647875	8.6460142	1	1	0	27
1899	"NC"	28			0							9.5							0	0	1	28
1900	"NC"	28			0														0	0	1	28
1904	"NC"	28			0														0	0	1	28
1909	"NC"	28			0							14.200001							0	0	1	28
1910	"NC"	28			0			64.599998		68.359024	14.41523								0	0	1	28
1912	"NC"	28			0														0	0	1	28
1914	"NC"	28			0														0	0	1	28
1915	"NC"	28			0														0	0	1	28
1916	"NC"	28			0														0	0	1	28
1918	"NC"	28			0														0	0	1	28
1919	"NC"	28			0	111.50468						21.699999			4.7140665				0	0	1	28
1920	"NC"	28			0			53.299999		70.183655	19.148109								0	0	1	28
1922	"NC"	28			0														0	0	1	28
1923	"NC"	28			0														0	0	1	28
1924	"NC"	28			0														0	0	1	28
1925	"NC"	28			0														0	0	1	28
1926	"NC"	28			0														0	0	1	28
1928	"NC"	28			0														0	0	1	28
1929	"NC"	28			0	546.41516			331						6.3033791				0	0	1	28
1930	"NC"	28			0			.44610071		71.00946	25.55205								0	0	1	28
1932	"NC"	28			0														0	0	1	28
1933	"NC"	28			0														0	0	1	28
1934	"NC"	28			0														0	0	1	28
1935	"NC"	28			0														0	0	1	28
1937	"NC"	28			0				323										0	0	1	28
1938	"NC"	28			0														0	0	1	28
1939	"NC"	28			0	640.99054	14840.35839288831								6.4630146	9.6051054			0	0	1	28
1940	"NC"	28			0					72.536392	27.267641								0	0	1	28
1947	"NC"	28			0				893										0	0	1	28
1949	"NC"	28			0	1290.1953	24627.50196593668								7.162549	10.111619			0	0	1	28
1950	"NC"	28			0														0	0	1	28
1959	"NC"	28	30482.87960040221		0	1613.7471	31307.14625626363		1543				30.269503	606.69788	7.3863139	10.351602	10.324921	6.408031	0	0	1	28
1960	"NC"	28	33133.56997905811		0	1839.2826	34505.88820395433						29.260176	706.90497	7.5171309	10.448885	10.408302	6.5608964	0	0	1	28
1961	"NC"	28	36344.54494818101		0	2022.5659	37849.85466349745						29.011106	769.78558	7.6121221	10.541383	10.500799	6.646112	0	0	1	28
1962	"NC"	28	36007.77138781599		0	2076.5525	37499.13269504743						28.282883	803.4231	7.6384645	10.532073	10.49149	6.6888814	0	0	1	28
1963	"NC"	28	35561.03114715587		0	2097.2271	37033.88947296381						27.916082	823.37238	7.6483712	10.519588	10.479006	6.7134085	0	0	1	28
1964	"NC"	28	35325.072		0	2109.167	36788.15741935484						27.407551	820.28613	7.6540484	10.512931	10.472348	6.7096534	0	0	1	28
1965	"NC"	28	36944.91657142857		0	2454.802	39187.77828571429						26.749027	1073.6333	7.8058014	10.57612	10.517183	6.9788036	0	0	1	28
1966	"NC"	28	37715.61007563414		0	2597.8257	38785.69965486787						25.696918	1130.1161	7.8624301	10.565807	10.537829	7.0300756	0	0	1	28
1967	"NC"	28	39922.52631985208		0	2917.313	42063.91448549582						24.883057	1312.907	7.9784184	10.646946	10.594696	7.1799989	0	0	1	28
1968	"NC"	28	42934.47542403463		0	2961.9355	44118.74510517044						24.651611	1220.2855	7.9935985	10.69464	10.667431	7.1068401	0	0	1	28
1969	"NC"	28	44229.12344021408		0	3388.7334	46011.59751760047						24.187363	1560.1287	8.128212	10.736649	10.697139	7.3525238	0	0	1	28
1970	"NC"	28	45904.16090263132		0	3363.3914	47578.92093556278						23.975365	1448.7526	8.1207047	10.770145	10.734311	7.2784581	0	0	1	28
1971	"NC"	28	43950.39822222223		0	3675.3284	44930.30419753087						23.323709	1790.9628	8.2093973	10.712868	10.690817	7.4905086	0	0	1	28
1972	"NC"	28	47346.32277804732		0	3854.7056	48587.88567152189						23.427528	1833.7358	8.2570496	10.791129	10.765244	7.5141106	0	0	1	28
1973	"NC"	28	47245.46504299869		0	4258.7017	48242.432756484						22.883846	2194.1248	8.35672	10.783995	10.763112	7.6935387	0	0	1	28
1974	"NC"	28	48330.58719824161		0	4386.7231	49869.80604559113						22.995646	2284.9951	8.3863382	10.817171	10.78582	7.7341189	0	0	1	28
1975	"NC"	28	45252.70026998272		0	4178.2119							22.623495	2177.9592	8.3376389		10.720017	7.6861434	0	0	1	28
1976	"NC"	28	46117.50146977641		0	4258.8579							22.517597	2210.793	8.3567562		10.738948	7.7011065	0	0	1	28
1977	"NC"	28	46572.58876343451		0	4463.5361							21.952429	2342.0129	8.403697		10.748768	7.7587662	0	0	1	28
1978	"NC"	28	45273.37745649362		0	4674.3496							21.023884	2520.9238	8.4498453		10.720474	7.8323808	0	0	1	28
1979	"NC"	28	43145.65435034496		0	4912.1372	43385.93644905903						20.402225	2797.385	8.499464	10.677891	10.672337	7.9364405	0	0	1	28
1980	"NC"	28	41430.63923278958		0	4949.7349	42804.07445007483						20.087795	2887.2563	8.5070896	10.664389	10.631776	7.9680619	0	0	1	28
1981	"NC"	28	40653.41001064708		0	4740.061	41776.07454625709						19.862089	2693.2771	8.4638052	10.640079	10.612838	7.8985138	0	0	1	28
1982	"NC"	28	39835.32874611398		0	4545.4497							19.847904	2538.4199	8.4218817		10.592509	7.8392973	0	0	1	28
1983	"NC"	28	40088.58912821619		0	4728.8394	41575.135576693						19.765738	2700.6531	8.4614353	10.635258	10.598847	7.9012489	0	0	1	28
1984	"NC"	28	43678.3580880858		0	5156.1055	45239.79852713711						19.412382	2906.0796	8.5479364	10.719732	10.684608	7.9745603	0	0	1	28
1985	"NC"	28	45272.9656977794		0	5581.936	47080.64185724311						18.844599	3179.4988	8.6272907	10.759617	10.720466	8.0644789	0	0	1	28
1986	"NC"	28	47301.83824978903		0	5854.2769	49323.23331442775						18.678003	3321.7876	8.6749277	10.80615	10.764304	8.1082582	0	0	1	28
1987	"NC"	28	48127.80071687673		0	6052.4033	49715.23306214283						18.168945	3403.4985	8.7082109	10.814067	10.781615	8.1325588	0	0	1	28
1988	"NC"	28	48805.46592609923		0	6624.8105							17.489157	3834.1978	8.7985773		10.795598	8.2517157	0	0	1	28
1989	"NC"	28	49032.70522580646		0	6977.9253	50912.55896774194						17.11121	4112.394	8.8505068	10.837865	10.800242	8.3217602	0	0	1	28
1990	"NC"	28	47276.61068306631		0	7069.3633							16.907597	4273.1875	8.8635254		10.763771	8.3601151	0	0	1	28
1991	"NC"	28	46094.34975527748		0	6797.2944							16.801855	4053.886	8.8242798		10.738445	8.3074312	0	0	1	28
1992	"NC"	28	45561.73557346128		0	6878.793	47426.79041528811						16.720442	4153.8804	8.8361988	10.766943	10.726824	8.3317986	0	0	1	28
1993	"NC"	28	44860.68351557094		0	6851.7617	46731.89071280277						16.324038	4103.625	8.8322611	10.752182	10.711317	8.3196259	0	0	1	28
1994	"NC"	28	45728.49233166184		0	6920.0122	47613.30840286293						16.157768	4089.8882	8.8421726	10.770867	10.730476	8.3162727	0	0	1	28
1995	"NC"	28	43512.47560091256		0	6752.001	45245.19099839062						16.16221	4059.7651	8.8175945	10.719851	10.680803	8.3088808	0	0	1	28
1996	"NC"	28	43315.17919932998		0	6850.5747	45005.1480094941						16.083521	4157.4341	8.8320875	10.714532	10.676258	8.332653	0	0	1	28
1997	"NC"	28	45009.20388785047		0	7141.6997	46733.27282242991						15.89102	4309.3325	8.8737059	10.752212	10.714622	8.3685379	0	0	1	28
1998	"NC"	28	48290.70851533743		0	7567.064	49870.61119018406						15.77776	4506.3818	8.9315605	10.817187	10.784994	8.41325	0	0	1	28
1999	"NC"	28	51593.93246756079		0	7912.3906	53457.74838967466						15.576397	4600.0757	8.9761848	10.886647	10.851159	8.4338284	0	0	1	28
2000	"NC"	28	52109.30670746217		0	8028.541							15.459345	4657.8096	8.9907579		10.861099	8.4463005	0	0	1	28
1899	"ND"	29		1969	2							8.6999998							0	1	0	29
1900	"ND"	29		1969	2														0	1	0	29
1904	"ND"	29		1969	2														0	1	0	29
1909	"ND"	29		1969	2							14.900001							0	1	0	29
1910	"ND"	29		1969	2			60.200001		99.826691	10.91854								0	1	0	29
1912	"ND"	29		1969	2														0	1	0	29
1914	"ND"	29		1969	2														0	1	0	29
1915	"ND"	29		1969	2														0	1	0	29
1916	"ND"	29		1969	2														0	1	0	29
1918	"ND"	29		1969	2														0	1	0	29
1919	"ND"	29		1969	2	464.64774						27.5			6.1412797				0	1	0	29
1920	"ND"	29		1969	2			57.900002		100	13.60124								0	1	0	29
1922	"ND"	29		1969	2														0	1	0	29
1923	"ND"	29		1969	2														0	1	0	29
1924	"ND"	29		1969	2														0	1	0	29
1925	"ND"	29		1969	2														0	1	0	29
1926	"ND"	29		1969	2														0	1	0	29
1928	"ND"	29		1969	2														0	1	0	29
1929	"ND"	29		1969	2	1269.443			381						7.1463337				0	1	0	29
1930	"ND"	29		1969	2			.55941039		100	16.593241								0	1	0	29
1932	"ND"	29		1969	2														0	1	0	29
1933	"ND"	29		1969	2														0	1	0	29
1934	"ND"	29		1969	2														0	1	0	29
1935	"ND"	29		1969	2														0	1	0	29
1937	"ND"	29		1969	2				326										0	1	0	29
1938	"ND"	29		1969	2														0	1	0	29
1939	"ND"	29		1969	2	1080.397	11687.17442146067								6.9850841	9.3662472			0	1	0	29
1940	"ND"	29		1969	2					100	20.560751								0	1	0	29
1947	"ND"	29		1969	2				1482										0	1	0	29
1949	"ND"	29		1969	2	2073.0896	21292.52774138275								7.6367955	9.9661112			0	1	0	29
1950	"ND"	29		1969	2														0	1	0	29
1959	"ND"	29	26580.35165192805	1969	2	2534.231	27687.8663037085		1631				19.58276	1176.8967	7.8376455	10.228749	10.187927	7.0706363	0	1	0	29
1960	"ND"	29	27888.77272872431	1969	2	2630.5085	29050.80489587829						19.617067	1208.8497	7.8749323	10.276801	10.235979	7.0974245	0	1	0	29
1961	"ND"	29	29348.73358801656	1969	2	2755.4561	30571.59744689428						19.533792	1252.9965	7.9213381	10.327826	10.287004	7.1332932	0	1	0	29
1962	"ND"	29	31372.33685389314	1969	2	2803.0271	32679.51758501678						20.755705	1291.5228	7.9384551	10.394504	10.353682	7.1635771	0	1	0	29
1963	"ND"	29	33247.12618689427	1969	2	2834.3748	34632.42309767252						22.098021	1329.8452	7.9495769	10.452545	10.411723	7.1928177	0	1	0	29
1964	"ND"	29	33763.50967741936	1969	2	2796.9111	35170.32258064517						21.854479	1251.9869	7.9362707	10.467957	10.427135	7.1324873	0	1	0	29
1965	"ND"	29	35442.75301587302	1969	2	2952.7122	37394.8733968254						21.451153	1300.4581	7.9904795	10.529289	10.475674	7.1704717	0	1	0	29
1966	"ND"	29	35535.05017832767	1969	2	3089.7227	37015.67726909133						20.827747	1383.5829	8.0358362	10.519096	10.478274	7.2324319	0	1	0	29
1967	"ND"	29	36886.7168777047	1969	2	3592.9858	37539.57912332779						20.445858	1788.8689	8.186739	10.533151	10.515607	7.4893389	0	1	0	29
1968	"ND"	29	37909.16175064354	1969	2	3491.2637	39475.65603786022						19.506973	1547.8992	8.1580191	10.58344	10.542948	7.3446541	0	1	0	29
1969	"ND"	29	40165.08254377313	1969	2	3935.8718	40996.90377988678						18.376274	1750.1686	8.2778873	10.621252	10.600753	7.4674673	1	1	0	29
1970	"ND"	29	39677.20078018819	1969	2	3727.2214	40464.00079565935						19.201071	1660.8158	8.2234182	10.608168	10.588532	7.4150643	1	1	0	29
1971	"ND"	29	39766.95348148148	1969	2	4305.2959	41026.8325925926						19.862329	2303.1665	8.3676014	10.621982	10.590792	7.7420402	1	1	0	29
1972	"ND"	29	42260.08823545188	1969	2	4303.502	43621.63409762358						18.987791	2077.8567	8.3671846	10.683309	10.651598	7.639092	1	1	0	29
1973	"ND"	29	41892.2886503928	1969	2	4738.6611	43169.19311101439						18.272163	2445.9775	8.4635096	10.672882	10.642857	7.8022003	1	1	0	29
1974	"ND"	29	39095.27411414457	1969	2	4397.4819	40585.8394921813						17.584929	2174.2556	8.3887873	10.611175	10.573757	7.6844416	1	1	0	29
1975	"ND"	29	40076.91001071107	1969	2	4721.8257							17.294048	2404.4441	8.4599504		10.598556	7.7850742	1	1	0	29
1976	"ND"	29	38564.10314860893	1969	2	5112.915							17.097868	2857.4231	8.539525		10.560077	7.9576755	1	1	0	29
1977	"ND"	29	40764.95851819126	1969	2	5242.7329							16.928543	2834.6724	8.5645981		10.615578	7.9496818	1	1	0	29
1978	"ND"	29	40333.67305350617	1969	2	5172.896							16.531771	2733.1284	8.5511875		10.604942	7.9132023	1	1	0	29
1979	"ND"	29	39835.76844055866	1969	2	5831.1357	41100.25298504145						15.526121	3265.4097	8.6709671	10.62377	10.592521	8.0911407	1	1	0	29
1980	"ND"	29	40606.31347135537	1969	2	5755.0942	37990.43541299996						15.848814	3192.9902	8.6578407	10.54509	10.611679	8.0687132	1	1	0	29
1981	"ND"	29	41802.46196055561	1969	2	6270.0034	43440.88050290954						16.827448	3785.8206	8.7435322	10.679156	10.640711	8.2390175	1	1	0	29
1982	"ND"	29	41448.71718134715	1969	2	6152.646							16.557487	3649.3247	8.724638		10.632213	8.2022972	1	1	0	29
1983	"ND"	29	42166.25124839953	1969	2	6312.4727	43414.16211089111						16.585962	3770.1875	8.7502823	10.678541	10.649376	8.2348804	1	1	0	29
1984	"ND"	29	42163.08927492041	1969	2	6458.9204	43464.28964079651						15.231075	3690.6924	8.7732172	10.679695	10.649301	8.2135696	1	1	0	29
1985	"ND"	29	42184.51450156562	1969	2	6485.7231	43489.60805167171						15.209082	3712.0833	8.777359	10.680277	10.649809	8.2193489	1	1	0	29
1986	"ND"	29	42345.83912969547	1969	2	6284.3262	43690.78309002595						15.259417	3509.2634	8.7458143	10.684893	10.653625	8.1631613	1	1	0	29
1987	"ND"	29	41576.52309366848	1969	2	6216.8486	42939.37311197433						15.592768	3550.4507	8.7350187	10.667544	10.635291	8.1748295	1	1	0	29
1988	"ND"	29	41174.42774594775	1969	2	6699.3193							15.367869	4020.0649	8.809761		10.625572	8.2990532	1	1	0	29
1989	"ND"	29	40474.00722580645	1969	2	6856.8486	41831.58167741936						15.087207	4174.1782	8.833003	10.641407	10.608416	8.3366728	1	1	0	29
1990	"ND"	29	39632.97191239657	1969	2	6521.7031							15.52167	3968.3074	8.7828913		10.587417	8.2860947	1	1	0	29
1991	"ND"	29	39216.45990953846	1969	2	6644.585							15.307901	4082.7407	8.8015575		10.576852	8.3145237	1	1	0	29
1992	"ND"	29	39183.24801441352	1969	2	6690.1665	40499.66589026962						15.234026	4118.0786	8.8083944	10.609049	10.576005	8.3231421	1	1	0	29
1993	"ND"	29	38489.524816609	1969	2	6617.1968	38770.20589619377						15.361316	4111.5825	8.7974272	10.565408	10.558142	8.3215637	1	1	0	29
1994	"ND"	29	38736.57510266293	1969	2	6594.4414	39013.19135667215						15.30118	4062.8347	8.7939825	10.571655	10.56454	8.3096361	1	1	0	29
1995	"ND"	29	38587.61482624744	1969	2	6692.064	38850.8845480773						15.877883	4261.7891	8.8086777	10.567486	10.560687	8.3574448	1	1	0	29
1996	"ND"	29	38512.10994938984	1969	2	6681.4321	38781.72668390615						15.220857	4151.2124	8.8070879	10.565704	10.558728	8.3311558	1	1	0	29
1997	"ND"	29	38353.40112149533	1969	2	6868.4478	38635.99082866044						14.692937	4258.1182	8.834693	10.561939	10.554599	8.3565826	1	1	0	29
1998	"ND"	29	38763.13285889571	1969	2	7280.0737	39082.8591411043						14.412716	4590.5645	8.8928967	10.57344	10.565225	8.4317579	1	1	0	29
1999	"ND"	29	39086.4711250607	1969	2	7417.1426	39414.99485852319						13.834478	4591.8481	8.9115496	10.581902	10.573532	8.4320383	1	1	0	29
2000	"ND"	29	39117.11971763052	1969	2	7755.5737							13.413709	4839.3691	8.9561672		10.574315	8.48454	1	1	0	29
1899	"NE"	30		1987	2							27.599998							0	1	0	30
1900	"NE"	30		1987	2														0	1	0	30
1904	"NE"	30		1987	2														0	1	0	30
1909	"NE"	30		1987	2							29.6							0	1	0	30
1910	"NE"	30		1987	2			45.900002		99.328857	26.090601								0	1	0	30
1912	"NE"	30		1987	2														0	1	0	30
1914	"NE"	30		1987	2														0	1	0	30
1915	"NE"	30		1987	2														0	1	0	30
1916	"NE"	30		1987	2														0	1	0	30
1918	"NE"	30		1987	2														0	1	0	30
1919	"NE"	30		1987	2	411.23743						29			6.0191708				0	1	0	30
1920	"NE"	30		1987	2			40.900002		98.99691	31.25								0	1	0	30
1922	"NE"	30		1987	2														0	1	0	30
1923	"NE"	30		1987	2														0	1	0	30
1924	"NE"	30		1987	2														0	1	0	30
1925	"NE"	30		1987	2														0	1	0	30
1926	"NE"	30		1987	2														0	1	0	30
1928	"NE"	30		1987	2														0	1	0	30
1929	"NE"	30		1987	2	1186.9387			593						7.0791326				0	1	0	30
1930	"NE"	30		1987	2			.38925219		98.984032	35.268509								0	1	0	30
1932	"NE"	30		1987	2														0	1	0	30
1933	"NE"	30		1987	2														0	1	0	30
1934	"NE"	30		1987	2														0	1	0	30
1935	"NE"	30		1987	2														0	1	0	30
1937	"NE"	30		1987	2				412										0	1	0	30
1938	"NE"	30		1987	2														0	1	0	30
1939	"NE"	30		1987	2	1167.3057	13004.92294683341								7.0624537	9.4730835			0	1	0	30
1940	"NE"	30		1987	2					98.936172	39.057751								0	1	0	30
1947	"NE"	30		1987	2				1251										0	1	0	30
1949	"NE"	30		1987	2	1988.7991	20999.34319416922								7.5952864	9.9522467			0	1	0	30
1950	"NE"	30		1987	2														0	1	0	30
1959	"NE"	30	28489.6529598646	1987	2	2324.2185	29044.15961926228		1972				20.754734	951.53644	7.7511392	10.276572	10.257297	6.858078	0	1	0	30
1960	"NE"	30	29207.38640817347	1987	2	2470.4797	30741.47554976547						20.766611	1064.0209	7.8121676	10.333368	10.282177	6.9698105	0	1	0	30
1961	"NE"	30	30972.22240392318	1987	2	2557.1741	32599.0077737637						21.362062	1107.3036	7.8466582	10.392037	10.340846	7.0096831	0	1	0	30
1962	"NE"	30	32046.85594392146	1987	2	2639.8271	33730.08537304594						21.300543	1135.3181	7.8784685	10.426146	10.374954	7.034668	0	1	0	30
1963	"NE"	30	32992.17960677178	1987	2	2702.2568	34725.0612664523						21.268957	1151.0674	7.9018426	10.455217	10.404026	7.0484447	0	1	0	30
1964	"NE"	30	34417.67767741936	1987	2	2743.9065	36225.43225806452						21.432652	1138.0541	7.9171381	10.497517	10.446325	7.037075	0	1	0	30
1965	"NE"	30	36169.60634920635	1987	2	2823.2939	38267.0973968254						21.208731	1117.8827	7.9456596	10.552345	10.495975	7.0191917	0	1	0	30
1966	"NE"	30	37816.56192273166	1987	2	2959.5579	39034.71421104176						21.043465	1162.4886	7.992795	10.572206	10.540503	7.0583181	0	1	0	30
1967	"NE"	30	39615.68106440923	1987	2	3559.5574	40803.89035144325						21.370417	1705.7947	8.1773911	10.616532	10.58698	7.4417863	0	1	0	30
1968	"NE"	30	41261.45952528722	1987	2	3038.4417	41982.04689740689						20.809433	1055.6171	8.0191002	10.644998	10.627685	6.9618807	0	1	0	30
1969	"NE"	30	44716.33302136636	1987	2	4157.6523	46671.11292623342						20.283735	1953.1108	8.3327055	10.75088	10.708094	7.5771785	0	1	0	30
