can_id	var2	candidate
"P60004751"		0.0
"P80003304"		0.0
"P80005580"		0.0
"P00000679"		0.0
"P20002903"		0.0
"P20003208"	"L"	1.0
"P20003836"		0.0
"P20004065"		0.0
"P20004149"		0.0
"P20004511"		0.0
"P20001434"		0.0
"P20002523"		0.0
"P20002804"	"L"	1.0
"P20003141"		0.0
"P20003174"		0.0
"P20004263"	"L"	1.0
"P20004651"		0.0
"P20004669"		0.0
"P20004677"	"L"	1.0
"P20004693"	"L"	1.0
"P20003620"		0.0
"P80000805"		0.0
"P80005499"	"L"	1.0
"P20003968"	"L"	1.0
"P00003962"		0.0
"P20003158"		0.0
"P20003331"		0.0
"P20003398"		0.0
"P20004412"		0.0
"P20004636"	"L"	1.0
"P80005093"		0.0
"P80005788"		0.0
"S2AZ00182"		0.0
"S2AZ00208"		0.0
"S2AZ00224"		0.0
"S2AZ00232"	"L"	1.0
"S2AZ00265"		0.0
"S2AZ00141"	"W"	1.0
"S2AZ00166"		0.0
"S2AZ00174"		0.0
"S2AZ00190"		0.0
"S2AZ00216"		0.0
"S4AZ00030"		0.0
"S2AZ00257"		0.0
"S2AZ00307"		0.0
"S2AZ00299"	"L"	1.0
"S0CA00199"	"W"	1.0
"S2CA00708"		0.0
"S2CA00732"		0.0
"S4CA00191"		0.0
"S0CA00306"		0.0
"S2CA00609"		0.0
"S2CA00617"		0.0
"S2CA00625"		0.0
"S2CA00633"		0.0
"S2CA00641"	"L"	1.0
"S2CA00666"		0.0
"S2CA00682"		0.0
"S2CA00690"		0.0
"S2CA00716"		0.0
"S2CA00724"		0.0
"S2CA00740"		0.0
"S2CA00799"		0.0
"S2CA00823"		0.0
"S2CA00591"		0.0
"S2CT00132"	"W"	1.0
"S2CT00140"		0.0
"S2CT00157"		0.0
"S2CT00207"		0.0
"S8CT00022"		0.0
"S0CT00151"	"L"	1.0
"S0CT00219"		0.0
"S2CT00165"		0.0
"S2CT00173"		0.0
"S2CT00181"		0.0
"S2CT00199"		0.0
"S2DE00072"		0.0
"S8DE00079"	"W"	1.0
"S2DE00064"	"L"	1.0
"S2DE00080"	"L"	1.0
"S0FL00411"		0.0
"S0FL00478"		0.0
"S8FL00166"	"W"	1.0
"S2FL00185"		0.0
"S2FL00193"		0.0
"S2FL00201"		0.0
"S2FL00219"		0.0
"S2FL00227"		0.0
"S2FL00276"		0.0
"S2FL00284"		0.0
"S2FL00300"		0.0
"S2FL00318"		0.0
"S2FL00334"	"L"	1.0
"S2FL00375"		0.0
"S2FL00292"		0.0
"S2FL00326"	"L"	1.0
"S2FL00359"	"L"	1.0
"S0HI00084"		0.0
"S2HI00106"	"W"	1.0
"S6HI00180"		0.0
"S0HI00126"		0.0
"S2HI00114"	"L"	1.0
"S2IN00091"	"W"	1.0
"S2IN00083"	"L"	1.0
"S4IN00014"		0.0
"S0IN00186"		0.0
"S2IN00109"	"L"	1.0
"S0MA00091"		0.0
"S2MA00113"		0.0
"S2MA00121"		0.0
"S2MA00139"		0.0
"S2MA00147"		0.0
"S2MA00154"		0.0
"S2MA00162"		0.0
"S2MA00170"	"W"	1.0
"S0MA00109"	"L"	1.0
"S0MD00309"		0.0
"S2MD00362"		0.0
"S6MD03177"	"W"	1.0
"S2MD00354"		0.0
"S2MD00370"	"L"	1.0
"S2MD00388"		0.0
"S2MD00198"	"L"	1.0
"S8MD00088"	"L"	1.0
"S2ME00067"		0.0
"S2ME00075"		0.0
"S2ME00083"	"L"	1.0
"S2ME00091"		0.0
"S2ME00042"		0.0
"S2ME00059"	"L"	1.0
"S2ME00117"		0.0
"S2ME00125"		0.0
"S2ME00133"	"L"	1.0
"S2ME00141"		0.0
"S2ME00158"		0.0
"S2ME00109"	"W"	1.0
"S2ME00166"	"L"	1.0
"S8MI00281"	"W"	1.0
"S0MI00056"		0.0
"S2MI00151"		0.0
"S2MI00169"		0.0
"S2MI00177"		0.0
"S2MI00185"		0.0
"S2MI00193"	"L"	1.0
"S2MI00201"		0.0
"S2MI00219"		0.0
"S8MI00315"	"L"	1.0
"S6MN00267"	"W"	1.0
"S2MN00225"		0.0
"S2MN00233"		0.0
"S2MN00241"		0.0
"S2MN00258"		0.0
"S2MN00266"	"L"	1.0
"S2MN00290"		0.0
"S2MN00159"		0.0
"S6MN00101"		0.0
"S6MO00305"	"W"	1.0
"S0MO00209"		0.0
"S0MO00241"		0.0
"S2MO00403"		0.0
"S2MO00411"		0.0
"S2MO00429"	"L"	1.0
"S2MO00437"		0.0
"S2MS00082"		0.0
"S8MS00196"	"W"	1.0
"S2MS00124"	"L"	1.0
"S6MT00162"	"W"	1.0
"S2MT00096"		0.0
"S2MT00104"		0.0
"S6MT00097"	"L"	1.0
"S2ND00081"		0.0
"S2ND00099"	"W"	1.0
"S6ND00058"		0.0
"S0ND00069"		0.0
"S0ND00127"		0.0
"S2ND00073"	"L"	1.0
"S2NE00102"		0.0
"S2NE00110"		0.0
"S6NE00095"		0.0
"S8NE00067"	"L"	1.0
"S8NE00141"		0.0
"S2NE00094"	"W"	1.0
"S6NE00079"		0.0
"S8NE00091"		0.0
"S8NE00109"		0.0
"S2NE00086"		0.0
"S6NJ00289"	"W"	1.0
"S2NJ00338"		0.0
"S2NJ00387"	"L"	1.0
"S2NJ00403"		0.0
"S2NJ00411"		0.0
"S2NJ00437"	"L"	1.0
"S2NM00021"		0.0
"S2NM00088"	"W"	1.0
"S2NM00096"		0.0
"S2NM00120"		0.0
"S2NM00070"		0.0
"S2NM00104"		0.0
"S8NM00168"	"L"	1.0
"S2NM00112"	"L"	1.0
"S2NV00175"		0.0
"S2NV00209"	"L"	1.0
"S2NV00217"		0.0
"S0NV00138"		0.0
"S0NV00203"		0.0
"S2NV00183"	"W"	1.0
"S8NV00073"		0.0
"S0NY00188"		0.0
"S0NY00410"	"W"	1.0
"H0NY09072"		0.0
"S0NY00550"		0.0
"S0NY00600"		0.0
"S2NY00259"	"L"	1.0
"S2NY00267"		0.0
"S2NY00283"		0.0
"S0NY00626"	"L"	1.0
"S0NY00402"		0.0
"S2NY00275"	"L"	1.0
"S2NY00234"		0.0
"S2NY00309"	"L"	1.0
"S6OH00163"	"L"	1.0
"S0OH00265"		0.0
"S2OH00162"		0.0
"S2OH00170"	"W"	1.0
"S2OH00188"		0.0
"S2OH00196"		0.0
"S2OH00204"	"L"	1.0
"S4PA00196"		0.0
"S6PA00217"	"W"	1.0
"S0PA00491"		0.0
"S2PA00208"		0.0
"S2PA00216"		0.0
"S2PA00224"	"L"	1.0
"S2PA00232"		0.0
"S2PA00240"		0.0
"S2PA00265"		0.0
"S6RI00221"	"W"	1.0
"S2RI00071"	"L"	1.0
"S2TN00223"		0.0
"S2TN00264"		0.0
"S2TN00207"		0.0
"S2TN00215"		0.0
"S2TN00231"		0.0
"S6TN00216"	"W"	1.0
"S2TN00256"	"L"	1.0
"S2TX00304"		0.0
"S2TX00346"		0.0
"S2TX00353"		0.0
"S2TX00403"		0.0
"S2TX00429"	"L"	1.0
"S2TX00437"		0.0
"S2TX00452"		0.0
"S0TX00134"		0.0
"S0TX00142"		0.0
"S0TX00175"		0.0
"S0TX00217"		0.0
"S2TX00262"		0.0
"S2TX00270"		0.0
"S2TX00312"	"W"	1.0
"S2TX00320"		0.0
"S2TX00338"		0.0
"S2TX00361"		0.0
"S2TX00387"		0.0
"S2TX00411"		0.0
"S4TX00086"		0.0
"S2TX00502"	"L"	1.0
"S0UT00066"	"L"	1.0
"S0UT00173"		0.0
"S6UT00139"		0.0
"S2UT00195"		0.0
"S2UT00203"		0.0
"S2UT00211"		0.0
"S2UT00229"		0.0
"S6UT00063"	"W"	1.0
"S2UT00187"	"L"	1.0
"S2VA00142"	"W"	1.0
"S2VA00183"		0.0
"S6VA00127"		0.0
"S8VA00230"		0.0
"S0VA00054"		0.0
"S2VA00126"		0.0
"S2VA00159"		0.0
"S2VA00167"		0.0
"S8VA00214"	"L"	1.0
"S8VA00263"		0.0
"S2VA00175"		0.0
"S2VA00191"		0.0
"S2VA00209"		0.0
"S2VT00136"	"L"	1.0
"S2VT00144"		0.0
"S4VT00033"	"W"	1.0
"S8WA00194"	"W"	1.0
"S0WA00258"		0.0
"S2WA00288"	"L"	1.0
"S2WI00219"	"W"	1.0
"S6WI00061"		0.0
"S2WI00227"		0.0
"S2WI00235"	"L"	1.0
"S2WI00243"		0.0
"S2WI00250"		0.0
"S2WI00268"		0.0
"S8WI00158"		0.0
"S0WV00090"	"W"	1.0
"S4WV00084"	"L"	1.0
"S6WY00068"	"W"	1.0
