cid	partnered	numbr	callorder	tid	sfa_B4_apptdate	ttype	anyskep	anyneg	sales	qualpraise	posbg	posedit	prof	cb	off	team_gender
11727	1	"Studio"	"ABC"	"A1"	"10/19/12"	"A"	0	0	1	0	0	1	0	0	0	"F"
11727	1	"Studio"	"ABC"	"C14"	"NA"	"C"	0	0						0	0	"F"
11852	1	"Studio"	"ABC"	"B9"	"10/22/12"	"B"	1	1	1	0	0	1	1	0	0	"M"
11852	1	"Studio"	"ABC"	"A4"	"10/22/12"	"A"	0	0	0	0	0	1	1	0	0	"M"
11852	1	"Studio"	"ABC"	"C4"	"10/22/12"	"C"	0	0	0	0	0	1	0	0	0	"M"
11960	2	"2"	"BCA"	"C7"	"10/25/12"	"C"	0	0	1	1	0	1	0	0	0	"F"
11960	2	"2"	"BCA"	"A1"	"10/25/12"	"A"	0	0	0	0	0	1	1	0	0	"F"
11960	2	"2"	"BCA"	"B1"	"10/25/12"	"B"	0	0	1	0	0	1	1	1	0	"F"
11963	1	"Studio"	"BAC"	"C7"	"10/25/12"	"C"	0	0	1	0	0	0	1	0	0	"F"
11963	1	"Studio"	"BAC"	"B1"	"10/25/12"	"B"	1	1	1	0	0	1	0	0	0	"F"
11963	1	"Studio"	"BAC"	"A1"	"10/25/12"	"A"	0	0	1	1	0	1	1	0	0	"F"
11973	1	"Studio"	"BCA"	"B9"	"10/25/12"	"B"	0	0						0	0	"M"
11973	1	"Studio"	"BCA"	"C3"	"10/25/12"	"C"	0	0	1	0	0	1	1	0	0	"M"
11973	1	"Studio"	"BCA"	"A6"	"1/7/13"	"A"	0	0	1	0	0	0	0	0	0	"M"
11974	1	"Studio"	"BAC"	"B9"	"10/25/12"	"B"	0	0	0	0	0	1	0	0	0	"M"
11974	1	"Studio"	"BAC"	"C2"	"10/25/12"	"C"	0	0	0	0	0	1	1	0	0	"M"
11974	1	"Studio"	"BAC"	"A6"	"10/25/12"	"A"	0	0	1	0	0	0	1	0	0	"M"
11988	1	"Studio"	"BCA"	"C13"	"10/26/12"	"C"	0	0	0	0	0	1	1	0	0	"F"
11988	1	"Studio"	"BCA"	"B8"	"10/25/12"	"B"	0	0						0	0	"F"
11988	1	"Studio"	"BCA"	"A5"	"10/26/12"	"A"	0	0	1	0	0	1	1	0	0	"F"
11990	1	"Studio"	"CAB"	"C13"	"10/25/12"	"C"	0	0	1	0	0	0	0	0	0	"F"
11990	1	"Studio"	"CAB"	"B8"	"10/25/12"	"B"	0	0	1	0	0	1	1	0	0	"F"
11990	1	"Studio"	"CAB"	"A5"	"NA"	"A"	1	0	1	0	0	1	1	0	0	"F"
11991	1	"Studio"	"ACB"	"C13"	"10/26/12"	"C"	0	0						0	0	"F"
11991	1	"Studio"	"ACB"	"B8"	"NA"	"B"	0	0						0	0	"F"
11991	1	"Studio"	"ACB"	"A5"	"10/26/12"	"A"	0	0						0	0	"F"
12111	2	"2"	"BCA"	"B9"	"10/26/12"	"B"	0	0						0	0	"M"
12111	2	"2"	"BCA"	"A10"	"10/26/12"	"A"	0	0	0	0	0	1	0	0	0	"M"
12114	1	"Studio"	"ACB"	"C13"	"10/26/12"	"C"	0	0	0	0	0	1	0	0	0	"F"
12114	1	"Studio"	"ACB"	"B8"	"10/26/12"	"B"	0	0						0	0	"F"
12116	1	"Studio"	"BCA"	"C13"	"NA"	"C"	0	0						0	0	"F"
12116	1	"Studio"	"BCA"	"B8"	"10/26/12"	"B"	0	0						0	0	"F"
12129	1	"Studio"	"BCA"	"B1"	"10/26/12"	"B"	0	0						0	0	"F"
12129	1	"Studio"	"BCA"	"A1"	"10/26/13"	"A"	0	0						0	0	"F"
12225	1	"Studio"	"BAC"	"A5"	"11/13/12"	"A"	0	0						0	0	"F"
12225	1	"Studio"	"BAC"	"C13"	"11/12/12"	"C"	0	0	0	0	0	1	1	1	0	"F"
12225	1	"Studio"	"BAC"	"B3"	"11/12/12"	"B"	0	0	0	0	0	1	1	1	1	"F"
12233	1	"Studio"	"CBA"	"C4"	"11/12/12"	"C"	0	0	0	0	0	0	0	0	0	"M"
12233	1	"Studio"	"CBA"	"B"	"11/12/12"	"B"	0	0	1	0	0	1	0	0	0	"M"
12233	1	"Studio"	"CBA"	"A4"	"11/12/12"	"A"	0	0	1	0	0	1	1	0	0	"M"
12273	1	"Studio"	"CBA"	"C7"	"11/12/12"	"C"	0	0	1	0	0	1	1	1	0	"F"
12273	1	"Studio"	"CBA"	"A1"	"11/12/12"	"A"	0	0	1	0	0	1	1	1	0	"F"
12273	1	"Studio"	"CBA"	"B1"	"11/12/12"	"B"	0	0	0	0	0	1	0	1	0	"F"
12347	1	"Studio"	"BCA"	"C4"	"11/14/12"	"C"	0	0						0	0	"M"
12347	1	"Studio"	"BCA"	"B9"	"11/14/12"	"B"	0	0						0	0	"M"
12347	1	"Studio"	"BCA"	"A6"	"11/14/12"	"A"	0	0	0	0	0	1	0	0	0	"M"
12348	1	"Studio"	"BAC"	"B9"	"11/14/12"	"B"	1	1						0	0	"M"
12348	1	"Studio"	"BAC"	"A6"	"11/14/12"	"A"	0	0	0	0	0	1	1	1	0	"M"
12348	1	"Studio"	"BAC"	"C4"	"11/14/12"	"C"	0	0	0	0	0	1	0	0	0	"M"
12366	1	"Studio"	"BAC"	"A5"	"11/14/12"	"A"	0	0	0	0	0	1	1	1	0	"F"
12366	1	"Studio"	"BAC"	"C7"	"11/14/12"	"C"	0	0	1	1	0	1	0	0	0	"F"
12366	1	"Studio"	"BAC"	"B1"	"11/14/12"	"B"	0	0	1	0	0	1	0	1	0	"F"
12455	2	"2"	"ABC"	"C7"	"11/15/12"	"C"	1	0	1	0	0	0	0	0	0	"F"
12455	2	"2"	"ABC"	"B1"	"11/15/12"	"B"	0	0	0	1	0	1	1	1	0	"F"
12455	2	"2"	"ABC"	"A1"	"11/15/12"	"A"	0	0	0	0	0	1	1	0	0	"F"
12461	1	"2"	"ACB"	"C13"	"11/15/12"	"C"	0	0	0	0	0	1	0	0	0	"F"
12461	1	"2"	"ACB"	"B8"	"11/15/12"	"B"	0	0	0	0	0	1	1	0	0	"F"
12461	1	"2"	"ACB"	"A5"	"11/14/12"	"A"	0	0	0	0	0	0	1	0	0	"F"
12464	1	"1"	"BAC"	"C13"	"11/15/12"	"C"	0	0	1	0	0	1	1	0	0	"F"
12464	1	"1"	"BAC"	"B8"	"NA"	"B"	0	0						0	0	"F"
12464	1	"1"	"BAC"	"A5"	"11/14/12"	"A"	0	0	1	0	0	1	1	0	0	"F"
12465	1	"Studio"	"ABC"	"C13"	"11/15/12"	"C"	0	0						0	0	"F"
12465	1	"Studio"	"ABC"	"A5"	"11/16/12"	"A"	0	0						0	0	"F"
12465	1	"Studio"	"ABC"	"B8"	"11/16/12"	"B"	0	0						0	0	"F"
12468	1	"Studio"	"CAB"	"A1"	"11/15/12"	"A"	0	0	0	0	0	0	1	0	0	"F"
12468	1	"Studio"	"CAB"	"B1"	"11/15/12"	"B"	0	0	0	0	0	1	0	0	0	"F"
12468	1	"Studio"	"CAB"	"C7"	"11/15/12"	"C"	0	0	0	0	0	1	0	0	0	"F"
12490	1	"Studio"	"CAB"	"C2"	"11/15/12"	"C"	0	0	0	0	0	0	0	0	0	"M"
12490	1	"Studio"	"CAB"	"B9"	"11/15/12"	"B"	0	0	1	1	0	1	1	0	0	"M"
12490	1	"Studio"	"CAB"	"A6"	"11/15/13"	"A"	0	0	1	0	0	1	1	0	0	"M"
12608	1	"Studio"	"CAB"	"B9"	"NA"	"B"	0	0	0	0	0	1	1	0	0	"M"
12608	1	"Studio"	"CAB"	"A4"	"11/19/12"	"A"	0	0	0	0	0	1	0	1	1	"M"
12608	1	"Studio"	"CAB"	"C4"	"11/19/12"	"C"	0	0	0	0	0	1	0	0	0	"M"
12622	1	"Studio"	"BAC"	"B9"	"11/19/12"	"B"	0	0	0	0	0	1	0	0	0	"M"
12622	1	"Studio"	"BAC"	"A4"	"11/19/12"	"A"	0	0						0	0	"M"
12622	1	"Studio"	"BAC"	"C4"	"11/19/12"	"C"	0	0	0	0	0	1	0	1	0	"M"
12641	1	"Studio"	"ABC"	"A5"	"11/20/12"	"A"	0	0	1	1	0	1	0	0	0	"F"
12641	1	"Studio"	"ABC"	"C7"	"11/19/12"	"C"	1	1	0	0	0	0	0	1	0	"F"
12641	1	"Studio"	"ABC"	"B1"	"11/19/12"	"B"	0	0	0	0	0	1	0	0	0	"F"
12647	1	"Studio"	"CAB"	"A5"	"11/19/12"	"A"	0	0	1	0	0	1	1	1	0	"F"
12647	1	"Studio"	"CAB"	"C7"	"11/19/12"	"C"	0	0	0	0	0	1	1	1	1	"F"
12647	1	"Studio"	"CAB"	"B1"	"11/19/12"	"B"	0	0	0	0	0	1	0	1	0	"F"
12650	1	"Studio"	"ABC"	"A5"	"11/19/12"	"A"	0	0	1	0	0	0	1	0	0	"F"
12650	1	"Studio"	"ABC"	"C7"	"11/19/12"	"C"	0	0	1	0	0	1	1	0	0	"F"
12650	1	"Studio"	"ABC"	"B1"	"11/19/12"	"B"	0	0	0	1	0	1	1	0	0	"F"
12720	1	"Studio"	"BAC"	"C7"	"11/21/12"	"C"	1	1	0	0	0	1	1	0	0	"F"
12720	1	"Studio"	"BAC"	"A5"	"11/21/12"	"A"	0	0	0	0	0	1	0	0	0	"F"
12720	1	"Studio"	"BAC"	"B1"	"11/21/12"	"B"	0	0	0	0	0	1	0	0	0	"F"
12721	1	"Studio"	"ABC"	"C7"	"11/21/12"	"C"	0	0						0	0	"F"
12721	1	"Studio"	"ABC"	"A5"	"11/21/12"	"A"	0	0						0	0	"F"
12721	1	"Studio"	"ABC"	"B1"	"11/21/12"	"B"	0	0						0	0	"F"
12734	1	"Studio"	"BAC"	"B9"	"11/21/12"	"B"	0	0	1	0	0	0	1	0	0	"M"
12734	1	"Studio"	"BAC"	"C4"	"11/21/12"	"C"	0	0	1	0	0	1	1	0	0	"M"
12740	1	"Studio"	"CBA"	"C4"	"11/21/12"	"C"	0	0	1	0	0	1	0	0	0	"M"
12930	1	"Studio"	"ABC"	"A5"	"11/26/12"	"A"	0	0	0	0	0	1	1	0	0	"F"
12930	1	"Studio"	"ABC"	"C7"	"11/26/12"	"C"	0	1	1	0	0	1	0	0	0	"F"
12930	1	"Studio"	"ABC"	"B1"	"11/26/12"	"B"	0	0	0	0	0	1	0	0	0	"F"
12931	1	"Studio"	"BAC"	"A5"	"11/26/12"	"A"	0	0	1	0	0	1	1	0	0	"F"
12931	1	"Studio"	"BAC"	"C7"	"11/26/12"	"C"	0	0	0	0	0	1	0	0	0	"F"
12931	1	"Studio"	"BAC"	"B1"	"11/26/12"	"B"	0	0	1	0	0	1	1	0	0	"F"
13053	1	"Studio"	"CAB"	"A1"	"11/28/12"	"A"	0	0						0	0	"F"
13053	1	"Studio"	"CAB"	"C7"	"11/28/12"	"C"	0	0						0	0	"F"
13071	1	"Studio"	"ABC"	"B9"	"11/28/12"	"B"	0	0	0	0	0	1	0	0	0	"M"
13071	1	"Studio"	"ABC"	"C4"	"11/29/12"	"C"	0	0	0	0	0	1	1	0	0	"M"
13071	1	"Studio"	"ABC"	"A6"	"11/29/12"	"A"	0	0	0	0	0	1	1	1	1	"M"
13082	1	"Studio"	"BCA"	"B9"	"11/28/12"	"B"	0	0	1	0	0	1	1	0	0	"M"
13082	1	"Studio"	"BCA"	"C4"	"11/28/12"	"C"	0	0	1	0	0	1	0	1	1	"M"
13082	1	"Studio"	"BCA"	"A6"	"11/28/12"	"A"	0	0	0	0	0	0	0	0	0	"M"
13182	1	"Studio"	"ACB"	"A5"	"11/29/12"	"A"	0	0	1	1	0	1	0	0	0	"F"
13182	1	"Studio"	"ACB"	"C13"	"11/29/12"	"C"	0	0	1	0	0	1	0	0	0	"F"
13182	1	"Studio"	"ACB"	"B1"	"11/29/12"	"B"	0	0	1	1	0	1	1	1	1	"F"
13186	1	"Studio"	"CAB"	"A5"	"11/29/12"	"A"	0	0	0	0	0	1	0	1	0	"F"
13186	1	"Studio"	"CAB"	"C13"	"11/29/12"	"C"	0	0	1	0	0	1	1	0	0	"F"
13186	1	"Studio"	"CAB"	"B1"	"11/29/12"	"B"	0	0	0	0	0	1	0	1	0	"F"
13189	1	"Studio"	"ABC"	"A5"	"11/29/12"	"A"	0	0	0	0	0	1	1	0	0	"F"
13189	1	"Studio"	"ABC"	"C13"	"11/29/12"	"C"	0	0	1	0	0	1	0	0	0	"F"
13189	1	"Studio"	"ABC"	"B1"	"11/29/12"	"B"	0	0	1	0	0	1	1	1	0	"F"
13213	1	"Studio"	"BAC"	"B9"	"11/29/12"	"B"	0	0	1	0	0	1	0	0	0	"M"
13213	1	"Studio"	"BAC"	"C2"	"11/29/12"	"C"	0	0	0	0	0	1	0	0	0	"M"
13213	1	"Studio"	"BAC"	"A4"	"11/29/12"	"A"	0	0	0	0	0	1	0	1	1	"M"
13222	1	"Studio"	"BCA"	"B9"	"11/29/12"	"B"	0	0						0	0	"M"
13222	1	"Studio"	"BCA"	"C2"	"11/29/12"	"C"	0	0	1	0	0	0	0	0	0	"M"
13222	1	"Studio"	"BCA"	"A4"	"11/29/12"	"A"	0	0	1	0	0	0	0	0	0	"M"
13240	1	"Studio"	"BAC"	"NA"	"NA"	"NA"										"F"
13281	1	"Studio"	"CAB"	"B9"	"11/30/12"	"B"	0	0	0	0	0	1	0	0	0	"M"
13281	1	"Studio"	"CAB"	"C2"	"11/30/12"	"C"	0	0	1	0	0	1	1	0	0	"M"
13281	1	"Studio"	"CAB"	"A10"	"11/30/12"	"A"	0	0						0	0	"M"
13285	1	"Studio"	"ABC"	"B9"	"11/30/12"	"B"	0	0	0	0	0	0	1	0	0	"M"
13285	1	"Studio"	"ABC"	"C2"	"11/30/12"	"C"	0	0						0	0	"M"
13285	1	"Studio"	"ABC"	"A10"	"11/30/12"	"A"	0	0						0	0	"M"
13329	1	"Studio"	"CAB"	"C13"	"11/30/12"	"C"	0	0	1	0	0	1	1	1	0	"F"
13329	1	"Studio"	"CAB"	"B1"	"11/30/12"	"B"	0	0	0	0	0	0	1	1	0	"F"
13361	1	"Studio"	"CBA"	"B9"	"NA"	"B"	0	0						0	0	"M"
13361	1	"Studio"	"CBA"	"C4"	"12/3/12"	"C"	0	0						0	0	"M"
13375	1	"Studio"	"CBA"	"B9"	"12/3/12"	"B"	0	0	0	0	0	1	0	0	0	"M"
13375	1	"Studio"	"CBA"	"C4"	"12/3/12"	"C"	0	0	0	0	0	1	1	0	0	"M"
13375	1	"Studio"	"CBA"	"A4"	"NA"	"A"	0	0	0	0	0	0	1	0	0	"M"
13413	1	"Studio"	"ABC"	"C13"	"12/3/12"	"C"	0	0	1	0	0	0	0	0	0	"F"
13413	1	"Studio"	"ABC"	"A1"	"12/3/12"	"A"	0	0	1	0	0	1	1	0	0	"F"
13413	1	"Studio"	"ABC"	"B3"	"12/3/12"	"B"	0	0	0	0	0	1	0	1	0	"F"
13438	1	"Studio"	"CAB"	"NA"	"NA"	"NA"										"F"
13463	1	"Studio"	"ABC"	"C7"	"12/6/12"	"C"	0	0	0	0	0	0	0	0	0	"F"
13463	1	"Studio"	"ABC"	"A5"	"12/5/12"	"A"	0	0	1	1	0	1	0	0	0	"F"
13463	1	"Studio"	"ABC"	"B1"	"12/5/12"	"B"	1	0	1	0	0	1	0	0	0	"F"
13484	1	"Studio"	"CAB"	"B9"	"12/5/12"	"B"	0	0	0	0	0	1	0	0	0	"M"
13484	1	"Studio"	"CAB"	"A4"	"12/5/12"	"A"	0	0						0	0	"M"
13484	1	"Studio"	"CAB"	"C4"	"12/5/12"	"C"	0	0	1	0	0	1	0	0	0	"M"
13491	1	"Studio"	"CAB"	"B9"	"12/5/12"	"B"	0	0	0	0	0	1	1	0	0	"M"
13491	1	"Studio"	"CAB"	"A4"	"12/5/12"	"A"	0	0	0	0	0	1	1	0	0	"M"
13491	1	"Studio"	"CAB"	"C4"	"12/5/12"	"C"	0	0	1	0	0	1	1	0	0	"M"
13577	1	"Studio"	"ABC"	"B9"	"12/6/12"	"B"	0	0	0	0	0	1	0	0	0	"M"
13577	1	"Studio"	"ABC"	"C2"	"12/6/12"	"C"	0	0	0	0	0	0	1	0	0	"M"
13587	1	"Studio"	"BCA"	"C13"	"12/6/12"	"C"	0	0	0	0	0	1	0	0	0	"F"
13587	1	"Studio"	"BCA"	"A5"	"12/6/12"	"A"	0	0	0	0	0	0	0	0	0	"F"
13587	1	"Studio"	"BCA"	"B1"	"12/6/12"	"B"	0	0	0	0	0	1	1	0	0	"F"
13595	1	"Studio"	"CAB"	"C13"	"12/6/12"	"C"	0	0	1	0	0	1	0	0	0	"F"
13595	1	"Studio"	"CAB"	"A5"	"12/6/12"	"A"	0	0	1	0	0	0	0	0	0	"F"
13595	1	"Studio"	"CAB"	"B1"	"12/6/12"	"B"	0	0	1	0	0	1	0	0	0	"F"
13597	1	"Studio"	"ACB"	"C7"	"12/6/12"	"C"	0	0	1	0	0	1	1	0	0	"F"
13597	1	"Studio"	"ACB"	"B3"	"12/6/12"	"B"	0	0	1	0	0	0	1	0	0	"F"
13597	1	"Studio"	"ACB"	"A1"	"12/6/12"	"A"	0	0	1	0	0	0	1	0	0	"F"
13660	1	"Studio"	"CBA"	"A3"	"12/7/12"	"A"	0	0	1	0	0	0	0	0	0	"F"
13660	1	"Studio"	"CBA"	"C13"	"12/7/12"	"C"	0	0	1	0	0	1	0	0	0	"F"
13660	1	"Studio"	"CBA"	"B1"	"12/7/12"	"B"	0	0	0	0	0	0	0	0	0	"F"
13682	1	"Studio"	"CAB"	"A3"	"12/7/12"	"A"	0	0	0	0	0	0	0	0	0	"F"
13682	1	"Studio"	"CAB"	"C13"	"12/7/12"	"C"	0	0	0	0	0	1	0	0	0	"F"
13682	1	"Studio"	"CAB"	"B1"	"12/7/12"	"B"	0	0	1	0	0	1	1	1	0	"F"
13771	1	"Studio"	"CAB"	"C7"	"12/10/12"	"C"	0	0	1	0	0	1	0	0	0	"F"
13771	1	"Studio"	"CAB"	"A5"	"12/10/12"	"A"	0	0	1	0	0	0	0	1	0	"F"
13771	1	"Studio"	"CAB"	"B1"	"12/10/12"	"B"	0	0	1	0	0	1	1	1	0	"F"
13801	1	"Studio"	"CBA"	"C4"	"12/10/12"	"C"	0	0	1	0	0	0	1	0	0	"M"
13801	1	"Studio"	"CBA"	"A4"	"12/10/12"	"A"	0	0						0	0	"M"
13810	1	"Studio"	"BAC"	"B9"	"12/10/12"	"B"	0	0	0	0	0	1	1	0	0	"M"
13810	1	"Studio"	"BAC"	"C4"	"12/10/12"	"C"	0	0	1	0	0	0	1	1	1	"M"
13810	1	"Studio"	"BAC"	"A4"	"12/10/12"	"A"	0	0	0	0	0	0	1	1	1	"M"
13815	1	"Studio"	"BAC"	"C13"	"12/10/12"	"C"	0	0	0	0	0	1	0	0	0	"F"
13815	1	"Studio"	"BAC"	"B3"	"12/10/12"	"B"	0	0	0	1	0	1	1	0	0	"F"
13815	1	"Studio"	"BAC"	"A1"	"12/10/12"	"A"	0	0	0	0	0	1	0	0	0	"F"
13911	1	"Studio"	"CBA"	"C7"	"12/13/12"	"C"	0	1	0	0	0	0	0	0	0	"F"
13911	1	"Studio"	"CBA"	"A5"	"12/13/12"	"A"	0	0	0	0	0	1	1	0	0	"F"
13911	1	"Studio"	"CBA"	"B1"	"12/7/12"	"B"	1	1	1	0	0	1	0	0	0	"F"
13920	1	"Studio"	"ABC"	"C7"	"12/13/12"	"C"	0	0	0	0	0	1	1	0	0	"F"
13920	1	"Studio"	"ABC"	"A5"	"12/12/12"	"A"	0	0	0	0	0	1	1	0	0	"F"
13920	1	"Studio"	"ABC"	"B1"	"12/13/12"	"B"	0	0	0	0	0	1	0	0	0	"F"
13927	1	"Studio"	"BAC"	"B9"	"12/12/12"	"B"	0	0	1	0	0	0	1	0	0	"M"
13927	1	"Studio"	"BAC"	"C4"	"12/12/12"	"C"	0	0	0	0	0	1	1	0	0	"M"
13927	1	"Studio"	"BAC"	"A4"	"12/12/12"	"A"	0	0	1	0	0	1	0	0	0	"M"
13934	1	"Studio"	"ACB"	"B9"	"12/12/12"	"B"	0	0	1	0	0	0	1	0	0	"M"
13934	1	"Studio"	"ACB"	"C4"	"12/12/12"	"C"	0	0	0	0	0	1	0	0	0	"M"
13934	1	"Studio"	"ACB"	"A4"	"12/12/12"	"A"	0	0	1	0	0	1	0	0	0	"M"
13937	1	"Studio"	"CBA"	"B9"	"12/12/12"	"B"	0	0	0	1	0	1	0	0	0	"M"
13937	1	"Studio"	"CBA"	"C4"	"12/12/12"	"C"	0	0						0	0	"M"
13937	1	"Studio"	"CBA"	"A4"	"12/13/12"	"A"	0	0	1	0	0	1	0	1	1	"M"
13948	1	"Studio"	"BAC"	"A5"	"12/12/12"	"A"	0	0	1	0	0	0	0	1	0	"F"
13948	1	"Studio"	"BAC"	"B1"	"12/12/12"	"B"	1	1	0	0	0	1	1	1	0	"F"
13948	1	"Studio"	"BAC"	"C7"	"NA"	"C"	1	1						0	0	"F"
14018	1	"Studio"	"BCA"	"A10"	"12/13/12"	"A"	0	0	0	0	0	1	0	0	0	"M"
14021	1	"Studio"	"BAC"	"A10"	"12/14/12"	"A"	0	0	1	1	0	1	0	1	0	"M"
14031	1	"Studio"	"CBA"	"C13"	"12/14/12"	"C"	0	0	0	0	0	1	0	0	0	"F"
14031	1	"Studio"	"CBA"	"A3"	"12/14/12"	"A"	0	0	1	0	0	1	0	0	0	"F"
14031	1	"Studio"	"CBA"	"B1"	"12/14/12"	"B"	0	0	1	0	0	1	1	0	0	"F"
14121	1	"Studio"	"CAB"	"B9"	"12/17/12"	"B"	0	0	0	0	0	1	0	0	0	"M"
14121	1	"Studio"	"CAB"	"C4"	"12/17/12"	"C"	0	0	0	0	0	1	0	0	0	"M"
14121	1	"Studio"	"CAB"	"A4"	"12/17/12"	"A"	0	0	0	0	0	0	1	0	0	"M"
14134	1	"Studio"	"BAC"	"B9"	"12/17/12"	"B"	0	0	0	0	0	1	0	0	0	"M"
14134	1	"Studio"	"BAC"	"C4"	"12/17/12"	"C"	0	0	1	0	0	0	0	0	0	"M"
14312	1	"Studio"	"BCA"	"B9"	"12/19/12"	"B"	0	0	1	0	0	1	0	0	0	"M"
14312	1	"Studio"	"BCA"	"A10"	"12//12"	"A"	0	0	0	0	0	1	0	0	0	"M"
14312	1	"Studio"	"BCA"	"C4"	"12/19/12"	"C"	0	0	1	0	0	0	1	0	0	"M"
14313	1	"Studio"	"CAB"	"B9"	"12/19/12"	"B"	0	0	0	0	0	0	0	0	0	"M"
14313	1	"Studio"	"CAB"	"A10"	"12/19/12"	"A"	0	0	1	0	0	1	0	0	0	"M"
14313	1	"Studio"	"CAB"	"C4"	"12/19/12"	"C"	0	0	0	0	0	1	1	0	0	"M"
14414	1	"Studio"	"BAC"	"B9"	"12/20/12"	"B"	0	0	0	0	0	1	1	0	0	"M"
14414	1	"Studio"	"BAC"	"C2"	"12/20/12"	"C"	0	0	1	1	0	1	1	1	0	"M"
14414	1	"Studio"	"BAC"	"A6"	"NA"	"A"			1	0	0	1	1	1	1	"M"
14417	1	"Studio"	"ACB"	"B9"	"12/20/12"	"B"	0	0						0	0	"M"
14417	1	"Studio"	"ACB"	"C2"	"12/20/13"	"C"	0	0						0	0	"M"
14417	1	"Studio"	"ACB"	"A6"	"12/21/12"	"A"	0	0	0	0	0	1	0	0	0	"M"
14511	1	"2"	"BCA"	"B9"	"12/21/12"	"B"	0	0	0	0	0	1	1	0	0	"M"
14511	1	"2"	"BCA"	"A10"	"12/12/12"	"A"	0	0	1	0	0	1	1	0	0	"M"
14511	1	"2"	"BCA"	"C4"	"12/21/12"	"C"	0	0	0	0	0	1	1	1	0	"M"
14616	1	"1"	"ABC"	"C4"	"1/2/13"	"C"	0	0	1	0	0	1	1	0	0	"M"
14616	1	"1"	"ABC"	"B9"	"1/2/13"	"B"	0	0	0	0	0	0	0	0	0	"M"
14616	1	"1"	"ABC"	"A10"	"1/2/13"	"A"	0	0	1	1	0	1	1	0	0	"M"
14633	1	"1"	"CAB"	"B9"	"1/2/13"	"B"	0	0	0	0	0	1	0	0	0	"M"
14633	1	"1"	"CAB"	"C4"	"1/2/13"	"C"	0	0	1	0	0	1	0	1	1	"M"
14633	1	"1"	"CAB"	"A10"	"NA"	"A"	0	0	1	0	0	0	1	0	0	"M"
14634	2	"3"	"ABC"	"B9"	"12/27/12"	"B"	0	0	0	0	0	1	1	0	0	"M"
14634	2	"3"	"ABC"	"A10"	"12/27/12"	"A"	0	0	1	0	0	1	1	0	0	"M"
14634	2	"3"	"ABC"	"C4"	"12/27/12"	"C"	0	0	0	0	0	1	0	0	0	"M"
14660	2	"3"	"CAB"	"B1"	"1/2/13"	"B"	0	0	1	0	0	1	1	0	0	"F"
14660	2	"3"	"CAB"	"A1"	"1/2/13"	"A"	0	0	0	0	0	1	1	0	0	"F"
14738	1	"2"	"BCA"	"C2"	"1/3/13"	"C"	0	0	0	0	0	1	0	0	0	"M"
14738	1	"2"	"BCA"	"B9"	"1/3/13"	"B"	0	0	0	0	0	1	0	0	0	"M"
14738	1	"2"	"BCA"	"A10"	"1/4/13"	"A"	0	0						0	0	"M"
14739	2	"3"	"BAC"	"C2"	"1/3/13"	"C"	0	0	1	0	0	1	1	0	0	"M"
14739	2	"3"	"BAC"	"B9"	"1/3/13"	"B"	0	0	1	0	0	1	1	0	0	"M"
14739	2	"3"	"BAC"	"A10"	"1/5/13"	"A"	0	0	1	0	0	1	0	0	0	"M"
14742	1	"Studio"	"CBA"	"B11"	"1/3/13"	"B"	0	0	1	0	0	0	0	0	0	"F"
14742	1	"Studio"	"CBA"	"C13"	"1/3/13"	"C"	0	0	0	0	1	1	0	1	1	"F"
14742	1	"Studio"	"CBA"	"A1"	"1/3/13"	"A"	0	0	1	0	0	0	0	0	0	"F"
14811	1	"2"	"ACB"	"C7"	"1/4/13"	"C"	0	0	1	0	0	1	1	0	0	"F"
14811	1	"2"	"ACB"	"A11"	"1/4/13"	"A"	0	0	1	0	0	0	0	0	0	"F"
14811	1	"2"	"ACB"	"B1"	"1/4/13"	"B"	0	0	1	0	0	0	1	0	0	"F"
14865	1	"2"	"ACB"	"B11"	"1/4/13"	"B"	0	0	0	0	0	1	1	0	0	"F"
14865	1	"2"	"ACB"	"C13"	"1/4/12"	"C"	0	0	1	0	0	0	0	0	0	"F"
14865	1	"2"	"ACB"	"A1"	"1/4/13"	"A"	0	0	1	0	0	1	0	0	0	"F"
14953	1	"Studio"	"CBA"	"A11"	"1/7/13"	"A"	0	0	0	0	0	1	0	0	0	"F"
14953	1	"Studio"	"CBA"	"C7"	"1/7/13"	"C"	0	0	0	0	0	0	0	1	1	"F"
14976	1	"1"	"CAB"	"C2"	"1/7/13"	"C"	0	0						0	0	"M"
14976	1	"1"	"CAB"	"B12"	"1/7/13"	"B"	1	0	0	0	0	1	1	0	0	"M"
14987	1	"Studio"	"ACB"	"B1"	"1/8/13"	"B"	0	0	1	0	0	1	1	0	0	"F"
14987	1	"Studio"	"ACB"	"A1"	"1/8/13"	"A"	0	0	0	0	0	0	0	0	0	"F"
14987	1	"Studio"	"ACB"	"C13"	"1/8/13"	"C"	0	0	0	0	0	1	1	1	1	"F"
14993	1	"1"	"BCA"	"C4"	"1/7/13"	"C"	0	0	1	0	0	1	0	0	0	"M"
14993	1	"1"	"BCA"	"A10"	"1/8/13"	"A"	0	0	1	0	0	1	0	0	0	"M"
14993	1	"1"	"BCA"	"B9"	"1/7/13"	"B"	0	0	1	0	0	1	1	0	0	"M"
14995	2	"2"	"ABC"	"C4"	"1/7/13"	"C"	0	0	0	0	0	1	0	1	0	"M"
