lugar	contenido	year	month	department	date	clash	propaganda	deptname	numfatal	numinjury	numgovkilled	numgovinjured	whoinitiated	incidentviolent	numdetained	additionalsource
"Ciudad de Huamanga, provincia de Huamanga, regi?n Ayacucho."	"Sendero Luminoso reparti? volantes, en v?spera de cumplirse 30 a?os del inicio de sus acciones criminales. El Jefe de la IX Direcci?n Territorial Policial, General PNP Jorge Giglio Varas precis? que el �volanteo� fue de unos 500 volantes, fabricados de forma artesanal. Adem?s, se?al? que el mensaje se refiri? a las divisiones que existen entre los remanentes de Sendero en esta parte del pa?s. El general Giglio inform? que en los volantes �Artemio� acusa de narcotraficantes a �Jos?� y �Ra?l�. Los llama �vendepatria� y los identifica como personajes comprometidos con el narcotr?fico."	2010	5	5	604	0	1	"Ayacucho"	0	0	0	0	0	0	0	
"Distrito de Anco, provincia de La Mar, regi?n Ayacucho"	"Se conoci? que comuneros de Anco denunciaron que subversivos de Sendero Luminoso ingresaron durante una reuni?n comunitaria, arengando a favor de la lucha armada, llev?ndose con ellos a dos ni?os. Luego, los subversivos dejaron volantes en algunas comunidades aleda?as a Anco."	2010	8	5	607	0	1	"Ayacucho"	0	0	0	0	0	0	0	
" Caser?o de Huarapa, Centro poblado de Utao, distrito Churubamba, provincia Hu?nuco, regi?n Hu?nuco."	"Se inform? que integrantes de Sendero Luminoso habr?an llegado, la madrugada del 15 de marzo, al caser?o de Huarapa, centro poblado de Utao, en la provincia de Churubamba, realizando pintas subversivas. Adem?s, habr?an colocado trapos rojos pintados con los s?mbolos de la hoz y el martillo. Alertados por las autoridades, un gran contingente policial lleg? a la zona para retirar las banderas y borrar las pintas. Se inform? que el Departamento contra el Terrorismo de la PNP en Hu?nuco, investiga esta acci?n."	2010	3	9	602	0	1	"Huanuco"	0	0	0	0	0	0	0	
"Centros poblados de los distritos de Rupa Rupa y Jos? Crespo y Castillo, provincia de Leoncio Prado, regi?n Hu?nuco."	"Se inform? que Sendero Luminoso coloc? trapos rojos con la hoz y el martillo en las copas de ?rboles, realiz? pintas en escuelas, paredes de casas, se?ales de tr?nsito, el pavimento de la carretera Fernando Bela?nde y distribuy? volantes con mensajes subversivos en la carretera Bela?nde, al norte de Aucayacu. Las pintas y el material subversivo fueron detectados durante la ma?ana del 26 de enero a la altura del kil?metro 3 de la carretera Bela?nde. Otros poblados que fueron objetivo de la propaganda terrorista fueron los poblados de Castillo Grande (en el distrito de Rupa Rupa), Pucayacu y 7 de Enero (en el distrito Jos? Crespo y Castillo) y Ramal de Aspuzana (en la provincia de Tocache y Cachicoto) en el valle del Monz?n."	2010	1	9	600	0	1	"Huanuco"	0	0	0	0	0	0	0	
"Provincia de Ica, distrito de Ica, regi?n Ica."	"La fachada del comedor universitario de la Universidad Nacional San Luis Gonzaga, amaneci? el 30 de junio con pintas subversivas. El lema dec?a: �Honor y gloria al presidente Gonzalo� y, adem?s, fue dibujado la hoz y el martillo. El rector de la Universidad Nacional San Luis Gonzaga, Juan Alva Fajardo, dud? que haya sido hecho por los estudiantes. Refiri? que si se tratara de propaganda pol?tica lo hubiesen hecho en otro lugar. Por su parte, el director de la XV Direcci?n Territorial Policial Ica, General PNP Carlos Mateo Tueros, lament? que las pintas hayan sido borradas y se?al? que los efectivos de la Divisi?n Contra el Terrorismo han iniciado las investigaciones."	2010	7	10	606	0	1	"Ica"	0	0	0	0	0	0	0	
"Zona de Cerro Bola Azul, distrito de San Mart?n de Pangoa, provincia de Satipo, regi?n Jun?n."	"Mediante comunicado oficial del Comando Conjunto de las Fuerzas Armadas, se inform? que dos militares fallecieron el 23 de noviembre tras activar trampas explosivas colocadas por terroristas de Sendero Luminoso en una zona aleda?a del distrito de San Mart?n de Pangoa, de la Provincia de Satipo (Jun?n), en la zona del VRAE. Los fallecidos son el teniente EP Milton Molina Jim?nez y el suboficial de tercera Lorenzo Huancachoque Pumachoque, quienes fallecieron como consecuencia de las m?ltiples heridas. El hecho se produjo aproximadamente a las 14:35 horas, mientras patrullas de las Fuerzas Armadas realizaban una acci?n ofensiva. Como consecuencia del accidente, cinco militares m?s resultaron heridos: el teniente EP Carlos Felipa C?rdova y los suboficiales de tercera Jos? D?vila D?vila, Fortunato Medina Mallqui y Sa?l Linares Coaquira y el sargento primero Berly Ree Chauca Granda."	2010	11	11	610	1	0	"Junin"	2	5	2	5	0	0	0	
"Zona de Pampa Hermosa, distrito de Pangoa, provincia de Satipo, regi?n Jun?n."	"En la tarde del 14 de diciembre, en la localidad de Pampa Hermosa, cerca del paraje conocido como Corili, en las inmediaciones del r?o Yaviri, en el Valle de los R?o Apur?mac y Ene (VRAE) un helic?ptero de las Fuerzas Armadas fue atacado a balazos disparados a larga distancia por una columna narcoterrorista, resultando heridos el siguiente personal militar: Cap����EP Cristian GASTELU PAREDES Tco JS EP Julio SOTELO RUBIERA Tco2���EP Marlon PALACIOS HUARACA SO2����EP Luis VALLADOLID SIANCAS Sgto1� REE EP Manuel LLACSAHUANCA Febres Cabo� EP Lasteralo NU?EZ JESUA Sldo���EP EDWIN PACAYA TUANAMA Los heridos recibieron de inmediato atenci?n m?dica, sin embargo, por la gravedad de las heridas falleci? el SO2 Luis EP VALLADOLID SIANCAS, en la ma?ana del d?a 15. De otro lado, se conoci? que el 9 de diciembre, un hecho similar fue reportado en la misma localidad de Pampa Hermosa. En aquella ocasi?n result? herido el suboficial FAP F?lix Urbano."	2010	12	11	611	1	0	"Junin"	7	1	7	1	0	1	0	
"Distrito de San Mart?n de Pangoa, provincia de Satipo, regi?n Jun?n."	"El Comando Conjunto de las Fuerzas Armadas mediante comunicado oficial inform? que a las 9:30am del 26 de febrero, subversivos dispararon con armas de largo alcance con direcci?n a la Base Contraterrorista de  Bajo Somabeni, siendo repelidos por personal militar de la indicada base militar. Lamentablemente, como resultado de este ataque falleci? el Sargento Segundo EP Ronald Wilson Gabriel Romero y fue herido el Sargento Primero EP Alan Olivera Capullina, quien fue trasladado a Pichari para ser atendido por m?dicos."	2010	2	11	601	1	0	"Junin"	0	0	0	0	0	0	0	
"Distrito de San Mart?n de Pangoa, prov?ncia de Satipo, regi?n Jun?n."	"Se conoci? que  una columna armada de Sendero Luminoso atac? a un helic?ptero de la Fuerza A?rea del Per? cuando volaba la zona de Yaviro en el distrito de San Mart?n de Pangoa, en Satipo (VRAE). Debido a la maniobra del piloto, el helic?ptero pudo alzar vuelo y salir de la zona."	2010	11	11	610	0	1	"Junin"	0	0	0	0	0	1	0	
"Distrito de Apata, provincia de Jauja, regi?n Jun?n"	"Se conoci? que un grupo de terroristas atacaron a efectivos de la comisar?a en el distrito de Apata para evitar ser detenidos por la Polic?a. El hecho se produjo cuando la polic?a de la zona detuvo un veh?culo, produci?ndose una balacera. La Oficina de de Comunicaciones de la VIII DIRTERPOL inform? que el enfrentamiento se produjo el 11 de agosto. La polic?a detuvo a dos personas, incautando dos fusiles de largo alcance, una pistola, municiones, chaleco antibalas, tres pasamonta?as y mochilas."	2010	8	11	607	1	0	"Junin"	0	0	0	0	0	1	2	
"Rondollacu, distrito de Monobamba, prov?ncia de Jauja, regi?n Jun?n."	"Mediante  COMUNICADO OFICIAL N� 26-2010 - CCFFAA el Comando Conjunto de las Fuerzas Armadas inform? que el 5 de octubre en su lucha contrasubversiva en el VRAE y Mantaro , en la quebrada Rondayacu, se produjo un enfrentamiento contra una columna de Sendero Luminoso, falleciendo terrorista no identificado, que portaba un fusil AKM. Adem?s, se inform? que fue herido el CAP EP Illich MONTESINOS QUIROZ, perteneciente a la 22� Brigada de Ingenier?a, quien luego de continuar con el ataque al mando de su patrulla,  falleci? a consecuencia de sus graves heridas. Finalmente, se se?al? que las operaciones contrasubversivas contin?an en la zona mencionada, indicando que se habr?a producido m?s bajas en el grupo terrorista al encontrarse rastros de sangre y otros indicios."	2010	10	11	609	1	0	"Junin"	2	0	1	0	2	1	0	
"Distrito de Monobamba, provincia de Jauja, regi?n Jun?n."	"Mediante comunicado oficial, el Comando Conjunto de las Fuerzas Armadas inform? que el 24 de mayo una patrulla de las Fuerzas Armadas tuvo un enfrentamiento con terroristas al noreste del distrito de Monobamba; donde resultaron heridos los siguientes efectivos militares: � Sub-teniente EP Jeric? ARMIJO TIMANI, Herido por proyectil de arma de fuego en brazo izquierdo. � Sgto2 EP Elmer DE LA CRUZ JAVIER Herido por proyectil de arma de fuego en brazo izquierdo. � Sgto2 EP Elvis PACHECO SOTO Herido por esquirla en brazo izquierdo. � Sgto2 EP Alfonso TUANAMA PEREYRA Herido por esquirla en brazo derecho. A pesar de ello, la patrulla militar continu? las operaciones de combate. Los heridos fueron llevados al distrito de la Merced provincia de Chanchamayo, para ser atendidos en el hospital de esa localidad. Tres de los efectivos antes mencionados fueron evacuados a la ciudad de Lima para recibir tratamiento y el Sgto2 EP Alfonso TUANAMA PEREYRA se reincorpor? a la patrulla que contin?a su misi?n."	2010	5	11	604	0	1	"Junin"	0	4	0	4	2	1	0	
"Distrito de San Mart?n de Pangoa, provincia de Satipo, regi?n Jun?n."	"El Comando Conjunto de las Fuerzas Armadas inform? mediante comunicado oficial que terroristas hostigaron la Base Contraterrorista de Maz?ngaro, distrito de San Martin de Pangoa, con disparos efectuados por armas de largo alcance, siendo inmediatamente repelido el ataque por el personal militar de la indicada base. Como resultado de este ataque, result? herido el Sargento Primero del Ej?rcito Peruano Melchor Elescano Orihuela. El sargento fue trasladado de inmediato hacia Mazamari y luego al Hospital Militar Central de Lima, donde fue atendido.  "	2010	1	11	600	0	1	"Junin"	0	1	0	1	0	1	0	
"Zona de Pampa Hermosa, distrito de Pangoa, provincia de Satipo, regi?n Jun?n"	"Mediante comunicado oficial, el Comando Conjunto de las Fuerzas Armadas inform? del enfrentamiento entre una patrulla de las Fuerzas Armadas que  con presuntos narcoterroristas, durante el cual el Sargento de 2da EP Roy Taricuarima  Salda?a piso una trampa explosiva, falleciendo posteriormente cuando era trasladado para ser atendido."	2010	12	11	611	1	0	"Junin"	1	0	1	0	2	1	0	
"Sacsacancha, distrito de Comas, provincia de Concepci?n, regi?n Jun?n."	"El Comando Conjunto de las Fuerzas Armadas mediante comunicado oficial inform? que el 11 de enero, patrullas de las Fuerzas Armadas realizaron operaciones  contraterroristas en la zona de Sacsacancha (Concepci?n), produci?ndose un enfrentamiento con una columna terrorista, siendo inmediatamente repelido el ataque por el personal militar de la patrulla militar. Como resultado de este enfrentamiento falleci? el Sub Oficial de Primera FAP Carlos Ventura Barbar?n, cuando era trasladado a la ciudad de Concepci?n por sus graves heridas."	2010	1	11	600	1	0	"Junin"	1	0	1	0	2	1	0	
"Cercado de Lima, Lima Metropolitana."	"Se inform? que en inmediaciones de la Universidad Nacional Mayor de San Marcos aparecieron pintas del Movimiento Revolucionario T?pac Amaru (MRTA)."	2010	1	14	600	0	1	"Lima"	0	0	0	0	0	0	0	
"Guacamayo, prov?ncia de Tocache, regi?n San Mart?n."	"Un capit?n y dos sargentos del Ej?rcito fueron impactados por integrantes  de Sendero Luminoso cuando prestaban el servicio de seguridad a los trabajadores encargados de erradicar cultivos ilegales de hoja de coca en la localidad de Guacamayo, provincia de Tocache, en la regi?n de San Mart?n.�Los operarios del Proyecto Especial de Control y Reducci?n de los Cultivos de Coca en el Alto Huallaga (CORAH) ya hab?an concluido con sus labores correspondientes al 2010 y se encontraban en su campamento cuando recibieron disparos, hiriendo en el abdomen al capit?n de sanidad Hebert Miranda Bendez?. Adem?s, el sargento Miguel Lumberto Itioja recibi? un impacto de bala en el muslo izquierdo, mientras que otro disparo fractur? el maxilar superior del sargento Ra?l Saboya C?rdenas. Luego, helic?pteros de la Aviaci?n Policial trasladaron a los militares heridos hasta el hospital de Tingo Mar?a."	2010	12	21	611	0	1	"San Martin"	0	3	0	3	0	1	0	
"Sector de Guacamayo, distrito de La P?lvora, provincia de Tocache, regi?n San Mart?n."	"El Ministerio del Interior, mediante comunicado oficial, inform? que un efectivo policial fue asesinado por Sendero Luminoso cuando prestaba seguridad y protecci?n al equipo de erradicadores de hoja de coca ilegal del CORAH, en el sector de Guacamayo, en Tocache, San Mart?n. Se se?ala que aproximadamente  a las 18 horas del 5 de noviembre el personal policial se encontraba en el punto de pernocte cuando fue atacado, falleciendo el suboficial de tercera PNP Linder Cano Espinoza Rojas por impacto de bala en el t?rax   y hombro derecho. Adem?s, result? herido el suboficial de tercera PNP Luis Alberto Castillo D?az, por impacto de bala en la pierna. Refiere el comunicado oficial que ello sucedi? luego que se destruyeran dos laboratorios r?sticos de elaboraci?n de pasta b?sica de coca?na ubicados en el sector Porvenir de Mishollo."	2010	11	21	610	1	0	"San Martin"	1	1	1	1	0	1	0	
"La Colpa, Santa Rosa de Mishollo, distrito de La P?lvora, prov?ncia de Tocache, regi?n San Mart?n."	"El 12 de diciembre, tres miembros del Ej?rcito Peruano fueron heridos cuando prestaban el servicio de seguridad al personal de erradicaci?n del Proyecto Especial CORAH, en la Colpa, jurisdicci?n de Santa Rosa de Mishollo, distrito de La P?lvora, provincia de Tocache. Estuvieron presentes efectivos de la Divisi?n de Operaciones Especiales Antidrogas de la Polic?a Nacional del Per?. Se conoci? que el capit?n EP Heberth Miranda Bendez? y los sargentos Miguel Lambato Itogio y Ra?l Saboya C?rdenas fueron heridos en el abdomen, el muslo y el maxilar superior derecho, respectivamente, presuntamente por elementos de Sendero Luminoso. Los heridos fueron llevados hasta el Centro de Salud de Tocache, luego fueron evacuados a Lima."	2010	12	21	611	0	1	"San Martin"	0	3	0	3	0	1	0	
"Aguayt?a, provincia de Padre Abad, regi?n Ucayali"	"El Comandante PNP Luis Gonz?lez inform? que el 3 de abril subversivos de Sendero Luminoso detuvieron en la noche a los veh?culos que transitaban en la carretera Federico Basadre, a la altura de la Divisoria, y realizaron pintas proselitistas en las puertas y ventanas de los veh?culos y contra la erradicaci?n de cultivos de coca ilegal. A?adi? el comandante Gonz?lez, que los subversivos que se encontraban en Padre Abad no lograron paralizar los trabajos de erradicaci?n que se realiza en esta zona pa?s desde hace dos semanas. Adem?s, que en el poco tiempo que erradican en la zona han ubicado cuatro laboratorios r?sticos de fabricaci?n de droga en Von Humboldt y Padre Abad.."	2010	4	24	603	0	1	"Ucayali"	0	0	0	0	0	2	0	
"Localidad de Kepashiato, prov?ncia de La Convenci?n, regi?n Cusco."	"Terroristas matan a comisario y a dos polic?as en zona del Vrae (Cusco). �El comisario de la localidad cusque?a de� Kiteni� y dos suboficiales de la Polic?a Nacional fueron abatidos la tarde del pasado mi?rcoles por narcoterroristas de Sendero Luminoso cuando se dirig?an a la localidad de Kepashiato (La Convenci?n, Cusco), ?rea del Valle de los r?os Apur?mac y Ene (Vrae), para realizar una diligencia. Las v?ctimas fueron identificadas como el mayor PNP Jos? Luis Miranda Quispe y los suboficiales PNP Nilser Zelada L?pez, y� Hugo Llamoca Quispe. Seg?n fuentes policiales, los tres fallecieron por impactos de proyectiles de arma de fuego en diferentes partes del cuerpo."	2010	12	7	611	1	0	"Cusco"	2	0	2	0	0	1	0	
"Distrito de Vilcabamba, provincia de La Convenci?n, regi?n Cusco."	"Se inform? que los campesinos de Vilcabamba mostraron su preocupaci?n por los frecuentes desplazamientos de los remanentes subversivos de Sendero Luminoso (SL). Indican que observan campamentos temporales en varios puntos del denominado corredor sureste de la sierra y por donde resguardan el paso de los cargamentos de droga. Actualmente, SL realiza esfuerzos para reclutar adeptos y de esta manera expandir las denominadas bases de apoyo con nuevos mandos que no tengan problemas legales."	2010	4	7	603	0	1	"Cusco"	0	0	0	0	0	0	0	
"Sector Robles, distrito de Tintaypunco, prov?ncia de Tayacaja, regi?n Huancavelica. "	"Se conoci? que el 9 de octubre la terrorista conocida por su pseud?nimo de \\\"Olga\\\" y considerada el brazo derecho del terrorista  Leonardo Huam?n Z??iga, (c) \\\"Alipio\\\", lider? a m?s 30 terroristas, emboscando a una patrulla integrada por miembros de Ej?rcito y la Marina cuando se dirig?an a Cochabamba, produci?ndose un enfrentamiento en el sector Robles del anexo de San Isidro jurisdicci?n del distrito de Tintaypunco. No obstante que se  produjeron heridos en la patrulla de militares, ?sta estuvo alerta evitando el fallecimiento de alguno de sus integrantes. Los heridos fueron atendidos en el centro de salud. "	2010	10	8	609	1	0	"Huancavelica"	0		0		0	1	0	
"Aucayacu, distrito de Jos? Crespo y Castillo, prov?ncia de Leoncio Prado, regi?n, Hu?nuco."	"Se inform? que el teniente del Ej?rcito Peruano, Franklin Mej?a Chiroque  result? herido de bala en el brazo derecho durante una emboscada terrorista registrada esta ma?ana en la localidad de Aucayacu, en Hu?nuco. Se conoci? que el hecho se produjo cuando un grupo de soldados retiraba trapos rojos alusivos a Sendero Luminoso, siendo atacados con r?fagas de metralleta desde la espesa vegetaci?n. La patrulla conformada por 12 efectivos de la base del Batall?n de Fuerzas Especiales N� 26 repeli? el ataque con disparos de fusil y granadas. El teniente Mej?a Chiroque fue trasladado al puesto de salud de Aucayacu y luego al Hospital de Tingo Mar?a, siendo estable su estado de salud."	2010	12	9	611	1	0	"Huanuco"	0	1	0	1	0	1	0	
"Aucayacu, distrito de Jos? Crespo y Castillo, prov?ncia de Leoncio Prado, regi?n Hu?nuco."	"El 16 de noviembre, Segundo N??ez Ter?n, ex dirigente cocalero y esposo de la teniente gobernadora de centro poblado Campo Grande, fue asesinado por Sendero Luminoso, coloc?ndole un cartel que se?alaba �as? mueren los soplones y los que trafican con el nombre del Partido Comunista del Per?�."	2010	11	9	610	1	0	"Huanuco"	1	0	0	0	0	1	0	
"Aucayacu, distrito de Jos? Crespo y Castillo, provincia de Leoncio Prado, regi?n Hu?nuco."	"El 23 de febrero, las localidades de Chimbote, La Victoria, Siete de Octubre, Pluma de Oro y Pucayacu -ubicadas al norte de Aucayacu- amanecieron con trapos rojos con la hoz y el martillo, as? como pintas con mensajes subversivos y volantes contra la erradicaci?n de cultivos de coca; a lo largo de la carretera Fernando Bela?nde Terry. Adem?s, en la plaza principal del centro poblado Pucayacu, aparecieron colgados dos trapos rojos con la hoz y el martillo colocados en las astas donde semanalmente suele izarse la bandera nacional. "	2010	2	9	601	0	1	"Huanuco"	0	0	0	0	0	0	0	
"Pavayacu,  distrito de Alto Magdalena, provincia de Leoncio Prado, regi?n Hu?nuco."	"Mediante comunicado oficial N�20-2010-CCFFAA el Comando Conjunto de las Fuerzas Armadas inform? que una patrulla de las Fuerzas Armadas se enfrent? con una columna terrorista, resultando herido el Cabo EP Adri?n Itahuate Grandes, siendo trasladado al Hospital General de Tingo Mar?a y luego al Hospital Militar Central de Lima. Tambi?n se inform? que las operaciones militares contraterroristas se han intensificado en la zona en coordinaci?n con la Polic?a Nacional del Per?."	2010	8	9	607	0	1	"Huanuco"	0	1	0	1	2	1	0	
"Localidades de Shitarillo y Cachiyacu, distrito de Jos? Crespo y Castillo, provincia de Leoncio Prado, regi?n Hu?nuco."	"Una columna de Sendero Luminoso, incursion? en las localidades de Shitarillo y Cachiyacu, asesinando a dos autoridades comunales. Ambos fueron sindicados por los senderistas como �soplones�. Se inform? que al promediar las 9:00 de la noche del 21 de abril aparecieron 30 hombres fuertemente armados y llevaban a dos personas atadas. Los pobladores temerosos se introdujeron en sus domicilios y luego escucharon r?fagas de disparos de fusil.  Los terroristas se fueron, dejando sobre uno de los cad?veres un letrero con la inscripci?n �Soluci?n pol?tica. As? mueren los soplones y delincuentes traidores del PCP�, adem?s del s?mbolo de la hoz y el martillo. Los residentes de la zona identificaron a las v?ctimas como Herminio Lovat?n Chagua, quien se desempe?aba como Agente Municipal del caser?o Shitarillo y Gilberto Nicanor D?az Huerta, quien fue presidente de desarrollo comunal de Cachiyacu."	2010	4	9	603	1	0	"Huanuco"	2	0	2	0	0	1	0	
"Caser?o 7 de octubre (Aucayacu), distrito de Jos? Crespo y Castillo, provincia de Leoncio Prado, regi?n Hu?nuco."	"Se inform? que el 16 de enero, Sendero Luminoso asesin? al agricultor Hermilio Huaranca Marcos en el caser?o 7 de octubre, ubicado al norte de Aucayacu. La Polic?a Nacional de Aucayacu, al mando del Comandante PNP �ngel Luis Granados R?os, lleg? hasta el lugar en compa??a del Fiscal Provincial Mixto de Aucayacu, Ricardo Nicanor Ag?ero Coral, para realizar el levantamiento del cad?ver. Se indic? que al momento de levantar el cuerpo, los efectivos policiales encontraron una bolsa negra en cuyo interior hab?a un papel con una inscripci?n de Sendero Luminoso. El texto era ilegible pero se distingu?an los s?mbolos de la hoz y el martillo. La identidad de la v?ctima se determin? reci?n el 19 de enero, como resultado de la investigaci?n realizada por un perito en dactiloscopia de la Polic?a Nacional."	2010	1	9	600	1	0	"Huanuco"	1	0	0	0	0	1	0	
"Zona de Mendoza de Alto Corvina (Bols?n Cuchara), distrito de Jos? Crespo y Castillo, provincia de Leoncio Prado, en Hu?nuco."	"Contingente del Proyecto Especial CORAH, resguardado por polic?as, fue emboscado en la margen izquierda del r?o Huallaga. Dos erradicadores y un polic?a fueron las v?ctimas. Una emboscada terrorista atac? a un contingente de personal del Proyecto Especial de Control y Reducci?n de los cultivos de Coca en el Alto Huallaga (CORAH), esta ma?ana en Aucayacu. Se inform?  que un contingente de cerca de 200 erradicadores del CORAH- fue objeto de numerosas r?fagas de armas largas en la zona boscosa de Corvina, en el margen izquierdo del r?o Huallaga. Se presume que fueron terroristas de Sendero Luminoso. Los trabajadores del CORAH fallecidos se identificaron como Carlos Enrique Sedano Quispe y de Cesar Rafael Salda?a Simarra y,  el suboficial� PNP de 3ra Rafael Walter C?rdova R?os de 22 a?os. Adem?s, se inform? que result? herido el suboficial Juan Chambilla Paye, quien fue hallado por el equipo de b?squeda de las Fuerzas Especiales del Frente Policial Huallaga. El agente avanz? por sus propios medios desde el lugar de la agresi?n hasta aproximadamente 1,800 metros de distancia, entre monta?as y zona de selva, donde fue auxiliado por los miembros del rescate, y trasladado al hospital de Tingo Mar?a. Al momento de su rescate, el suboficial Chambilla ten?a una herida con proyectil de arma de fuego en la espalda."	2010	4	9	603	1	0	"Huanuco"	3	1	3	1	0	1	0	
"Centro poblado de Pucayacu, distrito de Jos? Crespo y Castillo, prov?ncia de Leoncio Prado, regi?n Hu?nuco."	"Miembros de Sendero Luminoso incursionaron  la noche del 29 de marzo en el centro poblado de Pucayacu, ubicado a 20 kil?metros  al norte de Aucayacu, en la carretera Fernando Belaunde Terry, donde realizaron acciones  propaganda,  habiendo colocado trapos rojos con el s?mbolo de la hoz y el martillo y realizado pintas en varias viviendas de este sector. "	2010	3	9	602	0	1	"Huanuco"	0	0	0	0	0	0	0	
"Aucayacu, distrito de Jos? Crespo y Castillo, provincia de Leoncio Prado, regi?n Hu?nuco."	"Miembros de Sendero Luminoso (SL) repartieron volantes y realizaron pintas en diversos sectores de la carretera Fernando Bela?nde Terry situados entre Tulumayo y Aucayacu. En los volantes, SL rechaza al grupo armado del VRAE, calific?ndolo de �renegado� y �mercenario�. Adem?s, en los volantes se pide tregua, y di?logo para buscar una soluci?n pol?tica a sus requerimientos."	2010	3	9	602	0	1	"Huanuco"	0	0	0	0	0	0	0	
"Centro poblado Supte San Jorge, distrito Rupa Rupa provincia Leoncio Prado, regi?n Hu?nuco.  "	"Una columna armada de Sendero Luminoso (SL) asesin? a Santiago Huam?n Santamar?a cerca a Tingo Mar?a. De acuerdo a testimonios, el grupo armado con fusiles de guerra, vestido totalmente de negro y con los rostros cubiertos con pasamonta?as, ingres? al centro poblado Supte San Jorge durante la madrugada y se dirigi? a la vivienda de la v?ctima. Antes de irse, los terroristas colocaron sobre el cad?ver un letrero con letras rojas en el que saludan al \\\"presidente Gonzalo\\\", se?alando adem?s que \\\"as? mueren los soplones, violadores, corruptos y gente de mal vivir\\\". Regaron tambi?n algunos volantes ensangrentados."	2010	3	9	602	1	0	"Huanuco"	1	0	0	0	0	1	0	
"Sector R?o Fr?o, Distrito de Jos? Crespo y Castillo, provincia de Leoncio Prado, regi?n Hu?nuco."	"Los terroristas �Rub?n� y �Walter�, integrantes de Sendero Luminoso (SL), fallecieron en un enfrentamiento cerca de Aucayacu. Se inform? que hay dos terroristas detenidos. El Ministro del Interior inform? que el enfrentamiento se realiz? entre efectivos de la comisar?a de Aucayacu y dos grupos de terroristas, participando tambi?n agentes de la DINOES. Adem?s, inform? que una mujer result? herida por el fuego cruzado y fue llevada a la posta m?dica de Aucayacu. El jefe del Frente Policial Huallaga, General PNP Marlon Savitzky, inform? que se recuper? un fusil AKM -que ser?a de la comisar?a local atacada en diciembre de 2005-, una pistola, dos granadas de guerra, tres celulares y 700 nuevos soles. Adem?s, dijo que el denominado �Rub?n�, uno de los  senderistas fallecidos, era un alto mando de la facci?n de Sendero Luminoso en Hu?nuco. Adem?s, se les decomis? valiosa documentaci?n que permitir?a conocer detalles de la organizaci?n de SL."	2010	5	9	604	1	0	"Huanuco"	2	1	0	0	2	1	2	
"Distrito de Ticapampa, provincia de Recuay, regi?n Ancash."	"Se inform? que pintas subversivas aparecieron en las paredes de varias viviendas de las comunidades de Alto Per?, Buenos Aires y Yacucancha; en el distrito de Ticapampa. El personal de seguridad del Estado de la regi?n policial de Ancash acudi? a las localidades mencionadas para investigar los hechos."	2011	12	2	623	0	1	"Ancash"	0	0	0	0	0	0	0	"no reference"
"Distrito de Llochegua, provincia de Huanta, regi?n Ayacucho. "	"Mediante comunicado oficial, el Comando Conjunto de las Fuerzas Armadas inform? que el 19 de julio  se produjo un enfrentamiento entre terroristas y dos patrullas de la Base Contra Terrorista �Uni?n Mantaro� ubicada en el distrito de Llochegua, Se se?ala, adem?s, que dos efectivos fueron heridos y dos fallecieron, ?stos ?ltimos identificados como el Sargento 2 EP Vides R?os Flores y el Sargento 2 EP Willian S?nchez Aguhanari."	2011	7	5	618	1	0	"Ayacucho"	2	2	2	2	2	1	0	
"Distrito de Ayna, provincia de La Mar, regi?n Ayacucho."	"Mediante comunicado oficial, el Comando Conjunto de las Fuerzas Armadas inform? que cerca del centro poblado de Machente fue atacado el helic?ptero FAP N? 626 siendo herido de bala el Mayor FAP V?ctor Phillips del Castillo y otros seis militares, con heridas leves."	2011	12	5	623	1	0	"Ayacucho"	0	7	0	7	0	1	0	
"Distrito de Pausa, provincia de Pa?car del Sara Sara, regi?n Ayacucho"	"Se conoci? que en Pausa circularon volantes y afiches que hacen propaganda a favor de Sendero Luminoso. Se inform? que circularon afiches en la ma?ana del 17 de junio. Adem?s, se indica que los panfletos fueron distribuidos en puntos estrat?gicos de Pausa, tales como la Municipalidad Distrital, los centros educativos, en la dependencia policial."	2011	5	5	616	0	1	"Ayacucho"	0	0	0	0	0	0	0	
"Distrito de Llochegua, provincia de Huanta, regi?n Ayacucho. "	"Mediante comunicado p?blico, el Comando Conjunto de las Fuerzas Armadas inform? que durante la madrugada del 9 de Febrero se produjeron  disparos de arma de fuego dirigidos contra la base contraterrorista �Uni?n Mantaro� situada en el distrito de Llochegua, siendo repelido por integrantes de las Fuerzas Armadas. Como consecuencia de esta acci?n, fue herido el Cabo EP Luis Antonio Valdiviezo Yarrow, quien fue atendido y trasladado a la Unidad Quir?rgica M?vil de Pichari. Se informa que su  estado de salud es estable."	2011	2	5	613	0	1	"Ayacucho"	0	1	0	1	0	1	0	
"Comunidad de Tanquihua, distrito de Cangallo,  provincia de Cangallo, regi?n Ayacucho."	"Se inform? que los pobladores de la comunidad de Tanquihua indicaron la incursi?n de una columna terrorista que embander? varios cerros del lugar. Se se?al? que los comuneros denunciaron ante la Divisi?n Contra el Terrorismo (DIVICOTE) que en el 6 de abril encontraron banderolas rojas con los s?mbolos de la hoz y el martillo, colocadas en los cerros Pataccasa y cementerio Puca Orcco. Tras la denuncia un contingente policial, acompa?ado del representante de la segunda fiscal?a supra provincial, acudieron al lugar de la denuncia."	2011	4	5	615	0	1	"Ayacucho"	0	0	0	0	0	0	0	
