st	cd	voted	st_id	educ	cluster	demest	repest	divergence	female	ideology	race	competitive	age	income	mobilized	partisan
"MO"	3.0	1.0	25.0	1.0	27	-0.15	0.99	1.14	0.0	1.0326217	1.0	-0.77	3.6	6.0	1.0	1.0
"MO"	3.0	1.0	25.0	2.0	27	-0.15	0.99	1.14	0.0	1.0272232	1.0	-0.77	7.6	6.0	1.0	1.0
"MO"	3.0	1.0	25.0	3.0	27	-0.15	0.99	1.14	0.0	-0.93202454	1.0	-0.77	4.9	8.0	1.0	1.0
"MO"	3.0	1.0	25.0	1.0	27	-0.15	0.99	1.14	0.0	-0.006073886	1.0	-0.77	7.2	5.0	1.0	0.0
"MO"	3.0	1.0	25.0	4.0	27	-0.15	0.99	1.14	0.0	1.83392	1.0	-0.77	6.2	13.0	1.0	1.0
"MO"	3.0	1.0	25.0	2.0	27	-0.15	0.99	1.14	0.0	-0.24472743	1.0	-0.77	6.4	7.0	1.0	1.0
"MO"	3.0	1.0	25.0	3.0	27	-0.15	0.99	1.14	1.0	-1.4961065	1.0	-0.77	3.2	9.0	1.0	1.0
"MO"	3.0	1.0	25.0	2.0	27	-0.15	0.99	1.14	1.0	-0.9698673	1.0	-0.77	5.1	5.0	0.0	1.0
"MO"	3.0	1.0	25.0	3.0	27	-0.15	0.99	1.14	0.0	-0.7536022	1.0	-0.77	5.3	12.0	1.0	0.0
"MO"	3.0	1.0	25.0	4.0	27	-0.15	0.99	1.14	1.0	-0.23366807	1.0	-0.77	4.9	9.0	0.0	1.0
"MO"	3.0	1.0	25.0	2.0	27	-0.15	0.99	1.14	0.0	0.11750314	1.0	-0.77	6.7	7.0	0.0	1.0
"MO"	3.0	1.0	25.0	3.0	27	-0.15	0.99	1.14	1.0	-0.5702447	1.0	-0.77	2.1	12.0	1.0	1.0
"MO"	3.0	0.0	25.0	6.0	27	-0.15	0.99	1.14	1.0	-0.15627955	1.0	-0.77	4.2	9.0	0.0	1.0
"MO"	3.0	1.0	25.0	2.0	27	-0.15	0.99	1.14	1.0	0.64037675	1.0	-0.77	7.5	4.0	0.0	1.0
"MO"	3.0	1.0	25.0	2.0	27	-0.15	0.99	1.14	0.0	-0.26106334	1.0	-0.77	6.2	4.0	0.0	0.0
"MO"	3.0	1.0	25.0	2.0	27	-0.15	0.99	1.14	0.0	1.4536703	1.0	-0.77	7.7	2.0	0.0	1.0
"MO"	8.0	1.0	25.0	4.0	28	-0.2	0.6	0.8	1.0	-0.900549	1.0	-4.56	4.3	1.0	1.0	0.0
"MO"	8.0	1.0	25.0	3.0	28	-0.2	0.6	0.8	1.0	1.061692	1.0	-4.56	6.7	9.0	1.0	1.0
"MO"	8.0	1.0	25.0	2.0	28	-0.2	0.6	0.8	1.0	0.95408756	1.0	-4.56	3.2	4.0	0.0	1.0
"MO"	8.0	1.0	25.0	3.0	28	-0.2	0.6	0.8	0.0	-0.95535636	1.0	-4.56	2.3	7.0	1.0	1.0
"MO"	8.0	1.0	25.0	2.0	28	-0.2	0.6	0.8	0.0	0.21446286	1.0	-4.56	7.6	6.0	0.0	0.0
"MO"	8.0	1.0	25.0	2.0	28	-0.2	0.6	0.8	0.0	1.0305772	4.0	-4.56	5.6	4.0	1.0	1.0
"MO"	8.0	1.0	25.0	3.0	28	-0.2	0.6	0.8	0.0	0.88602424	1.0	-4.56	5.6	12.0	1.0	1.0
"MO"	8.0	1.0	25.0	2.0	28	-0.2	0.6	0.8	1.0	-0.6704518	1.0	-4.56	4.7	7.0	0.0	1.0
"MO"	8.0	1.0	25.0	3.0	28	-0.2	0.6	0.8	1.0	0.8768558	1.0	-4.56	7.0	13.0	0.0	0.0
"MO"	8.0	1.0	25.0	4.0	28	-0.2	0.6	0.8	0.0	0.107907236	1.0	-4.56	6.0	8.0	1.0	1.0
"MO"	8.0	1.0	25.0	3.0	28	-0.2	0.6	0.8	1.0	-0.38511953	1.0	-4.56	4.6	6.0	1.0	1.0
"MO"	8.0	1.0	25.0	3.0	28	-0.2	0.6	0.8	1.0	0.7002424	1.0	-4.56	5.9	4.0	1.0	1.0
"MO"	8.0	1.0	25.0	2.0	28	-0.2	0.6	0.8	1.0	0.9073625	1.0	-4.56	5.8	10.0	1.0	1.0
"MO"	8.0	1.0	25.0	2.0	28	-0.2	0.6	0.8	0.0	0.50032276	2.0	-4.56	4.8	11.0	0.0	1.0
"MO"	8.0	1.0	25.0	4.0	28	-0.2	0.6	0.8	0.0	-0.06913466	1.0	-4.56	2.7	2.0	1.0	1.0
"MO"	8.0	1.0	25.0	2.0	28	-0.2	0.6	0.8	1.0	-1.4347926	1.0	-4.56	5.5	8.0	1.0	1.0
"MO"	8.0	1.0	25.0	1.0	28	-0.2	0.6	0.8	1.0	0.24498686	1.0	-4.56	4.8	2.0	1.0	1.0
"MO"	8.0	1.0	25.0	2.0	28	-0.2	0.6	0.8	1.0	-0.16509733	4.0	-4.56	4.4	7.0	1.0	1.0
"MO"	8.0	1.0	25.0	5.0	28	-0.2	0.6	0.8	0.0	1.375856	1.0	-4.56	4.3	12.0	1.0	1.0
"MO"	8.0	1.0	25.0	1.0	28	-0.2	0.6	0.8	0.0	1.2157202	1.0	-4.56	5.4	9.0	1.0	0.0
"MO"	8.0	1.0	25.0	3.0	28	-0.2	0.6	0.8	0.0	0.42779967	1.0	-4.56	5.9	3.0	1.0	1.0
"MO"	8.0	1.0	25.0	2.0	28	-0.2	0.6	0.8	1.0	0.10218483	1.0	-4.56	5.7	7.0	1.0	1.0
"MO"	8.0	1.0	25.0	2.0	28	-0.2	0.6	0.8	0.0	-1.3350737	1.0	-4.56	7.4	8.0	0.0	1.0
"MO"	8.0	0.0	25.0	2.0	28	-0.2	0.6	0.8	0.0	-0.18348195	1.0	-4.56	6.4	8.0	0.0	1.0
"MO"	8.0	1.0	25.0	2.0	28	-0.2	0.6	0.8	1.0	0.6787404	1.0	-4.56	4.9	2.0	0.0	1.0
"MO"	8.0	1.0	25.0	2.0	28	-0.2	0.6	0.8	0.0	1.0277077	1.0	-4.56	4.8	7.0	0.0	1.0
"MO"	8.0	1.0	25.0	2.0	28	-0.2	0.6	0.8	1.0	0.09396255	1.0	-4.56	6.3	7.0	1.0	1.0
"MO"	8.0	1.0	25.0	2.0	28	-0.2	0.6	0.8	1.0	0.984231	1.0	-4.56	5.2	9.0	1.0	1.0
"MO"	8.0	1.0	25.0	2.0	28	-0.2	0.6	0.8	1.0	-0.906405	1.0	-4.56	6.7	7.0	1.0	1.0
"MO"	8.0	1.0	25.0	2.0	28	-0.2	0.6	0.8	1.0	0.12803435	1.0	-4.56	5.2	6.0	0.0	1.0
"MO"	8.0	1.0	25.0	2.0	28	-0.2	0.6	0.8	0.0	1.2538278	1.0	-4.56	4.4	6.0	1.0	1.0
"MO"	8.0	1.0	25.0	3.0	28	-0.2	0.6	0.8	1.0	0.5244152	1.0	-4.56	4.6	2.0	1.0	1.0
"MO"	8.0	0.0	25.0	1.0	28	-0.2	0.6	0.8	1.0	0.18462926	1.0	-4.56	4.7	3.0	0.0	1.0
"MO"	8.0	1.0	25.0	3.0	28	-0.2	0.6	0.8	0.0	-0.012988334	1.0	-4.56	6.7	6.0	1.0	0.0
"MO"	8.0	1.0	25.0	3.0	28	-0.2	0.6	0.8	1.0	-0.25620162	1.0	-4.56	6.6	7.0	1.0	1.0
"MO"	8.0	1.0	25.0	2.0	28	-0.2	0.6	0.8	1.0	0.8417943	2.0	-4.56	2.6	1.0	1.0	1.0
"MO"	8.0	1.0	25.0	2.0	28	-0.2	0.6	0.8	1.0	-0.053954154	1.0	-4.56	3.6	5.0	1.0	1.0
"MS"	2.0	0.0	26.0	6.0	29	0.01	0.36	0.35	0.0	-0.63415134	2.0	-1.7700001	6.4	12.0	0.0	1.0
"MS"	2.0	0.0	26.0	3.0	29	0.01	0.36	0.35	0.0	-1.7830709	1.0	-1.7700001	5.4	6.0	0.0	1.0
"MS"	2.0	0.0	26.0	6.0	29	0.01	0.36	0.35	1.0	-0.4773973	2.0	-1.7700001	8.0	2.0	0.0	1.0
"MS"	2.0	0.0	26.0	2.0	29	0.01	0.36	0.35	1.0	-0.41703805	2.0	-1.7700001	5.4	4.0	0.0	1.0
"MS"	2.0	0.0	26.0	2.0	29	0.01	0.36	0.35	0.0	0.3685846	1.0	-1.7700001	3.7	1.0	0.0	1.0
"MS"	2.0	0.0	26.0	5.0	29	0.01	0.36	0.35	0.0	-0.48684755	1.0	-1.7700001	8.2	7.0	1.0	0.0
"MS"	2.0	1.0	26.0	2.0	29	0.01	0.36	0.35	0.0	0.6932935	1.0	-1.7700001	7.0	4.0	1.0	1.0
"MS"	2.0	0.0	26.0	1.0	29	0.01	0.36	0.35	0.0	0.33440566	1.0	-1.7700001	4.4	10.0	0.0	1.0
"MS"	2.0	0.0	26.0	6.0	29	0.01	0.36	0.35	0.0	-1.0028436	2.0	-1.7700001	5.8	12.0	1.0	1.0
"MS"	2.0	0.0	26.0	6.0	29	0.01	0.36	0.35	0.0	-0.74765426	2.0	-1.7700001	6.1	14.0	1.0	1.0
"MS"	2.0	1.0	26.0	3.0	29	0.01	0.36	0.35	0.0	1.0716621	1.0	-1.7700001	6.1	11.0	0.0	1.0
"MS"	2.0	1.0	26.0	1.0	29	0.01	0.36	0.35	1.0	-0.10422292	1.0	-1.7700001	4.7	1.0	0.0	1.0
"MS"	2.0	1.0	26.0	6.0	29	0.01	0.36	0.35	1.0	1.5340338	1.0	-1.7700001	5.7	11.0	1.0	1.0
"MS"	2.0	0.0	26.0	6.0	29	0.01	0.36	0.35	1.0	-0.41778415	2.0	-1.7700001	3.2	7.0	1.0	1.0
"MS"	2.0	0.0	26.0	3.0	29	0.01	0.36	0.35	0.0	0.90647894	1.0	-1.7700001	6.5	14.0	1.0	1.0
"NC"	4.0	1.0	28.0	3.0	31	-0.1	0.79	0.89	0.0	-0.22074953	1.0	-2.8200002	4.3	6.0	0.0	1.0
"NC"	4.0	1.0	28.0	2.0	31	-0.1	0.79	0.89	1.0	0.9120892	1.0	-2.8200002	6.9	1.0	0.0	1.0
"NC"	4.0	1.0	28.0	6.0	31	-0.1	0.79	0.89	0.0	1.3765835	3.0	-2.8200002	6.0	7.0	0.0	1.0
"NC"	4.0	1.0	28.0	3.0	31	-0.1	0.79	0.89	1.0	0.9233043	1.0	-2.8200002	2.5	10.0	0.0	1.0
"NC"	4.0	0.0	28.0	5.0	31	-0.1	0.79	0.89	0.0	-0.35008913	1.0	-2.8200002	4.1	14.0	1.0	1.0
"NC"	4.0	1.0	28.0	3.0	31	-0.1	0.79	0.89	1.0	-0.6199672	1.0	-2.8200002	7.0	7.0	1.0	1.0
"NC"	4.0	1.0	28.0	5.0	31	-0.1	0.79	0.89	1.0	-0.31312263	3.0	-2.8200002	5.2	14.0	1.0	1.0
"NC"	4.0	1.0	28.0	5.0	31	-0.1	0.79	0.89	1.0	1.6371205	2.0	-2.8200002	4.0	9.0	1.0	1.0
"NC"	4.0	1.0	28.0	5.0	31	-0.1	0.79	0.89	1.0	-0.50362456	1.0	-2.8200002	4.7	11.0	1.0	1.0
"NC"	4.0	0.0	28.0	2.0	31	-0.1	0.79	0.89	1.0	0.27002153	1.0	-2.8200002	4.7	9.0	1.0	1.0
"NC"	4.0	1.0	28.0	5.0	31	-0.1	0.79	0.89	1.0	-1.0546776	2.0	-2.8200002	6.7	6.0	0.0	1.0
"NC"	4.0	1.0	28.0	3.0	31	-0.1	0.79	0.89	1.0	-1.1733283	1.0	-2.8200002	7.9	2.0	1.0	1.0
"NC"	4.0	1.0	28.0	6.0	31	-0.1	0.79	0.89	0.0	-1.3595672	2.0	-2.8200002	3.9	5.0	1.0	1.0
"NC"	4.0	1.0	28.0	3.0	31	-0.1	0.79	0.89	1.0	-1.1251597	2.0	-2.8200002	6.4	10.0	0.0	1.0
"NC"	4.0	1.0	28.0	5.0	31	-0.1	0.79	0.89	0.0	-0.66029006	1.0	-2.8200002	5.2	13.0	1.0	1.0
"NC"	4.0	1.0	28.0	5.0	31	-0.1	0.79	0.89	0.0	-1.3775303	1.0	-2.8200002	4.9	11.0	1.0	1.0
"NC"	4.0	1.0	28.0	5.0	31	-0.1	0.79	0.89	0.0	-0.8322883	2.0	-2.8200002	4.3	11.0	1.0	1.0
"NC"	4.0	1.0	28.0	6.0	31	-0.1	0.79	0.89	1.0	-0.19750611	2.0	-2.8200002	4.1	10.0	1.0	1.0
"NC"	4.0	1.0	28.0	4.0	31	-0.1	0.79	0.89	0.0	0.67178	1.0	-2.8200002	5.0	7.0	1.0	1.0
"NC"	4.0	1.0	28.0	5.0	31	-0.1	0.79	0.89	1.0	-0.715716	2.0	-2.8200002	5.3	6.0	0.0	1.0
"NC"	4.0	0.0	28.0	2.0	31	-0.1	0.79	0.89	0.0	0.62088513	2.0	-2.8200002	5.6	9.0	0.0	1.0
"NC"	4.0	1.0	28.0	3.0	31	-0.1	0.79	0.89	0.0	-0.99934316	1.0	-2.8200002	2.2	11.0	0.0	1.0
"NC"	4.0	1.0	28.0	2.0	31	-0.1	0.79	0.89	1.0	-0.10963434	1.0	-2.8200002	4.1	12.0	0.0	1.0
"NC"	4.0	1.0	28.0	6.0	31	-0.1	0.79	0.89	1.0	-0.8614123	1.0	-2.8200002	7.0	9.0	1.0	1.0
"NC"	4.0	0.0	28.0	5.0	31	-0.1	0.79	0.89	1.0	-0.076354735	1.0	-2.8200002	4.6	12.0	1.0	1.0
"NC"	4.0	1.0	28.0	5.0	31	-0.1	0.79	0.89	0.0	0.78772444	3.0	-2.8200002	4.5	12.0	0.0	1.0
"NC"	4.0	1.0	28.0	3.0	31	-0.1	0.79	0.89	1.0	-0.48604333	2.0	-2.8200002	3.4	4.0	1.0	1.0
"NC"	4.0	1.0	28.0	5.0	31	-0.1	0.79	0.89	1.0	1.7063694	1.0	-2.8200002	3.1	9.0	1.0	1.0
"NC"	4.0	1.0	28.0	5.0	31	-0.1	0.79	0.89	1.0	-0.511861	1.0	-2.8200002	3.7	6.0	1.0	1.0
"NC"	4.0	1.0	28.0	3.0	31	-0.1	0.79	0.89	1.0	1.900576	1.0	-2.8200002	6.2	10.0	1.0	1.0
"NC"	4.0	1.0	28.0	5.0	31	-0.1	0.79	0.89	0.0	-0.39323837	3.0	-2.8200002	5.2	13.0	1.0	0.0
"NC"	4.0	1.0	28.0	6.0	31	-0.1	0.79	0.89	1.0	-1.113281	1.0	-2.8200002	5.4	14.0	1.0	1.0
"NC"	4.0	0.0	28.0	3.0	31	-0.1	0.79	0.89	0.0	-0.22731519	1.0	-2.8200002	4.7	11.0	1.0	0.0
"NC"	4.0	1.0	28.0	6.0	31	-0.1	0.79	0.89	0.0	-0.8810038	1.0	-2.8200002	5.6	13.0	1.0	1.0
"NC"	4.0	1.0	28.0	3.0	31	-0.1	0.79	0.89	1.0	-0.82483053	4.0	-2.8200002	3.4	5.0	1.0	1.0
"NC"	4.0	1.0	28.0	5.0	31	-0.1	0.79	0.89	1.0	-0.40530378	1.0	-2.8200002	3.7	12.0	1.0	1.0
"NC"	4.0	1.0	28.0	3.0	31	-0.1	0.79	0.89	1.0	1.1645495	1.0	-2.8200002	4.8	12.0	1.0	1.0
"NC"	4.0	1.0	28.0	5.0	31	-0.1	0.79	0.89	1.0	0.22961083	1.0	-2.8200002	5.2	1.0	1.0	0.0
"NC"	4.0	1.0	28.0	5.0	31	-0.1	0.79	0.89	0.0	-1.0162349	1.0	-2.8200002	4.4	11.0	1.0	1.0
"NC"	4.0	1.0	28.0	5.0	31	-0.1	0.79	0.89	1.0	-0.5521196	1.0	-2.8200002	2.7	6.0	0.0	1.0
"NC"	4.0	1.0	28.0	3.0	31	-0.1	0.79	0.89	1.0	-0.98304605	1.0	-2.8200002	2.3	1.0	1.0	1.0
"NC"	4.0	1.0	28.0	5.0	31	-0.1	0.79	0.89	1.0	-1.2259268	2.0	-2.8200002	4.8	12.0	0.0	1.0
"NC"	4.0	1.0	28.0	3.0	31	-0.1	0.79	0.89	0.0	0.8069972	1.0	-2.8200002	4.6	7.0	0.0	1.0
"NC"	4.0	1.0	28.0	4.0	31	-0.1	0.79	0.89	1.0	0.42867616	1.0	-2.8200002	6.4	7.0	0.0	1.0
"NC"	4.0	1.0	28.0	6.0	31	-0.1	0.79	0.89	1.0	-1.5471596	2.0	-2.8200002	4.8	12.0	1.0	1.0
"NC"	4.0	1.0	28.0	5.0	31	-0.1	0.79	0.89	1.0	-0.8685097	3.0	-2.8200002	3.3	12.0	1.0	1.0
"NC"	4.0	1.0	28.0	3.0	31	-0.1	0.79	0.89	0.0	-0.6645614	1.0	-2.8200002	2.4	8.0	0.0	1.0
"NC"	4.0	1.0	28.0	3.0	31	-0.1	0.79	0.89	0.0	0.6944388	4.0	-2.8200002	4.4	11.0	0.0	0.0
"NC"	4.0	1.0	28.0	3.0	31	-0.1	0.79	0.89	0.0	-0.7734574	2.0	-2.8200002	4.0	4.0	0.0	1.0
"NC"	4.0	1.0	28.0	2.0	31	-0.1	0.79	0.89	1.0	0.262907	1.0	-2.8200002	6.0	13.0	1.0	1.0
"NC"	4.0	1.0	28.0	3.0	31	-0.1	0.79	0.89	1.0	0.053208563	4.0	-2.8200002	5.9	14.0	1.0	1.0
"NC"	4.0	1.0	28.0	4.0	31	-0.1	0.79	0.89	1.0	-0.8767376	1.0	-2.8200002	3.7	4.0	1.0	1.0
"NC"	4.0	1.0	28.0	6.0	31	-0.1	0.79	0.89	0.0	1.4075857	1.0	-2.8200002	5.6	6.0	1.0	1.0
"NC"	4.0	1.0	28.0	5.0	31	-0.1	0.79	0.89	1.0	-1.4769388	2.0	-2.8200002	4.7	5.0	1.0	1.0
"NC"	4.0	1.0	28.0	5.0	31	-0.1	0.79	0.89	1.0	-0.9041431	1.0	-2.8200002	4.1	9.0	0.0	1.0
"NC"	4.0	1.0	28.0	6.0	31	-0.1	0.79	0.89	1.0	-0.7232179	1.0	-2.8200002	4.0	14.0	0.0	1.0
"NC"	4.0	1.0	28.0	5.0	31	-0.1	0.79	0.89	0.0	1.1064066	1.0	-2.8200002	4.5	12.0	1.0	1.0
"NC"	4.0	1.0	28.0	5.0	31	-0.1	0.79	0.89	1.0	-0.43523502	1.0	-2.8200002	4.1	11.0	1.0	1.0
"NC"	4.0	1.0	28.0	6.0	31	-0.1	0.79	0.89	0.0	-0.39939043	1.0	-2.8200002	5.1	10.0	1.0	1.0
"NC"	4.0	1.0	28.0	4.0	31	-0.1	0.79	0.89	0.0	-0.4964013	1.0	-2.8200002	5.9	10.0	1.0	1.0
"NC"	9.0	1.0	28.0	2.0	32	-0.3	1.01	1.31	0.0	1.2543408	1.0	-4.05	7.5	1.0	1.0	1.0
"NC"	9.0	1.0	28.0	5.0	32	-0.3	1.01	1.31	0.0	-1.0353639	2.0	-4.05	7.0	10.0	1.0	1.0
"NC"	9.0	1.0	28.0	5.0	32	-0.3	1.01	1.31	1.0	1.1209978	1.0	-4.05	4.6	14.0	1.0	1.0
"NC"	9.0	1.0	28.0	5.0	32	-0.3	1.01	1.31	0.0	1.4186915	1.0	-4.05	6.3	9.0	1.0	1.0
"NC"	9.0	0.0	28.0	5.0	32	-0.3	1.01	1.31	1.0	-0.68092996	2.0	-4.05	2.9	13.0	0.0	1.0
"NC"	9.0	1.0	28.0	3.0	32	-0.3	1.01	1.31	1.0	1.8944969	1.0	-4.05	5.6	13.0	1.0	1.0
"NC"	9.0	1.0	28.0	3.0	32	-0.3	1.01	1.31	1.0	0.2020577	1.0	-4.05	3.3	11.0	1.0	1.0
"NC"	9.0	1.0	28.0	3.0	32	-0.3	1.01	1.31	1.0	-2.0704827	1.0	-4.05	5.0	7.0	1.0	1.0
"NC"	9.0	1.0	28.0	3.0	32	-0.3	1.01	1.31	0.0	-0.15370767	1.0	-4.05	4.4	14.0	1.0	1.0
"NC"	9.0	1.0	28.0	2.0	32	-0.3	1.01	1.31	1.0	1.1261973	1.0	-4.05	5.7	10.0	0.0	1.0
"NC"	9.0	1.0	28.0	5.0	32	-0.3	1.01	1.31	0.0	-1.570794	2.0	-4.05	5.3	14.0	1.0	1.0
"NC"	9.0	1.0	28.0	5.0	32	-0.3	1.01	1.31	0.0	0.17640875	3.0	-4.05	6.6	7.0	1.0	1.0
"NC"	9.0	0.0	28.0	2.0	32	-0.3	1.01	1.31	0.0	-0.43867835	1.0	-4.05	3.6	12.0	0.0	1.0
"NC"	9.0	1.0	28.0	3.0	32	-0.3	1.01	1.31	0.0	0.9678069	1.0	-4.05	4.8	7.0	1.0	1.0
"NC"	9.0	1.0	28.0	5.0	32	-0.3	1.01	1.31	1.0	0.4092311	2.0	-4.05	6.3	14.0	1.0	1.0
"NC"	9.0	1.0	28.0	6.0	32	-0.3	1.01	1.31	1.0	-0.8520833	1.0	-4.05	5.0	12.0	1.0	1.0
"NC"	9.0	1.0	28.0	4.0	32	-0.3	1.01	1.31	0.0	-0.89307374	1.0	-4.05	4.0	7.0	1.0	1.0
"NC"	9.0	1.0	28.0	2.0	32	-0.3	1.01	1.31	0.0	0.28389853	1.0	-4.05	5.0	6.0	0.0	1.0
"NC"	9.0	1.0	28.0	4.0	32	-0.3	1.01	1.31	0.0	1.7818246	1.0	-4.05	6.3	12.0	1.0	1.0
"NC"	9.0	1.0	28.0	6.0	32	-0.3	1.01	1.31	0.0	-0.6795906	1.0	-4.05	4.5	14.0	0.0	1.0
"NC"	9.0	1.0	28.0	5.0	32	-0.3	1.01	1.31	1.0	-1.2822466	1.0	-4.05	4.1	11.0	1.0	1.0
"NC"	9.0	1.0	28.0	3.0	32	-0.3	1.01	1.31	1.0	0.62370145	1.0	-4.05	6.7	4.0	1.0	1.0
"NC"	9.0	1.0	28.0	3.0	32	-0.3	1.01	1.31	0.0	-1.068573	1.0	-4.05	6.1	3.0	0.0	1.0
"NC"	9.0	1.0	28.0	2.0	32	-0.3	1.01	1.31	0.0	1.2923207	1.0	-4.05	3.4	7.0	0.0	1.0
"NC"	9.0	1.0	28.0	2.0	32	-0.3	1.01	1.31	1.0	-0.3741182	4.0	-4.05	6.1	13.0	1.0	0.0
"NC"	9.0	0.0	28.0	5.0	32	-0.3	1.01	1.31	0.0	-0.5264486	2.0	-4.05	6.0	6.0	1.0	1.0
"NC"	9.0	0.0	28.0	2.0	32	-0.3	1.01	1.31	0.0	0.9576246	1.0	-4.05	4.1	12.0	0.0	1.0
"NC"	9.0	1.0	28.0	3.0	32	-0.3	1.01	1.31	0.0	1.51832	1.0	-4.05	4.6	13.0	1.0	1.0
"NC"	9.0	0.0	28.0	2.0	32	-0.3	1.01	1.31	1.0	-0.6227811	1.0	-4.05	4.6	1.0	1.0	1.0
"NC"	9.0	1.0	28.0	4.0	32	-0.3	1.01	1.31	0.0	0.8723809	1.0	-4.05	5.4	9.0	0.0	1.0
"NC"	9.0	1.0	28.0	3.0	32	-0.3	1.01	1.31	0.0	-0.6191456	1.0	-4.05	5.1	14.0	0.0	1.0
"NC"	9.0	1.0	28.0	3.0	32	-0.3	1.01	1.31	0.0	-1.0346661	1.0	-4.05	3.6	14.0	0.0	1.0
"NC"	9.0	1.0	28.0	2.0	32	-0.3	1.01	1.31	1.0	1.0911092	1.0	-4.05	5.7	10.0	1.0	1.0
"NC"	9.0	1.0	28.0	3.0	32	-0.3	1.01	1.31	1.0	1.4330047	1.0	-4.05	4.2	13.0	1.0	1.0
"NC"	9.0	1.0	28.0	4.0	32	-0.3	1.01	1.31	0.0	-0.115586855	1.0	-4.05	5.6	14.0	1.0	1.0
"NC"	9.0	1.0	28.0	3.0	32	-0.3	1.01	1.31	1.0	0.04170897	3.0	-4.05	5.0	10.0	0.0	1.0
"NC"	9.0	0.0	28.0	3.0	32	-0.3	1.01	1.31	1.0	0.12142297	1.0	-4.05	6.7	7.0	1.0	0.0
"NC"	9.0	1.0	28.0	3.0	32	-0.3	1.01	1.31	1.0	1.2530975	1.0	-4.05	4.4	10.0	1.0	1.0
"NC"	9.0	1.0	28.0	4.0	32	-0.3	1.01	1.31	1.0	0.86335224	1.0	-4.05	7.0	3.0	1.0	0.0
"NC"	9.0	1.0	28.0	3.0	32	-0.3	1.01	1.31	0.0	1.8450421	1.0	-4.05	4.6	12.0	0.0	1.0
"NC"	9.0	1.0	28.0	5.0	32	-0.3	1.01	1.31	1.0	1.6960787	1.0	-4.05	5.7	11.0	0.0	1.0
"NJ"	3.0	1.0	32.0	3.0	33	-0.21	0.42	0.63	1.0	-0.9426108	1.0	-2.8799999	2.7	8.0	1.0	1.0
"NJ"	3.0	0.0	32.0	2.0	33	-0.21	0.42	0.63	1.0	0.39361864	1.0	-2.8799999	7.7	7.0	1.0	1.0
"NJ"	3.0	1.0	32.0	2.0	33	-0.21	0.42	0.63	1.0	-1.3425746	1.0	-2.8799999	6.5	9.0	0.0	0.0
"NJ"	3.0	1.0	32.0	3.0	33	-0.21	0.42	0.63	1.0	-0.6574291	1.0	-2.8799999	3.5	13.0	1.0	1.0
"NJ"	3.0	1.0	32.0	2.0	33	-0.21	0.42	0.63	1.0	0.5798944	1.0	-2.8799999	5.7	11.0	0.0	1.0
"NJ"	3.0	1.0	32.0	5.0	33	-0.21	0.42	0.63	1.0	0.75882334	1.0	-2.8799999	6.1	14.0	0.0	1.0
"NJ"	3.0	1.0	32.0	3.0	33	-0.21	0.42	0.63	1.0	0.14214344	1.0	-2.8799999	6.5	1.0	1.0	1.0
"NJ"	3.0	1.0	32.0	2.0	33	-0.21	0.42	0.63	1.0	-0.85631883	4.0	-2.8799999	3.3	7.0	1.0	1.0
"NJ"	3.0	1.0	32.0	2.0	33	-0.21	0.42	0.63	0.0	0.8305202	1.0	-2.8799999	6.2	8.0	0.0	1.0
"NJ"	3.0	1.0	32.0	3.0	33	-0.21	0.42	0.63	0.0	1.447721	1.0	-2.8799999	7.1	8.0	1.0	1.0
"NJ"	3.0	1.0	32.0	5.0	33	-0.21	0.42	0.63	1.0	1.3875089	1.0	-2.8799999	7.4	7.0	0.0	1.0
"NJ"	3.0	0.0	32.0	5.0	33	-0.21	0.42	0.63	0.0	-0.7634104	2.0	-2.8799999	6.2	14.0	0.0	1.0
"NJ"	3.0	1.0	32.0	3.0	33	-0.21	0.42	0.63	1.0	-0.24543735	2.0	-2.8799999	3.7	7.0	0.0	1.0
"NJ"	3.0	1.0	32.0	2.0	33	-0.21	0.42	0.63	1.0	0.8716535	1.0	-2.8799999	4.9	10.0	0.0	1.0
"NJ"	3.0	0.0	32.0	5.0	33	-0.21	0.42	0.63	0.0	0.677336	1.0	-2.8799999	3.9	12.0	0.0	1.0
"NJ"	3.0	1.0	32.0	2.0	33	-0.21	0.42	0.63	0.0	1.4025644	1.0	-2.8799999	4.8	11.0	1.0	1.0
"NJ"	3.0	1.0	32.0	2.0	33	-0.21	0.42	0.63	0.0	-0.99401534	1.0	-2.8799999	3.8	11.0	1.0	1.0
"NJ"	3.0	1.0	32.0	4.0	33	-0.21	0.42	0.63	0.0	0.848879	4.0	-2.8799999	4.6	12.0	1.0	1.0
"NJ"	3.0	0.0	32.0	2.0	33	-0.21	0.42	0.63	1.0	-0.61972743	1.0	-2.8799999	6.3	5.0	1.0	1.0
"NJ"	3.0	1.0	32.0	5.0	33	-0.21	0.42	0.63	1.0	1.5952452	1.0	-2.8799999	4.6	12.0	1.0	1.0
"NJ"	3.0	1.0	32.0	2.0	33	-0.21	0.42	0.63	0.0	1.7883985	1.0	-2.8799999	4.9	10.0	1.0	1.0
"NJ"	3.0	1.0	32.0	1.0	33	-0.21	0.42	0.63	0.0	2.096291	3.0	-2.8799999	4.9	9.0	0.0	1.0
"NJ"	3.0	0.0	32.0	3.0	33	-0.21	0.42	0.63	0.0	-0.55086285	1.0	-2.8799999	6.8	8.0	1.0	1.0
