prefspan	usborn	ages	age	inc	income	second	third	citizen	mexican	border	edu	educ	partyid	male	english	latin1	latin2	latino	amer1	amer2	american	orig1	orig2	orig3	nationid	republican	conservative	deportstay	conparty	constit	sonia	veto	roberts	marco	boehner	totalknow	nonlatknow	latknow	avglogus	avgslow	engslow	refusals01	efficacy	obama	anxious	angry	proud
1.0	0.0	49.0	0.4189189	0.22222222	5.0	0.0	0.0	1.0	1.0	1.0	3.0	0.6666667	7.0	1.0	1.0	3.0	3.0	0.6666667	3.0	3.0	0.6666667	3.0	3.0	2.0	0.5555556	0.16666667	0.8333333	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.125	0.2	0.0	3.542549	0.6	0.6	0.0	3.0	0.15	3.0	2.0	2.0
0.0	1.0	37.0	0.25675675	0.6666667	13.0	1.0	0.0	1.0	1.0	1.0	2.0	0.33333334	5.0	0.0	0.0	2.0	1.0	0.16666667	4.0	4.0	1.0	4.0	3.0	4.0	0.8888889	0.16666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.8257393	0.0	0.0	0.0	3.0	0.5	4.0	4.0	3.0
0.0	0.0	37.0	0.25675675	0.6111111	12.0	0.0	0.0	1.0	0.0	0.0	3.0	0.6666667		0.0	0.0	2.0	3.0	0.5	4.0	4.0	1.0	4.0	3.0	3.0	0.7777778	1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	0.625	0.6	0.6666667	2.876165	0.0	0.0	0.0	2.0	0.62	1.0	1.0	4.0
0.0	0.0	67.0	0.6621622	0.8333333	16.0	0.0	0.0	1.0	0.0	0.0	4.0	1.0	7.0	1.0	0.0	1.0	2.0	0.16666667	4.0	4.0	1.0	4.0	3.0	3.0	0.7777778	0.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.875	0.8	1.0	3.1929374	0.2	0.0	0.0	1.0	0.25	1.0	1.0	4.0
0.0	0.0	28.0	0.13513513	0.6666667	13.0	0.0	0.0	0.0	0.0	0.0	4.0	1.0	1.0	1.0	0.0	4.0	4.0	1.0	4.0	4.0	1.0	3.0	4.0	4.0	0.8888889	1.0	0.8333333	1.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	0.75	0.6	1.0	2.953788	0.4	0.0	0.0	3.0	0.75	3.0	1.0	4.0
0.0	1.0	52.0	0.45945945	0.7222222	14.0	0.0	1.0	1.0	1.0	1.0	4.0	1.0	6.0	0.0	1.0	3.0	3.0	0.6666667	4.0	4.0	1.0	4.0	4.0	4.0	1.0	0.6666667	0.5	0.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	0.75	0.8	0.6666667	2.7064915	0.0	0.0	0.0	4.0	0.75	1.0	1.0	3.0
1.0	0.0	82.0	0.8648649	0.16666667	4.0	0.0	0.0	1.0	0.0	0.0	2.0	0.33333334	2.0	0.0	0.0	3.0	1.0	0.33333334	3.0	2.0	0.5	4.0	3.0	4.0	0.8888889	0.33333334	0.5	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.5	0.4	0.6666667	2.9058096	0.2	0.0	0.0	3.0	0.27	2.0	1.0	3.0
1.0	0.0	41.0	0.3108108	0.055555556	2.0	0.0	0.0	1.0	0.0	0.0	4.0	1.0	1.0	1.0	0.0	4.0	4.0	1.0	3.0	3.0	0.6666667	4.0	4.0	4.0	1.0	1.0	0.8333333	0.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.625	0.6	0.6666667	2.2430387	0.0	0.0	0.0	3.0	0.75	4.0	4.0	2.0
0.0	1.0	28.0	0.13513513	0.5	10.0	1.0	0.0	1.0	0.0	1.0	4.0	1.0	6.0	0.0	1.0	1.0	3.0	0.33333334	4.0	3.0	0.8333333	4.0	4.0	4.0	1.0	0.16666667	0.5	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.375	0.4	0.33333334	1.9408121	0.0	0.0	0.0	3.0	0.13	2.0	1.0	2.0
1.0	1.0	47.0	0.3918919	0.8333333	16.0	1.0	0.0	1.0	1.0	1.0	2.0	0.33333334	5.0	0.0	0.0	4.0	1.0	0.5	4.0	4.0	1.0	4.0	4.0	4.0	1.0	0.33333334	0.16666667	0.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	0.625	0.6	0.6666667	3.1027184	0.2	0.0	0.0	3.0	0.0	3.0	1.0	3.0
1.0	0.0	66.0	0.6486486	0.7777778	15.0	0.0	0.0	1.0	1.0	1.0	2.0	0.33333334	3.0	1.0	1.0	4.0	3.0	0.8333333	4.0	3.0	0.8333333	4.0	4.0	4.0	1.0	0.16666667	0.33333334	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.5	0.4	0.6666667	2.5239012	0.0	0.0	0.0	3.0	0.5	2.0	1.0	4.0
0.0	1.0	43.0	0.33783785	0.8888889	17.0	1.0	0.0	1.0	0.0	0.0	4.0	1.0	7.0	0.0	0.0	1.0	4.0	0.5	2.0	3.0	0.5	4.0	4.0	4.0	1.0	0.0	0.33333334	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.5	0.4	0.6666667	2.4862092	0.0	0.0	0.0	1.0	0.25	1.0	1.0	3.0
1.0	0.0	52.0	0.45945945	0.16666667	4.0	0.0	0.0	1.0	0.0	0.0	2.0	0.33333334	3.0	1.0	0.0	2.0	2.0	0.33333334	3.0	3.0	0.6666667	4.0	4.0	4.0	1.0	0.8333333	0.5	1.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.625	0.4	1.0	2.8982615	0.0	0.0	0.0	3.0	0.25	1.0	1.0	3.0
0.0	0.0	63.0	0.6081081	0.8888889	17.0	0.0	0.0	1.0	1.0	1.0	3.0	0.6666667	6.0	0.0	1.0	4.0	4.0	1.0	4.0	4.0	1.0	4.0	4.0	4.0	1.0	0.8333333	0.6666667	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.8436617	0.0	0.0	0.0	4.0	0.1	2.0	1.0	4.0
0.0	0.0	47.0	0.3918919	0.5	10.0	0.0	0.0	1.0	1.0	1.0	2.0	0.33333334	5.0	0.0	1.0	3.0	3.0	0.6666667	4.0	4.0	1.0	4.0	3.0	4.0	0.8888889	0.16666667	0.33333334	0.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.625	0.8	0.33333334	2.9292488	0.2	0.2	0.0	3.0	0.2	1.0	1.0	1.0
1.0	0.0	57.0	0.527027	0.0	1.0	0.0	0.0	1.0	0.0	0.0	4.0	1.0	5.0	1.0	1.0	3.0	2.0	0.5	3.0	3.0	0.6666667	3.0	3.0	3.0	0.6666667	0.33333334	0.5	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.875	0.8	1.0	2.3570907	0.0	0.0	0.0	4.0	0.6	3.0	1.0	3.0
0.0	0.0	76.0	0.7837838	0.8888889	17.0	0.0	0.0	1.0	0.0	1.0	4.0	1.0	1.0	1.0	1.0	4.0	4.0	1.0	3.0	3.0	0.6666667	4.0	4.0	4.0	1.0	1.0	0.8333333	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.75	0.8	0.6666667	2.9009974	0.2	0.2	0.0	3.0	0.75	1.0	1.0	4.0
1.0	0.0	33.0	0.2027027	0.6111111	12.0	0.0	0.0	1.0	0.0	0.0	4.0	1.0	7.0	1.0	1.0	4.0	4.0	1.0	1.0	1.0	0.0	4.0	4.0	4.0	1.0	0.0	0.5	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.375	0.2	0.6666667	2.2255702	0.0	0.0	0.0	2.0	0.08	3.0	2.0	2.0
0.0	1.0	63.0	0.6081081	0.6111111	12.0	1.0	0.0	1.0	1.0	1.0	4.0	1.0	6.0	0.0	1.0	2.0	1.0	0.16666667	4.0	4.0	1.0	2.0	1.0	2.0	0.22222222	0.16666667	0.5	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	0.875	0.8	1.0	2.1343484	0.0	0.0	0.0	2.0	0.14	1.0	1.0	4.0
1.0	1.0	92.0	1.0	0.6111111	12.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	7.0	0.0	0.0	2.0	2.0	0.33333334	3.0	3.0	0.6666667	4.0	4.0	4.0	1.0	0.16666667	0.5	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.25	0.2	0.33333334	2.166689	0.0	0.0	0.0	3.0	0.1	1.0	1.0	3.0
1.0	1.0	62.0	0.5945946	0.8888889	17.0	0.0	1.0	1.0	1.0	1.0	2.0	0.33333334		0.0	1.0	1.0	1.0	0.0	4.0	4.0	1.0	4.0	1.0	1.0	0.33333334	0.5	0.5	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.25	0.2	0.33333334	2.7983065	0.2	0.2	0.0	2.0	0.02	1.0		
0.0	1.0	41.0	0.3108108	0.8333333	16.0	1.0	0.0	1.0	0.0	0.0	2.0	0.33333334	2.0	0.0	1.0	4.0	1.0	0.5	4.0	4.0	1.0	4.0	3.0	3.0	0.7777778	1.0	0.8333333	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.5	0.4	0.6666667	2.5318115	0.0	0.0	1.0	3.0	0.81	2.0	1.0	4.0
1.0	0.0	56.0	0.5135135	0.16666667	4.0	0.0	0.0	1.0	0.0	1.0	2.0	0.33333334		1.0	0.0	4.0	4.0	1.0	2.0	3.0	0.5	4.0	2.0	4.0	0.7777778	0.0	0.16666667	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.875	0.8	1.0	2.8559997	0.2	0.0	0.0	4.0	0.01	2.0	1.0	3.0
0.0	1.0	76.0	0.7837838	1.0	19.0	0.0	1.0	1.0	0.0	1.0	4.0	1.0	2.0	1.0	0.0	2.0	4.0	0.6666667	2.0	2.0	0.33333334	3.0	2.0	2.0	0.44444445	1.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.75	0.8	0.6666667	2.6017458	0.0	0.0	0.0	3.0	0.26	1.0	4.0	3.0
1.0	0.0	45.0	0.36486486	0.44444445	9.0	0.0	0.0	0.0	1.0	0.0	2.0	0.33333334	7.0	0.0	1.0	3.0	4.0	0.8333333	2.0	2.0	0.33333334	4.0	4.0	4.0	1.0	0.33333334	0.16666667	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	0.75	0.6	1.0	2.5166278	0.0	0.0	0.0	4.0	0.25	2.0	3.0	3.0
0.0	0.0	36.0	0.24324325	0.8333333	16.0	0.0	0.0	1.0	1.0	0.0	4.0	1.0	6.0	1.0	0.0	1.0	2.0	0.16666667	4.0	4.0	1.0	4.0	3.0	3.0	0.7777778	0.16666667	0.16666667	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.5	0.4	0.6666667	3.0494552	0.2	0.0	0.0	3.0	0.25	1.0	1.0	4.0
0.0	0.0	57.0	0.527027	0.6111111	12.0	0.0	0.0	1.0	0.0	0.0	3.0	0.6666667	2.0	1.0	0.0	4.0	4.0	1.0	4.0	4.0	1.0	4.0	4.0	4.0	1.0	1.0	0.33333334	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.625	0.6	0.6666667	2.7997663	0.0	0.0	0.0	3.0	0.65	1.0	1.0	3.0
1.0	1.0	52.0	0.45945945	0.8333333	16.0	1.0	0.0	1.0	1.0	1.0	4.0	1.0	3.0	1.0	1.0	4.0	4.0	1.0	4.0	3.0	0.8333333	4.0	4.0	4.0	1.0	0.33333334	0.16666667	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.875	1.0	0.6666667	2.5985785	0.0	0.0	0.0	3.0	0.1	1.0	1.0	4.0
0.0	1.0	25.0	0.0945946	0.6666667	13.0	1.0	0.0	1.0	1.0	0.0	4.0	1.0	7.0	1.0	1.0	4.0	3.0	0.8333333	2.0	3.0	0.5	3.0	4.0	4.0	0.8888889	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	0.75	0.8	0.6666667	1.880126	0.0	0.0	0.0	3.0	0.25	4.0	2.0	1.0
1.0	0.0	39.0	0.2837838	0.33333334	7.0	0.0	0.0	1.0	1.0	1.0	4.0	1.0	6.0	1.0	1.0	2.0	1.0	0.16666667	4.0	3.0	0.8333333	2.0	1.0	1.0	0.11111111	0.0	0.5	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.8084655	0.2	0.2	0.0	3.0	0.0	1.0	1.0	2.0
1.0	0.0	54.0	0.4864865	0.5555556	11.0	0.0	0.0	1.0	0.0	1.0	3.0	0.6666667	7.0	1.0	0.0	1.0	2.0	0.16666667	2.0	1.0	0.16666667	4.0	4.0	4.0	1.0	0.16666667	0.5	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.75	0.8	0.6666667	4.3201714	0.6	0.0	0.0	3.0	0.16	3.0	1.0	3.0
0.0	1.0	38.0	0.27027026	0.055555556	2.0	1.0	0.0	1.0	0.0	0.0	2.0	0.33333334	6.0	1.0	0.0	2.0	2.0	0.33333334	2.0	2.0	0.33333334	4.0	4.0	4.0	1.0	0.16666667	0.5	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.5	0.4	0.6666667	2.9186182	0.2	0.0	0.0	2.0	0.02	1.0	1.0	2.0
0.0	0.0	53.0	0.47297296	0.6666667	13.0	0.0	0.0	1.0	0.0	0.0	3.0	0.6666667	6.0	0.0	0.0	3.0	2.0	0.5	3.0	2.0	0.5	4.0	4.0	4.0	1.0	0.16666667	0.5	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.25	0.0	0.6666667	2.751254	0.2	0.0	0.0	4.0	0.2	1.0	1.0	4.0
0.0	1.0	48.0	0.4054054	0.6111111	12.0	0.0	1.0	1.0	1.0	0.0	4.0	1.0	5.0	0.0	0.0	4.0	4.0	1.0	4.0	3.0	0.8333333	4.0	3.0	3.0	0.7777778	0.33333334	0.5	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.8412943	0.0	0.0	0.0	3.0	0.35	1.0	1.0	2.0
1.0	0.0	57.0	0.527027	0.6666667	13.0	0.0	0.0	1.0	0.0	0.0	4.0	1.0	5.0	0.0	1.0	4.0	4.0	1.0	3.0	3.0	0.6666667	4.0	4.0	4.0	1.0	0.33333334	0.16666667	0.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	0.625	0.6	0.6666667	2.5867012	0.0	0.0	0.0	1.0	0.02	1.0	1.0	4.0
0.0	1.0	68.0	0.6756757	0.9444444	18.0	0.0	1.0	1.0	1.0	1.0	4.0	1.0	3.0	1.0	0.0	4.0	1.0	0.5	4.0	4.0	1.0	4.0	1.0	1.0	0.33333334	0.16666667	0.5	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.7439804	0.0	0.0	0.0	1.0	0.25	1.0	1.0	4.0
0.0	0.0	59.0	0.5540541	0.6666667	13.0	0.0	0.0	1.0	1.0	1.0	4.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	4.0	3.0	0.8333333	3.0	3.0	2.0	0.5555556	0.8333333	0.33333334	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.2660408	0.0	0.0	0.0	3.0	0.5	1.0	1.0	1.0
0.0	0.0	33.0	0.2027027	0.6666667	13.0	0.0	0.0	1.0	1.0	0.0	3.0	0.6666667	6.0	1.0	0.0	2.0	2.0	0.33333334	3.0	3.0	0.6666667	4.0	4.0	4.0	1.0	0.0	0.5	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.75	0.8	0.6666667	3.245249	0.4	0.0	0.0	3.0	0.16	1.0	2.0	1.0
0.0	1.0	59.0	0.5540541	0.055555556	2.0	0.0	1.0	1.0	1.0	1.0	3.0	0.6666667	7.0	1.0	0.0	1.0	1.0	0.0	4.0	4.0	1.0	4.0	4.0	4.0	1.0	0.0	0.16666667	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.375	0.4	0.33333334	2.5756402	0.0	0.0	0.0	4.0	0.0	1.0	1.0	1.0
0.0	0.0	38.0	0.27027026	0.8333333	16.0	0.0	0.0	1.0	0.0	0.0	3.0	0.6666667	6.0	0.0	0.0	2.0	1.0	0.16666667	4.0	4.0	1.0	4.0	4.0	4.0	1.0	0.16666667	0.16666667	0.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	0.625	0.6	0.6666667	2.0387084	0.0	0.0	0.0	2.0	0.21	1.0	1.0	2.0
0.0	1.0	31.0	0.17567568	0.6666667	13.0	1.0	0.0	1.0	1.0	1.0	4.0	1.0		1.0	0.0	4.0	3.0	0.8333333	4.0	4.0	1.0	4.0	4.0	4.0	1.0	0.16666667	0.5	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.625	0.6	0.6666667	3.2392113	0.4	0.0	0.0	3.0	0.2	2.0	1.0	4.0
0.0	1.0	57.0	0.527027	0.6666667	13.0	0.0	1.0	1.0	1.0	1.0	3.0	0.6666667	7.0	0.0	0.0	2.0	1.0	0.16666667	4.0	4.0	1.0	2.0	3.0	2.0	0.44444445	0.0	0.16666667	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.875	0.8	1.0	2.9526973	0.2	0.0	0.0	2.0	0.49	1.0	1.0	3.0
0.0	0.0	42.0	0.3243243	1.0	19.0	0.0	0.0	1.0	0.0	1.0	4.0	1.0		0.0	1.0	1.0	4.0	0.5	4.0	3.0	0.8333333	4.0	3.0	3.0	0.7777778	0.0	0.16666667	0.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	0.75	0.8	0.6666667	2.2359934	0.0	0.0	0.0	4.0	0.03	3.0	1.0	4.0
0.0	0.0	22.0	0.054054055	0.3888889	8.0	0.0	0.0	1.0	0.0	0.0	3.0	0.6666667	7.0	0.0	0.0	4.0	4.0	1.0	4.0	4.0	1.0	4.0	4.0	4.0	1.0	0.0	0.16666667	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.5	0.6	0.33333334	2.5462372	0.0	0.0	0.0	1.0	0.5	1.0	1.0	1.0
1.0	0.0	67.0	0.6621622	0.6111111	12.0	0.0	0.0	1.0	0.0	0.0	3.0	0.6666667	3.0	1.0	0.0	2.0	2.0	0.33333334	4.0	3.0	0.8333333	4.0	4.0	4.0	1.0	0.6666667	0.6666667	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.74223	0.2	0.0	0.0	2.0	1.0	1.0	1.0	4.0
0.0	1.0	35.0	0.22972973	0.6666667	13.0	0.0	1.0	1.0	0.0	0.0	4.0	1.0	2.0	1.0	1.0	1.0	1.0	0.0	4.0	4.0	1.0	4.0	4.0	4.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	0.75	0.6	1.0	2.6888661	0.2	0.2	0.0	3.0	0.37	4.0	3.0	4.0
0.0	1.0	45.0	0.36486486	0.6666667	13.0	1.0	0.0	1.0	1.0	0.0	3.0	0.6666667	1.0	1.0	1.0	3.0	1.0	0.33333334	4.0	4.0	1.0	2.0	1.0	2.0	0.22222222	0.33333334	0.6666667	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.5	0.4	0.6666667	2.7354593	0.0	0.0	0.0	4.0	0.25	1.0	1.0	4.0
0.0	0.0	21.0	0.04054054	0.44444445	9.0	0.0	0.0	1.0	0.0	0.0	3.0	0.6666667	7.0	0.0	0.0	4.0	4.0	1.0	3.0	2.0	0.5	4.0	4.0	4.0	1.0	0.0	0.16666667	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.5	0.4	0.6666667	2.6097894	0.0	0.0	0.0	3.0	0.2	3.0	2.0	4.0
1.0	0.0	41.0	0.3108108	0.6666667	13.0	0.0	0.0	1.0	0.0	0.0	2.0	0.33333334	7.0	0.0	0.0	2.0	3.0	0.5	4.0	4.0	1.0	3.0	2.0	2.0	0.44444445	0.0	0.16666667	1.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.75	0.6	1.0	2.5121331	0.0	0.0	0.0	2.0	0.0	1.0	1.0	4.0
1.0	1.0	38.0	0.27027026	0.33333334	7.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	3.0	0.0	1.0	2.0	4.0	0.6666667	3.0	4.0	0.8333333	4.0	3.0	3.0	0.7777778	0.16666667	0.5	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.125	0.2	0.0	2.8567827	0.2	0.2	0.0	4.0	0.16	1.0	1.0	3.0
1.0	1.0	52.0	0.45945945	0.22222222	5.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	7.0	1.0	1.0	4.0	4.0	1.0	4.0	4.0	1.0	4.0	4.0	4.0	1.0	0.16666667	0.16666667	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	0.75	0.6	1.0	3.1579313	0.2	0.2	0.0	3.0	0.25	3.0	3.0	1.0
0.0	0.0	53.0	0.47297296	0.8888889	17.0	0.0	0.0	1.0	1.0	0.0	2.0	0.33333334	7.0	0.0	0.0	4.0	4.0	1.0	4.0	4.0	1.0	4.0	4.0	4.0	1.0	0.0	0.5	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.375	0.4	0.33333334	3.8937674	0.6	0.0	0.0	1.0	0.06	1.0	1.0	4.0
0.0	0.0	46.0	0.3783784	0.6666667	13.0	0.0	0.0	1.0	0.0	0.0	3.0	0.6666667	5.0	0.0	0.0	4.0	1.0	0.5	4.0	4.0	1.0	4.0	4.0	4.0	1.0	0.5	0.5	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.75	0.8	0.6666667	2.7602012	0.0	0.0	0.0	3.0	0.2	2.0	1.0	4.0
0.0	0.0	53.0	0.47297296	0.44444445	9.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	2.0	0.0	0.0	1.0	1.0	0.0	4.0	4.0	1.0	4.0	4.0	4.0	1.0	0.8333333	0.8333333	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.375	0.2	0.6666667	2.4043338	0.0	0.0	0.0	3.0	0.99	2.0	3.0	4.0
0.0	0.0	69.0	0.6891892	0.7777778	15.0	0.0	0.0	0.0	0.0	1.0	4.0	1.0	4.0	1.0	1.0	2.0	3.0	0.5	4.0	3.0	0.8333333	3.0	3.0	3.0	0.6666667	0.6666667	0.6666667	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.875	0.8	1.0	2.0196464	0.0	0.0	0.0	1.0	0.5	1.0	1.0	1.0
0.0	1.0	18.0	0.0	0.5	10.0	1.0	0.0	1.0	1.0	1.0	2.0	0.33333334	4.0	1.0	1.0	2.0	2.0	0.33333334	2.0	2.0	0.33333334	4.0	2.0	3.0	0.6666667	0.5	0.6666667	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.125	0.0	0.33333334	2.2370842	0.0	0.0	0.0	3.0	0.01	1.0	1.0	4.0
1.0	0.0	55.0	0.5	0.6666667	13.0	0.0	0.0	1.0	0.0	0.0	3.0	0.6666667	7.0	0.0	0.0	4.0	4.0	1.0	4.0	4.0	1.0	4.0	4.0	4.0	1.0	0.0	0.6666667	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.625	0.4	1.0	3.5098605	0.4	0.0	0.0	3.0	0.05	1.0	1.0	4.0
0.0	1.0	56.0	0.5135135	0.8888889	17.0	1.0	0.0	0.0	0.0	0.0	3.0	0.6666667	3.0	1.0	0.0	3.0	3.0	0.6666667	1.0	2.0	0.16666667	1.0	2.0	2.0	0.22222222	0.5	0.5	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.5	0.6	0.33333334	2.6067502	0.0	0.0	0.0	3.0	0.03	1.0	1.0	1.0
1.0	0.0	40.0	0.2972973	0.5555556	11.0	0.0	0.0	0.0	1.0	1.0	4.0	1.0	3.0	1.0	0.0	4.0	1.0	0.5	3.0	4.0	0.8333333	4.0	4.0	4.0	1.0	0.5	0.16666667	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.5	0.4	0.6666667	3.3650882	0.4	0.0	0.0	3.0	0.89	2.0	2.0	4.0
0.0	0.0	23.0	0.067567565	0.6666667	13.0	0.0	0.0	1.0	1.0	1.0	4.0	1.0	3.0	1.0	0.0	2.0	3.0	0.5	4.0	4.0	1.0	4.0	2.0	2.0	0.5555556	0.5	0.16666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2136852	0.0	0.0	0.0	4.0	0.5	3.0	3.0	3.0
0.0	1.0	33.0	0.2027027	0.6666667	13.0	1.0	0.0	1.0	1.0	1.0	3.0	0.6666667	7.0	1.0	0.0	3.0	2.0	0.5	4.0	4.0	1.0	3.0	3.0	3.0	0.6666667	0.0	0.5	0.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.5	0.6	0.33333334	3.357554	0.2	0.0	0.0	3.0	0.0	3.0	1.0	4.0
1.0	1.0	49.0	0.4189189	0.44444445	9.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	7.0	0.0	1.0	2.0	1.0	0.16666667	4.0	3.0	0.8333333	4.0	4.0	4.0	1.0	0.0	0.8333333	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.375	0.0	1.0	2.956985	0.2	0.2	0.0	3.0	0.16	2.0	1.0	4.0
0.0	0.0	27.0	0.12162162	0.5555556	11.0	0.0	0.0	1.0	0.0	0.0	4.0	1.0	5.0	1.0	1.0	2.0	1.0	0.16666667	4.0	3.0	0.8333333	4.0	4.0	4.0	1.0	0.5	0.33333334	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.75	0.6	1.0	2.1922555	0.0	0.0	0.0	3.0	0.2	3.0	3.0	3.0
1.0	1.0	47.0	0.3918919	0.0	1.0	1.0	0.0	1.0	1.0	1.0	2.0	0.33333334	7.0	1.0	1.0	4.0	4.0	1.0	4.0	4.0	1.0	4.0	4.0	4.0	1.0	0.0	0.5	0.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	0.75	0.8	0.6666667	3.2043493	0.2	0.2	0.0	3.0	0.0	1.0	1.0	2.0
0.0	0.0	30.0	0.16216215	0.6111111	12.0	0.0	0.0	1.0	1.0	1.0	2.0	0.33333334	6.0	0.0	1.0	2.0	3.0	0.5	4.0	4.0	1.0	4.0	4.0	3.0	0.8888889	0.16666667	0.5	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.125	0.0	0.33333334	2.4695005	0.0	0.0	0.0	3.0	1.0	1.0	1.0	3.0
0.0	1.0	58.0	0.5405405	0.6666667	13.0	1.0	0.0	1.0	0.0	0.0	4.0	1.0	5.0	1.0	0.0	2.0	2.0	0.33333334	4.0	4.0	1.0	3.0	2.0	2.0	0.44444445	0.0	0.5	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.875	0.8	1.0	2.9232943	0.2	0.0	0.0	3.0	0.2	2.0	1.0	3.0
0.0	1.0	39.0	0.2837838	0.7777778	15.0	1.0	0.0	1.0	0.0	0.0	4.0	1.0		1.0	1.0	1.0	3.0	0.33333334	4.0	4.0	1.0	4.0	3.0	3.0	0.7777778	0.16666667	0.33333334	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.75	0.8	0.6666667	2.8376148	0.0	0.0	0.0	1.0	0.39	1.0	1.0	2.0
