polling.place	EV	age.group	educ	male	tech	pol.info	white.collar	not.full.time	capable.auth	eval.voting	easy.voting	sure.counted	conf.secret	how.clean	speed	agree.evoting	eselect.cand	distance	weights
"Escuela Dr. Augusto Raul Cortazar"	1.0	1.0	5.0	1.0	6.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.614401152869845	1.0
"Escuela Dr. Augusto Raul Cortazar"	1.0	1.0	4.0	1.0	3.0	1.0	0.0	1.0		0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.478144436564921	1.0
"Escuela Dr. Augusto Raul Cortazar"	1.0	1.0	4.0	1.0	5.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0		0.0	0.556087326431991	1.0
"Escuela Dr. Augusto Raul Cortazar"	1.0	4.0	1.0	0.0	2.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	0.521764820145727	1.0
"Escuela Dr. Augusto Raul Cortazar"	1.0	3.0	3.0	0.0	3.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0		0.49475119878557	1.0
"Escuela Dr. Augusto Raul Cortazar"	1.0	5.0	4.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0		1.0	1.0	0.560422140274962	1.0
"Escuela Dr. Augusto Raul Cortazar"	1.0	2.0	4.0	0.0	6.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.487878450287599	1.0
"Escuela Dr. Augusto Raul Cortazar"	1.0	4.0	2.0	0.0	2.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.522092756372114	1.0
"Escuela Dr. Augusto Raul Cortazar"	1.0	1.0	4.0	1.0	5.0	2.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	0.552166759861293	1.0
"Escuela Dr. Augusto Raul Cortazar"	1.0	1.0	3.0	0.0	5.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.556158205907349	1.0
"Escuela Dr. Augusto Raul Cortazar"	1.0	2.0	4.0	1.0	6.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0		0.534168632189027	1.0
"Escuela Dr. Augusto Raul Cortazar"	1.0	4.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.592773628834678	1.0
"Escuela Gral. Justo Jos?? de Urquiza"	1.0	2.0	4.0	1.0	5.0	1.0	1.0	0.0	1.0	0.0	1.0		1.0	1.0	1.0	1.0		0.471853611276185	1.0
"Escuela Gral. Justo Jos?? de Urquiza"	1.0	4.0	4.0	0.0	4.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	0.524477222225171	1.0
"Escuela Gral. Justo Jos?? de Urquiza"	1.0	4.0	4.0	0.0	4.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0		0.0	1.0	1.0	0.584688026505155	1.0
"Escuela Gral. Justo Jos?? de Urquiza"	1.0	2.0	9.0	0.0	6.0	3.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0		0.682457839727644	1.0
"Escuela Gral. Justo Jos?? de Urquiza"	1.0	4.0	4.0	1.0	3.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	0.547549086619313	1.0
"Escuela Gral. Justo Jos?? de Urquiza"	1.0	1.0	4.0	0.0	6.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0		0.0			0.60371810913754	1.0
"Escuela Gral. Justo Jos?? de Urquiza"	1.0	2.0	9.0	0.0	6.0	2.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	0.729492845120727	1.0
"Escuela Gral. Justo Jos?? de Urquiza"	1.0	1.0	7.0	1.0	6.0	3.0	0.0	0.0	1.0	1.0	1.0	1.0			1.0	1.0	1.0	0.698264605574553	1.0
"Escuela Gral. Justo Jos?? de Urquiza"	1.0	1.0	5.0	1.0	6.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0		0.0		1.0	0.614401152869845	1.0
"Escuela Gral. Justo Jos?? de Urquiza"	1.0	2.0	9.0	1.0	6.0	1.0	1.0	0.0	1.0	0.0	0.0				1.0	1.0	1.0	0.738642253505228	1.0
"Escuela Gral. Justo Jos?? de Urquiza"	1.0	3.0	4.0	1.0	3.0	1.0	1.0	0.0		0.0	0.0				0.0	1.0	1.0	0.50021853150976	1.0
"Escuela Gral. Justo Jos?? de Urquiza"	1.0	2.0	4.0	0.0	6.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0			1.0		1.0	0.518220670109307	1.0
"Escuela Gral. Justo Jos?? de Urquiza"	1.0	3.0	6.0	0.0	6.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0		1.0	1.0	1.0	0.651150475277941	1.0
"Escuela Gral. Justo Jos?? de Urquiza"	1.0	3.0	9.0	1.0	6.0	4.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.734911560428109	1.0
"Escuela Gral. Justo Jos?? de Urquiza"	1.0	1.0	9.0	0.0	5.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0		1.0	1.0	1.0	0.777865099017157	1.0
"Escuela Gral. Justo Jos?? de Urquiza"	1.0	1.0	4.0	0.0	6.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.60371810913754	1.0
"Escuela Gral. Justo Jos?? de Urquiza"	1.0	2.0	9.0	1.0	6.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0		0.0	1.0	1.0	0.738642253505228	1.0
"Escuela Gral. Justo Jos?? de Urquiza"	1.0	2.0	4.0	1.0	3.0	2.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	0.544713301911606	1.0
"Escuela Gral. Justo Jos?? de Urquiza"	1.0	3.0	7.0	0.0	6.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	0.672048638356824	1.0
"Escuela Gral. Justo Jos?? de Urquiza"	1.0	4.0	9.0	0.0	5.0	4.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0		1.0	1.0	1.0	0.773177844917753	1.0
"Escuela Gral. Justo Jos?? de Urquiza"	1.0	3.0	6.0	0.0	5.0	1.0	1.0	0.0		1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.594975321547534	1.0
"Escuela Gral. Justo Jos?? de Urquiza"	1.0	4.0	5.0	0.0	5.0	4.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.763679822319987	1.0
"Escuela Gral. Justo Jos?? de Urquiza"	1.0	4.0	2.0	0.0	2.0	1.0	0.0	0.0	1.0		0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.582365065699691	1.0
"Escuela Gral. Justo Jos?? de Urquiza"	1.0	2.0	4.0	0.0	3.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.444227270733348	1.0
"Escuela Pedro Bonifacio Palacios"	1.0	1.0	3.0	0.0	3.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0		1.0	1.0	0.0	1.0	0.539137364162128	1.0
"Escuela Pedro Bonifacio Palacios"	1.0	1.0	5.0	0.0	4.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0		1.0	1.0	1.0	0.579067871874575	1.0
"Escuela Pedro Bonifacio Palacios"	1.0	3.0	5.0	1.0	5.0	2.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0		0.0	1.0	1.0	0.593346745470931	1.0
"Escuela Pedro Bonifacio Palacios"	1.0	4.0	2.0	0.0	2.0	1.0	0.0	1.0	1.0		0.0				1.0	1.0		0.522092756372114	1.0
"Escuela Pedro Bonifacio Palacios"	1.0	4.0	2.0	0.0	1.0	1.0	0.0	1.0		0.0		1.0	1.0	0.0	0.0	0.0	1.0	0.563492130818269	1.0
"Escuela Pedro Bonifacio Palacios"	1.0	2.0	5.0	1.0	6.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	0.532171117519678	1.0
"Escuela Pedro Bonifacio Palacios"	1.0	2.0	2.0	0.0	5.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0		1.0	1.0	1.0	0.433098609915111	1.0
"Escuela Pedro Bonifacio Palacios"	1.0	2.0	1.0	1.0	2.0	1.0	0.0	0.0		0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.491695221423151	1.0
"Escuela Pedro Bonifacio Palacios"	1.0	3.0	3.0	1.0	5.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.487198535804082	1.0
"Escuela Pedro Bonifacio Palacios"	1.0	4.0	2.0	1.0	3.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0		0.0	0.0	1.0	0.651176877806335	1.0
"Escuela Pedro Bonifacio Palacios"	1.0	1.0	6.0	0.0	6.0	3.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0		1.0	1.0	1.0	0.64961716160253	1.0
"Escuela Pedro Bonifacio Palacios"	1.0	4.0	3.0	0.0	2.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.533673679832034	1.0
"Escuela Pedro Bonifacio Palacios"	1.0	5.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.517549953184785	1.0
"Escuela Pedro Bonifacio Palacios"	1.0	1.0	2.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.571990149250116	1.0
"Escuela Pedro Bonifacio Palacios"	1.0	3.0	3.0	0.0	5.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.501865137958279	1.0
"Escuela Pedro Bonifacio Palacios"	1.0	4.0	2.0	1.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.56802855098544	1.0
"Escuela Pedro Bonifacio Palacios"	1.0	2.0	3.0	0.0	2.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.507230890647403	1.0
"Escuela Pedro Bonifacio Palacios"	1.0	1.0	3.0	1.0	5.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.54163014595935	1.0
"Escuela Pedro Bonifacio Palacios"	1.0	3.0	4.0	0.0	2.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0			1.0	1.0	0.0	0.5672459334041	1.0
"Escuela Pedro Bonifacio Palacios"	1.0	3.0	1.0	0.0	3.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0		0.458090066744074	1.0
"Escuela Pedro Bonifacio Palacios"	1.0	1.0	4.0	1.0	5.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.556087326431991	1.0
"Escuela Pedro Bonifacio Palacios"	1.0	1.0	3.0	1.0	5.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.480721002947757	1.0
"Escuela Pedro Bonifacio Palacios"	1.0	3.0	6.0	1.0	6.0	1.0	1.0	0.0	1.0		0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.608919321718008	1.0
"Escuela Pedro Bonifacio Palacios"	1.0	4.0	1.0	0.0	2.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.582045378937514	1.0
"Escuela Pedro Bonifacio Palacios"	1.0	3.0	4.0	0.0	4.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.509889609975754	1.0
"Escuela Pedro Bonifacio Palacios"	1.0	5.0	9.0	1.0	6.0	3.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.815509630904753	1.0
"Escuela Pedro Bonifacio Palacios"	1.0	2.0	4.0	0.0	3.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.505009350444047	1.0
"Escuela Pedro Bonifacio Palacios"	1.0	3.0	2.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.532506505139698	1.0
"Escuela Pedro Bonifacio Palacios"	1.0	1.0	1.0	1.0	4.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0		1.0	1.0	0.529221794565527	1.0
"Escuela Pedro Bonifacio Palacios"	1.0	1.0	2.0	1.0	2.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0					1.0	0.538237809428555	1.0
"Escuela Pedro Bonifacio Palacios"	1.0	4.0	4.0	1.0	5.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.549611358594169	1.0
"Escuela Mons. Carlos Mariano Perez"	1.0	1.0	7.0	0.0	6.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.704139688260983	1.0
"Escuela Mons. Carlos Mariano Perez"	1.0	4.0	1.0	0.0	5.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.499239143487999	1.0
"Escuela Mons. Carlos Mariano Perez"	1.0	4.0	6.0	0.0	5.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.611848353465978	1.0
"Escuela Mons. Carlos Mariano Perez"	1.0	3.0	4.0	0.0	6.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.520856707546617	1.0
"Escuela Mons. Carlos Mariano Perez"	1.0	2.0	4.0	1.0	5.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.50248644101368	1.0
"Escuela Mons. Carlos Mariano Perez"	1.0	3.0	7.0	1.0	6.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0		0.0	1.0	1.0	1.0	0.685990022275045	1.0
"Escuela Mons. Carlos Mariano Perez"	1.0	1.0	3.0	1.0	3.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.524528475816746	1.0
"Escuela Mons. Carlos Mariano Perez"	1.0	1.0	7.0	1.0	6.0	1.0	1.0	0.0	0.0	1.0	1.0		1.0	0.0	1.0	1.0	1.0	0.665023310383731	1.0
"Escuela Mons. Carlos Mariano Perez"	1.0	1.0	1.0	1.0	5.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.515730695623921	1.0
"Escuela Mons. Carlos Mariano Perez"	1.0	1.0	4.0	0.0	4.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.492835571731267	1.0
"Escuela Mons. Carlos Mariano Perez"	1.0	1.0	4.0	1.0	5.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.525639224649308	1.0
"Escuela Mons. Carlos Mariano Perez"	1.0	2.0	4.0	1.0	3.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.459764658685467	1.0
"Escuela Mons. Carlos Mariano Perez"	1.0	3.0	4.0	1.0	5.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0		1.0	1.0		0.507332146525946	1.0
"Escuela Mons. Carlos Mariano Perez"	1.0	1.0	7.0	0.0	5.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.674823458383642	1.0
"Escuela Mons. Carlos Mariano Perez"	1.0	5.0	2.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0			1.0	1.0	1.0	1.0	0.0	0.535266141857831	1.0
"Escuela Mons. Carlos Mariano Perez"	1.0	2.0	4.0	0.0	3.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.444227270733348	1.0
"Escuela Mons. Carlos Mariano Perez"	1.0	1.0	3.0	1.0	2.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.480615646990479	1.0
"Escuela Mons. Carlos Mariano Perez"	1.0	2.0	4.0	0.0	6.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0			1.0	0.0	0.0	0.487878450287599	1.0
"Escuela Mons. Carlos Mariano Perez"	1.0	1.0	7.0	0.0	6.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0		0.704139688260983	1.0
"Escuela Mons. Carlos Mariano Perez"	1.0	1.0	7.0	0.0	6.0	2.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	0.707320828093323	1.0
"Escuela Mons. Carlos Mariano Perez"	1.0	2.0	6.0	1.0	5.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.570612902132444	1.0
"Escuela Mons. Carlos Mariano Perez"	1.0	2.0	4.0	0.0	5.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.517149141237305	1.0
"Escuela Mons. Carlos Mariano Perez"	1.0	3.0	3.0	1.0	5.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.456949926020473	1.0
"Escuela Mons. Carlos Mariano Perez"	1.0	4.0	4.0	0.0	5.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0		1.0	1.0	1.0	0.534039145999902	1.0
"Escuela Juan Bautista Alberdi"	1.0	4.0	3.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.574886705966978	1.0
"Escuela Juan Bautista Alberdi"	1.0	4.0	3.0	0.0	3.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.539374332926945	1.0
"Escuela Juan Bautista Alberdi"	1.0	2.0	3.0	0.0	4.0	1.0	0.0	1.0		1.0	1.0	1.0		1.0	1.0	1.0	1.0	0.424722625158273	1.0
"Escuela Juan Bautista Alberdi"	1.0	1.0	7.0	0.0	6.0	2.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	0.707320828093323	1.0
"Escuela Juan Bautista Alberdi"	1.0	3.0	4.0	0.0	3.0	1.0	1.0	0.0		1.0	1.0	1.0		0.0	1.0	1.0	1.0	0.514883542253788	1.0
"Escuela Juan Bautista Alberdi"	1.0	2.0	4.0	1.0	3.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0			1.0	1.0	0.0	0.459764658685467	1.0
"Escuela Juan Bautista Alberdi"	1.0	3.0	9.0	0.0	6.0	3.0	0.0	0.0		1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.780722519719575	1.0
"Escuela Juan Bautista Alberdi"	1.0	2.0	2.0	1.0	2.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.426015575151767	1.0
"Escuela Juan Bautista Alberdi"	1.0	4.0	4.0	1.0	5.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0		1.0	0.0	1.0	1.0	0.549611358594169	1.0
"Escuela Juan Bautista Alberdi"	1.0	2.0	6.0	0.0	5.0	1.0	0.0	1.0		0.0	0.0	1.0		0.0	1.0	0.0	0.0	0.524721981433902	1.0
"Escuela Juan Bautista Alberdi"	1.0	3.0	5.0	0.0	5.0	2.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.578125978408254	1.0
"Escuela Juan Bautista Alberdi"	1.0	3.0	3.0	1.0	3.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0		1.0	1.0	0.0	0.510742581175161	1.0
"Escuela Juan Bautista Alberdi"	1.0	3.0	9.0	0.0	6.0	4.0	1.0	0.0		1.0	1.0	1.0	1.0		1.0	1.0	1.0	0.746184317087945	1.0
"Escuela Juan Bautista Alberdi"	1.0	2.0	9.0	0.0	6.0	3.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.708167537880083	1.0
"Escuela Juan Bautista Alberdi"	1.0	1.0	4.0	0.0	5.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.540243898657596	1.0
"Escuela Juan Bautista Alberdi"	1.0	5.0	4.0	1.0	6.0	3.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	0.698264274206234	1.0
"Escuela Juan Bautista Alberdi"	1.0	1.0	5.0	1.0	6.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.614401152869845	1.0
"Escuela Juan Bautista Alberdi"	1.0	1.0	5.0	0.0	5.0	1.0	1.0	0.0		1.0	1.0	1.0		1.0	1.0	1.0	1.0	0.565833339357469	1.0
"Escuela Juan Bautista Alberdi"	1.0	2.0	7.0	1.0	4.0	1.0	0.0	0.0		1.0	1.0	1.0		1.0	1.0	1.0	1.0	0.606059983681735	1.0
"Escuela Juan Bautista Alberdi"	1.0	1.0	7.0	0.0	5.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.674823458383642	1.0
"Escuela Juan Bautista Alberdi"	1.0	2.0	4.0	1.0	5.0	2.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.537969610005116	1.0
"Escuela Juan Bautista Alberdi"	1.0	1.0	3.0	1.0	6.0	3.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	0.698908230347058	1.0
"Escuela Juan Bautista Alberdi"	1.0	1.0	5.0	1.0	5.0	2.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	0.617337209782403	1.0
"Escuela Leopoldo Lugones"	1.0	4.0	2.0	1.0	1.0	3.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.776381273624173	1.0
"Escuela Leopoldo Lugones"	1.0	4.0	3.0	0.0	3.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0		1.0	1.0		0.509102355421004	1.0
"Escuela Leopoldo Lugones"	1.0	1.0	3.0	0.0	3.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.508554117540136	1.0
"Escuela Leopoldo Lugones"	1.0	2.0	7.0	0.0	5.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.633663812908988	1.0
"Escuela Leopoldo Lugones"	1.0	3.0	3.0	0.0	3.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.525391781614588	1.0
"Escuela Leopoldo Lugones"	1.0	1.0	4.0	1.0	4.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.539100975620429	1.0
"Escuela Leopoldo Lugones"	1.0	1.0	3.0	1.0	3.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.524528475816746	1.0
"Escuela Leopoldo Lugones"	1.0	2.0	5.0	0.0	2.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.553054493552055	1.0
"Escuela Leopoldo Lugones"	1.0	1.0	3.0	1.0	3.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.524528475816746	1.0
"Escuela Leopoldo Lugones"	1.0	1.0	3.0	1.0	4.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.524563562281511	1.0
"Escuela Leopoldo Lugones"	1.0	1.0	2.0	1.0	3.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	0.521226800046279	1.0
"Escuela Leopoldo Lugones"	1.0	1.0	7.0	0.0	6.0	2.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0		1.0	1.0	1.0	0.707320828093323	1.0
"Escuela Leopoldo Lugones"	1.0	3.0	1.0	0.0	2.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.541019668274473	1.0
"Escuela Leopoldo Lugones"	1.0	1.0	3.0	0.0	4.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.539172319706271	1.0
"Escuela Leopoldo Lugones"	1.0	2.0	2.0	1.0	5.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.47905317960642	1.0
"Escuela Leopoldo Lugones"	1.0	1.0	3.0	1.0	2.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.541525361884545	1.0
"Escuela Leopoldo Lugones"	1.0	1.0	3.0	1.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.524528475816746	1.0
"Escuela Leopoldo Lugones"	1.0	2.0	4.0	0.0	3.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0		1.0	1.0		0.505009350444047	1.0
"Escuela Leopoldo Lugones"	1.0	2.0	2.0	0.0	3.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.481572319159409	1.0
"Escuela Leopoldo Lugones"	1.0	4.0	1.0	0.0	2.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0		1.0	0.0	0.0	0.521764820145727	1.0
"Escuela Leopoldo Lugones"	1.0	1.0	7.0	0.0	5.0	1.0	0.0	0.0		1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	0.674823458383642	1.0
"Escuela Leopoldo Lugones"	1.0	4.0	1.0	0.0	2.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.582045378937514	1.0
"Escuela Leopoldo Lugones"	1.0	3.0	4.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.545725901711017	1.0
"Escuela Leopoldo Lugones"	1.0	1.0	5.0	0.0	5.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	0.595685947578245	1.0
"Escuela Leopoldo Lugones"	1.0	4.0	2.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0			0.622320242554023	1.0
"Escuela Leopoldo Lugones"	1.0	4.0	2.0	1.0	2.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.56802855098544	1.0
"Escuela Leopoldo Lugones"	1.0	5.0	4.0	1.0	3.0	2.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0		1.0	1.0	1.0	0.570860840937723	1.0
