sorszam	azon	tazon_a
559	489303812268	1962
7585	205701811206	1482
23663	381701811163	2822
7285	101201812177	280
2768	321501811181	3047
5780	276901811125	457
9843	429501812264	3093
2267	229801814356	230
5901	465801812291	1502
1325	339101813260	1357
6156	286401811174	2146
2562	115001811231	2558
2744	116901812151	1926
2289	493001811132	1745
3863	165401812264	3073
7042	195201813407	3336
283	151101813223	976
8424	141101811133	2506
3438	166602814382	3045
4806	483201812308	768
5604	270502813295	3261
24478	423201812194	514
21253	206201811232	1482
24757	123301811171	3333
8386	285501811150	2224
713	337101812248	1357
1547	351001812209	1357
8610	380703811314	2731
5985	444801812256	1726
24396	251501811177	3126
25446	305301811200	3140
25792	479001813318	235
25594	487801811177	2278
4533	482203816587	2661
22838	117902815375	2640
7857	426801812389	518
35	137801811123	1018
7436	479301811178	1777
5639	270801813348	2364
9095	254301811181	2693
8572	449301811186	1077
7715	445501814272	3165
9267	251201813283	1815
30907	235201811232	2049
5099	129802815387	1941
906	365601811214	1357
5741	349701813314	1092
6288	489103815450	3353
2901	319201812241	2047
5939	284301811153	2184
24936	393801811143	2243
7883	380801811232	1664
8180	133701812244	2668
2965	325501812170	1794
20259	341901811173	1357
5337	392407815394	2527
8092	133601812247	2668
8034	378101813232	492
20123	351901811264	1357
6819	135701813283	934
3782	172301811128	3412
2317	231001811145	890
98	132701811184	352
7224	105101812193	2000
2578	114401813343	3131
2229	228001813285	626
6293	489101812181	3353
4169	300801812286	1782
5658	282201811207	3210
6640	261601812176	1878
3158	178801811127	2569
3763	464401811261	2741
9316	412001812215	2117
5642	270801814388	2364
24778	123501811122	2786
7795	426701813402	1134
47	132901812196	352
3730	163901812229	3427
6618	245301811174	1101
9977	430802817599	3205
20130	353001811172	1357
127	139801811154	786
7529	107101812207	1325
8738	400201813281	2709
633	153201812264	2387
2159	219201812237	2240
8106	135501812306	2668
8377	387001812176	2800
1931	224301816430	1513
292	162501811202	976
4805	483201816345	768
7659	445401812259	2787
166	136601811234	3243
2498	114001813244	2558
8509	489401815448	2785
20201	337201812250	1357
22793	378601811209	2591
1739	343401811195	1357
1953	477701811207	1513
7427	102601811257	2901
20203	360001811105	1357
6548	265101811129	2888
8091	134801812267	2668
46	132901812201	352
4632	296901811303	1832
4954	118001811193	2640
1833	334401813353	1357
2651	207701811133	1281
7289	101201812186	280
420	153601812233	3345
7545	109102814450	1482
9688	431301811130	713
8239	378701812208	2591
3913	183701811211	1824
22758	136501811279	3243
8211	386101812220	741
7338	100901812229	1029
4030	298101811123	971
8039	378101811176	492
9080	253301812221	1525
1311	355701811194	1357
2116	227801811150	2617
7391	102201813289	1755
3729	163901812226	1449
8224	378801811152	2591
2096	227701811151	2215
4185	303201814312	648
1722	348101813271	1357
7771	426801814439	1134
4153	308201812267	2372
6736	190701812192	831
5028	393001811132	2070
4629	296901812317	1832
3160	178801811128	2569
3757	165901813291	2741
3674	447301811144	3406
5397	278701811189	889
1929	224301814388	1513
6895	474801811164	735
22716	428901812237	1842
9340	420401812196	3312
3284	169901811147	1169
2560	115001812266	2558
8776	403901811177	1167
9817	430201811269	3093
650	154401811118	3307
5166	119901812243	1941
6472	265901811144	3352
2224	218501812223	2939
4209	294701812304	1484
3312	163501812195	669
2712	112801812232	851
4871	394301811131	573
4037	297501812213	3064
7488	100701812258	2369
6828	135601812297	934
4190	303201812268	648
3951	163705820801	2835
3884	190202814348	2135
2050	223501812253	1513
7307	101901813322	2360
7519	104601811146	3332
1655	481201811181	1357
5434	271801811216	1839
9765	429301813247	1257
4694	125601811200	3192
7975	377803814417	1820
7687	445301815357	2787
427	153501812207	3345
182	136401813256	3243
4846	391604812239	1898
5210	130101811113	551
4348	295401813332	1720
9005	253101811147	2935
9996	436901811199	3031
4364	306001811205	1127
20191	365601812261	1357
4222	294601811212	1484
6788	191301811140	831
6925	143801811140	270
543	489304814438	1962
1673	353601812210	1357
5388	276101811141	1877
1236	355201812198	1357
5191	395301812215	474
7722	445501811215	3165
6802	141501811174	1792
9498	412401812283	3194
2364	232101811229	2311
5034	128701811142	2954
23714	413601811187	1143
25425	304401811131	895
7832	269501811159	2064
20257	338701811245	1357
4697	125601812215	1016
25261	242201811154	3368
9164	253604813270	875
20110	351101814286	1357
24941	396901811150	2718
5050	391501812182	486
8656	270102812231	2200
9767	429301812217	1257
4578	304701813284	1859
3080	175001811175	2103
4577	304701813285	1859
4532	482203818628	2661
6449	244101812216	1453
2223	226901811166	2939
5961	279801812348	1434
8185	383301811131	1714
3409	183201813257	2176
4261	295201811202	1720
8061	377901811194	492
5311	130201811106	2657
7983	377801811284	1820
6345	492101812168	1661
25444	305301812210	3140
2249	228001812266	626
23059	303201811262	648
6426	244501811197	3217
4518	484801811178	1695
8067	377901811189	492
7847	269601812233	518
20702	204202815480	311
5212	486001812269	2564
4402	296801811212	1355
1543	351301812213	1357
20765	113601811142	2558
3410	183201811214	2176
383	157001812232	1225
6351	492101812173	1661
23004	195801813143	2155
6257	259501811265	1365
4978	486001811243	1046
8958	254001811155	442
24760	127201811230	2853
2356	232101813272	2311
21383	250701812220	1815
4502	297301811183	759
3785	172301811124	3412
1535	347401811258	1357
1755	351801812244	1357
9158	465701811149	868
8014	378001812239	492
8915	401701811293	300
7775	426801815460	1134
6718	196301812219	921
7161	101301811179	892
3707	164901812246	1449
7448	102701811196	990
93	132701812214	352
1135	446901811201	1357
8957	254001811165	442
7030	479701811155	3336
9355	418901811212	3092
913	346101812172	1357
9166	253604813276	875
6572	260301813309	2578
4581	304701813280	1859
2001	223101814372	1513
6947	197301814264	3170
398	157001811206	1225
6970	143101812308	1998
4122	307901812168	2722
2181	219101812246	2240
6677	196201813206	537
111	138001811132	1932
8380	387001811151	2800
1872	218901811229	1278
3055	174901811182	2103
5880	277201811257	854
9347	420701811200	3312
3606	171201812182	2154
3375	180101811129	1960
2705	112901811218	851
22139	265601811135	3353
5287	119102815479	2657
8410	140501811143	2911
5862	282401812333	407
5273	392001813355	2276
9106	254401812240	2237
3477	167201812226	3045
31298	273601814287	959
21023	295401813336	1720
1980	223301812164	1513
5413	283401811166	1847
9122	249601813344	3076
7831	269501811160	2064
21377	251101813340	1815
492	157101812230	1161
20758	113901812232	2558
3258	173301811146	1678
3432	174501811153	1837
6244	280701811161	2503
3147	180901813260	393
21389	250601811206	1815
2370	163701812273	2311
7732	445501812222	3165
587	153801812319	2856
22946	191601812302	735
20106	353301811262	1357
6737	190701812203	831
5021	472101813260	2395
654	155501811184	2953
2771	321501811186	3047
2085	223801814254	1513
7419	107601811154	2575
25744	146001818149	585
1335	339101811212	1357
3909	183701811221	1824
5174	119501813213	1941
2219	465502811135	2939
6318	235601812226	2049
8751	404801812194	1214
9156	465701811143	868
8372	387001811148	2800
7424	107801811149	2178
7163	101301811190	892
106	137901811132	365
9869	437501811130	2777
2262	230001811132	230
2124	222101812265	2617
5818	340402812241	1055
1567	344901812211	1357
31152	465901812291	924
20199	335901812254	1357
297	162501812225	976
7940	141201811155	409
9525	421401812206	792
22836	117901813269	2640
5262	486001813288	2276
6465	263301811132	433
9047	249301811261	544
4791	391301812287	768
5556	427801812243	3098
6348	492101812170	1661
6803	141501812182	1792
25592	487801811174	2278
1998	222101813271	1513
9202	250001813308	2012
3155	164601812231	2569
6431	484901811174	593
20120	340201812214	1357
6442	243101811172	1453
22349	155601811173	3295
8192	383301812152	1714
8048	378301812199	492
5463	281001811227	958
8254	378601811204	2591
5669	272501811196	780
7978	377702814370	1820
4256	296001812327	1720
20096	485702811147	1357
9408	421001813273	2365
2737	117301812160	853
4849	392401812177	1898
1848	229501811181	2669
22943	474801811180	735
3826	185301812249	807
5324	397204815436	2456
8064	377901811188	492
3845	185401811192	2745
416	153601812234	3345
165	136601812264	3243
8722	400501811136	2709
1066	481501811158	1357
8650	380901812253	2731
3695	164701811268	1449
7730	445501812234	3165
471	154901811163	1028
7080	193701811259	3336
9175	249801813412	2012
3533	167701812227	3045
9051	249301813294	544
2363	232101812258	2311
7865	140701812230	761
6679	200901812199	537
9627	414401812207	1176
3453	168301811120	3045
8105	135501811269	2668
2431	210501811133	2692
7828	269501811166	2064
20808	190801811162	831
3838	185401811190	2745
168	136601811230	3243
9270	250401812222	1815
8305	466401812181	2317
3132	180901812238	393
3936	184201812283	2839
21318	379401811296	2785
6716	196301812206	921
2774	321501811187	3047
22163	151001813254	976
8030	378101812199	492
7063	194502815422	3336
2087	222901812245	1513
23200	412401812291	3194
1518	344101811229	1357
2400	230605811239	1564
6292	489103816470	3353
4893	121701812189	3083
726	361701813260	1357
9576	413101811222	1143
22547	219601812232	517
4043	302301811138	1450
227	138101811118	2595
4033	297501812215	3064
3139	180901813269	393
3881	190202814347	2135
8540	286302812197	1457
9776	429201812249	1257
5651	282901811171	3210
44	137701812195	1018
3174	175601813211	467
7855	269601811218	518
8658	270102812235	2200
9298	423001811149	2946
8357	284201812211	2303
3917	183701812232	1824
7409	464701812199	2903
7157	103201812289	1737
6665	194801813263	3424
8369	387001811156	2800
8986	253901813287	442
3906	183701811208	1824
5981	277401811153	2138
6621	245301811180	1101
601	159201811145	2516
5825	339101812248	2258
7420	107601812159	2575
232	138901811162	2595
6804	145801812214	837
7139	198301812247	3248
5799	272904811205	1778
22122	304901812318	477
8981	253901811222	442
5795	284101811169	369
7388	102201812271	1755
8312	466401811171	2317
3651	176701811237	2255
5660	282201812224	3210
6675	196201811173	537
5657	282201811190	3210
4596	304701811247	1859
3272	176101811222	3120
3222	169301811174	3048
5888	277201812264	854
4755	486001814306	2498
5722	272701813238	3069
6972	197401813234	1200
3220	169301811173	3048
24103	286101812319	3179
4593	304701811237	1859
5622	272101812167	1950
6203	284701811181	2864
3405	183201812233	2176
2382	230101811173	2394
3213	169301811179	3048
5400	278702813321	889
4378	311901812273	1227
25616	382901811188	2111
7935	141201811165	409
8964	254001811159	442
3400	183201812241	2176
3218	169301811187	3048
4705	125701811127	2189
5853	279101812193	999
4376	311901812284	1227
8430	146301811142	1994
4599	304701811229	1859
7315	484301811144	231
7530	107101811184	1325
7535	251601811133	3349
8988	253901813285	442
7841	269601811209	518
4855	395401811189	1898
3404	183201811217	2176
4161	300801811285	1782
7835	269501812198	2064
7511	104501811211	2020
3407	183201812234	2176
4922	393801812159	2243
7443	203601812249	990
9439	417601811122	2637
5805	273101811193	1778
3892	177701811183	949
8829	401103813279	2010
9909	434101811139	1555
4977	121001814295	354
4734	128701811150	1385
7643	105901811128	1389
3361	464401811263	1203
8858	401601813320	717
4731	126401812258	3061
8828	401103813282	2010
4673	129101811162	397
2758	207401811169	501
6642	243301811129	3296
4730	126401811219	3061
2828	322301811136	3057
4510	312401811143	3374
9864	435601811127	2541
3246	485801811116	1313
8720	403001811137	2920
6693	196401811213	1899
2446	113701811259	3325
24630	489903814338	422
4983	127201812252	1886
3162	171501811169	612
4776	119101813328	777
5219	130201811103	2914
4823	126101811120	2169
9859	430601813359	2846
5193	130001811104	3348
5240	123101811138	1677
5220	464201811176	2507
9001	252901811141	3422
3003	329801811133	3112
8826	401001811163	2604
4778	128001811126	777
4082	312501811155	3377
25860	191601813328	1277
6694	196801811132	1899
4728	125801811148	1990
2614	214903813453	664
9704	430601812338	3342
4878	121302811124	3095
6929	136501811299	1539
5239	118301811198	1677
2832	325201811162	1459
9716	429301813235	3264
4018	305101811116	299
7916	140901811172	3146
8840	404501811162	2986
8836	404401811195	3021
6939	198801811153	2859
20306	351101813260	1357
3280	170101811183	1713
23479	470401813338	2895
282	151101812212	976
21109	120001811144	1941
7907	141901815344	3359
7650	385301813286	1244
3831	185301811234	807
2063	221801811273	1513
2564	214601812222	2558
4925	118201812241	2640
3250	167702813283	503
23506	190201811101	2135
3011	325601811176	2736
103	132601813224	352
1819	358301811108	1357
1121	340001811190	1357
7628	205301811216	1482
3781	172301811132	3412
22124	304901813337	2695
1967	223701811273	1513
6583	268401813244	2578
20821	190601813308	831
9225	250601811207	1815
2572	113301813328	2558
8726	400301811200	2709
4231	294601812251	1484
21111	129803812604	1941
5325	397204815437	2456
5855	282401814394	407
4553	482204819724	2661
7644	105901811135	1389
9761	429301811212	1257
4366	306001811214	1127
5289	119102814469	2657
819	336001811205	1357
2871	318801812247	2047
3277	170101811173	1713
1916	224102814340	1513
23719	413501813277	1143
9021	251801811234	1733
5922	273301813281	405
2953	449201812245	1794
8885	401601813328	300
2542	114101811216	2558
9814	430201812291	3093
2931	319801812350	1850
7909	141901816376	3359
7397	464701811185	2903
4077	293601811243	1372
5290	119102814468	2657
7554	206201812250	1482
3245	485801811114	1313
20956	166902814494	3045
1703	374401811127	1357
20322	353901812198	1357
6745	190901813239	831
1724	465201811195	1357
3468	167802815435	3045
2613	487601812215	2922
6463	263301811133	433
6580	260001811187	2578
1563	339801812203	1357
4002	304901814363	2695
202	136301811196	3243
7208	100402812456	1048
4872	394301811126	573
5428	271801811214	1839
9290	492401811149	1536
9957	430702816481	3205
1970	223701813301	1513
20394	481501812174	1357
6133	470401813334	2895
3632	176601811196	1288
5209	118801811196	551
1807	341501813272	1357
7536	204701811212	1482
4342	295401812302	1720
1652	350301813271	1357
7306	101901812302	2360
8231	378701811193	2591
1769	465801812289	1357
24493	421101811164	1142
20263	355301811298	1357
1675	362701811129	1357
9029	251801812255	1733
1046	338601812247	1357
2543	114101811212	2558
9381	421601811166	1536
6634	240101811163	998
4718	391001811214	649
22847	117901812252	2640
4180	298701811147	2979
7959	141401813230	2199
8871	489903814339	3158
25399	231001811153	890
8132	135201812271	2668
21005	429701813323	3093
1820	358301811119	1357
5649	442601811279	2364
9884	436101811187	3174
24326	204701812246	2575
4128	315701812345	1999
1715	368701811210	1357
20716	204001811157	311
2211	219501812273	517
8442	381101811125	2042
1865	218901812250	1278
9056	249201811183	544
4881	127901811158	1719
5353	392401811175	2527
20648	223801813220	1513
2679	208402811133	2180
2094	227701811168	2215
6377	236901811209	2230
729	492301811165	1357
5120	120501812315	1941
6164	286401812201	2146
8173	134101813266	2668
8806	400601813251	1353
4067	305201811166	3232
3435	166602815413	3045
4733	128701811154	1385
22284	297501811184	3064
20316	334901811196	1357
7478	100601813300	2369
1090	347503811265	1357
3852	165501813280	3073
7077	193701811275	3336
8246	378601815300	2591
8486	380201811182	2785
7912	134801812278	3146
22423	428101814369	3098
6464	263301811129	433
24418	252102813211	1892
20268	348201811230	1357
9315	412001812216	2117
22852	117902815372	2640
6949	197301814257	3170
9696	432301811147	258
2118	227801811146	2617
1671	353601811188	1357
2954	449201812226	1794
4466	480801811138	3438
20276	356201811167	1357
2008	224501813435	1513
1495	363302811293	1357
1199	374602812248	1357
21423	414601812214	1176
1596	350501811205	1357
9837	429401812274	3093
7951	141401812217	2199
6280	267901811103	3353
8171	134101812260	2668
8524	380001812317	2785
8667	381601811195	2822
8607	380801811250	2731
3351	163201812331	669
1207	349501813245	1357
1212	349501813255	1357
7971	377803813371	1820
2397	230605812257	1564
3424	174501811152	1837
6159	286401811184	2146
2996	487001811135	1902
3871	165401812259	3073
25825	156201811177	2045
9070	257301811113	763
4282	315701813380	1720
3195	170901811149	1793
9138	249501811247	3076
6734	190701811165	831
9711	431501812226	1804
4675	395001811148	1171
2893	318401812255	2047
4524	484801812210	1695
4173	298701811143	2979
1402	349801814396	1357
25396	465601812219	1183
2478	113401813312	2558
8503	489401814417	2785
21447	430802816577	3205
5097	129802817424	1941
7093	194001814316	3336
1012	356001811224	1357
6241	285001811187	2681
1787	338101813313	1357
3347	163201811294	669
1437	348701812225	1357
2865	319601811199	2047
4412	485202811292	1355
9622	414401811198	1176
8101	147601812271	2668
2366	232101812240	2311
5429	271801811225	1839
394	157001811203	1225
7961	141401811199	2199
6378	236901812235	2230
328	151301811286	1520
6983	194801814289	3336
7568	205501813289	1482
2480	113701812303	2558
1073	339701813286	1357
6749	190901811194	831
1907	223001813346	1513
8594	380501813302	2972
829	337301812237	1357
663	155401812212	2953
22683	163501812202	669
8861	407401811137	717
1086	366301812254	1357
3789	172301811134	3412
400	157001813268	1225
2896	318401812248	2047
5462	281001812267	958
1779	341701811203	1357
7094	194001813285	3336
2727	113001811273	851
24716	437501811132	213
20715	203801814315	311
3332	163101811284	669
7604	205801811249	1482
20309	337701811213	1357
6592	260501813304	2578
21332	379401814373	2785
5258	391801811319	2276
8952	400301812220	314
8923	402401811258	300
2585	211001812164	1790
94	132701812216	352
5558	427801812237	3098
1768	352401811152	1357
3991	304901815391	2695
4684	395001811154	1171
20277	374602813281	1357
20773	113401812294	2558
1837	334401811302	1357
3327	163301811206	669
8675	381601811180	2822
4142	300501811147	2714
23144	249501812267	3076
4788	391301811246	768
74	132501813308	352
8783	400201813285	2008
8867	489903814334	3158
24554	112003815432	1228
20299	355501811153	1357
6350	492101811150	1661
5815	444101811220	1055
1997	222101813276	1513
25389	218501811195	2939
7450	102701811193	990
1433	348701811206	1357
6512	259901812263	740
5188	397204814420	1958
8690	288401811160	1968
2163	219201812247	2240
2171	219301811198	2240
1947	224701812236	1513
2739	117301811150	853
4672	125501811155	397
1830	341901812203	1357
9213	251001811163	1815
7046	195201812371	3336
626	153301811239	2387
1144	350601813309	1357
4706	125701811124	2189
305	479001811267	1520
8125	134701812343	2668
4039	297501813232	3064
6415	244501812206	3217
7541	446001812139	1482
22337	289001811104	958
5208	118801812246	551
657	155501811171	2953
582	153901813242	2856
4032	297501812219	3064
4701	118101811208	2189
628	153302813332	2387
2011	224501814462	1513
70	138201811155	352
8155	134301811202	2668
9553	413501811242	1143
5082	130501812297	1941
3617	179101811145	2803
7487	100701812255	2369
9564	483301812210	1143
7911	141901816366	3359
8000	382301811146	1581
4294	296801811230	1720
20324	342901811174	1357
8475	379901812300	2785
24560	117501811179	1188
7965	377804815447	1820
2515	113901811219	2558
4476	301901811161	855
157	140201812122	1845
4406	485201813184	1355
526	489304815458	1962
3185	162901813363	3304
20264	354901812236	1357
6006	441301812232	2145
3525	166601812256	3045
9910	434101811138	1555
2590	211001811150	1790
812	337901812256	1357
23475	288001811116	2895
21004	429801812210	3093
9033	256801811119	1733
3882	190202813322	2135
3482	167902814478	3045
20954	167801812259	3045
4174	298701811153	2979
391	157001813277	1225
5921	273301813278	405
8724	400501811146	2709
6127	470401812294	2895
4445	306501811140	1708
558	489303812252	1962
8661	381802811147	2822
5348	398301811106	2527
5874	287801811110	407
2484	114801816434	2558
458	157601811189	1883
7671	445401811247	2787
20813	191101811166	831
1723	165501812263	1357
3900	185601811154	2460
7283	101201811160	280
2842	322401811137	992
2412	492502811154	1192
7593	205001812354	1482
3898	185601811151	2460
4707	125701811131	2189
5004	118301812219	2395
5076	129803811577	1941
6308	245401811150	920
4994	120401812213	3392
6550	265101811125	2888
23143	249601811285	3076
5458	281001811216	958
9913	440801811119	3099
4547	482201811252	2661
6733	190701811163	831
2066	222001813309	1513
6775	190801811163	831
8290	466301812253	2256
8450	145501811149	2112
6824	135601811278	934
40	137701811172	1018
6785	191201812235	831
3130	180901812240	393
3714	164901811212	1449
1385	332101812216	1357
5511	427901812291	3098
1049	362301811131	1357
3002	321601811142	2062
7402	464701811171	2903
24331	205601811312	2020
1829	341901812193	1357
9451	420001811156	2400
3242	175701811172	1560
5810	441101812261	1778
5116	119201812226	1941
9318	412001812220	2117
5215	464201811192	2380
2246	228001812280	626
6951	197301811202	3170
7691	445301812302	2787
1551	344701813296	1357
4288	295901812273	1720
8404	377801812294	1524
5195	124501811121	3348
3127	180901811222	393
4004	304901815392	2695
6767	190601812288	831
1969	223701813324	1513
8147	134201814415	2668
621	160101811131	2387
2214	219501811262	517
8795	400701811257	1353
450	153701811164	3345
6287	489103815461	3353
9554	413501811233	1143
3020	318301812224	3278
3199	162901811320	3048
7531	107101812195	1325
36	146501812139	1018
3216	169301811182	3048
6746	190901811178	831
2243	228001811246	626
2486	114801813364	2558
4585	304701812261	1859
281	151601812257	976
23746	285101812280	2681
4467	480801811148	3438
3079	175001811177	2103
38	132501812296	1018
8585	380601811170	2972
1038	346401812229	1357
7237	203901811222	311
7127	198301812233	3248
6903	199301811130	2155
3229	169301812207	3048
2990	327301811155	2639
5502	427901811273	3098
9064	249001813269	544
2883	318301811205	2047
7893	386601813235	1664
2326	229901811155	630
7360	492801811156	234
3692	164701813341	1449
25286	245001811123	1041
7937	141201811164	409
1949	477701812231	1513
6452	266001811139	1937
3907	183701811223	1824
3537	166901812294	3045
9484	412301812291	3194
1770	443701811327	1357
4063	305201811168	3232
5904	446101811114	405
8799	400701811262	1353
2741	117301811154	853
23409	445001811222	1731
2409	227101811111	2339
7284	101201811162	280
9846	429501811233	3093
6339	235901811188	2049
4611	304701811238	1859
3718	164801811209	1449
1463	360001811116	1357
4359	306001811212	1127
6068	441901812326	1544
4947	117902814345	2640
22171	151201812324	976
5898	273901811437	854
2745	116901811145	1926
2149	219001813261	2240
8513	489401814415	2785
3428	174501811163	1837
6277	489104817566	3353
4907	127301813202	3193
2943	319901812260	1850
6299	489101813209	3353
22848	117902814352	2640
7796	426701813388	1134
6739	190701812195	831
2992	320901811210	1182
4117	307801814388	2563
5431	271801811208	1839
2580	214801811119	3131
4984	396701811151	601
700	336101811265	1357
7201	100401813260	1048
9338	420401811182	3312
9072	254901811123	763
5816	444101811216	1055
21392	251001811154	1815
3491	167801811252	3045
20274	360401812159	1357
9032	251801813297	1733
23432	442001811220	1544
2234	228001811234	626
8804	400601811198	1353
9906	432901811134	1711
9595	414001814311	1176
3645	176701811242	2255
2778	326101811173	711
4592	304701812272	1859
2793	318601812201	1712
9467	412601811223	3194
3798	177501811193	2717
7524	107101812202	1325
3360	464401812291	1203
8879	407601811138	2125
8408	140401812262	2911
8533	286302811164	1457
428	153501812206	3345
2254	228001811240	626
911	365601812251	1357
3945	163703813403	2835
6135	470401813332	2895
4688	118901811235	3192
9157	465701811147	868
6860	191501812230	735
5801	270501811207	1778
1230	354901812225	1357
3298	163401812240	669
8431	146301811128	1994
8368	387001811147	2800
1571	363301812217	1357
5834	444201812275	1055
3480	167201811214	3045
8740	400201813282	2709
8280	381401811173	2256
20377	335901811244	1357
586	153801811303	2856
9823	430201811248	3093
1554	363201812264	1357
2123	468201811178	2617
22172	151101812195	976
5833	444201812264	1055
801	348301812211	1357
7493	100701812268	2369
4616	304801818133	746
1915	224102814339	1513
669	155401811175	2953
8374	387001812187	2800
2711	214301812210	851
6839	136001812244	3189
8789	400801811207	1353
23717	446501811108	1143
211	136801812246	3243
3094	164701811284	1433
5165	119901811207	1941
8396	285501811146	2224
5895	277201812273	854
5332	126501811129	3274
21355	401501813266	300
7240	203601812245	311
2242	228001813287	626
7954	141401812212	2199
5831	444201811236	1055
1267	353901811177	1357
6643	243301811127	3296
4422	309301811140	1209
6124	443701813393	2895
9003	252901811142	3422
8121	134701811314	2668
5213	119101813330	2380
7037	197301813234	3336
2030	224001811153	1513
21264	205701811195	1482
4870	119801813324	285
1629	366501811262	1357
466	154901811169	1028
8117	135401813358	2668
7322	476701811131	2993
239	138901811161	2595
22566	236901811207	2230
837	336201813272	1357
1867	218901812252	1278
3925	183701812240	1824
2838	325201811161	1459
1475	339901812236	1357
2464	114901811158	2558
2672	208301811156	1552
9291	492401811140	2599
22336	280801812209	958
5530	428301813345	3098
6928	136401813264	1539
21105	121101811244	1941
20817	190601811241	831
22682	163401812259	669
5148	119402813268	1941
4276	294801811231	1720
9184	249801814437	2012
22545	493501811303	517
4338	295801812200	1720
7562	206201813297	1482
7085	194901812300	3336
4924	118201811217	2640
2738	117301811149	853
5222	392001813327	1471
21104	118901811228	1941
6189	291201812253	685
2241	228001813302	626
20284	366001812315	1357
3636	166901811256	2255
1152	350601812278	1357
5602	270701812243	3261
284	151101812218	976
3598	171201811169	2154
7233	203501812302	311
3142	180901812252	393
8258	378601814274	2591
2690	112601813317	851
2887	318601812216	2047
2368	232101813265	2311
3109	181101811138	3100
8516	380401811156	2785
5184	397101811131	1958
4485	299401811138	879
9103	204301813289	1848
5742	349701812304	1092
9873	437501811121	2777
9677	438401811163	2314
9414	415501811151	2565
6188	291201812236	685
2025	224901815426	1513
3652	176701812266	2255
9370	413701811215	1536
20889	134801813292	2668
5211	125601812222	551
6155	286401811170	2146
22520	220501812234	1280
6830	147301811102	2029
3759	165901813286	2741
5878	277201812275	854
21416	414401811204	1176
2132	220401813280	1280
9337	420401812202	3312
23067	304401811123	648
8345	141901812253	1767
4083	312601811141	3377
3905	183701811206	1824
7438	203501811294	990
1667	350201812227	1357
3335	163101814338	669
1247	332301811176	1357
4400	296001812325	1355
9648	411801814325	667
5819	444501811233	1055
2138	220401813286	1280
4605	304701811251	1859
1255	353801811185	1357
7957	141401813238	2199
2529	113801811160	2558
3231	169301812197	3048
3869	165401811251	3073
9992	400201813278	3205
25755	138001811150	1932
7378	205001813394	3065
2697	112701812301	851
2459	113201811184	2558
7016	193201811212	3336
6751	190901812216	831
1053	345801813327	1357
1894	249501812261	3410
20321	343101811212	1357
25196	171801811148	1181
20373	334401812320	1357
5626	272201811150	2712
1898	222601812219	1245
6772	190801811170	831
20345	342801812264	1357
6930	136502814361	1539
3019	318301812218	3278
712	355001811194	1357
6883	200101811159	735
2272	229801812320	230
9444	411801811244	2400
6059	441901811286	1544
572	153901813244	2856
7492	100701813277	2369
6049	289601812290	1544
2583	217001811175	1790
5259	391801813380	2276
6761	201101812261	831
3887	190202813323	2135
6192	280101812258	685
7366	203501811296	1263
6254	267701811172	1365
3557	167001812240	3045
6284	489103815444	3353
24719	438001811138	400
3190	162801811224	1255
9670	432001812163	1700
8765	406401811142	3218
2922	323701811178	1438
21390	251301813319	1815
1873	218901811233	1278
7655	426601812240	2787
8805	400601813238	1353
8128	134401811278	2668
21327	380001812338	2785
6455	266001811144	1937
5621	272101812169	1950
1566	344901812215	1357
4630	296901812333	1832
22234	426902811374	1134
1070	339701813267	1357
7653	385301811233	1244
20929	167501811264	3045
9189	249701811167	2012
7193	101401811169	704
2098	227701811153	2215
6936	198801811135	2859
5115	119201811209	1941
1721	348101812244	1357
7462	108801811136	2369
20390	336201813267	1357
24329	107601812167	2575
6940	192601813306	3170
6389	236801812234	2230
4103	307801812352	2563
7902	386601811194	1664
609	153801813358	2516
4633	297001811158	1832
23747	285101813305	2681
178	136401813268	3243
9878	436101812217	3174
4970	117901811236	2640
2691	112601812293	851
4229	294601812254	1484
20396	337701812240	1357
20291	352501811222	1357
4897	121701812199	3083
7976	381301811237	1820
25760	147601811241	1340
4940	118202814362	2640
1896	221801811292	3410
3899	185601811148	2460
1985	222501812201	1513
2049	223501811213	1513
23125	287801811120	407
1639	341501813273	1357
3810	485002812342	512
3223	169301812192	3048
2376	230101812203	2394
9556	413501811234	1143
20387	361701812230	1357
6758	201101813302	831
9345	420701811212	3312
7477	100601813282	2369
3290	169901811158	1169
9593	414001816351	1176
9155	253301812212	868
7143	143201811131	3060
7401	464701811166	2903
3807	164001812240	1133
22125	304901814355	2695
7362	492801812176	234
2722	215502814406	851
7209	100402811432	1048
8778	403201812168	1167
3857	165501812259	3073
688	332401812175	1357
2972	320001812243	1794
2827	322301811141	3057
2633	208901811149	437
4010	304901813350	2695
7179	103001811196	3110
5315	397203812258	2456
8739	400201813271	2709
4908	126601811150	3193
2021	224901812339	1513
2557	114501812322	2558
8918	402701811216	300
2879	318701812266	2047
7247	204201811272	311
2321	229901811157	630
3319	163001812207	669
2005	223101811297	1513
20846	318901811219	2047
88	132502814389	352
3978	180401811144	3000
3311	163501812189	669
7958	141401813244	2199
20771	114201811228	2558
2999	487001811124	1902
7173	109401811114	892
20304	352301813245	1357
5385	271501811196	1618
5093	120301812246	1941
3015	325601811174	2736
2036	222801813318	1513
4811	483201817361	768
7716	445501812224	3165
4638	297001811171	1832
9692	431501812232	713
9601	414201811261	1176
9747	432701811126	1257
3795	177501811196	2717
1855	218701811153	1278
