opponent_gwno	opponent	strtyr	gwno	country	larger_war_id	stateb	statea	noside2	noside1	win3_1	win_1	cinc2sum	allycinc	cinc	initiator	dispute_side_id	war	log_noside1	log_allycinc	year	democracy	polity	milex	milper	avg_troopqual	troopqual_raw	troopqual_adj	reg	cincdm	regdm	politydm	reg_cinc	polity_cinc	demshare_boix	demcincshare_boix	demshare_polity	demcincshare_polity	democracy_share	democracy_count	lndemsys	xb
260	"Germany"	1917	365	"Russia"	38	255	365	2.0	1.0	0.0	0.0	0.198236	0.0	0.117223	0.0	380.0	1.0	0.0		1916	0	-6	4343000	10900	808.4777	398.44037	0.4928279	0.0	0.072440624	-0.24019608	-4.102941	-0.017399954	-0.2972196	0.29090908	0.5050802	0.23214285	0.48911667	0.2909090909090909	16	2.7725887	6.1620114E-4
365	"Russia"	1917	300	"Austria-Hungary"	38	365	300	2.0	3.0	2.0	1.0	0.14952481	0.117223	0.0400639	0.0	380.0	1.0	1.0986123	-2.1436772	1916			2445000	839	808.4777	2914.1836	3.6045318		-0.0047184797					0.29090908	0.5050802	0.23214285	0.48911667	0.2909090909090909	16	2.7725887	0.03906676
200	"United Kingdom"	1918	260	"Germany"	38	200	255	4.0	1.0	0.0	0.0	0.528681	0.0	0.1724369	0.0	380.0	1.0	0.0		1917	0	2	7150000	5380	903.97675	1328.9963	1.4701666	0.0	0.12765451	-0.24019608	3.8970587	-0.030662112	0.4974771	0.30357143	0.5109002	0.29310346	0.504306	0.30357142857142855	17	2.8332133	6.159683E-4
360	"Romania"	1918	365	"Russia"	38	360	365	1.0	1.0	0.0	0.0	0.0043684	0.0	0.0374051	0.0	380.0	1.0	0.0		1917	0	-1	4040000	9050	903.97675	446.40884	0.4938278	0.0	-0.007377279	-0.24019608	0.89705884	0.0017719935	-0.0066178534	0.30357143	0.5109002	0.29310346	0.504306	0.30357142857142855	17	2.8332133	9.6564513E-4
300	"Austria-Hungary"	1915	345	"Yugoslavia"	38	300	345	3.0	4.0	0.0	0.0	0.2148127	0.22938439	0.0014046	0.0	380.0	1.0	1.3862944	-1.4723561	1914			4156	41	1052.8606	101.36585	0.09627661		-0.04337778					0.3272727	0.48779878	0.21428572	0.45376593	0.32727272727272727	18	2.8903718	0.0010092211
260	"Germany"	1918	220	"France"	38	255	220	1.0	5.0	2.0	1.0	0.1724369	0.4402682	0.0884128	0.0	380.0	1.0	1.609438	-0.8203712	1917	1	8	5825000	5141	903.97675	1133.0481	1.253404	1.0	0.04363042	0.75980395	9.8970585	0.033150565	0.43181282	0.30357143	0.5109002	0.29310346	0.504306	0.30357142857142855	17	2.8332133	0.03906676
2	"United States of America"	1918	260	"Germany"	38	2	255	4.0	1.0	0.0	0.0	0.528681	0.0	0.1724369	0.0	380.0	1.0	0.0		1917	0	2	7150000	5380	903.97675	1328.9963	1.4701666	0.0	0.12765451	-0.24019608	3.8970587	-0.030662112	0.4974771	0.30357143	0.5109002	0.29310346	0.504306	0.30357142857142855	17	2.8332133	6.159683E-4
260	"Germany"	1918	235	"Portugal"	38	255	235	4.0	1.0	2.0	1.0	0.6985253	0.0	0.0025926	0.0	380.0	1.0	0.0		1917	1	7	7980	125	903.97675	63.84	0.07062129	1.0	-0.04218978	0.75980395	8.8970585	-0.032055963	-0.37536496	0.30357143	0.5109002	0.29310346	0.504306	0.30357142857142855	17	2.8332133	0.03906676
355	"Bulgaria"	1918	345	"Yugoslavia"	38	355	345	3.0	7.0	2.0	1.0	0.075082496	0.3037931	0.0021592	0.0	380.0	1.0	1.9459101	-1.1914084	1917			16789	156	903.97675	107.621796	0.11905372		-0.042623177					0.30357143	0.5109002	0.29310346	0.504306	0.30357142857142855	17	2.8332133	0.03906676
235	"Portugal"	1918	260	"Germany"	38	235	255	1.0	4.0	0.0	0.0	0.0025926	0.5260884	0.1724369	1.0	381.0	1.0	1.3862944	-0.642286	1917	0	2	7150000	5380	903.97675	1328.9963	1.4701666	0.0	0.12765451	-0.24019608	3.8970587	-0.030662112	0.4974771	0.30357143	0.5109002	0.29310346	0.504306	0.30357142857142855	17	2.8332133	6.159683E-4
355	"Bulgaria"	1918	360	"Romania"	38	355	360	4.0	5.0	2.0	1.0	0.18488939	0.2666693	0.0043684	1.0	381.0	1.0	1.609438	-1.321746	1917	0	-4	17729	247	903.97675	71.77733	0.07940174	0.0	-0.04041398	-0.24019608	-2.1029413	0.0097072795	0.08498823	0.30357143	0.5109002	0.29310346	0.504306	0.30357142857142855	17	2.8332133	4.6114041E-4
345	"Yugoslavia"	1915	300	"Austria-Hungary"	38	345	300	4.0	3.0	2.0	1.0	0.23078899	0.1523858	0.0624269	1.0	381.0	1.0	1.0986123	-1.8813398	1914			1042000	839	1052.8606	1241.9547	1.1796004		0.017644519					0.3272727	0.48779878	0.21428572	0.45376593	0.32727272727272727	18	2.8903718	0.03906676
260	"Germany"	1918	200	"United Kingdom"	38	255	200	1.0	4.0	2.0	1.0	0.1724369	0.38588178	0.1427992	1.0	381.0	1.0	1.3862944	-0.9522242	1917	1	8	7600458	4430	903.97675	1715.679	1.8979238	1.0	0.09801682	0.75980395	9.8970585	0.07447357	0.97007823	0.30357143	0.5109002	0.29310346	0.504306	0.30357142857142855	17	2.8332133	0.03906676
300	"Austria-Hungary"	1918	325	"Italy"	38	300	325	3.0	3.0	2.0	1.0	0.20430869	0.23121199	0.0332981	1.0	381.0	1.0	1.0986123	-1.4644203	1917	0	-1	197412	3159	903.97675	62.49193	0.06913002	0.0	-0.011484277	-0.24019608	0.89705884	0.0027584785	-0.010302072	0.30357143	0.5109002	0.29310346	0.504306	0.30357142857142855	17	2.8332133	6.159683E-4
211	"Belgium"	1914	260	"Germany"	38	211	255	1.0	1.0	2.0	1.0	0.0117331	0.0	0.1582045	1.0	381.0	1.0	0.0		1913	0	2	88418	859	86.58054	102.93131	1.1888504	0.0	0.11342212	-0.24019608	3.8970587	-0.027243547	0.44201267	0.33333334	0.47387835	0.23636363	0.4444768	0.3333333333333333	18	2.8903718	6.3890434E-4
365	"Russia"	1918	360	"Romania"	38	365	360	1.0	1.0	2.0	1.0	0.0374051	0.0	0.0043684	1.0	381.0	1.0	0.0		1917	0	-4	17729	247	903.97675	71.77733	0.07940174	0.0	-0.04041398	-0.24019608	-2.1029413	0.0097072795	0.08498823	0.30357143	0.5109002	0.29310346	0.504306	0.30357142857142855	17	2.8332133	9.6564513E-4
365	"Russia"	1917	260	"Germany"	38	365	255	1.0	2.0	2.0	1.0	0.117223	0.0400639	0.1581721	1.0	381.0	1.0	0.6931472	-3.2172797	1916	0	2	4974000	4580	808.4777	1086.0262	1.3432977	0.0	0.11338972	-0.24019608	3.8970587	-0.027235767	0.4418864	0.29090908	0.5050802	0.23214285	0.48911667	0.2909090909090909	16	2.7725887	0.03906676
365	"Russia"	1918	740	"Japan"	38	365	740	1.0	2.0	2.0	1.0	0.0374051	0.1427992	0.0292882	1.0	381.0	1.0	0.6931472	-1.9463159	1917	0	1	175068	660	903.97675	265.25455	0.29343072	0.0	-0.015494178	-0.24019608	2.8970587	0.003721641	-0.044887543	0.30357143	0.5109002	0.29310346	0.504306	0.30357142857142855	17	2.8332133	7.661372E-4
345	"Yugoslavia"	1918	355	"Bulgaria"	38	345	355	7.0	3.0	0.0	0.0	0.3059523	0.0692769	0.0058056	1.0	381.0	1.0	1.0986123	-2.6696439	1917	0	-9	13394	38	903.97675	352.4737	0.38991457	0.0	-0.038976777	-0.24019608	-7.102941	0.009362069	0.27684975	0.30357143	0.5109002	0.29310346	0.504306	0.30357142857142855	17	2.8332133	4.6114041E-4
365	"Russia"	1917	640	"Turkey"	38	365	640	1.0	2.0	2.0	1.0	0.117223	0.1498969	0.0063603	1.0	381.0	1.0	0.6931472	-1.8978075	1916	0	-1			808.4777			0.0	-0.038422078	-0.24019608	0.89705884	0.009228832	-0.034466866	0.29090908	0.5050802	0.23214285	0.48911667	0.2909090909090909	16	2.7725887	6.1620114E-4
300	"Austria-Hungary"	1917	365	"Russia"	38	300	365	3.0	2.0	0.0	0.0	0.1572869	0.0323018	0.117223	1.0	381.0	1.0	0.6931472	-3.4326324	1916	0	-6	4343000	10900	808.4777	398.44037	0.4928279	0.0	0.072440624	-0.24019608	-4.102941	-0.017399954	-0.2972196	0.29090908	0.5050802	0.23214285	0.48911667	0.2909090909090909	16	2.7725887	6.1620114E-4
220	"France"	1918	260	"Germany"	38	220	255	5.0	1.0	0.0	0.0	0.528681	0.0	0.1724369	1.0	381.0	1.0	0.0		1917	0	2	7150000	5380	903.97675	1328.9963	1.4701666	0.0	0.12765451	-0.24019608	3.8970587	-0.030662112	0.4974771	0.30357143	0.5109002	0.29310346	0.504306	0.30357142857142855	17	2.8332133	6.159683E-4
300	"Austria-Hungary"	1917	360	"Romania"	38	300	360	4.0	1.0	0.0	0.0	0.2045963	0.0	0.0039916	1.0	381.0	1.0	0.0		1916	0		15541	211	808.4777	73.65403	0.091102116		-0.040790778					0.29090908	0.5050802	0.23214285	0.48911667	0.2909090909090909	16	2.7725887	9.807659E-4
260	"Germany"	1918	2	"United States of America"	38	255	2	1.0	4.0	2.0	1.0	0.1724369	0.2338046	0.2948764	1.0	381.0	1.0	1.3862944	-1.4532696	1917	1	10	658584	644	903.97675	1022.64594	1.1312746	1.0	0.25009403	0.75980395	11.8970585	0.19002242	2.9753833	0.30357143	0.5109002	0.29310346	0.504306	0.30357142857142855	17	2.8332133	0.03906676
375	"Finland"	1920	365	"Russia"	39	375	365	4.0	1.0	0.0	0.0	0.18821669	0.0	0.1032007	0.0	390.0	1.0	0.0		1919	0	-1	1417699	1550	1243.4015	914.64453	0.7355987	0.0	0.05841832	-0.24019608	0.89705884	-0.014031851	0.05240467	0.39344263	0.7334733	0.30645162	0.60305697	0.39344262295081966	24	3.1780539	0.011878215
365	"Russia"	1920	366	"Estonia"	39	365	366	1.0	5.0	2.0	1.0	0.1032007	0.18735589	8.608E-4	0.0	390.0	1.0	1.609438	-1.6747453	1919	1	10	3984	16	1243.4015	249.0	0.20025712	1.0	-0.04392158	0.75980395	11.8970585	-0.033371788	-0.5225376	0.39344263	0.7334733	0.30645162	0.60305697	0.39344262295081966	24	3.1780539	0.02153692
200	"United Kingdom"	1920	365	"Russia"	39	200	365	4.0	1.0	0.0	0.0	0.1882167	0.0	0.1032007	0.0	390.0	1.0	0.0		1919	0	-1	1417699	1550	1243.4015	914.64453	0.7355987	0.0	0.05841832	-0.24019608	0.89705884	-0.014031851	0.05240467	0.39344263	0.7334733	0.30645162	0.60305697	0.39344262295081966	24	3.1780539	6.158857E-4
220	"France"	1920	365	"Russia"	39	220	365	4.0	1.0	0.0	0.0	0.1882167	0.0	0.1032007	0.0	390.0	1.0	0.0		1919	0	-1	1417699	1550	1243.4015	914.64453	0.7355987	0.0	0.05841832	-0.24019608	0.89705884	-0.014031851	0.05240467	0.39344263	0.7334733	0.30645162	0.60305697	0.39344262295081966	24	3.1780539	6.158857E-4
365	"Russia"	1920	375	"Finland"	39	365	375	1.0	4.0	2.0	1.0	0.1032007	0.18667139	0.0015453	1.0	391.0	1.0	1.3862944	-1.6784055	1919	1	10	7642	38	1243.4015	201.10527	0.161738	1.0	-0.04323708	0.75980395	11.8970585	-0.032851703	-0.51439404	0.39344263	0.7334733	0.30645162	0.60305697	0.39344262295081966	24	3.1780539	0.011878215
365	"Russia"	1920	220	"France"	39	365	220	1.0	4.0	2.0	1.0	0.1032007	0.130042	0.0581747	1.0	391.0	1.0	1.3862944	-2.0398977	1919	1	9	634729	2364	1243.4015	268.4979	0.21593821	1.0	0.013392321	0.75980395	10.8970585	0.010175538	0.1459369	0.39344263	0.7334733	0.30645162	0.60305697	0.39344262295081966	24	3.1780539	0.03906676
366	"Estonia"	1920	365	"Russia"	39	366	365	5.0	1.0	0.0	0.0	0.18821669	0.0	0.1032007	1.0	391.0	1.0	0.0		1919	0	-1	1417699	1550	1243.4015	914.64453	0.7355987	0.0	0.05841832	-0.24019608	0.89705884	-0.014031851	0.05240467	0.39344263	0.7334733	0.30645162	0.60305697	0.39344262295081966	24	3.1780539	0.03906676
365	"Russia"	1920	200	"United Kingdom"	39	365	200	1.0	4.0	2.0	1.0	0.1032007	0.0605808	0.1276359	1.0	391.0	1.0	1.3862944	-2.8037772	1919	1	8	745209	1333	1243.4015	559.0465	0.44961062	1.0	0.08285352	0.75980395	9.8970585	0.06295243	0.82000613	0.39344263	0.7334733	0.30645162	0.60305697	0.39344262295081966	24	3.1780539	0.03906676
365	"Russia"	1920	367	"Latvia"	40	365	367	1.0	3.0	2.0	1.0	0.1032007	0.0271653	0.0013065	0.0	400.0	1.0	1.0986123	-3.605815	1919			3984	20	1243.4015	199.2	0.16020569		-0.043475877					0.39344263	0.7334733	0.30645162	0.60305697	0.39344262295081966	24	3.1780539	0.02153692
260	"Germany"	1919	367	"Latvia"	40	255	367	2.0	5.0	2.0	1.0	0.14001721	0.1731113	0.0012759	0.0	400.0	1.0	1.609438	-1.7538205	1918			4419	19	1183.4553	232.57895	0.19652534		-0.043506477					0.33333334	0.58178115	0.29032257	0.5744932	0.3333333333333333	20	2.9957323	0.03906676
200	"United Kingdom"	1919	260	"Germany"	40	200	255	4.0	3.0	0.0	0.0	0.1743872	0.0631666	0.0768506	0.0	400.0	1.0	1.0986123	-2.7619796	1918	0		8779000	8000	1183.4553	1097.375	0.92726356		0.032068223					0.33333334	0.58178115	0.29032257	0.5744932	0.3333333333333333	20	2.9957323	6.158711E-4
366	"Estonia"	1919	260	"Germany"	40	366	255	2.0	3.0	0.0	0.0	0.0020899	0.0631666	0.0768506	0.0	400.0	1.0	1.0986123	-2.7619796	1918	0		8779000	8000	1183.4553	1097.375	0.92726356		0.032068223					0.33333334	0.58178115	0.29032257	0.5744932	0.3333333333333333	20	2.9957323	0.03906676
365	"Russia"	1919	260	"Germany"	40	365	255	1.0	3.0	1.0	0.0	0.0631666	0.0012759	0.0768506	0.0	400.0	1.0	1.0986123	-6.6641035	1918	0		8779000	8000	1183.4553	1097.375	0.92726356		0.032068223					0.33333334	0.58178115	0.29032257	0.5744932	0.3333333333333333	20	2.9957323	0.03906676
220	"France"	1919	260	"Germany"	40	220	255	4.0	3.0	0.0	0.0	0.1743872	0.0631666	0.0768506	0.0	400.0	1.0	1.0986123	-2.7619796	1918	0		8779000	8000	1183.4553	1097.375	0.92726356		0.032068223					0.33333334	0.58178115	0.29032257	0.5744932	0.3333333333333333	20	2.9957323	6.158711E-4
290	"Poland"	1920	365	"Russia"	40	290	365	2.0	1.0	0.0	0.0	0.0284718	0.0	0.1032007	0.0	400.0	1.0	0.0		1919	0	-1	1417699	1550	1243.4015	914.64453	0.7355987	0.0	0.05841832	-0.24019608	0.89705884	-0.014031851	0.05240467	0.39344263	0.7334733	0.30645162	0.60305697	0.39344262295081966	24	3.1780539	0.02153692
367	"Latvia"	1920	365	"Russia"	40	367	365	3.0	1.0	0.0	0.0	0.0284718	0.0	0.1032007	1.0	401.0	1.0	0.0		1919	0	-1	1417699	1550	1243.4015	914.64453	0.7355987	0.0	0.05841832	-0.24019608	0.89705884	-0.014031851	0.05240467	0.39344263	0.7334733	0.30645162	0.60305697	0.39344262295081966	24	3.1780539	0.02153692
260	"Germany"	1919	366	"Estonia"	40	255	366	3.0	2.0	2.0	1.0	0.14001721	0.0012759	8.14E-4	1.0	401.0	1.0	0.6931472	-6.6641035	1918			3541	16	1183.4553	221.3125	0.18700537		-0.04396838					0.33333334	0.58178115	0.29032257	0.5744932	0.3333333333333333	20	2.9957323	0.03906676
260	"Germany"	1919	220	"France"	40	255	220	3.0	4.0	2.0	1.0	0.14001721	0.1130648	0.0613224	1.0	401.0	1.0	1.3862944	-2.179794	1918	1	8	7708000	5277	1183.4553	1460.6785	1.2342489	1.0	0.016540019	0.75980395	9.8970585	0.012567172	0.16369754	0.33333334	0.58178115	0.29032257	0.5744932	0.3333333333333333	20	2.9957323	0.03906676
260	"Germany"	1919	200	"United Kingdom"	40	255	200	3.0	4.0	2.0	1.0	0.14001721	0.0634123	0.1109749	1.0	401.0	1.0	1.3862944	-2.7580974	1918	1	8	8104264	4222	1183.4553	1919.532	1.6219724	1.0	0.06619252	0.75980395	9.8970585	0.05029334	0.65511125	0.33333334	0.58178115	0.29032257	0.5744932	0.3333333333333333	20	2.9957323	0.03906676
367	"Latvia"	1919	260	"Germany"	40	367	255	5.0	2.0	0.0	0.0	0.1743872	0.0631666	0.0768506	1.0	401.0	1.0	0.6931472	-2.7619796	1918	0		8779000	8000	1183.4553	1097.375	0.92726356		0.032068223					0.33333334	0.58178115	0.29032257	0.5744932	0.3333333333333333	20	2.9957323	0.03906676
260	"Germany"	1919	365	"Russia"	40	255	365	3.0	1.0	1.0	0.0	0.0781265	0.0	0.0631666	1.0	401.0	1.0	0.0		1918	0	-1	258741		1183.4553			0.0	0.018384224	-0.24019608	0.89705884	-0.0044158185	0.01649173	0.33333334	0.58178115	0.29032257	0.5744932	0.3333333333333333	20	2.9957323	6.158711E-4
365	"Russia"	1920	290	"Poland"	40	365	290	1.0	2.0	2.0	1.0	0.1032007	0.0013065	0.0271653	1.0	401.0	1.0	0.6931472	-6.6404033	1919	1	8		300	1243.4015			1.0	-0.01761708	0.75980395	9.8970585	-0.013385527	-0.17435728	0.39344263	0.7334733	0.30645162	0.60305697	0.39344262295081966	24	3.1780539	0.03906676
290	"Poland"	1920	365	"Russia"	41	290	365	1.0	1.0	0.0	0.0	0.0271653	0.0	0.1032007	0.0	410.0	1.0	0.0		1919	0	-1	1417699	1550	1243.4015	914.64453	0.7355987	0.0	0.05841832	-0.24019608	0.89705884	-0.014031851	0.05240467	0.39344263	0.7334733	0.30645162	0.60305697	0.39344262295081966	24	3.1780539	0.02153692
365	"Russia"	1920	290	"Poland"	41	365	290	1.0	1.0	2.0	1.0	0.1032007	0.0	0.0271653	1.0	411.0	1.0	0.0		1919	1	8		300	1243.4015			1.0	-0.01761708	0.75980395	9.8970585	-0.013385527	-0.17435728	0.39344263	0.7334733	0.30645162	0.60305697	0.39344262295081966	24	3.1780539	0.03906676
315	"Czechoslovakia"	1919	310	"Hungary"	42	315	310	2.0	1.0	0.0	0.0	0.0178238	0.0	0.0037849	0.0	420.0	1.0	0.0		1918	0				1183.4553				-0.04099748					0.33333334	0.58178115	0.29032257	0.5744932	0.3333333333333333	20	2.9957323	0.03906676
360	"Romania"	1919	310	"Hungary"	42	360	310	2.0	1.0	0.0	0.0	0.0178238	0.0	0.0037849	0.0	420.0	1.0	0.0		1918	0				1183.4553				-0.04099748					0.33333334	0.58178115	0.29032257	0.5744932	0.3333333333333333	20	2.9957323	0.03906676
310	"Hungary"	1919	360	"Romania"	42	310	360	1.0	2.0	2.0	1.0	0.0037849	0.0106042	0.0072196	1.0	421.0	1.0	0.6931472	-4.546505	1918	0	-4	20974	269	1183.4553	77.97026	0.06588357	0.0	-0.03756278	-0.24019608	-2.1029413	0.009022432	0.07899232	0.33333334	0.58178115	0.29032257	0.5744932	0.3333333333333333	20	2.9957323	0.03906676
310	"Hungary"	1919	315	"Czechoslovakia"	42	310	315	1.0	2.0	2.0	1.0	0.0037849	0.0072196	0.0106042	1.0	421.0	1.0	0.6931472	-4.930956	1918	1	7	19847	150	1183.4553	132.31334	0.11180256	1.0	-0.03417818	0.75980395	8.8970585	-0.025968716	-0.30408525	0.33333334	0.58178115	0.29032257	0.5744932	0.3333333333333333	20	2.9957323	0.03906676
350	"Greece"	1922	640	"Turkey"	43	350	640	1.0	1.0	2.0	1.0	0.0058948	0.0	0.0076763	0.0	430.0	1.0	0.0		1921	0			169	484.77866				-0.037106078					0.43076923	0.61517614	0.34920636	0.47900563	0.4307692307692308	28	3.3322046	6.210327E-4
640	"Turkey"	1922	350	"Greece"	43	640	350	1.0	1.0	0.0	0.0	0.0076763	0.0	0.0058948	1.0	431.0	1.0	0.0		1921	0	1	143581	72	484.77866	1994.1805	4.11359	0.0	-0.03888758	-0.24019608	2.8970587	0.009340644	-0.1126596	0.43076923	0.61517614	0.34920636	0.47900563	0.4307692307692308	28	3.3322046	0.03906676
220	"France"	1921	640	"Turkey"	44	220	640	1.0	1.0	1.0	0.0	0.0501187	0.0	0.0062324	0.0	440.0	1.0	0.0		1920	0			109	551.822				-0.03854998					0.42857143	0.66639054	0.33333334	0.5526051	0.42857142857142855	27	3.295837	6.1598857E-4
640	"Turkey"	1921	220	"France"	44	640	220	1.0	1.0	1.0	0.0	0.0062324	0.0	0.0501187	1.0	441.0	1.0	0.0		1920	1	9	361910	1457	551.822	248.39397	0.45013422	1.0	0.005336321	0.75980395	10.8970585	0.0040545575	0.058150202	0.42857143	0.66639054	0.33333334	0.5526051	0.42857142857142855	27	3.295837	0.03906676
365	"Russia"	1929	710	"China"	45	365	710	1.0	1.0	0.0	0.0	0.1337485	0.0	0.1266302	0.0	450.0	1.0	0.0		1928	0	-5	105698	1700	960.00085	62.175293	0.06476587	0.0	0.081847824	-0.24019608	-3.1029413	-0.019659527	-0.25396898	0.36764705	0.63564724	0.31343284	0.46896163	0.36764705882352944	25	3.218876	6.951339E-4
710	"China"	1929	365	"Russia"	45	710	365	1.0	1.0	2.0	1.0	0.1266302	0.0	0.1337485	1.0	451.0	1.0	0.0		1928			2372196	562	960.00085	4220.9893	4.39686		0.088966124					0.36764705	0.63564724	0.31343284	0.46896163	0.36764705882352944	25	3.218876	0.03906676
740	"Japan"	1933	710	"China"	46	740	710	1.0	1.0	0.0	0.0	0.0491846	0.0	0.1225847	0.0	460.0	1.0	0.0		1932	0	-5	75541	1700	863.8213	44.435883	0.05144106	0.0	0.07780232	-0.24019608	-3.1029413	-0.018687813	-0.24141604	0.3478261	0.61297303	0.31343284	0.45205647	0.34782608695652173	24	3.1780539	0.03906676
710	"China"	1933	740	"Japan"	46	710	740	1.0	1.0	2.0	1.0	0.1225847	0.0	0.0491846	1.0	461.0	1.0	0.0		1932	0	1	199238	370	863.8213	538.4811	0.62337095	0.0	0.004402223	-0.24019608	2.8970587	-0.0010573968	0.012753499	0.3478261	0.61297303	0.31343284	0.45205647	0.34782608695652173	24	3.1780539	6.7612884E-4
145	"Bolivia"	1935	150	"Paraguay"	47	145	150	1.0	1.0	2.0	1.0	0.0018463	0.0	6.086E-4	0.0	470.0	1.0	0.0		1934	0	-3	3039	22	1203.9474	138.13637	0.114736214	0.0	-0.044173777	-0.24019608	-1.1029412	0.010610368	0.048721075	0.28985506	0.5024939	0.26865673	0.42066863	0.2898550724637681	20	2.9957323	6.320817E-4
150	"Paraguay"	1935	145	"Bolivia"	47	150	145	1.0	1.0	0.0	0.0	6.086E-4	0.0	0.0018463	1.0	471.0	1.0	0.0		1934	0	2	26826	23	1203.9474	1166.3478	0.9687697	0.0	-0.04293608	-0.24019608	3.8970587	0.010313078	-0.16732442	0.28985506	0.5024939	0.26865673	0.42066863	0.2898550724637681	20	2.9957323	0.03906676
670	"Saudi Arabia"	1934	678	"Yemen Arab Republic"	48	670	678	1.0	1.0	0.0	0.0	5.336E-4	0.0	8.934E-4	0.0	480.0	1.0	0.0		1933	0	-10		18	870.05365			0.0	-0.04388898	-0.24019608	-8.1029415	0.010541961	0.35562983	0.3188406	0.51717347	0.2835821	0.4371378	0.3188405797101449	22	3.0910425	0.0013862553
678	"Yemen Arab Republic"	1934	670	"Saudi Arabia"	48	678	670	1.0	1.0	2.0	1.0	8.934E-4	0.0	5.336E-4	1.0	481.0	1.0	0.0		1933	0	-10		4	870.05365			0.0	-0.04424878	-0.24019608	-8.1029415	0.010628383	0.35854527	0.3188406	0.51717347	0.2835821	0.4371378	0.3188405797101449	22	3.0910425	0.03906676
325	"Italy"	1936	530	"Ethiopia"	49	325	530	1.0	1.0	0.0	0.0	0.039338	0.0	0.0137471	0.0	490.0	1.0	0.0		1935	0	-5		100	1349.3938			0.0	-0.03103528	-0.24019608	-3.1029413	0.0074545527	0.096300654	0.2857143	0.48254147	0.2647059	0.39616734	0.2857142857142857	20	2.9957323	9.955841E-4
530	"Ethiopia"	1936	325	"Italy"	49	530	325	1.0	1.0	2.0	1.0	0.0137471	0.0	0.039338	1.0	491.0	1.0	0.0		1935	0	-9	513379	1380	1349.3938	372.01376	0.27568954	0.0	-0.0054443786	-0.24019608	-7.102941	0.0013077183	0.0386711	0.2857143	0.48254147	0.2647059	0.39616734	0.2857142857142857	20	2.9957323	0.03906676
740	"Japan"	1938	365	"Russia"	50	740	365	1.0	1.0	2.0	1.0	0.0590805	0.0	0.1643592	0.0	500.0	1.0	0.0		1937			3446172	1433	1585.1737	2404.8652	1.5170989		0.11957682					0.27142859	0.45927134	0.25	0.40493605	0.2714285714285714	19	2.944439	0.03906676
365	"Russia"	1938	740	"Japan"	50	365	740	1.0	1.0	0.0	0.0	0.1643592	0.0	0.0590805	1.0	501.0	1.0	0.0		1937	0	1	942416	393	1585.1737	2398.0051	1.5127712	0.0	0.014298121	-0.24019608	2.8970587	-0.0034343528	0.041422497	0.27142859	0.45927134	0.25	0.40493605	0.2714285714285714	19	2.944439	6.56647E-4
740	"Japan"	1939	365	"Russia"	51	740	365	1.0	1.0	2.0	1.0	0.0590574	0.0	0.1381359	0.0	510.0	1.0	0.0		1938			5429984	1566	2571.0286	3467.4229	1.348652		0.09335352					0.27142859	0.42948923	0.25	0.37464058	0.2714285714285714	19	2.944439	0.03906676
365	"Russia"	1939	740	"Japan"	51	365	740	1.0	1.0	0.0	0.0	0.1381359	0.0	0.0590574	1.0	511.0	1.0	0.0		1938	0	1	1699210	370	2571.0286	4592.4595	1.7862344	0.0	0.014275021	-0.24019608	2.8970587	-0.003428804	0.041355573	0.27142859	0.42948923	0.25	0.37464058	0.2714285714285714	19	2.944439	6.532926E-4
365	"Russia"	1940	375	"Finland"	52	365	375	1.0	1.0	0.0	0.0	0.1373449	0.0	0.0033642	0.0	520.0	1.0	0.0		1939	1	4	68491	37	2912.89	1851.1082	0.63548857	0.0	-0.04141818	-0.24019608	5.897059	0.009948485	-0.24424545	0.27142859	0.44523123	0.20588236	0.35831356	0.2714285714285714	19	2.944439	6.554506E-4
375	"Finland"	1940	365	"Russia"	52	375	365	1.0	1.0	2.0	1.0	0.0033642	0.0	0.1373449	1.0	521.0	1.0	0.0		1939			5984123	1789	2912.89	3344.954	1.1483284		0.09256252					0.27142859	0.44523123	0.20588236	0.35831356	0.2714285714285714	19	2.944439	4.008266E-4
740	"Japan"	1945	920	"New Zealand"	53	740	920	1.0	5.0	2.0	1.0	0.0528761	0.48233232	0.0013357	0.0	530.0	1.0	1.609438	-0.7291219	1944	1	10	495720	157	4293.097	3157.4521	0.73547184	1.0	-0.04344668	0.75980395	11.8970585	-0.03301096	-0.51688766	0.30882353	0.5349301	0.17910448	0.47352093	0.3088235294117647	21	3.0445225	7.823477E-4
740	"Japan"	1945	710	"China"	53	740	710	1.0	1.0	2.0	1.0	0.0528761	0.0	0.093496	0.0	530.0	1.0	0.0		1944	0		195582	4228	4293.097	46.25875	0.010775146		0.048713624					0.30882353	0.5349301	0.17910448	0.47352093	0.3088235294117647	21	3.0445225	0.03906676
530	"Ethiopia"	1941	325	"Italy"	53	530	325	3.0	1.0	0.0	0.0	0.1077205	0.0	0.0200505	0.0	530.0	1.0	0.0		1940	0	-9	606523	1634	2243.349	371.18912	0.16546203	0.0	-0.02473188	-0.24019608	-7.102941	0.0059405006	0.17566909	0.27142859	0.40647855	0.13235295	0.32693586	0.2714285714285714	19	2.944439	
