othsource	crs	billnum	year	congress	removed	dempres	preshoneymoon	weight	hacorigin	vetore	clinton	wbush	removedhf	origin	skipsenate	filibuster	houseoppo	opposen	inthreatenedbill	sacreported	willveto	threatened	removedsf	notinconf	vetoordinal	billvetoordinal	SenateDaysBeforeDeadline	HACDaysBeforeDeadline	weightHACsenateNOSKIP	weightHACsenate	weightHAChouse	inlaw
1	0	"HR 2621"	1991	102.0	4	0	0	0.59	1.0	0.0	0.0	0.0	0.0	1	1	0.0	1.0	1.0	1.0	0	1	1.0	0.0	1.0	2.0	2.0	99.0	111.0		0.65	0.64	0.0
1	0	"HR 2622"	1991	102.0	0	0	0	1.14	0.0	0.0	0.0	0.0	0.0	2	0	0.0	1.0	1.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	97.0	111.0				1.0
1	0	"HR 2622"	1991	102.0	2	0	0	1.14	1.0	0.0	0.0	0.0	1.0	1	0	0.0	1.0	1.0	0.0	1	0	0.0		1.0	0.0	0.0	97.0	111.0			1.22	0.0
1	0	"HR 2622"	1991	102.0	0	0	0	1.14	1.0	0.0	0.0	0.0	0.0	1	0	0.0	1.0	1.0	0.0	1	0	0.0	1.0	0.0	0.0	0.0	97.0	111.0	1.15	1.23	1.22	1.0
1	0	"HR 2622"	1991	102.0	2	0	0	1.14	1.0	0.0	0.0	0.0	1.0	1	0	0.0	1.0	1.0	0.0	1	0	0.0		1.0	0.0	0.0	97.0	111.0			1.22	0.0
1	0	"HR 2622"	1991	102.0	0	0	0	1.14	0.0	0.0	0.0	0.0		4	0	0.0	1.0	1.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	97.0	111.0				1.0
1	0	"HR 2622"	1991	102.0	0	0	0	1.14	0.0	0.0	0.0	0.0		4	0	0.0	1.0	1.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	97.0	111.0				1.0
1	0	"HR 2622"	1991	102.0	0	0	0	1.14	0.0	0.0	0.0	0.0		4	0	0.0	1.0	1.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	97.0	111.0				1.0
1	0	"HR 2638"	2007	110.0	4	0	0	1.14	1.0	0.0	0.0	1.0	0.0	1	0	0.0	1.0	1.0	0.0	0	0	0.0	1.0	1.0	0.0	0.0	105.0	115.0	1.15	1.23	1.22	0.0
1	0	"HR 2641"	2007	110.0	0	0	0	0.59	1.0	0.0	0.0	1.0	0.0	1	1	1.0	1.0	1.0	1.0	0	1	1.0	0.0	0.0	2.0	2.0	75.0	112.0		0.65	0.64	1.0
1	0	"HR 2642"	2007	110.0	0	0	0	1.14	0.0	0.0	0.0	1.0		4	0	1.0	1.0	1.0	0.0	0	0	0.0	0.0	0.0	0.0	0.0	105.0	112.0				1.0
1	0	"HR 2643"	2007	110.0	4	0	0	0.59	1.0	0.0	0.0	1.0	0.0	1	1	1.0	1.0	1.0	1.0	0	1	1.0	0.0	1.0	2.0	2.0	95.0	112.0		0.65	0.64	0.0
0	0	"HR 2643"	2007	110.0	0	0	0	0.59	1.0	0.0	0.0	1.0	0.0	1	1	1.0	1.0	1.0	1.0	0	1	1.0	0.0	0.0	2.0	2.0	95.0	112.0		0.65	0.64	1.0
0	0	"HR 2643"	2007	110.0	0	0	0	0.59	1.0	0.0	0.0	1.0	0.0	1	1	1.0	1.0	1.0	1.0	0	1	1.0	0.0	0.0	2.0	2.0	95.0	112.0		0.65	0.64	1.0
1	0	"HR 2647"	2001	107.0	0	0	1	1.14	0.0	0.0	0.0	1.0		5	0	0.0	0.0	1.0	0.0	0	0	0.0		0.0	0.0	0.0	62.0	67.0				1.0
1	0	"HR 2647"	2001	107.0	0	0	1	1.14	1.0	0.0	0.0	1.0	0.0	1	0	0.0	0.0	1.0	0.0	0	0	0.0	1.0	0.0	0.0	0.0	62.0	67.0	1.15	1.23	1.22	1.0
1	0	"HR 2647"	2001	107.0	0	0	1	1.14	0.0	0.0	0.0	1.0		5	0	0.0	0.0	1.0	0.0	0	0	0.0		0.0	0.0	0.0	62.0	67.0				1.0
1	0	"HR 2647"	2001	107.0	0	0	1	1.14	0.0	0.0	0.0	1.0		5	0	0.0	0.0	1.0	0.0	0	0	0.0		0.0	0.0	0.0	62.0	67.0				1.0
0	0	"HR 2658"	2003	108.0		0	0	1.14	1.0	0.0	0.0	1.0	0.0	1	0	0.0	0.0	0.0	1.0	0	0	0.0	0.0	1.0	0.0	1.0	84.0	91.0	1.15	1.23	1.22	0.0
1	0	"HR 2658"	2003	108.0	0	0	0	1.14	0.0	0.0	0.0	1.0		4	0	0.0	0.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	1.0	84.0	91.0				1.0
1	0	"HR 2658"	2003	108.0	0	0	0	1.14	0.0	0.0	0.0	1.0		4	0	0.0	0.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	1.0	84.0	91.0				1.0
1	0	"HR 2660"	2003	108.0	5	0	0	1.14	0.0	0.0	0.0	1.0		4	0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	1.0	0.0	0.0	82.0	85.0				0.0
1	0	"HR 2670"	1999	106.0	0	1	0	0.59	1.0	1.0	1.0	0.0	0.0	1	0	0.0	1.0	1.0	1.0	0	0	1.0	1.0	0.0	1.0	1.0	23.0	60.0	0.69	0.65	0.64	0.0
1	0	"HR 2670"	1999	106.0	0	1	0	1.14	0.0	1.0	1.0	0.0		4	0	0.0	1.0	1.0	1.0	0	0	0.0	0.0	0.0	0.0	1.0	23.0	60.0				0.0
1	0	"HR 2670"	1999	106.0	0	1	0	1.14	0.0	1.0	1.0	0.0		4	0	0.0	1.0	1.0	1.0	0	0	0.0	0.0	0.0	0.0	1.0	23.0	60.0				0.0
1	0	"HR 2670"	1999	106.0	0	1	0	1.14	0.0	1.0	1.0	0.0		5	0	0.0	1.0	1.0	1.0	0	0	0.0		0.0	0.0	1.0	23.0	60.0				0.0
1	0	"HR 2673"	2003	108.0	5	0	0	1.14	0.0	0.0	0.0	1.0		4	0	0.0	0.0	0.0	1.0	0	0	0.0	0.0	1.0	0.0	1.0	78.0	84.0				0.0
1	0	"HR 2673"	2003	108.0	5	0	0	1.14	0.0	0.0	0.0	1.0		3	0	0.0	0.0	0.0	1.0	0	0	0.0	0.0	1.0	0.0	1.0	78.0	84.0				0.0
1	0	"HR 2673"	2003	108.0	0	0	0	1.14	0.0	0.0	0.0	1.0		4	0	0.0	0.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	1.0	78.0	84.0				1.0
1	0	"HR 2673"	2003	108.0	1	0	0		1.0	0.0	0.0	1.0	0.0	1	0	0.0	0.0	0.0	1.0	0	0	0.0	1.0	1.0	0.0	1.0	78.0	84.0				0.0
1	0	"HR 2673"	2003	108.0	0	0	0	1.14	1.0	0.0	0.0	1.0	0.0	1	0	0.0	0.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	1.0	78.0	84.0	1.15	1.23	1.22	1.0
1	0	"HR 2673"	2003	108.0	4	0	0	1.14	1.0	0.0	0.0	1.0	0.0	1	0	0.0	0.0	0.0	1.0	0	0	0.0	1.0	1.0	0.0	1.0	78.0	84.0	1.15	1.23	1.22	0.0
1	0	"HR 2673"	2003	108.0	0	0	0	1.14	1.0	0.0	0.0	1.0	0.0	1	0	0.0	0.0	0.0	1.0	0	0	0.0	1.0	0.0	0.0	1.0	78.0	84.0	1.15	1.23	1.22	1.0
1	0	"HR 2673"	2003	108.0	0	0	0	1.14	0.0	0.0	0.0	1.0		3	0	0.0	0.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	1.0	78.0	84.0				1.0
1	0	"HR 2684"	1999	106.0	4	1	0	0.59	1.0	0.0	1.0	0.0	0.0	1	0	0.0	1.0	1.0	1.0	0	0	1.0	1.0	1.0	1.0	1.0	18.0	59.0	0.69	0.65	0.64	0.0
1	0	"HR 2684"	1999	106.0	4	1	0	0.59	1.0	0.0	1.0	0.0	0.0	1	0	0.0	1.0	1.0	1.0	0	0	1.0	1.0	1.0	1.0	1.0	18.0	59.0	0.69	0.65	0.64	0.0
1	0	"HR 2686"	1991	102.0	0	0	0	1.14	0.0	0.0	0.0	0.0		4	0	1.0	1.0	1.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	97.0	104.0				1.0
1	0	"HR 2686"	1991	102.0	0	0	0	1.14	0.0	0.0	0.0	0.0		4	0	1.0	1.0	1.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	97.0	104.0				1.0
1	0	"HR 2686"	1991	102.0	0	0	0	1.14	0.0	0.0	0.0	0.0		4	0	1.0	1.0	1.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	97.0	104.0				1.0
1	0	"HR 2686"	1991	102.0	3	0	0	1.14	0.0	0.0	0.0	0.0		3	0	1.0	1.0	1.0	0.0	1	0	0.0	1.0	1.0	0.0	0.0	97.0	104.0				0.0
1	0	"HR 2686"	1991	102.0	0	0	0	1.14	0.0	0.0	0.0	0.0		4	0	1.0	1.0	1.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	97.0	104.0				1.0
1	0	"HR 2686"	1991	102.0	5	0	0	1.14	0.0	0.0	0.0	0.0		4	0	1.0	1.0	1.0	0.0	1	0	0.0	0.0	1.0	0.0	0.0	97.0	104.0				0.0
1	0	"HR 2691"	2003	108.0	4	0	0	1.14	0.0	0.0	0.0	1.0		3	0	0.0	0.0	0.0	1.0	0	0	0.0	1.0	1.0	0.0	1.0	72.0	83.0				0.0
1	0	"HR 2691"	2003	108.0	0	0	0	1.14	0.0	0.0	0.0	1.0	0.0	2	0	0.0	0.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	1.0	72.0	83.0				1.0
1	0	"HR 2691"	2003	108.0	4	0	0	0.59	1.0	0.0	0.0	1.0	0.0	1	0	0.0	0.0	0.0	1.0	0	0	1.0	1.0	1.0	1.0	1.0	72.0	83.0	0.69	0.65	0.64	0.0
1	0	"HR 2691"	2003	108.0	0	0	0	1.14	0.0	0.0	0.0	1.0		4	0	0.0	0.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	1.0	72.0	83.0				1.0
1	0	"HR 2691"	2003	108.0	2	0	0	1.14	0.0	0.0	0.0	1.0	1.0	2	0	0.0	0.0	0.0	1.0	0	0	0.0		1.0	0.0	1.0	72.0	83.0				0.0
1	0	"HR 2691"	2003	108.0	0	0	0	1.14	1.0	0.0	0.0	1.0	0.0	1	0	0.0	0.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	1.0	72.0	83.0	1.15	1.23	1.22	1.0
1	0	"HR 2696"	1989	101.0	0	0	1	1.14	0.0	0.0	0.0	0.0		3	0	0.0	1.0	1.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	82.0	103.0				1.0
1	0	"HR 2698"	1991	102.0	0	0	0	1.14	0.0	0.0	0.0	0.0		3	0	0.0	1.0	1.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	95.0	103.0				1.0
1	0	"HR 2698"	1991	102.0	0	0	0	1.14	1.0	0.0	0.0	0.0	0.0	1	0	0.0	1.0	1.0	0.0	1	0	0.0	1.0	0.0	0.0	0.0	95.0	103.0	1.15	1.23	1.22	1.0
1	0	"HR 2698"	1991	102.0	4	0	0	1.14	1.0	0.0	0.0	0.0	0.0	1	0	0.0	1.0	1.0	0.0	1	0	0.0	1.0	1.0	0.0	0.0	95.0	103.0	1.15	1.23	1.22	0.0
1	0	"HR 2699"	1991	102.0	3	0	0	0.59	1.0	1.0	0.0	0.0	0.0	1	0	0.0	1.0	1.0	1.0	1	0	1.0	1.0	1.0	1.0	1.0	95.0	103.0	0.69	0.65	0.64	0.0
1	0	"HR 2699"	1991	102.0	3	0	0	0.59	1.0	1.0	0.0	0.0	0.0	1	0	0.0	1.0	1.0	1.0	1	0	1.0	1.0	1.0	1.0	1.0	95.0	103.0	0.69	0.65	0.64	0.0
1	0	"HR 2699"	1991	102.0	5	0	0	1.14	0.0	1.0	0.0	0.0		3	0	0.0	1.0	1.0	1.0	1	0	0.0	0.0	1.0	0.0	1.0	95.0	103.0				0.0
1	0	"HR 2699"	1991	102.0	1	0	0		0.0	1.0	0.0	0.0		3	0	0.0	1.0	1.0	1.0	1	0	0.0		1.0	0.0	1.0	95.0	103.0				0.0
1	0	"HR 2700"	1987	100.0	0	0	0	1.14	1.0	0.0	0.0	0.0	0.0	1	0	1.0	1.0	1.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	97.0	106.0	1.15	1.23	1.22	1.0
1	0	"HR 2700"	1987	100.0	0	0	0	1.14	1.0	0.0	0.0	0.0	0.0	1	0	1.0	1.0	1.0	0.0	1	0	0.0	1.0	0.0	0.0	0.0	97.0	106.0	1.15	1.23	1.22	1.0
1	0	"HR 2700"	1987	100.0	0	0	0	1.14	0.0	0.0	0.0	0.0		3	0	1.0	1.0	1.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	97.0	106.0				1.0
1	0	"HR 2700"	1987	100.0	0	0	0	1.14	1.0	0.0	0.0	0.0	0.0	1	0	1.0	1.0	1.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	97.0	106.0	1.15	1.23	1.22	1.0
1	0	"HR 2700"	1987	100.0	0	0	0	1.14	0.0	0.0	0.0	0.0	0.0	2	0	1.0	1.0	1.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	97.0	106.0				1.0
1	0	"HR 2707"	1991	102.0	5	0	0	1.14	1.0	1.0	0.0	0.0	0.0	4	0	0.0	1.0	1.0	1.0	1	0	0.0	0.0	1.0	0.0	2.0	95.0	103.0	1.15	1.23	1.22	0.0
1	0	"HR 2707"	1991	102.0	5	0	0	0.59	0.0	1.0	0.0	0.0		3	0	0.0	1.0	1.0	1.0	1	1	1.0	0.0	1.0	2.0	2.0	95.0	103.0				0.0
1	0	"HR 2707"	1991	102.0	0	0	0	0.59	1.0	1.0	0.0	0.0	0.0	1	0	0.0	1.0	1.0	1.0	1	1	1.0	0.0	0.0	2.0	2.0	95.0	103.0	0.69	0.65	0.64	0.0
1	0	"HR 2707"	1991	102.0	5	0	0	0.59	1.0	1.0	0.0	0.0	0.0	4	0	0.0	1.0	1.0	1.0	1	1	1.0	0.0	1.0	2.0	2.0	95.0	103.0	0.69	0.65	0.64	0.0
1	0	"HR 2712"	1987	100.0	0	0	0	1.14	0.0	0.0	0.0	0.0		3	0	0.0	1.0	1.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	93.0	105.0				1.0
1	0	"HR 2713"	1987	100.0	0	0	0	1.14	1.0	0.0	0.0	0.0	0.0	1	0	0.0	1.0	1.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	93.0	105.0	1.15	1.23	1.22	1.0
1	0	"HR 2714"	1987	100.0	0	0	0	1.14	1.0	0.0	0.0	0.0	0.0	1	0	0.0	1.0	1.0	0.0	1	0	0.0	1.0	0.0	0.0	0.0	93.0	105.0	1.15	1.23	1.22	1.0
1	0	"HR 2714"	1987	100.0	2	0	0	1.14	1.0	0.0	0.0	0.0	1.0	1	0	0.0	1.0	1.0	0.0	1	0	0.0		1.0	0.0	0.0	93.0	105.0			1.22	0.0
1	0	"HR 2744"	2005	109.0	5	0	0	1.14	0.0	0.0	0.0	1.0		4	0	0.0	0.0	0.0	0.0	1	0	0.0	0.0	1.0	0.0	0.0	114.0	121.0				0.0
1	0	"HR 2744"	2005	109.0	4	0	0	1.14	1.0	0.0	0.0	1.0	0.0	1	0	0.0	0.0	0.0	0.0	1	0	0.0	1.0	1.0	0.0	0.0	114.0	121.0	1.15	1.23	1.22	0.0
1	0	"HR 2744"	2005	109.0	5	0	0	1.14	0.0	0.0	0.0	1.0		4	0	0.0	0.0	0.0	0.0	1	0	0.0	0.0	1.0	0.0	0.0	114.0	121.0				0.0
1	0	"HR 2744"	2005	109.0	0	0	0	1.14	1.0	0.0	0.0	1.0	0.0	1	0	0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	114.0	121.0	1.15	1.23	1.22	1.0
1	0	"HR 2744"	2005	109.0	0	0	0	1.14	1.0	0.0	0.0	1.0	0.0	1	0	0.0	0.0	0.0	0.0	1	0	0.0	1.0	0.0	0.0	0.0	114.0	121.0	1.15	1.23	1.22	1.0
1	0	"HR 2744"	2005	109.0	0	0	0	1.14	0.0	0.0	0.0	1.0	0.0	2	0	0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	114.0	121.0				1.0
1	0	"HR 2744"	2005	109.0	0	0	0	1.14	0.0	0.0	0.0	1.0	0.0	2	0	0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	114.0	121.0				1.0
1	0	"HR 2744"	2005	109.0	0	0	0	1.14	1.0	0.0	0.0	1.0	0.0	1	0	0.0	0.0	0.0	0.0	1	0	0.0	1.0	0.0	0.0	0.0	114.0	121.0	1.15	1.23	1.22	1.0
1	0	"HR 2750"	1993	103.0	0	1	1	1.14	1.0	0.0	1.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	4.0	66.0	1.15	1.23	1.22	1.0
1	0	"HR 2750"	1993	103.0	0	1	1	1.14	1.0	0.0	1.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	4.0	66.0	1.15	1.23	1.22	1.0
1	0	"HR 2750"	1993	103.0	0	1	1	1.14	1.0	0.0	1.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	1	0	0.0	1.0	0.0	0.0	0.0	4.0	66.0	1.15	1.23	1.22	1.0
1	0	"HR 2750"	1993	103.0	5	1	1	1.14	0.0	0.0	1.0	0.0		4	0	0.0	0.0	0.0	0.0	1	0	0.0	0.0	1.0	0.0	0.0	4.0	66.0				0.0
0	0	"HR 2754"	2003	108.0	2	0	0	1.14	1.0	0.0	0.0	1.0	1.0	1	0	0.0	0.0	0.0	1.0	0	0	0.0		1.0	0.0	1.0	72.0	77.0			1.22	0.0
0	0	"HR 2754"	2003	108.0	4	0	0	1.14	1.0	0.0	0.0	1.0	0.0	1	0	0.0	0.0	0.0	1.0	0	0	0.0	1.0	1.0	0.0	1.0	72.0	77.0	1.15	1.23	1.22	0.0
1	0	"HR 2763"	1987	100.0	0	0	0	1.14	0.0	0.0	0.0	0.0		3	0	0.0	1.0	1.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	86.0	99.0				1.0
1	0	"HR 2763"	1987	100.0	0	0	0	1.14	1.0	0.0	0.0	0.0	0.0	1	0	0.0	1.0	1.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	86.0	99.0	1.15	1.23	1.22	1.0
1	0	"HR 2763"	1987	100.0	0	0	0	1.14	0.0	0.0	0.0	0.0		3	0	0.0	1.0	1.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	86.0	99.0				1.0
0	0	"HR 2764"	2007	110.0	4	0	0	0.59	1.0	0.0	0.0	1.0	0.0	1	0	1.0	1.0	1.0	1.0	1	1	1.0	1.0	1.0	2.0	2.0	83.0	105.0	0.69	0.65	0.64	0.0
0	0	"HR 2764"	2007	110.0	5	0	0	0.59	1.0	0.0	0.0	1.0	0.0	1	0	1.0	1.0	1.0	1.0	1	1	1.0	0.0	1.0	2.0	2.0	83.0	105.0	0.69	0.65	0.64	0.0
1	0	"HR 2764"	2007	110.0	0	0	0	0.59	1.0	0.0	0.0	1.0	0.0	1	0	1.0	1.0	1.0	1.0	1	1	1.0	0.0	0.0	2.0	2.0	83.0	105.0	0.69	0.65	0.64	1.0
1	0	"HR 2764"	2007	110.0	0	0	0	0.59	1.0	0.0	0.0	1.0	0.0	1	0	1.0	1.0	1.0	1.0	1	1	1.0	0.0	0.0	2.0	2.0	83.0	105.0	0.69	0.65	0.64	1.0
0	0	"HR 2764"	2007	110.0	0	0	0	0.59	1.0	0.0	0.0	1.0	0.0	1	0	1.0	1.0	1.0	1.0	1	1	1.0	0.0	0.0	2.0	2.0	83.0	105.0	0.69	0.65	0.64	1.0
1	0	"HR 2764"	2007	110.0	0	0	0	1.14	0.0	0.0	0.0	1.0	0.0	2	0	1.0	1.0	1.0	1.0	1	0	0.0	0.0	0.0	0.0	2.0	83.0	105.0				1.0
1	0	"HR 2764"	2007	110.0	5	0	0	0.59	1.0	0.0	0.0	1.0	0.0	1	0	1.0	1.0	1.0	1.0	1	1	1.0	0.0	1.0	2.0	2.0	83.0	105.0	0.69	0.65	0.64	0.0
0	0	"HR 2764"	2007	110.0	0	0	0	0.59	1.0	0.0	0.0	1.0	0.0	1	0	1.0	1.0	1.0	1.0	1	1	1.0	0.0	0.0	2.0	2.0	83.0	105.0	0.69	0.65	0.64	1.0
0	0	"HR 2764"	2007	110.0	5	0	0	0.59	1.0	0.0	0.0	1.0	0.0	1	0	1.0	1.0	1.0	1.0	1	1	1.0	0.0	1.0	2.0	2.0	83.0	105.0	0.69	0.65	0.64	0.0
0	0	"HR 2764"	2007	110.0	0	0	0	0.59	1.0	0.0	0.0	1.0	0.0	1	0	1.0	1.0	1.0	1.0	1	1	1.0	1.0	0.0	2.0	2.0	83.0	105.0	0.69	0.65	0.64	1.0
1	0	"HR 2764"	2007	110.0	0	0	0	1.14	0.0	0.0	0.0	1.0		4	0	1.0	1.0	1.0	1.0	1	0	0.0	0.0	0.0	0.0	2.0	83.0	105.0				1.0
1	0	"HR 2764"	2007	110.0	4	0	0	0.59	1.0	0.0	0.0	1.0	0.0	1	0	1.0	1.0	1.0	1.0	1	1	1.0	1.0	1.0	2.0	2.0	83.0	105.0	0.69	0.65	0.64	0.0
1	0	"HR 2765"	2003	108.0	0	0	0	1.14	1.0	0.0	0.0	1.0	0.0	1	0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	0.0	0.0	0.0	21.0	76.0	1.15	1.23	1.22	1.0
1	0	"HR 2765"	2003	108.0	4	0	0	1.14	1.0	0.0	0.0	1.0	0.0	1	0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	1.0	0.0	0.0	21.0	76.0	1.15	1.23	1.22	0.0
1	0	"HR 2765"	2003	108.0	0	0	0	1.14	0.0	0.0	0.0	1.0	0.0	2	0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	0.0	0.0	0.0	21.0	76.0				1.0
1	0	"HR 2771"	2007	110.0	0	0	0	1.14	0.0	0.0	0.0	1.0	0.0	2	1	1.0	1.0	1.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	101.0	104.0				1.0
1	0	"HR 2788"	1989	101.0	0	0	1	1.14	1.0	0.0	0.0	0.0	0.0	1	0	0.0	1.0	1.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	79.0	94.0	1.15	1.23	1.22	1.0
1	0	"HR 2788"	1989	101.0	5	0	1	1.14	0.0	0.0	0.0	0.0		4	0	0.0	1.0	1.0	0.0	1	0	0.0	0.0	1.0	0.0	0.0	79.0	94.0				0.0
1	0	"HR 2788"	1989	101.0	4	0	1	1.14	1.0	0.0	0.0	0.0	0.0	1	0	0.0	1.0	1.0	0.0	1	0	0.0	1.0	1.0	0.0	0.0	79.0	94.0	1.15	1.23	1.22	0.0
1	0	"HR 2799"	2003	108.0	0	0	0	1.14	0.0	0.0	0.0	1.0		4	0	0.0	0.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	1.0	69.0	72.0				1.0
1	0	"HR 2799"	2003	108.0	0	0	0	1.14	0.0	0.0	0.0	1.0	0.0	2	0	0.0	0.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	1.0	69.0	72.0				1.0
1	0	"HR 2799"	2003	108.0	5	0	0	1.14	0.0	0.0	0.0	1.0	0.0	2	0	0.0	0.0	0.0	1.0	0	0	0.0	0.0	1.0	0.0	1.0	69.0	72.0				0.0
0	0	"HR 2799"	2003	108.0	0	0	0	0.59	1.0	0.0	0.0	1.0	0.0	1	1	0.0	0.0	0.0	1.0	0	0	1.0	0.0	0.0	1.0	1.0	69.0	72.0		0.65	0.64	1.0
1	0	"HR 2799"	2003	108.0	5	0	0	1.14	1.0	0.0	0.0	1.0	0.0	1	0	0.0	0.0	0.0	1.0	0	0	0.0	0.0	1.0	0.0	1.0	69.0	72.0	1.15	1.23	1.22	0.0
1	0	"HR 2799"	2003	108.0	0	0	0	1.14	0.0	0.0	0.0	1.0		4	0	0.0	0.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	1.0	69.0	72.0				1.0
1	0	"HR 2799"	2003	108.0	0	0	0	1.14	0.0	0.0	0.0	1.0	0.0	2	0	0.0	0.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	1.0	69.0	72.0				1.0
1	0	"HR 2799"	2003	108.0	0	0	0	1.14	0.0	0.0	0.0	1.0	0.0	2	0	0.0	0.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	1.0	69.0	72.0				1.0
1	0	"HR 2799"	2003	108.0	4	0	0	1.14	0.0	0.0	0.0	1.0	0.0	2	0	0.0	0.0	0.0	1.0	0	0	0.0	1.0	1.0	0.0	1.0	69.0	72.0				0.0
1	0	"HR 2799"	2003	108.0	2	0	0	1.14	1.0	0.0	0.0	1.0	1.0	1	0	0.0	0.0	0.0	1.0	0	0	0.0		1.0	0.0	1.0	69.0	72.0			1.22	0.0
1	0	"HR 2799"	2003	108.0	2	0	0	1.14	0.0	0.0	0.0	1.0	1.0	2	0	0.0	0.0	0.0	1.0	0	0	0.0		1.0	0.0	1.0	69.0	72.0				0.0
1	0	"HR 2799"	2003	108.0	4	0	0	1.14	0.0	0.0	0.0	1.0	0.0	2	0	0.0	0.0	0.0	1.0	0	0	0.0	1.0	1.0	0.0	1.0	69.0	72.0				0.0
1	0	"HR 2799"	2003	108.0	5	0	0	1.14	0.0	0.0	0.0	1.0		4	0	0.0	0.0	0.0	1.0	0	0	0.0	0.0	1.0	0.0	1.0	69.0	72.0				0.0
1	0	"HR 2799"	2003	108.0	0	0	0	0.59	1.0	0.0	0.0	1.0	0.0	1	1	0.0	0.0	0.0	1.0	0	0	1.0	0.0	0.0	1.0	1.0	69.0	72.0		0.65	0.64	1.0
1	0	"HR 2799"	2003	108.0	0	0	0	1.14	0.0	0.0	0.0	1.0		4	0	0.0	0.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	1.0	69.0	72.0				1.0
1	0	"HR 2800"	2003	108.0	0	0	0	1.14	1.0	0.0	0.0	1.0	0.0	1	0	0.0	0.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	2.0	69.0	72.0	1.15	1.23	1.22	1.0
0	0	"HR 2800"	2003	108.0	4	0	0	0.59	1.0	0.0	0.0	1.0	0.0	1	0	0.0	0.0	0.0	1.0	0	1	1.0	1.0	1.0	2.0	2.0	69.0	72.0	0.69	0.65	0.64	0.0
0	0	"HR 2800"	2003	108.0		0	0	0.59	1.0	0.0	0.0	1.0	0.0	1	0	0.0	0.0	0.0	1.0	0	1	1.0	0.0	1.0	2.0	2.0	69.0	72.0	0.69	0.65	0.64	0.0
1	0	"HR 2829"	2007	110.0	5	0	0	1.14	0.0	0.0	0.0	1.0	0.0	2	1	1.0	1.0	1.0	1.0	1	0	0.0	0.0	1.0	0.0	2.0	94.0	101.0				0.0
1	0	"HR 2829"	2007	110.0	0	0	0	1.14	0.0	0.0	0.0	1.0	0.0	2	1	1.0	1.0	1.0	1.0	1	0	0.0	0.0	0.0	0.0	2.0	94.0	101.0				1.0
1	0	"HR 2829"	2007	110.0	0	0	0	0.59	1.0	0.0	0.0	1.0	0.0	1	1	1.0	1.0	1.0	1.0	1	1	1.0	0.0	0.0	2.0	2.0	94.0	101.0		0.65	0.64	1.0
1	0	"HR 2829"	2007	110.0	4	0	0	0.59	1.0	0.0	0.0	1.0	0.0	1	1	1.0	1.0	1.0	1.0	1	1	1.0	0.0	1.0	2.0	2.0	94.0	101.0		0.65	0.64	0.0
