Malawi	RCODE	preday_EV	post_EV	preday_EV_ACLED	post_EV_ACLED	preday_EV_SCAD	post_EV_SCAD	preday_EV_EITHER	post_EV_EITHER	consistency_predayACLED	consistency_postACLED	consistency_predaySCAD	consistency_postSCAD	consistency_predayEITHER	consistency_postEITHER	UnderreportingPreACLED	UnderreportingPostACLED	UnderreportingPreSCAD	UnderreportingPostSCAD	UnderreportingPreEither	UnderreportingPostEither	UnderreportAnyViolPreACLED	UnderreportAnyViolPostACLED	UnderreportAnyViolPreSCAD	UnderreportAnyViolPostSCAD	UnderreportAnyViolPreEither	UnderreportAnyViolPostEither	preday_ANY_ACLED	preday_ANY_SCAD	preday_ANY_EITHER	PopulationDensity	PopulationDensityLog	HistoryEV	margin_percentPres	margin_percentPres2015	margin_percentPres2016	margin_percentPresPRE	margin_percentPresPOST	Literacy	Electrification	Nightlightlog	Democracy	Competition	EthnicFractionalization
1.0	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	92.205444	4.5348063	0.0						0.5393249	0.004435631	0.011828053	6.0		0.77196455
1.0				0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0													0.0	0.0	0.0			0.0								0.0013621725	6.0		
1.0	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	35.535027	3.5982714	0.0	0.273			0.273	0.273	0.82729846	0.08776652	0.029422274	6.0	0.727	0.7614039
1.0	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	34.21498	3.5614717	0.0	0.40999997			0.40999997	0.40999997	0.94566816	0.026568184	0.04248674	6.0	0.59000003	0.72351384
1.0	3	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	31.506144	3.481429	0.0	0.668			0.668	0.668	0.8680526	0.07784925	0.012066843	6.0	0.33200002	0.82634234
1.0	3	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	772.1174	6.6504307	0.0	0.41099998			0.41099998	0.41099998	0.97962	0.49013036	1.9166231	6.0	0.589	0.8145146
1.0	3	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	452.75592	6.1175594	0.0	0.345			0.345	0.345	0.97962	0.42943218	1.5474949	6.0	0.655	0.7877082
1.0	3	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	234.59204	5.4621015	2.0	0.33300003			0.33300003	0.33300003	0.99086463	0.6623119	0.7548026	6.0	0.66699994	0.8432096
1.0	3	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	58.798462	4.09098	0.0	0.312			0.312	0.312	0.94566816	0.33207822	0.48087952	6.0	0.68799996	0.7558165
1.0	3	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	196.64499	5.2864723	0.0	0.42399997			0.42399997	0.42399997	0.93393147	0.25838172	0.6580183	6.0	0.57600003	0.68492514
1.0	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	146.55725	4.9942164	0.0	0.551			0.551	0.551	0.9803734	0.35060155	0.22740878	6.0	0.449	0.7543504
1.0	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	295.3853	5.6916604	0.0	0.41599998			0.41599998	0.41599998	0.97962	0.44704694	0.49605796	6.0	0.584	0.8175136
1.0	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	176.70248	5.180111	0.0	0.456			0.456	0.456	0.9347794	0.32097998	0.6876982	6.0	0.544	0.81325096
1.0	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.881014	2.7651243	0.0	0.66999996			0.66999996	0.66999996	0.7334741	0.050280176	0.0028620001	6.0	0.33000004	0.76782954
1.0	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.451583	2.0084264	0.0	0.35900003			0.35900003	0.35900003	0.7705132	0.023874993	3.8722466E-4	6.0	0.641	0.5993495
1.0	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.772779	2.6226943	0.0						0.6597133	0.11566073	0.001983331	6.0		0.6186731
1.0	3	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	14.905832	2.766686	0.0						0.8317413	0.01773086	0.0029089698	6.0		0.5828722
1.0	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.87617	2.18337	0.0	0.707			0.707	0.707	0.72144383	0.017000103	6.444998E-5	6.0	0.29299998	0.42337847
1.0	3	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	62.39785	4.14943	0.0	0.86899996			0.86899996	0.86899996	0.7228336	0.0400562	0.009678193	6.0	0.13100004	0.47985834
1.0	3	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	37.05748	3.6390977	0.0	0.816			0.816	0.816	0.6395648	0.0021773556	0.0013045055	6.0	0.18400002	0.48167244
1.0	3	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	36.757393	3.6311812	0.0	0.866			0.866	0.866	0.74009377	0.044008903	0.0043398174	6.0	0.134	0.3604841
1.0	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	38.786118	3.683518	0.0	0.888			0.888	0.888	0.65969855	0.006283103	0.0	6.0	0.11199999	0.3176679
1.0	3	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	25.584177	3.280316	0.0	0.922			0.922	0.922	0.7228336	0.06565905	0.0044918833	6.0	0.07800001	0.22860873
1.0	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	39.2147	3.6942325	0.0	0.883			0.883	0.883	0.6017107	0.028018596	0.0	6.0	0.116999984	0.5415732
1.0	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.3345995	2.7932856	0.0	0.848			0.848	0.848	0.6838451	0.01160261	0.0041049314	6.0	0.15200001	0.26768115
1.0	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	28.313995	3.378065	0.0	0.852			0.852	0.852	0.65701526	0.023133345	0.0012914703	6.0	0.148	0.16702577
1.0	3	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	30.25242	3.4420967	0.0	0.684			0.684	0.684	0.65701526	0.03345858	0.0016458938	6.0	0.31599998	0.16599278
1.0	3	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	19.217855	3.006566	0.0	0.632			0.632	0.632	0.65701526	0.0026724976	0.0	6.0	0.36799997	0.5092535
1.0	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.816614	3.4599886	0.0	0.676			0.676	0.676	0.64921796	0.010473069	0.0010257228	6.0	0.324	0.05958406
1.0	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.9459305	2.7692037	0.0	0.325			0.325	0.325	0.64921796	0.0011313381	0.0	6.0	0.675	0.115755886
1.0	3	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	34.549458	3.570925	0.0	0.85400003			0.85400003	0.85400003	0.61657226	0.026053436	0.005468888	6.0	0.14599997	0.55270344
1.0	3	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	53.056732	3.990034	0.0	0.81			0.81	0.81	0.6839534	0.084740445	0.022557404	6.0	0.19	0.38483727
1.0	3	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	30.513805	3.4504256	0.0	0.54300004			0.54300004	0.54300004	0.70247364	0.049392585	0.03401349	6.0	0.45699996	0.50725436
1.0	3	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	51.96704	3.9696698	0.0	0.83500004			0.83500004	0.83500004	0.6412832	0.08898385	0.025240356	6.0	0.16499996	0.42646024
1.0	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.299503	3.937681	0.0	0.801			0.801	0.801	0.7339796	0.007892268	0.0	6.0	0.199	0.3843332
1.0	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.973505	2.4826963	0.0	0.574			0.574	0.574	0.7339796	0.016824197	0.0032551114	6.0	0.426	0.42468253
1.0	3	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	24.750212	3.248443	0.0	0.704			0.704	0.704	0.88662976	0.012149393	3.0497782E-4	6.0	0.296	0.24563739
1.0	3	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	49.94957	3.9308362	0.0	0.637			0.637	0.637	0.5864047	0.06249179	3.7573982E-4	6.0	0.36299998	0.3315322
1.0	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.715811	2.816355	0.0						0.64536643	0.007164113	0.0	6.0		0.22853793
1.0	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	27.546291	3.351527	0.0	0.45600003			0.45600003	0.45600003	0.57349104	0.023364699	3.3997875E-4	6.0	0.54399997	0.4759301
1.0	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.6614933	1.8963437	0.0	0.566			0.566	0.566	0.57349104	0.008678501	8.4294553E-4	6.0	0.43400002	0.54028803
1.0	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.529448	2.742738	0.0	0.531			0.531	0.531	0.7747847	0.10861803	0.00274958	6.0	0.46899998	0.6679884
1.0	3	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	13.900339	2.701384	0.0	0.624			0.624	0.624	0.65129	0.052285653	0.0015971498	6.0	0.376	0.66797894
1.0	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.655014	2.6847825	0.0	0.60599995			0.60599995	0.60599995	0.5503179	0.0027077098	0.0	6.0	0.39400005	0.71877795
1.0	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.642162	1.7302673	0.0	0.356			0.356	0.356	0.80626	0.030833816	0.0	6.0	0.644	0.5381619
1.0	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0909395	2.7140946	0.0	0.33500004			0.33500004	0.33500004	0.5105049	0.0037824006	0.0	6.0	0.66499996	0.17817523
1.0	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.574	3.0714889	0.0	0.49200004			0.49200004	0.49200004	0.5621009	0.044049587	0.0036611827	6.0	0.50799996	0.32851788
1.0	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.280711	2.1139288	0.0	0.394			0.394	0.394	0.57797766	0.009040502	0.0	6.0	0.606	0.47640622
1.0	3	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	10.516481	2.4437792	0.0	0.509			0.509	0.509	0.60262644	0.057095528	0.0010641894	6.0	0.491	0.45941252
1.0	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.97662	2.889072	0.0	0.55799997			0.55799997	0.55799997	0.5873519	0.017221585	2.6918142E-4	6.0	0.44200003	0.6994181
0.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.052526	3.1377754	0.0		0.4487096	0.3090902	0.4487096	0.3090902	0.7179	0.0662	0.0040011564	7.0	0.5512904	0.66408646
0.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2382039	0.8056737	0.0		0.5378592	0.46682942	0.5378592	0.46682942	0.6745	0.0999	7.256423E-6	7.0	0.4621408	0.48973942
0.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6093448	0.9590992	0.0		0.4248248	0.31804082	0.4248248	0.31804082	0.7076	0.1215	1.0555214E-5	7.0	0.57517517	0.64816713
0.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9323453	0.65873444	0.0		0.72148955	0.76434016	0.72148955	0.76434016	0.57	0.017	6.161973E-7	7.0	0.27851045	0.062368214
0.0	1	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.1078293	0.74565864	0.0		0.8027523	0.8160037	0.8027523	0.8160037	0.6875	0.064	2.624403E-6	7.0	0.19724768	0.53778225
0.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.011743	1.7937148	2.0		0.48368657	0.37246132	0.48368657	0.37246132	0.8012	0.2943	0.0011124322	7.0	0.51631343	0.720371
0.0	1	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.7515629	0.5605085	0.0		0.39359242	0.31395516	0.39359242	0.31395516	0.8648	0.4908	4.1307125E-4	7.0	0.6064076	0.7428328
0.0	1	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	21.903942	3.131309	0.0		0.019160748	0.01344052	0.019160748	0.01344052	0.691	0.0745	1.2932566E-4	7.0	0.98083925	0.6858789
0.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.15523449	0.14430334	1.0		0.07217004	0.023448866	0.07217004	0.023448866	0.6199	0.0243	1.3103471E-7	7.0	0.92783	0.43604702
0.0	1	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.5341069	0.9298412	0.0		0.22392726	0.2716641	0.22392726	0.2716641	0.6776	0.1139	1.2584549E-5	7.0	0.77607274	0.41907293
0.0	1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.213853	0.7947344	0.0		0.6735048	0.65773064	0.6735048	0.65773064	0.7144	0.0848	4.2299853E-6	7.0	0.32649517	0.74125344
0.0	1	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.68226737	0.5201425	1.0		0.85409296	0.80654496	0.85409296	0.80654496	0.6917	0.0292	2.138092E-6	7.0	0.14590704	0.49567717
0.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0239674	0.70505965	0.0		0.11560629	0.07701284	0.11560629	0.07701284	0.6943	0.1141	0.0	7.0	0.8843937	0.70754075
0.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5919564	0.95241296	0.0		0.3825559	0.5267512	0.3825559	0.5267512	0.6387	0.0308	0.0	7.0	0.6174441	0.075294554
0.0	1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.3099017	0.837205	0.0		0.60971296	0.55001205	0.60971296	0.55001205	0.6635	0.0868	1.8895516E-5	7.0	0.39028704	0.20630705
0.0	2	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	42.89949	3.7819028	0.0		0.5398747	0.24587937	0.5398747	0.24587937	0.858	0.5901	0.0135815265	7.0	0.46012533	0.6383753
0.0	2	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	116.77238	4.7687535	0.0		0.32550445	0.113529734	0.32550445	0.113529734	0.8373	0.4701	0.026828075	7.0	0.6744956	0.6875794
0.0	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.911396	2.7670355	0.0		0.6007995	0.31807423	0.6007995	0.31807423	0.883	0.5751	0.0069220257	7.0	0.3992005	0.62680805
0.0	2	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	95.5812	4.570384	0.0		0.4609822	0.23369865	0.4609822	0.23369865	0.8323	0.3796	0.046820935	7.0	0.5390178	0.66803527
0.0	2	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	11.474626	2.5236967	0.0		0.61653	0.36667797	0.61653	0.36667797	0.8359	0.388	0.019044267	7.0	0.38347	0.6489878
0.0	2	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	34.282593	3.5633898	0.0		0.58066195	0.34453532	0.58066195	0.34453532	0.8617	0.4345	0.032328606	7.0	0.41933805	0.6483018
0.0	2	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.1749928	0.77702534	2.0		0.5560198	0.34548995	0.5560198	0.34548995	0.852	0.4759	0.001112077	7.0	0.44398022	0.65159667
0.0	2	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	69.28371	4.25254	0.0		0.5892342	0.34921712	0.5892342	0.34921712	0.8989	0.7822	0.25756666	7.0	0.41076583	0.6551777
