caseid	mod2_treatment	mod4_order	m1q1	m1q2	m1q3	m4q1	m4q2	m4q3	m4q4	m4q5	m4q6	m6q1	m6q2	m6q3	m6q5	m6q6	m6q4	m7q1	m7q2	m7q3	m7q4	m7q5	m7q6	gender	race	educ	faminc	wave
161160003	3	2	2	5	2	1		1				1	2	2	2	2	2							1	1	2	6	0
161161695	3	24	2	3	3			2		3		4	4	3	4	5	3							2	2	2	97	0
161164083	3		2	3	5													5	8	8	8	3	3	2	1	3	1	0
161164297	2		2	4	3													4	6	8	5	6	5	2	1	5	3	0
161165494	6	29	2	1	2				3		2	4	2	2	1	3	2							2	1	3	5	0
161166212	6		2	4	3													5	8	6	5	5	6	1	1	3	1	0
161169188	2	6	2	1	2		4	4				3	2	2	3	5	1							2	6	4	3	0
161172672	5		2	5	4													1	8	10	8	0	2	2	1	3	97	0
161172884	6	6	1	4	3		4	4				1	2	2	1	4	2							1	1	3	13	0
161177046	2		1	4	3													3	9	5	9	1	0	2	1	5	3	0
161179480	6		2	5	2													3	8	9	5	4	3	2	1	3	4	0
161180487	6		2	5	3													6	9	9	6	5	7	2	2	6	8	0
161182667	6		1	1	3													2	5	5	7	2	1	1	1	3	3	0
161182685	2		2	4	2													6	7	5	7	3	6	2	4	2	5	0
161182878	6		2	4	3													7	7	5	7	5	4	2	1	2	5	0
161184688	5	14	2	1	5				4		4	1	2	1	1		1							1	2	2	1	0
161184896	6	3	2	5	3	1			2			1	2	2	2	5	2							1	1	3	97	0
161185950	2	6	2	5	3		2	2				1	2	2	2	4	3							2	1	2	5	0
161188815	3	4	2	4	4	2				3		2	2	2	1	5	2							1	3	2	6	0
161188893	6		1	3	4													3	9	5	8	2	2	1	2	2	97	0
161188894	3	7	1	4	3		3		2			1	2	2	2	2	2							1	2	1	6	0
161192311	6		2	3	5													4	5	8	7	3	4	1	1	3	6	0
161192447	2	9	1	2	2		3				2	3	3	2	2	1	1							1	3	3	6	0
161195825	6		2	3	4													3	6	5	7	3	4	1	3	2	1	0
161199537	3	12	2	5	3			1			2	1	2	2	2	2	3							2	3	2	2	0
161200709	2	10	1	2	3			2	3			4	3	1	3	5	1							1	1	2	3	0
161200741	6	21	2	5	3			1	3			3	2	2	2	1	2							2	3	5	8	0
161201567	6	30	2	5	2					3	1	1	2	2	2	5	2							1	1	6	8	0
161201825	5	12	1	2	3			3			4	4		2	1	5	3							2	1	5	7	0
161202793	3	22	2	4	3	2				4		1	2	2	3	5	2							2	1	3	7	0
161204986	5		1	2	5													1	3	3	7	3	2	2	1	2	2	0
161207091	6		2	3	4													5	8	7	9	4	3	2	1	2	3	0
161208052	3		2	3	5													5	10	10	0	10	10	1	2	3	1	0
161209026	6	4	1	3	3	4				4		4	2	1	2	5	3							2	2	2	97	0
161210830	2		1	4	5													7	4	6	7	3	7	1	2	2	1	0
161210871	5		2	3	4													5	7	6	5	5	5	2	3	2	9	0
161216110	5		2	5	1													9	7	10	3	8	9	2	3	2	97	0
161219102	3		2	5	2													1	10	10	8	0	1	1	1	5	3	0
161221570	2		1	4	5													5	7	4	9	6	3	2	1	2	8	0
161222876	6		1	1	3													1	8	10	8	2	1	2	1	1	97	0
161230031	6	13	2	5	2				2	1		1	2	2	2	5	3							1	1	5	97	0
161234681	3		2	1	4													5	4	6	7	3	4	1	2	3	3	0
161236411	2		2	2	3													8	9	7	9	5	5	1	2	1	4	0
161237669	6		2	5	2													7	8	8	2	7	8	1	1	6	9	0
161245387	6	3	2	2	4	2			2			4	3	2	2	4	3							2	1	2	1	0
161246397	2	27	1	1	3		3				2	4	2	2	2	5	2							1	1	3	7	0
161246715	3	23	2	5	1		1			4		2	2	1	2	5	3							1	1	5	10	0
161248857	6	8	1	1	3		4			4		1	2	2	2	5	2							1	7	2	5	0
161248930	5		1	2	3													1	8	8	8	1	1	2	1	2	3	0
161253933	6	14	1	1	2				3		3	1	2	2	1	5	2							1	1	2	11	0
161255533	3	25	1	2	3				3	3		2	3	2	4	1	2							2	1	2	1	0
161257805	2	26	2	5	5	1					1	1	2	2	2	5	2							1	1	2	2	0
161258200	6		1	1	5													2	9	10	8	1	2	1	4	3	5	0
161258290	6		1	1	3													0	7	10	10	0	0	1	1	3	6	0
169940246	3	16	2	3	4	2	3	2	2	2	2	1	4	3	1	3	3							2	1	3	6	1
175216381	5		1	1	5													3	9	7	10	1	1	2	1	2	97	1
175245638	3		1	1	4													6	8	7	7	2	3	1	1	3	3	1
175260779	6	10	1	1	3	3	2	4	4	3	3	1	3	2	2	5	2							1	1	2	5	1
175302937	5	12	2	4	3	2	2	2	4	4	2	1	2	2	2	5	2							2	1	5	3	1
175336696	2		1	1	3													5	9	9	8	1	0	2	1	2	8	1
175365729	5	14	2	4	4	3	3	4	3	3	3	1	2	2	1	1	2							2	7	3	2	1
175366227	6	9	1	3	3	2	2	1	2	3	2		2	1	3	2	2							2	2	6	3	1
175390791	2	7	1	3	3	2	2	3	2	2	1	1	2	2	2	5	2							1	1	4	97	1
175391565	5		1	1	3													3	8	9	9	1	3	1	2	3	3	1
175391618	3		2	5	3													4	4	6	5	6	6	2	2	3	2	1
175391697	3	3	1	1	3	3	4	4	4	3	4	1	2	2	2	5	2							1	1	6	10	1
175411844	6	19	1	3	3	4	4	4	4	4	4	4	2	2	3	5	2							2	1	3	2	1
175440008	5	2	1	3	2	4	4	2	3	3	2	4	2	2	1	5	1							2	1	5	14	1
175441671	3		1	1	3													3	8	10	9	2	3	1	1	5	7	1
175446103	3	18	2	2	2	2	2	2	2	2	2	1	2	2	3	5	2							1	3	3	9	1
175447204	6	3	2	2	3	1	1	2	3	3	2	4	2	2	3	4	2							2	1	2	3	1
175448701	2		2	1	3													2	8	4	8	2	9	2	1	2	97	1
175451554	3		1	1	1													3	9	10	9	1	1	1	6	3	12	1
175453013	2		2	5	2													6	8	5	7	5	5	2	1	6	97	1
175456644	6		1	1	3													2	8	8	9	3	3	2	1	5	8	1
175457059	6	11	1	1	3	3	1	2	2	1	1	1	2	2	3	5	2							2	1	2	4	1
175462295	6		1	2	3													0	8	8	8	1	2	1	7	6	97	1
175463596	6	29	1	1	1	1	3	4	2	1	2	1	2	2	2	5	2							1	1	6	97	1
175463704	6	5	1	1	2	2	1	1	1	1	3	4	2	2	3	2	3							2	1	3	6	1
175467456	6		2	3	1													8	7	2	2	7	9	1	1	6	14	1
175469535	2	24	2	2	4	3	4	3	4	3	4	2	2	2	4	5	3							2	1	3	3	1
175470864	2		1	1	4													3	7	3	8	1	2	2	1	4	2	1
175477632	2	15	1	1	4	3	3	4	4	2	3	1	2	2	2	4	2							1	1	1	6	1
175481942	6	16	2	4	3	3	2	1	2	3	3	1	2	2	2	5	2							2	1	5	3	1
175483165	5		2	5	2													3	9	6	7	2	3	2	1	4	2	1
175483515	5	26	2	5	2	1	1	1	1	1	1	1	2	2	2	2	2							2	1	6	97	1
175484424	3	25	2	4	4	2	2	2	2	3	3	3	1	3	1	5	1							2	2	3	2	1
175485341	2		1	3	1													6	8	9	9	4	5	2	1	5	4	1
175485434	5		1	3	3													5	5	5	5	5	5	1	1	2	97	1
175486144	6		1	1	4													2	8	8	8	2	3	1	1	6	5	1
175488576	6		2	5	4													6	9	10	7	3	5	1	1	5	4	1
175490150	5		1	4	3													2	9	9	8	3	3	2	6	4	9	1
175492172	5		2	5	1													7	7	5	3	7	9	1	1	6	10	1
175493060	5	16	1	1	5	4	4	4	4	2	4	4					3							2	1	3	3	1
175493560	6		1	1	1													1	10	10	10	2	3	1	1	2	8	1
175494523	6	27	1	1	3	4	3	3	2	1	4	4	2	2	1	2	2							2	1	3	5	1
175495321	3	22	2	5	3	2	2	2	3	4	1	1	2	2	1	4	2							2	1	5	10	1
175497517	6		2	3	3													4	5	5	7	4	4	2	3	3	4	1
175498048	3		1	3	2													3	6	5	6	6	3	2	1	2	1	1
175498131	2	23	1	1	2	3	3	4	4	2	4	1	2	2	2	5	2							1	1	2	6	1
175498227	3		2	4	2													6	7	7	5	5	5	2	2	5	10	1
175509924	2		2	4	2													8	9	9	3	8	8	2	1	6	10	1
175510883	3	22	1	5	4	4	4	4	4	4	4	4	2	2	2	4	2							2	1	2	97	1
175511628	5	20	2	5	2	3	3	1	3	4	2	1	2	2	2	5	2							2	1	3	1	1
175513263	3		1	1	3													2	7	9	8	1	2	2	1	5	8	1
175513496	6	11	1	1	3	4	2	4	3	4	4	1	2	2	1	5	3							1	1	2	4	1
175513511	2	5	1	2	3	4	2	4	4	4	3	1	2	2	1	1	2							1	1	2	4	1
175513543	5	15	2	5	2	1	1	1	4	3	1	1	3	2	2	5	2							1	1	6	5	1
175514597	6		1	1	4													2	8	2	8	3	0	1	2	3	1	1
175518330	6	15	1	1	2	4	4	4	4	4	4	1	2	2	2	5	2							1	1	3	9	1
175519834	3		2	3	4													2	8	7	6	5	6	2	1	4	1	1
175520544	6		2	5	3													2	9	2	7	3	5	2	1	6	3	1
175520661	2		2	5	3													7	10	7	5	6	6	1	1	3	4	1
175520693	3		1	1	3													1	10	10	10	0	1	2	1	3	97	1
175521296	2	19	1	1	2	2	2	3	2	1	3	1	2	2	3	2	2							2	1	3	8	1
175521305	2		1	2	2													3	7	4	9	1	2	1	1	5	9	1
175521373	5	14	1	3	2	4	4	4	4	4	4	4	3	2	1	5	3							2	7	3	2	1
175521680	6	18	1	1	2	4	4	4	4	4	4	1	2	2	3	2	2							1	1	4	9	1
175521681	2	14	2	3	3	2	3	4	2	2	2	1	2	2	2	2	2							1	1	3	4	1
175521703	5	20	2	5	2	1	1	1	2	4	2	1	2	2	2	3	2							1	1	2	5	1
175521835	2		2	4	1													5	9	9	6	6	7	2	1	6	9	1
175521882	3		2	1	1													6	10	10	5	8	8	2	1	3	10	1
175521966	5	2	2	2	2	3	2	3	2	3	3	1	2	2	3	2	1							1	1	5	6	1
175521984	3	1	1	5	4	4	4	4	4	2	4	1	2	2	2	5	2							1	1	3	3	1
175522414	5		1	1	3													0	8	10	9	0	0	1	1	3	97	1
175522524	2	26	1	3	2	3	4	4	3	2	4	1	2	2	2	5	2							1	1	3	8	1
175522585	6		1	2	3													3	5	6	10	4	3	1	1	2	7	1
175522614	3		1	2	3													0	7	10	6	2	1	1	1	6	97	1
175522704	2		1	4	2													3	10	10	9	2	4	1	1	3	7	1
175522711	6		1	1	2													1	9	9	10	0	0	1	1	5	10	1
175522730	3		1	2	3													3	8	9	8	2	4	2	1	4	9	1
175522739	6		1	1	3													3	6	8	8	0	2	2	1	4	6	1
175522742	5		2	4	1													4	9	9	8	4	4	2	2	6	97	1
175522764	3	12	1	2	2	1	2	4	1	1	4	1	2	2	1	4	2							1	5	3	97	1
175523299	3	6	1	1	5	4	4	4	3	2	4	1	2	2	1	5	2							2	1	1	97	1
175523779	5		1	1	2													4	9	8	8	2	3	1	1	3	5	1
175523857	3	4	2	5	5	2	1	1	1	2	1	1	2	3	1	4	2							1	7	6	97	1
175524361	3		1	3	2													2	8	7	7	3	3	1	1	3	8	1
175524410	2	25	1	3	4	3	3	3	3	3	3	1	2	2	2	5	2							1	3	3	3	1
175524523	2		1	1	2													3	9	8	9	1	2	2	1	5	10	1
175524869	5		1	3	3													1	8	8	9	2	2	1	1	5	11	1
175524877	5	21	2	4	3	2	2	1	2	4	1	1	3	2	2	5	2							1	1	3	5	1
175525074	3		1	1	3													0	9	10	10	0	0	2	1	3	97	1
175525256	6		1	1	4													2	8	2	8	2	3	1	1	2	5	1
175525266	5	1	1	2	5	4	3	4	3	3	4	1	2	2	2	1	3							1	1	2	1	1
175525545	3	14	2	5	4	1	1	1	4	4	2	1	2	3	3	4	2							1	2	3	97	1
175525747	3		1	1	2													2	7	8	9	1	5	1	1	6	9	1
175526295	3		1	3	3													2	8	10	8	1	2	1	7	2	9	1
175526632	2		1	2	2													3	7	6	7	1	4	2	2	5	12	1
175526698	3		2	5	2													9	8	8	3	7	8	2	1	5	9	1
175526823	3		2	5	1													5	7	4	5	6	8	2	1	5	14	1
175527341	5	20	1	1	3	4	3	4	4	2	4	1	2	2	2	5	2							1	1	2	5	1
175527506	2		1	3	2													2	7	6	9	0	5	1	1	6	12	1
175527510	3		1	1	5													1	9	10	9	0	0	1	1	5	9	1
175527588	5		1	5	1													2	10	10	8	2	3	2	1	6	11	1
175527644	5	24	2	5	3	1	2	1	1	4	1	1	2	2	2	5	2							1	1	6	9	1
175527774	2		1	1	5													0	10	0	0	0	0	1	7	3	3	1
175527811	5	3	1	2	1	3	3	3	3	3	3	1	2	2	2	5	2							1	1	6	11	1
175527820	3		1	1	3													3	8	8	8	1	2	1	1	4	97	1
175528374	5		1	1	2													1	10	7	10	0	1	1	1	2	9	1
175528480	5	11	1	1	4	4	4	4	4	4	4	1	2	2	2	5	2							1	1	2	10	1
175528639	3	21	1	1	2	4	4	4	4	4	4	1	2	2	2	5	2							1	1	5	6	1
175528683	5		1	1	2													2	10	10	9	1	6	2	1	6	3	1
175528741	3		1	2	2													6	8	9	9	2	6	1	1	5	11	1
175528986	5		1	1	3													1	8	9	9	2	3	2	1	3	7	1
175529092	6		1	1	4													0	10	10	10	0	0	2	1	2	3	1
175529617	5		2	2	3													3	8	10	10	0	3	2	1	2	4	1
175529733	6		2	4	2													6	8	7	4	7	7	1	1	6	12	1
175529745	6	19	1	2	5	4	2	2	4	3	2	1	2	2	2	5	3							2	1	5	8	1
175529773	6	14	1	1	3	4	2	2	4	4	4	1	2	2	2	2	2							2	6	3	7	1
175529866	3	7	2	3	4	2	2	3	2	3	3	1	2	1	1	5	3							2	1	5	8	1
175530028	6		2	5	2													4	8	7	7	3	2	1	1	6	8	1
175530037	5		2	2	4													1	8	7	8	2	3	2	1	6	3	1
175530039	5		2	4	3													2	9	9	7	1	2	1	2	5	5	1
175530043	5	24	2	4	3	3	3	3	3	4	3	1	2	2	1	5	3							2	2	6	4	1
175530223	6		2	4	1													8	8	7	5	6	7	1	1	6	11	1
175530610	3		1	3	3													6	8	9	9	0	2	2	1	2	4	1
175530763	3	2	2	1	4	3	3	3	3	3	3	1	2	3	3	4	3							1	1	3	5	1
175530876	5		2	5	2													8	10	10	2	6	10	1	1	3	10	1
175530878	5	23	1	1	3	4	4	4	4	3	4	1	2	2	2	5	2							1	1	5	10	1
175530918	5		1	1	2													8	10	10	6	6	7	1	2	5	7	1
175530922	2	5	2	3	2	2	2	2	1	1	2	1	2	2	1	3	2							2	1	6	11	1
175530923	2		2	4	3													7	8	2	4	7	2	1	1	3	4	1
175531134	3		2	5	2													2	8	9	6	7	5	2	1	6	10	1
175531251	3	26	2	4	4	4	3	3	3	3	4	4	2	3	3	3	3							2	1	2	1	1
175531254	5		1	1	3													2	8	10	8	2	0	1	5	6	7	1
175531344	6		2	3	4													4	8	8	7	4	6	2	1	5	4	1
175531684	3	9	1	3	4	3	3	4	2	2	4	1	2	2	2	5	2							2	1	3	2	1
175531994	5		2	5	2													7	9	6	4	5	7	1	7	6	97	1
175532003	5		2	5	2													6	7	5	4	6	8	2	1	6	31	1
175532016	2	27	1	2	3	2	3	3	3	2	3	1	2	2	3	5	2							2	1	5	9	1
175532294	6		1	1	3													3	10	10	10	0	7	2	1	3	2	1
175532303	3		2	5	4													1	10	2	10	0	2	2	2	5	5	1
175532309	2	17	1	5	4	4	4	4	4	4	4	1	2	2	2	5	2							1	1	4	6	1
175532327	6		1	2	2													0	10	0	10	0	5	2	2	5	10	1
175532331	5	19	2	5	2	3	3	2	3	2	2	1	1	2	3	4	2							2	2	5	1	1
175532635	5	19	2	5	4	4	4	3	4	2	1	1	2	2	1	4	2							1	1	3	6	1
175532649	3		1	2	4													2	6	8	7	3	2	2	5	5	5	1
175532704	6		2	5	2													3	8	7	8	1	4	1	1	2	6	1
175532716	2		1	3	4													3	8	5	7	4	4	2	1	3	3	1
175532896	6	24	1	1	5	2	2	3	2	3	4	4	1	3	1	2	2							2	1	2	97	1
175532903	5		1	2	4													6	9	8	7	4	4	1	2	3	3	1
175533102	3	10	1	3	4	4	4	4	4	4	4	1	2	2	2	2	1							1	1	2	3	1
175533150	3		2	2	3													3	7	7	8	3	4	2	4	5	5	1
175533292	2		2	5	2													5	8	10	5	5	5	2	2	5	8	1
175533304	6		2	4	4													5	5	5	5	5	3	2	1	4	3	1
175533355	5	10	1	1	3	1	2	4	1	1	2	1	3	2	3	5	2							2	4	5	8	1
175533363	5		1	2	4													2	8	9	9	1	2	2	1	3	1	1
175533869	2		1	3	3													4	10	9	9	0	5	2	1	2	5	1
175533929	3	29	1	3	3	2	3	2	1	1	2		2	2	2	2	2							1	1	3	11	1
175534244	3		2	5	3													3	8	8	7	3	5	2	2	5	2	1
175534321	5		1	2	3													4	3	6	3	2	3	2	1	5	2	1
175534578	5	4	2	1	3	4	2	2	2	4	2	1	2	1	2		1							1	1	2	2	1
175535178	2	30	1	1	2	2	2	1	2	3	4	1	2	2	2	3	2							2	1	6	10	1
175535320	2		1	1	3													0	9	3	10	1	1	2	1	6	6	1
175535486	2		1	1	5													3	8	10	9	0	0	2	1	5	1	1
175535869	6	1	2	1	2	2	1	1	2	1	2	4	3	2	2	5	3							2	3	3	1	1
175535991	5	22	2	4	2	2	3	2	2	3	1	1	2	2	2	5	2							2	1	5	97	1
175536135	3		1	1	3													1	8	8	8	2	4	2	1	3	97	1
175536318	2		1	1	3													1	10	8	10	2	2	1	1	5	11	1
175536511	5		1	2	4													3	4	8	3	2	4	2	1	2	2	1
175536531	5	5	2	2	2	3	1	3	2	2	3	3	2	2	1	5	3							2	1	2	5	1
175536641	2	22	1	1	3	2	2	2	2	2	3	1	2	2	1	5	3							1	6	2	7	1
175536669	2	24	2	1	5	1	1	1	1	1	1	2	1	1	1	2	1							2	1	2	1	1
175536689	2		1	1	3													4	9	4	10	2	3	1	1	2	97	1
175536870	2	11	1	3	4	3	2	4	4	2	4	1	2	2	2	5	2							2	1	5	6	1
175537136	5		1	1	3													7	7	4	5	5	5	2	1	3	3	1
175537462	2	19	2	3	3	2	1	3	2	2	1	1	2	2	1	5	2							2	1	3	3	1
175537500	3	21	1	1	3	4	4	4	4	1	4	1	2	2	2	5	2							2	1	2	97	1
175537761	3	8	2	4	3	2	2	2	2	3	2	1	2	2	1	5	2							2	1	5	8	1
175538826	2	4	1	2	4	3	2	3	2	1	4	1	4	2	1	5	2							1	1	2	4	1
175538853	3	30	2	4	3	2	1	2	2	2	3	4	3	3	2	5	1							1	1	2	3	1
175538866	2		1	5	3													3	10	6	10	3	3	2	1	2	2	1
175538882	6	20	2	5	4	2	2	4	4	2	2	1	2	2	3	5	2							1	1	2	2	1
175538886	5	23	2	3	1	2	1	1	1	2	2	4	4	2	1	1	2							2	2	3	8	1
175538934	3	7	1	1	4	4	4	4	4	4	4	1	2	2	2	5	2							2	1	2	5	1
175539351	3	15	2	3	5	2	1	1	4	3	2	1	2	3	2	5	3							2	1	5	97	1
175539448	5	9	2	4	5	4	2	3	4	4	3	1	2	2	2	5	2							1	1	5	1	1
175539587	3	11	1	2	3	4	2	4	2	2	3	3	2	2	1	2	2							1	1	2	3	1
175539632	2	12	1	1	2	1	1	2	1	2	3	1	2	1	1	5	3							1	1	2	4	1
175539637	6		2	3	2													8	7	5	3	7	6	1	1	5	97	1
175539654	3		1	2	3													1	10	8	9	3	2	1	1	3	3	1
175539776	5	18	1	2	3	4	4	4	4	4	4	1	3	2	1	5	3							2	1	6	2	1
175539805	2	6	1	3	2	4	4	4	4	3	4	3	2	2	2	5	2							2	4	5	9	1
175539858	5	8	1	1	2	3	4	4	3	2	4	3	2	2	1	4	2							2	1	5	97	1
175539884	5		2	4	2													5	9	10	9	2	4	2	1	4	6	1
175539889	6	21	2	4	4	2	1	1	2	2	2	1	3	2	3	1	2							2	1	4	2	1
175539904	6		1	2	3													2	7	7	8	1	4	1	1	5	4	1
175539928	6	7	1	1	3	4	4	4	4	4	4	1	2	2	3	5	2							2	1	4	3	1
175539942	2	3	1	2	3	3	3	3	3	3	3	1	2	2	3	2	2							2	1	4	3	1
175539960	2		1	4	2													7	7	7	8	4	6	1	3	6	9	1
175539965	3	19	1	1	3	2	4	4	2	1	3	3	2	2	1	5	2							1	1	3	10	1
175540053	6	19	1	3	2	4	4	4	4	4	4	1	2	2	1	5	3							2	1	3	5	1
175540094	2		2	5	3													3	6	8	5	6	4	1	1	3	9	1
175540120	6	3	1	4	3	4	3	3	4	2	3	1	3	2	2	5	3							1	7	5	3	1
175540133	3	30	1	2	3	4	4	4	1	3	3	3	2	2	2	5	2							2	1	5	2	1
175540156	3		2	2	3													5	7	8	8	2	6	2	1	3	8	1
175540186	5		1	4	3													2	10	6	9	3	2	2	1	3	7	1
175540198	6		1	1	3													1	7	7	10	0	0	1	1	5	5	1
175540199	3	28	1	1	4	4	4	4	4	4	4	1	2	2	2	5	2							1	1	3	8	1
175540206	2		1	4	4													2	8	6	8	2	1	2	1	5	1	1
175540218	2		2	5	5													4	6	6	7	3	7	2	1	5	3	1
175540316	3		2	2	3													5	5	9	7	4	5	1	3	4	2	1
175540853	6	23	1	2	3	2	2	2	2	3	2	1	2	2	1	4	2							2	1	3	3	1
175540967	6		1	1	4													2	8	8	8	0	0	2	1	3	9	1
175540989	5	6	1	1	2	3	3	3	2	2	3	1	2	2	2	5	2							1	1	3	8	1
175541056	3	28	2	3	3	1	2	2	1	1	3	1	2	2	1	2	2							1	2	4	5	1
175541199	6		2	4	3													5	8	8	7	4	4	1	1	3	9	1
175541208	3		2	1	3													6	6	7	6	4	7	2	1	3	8	1
175541273	6		2	5	3													7	8	8	10	3	5	2	1	5	2	1
175541292	6	13	2	5	1	1	1	1	2	3	1	1	2	2	2	5	2							1	1	5	10	1
175541306	2	21	1	2	3	3	2	3	3	3	4	1	2	2	1	4	3							2	1	5	6	1
175541321	5	11	1	1	2	2	2	3	1	1	3	3	2	2	1	5	2							2	1	3	97	1
175541436	5		1	3	3													3	1	7	7	3	4	1	1	2	7	1
175541567	2		2	3	3													5	5	10	6	5	5	2	2	4	5	1
175541797	2		2	4	3													7	8	8	7	3	8	1	1	6	6	1
175541813	2	27	1	3	3	2	2	2	3	4	3	1	2	2	2	5	2							2	1	6	97	1
175541815	5		1	4	4													2	8	9	7	3	5	2	6	3	2	1
175541817	6		2	4	3													5	10	10	5	3	0	1	1	5	8	1
175541821	5	10	1	1	4	3	2	4	2	2	4	1	2	2	4	5	2							2	1	3	7	1
175541822	5	13	2	2	4	3	2	3	3	3	3	3	4	3	4	4	2							2	1	3	2	1
175541824	5		1	2	2													4	5	0	4	3	6	2	1	3	4	1
175541826	5		1	1	3													4	9	10	8	1	4	1	1	5	8	1
175541829	2	4	1	2	2	3	3	4	4	2	4	1	2	2	2	4	2							2	1	5	8	1
175541831	3	27	1	2	2	4	4	4	4	4	4	2	2	2	2	5	2							2	1	3	97	1
175541832	3		2	5	3													4	8	6	7	5	5	1	1	3	13	1
175541839	6	16	1	1	4	4	4	4	4	2	4	1	2	2	1	1	3							2	1	3	3	1
175541841	6	15	1	1	3	4	4	4	4	4	4	1	2	2	2	5	2							1	1	3	3	1
175541843	5	25	1	1	2	3	1	4	2	2	3	1	2	2	2	5	2							1	1	3	4	1
175541861	3		1	2	2													5	5	5	7	5	3	1	1	6	8	1
175541862	6	10	2	1	2	4	4	4	4	2	4	1	2	1	2	4	2							1	1	3	5	1
175541869	2	8	2	5	3	2	2	2	3	3	2	1	2	2	2	5	2							1	1	5	97	1
175541883	2		1	2	3													1	8	9	9	0	2	1	1	3	10	1
175541895	6		2	5	4													3	9	8	6	2	5	1	1	6	7	1
175541905	2		2	5	3													6	8	3	4	6	6	2	1	6	5	1
175541909	3	24	1	1	2	4	4	4	3	3	4	1	2	2	2	5	2							1	1	6	9	1
175541919	2		1	2	3													0	10	0	10	0	0	1	1	5	4	1
175541923	3		2	5	2													9	10	2	4	8	8	1	1	5	11	1
175541929	5	9	1	3	1	3	3	3	3	2	3	1	2	2	2	4	2							2	1	5	7	1
175541930	5		1	1	4													1	10	10	10	0	1	1	1	3	4	1
175541939	6		1	2	3													3	7	6	8	2	3	2	1	4	9	1
175541953	3	23	1	1	3	4	3	3	3	2	4	1	2	2	1	5	2							1	1	3	6	1
175541954	6		1	1	3													1	8	9	10	0	1	1	1	3	4	1
175541955	3	10	2	4	3	1	1	1	2	2	1	1	2	2	1	4	1							2	1	6	6	1
175542019	2		1	4	2													1	8	9	8	1	8	1	5	3	6	1
175542031	3		1	2	4													5	8	7	8	3	3	2	1	3	1	1
175542138	5		2	4	2													3	9	9	8	3	3	1	1	3	97	1
175542193	6	4	2	5	4	1	1	1	1	2	1	3	2	2	1	2	2							1	1	3	97	1
175542224	2	20	1	1	4	4	3	4	3	2	4	1	2	2	2	5	2							2	1	4	9	1
175542229	2		1	5	3													1	3	7	10	2	4	2	2	3	1	1
175542264	6	17	1	1	2	4	4	4	3	4	4	3	2	2	2	5	1							1	1	3	5	1
175542269	3		2	5	2													0	8	2	8	0	2	2	1	3	4	1
175542323	5		1	1	3													4	8	7	10	3	4	2	1	2	6	1
175542541	2	12	2	4	2	3	2	3	3	2	2	1	2	2	2	5	2							1	1	5	8	1
175542550	6	2	1	2	2	2	2	3	3	1	3	1	3	2	2	5	3							1	1	5	9	1
175542555	2	15	2	3	1	1	2	2	2	3	2	1	2	2	1	5	2							1	1	5	6	1
175542563	6	28	1	1	3	4	4	4	1	2	4	1	2	2	2	5	2							1	1	6	13	1
175542565	5	27	2	5	3	1	2	1	1	2	2	1	2	2	2	3	2							2	2	6	8	1
175542583	5		2	5	1													6	8	2	4	5	5	2	1	6	10	1
175542591	2		1	1	2													3	9	3	9	2	3	1	1	4	10	1
175542592	2		1	1	2													1	8	8	9	2	1	1	1	3	11	1
175542604	2	24	1	1	3	4	4	4	4	4	4	1	2	2	2	5	2							1	1	5	8	1
175542612	5	7	1	1	2	4	4	4	4	4	4	1	2	2	2	5	2							1	1	5	6	1
175542619	5	29	2	2	3	2	2	2	3	3	3	1	2	2	1	5	2							1	1	5	12	1
175542620	3	8	2	4	4	1	1	1	1	2	2	1	3	2	1	5	2							2	1	3	5	1
175542628	5		1	1	2													1	5	10	9	0	0	1	1	6	14	1
175542634	5		1	2	2													5	9	10	7	2	2	1	5	3	9	1
175542647	3		2	3	4													3	8	7	7	3	4	2	1	6	97	1
175542657	6	12	1	1	3	2	3	3	2	1	4	1	2	2	2	5	2							1	1	3	97	1
175542672	2	16	1	1	3	4	4	4	4	4	4	1	3	2	2	5	2							2	1	5	97	1
175542675	5	5	1	2	2	2	3	3	2	2	3	1	2	2	2	5	2							1	1	3	5	1
175542816	3	19	1	1	2	4	4	4	4	4	4	1	2	2	2	5	2							1	1	3	11	1
175542821	3	5	1	1	5	3	1	3	3	1	4	1	2	2	2	2	2							1	1	1	3	1
175542887	6		1	1	4													5	8	10	10	0	2	1	1	3	10	1
175542898	5		1	3	3													2	7	5	5	4	3	2	1	2	4	1
175544192	2		1	1	2													1	8	10	10	0	0	2	1	5	10	1
175544207	2	22	1	2	4	1	1	3	3	1	2	1	2	2	1	1	2							1	1	3	9	1
175544214	5	15	1	3	1	4	4	4	4	4	4	4	3	2	3	5	1							2	1	6	13	1
175544534	6	25	1	5	4	1	3	1	4	4	1	1	2	2	2	5	2							1	1	5	97	1
175544814	2	21	1	1	3	3	3	3	3	3	3	1	4	3	4	1	3							2	1	2	3	1
175545201	2		2	1	1													10	7	6	6	6	10	2	3	4	1	1
175545257	5		1	4	2													2	7	6	10	0	3	1	3	5	3	1
175545811	3		2	2	5													4	9	8	9	1	1	2	1	2	3	1
175545845	3		1	1	3													2	10	10	8	2	2	2	2	2	8	1
175545858	3	18	1	1	3	4	4	4	4	3	4	1	2	2	2	5	2							1	1	3	8	1
175545878	6		2	5	3													7	9	10	7	5	5	1	6	3	11	1
