respid	status	S_DAT	lang	gend	prov	yob	age	AGE_COL	QT1A	QT1B	QT1C	Q1	Q2	QC3	Q3	Q4	Q5	QC6	Q6M1	QR7	Q7	Q7ON_A	Q7ON_B	Q7ON_C	Q7ON_D	Q7ON_E	Q7ON_F	Q8	Q9	Q11	Q12A	Q12B	Q12C	Q12D	Q13A	Q13B	Q13C	Q14	Q15	Q16	Q17A	Q17B	Q17C	Q17D	Q17E	Q17F	Q17G	Q18A	Q18B	Q18C	Q18D	Q18E	Q18F	Q18G	Q19A	Q19B	Q19C	Q19D	Q19E	Q19F	Q19G	Q19H	Q19I	Q19J	Q19K	Q19L	Q19M	Q19N	Q19O	Q20	Q21	QC22	Q22A1	Q22A2	Q22A3	Q22A4	Q22A5	Q22A6	Q22A7	Q22A8	Q22A9	Q22A10	Q22B1	Q22B2	Q22B3	Q22B4	Q22B5	Q22B6	Q22B7	Q22B8	Q22B9	Q22B10	Q22C1	Q22C2	Q22C3	Q22C4	Q22C5	Q22C6	Q22C7	Q22C8	Q22C9	Q22C10	Q23A1	Q23A2	Q23A3	Q23B1	Q23B2	Q23B3	Q23C1	Q23C2	Q23C3	Q23D1	Q23D2	Q23D3	Q23E1	Q23E2	Q23E3	Q23F1	Q23F2	Q23F3	Q23G1	Q23G2	Q23G3	Q23H1	Q23H2	Q23H3	Q23I1	Q23I2	Q23I3	Q23J1	Q23J2	Q23J3	Q24	Q25	Q26	Q27	Q28	Q29	Q30A	Q30B	Q30C	Q30D	Q30E	Q30F	Q30G	Q31	Q32A	Q32B	Q32C	Q32D	Q32E	Q32F	Q32G	Q32H	Q32I	Q32J	Q32K	Q32L	Q33A	Q33B	Q33C	Q33D	Q33E	Q33F	Q33G	Q33H	Q33I	Q34	Q35	Q36	Q37	Q38	Q39	Q40	Q41	Q42	Q43	Q44	Q45	QC46	Q46A1A	Q46A1B	Q46A1C	Q46A2A	Q46A2B	Q46A2C	Q46A3A	Q46A3B	Q46A3C	Q46A4A	Q46A4B	Q46A4C	Q46BA1	Q46BA2	Q46BA3	Q46BA4	Q46BB1	Q46BB2	Q46BB3	Q46BB4	Q46BC1	Q46BC2	Q46BC3	Q46BC4	Q47	Q48A	Q48B	Q48C	Q48D	Q49A	Q49B	Q49C	Q49D	Q49E	Q49F	Q49G	Q49H	Q49I	Q49J	Q50	Q51	Q52	Q53	Q54	Q55	Q56	Q57	selphotogroup	Q59A	Q59B	Q59C	Q60A	Q60B	Q60C	Q61	Q62	Q63A	Q63A1	Q63B	Q63B1	Q63C	Q63C1	Q63D	Q63D1	Q63E	Q63E1	Q63F	Q63F1	Q63G	Q63G1	Q63H	Q63H1	Q63I	Q63I1	Q63J	Q63J1	QC64	Q64	Q64ON_A	Q64ON_B	Q64ON_C	Q64ON_D	Q64ON_E	Q64ON_F	Q64ON_G	Q65	Q66	Q70	Q71A1	Q71A2	Q71A3	Q71A4	Q71B1	Q71B2	Q71B3	Q71B4	Q72	Q73	Q74	Q75	Q76	Q77	Q78	Q80	Q81	Q82	Q83	Q84	weight
7343	"complete"	20110921	9	2	6	1957	54	8	2	2	2	3	77	2	2			2												1	90	20	0	0	90	0	50	8	2	3	2	1	2	1	2	2	1	2	1	2	1	2	2	1	80	80	70	50	50	90	40	50	50	50	50	50	20	20	40	3	1	2																															8	8	8	8	0	5	8	5	5	8	0	5	8	0	5	8	0	5	8	1	7	8	0	5	8	0	4	8	0	5	3	1	2	3	97	97	7	5	1	3	8	7	2	3	3	1	3	2	2	3	3	1	3	2	2	3	2	4	2	3	2	3	2	3	2	2	3	2	3	1	1	2	3	-30	-30	70	1	1	1	10	5	10	0	5	1	10	8	8	0	5													8	10	2	0	2	3	3	2	3	3	2	3	3	2	2	2	2	1	2	2	3	1	2	1	4	1	2	1	1	1	3	2	3		4		4		2		2		3		1		4		2		2		25	2					2					1				2					3	2	1	2	1	22	6	1	3	"L0B1M0"	4	2	0.988738345341883
7351	"complete"	20110926	9	2	6	1990	21	2	2	1	2	3	77	1						23	2			2						2	60	10	0	20	0	10	0	5	97	97	2	1	2	1	3	2	2	2	1	2	1	3	2	2	60	50	30	40	50	0	40	50	50	40	20	50	30	50	50	4	3	1	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5																															2	3	2	2	77	77	8	8	1	1	8	8	8	3	3	3	4	2	2	1	4	2	4	2	1	4	2	2	4	4	3	2	3	3	4	2	2	4	1	2	1	2	3	-50	-50	100	97	1	0	0	0	1	0	0	0	0	0	0	0	0													5	8	2	0	2	3	3	2	1	3	3	2	3	3	2	2	2	1	2	2	2	3		1	3	2	2	2	2	1	2	3	97		97		97		1		4		1		1		97		2		2													2									3	1	4	1	1	20	1	1	1	"N5H2R5"	5	2	0.8850379027673358
7352	"complete"	20110921	9	1	6	1984	27	3	2	1	1	4	77	2	2			2												1	70	0	50	60	65	0	60	10	3	3	1	2	2	3	3	1	2	1	2	2	1	2	97	1	75	60	20	0	30	50	30	50	50	40	50	0	20	30	50	3	3	2																															7	0	7	5	0	5	6	0	4	7	0	3	6	0	5	5	0	5	5	0	10	4	0	4	6	0	0	0	0	0	1	1	2	3	77	2	1	7	7	7	4	3	1	4	4	1	3	2	3	3	4	2	4	3	3	3	2	4	3	3	1	4	4	4	1	2	1	3	3	2	2	2	4	50	30	100	2	1	5	10	7	7	0	6	7	10	7	5	0	0													6	7	4	2	4	1	3	2	2	3	4	3	4	3	3	98		1	2	98		2		1	3	1	2	3	2	2	3	2	3		2		4		2		2		3		1		97	1	3		2		22	2		2								2									7	4	4	1	1	22	6	1	5	"M1E1V1"	3	2	1.0091922061568754
7369	"incomplete"	20110921	9	2	6	1969	42	6	2	2	2	2	77	2	3			2												2	0	0	100	20	0	0	100	10	3	1	3	3	2	2	1	1	1	3	3	1	2	1	1	1	100	60	20	0	100	100	10	10	100	40	0	0	0	80	0	2	2	2																															0	3	10	0	2	10	0	0	10	1	3	10	0	0	10	0	2	10	0	0	10	0	1	10	0	0	10	0	4	9	2	3																																																																																																																																																								"      "			1
7372	"complete"	20110921	9	2	6	1957	54	8	2	2	2	3	77	1						22	97		97					1	1	3	50	50	50	0	20	50	30	2	2	1	3	2	3	2	3	3	1	3	2	3	2	3	3	1																3	3	1																																																													2	2	2	2	2	2	7	7	4		8	3	2	3	1	1	3	2	3	2	3	1	2	4	1	3	3	4	2	3	2	4	3	3	3	2	2	3	3		1	2	3	-25	-25	100	2	1	0	5	0	0	0	0	0	0	0	0	2	0																		3	2	4	2	3	2	3	1	4	3	1	2	1	1	1	2	1	1	2	2	3	2	3	1	1	2	2	3		2		4		2		2		3		1		97	2	2		2													1	0	0	0	1	0	0	0	3	6	7	4	5	1	4	3	1		"L0G1T0"	3	1	0.988738345341883
7380	"complete"	20110919	9	2	6	1991	20	2	2	1	2	3	77	1						24	3				3					2	60	60	80	75	60	40	50	0	2	2	3	1	3	3	2	2	2	3	1	3	3	2	2	2	100	10	40	40	40	100	100	50	75	40	75	75	50	100	30	3	3	2																															0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	3	1	2	2	8	8	8	8	8	8	8	3	2	1	4	3	4	3	1	3	4	4	4	3	2	2	1	3	2	3	2	3	2	2	1	1	4	2	1	2	1	-10	20	50	1	1	5	5	4	5	5	5	5	5	5	5	5	5													5	5	6	7	7	2	3	2	3	4	3	4	3	3	3	3	3	1	2	4	2	3		1	3	3	3	2	2	2	3	3	1		97	1	4		1		1		3		2		1		2		2													2									5	6	4	3	2	22	4	1	1	"N7S4T5"	3	3	0.8850379027673358
7383	"incomplete"	20110919	9	2	6	1965	46	7	2	2	2	4	77	2	3			2												1	25	35	75	10	75	50	75	10	2	97	3	1	3	2	1	2	1																																																																																																																																																																																																																																															"      "			1
7386	"incomplete"	20110919	9	2	6	1959	52	8	2	2	2	3	77	2	3			2												3	0	98	100	2	50	70	60	10	3	3	3	3	3	3	3	2	2	3	3	3	3	3	2	2	100	100	100	50	100	0	80	100	100	80	100	50	100	100	100	3	3	2																															10	10	10	10	10	10	10	10	10	10	10	10	7	7	7	10	10	10	10	10	10	8	9	9	10	10	10	6	10	6	2	3	3	1	77	77	7	7	7	7	8	8	2	4	1	1	1	1	4	1	3	1	4	3	1	4	2	2	2	3	4	3	3	3	2	2	2	5	2	1	1	2	5	-50	-50	100	2	2													0	4	0	4	0	7	0	7	0	4	0	4	0																																																																																	"      "			1
7391	"complete"	20110921	9	2	6	1964	47	7	2	2	2	1	77	2	2			2												1	90	0	0	0	10	0	0	8	97	97	2	1	3	1	3	1	2	3	1	3	1	3	1	2	80	75	5	1	50	0	25	80	80	45	2	5	60	1	40	2	2	2																															1	0	2	3	0	3	5	5	5	5	3	4	1	0	2	0	0	0	0	0	0	1	0	1	2	0	2	2	1	3	3	3	2	3	97	97	8	8	7	2	8	8	1	3	4	1	4	3	2	1	4	4	2	1	1	1	4	3	1	4	3	2	3	2	4	3	2	4	2	2	2	2	4	-48	998	100	97	2													0	5	4	0	10	1	10	0	0	0	0	0	10	9	1	0	0	3	2	3	2	3	3	3	2	4	3	2	2	1	2	2	2	1	2	3	4	3	3	2	3	1	2	2	3		2		97	1	2		97	3	97		1		3		3		2		25	2					2					1		2					1		9	3	4	2	1	2	1	1	3	"K9A5K8"	5	2	0.988738345341883
7398	"complete"	20110922	9	2	6	1963	48	7	2	2	2	2	77	1						22	97		97					1	1	3	75	80	60	40	60	75	50	7	2	3	2	1	2	2	3	1	1	3	1	2	1	3	1	1	90	90	90	50	90	90	70	50	90	50	70	50	60	60	90	3	3	2																															7	7	7	7	7	7	8	9	8	9	9	9	5	5	5	8	8	9	8	8	8	5	5	5	5	5	5	8	9	8	2	2	2	4	77	77	7	1	8	3	8	2	1	4	1	1	3	4	4	3	4	2	4	3	1	3	4	4	2	3	3	2	2	2	3	2	3	5	2	1	1	2	3	-50	-50	60	2	2													0	8	0	0	4	0	0	0	0	7	0	0	5	5	5	5	5	3	2	4	1	4	3	4	2	3	3	2	2	1	2	1	2	1	1	3	3	4	3	3	1	2	2	3	3		4		2		1		2		3		1		97	2	2		2													1			1					1	6	1	4	2	1	14	5	77	3	"K9A5G8"	4	97	0.988738345341883
7399	"complete"	20110920	9	2	6	1986	25	3	2	1	2	2	77	2	98			2												1	10	0	5	5	10	0	5	0	97	97	3	3	3	2	1	1	2	3	3	3	2	1	1	2	80	80	20	10	50	50	10	50	50	50	50	10	20	40	10	2	2	2																															0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	3	3	3	1	2	2	8	8	8	6	8	8	8	2	2	1	2	1	2	2	2	3	2	2	2	3	3	2	2	2	4	4	3	4	4	3	2	4	2	2	2	2	2	-35	-35	998	2	2													6	5	0	6	10	0	5	0	5	5	5	5	6	4	0	4	2	3	1	3	2	4	2	4	2	3	1	98		2		98		2		2	3	1	3	1	3	1	1	3	3		2		97		2		2		3		1		3		97		97		27	96							96			1	2								6	5	4	2	2	7	5	1	1	"L3B1R7"	5	6	0.8850379027673358
7444	"incomplete"	20110919	9	2	6	1966	45	7	2	2	2	3	77	1						21	1	1								4	0	80	40	0	0	80	10	8	2	1	3	3	2	3	2	1	2	3	3	3	3	2	2	2																																																																																																																																																																																																																																								"      "			1
7457	"incomplete"	20110921	9	2	6	1951	60	10	2	3	2	2	77	1						23	97			97				2		1																																																																																																																																																																																																																																																																"      "			1
7459	"complete"	20110923	9	2	6	1947	64	10	2	3	2	4	77	2	3			2												2	50	25	50	0	25	25	50	10	3	1	3	2	2	3	3	3	1	3	2	3	3	3	3	1	100	50	75	50	50	25	75	50	50	50	50	25	50	50	10	3	2	1	0	5	0	5	5	5	5	0	5	0	10	0	10	10	0	5	5	5	5	10	10	5	10	10	5	5	10	10	10																																1	1	1	3	97	97	7	7	7	7	8	7	7	4	1	1	3	1	3	1	4	2	1	1	4	3	3	3	1	3	3	4	3	4	3	1	2	5	4	2	1	2	3	-50	-50	100	1	1	0	8	0	1	3	6	0	0	0	0	0	0													7	8	6	3	5	3	2	3	1	3	2	3	2	3	2	2	3	1	2	2	2	1	2	3	2	3	3	2	1	2	2	2	3		2		4		2		2		97		2		97	1	3		2		26	3						3				1				3					7	1	1	2	1	19	2	1	4	"M1S5B2"	3	3	1.1630564878634315
7477	"incomplete"	20110921	9	2	6	1986	25	3	2	1	2	3	77	2	97	2		2												3	25	25	25	25	25	25	25	0	97	97	3	2	3	3	3	2	2	3	2	3	3	3	2	2																																																																																																																																																																																																																																								"      "			1
7482	"complete"	20110923	9	2	6	1957	54	8	2	2	2	3	77	1						26	97						97	1	77	3	50	50	10	50	10	15	10	2	2	1	3	1	3	2	2	2	2	3	1	3	2	2	2	2	100	50	10	5	50	5	15	50	50	50	50	5	10	10	10	3	3	2																															1	1	1	0	0	0	4	4	4	3	3	3	0	0	0	0	0	0	3	3	3	0	0	0	1	1	1	1	1	1	3	1	3	2	97	97	1	8	3	8	8	8	8	2	3	1	2	2	3	2	3	2	2	2	3	2	3	3	2	3	3	3	3	3	3	3	2	5	2	1	2	2	3	-40	-45	80	1	2													0	0	0	0	0	1	0	0	0	0	0	0	5	9	3	0	4	2	2	3	2	3	3	3	1	3	2	2	1	1	2	2	1	1	77	3	3	3	3	2	2	1	1	1	3		2		3		97	2	2		3		1		2		2		97	1												1				1				1	6	2	4	2	1	19	1	1	3	"L8T4W7"	2	97	0.988738345341883
7763	"complete"	20110919	9	2	6	1978	33	4	2	1	2	3	77	2	97	2		2												2	20	20	20	20	0	0	30	3	2	1	2	2	3	2	1	1	2	2	2	2	2	2	2	2	20	30	0	0	60	60	0	40	0	0	5	0	0	20	0	3	3	1	5	5	5	5	5	5	5	5	5	5	0	0	0	0	0	0	0	0	0	0	5	5	5	5	5	5	5	5	5	5																															3	3	3	2	97	97	5	3	2	5	3	3	3	3	2	1	3	1	1	3	1	2	3	2	3	3	3	3	3	4	4	3	3	2	3	3	1	3	2	1	1	2	3	998	998	998	97	2													5	5	5	5	5	5	5	5	5	5	5	5	0	5	5	5	5	3	3	3	3	3	3	3	3	3	3	3	2	2		3	2	1	3	1	3	1	3	2	2	2	1	3	1		97		1		1		2		3		1		2		97		1		21	97	97							2		2									4	7	4	1	1	22	6	1	2	"L4N7R7"	4	97	0.8850379027673358
7780	"incomplete"	20110919	9	2	6	1958	53	8	2	2	2																																																																																																																																																																																																																																																																																			"      "			1
7875	"incomplete"	20110919	9	2	6	1981	30	4	2	1	2	3	77	2	3			2												1																																																																																																																																																																																																																																																																"      "			1
7920	"complete"	20110920	9	2	6	1977	34	4	2	1	2	2	77	2	96			1	77											2	0	0	0	0	0	0	0	0	3	3	2	1	3	2	3	2	3	3	1	3	2	3	2	3	25	25	25	0	25	0	25	25	25	25	25	0	25	25	25	1	1	2																															0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	2	3	97	97	7	8	7	8	8	8	8	1	2	2	3	2	4	2	3	2	2	1	2	3	2	3	2	3	2	3	3	2	2	3	2	4	2	1	2	1	3	-41	-45	45	97	1	0	0	0	0	0	0	0	0	0	0	0	0													5	5	5	5	5	1	1	1	1	1	1	1	1	1	1	98		2		98		2		1	1	1	1	1	1	1	2	2	97		1		2		1		3		3		1		1		97	97	97	97	23	96			96							2									7	2	4	2	2	14	2	2	1	"L1V2X9"	3	6	0.8850379027673358
7929	"complete"	20110920	9	2	6	1978	33	4	2	1	2	2	77	2	3			2												3	80	10	80	20	10	80	60	8	2	3	2	1	2	3	2	2	2	3	1	2	3	2	2	2	100	10	100	80	100	100	80	100	100	100	100	40	20	80	0	3	3	2																															5	7	6	5	6	5	5	8	3	5	8	5	2	5	3	3	7	3	6	9	4	5	10	5	5	8	5	4	8	4	2	3	3	4	77	97	7	7	5	6	8	6	6	4	2	1	3	2	2	2	4	2	3	3	3	3	3	3	3	3	4	4	3	4	3	3	3	5	4	1	2	2	2	-25	-40	80	2	2													7	3	8	2	6	9	9	4	3	6	8	3	8	8	1	8	1	3	2	4	2	4	3	4	1	3	1	3	2	1	3	3	2	1	4	2	3	4	3	3	1	1	2	2	1		1		3		97	2	2		3		1		2		2		1		24	3				3						1		1	1						5	1	1	2	1	4	3	1	3	"N7L1X6"	5	3	0.8850379027673358
7955	"complete"	20110919	9	1	6	1937	74	11	2	3	1	3	77	2	2			2												1	75	25	0	0	90	10	0	8	2	2	2	1	1	1	2	2	1	1	1	1	1	1	1	1	100	75	10	50	50	0	0	20	80	75	0	60	0	0	75	3	2	1	7	7	6	8	7	7	7	5	7	7	7	0	4	7	0	3	2	0	3	0	4	3	0	0	0	3	0	0	0	0																															2	2	2	4	2	2	5	7	3	7	7	5	4	2	4	1	4	3	1	1	4	1	4	1	2	2	3	4	3	4	1	3	1	3	3	2	2	1	2	2	2	2	3	50	50	998	2	1	2	6	6	8	4	0	0	7	0	8	3	0													10	8	0	0	0	3	2	3	1	3	2	3	1	3	2	2	3	1	2	2	3	1	1	1	4	2	1	3	1	1	3	3	3		2		4		2		2		2		2		2		3		2		22	2		2								1								3	8	7	4	2	2	16	4	1	4	"M9R1Y4"	4	2	0.924747700119486
8095	"incomplete"	20110923	9	2	6	1981	30	4	2	1	2	4		1						22	1		1																																																																																																																																																																																																																																																																							"      "			1
8114	"complete"	20110919	9	2	6	1989	22	2	2	1	2	2	77	1						24	96				96					3	50	40	10	0	0	0	0	0	2	1	3	2	3	3	2	1	1	3	2	3	3	2	1	1	100	50	0	0	50	50	10	60	60	100	50	0	0	60	0	3	4	1	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5																															1	1	1	2	77	77	1	1	3	3	8	2	2	3	2	1	3	2	3	3	2	1	3	4	2	3	3	2	3	3	3	3	3	3	4	3	1	4	2	2	1	2	4	-30	-40	100	2	2													0	0	0	0	0	0	0	0	0	0	0	0	5	8	6	7	2	3	3	3	3	3	3	3	2	3	2	98		2		98		2		3	3	3	3	3	3	2	2	3	3		4		2		97	1	97	3	3		1		1		1		97	2												2									8	6	4	1	1	4	4	1	3	"N8H4L6"	3	6	0.8850379027673358
8118	"complete"	20110919	9	2	6	1985	26	3	2	1	2	3	77	2	2			2												3	50	15	25	10	30	35	35	8	2	1	2	3	3	3	2	2	3	2	2	3	3	2	2	3	10	5	5	10	5	0	0	10	10	5	0	10	10	10	10	3	3	2																															8	8	8	8	8	8	8	8	8	8	8	8	5	5	5	8	8	8	8	8	8	8	8	8	8	8	8	5	5	5	2	2	2	3	2	2	7	2	2	7	1	1	1	4	3	2	3	1	4	1	2	4	1	2	1	1	2	3	2	2	2	2	1	4	4	3	2	5	3	1	1	1	3	-50	-50	100	2	2													5	5	5	5	6	6	6	6	5	5	5	5	10	10	7	9	6	4	1	4	2	3	4	4	1	4	1	2	3	3		2	3	3		1	3	4	2	2	2	2	2	2	97		97		4		2		97		97		1		1		97	97	97		27	2							2			1	1								8	4	4	2	1	12	2	1	2	"L2M1K1"	5	2	0.8850379027673358
8120	"incomplete"	20110922	9	2	6	1978	33	4	2	1	2	3																																																																																																																																																																																																																																																																																		"      "			1
8125	"complete"	20110930	9	1	6	1992	19	2	2	1	1	3		1						22	96		96							3	70	80	68	20	50	50	50	2	3	3	2	2	2	2	3	2	1	2	2	2	2	3	2	1	100	30	50	55	50	50	50	50	50	50	50	50	50	30	50	3	3	1																																																													2	2	2	4	97	97	1	8	8	3	8	1	1	3	1	2	3	2	1	3	3	3	3	2	2	3	3	1	2	2	2	2	2	2	2	3	3	4	4	2	1	2	4	50	998	100	97	2													0	0	0	0	0	0	0	0	0	0	0	0	4	7	4	6	3	2	4	4	2	3	4	3	2	2	1	98		2		98		2		2	3	3	3	2	2	1	2	3	3		4		97	2	1		2		2		1		97		1		2													2									7	6	4	1	1	4	5	1	1	"M1S1M3"	2	6	1.0091922061568754
8127	"complete"	20110919	9	2	6	1989	22	2	2	1	2	2	77	2	96			2												1	0	0	80	0	0	0	0	0	2	1	3	2	2	3	2	2	1	2	2	2	2	2	2	1	30	100	0	0	0	0	10	0	90	20	0	0	30	25	5	2	2	1	5	5	5	5	5	5	5	5	5	5	1	0	2	1	0	0	0	0	0	0	5	5	5	5	5	5	5	5	5	5																															2	2	2	1	2	2	3	8	8	2	8	8	8	2	3	2	3	4	4	3	4	2	3	4	3	4	4	2	2	4	3	1	2	1	4	2	2	5	2	1	1	2	5	-35	-20	40	1	2													5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	2	3	2	4	3	4	3	2	2	2	98		2		98		2		3	2	2	2	2	1	1	2	2	97		97		97		97		97		97		97		97		2		97		27	96							96			2									4	2	4	2	2	22	6	1	2	"N6H4R4"	3	6	0.8850379027673358
8138	"complete"	20110920	9	2	6	1989	22	2	2	1	2	3	77	1						22	3		3							2	25	75	90	50	0	0	0	8	1	1	3	3	3	2	1	3	1	3	3	3	2	2	1	1	100	25	25	0	75	75	25	75	75	25	75	25	50	75	0	3	3	1	5	5	10	10	5	5	5	5	5	5	10	0	10	8	0	0	8	10	0	10	5	5	5	5	5	5	5	5	5	5																															1	3	3	3	77	77	3	8	8	3	1	1	1	3	1	1	1	2	3	4	4	3	2	3	3	4	3	2	1	4	3	4	4	3	2	2	1	5	4	1	1	2	2	25	-25	100	2	2													4	10	0	10	7	10	0	10	7	10	0	10	3	10	5	0	2	4	3	4	2	4	1	4	4	2	2	3	3	1	3	3	3	1	3	1	3	3	3	2	1	1	3	3	97	1	2		3		97		2		3		1		2		2		2													1					1				7	1	4	3	1	16	5	1	1	"N5P2Y3"	2	3	0.8850379027673358
8146	"complete"	20110919	9	2	6	1988	23	2	2	1	2	3	77	1						25	1					1				3	20	60	5	5	20	40	40	0	2	2	3	3	3	3	3	3	1	3	3	3	3	3	3	1	70	70	40	10	10	70	60	10	70	70	10	0	80	20	10	3	3	1	4	4	4	4	4	4	4	4	4	4	3	3	3	3	3	3	3	3	3	3	6	6	6	6	6	6	6	6	6	6																															3	3	3	1	2	2	1	8	8	4	8	3	8	1	4	1	3	3	3	3	3	1	1	4	3	3	4	4	4	4	3	3	3	1	3	2	1	5	4	2	1	2	4	-50	-50	100	1	1	5	5	5	5	5	5	5	5	5	5	5	5													4	10	0	7	3	3	3	3	3	3	4	3	2	3	2	1	1	2		1	1	2		1	3	1	3	2	2	1	3	3	3		1		1		1		97	3	3		1		2		2		1													1	0	0	0	0	1	0	0	0	5	5	2	1	1	4	5	1	2	"M6E2N8"	4	1	0.8850379027673358
8152	"complete"	20110920	9	1	6	1982	29	3	2	1	1	1	77	1						26	3						3			3	10	40	60	0	0	70	35	7	3	1	2	2	1	1	2	3	2	2	2	1	1	2	2	2	51	0	0	50	0	70	55	70	50	60	50	50	51	0	35	2	2	1	0	2	6	3	3	1	0	2	0	2	10	10	9	9	10	10	10	6	10	4	7	7	7	7	7	7	7	7	7	7																															3	3	3	3	77	77	7	8	8	7	8	7	2	4	1	1	1	2	4	3	1	3	1	1	2	4	2	2	2	1	3	4	4	4	4	1	1	5	3	1	2	2	1	80	80	998	2	1	6	5	3	0	4	7	7	5	3	0	7	7													0	8	6	3	4	2	3	2	4	2	4	3	3	2	3	77	3	1	3	77	3	1	1	3	3	4	3	3	1	2	3	3	3		2		4		2		2		3		1		97	3	3		2													2									5	4	4	4	1	21	6	1	2	"M1K3T7"	4	3	1.0091922061568754
8160	"complete"	20110927	9	2	6	1990	21	2	2	1	2	3	77	1						22	2		2							1	90	0	30	40	90	0	30	8	3	3	3	1	3	2	1	1	1	3	1	3	2	1	1	1	90	20	20	0	40	0	20	40	90	40	40	0	60	60	0	3	2	2																															10	0	4	7	0	4	7	0	7	8	3	4	7	0	4	9	0	4	8	0	5	10	0	3	10	0	4	8	0	4	3	3	2	1	2	77	8	1	4	1	8	2	8	2	4	1	4	4	3	1	4	2	4	4	1	2	3	4	2	4	3	1	3	2	4	2	2	5	1	1	1	2	2	-18	-18	65	2	2													0	10	0	10	10	0	8	0	10	0	7	3	10	10	0	2	5	2	3	4	4	3	4	4	1	3	2	2	3	2		2	3	1	3	2	4	1	2	1	1	1	3	2	97	3	1		1		1		2		3		1		97		2		2													2									7	6	4	3	2	17	2	1	1	"N3L2V4"	4	2	0.8850379027673358
8162	"complete"	20110919	9	2	6	1943	68	11	2	3	2	3	77	2	3			2												2	40	20	80	0	85	35	15	7	2	3	3	2	3	3	2	2	1	3	1	2	2	2	2	1	80	80	80	60	80	20	20	80	80	80	30	20	75	75	30	2		1	10	10	10	9	10	10	10	7	9	10	5	2	7	3	2	1	1	1	1	2	9	9	9	8	9	3	9	3	3	6																															2	2	2	4	77	77	6	2	6	7	8	2	8	2	4	2	3	3	4	1	4	2	3	2	2	4	4	3	2	3	4	4	3	4	4	3	2	5	2	2	1	2	3	-50	-50	100	2	2													1	9	1	9	8	2	6	0	0	7	1	7	7	9	3	4	8	2	1	4	3	3	3	3	1	3	2	2	1	1	3	3	3	1	2	2	4	2	3	2	2	1	2	2	3		2		4		1		2		3		1		4		3		2		27	3							3			1				1				2	6	7	4	4	1	2	3	1	2	"L3C4M1"	4	3	1.1630564878634315
8163	"incomplete"	20110926	9	2	6	1957	54	8	2	2	2	3	77	1						22	97		97					1	2	2																																																																																																																																																																																																																																																																"      "			1
8164	"complete"	20110920	9	2	6	1980	31	4	2	1	2	3	77	1						22	3		3							3	50	50	60	10	40	50	50	8	3	3	2	2	2	2	2	1	1	2	2	2	2	2	1	1	100	0	30	50	30	100	30	30	100	30	40	50	0	60	60	3	3	2																															7	7	7	7	7	7	7	7	7	7	7	7	7	7	7	7	7	7	7	7	7	7	7	7	7	7	7	7	7	7	1	1	1	3	97	97	5	3	8	6	8	2	2	3	3	1	3	1	2	3	2	1	3	4	2	2	2	4	2	3	2	3	3	2	2	2	1	4	4	1	1	2	1	-40	-20	998	2	2													6	6	6	6	6	6	6	6	7	7	7	7	0	5	5	5	5	2	4	2	4	3	3	3	4	1	1	3	2	1	3	3	2	1	3	2	3	3	3	2	1	1	3	3	97	3	1		2		2		2		3		1		2		2		3													2									7	8	4	1	2	22	6	1	4	"N8R1Z9"	1	3	0.8850379027673358
8176	"complete"	20110919	9	1	6	1959	52	8	2	2	1	3	77	1						22	2		2							1	80	50	50	30	80	20	50	7	2	2	2	1	2	1	2	1	1	2	1	2	1	2	1	1	90	90	80	70	70	20	1	20	80	80	30	70	20	10	70	2	2	2																															8	8	8	7	2	7	8	8	8	6	3	6	6	1	6	7	2	7	5	5	5	8	2	6	7	2	6	7	2	7	2	3	2	3	97	97	7	1	3	7	7	2	2	4	4	3	4	4	1	2	4	1	3	3	3	3	3	4	1	4	4	1	4	1	4	2	2	5	4	2	2	2	5	45	45	70	2	2													2	8	2	7	8	3	5	3	5	7	5	5	7	7	5	4	2	3	3	3	2	4	3	3	2	2	2	2	2	1	2	2	2	1	2	1	4	2	3	3	2	2	2	2	3		2		4		2		2		3		1		97	2	2		2													1				1				1	7	4	4	2	1	5	5	77	4	"L5J1W2"	4	2	1.0193108841495417
