pid	gender	race	education	income	infeelings	outfeelings	affectivepolarization	inout	Condition	agreedisagee	ad	fineamount
"Democrat"	"Female"	"White"	"Some College"	"60,000  79,999"	0.898989898989899	0.54	0.659037180313776	"Co-Partisans"	"Co-Partisans"	0.25	2.0	2005
"Democrat"	"Female"	"White"	"College+"	"80,000 or more"	0.494949494949495	0.0	0.731356114334838	"Opposing Partisans"	"Opposing Partisans"	0.0	1.0	0
"Democrat"	"Female"	"Non-White"	"HS or Less"	"Less than 30,000"	0.797979797979798	0.1	0.839350956372233	"Opposing Partisans"	"Opposing Partisans"	0.0	1.0	1039
"Republican"	"Female"	"Non-White"	"Some College"	"60,000  79,999"	0.5	0.02	0.723404255319149	"Opposing Partisans"	"Opposing Partisans"	0.5	3.0	0
"Democrat"	"Female"	"White"	"College+"	"Less than 30,000"	0.0202020202020202	0.57	0.175639372447883	"Co-Partisans"	"Co-Partisans"	0.25	2.0	5024
"Democrat"	"Female"	"White"	"Some College"	"60,000  79,999"	0.444444444444444	0.1	0.651300236406619	"Opposing Partisans"	"Opposing Partisans"	0.0	1.0	0
"Democrat"	"Female"	"White"	"Some College"	"Less than 30,000"	0.393939393939394	0.2	0.571244358478401	"Co-Partisans"	"Co-Partisans"	0.0	1.0	0
"Democrat"	"Female"	"Non-White"	"College+"	"80,000 or more"	0.414141414141414	0.08	0.64581990113905	"Co-Partisans"	"Co-Partisans"	0.75	4.0	259
"Democrat"	"Female"	"Non-White"	"Some College"	"30,000  59,999"	0.919191919191919	0.39	0.749570169782936	"Opposing Partisans"	"Opposing Partisans"	0.5	3.0	894
"Republican"	"Female"	"White"	"College+"	"60,000  79,999"	0.23	0.07	0.553191489361702	"Opposing Partisans"	"Opposing Partisans"	0.5	3.0	3865
"Republican"	"Female"	"White"	"HS or Less"	"30,000  59,999"	0.96	0.01	0.973404255319149	"Opposing Partisans"	"Opposing Partisans"	0.5	3.0	4082
"Democrat"	"Female"	"White"	"Some College"	"80,000 or more"	0.696969696969697	0.1	0.785622179239201	"Opposing Partisans"	"Opposing Partisans"	0.25	2.0	94
"Democrat"	"Female"	"Non-White"	"Some College"	"Less than 30,000"	0.96969696969697	0.02	0.97324306898775	"Co-Partisans"	"Co-Partisans"	0.0	1.0	0
"Republican"	"Female"	"Non-White"	"College+"	"80,000 or more"	0.84	0.11	0.856382978723404	"Opposing Partisans"	"Opposing Partisans"	0.0	1.0	387
"Democrat"	"Female"	"White"	"Some College"	"Less than 30,000"	0.888888888888889	0.49	0.680260047281324	"Co-Partisans"	"Co-Partisans"	0.0	1.0	
"Democrat"	"Female"	"Non-White"	"HS or Less"	"30,000  59,999"	0.606060606060606	0.47	0.540457769181173	"Opposing Partisans"	"Opposing Partisans"	0.25	2.0	0
"Democrat"	"Female"	"White"	"Some College"	"Less than 30,000"	0.606060606060606	0.43	0.561734364925854	"Opposing Partisans"	"Opposing Partisans"	0.25	2.0	0
"Republican"	"Female"	"White"	"Some College"	"30,000  59,999"	0.61	0.19	0.691489361702128	"Co-Partisans"	"Co-Partisans"	0.25	2.0	314
"Republican"	"Female"	"White"	"College+"	"Less than 30,000"	0.59	0.0	0.781914893617021	"Opposing Partisans"	"Opposing Partisans"	0.5	3.0	1015
"Democrat"	"Female"	"White"	"HS or Less"	"30,000  59,999"	0.494949494949495	0.5	0.465398667526327	"Opposing Partisans"	"Opposing Partisans"	0.0	1.0	0
"Democrat"	"Female"	"White"	"HS or Less"	"Less than 30,000"	0.676767676767677	0.39	0.620621104663658	"Co-Partisans"	"Co-Partisans"	0.0	1.0	0
"Democrat"	"Female"	"Non-White"	"Some College"	"80,000 or more"	0.585858585858586	0.07	0.742477971201375	"Opposing Partisans"	"Opposing Partisans"	0.0	1.0	4528
"Republican"	"Female"	"White"	"Some College"	"60,000  79,999"	0.72	0.2	0.74468085106383	"Co-Partisans"	"Co-Partisans"	0.75	4.0	4034
"Republican"	"Female"	"White"	"Some College"	"80,000 or more"	0.79	0.06	0.856382978723404	"Co-Partisans"	"Co-Partisans"	0.5	3.0	845
"Democrat"	"Female"	"Non-White"	"College+"	"60,000  79,999"	0.95959595959596	0.07	0.941274446593595	"Co-Partisans"	"Co-Partisans"	0.0	1.0	0
"Republican"	"Female"	"White"	"Some College"	"60,000  79,999"	0.64	0.13	0.73936170212766	"Co-Partisans"	"Co-Partisans"	0.5	3.0	10000
"Democrat"	"Female"	"White"	"Some College"	"Less than 30,000"	0.98989898989899	0.02	0.983988824414356	"Opposing Partisans"	"Opposing Partisans"	0.0	1.0	0
"Republican"	"Female"	"White"	"HS or Less"	"60,000  79,999"	0.83	0.02	0.898936170212766	"Opposing Partisans"	"Opposing Partisans"	1.0	5.0	9903
"Democrat"	"Female"	"Non-White"	"HS or Less"	"Less than 30,000"	0.858585858585859	0.75	0.525843541800989	"Co-Partisans"	"Co-Partisans"	0.5	3.0	918
"Democrat"	"Female"	"White"	"College+"	"80,000 or more"	0.888888888888889	0.2	0.83451536643026	"Co-Partisans"	"Co-Partisans"	0.25	2.0	0
"Republican"	"Female"	"White"	"College+"	"Less than 30,000"	0.88	0.63	0.601063829787234	"Opposing Partisans"	"Opposing Partisans"	0.0	1.0	5387
"Democrat"	"Female"	"White"	"College+"	"30,000  59,999"	0.94949494949495	0.01	0.967816462497314	"Co-Partisans"	"Co-Partisans"	0.25	2.0	0
"Republican"	"Female"	"Non-White"	"College+"	"80,000 or more"	0.21	0.7	0.207446808510638	"Opposing Partisans"	"Opposing Partisans"	0.0	1.0	
"Republican"	"Female"	"White"	"College+"	"Less than 30,000"	0.68	0.34	0.648936170212766	"Co-Partisans"	"Co-Partisans"	0.75	4.0	918
"Republican"	"Female"	"White"	"HS or Less"	"80,000 or more"	0.81	0.13	0.829787234042553	"Co-Partisans"	"Co-Partisans"	0.25	2.0	0
"Republican"	"Female"	"White"	"Some College"	"80,000 or more"	0.84	0.0	0.914893617021277	"Co-Partisans"	"Co-Partisans"	0.75	4.0	242
"Republican"	"Female"	"White"	"HS or Less"	"80,000 or more"	0.62	0.36	0.606382978723404	"Co-Partisans"	"Co-Partisans"	0.0	1.0	0
"Republican"	"Female"	"White"	"Some College"	"30,000  59,999"	0.53	0.36	0.558510638297872	"Opposing Partisans"	"Opposing Partisans"	0.25	2.0	435
"Democrat"	"Female"	"Non-White"	"Some College"	"Less than 30,000"	1.0	0.5	0.734042553191489	"Opposing Partisans"	"Opposing Partisans"	0.5	3.0	5000
"Democrat"	"Female"	"White"	"HS or Less"	"30,000  59,999"	0.545454545454545	0.27	0.614603481624758	"Co-Partisans"	"Co-Partisans"	0.0	1.0	943
"Democrat"	"Female"	"Non-White"	"HS or Less"	"Less than 30,000"	1.0	0.0	1.0	"Opposing Partisans"	"Opposing Partisans"	0.0	1.0	0
"Democrat"	"Female"	"White"	"Some College"	"Less than 30,000"	0.757575757575758	0.5	0.605093488072212	"Co-Partisans"	"Co-Partisans"	0.25	2.0	0
"Republican"	"Female"	"White"	"Some College"	"Less than 30,000"	0.79	0.3	0.728723404255319	"Opposing Partisans"	"Opposing Partisans"	0.25	2.0	0
"Republican"	"Female"	"White"	"HS or Less"	"60,000  79,999"	0.79	0.01	0.882978723404255	"Opposing Partisans"	"Opposing Partisans"	0.0	1.0	1015
"Republican"	"Female"	"White"	"HS or Less"	"Less than 30,000"	0.49	0.31	0.563829787234043	"Co-Partisans"	"Co-Partisans"	0.75	4.0	3865
"Republican"	"Female"	"White"	"Some College"	"60,000  79,999"	0.41	0.17	0.595744680851064	"Opposing Partisans"	"Opposing Partisans"	0.25	2.0	0
"Democrat"	"Female"	"White"	"HS or Less"	"80,000 or more"	0.656565656565657	0.1	0.764130668385988	"Opposing Partisans"	"Opposing Partisans"	0.0	1.0	0
"Democrat"	"Female"	"Non-White"	"Some College"	"Less than 30,000"	0.585858585858586	0.53	0.497797120137546	"Co-Partisans"	"Co-Partisans"	0.0	1.0	
"Democrat"	"Female"	"Non-White"	"Some College"	"30,000  59,999"	0.696969696969697	0.51	0.567537072856222	"Opposing Partisans"	"Opposing Partisans"	0.0	1.0	0
"Democrat"	"Female"	"Non-White"	"HS or Less"	"30,000  59,999"	0.97979797979798	0.02	0.978615946701053	"Co-Partisans"	"Co-Partisans"	0.25	2.0	0
"Republican"	"Female"	"White"	"Some College"	"80,000 or more"	0.84	0.18	0.819148936170213	"Co-Partisans"	"Co-Partisans"	0.75	4.0	8092
"Republican"	"Female"	"White"	"HS or Less"	"30,000  59,999"	0.77	0.03	0.861702127659575	"Co-Partisans"	"Co-Partisans"	0.0	1.0	
