regionid	organ_year	num_ur_candidates	num_total_candidates	num_defections	log_num_candidates	log_num_ur_candidates	reg_democracy	lag_growth	pctnonRussian	growth_5_WithNA	all	urb	unemployment	urbanization	log_grp_pc	republic	pol_struc_c	pressfill	pressfillnum	log_total_spend	log_ur_spend	ur_perc_spend	log_nonur_spend	region	q1_1	q1_2	q1_3	q1_4	q1_5	q1_6	q1_7	q1_8	q1_9	q1_10	q2_1	q2_2	q2_3	q3_1	q3_2	q3_3	q3_4	q3_5	q4_1	q4_2	q4_3	q2_all	q4_all	coethnic	coethnic2	kuk_fraud	kuk_theft	kuk_corruption	kuk_felonies	ngo_checks	any_ngo_repressions	governor	date_new	newgovernor	tenure2	gpv	URvote_change	seats	seat_change	seats_perc_change	URvote	UR_03	UR_07	UR_11	ur_nat	URvote_change_presequence	urleadershipshare1	kprfprotests	ikdprotests	lnpop	res_ur	numfirms
35.0	2009.0	97	416	2.0	6.03068526026126	4.57471097850338	27.0	107.800003051758	0.663508325815201	0.0663999938964843	470064	263214	"12"	0.559953538241601	11.3115250588896	1.0	2	"not free"	1.0	15.752878281317	15.5145891543955	0.787974833417687	14.2018286598098	"Karachaevo-Ch R"	2.67	5.0	6.0	3.0			3.33	2.33	2.33	1.67	10.0	63.33			1.67	5.33	2.0	2.33	5.0	6.33	6.33	0.36665	6.33	1.0	1.0	0.3333334	0.2894737	"0"	0.3142598	0	0.0	"Ebzeyev"			1.0	0.0	0.135099983215332	73.0	-23.0	-0.315068493150685	0.691999969482422	49.5999984741211	92.0	89.8000030517578	92.0	0.135099983215332	0.899999976158142	0.0	1.0	12.9647874832153	-0.0132038130988924	14
35.0	2014.0	84	471	4.0	6.15485809401642	4.43081679884331	27.0	99.0999984741211	0.663508325815201	0.0177999877929687	469837	269141	"13"	0.572839091003901	11.9008842697111	1.0	2	"not free"	1.0	16.1246244161141	15.8627766005856	0.769628140247489	14.6565643532595	"Karachaevo-Ch R"	2.67	5.0	6.0	3.0			3.33	2.33	2.33	1.67	10.0	63.33			1.67	5.33	2.0	2.33	5.0	6.33	6.33	0.36665	6.33	1.0	1.0	0.3333334	0.2894737	"0"	0.3142598	0	0.0	"Temrezov"			3.0	0.0	0.0401000213623046	50.0			0.732099990844727	49.5999984741211	92.0	89.8000030517578	89.8000030517578	0.0401000213623046						
36.0	2007.0	63	297	1.0	5.6937321388027	4.14313472639153	20.0	112.400001525879	0.768070116639137	0.0658000030517578	708800	254773	"9.8000"	0.359442720090293	11.2166277382964	1.0	2	"somewhat not free"	2.0	15.6938248694303	15.2891124813733	0.667168668943993	14.5937058979962	"Osetiya-Alania R"																						NaN	NaN	1.0	1.0	0.2702703	0.3953488	"0.7272727"	0.4576603	0	0.0	"Mamsurov"			2.0	0.0		70.0	0.0	0.0	0.607000007629395	51.0	72.0	67.9000015258789	51.0		0.909090936183929	1.0	1.0	13.4616174697876	-0.00222994641036252	11
36.0	2012.0	82	500	6.0	6.21460809842219	4.40671924726425	22.0	102.900001525879	0.768070116639137	0.0271999969482422	709032	255984	"7.9000"	0.361033070439698	11.8329909646735	1.0	2	"somewhat not free"	2.0	16.381621701829	16.2213661540607	0.851926053344758	14.4715787302828	"Osetiya-Alania R"																						NaN	NaN	1.0	1.0	0.2702703	0.3953488	"0.7272727"	0.4576603	0	0.0	"Mamsurov"			7.0	0.0	-0.144400024414063	70.0			0.462599983215332	51.0	72.0	67.9000015258789	67.9000015258789	-0.144400024414063	0.777777791023254	4.0	0.0	13.4607362747192		
37.0	2013.0	62	441	0.0	6.08904487544685	4.12713438504509	16.0	107.099998474121	0.963173404335976	0.00119999694824213	1324767	863555	"26.9000"	0.65185425059652	11.390332864298	1.0		"not free"	1.0	16.8199137303859	16.7839292384073	0.964655253261447	13.4773096280134	"Chechnia R"	4.67	3.0	5.33	3.0	7.0	5.0	4.67	4.0			31.67	36.67	0.3167	3.33		3.0	4.67	5.0	2.0	2.0		0.333366666666667	2.0	1.0	1.0					4	1.0	"Kadyrov"			6.0	0.0	-0.0245999908447265	41.0			0.859400024414062	80.9000015258789	99.0	99.5	99.5	-0.0245999908447265						
38.0	2007.0	69	304	0.0	5.71702770140622	4.23410650459726	28.0	110.699996948242	0.13442325592041	0.0768000030517577	5142911	2427728	"6.6000"	0.472053278775386	11.7416565643227	0.0	3	"somewhat not free"	2.0	16.6895720232583	16.4589890284886	0.794070528566708	15.1093507569758	"Krasnodar kr"	3.71	3.86	5.43	5.86	5.43	3.57	5.57		4.43	2.0	22.14	82.14	0.5929		1.86			2.71			5.43	0.545233333333333	5.43	0.0	0.0	0.6424051	0.7508711	"0.5694444"	0.6465876	8	1.0	"Tkachev"		0	7.0	0.0		70.0	30.0	0.428571428571429	0.670500030517578	37.0	62.0	56.5	37.0		0.949999988079071	15.0	20.0	15.4469919204712	-0.00139216205519926	30
38.0	2012.0	98	549	1.0	6.30809844150953	4.58496747867057	30.0	107.599998474121	0.13442325592041	0.0489999847412108	5284464	2470190	"5.6000"	0.467443812655361	12.5245106947076	0.0	3	"somewhat not free"	2.0	17.6492972622338	17.4735575132795	0.838836262946703	15.8239629659689	"Krasnodar kr"	3.71	3.86	5.43	5.86	5.43	3.57	5.57		4.43	2.0	22.14	82.14	0.5929		1.86			2.71			5.43	0.545233333333333	5.43	0.0	0.0	0.6424051	0.7508711	"0.5694444"	0.6465876	8	1.0	"Tkachev"		0	12.0	0.0	0.0241999816894531	100.0			0.694700012207031	37.0	62.0	56.5	56.5	0.0241999816894531	1.0	29.0	1.0	15.4547510147095		
39.0	2007.0	57	303	0.0	5.71373280550937	4.04305126783455	32.0	108.199996948242	0.184041857719421	0.0795999908447265	2747079	1193321	"6.5000"	0.43439631696067	11.2986833886497	0.0	3	"somewhat not free"	2.0	16.1664962154341	15.969868227295	0.821496182798824	14.4433514560667	"Stavropol kr"	3.75	4.75	5.75	5.0	4.75	3.25	5.25	4.0	4.25	2.5	27.5	60.0	0.3	3.75	1.5	4.25	5.5	2.75	3.25	5.0	5.5	0.391666666666667	5.25	0.0	0.0	0.4896811	0.6034912	"0.2564103"	0.5345688	1	1.0	"Chernogorov"			11.0	1.0		50.0	0.0	0.0	0.238500003814697	32.0	62.0	49.2000007629395	32.0		0.470588237047195	5.0	5.0	14.8099250793457	-0.074631706104138	7
39.0	2011.0	60	221	1.0	5.39816270151775	4.0943445622221	31.0	104.5	0.184041857719421	0.0425999755859374	2785524	1191939	"6"	0.427904767648744	11.8664599045585	0.0	3	"somewhat free"	3.0	17.0265094007056	16.9204753263803	0.899394001310039	14.7299664074709	"Stavropol kr"	3.75	4.75	5.75	5.0	4.75	3.25	5.25	4.0	4.25	2.5	27.5	60.0	0.3	3.75	1.5	4.25	5.5	2.75	3.25	5.0	5.5	0.391666666666667	5.25	0.0	0.0	0.4896811	0.6034912	"0.2564103"	0.5345688	1	1.0	"Gayevskii"			3.0	0.0	0.251099987030029	50.0	0.0	0.0	0.489599990844727	32.0	62.0	49.2000007629395	62.0	0.251099987030029	0.800000011920929	5.0	7.0	14.812180519104	0.0428214188203876	24
39.0	2016.0	70	393	3.0	5.97380961186926	4.24849524204936	31.0	100.900001525879	0.184041857719421	0.021500015258789	2801597	1169529	"5.7000"	0.417450832507316	12.3569981300017	0.0	3	"somewhat free"	3.0	17.2177481617411	16.9888934790804	0.795444116929384	15.6308342505454	"Stavropol kr"	3.75	4.75	5.75	5.0	4.75	3.25	5.25	4.0	4.25	2.5	27.5	60.0	0.3	3.75	1.5	4.25	5.5	2.75	3.25	5.0	5.5	0.391666666666667	5.25	0.0	0.0	0.4896811	0.6034912	"0.2564103"	0.5345688	1	1.0	"Vladimirov"			3.0	0.0	0.0414000091552735	50.0			0.531					0.0414000091552735						
40.0	2011.0	115	436	2.0	6.07764224334903	4.74493212836325	30.0	102.099998474121	0.303115785121918	0.0316000061035155	1009801	336418	"8.8000"	0.33315276970413	12.0465181596361	0.0	3	"not free"	1.0	16.1699008842828	15.982116121233	0.828793074930121	14.4050190729647	"Astrakhan"	3.83	3.33	4.83			2.83	4.33	2.83							2.17		5.83	2.17	3.33	3.83		NaN	3.83	0.0	0.0	0.4123711	0.4516129	"0.4705882"	0.4799366	0	0.0	"Zhilkin"			7.0	0.0	0.13810001373291	58.0	0.0	0.0	0.525400009155273	31.7000007629395	58.0	56.4000015258789	58.0	0.13810001373291	1.0	13.0	10.0	13.8216686248779	-0.0788811563369156	5
40.0	2016.0	110	447	6.0	6.10255859461357	4.70048036579242	30.0	99.0999984741211	0.303115785121918	0.0677499961853028	1018626	340885	"7.6000"	0.334651776019854	12.7142369310751	0.0	3	"not free"	1.0	16.6839674077357	16.2246862029112	0.631737572266358	15.6850080858166	"Astrakhan"	3.83	3.33	4.83			2.83	4.33	2.83							2.17		5.83	2.17	3.33	3.83		NaN	3.83	0.0	0.0	0.4123711	0.4516129	"0.4705882"	0.4799366	0	0.0	"Zhilkin"			12.0	0.0	-0.102400009155273	58.0			0.423					-0.102400009155273						
41.0	2009.0	60	205	3.0	5.32300997913841	4.0943445622221	36.0	105.699996948242	0.11111456155777	0.0131999816894532	2618062	637744	"10.3000"	0.243593925583122	11.8796733498195	0.0	3	"somewhat not free"	2.0	17.1222213882804	16.9793479790059	0.866863798867205	15.1058390573674	"Volgograd"	6.0	3.0	3.0	5.33	4.67	6.33		6.0	6.33			36.67		3.33	4.33		2.33	5.67	2.0	3.33	4.0	0.3667	3.665	0.0	0.0	0.4245902	0.2743644	"0.2727273"	0.4095615	5	1.0	"Maksyuta"	2009-12-01	1	12.0	1.0	0.127600021362305	38.0	0.0	0.0	0.494500007629395	28.8999996185303	58.0	36.7000007629395	58.0	0.127600021362305	1.0	11.0	8.0	14.7688694000244	-0.0135431130848692	9
41.0	2014.0	77	545	4.0	6.30078579466324	4.34380542185368	36.0	101.400001525879	0.11111456155777	0.0318000030517578	2569126	606121	"6.6000"	0.235924979934811	12.5388279382232	0.0	3	"somewhat not free"	2.0	17.1898354488771	17.0429796745125	0.863418495517826	15.1990019594605	"Volgograd"	6.0	3.0	3.0	5.33	4.67	6.33		6.0	6.33			36.67		3.33	4.33		2.33	5.67	2.0	3.33	4.0	0.3667	3.665	0.0	0.0	0.4245902	0.2743644	"0.2727273"	0.4095615	5	1.0	"Bozhenov"	2014-04-02	1	2.0	0.0	0.106399993896484	38.0			0.600900001525879	28.8999996185303	58.0	36.7000007629395	36.7000007629395	0.106399993896484						
42.0	2008.0	68	198	0.0	5.28826703069454	4.21950770517611	25.0	112.400001525879	0.10653418302536	0.109799987792969	4297613	1424940	"6.4000"	0.331565452729224	11.8066199733254	0.0	3	"somewhat not free"	2.0	17.2711408992694	16.9900121281669	0.754931115908689	15.8649250796808	"Rostov"	3.5	2.25	5.0	4.5	4.0	3.0	5.75	4.25	4.0	1.75		52.5	0.4	2.75	2.25	5.75	3.5	3.25	5.0	5.75	5.75	0.4625	5.75	0.0	0.0	0.5	0.408397	"0.1884058"	0.5320294	11	1.0	"Chub"			17.0	0.0		50.0	10.0	0.2	0.71879997253418	39.0	72.0	50.2000007629395	72.0		1.0	11.0	15.0	15.2619876861572	-3.26470698813157E-18	42
42.0	2013.0	119	954	0.0	6.86066367144829	4.77912349311153	26.0	102.5	0.10653418302536	0.0156000061035158	4254613	1376285	"6"	0.323480654997294	12.2890245309013	0.0	3	"somewhat not free"	2.0	17.6626578176143	17.5146533632423	0.862427273361587	15.6790553920378	"Rostov"	3.5	2.25	5.0	4.5	4.0	3.0	5.75	4.25	4.0	1.75		52.5	0.4	2.75	2.25	5.75	3.5	3.25	5.0	5.75	5.75	0.4625	5.75	0.0	0.0	0.5	0.408397	"0.1884058"	0.5320294	11	1.0	"Golubev"			3.0	0.0	-0.0942999649047852	60.0			0.624500007629395	39.0	72.0	50.2000007629395	50.2000007629395	-0.0942999649047852						
43.0	2008.0	239	668	3.0	6.50428817353665	5.47646355193151	21.0	109.5	0.636795073747635	0.0780000000000001	4054821	1621173	"5.2000"	0.39981370324362	12.1181628821578	1.0	2	"not free"	1.0	16.8369765366179	16.4893980008656	0.706396534367776	15.6114515242021	"Bashkiriya R"	4.29	4.0		3.86	3.14	3.57	5.14	3.29	4.29	1.71		47.86			1.43	5.43		3.57	4.14	5.43	5.43	0.4786	5.43	1.0	1.0	0.3101343	0.2783083	"0.0810811"	0.3513018	3	1.0	"Rakhimov"			17.0	1.0		120.0	-10.0	-0.0833333333333333	0.857699966430664	38.9000015258789	83.0	70.5	83.0		0.888888895511627	5.0	14.0	15.2154636383057	-0.00708700981070439	47
43.0	2013.0	188	1400	6.0	7.24422751560335	5.23644196282995	24.0	104.400001525879	0.636795073747635	0.0387999877929688	4060957	1580735	"5.8000"	0.38925184383878	12.6496549936056	1.0	2	"not free"	1.0	17.4382137142496	17.3443000986603	0.910361399877199	15.026244765399	"Bashkiriya R"	4.29	4.0		3.86	3.14	3.57	5.14	3.29	4.29	1.71		47.86			1.43	5.43		3.57	4.14	5.43	5.43	0.4786	5.43	1.0	1.0	0.3101343	0.2783083	"0.0810811"	0.3513018	3	1.0	"Khamitov"			3.0	0.0	-0.097699966430664	110.0			0.76	38.9000015258789	83.0	70.5	70.5	-0.097699966430664						
44.0	2009.0	67	241	0.0	5.48479693349065	4.20469261939097	25.0	105.400001525879	0.525380551815033	0.0532000122070313	701609	260247	"11.5000"	0.370928822178735	11.5017522609311	1.0	3	"not free"	1.0	16.1278766605468	15.9135321661919	0.807070305962693	14.4824477377825	"Mari-El R"																						NaN	NaN	0.0	0.0	0.4117647	0.443038	"0.1428571"	0.4387465	3	1.0	"Markelov"		0	8.0	0.0	0.321700019836426	52.0	0.0	0.0	0.645500030517578	35.0	67.0	52.2000007629395	67.0	0.321700019836426	1.0	2.0	0.0	13.457615852356	-0.00471225731933922	26
44.0	2014.0	107	368	0.0	5.90808293816893	4.67282883446191	25.0	101.900001525879	0.525380551815033	0.0586000061035157	688686	242435	"4.8000"	0.352025451366806	12.2524221849871	1.0	3	"not free"	1.0	16.3489133604506	16.0452429828883	0.738104122037145	15.0091053970145	"Mari-El R"																						NaN	NaN	0.0	0.0	0.4117647	0.443038	"0.1428571"	0.4387465	3	1.0	"Markelov"			13.0	0.0	0.00849998474121094	52.0			0.654000015258789	35.0	67.0	52.2000007629395	52.2000007629395	0.00849998474121094						
45.0	2007.0	140	455	1.0	6.12029741895095	4.9416424226093	20.0	112.199996948242	0.391609251499176	0.0867999877929688	857903	352670	"3.5000"	0.411083770542824	11.4091049087992	1.0	2	"not free"	1.0	16.2700872874423	16.1538869326357	0.890296830177885	14.0601110537117	"Mordoviya R"	2.33	3.0	6.0	4.0	3.0	3.33				3.33	28.33				3.67					5.67	6.0	0.2833	5.835	1.0	1.0	0.1752577	0.1479821	"0"	0.3913561	0	0.0	"Merkushkin"			12.0	1.0	0.141699981689453	48.0	0.0	0.0	0.904000015258789	76.0999984741211	93.0	91.5999984741211	76.0999984741211	0.141699981689453	1.0	4.0	17.0	13.6459293365479	-0.009719057466527	39
45.0	2011.0	145	375	0.0	5.92692602597041	4.97673374242057	18.0	104.800003051758	0.391609251499176	0.0448000030517577	833263	328592	"5.2000"	0.394343682606812	11.8819755203763	1.0	2	"not free"	1.0	16.824653763124	16.6779543236806	0.863553488532091	14.8328315261551	"Mordoviya R"	2.33	3.0	6.0	4.0	3.0	3.33				3.33	28.33				3.67					5.67	6.0	0.2833	5.835	1.0	1.0	0.1752577	0.1479821	"0"	0.3913561	0	0.0	"Merkushkin"			16.0	1.0	0.00610000610351569	48.0	0.0	0.0	0.910100021362305	76.0999984741211	93.0	91.5999984741211	93.0	0.00610000610351569	1.0	6.0	3.0	13.6289138793945	0.00852582728290875	42
45.0	2016.0	141	468	0.0	6.14846829591765	4.94875989037817	18.0	101.099998474121	0.391609251499176	0.0344999885559083	807453	308034	"4.2000"	0.381488458151744	12.4098894323076	1.0	2	"not free"	1.0	17.2799764108419	17.0840530640819	0.822075246994277	15.5535820327102	"Mordoviya R"	2.33	3.0	6.0	4.0	3.0	3.33				3.33	28.33				3.67					5.67	6.0	0.2833	5.835	0.0	0.0	0.1752577	0.1479821	"0"	0.3913561	0	0.0	"Volkov"			4.0	0.0	-0.0731000213623046	48.0			0.837					-0.0731000213623046						
46.0	2009.0	99	322	2.0	5.77455154554441	4.59511985013459	27.0	107.699996948242	0.605054944753647	0.0579999847412109	3773526	941794	"8.4000"	0.249579305932966	12.3639580835291	1.0	2	"not free"	1.0	17.7343478040295	17.6449695331883	0.914499579613596	15.2751140501064	"Tatarstan R"	4.17						5.67	4.67			19.17	39.17	0.175	3.5	2.83	5.17		2.83	3.5	5.33	5.33	0.2528	5.33	1.0	1.0	0.2447869	0.258427	"0.056338"	0.372034	9	1.0	"Shaimiev"			18.0	1.0	0.101000061035156	100.0	0.0	0.0	0.793000030517578	59.7000007629395	81.0	77.9000015258789	81.0	0.101000061035156	1.0	28.0	8.0	15.1435241699219	0.0145901092176273	68
46.0	2014.0	92	428	4.0	6.0591231955818	4.52178857704904	27.0	102.400001525879	0.605054944753647	0.04	3838230	917719	"3.9000"	0.239099532857593	12.9819721526976	1.0	2	"not free"	1.0	17.912634753424	17.7295602083595	0.832706079294949	16.1246318434365	"Tatarstan R"	4.17						5.67	4.67			19.17	39.17	0.175	3.5	2.83	5.17		2.83	3.5	5.33	5.33	0.2528	5.33	1.0	1.0	0.2447869	0.258427	"0.056338"	0.372034	9	1.0	"Minikhanov"			4.0	0.0	0.0489999389648437	100.0			0.841999969482422	59.7000007629395	81.0	77.9000015258789	77.9000015258789	0.0489999389648437						
47.0	2007.0	132	537	5.0	6.28599809450886	4.88280192258637	30.0	104.199996948242	0.398778319358826	0.0429999999999999	1538602	456350	"8.1000"	0.296600420381619	11.8048836552222	1.0	3	"somewhat not free"	2.0	16.0070988367254	15.7976480709435	0.811029568856783	14.3409347028905	"Udmurt R"	4.67	3.0	4.33	5.33	5.33	4.0	5.0	3.67	6.0		15.0	50.0		3.33	3.33	4.0		3.67	2.67	4.0	4.67	0.325	4.335	0.0	0.0	0.303125	0.3636364	"0.12"	0.4202366	1	1.0	"Volkov"			12.0	0.0		100.0	-10.0	-0.1	0.559500007629395	42.0999984741211	61.0	45.0999984741211	42.0999984741211		1.0	3.0	13.0	14.244234085083	0.00487347256661664	50
47.0	2012.0	205	905	4.0	6.80793494369993	5.32300997913841	31.0	104.800003051758	0.398778319358826	0.0190000000000001	1518091	472026	"6"	0.310933929520694	12.4114293190594	1.0	3	"somewhat not free"	2.0	16.704987304346	16.5224656262941	0.833166582304158	14.9142281744186	"Udmurt R"	4.67	3.0	4.33	5.33	5.33	4.0	5.0	3.67	6.0		15.0	50.0		3.33	3.33	4.0		3.67	2.67	4.0	4.67	0.325	4.335	0.0	0.0	0.303125	0.3636364	"0.12"	0.4202366	1	1.0	"Volkov"			17.0	0.0	-0.0276000213623047	90.0			0.53189998626709	42.0999984741211	61.0	45.0999984741211	45.0999984741211	-0.0276000213623047	0.909090936183929	3.0	3.0	14.2390747070312		
48.0	2011.0	68	320	0.0	5.76832099579377	4.21950770517611	31.0	103.300003051758	0.734718233346939	0.017000015258789	1250518	513483	"7.8000"	0.410616240629883	11.9262126093654	1.0	4	"somewhat not free"	2.0	16.4520292393658	16.2939828012868	0.85381013174546	14.5291806945566	"Chuvashia R"	3.4	2.8	4.0	5.2	3.8	4.0	6.0	2.4		1.6	29.0	65.0	0.29	4.2	2.2	6.2	3.8	2.2	3.4	4.2	4.2	0.41	4.2	1.0	1.0	0.4662921	0.4567901	"0.25"	0.4848357	2	1.0	"Ignatev"			1.0	0.0	-0.0702000045776367	44.0	0.0	0.0	0.448699989318848	37.2999992370605	62.0	43.2999992370605	62.0	-0.0702000045776367	1.0	8.0	1.0	14.0614757537842	-0.0308011657410417	25
48.0	2016.0	89	449	2.0	6.10702288774225	4.48863636973214	31.0	97.3000030517578	0.734718233346939	0.00449998855590827	1236628	478564	"5.3000"	0.386991075731748	12.262394376115	1.0	4	"somewhat not free"	2.0	17.180786435081	16.6616095531015	0.595010110002842	16.2768933452407	"Chuvashia R"	3.4	2.8	4.0	5.2	3.8	4.0	6.0	2.4		1.6	29.0	65.0	0.29	4.2	2.2	6.2	3.8	2.2	3.4	4.2	4.2	0.41	4.2	1.0	1.0	0.4662921	0.4567901	"0.25"	0.4848357	2	1.0	"Ignatev"			6.0	0.0	0.0583000106811524	44.0			0.507					0.0583000106811524						
49.0	2011.0	110	464	1.0	6.13988455222626	4.70048036579242	31.0	104.599998474121	0.0918445587158203	0.0176000213623047	1338758	346375	"8.3000"	0.258728612639476	11.8944516217265	0.0	3	"somewhat free"	3.0	17.019684396323	16.559048551996	0.630882374968536	16.0230445875804	"Kirov"																						NaN	NaN	0.0	0.0	0.6722689	0.7331288	"0.2222222"	0.5694812	8	1.0	"Belykh"			3.0	0.0	0.0815999984741211	54.0	0.0	0.0	0.367000007629395	32.7999992370605	55.0	34.9000015258789	55.0	0.0815999984741211	0.538461565971375	15.0	4.0	14.1492147445679	0.0168989926892909	21
49.0	2016.0	111	515	4.0	6.24416690066374	4.70953020131233	31.0	99.1999969482422	0.0918445587158203	0.00949998855590817	1297474	312280	"5.4000"	0.240683050296191	12.3228596297364	0.0	3	"somewhat free"	3.0	16.9821029015295	16.4565178209375	0.59120935803467	16.0875508728022	"Kirov"																						NaN	NaN	0.0	0.0	0.6722689	0.7331288	"0.2222222"	0.5694812	8	1.0	"Belykh"	2016-07-28	1	8.0	0.0	-0.00800000762939457	54.0			0.359					-0.00800000762939457						
50.0	2011.0	96	297	1.0	5.6937321388027	4.56434819146784	38.0	107.5	0.0504053831100464	0.0275999908447266	3307648	696376	"7.2000"	0.210535099260865	12.3605316929858	0.0	4	"somewhat not free"	2.0	17.4788401515308	17.374324662922	0.900760845766496	15.1686177673365	"Nizhniy Novgorod"	2.75	5.75	4.5	3.25	2.5	4.0	4.5	3.0	4.75	1.75		58.75	0.3625	3.0	1.5	3.5	4.25	2.25	3.75	5.25	5.5	0.475	5.375	0.0	0.0	0.352809	0.3224592	"0.0666667"	0.4311107	8	1.0	"Shantsev"			6.0	0.0	-0.00909999847412107	50.0	0.0	0.0	0.43	32.0	60.0	45.2999992370605	60.0	-0.00909999847412107	0.916666686534882	8.0	13.0	15.0191259384155	-0.0462639703990743	9
50.0	2016.0	100	513	4.0	6.24027584517077	4.60517018598809	38.0	96.5	0.0504053831100464	0.0130000114440918	3260267	669450	"4.3000"	0.205335943344517	12.8030607360635	0.0	4	"somewhat not free"	2.0	17.6756466463195	17.3638992531433	0.732166455113156	16.3582571323665	"Nizhniy Novgorod"	2.75	5.75	4.5	3.25	2.5	4.0	4.5	3.0	4.75	1.75		58.75	0.3625	3.0	1.5	3.5	4.25	2.25	3.75	5.25	5.5	0.475	5.375	0.0	0.0	0.352809	0.3224592	"0.0666667"	0.4311107	8	1.0	"Shantsev"			11.0	0.0	0.119	50.0			0.549					0.119						
51.0	2011.0	67	263	3.0	5.57215403217776	4.20469261939097	32.0	104.5	0.260623395442963	0.0355999908447264	2031497	817854	"6.3000"	0.402586860822339	12.5168500571344	0.0	3	"somewhat not free"	2.0	16.9823639806051	16.6942386237467	0.749667610372023	15.597398463237	"Orenburg"	2.67	5.33	5.67	1.67	3.0	3.67	5.0	1.67	4.0	1.33	28.33	28.33	0.1	2.67	1.33	4.33	5.33	3.33	3.33	5.67	5.67	0.2222	5.67	0.0	0.0	0.6094421	0.6811594	"0.0555556"	0.554473	1	1.0	"Berg"			1.0	0.0	0.0106000137329101	47.0	0.0	0.0	0.415	27.6000003814697	60.0	34.9000015258789	60.0	0.0106000137329101	0.916666686534882	13.0	3.0	14.563250541687	-0.00525367903670303	25
51.0	2016.0	98	460	1.0	6.13122648948314	4.58496747867057	32.0	96.0999984741211	0.260623395442963	2.49996185302637E-4	1994762	798950	"4.9000"	0.40052397228341	12.8676517566225	0.0	3	"somewhat not free"	2.0	17.2834370574666	16.9132587922324	0.690611207694737	16.110280592787	"Orenburg"	2.67	5.33	5.67	1.67	3.0	3.67	5.0	1.67	4.0	1.33	28.33	28.33	0.1	2.67	1.33	4.33	5.33	3.33	3.33	5.67	5.67	0.2222	5.67	0.0	0.0	0.6094421	0.6811594	"0.0555556"	0.554473	1	1.0	"Berg"			6.0	0.0	-0.00399999999999995	47.0			0.411					-0.00399999999999995						
52.0	2007.0	40	127	0.0	4.84418708645859	3.68887945411394	28.0	108.0	0.136454939842224	0.0707999877929688	1411733	477927	"5.2000"	0.338539228026829	11.3451964793172	0.0	3	"not free"	1.0	16.4666901452199	16.3236418328069	0.866712194926454	14.4514461338579	"Penza"	3.67	5.0	5.0	4.33		2.67	4.67	3.0	4.33	1.0	10.0	25.0	0.3667		1.33	4.67	3.0	1.67	4.67	4.67	4.33	0.2389	4.5	0.0	0.0	0.3333334	0.301855	"0.1304348"	0.3793576	3	1.0	"Bochkaryov"			9.0	0.0		25.0	11.0	0.44	0.67620002746582	45.0999984741211	70.0	56.2999992370605	45.0999984741211		0.75	2.0	5.0	14.1462526321411	2.46370677879272E-18	19
52.0	2012.0	69	335	1.0	5.81413053182507	4.23410650459726	27.0	107.900001525879	0.136454939842224	0.0388000030517579	1376538	446383	"4.9000"	0.324279460501635	12.0715327087817	0.0	3	"not free"	1.0	16.8312659247061	16.5496656422258	0.75457524120417	15.4265012641898	"Penza"	3.67	5.0	5.0	4.33		2.67	4.67	3.0	4.33	1.0	10.0	25.0	0.3667		1.33	4.67	3.0	1.67	4.67	4.67	4.33	0.2389	4.5	0.0	0.0	0.3333334	0.301855	"0.1304348"	0.3793576	3	1.0	"Bochkaryov"			14.0	0.0	0.030199966430664	36.0			0.706399993896484	45.0999984741211	70.0	56.2999992370605	56.2999992370605	0.030199966430664	1.0	13.0	0.0	14.135082244873		
53.0	2011.0	94	495	1.0	6.20455776256869	4.54329478227	43.0	107.400001525879	0.148172974586487	0.0406000061035157	2633550	658076	"7.5000"	0.249881718592774	12.6734149240215	0.0	4	"somewhat free"	3.0	16.8748721408543	16.6106194738246	0.767779522575427	15.414804318023	"Perm kr"		4.25	4.75	5.75	4.5	4.75	5.0	4.0	5.75		17.5	50.0		3.0	3.5		4.75	3.25	4.5	5.0		0.3375	5.0	0.0	0.0	0.4367246	0.4510657	"0.1"	0.4827475	7	1.0	"Chirkunov"			6.0	0.0	0.0332999801635742	60.0	0.0	0.0	0.378899993896484	30.7999992370605	62.0	36.2000007629395	62.0	0.0332999801635742	0.777777791023254	9.0	25.0	14.8105373382568	-0.0412345368509013	25
53.0	2016.0	128	765	6.0	6.63987583382654	4.85203026391962	43.0	99.5999984741211	0.148172974586487	0.0107500076293945	2634409	642411	"5.8000"	0.243853934601651	12.9346316117881	0.0	4	"somewhat free"	3.0	17.4280160985789	17.1276626782409	0.740556446716627	16.0788000814834	"Perm kr"		4.25	4.75	5.75	4.5	4.75	5.0	4.0	5.75		17.5	50.0		3.0	3.5		4.75	3.25	4.5	5.0		0.3375	5.0	0.0	0.0	0.4367246	0.4510657	"0.1"	0.4827475	7	1.0	"Basargin"			4.0	0.0	0.0591000061035156	60.0			0.438					0.0591000061035156						
