""	"year"	"sex"	"countryname"	"lrs1"	"lrs_right"	"lrs_left"
"716"	2010	"male"	"Italy"	5.47713950762016	7.43899657924743	3.40168878166466
"717"	2010	"male"	"Luxembourg"	5.07296137339056	7.15189873417722	4.00649350649351
"718"	2010	"male"	"Netherlands"	5.45782659866614	7.22776911076443	3.66692975532755
"719"	2010	"male"	"Portugal"	4.83756974581525	6.17967914438503	2.98672566371681
"720"	2010	"male"	"Spain"	4.63488737558931	5.99640287769784	2.73525721455458
"721"	2010	"male"	"Sweden"	5.49800159872102	7.42674139311449	3.57541899441341
"722"	2010	"male"	"UK"	5.22235157159488	7.13154960981048	4.20297619047619
"723"	2010	"female"	"Austria"	5.14724989172802	6.98079096045198	4.00772471910112
"724"	2010	"female"	"Denmark"	5.10804224207961	7.34586466165414	3.7472240365774
"725"	2010	"female"	"Finland"	5.82868889904066	7.14508196721312	4.17131062951496
"726"	2010	"female"	"France"	4.86093003042156	6.07619738751814	3.0465872156013
"727"	2010	"female"	"Greece"	5.33385992627699	7.21509971509971	4.23057644110276
"728"	2010	"female"	"Italy"	5.44218061674009	7.4	3.60149572649573
"729"	2010	"female"	"Luxembourg"	5.26378676470588	7.43502824858757	4.21662125340599
"730"	2010	"female"	"Netherlands"	4.96397941680961	6.30478955007257	3.0272536687631
"731"	2010	"female"	"Portugal"	4.91149943630214	6.12104283054004	3.05571428571429
"732"	2010	"female"	"Spain"	4.86532810969638	5.98497370398197	2.76933895921238
"733"	2010	"female"	"Sweden"	5.24765401876785	7.45114942528736	3.61265103056148
"734"	2010	"female"	"UK"	5.07231172723867	7.16528925619835	4.29027277406073
"735"	2011	"male"	"Austria"	5.25891758917589	7.06285714285714	3.89524838012959
"736"	2011	"male"	"Denmark"	5.44235785080855	7.44603524229075	3.6392467789891
"737"	2011	"male"	"Finland"	5.76993166287016	7.17695473251029	4.02551020408163
"738"	2011	"male"	"France"	4.9052102950408	6.37429537767756	3.05949008498584
"739"	2011	"male"	"Greece"	5.30810810810811	7.27021696252466	4.04568527918782
"740"	2011	"male"	"Italy"	5.25055596738325	7.32263242375602	3.47245179063361
"741"	2011	"male"	"Luxembourg"	5.13670886075949	7.17716535433071	4.16977611940298
"742"	2011	"male"	"Netherlands"	5.36454372623574	7.2390873015873	3.64051094890511
"743"	2011	"male"	"Portugal"	4.95050270688322	6.39040207522698	2.82375478927203
"744"	2011	"male"	"Spain"	4.74394904458599	6.0338266384778	2.78846153846154
"745"	2011	"male"	"Sweden"	5.42907444668008	7.40273396424816	3.61909353905497
"746"	2011	"male"	"UK"	5.19103773584906	7.20203488372093	4.22486033519553
"747"	2011	"female"	"Austria"	5.08716577540107	6.93759071117562	4.00762066045724
"748"	2011	"female"	"Denmark"	4.97666159309995	6.53894359892569	2.93325526932084
"749"	2011	"female"	"Finland"	5.72453450164294	7.07309644670051	4.14506539833531
"750"	2011	"female"	"France"	4.95248742314142	6.13148148148148	3.15655853314528
"751"	2011	"female"	"Greece"	5.31400282885431	7.19809523809524	4.20134983127109
"752"	2011	"female"	"Italy"	5.24952380952381	7.27052489905787	3.44471153846154
"753"	2011	"female"	"Luxembourg"	5.10348837209302	7.39748953974895	4.22061191626409
"754"	2011	"female"	"Netherlands"	4.92094861660079	6.42147117296223	2.94771241830065
"755"	2011	"female"	"Portugal"	5.05024769992923	7.42887473460722	3.86093418259023
"756"	2011	"female"	"Spain"	4.78736710444027	5.90357852882704	2.893760539629
"757"	2011	"female"	"Sweden"	5.28842315369261	7.38079096045198	3.63360142984808
"758"	2011	"female"	"UK"	5.07781103035485	7.25521669341894	4.28729603729604
"759"	2012	"male"	"Austria"	5.32860824742268	7.16764705882353	3.89449541284404
"760"	2012	"male"	"Denmark"	5.73242392444911	7.61646586345381	3.67032967032967
"761"	2012	"male"	"Finland"	5.60958083832335	7.06896551724138	4.0225
"762"	2012	"male"	"France"	4.96336996336996	6.55907172995781	2.77101449275362
"763"	2012	"male"	"Greece"	5.13411078717201	7.44664031620553	3.78290993071594
"764"	2012	"male"	"Italy"	5.10287443267776	7.22372881355932	3.39344262295082
"765"	2012	"male"	"Luxembourg"	4.90609137055838	5.875	2.93846153846154
"766"	2012	"male"	"Netherlands"	5.21830209481808	7.24310776942356	3.62795275590551
"767"	2012	"male"	"Portugal"	4.72252252252252	6.20063694267516	2.79668049792531
"768"	2012	"male"	"Spain"	4.50600801068091	6.08888888888889	2.64244186046512
"769"	2012	"male"	"Sweden"	5.35505836575875	7.31578947368421	3.54119850187266
"770"	2012	"male"	"UK"	5.20789220404235	7.22608695652174	4.20461095100865
"771"	2012	"female"	"Austria"	5.09795479009688	6.92876712328767	3.91312056737589
"772"	2012	"female"	"Denmark"	5.12587412587413	7.53213367609254	3.59640522875817
"773"	2012	"female"	"Finland"	5.6958211856171	7.1015037593985	4.19114688128773
"774"	2012	"female"	"France"	4.84845250800427	6.32958801498127	2.88585607940447
"775"	2012	"female"	"Greece"	5.15417867435159	7.37262357414449	3.80046403712297
"776"	2012	"female"	"Italy"	5.2303664921466	7.16023738872404	3.70725995316159
"777"	2012	"female"	"Luxembourg"	5.14645308924485	7.3206106870229	4.2156862745098
"778"	2012	"female"	"Netherlands"	4.7201166180758	6.15465729349736	2.94565217391304
"779"	2012	"female"	"Portugal"	4.84487951807229	6.11633663366337	2.86923076923077
"780"	2012	"female"	"Spain"	4.59387483355526	6	2.58252427184466
"781"	2012	"female"	"Sweden"	5.25799793601651	7.51789976133652	3.53636363636364
"782"	2012	"female"	"UK"	4.91666666666667	5.70035252643948	2.86461538461538
