consent	respondentmuslim	postmar9	recordeddate1
"I consent"	"Christianity (Protestant/Evangelical)"		"3/2/17"
"I consent"	"I have spiritual beliefs but I don���t identify with any main religion"		"3/2/17"
"I consent"	"Christianity (Catholic/Orthodox)"		"3/2/17"
"I consent"	"Islam"	"Strongly Agree"	"3/2/17"
"I consent"	"Christianity (Protestant/Evangelical)"		"3/2/17"
"I consent"	"Christianity (Catholic/Orthodox)"		"3/2/17"
"I consent"	"Christianity (Catholic/Orthodox)"		"3/2/17"
"I consent"	"Christianity (Protestant/Evangelical)"		"3/2/17"
"I consent"	"Christianity (Catholic/Orthodox)"		"3/2/17"
"I consent"	"Christianity (Protestant/Evangelical)"		"3/2/17"
"I dont consent"			"3/2/17"
"I consent"	"Islam"	"Neither Agree nor Disagree"	"3/2/17"
"I consent"	"Islam"	"Strongly Agree"	"3/2/17"
"I consent"	"Islam"	"Strongly Agree"	"3/2/17"
"I consent"	"Christianity (Protestant/Evangelical)"		"3/2/17"
"I consent"	"Islam"	"Somewhat Disagree"	"3/2/17"
"I consent"			"3/2/17"
"I consent"	"Islam"	"Somewhat Agree"	"3/2/17"
"I dont consent"	"Islam"		"3/2/17"
"I consent"	"Islam"	"Neither Agree nor Disagree"	"3/2/17"
"I consent"	"Christianity (Protestant/Evangelical)"		"3/2/17"
"I consent"	"Islam"	"Somewhat Agree"	"3/2/17"
"I consent"	"Islam"		"3/2/17"
"I consent"	"I have spiritual beliefs but I don���t identify with any main religion"		"3/2/17"
"I consent"	"Christianity (Protestant/Evangelical)"		"3/2/17"
"I consent"	"Islam"	"Strongly Agree"	"3/2/17"
"I consent"	"Islam"		"3/2/17"
"I consent"	"Christianity (Protestant/Evangelical)"		"3/2/17"
"I consent"	"Islam"	"Strongly Agree"	"3/2/17"
"I consent"	"Christianity (Protestant/Evangelical)"		"3/2/17"
"I dont consent"	"I have spiritual beliefs but I don���t identify with any main religion"		"3/2/17"
"I dont consent"			"3/2/17"
"I consent"			"3/2/17"
"I consent"	"Christianity (Catholic/Orthodox)"		"3/2/17"
"I consent"	"Islam"	"Strongly Agree"	"3/2/17"
"I consent"	"Islam"	"Somewhat Agree"	"3/2/17"
"I consent"	"Islam"	"Strongly Agree"	"3/2/17"
"I consent"	"Islam"	"Neither Agree nor Disagree"	"3/2/17"
"I consent"	"Islam"	"Somewhat Agree"	"3/2/17"
"I consent"			"3/2/17"
"I consent"	"Islam"	"Neither Agree nor Disagree"	"3/2/17"
"I consent"	"Islam"	"Neither Agree nor Disagree"	"3/2/17"
"I consent"	"Islam"	"Somewhat Agree"	"3/2/17"
"I consent"	"Islam"	"Strongly Agree"	"3/2/17"
"I consent"	"Islam"		"3/2/17"
"I consent"	"Islam"	"Strongly Agree"	"3/2/17"
"I consent"	"Islam"	"Somewhat Agree"	"3/2/17"
"I consent"	"Islam"	"Somewhat Agree"	"3/2/17"
"I consent"	"Christianity (Protestant/Evangelical)"		"3/2/17"
"I consent"	"Islam"	"Strongly Agree"	"3/2/17"
"I consent"	"I have spiritual beliefs but I don���t identify with any main religion"		"3/2/17"
"I consent"	"Christianity (Catholic/Orthodox)"		"3/2/17"
"I consent"	"Islam"	"Somewhat Agree"	"3/2/17"
"I consent"	"Islam"	"Neither Agree nor Disagree"	"3/2/17"
"I consent"	"Islam"	"Somewhat Agree"	"3/2/17"
"I consent"	"Christianity (Catholic/Orthodox)"		"3/2/17"
"I consent"	"Christianity (Protestant/Evangelical)"		"3/2/17"
"I consent"	"Hinduism"		"3/2/17"
"I consent"	"Islam"	"Neither Agree nor Disagree"	"3/2/17"
"I consent"	"Islam"	"Strongly Agree"	"3/2/17"
"I consent"	"Islam"	"Somewhat Agree"	"3/2/17"
"I consent"	"Buddhism"		"3/3/17"
"I consent"	"I have spiritual beliefs but I don���t identify with any main religion"		"3/3/17"
"I consent"			"3/3/17"
"I consent"	"Islam"	"Somewhat Agree"	"3/3/17"
"I consent"	"Islam"	"Somewhat Disagree"	"3/3/17"
"I consent"	"Islam"	"Somewhat Agree"	"3/3/17"
"I consent"	"Christianity (Protestant/Evangelical)"		"3/3/17"
"I consent"	"Judaism"		"3/3/17"
"I consent"	"Islam"		"3/3/17"
"I consent"	"I have spiritual beliefs but I don���t identify with any main religion"		"3/3/17"
"I consent"	"I have spiritual beliefs but I don���t identify with any main religion"		"3/3/17"
"I consent,I dont consent"			"3/3/17"
"I consent"			"3/3/17"
"I consent"			"3/3/17"
"I consent"	"Islam"	"Strongly Agree"	"3/3/17"
"I consent"	"Islam"		"3/3/17"
"I consent"	"Islam"		"3/3/17"
"I consent"	"Islam"	"Strongly Agree"	"3/3/17"
"I consent"	"Islam"	"Somewhat Agree"	"3/3/17"
"I consent"			"3/3/17"
"I consent"	"Christianity (Protestant/Evangelical)"		"3/3/17"
"I consent"	"Christianity (Protestant/Evangelical)"		"3/3/17"
"I consent"	"Islam"	"Somewhat Disagree"	"3/3/17"
"I consent"	"Islam"	"Neither Agree nor Disagree"	"3/3/17"
"I dont consent"	"Islam"		"3/3/17"
"I consent"	"Islam"	"Neither Agree nor Disagree"	"3/3/17"
"I consent"	"Islam"	"Somewhat Agree"	"3/3/17"
"I consent"	"Christianity (Catholic/Orthodox)"		"3/3/17"
"I consent"	"Christianity (Protestant/Evangelical)"		"3/3/17"
"I consent"	"Islam"	"Strongly Agree"	"3/3/17"
"I consent"	"Islam"	"Strongly Agree"	"3/3/17"
"I consent"	"Islam"	"Somewhat Agree"	"3/3/17"
"I consent"	"Islam"	"Strongly Agree"	"3/3/17"
"I consent"	"Islam"	"Strongly Agree"	"3/3/17"
"I consent"	"Christianity (Protestant/Evangelical)"		"3/3/17"
"I consent"	"Buddhism"		"3/3/17"
"I consent"	"Islam"	"Neither Agree nor Disagree"	"3/3/17"
"I consent"	"Islam"	"Somewhat Agree"	"3/3/17"
"I consent"	"Islam"		"3/3/17"
"I consent"	"Islam"	"Strongly Agree"	"3/3/17"
"I consent"	"Islam"		"3/3/17"
"I consent"	"Christianity (Catholic/Orthodox)"		"3/3/17"
"I consent"	"Christianity (Protestant/Evangelical)"		"3/3/17"
"I consent"	"Islam"	"Neither Agree nor Disagree"	"3/3/17"
"I consent"	"Islam"		"3/3/17"
"I consent"	"Islam"	"Neither Agree nor Disagree"	"3/3/17"
"I consent"	"Islam"	"Somewhat Agree"	"3/3/17"
"I consent"	"Islam"	"Somewhat Agree"	"3/3/17"
"I consent"	"Islam"	"Strongly Disagree"	"3/3/17"
"I dont consent"	"Christianity (Protestant/Evangelical)"		"3/3/17"
"I consent"	"Islam"	"Somewhat Agree"	"3/3/17"
"I consent"	"Christianity (Catholic/Orthodox)"		"3/3/17"
"I consent"	"Islam"	"Neither Agree nor Disagree"	"3/3/17"
"I consent"	"Islam"	"Strongly Agree"	"3/3/17"
"I consent"	"Islam"		"3/3/17"
"I consent"	"Islam"	"Somewhat Agree"	"3/3/17"
"I consent"	"Islam"	"Somewhat Agree"	"3/3/17"
"I consent"	"Islam"	"Somewhat Agree"	"3/3/17"
"I consent"	"Islam"	"Somewhat Agree"	"3/3/17"
"I consent"	"Islam"	"Strongly Disagree"	"3/4/17"
"I consent"	"Islam"	"Strongly Disagree"	"3/4/17"
"I consent"			"3/4/17"
"I consent"	"Islam"	"Somewhat Agree"	"3/4/17"
"I consent"	"Islam"	"Strongly Agree"	"3/4/17"
"I consent"	"Hinduism"		"3/4/17"
"I consent"	"Christianity (Protestant/Evangelical)"		"3/4/17"
"I consent"			"3/4/17"
"I consent"	"Christianity (Protestant/Evangelical)"		"3/4/17"
"I consent"	"Islam"	"Somewhat Agree"	"3/4/17"
"I consent"	"Islam"	"Somewhat Agree"	"3/4/17"
"I consent"	"Christianity (Protestant/Evangelical)"		"3/4/17"
"I dont consent"	"Islam"		"3/4/17"
"I consent"	"Christianity (Protestant/Evangelical)"		"3/4/17"
"I consent"	"Islam"	"Strongly Agree"	"3/4/17"
"I consent"	"Islam"	"Strongly Agree"	"3/4/17"
"I consent"	"Islam"	"Neither Agree nor Disagree"	"3/4/17"
"I consent"	"Islam"	"Somewhat Agree"	"3/4/17"
"I consent"	"Islam"		"3/4/17"
"I consent"	"Islam"	"Strongly Agree"	"3/4/17"
"I consent"	"Islam"		"3/4/17"
"I consent"	"Islam"		"3/5/17"
