leadid	year	hmccode	age0	prevtimesinoffice	posttenurefate	ccodecow	icrg_qog	displacement	fullregime_dummy_leader_pre1950	irregular_entry	Displacement
6538	2001	451.0	66	1	-888.0	451	0.333333	0	1	1	0.0
6538	2002	451.0	66	1	-888.0	451	0.319444	0	1	1	0.0
6538	2003	451.0	66	1	-888.0	451	0.305556	0	1	1	0.0
6538	2004	451.0	66	1	-888.0	451	0.319444	0	1	1	0.0
6541	1952										0.0
6541	1953										0.0
6541	1954										0.0
6541	1955										0.0
6541	1956										0.0
6541	1957	452.0	43	0	1.0			0		0	0.0
6541	1958	452.0	43	0	1.0			0		0	0.0
6541	1959	452.0	43	0	1.0			0		0	0.0
6541	1960	452.0	43	0	1.0	452		0	0	0	0.0
6541	1961	452.0	43	0	1.0	452		0	0	0	0.0
6541	1962	452.0	43	0	1.0	452		0	0	0	0.0
6541	1963	452.0	43	0	1.0	452		0	0	0	0.0
6541	1964	452.0	43	0	1.0	452		0	0	0	0.0
6541	1965	452.0	43	0	1.0	452		0	0	0	0.0
6541	1966	452.0	43	0	1.0	452		1	0	0	1.0
6544	1966	452.0	51	0	0.0	452		0	0	1	0.0
6544	1967	452.0	51	0	0.0	452		0	0	1	0.0
6544	1968	452.0	51	0	0.0	452		0	0	1	0.0
6544	1969	452.0	51	0	0.0	452		0	0	1	0.0
6547	1969	452.0	33	0	0.0	452		0	0	0	0.0
6550	1969	452.0	56	0	1.0	452		0	1	0	0.0
6550	1970	452.0	56	0	1.0	452		0	1	0	0.0
6550	1971	452.0	56	0	1.0	452		0	1	0	0.0
6550	1972	452.0	56	0	1.0	452		1	1	0	1.0
6553	1972	452.0	41	0	2.0	452		0	0	1	0.0
6553	1973	452.0	41	0	2.0	452		0	0	1	0.0
6553	1974	452.0	41	0	2.0	452		0	0	1	0.0
6553	1975	452.0	41	0	2.0	452		0	0	1	0.0
6553	1976	452.0	41	0	2.0	452		0	0	1	0.0
6553	1977	452.0	41	0	2.0	452		0	0	1	0.0
6553	1978	452.0	41	0	2.0	452		1	0	1	1.0
6556	1978	452.0	41	0	3.0	452		0	0	0	0.0
6556	1979	452.0	41	0	3.0	452		1	0	0	1.0
6559	1979	452.0	32	0	0.0	452		0	0	1	0.0
6562	1979	452.0	45	0	2.0	452		0	1	0	0.0
6562	1980	452.0	45	0	2.0	452		0	1	0	0.0
6562	1981	452.0	45	0	2.0	452		1	1	0	1.0
6565	1981	452.0	34	1	0.0	452		0	0	1	0.0
6565	1982	452.0	34	1	0.0	452		0	0	1	0.0
6565	1983	452.0	34	1	0.0	452		0	0	1	0.0
6565	1984	452.0	34	1	0.0	452	0.143518	0	0	1	0.0
6565	1985	452.0	34	1	0.0	452	0.229167	0	0	1	0.0
6565	1986	452.0	34	1	0.0	452	0.25	0	0	1	0.0
6565	1987	452.0	34	1	0.0	452	0.25	0	0	1	0.0
6565	1988	452.0	34	1	0.0	452	0.270833	0	0	1	0.0
6565	1989	452.0	34	1	0.0	452	0.537037	0	0	1	0.0
6565	1990	452.0	34	1	0.0	452	0.618056	0	0	1	0.0
6565	1991	452.0	34	1	0.0	452	0.611111	0	0	1	0.0
6565	1992	452.0	34	1	0.0	452	0.583333	0	0	1	0.0
6565	1993	452.0	34	1	0.0	452	0.583333	0	1	1	0.0
6565	1994	452.0	34	1	0.0	452	0.583333	0	1	1	0.0
6565	1995	452.0	34	1	0.0	452	0.583333	0	1	1	0.0
6565	1996	452.0	34	1	0.0	452	0.583333	0	1	1	0.0
6565	1997	452.0	34	1	0.0	452	0.548611	0	1	1	0.0
6565	1998	452.0	34	1	0.0	452	0.449074	0	1	1	0.0
6565	1999	452.0	34	1	0.0	452	0.430556	0	1	1	0.0
6565	2000	452.0	34	1	0.0	452	0.388889	0	1	1	0.0
6565	2001	452.0	34	1	0.0	452	0.439815	0	1	1	0.0
6568	2001	452.0	63	0	-888.0	452	0.439815	0	1	0	0.0
6568	2002	452.0	63	0	-888.0	452	0.416667	0	1	0	0.0
6568	2003	452.0	63	0	-888.0	452	0.416667	0	1	0	0.0
6568	2004	452.0	63	0	-888.0	452	0.416667	0	1	0	0.0
6571	1960	461.0	58	0	3.0	461		0	0	0	0.0
6571	1961	461.0	58	0	3.0	461		0	0	0	0.0
6571	1962	461.0	58	0	3.0	461		0	0	0	0.0
6571	1963	461.0	58	0	3.0	461		1	0	0	1.0
6574	1963	461.0	50	0	1.0	461		0	0	1	0.0
6574	1964	461.0	50	0	1.0	461		0	0	1	0.0
6574	1965	461.0	50	0	1.0	461		0	0	1	0.0
6574	1966	461.0	50	0	1.0	461		0	0	1	0.0
6574	1967	461.0	50	0	1.0	461		1	0	1	1.0
6577	1967	461.0	53	0	0.0	461		1	0	1	1.0
6580	1967	461.0	30	0	-888.0	461		0	0	1	0.0
6580	1968	461.0	30	0	-888.0	461		0	0	1	0.0
6580	1969	461.0	30	0	-888.0	461		0	0	1	0.0
6580	1970	461.0	30	0	-888.0	461		0	0	1	0.0
6580	1971	461.0	30	0	-888.0	461		0	0	1	0.0
6580	1972	461.0	30	0	-888.0	461		0	0	1	0.0
6580	1973	461.0	30	0	-888.0	461		0	0	1	0.0
6580	1974	461.0	30	0	-888.0	461		0	0	1	0.0
6580	1975	461.0	30	0	-888.0	461		0	0	1	0.0
6580	1976	461.0	30	0	-888.0	461		0	0	1	0.0
6580	1977	461.0	30	0	-888.0	461		0	0	1	0.0
6580	1978	461.0	30	0	-888.0	461		0	0	1	0.0
6580	1979	461.0	30	0	-888.0	461		0	0	1	0.0
6580	1980	461.0	30	0	-888.0	461		0	0	1	0.0
6580	1981	461.0	30	0	-888.0	461		0	0	1	0.0
6580	1982	461.0	30	0	-888.0	461		0	0	1	0.0
6580	1983	461.0	30	0	-888.0	461		0	0	1	0.0
6580	1984	461.0	30	0	-888.0	461	0.305556	0	0	1	0.0
6580	1985	461.0	30	0	-888.0	461	0.305556	0	0	1	0.0
6580	1986	461.0	30	0	-888.0	461	0.305556	0	0	1	0.0
6580	1987	461.0	30	0	-888.0	461	0.305556	0	0	1	0.0
6580	1988	461.0	30	0	-888.0	461	0.305556	0	0	1	0.0
6580	1989	461.0	30	0	-888.0	461	0.305556	0	0	1	0.0
6580	1990	461.0	30	0	-888.0	461	0.305556	0	0	1	0.0
6580	1991	461.0	30	0	-888.0	461	0.305556	0	0	1	0.0
6580	1992	461.0	30	0	-888.0	461	0.305556	0	0	1	0.0
6580	1993	461.0	30	0	-888.0	461	0.305556	0	0	1	0.0
6580	1994	461.0	30	0	-888.0	461	0.328704	0	0	1	0.0
6580	1995	461.0	30	0	-888.0	461	0.361111	0	0	1	0.0
6580	1996	461.0	30	0	-888.0	461	0.361111	0	0	1	0.0
6580	1997	461.0	30	0	-888.0	461	0.326389	0	0	1	0.0
6580	1998	461.0	30	0	-888.0	461	0.277778	0	0	1	0.0
6580	1999	461.0	30	0	-888.0	461	0.277778	0	0	1	0.0
6580	2000	461.0	30	0	-888.0	461	0.277778	0	0	1	0.0
6580	2001	461.0	30	0	-888.0	461	0.277778	0	0	1	0.0
6580	2002	461.0	30	0	-888.0	461	0.273148	0	0	1	0.0
6580	2003	461.0	30	0	-888.0	461	0.25	0	0	1	0.0
6580	2004	461.0	30	0	-888.0	461	0.25	0	0	1	0.0
6583	1960	471.0	36	0	1.0	471		0	0	0	0.0
6583	1961	471.0	36	0	1.0	471		0	0	0	0.0
6583	1962	471.0	36	0	1.0	471		0	0	0	0.0
6583	1963	471.0	36	0	1.0	471		0	0	0	0.0
6583	1964	471.0	36	0	1.0	471		0	0	0	0.0
6583	1965	471.0	36	0	1.0	471		0	0	0	0.0
6583	1966	471.0	36	0	1.0	471		0	0	0	0.0
6583	1967	471.0	36	0	1.0	471		0	0	0	0.0
6583	1968	471.0	36	0	1.0	471		0	0	0	0.0
6583	1969	471.0	36	0	1.0	471		0	0	0	0.0
6583	1970	471.0	36	0	1.0	471		0	0	0	0.0
6583	1971	471.0	36	0	1.0	471		0	0	0	0.0
6583	1972	471.0	36	0	1.0	471		0	0	0	0.0
6583	1973	471.0	36	0	1.0	471		0	0	0	0.0
6583	1974	471.0	36	0	1.0	471		0	0	0	0.0
6583	1975	471.0	36	0	1.0	471		0	0	0	0.0
6583	1976	471.0	36	0	1.0	471		0	0	0	0.0
6583	1977	471.0	36	0	1.0	471		0	0	0	0.0
6583	1978	471.0	36	0	1.0	471		0	0	0	0.0
6583	1979	471.0	36	0	1.0	471		0	0	0	0.0
6583	1980	471.0	36	0	1.0	471		0	0	0	0.0
6583	1981	471.0	36	0	1.0	471		0	0	0	0.0
6583	1982	471.0	36	0	1.0	471		0	0	0	0.0
6586	1982	471.0	49	0	-888.0	471		0	0	0	0.0
6586	1983	471.0	49	0	-888.0	471		0	0	0	0.0
6586	1984	471.0	49	0	-888.0	471	0.451389	0	0	0	0.0
6586	1985	471.0	49	0	-888.0	471	0.527778	0	0	0	0.0
6586	1986	471.0	49	0	-888.0	471	0.527778	0	0	0	0.0
6586	1987	471.0	49	0	-888.0	471	0.527778	0	0	0	0.0
6586	1988	471.0	49	0	-888.0	471	0.527778	0	0	0	0.0
6586	1989	471.0	49	0	-888.0	471	0.527778	0	0	0	0.0
6586	1990	471.0	49	0	-888.0	471	0.583333	0	0	0	0.0
6586	1991	471.0	49	0	-888.0	471	0.564815	0	0	0	0.0
6586	1992	471.0	49	0	-888.0	471	0.527778	0	0	0	0.0
6586	1993	471.0	49	0	-888.0	471	0.527778	0	0	0	0.0
6586	1994	471.0	49	0	-888.0	471	0.555556	0	0	0	0.0
6586	1995	471.0	49	0	-888.0	471	0.583333	0	0	0	0.0
6586	1996	471.0	49	0	-888.0	471	0.583333	0	0	0	0.0
6586	1997	471.0	49	0	-888.0	471	0.486111	0	0	0	0.0
6586	1998	471.0	49	0	-888.0	471	0.361111	0	0	0	0.0
6586	1999	471.0	49	0	-888.0	471	0.361111	0	0	0	0.0
6586	2000	471.0	49	0	-888.0	471	0.319444	0	0	0	0.0
6586	2001	471.0	49	0	-888.0	471	0.305556	0	0	0	0.0
6586	2002	471.0	49	0	-888.0	471	0.305556	0	0	0	0.0
6586	2003	471.0	49	0	-888.0	471	0.305556	0	0	0	0.0
6586	2004	471.0	49	0	-888.0	471	0.305556	0	0	0	0.0
6589	1960	475.0	48	0	3.0	475		0	1	0	0.0
6589	1961	475.0	48	0	3.0	475		0	1	0	0.0
6589	1962	475.0	48	0	3.0	475		0	1	0	0.0
6589	1963	475.0	48	0	3.0	475		0	1	0	0.0
6589	1964	475.0	48	0	3.0	475		0	1	0	0.0
6589	1965	475.0	48	0	3.0	475		0	1	0	0.0
6589	1966	475.0	48	0	3.0	475		1	1	0	1.0
6592	1966	475.0	42	0	3.0	475		1	1	1	1.0
6595	1966	475.0	32	0	1.0	475		0	0	1	0.0
6595	1967	475.0	32	0	1.0	475		0	0	1	0.0
6595	1968	475.0	32	0	1.0	475		0	0	1	0.0
6595	1969	475.0	32	0	1.0	475		0	0	1	0.0
6595	1970	475.0	32	0	1.0	475		0	0	1	0.0
6595	1971	475.0	32	0	1.0	475		0	0	1	0.0
6595	1972	475.0	32	0	1.0	475		0	0	1	0.0
6595	1973	475.0	32	0	1.0	475		0	0	1	0.0
6595	1974	475.0	32	0	1.0	475		0	0	1	0.0
6595	1975	475.0	32	0	1.0	475		1	0	1	1.0
6598	1975	475.0	37	0	3.0	475		0	0	1	0.0
6598	1976	475.0	37	0	3.0	475		1	0	1	1.0
6601	1976	475.0	39	0	0.0	475		0	0	1	0.0
6601	1977	475.0	39	0	0.0	475		0	0	1	0.0
6601	1978	475.0	39	0	0.0	475		0	0	1	0.0
6601	1979	475.0	39	0	0.0	475		0	0	1	0.0
6604	1979	475.0	54	0	2.0	475		0	1	0	0.0
6604	1980	475.0	54	0	2.0	475		0	1	0	0.0
6604	1981	475.0	54	0	2.0	475		0	1	0	0.0
6604	1982	475.0	54	0	2.0	475		0	1	0	0.0
6604	1983	475.0	54	0	2.0	475		1	1	0	1.0
6607	1983	475.0	41	0	2.0	475		0	0	1	0.0
6607	1984	475.0	41	0	2.0	475	0.148148	0	0	1	0.0
6607	1985	475.0	41	0	2.0	475	0.25	1	0	1	1.0
6610	1985	475.0	44	0	0.0	475	0.25	0	0	1	0.0
6610	1986	475.0	44	0	0.0	475	0.25	0	0	1	0.0
6610	1987	475.0	44	0	0.0	475	0.25	0	0	1	0.0
6610	1988	475.0	44	0	0.0	475	0.263889	0	0	1	0.0
6610	1989	475.0	44	0	0.0	475	0.333333	0	0	1	0.0
6610	1990	475.0	44	0	0.0	475	0.333333	0	0	1	0.0
6610	1991	475.0	44	0	0.0	475	0.384259	0	0	1	0.0
6610	1992	475.0	44	0	0.0	475	0.444444	0	0	1	0.0
6610	1993	475.0	44	0	0.0	475	0.444444	0	0	1	0.0
6613	1993	475.0	57	0	0.0	475	0.444444	1	0	1	1.0
6616	1993	475.0	50	0	-777.0	475	0.444444	0	0	1	0.0
6616	1994	475.0	50	0	-777.0	475	0.444444	0	0	1	0.0
6616	1995	475.0	50	0	-777.0	475	0.444444	0	0	1	0.0
6616	1996	475.0	50	0	-777.0	475	0.444444	0	0	1	0.0
6616	1997	475.0	50	0	-777.0	475	0.375	0	0	1	0.0
6616	1998	475.0	50	0	-777.0	475	0.25	0	0	1	0.0
6619	1998	475.0	56	0	0.0	475	0.25	0	0	0	0.0
6619	1999	475.0	56	0	0.0	475	0.263889	0	0	0	0.0
6622	1999	475.0	62	1	-888.0	475	0.263889	0	1	0	0.0
6622	2000	475.0	62	1	-888.0	475	0.305556	0	1	0	0.0
6622	2001	475.0	62	1	-888.0	475	0.282407	0	1	0	0.0
6622	2002	475.0	62	1	-888.0	475	0.222222	0	1	0	0.0
6622	2003	475.0	62	1	-888.0	475	0.222222	0	1	0	0.0
6622	2004	475.0	62	1	-888.0	475	0.222222	0	1	0	0.0
6625	1960	481.0	58	0	2.0	481		0	0	0	0.0
6625	1961	481.0	58	0	2.0	481		0	0	0	0.0
6625	1962	481.0	58	0	2.0	481		0	0	0	0.0
6625	1963	481.0	58	0	2.0	481		0	0	0	0.0
6625	1964	481.0	58	0	2.0	481		1	0	0	1.0
6628	1964	481.0	52	0	2.0	481		0	0	1	0.0
6631	1964	481.0	62	1	-777.0	481		0	0	1	0.0
6631	1965	481.0	62	1	-777.0	481		0	0	1	0.0
6631	1966	481.0	62	1	-777.0	481		0	0	1	0.0
6631	1967	481.0	62	1	-777.0	481		0	0	1	0.0
6634	1967	481.0	32	0	-888.0	481		0	0	0	0.0
6634	1968	481.0	32	0	-888.0	481		0	0	0	0.0
6634	1969	481.0	32	0	-888.0	481		0	0	0	0.0
6634	1970	481.0	32	0	-888.0	481		0	0	0	0.0
6634	1971	481.0	32	0	-888.0	481		0	0	0	0.0
6634	1972	481.0	32	0	-888.0	481		0	0	0	0.0
6634	1973	481.0	32	0	-888.0	481		0	0	0	0.0
6634	1974	481.0	32	0	-888.0	481		0	0	0	0.0
6634	1975	481.0	32	0	-888.0	481		0	0	0	0.0
6634	1976	481.0	32	0	-888.0	481		0	0	0	0.0
6634	1977	481.0	32	0	-888.0	481		0	0	0	0.0
6634	1978	481.0	32	0	-888.0	481		0	0	0	0.0
6634	1979	481.0	32	0	-888.0	481		0	0	0	0.0
6634	1980	481.0	32	0	-888.0	481		0	0	0	0.0
6634	1981	481.0	32	0	-888.0	481		0	0	0	0.0
6634	1982	481.0	32	0	-888.0	481		0	0	0	0.0
6634	1983	481.0	32	0	-888.0	481		0	0	0	0.0
6634	1984	481.0	32	0	-888.0	481	0.361111	0	0	0	0.0
6634	1985	481.0	32	0	-888.0	481	0.49537	0	0	0	0.0
6634	1986	481.0	32	0	-888.0	481	0.472222	0	0	0	0.0
6634	1987	481.0	32	0	-888.0	481	0.472222	0	0	0	0.0
6634	1988	481.0	32	0	-888.0	481	0.472222	0	0	0	0.0
6634	1989	481.0	32	0	-888.0	481	0.472222	0	0	0	0.0
6634	1990	481.0	32	0	-888.0	481	0.472222	0	0	0	0.0
6634	1991	481.0	32	0	-888.0	481	0.472222	0	0	0	0.0
6634	1992	481.0	32	0	-888.0	481	0.472222	0	0	0	0.0
6634	1993	481.0	32	0	-888.0	481	0.527778	0	0	0	0.0
6634	1994	481.0	32	0	-888.0	481	0.472222	0	0	0	0.0
6634	1995	481.0	32	0	-888.0	481	0.472222	0	0	0	0.0
6634	1996	481.0	32	0	-888.0	481	0.472222	0	0	0	0.0
6634	1997	481.0	32	0	-888.0	481	0.4375	0	0	0	0.0
6634	1998	481.0	32	0	-888.0	481	0.388889	0	0	0	0.0
6634	1999	481.0	32	0	-888.0	481	0.388889	0	0	0	0.0
6634	2000	481.0	32	0	-888.0	481	0.388889	0	0	0	0.0
6634	2001	481.0	32	0	-888.0	481	0.388889	0	0	0	0.0
6634	2002	481.0	32	0	-888.0	481	0.388889	0	0	0	0.0
6634	2003	481.0	32	0	-888.0	481	0.388889	0	0	0	0.0
6634	2004	481.0	32	0	-888.0	481	0.333333	0	0	0	0.0
6637	1960	482.0	30	0	2.0	482		0	0	0	0.0
6637	1961	482.0	30	0	2.0	482		0	0	0	0.0
6637	1962	482.0	30	0	2.0	482		0	0	0	0.0
6637	1963	482.0	30	0	2.0	482		0	0	0	0.0
6637	1964	482.0	30	0	2.0	482		0	0	0	0.0
6637	1965	482.0	30	0	2.0	482		0	0	0	0.0
6637	1966	482.0	30	0	2.0	482		1	0	0	1.0
6640	1966	482.0	45	0	1.0	482		0	0	1	0.0
6640	1967	482.0	45	0	1.0	482		0	0	1	0.0
6640	1968	482.0	45	0	1.0	482		0	0	1	0.0
6640	1969	482.0	45	0	1.0	482		0	0	1	0.0
6640	1970	482.0	45	0	1.0	482		0	0	1	0.0
6640	1971	482.0	45	0	1.0	482		0	0	1	0.0
6640	1972	482.0	45	0	1.0	482		0	0	1	0.0
6640	1973	482.0	45	0	1.0	482		0	0	1	0.0
6640	1974	482.0	45	0	1.0	482		0	0	1	0.0
6640	1975	482.0	45	0	1.0	482		0	0	1	0.0
6640	1976	482.0	45	0	1.0	482		0	0	1	0.0
6640	1977	482.0	45	0	1.0	482		0	0	1	0.0
6640	1978	482.0	45	0	1.0	482		0	0	1	0.0
6640	1979	482.0	45	0	1.0	482		0	0	1	0.0
6643	1979	482.0	49	1	0.0	482		0	0	1	0.0
6643	1980	482.0	49	1	0.0	482		0	0	1	0.0
6643	1981	482.0	49	1	0.0	482		1	0	1	1.0
6646	1981	482.0	46	0	0.0	482		0	0	1	0.0
6646	1982	482.0	46	0	0.0	482		0	0	1	0.0
6646	1983	482.0	46	0	0.0	482		0	0	1	0.0
6646	1984	482.0	46	0	0.0	482		0	0	1	0.0
6646	1985	482.0	46	0	0.0	482		0	0	1	0.0
6646	1986	482.0	46	0	0.0	482		0	0	1	0.0
6646	1987	482.0	46	0	0.0	482		0	0	1	0.0
6646	1988	482.0	46	0	0.0	482		0	0	1	0.0
6646	1989	482.0	46	0	0.0	482		0	0	1	0.0
6646	1990	482.0	46	0	0.0	482		0	0	1	0.0
6646	1991	482.0	46	0	0.0	482		0	0	1	0.0
6646	1992	482.0	46	0	0.0	482		0	0	1	0.0
6646	1993	482.0	46	0	0.0	482		0	0	1	0.0
6649	1993	482.0	56	0	1.0	482		0	1	0	0.0
6649	1994	482.0	56	0	1.0	482		0	1	0	0.0
6649	1995	482.0	56	0	1.0	482		0	1	0	0.0
6649	1996	482.0	56	0	1.0	482		0	1	0	0.0
6649	1997	482.0	56	0	1.0	482		0	1	0	0.0
6649	1998	482.0	56	0	1.0	482		0	1	0	0.0
6649	1999	482.0	56	0	1.0	482		0	1	0	0.0
6649	2000	482.0	56	0	1.0	482		0	1	0	0.0
6649	2001	482.0	56	0	1.0	482		0	1	0	0.0
6649	2002	482.0	56	0	1.0	482		0	1	0	0.0
6649	2003	482.0	56	0	1.0	482		1	1	0	1.0
6652	2003	482.0	50	0	-888.0	482		0	0	0	0.0
6652	2004	482.0	50	0	-888.0	482		0	0	0	0.0
6655	1960	483.0	42	0	3.0	483		0	0	0	0.0
6655	1961	483.0	42	0	3.0	483		0	0	0	0.0
6655	1962	483.0	42	0	3.0	483		0	0	0	0.0
6655	1963	483.0	42	0	3.0	483		0	0	0	0.0
6655	1964	483.0	42	0	3.0	483		0	0	0	0.0
6655	1965	483.0	42	0	3.0	483		0	0	0	0.0
6655	1966	483.0	42	0	3.0	483		0	0	0	0.0
6655	1967	483.0	42	0	3.0	483		0	0	0	0.0
6655	1968	483.0	42	0	3.0	483		0	0	0	0.0
6655	1969	483.0	42	0	3.0	483		0	0	0	0.0
6655	1970	483.0	42	0	3.0	483		0	0	0	0.0
6655	1971	483.0	42	0	3.0	483		0	0	0	0.0
6655	1972	483.0	42	0	3.0	483		0	0	0	0.0
6655	1973	483.0	42	0	3.0	483		0	0	0	0.0
6655	1974	483.0	42	0	3.0	483		0	0	0	0.0
6655	1975	483.0	42	0	3.0	483		1	0	0	1.0
6658	1975	483.0	43	0	1.0	483		0	0	1	0.0
6658	1976	483.0	43	0	1.0	483		0	0	1	0.0
6658	1977	483.0	43	0	1.0	483		0	0	1	0.0
6658	1978	483.0	43	0	1.0	483		0	0	1	0.0
6658	1979	483.0	43	0	1.0	483		1	0	1	1.0
6661	1979	483.0	35	0	1.0	483		0	0	0	0.0
6661	1980	483.0	35	0	1.0	483		0	0	0	0.0
6661	1981	483.0	35	0	1.0	483		0	0	0	0.0
6661	1982	483.0	35	0	1.0	483		1	0	0	1.0
6664	1982	483.0	40	0	1.0	483		0	0	1	0.0
6664	1983	483.0	40	0	1.0	483		0	0	1	0.0
6664	1984	483.0	40	0	1.0	483		0	0	1	0.0
6664	1985	483.0	40	0	1.0	483		0	0	1	0.0
6664	1986	483.0	40	0	1.0	483		0	0	1	0.0
6664	1987	483.0	40	0	1.0	483		0	0	1	0.0
6664	1988	483.0	40	0	1.0	483		0	0	1	0.0
6664	1989	483.0	40	0	1.0	483		0	0	1	0.0
6664	1990	483.0	40	0	1.0	483		1	0	1	1.0
6667	1990	483.0	38	0	-888.0	483		0	0	1	0.0
6667	1991	483.0	38	0	-888.0	483		0	0	1	0.0
6667	1992	483.0	38	0	-888.0	483		0	0	1	0.0
6667	1993	483.0	38	0	-888.0	483		0	0	1	0.0
6667	1994	483.0	38	0	-888.0	483		0	0	1	0.0
6667	1995	483.0	38	0	-888.0	483		0	0	1	0.0
6667	1996	483.0	38	0	-888.0	483		0	0	1	0.0
6667	1997	483.0	38	0	-888.0	483		0	0	1	0.0
6667	1998	483.0	38	0	-888.0	483		0	0	1	0.0
6667	1999	483.0	38	0	-888.0	483		0	0	1	0.0
6667	2000	483.0	38	0	-888.0	483		0	0	1	0.0
6667	2001	483.0	38	0	-888.0	483		0	0	1	0.0
6667	2002	483.0	38	0	-888.0	483		0	0	1	0.0
6667	2003	483.0	38	0	-888.0	483		0	0	1	0.0
6667	2004	483.0	38	0	-888.0	483		0	0	1	0.0
6670	1960	484.0	43	0	2.0	484		0	1	0	0.0
6670	1961	484.0	43	0	2.0	484		0	1	0	0.0
6670	1962	484.0	43	0	2.0	484		0	1	0	0.0
6670	1963	484.0	43	0	2.0	484		1	1	0	1.0
6673	1963	484.0	42	0	0.0	484		0	0	1	0.0
6673	1964	484.0	42	0	0.0	484		0	0	1	0.0
6673	1965	484.0	42	0	0.0	484		0	0	1	0.0
6673	1966	484.0	42	0	0.0	484		0	0	1	0.0
6673	1967	484.0	42	0	0.0	484		0	0	1	0.0
6673	1968	484.0	42	0	0.0	484		1	0	1	1.0
6676	1968	484.0	30	0	0.0	484		0	0	1	0.0
6676	1969	484.0	30	0	0.0	484		0	0	1	0.0
6679	1969	484.0	31	0	3.0	484		0	0	0	0.0
6679	1970	484.0	31	0	3.0	484		0	0	0	0.0
6679	1971	484.0	31	0	3.0	484		0	0	0	0.0
6679	1972	484.0	31	0	3.0	484		0	0	0	0.0
6679	1973	484.0	31	0	3.0	484		0	0	0	0.0
6679	1974	484.0	31	0	3.0	484		0	0	0	0.0
6679	1975	484.0	31	0	3.0	484		0	0	0	0.0
6679	1976	484.0	31	0	3.0	484		0	0	0	0.0
6679	1977	484.0	31	0	3.0	484		1	0	0	1.0
6682	1977	484.0	38	0	2.0	484		0	0	0	0.0
6682	1978	484.0	38	0	2.0	484		0	0	0	0.0
6682	1979	484.0	38	0	2.0	484		1	0	0	1.0
6685	1979	484.0	36	0	0.0	484		0	0	1	0.0
6685	1980	484.0	36	0	0.0	484		0	0	1	0.0
6685	1981	484.0	36	0	0.0	484		0	0	1	0.0
6685	1982	484.0	36	0	0.0	484		0	0	1	0.0
6685	1983	484.0	36	0	0.0	484		0	0	1	0.0
6685	1984	484.0	36	0	0.0	484		0	0	1	0.0
6685	1985	484.0	36	0	0.0	484	0.361111	0	0	1	0.0
6685	1986	484.0	36	0	0.0	484	0.361111	0	0	1	0.0
6685	1987	484.0	36	0	0.0	484	0.361111	0	0	1	0.0
6685	1988	484.0	36	0	0.0	484	0.361111	0	0	1	0.0
6685	1989	484.0	36	0	0.0	484	0.361111	0	0	1	0.0
6685	1990	484.0	36	0	0.0	484	0.361111	0	0	1	0.0
6685	1991	484.0	36	0	0.0	484	0.361111	0	0	1	0.0
6685	1992	484.0	36	0	0.0	484	0.361111	0	0	1	0.0
6688	1992	484.0	61	0	1.0	484	0.361111	0	1	0	0.0
6688	1993	484.0	61	0	1.0	484	0.361111	0	1	0	0.0
6688	1994	484.0	61	0	1.0	484	0.384259	0	1	0	0.0
6688	1995	484.0	61	0	1.0	484	0.416667	0	1	0	0.0
6688	1996	484.0	61	0	1.0	484	0.416667	0	1	0	0.0
6688	1997	484.0	61	0	1.0	484	0.402778	1	1	0	1.0
6691	1997	484.0	54	1	-888.0	484	0.402778	0	0	1	0.0
6691	1998	484.0	54	1	-888.0	484	0.361111	0	0	1	0.0
6691	1999	484.0	54	1	-888.0	484	0.361111	0	0	1	0.0
6691	2000	484.0	54	1	-888.0	484	0.402778	0	0	1	0.0
6691	2001	484.0	54	1	-888.0	484	0.416667	0	0	1	0.0
6691	2002	484.0	54	1	-888.0	484	0.361111	0	0	1	0.0
6691	2003	484.0	54	1	-888.0	484	0.305556	0	0	1	0.0
6691	2004	484.0	54	1	-888.0	484	0.305556	0	0	1	0.0
6694	1960	490.0	35	0	3.0	490		1	0	0	1.0
6697	1960	490.0	30	0	0.0	490		0	0	1	0.0
6700	1960	490.0	47	0	0.0	490		0	0	0	0.0
6700	1961	490.0	47	0	0.0	490		0	0	0	0.0
6700	1962	490.0	47	0	0.0	490		0	0	0	0.0
6700	1963	490.0	47	0	0.0	490		0	0	0	0.0
6700	1964	490.0	47	0	0.0	490		0	0	0	0.0
6700	1965	490.0	47	0	0.0	490		1	0	0	1.0
6703	1965	490.0	35	1	1.0	490		0	0	1	0.0
6703	1966	490.0	35	1	1.0	490		0	0	1	0.0
6703	1967	490.0	35	1	1.0	490		0	0	1	0.0
6703	1968	490.0	35	1	1.0	490		0	0	1	0.0
6703	1969	490.0	35	1	1.0	490		0	0	1	0.0
6703	1970	490.0	35	1	1.0	490		0	0	1	0.0
6703	1971	490.0	35	1	1.0	490		0	0	1	0.0
6703	1972	490.0	35	1	1.0	490		0	0	1	0.0
6703	1973	490.0	35	1	1.0	490		0	0	1	0.0
6703	1974	490.0	35	1	1.0	490		0	0	1	0.0
6703	1975	490.0	35	1	1.0	490		0	0	1	0.0
6703	1976	490.0	35	1	1.0	490		0	0	1	0.0
6703	1977	490.0	35	1	1.0	490		0	0	1	0.0
6703	1978	490.0	35	1	1.0	490		0	0	1	0.0
6703	1979	490.0	35	1	1.0	490		0	0	1	0.0
6703	1980	490.0	35	1	1.0	490		0	0	1	0.0
6703	1981	490.0	35	1	1.0	490		0	0	1	0.0
