Idresp	V1.sex	V3.education	V24.interest	V43.5.momtalkpol	V43.6.dadtalkpol	V48.keupresident	V61.primeminister	V62.ministerpresident	V63.flemishgov	M_V4.diploma	M_V46.1.cdenv	M_V46.2.groen	M_V46.3.nva	M_V46.4.openvld	M_V46.5.spa	M_V46.6.vlaamsbelang	M_V46.7.ldd	M_V46.8.pvda	M_V49.left_right	F_V4.diploma	F_V46.1.cdenv	F_V46.2.groen	F_V46.3.nva	F_V46.4.openvld	F_V46.5.spa	F_V46.6.vlaamsbelang	F_V46.7.ldd	F_V46.8.pvda	F_V49.left_right	Parent_response	C_Partyvote	C_Partyvote_Mother	C_Partyvote_Father	M_Partyvote	F_Partyvote
1589	2	4	2	1	1	1	1	1	1																					0	6	6	6		
1590	1	1	3	1	1	4	3	1	3	3	3	2	8	3	2	2	1	0	5	3	2	2	8	2	1	2	1	1	5	1	3	3	3	3	3
1591	2	3	3	3	2	4	3	4	4	4	4	4	6	9	5	5	4	4	5											2	4	4	4	4	
1592	1	3	2	99	2	4	3	3	1	99	99	99	99	99	99	99	99	99	99											2	2	99	2	99	
1593	1	3	2	2	3	4	3	4	1	4	0	3	0	10	8	0	0	0	8											2	1	1	12	4	
1594	1	3	2	99	3	4	3	1	1	99	99	99	99	99	99	99	99	99	99	5	0	2	0	5	5	0	0	8	5	1	2	99	99	99	8
1595	2	3	1	2	2	4	3	1	1	4	4	9	3	6	9	1	5	7	2	4	0	4	0	0	7	0	0	3	4	1	2	99	99	99	5
1596	2	3	2	2	1	99	99	99	1	3	0	4	0	0	4	0	99	5	2											2	2	2	99	21	
1597	1	3	4	3	3	4	3	4	99	3	5	9	1	5	5	1	2	2	4.5	3	3	9	0	3	3	0	2	2	3	1	2	2	2	2	2
1598	1	3	2	2	2	4	3	3	1	4	5	8	10	8	5	1	1	1	8	3	6	3	10	5	3	2	1	1	6	1	3	99	99	3	3
1599	2	3	2	1	1	4	3	3	4	4	0	99	0	5	7	0	0	5	3	4	6	9	1	9	8	0	0	0	4	1	21	21	21	2	4
1600	1	3	1	1	1	4	3	3	1																					0	21	9	21		
1601	2	3	4	3	3	4	3	3	1	4	3	3	6	10	1	0	1	0	5											2	3	3	3	4	
1602	2	3	1	3	3	4	99	99	99																					0	4	21	22		
1603	2	3	2	2	2	1	3	2	1	4	6	8	10	6	0	10	0	0	5	4	6	4	8	9	0	0	0	0	8	1	2	1	6	3	4
1604	1	3	3	2	4	4	3	2	3																					0	2	21	22		
1605	2	3	1	99	2	99	1	99	99																					0	6	99	6		
1606	1	3	1	1	1	4	3	1	1																					0	2	2	20		
1607	1	3	1	2	4	4	3	1	1																					0	2	2	2		
1608	2	3	2	2	3	4	3	1	4																					0	2	1	3		
1609	2	3	3	2	4	4	3	99	99	4	2	7	0	0	7	0	0	8	1	1	4	6	1	0	7	0	0	6	5	1	99	99	99	8	5
1610	1	3	99	3	4	4	3	4	1	4	6	10	0	3	0	0	0	9	1	5	0	0	0	0	0	0	0	0	0	1	2	2	2	2	22
1611	2	3	2	2	2	4	3	1	3																					0	21	21	21		
1612	1	3	1	1	1	4	3	4	3	4	5	5	5	10	0	8	5	5	7	3	0	0	10	7	0	0	10	0	0	1	21	21	21	4	3
1613	2	3	1	1	99	99	99	99	99																					0	99	99	99		
1614	2	3	1	2	2	4	3	4	1																					0	99	4	4		
1615	2	3	1	1	2	3	3	2	1	4	6	8	4	6	6	5	4	4	6	3	5	5	5	5	99	4	5	4	7	1	2	1	1	2	4
1616	2	3	3	2	3	1	1	3	3																					0	2	21	21		
1617	1	3	2	1	1	4	3	99	99																					0	99	2	20		
1618	2	3	1	2	2	4	3	2	3																					0	2	2	2		
1619	1	3	1	2.5	3	4	3	4	1	5	3	6	3	2	10	0	0	10	2	3	0	0	9	4	7	5	0	5	6	1	2	1	1	5	3
1620	2	3	3	3	4	4	3	2	1	3	5	10	5	7	9	0	5	5	0											2	2	2	2	2	
1621	1	4	2	2	1	4	3	4	3	2	1	1	1	1	1	7	1	1	5	3	0	0	10	0	0	6	7	0	7	1	2	5	1	6	3
1622	2	4	2	2	1	4	3	3	3	99	4	5	5	5	99	0	5	5	6	3	7	4	5	5	8	0	0	0	7	1	5	5	5	5	5
1623	2	4	2	2	2	4	99	3	99																					0	4	4	4		
1624	2	4	3	2	1	2	3	2	3	99	3	8	4	5	5	5	3	3	5	3	3	9	3	3	3	4	3	3	99	1	2	2	99	2	2
1625	2	4	1	1	1	3	4	2	4																					0	2	2	2		
1626	2	4	3	1	1	4	3	4	1																					0	2	2	2		
1627	2	4	3	1	1	3	2	2	3	2	5	5	5	5	5	0	5	5	4	1	3	3	3	3	3	0	3	3	5	1	5	5	2	1	1
1628	1	4	2	1	1	3	1	4	1																					0	6	4	99		
1629	2	4	2	1	1	4	3	2	4											3	7	5	7	7	7	7	0	0	5	3	6	1	6		3
1630	1	4	1	2	2	4	3	4	4																					0	1	1	1		
1631	1	4	4	3	3	4	99	99	99																					0	21	21	21		
1632	2	3	1	1	1	4	3	2	1	4	7	10	7	9	7	0	1	1	99	3	6	6	7	5	5	0	5	5	5	1	1	2	1	2	3
1633	2	3	2	99	2	4	3	1	1	99	99	99	99	99	99	99	99	99	99	2	99	99	99	99	99	99	99	99	99	1	3	99	6	99	99
1634	2	3	2	1	1	4	2	3	1																					0	6	6	3		
1635	2	3	3	3	3	4	3	1	1																					0	3	3	3		
1636	2	3	2	2	2	4	3	4	4																					0	6	6	1		
1637	2	3	1	2	1	4	3	2	3	3	0	0	2	0	0	3	0	0	7	4	0	0	0	0	0	10	0	0	10	1	2	21	21	20	6
1638	1	3	1	4	4	99	3	99	99																					0	99	99	99		
1639	1	3	1	1.5	1	4	3	4	1																					0	3	3	99		
1640	1	3	2	2	1.5	4	99	99	99																					0	2	99	99		
1641	2	3	3	3	4	3	99	99	99																					0	2	99	99		
1642	1	3	1	1	1	4	1	1	1	1	5	7	7	6	7	10	0	0	5	1	5	7	7	6	7	10	0	0	99	1	99	6	5	6	6
1643	2	3	2	1	1	2	3	2	1	2	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	1	2	6	99	6	99
1644	2	3	3	2	2	4	3	2	99	2	0	4	2	0	8	0	0	0	0	2	0	1	10	2	4	0	0	7	6	1	99	99	99	5	3
1645	2	3	2	4	4	4	3	1	1	3	7	7	8	8	6	3	3	3	7											2	3	3	4	3	
1646	2	3	2	3	3	4	1	4	1	4	99	5	99	99	99	99	99	99	4	5	2	7	0	7	10	0	0	3	4	1	8	8	8	4	5
1647	2	3	2	1	2	99	3	1	1																					0	21	21	21		
1648	2	3	2	2	2	1	3	3	1																					0	99	99	99		
1649	2	3	2	2	1	1	3	2	99																					0	1	99	1		
1650	2	3	3	99	99	4	3	4	1	99	99	99	99	99	99	99	99	99	99											2	5	99	5	99	
1651	2	3	2	1	2	2	3	2	99																					0	2	2	2		
1652	2	3	2	1	1	4	3	3	1	3	5	10	4	3	7	99	99	7	3											2	5	5	4	2	
1653	2	3	1	99	99	4	1	3	1	4	0	0	10	2	0	9	0	0	10											2	2	6	99	3	
1654	2	3	3	3	3	4	4	3	3											2	5	5	6	4	8	0	1	2	4	3	5	5	5		5
1655	2	3	2	1	1	4	3	1	1	3	0	0	9	7	0	0	0	0	5	4	0	0	10	0	0	5	0	0	8	1	2	5	6	3	3
1656	2	3	2	2	2	99	4	4	1	4	2	7	10	7	7	3	2	5	2											2	5	2	99	3	
1657	2	3	3	3	3	4	3	4	1	2	99	99	99	99	99	99	99	99	5	99	99	99	99	99	99	99	99	99	99	1	99	3	6	99	99
1658	2	3	2	2	3	4	3	2	1											4	0	10	0	0	8	0	0	8	0	3	5	5	5		2
1659	2	3	1	2	1	4	3	2	1	3	99	99	99	99	99	99	99	99	99											2	8	8	7	99	
1660	2	3	2	2	2	4	3	4	3																					0	9	21	21		
1661	1	3	4	3	4	4	3	1	3	4	2	6	3	9	7	0	2	1	5	4	3	3	8	9	0	0	0	0	8	1	3	4	4	4	4
1662	1	3	1	2	2	4	3	3	1											3	0	5	10	5	5	0	0	0	5	3	6	3	3		3
1663	1	3	3	4	4	4	3	1	3	1	0	3	0	3	6	0	0	8	5	2	2	10	2	2	2	1	2	3	4	1	3	2	1	8	2
1664	2	3	3	3	2	4	3	1	1	3	2	9	0	9	7	0	2	2	5	3	1	7	0	9	7	0	2	2	5	1	4	4	4	4	4
1665	2	3	1	2	2	1	1	1	2																					0	3	1	1		
1666	2	3	3	3	4	99	3	4	99	5	99	99	99	99	99	99	99	99	5	3	0	1	0	0	0	0	0	0	5	1	20	21	9	1	2
1667	2	3	2	1	1	3	99	99	99	3	4	7	0	6	7	0	0	4	7	99	99	99	99	99	99	99	99	99	99	1	2	2	21	2	99
1668	2	3	1	3	3	4	3	99	3																					0	5	5	5		
1669	2	3	1	1	4	3	3	2	3	4	0	5	10	0	5	0	0	0	99											2	20	21	21	3	
1670	2	3	1	2	2	4	3	4	4																					0	99	99	99		
1671	2	3	2	2	2	4	3	4	4	3	99	99	99	99	99	99	99	99	5	4	3	1	10	8	1	4	7	1	5	1	6	99	99	21	3
1672	2	3	1	1	1	2	4	3	3	3	2	2	10	2	2	2	2	2	5	4	5	0	10	0	0	0	0	0	7	1	21	3	1	3	3
1673	2	3	3	3	3	4	3	2	3	3	0	0	10	0	0	99	0	0	5	4	0	0	10	0	0	0	0	0	5	1	3	3	3	3	3
1674	1	3	4	3	3	4	3	1	1																					0	3	3	3		
1675	1	3	2	3	3	4	3	1	1	4	3	10	3	99	3	0	0	0	2	4	0	10	5	0	5	0	0	1	4	1	3	2	2	2	2
1676	1	3	3	2	3	3	1	2	1	2	99	99	99	99	10	99	99	99	7	3	6	6	9	6	10	0	4	7	10	1	5	5	5	5	99
1677	2	4	2	1	1	4	2	1	3	3	5	0	0	0	8	5	0	0	1	2	5	0	0	0	10	0	0	0	8	1	2	5	5	5	5
1678	2	3	3	2	2	4	3	4	1	2	5	1	8	5	1	4	1	1	5	2	5	0	10	5	5	0	0	0	5	1	6	6	6	3	3
1679	2	3	3	2	2	3	3	1	4	3	5	10	6	5	6	0	4	5	5	2	3	3	3	2	2	2	2	2	4	1	2	2	2	2	20
1680	2	3	1	2	2	3	1	1	1	3	0	0	8	3	3	8	6	6	5	2	0	0	10	0	0	10	0	0	9	1	6	6	6	6	99
1681	1	3	3	4	2	4	3	1	1	4	8	8	8	9	8	0	3	4	6	5	6	8	6	6	6	0	7	7	5	1	3	1	1	4	1
1682	2	4	1	2	2	4	99	99	99																					0	21	99	99		
1683	1	3	3	2	2	2	3	4	99																					0	99	99	99		
1684	1	3	2	2	2	4	3	1	1	3	5	2	2	2	2	10	2	2	4	2	9	1	1	1	1	6	1	1	5	1	6	3	3	6	1
1685	1	3	2	1	3	3	3	2	1	4	0	0	0	0	0	0	0	0	10	3	8	5	5	5	5	3	6	7	5	1	1	1	1	2	1
1686	2	3	3	3	99	4	3	1	3	2	5	3	9	5	5	4	5	4	99											2	3	3	99	3	
1687	2	3	1	2	99	4	3	1	3	3	5	8	6	5	7	6	4	5	5											2	2	5	99	2	
1688	2	3	2	2	3	3	2	2	1	2	5	5	5	5	5	2	5	5	5	1	0	5	2	10	1	0	0	2	5	1	2	1	2	3	4
1689	1	3	3	4	4	4	3	1	3	4	2	10	0	2	9	0	0	3	1	4	0	8	0	3	8	0	0	8	2	1	99	2	5	99	5
1690	2	3	1	2	2	3	3	4	1	4	0	8	8	6	7	0	0	0	8	3	6	3	9	9	3	0	0	0	7	1	2	4	4	99	3
1691	2	3	3	1	1	2	3	99	1											99	99	99	99	99	99	99	99	99	99	3	2	3	4		99
1692	2	4	1	2	2	4	2	2	3																					0	5	5	5		
1693	2	4	2	1	1	3	1	1	3																					0	6	6	6		
1694	2	4	2	2	1	4	1	4	1																					0	5	5	5		
1695	2	4	2	2	2	2	3	2	3	3	0	0	0	0	99	0	0	0	5	99	99	99	99	99	99	99	99	99	99	1	3	3	2	3	99
1696	2	4	2	2	99	2	1	4	4											99	99	99	99	99	99	99	99	99	99	3	2	2	99		99
1697	2	4	1	1	1	4	2	4	1																					0	1	1	2		
1698	2	4	2	1	2	3	3	99	1											99	99	99	99	99	99	99	99	99	99	3	1	1	1		99
1699	2	4	2	2	2	3	2	2	1																					0	3	3	3		
1700	2	4	3	2	99	1	3	4	1											99	99	99	99	99	99	99	99	99	99	3	5	5	99		99
1701	2	4	3	3	3	3	99	4	1																					0	4	2	2		
1702	2	4	1	1	1	99	3	99	99																					0	99	99	99		
1703	2	4	2	2	2	1	1	4	1																					0	3	3	5		
1704	2	4	2	1	1	2	2	4	1																					0	99	1	99		
1705	1	4	1	1	1	1	3	4	3																					0	2	2	2		
1706	2	4	1	1	1	3	3	2	3																					0	2	2	2		
1707	2	4	4	2	2	3	4	4	4																					0	2	2	2		
1708	2	4	3	2	3	3	2	3	3																					0	5	5	5		
1709	2	4	2	1	1	2	1	1	1	2	5	5	5	5	5	5	5	5	5	1	5	5	5	5	5	5	5	5	5	1	5	5	5	99	99
1710	1	4	1	1	1	99	99	99	99																					0	99	99	99		
1711	1	4	1	2	2	4	3	4	99	4	7	5	5	10	5	0	0	0	9	5	8	9	8	0	8	0	0	0	5	1	99	4	99	4	1
1712	2	2	3	2	2	3	3	4	1	3	0	0	10	0	10	0	0	0	5	3	0	0	10	0	10	0	0	0	5	1	99	99	99	3	3
1713	2	2	3	2	2	4	3	2	3	3	10	6	5	4	5	2	99	99	5	2	2	3	1	1	2	9	1	5	1	1	1	1	1	1	6
1714	2	2	2	1	1	4	3	3	3																					0	1	2	5		
1715	2	2	2	2	1	4	3	2	1	4	5	2	7	7	5	5	5	7	5	99	99	99	99	99	99	99	99	99	99	1	21	3	99	4	99
1716	2	2	2	2	2	2	2	1	3	3	8	10	8	5	5	6	0	1	5	1	0	0	0	0	0	10	0	0	5	1	1	1	1	2	6
1717	2	2	1	1	1	2	3	2	3	3	5	6	7	5	6	9	6	8	5	3	5	6	5	6	5	8	5	5	5	1	1	1	1	6	6
1718	1	2	2	2	2	3	3	4	3																					0	5	5	4		
1719	1	2	2	3	3	4	2	2	1																					0	5	1	5		
1720	1	4	2	2	2	3	1	2	1																					0	3	3	3		
1721	1	4	1	1	1	1	3	2	1	2	1	1	1	0	1	10	1	0	99	99	0	0	10	3	1	0	0	0	7	1	6	6	6	6	3
1722	1	4	2	2	2	3	3	4	4	3	0	0	8	0	8	5	0	0	5	3	2	5	0	0	2	0	0	10	0	1	1	1	1	3	8
1723	1	4	1	99	99	99	99	99	99																					0	99	99	99		
1724	1	4	1	2	99	4	2	3	4	3	5	5	5	5	99	5	5	5	5											2	3	3	99	5	
1725	2	2	2	2	2	4	3	4	1	3	0	0	10	5	10	10	0	0	5	3	0	0	8	8	2	7	6	1	7	1	1	6	4	6	3
1726	2	2	2	1	1	2	2	3	1																					0	6	6	6		
1727	1	4	2	3	3	4	3	1	1	5	5	10	3	5	6	0	0	0	5											2	8	2	1	2	
1728	1	4	1	1	2	2	99	99	4	99	99	99	99	99	99	99	99	99	99											2	5	21	21	20	
1729	2	2	1	3	2	1	3	4	1	3	3	1	4	1	1	9	2	2	7	4	0	0	5	0	0	9	0	0	8	1	6	6	6	6	6
1730	1	2	3	3	99	3	3	2	99											99	99	99	99	99	99	99	99	99	99	3	99	99	99		99
1731	1	2	4	3	3	4	3	1	1	3	5	0	10	0	0	0	0	0	5											2	3	4	4	3	
1732	2	2	2	1	99	4	2	2	1																					0	1	1	99		
1733	1	2	1	2	2	3	3	1	3	2	5	5	5	5	5	5	5	5	5											2	99	99	99	1	
1734	2	2	3	3	3	99	99	99	99																					0	99	99	99		
1735	2	2	2	1	1	4	2	2	3	4	5	1	8	4	5	3	0	0	5	2	0	0	9	0	6	0	0	0	5	1	4	4	4	3	3
1736	1	2	2	2	99	4	3	3	3																					0	3	3	3		
1737	2	2	1	2	2	99	3	2	1																					0	6	6	6		
1738	1	2	1	1	1	4	3	2	3																					0	3	3	3		
1739	1	2	2	3	3	4	3	4	1	3	2	2	6	2	8	2	2	2	4	3	0	0	0	0	0	0	0	0	5	1	6	5	6	5	20
1740	2	2	1	1	2	3	3	4	3											3	4	6	6	10	4	8	4	4	5	3	6	6	4		4
1741	2	2	2	1	1	1	3	1	2	3	5	5	5	5	5	8	5	5	5	3	0	2	2	0	0	5	0	0	4	1	2	1	3	6	6
1742	1	4	1	1	2	4	3	4	3																					0	99	1	1		
1743	2	2	3	3	3	4	3	1	1	3	99	99	99	99	99	99	99	99	99	2	8	1	1	0	0	0	0	0	6	1	6	5	5	99	1
1744	1	2	1	2	99	4	3	2	2																					0	6	6	99		
1745	1	2	2	2	1	4	3	1	4	2	0	0	10	0	0	5	0	0	5	3	6	4	7	4	5	4	2	2	6	1	1	6	6	3	3
1746	2	2	1	2	1	4	4	3	3	3	3	7	3	2	8	0	0	4	2	2	0	0	9	0	0	5	0	5	5	1	3	3	3	5	3
1747	2	2	2	2	3	4	3	4	4	3	4	2	3	7	2	10	1	3	5	3	10	0	0	9	0	0	3	0	7	1	1	1	1	6	1
1748	2	2	3	1	1	3	3	4	3																					0	1	6	6		
1749	2	2	3	3	3	4	3	2	3	3	3	3	3	3	3	10	3	3	5	3	0	0	8	0	0	10	7	0	9	1	6	6	6	6	6
1750	2	2	2	2	1	3	4	4	3																					0	1	1	1		
1751	2	2	2	2	2	4	3	4	1	3	9	0	0	4	0	5	0	0	7											2	1	4	4	1	
1752	2	4	1	1	1	1	2	1	2																					0	5	5	2		
1753	1	2	2	1	3	4	1	1	1	2	5	5	5	5	99	0	2	2	5	3	5	5	5	5	99	0	1	1	5	1	1	1	1	5	5
1754	1	2	3	3	3	2	3	99	1																					0	8	8	8		
1755	2	2	2	1	1	1	3	4	1	3	0	0	8	0	10	8	0	0	8	99	99	99	99	99	99	99	99	99	99	1	5	5	22	5	99
1756	2	2	2	3	99	4	3	2	4											99	99	99	99	99	99	99	99	99	99	3	8	99	99		99
1757	2	4	1	1	99	4	3	2	3																					0	1	1	1		
1758	2	4	3	3	3	4	3	4	4	4	0	0	0	10	0	0	0	0	5	3	5	7	8	6	6	4	4	4	5	1	4	4	2	4	3
1759	2	4	2	1	1	1	1	3	4																					0	2	7	5		
1760	2	4	4	99	99	99	99	99	99																					0	99	99	99		
1761	1	4	1	1	1	99	4	2	3	1	0	0	0	0	0	99	0	0	10	1	1	1	5	1	10	8	1	1	8	1	20	21	99	6	5
1762	1	4	1	1	2	1	2	4	1																					0	2	2	2		
1763	2	4	2	1	1	99	99	99	99																					0	99	99	99		
1764	2	4	2	99	99	4	1	1	1											99	99	99	99	99	99	99	99	99	99	3	5	5	99		99
1765	2	4	2	1	1	99	3	99	99																					0	99	99	99		
1766	1	4	2	2	2	4	3	4	1																					0	3	3	3		
1767	1	2	1	1	2	4	3	1	4	2	5	6	7	7	8	5	5	5	5	3	5	2	10	0	0	0	0	0	8	1	1	1	1	5	3
1768	2	2	2	1	1	3	3	2	1											3	0	0	10	8	0	0	0	0	99	3	3	4	6		99
1769	2	2	2	2	2	4	3	2	1	2	99	0	0	99	2	0	0	0	99	4	7	6	2	8	3	0	3	0	7	1	1	22	22	99	4
1770	2	2	2	3	3	4	3	2	4	3	5	6	10	6	6	5	5	5	5	4	0	0	9	0	0	9	0	0	9	1	1	1	1	3	3
1771	1	2	1	1	1	3	3	2	1	3	9	10	2	7	8	0	4	4	5											2	20	1	1	2	
1772	2	2	3	2	2	3	2	2	3	3	5	4	5	5	9	9	5	5	5	3	5	5	10	5	5	7	7	6	7	1	1	1	4	5	3
1773	1	2	1	2	99	4	1	1	1	3	1	0	4	3	3	6	6	4	5	99	99	99	99	99	99	99	99	99	99	1	4	4	99	99	99
1774	2	2	2	1	2	1	99	3	1																					0	6	6	6		
1775	1	4	1	99	1	4	3	2	1																					0	6	99	6		
1776	2	2	2	2	3	1	3	2	3	4	5	5	5	5	5	5	5	5	5	4	4	0	7	7	7	0	5	0	5	1	1	1	1	1	3
1777	2	2	2	2	99	1	3	2	1	4	2	99	0	1	5	0	0	0	99	99	99	99	99	99	99	99	99	99	99	1	1	1	99	2	99
1778	2	2	2	1	1	3	2	2	1																					0	1	1	1		
1779	2	2	2	4	4	4	3	2	1	3	6	8	5	7	5	0	5	5	5	4	5	6	5	8	5	0	3	5	5	1	2	2	4	2	4
1780	2	2	1	99	99	4	3	4	1	2	0	5	10	0	0	7	0	9	4	1	3	3	9	3	3	5	1	1	5	1	1	99	1	3	3
1781	2	2	2	1	99	4	3	2	1	3	0	8	10	0	0	0	9	9	99	2	0	0	10	6	6	7	0	0	10	1	1	1	99	3	3
1782	2	2	2	2	2	4	3	3	4	99	99	99	99	99	99	99	99	99	99	3	0	0	0	0	0	0	0	0	99	1	1	1	1	99	20
1783	2	4	2	1	2	3	3	4	3																					0	21	4	4		
1784	2	4	1	99	1	99	99	99	2																					0	99	99	99		
1785	2	4	1	1	1	2	2	2	3	2	4	5	6	4	10	5	4	4	7	1	0	0	6	3	10	0	0	0	99	1	6	5	5	5	5
1786	2	4	1	1	1	99	99	99	3	1	0	0	0	0	0	5	0	0	5	2	0	0	0	0	0	10	0	0	5	1	5	5	5	6	6
1787	2	4	1	1	1	3	3	1	1	99	99	99	99	99	99	99	99	99	99	3	2	2	2	2	99	9	2	2	5	1	5	99	5	99	5
1788	2	4	1	2	99	99	1	99	1											3	7	4	5	5	4	4	4	5	6	3	6	6	99		1
1789	2	4	2	1	1	2	1	4	1																					0	99	1	1		
1790	1	4	2	99	99	99	99	99	99																					0	99	99	99		
1791	1	4	1	1	1	4	2	2	3																					0	6	6	6		
1792	1	4	2	1	1	4	2	2	1											99	99	99	99	99	99	99	99	99	99	3	1	6	5		99
1793	1	4	2	1	1	1	3	2	1																					0	6	21	21		
1794	2	4	2	1	1	4	2	3	1	3	0	0	10	0	0	8	0	0	8	2	0	0	10	0	0	0	0	0	8	1	3	3	3	3	3
1795	1	4	1	2	2	4	4	3	4																					0	3	1	1		
1796	2	2	2	2	1	4	3	2	3	4	2	5	6	3	0	0	0	0	99	4	0	3	8	3	0	0	0	0	8	1	5	1	3	3	3
1797	2	4	1	1	1	4	3	3	3																					0	22	99	99		
1798	2	4	1	1	1	99	4	4	3											2	2	1	3	3	3	10	2	4	99	3	20	21	21		6
1799	1	4	2	1	1	4	3	4	1	2	6	8	6	6	10	0	0	6	99	99	99	99	99	99	99	99	99	99	99	1	6	3	3	5	99
1800	2	4	3	2	1	3	2	3	3	3	99	99	99	99	99	99	99	99	99											2	3	5	1	99	
1801	1	4	2	2	2	1	3	2	3	3	9	1	8	7	8	0	1	1	5											2	22	4	4	1	
1802	1	4	1	1	1	4	1	2	1	2	2	6	5	2	2	0	0	0	5	3	0	0	4	0	10	5	2	5	3	1	1	1	1	2	5
1803	1	4	1	2	2	4	3	4	3	3	2	2	2	9	5	1	1	1	5	2	3	3	3	3	3	4	3	3	5	1	6	5	5	4	6
1804	1	4	1	1	1	4	3	2	3	2	0	0	0	0	0	10	0	0	5	2	0	0	5	0	1	10	0	0	5	1	6	6	6	6	6
1805	2	4	3	1	2	3	2	2	1	3	1	1	1	1	10	0	0	1	5	2	0	5	1	1	10	0	0	5	5	1	3	6	1	5	5
1806	2	4	2	2	3	4	3	4	1																					0	5	5	5		
1807	1	2	3	3	3	4	3	1	1	3	3	4	3	1	3	6	3	4	5	2	2	4	0	0	0	0	0	0	5	1	6	6	6	20	20
1808	1	2	3	2	3	4	3	2	1	2	99	99	99	99	99	99	99	99	3	2	5	5	5	5	5	5	5	5	5	1	3	1	1	21	21
1809	1	2	3	2	1	3	3	2	4	4	9	9	6	9	9	0	0	5	9	4	7	7	9	6	6	1	1	1	5	1	5	5	5	1	3
1810	1	4	3	99	1	3	2	2	3																					0	2	99	2		
1811	1	4	1	1	1	4	3	2	1	2	5	5	5	5	5	5	5	5	5	3	0	0	0	0	0	0	0	0	5	1	2	1	6	20	20
1812	1	2	2	4	1	1	1	3	1	4	7	10	1	9	9	0	3	8	2	99	99	99	99	99	99	99	99	99	99	1	2	2	3	2	99
1813	2	2	2	2	2	4	3	1	4	3	5	0	8	3	2	5	0	0	7	2	2	2	8	0	2	0	0	0	5	1	3	3	3	3	3
1814	1	2	2	2	2	4	3	2	1	3	7	10	6	4	6	0	0	7	2	3	5	10	7	5	10	3	0	0	4	1	2	2	3	2	3
1815	1	2	1	1	1	4	3	4	1	3	99	99	99	99	99	99	99	99	5	99	99	99	99	99	99	99	99	99	99	1	2	4	6	20	99
1816	1	4	1	1	1	4	1	4	1											3	0	0	0	5	9	0	0	0	5	3	5	5	5		5
1817	1	4	2	1	3	4	3	2	1																					0	6	6	6		
1818	2	4	1	3	1	99	99	99	99	3	99	99	99	99	99	99	99	99	99	2	99	99	99	99	99	99	99	99	99	1	99	99	99	3	3
1819	2	4	2	2	1	4	2	2	3																					0	3	3	5		
1820	1	4	2	3	3	4	4	3	3																					0	2	2	2		
1821	1	4	2	2	3	3	3	2	3																					0	6	6	6		
1822	2	4	2	1	3	4	3	3	4	2	6	8	9	6	10	6	6	6	8	1	99	99	99	99	99	99	99	99	99	1	2	5	5	5	99
1823	2	4	1	1	99	4	2	2	4	1	5	5	5	5	5	5	5	5	5	99	99	99	99	99	99	99	99	99	99	1	3	3	99	1	99
1824	1	4	2	2	2	99	2	3	1	3	6	5	3	99	10	0	2	1	99	3	6	5	3	10	8	0	2	1	99	1	6	6	6	4	4
1825	1	4	1	1	1	1	1	3	3																					0	1	1	1		
1826	1	4	1	1	1	4	3	4	2	2	99	99	99	99	99	99	99	99	5											2	13	13	5	5	
1827	1	1	1	1	1	4	3	2	1																					0	99	2	2		
1828	2	4	2	1	1	4	1	2	1	99	99	99	99	99	99	99	99	99	99	1	0	0	99	0	0	10	0	0	5	1	99	6	6	99	6
1829	2	4	1	1	1	3	3	4	1																					0	1	1	3		
1830	1	4	1	1	1	4	99	99	99	2	5	5	8	5	5	5	5	5	5	2	5	5	8	5	5	5	5	5	5	1	99	99	99	3	3
1831	1	4	3	4	3	3	99	99	99											3	2	7	10	1	1	0	2	1	8	3	3	3	3		3
1832	1	4	3	2	3	4	1	2	1											1	4	0	0	7	10	0	0	0	5	3	4	5	1		5
1833	1	4	2	2	2	1	3	1	3	2	5	5	5	5	5	5	5	5	5	1	0	0	0	0	0	0	0	0	99	1	6	6	6	1	20
1834	1	4	3	2	3	4	3	4	1																					0	3	3	3		
1836	2	4	2	1	1	2	1	3	3	3	0	0	10	0	0	6	0	0	5	3	0	0	10	0	0	7	0	0	5	1	3	6	6	3	3
1837	1	4	4	3	3	4	3	1	1																					0	3	1	1		
1838	1	4	2	1	1	3	2	2	1	2	99	99	99	99	99	99	99	99	99	2	2	2	2	2	2	2	2	2	3	1	6	6	6	6	6
1839	1	4	1	2	2	2	99	3	1																					0	5	21	21		
1840	1	4	1	1	1	2	2	2	2																					0	3	1	1		
1841	1	4	1	1	99	2	2	2	4																					0	1	6	6		
1842	1	4	1	2	2	2	4	4	1																					0	1	1	1		
1843	2	4	1	2	1	2	3	3	2																					0	5	5	2		
1844	1	4	2	2	2	99	3	2	3																					0	2	99	99		
1845	1	2	2	2	2	4	3	1	1																					0	5	5	5		
1846	1	4	4	99	99	99	99	99	99																					0	99	99	99		
1847	1	4	4	3	3	2	3	4	99	3	6	8	10	6	9	0	6	5	5	1	5	7	5	5	9	0	4	4	5	1	99	99	99	3	5
1848	2	4	1	1	1	99	3	99	99	3	1	1	1	1	1	0	1	1	5	99	0	0	0	0	0	0	0	0	5	1	9	99	99	9	9
1849	2	4	1	2	2	3	1	1	1																					0	1	99	99		
1850	2	4	1	1	1	4	3	4	4																					0	22	21	21		
1851	2	4	3	1	1	1	1	4	1																					0	9	1	1		
1852	2	4	1	2	2	4	3	2	1																					0	1	1	1		
