state	stateno	year	P90x95	P95x99	P99x995	P995x999	P999x9999	P9999x100	rinc	cpi	cpi2003	shnfinc	citi8608	MTR_total_s_reed	realmedianbureaucraticsalary	realmedianbureaucraticsalarysq	alldemrev2	allreprev2	burprofallreprev2	burprofalldemrev2	burprofsqallreprev2	burprofsqalldemrev2	hcrealmedianbureaucraticsalary	lcrealmedianbureaucraticsalary	rmbs18	rmbs8	burprof18allreprev2	burprof18alldemrev2	burprof8allreprev2	burprof8alldemrev2	rmbs18sq	burprof18sqallreprev2	burprof18sqalldemrev2	rmbs8sq	burprof8sqallreprev2	burprof8sqalldemrev2	hcrealmedianbureaucraticsalarysq	lcrealmedianbureaucraticsalarysq	hcrmbsallreprev2	hcrmbsalldemrev2	hcrmbssqallreprev2	hcrmbssqalldemrev2	lcrmbsallreprev2	lcrmbsalldemrev2	lcrmbssqallreprev2	lcrmbssqalldemrev2	dpcrev2
"New Mexico"	31	2002	107722.99831746364	161851.72065149745	284244.8667842872	491675.4662554891	1287219.9708973647	6020007.911376695	255.4624	179.9	97.771736	0.99134161	53.17726	0.08218421638026274	79936.82	6.3898952E9	0.0	0.0	0.0	0.0	0.0	0.0	82756.08	61873.8	82756.08	82756.08	0.0	0.0	0.0	0.0	6.8485683E9	0.0	0.0	6.8485683E9	0.0	0.0	6.8485683E9	3.8283671E9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"New Mexico"	31	2003	108405.27711154225	163813.75802235916	287503.13942440326	490518.7791031028	1253955.3517528158	5608233.71103329	256.39	184.0	100.0	0.9926373	54.7539	0.08193056984437068	78163.44	6.1095229E9	1.0	0.0	0.0	78163.44	0.0	6.1095229E9	80920.15	60501.15	80920.16	80920.15	0.0	80920.16	0.0	80920.15	6.5480719E9	0.0	6.5480719E9	6.5480704E9	0.0	6.5480704E9	6.5480704E9	3.66038886E9	0.0	80920.15	0.0	6.5480704E9	0.0	60501.15	0.0	3.66038886E9	0.0
"New Mexico"	31	2004	110396.26608680794	167974.88979058395	308400.148415246	547323.3894520995	1497984.840820494	7627042.063802075	263.8924	188.9	102.66304	0.98972979	56.92579	0.0805771862875013	78809.375	6.2109174E9	1.0	0.0	0.0	78809.375	0.0	6.2109174E9	82048.5	65640.44	80631.78	82048.5	0.0	80631.78	0.0	82048.5	6.501484E9	0.0	6.501484E9	6.7319562E9	0.0	6.7319562E9	6.7319562E9	4.3086669E9	0.0	82048.5	0.0	6.7319562E9	0.0	65640.44	0.0	4.3086669E9	0.0
"New Mexico"	31	2005	112032.89928499129	174321.75916545524	340721.67650306446	622412.8741232319	1790767.491604482	1.00618922518451E7	269.8384	195.3	106.14131	0.99356507	61.91001	0.07796887002508258	80979.63	6.5577011E9	1.0	0.0	0.0	80979.63	0.0	6.5577011E9	89939.16	63927.34	84229.79	84272.11	0.0	84229.79	0.0	84272.11	7.0946575E9	0.0	7.0946575E9	7.1017887E9	0.0	7.1017887E9	8.0890516E9	4.0867049E9	0.0	89939.16	0.0	8.0890516E9	0.0	63927.34	0.0	4.0867049E9	0.0
"New Mexico"	31	2006	115735.91937487939	182977.70951097916	368770.96090513427	676117.0383640005	1957597.329648124	1.1139738109517615E7	275.717	201.6	109.56522	0.99986129	62.72764	0.07692838621785558	84564.79	7.1512033E9	1.0	0.0	0.0	84564.79	0.0	7.1512033E9	91257.37	67596.31	86866.83	89444.78	0.0	86866.83	0.0	89444.78	7.5458458E9	0.0	7.5458458E9	8.0003686E9	0.0	8.0003686E9	8.3279068E9	4.5692616E9	0.0	91257.37	0.0	8.3279068E9	0.0	67596.31	0.0	4.5692616E9	0.0
"New Mexico"	31	2007	125719.51859026185	181223.33890573453	387774.0070536558	718983.7856891316	2122468.131897852	1.2562713501083551E7	281.1481	207.3	112.66305	0.99746922	64.46359	0.07702446515154215	86320.07	7.4511544E9	1.0	0.0	0.0	86320.07	0.0	7.4511544E9	108059.86	69503.47	90010.8	93429.53	0.0	90010.8	0.0	93429.53	8.1019438E9	0.0	8.1019438E9	8.7290778E9	0.0	8.7290778E9	1.16769331E10	4.8307323E9	0.0	108059.86	0.0	1.16769331E10	0.0	69503.47	0.0	4.8307323E9	0.0
"New Mexico"	31	2008	120877.85982409894	165449.29112967837	340031.3089703163	608460.6448159046	1689255.9349236775	8843524.330206582	286.2087	215.303	117.0125	1.0001484	68.8392	0.07590802931411751	92377.03	8.5335158E9	1.0	0.0	0.0	92377.03	0.0	8.5335158E9	112899.5	68064.66	95976.97	95976.97	0.0	95976.97	0.0	95976.97	9.2115784E9	0.0	9.2115784E9	9.2115784E9	0.0	9.2115784E9	1.27462973E10	4.6327972E9	0.0	112899.5	0.0	1.27462973E10	0.0	68064.66	0.0	4.6327972E9	0.0
"New York"	32	1986	123129.92521528929	215651.22914114286	452086.57905664714	824980.3847276636	2539177.19362968	1.267211348233807E7	299.3861	109.6	59.565217	0.99803043	66.62857	0.06763076425928699	124799.69	1.55749622E10	0.0	0.0	0.0	0.0	0.0	0.0	133542.81	118531.03	124799.69	121665.36	0.0	0.0	0.0	0.0	1.55749622E10	0.0	0.0	1.48024596E10	0.0	0.0	1.78336829E10	1.40496056E10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"New York"	32	1987	126035.11052644682	214140.4796748012	414662.9220450337	704534.7654251107	1788130.0114409772	7890900.064915853	307.3901	113.6	61.73913	0.99790578	67.8009	0.06401549017876366	120392.55	1.44943657E10	0.0	0.0	0.0	0.0	0.0	0.0	128826.92	114345.26	120392.55	117368.9	0.0	0.0	0.0	0.0	1.44943657E10	0.0	0.0	1.37754583E10	0.0	0.0	1.65963756E10	1.30748375E10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"New York"	32	1988	131651.32987672213	234269.82624825847	478415.20557033876	851326.3571924245	2340825.779003056	1.2026014494256994E7	322.2722	118.3	64.29348	0.99832829	73.50462	0.063155652823547	127534.586	1.62650706E10	0.0	0.0	0.0	0.0	0.0	0.0	136468.62	121128.59	127534.586	127534.59	0.0	0.0	0.0	0.0	1.62650706E10	0.0	0.0	1.62650726E10	0.0	0.0	1.86236846E10	1.46721362E10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"New York"	32	1989	132590.71420797482	232491.07471655714	466842.9143578553	818585.3099231541	2194149.4135302743	1.0731337265885934E7	329.449	124.0	67.391304	0.9981188	68.61999	0.06228310038713831	127735.8	1.63164334E10	0.0	0.0	0.0	0.0	0.0	0.0	136684.27	121319.63	127735.8	124527.71	0.0	0.0	0.0	0.0	1.63164334E10	0.0	0.0	1.55071508E10	0.0	0.0	1.86825892E10	1.47184538E10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"New York"	32	1990	121208.55835299713	192933.15645564315	412680.41107404104	813330.3376824348	2667560.4351971117	1.9766878636164542E7	333.7904	130.7	71.032607	0.99990361	71.24957	0.0625266401681577	121187.4	1.46863852E10	0.0	0.0	0.0	0.0	0.0	0.0	125837.84	115100.16	115100.16	118143.78	0.0	0.0	0.0	0.0	1.32480461E10	0.0	0.0	1.39579535E10	0.0	0.0	1.58351626E10	1.32480461E10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"New York"	32	1991	119565.34652510492	188746.54687963254	390495.25662985304	748578.3230929587	2340713.411815438	1.5625740586106976E7	319.9736	136.2	74.021737	1.0037028	72.02486	0.06266319642419585	116268.805	1.35184353E10	0.0	0.0	0.0	0.0	0.0	0.0	120730.5	110428.63	110428.625	113348.72	0.0	0.0	0.0	0.0	1.21944812E10	0.0	0.0	1.28479324E10	0.0	0.0	1.45758536E10	1.21944832E10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"New York"	32	1992	120010.14697091258	192633.9753604243	414651.9053992932	830018.5127974369	2796148.5168366977	2.2013841349054076E7	323.8426	140.3	76.250002	1.0075018	72.00558	0.06296759381886242	112858.37	1.27370107E10	0.0	0.0	0.0	0.0	0.0	0.0	120764.6	107189.49	112858.37	112911.14	0.0	0.0	0.0	0.0	1.27370107E10	0.0	0.0	1.2748926E10	0.0	0.0	1.45840886E10	1.14895872E10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"New York"	32	1993	119926.52203983997	194237.6663987498	413300.8692570097	811216.8510162625	2641883.459153428	1.927081526299934E7	319.4724	144.5	78.532609	1.0112317	70.73092	0.06318963732830746	109616.164	1.2015703E10	0.0	0.0	0.0	0.0	0.0	0.0	117295.27	104110.14	109616.164	109667.42	0.0	0.0	0.0	0.0	1.2015703E10	0.0	0.0	1.20269435E10	0.0	0.0	1.37581814E10	1.08389212E10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"New York"	32	1994	121551.68692798495	196392.2732470619	413801.72083460755	797990.4757382275	2520948.75145878	1.7204202065683886E7	320.4108	148.2	80.543477	1.0152994	62.30811	0.06361576170512066	108963.76	1.18731008E10	0.0	0.0	0.0	0.0	0.0	0.0	118883.6	101968.81	111100.14	108310.29	0.0	0.0	0.0	0.0	1.23432417E10	0.0	0.0	1.17311191E10	0.0	0.0	1.41333105E10	1.03976387E10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"New York"	32	1995	124291.91548401813	205156.67466439697	442072.07847858977	863187.5923577754	2786059.8902148847	1.9923982056000397E7	327.2641	152.4	82.826084	1.0195429	61.15751	0.06301916243423825	105996.16	1.12351846E10	0.0	0.0	0.0	0.0	0.0	0.0	115645.84	99191.72	108074.36	105360.49	0.0	0.0	0.0	0.0	1.16800676E10	0.0	0.0	1.11008338E10	0.0	0.0	1.33739612E10	9.8389975E9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"New York"	32	1996	126963.44724686664	213898.9349524613	479975.57512208185	974205.626497885	3361214.0430237656	2.797152407026947E7	334.1904	156.9	85.271736	1.0231064	64.27659	0.06188350474963065	100951.805	1.01912668E10	0.0	0.0	0.0	0.0	0.0	0.0	113356.84	96839.94	102353.164	106705.46	0.0	0.0	0.0	0.0	1.04761702E10	0.0	0.0	1.13860557E10	0.0	0.0	1.28497736E10	9.3779732E9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"New York"	32	1997	132485.29555492775	226410.66327772054	530202.4872077098	1117132.5846695486	3914925.5322283893	3.2296972455328364E7	344.0628	160.5	87.228261	1.0275521	69.11575	0.06046058650025044	98645.14	9.7308641E9	0.0	0.0	0.0	0.0	0.0	0.0	110766.73	94627.23	100014.484	104267.32	0.0	0.0	0.0	0.0	1.00028969E10	0.0	0.0	1.08716739E10	0.0	0.0	1.2269268E10	8.9543117E9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"New York"	32	1998	139359.61760137556	238382.24602868047	566847.1115112489	1216322.5907579598	4345260.720780484	3.771745744838167E7	354.6346	163.0	88.586957	1.0317393	71.9215	0.060897106647400924	97144.516	9.437057E9	0.0	0.0	0.0	0.0	0.0	0.0	109081.71	93187.72	98493.03	102681.17	0.0	0.0	0.0	0.0	9.7008773E9	0.0	0.0	1.05434235E10	0.0	0.0	1.18988196E10	8.6839511E9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"New York"	32	1999	144208.42343216776	256184.96722064808	615975.1111113586	1346649.7849723075	4852163.134936385	4.368662276321681E7	360.3241	166.6	90.543482	1.036468	70.19918	0.06122795515979134	95065.65	9.0374779E9	0.0	0.0	0.0	0.0	0.0	0.0	106747.39	91193.53	96385.3	100483.82	0.0	0.0	0.0	0.0	9.2901253E9	0.0	0.0	1.00969984E10	0.0	0.0	1.13950054E10	8.3162604E9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"New York"	32	2000	144863.4719250566	258520.89860083463	619701.2239747221	1360573.2112878219	4893410.3476145975	4.391740954137086E7	369.9554	172.2	93.586955	1.0002443	60.58224	0.061569097423293	120800.0	1.459264E10	0.0	0.0	0.0	0.0	0.0	0.0	136000.0	91957.0	127000.0	127000.0	0.0	0.0	0.0	0.0	1.61290004E10	0.0	0.0	1.61290004E10	0.0	0.0	1.8496E10	8.4560896E9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"New York"	32	2001	142421.55204419902	251450.77426184283	601666.3862421366	1337421.1074274294	4922138.31118537	4.6722949842442386E7	368.5818	177.1	96.250003	0.99839507	64.25971	0.061683860245373826	117475.445	1.38004797E10	0.0	0.0	0.0	0.0	0.0	0.0	132257.12	89426.24	123504.81	123504.81	0.0	0.0	0.0	0.0	1.52534385E10	0.0	0.0	1.52534385E10	0.0	0.0	1.74919475E10	7.9970529E9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"New York"	32	2002	143050.3912947356	233750.26791154346	547754.8174217812	1101703.9885585979	3742039.703544526	3.002396821114792E7	362.5588	179.9	97.771736	0.99778324	60.75396	0.06184111777771278	121577.64	1.47811226E10	0.0	0.0	0.0	0.0	0.0	0.0	130193.38	88030.83	121577.64	121577.64	0.0	0.0	0.0	0.0	1.47811226E10	0.0	0.0	1.47811226E10	0.0	0.0	1.69503171E10	7.7494267E9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"New York"	32	2003	141057.11156777153	226298.96018350022	535114.7550015267	1085146.4220613288	3738201.6603105916	3.0996032440144554E7	362.64	184.0	100.0	0.99598979	66.37564	0.06261714476649904	118880.46	1.4132564E10	0.0	0.0	0.0	0.0	0.0	0.0	127305.06	86077.88	118880.46	118880.46	0.0	0.0	0.0	0.0	1.4132564E10	0.0	0.0	1.4132564E10	0.0	0.0	1.62065787E10	7.4094019E9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"New York"	32	2004	143745.8825009834	242756.30710657669	595870.5217360685	1250199.2252183468	4566434.386119928	4.36403536298978E7	376.5717	188.9	102.66304	0.99207078	72.58111	0.06332536386808733	115780.836	1.34052024E10	0.0	0.0	0.0	0.0	0.0	0.0	123985.78	83833.53	115780.836	115780.84	0.0	0.0	0.0	0.0	1.34052024E10	0.0	0.0	1.34052035E10	0.0	0.0	1.53724744E10	7.0280612E9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"New York"	32	2005	145040.9671056786	256988.8549344207	641345.0354733951	1366232.5864517149	5122357.179119865	5.232806019310336E7	387.295	195.3	106.14131	0.9919527	68.05103	0.06365317658387086	111983.07	1.25402081E10	0.0	0.0	0.0	0.0	0.0	0.0	128460.89	81083.68	111983.07	111983.07	0.0	0.0	0.0	0.0	1.25402081E10	0.0	0.0	1.25402081E10	0.0	0.0	1.65022003E10	6.5745633E9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"New York"	32	2006	147866.25211830405	272288.9726146362	685777.4885625078	1473253.4344094016	5604145.39558555	5.946285215156478E7	406.7623	201.6	109.56522	0.98595799	74.71856	0.0632346484641946	108482.1	1.17683661E10	0.0	0.0	0.0	0.0	0.0	0.0	124444.78	78548.73	108482.1	108482.1	0.0	0.0	0.0	0.0	1.17683661E10	0.0	0.0	1.17683661E10	0.0	0.0	1.54865039E10	6.1699026E9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"New York"	32	2007	150979.22308582574	292277.0864933269	749029.0990993328	1635196.500538154	6394053.97100251	7.308301151438765E7	424.7355	207.3	112.66305	0.98373991	78.76633	0.0634787954045354	109210.195	1.19268669E10	0.0	0.0	0.0	0.0	0.0	0.0	125820.11	100323.89	112947.43	109210.2	0.0	0.0	0.0	0.0	1.2757122E10	0.0	0.0	1.1926868E10	0.0	0.0	1.58307E10	1.00648827E10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"New York"	32	2008	145564.67968578695	269302.73405068676	659644.2794037153	1381343.2635967678	5028794.411581329	4.766271288992961E7	422.2455	215.303	117.0125	0.98549979	80.37999	0.06354125428555636	105174.76	1.10617293E10	0.0	0.0	0.0	0.0	0.0	0.0	121170.92	96616.81	108773.89	105174.76	0.0	0.0	0.0	0.0	1.18317588E10	0.0	0.0	1.10617293E10	0.0	0.0	1.46823926E10	9.3348086E9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"North Carolina"	33	1986	98804.59873696913	158403.4774262301	299222.0401183912	499730.99716112635	1318304.0024592613	5011270.177190122	224.846	109.6	59.565217	0.98661305	38.75846	0.05411002029576449	91343.28	8.343595E9	0.0	0.0	0.0	0.0	0.0	0.0	106161.82	74125.69	91343.28	91343.28	0.0	0.0	0.0	0.0	8.343595E9	0.0	0.0	8.343595E9	0.0	0.0	1.12703324E10	5.4946176E9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"North Carolina"	33	1987	102441.39422802164	157908.90260721368	272781.1666608921	420480.1682360779	901159.2694126215	2943423.389029216	230.6641	113.6	61.73913	0.9875936	43.52319	0.05418007418968194	88117.61	7.764713E9	0.0	0.0	0.0	0.0	0.0	0.0	102412.85	71508.03	88117.61	88117.61	0.0	0.0	0.0	0.0	7.764713E9	0.0	0.0	7.764713E9	0.0	0.0	1.04883917E10	5.1133988E9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"North Carolina"	33	1988	105651.79172126284	169114.73286179194	305459.8804957941	488943.5876897182	1118915.9692404363	4095629.490482258	238.6089	118.3	64.29348	0.9851557	47.9604	0.054366811718251334	93333.336	8.7111117E9	0.0	0.0	0.0	0.0	0.0	0.0	107260.81	83529.93	93333.336	93333.33	0.0	0.0	0.0	0.0	8.7111117E9	0.0	0.0	8.7111096E9	0.0	0.0	1.15048817E10	6.9772493E9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"North Carolina"	33	1989	106932.3954214226	170768.56297842972	307607.3869438084	491241.88439736585	1119658.6694203143	4069410.6329235653	244.1561	124.0	67.391304	0.98427235	39.18967	0.059239741099580336	98613.695	9.7246607E9	0.0	0.0	0.0	0.0	0.0	0.0	98613.7	53547.71	98613.695	96746.77	0.0	0.0	0.0	0.0	9.7246607E9	0.0	0.0	9.3599386E9	0.0	0.0	9.7246628E9	2.86735744E9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"North Carolina"	33	1990	101763.03183739664	148045.84889227044	261456.3275256986	468227.2382763782	1301710.5391542471	6832967.466170709	242.0578	130.7	71.032607	0.98627487	34.76582	0.05940017295332059	93558.25	8.7531459E9	0.0	0.0	0.0	0.0	0.0	0.0	93558.25	52609.38	93558.25	93558.25	0.0	0.0	0.0	0.0	8.7531459E9	0.0	0.0	8.7531459E9	0.0	0.0	8.7531459E9	2.76774682E9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"North Carolina"	33	1991	100305.5987093243	146726.32488709307	254181.49714520085	447123.0516256273	1205133.1627546914	5957120.809738918	238.9974	136.2	74.021737	0.98545892	43.93537	0.060476841211420926	89761.03	8.0570429E9	0.0	0.0	0.0	0.0	0.0	0.0	89761.03	50474.14	89761.03	89761.03	0.0	0.0	0.0	0.0	8.0570429E9	0.0	0.0	8.0570429E9	0.0	0.0	8.0570429E9	2.54763878E9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"North Carolina"	33	1992	102154.76592786434	151711.64187823105	273090.3860786588	496432.26703566493	1416276.7473789572	7824248.874404047	247.6852	140.3	76.250002	0.99157945	42.7314	0.06221355639621573	92356.41	8.529706E9	0.0	0.0	0.0	0.0	0.0	0.0	98597.97	69524.12	92356.41	92356.41	0.0	0.0	0.0	0.0	8.529706E9	0.0	0.0	8.529706E9	0.0	0.0	9.721559E9	4.8336031E9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"North Carolina"	33	1993	103209.02590537212	154658.63727092405	279592.82902694016	498777.7135623384	1377416.5273772632	7136591.928055533	250.9021	144.5	78.532609	0.99486124	41.92045	0.0623534445257691	89703.18	8.0466606E9	1.0	0.0	0.0	89703.18	0.0	8.0466606E9	95765.44	67526.82	89703.18	89703.18	0.0	89703.18	0.0	89703.18	8.0466606E9	0.0	8.0466606E9	8.0466606E9	0.0	8.0466606E9	9.1710188E9	4.5598715E9	0.0	95765.44	0.0	9.1710188E9	0.0	67526.82	0.0	4.5598715E9	0.0
"North Carolina"	33	1994	103716.21718030015	158262.69724791983	292231.34260926116	522848.62436276086	1451200.9000211065	7593454.522866783	256.135	148.2	80.543477	0.99865664	40.627	0.0625452023622745	89787.41	8.0617784E9	1.0	0.0	0.0	89787.41	0.0	8.0617784E9	109325.92	68755.08	89787.41	89787.41	0.0	89787.41	0.0	89787.41	8.0617784E9	0.0	8.0617784E9	8.0617784E9	0.0	8.0617784E9	1.19521577E10	4.7272607E9	0.0	109325.92	0.0	1.19521577E10	0.0	68755.08	0.0	4.7272607E9	0.0
"North Carolina"	33	1995	108828.12220287105	165635.4927107422	316483.7369097565	563907.3283004013	1554026.7050777532	8018897.984122719	260.9685	152.4	82.826084	1.0049473	41.13757	0.0626894666691568	87342.07	7.6286372E9	0.0	0.0	0.0	0.0	0.0	0.0	106348.46	66882.56	87342.07	87342.07	0.0	0.0	0.0	0.0	7.6286372E9	0.0	0.0	7.6286372E9	0.0	0.0	1.1309995E10	4.4732769E9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"North Carolina"	33	1996	110932.11064535151	172204.23169395857	333952.3292207173	605194.2281725728	1717359.4827163012	9387158.657056307	266.372	156.9	85.271736	1.0084249	42.2868	0.06285303310386328	91816.336	8.4302397E9	0.0	0.0	0.0	0.0	0.0	0.0	110139.29	66856.27	94412.12	93314.3	0.0	0.0	0.0	0.0	8.9136476E9	0.0	0.0	8.7075584E9	0.0	0.0	1.21306634E10	4.4697615E9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"North Carolina"	33	1997	115817.20849027656	184621.45214075022	362549.91051339795	663067.904453899	1929657.8777925426	1.1771954032192543E7	274.5097	160.5	87.228261	1.0135596	42.32943	0.06362741314308747	89718.41	8.0493926E9	0.0	0.0	0.0	0.0	0.0	0.0	107622.69	65328.66	92254.88	91182.15	0.0	0.0	0.0	0.0	8.5109632E9	0.0	0.0	8.3141842E9	0.0	0.0	1.15826432E10	4.26783386E9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"North Carolina"	33	1998	121606.68008749702	195050.70685091367	386589.6733687641	714370.662619397	2157747.895431956	1.3415552170941444E7	285.6064	163.0	88.586957	1.0223739	44.68054	0.06307255220681106	97589.266	9.5236649E9	0.0	0.0	0.0	0.0	0.0	0.0	120530.98	64653.89	98737.586	97589.27	0.0	0.0	0.0	0.0	9.7491108E9	0.0	0.0	9.5236659E9	0.0	0.0	1.45277164E10	4.1801257E9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"North Carolina"	33	1999	126316.60315169067	205458.73454638492	410144.2669180559	764423.8781078331	2210297.666502814	1.2417043043902362E7	290.7553	166.6	90.543482	1.028009	51.29491	0.06307569169237656	95500.875	9.1204168E9	1.0	0.0	0.0	95500.875	0.0	9.1204168E9	117951.64	63270.31	96624.625	95500.88	0.0	96624.625	0.0	95500.88	9.336318E9	0.0	9.336318E9	9.1204188E9	0.0	9.1204188E9	1.39125893E10	4.0031319E9	0.0	117951.64	0.0	1.39125893E10	0.0	63270.31	0.0	4.0031319E9	0.0
"North Carolina"	33	2000	126836.5130239298	206335.1203595787	410431.11734465614	765955.2215367381	2264245.2858435176	1.3277101564114548E7	298.1826	172.2	93.586955	0.9909678	38.042	0.0632868573695696	92378.0	8.533695E9	1.0	0.0	0.0	92378.0	0.0	8.533695E9	114094.63	61201.38	93465.0	92378.0	0.0	93465.0	0.0	92378.0	8.7357061E9	0.0	8.7357061E9	8.533695E9	0.0	8.533695E9	1.30175857E10	3.7456087E9	0.0	114094.63	0.0	1.30175857E10	0.0	61201.38	0.0	3.7456087E9	0.0
"North Carolina"	33	2001	124025.98186448573	195585.72520770214	373769.52584030776	678142.6353350867	1833313.1250273131	9436864.804269902	294.639	177.1	96.250003	0.98757108	47.02398	0.06349515122890177	89835.65	8.0704435E9	1.0	0.0	0.0	89835.65	0.0	8.0704435E9	110954.61	59517.04	90892.734	89835.65	0.0	90892.734	0.0	89835.65	8.2614892E9	0.0	8.2614892E9	8.0704435E9	0.0	8.0704435E9	1.23109253E10	3.54227789E9	0.0	110954.61	0.0	1.23109253E10	0.0	59517.04	0.0	3.54227789E9	0.0
"North Carolina"	33	2002	119952.11159839515	187399.50428130786	360137.2602673495	633770.8754179509	1709439.230873186	8461693.037710618	290.7589	179.9	97.771736	0.99488587	44.0265	0.0641922064741294	97758.95	9.5568128E9	1.0	0.0	0.0	97758.95	0.0	9.5568128E9	116250.24	67960.94	100060.31	98909.63	0.0	100060.31	0.0	98909.63	1.00120658E10	0.0	1.00120658E10	9.7831158E9	0.0	9.7831158E9	1.35141192E10	4.618689E9	0.0	116250.24	0.0	1.35141192E10	0.0	67960.94	0.0	4.618689E9	0.0
"North Carolina"	33	2003	119585.88209745965	186972.86216220816	362958.24785102834	644653.8050981538	1766765.6106633164	9019254.033036672	289.34	184.0	100.0	0.99433101	50.54713	0.06499297599228075	95590.19	9.1374838E9	0.0	0.0	0.0	0.0	0.0	0.0	113671.25	66453.24	97840.49	96715.34	0.0	0.0	0.0	0.0	9.5727616E9	0.0	0.0	9.353858E9	0.0	0.0	1.29211535E10	4.4160333E9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"North Carolina"	33	2004	121806.00929857366	194509.08098905135	392544.68529371184	712142.2752413816	2024608.2990755155	1.1107595431722315E7	296.8936	188.9	102.66304	0.99359556	45.73409	0.0653232173453498	93097.82	8.6672046E9	0.0	0.0	0.0	0.0	0.0	0.0	110707.45	65474.52	95289.45	94193.64	0.0	0.0	0.0	0.0	9.0800804E9	0.0	0.0	8.8724419E9	0.0	0.0	1.22561403E10	4.28691277E9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"North Carolina"	33	2005	128359.09317596717	198371.88003448534	424406.0859948952	786803.2853195486	2322158.2908322383	1.373842660062925E7	300.5899	195.3	106.14131	0.99176885	52.75735	0.06553759641147679	92295.21	8.5184061E9	1.0	0.0	0.0	92295.21	0.0	8.5184061E9	109753.11	71041.35	92295.21	93381.54	0.0	92295.21	0.0	93381.54	8.5184061E9	0.0	8.5184061E9	8.7201116E9	0.0	8.7201116E9	1.20457452E10	5.0468736E9	0.0	109753.11	0.0	1.20457452E10	0.0	71041.35	0.0	5.0468736E9	0.0
"North Carolina"	33	2006	130313.15458453586	207934.14461950347	447589.24320096837	834284.3755310668	2485405.092946327	1.4988719925297963E7	304.5948	201.6	109.56522	0.99715573	54.12387	0.06557776005602786	91197.57	8.3169966E9	1.0	0.0	0.0	91197.57	0.0	8.3169966E9	108447.94	70196.46	93345.01	92271.29	0.0	93345.01	0.0	92271.29	8.7132908E9	0.0	8.7132908E9	8.5139907E9	0.0	8.5139907E9	1.17609554E10	4.9275433E9	0.0	108447.94	0.0	1.17609554E10	0.0	70196.46	0.0	4.9275433E9	0.0
"North Carolina"	33	2007	133290.7593271821	216552.56900930774	464966.9966409568	864740.876538923	2566216.496938088	1.5353816033559138E7	308.5395	207.3	112.66305	0.99908727	55.01758	0.06588218096039902	93544.555	8.7505838E9	1.0	0.0	0.0	93544.555	0.0	8.7505838E9	111239.1	72003.16	94572.71	94058.63	0.0	94572.71	0.0	94058.63	8.943998E9	0.0	8.943998E9	8.8470262E9	0.0	8.8470262E9	1.23741379E10	5.1844547E9	0.0	111239.1	0.0	1.23741379E10	0.0	72003.16	0.0	5.1844547E9	0.0
