ref3	treat3	civ	ethn	attach	edulo	eduhi	age	female	ost	weight	pint	pi_afd	dummy	dummy2	dummy3	pi_cducsu	pi_fdp	pi_spd	pi_greens	pi_left
2.0	2.0	0.446939200162888	0.572056949138641	3.33333325386047	0.0	0.0	5.90000009536743	1.0	0.0	0.857515215873718	0.5	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0
2.0	1.0	0.470027536153793	0.269166320562363	2.66666674613953	0.0	1.0	4.59999990463257	0.0	0.0	0.91584700345993	0.75	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0
3.0	2.0	0.358186811208725	0.556765794754028	4.0	0.0	0.0	6.5	1.0	0.0	0.959085702896118	0.5	0.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0
5.0	2.0	0.271976262331009	0.506493508815765	3.33333325386047	0.0	0.0	3.90000009536743	1.0	0.0	0.857356309890747	0.25	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0
2.0	1.0	0.592882871627808	0.498114794492722	4.33333349227905	0.0	0.0	4.69999980926514	0.0	0.0	0.831607401371002	0.75	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0
3.0	1.0	0.735225558280945	0.665689170360565	4.66666650772095	0.0	0.0	5.09999990463257	0.0	0.0	1.10108387470245	0.25	0.0	2.0	3.0	3.0	1.0	0.0	0.0	0.0	0.0
4.0	2.0	0.392501592636108	0.341013818979263	2.33333325386047	1.0	0.0	5.5	0.0	0.0	0.89459890127182	0.75	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0
1.0	2.0	0.837110757827759	0.2111437022686	3.66666674613953	0.0	0.0	4.40000009536743	1.0	0.0	0.741979837417603	0.75	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
5.0	2.0	0.492692232131958	0.781315445899963	4.33333349227905	0.0	0.0	4.19999980926514	1.0	0.0	1.02391541004181	0.5	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0
5.0	2.0	0.708748161792755	0.626937568187714	4.0	0.0	1.0	2.5	1.0	0.0	0.844755828380585	0.5	1.0	2.0	3.0	3.0	0.0	0.0	0.0	0.0	0.0
2.0	1.0	0.641813158988953	0.596774220466614	4.66666650772095	0.0	0.0	4.40000009536743	0.0	0.0	0.922430098056793	0.5	0.0	2.0	3.0	3.0	1.0	0.0	0.0	0.0	0.0
5.0	2.0	0.208006784319878	0.0940511077642441	1.33333337306976	0.0	1.0	4.30000019073486	0.0	0.0	0.904370307922363	0.75	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0
5.0	2.0	0.358186811208725	0.556765794754028	4.33333349227905	0.0	0.0	2.90000009536743	1.0	0.0	1.10174965858459	0.5	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0
1.0	2.0	0.590341031551361	0.862589001655579	4.0	0.0	0.0	6.80000019073486	0.0	0.0	0.762360572814941	0.75	0.0	0.0	0.0	2.0	0.0	0.0	1.0	0.0	0.0
1.0	1.0	0.689472556114197	0.421449512243271	3.33333325386047	1.0	0.0	5.90000009536743	0.0	0.0	0.990793526172638	0.75	0.0	0.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0
5.0	1.0	0.554755330085754	0.581901967525482	4.66666650772095	0.0	1.0	4.5	1.0	0.0	0.901364207267761	0.5	1.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0
4.0	2.0	0.6161829829216	0.442186832427979	2.66666674613953	0.0	0.0	6.80000019073486	1.0	0.0	1.16969192028046	0.5	1.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
1.0	2.0	0.753018438816071	0.571009635925293	4.0	1.0	0.0	5.0	0.0	0.0	1.03607511520386	0.75	0.0	2.0	3.0	3.0	1.0	0.0	0.0	0.0	0.0
2.0	2.0	0.465579330921173	0.47612065076828	4.33333349227905	1.0	0.0	2.90000009536743	1.0	0.0	1.10174965858459	0.25	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0
2.0	2.0	0.408599883317947	0.614369511604309	3.66666674613953	0.0	1.0	5.90000009536743	1.0	1.0	1.06301891803741	0.5	0.0	0.0	0.0	2.0	0.0	0.0	1.0	0.0	0.0
5.0	2.0	0.39737343788147	0.0379136987030506	1.66666662693024	1.0	0.0	8.10000038146973	1.0	0.0	0.950923442840576	0.5	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0
3.0	2.0	0.79072231054306	0.952660262584686	4.66666650772095	0.0	1.0	6.30000019073486	1.0	0.0	1.06016910076141	1.0	0.0	2.0	3.0	3.0	1.0	0.0	0.0	0.0	0.0
2.0	1.0	0.689260721206665	0.4005027115345	2.66666674613953	1.0	0.0	2.5	1.0	0.0	0.996701657772064	0.25	0.0	0.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0
4.0	1.0	0.668078780174255	0.67846667766571	4.66666650772095	0.0	1.0	3.5	0.0	0.0	1.03280889987946	0.5	0.0	2.0	3.0	3.0	1.0	0.0	0.0	0.0	0.0
1.0	1.0	0.597542881965637	0.456849604845047	3.66666674613953	1.0	0.0	4.30000019073486	1.0	0.0	0.918418526649475	0.5	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0
5.0	1.0	0.740097463130951	0.48806032538414	2.33333325386047	1.0	0.0	4.80000019073486	1.0	1.0	0.890784204006195	0.25	1.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
1.0	1.0	0.410294443368912	0.121910348534584	2.66666674613953	0.0	1.0	6.0	0.0	1.0	0.786145448684692	0.75	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0
2.0	1.0	0.556238114833832	0.601173043251038	4.33333349227905	1.0	0.0	5.90000009536743	1.0	0.0	1.06016910076141	0.5	0.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0
2.0	2.0	0.601779282093048	0.287599503993988	1.0	0.0	0.0	7.0	1.0	0.0	1.1065901517868	0.75	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0
2.0	1.0	0.42660453915596	0.334310859441757	1.0	1.0	0.0	4.40000009536743	1.0	0.0	1.14643812179565	0.5	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0
2.0	1.0	0.470239341259003	0.571009635925293	3.66666674613953	1.0	0.0	6.09999990463257	1.0	0.0	1.37832343578339	0.5	0.0	0.0	0.0	2.0	0.0	0.0	1.0	0.0	0.0
1.0	1.0	0.63567042350769	0.751152098178864	2.0	1.0	0.0	5.09999990463257	1.0	0.0	1.08563733100891	0.75	0.0	2.0	3.0	3.0	1.0	0.0	0.0	0.0	0.0
2.0	1.0	0.432323664426804	0.560326755046844	2.66666674613953	1.0	0.0	4.69999980926514	0.0	0.0	0.892809867858887	0.75	0.0	0.0	0.0	2.0	0.0	0.0	1.0	0.0	0.0
5.0	1.0	0.358186811208725	0.556765794754028	3.33333325386047	1.0	0.0	4.90000009536743	1.0	0.0	0.903103172779083	0.5	0.0	0.0	0.0	2.0	0.0	1.0	0.0	0.0	0.0
1.0	2.0	0.774412214756012	0.475911200046539	4.0	0.0	0.0	7.09999990463257	1.0	0.0	0.971784114837646	0.75	0.0	0.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0
1.0	2.0	0.830968022346497	0.26288229227066	1.33333337306976	1.0	0.0	5.69999980926514	0.0	0.0	0.735793769359589	1.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0
2.0	2.0	0.665325164794922	0.342689573764801	4.33333349227905	0.0	1.0	5.09999990463257	0.0	0.0	1.01145648956299	0.75	0.0	0.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0
2.0	1.0	0.671467900276184	0.572475910186768	3.33333325386047	0.0	1.0	7.69999980926514	0.0	0.0	0.864280998706818	0.5	0.0	2.0	3.0	3.0	1.0	0.0	0.0	0.0	0.0
1.0	2.0	0.687142550945282	0.252827823162079	2.0	0.0	1.0	5.40000009536743	0.0	0.0	0.915017604827881	0.75	0.0	0.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0
3.0	2.0	0.540775239467621	0.685169696807861	4.0	0.0	0.0	5.09999990463257	1.0	1.0	0.83652925491333	0.5	0.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0
2.0	2.0	0.584833741188049	0.379974871873856	3.0	0.0	0.0	5.59999990463257	1.0	0.0	0.960936069488525	0.5	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0
3.0	2.0	0.599449276924133	0.275450348854065	3.66666674613953	0.0	0.0	2.40000009536743	0.0	0.0	1.48517417907715	1.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0
3.0	1.0	0.71467912197113	0.22999581694603	2.0	0.0	0.0	5.80000019073486	1.0	0.0	0.959085702896118	0.5	0.0	0.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0
1.0	2.0	0.864435493946075	0.935274422168732	4.66666650772095	0.0	1.0	6.59999990463257	1.0	1.0	1.26545608043671	0.75	0.0	2.0	3.0	3.0	1.0	0.0	0.0	0.0	0.0
2.0	2.0	0.428299099206924	0.6193967461586	2.33333325386047	0.0	0.0	4.0	0.0	0.0	1.08933365345001	0.25	0.0	0.0	0.0	2.0	0.0	0.0	1.0	0.0	0.0
2.0	1.0	0.672315180301666	0.398408055305481	1.33333337306976	0.0	1.0	5.69999980926514	0.0	0.0	0.865948438644409	0.75	0.0	0.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0
1.0	2.0	0.830120742321014	0.157938838005066	3.0	0.0	1.0	6.30000019073486	1.0	0.0	1.15833842754364	0.25	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
5.0	2.0	0.660453319549561	0.650188505649567	1.33333337306976	1.0	0.0	3.29999995231628	0.0	1.0	1.05530190467834	0.25	1.0	2.0	3.0	3.0	0.0	0.0	0.0	0.0	0.0
3.0	1.0	0.377674221992493	0.330540418624878	2.0	0.0	1.0	3.40000009536743	0.0	0.0	1.13709270954132	0.75	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0
1.0	2.0	0.522558808326721	0.426476746797562	3.66666674613953	0.0	0.0	5.90000009536743	1.0	0.0	0.837400913238525	0.75	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0
3.0	2.0	0.879686534404755	0.832635104656219	4.66666650772095	0.0	1.0	2.90000009536743	1.0	0.0	1.00795340538025	0.25	0.0	2.0	3.0	3.0	1.0	0.0	0.0	0.0	0.0
2.0	1.0	0.935395061969757	0.618558883666992	4.0	1.0	0.0	4.69999980926514	0.0	0.0	1.23735415935516	0.25	0.0	2.0	3.0	3.0	0.0	0.0	0.0	0.0	1.0
5.0	1.0	0.663206934928894	0.535818994045258	4.33333349227905	0.0	0.0	3.90000009536743	1.0	0.0	1.21837162971497	0.5	0.0	2.0	3.0	3.0	1.0	0.0	0.0	0.0	0.0
5.0	2.0	0.518957853317261	0.29283618927002	2.33333325386047	0.0	0.0	6.0	0.0	0.0	0.895409762859344	0.25	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0
3.0	2.0	0.804490566253662	0.299748629331589	2.33333325386047	0.0	1.0	4.09999990463257	0.0	0.0	0.889995217323303	0.75	0.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0
5.0	2.0	0.83308619260788	0.783200681209564	4.66666650772095	0.0	0.0	6.5	1.0	1.0	0.856715142726898	0.5	0.0	2.0	3.0	3.0	0.0	0.0	0.0	0.0	0.0
2.0	2.0	0.534420669078827	0.481776297092438	2.0	1.0	0.0	5.90000009536743	0.0	0.0	0.863142669200897	0.25	0.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0
1.0	1.0	0.485490351915359	0.538751542568207	3.5	0.0	0.0	6.19999980926514	1.0	0.0	0.927422225475311	0.5	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0
1.0	1.0	0.769540369510651	0.422496855258942	4.0	0.0	0.0	5.0	0.0	0.0	0.915017604827881	0.75	0.0	0.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0
3.0	2.0	0.667231500148773	0.762253880500793	2.66666674613953	1.0	0.0	2.90000009536743	1.0	0.0	1.00795340538025	0.5	0.0	2.0	3.0	3.0	0.0	1.0	0.0	0.0	0.0
4.0	2.0	0.77420037984848	0.447423547506332	3.66666674613953	0.0	1.0	6.80000019073486	0.0	0.0	1.20974242687225	0.75	0.0	0.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0
3.0	2.0	0.864011883735657	0.668412208557129	4.66666650772095	0.0	0.0	6.40000009536743	0.0	0.0	0.89459890127182	0.5	0.0	2.0	3.0	3.0	0.0	0.0	1.0	0.0	0.0
5.0	1.0	0.520016968250275	0.655634701251984	4.0	1.0	0.0	4.80000019073486	0.0	1.0	1.44185590744019	0.5	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0
1.0	2.0	0.721245527267456	0.234185174107552	3.33333325386047	0.0	0.0	6.80000019073486	1.0	0.0	0.933591544628143	0.5	0.0	0.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0
4.0	2.0	0.807456076145172	0.632802665233612	4.66666650772095	0.0	0.0	7.40000009536743	0.0	0.0	1.01295506954193	0.75	0.0	2.0	3.0	3.0	1.0	0.0	0.0	0.0	0.0
4.0	2.0	0.561745405197144	0.521575212478638	4.0	0.0	1.0	5.40000009536743	0.0	0.0	1.01145648956299	0.75	0.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0
3.0	1.0	0.637576758861542	0.143276080489159	2.33333325386047	0.0	0.0	2.59999990463257	1.0	0.0	0.814314126968384	0.25	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
1.0	1.0	0.454988360404968	0.541474640369415	2.33333325386047	1.0	0.0	2.59999990463257	1.0	0.0	0.996701657772064	0.5	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0
2.0	1.0	0.589281916618347	0.756388783454895	4.66666650772095	1.0	0.0	6.59999990463257	1.0	0.0	0.969912886619568	0.5	0.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0
1.0	2.0	0.548188924789429	0.665060758590698	4.66666650772095	1.0	0.0	5.40000009536743	1.0	0.0	0.996364057064056	0.5	0.0	0.0	0.0	2.0	0.0	0.0	1.0	0.0	0.0
5.0	2.0	0.558568120002747	0.465856730937958	1.66666662693024	0.0	1.0	4.90000009536743	1.0	0.0	1.18992829322815	0.5	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0
2.0	2.0	0.758737564086914	0.455802261829376	3.33333325386047	1.0	0.0	1.79999995231628	0.0	0.0	2.00836181640625	0.25	0.0	0.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0
2.0	2.0	0.675916135311127	0.229157939553261	4.0	0.0	1.0	3.20000004768372	1.0	0.0	0.944983541965485	0.75	0.0	0.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0
2.0	2.0	0.695615351200104	0.844993710517883	4.33333349227905	1.0	0.0	6.5	0.0	1.0	0.714252948760986	0.75	0.0	2.0	3.0	3.0	1.0	0.0	0.0	0.0	0.0
3.0	2.0	0.696886241436005	0.26581484079361	2.33333325386047	0.0	0.0	4.90000009536743	1.0	1.0	0.824543833732605	0.5	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0
1.0	1.0	0.497140437364578	0.0113112693652511	1.66666662693024	0.0	0.0	5.90000009536743	1.0	0.0	0.973680138587952	0.75	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0
1.0	2.0	0.934971392154694	0.200041890144348	3.0	0.0	1.0	3.09999990463257	0.0	0.0	0.948835730552673	0.75	0.0	0.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0
1.0	1.0	0.761914849281311	0.167574360966682	2.66666674613953	0.0	1.0	4.69999980926514	1.0	0.0	0.984728157520294	0.75	0.0	0.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0
3.0	1.0	0.358186811208725	0.556765794754028	2.66666674613953	0.0	1.0	3.09999990463257	0.0	0.0	1.10544800758362	1.0	0.0	0.0	0.0	2.0	0.0	0.0	1.0	0.0	0.0
3.0	1.0	0.595848321914673	0.70695436000824	3.66666674613953	0.0	1.0	2.5	1.0	0.0	0.834569334983826	0.0	0.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0
1.0	2.0	0.762550294399261	0.439463764429092	4.0	0.0	1.0	1.79999995231628	0.0	0.0	1.50483798980713	0.5	0.0	0.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0
5.0	1.0	0.517686903476715	0.521575212478638	4.33333349227905	0.0	0.0	6.90000009536743	0.0	0.0	0.89459890127182	1.0	0.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0
2.0	1.0	0.88328742980957	0.425848335027695	4.0	0.0	1.0	5.5	0.0	0.0	0.896324813365936	0.5	0.0	0.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0
3.0	2.0	0.270917177200317	0.515291154384613	2.66666674613953	0.0	1.0	2.59999990463257	0.0	0.0	1.36831736564636	0.5	0.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0
1.0	1.0	0.754501163959503	0.546711325645447	3.66666674613953	1.0	0.0	4.09999990463257	1.0	0.0	1.21837162971497	0.5	0.0	2.0	3.0	3.0	1.0	0.0	0.0	0.0	0.0
2.0	1.0	0.530184268951416	0.670087993144989	3.0	0.0	1.0	3.5	1.0	0.0	1.02391541004181	0.25	0.0	0.0	0.0	2.0	0.0	0.0	0.0	1.0	0.0
3.0	2.0	0.414107173681259	0.421658992767334	2.33333325386047	0.0	0.0	5.80000019073486	0.0	0.0	1.180997133255	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0
2.0	1.0	0.68989622592926	0.62253874540329	3.33333325386047	1.0	0.0	4.19999980926514	0.0	0.0	1.10163116455078	0.75	0.0	2.0	3.0	3.0	0.0	0.0	0.0	0.0	0.0
3.0	1.0	0.557720839977264	0.185588598251343	2.33333325386047	0.0	1.0	3.59999990463257	0.0	0.0	0.881220877170563	0.5	0.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0
4.0	2.0	0.621478497982025	0.597821533679962	4.66666650772095	1.0	0.0	6.0	0.0	0.0	0.977337121963501	0.5	0.0	2.0	3.0	3.0	0.0	0.0	0.0	1.0	0.0
5.0	2.0	0.725058257579803	0.940511107444763	4.66666650772095	0.0	0.0	6.19999980926514	1.0	0.0	0.969912886619568	0.75	0.0	2.0	3.0	3.0	0.0	0.0	0.0	0.0	0.0
2.0	1.0	0.62444394826889	0.150188520550728	2.0	1.0	0.0	5.09999990463257	1.0	0.0	1.08862507343292	0.25	0.0	0.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0
1.0	2.0	0.586951911449432	0.278592377901077	2.66666674613953	0.0	1.0	3.79999995231628	1.0	0.0	1.01248550415039	0.75	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0
3.0	1.0	0.628680348396301	0.633431077003479	3.33333325386047	0.0	0.0	3.29999995231628	0.0	0.0	1.36831736564636	0.75	0.0	2.0	3.0	3.0	1.0	0.0	0.0	0.0	0.0
3.0	2.0	0.440796434879303	0.597612082958221	4.33333349227905	0.0	1.0	3.40000009536743	1.0	0.0	0.944983541965485	0.5	0.0	0.0	0.0	2.0	0.0	0.0	1.0	0.0	0.0
1.0	1.0	0.687142550945282	0.287599503993988	3.66666674613953	1.0	0.0	3.0	1.0	0.0	0.852263271808624	0.5	0.0	0.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0
2.0	1.0	0.461131125688553	0.650398015975952	3.0	0.0	0.0	2.5	0.0	1.0	0.883637189865112	0.25	0.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0
1.0	2.0	0.826096177101135	0.325932145118713	4.0	0.0	0.0	4.69999980926514	0.0	0.0	0.890694856643677	0.5	0.0	0.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0
2.0	1.0	0.400550723075867	0.503560960292816	2.66666674613953	0.0	0.0	4.09999990463257	1.0	0.0	1.02391541004181	0.5	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0
3.0	1.0	0.733954668045044	0.715333044528961	3.66666674613953	0.0	0.0	8.10000038146973	0.0	0.0	1.01295506954193	0.5	0.0	2.0	3.0	3.0	0.0	1.0	0.0	0.0	0.0
1.0	2.0	0.731624662876129	0.467741936445236	1.66666662693024	1.0	0.0	6.40000009536743	1.0	0.0	1.03899145126343	0.25	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
3.0	1.0	0.715314567089081	0.268118977546692	3.33333325386047	1.0	0.0	4.40000009536743	0.0	0.0	0.820347964763641	0.75	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
1.0	1.0	0.783732235431671	0.30980309844017	1.66666662693024	0.0	1.0	7.69999980926514	0.0	0.0	0.881442368030548	1.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0
4.0	1.0	0.358186811208725	0.556765794754028	4.0	1.0	0.0	3.59999990463257	0.0	1.0	0.801553845405579	0.5	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0
1.0	1.0	0.522346973419189	0.29786342382431	3.66666674613953	1.0	0.0	5.69999980926514	1.0	0.0	1.06221449375153	0.75	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0
5.0	2.0	0.613429367542267	0.744449079036713	4.66666650772095	1.0	0.0	3.40000009536743	0.0	0.0	0.831321775913239	0.75	0.0	2.0	3.0	3.0	1.0	0.0	0.0	0.0	0.0
4.0	2.0	0.358186811208725	0.556765794754028	4.66666650772095	0.0	1.0	5.80000019073486	0.0	1.0	0.799111485481262	1.0	0.0	0.0	0.0	2.0	0.0	0.0	1.0	0.0	0.0
1.0	2.0	0.739673793315887	0.114369504153728	2.0	0.0	0.0	4.0	1.0	0.0	0.827209651470184	1.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0
3.0	1.0	0.675916135311127	0.464599907398224	4.66666650772095	1.0	0.0	5.0	0.0	1.0	0.84920060634613	0.5	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
1.0	2.0	0.84134715795517	0.18726435303688	3.0	0.0	0.0	6.19999980926514	1.0	0.0	1.29694628715515	0.5	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
1.0	2.0	0.560262680053711	0.474235445261002	3.33333325386047	0.0	0.0	7.40000009536743	1.0	0.0	0.928369998931885	0.5	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0
4.0	1.0	0.655369639396667	0.218475073575974	3.66666674613953	0.0	0.0	5.69999980926514	1.0	0.0	0.965386807918549	0.5	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0
4.0	2.0	0.586951911449432	0.4801005423069	3.5	0.0	0.0	8.10000038146973	0.0	0.0	0.904698014259338	0.75	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0
4.0	1.0	0.79072231054306	0.952660262584686	4.66666650772095	0.0	0.0	1.79999995231628	0.0	0.0	1.79372322559357	0.5	0.0	2.0	3.0	3.0	1.0	0.0	0.0	0.0	0.0
3.0	2.0	0.456682920455933	0.675534129142761	3.66666674613953	1.0	0.0	6.30000019073486	1.0	0.0	1.26612889766693	0.5	0.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0
1.0	1.0	0.64393138885498	0.311478853225708	2.0	1.0	0.0	6.09999990463257	0.0	1.0	1.13886499404907	0.75	0.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0
4.0	1.0	0.48146578669548	0.697528302669525	3.66666674613953	1.0	0.0	5.19999980926514	1.0	0.0	1.02154052257538	0.25	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0
5.0	2.0	0.634187698364258	0.602220356464386	4.33333349227905	0.0	0.0	5.59999990463257	1.0	0.0	0.800299525260925	0.5	0.0	2.0	3.0	3.0	1.0	0.0	0.0	0.0	0.0
1.0	2.0	0.52298241853714	0.484289914369583	1.66666662693024	1.0	0.0	4.69999980926514	0.0	1.0	0.837033629417419	0.5	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0
2.0	2.0	0.964414298534393	0.241097614169121	3.66666674613953	1.0	0.0	5.59999990463257	0.0	0.0	0.811484396457672	0.5	0.0	0.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0
2.0	2.0	0.650074124336243	0.778592348098755	3.33333325386047	0.0	1.0	3.70000004768372	0.0	0.0	0.881220877170563	0.75	0.0	2.0	3.0	3.0	1.0	0.0	0.0	0.0	0.0
5.0	2.0	0.79072231054306	0.952660262584686	4.66666650772095	0.0	1.0	4.59999990463257	1.0	0.0	1.02061533927917	0.75	0.0	2.0	3.0	3.0	1.0	0.0	0.0	0.0	0.0
1.0	2.0	0.83202713727951	0.419983237981796	2.66666674613953	1.0	0.0	6.30000019073486	1.0	0.0	1.11353182792664	0.5	0.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0
2.0	1.0	0.476170301437378	0.457687467336655	4.0	0.0	0.0	5.69999980926514	1.0	0.0	0.959085702896118	0.5	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0
4.0	1.0	0.575725495815277	0.739631354808807	4.33333349227905	0.0	1.0	2.70000004768372	1.0	1.0	0.744053900241852	0.75	0.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0
1.0	2.0	0.457953810691833	0.184541270136833	1.66666662693024	0.0	1.0	5.69999980926514	1.0	0.0	0.92536199092865	0.75	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0
1.0	1.0	0.787333190441132	0.407834112644196	4.33333349227905	1.0	0.0	4.09999990463257	1.0	0.0	0.816037774085999	0.75	0.0	0.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0
5.0	2.0	0.50942599773407	0.507121920585632	3.66666674613953	0.0	1.0	6.30000019073486	1.0	0.0	1.15833842754364	0.75	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0
5.0	2.0	0.737343788146973	0.81692498922348	4.66666650772095	0.0	0.0	6.0	0.0	0.0	0.906443476676941	0.5	0.0	2.0	3.0	3.0	0.0	0.0	0.0	0.0	0.0
4.0	2.0	0.725905537605286	0.870129883289337	4.66666650772095	0.0	0.0	3.70000004768372	1.0	0.0	0.960818469524384	0.5	0.0	2.0	3.0	3.0	0.0	0.0	0.0	0.0	0.0
5.0	1.0	0.9286168217659	0.337452858686447	4.66666650772095	0.0	1.0	6.40000009536743	1.0	1.0	0.87734591960907	0.5	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0
3.0	1.0	0.631222188472748	0.769585251808167	4.33333349227905	0.0	0.0	5.90000009536743	1.0	1.0	0.856715142726898	0.75	0.0	2.0	3.0	3.0	0.0	0.0	0.0	0.0	0.0
1.0	1.0	0.6274094581604	0.437997490167618	3.33333325386047	0.0	1.0	7.40000009536743	0.0	1.0	0.831852376461029	0.75	0.0	0.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0
1.0	2.0	0.619572103023529	0.301424384117126	1.66666662693024	0.0	1.0	5.69999980926514	1.0	0.0	0.935808420181274	1.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0
1.0	2.0	0.555602610111237	0.498952656984329	3.0	1.0	0.0	6.19999980926514	0.0	0.0	0.990793526172638	0.75	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0
