group_id	rankmax_1	rankno_1	rankfloor_1	rankrange_1	ideol	educ	gender	liberal	age	num_fem	decisrule	unan	maj	princeton	fem0	fem1	fem2	fem3	fem4	fem5	female	PercentTime	maxfloor	noredist	setfloor	setrange	TalkTime_min	WordCount	PoorFreq	TaxFreq	RichFreq	ChildrenFreq	FamilyFreq	majfem	PoorMention	TaxMention	RichMention	ChildrenMention	FamilyMention	liberal_dum	numlibs	ChildrenTotal	FamilyTotal	PoorTotal	NeedyFreq	NeedyMention	LogWordCount	CareFreq	CareTotal	SalaryFreq	SalaryMention	group504	CareMention	FinancialFreq	FinancialMention	children_1st	family_1st	poor_1st	needy_1st	care_1st	WordCountTM	CareFreqTM	FinancialFreqTM	g_pre_max	g_pre_floor	g_pre_range	g_pre_no	pre_princip_maj	pre_princip_majmatch	enclave	mixed_gender	majlibs	ratio_femtomasc2
31	2	3	1	4	3	5	1	0.5	25.0	0	2	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.275	0.0	0.0	1.0	0.0	1.5916667	270	1.13	0.38	0.0	0.75	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	2.0	1.998	0.0	2.997	0.0	0.0	5.598422	1.88	5.076	0.0	0.0	0.0	1.0	0.38	1.0	1	0	0	0	0	215	1.87	0.0187	0.0	4.0	0.0	1.0	3.0	1.0	1.0	0.0	0.0	2.4736843
32	4	3	1	2	4	6	2	0.75	29.0	5	2	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.196	0.0	0.0	1.0	0.0	2.0708334	621	0.97	0.0	0.0	0.0	0.16	1.0	1.0	0.0	0.0	0.0	1.0	1.0	4.0	0.0	0.99359995	0.0	0.97	1.0	6.431331	2.1000001	13.041001	0.16	1.0	0.0	1.0	0.16	1.0	0	0	1	0	0	464	0.87	0.0153	2.0	3.0	0.0	0.0	3.0	1.0	1.0	0.0	1.0	6.5625005
32	1	4	2	3	2	3	2	0.25	20.0	5	2	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.057	1.0	0.0	0.0	0.0	0.6041667	93	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	4.5325994	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	70	0.0	0.0	2.0	3.0	0.0	0.0	3.0	0.0	1.0	0.0	1.0	
32	4	3	1	2	5	5	2	1.0	24.0	5	2	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.223	0.0	0.0	1.0	0.0	2.3625	725	0.28	0.0	0.14	0.0	1.11	1.0	1.0	0.0	1.0	0.0	1.0	1.0	4.0	0.0	7.9750004	2.03	0.42	1.0	6.5861716	1.81	13.122499	0.0	0.0	0.0	1.0	0.0	0.0	0	1	0	1	1	504	1.79	0.0139	2.0	3.0	0.0	0.0	3.0	1.0	1.0	0.0	1.0	
32	1	4	3	2	4	5	2	0.75	26.0	5	2	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.309	1.0	0.0	0.0	0.0	3.2708333	586	0.52	0.0	0.17	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	4.0	0.0	0.0	2.9886	1.04	1.0	6.3733196	1.56	9.1416	0.17	1.0	0.0	1.0	0.17	1.0	0	0	0	0	0	433	0.69	0.0092	2.0	3.0	0.0	0.0	3.0	0.0	1.0	0.0	1.0	4.588235
32	3	4	1	2	5	3	2	1.0	21.0	5	2	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.215	0.0	0.0	1.0	0.0	2.2791667	487	0.41	0.0	1.24	0.0	1.03	1.0	1.0	0.0	1.0	0.0	1.0	1.0	4.0	0.0	3.0194001	0.0	0.41	1.0	6.188264	1.8499999	9.0095	0.0	0.0	0.0	1.0	0.0	0.0	0	0	0	0	0	364	0.27	0.0136	2.0	3.0	0.0	0.0	3.0	1.0	1.0	0.0	1.0	
33	3	1	4	2	4	6	1	0.75	30.0	1	2	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.137	0.0	1.0	0.0	0.0	1.6708333	1057	0.19	0.1	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.9513	1.34	1.0	6.96319	1.53	16.1721	0.29	1.0	0.0	1.0	0.39	1.0	0	0	0	0	0	774	0.13	0.0182	1.0	2.0	0.0	2.0		0.0	0.0	1.0	0.0	1.9615386
33	4	1	2	3	2	3	1	0.25	24.0	1	2	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.33	0.0	1.0	0.0	0.0	4.016667	338	1.2	0.3	0.3	0.3	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	2.0	1.014	0.0	0.0	1.2	1.0	5.8230457	2.7	9.126	0.9	1.0	0.0	1.0	1.2	1.0	1	0	0	0	0	263	0.38	0.0304	1.0	2.0	0.0	2.0		0.0	0.0	1.0	0.0	1.125
33	1	4	2	3	5	3	1	1.0	23.0	1	2	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.357	1.0	0.0	0.0	0.0	4.35	798	0.89	0.0	0.13	0.0	0.64	0.0	1.0	0.0	1.0	0.0	1.0	1.0	2.0	0.0	5.0274	7.0224	0.76	1.0	6.6821084	2.29	18.2742	0.76	1.0	0.0	1.0	0.76	1.0	0	1	1	0	0	592	1.86	0.0271	1.0	2.0	0.0	2.0		0.0	0.0	1.0	0.0	1.5065789
33	4	2	1	3	2	3	1	0.25	22.0	1	2	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.083	0.0	0.0	1.0	0.0	1.0083333	205	0.0	0.49	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.49	1.0	5.32301	0.49	1.0045	0.49	1.0	0.0	1.0	0.98	1.0	0	0	0	1	1	160	0.0	0.0314	1.0	2.0	0.0	2.0		0.0	0.0	1.0	0.0	0.25
33	3	2	1	4	2	5	2	0.25	24.0	1	2	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.094	0.0	0.0	1.0	0.0	1.1416667	275	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	1.49	1.0	5.616771	1.49	4.0975	0.0	0.0	0.0	1.0	0.0	0.0	0	0	0	0	0	192	0.52	0.026	1.0	2.0	0.0	2.0		0.0	0.0	1.0	0.0	
34	3	4	1	2			1	0.5		3	2	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.181	0.0	0.0	1.0	0.0	1.0583333	369	0.0	0.0	0.0	0.27	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.99630004	0.0	0.0	0.55	1.0	5.9107966	0.82000005	3.0258002	0.0	0.0	0.0	1.0	0.0	0.0	1	0	0	1	0	264	0.38	0.0152	1.0	3.0	0.0	1.0	3.0	1.0	0.0	1.0	0.0	
34	1	4	2	3	6	3	2	0.5	21.0	3	2	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.219	1.0	0.0	0.0	0.0	1.2791667	236	0.42	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.85	1.0	5.463832	1.27	2.9972	2.54	1.0	0.0	1.0	2.54	1.0	0	0	0	0	0	170	0.59000003	0.0294	1.0	3.0	0.0	1.0	3.0	0.0	0.0	1.0	0.0	0.25
34	4	3	1	2	4	6	2	0.75	26.0	3	2	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.437	0.0	0.0	1.0	0.0	2.5583334	543	0.0	0.19	0.0	0.0	0.37	1.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	2.0091	0.0	0.0	0.0	6.297109	0.37	2.0091	0.19	1.0	0.0	1.0	0.38	1.0	0	0	0	0	0	402	0.5	0.0175	1.0	3.0	0.0	1.0	3.0	1.0	0.0	1.0	0.0	0.48684213
34	3	1	2	4	3	3	1	0.5	20.0	3	2	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.131	0.0	1.0	0.0	0.0	0.76666665	142	0.0	0.0	0.0	0.0	1.43	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	2.0022	0.0	1.43	1.0	4.955827	2.86	4.0611997	0.0	0.0	0.0	1.0	0.0	0.0	0	1	0	0	1	102	0.98	0.0	1.0	3.0	0.0	1.0	3.0	0.0	0.0	1.0	0.0	
34	3	2	1	4			2	0.5		3	2	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.032	0.0	0.0	1.0	0.0	0.1875	93	0.0	0.0	0.0	0.0	1.09	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0044	0.0	0.0	0.0	4.5325994	1.09	1.0137	0.0	0.0	0.0	1.0	0.0	0.0	0	0	0	0	0	83	0.0	0.0	1.0	3.0	0.0	1.0	3.0	1.0	0.0	1.0	0.0	
35	4	3	1	2	3	3	1	0.5	21.0	1	1	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.14	0.0	0.0	1.0	0.0	1.5166667	343	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	5.8377304	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	251	0.0	0.004	0.0	3.0	2.0	0.0	3.0	1.0	0.0	1.0	1.0	
35	2	4	3	1	4	5	1	0.75	27.0	1	1	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.471	0.0	0.0	0.0	1.0	5.1041665	954	0.0	0.11	0.21	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	4.0	0.0	0.0	0.0	0.0	0.0	6.860664	0.0	0.0	0.63	1.0	0.0	0.0	0.74	1.0	0	0	0	0	0	693	0.14	0.0128	0.0	3.0	2.0	0.0	3.0	0.0	0.0	1.0	1.0	0.0
35	3	4	1	2	4	6	1	0.75	26.0	1	1	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.167	0.0	0.0	1.0	0.0	1.8125	431	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	4.0	0.0	0.0	0.0	0.0	0.0	6.066108	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	350	0.0	0.0029	0.0	3.0	2.0	0.0	3.0	1.0	0.0	1.0	1.0	
35	4	3	1	2	4	2	2	0.75	20.0	1	1	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.137	0.0	0.0	1.0	0.0	1.4791666	247	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	4.0	0.0	0.0	0.0	0.41	1.0	5.5093884	0.41	1.0127	0.82	1.0	0.0	1.0	0.82	1.0	0	0	0	1	1	200	0.0	0.03	0.0	3.0	2.0	0.0	3.0	1.0	0.0	1.0	1.0	0.25
35	4	3	2	1	4	3	1	0.75	22.0	1	1	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.085	0.0	0.0	0.0	1.0	0.9166667	233	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	4.0	0.0	0.0	0.0	0.0	0.0	5.4510384	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	165	0.0	0.0122	0.0	3.0	2.0	0.0	3.0	0.0	0.0	1.0	1.0	
36	3	1	4	2	6	6	1	0.5	33.0	2	1	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.447	0.0	1.0	0.0	0.0	5.0833335	1279	0.32	0.08	0.0	0.48	0.24	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	6.0113	2.9417	0.0	1.04	1.0	7.153834	2.08	26.603199	0.24	1.0	0.0	1.0	0.32	1.0	0	1	0	1	0	945	1.38	0.0055	1.0	3.0	0.0	1.0	3.0	0.0	0.0	1.0	0.0	3.25
36	2	4	1	3	4	5	2	0.75	22.0	2	1	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.21	0.0	0.0	1.0	0.0	2.3833334	427	0.95	0.47	0.0	1.18	0.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	4.9958997	0.0	2.0069	0.0	0.0	6.056784	2.1299999	9.095099	0.71	1.0	0.0	1.0	1.18	1.0	1	0	1	0	1	329	1.81	0.0182	1.0	3.0	0.0	1.0	3.0	1.0	0.0	1.0	0.0	0.90254235
36	2	4	1	3	1	5	1	0.0	29.0	2	1	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.066	0.0	0.0	1.0	0.0	0.75	317	0.32	0.64	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.96	1.0	5.7589016	1.28	4.0576	0.32	1.0	0.0	1.0	0.96	1.0	0	0	0	0	0	246	0.0	0.0285	1.0	3.0	0.0	1.0	3.0	1.0	0.0	1.0	0.0	0.6666667
36	1	4	2	3	6	5	2	0.5	28.0	2	1	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.104	1.0	0.0	0.0	0.0	1.1875	257	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.99	1.0	5.549076	1.99	5.1143003	0.0	0.0	0.0	1.0	0.0	0.0	0	0	0	0	0	185	1.08	0.0162	1.0	3.0	0.0	1.0	3.0	0.0	0.0	1.0	0.0	
36	4	2	1	3	2	3	1	0.25	21.0	2	1	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.173	0.0	0.0	1.0	0.0	1.9708333	587	0.17	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.9979	0.0	0.0	6.375025	0.17	0.9979	0.35	1.0	0.0	1.0	0.35	1.0	0	0	0	0	0	441	1.37	0.0181	1.0	3.0	0.0	1.0	3.0	1.0	0.0	1.0	0.0	0.24285714
37	2	4	1	3	5	3	2	1.0	22.0	5	1	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.225	0.0	0.0	1.0	0.0	4.7	1121	0.18	0.18	0.09	0.09	0.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	5.0	1.0089	0.0	0.0	0.18	1.0	7.0219765	0.45000002	5.0445004	0.0	0.0	0.0	1.0	0.18	1.0	0	0	0	1	1	808	0.37	0.0062	0.0	4.0	1.0	0.0	3.0	1.0	1.0	0.0	1.0	1.25
37	3	4	1	2	4	3	2	0.75	19.0	5	1	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.085	0.0	0.0	1.0	0.0	1.7875	293	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	5.0	0.0	0.0	0.0	0.69	1.0	5.6801724	0.69	2.0217	0.0	0.0	0.0	1.0	0.0	0.0	0	0	0	0	0	214	0.0	0.0047	0.0	4.0	1.0	0.0	3.0	1.0	1.0	0.0	1.0	
37	2	4	3	1	5	6	2	1.0	49.0	5	1	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.402	0.0	0.0	0.0	1.0	8.416667	1760	0.29	0.23	0.12	0.17	0.06	1.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	2.992	1.056	2.992	0.46	1.0	7.473069	0.98	17.248001	0.0	0.0	0.0	1.0	0.23	1.0	1	1	1	0	0	1232	0.96	0.0145	0.0	4.0	1.0	0.0	3.0	0.0	1.0	0.0	1.0	2.1304348
37	2	4	1	3	4	3	2	0.75	21.0	5	1	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.025	0.0	0.0	1.0	0.0	0.51666665	23	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	5.0	0.0	0.0	0.0	0.0	0.0	3.1354942	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	15	0.0	0.0	0.0	4.0	1.0	0.0	3.0	1.0	1.0	0.0	1.0	
37	2	3	1	4	4	3	2	0.75	21.0	5	1	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.263	0.0	0.0	1.0	0.0	5.491667	853	0.12	0.23	0.47	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	5.0	0.0	0.0	1.0236	0.0	0.0	6.7487597	0.12	1.0236	0.0	0.0	0.0	1.0	0.23	1.0	0	0	0	0	0	598	1.0	0.0116	0.0	4.0	1.0	0.0	3.0	1.0	1.0	0.0	1.0	0.26086956
38	4	2	1	3	3	3	1	0.5	22.0	0	2	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.202	0.0	0.0	1.0	0.0	1.2	575	0.53	0.18	0.0	0.0	0.18	0.0	1.0	1.0	0.0	0.0	1.0	0.0	2.0	0.0	0.9775	0.9775	0.7	1.0	6.35437	1.41	8.1075	0.18	1.0	0.0	1.0	0.36	1.0	0	0	1	0	1	422	0.48	0.0071	0.0	4.0	0.0	1.0	3.0	1.0	1.0	0.0	0.0	1.9583333
38	3	4	1	2	2	3	1	0.25	22.0	0	2	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.273	0.0	0.0	1.0	0.0	1.6208333	312	0.65	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	5.7430034	0.65	2.0279999	0.32	1.0	0.0	1.0	0.32	1.0	0	0	0	0	0	233	0.0	0.0043	0.0	4.0	0.0	1.0	3.0	1.0	1.0	0.0	0.0	1.015625
38	4	2	1	3	4	5	1	0.75	22.0	0	2	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.025	0.0	0.0	1.0	0.0	0.14583333	59	0.0	0.0	0.0	0.0	3.57	0.0	0.0	0.0	0.0	0.0	1.0	1.0	2.0	0.0	2.0001001	0.0	3.57	1.0	4.0775375	7.14	4.2125998	0.0	0.0	0.0	1.0	0.0	0.0	0	1	0	1	0	38	0.0	0.0	0.0	4.0	0.0	1.0	3.0	1.0	1.0	0.0	0.0	
38	2	3	1	4	4	2	1	0.75	22.0	0	2	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.043	0.0	0.0	1.0	0.0	0.25416666	79	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	4.3694477	0.0	0.0	1.27	1.0	0.0	0.0	1.27	1.0	0	0	0	0	0	49	0.0	0.0204	0.0	4.0	0.0	1.0	3.0	1.0	1.0	0.0	0.0	0.0
38	4	1	2	3	3	3	1	0.5	21.0	0	2	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.458	0.0	1.0	0.0	0.0	2.7208333	523	0.0	0.0	0.0	0.0	0.19	0.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0	0.0	0.99369997	0.0	0.39	1.0	6.2595816	0.58	3.0333998	0.19	1.0	0.0	1.0	0.19	1.0	0	0	0	0	0	373	0.27	0.0081	0.0	4.0	0.0	1.0	3.0	0.0	1.0	0.0	0.0	1.5263158
39	3	4	1	2	3	3	2	0.5	47.0	4	1	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.145	0.0	0.0	1.0	0.0	2.1333334	470	0.0	0.0	0.0	0.65	1.3	1.0	0.0	0.0	0.0	1.0	1.0	0.0	2.0	3.008	6.016	0.0	0.0	0.0	6.152733	1.9499999	9.165	0.22	1.0	0.0	1.0	0.22	1.0	1	0	0	0	0	343	2.04	0.0116	1.0	4.0	0.0	0.0	3.0	1.0	0.0	1.0	0.0	4.431818
39	3	4	1	2	4	6	2	0.75	28.0	4	1	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.151	0.0	0.0	1.0	0.0	2.2208333	414	0.0	0.25	0.0	0.0	1.24	1.0	0.0	1.0	0.0	0.0	1.0	1.0	2.0	0.0	5.0094004	0.0	0.25	1.0	6.025866	1.49	6.1686	0.0	0.0	0.0	1.0	0.25	1.0	0	0	0	0	0	93	0.0	0.0108	1.0	4.0	0.0	0.0	3.0	1.0	0.0	1.0	0.0	2.98
39	1	4	2	3	5	6	2	1.0	60.0	4	1	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.182	1.0	0.0	0.0	0.0	2.6708333	911	0.89	0.0	0.11	0.11	0.44	1.0	1.0	0.0	1.0	1.0	1.0	1.0	2.0	1.0021	4.0084	8.0168	0.11	1.0	6.814543	1.55	14.1205	0.22	1.0	0.0	1.0	0.22	1.0	0	0	0	0	0	660	1.66	0.0226	1.0	4.0	0.0	0.0	3.0	0.0	0.0	1.0	0.0	3.5227273
39	3	2	1	4	3	3	1	0.5	37.0	4	1	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.178	0.0	0.0	1.0	0.0	2.625	109	1.85	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	1.9947001	0.0	0.0	4.691348	1.85	2.0165	0.93	1.0	0.0	1.0	0.93	1.0	0	0	1	0	1	87	1.15	0.023	1.0	4.0	0.0	0.0	3.0	1.0	0.0	1.0	0.0	0.99462366
39	3	2	1	4	2	3	2	0.25	23.0	4	1	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.344	0.0	0.0	1.0	0.0	5.0625	810	1.36	0.0	0.12	0.0	0.25	1.0	1.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	2.025	11.016	0.25	1.0	6.6970344	1.86	15.066	0.25	1.0	0.0	1.0	0.25	1.0	0	1	0	1	0	612	1.3	0.0049	1.0	4.0	0.0	0.0	3.0	1.0	0.0	1.0	0.0	3.72
40	1	4	3	2	3	3	2	0.5	49.0	5	2	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.036	1.0	0.0	0.0	0.0	0.6041667	29	6.9	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	3.3672957	6.9	2.001	0.0	0.0	0.0	1.0	0.0	0.0	0	0	0	0	0	22	4.5499997	0.0	2.0	3.0	0.0	0.0	3.0	0.0	1.0	0.0	1.0	
40	3	2	1	4	4	5	2	0.75	25.0	5	2	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.174	0.0	0.0	1.0	0.0	2.8875	546	0.38	0.0	0.38	0.75	0.56	1.0	1.0	0.0	1.0	1.0	1.0	1.0	3.0	3.9858	3.003	0.0	1.31	1.0	6.302619	3.0	16.38	0.38	1.0	0.0	1.0	0.38	1.0	0	0	1	0	1	393	2.02	0.0253	2.0	3.0	0.0	0.0	3.0	1.0	1.0	0.0	1.0	3.9473684
40	2	4	1	3	5	5	2	1.0	34.0	5	2	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.172	0.0	0.0	1.0	0.0	2.8666666	437	1.15	0.23	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	3.0	0.0	0.0	2.0102	0.46	1.0	6.079933	1.61	7.0357	0.69	1.0	0.0	1.0	0.92	1.0	0	0	0	0	0	328	1.21	0.0333	2.0	3.0	0.0	0.0	3.0	1.0	1.0	0.0	1.0	0.875
40	1	4	2	3	5	3	2	1.0	19.0	5	2	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.224	1.0	0.0	0.0	0.0	3.7291667	630	0.35	0.17	0.52	0.0	0.87	1.0	1.0	1.0	1.0	0.0	1.0	1.0	3.0	2.0556002	6.9662004	3.997	0.35	1.0	6.4457197	1.5699999	13.247201	0.17	1.0	0.0	1.0	0.34	1.0	0	0	0	1	0	416	1.68	0.0072	2.0	3.0	0.0	0.0	3.0	0.0	1.0	0.0	1.0	2.3088233
40	4	3	1	2	3	3	2	0.5	20.0	5	2	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.393	0.0	0.0	1.0	0.0	6.5416665	1142	0.36	0.0	0.18	0.18	0.62	1.0	1.0	0.0	1.0	1.0	1.0	0.0	3.0	2.0556002	6.9662004	3.997	0.0	0.0	7.0405364	1.1600001	13.247201	0.36	1.0	0.0	1.0	0.36	1.0	1	1	0	0	0	849	2.61	0.0271	2.0	3.0	0.0	0.0	3.0	1.0	1.0	0.0	1.0	1.6111112
42	4	3	1	2	5	3	2	1.0	23.0	5	2	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.275	0.0	0.0	1.0	0.0	3.0958333	491	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	0.0	0.0	0.0	1.03	1.0	6.196444	1.03	5.0573	0.0	0.0	0.0	1.0	0.0	0.0	0	0	0	0	0	361	0.56	0.0139	0.0	3.0	0.0	2.0	3.0	1.0	1.0	0.0	1.0	
42	2	4	1	3	3	2	2	0.5	21.0	5	2	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.137	0.0	0.0	1.0	0.0	1.5375	90	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	4.4998097	0.0	0.0	1.11	1.0	0.0	0.0	1.11	1.0	0	0	0	0	0	68	0.0	0.0294	0.0	3.0	0.0	2.0	3.0	1.0	1.0	0.0	1.0	0.0
42	2	4	1	3	4	5	2	0.75	24.0	5	2	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.29	0.0	0.0	1.0	0.0	3.2625	474	0.0	0.0	0.0	0.0	0.21	1.0	0.0	0.0	0.0	0.0	1.0	1.0	3.0	0.0	0.99539995	0.0	1.06	1.0	6.161207	1.27	6.0197997	0.21	1.0	0.0	1.0	0.21	1.0	0	1	0	1	1	362	0.83	0.0194	0.0	3.0	0.0	2.0	3.0	1.0	1.0	0.0	1.0	3.0238097
42	4	1	2	3	3	3	2	0.5	19.0	5	2	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.07	0.0	1.0	0.0	0.0	0.7875	131	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	4.8751974	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	89	1.12	0.0112	0.0	3.0	0.0	2.0	3.0	0.0	1.0	0.0	1.0	
