country	cntrynum	year	v2elcomvot	v2elcomvot_any	mobilize_positions	mobilize_positions_0_10	gen_programmatic_struc	gen_programmatic_struc_0_10	vote_share	e_fh_status_numeric	GDP_percapita	polity2	majoritarian	presidential	latin	federal	v2cltrnslw
"Netherlands"	55	2008	0.0	0.0	4.0	10.0	0.4983086	6.3349037	11.450001	1.0	45.04326	10.0	0.0	0.0	0.0	0.0	3.4089113866439416
"Netherlands"	55	2008	0.0	0.0	3.8333333	9.316239	0.4939708	6.278449	2.95	1.0	45.04326	10.0	0.0	0.0	0.0	0.0	3.4089113866439416
"Netherlands"	55	2008	0.0	0.0	3.0833333	6.239316	0.4170744	5.2776775	0.0	1.0	45.04326	10.0	0.0	0.0	0.0	0.0	3.4089113866439416
"Netherlands"	55	2008	0.0	0.0	3.8333333	9.316239	0.5969277	7.6183863	4.85	1.0	45.04326	10.0	0.0	0.0	0.0	0.0	3.4089113866439416
"Netherlands"	55	2008	0.0	0.0	3.5	7.948718	0.543052	6.9172187	16.3	1.0	45.04326	10.0	0.0	0.0	0.0	0.0	3.4089113866439416
"New Zealand"	56	2009	0.0	0.0	3.25	6.923077	0.3195668	4.00866	4.8999996	1.0	27.76757	10.0	0.0	0.0	0.0	0.0	2.3821515093716354
"New Zealand"	56	2009	0.0	0.0	3.0	5.8974357	0.2684287	3.343121	1.8	1.0	27.76757	10.0	0.0	0.0	0.0	0.0	2.3821515093716354
"New Zealand"	56	2009	0.0	0.0	3.9230769	9.684418	0.3378972	4.247222	37.55	1.0	27.76757	10.0	0.0	0.0	0.0	0.0	2.3821515093716354
"New Zealand"	56	2009	0.0	0.0	3.0	5.8974357	0.2868561	3.5829453	1.05	1.0	27.76757	10.0	0.0	0.0	0.0	0.0	2.3821515093716354
"New Zealand"	56	2009	0.0	0.0	3.4615386	7.7909274	0.2481866	3.079679	42.0	1.0	27.76757	10.0	0.0	0.0	0.0	0.0	2.3821515093716354
"New Zealand"	56	2009	0.0	0.0	3.6666667	8.632479	0.1924805	2.3546894	2.25	1.0	27.76757	10.0	0.0	0.0	0.0	0.0	2.3821515093716354
"New Zealand"	56	2009	0.0	0.0	3.9166667	9.65812	0.2581805	3.2097452	6.0	1.0	27.76757	10.0	0.0	0.0	0.0	0.0	2.3821515093716354
"New Zealand"	56	2009	0.0	0.0	3.5833333	8.290598	0.0934684	1.0660918	2.6	1.0	27.76757	10.0	0.0	0.0	0.0	0.0	2.3821515093716354
"Nicaragua"	57	2008	0.0	0.0	2.625	4.3589745	0.147674	1.771553	13.35	2.0	1.274392	9.0	0.0	1.0	1.0	0.0	-0.24770921564324103
"Nicaragua"	57	2008	0.0	0.0	2.8888888	5.441595	0.1937022	2.3705893	39.55	2.0	1.274392	9.0	0.0	1.0	1.0	0.0	-0.24770921564324103
"Nicaragua"	57	2008	0.0	0.0	3.1111112	6.3532767	0.1485996	1.7835994	40.1	2.0	1.274392	9.0	0.0	1.0	1.0	0.0	-0.24770921564324103
"Niger"	58	2008	0.0	0.0	1.875	1.2820513	0.0607072	0.63971967	18.940964	2.0	0.2699525	6.0	0.0	0.0	0.0	0.0	2.701503312243133
"Niger"	58	2008	0.0	0.0	2.25	2.8205128	0.0818567	0.91497076	41.491566	2.0	0.2699525	6.0	0.0	0.0	0.0	0.0	2.701503312243133
"Niger"	58	2008	0.0	0.0	2.625	4.3589745	0.0745621	0.8200349	16.338554	2.0	0.2699525	6.0	0.0	0.0	0.0	0.0	2.701503312243133
"Niger"	58	2008	0.0	0.0	1.875	1.2820513	0.0553163	0.5695595	5.1096387	2.0	0.2699525	6.0	0.0	0.0	0.0	0.0	2.701503312243133
"Nigeria"	59	2008	0.0	0.0	2.7027028	4.677755	0.076407	0.8440454	22.311111	2.0	0.9125151	4.0	1.0	1.0	0.0	1.0	0.4598409291929016
"Nigeria"	59	2008	0.0	0.0	2.2162163	2.6819131	0.0826735	0.92560107	63.36111	2.0	0.9125151	4.0	1.0	1.0	0.0	1.0	0.4598409291929016
"Nigeria"	59	2008	0.0	0.0	2.5757575	4.156954	0.05176	0.52327585	4.4444447	2.0	0.9125151	4.0	1.0	1.0	0.0	1.0	0.4598409291929016
"Norway"	60	2008	0.0	0.0	3.8333333	9.316239	0.2422795	3.002801	18.35	1.0	68.50118	10.0	0.0	0.0	0.0	0.0	3.6241459379017735
"Norway"	60	2008	0.0	0.0	3.7083333	8.803418	0.2980112	3.728124	4.9	1.0	68.50118	10.0	0.0	0.0	0.0	0.0	3.6241459379017735
"Norway"	60	2008	0.0	0.0	3.875	9.48718	0.3342583	4.199863	9.6	1.0	68.50118	10.0	0.0	0.0	0.0	0.0	3.6241459379017735
"Norway"	60	2008	0.0	0.0	3.8333333	9.316239	0.2857418	3.568443	10.65	1.0	68.50118	10.0	0.0	0.0	0.0	0.0	3.6241459379017735
"Norway"	60	2008	0.0	0.0	3.8333333	9.316239	0.3247329	4.0758944	6.05	1.0	68.50118	10.0	0.0	0.0	0.0	0.0	3.6241459379017735
"Norway"	60	2008	0.0	0.0	3.8695652	9.464883	0.2949548	3.6883461	28.5	1.0	68.50118	10.0	0.0	0.0	0.0	0.0	3.6241459379017735
"Norway"	60	2008	0.0	0.0	3.9166667	9.65812	0.2557887	3.1786172	17.650002	1.0	68.50118	10.0	0.0	0.0	0.0	0.0	3.6241459379017735
"Pakistan"	61	2008	0.0	0.0	3.3	7.128205	0.2421902	3.0016387	14.5	2.0	0.7600347	5.0	1.0	0.0	0.0	1.0	-0.21494748551834825
"Pakistan"	61	2008	0.0	0.0	2.1	2.2051277	0.1838353	2.242176	24.35	2.0	0.7600347	5.0	1.0	0.0	0.0	1.0	-0.21494748551834825
"Pakistan"	61	2008	0.0	0.0	3.0952382	6.288157	0.2789557	3.480125	28.2	2.0	0.7600347	5.0	1.0	0.0	0.0	1.0	-0.21494748551834825
"Pakistan"	61	2008	0.0	0.0	3.1904762	6.6788764	0.1795792	2.1867847	5.25	2.0	0.7600347	5.0	1.0	0.0	0.0	1.0	-0.21494748551834825
"Pakistan"	61	2008	0.0	0.0	3.3333333	7.264957	0.19746	2.4194953	1.5	2.0	0.7600347	5.0	1.0	0.0	0.0	1.0	-0.21494748551834825
"Pakistan"	61	2008	0.0	0.0	3.4736843	7.840756	0.1921888	2.350893	6.75	2.0	0.7600347	5.0	1.0	0.0	0.0	1.0	-0.21494748551834825
"Panama"	62	2008	1.0	1.0	2.25	2.8205128	0.1801176	2.1937919	6.0	1.0	5.870084	9.0	0.0	1.0	1.0	0.0	1.363660666440771
"Panama"	62	2008	1.0	1.0	2.25	2.8205128	0.071441	0.7794152	2.6	1.0	5.870084	9.0	0.0	1.0	1.0	0.0	1.363660666440771
"Panama"	62	2008	1.0	1.0	2.625	4.3589745	0.1264119	1.4948366	21.900002	1.0	5.870084	9.0	0.0	1.0	1.0	0.0	1.363660666440771
"Panama"	62	2008	1.0	1.0	3.25	6.923077	0.1269465	1.501794	36.25	1.0	5.870084	9.0	0.0	1.0	1.0	0.0	1.363660666440771
"Panama"	62	2008	1.0	1.0	2.142857	2.3809521	0.1113923	1.2993633	7.85	1.0	5.870084	9.0	0.0	1.0	1.0	0.0	1.363660666440771
"Panama"	62	2008	1.0	1.0	2.375	3.3333333	0.157289	1.896688	15.3	1.0	5.870084	9.0	0.0	1.0	1.0	0.0	1.363660666440771
"Paraguay"	63	2008	1.0	1.0	2.75	4.8717947	0.7432691	9.522953	0.625	2.0	1.697429	8.0	0.0	1.0	1.0	0.0	0.43808307083677744
"Paraguay"	63	2008	1.0	1.0	3.0769231	6.213018	0.2704643	3.3696132	35.775	2.0	1.697429	8.0	0.0	1.0	1.0	0.0	0.43808307083677744
"Paraguay"	63	2008	1.0	1.0	3.0	5.8974357	0.316317	3.9663653	29.1	2.0	1.697429	8.0	0.0	1.0	1.0	0.0	0.43808307083677744
"Paraguay"	63	2008	1.0	1.0	2.75	4.8717947	0.779924	10.0	0.625	2.0	1.697429	8.0	0.0	1.0	1.0	0.0	0.43808307083677744
"Paraguay"	63	2008	1.0	1.0	2.9230769	5.581854	0.2022614	2.4819834	9.525	2.0	1.697429	8.0	0.0	1.0	1.0	0.0	0.43808307083677744
"Paraguay"	63	2008	1.0	1.0	3.1111112	6.3532767	0.1003292	1.155382	1.65	2.0	1.697429	8.0	0.0	1.0	1.0	0.0	0.43808307083677744
"Paraguay"	63	2008	1.0	1.0	2.5384614	4.0039444	0.2016027	2.4734106	17.35	2.0	1.697429	8.0	0.0	1.0	1.0	0.0	0.43808307083677744
"Peru"	64	2008	3.0	1.0	3.2727273	7.016317	0.2539148	3.154229	14.55	1.0	3.332578	9.0	0.0	1.0	1.0	0.0	0.3510691064784003
"Peru"	64	2008	3.0	1.0	3.2727273	7.016317	0.2227336	2.7484198	20.150002	1.0	3.332578	9.0	0.0	1.0	1.0	0.0	0.3510691064784003
"Peru"	64	2008	3.0	1.0	2.4	3.4358978	0.1625607	1.9652967	6.55	1.0	3.332578	9.0	0.0	1.0	1.0	0.0	0.3510691064784003
"Peru"	64	2008	3.0	1.0	3.2	6.717949	0.1927206	2.3578143	3.55	1.0	3.332578	9.0	0.0	1.0	1.0	0.0	0.3510691064784003
"Peru"	64	2008	3.0	1.0	3.0	5.8974357	0.1984645	2.4325686	12.650001	1.0	3.332578	9.0	0.0	1.0	1.0	0.0	0.3510691064784003
"Philippines"	65	2009	0.0	0.0	2.2	2.6153848	0.0628145	0.66714513	13.025	2.0	1.329513	8.0	0.0	1.0	0.0	0.0	0.21607392647865128
"Philippines"	65	2009	0.0	0.0	1.9	1.3846153	0.1096334	1.276472	14.334999	2.0	1.329513	8.0	0.0	1.0	0.0	0.0	0.21607392647865128
"Philippines"	65	2009	0.0	0.0	4.0	10.0	0.1877922	2.2936733	0.96	2.0	1.329513	8.0	0.0	1.0	0.0	0.0	0.21607392647865128
"Philippines"	65	2009	0.0	0.0	3.0	5.8974357	0.12124	1.4275266	9.605	2.0	1.329513	8.0	0.0	1.0	0.0	0.0	0.21607392647865128
"Philippines"	65	2009	0.0	0.0	2.1111112	2.2507124	0.0644442	0.68835497	2.485	2.0	1.329513	8.0	0.0	1.0	0.0	0.0	0.21607392647865128
"Philippines"	65	2009	0.0	0.0	4.0	10.0	0.2883857	3.6028519	0.575	2.0	1.329513	8.0	0.0	1.0	0.0	0.0	0.21607392647865128
"Philippines"	65	2009	0.0	0.0	2.4	3.4358978	0.1414663	1.6907628	32.739998	2.0	1.329513	8.0	0.0	1.0	0.0	0.0	0.21607392647865128
"Poland"	66	2008	0.0	0.0	3.0	5.8974357	0.1986503	2.4349866	10.25	1.0	9.445778	10.0	0.0	0.0	0.0	0.0	2.219914523364416
"Poland"	66	2008	0.0	0.0	3.0833333	6.239316	0.3201204	4.015865	6.45	1.0	9.445778	10.0	0.0	0.0	0.0	0.0	2.219914523364416
"Poland"	66	2008	0.0	0.0	3.142857	6.483516	0.2984562	3.733915	29.55	1.0	9.445778	10.0	0.0	0.0	0.0	0.0	2.219914523364416
"Poland"	66	2008	0.0	0.0	2.3846154	3.3727813	0.2643578	3.29014	7.95	1.0	9.445778	10.0	0.0	0.0	0.0	0.0	2.219914523364416
"Poland"	66	2008	0.0	0.0	2.9285715	5.604396	0.3865077	4.879865	32.8	1.0	9.445778	10.0	0.0	0.0	0.0	0.0	2.219914523364416
"Poland"	66	2008	0.0	0.0	3.3333333	7.264957	0.251056	3.1170228	4.65	1.0	9.445778	10.0	0.0	0.0	0.0	0.0	2.219914523364416
"Portugal"	67	2008	0.0	0.0	3.8	9.179487	0.5332999	6.7903	7.25	1.0	19.48927	10.0	0.0	0.0	0.0	0.0	2.2811207147472903
"Portugal"	67	2008	0.0	0.0	3.0	5.8974357	0.4732569	6.008867	41.4	1.0	19.48927	10.0	0.0	0.0	0.0	0.0	2.2811207147472903
"Portugal"	67	2008	0.0	0.0	3.45	7.74359	0.556887	7.0972743	8.0	1.0	19.48927	10.0	0.0	0.0	0.0	0.0	2.2811207147472903
"Portugal"	67	2008	0.0	0.0	3.8	9.179487	0.7319121	9.375147	4.55	1.0	19.48927	10.0	0.0	0.0	0.0	0.0	2.2811207147472903
"Portugal"	67	2008	0.0	0.0	3.0	5.8974357	0.6173093	7.883643	34.5	1.0	19.48927	10.0	0.0	0.0	0.0	0.0	2.2811207147472903
"Romania"	68	2008	0.0	0.0	3.142857	6.483516	0.3390754	4.2625556	31.7	1.0	6.07956	9.0	0.0	0.0	0.0	0.0	0.1351735117577007
"Romania"	68	2008	0.0	0.0	3.2857144	7.0695977	0.2986857	3.736902	22.95	1.0	6.07956	9.0	0.0	0.0	0.0	0.0	0.1351735117577007
"Romania"	68	2008	0.0	0.0	2.4615386	3.6883633	0.2238258	2.7626343	3.25	1.0	6.07956	9.0	0.0	0.0	0.0	0.0	0.1351735117577007
"Romania"	68	2008	0.0	0.0	3.5	7.948718	0.3804166	4.8005924	18.3	1.0	6.07956	9.0	0.0	0.0	0.0	0.0	0.1351735117577007
"Romania"	68	2008	0.0	0.0	3.0833333	6.239316	0.1872589	2.2867327	6.2	1.0	6.07956	9.0	0.0	0.0	0.0	0.0	0.1351735117577007
"Romania"	68	2008	0.0	0.0	1.9230769	1.4792898	0.2901359	3.6256301	8.1	1.0	6.07956	9.0	0.0	0.0	0.0	0.0	0.1351735117577007
"Russia"	69	2008	0.0	0.0	3.3846154	7.475345	0.3886934	4.9083114	2.5	3.0	6.612632	4.0	0.0	0.0	0.0	1.0	0.205393168315731
"Russia"	69	2008	0.0	0.0	3.4615386	7.7909274	0.1698706	2.0604317	9.9	3.0	6.612632	4.0	0.0	0.0	0.0	1.0	0.205393168315731
"Russia"	69	2008	0.0	0.0	3.2307692	6.844181	0.2610253	3.246769	50.95	3.0	6.612632	4.0	0.0	0.0	0.0	1.0	0.205393168315731
"Russia"	69	2008	0.0	0.0	2.6153846	4.3195267	0.2476528	3.072732	9.8	3.0	6.612632	4.0	0.0	0.0	0.0	1.0	0.205393168315731
"Russia"	69	2008	0.0	0.0	3.4615386	7.7909274	0.4158776	5.2621017	2.95	3.0	6.612632	4.0	0.0	0.0	0.0	1.0	0.205393168315731
"Russia"	69	2008	0.0	0.0	3.8461537	9.368835	0.2803113	3.4977672	12.1	3.0	6.612632	4.0	0.0	0.0	0.0	1.0	0.205393168315731
"Senegal"	70	2008	0.0	0.0	3.2	6.717949	0.1717495	2.084885	8.05	2.0	0.7936971	7.0	0.0	0.0	0.0	0.0	2.1145269229252603
"Senegal"	70	2008	0.0	0.0	3.090909	6.2703958	0.0685899	0.74230945	8.7	2.0	0.7936971	7.0	0.0	0.0	0.0	0.0	2.1145269229252603
"Senegal"	70	2008	0.0	0.0	3.4545455	7.762238	0.2016627	2.4741917	0.3	2.0	0.7936971	7.0	0.0	0.0	0.0	0.0	2.1145269229252603
"Senegal"	70	2008	0.0	0.0	3.2222223	6.8091173	0.0440029	0.42232075	59.399998	2.0	0.7936971	7.0	0.0	0.0	0.0	0.0	2.1145269229252603
"Senegal"	70	2008	0.0	0.0	2.8181818	5.151515	0.0915289	1.04085	4.5	2.0	0.7936971	7.0	0.0	0.0	0.0	0.0	2.1145269229252603
"Serbia"	71	2008	0.0	0.0	2.9	5.4871798	0.4041063	5.108903	3.5	1.0	4.180312	8.0	0.0	0.0	0.0	0.0	0.7200335182122216
"Serbia"	71	2008	0.0	0.0	3.3	7.128205	0.3574256	4.501375	5.25	1.0	4.180312	8.0	0.0	0.0	0.0	0.0	0.7200335182122216
"Serbia"	71	2008	0.0	0.0	3.1111112	6.3532767	0.5621668	7.1659894	6.6	1.0	4.180312	8.0	0.0	0.0	0.0	0.0	0.7200335182122216
"Serbia"	71	2008	0.0	0.0	3.3	7.128205	0.4958242	6.30257	10.6	1.0	4.180312	8.0	0.0	0.0	0.0	0.0	0.7200335182122216
"Serbia"	71	2008	0.0	0.0	3.2	6.717949	0.5541213	7.0612807	29.05	1.0	4.180312	8.0	0.0	0.0	0.0	0.0	0.7200335182122216
"Serbia"	71	2008	0.0	0.0	3.3	7.128205	0.5617695	7.160818	7.55	1.0	4.180312	8.0	0.0	0.0	0.0	0.0	0.7200335182122216
"Serbia"	71	2008	0.0	0.0	3.4	7.538462	0.4622701	5.865879	23.45	1.0	4.180312	8.0	0.0	0.0	0.0	0.0	0.7200335182122216
"Slovakia"	72	2009	0.0	0.0	3.75	8.974359	0.4845532	6.155883	8.3	1.0	13.92936	10.0	0.0	0.0	0.0	0.0	1.9102257715165356
"Slovakia"	72	2009	0.0	0.0	3.1666667	6.581197	0.5461844	6.9579854	21.3	1.0	13.92936	10.0	0.0	0.0	0.0	0.0	1.9102257715165356
"Slovakia"	72	2009	0.0	0.0	3.5833333	8.290598	0.6391816	8.168302	16.75	1.0	13.92936	10.0	0.0	0.0	0.0	0.0	1.9102257715165356
"Slovakia"	72	2009	0.0	0.0	2.8333333	5.213675	0.4715375	5.98649	7.5	1.0	13.92936	10.0	0.0	0.0	0.0	0.0	1.9102257715165356
"Slovakia"	72	2009	0.0	0.0	2.9166667	5.555556	0.4453906	5.6461997	11.45	1.0	13.92936	10.0	0.0	0.0	0.0	0.0	1.9102257715165356
"Slovakia"	72	2009	0.0	0.0	1.8333334	1.1111113	0.4051436	5.122403	14.15	1.0	13.92936	10.0	0.0	0.0	0.0	0.0	1.9102257715165356
"Slovenia"	73	2009	0.0	0.0	3.5714285	8.241758	0.3359925	4.222433	4.7	1.0	19.1776	10.0	0.0	0.0	0.0	0.0	2.045368040168978
"Slovenia"	73	2009	0.0	0.0	3.1666667	6.581197	0.2571649	3.1965275	4.5	1.0	19.1776	10.0	0.0	0.0	0.0	0.0	2.045368040168978
"Slovenia"	73	2009	0.0	0.0	3.7692308	9.053255	0.3925146	4.9580426	5.75	1.0	19.1776	10.0	0.0	0.0	0.0	0.0	2.045368040168978
"Slovenia"	73	2009	0.0	0.0	3.5714285	8.241758	0.4622356	5.86543	20.35	1.0	19.1776	10.0	0.0	0.0	0.0	0.0	2.045368040168978
"Slovenia"	73	2009	0.0	0.0	3.6923077	8.737673	0.271794	3.3869185	5.8500004	1.0	19.1776	10.0	0.0	0.0	0.0	0.0	2.045368040168978
"Slovenia"	73	2009	0.0	0.0	3.642857	8.534799	0.2132399	2.6248636	29.2	1.0	19.1776	10.0	0.0	0.0	0.0	0.0	2.045368040168978
"Slovenia"	73	2009	0.0	0.0	3.357143	7.3626375	0.4210429	5.329325	14.0	1.0	19.1776	10.0	0.0	0.0	0.0	0.0	2.045368040168978
"Slovenia"	73	2009	0.0	0.0	3.357143	7.3626375	0.3116421	3.9055238	6.0	1.0	19.1776	10.0	0.0	0.0	0.0	0.0	2.045368040168978
"South Africa"	74	2009	0.0	0.0	2.6363637	4.405595	0.2728001	3.4000125	5.8	1.0	5.820682	9.0	0.0	0.0	0.0	1.0	1.755184659388647
"South Africa"	74	2009	0.0	0.0	3.7272727	8.881119	0.311829	3.9079561	67.8	1.0	5.820682	9.0	0.0	0.0	0.0	1.0	1.755184659388647
"South Africa"	74	2009	0.0	0.0	3.6363637	8.508159	0.3685114	4.645652	14.55	1.0	5.820682	9.0	0.0	0.0	0.0	1.0	1.755184659388647
"South Korea"	75	2008	0.0	0.0	2.8666666	5.3504267	0.4928393	6.2637234	31.7	1.0	20.92845	8.0	0.0	1.0	0.0	0.0	2.6804592153190168
"South Korea"	75	2008	0.0	0.0	2.9333334	5.623932	0.5033998	6.401163	36.6	1.0	20.92845	8.0	0.0	1.0	0.0	0.0	2.6804592153190168
"South Korea"	75	2008	0.0	0.0	2.7142856	4.725274	0.3683729	4.643849	3.4	1.0	20.92845	8.0	0.0	1.0	0.0	0.0	2.6804592153190168
"Spain"	76	2008	0.0	0.0	3.7058823	8.793364	0.2818625	3.5179555	43.6	1.0	27.52704	10.0	0.0	0.0	0.0	1.0	3.125255551002487
"Spain"	76	2008	0.0	0.0	3.375	7.4358974	0.1879893	2.2962384	1.4000001	1.0	27.52704	10.0	0.0	0.0	0.0	1.0	3.125255551002487
"Spain"	76	2008	0.0	0.0	3.625	8.461538	0.1777585	2.1630893	4.55	1.0	27.52704	10.0	0.0	0.0	0.0	1.0	3.125255551002487
"Spain"	76	2008	0.0	0.0	3.375	7.4358974	0.1993615	2.4442425	3.15	1.0	27.52704	10.0	0.0	0.0	0.0	1.0	3.125255551002487
"Spain"	76	2008	0.0	0.0	3.1764705	6.6214175	0.1954346	2.3931358	39.1	1.0	27.52704	10.0	0.0	0.0	0.0	1.0	3.125255551002487
"Sweden"	77	2009	0.0	0.0	3.9	9.589744	0.281795	3.517077	20.75	1.0	42.70459	10.0	0.0	0.0	0.0	0.0	3.318996061042731
"Sweden"	77	2009	0.0	0.0	4.0	10.0	0.27061	3.3715096	37.45	1.0	42.70459	10.0	0.0	0.0	0.0	0.0	3.318996061042731
"Sweden"	77	2009	0.0	0.0	3.9	9.589744	0.2117448	2.6054056	10.45	1.0	42.70459	10.0	0.0	0.0	0.0	0.0	3.318996061042731
"Sweden"	77	2009	0.0	0.0	3.95	9.794872	0.2182242	2.689732	7.8999996	1.0	42.70459	10.0	0.0	0.0	0.0	0.0	3.318996061042731
"Sweden"	77	2009	0.0	0.0	3.9411764	9.758673	0.2476498	3.0726929	2.15	1.0	42.70459	10.0	0.0	0.0	0.0	0.0	3.318996061042731
"Sweden"	77	2009	0.0	0.0	3.95	9.794872	0.235748	2.9177961	7.1499996	1.0	42.70459	10.0	0.0	0.0	0.0	0.0	3.318996061042731
"Sweden"	77	2009	0.0	0.0	4.0	10.0	0.2438464	3.0231934	4.95	1.0	42.70459	10.0	0.0	0.0	0.0	0.0	3.318996061042731
"Sweden"	77	2009	0.0	0.0	3.9	9.589744	0.2043079	2.5086176	7.05	1.0	42.70459	10.0	0.0	0.0	0.0	0.0	3.318996061042731
"Switzerland"	78	2008	0.0	0.0	3.4666667	7.811966	0.4394687	5.569129	16.55	1.0	59.03655	10.0	0.0	0.0	0.0	1.0	3.831253754110491
"Switzerland"	78	2008	0.0	0.0	3.5	7.948718	0.3921598	4.953425	2.05	1.0	59.03655	10.0	0.0	0.0	0.0	1.0	3.831253754110491
"Switzerland"	78	2008	0.0	0.0	3.9333334	9.726496	0.4512749	5.722781	27.75	1.0	59.03655	10.0	0.0	0.0	0.0	1.0	3.831253754110491
"Switzerland"	78	2008	0.0	0.0	3.9166667	9.65812	0.2642987	3.2893708	0.5	1.0	59.03655	10.0	0.0	0.0	0.0	1.0	3.831253754110491
"Switzerland"	78	2008	0.0	0.0	3.4666667	7.811966	0.4589678	5.822901	14.45	1.0	59.03655	10.0	0.0	0.0	0.0	1.0	3.831253754110491
"Switzerland"	78	2008	0.0	0.0	4.0	10.0	0.4560909	5.785459	8.5	1.0	59.03655	10.0	0.0	0.0	0.0	1.0	3.831253754110491
"Switzerland"	78	2008	0.0	0.0	3.8666666	9.452991	0.4184938	5.29615	21.45	1.0	59.03655	10.0	0.0	0.0	0.0	1.0	3.831253754110491
"Taiwan"	79	2008	0.0	0.0	3.1666667	6.581197	0.2147191	2.6441147	51.59	1.0		10.0	0.0	0.0	0.0	0.0	2.7330965657725215
"Taiwan"	79	2008	0.0	0.0	3.1666667	6.581197	0.2220639	2.739704	42.23	1.0		10.0	0.0	0.0	0.0	0.0	2.7330965657725215
"Tanzania"	80	2008	0.0	0.0	3.6875	8.717949	0.0691634	0.7497732	4.9474573	2.0	0.4875855	-1.0	1.0	0.0	0.0	0.0	0.8988885731609597
"Tanzania"	80	2008	0.0	0.0	3.6875	8.717949	0.0677379	0.731221	78.72881	2.0	0.4875855	-1.0	1.0	0.0	0.0	0.0	0.8988885731609597
"Tanzania"	80	2008	0.0	0.0	3.5	7.948718	0.0515394	0.5204049	10.878814	2.0	0.4875855	-1.0	1.0	0.0	0.0	0.0	0.8988885731609597
"Thailand"	81	2009	2.0	1.0	3.75	8.974359	0.1678775	2.0344925	19.8	2.0	3.179149	4.0	0.0	0.0	0.0	0.0	0.14685126921220581
"Thailand"	81	2009	2.0	1.0	2.0	1.7948718	0.0468579	0.45947728	1.05	2.0	3.179149	4.0	0.0	0.0	0.0	0.0	0.14685126921220581
"Thailand"	81	2009	2.0	1.0	2.0	1.7948718	0.0442274	0.42524248	0.75	2.0	3.179149	4.0	0.0	0.0	0.0	0.0	0.14685126921220581
"Thailand"	81	2009	2.0	1.0	1.8888888	1.3390311	0.082323	0.92103946	2.2	2.0	3.179149	4.0	0.0	0.0	0.0	0.0	0.14685126921220581
"Thailand"	81	2009	2.0	1.0	1.8888888	1.3390311	0.041603	0.3910871	2.8	2.0	3.179149	4.0	0.0	0.0	0.0	0.0	0.14685126921220581
"Thailand"	81	2009	2.0	1.0	3.125	6.4102564	0.1423135	1.7017885	19.8	2.0	3.179149	4.0	0.0	0.0	0.0	0.0	0.14685126921220581
"Thailand"	81	2009	2.0	1.0	1.8888888	1.3390311	0.062154	0.6585491	1.35	2.0	3.179149	4.0	0.0	0.0	0.0	0.0	0.14685126921220581
"Turkey"	82	2009	1.0	1.0	2.2222223	2.7065532	0.2573544	3.198994	0.0	2.0	7.264632	7.0	0.0	0.0	0.0	0.0	0.614488655443924
"Turkey"	82	2009	1.0	1.0	2.8181818	5.151515	0.2774804	3.4609244	20.099998	2.0	7.264632	7.0	0.0	0.0	0.0	0.0	0.614488655443924
"Turkey"	82	2009	1.0	1.0	3.3	7.128205	0.1459626	1.74928	0.0	2.0	7.264632	7.0	0.0	0.0	0.0	0.0	0.614488655443924
"Turkey"	82	2009	1.0	1.0	3.0	5.8974357	0.2175136	2.680484	0.0	2.0	7.264632	7.0	0.0	0.0	0.0	0.0	0.614488655443924
"Turkey"	82	2009	1.0	1.0	3.3636363	7.389277	0.2936452	3.671302	40.5	2.0	7.264632	7.0	0.0	0.0	0.0	0.0	0.614488655443924
"Turkey"	82	2009	1.0	1.0	2.375	3.3333333	0.2250306	2.778314	2.7	2.0	7.264632	7.0	0.0	0.0	0.0	0.0	0.614488655443924
"Turkey"	82	2009	1.0	1.0	3.0	5.8974357	0.2518211	3.1269805	7.15	2.0	7.264632	7.0	0.0	0.0	0.0	0.0	0.614488655443924
"Ukraine"	83	2008	0.0	0.0	3.5	7.948718	0.2094133	2.5750623	26.5	1.0	2.205582	7.0	0.0	0.0	0.0	0.0	-0.33756310683983837
"Ukraine"	83	2008	0.0	0.0	3.3809524	7.460317	0.2617221	3.2558372	4.55	1.0	2.205582	7.0	0.0	0.0	0.0	0.0	-0.33756310683983837
"Ukraine"	83	2008	0.0	0.0	3.409091	7.575758	0.1436105	1.7186686	14.1	1.0	2.205582	7.0	0.0	0.0	0.0	0.0	-0.33756310683983837
"Ukraine"	83	2008	0.0	0.0	3.1	6.307692	0.1265331	1.496414	3.2	1.0	2.205582	7.0	0.0	0.0	0.0	0.0	-0.33756310683983837
"Ukraine"	83	2008	0.0	0.0	3.2857144	7.0695977	0.2059539	2.5300395	4.3	1.0	2.205582	7.0	0.0	0.0	0.0	0.0	-0.33756310683983837
"Ukraine"	83	2008	0.0	0.0	3.5	7.948718	0.1835348	2.2382653	33.25	1.0	2.205582	7.0	0.0	0.0	0.0	0.0	-0.33756310683983837
"United Kingdom"	84	2009	0.0	0.0	3.3076923	7.1597633	0.418139	5.2915325	32.0	1.0	39.00944	10.0	1.0	0.0	0.0	0.0	3.343000614259166
"United Kingdom"	84	2009	0.0	0.0	3.4615386	7.7909274	0.3296273	4.139593	38.0	1.0	39.00944	10.0	1.0	0.0	0.0	0.0	3.343000614259166
"United Kingdom"	84	2009	0.0	0.0	3.4615386	7.7909274	0.2759629	3.441175	20.2	1.0	39.00944	10.0	1.0	0.0	0.0	0.0	3.343000614259166
"United States"	85	2008	0.0	0.0	3.5625	8.205129	0.6796237	8.694637	52.5	1.0	44.86139	10.0	1.0	1.0	0.0	1.0	2.8565178208542306
