x1	x2	x3	x4	x5	x6	x7	x8	x9	x10	x11
1.5559855	0.2719732	0.46649393	-0.6873576	1.8819586	1.0574577	0.63955754	1.0087748	0.46114573	-1.0829597	4.602479
1.7749381	0.76573575	1.5225686	-1.0051765	2.6597543	1.50541	1.0218076	0.97603476	0.62494665	-1.3201154	13.151171
0.829121	-0.5702082	1.0975983	-0.30508357	0.9807516	0.45537168	-0.020657238	0.4852332	0.6593032	-0.34059688	7.0294657
1.3994198	0.1898705	1.7645122	-0.9206586	1.7075889	1.4345065	0.7397961	2.0131755	1.0821582	-2.527526	-11.411094
1.3722192	0.04394451	1.4803326	-0.69021696	2.060646	1.4568413	0.29766104	0.6832767	0.9466234	-0.7218431	14.2755785
1.6625924	-0.17753471	1.877205	-0.76771855	1.7173785	1.1948218	0.59442765	0.31872717	0.5733641	-0.2743092	12.776776
1.6682237	0.43789047	1.4836065	-1.1049998	2.4135525	1.6326962	1.2290535	0.3588055	1.0109063	-1.41607	11.364936
1.8228594	0.41025603	2.147287	-1.1577477	1.78621	2.219052	0.8921034	1.2907882	0.6710529	-1.7845331	-3.1393802
1.8252163	0.08570325	1.4526757	-0.8933974	2.2612746	0.5184082	0.77546996	0.8179046	0.99342304	-1.0488727	9.275069
0.9004034	-0.53870994	1.0595361	-0.41829893	1.8535259	1.1018572	0.9768176	0.64181787	0.6344646	-1.1951945	7.936952
1.4234089	-0.23724987	0.42314562	-0.9310542	1.6490496	1.8827022	0.18174022	1.1136862	0.69435114	-1.3938954	2.479073
1.4896799	0.06972804	0.86459076	-0.9028877	2.1216795	1.5219736	0.3990371	1.365387	0.84293586	-1.7861217	2.2584908
0.96181786	-0.2663554	1.4669049	-0.45642927	1.3267419	1.5573213	0.73755294	1.0314311	0.86452806	-1.0330381	2.7639241
1.4724646	0.55005044	0.85423017	-0.9252118	2.189277	1.9938058	0.4340848	0.15938373	0.8259949	-0.85014707	15.993823
2.2169724	-0.13381842	1.3470515	-1.1694877	2.299447	1.7555414	1.0450346	0.95782596	1.2049915	-1.7712374	-1.1798012
0.96262777	-0.31586522	0.86531556	-0.41932485	1.8596241	0.8077128	0.61668926	0.91662544	1.1755154	-1.0569392	8.974546
1.7355679	-0.25672832	1.6390736	-0.90294576	2.5970838	1.1531941	0.5486109	0.53711617	1.2232869	-1.0976123	14.375732
0.47676358	-0.14206573	0.83578706	-0.11369554	1.5140241	1.1815765	1.3107804	0.09228357	0.6826191	-0.7100859	11.396326
1.4953936	-0.6203288	1.7962295	-0.7700255	1.639656	0.47632843	1.3662454	0.47238967	0.4139092	-0.6598283	8.853947
1.6153934	-0.17693816	1.6627227	-0.7096722	1.4902707	0.9289328	0.042802397	1.0951257	1.205829	-1.1872973	-2.3497117
0.60022914	-0.12620455	1.4101633	-0.22919749	1.299832	1.0442361	0.33224246	1.3899212	0.96534127	-1.3326678	0.32872984
1.6942066	0.7546703	1.2411612	-0.83591706	2.1354163	1.930561	0.62331265	1.1952466	0.79746914	-1.5903811	1.4713321
1.1723864	0.49681813	0.3339148	-0.6583619	1.8393741	1.3825608	0.5835815	1.0415518	0.63127226	-1.278911	6.295606
1.5263547	-0.09386432	1.4281013	-0.79928726	1.5016099	1.1652532	0.3730383	1.0155888	1.1098102	-1.2123815	-0.18719126
1.4162451	-0.8265754	1.1514499	-0.56637955	2.7381122	0.9580787	0.6772008	0.9983721	0.7773794	-1.3580221	12.539022
0.80524457	-0.36194462	0.2587426	-0.2711882	1.6834712	1.2863173	-0.038480278	0.3610213	1.2204596	-0.6717864	11.90818
1.2619079	0.21257386	0.36690912	-0.7651565	1.9001603	1.8547783	0.41618738	1.4822197	0.98755974	-1.6358589	2.596162
1.6535418	-0.47267625	0.85428107	-0.5771463	2.3552456	1.1229317	-0.02660906	1.5725338	0.901672	-1.7745253	-0.91119504
0.4913539	-0.28318152	0.64919496	-0.11702172	0.82234985	0.21496022	0.104026884	1.0148814	0.41720533	-0.5357154	4.4765124
1.9575517	0.7335284	3.1124175	-1.7495887	2.132678	1.6552144	1.4267266	0.9982405	1.0367872	-1.9783146	4.939572
1.7424634	0.58834547	1.9295439	-0.9111434	2.5576956	1.5243962	0.6204765	1.4559393	1.2975386	-2.0787604	0.953202
1.752312	0.28493592	2.3994665	-1.1043285	2.5981085	2.0621963	1.1377875	1.5909947	1.4152483	-2.3797438	-0.061638612
1.0030593	-0.149172	1.0433352	-0.81479895	1.7213112	0.9200091	0.04145104	1.5252523	1.3996291	-1.9185741	0.5900042
1.8945332	0.24669977	0.6048325	-1.2005457	2.2470107	1.63874	0.7736179	0.7587061	0.34700948	-1.3040923	8.859793
1.542098	0.6100274	2.5202625	-1.0470612	1.6421529	1.9494427	1.2674367	0.6808526	1.3084803	-1.5619313	0.09684203
1.3922828	0.19661775	0.906129	-0.69578063	2.3016992	1.1968555	0.42769	1.2651947	0.8231158	-1.6543535	4.9844055
1.5224179	-0.5419295	1.0151794	-0.6192007	2.4844093	1.8440006	1.0183457	1.8795662	1.1133279	-2.3191142	-4.163738
0.8699527	-0.40194628	0.84117657	-0.69073194	2.4634058	1.7287064	0.64314604	1.3626708	0.77142817	-2.090384	8.118926
0.81942934	-0.0850637	0.9483723	-0.4797566	1.2830468	1.0610262	0.021139983	0.90400535	1.2457829	-0.93921727	5.6740522
0.73439354	-0.19420893	1.8665468	-0.8825126	1.4487946	0.84747285	0.6670504	0.61455727	1.283674	-0.97941864	13.779541
1.4034733	0.35703996	2.3249211	-1.0134207	1.8000604	1.3076155	0.6877474	0.7273455	1.5554266	-1.2735056	7.4021544
1.611802	-0.18294297	1.5761089	-0.68859553	1.4522357	1.249537	1.0807788	1.1376898	1.042216	-1.3251835	-4.92102
0.96014124	-0.69918585	1.7963027	-0.60051644	1.9869803	1.4462289	0.7106157	0.9036422	1.1731945	-1.2800202	10.160185
1.4517964	0.70167106	1.2342963	-0.9771069	1.8709872	0.9223933	0.5056242	1.402831	1.3269408	-1.8820394	-0.81348395
1.2331975	-0.10003097	1.0429999	-0.8628421	1.830855	1.1480206	-0.050965603	1.1543423	0.96844465	-1.4282656	5.9754367
1.412167	0.10260128	1.9218243	-0.63490736	2.0847297	1.7426072	0.7904115	1.1431559	1.0477234	-1.5756198	2.0137043
1.1078444	-0.35020784	1.3886403	-0.74598855	1.4879284	1.4145825	0.13937458	1.3675203	0.7006911	-1.4058731	1.9375792
1.2878467	-0.30451724	0.940246	-0.42261383	1.626486	0.85246706	0.60944694	0.9602274	1.1653502	-1.4784145	-3.8304093
1.219792	-0.02827767	0.74546725	-0.64611775	1.4880478	1.2030393	-0.0059069367	0.4356437	0.84023225	-0.6119548	9.623176
0.6726199	-0.654031	1.4327058	-0.22913788	1.0769889	1.4397788	0.3931652	0.692672	0.9864818	-0.8539416	2.6813726
2.0485518	0.041228328	1.309339	-0.7222076	2.8730052	1.7985312	0.7988876	1.1090293	1.1539723	-2.0383182	-0.90840745
1.7762893	0.46134543	1.4489269	-1.5211017	1.8899016	0.9962034	0.9126972	0.024440667	0.87599903	-0.67098486	18.279085
1.0954185	-0.21734989	1.8727673	-0.5668294	1.3144858	1.6131382	0.74828184	0.7769064	1.0080489	-1.144785	0.90813494
2.1417494	0.5313674	1.4418471	-1.2435278	2.2151206	1.2956091	0.77546924	0.62075084	1.4909141	-1.6891522	0.6896894
1.4700984	-0.06527047	1.1048903	-0.8676539	1.3822638	1.1227582	0.922522	0.85114926	0.4363356	-1.2200952	-0.107523225
1.0386484	0.054466102	1.699691	-0.76093733	1.6069604	1.2019562	0.40618756	0.26032683	0.75063634	-0.49044266	16.650602
1.4949431	-0.91296375	0.790746	-0.6727264	2.0405302	1.7723653	0.57531554	1.1611044	0.8640081	-1.9007823	-3.357961
1.3903693	-0.7994429	1.2177997	-0.5091174	1.8691151	0.41063613	0.63116235	0.8605402	0.74732894	-1.0219051	5.148536
1.8912634	0.93679076	1.7432162	-1.3192195	1.5304996	1.5005637	0.8245538	0.8269832	1.0408543	-1.4029831	-0.28160837
1.7091863	-0.036606625	1.4164853	-0.9207462	1.8822284	0.649846	0.9052266	1.1582547	0.9203309	-1.8449329	-4.240952
0.91109204	-0.45066717	1.0706533	-0.31989744	1.8354222	0.44564027	0.719679	1.0146917	0.9211884	-1.1561463	6.6535206
0.99613446	0.001597109	1.414436	-0.39907297	2.0272841	1.6373715	0.67742264	1.4047753	0.23210178	-1.5847691	3.560285
1.5467671	-0.63047355	0.5139301	-0.806487	2.0687282	0.7995702	-0.26175153	0.78722405	1.3156918	-1.3187182	5.71645
1.6156653	0.1296698	1.4521536	-0.8450458	2.2023642	1.6431143	0.6728328	1.0915124	1.0876251	-1.7574552	1.3773322
1.4452314	-0.03750476	1.6978126	-0.813849	2.573001	1.7205069	0.8210538	0.8802288	1.4470592	-1.6516492	9.365296
0.7281565	-0.8137917	1.4075003	-0.19226371	1.7890724	0.5664607	-0.01698881	1.1038215	0.94930196	-0.9604475	9.45785
0.58923423	-0.77174693	-0.0065153562	0.0630888	0.40985876	0.11614919	-0.17423916	0.5099422	0.35530758	-0.08100142	1.3794048
1.2785673	0.09128835	1.0984446	-0.5646085	1.4787626	1.0107245	0.7192788	0.9529795	1.1282326	-1.2430954	-0.718529
1.6474859	-0.381618	1.7379397	-0.9590198	1.7278547	0.6920907	0.62814283	0.97300166	0.6547576	-1.3269243	1.7442186
1.2226801	-0.56895304	0.67610854	-0.8085925	2.025932	0.029242635	0.21194941	0.8583368	0.6682201	-0.752702	16.893282
1.877639	0.5520505	1.3195083	-0.8953049	2.5360155	1.4471935	0.73946935	0.48468953	1.1073502	-1.2400961	9.7418375
1.3266433	-0.38716677	1.1281828	-0.5339452	1.2270178	1.7779348	0.09297076	1.8071557	1.2935805	-1.9275196	-14.048743
1.6608292	-0.55880773	1.0649111	-0.9955483	2.0893004	1.5357226	0.3930041	1.4911234	1.5665467	-2.2226129	-4.892388
0.70627624	-0.099782944	1.6173966	-0.50978374	1.1275803	0.26382953	0.23731843	1.3181671	0.7933351	-1.2169387	1.8678277
1.3020619	-0.40133986	1.5301477	-0.6048173	1.8710812	1.1027975	0.9369308	0.94409627	0.51867205	-1.1384491	6.0677667
1.0230027	0.08356124	1.2736944	-0.6297575	1.8748261	1.364261	0.43960822	0.39031115	0.57422465	-0.8723362	13.670608
1.2931097	-0.009887327	1.2663978	-0.54163504	2.3277416	1.3583798	0.32179737	0.026945194	0.5888387	-0.45020327	20.40894
0.6225378	-0.64719146	1.5372853	-0.5629408	1.0971559	0.7009648	0.61565995	0.36774	0.7671563	-0.66956145	10.426761
1.5820267	0.053165358	1.6215979	-0.87830776	1.6630043	0.61207145	1.1465378	1.0469815	0.9699458	-1.3881093	0.0076720524
1.0139868	0.64105225	0.9722862	-0.7652504	1.5866334	2.1272361	0.32466316	1.1116117	1.0225109	-1.4759371	3.8640146
1.2648008	0.551049	0.38428804	-0.7625029	1.1460232	1.4354459	-0.6207059	1.2207476	0.47799033	-1.1768032	-1.3744557
1.0866925	-0.051439695	2.3480656	-0.49016538	2.42157	1.2498397	0.88086724	0.8720128	0.8952554	-1.1212702	14.837937
1.7300905	-0.13901645	1.505209	-1.0300226	2.456074	-0.03987384	0.61172706	0.4303017	0.5838322	-0.8806	17.13798
1.7783166	-0.1493816	1.3191341	-0.92504454	2.4261181	0.49120104	0.84296453	0.4664566	1.0245478	-0.8786581	14.674809
1.2501565	0.036838394	2.1522481	-0.7571133	2.6187468	1.4311483	0.79783607	0.63936955	1.2023468	-1.3070835	16.43371
1.0326124	-1.1359383	1.1184448	-0.40737447	1.796925	0.6475632	0.06252813	0.3339739	0.60201573	-0.41065463	15.607419
1.5447731	-0.8061465	0.6906344	-0.4224316	2.1146913	0.26062876	0.64553803	0.8734848	0.5176814	-0.9845936	5.629154
1.0049609	-0.043716006	0.8195859	-0.6388677	1.3116415	1.28955	0.64202005	0.41943017	1.3138285	-0.94587016	5.628812
1.4933519	0.30902717	1.8356407	-0.9314915	2.2335353	1.7823615	1.4884402	1.9477527	1.0464896	-2.510755	-5.428758
0.7141111	0.04842175	1.4465711	-0.8377649	1.5377864	2.0286016	0.74220234	0.92063284	0.663301	-1.2361224	11.255149
1.8184171	0.4759671	1.555362	-1.1620228	2.8752174	2.1308947	0.91966033	0.6798706	1.2823529	-1.5486252	14.446686
1.542553	0.7443047	2.0981042	-1.2302876	2.0361633	1.5380996	0.86620426	0.94210094	0.46831244	-1.454678	9.096993
1.3940954	0.005179609	1.8060132	-0.78255886	2.1128728	1.8817353	1.1350102	0.6550936	0.6562906	-1.01642	11.999751
1.7644157	0.91722697	1.4471079	-0.96175617	1.7570213	2.0901835	0.41442323	0.96236444	0.655289	-1.5661762	-2.4566886
1.6084011	0.101478554	1.5421371	-0.93213207	2.3174694	1.8055836	0.6021133	0.279218	1.3802451	-1.0289067	13.621354
1.4813989	-0.19389868	0.9623316	-0.826757	1.7983134	1.3125238	0.46422532	0.6580606	0.67909676	-0.93734527	8.337704
0.88624513	-0.22113886	1.5110036	-0.42313042	1.3980806	0.44605988	0.1833365	0.7271461	0.74597824	-0.7287754	8.326183
0.6890362	-0.13460235	1.3981836	-0.63883907	0.54556495	0.6996035	0.48474035	1.141103	0.56901777	-0.91981655	-0.01911332
1.99851	0.12244748	2.348331	-0.9582024	2.5547996	1.3080297	0.5600991	0.6507537	1.3992392	-1.0101975	12.238652
1.0916034	-0.75399977	2.2381968	-0.5081342	2.2525358	1.4440509	0.37701732	1.7082533	1.3939584	-2.0733795	0.24554418
0.880719	-0.32018024	0.5137433	-0.49509284	0.9858707	0.45440215	0.35359624	0.3387225	0.61281925	-0.28745863	9.736686
0.6331727	0.025260663	1.0393394	-0.4967395	1.1584076	1.0940183	0.3461823	0.039093215	0.70419645	-0.21748474	16.169785
1.7819285	0.28894663	0.7539213	-0.6668531	1.9766864	1.7895787	0.039927546	1.0439682	1.2439387	-1.3789617	-1.1375277
1.2642221	-0.22921507	0.73590887	-0.74145216	1.8649479	1.9483261	-0.108354926	0.7862216	1.7947402	-1.4847586	3.7322612
1.9403021	0.014044079	1.7502348	-1.0930943	2.2027771	1.8214638	0.8622073	1.2870189	1.2741314	-2.061746	-3.6714537
1.5709958	-0.7880843	0.7633623	-0.72853696	2.714638	1.0246706	0.6041184	0.66098756	0.8326397	-1.0989698	15.74866
2.178988	0.33972603	2.525949	-1.2992709	2.7520394	1.5537374	0.4056592	-0.16818713	0.98213303	-0.5688155	22.75213
1.9094167	0.20160523	1.1884899	-1.2053398	1.735156	1.8408848	0.6422193	1.8173361	0.84916407	-2.3664873	-11.955358
1.8031154	0.49295652	2.0147014	-1.1783311	2.0217867	1.6647518	0.7750034	0.9304613	1.3160019	-1.7078979	1.5116398
1.3168672	0.04943886	1.3255442	-0.84752417	1.8871136	1.303744	0.6278273	1.4371035	1.2045218	-2.0564282	-2.8021047
1.467333	0.36153835	1.4562423	-0.8743959	2.2555182	2.4129753	1.1658225	1.127913	1.3063949	-2.0524766	0.4303505
1.17317	-0.63724625	1.5906856	-0.61241835	2.2555902	0.96581376	0.98480505	1.4041783	0.7972867	-1.8925184	3.0616422
1.4158556	-0.6473741	2.0954854	-0.90419817	2.5856497	1.6420379	1.5823219	1.8259926	1.1620343	-2.7519023	-3.3893435
1.0025699	0.50526285	1.6526309	-0.6792264	2.2977836	1.5616338	0.32152593	0.82177013	1.0877415	-1.3530239	13.771913
1.3962432	-1.0504191	0.8935541	-0.69270605	2.0856845	0.48804134	0.8155288	0.57051486	0.6889104	-0.8840217	12.154285
1.2201707	-0.31150395	1.3204929	-0.7105766	0.8355881	0.84433347	0.7770821	0.31698486	0.95971733	-0.71952665	0.41545126
1.0479575	-0.088929236	1.4236294	-0.7377461	1.4921132	1.6008154	1.1419234	0.8753387	0.6671006	-1.4652873	1.8816559
1.575485	0.72957104	1.5622424	-1.1283917	1.7483613	1.454586	0.80846167	0.81583947	1.0587028	-1.5063338	2.8880582
1.1122125	0.27753937	0.48848817	-0.7635237	1.2783186	1.2103513	0.7769626	0.36835757	0.35459125	-0.68069863	8.90284
1.4324642	-0.5311682	0.16610757	-0.73317695	1.9426907	1.6391712	0.20353639	1.5226494	0.6123586	-1.7618089	-1.159435
2.1115026	0.9893372	2.6563456	-1.5571355	2.5283496	1.6665524	1.0458575	1.1663415	0.6614435	-2.0925877	4.0298905
0.7909929	-0.15056303	1.0338815	-0.33646968	1.4623755	1.206082	0.55347735	1.0722035	0.50339895	-1.0424292	5.2274923
1.3089381	-0.5035108	0.46463713	-0.6065344	1.2537204	0.7898688	0.48791867	0.9952579	0.5999698	-1.1632453	-2.3892386
1.3449588	0.49794805	1.3822224	-0.8900713	1.6440254	0.63882357	0.28231817	1.5150845	0.7907737	-1.682765	-0.8904226
1.3629802	0.58171874	1.2140474	-1.0709858	1.8664724	0.9687863	0.9452619	0.98833287	0.38478673	-1.4084226	7.8073325
1.786173	-0.07100018	1.4108691	-0.7915807	2.6877115	1.1446488	0.68826336	1.5648458	1.2445378	-2.1301715	-0.17165305
1.6272746	-0.21996857	1.8285881	-1.0426941	1.7399263	0.9848978	0.5292804	1.5722772	1.0103625	-1.9521858	-4.974232
1.0347148	-0.77383924	0.8442413	-0.35530004	1.6829576	0.8016382	0.21534154	1.0362595	0.13863353	-0.8465643	7.5908284
0.93171525	0.22450282	1.2061658	-0.7023443	1.4415818	1.2313511	1.1301063	0.47012433	0.8270762	-0.97746825	8.705641
1.2361846	-0.75685924	0.9399459	-0.5853795	2.137803	0.711376	0.7402137	-0.08685277	0.57794046	-0.2752382	21.50725
1.5761583	-0.30463642	2.296505	-0.67453444	1.597629	1.6801336	0.58673525	0.68087155	1.211764	-1.1870139	-0.85173774
1.4605751	0.6062705	1.1824111	-0.88446164	1.8985035	1.3363099	0.63984406	0.7148916	0.81424105	-1.013126	9.684755
0.8678195	0.17631906	1.0295972	-0.52627444	2.0246003	1.0222054	0.6267622	0.7566477	0.49955803	-0.8313047	16.858644
1.3392905	0.2535738	1.8043717	-1.1272306	2.1385338	1.962024	1.205619	0.6867754	1.2295786	-1.5426937	10.594372
0.82941055	-1.0710864	0.69179934	-0.13368784	1.468495	0.7366734	0.28245994	1.2694931	0.61715364	-1.2392548	-0.55154824
1.1268337	0.062921	0.9247464	-0.059891976	1.1862242	0.6043037	-0.6591932	0.84492564	1.0773842	-0.6298556	-1.0686905
1.9538875	0.26654497	1.5426604	-0.9771242	2.5037975	0.9708247	0.6417716	0.63078517	1.027223	-1.1041341	11.22651
1.4080882	-0.5000883	0.7851888	-0.5359045	1.9762834	1.1576017	0.35893688	1.2570211	0.17780839	-1.3714933	2.0038905
1.1410875	-0.19062069	1.9609536	-0.54335964	2.098889	1.6179265	1.0049126	1.2172965	0.9355255	-1.55408	4.8701324
1.5977327	0.87192273	1.4859092	-0.60948056	1.9463389	1.8787085	0.73576915	1.0886844	0.9983699	-1.2818645	1.31289
1.2560613	-0.16250964	0.6685583	-0.81174177	1.5963005	0.93082863	0.5116263	0.603773	0.88306576	-0.8610439	9.401843
0.96606004	0.30881912	1.7284641	-0.5261711	1.5598562	0.87820774	0.13644922	0.8726841	0.9940586	-0.8178829	9.524253
1.2308805	-0.24324237	1.209538	-0.78149736	2.2774622	1.8598917	0.6267298	0.37894496	1.2064759	-0.9986235	16.558632
1.1035283	-0.40896422	1.2991555	-0.27977112	0.3125754	0.8857775	0.43687406	1.4904953	0.6390744	-1.3192687	-18.410217
1.1277912	0.18335004	1.2438745	-0.8404713	1.569728	1.2592567	0.635986	0.9753651	0.26064456	-1.1388291	7.4888654
1.9360511	0.030101048	1.4023215	-0.7944034	2.144679	1.1153636	0.42988464	0.39321056	0.95009035	-0.9378469	6.468355
2.380734	0.597604	2.1143034	-1.3505805	2.4023857	1.8660176	0.96225965	0.5883117	1.3655632	-1.4672002	4.4160514
1.8518869	0.5435185	2.391413	-0.98758054	2.117408	1.3355821	0.21197262	0.8590553	1.209974	-1.0331264	8.580996
1.1978607	0.48292458	1.3116893	-0.70927423	1.5480009	1.2642494	0.7933404	1.3817636	1.3440663	-1.8963972	-5.428227
1.7559351	0.019707805	1.6815832	-0.87528306	1.5753092	1.8196547	0.90842164	0.93163335	0.84271824	-1.3089076	-2.444544
0.5296821	0.10239554	1.2771888	-0.008812169	1.0758994	1.7081876	0.6562074	1.4008245	0.51114863	-1.1802478	-2.5904934
1.8178633	-0.6902411	0.6878889	-0.894349	2.256061	0.8945851	0.77407056	1.5207888	1.1809711	-2.1097422	-4.6680713
0.7186362	-0.71895856	1.2676251	-0.45209053	1.8968797	0.7436236	1.019745	1.1240481	0.47887337	-1.204618	11.197665
1.3294007	-0.17646751	0.6289444	-0.50837326	1.7437134	1.1470094	-0.20045525	0.4916038	0.78601635	-0.52838707	10.769269
0.7592186	0.6166402	1.2225454	-0.45728958	1.9226161	1.7225816	0.5549174	0.7269317	0.30563796	-0.835849	15.908905
1.6642264	-0.11587753	0.7704241	-1.2013748	1.8508513	2.043576	0.557758	0.97328895	1.0410407	-1.7724261	0.56085753
1.694601	0.28658167	1.4104493	-0.7623092	1.698333	0.3241387	0.92981154	0.39517245	0.32278895	-0.33437535	11.282761
0.8569408	1.0541334	0.9202117	-0.42645904	1.2107724	1.9382497	0.48346084	0.79633164	1.1084669	-1.1105038	1.2826474
1.6825484	0.38112444	1.2758276	-0.92897755	3.0077407	1.3885571	1.0162877	1.6104165	1.2448901	-2.14369	7.029337
1.8510367	-0.2008707	0.81095684	-0.8651509	1.388779	1.2022773	0.92093015	0.6040818	0.40807027	-0.9524025	-1.6535923
1.4684074	-0.7475649	0.8869911	-0.56150186	1.541939	-0.10494542	0.5739957	0.7343797	0.46338254	-0.7979884	3.491748
0.8010968	0.077893905	1.2841038	-0.48534268	1.21633	1.6747605	0.48119137	0.541117	1.0267282	-0.9770041	4.600197
1.2983006	-0.5095559	0.6524667	-0.37769386	1.6808017	1.2029268	0.65573573	0.8363209	0.8652529	-1.126104	0.7734575
1.111125	0.42958426	1.7017624	-0.8677782	1.7156096	1.5737267	0.81096196	0.6543136	1.215892	-1.1120318	10.424095
1.3483784	0.13308857	0.48442212	-0.59237593	1.3690273	1.2234398	0.16145486	1.196316	1.4911368	-1.3898377	-4.612657
0.8917863	-0.478671	0.7623002	-0.5498388	1.2943974	-0.17410517	-0.38225317	0.4690712	1.0100949	-0.38778606	13.020389
0.8647034	-0.5822432	1.0962898	-0.41568252	1.8697923	1.3309139	0.10819906	1.7716877	0.7785637	-1.8193145	0.3495681
1.7217244	-0.6835364	1.2367458	-1.0603057	2.2075682	0.9793133	0.6029162	0.7182853	1.1042974	-1.2694573	9.274715
1.0504488	0.041345175	1.2402359	-0.56371665	0.3077976	0.80850655	0.43951806	0.77029127	1.0490962	-0.6675374	-5.5392957
1.9121063	-0.241377	1.7810459	-1.1158682	2.2385056	1.6385249	0.46436906	0.9255361	1.2048556	-1.6414647	3.0078313
1.3031454	1.5100511	1.6941513	-0.8844146	1.4200814	1.8374667	0.44135284	1.1859077	1.4380234	-1.6616704	-2.9998057
1.7763777	0.41916668	1.1658223	-0.98230803	1.2576063	-0.18957376	-0.26588237	0.6568487	1.0264192	-0.6385444	3.2535195
1.499426	0.2657503	2.0038726	-0.97074986	2.114999	1.025296	1.0608844	0.8035898	0.7442758	-1.1981349	10.686413
1.7247511	0.3225496	1.1451727	-0.9021996	1.1973541	0.6490628	0.59222066	0.79422647	0.9789089	-1.116867	-4.155659
0.699565	-0.12024319	1.5428644	-0.53078014	1.6714383	1.0537412	0.6390856	1.3140161	1.2082745	-1.6818273	3.2581577
1.6656584	-0.022217844	1.3274211	-0.6573483	1.9879205	1.6558303	0.09386289	1.8289025	1.0617363	-1.9493577	-7.1840463
1.9409069	0.34517527	1.5010183	-1.1162221	2.9238124	2.1419969	1.1529281	0.28665128	1.215388	-1.252219	16.688242
1.4557858	-0.7475601	1.0615985	-0.697637	2.0272613	0.4347613	0.16163939	0.8275703	0.647792	-0.7550594	12.383574
1.7605023	-0.089765474	0.89341867	-0.90959287	2.3351114	0.1936096	0.21966156	0.9587271	0.8695686	-1.3652165	7.089215
1.357696	0.35615	2.3514528	-1.0697514	1.8431011	0.78158844	0.30019653	0.4108086	0.5649551	-0.7007878	16.901213
1.4445306	-0.619509	1.2205918	-0.7731151	1.9755871	0.5430798	0.37510598	1.4936565	1.0508028	-1.9116367	-2.4671948
1.9030474	1.0801677	2.4932895	-1.3099624	1.9991169	1.9524109	0.56961405	1.0597278	0.7366541	-1.7943048	0.47026035
0.9163069	-0.24950488	0.42263058	-0.41526076	1.1438112	0.86541	-0.23270684	1.0620699	0.98577595	-0.82857496	3.2050385
1.9426438	-0.12777378	1.9775776	-1.162018	1.6132723	0.8444445	0.27979738	1.0408316	1.5412453	-1.4765726	-2.8638618
0.54324335	-0.3301828	0.60882366	-0.44404927	1.2392467	1.1258415	0.1811082	1.1544176	0.57128215	-1.287508	3.6983771
1.112194	-0.84000105	0.95572656	-0.3325532	1.8267217	1.2443675	0.71082336	1.4354378	0.38824797	-1.7091717	-3.1591613
1.654495	-0.26058152	1.2540065	-1.0575515	1.3998783	0.96835244	-0.032085653	0.9808568	0.7457048	-1.0893563	1.8426661
1.2670536	-0.6128153	0.90136313	-0.5404986	1.5777478	0.999985	-0.45668417	0.6171143	1.1391083	-0.87472665	5.309616
1.8323402	0.080077626	2.2374334	-1.0789987	2.819875	1.3281722	0.81103605	1.2013906	0.6179331	-1.3967441	14.429785
1.9524052	-0.22153768	1.0440707	-0.5275385	2.0171204	0.9308885	0.38156757	0.2907869	1.2309014	-0.95031136	0.94288445
1.3983719	0.11466656	1.0926712	-0.5831711	1.6996166	0.9022161	0.6232089	1.0838972	0.57055527	-1.169506	1.8246214
1.5001502	0.85373056	1.7173625	-0.88904935	2.067438	1.5012228	0.44600862	0.69105	0.7445258	-1.3030539	7.7647934
1.4448292	0.1538045	1.2505908	-0.6367309	1.5256555	1.5201918	0.44591755	0.84584045	0.8198764	-0.8903171	3.2874372
1.5614374	0.40728876	1.7556714	-0.79806584	1.714013	1.5667487	0.71268314	1.2752908	1.1453859	-1.7071626	-4.257707
1.3252082	0.99369526	1.3535995	-0.80834496	1.9141718	1.6170053	0.44883925	0.9131151	0.94772285	-1.4124061	5.34633
1.455748	0.43530953	1.0571064	-0.8824713	1.7491577	1.5969492	0.19158775	1.2893809	0.63965994	-1.4966199	1.3729358
1.1557037	-0.7626281	1.131495	-0.82190853	2.22937	1.1890981	0.61050886	1.3875115	0.6704132	-1.8431855	6.2712994
0.9795512	-0.34484705	0.94838923	-0.7891429	1.3667347	0.8886274	0.6204758	1.8969632	0.7343617	-2.0213692	-5.57651
1.4223342	-0.48598585	1.1425397	-0.8388504	1.9117633	1.007271	0.014295044	1.1554624	0.8017382	-1.1787817	7.5325117
1.1494323	-0.014789003	1.4841048	-0.71195614	1.4540529	1.0024462	0.3964032	0.74406755	1.4974704	-1.184329	3.4643517
1.956507	0.50127876	1.0276321	-0.9893023	2.9179938	1.7732024	1.0458307	0.82553947	1.2000213	-1.623826	9.867795
1.4531144	0.21794344	1.6267008	-0.9047927	2.1003354	2.2422206	0.39086273	1.6440725	1.642976	-2.333072	-4.6386333
2.9252203	0.9330613	3.4514847	-1.643662	2.8714886	1.4290164	1.3895655	1.1472667	1.4955097	-2.041007	-0.35511473
1.8137302	0.24581395	1.4851263	-1.0237906	1.806148	1.2590814	0.062096003	0.57941395	1.0317153	-1.03893	5.284585
1.524452	0.71140224	0.6784568	-0.71167475	1.2480688	1.9918292	0.098106384	-0.0067517557	1.0625825	-0.37321112	6.3922706
1.3662255	-0.27110812	0.846872	-0.7403807	2.1262197	0.9954045	0.216678	0.6940963	0.7888024	-0.9487758	12.873976
