x1	x2	x1x2	x1sq	x2sq	x1sqx2	x2sqx1	x1sqx2sq	pry1	y
0.826161259552464	0.227677437476814	0.188098278517522	0.682542426785314	0.0518370155360085	0.155399510699686	0.0428257340466694	0.0353809623812552	0.891299490007583	1.0
0.282378944335505	0.483954574912786	0.136658581970211	0.0797378682040344	0.234212030579016	0.0385895061111353	0.0661365459455776	0.0186755680261088	0.871583946055423	1.0
0.15791581873782	0.0615490286145359	0.00971956524618194	0.024937405807636	0.00378828292339296	0.00153487310362648	5.98229799458101E-4	9.44699485747878E-5	0.898465956793838	1.0
0.429716060869396	0.285485204774886	0.122677577632357	0.18465589296911	0.0815018021453588	0.0527165254171759	0.0350226333716604	0.015049788053743	0.887770151732874	1.0
0.714379667304456	0.405136406188831	0.2894212110661	0.510338309058026	0.164135507619601	0.206756628472253	0.117255069326139	0.083764637414968	0.878766431266655	1.0
0.427599644521251	0.987229105317965	0.422138814494995	0.182841455994701	0.97462130638691	0.180506407016682	0.41674772415388	0.17820117870324	0.802285713382688	0.0
0.157662173267454	0.290150621905923	0.0457457776245911	0.0248573608794167	0.0841873833923938	0.0072123787181027	0.0132731658273452	0.00209267617047854	0.88746199689049	1.0
0.202643349999562	0.2909784570802	0.0589648493204355	0.0410643272990449	0.084668462484774	0.0119488345985124	0.0171575008772268	0.00347685345538167	0.887406953859614	1.0
0.554296718910336	0.705228105420247	0.390905624917796	0.307244852594765	0.497346680674631	0.216677705295529	0.275677633258895	0.152807207592372	0.846107703437625	1.0
0.330063722096384	0.695145876379684	0.229442435357831	0.108942060644119	0.483227789447678	0.0757306242210646	0.159495962805508	0.0526438311429324	0.847438859316592	1.0
0.982812830479816	0.282944393577054	0.27808138031986	0.965921059755747	0.0800575298566869	0.273301948495895	0.0786815675196728	0.0773292540805984	0.887936509739924	1.0
0.800797820556909	0.962011775234714	0.770376932958042	0.641277149408695	0.925466655690246	0.616916168920116	0.74111168087484	0.59348061883384	0.806722432040086	0.0
0.181337885092944	0.663514665095136	0.120320346096505	0.0328834285699817	0.44025171079631	0.0218186370947912	0.0798343141443532	0.0144769856847827	0.851509569834393	1.0
0.985049610026181	0.170990047045052	0.168433679160087	0.970322734212731	0.0292375961884691	0.165915529971918	0.0288004827235544	0.0283699042754031	0.894241191364021	1.0
0.255924213444814	0.0387442787177861	0.00991559905633605	0.0654972030273468	0.00150111913336149	0.00253764188932694	3.84172733492501E-4	9.83191046460124E-5	0.899105024894975	1.0
0.361351680476218	0.532124717487022	0.192284160886869	0.130575036982987	0.283156714960643	0.0694822046654295	0.102319154789154	0.0369731985279671	0.866704968453408	0.0
0.926975699840114	0.567695471923798	0.526239907382626	0.859283948094068	0.322278148842784	0.487811606429807	0.298744012566716	0.276928440122075	0.862863838654101	1.0
0.627694529015571	0.973828474758193	0.611266805805296	0.394000421756079	0.948341898249868	0.383688829772807	0.595269021167684	0.373647107879409	0.804656078644847	1.0
0.307930045062676	0.513846777845174	0.158228861457175	0.0948209126523017	0.264038511101868	0.0487234204387239	0.08130539062188	0.025036372598034	0.868599983554947	1.0
0.682005631737411	0.629471860593185	0.429303353944779	0.465131681721545	0.396234823278646	0.292787305114098	0.270234380966514	0.184301369708236	0.855711776925845	1.0
0.699597224127501	0.568003183230758	0.397373450283823	0.489436276006905	0.322627616160274	0.27800136276053	0.2257093846926	0.15790565899047	0.862829727042563	0.0
0.0294266981072724	0.0834366783965379	0.0024552659462485	8.65930561496548E-4	0.00696167930184729	7.2250369773321E-5	2.04859235135107E-4	6.02833086680753E-6	0.897774332087921	1.0
0.6722991860006	0.781521547585726	0.525416300283813	0.45198619549707	0.610775929340788	0.353236950992255	0.410624160124572	0.27606228860393	0.835507494701022	1.0
0.578802275937051	0.897376888198778	0.519403785262761	0.33501207462991	0.805285279473322	0.300632093040405	0.466100952537763	0.269780292145284	0.817629639878159	1.0
0.442198658594862	0.367888951906934	0.162680001045116	0.195539653663095	0.135342280935183	0.071936878242361	0.0598481750807067	0.0264647827400389	0.881814838487047	1.0
0.548123318469152	0.181911810068414	0.0997101050034289	0.300439172249635	0.0330919066423666	0.0546534336393871	0.0181384456832853	0.00994210503979483	0.893714411267242	1.0
0.915748418075964	0.597398804035038	0.547067009755559	0.83859516520863	0.356885331062493	0.500975748765201	0.326817177354995	0.299282313162888	0.8595011974343	1.0
0.181296040071175	0.657694587018341	0.119237424202672	0.0328682541454889	0.432562169793226	0.0216172728362312	0.0784218084681069	0.0142175633304879	0.852241134676175	1.0
0.730962943285704	0.972478872397915	0.710846018851142	0.534306824456899	0.945715157260319	0.519602098162355	0.691282734860905	0.505302062516518	0.804893209971216	1.0
0.0849330495111644	0.754293947480619	0.0640644851873431	0.00721362289926591	0.568959359205895	0.00544119209232387	0.0483234534252747	0.0041042582623193	0.839397372313916	1.0
0.0118204969912767	0.258644342888147	0.00305730467692009	1.39724149120782E-4	0.0668968961080412	3.61388607349502E-5	7.90754559170853E-4	9.34711188751744E-6	0.889475361453594	1.0
0.478922394104302	0.325522547820583	0.155900037937166	0.229366659574596	0.105964929139604	0.0746640194098189	0.0507489775546317	0.0243048218288097	0.88501235471242	1.0
0.0819266641046852	0.257960084127262	0.0211338091647105	0.00671197829132191	0.0665434050029442	0.00173142248468976	0.00545167919005824	4.46637889810403E-4	0.889517325917219	0.0
0.465212141862139	0.328367924317718	0.15276074539067	0.216422336935959	0.107825493720726	0.0710661535556506	0.0501617288811617	0.0233358453323132	0.884806602015988	1.0
0.968156936345622	0.260651617078111	0.252351671043876	0.937327853394141	0.067939265485434	0.244316020719537	0.0657758711299496	0.0636813658786365	0.889351826419603	1.0
0.540171127300709	0.769128849962726	0.415461197923864	0.291784846769319	0.591559187844986	0.224420143632237	0.319543193363318	0.172608006980332	0.837292687973147	1.0
0.405852953204885	0.489401518832892	0.198625051721286	0.164716619625127	0.239513846635942	0.0806125638215568	0.0972074019906589	0.0394519111712833	0.871050861892467	1.0
0.516044471180066	0.0281752827577293	0.0145396988910613	0.266301896235514	7.93846558477998E-4	0.0075031312253551	4.09660127467894E-4	2.11402843842728E-4	0.899372986620167	1.0
0.0187479592859745	0.583690810250118	0.0109430115461667	3.51485977388558E-4	0.34069496197044	2.05159134933482E-4	0.00638733527595843	1.19749501699537E-4	0.861070586837362	1.0
0.220880338922143	0.924520853674039	0.204208479500111	0.0487881241223607	0.854738808878174	0.0451056381627599	0.18879499779492	0.0417011030997472	0.813130478216265	1.0
0.403211602009833	0.0056882684584707	0.00229357583780197	0.162579595995336	3.23563980556327E-5	9.24796387891179E-4	1.30464750952795E-5	5.26049012374903E-6	0.899883646118986	1.0
0.216749586397782	0.874630690552294	0.189575840428016	0.0469803832036096	0.764978844855983	0.0410904850037844	0.165808848225587	0.0359389992739887	0.821309078600476	1.0
0.122715827543288	0.0934006040915847	0.0114617324241419	0.0150591743296341	0.00872367284467294	0.00140653597950831	0.00107053273235095	1.31371310162625E-4	0.897434094090594	1.0
0.650595137150958	0.890678038820624	0.579470800823851	0.423274032484474	0.793307368837354	0.377000885136969	0.516121916431604	0.335786409007435	0.818721849716599	1.0
0.379467291990295	0.612880247179419	0.232568007711517	0.143995425690448	0.375622197382705	0.0882519520898673	0.142536338052259	0.0540878782109041	0.857692619265795	1.0
0.115945281228051	0.174396662507206	0.0202204700796314	0.0134433082390517	0.0304141958936524	0.00234446808994625	0.00352638249621455	4.08867410241271E-4	0.894078931078364	1.0
0.131888907402754	0.65988903446123	0.0870320437621498	0.0173946838958922	0.435453537802174	0.0114785611608186	0.0574314913253925	0.00757457664141676	0.851965936286601	1.0
0.828701925929636	0.737010563956574	0.6107620737813	0.686746882039488	0.543184571383587	0.506139706827341	0.450138100440842	0.373030310769634	0.841805023010182	1.0
0.290050027659163	0.999020322691649	0.289765872228779	0.0841290185450811	0.998041605150927	0.0840465992546387	0.289481995179022	0.0839642607085049	0.800176265134093	0.0
0.320895922137424	0.336472535971552	0.107972664704509	0.102974192844428	0.113213767463127	0.0346479878059883	0.0363298363087322	0.0116580963233923	0.884213447883519	0.0
0.499493747251108	0.427698066923767	0.213632510139808	0.249494003542954	0.182925636450327	0.106708103024393	0.0913702116188679	0.0456388493886351	0.876811987745499	1.0
0.0652509131468832	0.951608926989138	0.062093351444767	0.0042576816665021	0.905559549925419	0.00405164788212139	0.0590885875415142	0.00385558429364335	0.808523057466184	1.0
0.259787358809263	0.674870155751705	0.175322735301931	0.0674894717970925	0.455449727124331	0.0455466303433041	0.118320081680029	0.030738061513751	0.850066618715019	1.0
0.63947611162439	0.0482074983883649	0.0308275436205306	0.408929697338249	0.00232396290086421	0.0197134777253882	0.00148611875940398	9.50337445675719E-4	0.898849933000164	1.0
0.183361583389342	0.488081806572154	0.0894954528766007	0.0336214702630466	0.238223849906738	0.0164100279455997	0.0436811023200043	0.00800943608558785	0.871180455876018	0.0
0.524648340884596	0.564608006039634	0.296220653618854	0.275255881592959	0.318782200484052	0.155411674456882	0.167248552587498	0.0877466756303812	0.863205263840483	1.0
0.190210131928325	0.14654292492196	0.0278739490825685	0.0361798942881907	0.0214748288446831	0.00530190753235876	0.00408473002768537	7.76957037457623E-4	0.895351155193986	1.0
0.133799506817013	0.0761345769278705	0.010186768844671	0.0179023080244759	0.00579647380398583	0.0013629846474759	7.7556533625104E-4	1.0377025949476E-4	0.898013590557124	1.0
0.428329108050093	0.564734332729131	0.241892153023133	0.183465824802988	0.318924866563017	0.103609450148715	0.136604803629932	0.0585118136941669	0.863191324020376	1.0
0.688211316009983	0.641620930982754	0.441570785291192	0.473634815484193	0.411677419075176	0.303894011256813	0.28332105835332	0.19498475842268	0.854233387854331	1.0
0.245483700186014	0.422453274950385	0.10370539309052	0.0602622470570169	0.178466769516306	0.025457983625106	0.0438106829411073	0.0107548085560593	0.877273592939688	1.0
0.946682354668155	0.931199435610324	0.881550074369239	0.896207480640043	0.867132388880986	0.834547900161759	0.820898931714875	0.777130533620411	0.812005420177315	1.0
0.209458298049867	0.227175603853539	0.047583815341613	0.043872778621947	0.0516087549862199	0.00996682497617343	0.0108098819838862	0.00226421948246473	0.891327787524032	1.0
0.421234623296186	0.79869662807323	0.336438673254361	0.17743860786348	0.637916303695548	0.14171961779057	0.26871243388169	0.113190980861155	0.832992763142892	1.0
0.613935337169096	0.638475334970281	0.391982570049131	0.376916598224931	0.407650753365412	0.240651951307522	0.25027120271463	0.153650335222322	0.854618433031361	1.0
0.826713820453733	0.242957392008975	0.200856233755215	0.683455740929207	0.0590282943318028	0.166050624369722	0.0487995067219122	0.0403432266383296	0.890418588613276	1.0
0.612574530299753	0.787015511654317	0.482105657390263	0.375247555171963	0.619393415584507	0.295325646630694	0.379424630622439	0.232425864887698	0.834708216520153	0.0
0.344855331815779	0.366463034413755	0.126376731330973	0.118925199881771	0.134295155591737	0.0435816896169362	0.0463124004428401	0.0159710782219009	0.881927126864386	1.0
0.85457090777345	0.985100210411474	0.84183798105915	0.730291436412738	0.970422424552731	0.719410247671886	0.829294772273739	0.708691186353746	0.802664201827552	1.0
0.34062495524995	0.199925507418811	0.0680996170178562	0.116025360139031	0.0399702085166692	0.023196428999246	0.0136148504873216	0.00463755783797869	0.89280387317029	1.0
0.826463766396046	0.604223902570084	0.499369162264589	0.683042357165538	0.365086524437022	0.41271051866723	0.301730784046663	0.249369560220837	0.858708599993637	1.0
0.410865675192326	0.464706140104681	0.19093180202013	0.168810603051246	0.215951796650992	0.0784473237526881	0.0887271807400056	0.036454953022654	0.873429733465827	0.0
0.616584547795355	0.379876663675532	0.234226080890386	0.380176504580003	0.144306279605253	0.144420182167677	0.0889770221544351	0.0548618569692697	0.880857964358069	1.0
0.747085827635601	0.332163836574182	0.248154894757639	0.558137233853971	0.11033281432768	0.185393004931836	0.0824280819073598	0.061580851792175	0.884530098122302	1.0
0.772024913923815	0.449014093959704	0.34665006723982	0.596022467719074	0.201613656574454	0.267622488322507	0.155650765862758	0.120166269117372	0.87489062559485	1.0
0.310643451521173	0.043572646798566	0.0135355573934195	0.0964993539729874	0.00189857554903258	0.00420473226695478	5.89780061525188E-4	1.83211313950554E-4	0.898976661020106	1.0
0.0337202954106033	0.184117114404216	0.00620848348785802	0.00113705832257835	0.0338991118165353	2.09351897262425E-4	0.00114308806461064	3.85452672190057E-5	0.893605728766593	1.0
0.771540025249124	0.394244782393798	0.304175629362446	0.595274010561418	0.155428948444733	0.23468367275847	0.119919654807494	0.0925228134980403	0.879680788476545	1.0
0.306847910862416	0.174701445968822	0.0536067737201762	0.0941556404006292	0.0305205952235971	0.0164491265241103	0.00936518088263821	0.00287368618868617	0.894064323462736	0.0
0.0765847328584641	0.236642068484798	0.0181231695979826	0.00586522130700231	0.0559994685767639	0.00138795810221014	0.00428870434116742	3.28449276277242E-4	0.890787201144163	1.0
0.545266464585438	0.469946993980557	0.256246335950332	0.297315517401503	0.220850177151361	0.13972253366661	0.120422195298391	0.0656621846879707	0.87293304594828	1.0
0.334715984063223	0.112699747551233	0.0377224069052876	0.112034789987412	0.0127012330981116	0.0126262925485367	0.00425130573525079	0.00142297998272809	0.896729906401126	1.0
0.523873137310147	0.769788536708802	0.403271535791028	0.274443063995176	0.592574391248279	0.211263124642727	0.310433805432886	0.162627931579254	0.837198277965962	1.0
0.525261127855629	0.728771589230746	0.382795386908481	0.275899252436167	0.531108029269907	0.20106753666548	0.278970402467492	0.146532308238413	0.842935925873793	1.0
0.897159508895129	0.614748327061534	0.551527307200628	0.804895184400949	0.377915505624955	0.494807968070368	0.339050489430339	0.304182370587976	0.857471793008773	0.0
0.117266669403762	0.0917397835291922	0.0107580188662904	0.0137514717530511	0.00841618788198305	0.00126155704183271	9.86938321996451E-4	1.15734969927461E-4	0.897491909298858	1.0
0.886873720213771	0.808998378226534	0.717479401344673	0.786544995605814	0.654478375973161	0.636313625847299	0.580439672098785	0.51477669135391	0.831461762357616	1.0
0.689034023089334	0.944170359056443	0.650565500982362	0.474767884974673	0.891457666920772	0.448261764425005	0.614244662652252	0.423235471068432	0.809799979465209	1.0
0.056741263018921	0.82672689226456	0.0469095280387986	0.00321957092898237	0.683477354393417	0.00266170586854292	0.0387813683331132	0.00220050382082283	0.828787273803235	1.0
0.851111341034994	0.437631191685796	0.37247287043444	0.724390514838385	0.19152105993633	0.31701588425461	0.163005746158853	0.138736039209671	0.875925691371378	0.0
0.605102656874806	0.732661864953116	0.44333564107398	0.366149225356949	0.536793408356577	0.268263574301161	0.324815117589448	0.196546490646477	0.842403290032412	1.0
0.826225584140047	0.0989050893113017	0.0817179151906538	0.682648715887563	0.00978221669167657	0.0675174322131048	0.00808231770026499	0.00667781766310689	0.89723932087844	1.0
0.0405574706383049	0.0780254506971687	0.00316451492569093	0.00164490842457697	0.0060879709564963	1.28344721183188E-4	2.46912703314952E-4	1.00141547149207E-5	0.897952453309537	1.0
0.0522586337756366	0.787175300298259	0.0411367057355134	0.0027309648040961	0.619644953399654	0.00214974803976832	0.0323817986906339	0.00169222855877022	0.834684897722063	0.0
0.72390691167675	0.632341787684709	0.457756590646992	0.524041216773369	0.399856136452293	0.331373159834942	0.289458620854177	0.209541096280758	0.855364673330122	1.0
0.956078218529001	0.555843258043751	0.531429631931825	0.914085559945588	0.308961727512692	0.508088295770902	0.295391578033977	0.282417453695195	0.86416619663811	1.0
0.221174754668027	0.809915819438174	0.179132932665992	0.048918272102462	0.655963634576209	0.0396196824353651	0.145082595948541	0.032088607565519	0.83132459284514	1.0
0.267357496311888	0.654750642599538	0.175052492514012	0.0714800308341613	0.428698403984508	0.0468015961217019	0.1146157319622	0.0306433751353683	0.852609114829249	1.0
0.313797224545851	0.122551085660234	0.0384561905452623	0.0984686981326795	0.015018768596502	0.0120674458597097	0.00471284790167873	0.00147887859125352	0.896347476799075	1.0
0.613936498528346	0.950993477134034	0.583849605474966	0.376918024225246	0.90438859355148	0.358446582452457	0.555237166433972	0.340880361813273	0.808629042973201	1.0
0.53217780101113	0.877750534098595	0.467119349072936	0.283213211889042	0.770446000110369	0.248590547999385	0.410014258136557	0.218200486278323	0.820809309309199	1.0
0.851781076518819	0.218767438316718	0.186341964116678	0.725531002315558	0.0478591920676589	0.158722558795935	0.0407655541407114	0.0347233275908614	0.891795915868253	1.0
0.517265676520765	0.345958361634985	0.178952385979136	0.267563780106485	0.119687187985163	0.0925659269985027	0.0619100742640132	0.0320239564476256	0.883505857728487	1.0
0.986552658025175	0.311173720518127	0.306989261084741	0.973286147056539	0.0968290843410935	0.302861071508336	0.0955269905308496	0.0942424064213555	0.88603019884235	1.0
0.902133329771459	0.357507997658104	0.322519880347232	0.81384454468454	0.127811968389507	0.290955933575141	0.11530343662787	0.104019073219193	0.882624882575677	1.0
0.786940655438229	0.272903742501512	0.214759049995686	0.61927559518155	0.0744764526713317	0.169002627564896	0.058608548479892	0.0461214495550495	0.888583808936263	1.0
0.871753912419081	0.588096515042707	0.512675437868507	0.759954883817974	0.345857511005377	0.446926818763036	0.301502638358463	0.262836104593665	0.860569468818716	1.0
0.87004310102202	0.387191108195111	0.336872952462227	0.756974997636013	0.149916954265358	0.293093988210679	0.130434211784809	0.113483386100618	0.880262821494869	1.0
0.884240556741133	0.567119848215953	0.501470370325421	0.781881362185869	0.321624922240485	0.443420439445733	0.28439380030375	0.251472532314315	0.862927609256442	1.0
0.495219834148884	0.165743066463619	0.0820792538854411	0.245242684134448	0.0274707640807638	0.0406472744962122	0.013604067232019	0.00673700391839069	0.894487477544266	1.0
0.323448805138469	0.183679361827672	0.0594108701117568	0.104619129545503	0.0337381079614207	0.0192163749498845	0.0109125507077542	0.00352965148743604	0.893627364126533	1.0
0.677218925207853	0.87065600650385	0.589624724950299	0.45862547265968	0.758041881661232	0.399305022506818	0.513360308361159	0.347657316272716	0.821943529337024	1.0
0.806003438541666	0.589668662752956	0.475274969779148	0.649641542940989	0.34770913183286	0.38307325989478	0.280254755869622	0.225886296898571	0.860389896198312	1.0
0.866356282960624	0.778273530770093	0.674262163244618	0.750573209025348	0.605709688697347	0.584151261489597	0.52476039445307	0.454629464783312	0.83597775428881	1.0
0.173882638337091	0.728249793639407	0.126629995486462	0.0302351719150675	0.530347761935838	0.0220187577077999	0.0922182680815748	0.0160351557569013	0.843007183172345	1.0
0.969164060195908	0.245493803406134	0.237923771262025	0.939278975575418	0.0602672075108097	0.230587168173427	0.0584088115278456	0.0566077209315444	0.890268747331013	1.0
0.979616421507671	0.17855337751098	0.174913820725414	0.959648333287496	0.0318813086205785	0.171348451131265	0.0312314534638727	0.0305948446807624	0.893878427760134	1.0
0.874040481634438	0.755671951454133	0.660487876406606	0.76394676353576	0.571040098214497	0.577293141608137	0.499112162475976	0.436244234880108	0.839203353113758	1.0
0.726204301230609	0.00401377771049738	0.00291482263754674	0.527372687125838	1.61104115092856E-5	0.0021167567367108	1.16994501326383E-5	8.49619100835496E-6	0.899918435612869	1.0
0.404213014990091	0.219050212064758	0.0885429466529147	0.16338816148738	0.0479829954056154	0.0357902114226815	0.0193953512411595	0.0078398534019809	0.891780356126256	1.0
0.815609792480245	0.477110069477931	0.38913564475713	0.665219333589669	0.227634018397236	0.31738284246703	0.185660534506414	0.151426550020548	0.872247077138663	1.0
0.315242015989497	0.4177077091299	0.131679020320464	0.0993775286451225	0.174479730266549	0.0415107598293451	0.0550033419185306	0.0173393643925572	0.877687467396078	1.0
0.947805638425052	0.630840074969456	0.597913780000533	0.898335528230321	0.397959200187468	0.566706051976541	0.377187973800807	0.357500888314525	0.855546462485614	1.0
0.65355169493705	0.602033464005217	0.393459990809433	0.427129817955091	0.362444291782121	0.257146443883421	0.236876081214464	0.154810764367759	0.858963787377326	1.0
0.469945072662085	0.980964825255796	0.460999586083785	0.220848371319373	0.962291988389135	0.216644483979336	0.452224378405675	0.212520618369421	0.803397344423753	1.0
0.68563922541216	0.433890442829579	0.297492307135412	0.470101147423787	0.188260916378848	0.2039723950304	0.129079068881377	0.0885016728047502	0.876261317833101	1.0
0.604574152268469	0.008018899243325	0.00484801921215948	0.365509905591138	6.43027450745982E-5	0.00293098710537257	3.88757775920107E-5	2.35032902814674E-5	0.899834477795528	1.0
0.972605144605041	0.203207220416516	0.197640387997994	0.945960767312192	0.0412931744294065	0.192226058148585	0.0401619538871141	0.0390617229679976	0.892632401637317	0.0
0.754696971736848	0.607999308034778	0.458855236591946	0.569567519148769	0.369663158570768	0.346296657521537	0.278983666336037	0.210548128147851	0.858266961153643	0.0
0.426142090698704	0.509312473470345	0.217039482263581	0.181597081465063	0.259399195632481	0.0924896587359668	0.110540915552388	0.0471061368612434	0.869061814879995	1.0
0.238798527512699	0.869732956867665	0.207690949429264	0.0570247367422334	0.756435416261772	0.0495962929014229	0.180635663561767	0.0431355304748293	0.822090507561705	1.0
0.0737715752329677	0.0554315068293363	0.00408926957633715	0.00544224531235342	0.00307265194937076	3.01671858198642E-4	2.2667437444773E-4	1.67221256679566E-5	0.898645557707464	1.0
0.606037970632315	0.512570286635309	0.310637056318887	0.367282021848134	0.262728298741403	0.188257851214694	0.159223324996921	0.0964953807584632	0.868730330367982	1.0
0.746395800029859	0.220047924667597	0.164242846777181	0.557106690302213	0.0484210891505164	0.122590171019436	0.0361412975748168	0.0269757127174726	0.891725354374607	1.0
0.160390892298892	0.646506781456992	0.103693799555172	0.0257252383324348	0.417971018469879	0.0166315410365165	0.0670387446074606	0.0107524040661881	0.85363218289327	1.0
0.937650498002768	0.86529474821873	0.811344051586472	0.879188456404838	0.748735001294916	0.760757154021638	0.70205174683628	0.658279170044751	0.822795304932032	0.0
0.22248992533423	0.173750797053799	0.0386578018632627	0.0495017668752313	0.0301893394768305	0.00860097145014278	0.00671682388608973	0.00149442564489928	0.894109836900778	1.0
0.265617529861629	0.501347738550976	0.133166747915624	0.0705526721697934	0.251349554950178	0.0353714226410543	0.066762847917686	0.0177333827504234	0.869865080832966	1.0
0.881270062178373	0.76138276560232	0.670983837183899	0.776636922491874	0.579703715756238	0.591317967915738	0.510875529629534	0.450219309762029	0.838396047427455	1.0
0.927295696455985	0.908655165228993	0.842592024279347	0.859877308665791	0.825654209297328	0.781331957982376	0.765625595042182	0.709961319379168	0.815774559951634	1.0
0.696569914696738	0.064658030634746	0.0450388388837041	0.485209646060621	0.00418066092556375	0.0313727001592619	0.00291212262429592	0.00202849700799225	0.89837238651326	1.0
0.190135313896462	0.771279361099005	0.146647443424422	0.0361514375905063	0.594871852857289	0.0278828576876162	0.113106146471191	0.0215054726629191	0.836984664549437	1.0
0.549532061442733	0.149262143298984	0.082024333302451	0.301985486553499	0.0222791874222063	0.0450750009681617	0.012243127791394	0.00672799125371158	0.895232422140244	1.0
0.992149885278195	0.522488498361781	0.518386903708818	0.984361394857536	0.272994230920349	0.514317507044422	0.270851194889233	0.268724981936815	0.867710691559136	0.0
0.65096856537275	0.319228517822921	0.207807730273256	0.423760073103456	0.101906846591419	0.135276300049349	0.0663381537272771	0.0431840527613225	0.885462881916228	0.0
0.726401292951778	0.114250941434875	0.0829920315792511	0.527658838402014	0.0130532776187553	0.0602855190438628	0.00948191773952233	0.00688767730565141	0.896670718961802	1.0
0.943047574954107	0.561609560390934	0.529624533997713	0.889338728626823	0.315405298322499	0.499461132422742	0.297442201710709	0.280502147012295	0.863535384926381	1.0
0.0550970665644854	0.0416811360046268	0.00229650832493029	0.00303568674401134	0.00173731709863619	1.26530872044579E-4	9.5721075827177E-5	5.27395048647413E-6	0.899027391912017	1.0
0.0191784435883164	0.128411351004615	0.00246272985134152	3.67812698470236E-4	0.0164894750668305	4.72313255272162E-5	3.1624246737016E-4	6.06503832068862E-6	0.896112614974561	1.0
0.551976909628138	0.603862712625414	0.33331827395464	0.30467850876263	0.364650175699324	0.183983990780068	0.20127847707787	0.111101071752101	0.858750731691546	1.0
0.924663504585624	0.419348586350679	0.387756333498046	0.855002596712568	0.175853236874313	0.358544130257575	0.162605070300928	0.150354974167848	0.877544769323041	1.0
0.119303610408679	0.824663297506049	0.098385308763998	0.0142333514565458	0.680069554253551	0.0117377225467176	0.0811347531514694	0.00967966898058721	0.829101169709595	1.0
0.782891622977331	0.926569225033745	0.725403284387517	0.61291929332808	0.858530528779635	0.56791215462723	0.672136359051875	0.526209925000197	0.812786173196954	1.0
0.0226017336826771	0.536261184839532	0.0121204324841	5.10838365462663E-4	0.287576058365498	2.73942787124497E-4	0.00649971748469102	1.46904883601627E-4	0.866268691633969	1.0
0.413494561333209	0.128531533526257	0.0531470900729242	0.170977752252143	0.0165203551106112	0.0219760326958404	0.00683107698953104	0.00282461318321952	0.896107740920626	1.0
0.607998203719035	0.604583805659786	0.367585867838768	0.369661815725573	0.36552157806607	0.223491547358473	0.222236462884717	0.13511937023478	0.858666597641519	1.0
0.318276300327852	0.318819037871435	0.101472543847806	0.101299803350385	0.101645578909268	0.0322963058407354	0.0323513787999245	0.0102966771549449	0.88549197292983	1.0
0.681800592457876	0.156181623693556	0.106484723565299	0.46485204787591	0.0243926995795554	0.0726013476145341	0.0166309570249879	0.0113389963527782	0.894924951559764	1.0
0.060849949484691	0.00830088928341866	5.05108693574038E-4	0.00370271635228945	6.89047628955747E-5	3.07358384882585E-5	4.19285134145033E-6	2.55134792324072E-7	0.8998284698333	1.0
0.517906417371705	0.963372256373987	0.498936673893947	0.268227057154795	0.928086104351106	0.258402505271769	0.480661749316944	0.248937804556355	0.806485666524432	1.0
0.745268791913986	0.328595886938274	0.244892259686392	0.555425572200932	0.107975256912751	0.182510558525564	0.0804705892759681	0.0599722188543074	0.884790061708215	1.0
0.0563051765784621	0.45865211263299	0.0258244881898852	0.0031702729095318	0.210361760422705	0.0014540523675799	0.0118444560659565	6.6690419026952E-4	0.873998016913524	1.0
0.797735832864419	0.976241171825677	0.778782564282893	0.636382459035888	0.953046825567571	0.621262757538501	0.760279603152937	0.606502282431038	0.804231430518081	1.0
0.881469250191003	0.846406710334122	0.746081488314852	0.776988039032289	0.716404319298631	0.65764789008628	0.63148837816576	0.556637587206105	0.825759520249427	1.0
0.975495797116309	0.759607203770429	0.740993634737325	0.951592050191584	0.57700310401993	0.722836176376199	0.562864102894506	0.549071566721233	0.838647607602997	1.0
0.827876666327938	0.724432456772774	0.599740727292803	0.685379774650261	0.524802384425838	0.496511353972259	0.434471648499416	0.3596889399737	0.843527160110477	1.0
0.36985050351359	0.988466836744919	0.365584957276594	0.136789394949256	0.977066687344507	0.135211780525742	0.361368606280721	0.133652360986929	0.802065328277541	1.0
0.151126496260986	0.514560101320967	0.0777636652283356	0.0228392178721217	0.264772097871444	0.0117521502623706	0.0400140794589821	0.00604718762974465	0.868527030143865	1.0
0.100638144882396	0.771768082398921	0.0776693080920715	0.0101280362053701	0.595625973009708	0.00781649508068533	0.059942692967469	0.00603252141950112	0.836914560511245	1.0
0.564872366376221	0.543408934725448	0.306956690868346	0.319080790295472	0.295293270339447	0.173391352345817	0.166803008391616	0.0942224100688451	0.865508359678335	1.0
0.904636161634699	0.547382938675582	0.4951824005878	0.81836658493716	0.299628081553116	0.447959906176803	0.27105439761418	0.245205609851897	0.865082094702239	1.0
0.286368768895045	0.0559716476127505	0.0160285318198907	0.0820070717984636	0.00313282533648592	0.00459007092445714	8.97143334772678E-4	2.56913832301247E-4	0.898629941020826	1.0
0.899160036584362	0.959886347409338	0.86309144325341	0.808488771390392	0.92138179994284	0.776057333691386	0.82846969294477	0.744926839417254	0.807091729056386	0.0
0.547835231292993	0.495019789552316	0.271189280904002	0.300123440645847	0.245044592048419	0.148567042428224	0.134244060761943	0.0735436260772295	0.87049603684508	1.0
0.501246178057045	0.317042657407001	0.158916420306308	0.251247731016795	0.100516046615693	0.0796562483090439	0.0503832841995198	0.0252544286429712	0.885617863122605	1.0
