ln_totgiv	ln_givrel	ln_givsec	change_eco	ln_vacation	lln_vacation	lchange_eco	lln_totgiv	dchange_eco	dln_vacation	dln_totgiv	democrat	republican	independent	liberal	conservative	moderate	attend	operationalconservatism	religiousnone	predict_obama	income	male	married	family_size	age	hs	coll	grad	white	black	region
8.188967	8.188967	0.0	2	6.216606	6.216606	3.0	8.47658	-1.0	0.0	-0.28761265	0.0	1.0	0.0	0.0	1.0	0.0	8	3.0	0.0	40.0	9	1.0	1.0	1.0	69.0	0.0	0.0	1.0	1.0	0.0	30
3.9318256	3.2580965	3.2580965	1	0.0	5.525453	4.0	3.9318256	-3.0	-5.525453	0.0	0.0	1.0	0.0	0.0	1.0	0.0	4	3.0	0.0	45.0	8	0.0	1.0	1.0	68.0	0.0	0.0	0.0	1.0	0.0	24
0.0	0.0	0.0	4	7.3138866	7.4960976	4.0	0.0	0.0	-0.18221052	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1	0.0	0.0	52.0	15	0.0	0.0	0.0	24.0	0.0	1.0	0.0	0.0	0.0	9
8.853808	0.0	8.853808	4	7.8244457	7.8244457	4.0	8.699681	0.0	0.0	0.15412687	1.0	0.0	0.0	1.0	0.0	0.0	1	-3.0	0.0	51.0	16	0.0	1.0	1.0	69.0	0.0	0.0	1.0	1.0	0.0	10
8.2943	8.2943	0.0	1	6.216606	6.908755	2.0	8.412055	-1.0	-0.6921487	-0.117755264	0.0	1.0	0.0	0.0	1.0	0.0	7	2.0	0.0	47.0	11	1.0	1.0	2.0	43.0	1.0	0.0	0.0	1.0	0.0	13
0.0	0.0	0.0	4	5.3033047	3.9318256	3.0	0.0	1.0	1.3714793	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1	-3.0	1.0	53.0	8	0.0	0.0	0.0	28.0	0.0	0.0	0.0	1.0	0.0	48
3.9318256	0.0	3.9318256	2	4.6151204	6.216606	4.0	4.6151204	-2.0	-1.6014856	-0.6832949	0.0	1.0	0.0	0.0	1.0	0.0	2	3.0	1.0	40.0	13	1.0	0.0	0.0	67.0	0.0	0.0	0.0	1.0	0.0	20
7.7836404	7.4960976	6.398595	3	7.3138866	6.908755	3.0	8.0067005	0.0	0.40513206	-0.22306025	0.0	1.0	0.0	0.0	1.0	0.0	4	2.0	0.0	52.0	14	1.0	1.0	2.0	34.0	1.0	0.0	0.0	1.0	0.0	37
0.0	0.0	0.0	1	5.3033047	6.216606	2.0	0.0	-1.0	-0.91330117	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1	3.0	1.0	40.0	13	0.0	1.0	1.0	48.0	0.0	0.0	0.0	1.0	0.0	21
0.0	0.0	0.0	4	5.9939613	0.0	4.0	0.0	0.0	5.9939613	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1	1.0	0.0	55.0	11	0.0	0.0	0.0	20.0	1.0	0.0	0.0	1.0	0.0	23
0.0	0.0	0.0	2	0.0	6.216606	3.0	0.0	-1.0	-6.216606	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1	2.0	1.0	45.0	13	0.0	1.0	2.0	27.0	1.0	0.0	0.0	1.0	0.0	31
5.7071104	5.7071104	5.525453	2	6.908755	8.0067005	4.0	6.398595	-2.0	-1.097946	-0.6914847	1.0	0.0	0.0	0.0	0.0	1.0	4	-1.0	0.0	60.0	11	0.0	0.0	1.0	45.0	0.0	0.0	1.0	0.0	1.0	21
0.0	0.0	0.0	4	0.0	0.0	4.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	2	0.0	0.0	90.0	10	0.0	1.0	1.0	56.0	1.0	0.0	0.0	0.0	1.0	19
7.3138866	4.6151204	7.2449417	4	6.216606	0.0	4.0	6.216606	0.0	6.216606	1.0972807	0.0	1.0	0.0	0.0	0.0	1.0	2	2.0	0.0	53.0	11	1.0	0.0	0.0	67.0	0.0	0.0	0.0	1.0	0.0	9
6.398595	5.7071104	5.7071104	4	0.0	0.0	4.0	3.9318256	0.0	0.0	2.4667692	1.0	0.0	0.0	1.0	0.0	0.0	4	1.0	0.0	50.0	7	1.0	0.0	0.0	67.0	0.0	1.0	0.0	1.0	0.0	27
3.9318256	0.0	3.9318256	4	0.0	0.0	5.0	4.6151204	-1.0	0.0	-0.6832949	1.0	0.0	0.0	1.0	0.0	0.0	1	-3.0	0.0	55.0	8	1.0	0.0	0.0	69.0	0.0	1.0	0.0	1.0	0.0	3
0.0	0.0	0.0	3	0.0	0.0	3.0	4.6151204	0.0	0.0	-4.6151204	1.0	0.0	0.0	0.0	1.0	0.0	1	-3.0	1.0	70.0	4	0.0	1.0	2.0	22.0	1.0	0.0	0.0	0.0	0.0	4
4.6151204	4.6151204	0.0	3	0.0	0.0	2.0	6.216606	1.0	0.0	-1.6014856	1.0	0.0	0.0	1.0	0.0	0.0	4	-2.0	0.0	62.0	12	0.0	1.0	1.0	46.0	1.0	0.0	0.0	1.0	0.0	47
7.3138866	7.2449417	4.6151204	2	8.517393	8.517393	3.0	6.908755	-1.0	0.0	0.40513206	1.0	0.0	0.0	1.0	0.0	0.0	3	0.0	0.0	62.0	15	0.0	1.0	2.0	34.0	0.0	0.0	0.0	0.0	0.0	42
0.0	0.0	0.0	2	0.0	0.0	3.0	0.0	-1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1	-1.0	0.0	70.0	1	0.0	0.0	0.0	32.0	0.0	1.0	0.0	0.0	0.0	4
4.189655	3.9318256	4.6151204	4	6.908755	6.685861	4.0	4.3307333	0.0	0.22289383	-0.14107859	1.0	0.0	0.0	1.0	0.0	0.0	4	1.0	0.0	55.0	4	1.0	0.0	0.0	63.0	1.0	0.0	0.0	1.0	0.0	9
8.160804	8.0067005	6.216606	3	7.3138866	7.3138866	3.0	8.612685	0.0	0.0	-0.45188126	1.0	0.0	0.0	1.0	0.0	0.0	5	-1.0	0.0	46.0	19	1.0	1.0	1.0	63.0	0.0	0.0	1.0	1.0	0.0	4
7.3783836	7.3466554	3.9318256	1	6.216606	8.160804	4.0	7.4389715	-3.0	-1.9441978	-0.06058788	0.0	1.0	0.0	0.0	1.0	0.0	3	3.0	0.0	48.0	16	0.0	1.0	1.0	60.0	0.0	0.0	0.0	1.0	0.0	21
8.119994	8.119994	0.0	3	8.160804	6.908755	2.0	8.03948	1.0	1.2520491	0.08051391	1.0	0.0	0.0	0.0	1.0	0.0	8	1.0	0.0	47.0	8	0.0	1.0	2.0	25.0	0.0	0.0	0.0	1.0	0.0	21
8.160804	8.160804	0.0	2	7.6014023	7.6014023	3.0	8.101981	-1.0	0.0	0.05882319	0.0	1.0	0.0	0.0	1.0	0.0	9	1.0	0.0	40.0	13	1.0	0.0	0.0	70.0	0.0	0.0	0.0	1.0	0.0	46
7.6014023	7.09091	6.685861	4	8.160804	7.3138866	4.0	6.947937	0.0	0.8469171	0.6534653	1.0	0.0	0.0	1.0	0.0	0.0	7	-2.0	0.0	53.0	7	0.0	0.0	0.0	66.0	0.0	1.0	0.0	1.0	0.0	12
0.0	0.0	0.0	1	0.0	0.0	1.0	3.2580965	0.0	0.0	-3.2580965	0.0	1.0	0.0	0.0	1.0	0.0	1	-2.0	1.0	46.0	6	1.0	1.0	2.0	44.0	0.0	0.0	0.0	1.0	0.0	48
2.3978953	2.3978953	0.0	4	0.0	0.0	5.0	7.741099	-1.0	0.0	-5.343204	1.0	0.0	0.0	0.0	1.0	0.0	9	-2.0	0.0	52.0	1	1.0	0.0	0.0	49.0	0.0	0.0	1.0	0.0	1.0	32
7.09091	5.3033047	6.908755	4	7.6014023	8.0067005	4.0	7.0483866	0.0	-0.4052985	0.042523414	1.0	0.0	0.0	1.0	0.0	0.0	4	-1.0	0.0	55.0	16	0.0	1.0	2.0	34.0	0.0	0.0	1.0	1.0	0.0	13
7.560601	7.427144	0.0	2	4.6151204	4.6151204	2.0	7.1708884	0.0	0.0	0.3897127	0.0	1.0	0.0	1.0	0.0	0.0	8	-1.0	0.0	49.0	7	0.0	1.0	1.0	65.0	1.0	0.0	0.0	1.0	0.0	37
0.0	0.0	0.0	3	0.0	6.216606	3.0	4.6151204	0.0	-6.216606	-4.6151204	1.0	0.0	0.0	1.0	0.0	0.0	2	-3.0	0.0	49.0	11	0.0	0.0	0.0	25.0	0.0	0.0	0.0	1.0	0.0	37
5.9939613	5.888878	3.713572	3	7.8244457	6.908755	3.0	5.7071104	0.0	0.91569114	0.28685117	1.0	0.0	0.0	1.0	0.0	0.0	6	-2.0	0.0	51.0	12	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	1.0	17
4.6151204	4.3307333	3.2580965	2	0.0	0.0	3.0	5.0172796	-1.0	0.0	-0.40215933	0.0	1.0	0.0	0.0	1.0	0.0	4	3.0	0.0	45.0	8	0.0	1.0	1.0	66.0	0.0	0.0	0.0	1.0	0.0	1
5.8607864	5.786897	3.2580965	4	5.3033047	6.908755	4.0	6.552508	0.0	-1.6054499	-0.6917217	1.0	0.0	0.0	0.0	0.0	1.0	8	1.0	0.0	90.0	8	0.0	0.0	0.0	62.0	1.0	0.0	0.0	0.0	1.0	37
6.660575	6.5235624	4.6151204	3	6.685861	7.8244457	4.0	6.7093043	-1.0	-1.138585	-0.04872919	0.0	0.0	1.0	0.0	0.0	1.0	6	2.0	0.0	47.0	11	0.0	1.0	1.0	70.0	1.0	0.0	0.0	1.0	0.0	25
5.7071104	0.0	5.7071104	3	5.7071104	0.0	3.0	4.6151204	0.0	5.7071104	1.0919898	0.0	0.0	1.0	0.0	1.0	0.0	1	2.0	0.0	51.0	13	1.0	1.0	1.0	63.0	0.0	0.0	0.0	1.0	0.0	6
5.3033047	5.3033047	0.0	2	0.0	6.908755	4.0	4.6151204	-2.0	-6.908755	0.6881844	0.0	1.0	0.0	0.0	1.0	0.0	7	3.0	0.0	45.0	6	1.0	1.0	1.0	72.0	0.0	0.0	0.0	1.0	0.0	36
8.517393	7.6211953	4.1108737	2	7.6014023	7.09091	4.0	8.0067005	-2.0	0.5104925	0.5106923	0.0	1.0	0.0	0.0	1.0	0.0	8	3.0	0.0	45.0	17	1.0	0.0	0.0	66.0	0.0	0.0	1.0	1.0	0.0	9
0.0	0.0	0.0	5	7.6014023	6.908755	5.0	0.0	0.0	0.6926476	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1	0.0	1.0	52.0	12	1.0	1.0	2.0	34.0	1.0	0.0	0.0	0.0	0.0	4
0.0	0.0	0.0	3	0.0	0.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1	-3.0	1.0	60.0	12	0.0	1.0	1.0	39.0	0.0	1.0	0.0	1.0	0.0	34
0.0	0.0	0.0	3	0.0	0.0	2.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	2	-1.0	0.0	40.0	7	1.0	0.0	0.0	32.0	0.0	1.0	0.0	1.0	0.0	41
5.0172796	4.836282	3.2580965	2	5.3033047	5.3033047	2.0	4.836282	0.0	0.0	0.18099792	0.0	1.0	0.0	0.0	1.0	0.0	5	-1.0	0.0	47.0	7	1.0	0.0	0.0	63.0	0.0	0.0	0.0	0.0	0.0	42
0.0	0.0	0.0	3	7.09091	7.09091	3.0	6.216606	0.0	0.0	-6.216606	1.0	0.0	0.0	1.0	0.0	0.0	1	1.0	1.0	60.0	12	0.0	1.0	1.0	31.0	0.0	1.0	0.0	1.0	0.0	36
0.0	0.0	0.0	4	6.908755	7.6014023	3.0	4.6151204	1.0	-0.6926476	-4.6151204	1.0	0.0	0.0	1.0	0.0	0.0	1	1.0	1.0	70.0	13	0.0	1.0	2.0	40.0	0.0	0.0	0.0	1.0	0.0	34
7.1316986	7.111512	3.2580965	3	6.8035054	6.216606	3.0	4.6151204	0.0	0.58689916	2.516578	1.0	0.0	0.0	1.0	0.0	0.0	8	0.0	0.0	53.0	19	1.0	1.0	1.0	54.0	0.0	0.0	1.0	1.0	0.0	10
0.0	0.0	0.0	2	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	4	-1.0	0.0	40.0	8	0.0	0.0	0.0	27.0	0.0	0.0	0.0	1.0	0.0	13
0.0	0.0	0.0	2	5.7071104	6.216606	1.0	0.0	1.0	-0.50949585	0.0	0.0	1.0	0.0	0.0	1.0	0.0	8	0.0	0.0	60.0	2	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	4
0.0	0.0	0.0	3	8.160804	8.0067005	3.0	0.0	0.0	0.15410307	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1	0.0	1.0	56.0	17	0.0	1.0	1.0	27.0	1.0	0.0	0.0	1.0	0.0	31
3.218876	0.0	3.218876	4	0.0	0.0	4.0	3.218876	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1	-2.0	1.0	55.0	3	0.0	0.0	0.0	61.0	0.0	0.0	0.0	1.0	0.0	46
5.3033047	5.3033047	4.6151204	3	0.0	7.6014023	3.0	5.3033047	0.0	-7.6014023	0.0	0.0	0.0	1.0	0.0	0.0	1.0	2	-2.0	0.0	40.0	13	0.0	1.0	1.0	50.0	1.0	0.0	0.0	1.0	0.0	42
0.0	0.0	0.0	3	6.216606	6.216606	3.0	3.9318256	0.0	0.0	-3.9318256	0.0	0.0	1.0	0.0	0.0	1.0	1	0.0	1.0	50.0	15	0.0	0.0	0.0	33.0	0.0	1.0	0.0	1.0	0.0	4
0.0	0.0	0.0	1	0.0	6.216606	1.0	0.0	0.0	-6.216606	0.0	0.0	1.0	0.0	0.0	0.0	1.0	7	0.0	0.0	51.0	8	0.0	1.0	2.0	52.0	1.0	0.0	0.0	1.0	0.0	22
6.398595	0.0	4.6151204	4	0.0	0.0	4.0	5.7071104	0.0	0.0	0.6914847	1.0	0.0	0.0	1.0	0.0	0.0	1	-3.0	1.0	60.0	14	0.0	1.0	1.0	70.0	0.0	0.0	1.0	1.0	0.0	9
4.6151204	0.0	4.6151204	4	6.398595	6.216606	4.0	0.0	0.0	0.18198884	4.6151204	0.0	1.0	0.0	0.0	1.0	0.0	2	0.0	0.0	51.0	11	0.0	0.0	0.0	24.0	1.0	0.0	0.0	1.0	0.0	42
5.3033047	5.0172796	3.9318256	4	6.516193	6.908755	3.0	5.9939613	1.0	-0.3925617	-0.69065654	1.0	0.0	0.0	0.0	0.0	1.0	4	-3.0	1.0	65.0	6	0.0	0.0	1.0	28.0	0.0	0.0	0.0	0.0	1.0	24
2.3978953	0.0	2.3978953	3	8.2943	6.908755	5.0	5.7071104	-2.0	1.3855448	-3.309215	0.0	1.0	0.0	0.0	1.0	0.0	1	0.0	0.0	60.0	11	0.0	1.0	1.0	28.0	1.0	0.0	0.0	0.0	1.0	32
0.0	0.0	0.0	4	5.3033047	7.6014023	4.0	6.216606	0.0	-2.2980974	-6.216606	0.0	1.0	0.0	0.0	1.0	0.0	5	1.0	1.0	40.0	10	0.0	1.0	2.0	32.0	0.0	0.0	0.0	1.0	0.0	43
3.713572	3.713572	3.0445225	4	6.398595	6.908755	3.0	4.6151204	1.0	-0.51015985	-0.90154845	1.0	0.0	0.0	1.0	0.0	0.0	2	0.0	0.0	49.0	11	0.0	1.0	2.0	52.0	0.0	0.0	0.0	0.0	0.0	9
6.216606	5.3033047	5.7071104	3	6.908755	6.908755	3.0	5.9939613	0.0	0.0	0.22264467	0.0	0.0	1.0	0.0	1.0	0.0	2	-3.0	1.0	49.0	12	0.0	1.0	1.0	46.0	1.0	0.0	0.0	1.0	0.0	11
7.09091	6.908755	5.3033047	4	5.525453	0.0	4.0	7.09091	0.0	5.525453	0.0	0.0	1.0	0.0	0.0	1.0	0.0	8	3.0	0.0	48.0	11	1.0	0.0	0.0	30.0	0.0	0.0	1.0	1.0	0.0	42
0.0	0.0	0.0	4	3.9318256	0.0	3.0	0.0	1.0	3.9318256	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1	-1.0	1.0	75.0	7	0.0	0.0	0.0	33.0	0.0	0.0	0.0	1.0	0.0	30
4.6151204	4.3307333	3.2580965	1	6.908755	2.3025851	3.0	5.525453	-2.0	4.6061697	-0.91033244	0.0	1.0	0.0	0.0	1.0	0.0	5	1.0	0.0	47.0	19	0.0	1.0	2.0	36.0	0.0	0.0	1.0	1.0	0.0	21
7.003974	6.908755	4.6151204	4	5.9939613	5.7071104	4.0	7.003974	0.0	0.28685117	0.0	1.0	0.0	0.0	1.0	0.0	0.0	7	-1.0	0.0	50.0	12	1.0	1.0	1.0	62.0	0.0	0.0	1.0	1.0	0.0	41
5.659482	3.9512436	4.454347	1	0.0	6.908755	4.0	6.908755	-3.0	-6.908755	-1.2492726	1.0	0.0	0.0	1.0	0.0	0.0	4	-1.0	0.0	60.0	11	0.0	1.0	1.0	62.0	0.0	0.0	1.0	1.0	0.0	24
6.4785094	0.0	6.4785094	3	0.0	0.0	3.0	6.398595	0.0	0.0	0.079914704	1.0	0.0	0.0	1.0	0.0	0.0	1	0.0	0.0	51.0	11	0.0	0.0	0.0	69.0	1.0	0.0	0.0	1.0	0.0	31
4.6151204	0.0	4.6151204	3	7.3138866	7.8442407	3.0	4.6151204	0.0	-0.5303539	0.0	1.0	0.0	0.0	0.0	0.0	1.0	2	1.0	0.0	49.0	14	0.0	1.0	1.0	25.0	0.0	0.0	1.0	1.0	0.0	12
4.6151204	0.0	4.6151204	2	0.0	0.0	3.0	4.6151204	-1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1	3.0	0.0	49.0	7	0.0	0.0	0.0	56.0	0.0	0.0	0.0	1.0	0.0	47
0.0	0.0	0.0	4	0.0	0.0	4.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1	0.0	0.0	52.0	7	0.0	1.0	1.0	57.0	0.0	0.0	0.0	1.0	0.0	9
5.3033047	0.0	5.3033047	4	0.0	0.0	3.0	5.888878	1.0	0.0	-0.5855731	0.0	1.0	0.0	0.0	1.0	0.0	1	-2.0	1.0	55.0	1	1.0	0.0	0.0	53.0	0.0	0.0	0.0	0.0	0.0	12
8.0067005	8.517393	5.525453	3	6.908755	6.908755	3.0	7.4389715	0.0	0.0	0.56772923	0.0	1.0	0.0	0.0	1.0	0.0	5	3.0	0.0	51.0	16	0.0	1.0	1.0	60.0	0.0	0.0	1.0	1.0	0.0	34
5.3033047	4.836282	4.3307333	4	7.6014023	8.0067005	4.0	5.4424176	0.0	-0.4052985	-0.1391128	1.0	0.0	0.0	1.0	0.0	0.0	2	-1.0	1.0	60.0	16	0.0	0.0	0.0	23.0	0.0	1.0	0.0	1.0	0.0	29
8.160804	8.0067005	6.216606	3	6.908755	7.3138866	3.0	7.8244457	0.0	-0.40513206	0.33635798	1.0	0.0	0.0	0.0	1.0	0.0	9	3.0	0.0	50.0	11	1.0	0.0	0.0	74.0	0.0	0.0	1.0	1.0	0.0	19
0.0	0.0	0.0	1	5.7071104	5.7071104	3.0	0.0	-2.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1	2.0	0.0	35.0	12	0.0	1.0	2.0	40.0	0.0	0.0	0.0	1.0	0.0	42
5.3033047	3.9318256	5.0172796	4	6.216606	6.216606	3.0	5.3033047	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1	-3.0	0.0	80.0	8	0.0	1.0	1.0	53.0	0.0	0.0	0.0	1.0	0.0	4
6.7464123	6.685861	3.9318256	4	7.09091	7.6014023	4.0	6.8035054	0.0	-0.5104925	-0.05709313	1.0	0.0	0.0	0.0	1.0	0.0	8	3.0	0.0	60.0	12	1.0	1.0	2.0	32.0	0.0	1.0	0.0	0.0	0.0	4
5.0172796	5.3033047	4.6151204	4	7.3138866	0.0	4.0	0.0	0.0	7.3138866	5.0172796	0.0	1.0	0.0	0.0	1.0	0.0	2	-1.0	0.0	55.0	3	0.0	0.0	0.0	47.0	1.0	0.0	0.0	1.0	0.0	22
2.3978953	0.0	2.3978953	3	0.0	8.517393	3.0	4.26268	0.0	-8.517393	-1.8647846	0.0	0.0	1.0	0.0	0.0	1.0	4	-3.0	0.0	55.0	15	0.0	1.0	2.0	40.0	1.0	0.0	0.0	0.0	0.0	29
0.0	0.0	0.0	2	5.7071104	6.216606	3.0	0.0	-1.0	-0.50949585	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1	-2.0	0.0	55.0	7	0.0	0.0	0.0	43.0	1.0	0.0	0.0	1.0	0.0	37
3.9318256	0.0	3.9318256	2	0.0	0.0	4.0	0.0	-2.0	0.0	3.9318256	0.0	1.0	0.0	0.0	1.0	0.0	1	3.0	1.0	55.0	12	0.0	1.0	1.0	65.0	1.0	0.0	0.0	1.0	0.0	9
0.0	0.0	0.0	3	0.0	0.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1	-1.0	0.0	55.0	7	0.0	1.0	1.0	35.0	0.0	0.0	0.0	1.0	0.0	20
3.9318256	0.0	3.9318256	4	0.0	0.0	4.0	3.9318256	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1	-3.0	1.0	60.0	11	0.0	1.0	1.0	36.0	0.0	0.0	0.0	0.0	0.0	5
0.0	0.0	0.0	2	0.0	0.0	2.0	4.6151204	0.0	0.0	-4.6151204	1.0	0.0	0.0	0.0	1.0	0.0	8	0.0	0.0	30.0	6	0.0	0.0	0.0	69.0	0.0	0.0	0.0	1.0	0.0	26
8.853808	7.6113477	4.394449	5	8.517393	8.517393	5.0	7.6014023	0.0	0.0	1.2524059	1.0	0.0	0.0	1.0	0.0	0.0	8	-2.0	0.0	70.0	19	1.0	1.0	2.0	33.0	0.0	0.0	1.0	1.0	0.0	28
0.0	0.0	0.0	2	5.3033047	5.7071104	2.0	0.0	0.0	-0.40380535	0.0	0.0	0.0	1.0	0.0	0.0	1.0	2	-1.0	0.0	40.0	12	1.0	1.0	1.0	33.0	1.0	0.0	0.0	1.0	0.0	37
0.0	0.0	0.0	3	0.0	0.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	2	1.0	1.0	53.0	13	1.0	0.0	1.0	35.0	0.0	0.0	0.0	1.0	0.0	12
5.7071104	0.0	5.7071104	4	5.9939613	6.398595	4.0	6.216606	0.0	-0.40463352	-0.50949585	1.0	0.0	0.0	1.0	0.0	0.0	4	0.0	0.0	78.0	9	0.0	0.0	0.0	36.0	0.0	0.0	1.0	1.0	0.0	48
7.8826923	7.901377	3.9318256	4	6.216606	6.216606	3.0	8.03948	1.0	0.0	-0.15678771	1.0	0.0	0.0	0.0	1.0	0.0	9	0.0	0.0	55.0	9	0.0	1.0	2.0	64.0	0.0	0.0	0.0	0.0	1.0	19
4.0073333	0.0	4.0073333	4	6.908755	6.908755	4.0	4.0073333	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	2	3.0	0.0	65.0	8	0.0	0.0	0.0	54.0	0.0	1.0	0.0	1.0	0.0	36
4.8751974	4.75359	2.7725887	3	0.0	6.216606	4.0	6.196444	-1.0	-6.216606	-1.3212469	1.0	0.0	0.0	0.0	0.0	1.0	6	-2.0	0.0	60.0	11	0.0	1.0	2.0	40.0	1.0	0.0	0.0	1.0	0.0	37
0.0	0.0	0.0	4	6.908755	7.6014023	4.0	4.6151204	0.0	-0.6926476	-4.6151204	1.0	0.0	0.0	0.0	0.0	1.0	2	-1.0	0.0	53.0	13	1.0	0.0	0.0	47.0	0.0	0.0	1.0	1.0	0.0	4
8.0067005	8.0067005	0.0	3	0.0	0.0	3.0	7.8442407	0.0	0.0	0.16246013	0.0	1.0	0.0	0.0	1.0	0.0	9	0.0	0.0	40.0	9	1.0	1.0	1.0	83.0	1.0	0.0	0.0	1.0	0.0	13
6.398595	6.2363696	4.5108595	2	6.216606	6.908755	3.0	6.398595	-1.0	-0.6921487	0.0	0.0	1.0	0.0	0.0	1.0	0.0	5	0.0	0.0	52.0	15	1.0	1.0	2.0	42.0	0.0	0.0	1.0	1.0	0.0	21
3.0445225	2.3978953	0.0	2	4.6151204	4.6151204	4.0	3.0445225	-2.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	2	-1.0	0.0	100.0	8	1.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	1.0	9
7.2086005	6.9574976	5.7071104	4	7.6014023	7.3138866	4.0	6.9574976	0.0	0.2875155	0.25110295	1.0	0.0	0.0	1.0	0.0	0.0	7	-3.0	0.0	51.0	14	1.0	1.0	1.0	62.0	0.0	1.0	0.0	1.0	0.0	4
6.216606	5.9939613	4.6151204	2	5.7071104	6.216606	3.0	6.398595	-1.0	-0.50949585	-0.18198884	0.0	1.0	0.0	0.0	1.0	0.0	8	2.0	0.0	49.0	10	0.0	1.0	1.0	61.0	1.0	0.0	0.0	1.0	0.0	48
7.09091	6.5539336	0.6931472	3	6.216606	6.216606	4.0	5.9939613	-1.0	0.0	1.0969484	0.0	0.0	1.0	0.0	0.0	1.0	7	0.0	0.0	45.0	13	1.0	0.0	0.0	32.0	0.0	1.0	0.0	1.0	0.0	34
0.0	0.0	0.0	3	0.0	0.0	4.0	1.7917595	-1.0	0.0	-1.7917595	0.0	1.0	0.0	0.0	1.0	0.0	1	2.0	0.0	40.0	10	0.0	1.0	2.0	25.0	1.0	0.0	0.0	1.0	0.0	45
5.3033047	0.0	5.3033047	4	0.0	0.0	4.0	4.6151204	0.0	0.0	0.6881844	1.0	0.0	0.0	1.0	0.0	0.0	1	-2.0	1.0	70.0	6	0.0	0.0	0.0	50.0	0.0	0.0	0.0	1.0	0.0	41
4.7095304	4.7095304	2.3978953	4	0.0	0.0	4.0	4.3307333	0.0	0.0	0.37879688	0.0	0.0	1.0	0.0	0.0	1.0	1	0.0	0.0	60.0	11	1.0	1.0	1.0	64.0	1.0	0.0	0.0	0.0	1.0	1
5.7071104	5.3033047	4.6151204	1	4.6151204	5.9939613	3.0	7.3138866	-2.0	-1.3788409	-1.6067766	0.0	1.0	0.0	0.0	1.0	0.0	6	3.0	0.0	44.0	12	1.0	0.0	0.0	59.0	0.0	0.0	0.0	1.0	0.0	23
7.3783836	7.3138866	4.6151204	2	5.7071104	5.9939613	2.0	7.4091363	0.0	-0.28685117	-0.030752731	0.0	1.0	0.0	0.0	1.0	0.0	8	3.0	0.0	46.0	14	0.0	1.0	2.0	32.0	0.0	0.0	1.0	1.0	0.0	47
3.713572	3.713572	0.0	3	0.0	0.0	3.0	3.2580965	0.0	0.0	0.45547554	0.0	1.0	0.0	0.0	1.0	0.0	9	1.0	0.0	40.0	3	1.0	0.0	0.0	59.0	1.0	0.0	0.0	1.0	0.0	3
0.0	0.0	0.0	3	6.216606	6.685861	3.0	0.0	0.0	-0.46925485	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1	-1.0	1.0	50.0	12	0.0	1.0	2.0	30.0	0.0	0.0	0.0	1.0	0.0	31
8.612685	8.47658	6.552508	4	7.6014023	7.6014023	4.0	8.517393	0.0	0.0	0.095292	1.0	0.0	0.0	1.0	0.0	0.0	8	-2.0	0.0	60.0	10	1.0	1.0	2.0	38.0	0.0	1.0	0.0	0.0	0.0	42
3.9318256	3.9318256	0.0	4	0.0	0.0	4.0	3.0445225	0.0	0.0	0.8873032	1.0	0.0	0.0	0.0	1.0	0.0	7	-3.0	0.0	56.0	7	0.0	0.0	0.0	66.0	1.0	0.0	0.0	1.0	0.0	31
7.6014023	7.6014023	0.0	1	0.0	0.0	2.0	6.042633	-1.0	0.0	1.5587695	0.0	1.0	0.0	0.0	1.0	0.0	8	3.0	0.0	40.0	7	0.0	0.0	0.0	26.0	1.0	0.0	0.0	1.0	0.0	24
