icpsr	cong	lOpenn	lConsc	lExtra	lAgree	lEmoti	uOpenn	uConsc	uExtra	uAgree	uEmoti	Openn	Consc	Extra	Agree	Emoti
"14448"	104.0	3.5127047046875	3.5658184671875	3.491750925	3.6564479609375	3.510375646875	3.7773271546875	3.8070178671875	3.67747703125	3.83935450625	3.690933446875	3.67208816	3.67528375375	3.589881866875	3.731446589375	3.595519231875
"14448"	105.0	3.46861593833333	3.53680972833333	3.57962796666667	3.6580695	3.49040664	3.72045873166667	3.79018449666667	3.79344182666667	3.81734225333333	3.70996786833333	3.612378964	3.656694848	3.68292463	3.72614418066667	3.593096408
"14448"	106.0	3.43470111	3.55119651166667	3.52046476333333	3.64579273166667	3.56488637666667	3.6569859	3.77941428333333	3.72140015833333	3.80867120166667	3.75750158833333	3.564839198	3.659490596	3.61852792733333	3.726965432	3.65891434
"14448"	107.0	3.49744053166667	3.683143985	3.470349795	3.72470688833333	3.55456887	3.74283862333333	3.92786320833333	3.67398672833333	3.90003359666667	3.74117243166667	3.63722354533333	3.79227114466667	3.56928017533333	3.80814616333333	3.64365032533333
"14448"	108.0	3.523209665	3.57502807833333	3.46679179166667	3.66118905	3.49215434	3.74110720833333	3.80377211666667	3.67850542	3.83443828166667	3.68771412166667	3.637717486	3.68041937133333	3.57555382466667	3.74427551333333	3.58608830266667
"14448"	109.0	3.58122743	3.69071752833333	3.46137272666667	3.67270558833333	3.46011845333333	3.81838843666667	3.94929207	3.65683510666667	3.86323853833333	3.644126585	3.71849669266667	3.80921540933333	3.557798552	3.764653496	3.54696256733333
"14448"	110.0	3.46499075666667	3.525608775	3.48493087166667	3.6235095	3.47815788666667	3.69958532666667	3.789281625	3.68376843833333	3.80925005166667	3.68255679666667	3.60555499666667	3.658113954	3.58223328	3.718765134	3.57207867333333
"14448"	111.0	3.44554729833333	3.56362867	3.45713650166667	3.65856518333333	3.52609499833333	3.70644929666667	3.82586710666667	3.66946108833333	3.85232236	3.71035439166667	3.59371931933333	3.68262438866667	3.565264402	3.75256909733333	3.61878072533333
"14448"	112.0	3.47542802333333	3.51632043	3.50592579333333	3.64493802333333	3.58107888166667	3.71153054166667	3.76609869	3.68516356666667	3.812117135	3.77068428166667	3.610062902	3.626393612	3.600124844	3.731406328	3.66959205866667
"15417"	104.0	3.30742219	2.6664977375	4.1086517325	3.090335345	2.6263600875	3.66599837	3.2165043375	4.43984054	3.457342385	2.964416355	3.457973974	2.971503428	4.276940753	3.279071652	2.78387062
"15417"	105.0	3.24099436111111	2.61422430555556	4.08099308055556	3.09726108055556	2.64418379166667	3.66773716666667	3.17697361388889	4.43705109444444	3.47918353611111	3.01495641666667	3.44295651333333	2.94009898888889	4.28614064888889	3.30248364555556	2.82247204444444
"15417"	106.0	3.26074192	2.7674393925	4.2523027425	3.1231915575	2.6580738575	3.6378109825	3.2556371175	4.5682751575	3.4861496675	3.01859911	3.45380349	3.043229286	4.419335778	3.299770814	2.837581738
"15417"	107.0	3.25805121388889	2.85468386388889	4.21486143055556	3.33460815277778	2.83592086944444	3.67358781388889	3.38803319166667	4.55954983333333	3.69542231944444	3.18446071666667	3.45992128222222	3.15351570666667	4.39520022	3.51201561444444	2.99975542777778
"15417"	108.0	3.21532524166667	2.73462091944444	4.30334556666667	3.25842166944444	2.92048808333333	3.63890279444444	3.35500041111111	4.61481616388889	3.61943982777778	3.29904147222222	3.41993741111111	3.08188786555556	4.46368095444444	3.43899429111111	3.09275996666667
"15417"	109.0	3.2249223	2.82436684166667	4.4603075	3.23519878333333	2.73885875277778	3.55236084444444	3.25476581666667	4.77892559722222	3.51846934166667	3.113129625	3.37867768333333	3.00610389555556	4.63150651	3.37714886	2.93122608
"15417"	110.0	3.185073165	2.6854523825	4.2641509	3.1225620825	2.74929059	3.590711125	3.1968917325	4.577592095	3.487259005	3.09705358	3.389021267	2.974564879	4.436439427	3.314762304	2.910745001
"13042"	104.0	4.410895255	3.448992425	2.149817905	3.728695215	3.274980935	4.955062895	4.17213583	2.685842215	4.18907403	3.65727628	4.725881112	3.811652726	2.408828766	3.965820236	3.446496402
"13042"	105.0	4.60413415	3.6376695375	1.99005550625	3.95800535	3.30227584375	5.1902312	4.468585325	2.61444568125	4.43765550625	3.70495884375	4.8879456375	4.05096261	2.2790905525	4.232508385	3.5002202825
"13042"	106.0	4.17728326875	3.31066280625	1.79920649375	3.57131846875	2.92171186875	4.795756275	4.10460643125	2.43709515625	4.05976545625	3.41357565	4.51716996	3.6704003075	2.10631859	3.841253575	3.174014855
"13042"	107.0	4.63823868	3.822925535	2.319890835	3.7560687	2.8420419	5.064090935	4.463746565	2.673005245	4.09118587	3.15784403	4.841191206	4.139324346	2.510829816	3.915011028	2.993924392
"15628"	104.0	3.51173536607143	3.13740294821429	3.35845686071429	3.16471646607143	2.9765423125	3.78421559107143	3.44712935535714	3.64311165	3.37322879464286	3.22677409821429	3.64926983142857	3.28786822928571	3.50739483642857	3.261850815	3.10104844071429
"15628"	105.0	3.59654561538462	3.302540825	3.52977067307692	3.27889222692308	3.06488474230769	3.84884637692308	3.62919757884615	3.84300648076923	3.47765923269231	3.29044695	3.72231558923077	3.47578231615385	3.68592477923077	3.37415666230769	3.17139991384615
"15628"	106.0	3.66052398269231	3.34047179807692	3.39761362884615	3.26279063461538	3.01228238846154	3.93382011923077	3.69149088846154	3.67636386730769	3.48854069230769	3.26932478461538	3.80387664384615	3.50771402153846	3.55358900076923	3.37672122076923	3.13044944461538
"15628"	107.0	3.64766120961538	3.33759929615385	3.29508391346154	3.38823659807692	3.22064096923077	3.95266290384615	3.65579036730769	3.58015261730769	3.60488540576923	3.44770299807692	3.79892243692308	3.47839267384615	3.44083184076923	3.48718403923077	3.32982232153846
"15628"	108.0	3.62360425961538	3.21183297307692	3.29590982115385	3.32052026153846	3.14689599807692	3.917039225	3.55050016346154	3.62075505	3.55160966923077	3.40486500384615	3.78110531692308	3.38008399384615	3.45286393076923	3.43161068230769	3.27344747153846
"15628"	109.0	3.72910022884615	3.2772795	3.28745773653846	3.38826877692308	3.06472670769231	4.01386629615385	3.61899325192308	3.56552141153846	3.61638916153846	3.33655770769231	3.87204933615385	3.43794493538462	3.42265084076923	3.50002959	3.19827612846154
"15628"	110.0	3.46871423269231	3.13015598076923	3.48785638846154	3.27040165192308	3.0469309	3.75936294615385	3.47923295384615	3.78264317692308	3.47698498269231	3.32438081730769	3.60935440538462	3.30783791769231	3.63596220769231	3.35969771307692	3.19876204307692
"15628"	111.0	3.41081648653846	3.09591860384615	3.54460319038462	3.16906069423077	2.98117644230769	3.71133901923077	3.44426661923077	3.86204916538462	3.4164972	3.22581467884615	3.54925610307692	3.25916651538462	3.70753746230769	3.28465221538462	3.11461671692308
"29348"	104.0	3.22379781388889	3.15779717083333	1.97313485277778	3.74841763888889	3.41447526805556	3.49531737916667	3.42659349722222	2.33398682222222	3.96007159583333	3.72579837638889	3.35172486666667	3.29268785333333	2.16184840055556	3.86325817888889	3.59334413555556
"29348"	105.0	3.22622276764706	3.17168771470588	1.934324475	3.75988088823529	3.47875748970588	3.54356730147059	3.45355791176471	2.30577857205882	3.97899811176471	3.79562598235294	3.38108086235294	3.30495117058824	2.12409571529412	3.88072301823529	3.65763793882353
"29348"	106.0	3.25128781911765	3.31226548676471	2.12677974558824	3.76056008235294	3.37281241764706	3.51141545735294	3.58865771470588	2.48452157941176	3.97902443970588	3.6832709	3.37864128705882	3.44998053823529	2.31304203823529	3.86721405176471	3.54467136
"29348"	107.0	3.13742755882353	3.10675168235294	2.13445716911765	3.63696640735294	3.34067266029412	3.41341571029412	3.39120064852941	2.50874860882353	3.84557585882353	3.65777051617647	3.26217877647059	3.23728493235294	2.32582731941176	3.73749052470588	3.50392924470588
"29348"	108.0	3.27115876617647	3.15921441323529	2.12155809411765	3.69926888235294	3.32745946617647	3.55036626176471	3.44056693529412	2.52012191911765	3.92062101911765	3.66035334558824	3.40158931352941	3.29712509470588	2.32685355588235	3.80552212647059	3.51801943764706
"29348"	109.0	3.40425463970588	3.29050077058824	2.14359175735294	3.74368050294118	3.27882729411765	3.67301836470588	3.56586272352941	2.52592766323529	3.96349185147059	3.6331826	3.53618175235294	3.41959623294118	2.35104534882353	3.85432284	3.47208019882353
"29348"	110.0	3.17097659117647	3.08190006176471	2.15392561617647	3.641357325	3.32415206764706	3.42206002941176	3.35306637058824	2.54719346764706	3.85957972205882	3.61376581911765	3.30515569647059	3.21923356823529	2.36443390294118	3.75491774823529	3.48794218352941
"29348"	111.0	3.25441258382353	3.17605121617647	2.07910707794118	3.71981836323529	3.39814554705882	3.54761716323529	3.44600849117647	2.44884298970588	3.94498038382353	3.69319663088235	3.38577397882353	3.30938449294118	2.27533228705882	3.82305687647059	3.55753850294118
"29348"	112.0	3.15602172058824	3.08236622647059	2.00591982058824	3.66492197647059	3.34983282352941	3.41683478823529	3.34043643823529	2.37504968235294	3.87767086911765	3.66466398970588	3.28273458941176	3.21027662647059	2.20712313058824	3.77657113	3.52091035529412
"29348"	113.0	3.18861090882353	3.09638778088235	1.99625723235294	3.65754201029412	3.34062585441176	3.48818554705882	3.37188978235294	2.36656727352941	3.89892231176471	3.66791066470588	3.33759147411765	3.23666190705882	2.19083791823529	3.79075518647059	3.51995104705882
"29339"	104.0	3.600247659375	2.6555546578125	3.5190864484375	3.5816182625	3.025934071875	3.8985882390625	2.9157670875	3.8158292578125	3.7794868546875	3.256380840625	3.762094276875	2.784458985625	3.6520356025	3.68159674875	3.135916265625
"29339"	105.0	3.502251265	2.533421315	3.40759318	3.50246461666667	3.03248766333333	3.781005785	2.83126208666667	3.72556874666667	3.71695956833333	3.29241482833333	3.651237576	2.68619741466667	3.55628815133333	3.61814359933333	3.159180054
"29339"	106.0	3.55092619	2.64174267666667	3.51917742	3.588203385	3.03507747333333	3.83174028166667	2.91603100166667	3.860675345	3.79083899833333	3.254415665	3.697043746	2.78474719266667	3.68718675533333	3.68630629466667	3.140221142
"29339"	107.0	3.64625928333333	2.55955003333333	3.539568485	3.57057905333333	3.15422627333333	3.90263566166667	2.83257539666667	3.83373193833333	3.7772296	3.37664873	3.79355067933333	2.71580224533333	3.694092492	3.67359474333333	3.250557982
"29339"	108.0	3.52488195333333	2.58034817	3.61927820166667	3.52427787333333	3.08065374333333	3.79651176666667	2.87855449	3.93150282666667	3.72949501833333	3.313598775	3.68822099066667	2.72984444466667	3.776859492	3.639098452	3.19493958933333
"29339"	109.0	3.60373189333333	2.68450721666667	3.54565682833333	3.59211660333333	3.01879959	3.88433177	3.00158905333333	3.83048685	3.803187445	3.23469360666667	3.76468441933333	2.85642506466667	3.67802421466667	3.70665890266667	3.124008012
"29339"	110.0	3.55160223666667	2.62048231333333	3.55117526333333	3.54365403666667	3.0216184	3.82933856333333	2.92525986166667	3.88320303666667	3.73681305833333	3.270779745	3.69538433333333	2.779551036	3.696713826	3.64946754266667	3.150168288
"29339"	111.0	3.59210665166667	2.752596105	3.52003749	3.57742441	2.9667592	3.877971225	3.06701337	3.84207139333333	3.777433355	3.20842655166667	3.74373465266667	2.91698206066667	3.667579332	3.675771216	3.066166892
"29339"	112.0	3.58940274333333	2.61590501166667	3.42129870666667	3.53367015833333	2.963163625	3.89146867166667	2.915638515	3.74245592833333	3.73154983333333	3.20734182333333	3.74401653933333	2.76247871666667	3.57098812333333	3.63805003466667	3.07080852533333
"29352"	104.0	3.37881395625	2.85831787916667	2.99757377083333	3.19432305	2.43827919166667	3.79060246041667	3.2568979875	3.48657747916667	3.49729870833333	2.80282278333333	3.57498881666667	3.0560303475	3.242885955	3.35626392	2.61320482583333
"29352"	105.0	3.38185858636364	2.74180110909091	3.11473433636364	3.21026005	2.61458035	3.77278800227273	3.16927046590909	3.63088456818182	3.577956225	3.06708956590909	3.58178263272727	2.95717768363636	3.36243741	3.40370815	2.85152403909091
"29352"	106.0	3.30254792727273	2.72678577954545	2.97294497727273	3.27688815909091	2.69094636818182	3.80144142272727	3.14272433863636	3.48469722272727	3.66094399772727	3.13052525227273	3.53648551818182	2.94020575454545	3.21732541909091	3.47895117272727	2.90829338727273
"29352"	107.0	3.318706475	2.77195810909091	3.01612501590909	3.16924460454545	2.55870622727273	3.75920747727273	3.12472456136364	3.45601366818182	3.47666138863636	2.98273676590909	3.53939541	2.95470458272727	3.24041495909091	3.32191442545455	2.78023110272727
"29352"	108.0	3.401663275	2.95332960681818	2.97689040454545	3.19622820909091	2.40008927954545	3.82966276590909	3.36412708863636	3.47893415227273	3.54391067045455	2.87160434090909	3.61960560818182	3.14904970272727	3.23247033636364	3.38272685545455	2.64401027454545
"29352"	109.0	3.32760498181818	2.98844721136364	3.08542556818182	3.21056818409091	2.35955510227273	3.79044850227273	3.41853148636364	3.65341231818182	3.58758015454545	2.85852125227273	3.54388093727273	3.20514608909091	3.37087326909091	3.41102921636364	2.61805178454545
"29352"	110.0	3.28131404545455	2.92949487954545	2.98768585	3.18459222727273	2.37212605909091	3.71621180681818	3.37263810454545	3.58209874545454	3.55396007954545	2.87941854090909	3.50946452636364	3.14283737181818	3.27573815363636	3.37000189090909	2.62874761454545
"14469"	104.0	3.40368553333333	3.34141205833333	2.72714844166667	3.27044055	1.5792806	5.017149925	5.18025320833333	4.79344383333333	4.36881645833333	3.08462349166667	4.19349813	4.22605452666667	3.69020175333333	3.8832684	2.31986861333333
"14469"	105.0	3.1185654875	2.271328375	2.2077881375	2.8751446625	1.25602015	5.51864965	5.37878695	5.4347698625	4.561905125	3.5410548625	4.34784566	3.707884605	3.738711145	3.767795255	2.348053665
"14469"	106.0	3.73210456666667	4.40171368333333	3.87087984166667	3.72944403333333	2.99292380833333	4.10350418333333	4.995824575	4.30797394166667	4.151833775	3.38347663333333	3.92061955666667	4.66342046333333	4.08758535666667	3.93099183	3.17404609666667
"29355"	104.0	3.32385201041667	3.62397615416667	3.41999013958333	3.20411156041667	2.10742131875	3.69983741041667	4.06998935833333	3.76702956041667	3.54685681666667	2.38945521458333	3.51918592166667	3.8627020775	3.59790589166667	3.38002762416667	2.249305015
"29355"	105.0	3.47401270681818	3.85313986363636	3.39336464090909	3.44061682727273	2.24482521136364	3.85235417954546	4.26469694318182	3.75825238863636	3.73753090909091	2.56158385681818	3.67684389	4.07675937181818	3.57076726181818	3.59266448454545	2.40017876545455
"29355"	106.0	3.33800194318182	3.39563554090909	3.44648759772727	3.205283825	2.24145215681818	3.64880334090909	3.88908468636364	3.76343947727273	3.55044556818182	2.53167746136364	3.48149693909091	3.65069810454545	3.60263568272727	3.38157216090909	2.38292506181818
"29355"	107.0	3.20245030227273	3.48955113636364	3.44963396590909	3.29928010227273	2.25885781818182	3.62988921818182	3.96870076363636	3.82821568863636	3.6637306	2.53519952045455	3.44049191090909	3.75029882	3.64196747727273	3.48188009818182	2.40018669090909
"29355"	108.0	3.33828058863636	3.50160809772727	3.51837648863636	3.20642720454545	2.15084918636364	3.72216730227273	4.02549825454545	3.93878389090909	3.61797743409091	2.43336996136364	3.54785005272727	3.76968623181818	3.72093577454545	3.42056883272727	2.28317938818182
"29355"	109.0	3.22151821136364	3.46150557727273	3.53706319090909	3.14134603181818	2.16377344318182	3.58273510454545	3.99931519772727	3.87431376136364	3.502271075	2.44482746590909	3.40079352636364	3.73372249	3.70574480818182	3.33189666545455	2.28820758727273
"29355"	110.0	3.20749666136364	3.49857627045455	3.50654516363636	3.13837399772727	2.20484041590909	3.62330275681818	4.00217100909091	3.85952189090909	3.487404125	2.49750656590909	3.41868105545455	3.75499956090909	3.68482335909091	3.33158378090909	2.34719828636364
"29576"	104.0	3.20831425	3.28118715833333	3.47832274166667	3.59636911666667	3.34991413333333	3.484418675	3.5729900625	3.75927426666667	3.82721202083333	3.59534781666667	3.34111664833333	3.43105235666667	3.62186049166667	3.72407488666667	3.472979315
"29576"	105.0	3.657253765	3.67730474	3.606675195	3.588274925	3.18103766	3.922005385	3.972525025	3.87444933	3.84281544	3.40713118	3.780854864	3.82885508	3.743421936	3.719975432	3.300088426
"29576"	106.0	3.354561535	3.327618955	3.537738005	3.726075035	3.352695435	3.650916885	3.643133305	3.81509058	3.963020545	3.62125988	3.512509106	3.476304014	3.682650584	3.844321156	3.485237314
"29576"	110.0	3.15729409	3.12008238	3.72367596	3.521081755	3.391347415	3.454020015	3.43609912	4.03613859	3.77977721	3.65037301	3.317971732	3.273702018	3.879241064	3.64342525	3.529401256
"29301"	104.0	3.43441138194444	3.76416661388889	3.45160117361111	3.60677848333333	3.07757877361111	3.66663912361111	4.0047976	3.690059425	3.81846080277778	3.31945463333333	3.54886955166667	3.89366739555556	3.56698955944444	3.72434934055556	3.20944772
"29301"	105.0	3.35931108529412	3.62231265588235	3.41857947205882	3.56212884264706	3.10771793970588	3.56194143676471	3.85968954264706	3.61563207794118	3.75861186764706	3.32068866323529	3.45587801235294	3.73738558882353	3.50619456588235	3.67486507352941	3.22292763235294
"29301"	106.0	3.39098977647059	3.84084352941176	3.37546728382353	3.625985175	3.04909625147059	3.62672681617647	4.10044678382353	3.60615463676471	3.85507358235294	3.28500550147059	3.50029686705882	3.96749526470588	3.49616699176471	3.74292907705882	3.18045372117647
"29301"	107.0	3.42044329264706	3.73706365882353	3.40278995	3.65813031029412	3.123222525	3.64843336470588	3.98801051176471	3.66319225441176	3.86366570882353	3.36949446764706	3.52887298588235	3.8778933	3.52880954	3.75959857529412	3.24367722294118
"29301"	108.0	3.32584857058824	3.63866091911765	3.42447619264706	3.58020892794118	3.09909861764706	3.58252070882353	3.90266880294118	3.69152283235294	3.77309636617647	3.35047404705882	3.45743125764706	3.78290565176471	3.54193061470588	3.68394001294118	3.23412958058824
"29301"	109.0	3.37187591911765	3.71238001764706	3.49582559264706	3.62085707352941	3.04891115735294	3.60877054852941	3.95322605882353	3.73860718382353	3.81671425441176	3.30527752352941	3.49396507529412	3.83531865941176	3.61082372647059	3.72067726176471	3.18769178705882
"29301"	110.0	3.40130028529412	3.75008931176471	3.38797320882353	3.65821533235294	3.13803733235294	3.64704288529412	3.98681973088235	3.65708672205882	3.85012839705882	3.37112240441176	3.51221639882353	3.87180144294118	3.51338329941176	3.76487786235294	3.24929793058824
"29301"	111.0	3.36136391029412	3.666773625	3.38381457352941	3.59745093970588	3.05160265294118	3.60952929558823	3.91346014117647	3.64245468235294	3.79002165147059	3.29716760588235	3.48163926588235	3.79359617352941	3.51552011941176	3.70026330176471	3.18906624529412
"29301"	112.0	3.37855885588235	3.71609823970588	3.36022605294118	3.61290977647059	3.03990265588235	3.62694783529412	3.96873850735294	3.60355077794118	3.84344768676471	3.29087846911765	3.49727002647059	3.85842135882353	3.48351551352941	3.73886012294118	3.18313027
"29301"	113.0	3.31418622205882	3.75964081911765	3.37793681617647	3.62036025294118	3.04830877205882	3.55563138823529	4.00599300147059	3.64046444264706	3.80586597352941	3.31307094705882	3.43613688294118	3.89575637117647	3.50441778764706	3.71562255705882	3.1960059
"14855"	104.0	3.7734864125	3.113092425	3.64289252916667	3.29153764166667	3.10048514166667	4.05521879583333	3.47967981666667	3.9472982875	3.55712075	3.3315268125	3.922027025	3.29458695	3.804948985	3.42835824	3.214197185
"14855"	105.0	3.723131645	2.923958095	3.6228775	3.25663562	3.158674585	4.020999325	3.315275725	3.96803427	3.53557899	3.3971014	3.883776016	3.138906228	3.783591382	3.388191894	3.262024116
"14855"	106.0	3.691880785	3.546125705	3.900271325	3.32597116	2.910216345	3.95748939	3.830270405	4.237863305	3.52435254	3.156885915	3.828311926	3.687613016	4.062217732	3.425551848	3.03609268
"14855"	107.0	3.79932936	3.070979485	3.73731455	3.15254127	3.00720587	4.074767695	3.494535145	4.060814955	3.415988735	3.222068275	3.921158428	3.28353742	3.898640986	3.293894568	3.11190479
"29389"	104.0	4.4669408975	4.3525177125	4.0872025675	4.0274351625	3.6272613525	4.840810665	4.7154412975	4.419580875	4.2474519875	3.853032845	4.655189312	4.567731333	4.240179105	4.141813066	3.741427434
"29389"	105.0	4.46780084444444	4.44633446944444	4.21600609444444	3.94531820555556	3.59321643333333	4.871280075	4.81231820555556	4.50713949444444	4.16236134444444	3.79520833888889	4.64665556333333	4.63799017111111	4.35726835333333	4.05425888111111	3.69805771444444
"29389"	106.0	4.45076461388889	4.34056280277778	4.01661625555556	4.11259308888889	3.74380463055556	4.91407123333333	4.70876959166667	4.33774657222222	4.34990854166667	4.02685269444444	4.68917921444444	4.53884701666667	4.15731176111111	4.22148684666667	3.88238399777778
"29389"	107.0	4.43922453611111	4.2338508	4.05848323333333	3.99152855277778	3.61599124722222	4.90294513611111	4.64311949444444	4.39189523888889	4.25364527777778	3.86847150833333	4.67292911	4.45681916111111	4.20632429666667	4.12607035666667	3.74705465
"29389"	108.0	4.06056792222222	4.09498240555556	3.69653562222222	3.90304078888889	3.44161273888889	4.46906285833333	4.45086507222222	3.96496744722222	4.14513757222222	3.73760263888889	4.27056990444444	4.27114310222222	3.84369518333333	4.03303290222222	3.58741331777778
"29389"	109.0	4.16574091666667	3.99948905833333	3.963301025	3.73460661388889	3.59697922222222	4.56883216388889	4.35161619444444	4.28783907777778	3.95776695833333	3.83538678611111	4.36419362777778	4.21211894	4.11562528888889	3.84837296222222	3.71236773777778
"29115"	104.0	3.85935928125	3.48201266875	2.44278034375	3.56600780625	2.98151490625	4.36517731875	4.39441345625	2.98724749375	4.2065103625	3.431835975	4.1305899925	3.99924877	2.7659342475	3.921136385	3.2043941025
"29115"	105.0	3.78120151666667	3.55885035833333	2.3757392	3.83283304166667	3.20582090833333	4.43328055	4.190980075	2.94168019166667	4.2967595	3.71112068333333	4.08122078333333	3.89123239	2.66789012	4.07012095333333	3.44909415666667
"29115"	106.0	4.12365883333333	3.03830818333333	1.96276853333333	3.454855225	3.37313956666667	4.87302553333333	4.268503375	2.76728871666667	4.3094519	3.97296773333333	4.50404890666667	3.74931449666667	2.42339697666667	3.90148374	3.64576598666667
"10520"	104.0	3.6705599	1.6522820625	3.8644092625	3.4303084125	2.192744425	5.11740695	3.330894175	5.890845075	4.6124089125	3.4852701375	4.372965165	2.509902835	4.815455965	4.032185705	2.74857897
"10520"	105.0	3.001420375	3.133693725	2.642918075	2.27064875	1.2707145	4.8539898	4.73369845	4.238021225	3.862815775	3.114061725	3.81668246	3.97491567	3.49995141	3.16857751	2.22701537
"39508"	104.0	3.23850855	2.961012335	3.385700125	3.128220765	3.404083375	3.623023185	3.615073765	3.78822777	3.56744392	3.74341833	3.440987704	3.3027235	3.580961926	3.363871624	3.568708262
"39508"	105.0	3.08371624375	2.874356625	3.20727069375	3.08933635625	3.2299668125	3.54017679375	3.71494865	3.7074085125	3.58954293125	3.5921140125	3.301283665	3.26452215	3.491627895	3.34377586	3.411247825
"39508"	106.0	2.91906239375	2.36338763125	3.66337041875	2.8771239	3.40235298125	3.32868971875	3.07399465	4.16329595625	3.40048268125	3.8000607125	3.13717007	2.7575831275	3.93960543	3.1472338725	3.62448819
"39508"	107.0	3.15889963	3.28867234	3.53328551	3.08843651	3.39041342	3.51296537	3.74449292	3.91199468	3.411588745	3.66901851	3.333850922	3.515632374	3.694120682	3.264266214	3.528421562
"15620"	104.0	3.3282617	2.5412900125	4.6126524875	3.1318649375	3.09501145	3.9139166875	3.0945733	5.2373094	3.60371555	3.5395478625	3.607302195	2.77337227	4.9357899	3.381618675	3.27868224
"15620"	105.0	2.8922041	2.579351925	4.2541269	3.1003452	3.4884701	3.549028225	3.3406763	5.041028325	3.61069935	3.955779925	3.17572617	2.95280047	4.68082854	3.3584122	3.70707663
"14879"	104.0	3.6376743625	3.96162280625	2.91665209375	3.57972519375	2.54513731875	4.13383093125	4.3894629	3.3755537375	3.9207224625	3.0109623875	3.88086345	4.16683872	3.15851895	3.7589167075	2.7844760175
"14879"	105.0	3.25150421666667	3.71073509166667	2.74927171666667	3.40168535833333	2.58790645	3.86688878333333	4.26572804166667	3.4112278	3.92624745	3.13136200833333	3.56221136333333	3.94815119	3.04264287333333	3.65547084333333	2.88726837333333
"14879"	106.0	3.66011906666667	3.89813105	2.777737925	3.72789946666667	2.74609938333333	4.10700310833333	4.287381075	3.30839489166667	4.130906125	3.21049725	3.91718001	4.08772916333333	3.07098914666667	3.91987491333333	2.94545723
"15406"	104.0	3.3155141875	3.765852175	2.56041075	3.7616012	2.1785386875	4.4698794375	4.68792115	3.4576904375	4.3646244625	2.7735304125	3.798058395	4.233897115	3.06458902	4.03848935	2.49224477
"15406"	105.0	3.350634425	3.4857708	3.851284325	3.299991525	2.164348225	4.17838335	4.8113197	4.70000785	4.223203125	2.88012335	3.73925414	4.15669694	4.20653236	3.78380599	2.49996176
"29374"	104.0	3.37821426875	3.69504826875	3.61636344375	3.45198813125	2.5645998125	3.74066131875	4.005850975	4.0191004875	3.75761543125	2.8853633375	3.5567009775	3.84706076	3.8155699025	3.6030687575	2.7341886825
"29374"	105.0	3.43050544166667	3.35798884166667	3.49779356666667	3.423847075	2.77168624166667	3.86509095	3.74687463333333	3.88816295833333	3.80376269166667	3.1384486	3.67320031333333	3.55095716333333	3.67256250666667	3.62353552	2.94827164666667
"29374"	106.0	3.27518816666667	3.74151765833333	3.84993075833333	3.2750034	2.513770875	3.65402563333333	4.13062495833333	4.170933575	3.64507294166667	2.80905175	3.48732588333333	3.91931882333333	4.02748595666667	3.46513655	2.66133175
"29118"	104.0	3.115500295	4.026606795	3.80712057	3.408596725	2.1714323275	3.4430567575	4.5186269325	4.19372196	3.752982815	2.6014873775	3.289313142	4.308097418	4.000325724	3.591536761	2.416040885
"29118"	105.0	2.93893877222222	4.02060143611111	3.88364185277778	3.27883261111111	2.22169278333333	3.32053627222222	4.52824372222222	4.28746533611111	3.70408613333333	2.67710112222222	3.16334166555556	4.25608806444444	4.05376791888889	3.49566273888889	2.47831954555556
"29118"	106.0	2.8759637	3.85002256666667	3.88700353333333	3.36553726666667	2.21438180833333	3.21613860277778	4.37198565555556	4.32538084166667	3.75316487777778	2.67826836388889	3.05480864444444	4.12914361666667	4.09983219666667	3.59061524111111	2.44973758111111
"29118"	107.0	2.92934336944444	3.91977307222222	3.99684831944444	3.36101992777778	2.24413259166667	3.34146198055556	4.44509913333333	4.513964575	3.71767810277778	2.67261023888889	3.13808071	4.18592858555556	4.23509131444444	3.53745444888889	2.47574225
"29118"	108.0	2.921823425	3.94188146388889	3.719243675	3.39954145555556	2.33052958055556	3.34184805555556	4.40831969444444	4.20856785277778	3.80955045555556	2.82617889722222	3.15745021111111	4.17301172666667	3.95708718777778	3.63138332222222	2.60591743555556
"29118"	109.0	3.02084467222222	3.88486597777778	3.65456034722222	3.43623548055556	2.27003961944444	3.40661890833333	4.46605350555556	4.11681770833333	3.90317307777778	2.739918875	3.22933541111111	4.18789107	3.86751781111111	3.67140594777778	2.53393987111111
"29358"	104.0	3.02481580454545	2.91039520454545	3.080271925	3.40697948409091	3.19409914545454	3.36800575909091	3.29371179090909	3.48645712954545	3.65553470681818	3.48288735454545	3.20323107	3.10960751181818	3.30245572272727	3.52123986363636	3.34016454
"29358"	105.0	2.9397944275	2.9242456475	3.0635981025	3.4098828375	3.2864083325	3.310753485	3.3216267325	3.4927893625	3.6757895075	3.5997693725	3.127791041	3.106757926	3.273448184	3.55057408	3.447825246
"29358"	106.0	2.966728515	3.117370345	3.202847735	3.4210039975	3.16327805	3.3333062025	3.4610728275	3.5268455	3.6493366625	3.4225594725	3.146248526	3.2852337	3.378750003	3.526666868	3.300107911
"29358"	107.0	3.0224313375	2.8804305375	3.13933836	3.3884656675	3.109546865	3.3576047525	3.251554015	3.53967565	3.663775425	3.4356540175	3.187411766	3.056641419	3.363995334	3.526726793	3.294920179
