art_changes	expire	cabinet	seats	jm	jmfocal	chair	ministerchair	partnerchair	minority	cabParties	daysInReview	articles	catCountry	ministerdistance	popdivCab	cmpdivCab	oppositionChair	marker	_est_simple	simplePred	simpleDev	_est_full	fullPred	fullDev
0	0	"Rasmussen F I"	0.313	0	0	0	0	0	1	0.6931472	3.3687315	0.6931472	2.0	0.3897634	0.3138194	0.50059074	1.0	895.0	1	5.7155306E-5	5.7155306E-5	1	1.2403853E-4	1.2403853E-4
0	0	"Rasmussen F I"	0.313	0	0	0	0	0	1	0.6931472	3.5846758	0.6931472	2.0	0.3897634	0.3138194	0.50059074	1.0	896.0	1	6.995858E-5	6.995858E-5	1	1.4986216E-4	1.4986216E-4
0	0	"Rasmussen F I"	0.089	0	0	0	0	0	1	0.6931472	3.0445225	0.6931472	2.0	0.11082733	0.3138194	0.50059074	1.0	897.0	1	4.213449E-5	4.213449E-5	1	4.0993924E-5	4.0993924E-5
0	0	"Rasmussen F I"	0.089	0	0	0	0	0	1	0.6931472	3.3672957	1.609438	2.0	0.11082733	0.3138194	0.50059074	1.0	898.0	1	1.3771928E-4	1.3771928E-4	1	1.3100551E-4	1.3100551E-4
0	0	"Rasmussen F I"	0.089	0	0	0	0	0	1	0.6931472	3.5263605	1.609438	2.0	0.11082733	0.3138194	0.50059074	1.0	899.0	1	1.592457E-4	1.592457E-4	1	1.5056673E-4	1.5056673E-4
0	0	"Rasmussen F I"	0.089	0	0	0	0	0	1	0.6931472	2.7725887	0.0	2.0	0.11082733	0.3138194	0.50059074	1.0	900.0	1	1.649531E-5	1.649531E-5	1	1.638189E-5	1.638189E-5
0	0	"Rasmussen F I"	0.313	0	0	0	0	0	1	0.6931472	3.0910425	1.0986123	2.0	0.3897634	0.3138194	0.50059074	1.0	901.0	1	6.530905E-5	6.530905E-5	1	1.4233588E-4	1.4233588E-4
0	0	"Rasmussen F I"	0.313	0	0	0	0	0	1	0.6931472	2.7725887	0.6931472	2.0	0.3897634	0.3138194	0.50059074	1.0	902.0	1	3.259242E-5	3.259242E-5	1	7.317326E-5	7.317326E-5
0	0	"Rasmussen F I"	0.313	0	0	0	0	0	1	0.6931472	2.7725887	0.6931472	2.0	0.3897634	0.3138194	0.50059074	1.0	903.0	1	3.259242E-5	3.259242E-5	1	7.317326E-5	7.317326E-5
0	0	"Rasmussen F I"	0.313	0	0	0	0	0	1	0.6931472	2.7725887	0.6931472	2.0	0.3897634	0.3138194	0.50059074	1.0	904.0	1	3.259242E-5	3.259242E-5	1	7.317326E-5	7.317326E-5
0	1	"Rasmussen F I"	0.313	0	0	0	0	0	1	0.6931472	0.6931472	1.3862944	2.0	0.3897634	0.3138194	0.50059074	1.0	905.0	1	1.6727207E-6	1.6727207E-6	1	4.3082728E-6	4.3082728E-6
0	0	"Rasmussen F I"	0.313	0	0	0	0	0	1	0.6931472	2.7725887	1.3862944	2.0	0.3897634	0.3138194	0.50059074	1.0	906.0	1	6.407324E-5	6.407324E-5	1	1.4108914E-4	1.4108914E-4
0	0	"Rasmussen F I"	0.313	0	0	0	0	0	1	0.6931472	2.7725887	1.9459101	2.0	0.3897634	0.3138194	0.50059074	1.0	907.0	1	1.0983578E-4	1.0983578E-4	1	2.3718736E-4	2.3718736E-4
0	0	"Rasmussen F I"	0.313	0	0	0	0	0	1	0.6931472	2.7725887	0.0	2.0	0.3897634	0.3138194	0.50059074	1.0	908.0	1	1.649531E-5	1.649531E-5	1	3.7584974E-5	3.7584974E-5
0	0	"Rasmussen F I"	0.313	0	0	0	0	0	1	0.6931472	3.0910425	1.0986123	2.0	0.3897634	0.3138194	0.50059074	1.0	909.0	1	6.530905E-5	6.530905E-5	1	1.4233588E-4	1.4233588E-4
0	0	"Rasmussen F I"	0.313	0	0	0	0	0	1	0.6931472	4.2201204	1.609438	2.0	0.3897634	0.3138194	0.50059074	1.0	910.0	1	2.968761E-4	2.968761E-4	1	5.8806135E-4	5.8806135E-4
0	0	"Rasmussen F I"	0.089	0	0	0	1	0	1	0.6931472	3.295837	1.609438	2.0	0.11082733	0.3138194	0.50059074	0.0	911.0	1	1.2898764E-4	1.2898764E-4	1	9.5819974E-5	9.5819974E-5
0	0	"Rasmussen F I"	0.089	0	0	0	1	0	1	0.6931472	3.295837	1.0986123	2.0	0.11082733	0.3138194	0.50059074	0.0	912.0	1	7.906615E-5	7.906615E-5	1	5.8838825E-5	5.8838825E-5
0	0	"Rasmussen F I"	0.089	0	0	0	1	0	1	0.6931472	3.295837	1.0986123	2.0	0.11082733	0.3138194	0.50059074	0.0	913.0	1	7.906615E-5	7.906615E-5	1	5.8838825E-5	5.8838825E-5
0	0	"Rasmussen F I"	0.089	0	0	0	1	0	1	0.6931472	3.0445225	0.6931472	2.0	0.11082733	0.3138194	0.50059074	0.0	914.0	1	4.213449E-5	4.213449E-5	1	3.1752454E-5	3.1752454E-5
0	0	"Rasmussen F I"	0.089	0	0	0	1	0	1	0.6931472	3.0445225	0.6931472	2.0	0.11082733	0.3138194	0.50059074	0.0	915.0	1	4.213449E-5	4.213449E-5	1	3.1752454E-5	3.1752454E-5
0	0	"Rasmussen F I"	0.089	0	0	0	0	0	1	0.6931472	3.0910425	1.609438	2.0	0.11082733	0.3138194	0.50059074	1.0	916.0	1	1.0682342E-4	1.0682342E-4	1	1.0272126E-4	1.0272126E-4
0	0	"Rasmussen F I"	0.089	0	0	0	0	0	1	0.6931472	3.0910425	2.3025851	2.0	0.11082733	0.3138194	0.50059074	1.0	917.0	1	2.0572098E-4	2.0572098E-4	1	1.9668229E-4	1.9668229E-4
0	0	"Rasmussen F I"	0.089	0	0	0	0	0	1	0.6931472	5.2092586	2.8332133	2.0	0.11082733	0.3138194	0.50059074	1.0	918.0	1	0.001939811	0.001939811	1	0.0017350349	0.0017350349
0	0	"Rasmussen F I"	0.089	0	0	0	0	0	1	0.6931472	3.0910425	1.0986123	2.0	0.11082733	0.3138194	0.50059074	1.0	919.0	1	6.530905E-5	6.530905E-5	1	6.312627E-5	6.312627E-5
0	0	"Rasmussen F I"	0.089	0	0	0	0	0	1	0.6931472	4.356709	0.6931472	2.0	0.11082733	0.3138194	0.50059074	1.0	920.0	1	1.4287188E-4	1.4287188E-4	1	1.3182944E-4	1.3182944E-4
0	0	"Rasmussen F I"	0.313	0	0	0	0	0	1	0.6931472	3.912856	1.7917595	2.0	0.3897634	0.3138194	0.50059074	1.0	921.0	1	2.6729685E-4	2.6729685E-4	1	5.368126E-4	5.368126E-4
0	0	"Rasmussen F I"	0.089	0	0	0	0	0	1	0.6931472	3.0445225	1.0986123	2.0	0.11082733	0.3138194	0.50059074	1.0	922.0	1	6.2526764E-5	6.2526764E-5	1	6.055393E-5	6.055393E-5
0	0	"Rasmussen F I"	0.089	0	0	0	0	0	1	0.6931472	3.0445225	1.609438	2.0	0.11082733	0.3138194	0.50059074	1.0	923.0	1	1.0232866E-4	1.0232866E-4	1	9.8581855E-5	9.8581855E-5
0	0	"Rasmussen F I"	0.089	0	0	0	0	0	1	0.6931472	3.0910425	1.609438	2.0	0.11082733	0.3138194	0.50059074	1.0	924.0	1	1.0682342E-4	1.0682342E-4	1	1.0272126E-4	1.0272126E-4
0	0	"Rasmussen F I"	0.313	0	0	0	0	0	1	0.6931472	3.7621686	0.6931472	2.0	0.3897634	0.3138194	0.50059074	1.0	925.0	1	8.254599E-5	8.254599E-5	1	1.7489665E-4	1.7489665E-4
0	0	"Rasmussen F I"	0.089	0	0	0	0	0	1	0.6931472	4.4308167	1.609438	2.0	0.11082733	0.3138194	0.50059074	1.0	926.0	1	3.5732216E-4	3.5732216E-4	1	3.2725406E-4	3.2725406E-4
0	0	"Rasmussen F I"	0.089	0	0	0	0	0	1	0.6931472	3.0445225	1.0986123	2.0	0.11082733	0.3138194	0.50059074	1.0	927.0	1	6.2526764E-5	6.2526764E-5	1	6.055393E-5	6.055393E-5
0	0	"Rasmussen F I"	0.089	0	0	0	0	0	1	0.6931472	5.164548	0.0	2.0	0.11082733	0.3138194	0.50059074	1.0	928.0	1	1.5506968E-4	1.5506968E-4	1	1.3952723E-4	1.3952723E-4
0	0	"Rasmussen F I"	0.313	0	0	0	0	0	1	0.6931472	3.0445225	0.6931472	2.0	0.3897634	0.3138194	0.50059074	1.0	929.0	1	4.213449E-5	4.213449E-5	1	9.317685E-5	9.317685E-5
0	0	"Rasmussen F I"	0.089	0	0	0	1	0	1	0.6931472	2.7725887	1.3862944	2.0	0.11082733	0.3138194	0.50059074	0.0	930.0	1	6.407324E-5	6.407324E-5	1	4.852936E-5	4.852936E-5
0	0	"Rasmussen F I"	0.313	0	0	0	0	0	1	0.6931472	3.912856	0.6931472	2.0	0.3897634	0.3138194	0.50059074	1.0	931.0	1	9.4942385E-5	9.4942385E-5	1	1.9925782E-4	1.9925782E-4
0	0	"Rasmussen F I"	0.089	0	0	0	0	0	1	0.6931472	4.158883	1.0986123	2.0	0.11082733	0.3138194	0.50059074	1.0	932.0	1	1.7492032E-4	1.7492032E-4	1	1.6213264E-4	1.6213264E-4
0	0	"Rasmussen F I"	0.089	0	0	0	0	0	1	0.6931472	4.4308167	1.7917595	2.0	0.11082733	0.3138194	0.50059074	1.0	933.0	1	4.2119855E-4	4.2119855E-4	1	3.8552893E-4	3.8552893E-4
0	0	"Rasmussen F I"	0.089	0	0	0	0	0	1	0.6931472	4.3307333	2.0794415	2.0	0.11082733	0.3138194	0.50059074	1.0	934.0	1	4.995529E-4	4.995529E-4	1	4.5832727E-4	4.5832727E-4
0	0	"Rasmussen F I"	0.089	0	0	0	0	0	1	0.6931472	4.3307333	2.1972246	2.0	0.11082733	0.3138194	0.50059074	1.0	935.0	1	5.544443E-4	5.544443E-4	1	5.0854025E-4	5.0854025E-4
0	0	"Rasmussen F I"	0.313	0	0	0	0	0	1	0.6931472	4.276666	0.6931472	2.0	0.3897634	0.3138194	0.50059074	1.0	936.0	1	1.327764E-4	1.327764E-4	1	2.7214803E-4	2.7214803E-4
0	0	"Rasmussen F I"	0.313	0	0	1	0	0	1	0.6931472	4.3694477	1.7917595	2.0	0.3897634	0.3138194	0.50059074	0.0	937.0	1	3.9935284E-4	3.9935284E-4	1	7.1637647E-4	7.1637647E-4
0	0	"Rasmussen F I"	0.089	0	0	0	0	0	1	0.6931472	3.4025853	0.0	2.0	0.11082733	0.3138194	0.50059074	1.0	938.0	1	2.9985978E-5	2.9985978E-5	1	2.8970213E-5	2.8970213E-5
0	0	"Rasmussen F I"	0.089	0	0	0	0	0	1	0.6931472	4.158883	0.6931472	2.0	0.11082733	0.3138194	0.50059074	1.0	939.0	1	1.1916197E-4	1.1916197E-4	1	1.1078122E-4	1.1078122E-4
0	0	"Rasmussen F I"	0.313	0	0	0	0	0	1	0.6931472	4.2760873	0.6931472	2.0	0.3897634	0.3138194	0.50059074	1.0	940.0	1	1.3270596E-4	1.3270596E-4	1	2.7201406E-4	2.7201406E-4
0	0	"Rasmussen F I"	0.313	0	0	0	0	0	1	0.6931472	4.594699	0.6931472	2.0	0.3897634	0.3138194	0.50059074	1.0	941.0	1	1.7743751E-4	1.7743751E-4	1	3.560016E-4	3.560016E-4
0	0	"Rasmussen F I"	0.313	0	0	0	0	0	1	0.6931472	4.2760873	0.6931472	2.0	0.3897634	0.3138194	0.50059074	1.0	942.0	1	1.3270596E-4	1.3270596E-4	1	2.7201406E-4	2.7201406E-4
0	0	"Rasmussen F I"	0.313	0	0	0	0	0	1	0.6931472	4.2760873	1.0986123	2.0	0.3897634	0.3138194	0.50059074	1.0	943.0	1	1.944912E-4	1.944912E-4	1	3.9227365E-4	3.9227365E-4
0	0	"Rasmussen F I"	0.313	0	0	0	0	0	1	0.6931472	4.594699	1.3862944	2.0	0.3897634	0.3138194	0.50059074	1.0	944.0	1	3.368573E-4	3.368573E-4	1	6.562194E-4	6.562194E-4
0	0	"Rasmussen F I"	0.313	0	0	0	0	0	1	0.6931472	4.5104017	1.0986123	2.0	0.3897634	0.3138194	0.50059074	1.0	945.0	1	2.4006143E-4	2.4006143E-4	1	4.763679E-4	4.763679E-4
0	0	"Rasmussen F I"	0.089	0	0	0	0	0	1	0.6931472	3.4025853	1.3862944	2.0	0.11082733	0.3138194	0.50059074	1.0	946.0	1	1.15043076E-4	1.15043076E-4	1	1.0949489E-4	1.0949489E-4
0	0	"Rasmussen F I"	0.313	0	0	1	0	0	1	0.6931472	4.4538627	2.3978953	2.0	0.32378986	0.3138194	0.50059074	0.0	947.0	1	7.330447E-4	7.330447E-4	1	0.0011955351	0.0011955351
0	0	"Rasmussen F I"	0.313	0	0	1	0	0	1	0.6931472	4.3689203	2.1972246	2.0	0.32378986	0.3138194	0.50059074	0.0	948.0	1	5.72749E-4	5.72749E-4	1	9.459829E-4	9.459829E-4
0	1	"Rasmussen F I"	0.313	0	0	1	0	0	1	0.6931472	0.0	1.3862944	2.0	0.32378986	0.3138194	0.50059074	0.0	949.0	1	8.614911E-7	8.614911E-7	1	1.935738E-6	1.935738E-6
0	0	"Rasmussen F I"	0.313	0	0	1	0	0	1	0.6931472	4.4303207	2.0794415	2.0	0.4158579	0.3138194	0.50059074	0.0	950.0	1	5.439469E-4	5.439469E-4	1	9.860035E-4	9.860035E-4
0	0	"Rasmussen F I"	0.089	0	0	0	0	0	1	0.6931472	4.442161	1.0986123	2.0	0.09206805	0.3138194	0.50059074	1.0	951.0	1	2.2583484E-4	2.2583484E-4	1	2.0297541E-4	2.0297541E-4
0	0	"Rasmussen F I"	0.089	0	0	0	1	0	1	0.6931472	4.158883	1.9459101	2.0	0.09206805	0.3138194	0.50059074	0.0	952.0	1	3.820576E-4	3.820576E-4	1	2.719678E-4	2.719678E-4
0	0	"Rasmussen F I"	0.089	0	0	0	1	0	1	0.6931472	4.3561745	0.0	2.0	0.09206805	0.3138194	0.50059074	0.0	953.0	1	7.35346E-5	7.35346E-5	1	5.1839423E-5	5.1839423E-5
0	0	"Rasmussen F I"	0.089	0	0	0	1	0	1	0.6931472	4.3561745	0.6931472	2.0	0.09206805	0.3138194	0.50059074	0.0	954.0	1	1.4280206E-4	1.4280206E-4	1	1.00519275E-4	1.00519275E-4
0	0	"Rasmussen F I"	0.089	0	0	0	1	0	1	0.6931472	4.0073333	1.0986123	2.0	0.09206805	0.3138194	0.50059074	0.0	955.0	1	1.5239755E-4	1.5239755E-4	1	1.0843463E-4	1.0843463E-4
0	0	"Rasmussen F I"	0.313	0	0	1	0	0	1	0.6931472	4.2760873	1.0986123	2.0	0.32378986	0.3138194	0.50059074	0.0	956.0	1	1.944912E-4	1.944912E-4	1	3.360619E-4	3.360619E-4
0	0	"Rasmussen F I"	0.089	0	0	0	0	0	1	0.6931472	4.2479	1.0986123	2.0	0.09206805	0.3138194	0.50059074	1.0	957.0	1	1.8960166E-4	1.8960166E-4	1	1.7156659E-4	1.7156659E-4
0	0	"Rasmussen F I"	0.089	0	0	0	0	0	1	0.6931472	4.173746	1.7917595	2.0	0.09206805	0.3138194	0.50059074	1.0	958.0	1	3.3659255E-4	3.3659255E-4	1	3.0445043E-4	3.0445043E-4
0	0	"Rasmussen F I"	0.313	0	0	0	0	0	1	0.6931472	4.061161	1.3862944	2.0	0.32378986	0.3138194	0.50059074	1.0	959.0	1	2.0961859E-4	2.0961859E-4	1	3.952939E-4	3.952939E-4
0	0	"Rasmussen F I"	0.313	0	0	0	0	0	1	0.6931472	4.2760873	1.7917595	2.0	0.32378986	0.3138194	0.50059074	1.0	960.0	1	3.6815178E-4	3.6815178E-4	1	6.73255E-4	6.73255E-4
0	0	"Rasmussen F I"	0.313	0	0	1	0	0	1	0.6931472	3.9310083	0.0	2.0	0.32378986	0.3138194	0.50059074	0.0	961.0	1	4.9374154E-5	4.9374154E-5	1	8.9830864E-5	8.9830864E-5
0	1	"Rasmussen F I"	0.313	0	0	1	0	0	1	0.6931472	0.0	0.6931472	2.0	0.32378986	0.3138194	0.50059074	0.0	962.0	1	4.3303035E-7	4.3303035E-7	1	9.825899E-7	9.825899E-7
0	0	"Rasmussen F I"	0.089	0	0	0	0	0	1	0.6931472	3.5823607	1.3862944	2.0	0.09206805	0.3138194	0.50059074	1.0	963.0	1	1.3570249E-4	1.3570249E-4	1	1.2558963E-4	1.2558963E-4
0	0	"Rasmussen F I"	0.089	0	0	0	1	0	1	0.6931472	3.5823607	0.6931472	2.0	0.09206805	0.3138194	0.50059074	0.0	964.0	1	6.980747E-5	6.980747E-5	1	5.042827E-5	5.042827E-5
0	0	"Rasmussen F I"	0.089	0	0	0	0	0	1	0.6931472	4.1582317	0.0	2.0	0.09206805	0.3138194	0.50059074	1.0	965.0	1	6.111187E-5	6.111187E-5	1	5.596808E-5	5.596808E-5
0	0	"Rasmussen F I"	0.313	0	0	0	0	0	1	0.6931472	4.142473	1.9459101	2.0	0.32378986	0.3138194	0.50059074	1.0	966.0	1	3.7663002E-4	3.7663002E-4	1	6.9062226E-4	6.9062226E-4
0	0	"Rasmussen F I"	0.313	0	0	0	0	0	1	0.6931472	3.7366772	0.6931472	2.0	0.32378986	0.3138194	0.50059074	1.0	967.0	1	8.0610975E-5	8.0610975E-5	1	1.5897948E-4	1.5897948E-4
0	0	"Rasmussen F I"	0.089	0	0	0	0	0	1	0.6931472	3.9111893	1.3862944	2.0	0.09206805	0.3138194	0.50059074	1.0	968.0	1	1.8308373E-4	1.8308373E-4	1	1.6739739E-4	1.6739739E-4
0	0	"Rasmussen F I"	0.089	0	0	0	0	0	1	0.6931472	3.7602305	0.6931472	2.0	0.09206805	0.3138194	0.50059074	1.0	969.0	1	8.2397295E-5	8.2397295E-5	1	7.617336E-5	7.617336E-5
0	0	"Rasmussen F I"	0.089	0	0	0	1	0	1	0.6931472	3.7602305	1.609438	2.0	0.09206805	0.3138194	0.50059074	0.0	970.0	1	1.9684927E-4	1.9684927E-4	1	1.4119952E-4	1.4119952E-4
0	0	"Rasmussen F I"	0.313	0	0	0	0	0	1	0.6931472	3.7851362	2.3978953	2.0	0.32378986	0.3138194	0.50059074	1.0	971.0	1	4.1477426E-4	4.1477426E-4	1	7.647487E-4	7.647487E-4
0	0	"Rasmussen F I"	0.089	0	0	0	1	0	1	0.6931472	3.7602305	0.6931472	2.0	0.09206805	0.3138194	0.50059074	0.0	972.0	1	8.2397295E-5	8.2397295E-5	1	5.9143695E-5	5.9143695E-5
0	0	"Rasmussen F I"	0.313	0	0	0	0	0	1	0.6931472	3.609791	0.6931472	2.0	0.32378986	0.3138194	0.50059074	1.0	973.0	1	7.161859E-5	7.161859E-5	1	1.4231376E-4	1.4231376E-4
0	1	"Rasmussen F I"	0.089	0	0	0	0	0	1	0.6931472	0.0	1.9459101	2.0	0.09206805	0.3138194	0.50059074	1.0	974.0	1	1.5007154E-6	1.5007154E-6	1	1.6760079E-6	1.6760079E-6
0	0	"Rasmussen F I"	0.089	0	0	0	0	0	1	0.6931472	3.7602305	0.6931472	2.0	0.09206805	0.3138194	0.50059074	1.0	975.0	1	8.2397295E-5	8.2397295E-5	1	7.617336E-5	7.617336E-5
0	0	"Rasmussen F I"	0.313	0	0	0	0	0	1	0.6931472	3.7366772	1.9459101	2.0	0.32378986	0.3138194	0.50059074	1.0	976.0	1	2.634075E-4	2.634075E-4	1	4.9650634E-4	4.9650634E-4
0	0	"Rasmussen F I"	0.313	0	0	1	0	0	1	0.6931472	3.7832422	1.7917595	2.0	0.32378986	0.3138194	0.50059074	0.0	977.0	1	2.3812323E-4	2.3812323E-4	1	4.14263E-4	4.14263E-4
0	0	"Rasmussen F I"	0.313	0	0	1	0	0	1	0.6931472	3.7832422	0.6931472	2.0	0.32378986	0.3138194	0.50059074	0.0	978.0	1	8.4179745E-5	8.4179745E-5	1	1.5168844E-4	1.5168844E-4
0	0	"Rasmussen F I"	0.313	0	0	0	0	0	1	0.6931472	4.04232	2.3025851	2.0	0.32378986	0.3138194	0.50059074	1.0	979.0	1	4.755956E-4	4.755956E-4	1	8.6509174E-4	8.6509174E-4
0	0	"Rasmussen F I"	0.089	0	0	0	1	0	1	0.6931472	3.7602305	0.6931472	2.0	0.09206805	0.3138194	0.50059074	0.0	980.0	1	8.2397295E-5	8.2397295E-5	1	5.9143695E-5	5.9143695E-5
0	0	"Rasmussen F I"	0.089	0	0	0	0	0	1	0.6931472	3.7612002	1.609438	2.0	0.09206805	0.3138194	0.50059074	1.0	981.0	1	1.9702157E-4	1.9702157E-4	1	1.8087479E-4	1.8087479E-4
0	0	"Rasmussen F I"	0.089	0	0	0	0	0	1	0.6931472	3.583519	0.6931472	2.0	0.09206805	0.3138194	0.50059074	1.0	982.0	1	6.988303E-5	6.988303E-5	1	6.506546E-5	6.506546E-5
0	0	"Rasmussen F I"	0.089	0	0	0	0	0	1	0.6931472	3.0910425	1.0986123	2.0	0.09206805	0.3138194	0.50059074	1.0	983.0	1	6.530905E-5	6.530905E-5	1	6.178822E-5	6.178822E-5
0	0	"Rasmussen F I"	0.089	0	0	0	0	0	1	0.6931472	3.0910425	0.6931472	2.0	0.09206805	0.3138194	0.50059074	1.0	984.0	1	4.402284E-5	4.402284E-5	1	4.1834646E-5	4.1834646E-5
0	0	"Rasmussen F I"	0.089	0	0	0	0	0	1	0.6931472	3.0910425	1.609438	2.0	0.09206805	0.3138194	0.50059074	1.0	985.0	1	1.0682342E-4	1.0682342E-4	1	1.00568504E-4	1.00568504E-4
0	0	"Rasmussen F I"	0.089	0	0	0	0	0	1	0.6931472	3.0910425	0.0	2.0	0.09206805	0.3138194	0.50059074	1.0	986.0	1	2.2319944E-5	2.2319944E-5	1	2.1389631E-5	2.1389631E-5
0	0	"Rasmussen F I"	0.089	0	0	0	0	0	1	0.6931472	4.061161	1.3862944	2.0	0.09206805	0.3138194	0.50059074	1.0	987.0	1	2.0961859E-4	2.0961859E-4	1	1.906408E-4	1.906408E-4
0	0	"Rasmussen F I"	0.089	0	0	0	0	0	1	0.6931472	3.7386613	1.609438	2.0	0.09206805	0.3138194	0.50059074	1.0	988.0	1	1.9305361E-4	1.9305361E-4	1	1.7737504E-4	1.7737504E-4
0	0	"Rasmussen F I"	0.089	0	0	0	0	0	1	0.6931472	3.7386613	0.6931472	2.0	0.09206805	0.3138194	0.50059074	1.0	989.0	1	8.0759986E-5	8.0759986E-5	1	7.4724034E-5	7.4724034E-5
0	0	"Rasmussen F I"	0.313	0	0	0	0	0	1	0.6931472	3.7851362	1.7917595	2.0	0.32378986	0.3138194	0.50059074	1.0	990.0	1	2.3852687E-4	2.3852687E-4	1	4.509313E-4	4.509313E-4
0	0	"Rasmussen F I"	0.089	0	0	0	0	0	1	0.6931472	3.7386613	0.6931472	2.0	0.09206805	0.3138194	0.50059074	1.0	991.0	1	8.0759986E-5	8.0759986E-5	1	7.4724034E-5	7.4724034E-5
0	0	"Rasmussen F I"	0.089	0	0	0	0	0	1	0.6931472	3.912856	0.0	2.0	0.09206805	0.3138194	0.50059074	1.0	992.0	1	4.8538335E-5	4.8538335E-5	1	4.4905493E-5	4.4905493E-5
0	0	"Rasmussen F I"	0.089	0	0	0	1	0	1	0.6931472	3.5846758	0.6931472	2.0	0.09206805	0.3138194	0.50059074	0.0	993.0	1	6.995858E-5	6.995858E-5	1	5.0533145E-5	5.0533145E-5
0	0	"Rasmussen F I"	0.089	0	0	0	1	0	1	0.6931472	4.949055	0.6931472	2.0	0.09206805	0.3138194	0.50059074	0.0	994.0	1	2.4408365E-4	2.4408365E-4	1	1.6906262E-4	1.6906262E-4
0	0	"Rasmussen F I"	0.313	0	0	1	0	0	1	0.6931472	3.3336916	1.0986123	2.0	0.32378986	0.3138194	0.50059074	0.0	995.0	1	8.1901904E-5	8.1901904E-5	1	1.4972979E-4	1.4972979E-4
0	0	"Rasmussen F I"	0.313	0	0	0	0	0	1	0.6931472	3.6109178	0.0	2.0	0.32378986	0.3138194	0.50059074	1.0	996.0	1	3.6514837E-5	3.6514837E-5	1	7.389456E-5	7.389456E-5
0	0	"Rasmussen F I"	0.313	0	0	1	0	0	1	0.6931472	3.3322046	1.3862944	2.0	0.32378986	0.3138194	0.50059074	0.0	997.0	1	1.078131E-4	1.078131E-4	1	1.9546077E-4	1.9546077E-4
0	0	"Rasmussen F I"	0.313	0	0	0	0	0	1	0.6931472	3.3672957	1.0986123	2.0	0.32378986	0.3138194	0.50059074	1.0	998.0	1	8.4502084E-5	8.4502084E-5	1	1.682696E-4	1.682696E-4
0	0	"Rasmussen F I"	0.313	0	0	0	0	0	1	0.6931472	4.7361984	0.6931472	2.0	0.32378986	0.3138194	0.50059074	1.0	999.0	1	2.016468E-4	2.016468E-4	1	3.7347575E-4	3.7347575E-4
0	0	"Rasmussen F I"	0.313	0	0	0	0	0	1	0.6931472	4.454347	1.609438	2.0	0.32378986	0.3138194	0.50059074	1.0	1000.0	1	3.6475065E-4	3.6475065E-4	1	6.639902E-4	6.639902E-4
0	0	"Rasmussen F I"	0.089	0	0	0	1	0	1	0.6931472	3.583519	0.6931472	2.0	0.09206805	0.3138194	0.50059074	0.0	1001.0	1	6.988303E-5	6.988303E-5	1	5.0480714E-5	5.0480714E-5
0	0	"Rasmussen F I"	0.089	0	0	0	1	0	1	0.6931472	3.3672957	0.6931472	2.0	0.09206805	0.3138194	0.50059074	0.0	1002.0	1	5.707839E-5	5.707839E-5	1	4.156565E-5	4.156565E-5
0	0	"Rasmussen F I"	0.089	0	0	0	0	0	1	0.6931472	3.0910425	2.0794415	2.0	0.09206805	0.3138194	0.50059074	1.0	1003.0	1	1.6689811E-4	1.6689811E-4	1	1.5653376E-4	1.5653376E-4
0	0	"Rasmussen F I"	0.089	0	0	0	0	0	1	0.6931472	5.2092586	2.0794415	2.0	0.09206805	0.3138194	0.50059074	1.0	1004.0	1	0.0010414482	0.0010414482	1	9.139136E-4	9.139136E-4
0	0	"Rasmussen F I"	0.089	0	0	0	0	0	1	0.6931472	3.3672957	0.6931472	2.0	0.09206805	0.3138194	0.50059074	1.0	1005.0	1	5.707839E-5	5.707839E-5	1	5.36171E-5	5.36171E-5
0	0	"Rasmussen F I"	0.089	0	0	0	0	0	1	0.6931472	3.6109178	1.0986123	2.0	0.09206805	0.3138194	0.50059074	1.0	1006.0	1	1.05906474E-4	1.05906474E-4	1	9.813188E-5	9.813188E-5
0	0	"Rasmussen F I"	0.089	0	0	0	0	0	1	0.6931472	3.3672957	0.6931472	2.0	0.09206805	0.3138194	0.50059074	1.0	1007.0	1	5.707839E-5	5.707839E-5	1	5.36171E-5	5.36171E-5
0	0	"Rasmussen F I"	0.089	0	0	0	1	0	1	0.6931472	3.3322046	1.3862944	2.0	0.09206805	0.3138194	0.50059074	0.0	1008.0	1	1.078131E-4	1.078131E-4	1	7.834683E-5	7.834683E-5
0	0	"Rasmussen F I"	0.089	0	0	0	1	0	1	0.6931472	3.3322046	2.1972246	2.0	0.09206805	0.3138194	0.50059074	0.0	1009.0	1	2.3161242E-4	2.3161242E-4	1	1.6840582E-4	1.6840582E-4
0	0	"Rasmussen F I"	0.313	0	0	1	0	0	1	0.6931472	3.0445225	0.6931472	2.0	0.32378986	0.3138194	0.50059074	0.0	1010.0	1	4.213449E-5	4.213449E-5	1	7.908468E-5	7.908468E-5
0	0	"Rasmussen F I"	0.313	0	0	1	0	0	1	0.6931472	3.9326422	3.0445225	2.0	0.32378986	0.3138194	0.50059074	0.0	1011.0	1	8.295712E-4	8.295712E-4	1	0.0013647587	0.0013647587
0	0	"Rasmussen F I"	0.313	0	0	0	0	0	1	0.6931472	3.3322046	0.6931472	2.0	0.32378986	0.3138194	0.50059074	1.0	1012.0	1	5.522967E-5	5.522967E-5	1	1.1152879E-4	1.1152879E-4
