reg_uber_like_taxis	gig_workers	too_hard_fire_workers	reg_drones	reg_selfdriving	reg_wallstreet	reg_internetdata	reg_healthinsurance	reg_oil	govt_reg_business_harm	flowersussrq	uberussrq	entrepreneurstoomuchcredit	fedspend_poor	fedspend_infrastructure	fedspend_foreignaid	fedspend_farmsubsidies	fedprograms_all	fedprograms_poorest	fedprograms_groups	govruns	privatesectorruns	taxes_million	taxes_250k	taxes_40k	taxes_sales	healthcare	gov_goodjob	inequalityincomedisparities	racialresentment1	racialresentment2	concentrateonproblemsathome	tradevsjobs	freetradeagreementsgood	immigration	citizen_of_world	doyoucurrentlyholdapassport	ssm	deathpenalty	guncontrol	abortion	authoritarianism1	authoritarianism2	authoritarianism3	authoritarianism4	regandredist4way	laborinfluenceprivate	laborinfluencepublic	libertarian	pid1	pid2dem	pid2rep	pid2leanselectedchoice	clintonvtrumpselectedchoice	startedorrunbusiness	worksintech	areyouaunitedstatescitizen	race	gender	businessrand	europe	canmex	asia	indianfood	sushi	sample	pksenatorterm	maxpeopleworkedunderr	isindependentcontractor	topposition	doyouliveintheunitedstates	yob	hhincome	millionaire	education	deminfluence_tech	deminfluence_smallbiz	deminfluence_bigbiz	deminfluence_labor	deminfluence_lgbt	deminfluence_banks	deminfluence_civilrights	deminfluence_blacks	deminfluence_latinos	party	zip
2	2	1	3	2	2	1	1	1	3	2		2	1	1	1	1	16	17	16	13	12	11	11	12	12	12	4	2	14	12	12	1	2	2	15	1	2	1	2	6	2	1	1	2	1		1	2	2		1		2	3	2	1	1	1	"business"	1	1	1	0	0	1	"4"		2			65	2	2	2											868
1	2	1	1	1	2	1	2	1	3	2		1	2	1	3	1	17	19	19	12	14	11	11	13	11	12	3	1	12	15	12	1	1	4	12	1	2	1	2	8	2	2	2	2	1	1		3	1	2			1	3	2	1	5	2	"business"	0	1	0	0	1	1	"8"	1	2	5		30	5	2	4											1522
2	2	2	2	3	3	3	3	3	1	2		1	1	1	2	1	16	16	16	15	11	11	11	11	15	11	1	2	15	11	11	1	2	5	11	2	4	2	1	5	2	1	2	1	1		3	1	2		1		2	3	2	1	1	1	"the technology industry"	0	0	0	1	0	1	"5"	1	2	5		62	1	2	2											149
1	2	2	2	2	1	1	1	1	3		1	2	2	2	2	2	17	18	18	13	13	13	12	12	13	14	3	1	12	12	12	1	1	1	12	1	1	2	2	5	2	2	1	1	2	1		2	1	1			1	3	2	1	4	1	"the technology industry"	0	1	0	0	0	1	"2"	1	2	4		5	2	2	2											1090
2	1	1	1	2	3	3	3	3	1	2		3	2	1	3	2	16	17	17	13	11	11	11	11	11	14	4	2	11	11	11	1	1	3	12	1	4	1	1	5	2	1	1	2	4	3		1	2		1		2	3	2	1	1	1	"the financial industry (such as banks)"	0	0	0	0	1	1	"7"	1	2	4		67	2	2	5											955
			2	2	2	2	2	2	3	2		2	2	2	2	2	18	18	18	13	13	13	14			14	3	2	12	14	12	2	2	3	12	2	3	2	2	4	2	2	2	2	3			4	2		1		2					2	"the financial industry (such as banks)"	0	1	0	0	0	1						30	3	2	2											
2	2	2	2	1	2	1	1	1	3		1	3	1	1	2	1	17	16	17	11	11	13	12	12	11	12	3	1	11	12	12	1	2	1	14	1	2	2	1	4	2	1	2	2	3		1	1	1	1			1	3	1	1	4	2	"the financial industry (such as banks)"	0	0	0	0	1	1	"no"	1	2	5		37	2	2	2											1062
1	1	1	1	1	1	1	1	1	3	2		3	1	1	2	1	16	17	17	13	13	11	12	12	12	11	2	2	12	14	12	2	1	2	12	1	1	1	2	8	1	2	1	1	1	3		3	1	1			1	3	2	1	1	2	"the pharmaceutical industry"	0	1	0	0	1	1	"4"	1	2	4		50	5	1	5											107
1	2	2	3	2	2	1	1	2	2	2		1	1	1	3	1	19	16	16	13	13	11	11	11	11	11	3	2	15	12	12	1	2	5	12	2	4	1	1	5	2	1	2	2	1	1		2	2		1		2	3	2	1	1	2	"the financial industry (such as banks)"	0	0	0	0	1	1	"dont know"	1	2	5		38	1	2	1											943
1	1	2	3	3	3	3	3	3	3	2		2	1	2	3	1	16	17	17	14	12	11	11	11	12	11	2	2	12	15	11	1	1	3	12	1	1	1	2	8	2	1	2	2	1	3		1	1	2			1	3	2	1	4	2	"business"	1	0	0	1	1	1	"2"	1	2	4		35	1	2	3											538
1	2	2	1	1	2	1	1	1	2		2	2	1	1	2	2	18	17	18	12	13	11	12	13	12	12	2	1	14	12	14	2	1	4	14	1	3	1	2	8	2	1	2	2	1	1		3	1	2			1	3	1	1	2	2	"the technology industry"	0	1	1	1	1	1	"Don't know "	1	2	5		41	5	2	5											1460
1	2	2	1	1	1	1	1	3	2	2		1	1	1	3	3	16	17	17	15	11	11	11	11	11	15	4	2	15	14	11	1	2	5	15	1	4	1	1	5	2	2	2	2	2	3		2	2		1		2	3	1	1	1	1	"the financial industry (such as banks)"	0	1	0	0	0	1	"6"	3	2	4		49	3	2	3											928
1	2	1	2	2	2	2	2	1	2		1	1	2	2	2	2	16	18	17	12	12	12	15	13	13	15	2	2	15	12	12	1	1	4	12	1	3	1	2	5	1	2	2	1	2	1		3	2		2		2	3	2	1	1	1	"business"	0	1	1	1	1	1	"6"	3	2	5		12	1	2	3											1228
2	1	1	1	1	1	1	1	1	4	2		3	2	1	3	3	17	17	19	14	11	11	11	11	14	14	3	2	14	14	12	1	2	3	12	1	2	1	1	5	2	2	1	1	2		3	4	2		1		3	1	2	1	1	2	"the financial industry (such as banks)"	1	1	0	0	0	1	"4"	1	2	1		48	4	2	5											1381
1	2	2	2	1	1	3	1	1	4	1		1	1	1	3	2	17	17	17	11	15	11	11	13	15	11	4	2	11	15	11	1	2	5	15	2	4	2	1	8	2	2	2	1	1	1		4	2		1		2	3	2	1	3	2	"the pharmaceutical industry"	0	0	0	0	0	1	"4 years"	1	2	5		17	2	2	4											888
2	1	1	2	2	2	3	3	2	1		1	2	2	2	3	3	17	19	19	13	14	11	11	11	14	15	4	2	14	14	11	1	1	4	12	2	2	1	2	8	2	1	1	2	2		1	2	1	2			1	1	2	1	1	2	"business"	0	0	0	1	1	1	"6"	1	2	4		38	4	2	5											1254
2	1	1	2	2	2	2	2	2	2		1	3	1	1	2	2	17	19	17	13	12	11	12	13	12	12	3	2	12	15	14	1	1	3	12	2	1	1	2	8	1	2	1	1	1	1		3	1	1			1	3	2	1	1	2	"the technology industry"	0	0	0	0	0	1	"4"	1	2			17	5	2	4											715
2	1	2	2	3	1	1	1	1	3	1		3	1	2	3	2	16	17	18	12	14	12	12	15	12	12	3	2	11	15	14	1	1	1	12	1	2	1	1	8	2	1	1	2	1	1		2	1	2			1	1	2	1	3	1	"the technology industry"	1	1	0	1	1	1	"4"	2	2	4		32	3	2	2											391
2	2	1	3	3	3	3	3	2	3		2	2	2	1	1	2	16	16	17	12	11	12	11	14	14	12	3	1	15	11	12	1	1	5	11	2	4	1	1	4	2	1	2	2	1	1		2	2		2		2	3	2	1	1	2	"the financial industry (such as banks)"	0	0	0	1	0	1		1	2	5		29	2	2	2											1005
1	1	2	3	2	2	2	1	1	2	2		3	1	2	2	2	16	18	17	13	12	13	12	12	12	12	3	2	14	12	14	1	1	4	12	2	1	1	1	5	2	1	2	2	2	3		3	2		2		2	3	2	1	1	2	"the technology industry"	0	0	0	0	1	1		1	2	5		16	2	2	2											1071
1	2	2	2	2	2	1	2	1	3		2	3	1	2	2	3	17	17	17	13	14	12	12	12	13	12	3	2	12	15	14	1	1	3	12	1	2	1	2	8	1	2	1	2	1		1	3	1	1			1	3	2	1	1	1	"the technology industry"	0	1	0	1	1	1	"6"	1	2	4		12	4	2	4											918
2	1	1	1	2	2	2	3	3	2		1	3	3	2	3	3	16	17	18	15	13	11	11	11	13	15	4	2	15	12	11	1	2	3	14	2	2	2	1	5	2	2	1	1	2	3		2	2		1		2	1	2	1	1	2	"the financial industry (such as banks)"	0	0	0	0	0	1	"6"	1	2	5		53	5	2	4											722
1	1	2	1	1	1	2	1	1	3	2		3	2	1	3	2	18	17	17	13	13	11	11	12	13	12	2	2	14	11	11	1	2	5	12	2	4	1	1	5	2	1	2	2	2		3	3	2		2		2	3	2	1	1	1	"the financial industry (such as banks)"	0	0	0	0	0	1	"8"	1	2	5		43	1	2	2											179
1	2	1	3	2	1	1	1	1	4	2		2	2	1	3	3	16	18	17	12	14	11	12	14	11	12	4	2	14	11	11	1	2	4	15	2	2	1	1	4	2	2	1	1	4	3		1	2		1		2	1	2	1	1	1	"the pharmaceutical industry"	0	0	0	0	0	1	"6"	2	2	4		66	2	2	2											516
2	1	1	1	1	1	1	3	2	3		1	3	2	1	3	2	16	17	16	12	13	11	11	12	11	14	2	2	15	12	11	1	1	4	14	2	2	1	1	6	2	1	2	1	1	3		2	2		2		2	3	2	1	1	2	"the pharmaceutical industry"	0	0	0	1	0	1	"2"	1	2	4		29	3	2	3											979
1	1	2	2	2	2	2	2	3	2	1		2	1	2	2	2	17	17	17	12	13	12	12	13	14	12	2	1	12	12	12	1	2	2	12	2	4	2	1	5	2	1	2	2	2	1		2	2		2		2	3	2	1	4	1	"the financial industry (such as banks)"	0	0	0	0	1	1	"2"	1	2	5		13	3	2	2											465
1	2	1	3	3	2	3	3	3	1	2		2	1	1	3	1	18	16	17	14	12	11	12	11	14	14	3	2	12	12	11	1	2	4	15	2	2	1	1	6	2	2	2	1	4		3	2	2		1		2	1	2	1	1	1	"the pharmaceutical industry"	0	0	0	1	0	1	"6"	1	1	5		44	1	2	2											671
1	1	2	2	3	2	1	1	2	2		2	3	1	2	2	2	16	16	17	13	14	11	13	13	13	15	3	2	12	15	15	2	1	3	11	2	3	2	2	4	2	2	2	2	1	1		2	1	2			1	3	2	1	3	1	"the pharmaceutical industry"	0	0	0	0	1	1	"2"	1	2	5		6	3	2	2											288
2	2	2	2	1	3	2	3	3	1	1		3	1	1	3	2	16	18	18	12	14	12	12	12	11	11	3	1	11	15	12	1	1	2	12	1	1	1	1	6	1	2	2	1	3	1		3	1	2			1	3	2	1	4	1	"the technology industry"	0	0	0	0	1	1	"6"	1	2	5		8	3	2	3											487
1	2	2	3	2	1	1	1	1	3	2		4	1	1	1	1	16	17	17	12	14	11	12	11	12	11	3	1	11	15	15	1	1	3	12	1	1	2	2	8	2	1	1	1	1	1		4	1	1			1	3	2	1	3	1	"the technology industry"	0	0	0	1	1	1	"4"	1	2	4		27	2	2	4											578
1	2	1	1	2	3	3	2	2	1		1	2	2	2	2	2	16	16	17	12	11	12	13	12	11	11	1	1	11	12	11	2	1	3	14	2	4	1	1	6	2	2	2	2	1		3	2	2		1		2	3	2	1	4	2	"the technology industry"	0	0	0	0	1	1	"5"	1	2	5		33	4	2	4											1246
2	2	2	1	2	3	1	1	3	1		2	4	1	2	3	1	16	16	18	13	12	11	11	12	14	11	3	1	12	15	12	1	1	3	11	2	1	2	2	6	2	2	1	1	1	1		4	1	1			3	1	2	1	4	2	"the pharmaceutical industry"	0	0	0	1	1	1	"8"	1	2	5		17	1	2	3											34
1	2	2	2	3	3	1	3	1	1		1	2	1	1	3	2	16	17	19	14	11	11	11	12	11	12	2	1	14	12	11	1	1	3	11	1	1	1	2	6	2	1	2	2	2		1	3	1	2			1	1	2	1	1	1	"the technology industry"	1	1	1	0	0	1	"6"	1	2	1		54	4	2	4											1372
2	1	1	3	3	3	3	3	1	2	1		3	2	1	3	1	17	18	17	14	14	12	12	11	14	15	3	1	14	12	11	1	2	4	14	2	3	1	1	5	1	1	2	2	4	1		4	2		1		2	3	2	1	4	1	"the pharmaceutical industry"	1	1	0	1	0	1	"4"	1	2	5		29	5	2	3											379
2	2	2	2	3	3	1	3	2	3		2	2	1	2	2	1	16	16	16	12	12	11	12	11	15	12	3	1	11	14	11	1	2	4	11	2	3	1	2	8	2	1	2	2	1	1		1	1	1			3	3	2	1	3	2	"business"	0	0	0	0	1	1	"2 years"	1	2	5		43	1	2	2											879
1	1	1	3	3	2	1	1	1	2		1	2	2	1	3	2	16	19	18	13	14	13	13	12	14	12	3	2	12	14	11	2	2	2	12	1	1	2	1	6	2	2	1	1	2		3	2	2		2		2	3	2	1	1	1	"the technology industry"	0	1	0	0	0	1	"6"	1	2	5		23	5	2	3											1210
1	2	2	2	1	1	3	1	1	1		2	2	1	1	2	2	19	16	18	11	15	11	12	11	13	12	3	2	12	15	12	2	1	2	12	1	1	2	2	8	1	2	1	1	2		1	4	1	2			1	3	1	1	1	1	"the technology industry"	1	1	0	1	1	1	"2"	1	2	5		7	2	2	4											296
2	2	2	2	1	1	1	1	3	1	1		1	1	1	3	2	18	16	16	12	13	11	13	12	14	15	3	2	15	11	11	1	2	4	15	1	2	1	1	6	2	1	2	2					2		1									0	1	0	1	1	1																				
2	1	1	2	3	1	1	3	1	2	1		2	3	2	3	1	16	18	17	12	13	12	11	14	11	12	3	2	12	11	12	1	1	4	12	2	2	1	1	8	2	1	1	2	2	1		2	2		1		3	3	2	1	1	1	"the pharmaceutical industry"	0	0	0	0	1	1	"2 years"	1	2	5		10	5	2	2											1415
1	2	2	1	1	2	1	1	2	1		1	1	1	2	3	1	18	17	16	13	14	15	11	11	13	15	3	2	15	11	11	1	1	4	11	2	2	1	1	8	1	2	1	1	2	3		1	2		1		2	3	2	2	1	1	"the financial industry (such as banks)"	0	0	0	0	1	1	"6"	1	2	5	1	9	1	2	1											1068
1	1	1	3	1	2	2	1	2	3	1		2	2	1	2	1	17	17	18	13	12	13	13	12	13	11	2	2	12	15	14	1	2	4	11	2	1	1	2	8	2	2	2	2	1	1		2	1	1			1	3	1	1	1	1	"the financial industry (such as banks)"	0	0	0	0	1	1	"6"	1	2	5		35	4	2	3											1537
1	2	1	3	3	2	2	2	1	2	2		1	1	1	3	2	16	18	17	13	12	12	12	14	14	12	3	2	14	11	11	1	2	5	14	2	4	1	1	8	2	1	2	1	2		3	2	2		1		2	3	2	1	1	1	"the technology industry"	0	1	0	0	0	1	"8"	1	2	5		37	4	2	2											1563
			2	3	1	2	1	2	1	1		1	1	2	3	2	16	17	17	12	12	12	12	12	12	11	2		12	11	11		1	2	11	1	4	1	2	4	2	1	2	2	2		3	2	1	1			1	3	2	2	2	2	"business"	0	0	1	0	0	1		1	2	5	1	17	1	2	2											622
2	1	2	3	2	2	3	3	2	1		1	2	1	1	3	2	16	18	19	15	12	11	11	15	12	15	4	2	15	12	12	1	2	4	15	2	1	2	1	8	1	1	2	1	1	1		2	3			1	1	3	2	1	1	2	"the technology industry"	0	0	0	1	0	1	"8"	1	2	5		25	3	2	2											486
2	2	2	2	2	1	1	1	1	4		1	1	1	1	2	2	17	18	18	12	15	11	11	11	14	11	2	1	12	15	14	1	1	2	11	1	1	2	2	8	1	2	1	1	1	1		3	1	2			1	3	2	1	1	2	"the financial industry (such as banks)"	1	0	0	1	1	1	"4"	1	2	5		47	3	2	2											683
1	2	2	1	2	1	1	1	1	3	1		2	1	1	2	2	16	16	16	12	12	11	12	15	12	11	2	1	11	14	14	1	1	2	12	1	1	2	2	6	1	1	2	1	1	1		4	1	1			1	3	1	1	3	1	"business"	0	0	0	0	1	1	"6"	1	2	5		59	3	2	2											1469
2	1	1	2	3	3	2	1	3	2	1		3	3	1	3	1	17	20	17	13	13	11	12	11	12	11	3	1	14	15	11	1	1	4	12	2	2	1	1	5	2	1	2	1	3		1	3	1	2			3	3	2	1	1	1	"the technology industry"	0	0	0	1	1	1	"2"	3	2	4		12	2	2	2											790
1	1	2	1	1	1	1	1	2	2		1	2	1	1	2	1	16	16	16	11	13	11	11	12	14	12	2	1	12	12	12	1	1	3	11	2	2	1	1	5	2	2	2	1	1	1		3	3			1	2	3	2	1	1	2	"the financial industry (such as banks)"	0	0	0	0	1	1	"6"	2	2	5		36	1	2	2											296
2	1	2	3	3	2	3	3	3	3		2	1	1	1	3	2	16	18	18	14	15	11	11	11	12	15	3	2	14	12	11	1	2	3	14	2	1	1	1	8	2	2	2	1	2	1		2	1	1			1	3	2	1	1	1	"business"	0	0	0	0	1	1	"2"	2	2	5		24	2	2	2											1514
1	2	2	1	1	1	1	1	1	2		2	1	1	1	3	2	16	17	16	14	12	11	11	11	11	12	2	2	14	14	12	1	2	4	12	2	1	1	1	8	2	1	2	1	1		3	3	1	2			3	3	2	1	1	2	"the financial industry (such as banks)"	0	0	0	1	0	1	"4"	2	2	4		51	1	2	3											250
1	2	1	2	3	3	3	1	2	3	2		3	1	1	3	1	16	17	18	14	12	11	11	11	11	14	3	2	15	12	11	1	2	4	15	2	2	1	1	5	2	2	2	1	3		3	3	2		2		2	3	2	1	1	1	"the technology industry"	0	0	0	1	0	1	"2"	1	2	5		40	1	2	2											1218
1	2	2	2	3	3	1	1	2	1		1	1	1	1	2	1	16	17	18	14	12	11	11	11	14	15	4	2	15	12	11	1	1	4	12	2	1	1	1	5	2	2	1	1	2	1		2	2		2		2	3	2	1	1	2	"the pharmaceutical industry"	0	0	0	1	1	1	"2"	1	2	5		15	2	2	2											939
1	2	2	1	3	2	2	2	2	3	2		1	2	2	1	3	19	20	19	11	14	13	13	14	13	14	3	2	12	14	14	2	2	5	12	2	1	2	1	6	1	2	1	2	4		1	3	2		1		3	3	2	2	5	1	"the pharmaceutical industry"	1	0	0	0	0	1		2	1	3	1	4	1	1	2											1400
2	1	1	3	3	3	3	3	3	1	1		2	2		3	1	16	18	16	12	14	11	11	11	11	12	4	2	14	14	12	1	2	4	15	1	2	1	1	6	2	1	2	2	2	3		3	2		1		2	3	2	1	1	1	"business"	0	0	0	1	1	1	"4"	3	2	4		31	3	2	5											1165
	1	1	2	2	1	2	1	2	3	1		2	1	1	1	1	16	16	17	13	14	13	13	14	14	12	2	2	14	14	12	1	1	3	12	2	2	1	1	4	2	2	2	2	1	1		2	2		1		1	3	1	1	4	2	"the technology industry"	0	1	0	0	0	1	"No"	1	1	5		8	1	2	3											1134
1	2	2	1	2	1	1	1	1	2		1	2	3	2	1	2	16	17	16	12	12	11	12	12	13	12	2	2	11	11	11	1	1	1	11	2	1	1	1	5	1	1	2	1	1	1		1	1	1			1	3	2	1	3	1	"the pharmaceutical industry"	0	0	0	0	1	1	"12"	1	1	5		5	1	2	2											394
2	2	2	2	2	2	2	1	2	2	2		1	1	2	2	2	17	18	17	11	13	12	12	12	12	12	2	1	11	15	12	1	1	2	12	1	1	2	2	8	2	2	2	2	2		1	2	1	2			1	3	2	1	2	2	"the pharmaceutical industry"	0	1	0	0	0	1	"4"	1	2	5		8	2	2	3											74
2	2	2	2	1	2	2	2	3	3	1		2	1	1	1	2	17	17	18	13	14	14	14	12	13	14	2	1	12	14	11	1	1	3	12	1	2	1	2	8	1	2	1	1	2	1		3	1	2			1	3	2	1	2	1	"the pharmaceutical industry"	0	1	1	0	1	1	"6"	1	2	1		8	5	2	2											1572
1	1	2	1	1	1	1	1	1	4		1	2	1	1	2	2	16	16	16	12	12	11	11	12	12	11	2	1	11	15	14	2	1	2	12	1	1	2	2	8	1	2	1	1	1	1		4	3			1	1	3	2	1	1	2	"the financial industry (such as banks)"	1	1	0	1	0	1	"6"	1	2	5		29	1	2	4											140
2	2	1	2	1	1	1	2	2	3		1	2	1	1	2	2	16	17	18	12	11	11	11	12	14	14	3	2	15	12	12	1	1	2	11	1	1	1	1	5	1	2	1	2	1		1	4	2		2		2	3	2	1	1	2	"the financial industry (such as banks)"	0	1	0	1	1	1	"Not sure "	1	2	4		11	5	2	4											1392
2	2	2	1	2	1	3	1	3	2	2		1	2	1	3	2	16	19	17	13	13	12	12	12	15	11	3	2	15	15	11	1	1	3	15	1	1	2	1	8	2	2	2	1	1	1		1	3			2	3	3	2	1	1	2	"the technology industry"	1	1	1	0	1	1	"6"	1	2	4		11	3	2	4											1384
1	2	2	1	1	1	1	1	1	4		2	1	1	1	1	3	16	16	18	11	11	11	11	13	15	11	2	1	14	15	14	2	1	2	11	1	1	2	2	8	2	2	1	2	1		1	4	1	1			1	3	2	1	1	1	"the technology industry"	0	0	0	1	0	1	"Six"	1	2	4		20	3	2	5											1249
2	2	2	1	1	1	1	1	1	3		1	2	2	1	1	1	17	17	17	13	12	12	12	13	12	12	2	1	12	11	12	1	1	2	12	1	2	1	1	8	2	1	2	1	2	1		2	1	2			1	3	2	1	1	1	"the financial industry (such as banks)"	1	0	0	0	1	1	"4"	2	1	4		25	3	2	3											1312
1	1	1	2	1	1	1	1	1	3	2		2																																					2		1									0	0	0	0	0	1																				
1	2	2	1	2	1	1	1	1	4	2		2	1	1	2	3	16	17	18	12	14	11	12	12	13	11	2	1	12	14	12	2	1	3	12	1	1	2	2	8	1	2	1	1	1	1		3	1	1			1	3	2	1	1	2	"the technology industry"	1	1	0	0	0	1	"6"	1	2	5		58	5	1	5											182
1	1	2	3	1	3	3	1	3	1		1	1	1	1	1	1	16	16	16	11	11	11	11	11	11	12	1	1	11	11	14	2	1	2	11	1	2	1	2	8	2	2	2	2	1	1		1	1	1			1	3	2	1	1	1	"the financial industry (such as banks)"	0	1	0	0	0	1	"2"	3	1	4		40	3	2	4											1113
2	1	2	2	2	2	2	2	2	2	1		2	2	2	2	2	18	18	18	13	13	13	13	13	13	12	4	2	12	12	12	1	2	5	12	1	4	1	1	8	2	1	2	2	1	3		3	2		1		2	3	2	1	1	2	"business"	1	0	0	0	1	1	"2"	1	2	5		45	2	2	2											1395
1	2	2	2	3	2	2	2	2	2	2		2	1	1	2	2	16	18	18	11	14	11	11	13	13	11	3	2	14	14	11	1	1	4	11	1	1	2	2	8	1	1	1	1	2	3		3	2		2		2	3	2	1	1	2	"business"	0	0	0	0	0	1		2	2	4		57	4	2	2											523
2	1	2	2	2	1	2	1	1	3	1		2	1	1	1	2	16	16	16	13	13	11	11	11	14	11	2	1	11	15	14	1	1	1	11	2	1	2	2	8	1	2	1	1	1	1		3	1	1			1	3	2	1	1	2	"the technology industry"	0	0	0	1	1	1	"6"	1	2	5		21	1	2	2											1414
1	2	2	2	2	1	2	1	1	3		1	2	1	1	3	2	16	17	18	12	14	11	12	12	13	12	2	1	12	15	12	1	1	3	12	1	1	2	2	6	2	2	1	1	1	1		4	3			1	1	3	2	1	2	2	"the financial industry (such as banks)"	0	0	1	1	1	1	"6"	1	2	5		9	4	2	4											1504
1	2	2	1	1	1	2	1	1	3	2		4	2	1	3	2	17	19	18	12	15	11	11	12	12	11	3	1	14	14	12	1	1	4	14	1	2	2	2	8	1	2	2	1	1	1		4	1	1			1	3	2	1	1	2	"the financial industry (such as banks)"	0	1	0	1	0	1	"4"	1	2	4		53	5	2	5											1419
1	2	1	2	2	3	3	2	1	2		2	1	2	2	3	2	16	17	16	15	15	11	11	12	11	11	3	1	15	12	12	1	1	5	12	1	4	1	1	4	2	1	2	1	1		3	3	2		1		2	3	2	1	1	1	"the pharmaceutical industry"	1	0	1	0	0	1	"4"	2	2	4		44	3	2	2											552
2	2	2	2	2	1	2	2	1	3	2		3	2	1	3	3	17	18	19	13	13	11	11	14	12	12	2	2	15	12	12	1	1	3	14	1	2	1	2	8	1	2	2	2	2		3	2	1	1			1	3	2	1	1	1	"the financial industry (such as banks)"	1	1	0	0	0	1	"4"	1	2	5		56	5	1	5											923
			1	1	1	1	1	1	2	2		3	1	1	1	1	16	18	18	13	13	11	11	11	13	12	3	1	15	15	15	1	1	3	11	1	1	2	2	8	2	2	1	2	1		1	2	1	1			1	1	2	1	1	1	"business"	0	0	0	1	1	1	"no"	1	2	1		69	1	2	2											998
2	1	2	1	1	1	1	1	1	2		2	2	1	1	3	1	16	17	17	12	12	12	12	12	12	11	1	1	11	11	11	1	2	4	11	2	1	2	2	4	1	2	1	2	1		3	1	3			1	1	3	2	1	1	1	"the technology industry"	0	0	0	0	0	1	"Idk"		2			9	1	2	2											792
1	1	1	1	2	1	1	3	1	3		1	1	2	2	1	3	19	17	16	12	13	11	15	13	14	11	3	1	12	14	12	1	1	1	12	2	3	2	2	5	1	2	1	1	2	1		3	2		2		1	3	2	1	3	1	"the technology industry"	0	1	0	0	0	1	"4"	2	1	4		19	3	2	4											1398
1	2	2	2	1	1	3	1	2	2		1	3	2	2	2	2	17	16	18	13	12	14	12	13	13	11	1	1	11	11	12	2	1	2	11	1	1	1	1	5	2	1	2	2	2		3	1	2		1		3	1	1	1	2	2	"the pharmaceutical industry"	0	0	0	1	1	1	"8"	3	1	3		8	4	2	4											1380
1	2	2	3	2	3	1	1	1	2	2		1	1	1	3	1	16	20	17	11	15	13	13	12	12	11	4	2	15	11	11	1	1	5	11	2	1	1	2	8	2	1	2	1	4	1		2	2		1		2	3	2	1	1	2	"the pharmaceutical industry"	0	0	0	0	1	1	"4"	1	2	5		43	2	2	2											335
1	1	2	1	1	1		1	1	1	1		1	1	1	1	1	16	16	16	11	11	11	11	11	11	11	1	1	11	11	12	2	1	2	12	2	1	1	1	5	1	1	1	1	1	1		1	1	1			1	3	2	1	1	1	"business"	0	1	0	0	0	1	"3"	1	1	1		19	1	2	1											1269
2	2	1	2	3	3	2	2	3	2		1	2	1	1	2	2	18	17	17	13	14	12	12	12	13	14	3	2	14	12	12	1	2	3	12	2	1	1	1	5	1	2	1	1	2		1	2	2		2		2	3	2	1	1	1	"the pharmaceutical industry"	0	0	0	0	0	1	"6"	1	2	5		11	1	2	2											958
1	1	1	2	2	2	2	2	1	4	2		3	3	2	3	2	16	20	20	12	14	11	13	12	11	14	2	1	15	11	11	1	1	4	11	1	4	1	1	8	2	1	2	2	2		1	4	1	1			2	3	2	1	1	1	"the pharmaceutical industry"	0	1	0	1	1	1	"6"	1	2	4		35	5	2	4											1034
2	2	2	3	3	3	2	1	3	1	2		1	1	1	3	1	16	16	16	12	12	11	11	11	15	11	4	2	11	15	11	1	2	4	11	2	4	2	2	5	2	1	2	2	1		3	4	1	1			1	3	2	1	3	2	"the technology industry"	0	0	0	0	0	1	"3"	1	2	4		44	2	2	2											265
1	1	2	1	3	2	1	1	3	4	2		4	1	1	3	1	18	18	18	13	13	11	12	14	15	15	3	2	15	12	11	1	2	5	14	2	1	1	1	5	2	1	2	1	2	3		3	2		1		2	3	2	1	1	2	"the financial industry (such as banks)"	0	0	0	0	0	1		1	2	4		21	4	2	2											1360
2	1	1	2	3	2	1	3	2	2	2		3	1	2	2	1	16	18	18	12	15	11	12	15	15	11	2	1	12	15	14	1	1	3	14	1	3	2	2	8	1	1	2	2	1		1	4	1	2			1	3	2	1	3	2	"the pharmaceutical industry"	0	1	0	0	0	1	"4"	1	2	5		29	2	2	2											1074
2	2	2	2	2	1	2	2	1	2		2	1	1	1	3	2	16	18	18	14	12	11	11	11	13	12	4	1	12	15	14	1	1	3	12	2	2	2	2	5	1	2	1	1	2		1	3	1	1			1	3	2	1	1	1	"business"	0	1	0	1	1	1	"yes"	1	2	5		33	1	2	2											1145
1	2	1	1	1	1	1	1	1	3	2		2	1	1	3	2	16	18	18	13	12	11	11	11	11	12	3	2	15	11	11	1	1	4	14	2	2	1	2	6	2	2	2	1	1		3	3	1	1			3	1	2	1	1	2	"the pharmaceutical industry"	0	0	0	1	0	1	"2"	1	2	5		31	3	2	3											953
1	2	2	1	1	1	2	1	1	4		2	2	2	2	3	1	16	19	17	14	11	11	11	11	11	11	3	2	14	12	11	1	2	4	14	1	3	2	1	5	2	1	2	2	1	1		2	1	2			2	1	2	1	1	2	"the pharmaceutical industry"	0	0	0	1	1	1	"4?"	3	2	1		40	2	2	2											706
1	2	1	1	1	2	2	2	3	3		1	3	1	1	2	2	16	18	18	12	13	11	11	11	12	12	2	2	14	14	12	1	2	3	14	2	4	1	1	5	2	1	2	2	2	3		4	3			2	2	3	2	1	1	1	"the pharmaceutical industry"	0	0	0	0	0	1	"6"	1	2	5		47	2	2	2											592
