us	sct	led	term	act1	act2	act3	act4	act5	act6	act7	gov0	gov1	gov2	gov3	gov4	gov5	ident0	ident1	ident2	ident3	ident4	ident5	ident6	ident7	ident8	cb	cn	lp	vin	war1	war_g	bur_g	reh	t	mq_med	mydir	cbXvin	cnXvin	cbXwar1	cnXwar1	cbXwar_g	cnXwar_g	cbXreh	cnXreh	timespan	cbXbur_g	cnXbur_g	lpXbur_g	lpXvin	lpXwar1	lpXwar_g	lpXreh	caseid
"377/0001"	"084/1113"	"012/0089"	1963.0	0	1	0	0.0	0.0	0	0	0.0	0	0.0	0	1	0	1	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	1	0	0	0.0	0.0	1.0	0.0	0.0	18.0	0.9724831	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	137.0
"377/0058"	"084/1063"	"012/0129"	1963.0	0	0	1	0.0	0.0	0	0	0.0	0	0.0	0	0	1	1	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	1	0.0	0.0	1.0	0.0	0.0	18.0	0.8840158	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	138.0
"377/0288"	"084/1302"	"012/0325"	1963.0	0	1	0	0.0	0.0	0	0	0.0	0	0.0	0	1	0	0	0.0	1.0	0.0	0.0	0	0.0	0.0	0.0	1	0	0	0.0	0.0	1.0	0.0	0.0	18.0	0.96506387	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	139.0
"377/0360"	"084/1316"	"012/0377"	1963.0	0	0	0	0.0	0.0	1	0	0.0	0	0.0	0	1	0	0	0.0	0.0	1.0	0.0	0	0.0	0.0	0.0	1	0	0	0.0	0.0	1.0	0.0	0.0	18.0	0.96506387	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	140.0
"378/0130"	"084/1770"	"012/0754"	1963.0	1	0	0	0.0	0.0	0	0	0.0	0	0.0	1	0	0	0	0.0	1.0	0.0	0.0	0	0.0	0.0	0.0	0	0	1	0.0	0.0	1.0	0.0	0.0	18.0	0.96506387	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	141.0
"378/0146"	"084/1734"	"012/0766"	1963.0	1	0	0	0.0	0.0	0	0	0.0	0	0.0	1	0	0	0	0.0	1.0	0.0	0.0	0	0.0	0.0	0.0	0	0	1	0.0	0.0	1.0	0.0	0.0	18.0	0.96506387	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	142.0
"378/0153"	"084/1693"	"012/0771"	1963.0	1	0	0	0.0	0.0	0	0	0.0	0	0.0	1	0	0	0	0.0	1.0	0.0	0.0	0	0.0	0.0	0.0	0	0	1	0.0	0.0	1.0	0.0	0.0	18.0	0.96506387	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	143.0
"378/0184"	"084/1676"	"012/0793"	1963.0	1	0	0	0.0	0.0	0	0	0.0	0	0.0	1	0	0	0	0.0	0.0	0.0	0.0	1	0.0	0.0	0.0	0	0	1	0.0	0.0	1.0	0.0	0.0	18.0	0.96506387	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	144.0
"378/0205"	"084/1723"	"012/0809"	1963.0	1	0	0	0.0	0.0	0	0	0.0	0	0.0	0	1	0	0	0.0	0.0	0.0	0.0	1	0.0	0.0	0.0	0	0	1	0.0	0.0	1.0	0.0	0.0	18.0	0.96506387	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	145.0
"378/0226"	"084/1814"	"012/0822"	1963.0	1	0	0	0.0	0.0	0	0	0.0	0	0.0	1	0	0	0	0.0	1.0	0.0	0.0	0	0.0	0.0	0.0	0	0	1	0.0	0.0	1.0	0.0	0.0	18.0	0.96506387	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	146.0
"378/0347"	"084/1697"	"012/0894"	1963.0	1	0	0	0.0	0.0	0	0	0.0	0	0.0	1	0	0	0	0.0	1.0	0.0	0.0	0	0.0	0.0	0.0	0	0	1	0.0	0.0	1.0	0.0	0.0	18.0	0.96506387	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	147.0
"378/0500"	"084/1659"	"012/0992"	1963.0	0	0	0	1.0	0.0	0	0	0.0	0	0.0	0	0	1	0	0.0	0.0	1.0	0.0	0	0.0	0.0	0.0	1	0	0	0.0	0.0	1.0	0.0	0.0	18.0	0.96506387	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	148.0
"379/0064"	"085/0209"	"013/0125"	1964.0	1	0	0	0.0	0.0	0	0	0.0	0	0.0	0	1	0	1	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	1	0	0	0.0	0.0	1.0	0.0	0.0	19.0	0.9147258	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	149.0
"379/0306"	"085/0384"	"013/0300"	1964.0	1	0	0	0.0	0.0	0	0	0.0	0	0.0	1	0	0	0	0.0	1.0	0.0	0.0	0	0.0	0.0	0.0	0	0	1	0.0	0.0	1.0	0.0	0.0	19.0	0.9147258	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	150.0
"379/0306"	"085/0384"	"013/0300"	1964.0	1	0	0	0.0	0.0	0	0	0.0	0	0.0	1	0	0	0	0.0	1.0	0.0	0.0	0	0.0	0.0	0.0	0	0	1	0.0	0.0	1.0	0.0	0.0	19.0	0.9147258	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	151.0
"379/0476"	"085/0506"	"013/0431"	1964.0	0	1	0	0.0	0.0	0	0	0.0	0	0.0	1	0	0	0	0.0	0.0	1.0	0.0	0	0.0	0.0	0.0	1	0	0	0.0	0.0	1.0	0.0	0.0	19.0	0.9147258	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	152.0
"379/0536"	"085/0453"	"013/0471"	1964.0	1	0	0	0.0	0.0	0	0	0.0	0	0.0	1	0	0	0	0.0	0.0	0.0	0.0	0	1.0	0.0	0.0	0	1	0	0.0	0.0	1.0	0.0	0.0	19.0	0.9147258	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	153.0
"379/0559"	"085/0476"	"013/0487"	1964.0	1	0	0	0.0	0.0	0	0	0.0	0	0.0	1	0	0	0	0.0	0.0	0.0	0.0	0	1.0	0.0	0.0	0	1	0	0.0	0.0	1.0	0.0	0.0	19.0	0.9147258	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	154.0
"380/0051"	"085/0734"	"013/0649"	1964.0	1	0	0	0.0	0.0	0	0	0.0	0	0.0	0	1	0	0	0.0	0.0	0.0	0.0	1	0.0	0.0	0.0	1	0	0	0.0	0.0	1.0	0.0	0.0	19.0	0.9147258	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	155.0
"380/0479"	"085/1116"	"014/0022"	1964.0	1	0	0	0.0	0.0	0	0	0.0	0	0.0	1	0	0	0	0.0	0.0	1.0	0.0	0	0.0	0.0	0.0	1	0	0	0.0	0.0	1.0	0.0	0.0	19.0	0.9147258	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	156.0
"380/0503"	"085/1148"	"014/0039"	1964.0	1	0	0	0.0	0.0	0	0	0.0	0	0.0	0	0	1	0	0.0	0.0	1.0	0.0	0	0.0	0.0	0.0	1	0	0	0.0	0.0	1.0	0.0	0.0	19.0	0.926559	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	157.0
"380/0513"	"085/1153"	"014/0046"	1964.0	1	0	0	0.0	0.0	0	0	0.0	0	0.0	0	0	1	0	0.0	0.0	1.0	0.0	0	0.0	0.0	0.0	1	0	0	0.0	0.0	1.0	0.0	0.0	19.0	0.926559	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	158.0
"380/0447"	"085/1101"	"014/0151"	1964.0	1	0	0	0.0	0.0	0	0	0.0	0	0.0	0	1	0	0	0.0	1.0	0.0	0.0	0	0.0	0.0	0.0	0	0	1	0.0	0.0	1.0	0.0	0.0	19.0	0.9147258	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	159.0
"380/0449"	"085/1101"	"014/0151"	1964.0	1	0	0	0.0	0.0	0	0	0.0	0	0.0	1	0	0	0	0.0	1.0	0.0	0.0	0	0.0	0.0	0.0	0	0	1	0.0	0.0	1.0	0.0	0.0	19.0	0.9147258	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	160.0
"381/0001"	"085/1271"	"014/0179"	1964.0	0	0	0	1.0	0.0	0	0	0.0	0	0.0	0	0	1	1	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	1	0	0	0.0	0.0	1.0	0.0	0.0	19.0	0.9147258	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	161.0
"381/0301"	"085/1493"	"014/0398"	1964.0	0	0	1	0.0	0.0	0	0	0.0	0	0.0	0	0	1	0	0.0	0.0	1.0	0.0	0	0.0	0.0	0.0	1	0	0	0.0	0.0	1.0	0.0	0.0	19.0	0.926559	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	162.0
"381/0301"	"085/1493"	"014/0398"	1964.0	0	0	1	0.0	0.0	0	0	0.0	0	0.0	0	0	1	0	0.0	0.0	1.0	0.0	0	0.0	0.0	0.0	1	0	0	0.0	0.0	1.0	0.0	0.0	19.0	0.926559	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	163.0
"381/0437"	"085/1707"	"014/0484"	1964.0	1	0	0	0.0	0.0	0	0	0.0	0	0.0	0	0	1	0	0.0	0.0	1.0	0.0	0	0.0	0.0	0.0	1	0	0	0.0	0.0	1.0	0.0	0.0	19.0	0.9147258	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	164.0
"381/0479"	"085/1678"	"014/0510"	1964.0	1	0	0	0.0	0.0	0	0	0.0	0	0.0	0	1	0	1	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	1	0	0	0.0	0.0	1.0	0.0	0.0	19.0	0.9147258	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	165.0
"381/0532"	"085/1628"	"014/0543"	1964.0	0	0	1	0.0	0.0	0	0	0.0	0	0.0	1	0	0	0	0.0	0.0	0.0	0.0	0	0.0	0.0	1.0	0	1	0	0.0	0.0	1.0	0.0	0.0	19.0	0.9147258	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	166.0
"382/0070"	"086/0194"	"015/0165"	1965.0	1	0	0	0.0	0.0	0	0	0.0	0	0.0	0	0	1	0	0.0	0.0	1.0	0.0	0	0.0	0.0	0.0	1	0	0	0.0	0.0	1.0	0.0	0.0	20.0	0.94355744	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	167.0
"382/0087"	"086/0211"	"015/0176"	1965.0	1	0	0	0.0	0.0	0	0	0.0	0	0.0	1	0	0	0	0.0	1.0	0.0	0.0	0	0.0	0.0	0.0	1	0	0	0.0	0.0	1.0	0.0	0.0	20.0	0.9182945	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	168.0
"383/0053"	"086/0657"	"015/0582"	1965.0	0	1	0	0.0	0.0	0	0	0.0	0	0.0	0	0	1	1	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	1	0	0	0.0	0.0	1.0	0.0	0.0	20.0	0.9182945	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	169.0
"383/0075"	"086/0669"	"015/0597"	1965.0	0	1	0	0.0	0.0	0	0	0.0	1	0.0	0	0	0	0	0.0	0.0	0.0	0.0	0	0.0	1.0	0.0	1	0	0	0.0	0.0	1.0	0.0	0.0	20.0	0.9182945	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	170.0
"383/0131"	"086/0719"	"015/0637"	1965.0	1	0	0	0.0	0.0	0	0	0.0	0	0.0	1	0	0	0	0.0	1.0	0.0	0.0	0	0.0	0.0	0.0	1	0	0	0.0	0.0	1.0	0.0	0.0	20.0	0.9182945	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	171.0
"383/0413"	"086/0975"	"016/0001"	1965.0	1	0	0	0.0	0.0	0	0	0.0	0	0.0	0	1	0	0	0.0	0.0	0.0	0.0	1	0.0	0.0	0.0	0	0	1	0.0	0.0	1.0	0.0	0.0	20.0	0.9182945	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	172.0
"383/0463"	"086/0942"	"016/0031"	1965.0	1	0	0	0.0	0.0	0	0	0.0	0	0.0	0	0	1	0	0.0	0.0	0.0	0.0	1	0.0	0.0	0.0	0	0	1	0.0	0.0	1.0	0.0	0.0	20.0	0.9182945	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	173.0
"383/0502"	"086/0958"	"016/0056"	1965.0	1	0	0	0.0	0.0	0	0	0.0	0	0.0	1	0	0	0	0.0	0.0	0.0	0.0	1	0.0	0.0	0.0	0	0	1	0.0	0.0	1.0	0.0	0.0	20.0	0.9182945	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	174.0
"383/0825"	"086/1148"	"016/0292"	1965.0	1	0	0	0.0	0.0	0	0	0.0	0	0.0	0	1	0	0	0.0	0.0	1.0	0.0	0	0.0	0.0	0.0	1	0	0	0.0	0.0	1.0	0.0	0.0	20.0	0.9182945	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	175.0
"384/0011"	"086/1238"	"016/0321"	1965.0	0	0	0	0.0	0.0	1	0	0.0	0	0.0	0	1	0	0	0.0	0.0	1.0	0.0	0	0.0	0.0	0.0	1	0	0	0.0	0.0	1.0	0.0	0.0	20.0	0.9182945	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	176.0
"384/0118"	"086/1306"	"016/0409"	1965.0	0	1	0	0.0	0.0	0	0	0.0	1	0.0	0	0	0	0	0.0	1.0	0.0	0.0	0	0.0	0.0	0.0	1	0	0	0.0	0.0	1.0	0.0	0.0	20.0	0.9182945	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	177.0
"384/0195"	"086/1407"	"016/0469"	1965.0	1	0	0	0.0	0.0	0	0	0.0	0	0.0	1	0	0	1	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	1	0	0	0.0	0.0	1.0	0.0	0.0	20.0	0.9182945	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	178.0
"384/0214"	"086/1434"	"016/0484"	1965.0	1	0	0	0.0	0.0	0	0	0.0	0	0.0	1	0	0	0	0.0	0.0	0.0	0.0	0	0.0	1.0	0.0	1	0	0	0.0	0.0	1.0	0.0	0.0	20.0	0.9182945	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	179.0
"384/0702"	"086/1689"	"016/0870"	1965.0	1	0	0	0.0	0.0	0	0	0.0	0	0.0	0	0	1	0	0.0	0.0	1.0	0.0	0	0.0	0.0	0.0	1	0	0	0.0	0.0	1.0	0.0	0.0	20.0	0.9182945	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	180.0
"384/0855"	"086/1840"	"016/0973"	1965.0	1	0	0	0.0	0.0	0	0	0.0	0	0.0	0	0	1	0	0.0	0.0	1.0	0.0	0	0.0	0.0	0.0	1	0	0	0.0	0.0	1.0	0.0	0.0	20.0	0.9182945	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	181.0
"385/0039"	"087/0242"	"017/0149"	1966.0	1	0	0	0.0	0.0	0	0	0.0	0	0.0	1	0	0	0	0.0	1.0	0.0	0.0	0	0.0	0.0	0.0	0	0	1	0.0	0.0	1.0	0.0	0.0	21.0	0.86589026	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	182.0
"385/0116"	"087/0339"	"017/0235"	1966.0	0	0	1	0.0	0.0	0	0	0.0	0	0.0	0	1	0	0	0.0	0.0	0.0	1.0	0	0.0	0.0	0.0	1	0	0	0.0	0.0	1.0	0.0	0.0	21.0	0.86589026	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	183.0
"385/0374"	"087/0534"	"017/0456"	1966.0	0	1	0	0.0	0.0	0	0	0.0	1	0.0	0	0	0	0	0.0	0.0	0.0	0.0	0	0.0	1.0	0.0	0	0	1	0.0	0.0	1.0	0.0	0.0	21.0	0.86589026	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	184.0
"385/0589"	"087/0675"	"017/0629"	1966.0	0	0	0	0.0	0.0	1	0	0.0	0	0.0	0	1	0	0	0.0	0.0	1.0	0.0	0	0.0	0.0	0.0	1	0	0	0.0	0.0	1.0	0.0	0.0	21.0	0.86589026	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	185.0
"386/0767"	"087/1414"	"018/0515"	1966.0	1	0	0	0.0	0.0	0	0	0.0	0	0.0	1	0	0	1	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	1	0.0	0.0	1.0	0.0	0.0	21.0	0.86589026	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	186.0
"386/0767"	"087/1414"	"018/0515"	1966.0	1	0	0	0.0	0.0	0	0	0.0	0	0.0	1	0	0	1	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	1	0.0	0.0	1.0	0.0	0.0	21.0	0.86589026	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	187.0
"386/0767"	"087/1414"	"018/0515"	1966.0	0	1	0	0.0	0.0	0	0	0.0	0	0.0	1	0	0	1	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	1	0.0	0.0	1.0	0.0	0.0	21.0	0.86589026	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	188.0
"386/0773"	"087/1417"	"018/0522"	1966.0	1	0	0	0.0	0.0	0	0	0.0	0	0.0	1	0	0	0	0.0	0.0	0.0	1.0	0	0.0	0.0	0.0	1	0	0	0.0	0.0	1.0	0.0	0.0	21.0	0.86589026	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	189.0
"388/0130"	"087/1975"	"018/1094"	1966.0	0	1	0	0.0	0.0	0	0	0.0	1	0.0	0	0	0	0	0.0	0.0	0.0	0.0	0	0.0	1.0	0.0	1	0	0	0.0	0.0	1.0	0.0	0.0	21.0	0.86589026	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	190.0
"388/0130"	"087/1975"	"018/1094"	1966.0	0	1	0	0.0	0.0	0	0	0.0	1	0.0	0	0	0	0	0.0	0.0	0.0	0.0	0	0.0	1.0	0.0	1	0	0	0.0	0.0	1.0	0.0	0.0	21.0	0.86589026	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	191.0
"388/0307"	"087/1824"	"018/1210"	1966.0	0	1	0	0.0	0.0	0	0	0.0	0	0.0	1	0	0	0	0.0	0.0	0.0	0.0	0	1.0	0.0	0.0	1	0	0	0.0	0.0	1.0	0.0	0.0	21.0	0.86589026	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	192.0
"389/0054"	"088/0184"	"019/0228"	1967.0	0	0	0	0.0	0.0	1	0	0.0	0	1.0	0	0	0	0	0.0	0.0	1.0	0.0	0	0.0	0.0	0.0	1	0	0	0.0	0.0	1.0	0.0	0.0	22.0	0.9782119	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	193.0
"389/0217"	"088/0353"	"019/0426"	1967.0	0	1	0	0.0	0.0	0	0	0.0	0	0.0	0	1	0	1	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	1	0	0	0.0	0.0	1.0	0.0	0.0	22.0	0.9782119	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	194.0
"389/0241"	"088/0391"	"019/0444"	1967.0	1	0	0	0.0	0.0	0	0	0.0	0	0.0	0	0	1	1	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	1	0	0	0.0	0.0	1.0	0.0	0.0	22.0	0.9782119	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	195.0
"389/0258"	"088/0419"	"019/0508"	1967.0	0	0	0	0.0	0.0	1	0	0.0	0	0.0	0	0	1	0	0.0	0.0	1.0	0.0	0	0.0	0.0	0.0	1	0	0	0.0	0.0	1.0	0.0	0.0	22.0	0.91604054	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	196.0
"390/0017"	"088/0682"	"019/0799"	1967.0	0	0	0	0.0	0.0	1	0	0.0	0	0.0	0	0	1	0	0.0	0.0	1.0	0.0	0	0.0	0.0	0.0	1	0	0	0.0	0.0	1.0	0.0	0.0	22.0	0.91604054	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	197.0
"390/0611"	"088/1335"	"020/0182"	1967.0	1	0	0	0.0	0.0	0	0	0.0	0	0.0	1	0	0	0	0.0	1.0	0.0	0.0	0	0.0	0.0	0.0	0	1	0	0.0	0.0	1.0	0.0	0.0	22.0	0.9782119	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	198.0
"390/0629"	"088/1274"	"020/0195"	1967.0	1	0	0	0.0	0.0	0	0	0.0	0	0.0	1	0	0	0	0.0	0.0	0.0	0.0	1	0.0	0.0	0.0	0	0	1	0.0	0.0	1.0	0.0	0.0	22.0	0.9782119	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	199.0
"390/0676"	"088/1298"	"020/0225"	1967.0	1	0	0	0.0	0.0	0	0	0.0	0	0.0	1	0	0	0	0.0	0.0	0.0	0.0	1	0.0	0.0	0.0	0	0	1	0.0	0.0	1.0	0.0	0.0	22.0	0.9782119	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	200.0
"390/0676"	"088/1298"	"020/0225"	1967.0	1	0	0	0.0	0.0	0	0	0.0	0	0.0	1	0	0	0	0.0	0.0	0.0	0.0	1	0.0	0.0	0.0	0	0	1	0.0	0.0	1.0	0.0	0.0	22.0	0.9782119	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	201.0
"390/0727"	"088/1323"	"020/0262"	1967.0	0	1	0	0.0	0.0	0	0	0.0	1	0.0	0	0	0	1	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	1	0	0	0.0	0.0	1.0	0.0	0.0	22.0	0.9782119	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	202.0
"391/0308"	"088/1601"	"020/0603"	1967.0	0	1	0	0.0	0.0	0	0	0.0	0	0.0	1	0	0	1	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	1	0.0	0.0	1.0	0.0	0.0	22.0	0.9782119	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	203.0
"391/0367"	"088/1673"	"020/0672"	1967.0	1	0	0	0.0	0.0	0	0	0.0	0	0.0	0	0	1	0	0.0	0.0	0.0	1.0	0	0.0	0.0	0.0	1	0	0	0.0	0.0	1.0	0.0	0.0	22.0	0.91604054	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	204.0
