stname	ccode	confdesc	conflictid	dyadid	episodeid	actorid	leadname	stldr	rebldr	unknownleader	ldrnum	ldrstwar_month	ldrstwar_year	ldrendwar_month	ldrendwar_year	culpbdep_dum	culpbdep3cat	culp_dum	culp_p_dum	terminate_dyad	joint_term	waroutcome_extremel	waroutcome_extremeh	waroutcome_extreme	polconcessions	polcon_inclusive	strength_extreme	stronger	multdyadsdum	mediation	rebpolwing2	demdum7	incompatibility	troopsupport	lnalliancedur_lstyr	lnldrconf_duration	lnconf_duration	punish_all	punish_all_cat2	battlesit_atendwr3	culp3xbatsit	constlimits	transitional_ldr	locationdum	lnbdbest	sdiap_c	hydrop_c	lstldr_punish	lstldr_endbatsit	lstldr_constlimit	lstldr_transitional	lstldr_democ
"Nepal"	790	"Nepal vs CPN-M"	72	349	1	790	"Surya Bahadur Thapa"	1	0		9	6	2003	6	2004	0	0	0	0	0									0	0		0	0			2.564949	4.61512	0	0	0	0	1	0	0	7.451387			0	0	1	0	0
"Nepal"	790	"Nepal vs CPN-M"	72	349	1	790	"Sher Bahadur Deuba"	1	0		10	6	2004	2	2005	1	2	1	1	0									0	0		0	0			2.197225	4.691348	1	1	-1	-1	1	0	0	7.155136			0	0	1	0	0
"Nepal"	790	"Nepal vs CPN-M"	72	349	1	790	"Gyanendra Bir Bikram Shah Deva"	1	0		11	2	2005	4	2006	1	1	1	1	0									0	0		0	0			2.70805	4.812184	1	0	0	0	0	0	0	7.071728			1	-1	1	0	0
"Nepal"	790	"Nepal vs CPN-M"	72	349	1	790	"Girija Prasad Koirala"	1	0		12	4	2006	11	2006	1	1	1	1	1	0	0	0	1	1	1	0	1	0	0	1	0	0	0	0.0	2.079442	4.867535	1	0	-1	-1	0	0	0	5.80623			1	0	0	0	0
"Nepal"	790	"Nepal vs CPN-M"	72	349	1	1100	"Prachanda (Puspa Kamal Dahal)"	0	1		1	2	1996	11	2006	1	2	1	1	1	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0.0	4.867535	4.867535	0	0	0	0	0	0	0	9.201097							
"Russia"	365	"Russia vs Parliamentary Forces"	204	350	1	365	"Yeltsin"	1	0		1	10	1993	10	1993	1	2	1		1	0	1	1	1	0	0	1	1	0	0	1	0	0	0	0.0	0.0	0.0	0	0	1	1	1	0	0	4.976734	0	0					
"Russia"	365	"Russia vs Parliamentary Forces"	204	350	1	1194	"Aleksandr Rutskoi"	0	1		1	10	1993	10	1993	1	2	1		1	0	1	1	1	0	0	1	0	0	0	1	0	0	0	0.0	0.0	0.0	1	1	-1	-1	0	0	0	4.976734	0	0					
"Liberia"	450	"Liberia vs MODEL"	146	352	1	450	"Charles Taylor"	1	0		1	4	2003	8	2003	1	2	1	1	0									1	0		0	0			1.609438	1.609438	1	1	-1	-1	1	0	0	4.330733							
"Liberia"	450	"Liberia vs MODEL"	146	352	1	450	"Moses Zeh Blah"	1	0		2	8	2003	8	2003	1	1	1	0	1	2	0	0	1	1	1	0	1	1	1	0	0	0	0	0.0	0.0	1.609438	1	0	-1	-1	1	0	0	2.721295			1	-1	1	0	0
"Liberia"	450	"Liberia vs MODEL"	146	352	1	1361	"Thomas Nimely"	0	1		1	4	2003	8	2003	1	2	1	1	1	0	1	0	1	0	1	0	0	1	1	0	0	0	0	0.0	1.609438	1.609438	0	0	1	1	0	0	0	4.330733							
"Tajikistan"	702	"Tajikistan vs UTO"	200	353	1	702	"Nabiyev"	1	0		1	5	1992	9	1992	1	2	1	1	0									0	0		0	0			1.609438	1.609438	1	0	0	0	0	0	0	7.513436	0	1					
"Tajikistan"	702	"Tajikistan vs UTO"	200	353	1	702	"Iskandrov"	1	0		2	9	1992	11	1992	1	1	1	1	0									0	0		0	0			1.098612	1.94591	1	0	-1	-1	0	0	0	7.002611	0	1	1	0	0	0	0
"Tajikistan"	702	"Tajikistan vs UTO"	200	353	1	702	"Rakhmonov"	1	0		3	11	1992	5	1998	0	0	0	0	1	0	0	0	0	1	1	0	1	1	1	1	0	0	0	0.6931472	4.204693	4.29046	0	0	0	0	1	0	0	8.652773	0	1	1	-1	0	0	0
"Tajikistan"	702	"Tajikistan vs UTO"	200	353	1	1188	"Sayed Abdullo Nuri"	0	1		1	5	1992	5	1998	1	2	1	1	1	0	0	0	0	1	1	0	0	1	1	1	0	0	0	0.6931472	4.29046	4.29046	0	0	0	0	0	0	0	8.977777	0	1					
"India"	750	"India vs Kashmir Insurgents"	169	355	1	750	"Pratap Singh"	1	0		1	12	1989	11	1990	1	1	1		0									1			1	1			2.484907	2.484907	1	0	-1	-1	1	0	0	6.928048	0	0					
"India"	750	"India vs Kashmir Insurgents"	169	355	1	750	"Shekhar"	1	0		2	11	1990	6	1991	0	0	1		0									1			1	1			2.079442	2.944439	0	0	0	0	1	0	0	6.528688	0	0	1	-1	1	0	1
"India"	750	"India vs Kashmir Insurgents"	169	355	1	750	"Rao"	1	0		3	6	1991	5	1996	1	1	0		0									1			1	1			4.094345	4.356709	1	0	1	1	1	0	0	8.442002	0	0	0	0	1	0	1
"India"	750	"India vs Kashmir Insurgents"	169	355	1	750	"Vajpayee"	1	0		4	5	1996	6	1996	0	0	0		0									1			1	1			0.6931472	4.369448	0	0	0	0	1	0	0	4.40875	0	0	1	1	1	0	1
"India"	750	"India vs Kashmir Insurgents"	169	355	1	750	"Gowda"	1	0		5	6	1996	4	1997	0	0	1		0									1			1	1			2.397895	4.488636	0	0	0	0	1	0	0	6.156802	0	0	0	0	1	0	1
"India"	750	"India vs Kashmir Insurgents"	169	355	1	750	"Gujral"	1	0		6	4	1997	3	1998	1	1	1		0									1			1	1			2.484907	4.60517	0	0	0	0	1	0	0	6.213608	0	0	0	0	1	0	1
"India"	750	"India vs Kashmir Insurgents"	169	355	1	750	"Vajpayee"	1	0		7	3	1998	5	2004	0	0	0		0									1			1	1			4.317488	5.159055	0	0	0	0	1	0	0	8.962135			0	0	1	0	1
"India"	750	"India vs Kashmir Insurgents"	169	355	1	750	"Manmohan Singh"	1	0		8	5	2004	12	2011	1	1	0		0							1	1	1		0	1	1	0		4.521789	5.57973					1	0	0	8.383204			0	0	1	0	1
"India"	750	"India vs Kashmir Insurgents"	169	355	1	1168	"No Identifiable Leader"	0	1	1	1	12	1989	12	2011					0							1	0	1		0	1	1	0		5.57973	5.57973					0			9.859849							
"Romania"	360	"Romania vs NSF"	175	357	1	360	"Ceausescu"	1	0		1	12	1989	12	1989	1	2	1		1	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0.0	0.0	0.0	1	1	-1	-1	1	0	0	5.278115	0	1					
"Romania"	360	"Romania vs NSF"	175	357	1	1172	"Ion Iliescu"	0	1		1	12	1989	12	1989	1	2	1		1	0	1	1	1	0	0	1	1	0	0	0	0	0	0	0.0	0.0	0.0	0	0	1	1	0	0	0	5.278115	0	1					
"United States"	2	"USA vs Al Qaeda"	224	360	1	2	"George W Bush"	1	0		1	9	2001	1	2009	1	2	1		0									0			1	0			4.488636	4.488636	0	0	0	0	1	0	0	8.106389							
"United States"	2	"USA vs Al Qaeda"	224	360	1	2	"Barak Obama"	1	0		2	1	2009	12	2011	0	0	0		0							1	1	0		0	1	0	1		3.583519	4.820282					1	0	0	6.745236			0	0	1	0	1
"United States"	2	"USA vs Al Qaeda"	224	360	1	1630	"Osama Bin Laden"	0	1		1	9	2001	5	2011	1	2	1		0									0			1	0			4.762174	4.762174	1	1	0	0	0	0	1	8.299576							
"United States"	2	"USA vs Al Qaeda"	224	360	1	1630	"Ayman Al-Zawahiri"	0	1		2	6	2011	12	2011	1	1	1		0							1	0	0		0	1	0	0		1.94591	4.820282					0	0	1	4.708027			1	0	0	0	0
"Azerbaijan"	373	"Azerbaijan vs NKR"	193	361	1	373	"Mutalibov"	1	0		1	12	1991	3	1992	1	2	1		0									0			0	1			1.386294	1.386294	1	0	-1	-1	1	0	0	6.268623	0	0					
"Azerbaijan"	373	"Azerbaijan vs NKR"	193	361	1	373	"Mamedov"	1	0		2	3	1992	5	1992	1	1	1		0									0			0	1			1.098612	1.791759	1	0	-1	-1	1	1	0	6.200002	0	0	1	-1	1	0	0
"Azerbaijan"	373	"Azerbaijan vs NKR"	193	361	1	373	"Mutalibov"	1	0		3	5	1992	5	1992	1	2	1		0									0			0	1			0.0	1.791759	1	0	0	0	1	0	0	5.10139	0	0	1	-1	1	1	0
"Azerbaijan"	373	"Azerbaijan vs NKR"	193	361	1	373	"Gambarov"	1	0		4	5	1992	6	1992	0	0	0		0									0			0	1			0.6931472	1.94591	0	0	0	0	1	1	0	5.794537	0	0	1	0	1	0	0
"Azerbaijan"	373	"Azerbaijan vs NKR"	193	361	1	373	"Abulfaz Elchibey"	1	0		5	6	1992	6	1993	0	0	0		0									1			0	1			2.564949	2.944439	1	1	-1	0	1	0	0	7.451677	0	0	0	0	1	1	0
"Azerbaijan"	373	"Azerbaijan vs NKR"	193	361	1	373	"H. Aliyev"	1	0		6	6	1993	5	1994	0	0	0		1	0	0	0	1	1	1	0	1	1	1	0	0	1	0	0.0	2.484907	3.401197	0	0	-1	0	1	0	0	7.668327	0	0	1	-1	1	0	0
"Azerbaijan"	373	"Azerbaijan vs NKR"	193	361	1	1181	"Leonard Petrosyan"	0	1		1	12	1991	1	1992	1	2	1		0									0			0	1			0.6931472	0.6931472	0	0	1	1	0	0	0	5.29456	0	0					
"Azerbaijan"	373	"Azerbaijan vs NKR"	193	361	1	1181	"Artur Mkrtchyan"	0	1		2	1	1992	4	1992	1	1	1		0									0			0	1			1.386294	1.609438	0	0	1	1	0	0	0	6.487684	0	0	0	1	0	0	0
"Azerbaijan"	373	"Azerbaijan vs NKR"	193	361	1	1181	"Georgy Petrosyan"	0	1		3	4	1992	6	1993	1	1	1		0									1			0	1			2.70805	2.944439	1	0	1	1	0	1	0	7.626204	0	0	0	1	0	0	0
"Azerbaijan"	373	"Azerbaijan vs NKR"	193	361	1	1181	"Garen Baburyan"	0	1		4	6	1993	5	1994	1	1	1		1	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0.0	2.484907	3.401197	0	0	0	0	0	1	0	7.668327	0	0	1	1	0	1	0
"Azerbaijan"	373	"Azerbaijan vs NKR"	193	361	2	373	"Ilhma Aliyev"	1	0		1	1	2005	12	2005	1	1	1		1	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0.0	2.484907	2.484907	0	0	0	0	1	0	0	3.258096							
"Azerbaijan"	373	"Azerbaijan vs NKR"	193	361	2	1181	"Arkady Gukasyan"	0	1		1	1	2005	12	2005	1	1	1		1	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0.0	2.484907	2.484907	0	0	0	0	0	0	0	3.258096							
"Azerbaijan"	373	"Azerbaijan vs Husseinov Military Faction"	201	362	1	373	"Abulfaz Elchibey"	1	0		1	6	1993	6	1993	1	2	1		1		1	1	1	0	0	0	0	1	0	0	0	0	0	0.0	0.0	0.0	1	1	-1	-1	1	0	0	4.304065	0	1					
"Azerbaijan"	373	"Azerbaijan vs Husseinov Military Faction"	201	362	1	373	"H. Aliyev"	1	0		2	6	1993	6	1993	0	0	0		0	0								1			0	0			0.0	0.0	0	0			1	1	0	4.304065	0	1	1	-1	1	0	0
"Azerbaijan"	373	"Azerbaijan vs Husseinov Military Faction"	201	362	1	1190	"Suret Husseinov"	0	1		1	6	1993	6	1993	1	2	1		1	0	1	1	1	0	0	0	1	1	0	0	0	0	0	0.0	0.0	0.0	0	0	1	1	0	0	0	4.304065	0	1					
"Uzbekistan"	704	"Uzbekistan vs IMU"	221	363	1	704	"Karimov"	1	0		1	2	1999	10	2000	1	2	1	1	1	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0.0	3.044523	3.044523	0	0	1	1	1	0	0	6.287858	0	0					
"Uzbekistan"	704	"Uzbekistan vs IMU"	221	363	1	1202	"Juma Namangani (aka Jumaboi Ahmadzhanovitch Khojaev)"	0	1		1	2	1999	10	2000	1	2	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0.0	3.044523	3.044523	1	1	-1	-1	0	0	1	6.287858	0	0					
"Cambodia"	811	"Cambodia vs Khmer Rouge"	103	364	1	811	"Heng Samrin"	1	0		1	1	1979	1	1985	1	2	1	1	0									1	0		0	0			4.29046	4.29046	0	0	1	1	0	0	0	5.024429	0	0					
"Cambodia"	811	"Cambodia vs Khmer Rouge"	103	364	1	811	"Hun Sen"	1	0		2	1	1985	9	1993	1	1	1	1	0									1	1		0	0			4.65396	5.17615	1	0	0	0	0	0	0	6.944087	0	0	0	1	0	0	0
"Cambodia"	811	"Cambodia vs Khmer Rouge"	103	364	1	811	"Ranariddh"	1	0		3	9	1993	7	1997	0	0	0	0	0									1	0		0	0			3.850147	5.407172	1	1	1	0	1	0	0	7.662546	0	0	1	0	0	0	0
"Cambodia"	811	"Cambodia vs Khmer Rouge"	103	364	1	811	"Hun Sen"	1	0		4	7	1997	12	1998	1	1	1	1	1	0	1	1	1	0	0	0	1	1	1	0	0	0	0	0.0	2.890372	5.480639	0	0	1	1	1	0	0	5.743003	0	0	1	1	1	0	0
"Cambodia"	811	"Cambodia vs Khmer Rouge"	103	364	1	1112	"Pol Pot"	0	1		1	1	1979	7	1997	1	2	1	1	0									1	1		0	0			5.407172	5.407172	1	1	-1	-1	0	0	0	8.0992	0	0					
"Cambodia"	811	"Cambodia vs Khmer Rouge"	103	364	1	1112	"Ta Mok"	0	1		2	7	1997	12	1998	1	1	1	1	1	0	1	1	1	0	0	0	0	1	1	0	0	0	0	0.0	2.890372	5.480639	1	1	-1	-1	0	0	0	5.743003	0	0	1	-1	0	0	0
"Spain"	230	"Spain vs ETA"	147	366	1	230	"Suarez Gonzalez"	1	0		1	10	1978	2	1981	1	1	1		0									0			1	1			3.367296	3.367296	1	0	-1	-1	1	0	0	5.024976	0	1					
"Spain"	230	"Spain vs ETA"	147	366	1	230	"Calvo-Sotelo"	1	0		2	2	1981	12	1982	1	1	1		0									0			1	1			3.135494	3.931826	0	0	0	0	1	0	0	3.93019			1	-1	1	0	1
"Spain"	230	"Spain vs ETA"	147	366	1	230	"Gonzalez Marquez"	1	0		3	12	1982	12	1982	0	0	0		1	0	0	0	0	1	1	1	1	0	0	1	1	1	0	0.0	0.0	3.931826	0	0	0	0	1	0	0	0.8472978			0	0	1	0	1
"Spain"	230	"Spain vs ETA"	147	366	1	1156	"Domingo Iturbe Abasolo"	0	1		1	10	1978	12	1982	0	0	1		1	0	0	0	0	0	0	1	0	0	0	1	1	1	0	0.0	3.931826	3.931826	0	0	0	0	0	0	1	5.303305							
"Spain"	230	"Spain vs ETA"	147	366	2	230	"Gonzalez Marquez"	1	0		1	12	1985	12	1987	0	0	1		1	0	0	0	0	0	0	1	1	0	0	1	1	1	0	0.0	3.218876	3.218876	0	0	0	0	1	0	0	4.477337	0	1					
"Spain"	230	"Spain vs ETA"	147	366	2	1156	"Domingo Iturbe Abasolo"	0	1		1	12	1985	3	1987	0	0	1		0									0			1	1			2.772589	2.772589	1	1	-1	0	0	0	1	4.237723	0	1					
"Spain"	230	"Spain vs ETA"	147	366	2	1156	"Francisco Mugica Garmendia (aka Artapalo)"	0	1		2	3	1987	12	1987	0	0	1		1	0	0	0	1	0	0	1	0	0	0	1	1	1	0	0.0	2.302585	3.218876	0	0	-1	0	0	0	1	3.036554	0	1	1	-1	0	0	0
"Spain"	230	"Spain vs ETA"	147	366	3	230	"Gonzalez Marquez"	1	0		1	1	1991	10	1992	0	0	1		1	0	0	0	0	0	0	1	1	0	0	1	1	1	0	0.0	3.091043	3.091043	0	0	0	0	1	0	0	3.806663	0	1					
"Spain"	230	"Spain vs ETA"	147	366	3	1156	"Francisco Mugica Garmendia (aka Artapalo)"	0	1		1	1	1991	3	1992	0	0	1		0									0			1	1			2.70805	2.70805	1	1	0	0	0	0	1	3.790985	0	1					
"Spain"	230	"Spain vs ETA"	147	366	3	1156	"Mikel Albizu (aka Antza)"	0	1		2	3	1992	10	1992	0	0	0		1	0	0	0	0	0	0	1	0	0	0	1	1	1	0	0.0	2.079442	3.091043	0	0	0	0	0	0	1	0.0	0	1	1	0	0	0	0
"Moldova"	359	"Moldova vs Dniestr Republic"	199	367	1	359	"Snegur"	1	0		1	3	1992	7	1992	1	2	1		1	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0.0	1.609438	1.609438	0	0	-1	-1	1	0	0	6.371612	0	0					
"Moldova"	359	"Moldova vs Dniestr Republic"	199	367	1	1187	"Igor Smirnov"	0	1		1	3	1992	7	1992	1	2	1		1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0.0	1.609438	1.609438	0	0	0	0	0	0	0	6.371612	0	0					
"Russia"	365	"Russia vs Wahhabis"	220	368	1	365	"Yeltsin"	1	0		1	8	1999	9	1999	1	2	1		1	0	1	1	1	0	0	0	1	1	0	0	0	1	0	0.0	0.6931472	0.6931472	0	0	1	1	1	0	0	4.41884	0	1					
"Russia"	365	"Russia vs Wahhabis"	220	368	1	1201	"Bagauddin Magomedov (aka Bagauddin Kevedov)"	0	1		1	8	1999	9	1999	1	2	1		1	0	1	1	1	0	0	0	0	1	0	0	0	1	0	0.0	0.6931472	0.6931472	1	1	-1	-1	0	0	0	4.41884	0	1					
"Russia"	365	"Russia vs ANM"	181	370	1	365	"Gorbachev"	1	0		1	1	1990	8	1991	1	2	1			0						0	0	1		0	0	1	0		2.995732	2.995732	0	0			1	0	0	5.638355	0	0					
"Russia"	365	"Russia vs ANM"	181	370	1	1173	"Levon Ter-Petrossian"	0	1		1	1	1990	8	1991	1	2	1			0						0	0	1		0	0	1	0		2.995732	2.995732	0	0			0	0	0	5.638355	0	0					
"Russia"	365	"Russia vs APF"	182	373	1	365	"Gorbachev"	1	0		1	1	1990	1	1990	1	2	1	1	1	0	1	1	1	0	0	1	1	1	0	1	0	1	0	0.0	0.0	0.0	0	0	1	1	1	0	0	4.787492	0	1					
"Russia"	365	"Russia vs APF"	182	373	1	1174	"Abulfaz Eltjibey"	0	1		1	1	1990	1	1990	1	2	1	1	1	0	1	1	1	0	0	1	0	1	0	1	0	1	0	0.0	0.0	0.0	0	0	-1	-1	0	0	0	4.787492	0	1					
"Yemen"	678	"Yemen vs DRY"	207	375	1	678	"Saleh al-Hashidi"	1	0		1	4	1994	7	1994	1	2	1		1	0	1	1	1	0	0	0	1	0	1	1	0	1	0	0.0	1.386294	1.386294	0	0	1	1	0	0	0	7.30586	0	1					
"Yemen"	678	"Yemen vs DRY"	207	375	1	1196	"Ali Salim al-Beidh"	0	1		1	4	1994	7	1994	1	2	1		1	0	1	1	1	0	0	0	0	0	1	1	0	1	0	0.0	1.386294	1.386294	1	1	-1	-1	0	0	0	7.30586	0	1					
"Lebanon"	660	"Lebanon vs LA(Aoun)"	63	376	1	660	"Salim Hoss"	1	0		1	3	1989	11	1989	1	2	1		0									1			0	0			2.197225	2.197225	0	0	0	0	0	1	0	5.974573	0	0					
"Lebanon"	660	"Lebanon vs LA(Aoun)"	63	376	1	660	"Rene Moawad"	1	0		2	11	1989	11	1989	0	0	0		0									1			0	0			0.0	2.197225	1	1	0	0	0	0	0	3.777348	0	0	0	0	0	1	0
"Lebanon"	660	"Lebanon vs LA(Aoun)"	63	376	1	660	"Elias Hrawi"	1	0		3	11	1989	10	1990	0	0	0		1	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0.0	2.484907	2.995732	0	0	1	0	1	0	0	6.668736	0	0	1	0	0	0	0
"Lebanon"	660	"Lebanon vs LA(Aoun)"	63	376	1	1084	"Michel Aoun"	0	1		1	3	1989	10	1990	1	2	1		1	0	1	1	1	0	0	0	1	1	1	1	0	0	0	0.0	2.995732	2.995732	1	1	-1	-1	0	0	0	7.036149	0	0					
"Israel"	666	"Israel vs Fatah"	37	377	1	666	"Barak"	1	0		1	11	2000	3	2001	1	1	1		0									1			1	1			1.609438	1.609438	1	0	0	0	1	0	0	3.669951	0	1					
"Israel"	666	"Israel vs Fatah"	37	377	1	666	"Ariel Sharon"	1	0		2	3	2001	4	2006	1	1	1		0									1			1	1			4.127134	4.189655	0	0	1	1	1	0	0	4.82698			1	0	1	0	1
"Israel"	666	"Israel vs Fatah"	37	377	1	666	"Ehud Olmert"	1	0		3	4	2006	12	2007	0	0	0		1	0	0	0	0	0	1	1	1	1	1	0	1	1	0	0.0	3.044523	4.454347	0	0	0	0	1	0	0	4.553877			0	1	1	0	1
"Israel"	666	"Israel vs Fatah"	37	377	1	1049	"Yasser Arafat"	0	1		1	11	2000	11	2004	1	2	1		0									1			1	1			3.89182	3.89182	0	0	-1	-1	0	0	0	4.594278							
"Israel"	666	"Israel vs Fatah"	37	377	1	1049	"Mahmoud Abbas"	0	1		2	11	2004	12	2007	1	1	1		1	0	0	0	1	0	0	1	0	1	1	0	1	1	0	0.0	3.637586	4.454347	0	0	-1	-1	0	0	0	5.018383			0	-1	0	0	0
"Cambodia"	811	"Cambodia vs KPNLF"	103	378	1	811	"Heng Samrin"	1	0		1	11	1979	1	1985	1	2	1	1	0									1	0		0	0			4.143135	4.143135	0	0	1	1	0	0	0	5.024429	0	0					
"Cambodia"	811	"Cambodia vs KPNLF"	103	378	1	811	"Hun Sen"	1	0		2	1	1985	10	1991	1	1	1	1	1	2	0	0	1	1	1	0	1	1	1	0	0	0	0	2.397895	4.406719	4.969813	1	0	-1	-1	0	0	0	6.216606	0	0	0	1	0	0	0
"Cambodia"	811	"Cambodia vs KPNLF"	103	378	1	1114	"Son Sann"	0	1		1	11	1979	10	1991	1	2	1	1	1	0	0	0	0	1	1	0	0	1	1	0	0	0	0	2.397895	4.969813	4.969813	0	0	0	0	0	0	0	6.478509	0	0					
"Cambodia"	811	"Cambodia vs FUNCINPEC"	103	379	1	811	"Heng Samrin"	1	0		1	1	1982	1	1985	1	2	1	1	0									1	0		0	0			3.610918	3.610918	0	0	1	1	0	0	0	4.344887	0	0					
"Cambodia"	811	"Cambodia vs FUNCINPEC"	103	379	1	811	"Hun Sen"	1	0		2	1	1985	10	1991	1	1	1	1	1	1	0	0	1	1	1	0	1	1	1	0	0	0	0	2.397895	4.406719	4.770685	1	0	-1	-1	0	0	0	6.035481	0	0	0	1	0	0	0
"Cambodia"	811	"Cambodia vs FUNCINPEC"	103	379	1	1115	"Prince Sihanouk"	0	1		1	1	1982	1	1989	1	2	1	1	0									1	0		0	0			4.442651	4.442651	0	0	0	0	0	0	1	5.230663	0	0					
"Cambodia"	811	"Cambodia vs FUNCINPEC"	103	379	1	1115	"Ranariddh"	0	1		2	1	1989	10	1991	1	1	1	1	1	0	0	0	0	1	1	0	0	1	1	0	0	0	0	2.397895	3.526361	4.770685	0	0	0	0	0	0	0	5.762052	0	0	0	0	0	0	0
"Cambodia"	811	"Cambodia vs FUNCINPEC"	103	379	2	811	"Hun Sen"	1	0		1	7	1997	2	1998	1	1	1	1	1	0	1	0	1	0	1	0	1	1	1	1	0	0	0	1.098612	2.079442	2.079442	0	0	1	1	1	0	0	5.613128	0	0					
"Cambodia"	811	"Cambodia vs FUNCINPEC"	103	379	2	1115	"Ranariddh"	0	1		1	7	1997	2	1998	1	1	1	1	1	0	0	0	1	1	1	0	0	1	1	1	0	0	0	1.098612	2.079442	2.079442	1	0	-1	-1	0	0	1	5.613128	0	0					
"Israel"	666	"Israel vs PIJ"	37	380	1	666	"Rabin"	1	0		1	1	1995	11	1995	1	1	1		0									1			1	1			2.397895	2.397895	0	0	0	0	1	0	0	3.439349							
"Israel"	666	"Israel vs PIJ"	37	380	1	666	"Peres"	1	0		2	11	1995	12	1995	1	1	1		1	0	1	0	1	0	0	1	1	1	1	0	1	1	0	1.609438	0.6931472	2.484907	0	0	1	1	1	0	0	1.734601			0	0	1	0	1
"Israel"	666	"Israel vs PIJ"	37	380	1	1050	"Fathi Abd al-Aziz Shqaqi"	0	1		1	1	1995	10	1995	1	2	1		0									1			1	1			2.302585	2.302585	1	1	0	0	0	0	1	3.344039							
"Israel"	666	"Israel vs PIJ"	37	380	1	1050	"Abdallah Shalah"	0	1		2	10	1995	12	1995	1	1	1		1	0	0	0	1	0	0	1	0	1	1	0	1	1	0	1.609438	1.098612	2.484907	0	0	-1	-1	0	0	1	2.140066			1	0	0	0	0
"Israel"	666	"Israel vs PIJ"	37	380	2	666	"Ariel Sharon"	1	0		1	1	2002	4	2006	1	1	1		0									1			1	1			3.951244	3.951244	0	0	1	1	1	0	0	5.638355							
"Israel"	666	"Israel vs PIJ"	37	380	2	666	"Ehud Olmert"	1	0		2	4	2006	3	2009	1	1	1		0									1			1	1			3.583519	4.465908	1	0	0	0	1	0	0	5.430441			0	1	1	0	1
"Israel"	666	"Israel vs PIJ"	37	380	2	666	"Benjamin Netanyahu"	1	0		3	3	2009	12	2011	1	1	1		0							1	1	1		0	1	1	0		3.526361	4.787492					1	0	0	4.467822			1	0	1	0	1
"Israel"	666	"Israel vs PIJ"	37	380	2	1050	"Abdallah Shalah"	0	1		1	1	2002	12	2011	1	1	1		0							1	0	1		0	1	1	0		4.787492	4.787492					0	0	1	6.37332							
"Israel"	666	"Israel vs Hamas"	37	381	1	666	"Rabin"	1	0		1	9	1993	12	1994	1	1	1		1	0	1	0	1	0	0	1	1	1	1	0	1	1	0	1.098612	2.772589	2.772589	0	0	1	1	1	0	0	4.510859	0	1					
"Israel"	666	"Israel vs Hamas"	37	381	1	1051	"Ahmed Yassin"	0	1		1	9	1993	12	1994	1	2	1		1	0	0	0	1	0	0	1	0	1	1	0	1	1	0	1.098612	2.772589	2.772589	0	0	-1	-1	0	0	0	4.510859	0	1					
"Israel"	666	"Israel vs Hamas"	37	381	2	666	"Barak"	1	0		1	1	2001	3	2001	0	0	1		0									1			1	1			1.098612	1.098612	1	0	0	0	1	0	0	2.983154	0	1					
"Israel"	666	"Israel vs Hamas"	37	381	2	666	"Ariel Sharon"	1	0		2	3	2001	4	2006	1	1	0		0									1			1	1			4.127134	4.158883	0	0	0	0	1	0	0	6.531121			1	0	1	0	1
"Israel"	666	"Israel vs Hamas"	37	381	2	666	"Ehud Olmert"	1	0		3	4	2006	3	2009	1	1	0		0									1			1	1			3.583519	4.59512	1	0	0	0	1	0	0	6.904249			0	0	1	0	1
"Israel"	666	"Israel vs Hamas"	37	381	2	666	"Benjamin Netanyahu"	1	0		4	3	2009	12	2011	1	1	0		0							1	1	1		0	1	1	0		3.526361	4.882802					1	0	0	6.337121			1	0	1	0	1
"Israel"	666	"Israel vs Hamas"	37	381	2	1051	"Ahmed Yassin"	0	1		1	1	2001	3	2004	1	2	1		0									1			1	1			3.663562	3.663562	1	1	0	0	0	0	0	6.175867							
"Israel"	666	"Israel vs Hamas"	37	381	2	1051	"Abd al-Aziz al-Rantisi"	0	1		2	3	2004	4	2004	1	1	1		0									1			1	1			0.6931472	3.688879	1	1	0	0	0	0	0	3.465736			1	0	0	0	0
"Israel"	666	"Israel vs Hamas"	37	381	2	1051	"Khaled Meshal"	0	1		3	4	2004	12	2011	1	1	1		0							1	0	1		0	1	1	0		4.532599	4.882802					0	0	1	7.447751			1	0	0	0	0
"Laos"	812	"Laos vs LRM"	65	382	1	812	"Phomivan"	1	0		1	12	1989	12	1990	1	2	1		1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0.0	2.564949	2.564949	0	0	0	0	1	0	0	5.631212	0	0					
"Laos"	812	"Laos vs LRM"	65	382	1	1088	"Vang Pao"	0	1		1	12	1989	12	1990	1	2	1		1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0.0	2.564949	2.564949	0	0	0	0	0	0	1	5.631212	0	0					
"Lebanon"	660	"Lebanon vs LF"	63	383	1	660	"Aoun"	1	0		1	1	1989	9	1989	1	1	1		1	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0.0	2.197225	2.197225	1	1	0	0	0	1	0	5.587249							
