candidate.family	candidate.gender	candidate.profession	candidate.birthDate
"Wife: Elizabeth; 3 Children: Evan Jr., Charles, Olivia"	"Male"	"Jenkins Fenstermaker Professional Limited Liability Company, 1987-1992\nMember, Foundation for the Tri-State Community, Incorporated\nInstructor, Business Law, Marshall University\nPresident, Operation BEST\nEmployed, Valley Health Systems Incorporated\nOrganizer, West Virginia Center for Patient Safety Incorporated\nVice Chair, West Virginia Center for Patient Safety Incorporated\nFormer Chief Executive Officer, West Virginia Medical Foundation\nAttorney"	"9/12/60"
"Wife: Victoria; 4 Children: George III, Brendan, Charlotte, Colin"	"Male"	"Owner, Hyundai Franchise\nOwner, Kelly Chevrolet & Cadillac Incorporated\nOwner, KIA Franchise"	"5/10/48"
"Wife: LeeAnn; 4 Children: Joshua, Julie, Jessica, Nathan"	"Male"	"Chief Information Officer, 2006-2010\nFounder, J2 Business Solutions, Incorporated, 2003-2006\nCo-Founder, Johnson-Schley Management Group, Incorporated, 2003\nLieutenant Colonel, United States Air Force, 1973-1999"	"11/10/54"
"Wife: Jane; 3 Children: Carey, Jenna, Ben"	"Male"	"Co-Founder, PACUR, 1979-present\nFormer Accountant, Josten's"	"4/8/55"
"Wife: Lauren"	"Male"	"Assistant District Attorney, Middlesex County, 2011-2012\nMember, Peace Corps, Dominican Republic 2004-2006\nCo-Founder, After-School Program for At-Risk Youth, Boston\nInternational Development Analyst, United Nations Millennium Project\nAnti-Poverty Consultant"	"10/4/80"
"Wife: Kelly; 3 Children: Trenton, Keighle, Bridey"	"Male"	"Prosecuting Attorney, Geauga County, Ohio, 1988-2012\nPublic Defender, Geauga County, Ohio, 1985-1988\nPublic Defender, Cuyahoga County, Ohio, 1983-1984"	"3/17/57"
"Wife: Robin; 3 Children: Sean, Logan, Liam"	"Male"	""	"11/9/62"
"Wife: Kelly; 4 Children"	"Male"	""	"1/30/72"
"Wife: Sheila; 3 Children: John, Morgan, Jackson"	"Male"	""	"3/1/66"
"Wife: Joe Anne; 1 Child: Ashley"	"Male"	"President, Judson Company, 1990-1994\nSalesman, Dunn Associates, 1973-1982\nManager, Walter B. Jones Office Supply Company, 1967-1973\nServed, North Carolina National Guard, 1967-1971\nPresident, Benefit Reserves Incorporated"	"2/10/43"
"Single"	"Female"	"Assistant Director, Urban Affairs, The White House, 1977-1979\nDirector of Planning, National Center for Urban Ethnic Affairs, 1975-1977\nUrban Planner, Toledo-Lucas County, Plan Commissions, 1969-1975"	"6/17/46"
"Wife: Shirley; 3 Children: Bob, Gini, Beverly"	"Male"	"Colonel, United States Air Force, Korea, Vietnam, 1950-1979\nAuthor, Captive Warriors\nFormer Director, Air Force Fighter Weapons School\nFormer Owner, Homebuilding Company\nFormer Coordinator, Military Assistance Command, Vietnam"	"10/11/30"
"Divorced; 1 Child: Kirk"	"Female"	"Regional Director, United States Department of Health, Education, and Welfare, 1977-1981\nConsulting and Airport Concession Management, Eddie Bernice Johnson and Associates\nMember, Board of Directors, Sunbelt National Bank\nChief Psychiatric Nurse, Veterans' Administration Hospital"	"12/3/34"
"Wife: Ritu"	"Male"	""	"9/13/76"
"Husband: Nathaniel; 2 Children: Kelly, Ryan"	"Female"	"Chief of Staff, Illinois State Treasurers Office, 2010-2012\nChief Administrative Officer, Cook County, 2011\nCommunity Affairs Director, Village of Matteson, 1992-2006\nMinority Student Services Director, Bradley University, 1990-1992\nAssociate Director, The Youth Shelter, 1987-1990\nDirector Crisis Nursery, Crittenton Care and Counseling Center, 1984-1987"	"4/30/56"
"Wife: Rebecca; 1 Child: Preston"	"Male"	"Secretary, Louisiana Governor's Cabinet, 1990-1992\nSpecial Counsel, Louisiana Governor Buddy Roemer, 1988-1992\nPartner, Chafee, McCall, Phillips, Toler and Sarpy, LLP\nAdjunct Professor, Louisiana State University Law School\nVolunteer Substitute, East Baton Rouge Public Schools"	"11/21/51"
"Wife: Tevis; 2 Children: Kristen, Patrick"	"Male"	"District Attorney, Commonwealth of Massachusetts, Norfolk, 1998-present\nLetter Carrier, United States Postal Service"	"9/6/52"
"Wife: Anne; 3 Children: Nat, Woody, Annella"	"Male"	"Attorney\nProfessor, Legal Ethics, University of Richmond School of Law"	"2/26/58"
"Single"	"Male"	"Academic Advisor, Community College of Southern Nevada, present\nStudent Recruiter, Community College of Southern Nevada, 1999-2005\nBase Vote Director, Nevada State Democratic Party, 2003-2004\nPersonal Assistant, State Assembly Speaker Richard Perkins, 2002\nFormer Deputy Field Director, Nevada State Democratic Partys 3rd Districts Congressional Campaign"	"4/25/80"
"Wife: Mereda; 2 Children: Randi, Alex"	"Male"	"Special Master, Georgia Supreme Court\nCriminal and Civil Litigation, Johnson and Johnson Law Group, Limited Liability Company\nAssociate Judge, Magistrate Court, DeKalb County"	"10/2/54"
"Wife: Polly; 4 Children: Rachel, Benjamin, Jessie, Isaac"	"Male"	"Assistant Wrestling Coach, Ohio State University, 1987-1995\nDirector, Heilickson Commuter Camp\nDirector, Hellickson-Jordan Wrestling Camp"	"2/17/64"
"Wife: Marilyn; 3 Children: David, Michael, Jeff"	"Male"	"Owner, King Construction Company, 1975-2002"	"5/28/49"
""	"Male"	"Captain, Air National Guard, present\nMajor, United States Air Force, present\nPilot, United States Air Force, 2003-2010\n2nd Lieutenant, United States Air Force, 2003"	"2/27/78"
"Wife: Priya; 3 Children: Vijay, Vikram, Sonia"	"Male"	"President, Sivananthan Laboratories, present\nAdvisor, Barack Obama President Campaign, 2008 \nSpecial Assistant Attorney General, 2006\nDeputy Treasurer, State of Illinois\nFederal Judge Clerk\nFormer Partner, Kirkland & Ellis Limited Liability Partnership"	"7/19/73"
"Husband: Brad; 2 Children: Zach, Travis"	"Female"	"Staff, United States Representative Paul Norton (Pete) McCloskey, Jr, 1978-1981\nPartner, Rath, Young and Pignatelli\nAuthor\nPublic Policy Advocate"	"9/5/56"
"Wife: Cindy; 2 Children: Hannah, Jordan"	"Male"	"Director, Falls Creek Youth Camp, 1996-2009\nMissionary"	"3/4/68"
"Wife: Kristen; 3 Children: Teddy, Lucas, McKay"	"Male"	"Attorney, Miller, Hall & Triggs, 2006-present\nFederal Prosecutor, United States Attorney"	"1968"
"Wife: Jennifer; 3 Children: Ryan, Kenneth, Katy"	"Male"	"Chief Executive Officer, Genesee County Land Bank, 2002-2009\nPresident/Co-Founder, Center for Community Progress\nCo-Founder, Genesee County Land Bank"	"8/11/58"
"Wife: Mary; 5 Children: Angus, Duncan, James, Benjamin, Molly"	"Male"	"Founder, Northeast Energy Management, Incorporated, 1989-1994\nPresident, Northeast Energy Management, Incorporated, 1989-1994\nTelevision Host, MaineWatch, 1975-1993\nGeneral Counsel, Swift River/Hafslund Company, 1983-1988\nVice President, Swift River/Hafslund Company, 1983-1988\nAttorney, Smith, Lloyd, and King, 1975-1983\nAide, Office of Senator William Hathaway, 1972-1975\nChief Counsel, United States Senate Subcommittee on Alcoholism and Narcotics, 1972-1975\nStaff Attorney, Pine Tree Legal Assistance, 1969-1972\nFormer Chief Counsel, United States Senate Committee on Labor and Public Welfare"	"3/31/44"
"Wife: Rosemary; 2 Children: Sean, Erin"	"Male"	"General Counsel, Nassau Off-Track Betting, 1977\nNassau County Executive Assistant, 1974-1976\nDeputy Nassau County Attorney, 1972-1974\nSpecialist, United States Army Reserve National Guard, 1968-1973\nAuthor, Terrible Beauty, Deliver Us From Evil, and Vale of Tears"	"4/5/44"
"Wife: Jeanie; 5 Children"	"Male"	"Attorney, Kutak, Rock, and Campbell"	"5/24/54"
"Wife: Jill; 4 Children: Kyle, Allison, Sophia, Natalie"	"Male"	"Owner, DSL Farms, 1990-present\nPartner, DSL Farms, 1990-present\nRice Farmer, Self-Employed, 1982-1990"	"7/2/60"
"Wife: Heidi; 1 Child: Peter"	"Male"	"Assistant Counsel, Office of Governor Thomas H. Kean, 1983-1990\nLaw Clerk, Warren County Court, 1977-1978"	"6/25/52"
"Wife: Roberta; 2 Children"	"Male"	""	"10/8/66"
"Wife: Jennifer; 2 Children: Sophie, Tess"	"Male"	"Former Business Consultant, McKinsey and Company"	"1/1/74"
""	"Male"	""	"4/22/64"
"Wife: Tiia; 2 Children: Robert, Per"	"Male"	"Economic Development Official, Port of Everett\nDirector of Public Affairs, Washington State Dental Association"	"6/15/65"
"Wife: Rebecca; 5 Children: Michael, Katerina, Joshua, Diego, Rafael"	"Male"	"Associate Attorney, Herrington Law Offices, 1998-2000\nJudicial Law Clerk, United States District Court, 1996-1998\nAttorney, Belnap and Curtis\nManaging Partner, Labrador Law Offices\nOwner, Labrador Law Offices\nFormer Associate Attorney, Cusack & Knowles\nFormer Law Clerk, Office of the United States Attorney, Washington State"	"12/8/67"
"Wife: Tawni; 2 Children: Johnny, Matthew"	"Male"	"Assistant District Attorney, Office of the La Crosse District Attorney, 1992-1996\nAttorney, Law Office of Quarles and Brady, 1990-1992"	"3/16/63"
"Husband: John; 1 Child: Abigail"	"Female"	"County Attorney, Hennepin County, 1998-2006\nFormer Partner, Dorsey & Whitney\nFormer Partner, Gray, Plant, and Mooty\nFormer Chief Prosecutor, Hennepin County"	"5/25/60"
"Wife: Lily; 2 Children: Christopher, Michael"	"Male"	"Former Officer, Los Angeles Police Department\nFormer Soldier, United States Army"	"12/17/66"
"Wife: Barbara; 2 Children: Kelle, Kaleen"	"Male"	"Talk Radio Host, KWTO AM 560, Springfield, Missouri, 1999-2006\nOwner, Billy Long Auctions, Limited Liability Corporation\nRealtor"	"8/11/55"
"Husband: Jason; 3 Children"	"Female"	""	"12/6/75"
"Wife: Betty; 2 Children: Brennan, Austin"	"Male"	"Lieutenant Colonel, United States Air Force Reserves, present\nAttorney, Munger, Tolles & Olson\nAttorney, Judge Advocate General Corps, United States Air Force\nJudicial Clerk, United States Court of Appeals for the Ninth Circuit\nFormer Editor-in-Chief, Georgetown University Law Review"	"3/29/69"
"Wife: Deborah; 2 Children: Daniel, Joshua"	"Male"	"Professor, California State University, Long Beach, 1969-1998\nPsychologist"	"3/8/41"
"Wife: Leigh; 2 Children: Lindsey, Lauren"	"Male"	""	"9/23/55"
"Wife: Leslie; 3 Children: Carolyn, Laura, Raymond"	"Male"	"Insurance Company Executive, Larson and Lysik, 1977-1990\nHistory Teacher, High School, 1972-1977\nSenior Fellow, Yale Bush Center for Child Development\nAthletic Coach"	"7/22/48"
"Wife: Tina"	"Male"	"Former Operations Manager, LoBiondo Brothers Trucking Company"	"5/12/46"
"Husband: John; 2 Children: John, Sheila"	"Female"	"Adjunct Professor, Immigration Law, School of Law, University of Santa Clara, 1981-1994\nExecutive Director, Community Housing Developers, 1978-1981\nLaw Partner, Webber and Lofgren, 1978-1980\nImmigration Law Teacher, University of Santa Clara School of Law, 1977-1980\nDirector, Community Housing Developer, 1978-1979\nStaff Assistant, Representative Don Edwards, United States House of Representatives, 1970-1978"	"12/21/47"
"Wife: Delores; 2 Children: Alfred III, Shani"	"Male"	"President, Al Lawson and Associates Incorporated, 1984-present\nEmployee, Northwestern Mutual Life Insurance Company, 1976-present\nAssistant Coach, Florida State University Seminole Basketball Team"	"9/21/48"
"Widowed; 1 Child: John"	"Male"	"Community Affairs Director, National Consumer Cooperative Bank, 1980-1982\nDirector, ACTION Federal Volunteer Agency, 1977\nAssociate Director, Field Foundation\nDirector, Voter Education Project\nAuthor"	"2/21/40"
"Wife: Pamela; 4 Children"	"Male"	"Assistant Administrator, United States Agency for International Development, 1978-1982\nPartner, Private Law Practice, 1957-1964, 1971-1977"	"9/6/31"
"Husband: Stephen; 3 Children: Dana, Jackie, Douglas"	"Female"	"Assistant Secretary of State, State of New York, 1985-1988\nEmployee, Division of Economic Opportunity, 1975-1985"	"7/5/37"
"Wife: Desiree; 3 Children: Travis, Christiana, Michael"	"Male"	"Veteran, United States Air Force, 1984-1992\nDepartment Head, Mathematics and Information Technology Department, Charter College\nCo-Owner, Freedom Flight Center \nRegional Business Manager, Honeywell Federal Systems, Incorporated\nPresident/Co-Owner, Innovative Network Systems, Incorporated\nPresident/Co-Owner, INSI Technologies\nAdjunct Instructor, Business/Continuing Education, University of Alaska\nBusinessman"	"12/22/63"
"Wife: Judy"	"Male"	"Professor, Political Science, University of Tennessee, 2001-2004\nProfessor, Political Science, University of Notre Dame, 2000-2001\nStaff, Representative Rod Blagojevich, 1999-2000\nDirector, Communications Research, Dick Devine for Cook County State's Attorney, 1996\nStaff, Representative Jerry Costello, 1995-1996\nStaff, Representative George Sangmiester, 1993-1994\nStaff, House Administration Committee\nStaff, House Democratic Policy Committee\nStaff, Representative Lane Evans\nStaff, Representative Richard Gephardt"	"7/15/66"
"Wife: Marcelle; 3 Children: Kevin, Alicia, Mark"	"Male"	"State's Attorney, Chittenden County, 1966-1974\nAttorney"	"3/31/40"
"Wife: Sharon; 3 Children"	"Male"	"Law Clerk, Justice Samuel Alito, Jr., United States Supreme Court, 2006-2007\nGeneral Counsel, Utah Governor Jon Huntsman, 2005-2006\nAssistant United States Attorney, Salt Lake City, Utah, 2002-2005\nLaw Clerk, Judge Samuel Alito, Jr., United States Court of Appeals for the Third Circuit Court, 1998\nLawyer, Howrey Limited Liability Partnership\nFormer Litigator, Sidley & Austin\nFormer Law Clerk, Judge Dee Benson, United States District Court for the District of Utah"	"6/4/71"
"Wife: Terry; 4 Children: Jennifer, Sarah, Marcos, Madeleine"	"Male"	"Professor Emeritus, Political Science, Cornell College, 1982-present\nFormer Chair, Political Science Department, Cornell College"	"12/23/52"
"Husband: McArthur; 2 Children: Michael, Michelle"	"Female"	""	"10/18/54"
"2 Children: Craig, Tony"	"Female"	"Founder/Owner, Small Business, 1987\nChief-of-Staff, Representative Ronald Dellums, United States House of Representatives, 1976-1986\nAuthor"	"7/16/46"
"Wife: Marcia; 2 Children: Elizabeth, Maria"	"Male"	"Attorney at Law, 1981-present\nToledo Trust Company, 1983-1989"	"4/18/56"
"Widow; 2 Children: Taylor, Erin"	"Female"	"Co-Owner, Delta Consulting Group, present\nHead, New Mexico State Agency of Aging, 1991-2002\nCo-Founder, Delta Consulting Group\nHead, New Mexico Department of Health\nAttorney, Lawyer Referral for the Elderly Program, State Bar of New Mexico"	"10/24/59"
"Single"	"Male"	"Chief Financial Officer, New Mexico Department of Cultural Affairs\nDirector, Administrative Services, New Mexico Department of Cultural Affairs\nDeputy Treasurer, State of New Mexico"	"6/7/72"
"Wife: Edith; 2 Children: Chloe, Victor"	"Male"	"District Attorney, Lycoming County, 1992-2002\nUnited States Attorney, Middle District of Pennsylvania, 1992-2002\nFormer Attorney, DeNaples Management\nFormer Attorney, McNerney, Page, Vanderlin and Hall"	"8/13/51"
"Wife: Rhonda; 4 Children"	"Male"	"Co-Founder/Chair, SensAble Technologies, 1993-present\nChief Technology Officer, SensAble Technologies, 1993-present\nFarmer"	"1/13/71"
"Partner: Randy; 3 Children: Jesus, Daley, Essie"	"Male"	"Attorney\nBusiness Owner\nCampaign Aide\nFormer Senior Advisor, President Bill Clinton"	"7/30/66"
"Wife: Debbie; 3 Children: Grace (deceased), David, Isabella"	"Male"	""	"10/16/60"
"Wife: Brianna; 3 children:Magnum, Maverick, Madalyn"	"Male"	""	"7/10/80"
"Wife: Laina; 4 Children"	"Male"	""	"8/9/60"
"Wife: Jackie; 3 Children: Trevor, Brandy, Nikki"	"Male"	"Director, Missouri Division of Tourism,  2006-2008\nBank Examiner, State of Missouri, 1974-1976\nLoan Officer, Bank of Saint Elizabeth\nVice President, Bank of Saint Elizabeth\nInsurance Agent, Luetkemeyer Insurance Agency\nOwner, Luetkemeyer Insurance Agency\nBank Regulator, State of Missouri\nFarmer"	"5/7/52"
"Husband: Joseph; 3 Children: Austin, Maddie, Lily; 4 Stepchildren: Benjamin, Carl, Marilyn, Michael"	"Female"	"Prosecutor, Jackson County, 1993-1998\nAssistant Prosecutor, Prosecutors Office , Jackson County\nClerk, Missouri Court of Appeals, Kansas City\nWaitress, Lodge of the Four Seasons, Lake of the Ozarks"	"7/24/53"
"Wife: Susan"	"Male"	"Author, \"Nuclear Peril,\" 1981 \nServed, United States Army Reserves, 1968-1973\nAttorney"	"7/11/46"
"Husband: Clifton; 2 Children: Christina, Virginia"	"Female"	"Executive Director, Advisory Council, Democrats of the State Senate, 1979-1982\nStaffer, New York Legislature, 1977-1982\nSenior Program Analyst, New York State Assembly Cities Committee, 1977-1979\nLegislative Aide, New York State Assembly Housing Committee, 1977\nCoordinator of Community Affairs, New York City Board of Education, 1972-1977\nAdministrator, New York City Board of Education, 1970-1977\nSpecial Assistant, New York Board of Education, Center for Career and Occupational Education, 1975-1976\nTeacher, New York City Board of Education, 1971-1972"	"2/19/46"
"Wife: Lynda; 3 Children: Jessica, Ashlea, Grant"	"Male"	"County Coordinator, Senator Don Nickles, United States Senate\nFarmer\nRancher"	"1/6/60"
"Widowed; 1 Child: Brian"	"Female"	"Deputy Assistant to the President, White House Office of Public Liaison, Clinton Administration, 1993-1998\nFormer President, KVIE Public Television Channel\nFormer Government Relations Adviser, Law Firm"	"9/25/44"
"Wife: Judy; 2 Children: Connor, Meghan"	"Male"	""	"1/26/65"
"Wife: Margaret; 1 Child: Victoria"	"Male"	"Attorney, Labor and Employment Law\nIronworker, General Dynamics Shipyard\nIronworker, General Motors\nIronworker, United States Steel Plant"	"3/31/55"
"Wife: Linda; 5 Children: Caroline, Jewell, Lauren, Michael, Avery"	"Male"	"Senior Advisor, Homeland Security, Office of the Texas Governor\nFormer Deputy Attorney General, State of Texas\nFormer Chief,Counter- Terrorism and National Security Section, Criminal Division, Western Judicial District of Texas, United States Attorney's Office\nFormer Trial Attorney, Public Integrity Section, Criminal Division, United States Justice Department"	"1/14/62"
"Wife: Cindy; 7 Children: Doug, Sidney, Andy, Meghan, Jack, Jimmy, Bridget"	"Male"	"National Security Advisor, Dole/Kemp Presidential Campaign, 1996\nSenate Navy Liaison, 1977-1981\nCaptain, United States Navy, Vietnam, 1958-1981\nBeer Distributor"	"8/29/36"
"Wife: Donna; 4 Children"	"Male"	"Owner, Roofing and Home Building Company\nInvestor"	"2/23/51"
"Wife: Gayle; 3 Children: Heather, Joseph IV, Brooke"	"Male"	"Owner, Enersystems Incorporated\nOwner, Manchin's Carpet Center"	"8/24/47"
"Wife: Mary; 4 Children"	"Male"	"Professional Engineer, Construction Industry\nFounder, McKinley and Associates\nFormer Principal, McKinley and Associates\nFormer Teacher"	"3/28/47"
"Wife: Carolyn; 3 Children: Patrick, Jack, Colin"	"Male"	"United States Attorney, Eastern District of Pennsylvania, 2001\nDistrict Attorney, Delaware County, 1996-2001\nStaff, Senator Arlen Specter, United States Senate, 1991-1994\nFormer Referee, National Hockey League"	"10/20/55"
"Wife: Debbie; 2 Children: Blake, Haley"	"Male"	"Owner, Development Company\nOwner, Restaurant\nPrecinct Judge, Republican Party"	"7/28/59"
""	"Female"	"Command Pilot, United States Air Force, retired\nA-10 Instructor Pilot, 358th Fighter Squadron, United States Airforce\nNational Security Advisor, Office of United States Senator Jon Kyl\nFormer Professor, National Security Studies, George C. Marshall Center"	"3/22/66"
"Wife: Grace; 3 Children"	"Male"	"Employee, public policy organization"	"6/5/71"
"Wife: Sherry"	"Male"	""	"5/8/61"
"Wife: Giulia; 1 Child: Cecelia"	"Male"	"Staff, Robin Hayes for Governor Campaign, 1996\nSales, Small Business\nSpecial Assistant to the Secretary, United States Department of Labor\nRealtor"	"10/22/75"
"Wife: Mary; 2 Children: Jonathan, Brynne"	"Male"	"Former National Security Analyst, Congressional Budget Office\nFormer Executive Director, Habitat for Humanity, Portland \nFormer Director of Housing Development, Human Solutions\nFormer National Security Analyst, United States Congress\nFormer President, World Affairs Council of Oregon"	"10/24/56"
"Divorced; 2 Children: Alicia, Robert"	"Male"	"Attorney, 1980-1992\nAuthor"	"1/1/54"
"Wife: Mary; 3 Children: Michael, Windy, Greg"	"Male"	"Chief Executive Officer, Hawt Power, Incorporated,  2003-2004\nEnergy Consultant, Electric Power Research Institute, Pacific Gas and Electric \nCompany, 1994-1998, 2003-2004\nField Manager, Wind Turbine Company, 1999-2003\nSenior Engineer, Wind Turbine Company, 1999-2003\nSenior Engineer, United States Wind Power/Kenetech Incorporated, 1990-1994\nNational Security Engineering Contractor, Sandia National Laboratories, Kirkland Air Force Base\nFounder/Chief Executive Officer, Wind Turbine Company\nAuthor"	"6/18/51"
"Husband: Brian; 3 Children: Cole, Grace, Brynn"	"Female"	"Former Employee, Peachcrest Fruit Basket\nFormer Legislative Assistant"	"5/22/69"
"Wife: Jennifer; 3 Children: Emma, Ava, Hudson"	"Male"	"President/Chief Executive Officer, Hoosiers for Economic Growth (HEG) and School Choice, present\nAttorney, Barnes & Thornburg Law Firm, Indianapolis\nAttorney, Johnson Smith Law Firm, Indianapolis\nAssociate Counsel, Koch Industries, Incorporated\nPolitical Consultant, Russo Marsh Campaign Management, Incorporated\nLegal Counsel, House Government Subcommittee, United States Congressmen Dan Burton and David McIntosh\nPress Secretary, United States Congressman Ed Bryant\nLegal Counsel, United States Congressman Jim Duncan"	"2/27/69"
"Wife: Amy; 6 Children"	"Male"	"Director, Business Development, MiTECH, 2009-2010\nAdjunct Professor, Saginaw Valley State University, 2009\nDirector, Business Development, Dow Chemical\nAdministrator, Midland Academy of Advanced and Creative Services\nDirector, Small Business Center, Middle Michigan Development Center\nAssistant, Office of Senator Bill Schuette, Michigan State Senate"	"5/8/61"
"Divorced; 2 Children: Katie, Sean"	"Female"	"Management, Dayton's\nRetail Sales, Dayton's\nManagement, Sears\nRetail Sales, Sears\nHigh School Teacher, Social Science"	"7/12/54"
"Wife: Simone-Marie; 3 Children: Ebony, Aja, Nia-Aiyana"	"Male"	"Supervising Judge, New York State Worker's Compensation Board, 1984-1992\nCounsel, New York State Investigation Commission, 1982-1984\nAssistant District Attorney, Queens County, 1978-1982\nSpecial Narcotics Prosecutor, State of New York"	"9/25/53"
"Wife: Elaine Chao; 3 Children: Elly, Claire, Porter"	"Male"	"Acting Assistant, United States Attorney General, 1975\nDeputy Assistant, United States Attorney General, 1974-1975\nChief Legislative Assistant, United States Senator Marlow Cook, 1968-1970\nIntern, Senator John Sherman Cooper\nAttorney"	"2/20/42"
"Wife: Lisa; 2 Children: Patrick, Molly"	"Male"	"Senior Aide, Representative Joseph Moakley, United States House of Representatives, 1982-1996 \nPress Secretary, Representative Joseph Moakley, United States House of Representatives, 1982-1996\nLegislative Staff, Representative Joseph Moakley, United States House of Representatives, 1982-1996\nCampaign Manager, Presidential Campaign, Senator George McGovern, 1984\nAide, Senator George McGovern, United States Senate, 1981-1983"	"11/20/59"
"Husband: Wayne; 2 Chilldren: Tyler, Brandon"	"Female"	"Pro Bono Attorney, Sanctuary for Families\nPartner, Yoon and Kim, Limited Liability Partnership"	"10/1/75"
"Wife: Colette; 3 Children: Megan, Briana, Alexandra"	"Male"	"Attorney, McEachin and Gee, 2006-present\nMcEachin Law Firm, 2001-2006\nAttorney, Browder, Russell, Morris and Butcher\nAttorney, Morris and Morris"	"10/10/61"
"Wife: Lori; 2 Children: Shannah, Justin"	"Male"	"Director, Economics, Golden State Center for Policy Studies, Claremont Institute, 1995-1996\nDirector, Regulatory Affairs, Golden State Center for Policy Studies, Claremont Institute, 1995-1996\nDirector, Center for the California Taxpayer, National Tax Limitation Foundation, 1992-1994\nChief-of-Staff, Senator Ed Davis, California State Senate, 1980-1982\nColumnist, Newspaper, 1978-1982"	"7/10/56"
"Wife: Andrea; 3 Children"	"Male"	"Assistant Business Manager, IBEW Local 351, present"	"Dec-58"
"Wife: Christie; 5 Children: Jim, Andrew, Larra, Lynette, Ivy"	"Male"	"Radio Producer/Host, \"House Talk\"  \nOwner, Mullin Farms, present\nOwner, Mullin Plumbing, present\nOwner, Mullin Properties, present\nOwner, Mullin Services, present"	"7/26/77"
"Wife: Mary; 4 Children"	"Male"	"President, Minnesota World Trade Center, 1987-1994\nPresident, United States Export Corporation, 1981-1986\nCo-Founder, Minnesota World Trade Center\nFounder, United States Export Corporation\nFormer Chief Executive Officer/Owner, Emily Forest Products, Emily, Minnesota\nFormer Curriculum Coordinator, Little Falls Adult Education\nFormer Director, 19-unit Head Start, North Central Minnesota \nFormer Teacher, Social Studies, Royalton Minnesota School System"	"12/17/43"
""	"Male"	""	"10/24/78"
"Husband: Verne; 2 Children: Nicolas, Matthew"	"Female"	"Attorney, Commercial Practice, Hoge and Lekisch, 1989-1998\nDistrict Court Attorney, State of Alaska, District Court, 1986-1989\nAssociate, Hertog Rhodes, 1985-1986"	"5/22/57"
"Wife: Grace; 2 Children: Nan, Bill Jr."	"Male"	"Payload Specialist, National Aeronautics and Space Administration (NASA), 1986\nCaptain, United States Army Reserves, 1965-1971\nCaptain, United States Army, 1968-1970\nAttorney"	"9/29/42"
"Wife: Elizabeth; 3 Children"	"Male"	"California State Director, Rural Development Agency, United States Department of Agriculture, 2001\nManager, Nunes Dairy, 1998-2000\nAuthor\nFarmer"	"10/1/73"
"Wife: Cathy; 2 Children: Owen, Rider"	"Male"	"Real Estate/Banking Attorney, Ruben, Johnson, and Morgan, Practicing Consultants, 2002-2006\nStaff, Connecticut State Senate Democratic Caucus\nCampaign Manager\nLawyer, Private Practice"	"8/3/73"
"Married; 2 Children: Liem, Maya"	"Female"	""	"9/16/78"
"Wife: Maureen; 4 Children: Rory, Brendan, Maura, Sean"	"Male"	"Aide, Mayor of Springfield, 1973-1978\nJournalism Professor, University of Massachusetts"	"2/14/49"
"Wife: Joyce; 1 Child: Michael"	"Male"	"Law Clerk, Morgan, Finnegan, Pine, Foley and Lee, 1976\nShift Manager, New York City Off-Track Betting Corporation, 1972-1976\nLegislative Assistant, New York State Assembly, 1972\nLaw Clerk, Morris, Levin and Shein, 1971\nLegal Assistant, Corporation Trust Company, 1970"	"6/13/47"
"Wife: Pat; 3 Children: Sean, Casey, Katie"	"Male"	"Natural Resource Coordinator, Verde Vally Cities, 1998-2000\nConsultant, Space Management Programs, 1994-1997\nGovernment Bond Trader, Chicago Board of Trade, 1978-1991\nPolice Officer, Chicago Police Department, 1966-1979"	"1/24/46"
"3 Children: Jessalynne, Ade, Sowande"	"Female"	"Former Development Specialist, Milwaukee City Development\nFormer Program and Planning Analyst, Wisconsin Department of Employment Relations, Health, and Social Services\nFormer Housing Officer, Wisconsin Housing and Economic Development Authority"	"4/18/51"
"Wife: Carol; 2 Children: Devon, Jensena"	"Male"	"Farmer"	"7/10/55"
"Husband: Rob; 2 Children: Randy, Sara"	"Female"	""	"10/11/50"
"Wife: Robba; 2 Children: Kelsey, Alex"	"Male"	"Deputy Attorney, Rooks County, 1987-1995\nSpecial Assistant Attorney General, Kansas, 1982-1985\nLegislative Intern, Kansas House of Representatives, 1980\nIntern, Congressman Keith G. Sebelius, 1974\nBank Employee\nAdjunct Professor, Political Science, Fort Hays State University"	"5/29/54"
"Husband: Bryon; 3 Children: Kassidy, Kennedy, Booker"	"Female"	"Media Consultant\nPublic Relations Liaison\nRancher\nFormer Owner, Hunting Lodge\nFormer Restaurant Manager"	"11/30/71"
"Divorced; 2 Children: John, Katherine"	"Female"	"Professor, Law, Georgetown University, 1982-1990\nSenior Fellow, Urban Institute, 1981-1982\nExecutive Assistant, Office of New York City Mayor John Lindsay, 1971-1974\nAdjunct Professor, Law, New York University, 1970-1971\nAssistant Legal Director, American Civil Liberties Union (ACLU),  1965-1970\nLaw Clerk, Judge A. Leon Higginbotham, Junior, 1964-1965"	"6/13/37"
"Husband: Frank; 5 Children"	"Female"	"Employee, Ford Motor Company, 1970-1992\nDirector, Los Angeles County Sanitation District\nMember, Norwalk Sub-Station Authority, Sheriff's Department"	"12/4/36"
