ccode	year	leftfin	leftlab	leftsaffairs	leftpm	chrsaffairs	lsaffairsseats	saffairsrile	rfinwelfneg	gov_right	gov_cent	gov_left	gov_type	realgdpgr	unemp	Coord	totgen	ar_tg	ce_cpsl	cabavexp	cabavcon	christian	case	case_A	case_B	case_Bstar	case_Bplain	case_C	case_D	case_E	allcases	case_Bstar_B_D_E	Lagleftnetpledge	centernetpledge	rightnetpledge	count	ChristianPledgex	ChrPledgexSaf	welfexpleft	welfnegleft	welfexpright	welfexpcenter
8.0	2002.0	1	1	1	1	0	42.0	-4.62	0.0	0.0	0.0	100.0	2.0	0.025329383	8.616446	4	34.2	2		4.756176	0.6143758	1.0	"B"	0.0	1.0	0.0	1.0	0.0	0.0	0.0	3.0	1.0	2.96	0.23	1.4	58.0	1.4	0.0	4.24	0.75	1.4	0.23
8.0	2003.0	1	1	1	1	0	42.0	-4.62	0.0	0.0	0.0	100.0	2.0	-0.38747022	9.321214	4	33.5	2		4.756176	0.6143758	1.0	"C"	0.0	0.0	0.0	0.0	1.0	0.0	0.0	4.0	0.0	2.96	0.23	1.4	59.0	1.4	0.0	4.24	0.75	1.4	0.23
8.0	2004.0	1	1	1	1	0	42.0	-4.62	0.0	0.0	0.0	100.0	2.0	0.69659793	10.34222	4	33.0	2		4.756176	0.6143758	1.0	"C"	0.0	0.0	0.0	0.0	1.0	0.0	0.0	4.0	0.0	2.96	0.23	1.4	60.0	1.4	0.0	4.24	0.75	1.4	0.23
8.0	2005.0	1	1	1	0	0	36.0	-2.04	0.0	0.0	5.21	94.79	2.0	0.84326583	11.23698	4	32.2	2		2.147911	0.3621875	1.0	"C"	0.0	0.0	0.0	0.0	1.0	0.0	0.0	4.0	0.0	3.49	1.13	1.54	61.0	1.54	0.0	2.38	0.34	1.54	1.13
8.0	2006.0	1	1	1	0	0	36.0	-2.04	0.0	0.0	50.0	50.0	2.0	3.8906395	10.33102	4	32.0	2		2.147911	0.3621875	1.0	"D"	0.0	0.0	0.0	0.0	0.0	1.0	0.0	5.0	1.0	3.49	1.13	1.54	62.0	1.54	0.0	2.38	0.34	1.54	1.13
8.0	2007.0	1	0	0	0	0	0.0	0.0	0.0	0.0	50.0	50.0	2.0	3.3882806	8.705638	4	32.0	2		2.147911	0.3621875	1.0	"D"	0.0	0.0	0.0	0.0	0.0	1.0	0.0	5.0	1.0	0.0	0.0	0.0	63.0	0.0	0.0	0.0	0.0	0.0	0.0
8.0	2008.0	1	0	0	0	0	0.0	0.0	0.0	0.0	50.0	50.0	2.0	0.801827	7.560088	4	32.2	2		2.147911	0.3621875	1.0	"D"	0.0	0.0	0.0	0.0	0.0	1.0	0.0	5.0	1.0	0.0	0.0	0.0	64.0	0.0	0.0	0.0	0.0	0.0	0.0
8.0	2009.0	0	0	0	0	1	0.0	8.72	0.05	5.57	53.34	41.1	2.0	-5.073302	7.777001	4	32.3	2		1.913172	0.3721386	1.0	"D"	0.0	0.0	0.0	0.0	0.0	1.0	0.0	5.0	1.0	2.04	1.02	1.74	65.0	1.74	1.74	2.72	0.05	1.74	1.02
8.0	2010.0	0	0	0	0	1	0.0	8.72	0.05	31.25	68.75	0.0	2.0	4.0241647	7.09965	4	32.0			1.913172	0.3721386	1.0									0.0	0.0	2.04	1.02	1.74	66.0	1.74	1.74	2.72	0.05	1.74	1.02
8.0	2011.0	0	0	0	0	1	0.0	8.72	0.05	31.25	68.75	0.0	2.0	3.0957284	5.949918	4				1.913172	0.3721386	1.0									0.0	0.0	2.04	1.02	1.74	67.0	1.74	1.74	2.72	0.05	1.74	1.02
8.0	2012.0	0	0	0	0	1	0.0	8.72	0.05											1.913172	0.3721386	1.0									0.0	0.0	2.04	1.02	1.74	68.0	1.74	1.74	2.72	0.05	1.74	1.02
8.0	2013.0																					1.0									0.0	0.0				69.0						
11.0	1944.0																						"A"	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0				1.0						
11.0	1945.0																					1.0	"A"	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0				2.0						
11.0	1946.0																					1.0	"A"	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0				3.0						
11.0	1947.0																					1.0	"A"	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0				4.0						
11.0	1948.0																		42.176872			1.0	"B*"	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	1.0				5.0						
11.0	1949.0	0	0	1	0	0	10.0	-19.2	0.0										42.176872			1.0	"B*"	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0
11.0	1950.0	0	0	1	0	0	10.0	-19.2	0.0										42.176872			1.0	"B*"	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0
11.0	1951.0	0	0	0	0	0	0.0	-6.5	0.0										46.938774			1.0	"B"	0.0	1.0	0.0	1.0	0.0	0.0	0.0	3.0	1.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
11.0	1952.0	0	0	0	0	0	0.0	-6.5	0.0										46.938774			1.0	"B"	0.0	1.0	0.0	1.0	0.0	0.0	0.0	3.0	1.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0
11.0	1953.0	0	0	0	0	0	0.0	-6.5	0.0										46.938774			1.0	"B"	0.0	1.0	0.0	1.0	0.0	0.0	0.0	3.0	1.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
11.0	1954.0	0	0	1	0	0	13.0	-17.5	0.0										50.340137			1.0	"B"	0.0	1.0	0.0	1.0	0.0	0.0	0.0	3.0	1.0	0.0	4.8	0.0	11.0	0.0	0.0	5.0	0.0	0.0	4.8
11.0	1955.0	0	0	1	0	0	13.0	-17.5	0.0										50.340137			1.0	"B"	0.0	1.0	0.0	1.0	0.0	0.0	0.0	3.0	1.0	0.0	4.8	0.0	12.0	0.0	0.0	5.0	0.0	0.0	4.8
11.0	1956.0	0	0	1	0	0	13.0	-17.5	0.0										50.340137			1.0	"B"	0.0	1.0	0.0	1.0	0.0	0.0	0.0	3.0	1.0	0.0	4.8	0.0	13.0	0.0	0.0	5.0	0.0	0.0	4.8
11.0	1957.0	0	0	0	0	0	0.0	30.3	0.0										53.061226			1.0	"A"	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	5.0	0.0	0.0	14.0	0.0	0.0	15.3	0.0	0.0	0.0
11.0	1958.0	0	0	0	0	0	0.0	30.3	0.0										53.061226			1.0	"A"	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	5.0	0.0	0.0	15.0	0.0	0.0	15.3	0.0	0.0	0.0
11.0	1959.0	0	0	0	0	0	0.0	30.3	0.0										53.061226			1.0	"A"	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	5.0	0.0	0.0	16.0	0.0	0.0	15.3	0.0	0.0	0.0
11.0	1960.0	0	0	0	0	0	0.0	30.3	0.0	100.0	0.0	0.0	1.0		5.680793	1		1	53.061226			0.0	"A"	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	5.0	0.0	0.0	17.0	0.0	0.0	15.3	0.0	0.0	0.0
11.0	1961.0	0	0	0	0	0	0.0	33.3	0.0	100.0	0.0	0.0	1.0	5.016706	6.39331	1		1	53.061226			0.0	"A"	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	15.3	2.4	9.8	18.0	0.0	0.0	11.5	0.0	9.8	2.4
11.0	1962.0	0	0	0	0	0	0.0	33.3	0.0	100.0	0.0	0.0	4.0	3.214666	4.882459	1		4	48.61111			0.0	"B"	0.0	1.0	0.0	1.0	0.0	0.0	0.0	3.0	1.0	15.3	2.4	9.8	19.0	0.0	0.0	11.5	0.0	9.8	2.4
11.0	1963.0	0	0	0	0	0	0.0	33.3	0.0	100.0	0.0	0.0	4.0	4.7474446	5.02693	1		4	48.61111			0.0	"B"	0.0	1.0	0.0	1.0	0.0	0.0	0.0	3.0	1.0	15.3	2.4	9.8	20.0	0.0	0.0	11.5	0.0	9.8	2.4
11.0	1964.0	0	0	0	0	0	0.0	33.3	0.0	100.0	0.0	0.0	4.0	3.7861965	4.749104	1		4	48.61111			0.0	"B"	0.0	1.0	0.0	1.0	0.0	0.0	0.0	3.0	1.0	15.3	2.4	9.8	21.0	0.0	0.0	11.5	0.0	9.8	2.4
11.0	1965.0	0	0	0	0	0	0.0	-0.5	0.0	100.0	0.0	0.0	1.0	1.9320769	4.586331	1		1	50.0			0.0	"B*"	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	1.0	11.5	8.1	9.0	22.0	0.0	0.0	0.0	0.0	9.0	8.1
11.0	1966.0	0	0	0	0	0	0.0	-0.5	0.0	100.0	0.0	0.0	1.0	0.8934388	5.915844	1		1	50.0			0.0	"B*"	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	1.0	11.5	8.1	9.0	23.0	0.0	0.0	0.0	0.0	9.0	8.1
11.0	1967.0	0	0	0	0	0	0.0	-0.5	0.0	100.0	0.0	0.0	1.0	5.7856493	5.054152	1		1	50.0			0.0	"B*"	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	1.0	11.5	8.1	9.0	24.0	0.0	0.0	0.0	0.0	9.0	8.1
11.0	1968.0	0	0	0	0	0	0.0	-0.5	0.0	100.0	0.0	0.0	1.0	8.244037	5.381166	1		1	50.0			0.0	"B*"	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	1.0	11.5	8.1	9.0	25.0	0.0	0.0	0.0	0.0	9.0	8.1
11.0	1969.0	0	0	0	0	0	0.0	34.5	0.0	100.0	0.0	0.0	1.0	5.8636093	5.02693	1		1	50.0	0.0	0.0	0.0	"B*"	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	10.3	10.6	26.0	0.0	0.0	7.5	0.0	10.6	10.3
11.0	1970.0	0	0	0	0	0	0.0	34.5	0.0	100.0	0.0	0.0	1.0	2.6607707	5.855856	1		1	52.083332	0.0	0.0	0.0	"A"	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	10.3	10.6	27.0	0.0	0.0	7.5	0.0	10.6	10.3
11.0	1971.0	0	0	0	0	0	0.0	34.5	0.0	100.0	0.0	0.0	1.0	3.4698877	6.88377	4		1	52.083332	0.0	0.0	0.0	"A"	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	10.3	10.6	28.0	0.0	0.0	7.5	0.0	10.6	10.3
11.0	1972.0	0	0	0	0	0	0.0	34.5	0.0	100.0	0.0	0.0	1.0	6.489808	6.210621	4		1	52.083332	0.0	0.0	0.0	"A"	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	10.3	10.6	29.0	0.0	0.0	7.5	0.0	10.6	10.3
11.0	1973.0	0	1	1	0	0	13.0	-19.1	0.0	19.73	55.19	25.08	2.0	4.7214284	5.709188	1	22.3	2	50.694443	9.0	0.0	0.0	"C"	0.0	0.0	0.0	0.0	1.0	0.0	0.0	4.0	0.0	7.5	0.0	9.0	30.0	0.0	0.0	9.0	0.0	9.0	0.0
11.0	1974.0	0	1	1	0	0	13.0	-19.1	0.0	0.0	68.75	31.25	2.0	4.2602296	5.388692	4	22.4	2	50.694443	9.0	0.0	0.0	"C"	0.0	0.0	0.0	0.0	1.0	0.0	0.0	4.0	0.0	7.5	0.0	9.0	31.0	0.0	0.0	9.0	0.0	9.0	0.0
11.0	1975.0	0	1	1	0	0	13.0	-19.1	0.0	0.0	68.75	31.25	2.0	5.656646	9.326956	4	23.4	2	50.694443	9.0	0.0	0.0	"C"	0.0	0.0	0.0	0.0	1.0	0.0	0.0	4.0	0.0	7.5	0.0	9.0	32.0	0.0	0.0	9.0	0.0	9.0	0.0
11.0	1976.0	0	1	1	0	0	13.0	-19.1	0.0	0.0	68.75	31.25	2.0	1.3948079	9.090909	4	24.2	2	50.694443	9.0	0.0	0.0	"C"	0.0	0.0	0.0	0.0	1.0	0.0	0.0	4.0	0.0	7.5	0.0	9.0	33.0	0.0	0.0	9.0	0.0	9.0	0.0
11.0	1977.0	0	0	0	0	0	0.0	-4.2	0.0	49.31	34.85	15.84	2.0	8.2113	8.809163	1	23.3	2	50.694443	4.1	0.0	0.0	"C"	0.0	0.0	0.0	0.0	1.0	0.0	0.0	4.0	0.0	9.0	4.1	15.1	34.0	0.0	0.0	15.1	0.0	15.1	4.1
11.0	1978.0	0	0	0	0	0	0.0	-4.2	0.0	100.0	0.0	0.0	1.0	7.1867285	8.291457	1	23.1	1	56.756756	4.1	0.0	0.0	"A"	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	9.0	4.1	15.1	35.0	0.0	0.0	15.1	0.0	15.1	4.1
11.0	1979.0	0	0	0	0	0	0.0	-4.2	0.0	100.0	0.0	0.0	1.0	3.0730362	6.825911	4	24.6	1	56.756756	4.1	0.0	0.0	"A"	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	9.0	4.1	15.1	36.0	0.0	0.0	15.1	0.0	15.1	4.1
11.0	1980.0	0	0	0	0	0	0.0	-4.2	0.0	100.0	0.0	0.0	1.0	3.0793293	7.386364	4	25.8	1	56.756756	4.1	0.0	0.0	"A"	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	9.0	4.1	15.1	37.0	0.0	0.0	15.1	0.0	15.1	4.1
11.0	1981.0	0	1	1	0	0	9.0	-8.7	0.0	49.32	33.79	13.52	5.0	3.3252158	10.49567	1	26.7	5	48.192772	5.6125	0.0	0.0	"B"	0.0	1.0	0.0	1.0	0.0	0.0	0.0	3.0	1.0	15.1	5.3	5.8	38.0	0.0	0.0	4.8	0.0	5.8	5.3
11.0	1982.0	0	1	1	0	0	10.0	-40.0	0.61	76.71	15.72	6.06	4.0	2.2834685	11.55347	1	28.9	4	48.79518	10.68523	0.0	0.0	"B*"	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	1.0	17.24	-1.89	8.07	39.0	0.0	0.0	22.11	0.0	8.07	-1.89
11.0	1983.0	0	1	1	0	0	10.0	-40.0	0.61	0.0	70.59	23.53	2.0	-0.24430116	14.03549	1	26.5	2	51.807228	10.68523	0.0	0.0	"C"	0.0	0.0	0.0	0.0	1.0	0.0	0.0	4.0	0.0	17.24	-1.89	8.07	40.0	0.0	0.0	22.11	0.0	8.07	-1.89
11.0	1984.0	0	1	1	0	0	10.0	-40.0	0.61	0.0	70.59	23.53	2.0	4.3543725	15.59535	1	25.4	2	51.807228	10.68523	0.0	0.0	"C"	0.0	0.0	0.0	0.0	1.0	0.0	0.0	4.0	0.0	17.24	-1.89	8.07	41.0	0.0	0.0	22.11	0.0	8.07	-1.89
11.0	1985.0	0	1	1	0	0	10.0	-40.0	0.61	0.0	70.59	23.53	2.0	3.085615	16.74277	1	25.9	2	51.807228	10.68523	0.0	0.0	"C"	0.0	0.0	0.0	0.0	1.0	0.0	0.0	4.0	0.0	17.24	-1.89	8.07	42.0	0.0	0.0	22.11	0.0	8.07	-1.89
11.0	1986.0	0	1	0	0	1	0.0	16.15	0.61	0.0	70.59	23.53	2.0	-0.4283305	17.14719	1	25.4	2	51.807228	10.68523	0.0	0.0	"C"	0.0	0.0	0.0	0.0	1.0	0.0	0.0	4.0	0.0	17.24	-1.89	8.07	43.0	0.0	0.0	22.11	0.0	8.07	-1.89
11.0	1987.0	0	0	0	0	0	0.0	-2.97	0.0	81.37	13.15	4.38	4.0	4.663091	16.96503	4	24.6	4	48.79518	8.281	0.0	0.0	"B*"	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	1.0	22.11	8.28	6.0	44.0	0.0	0.0	13.06	0.0	6.0	8.28
11.0	1988.0	0	0	0	0	0	0.0	-2.97	0.0	100.0	0.0	0.0	4.0	5.2174144	16.38397	4	24.4	4	48.79518	8.281	0.0	0.0	"B*"	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	1.0	22.11	8.28	6.0	45.0	0.0	0.0	13.06	0.0	6.0	8.28
11.0	1989.0	0	0	0	0	0	0.0	-8.42	0.0	100.0	0.0	0.0	4.0	5.8139195	15.19339	4	24.3	4	48.79518	11.04805	0.0903614	0.0	"B*"	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	1.0	13.06	10.87	9.73	46.0	0.0	0.0	14.36	0.0	9.73	10.87
11.0	1990.0	0	0	0	0	0	0.0	-8.42	0.0	100.0	0.0	0.0	5.0	8.466528	13.03197	4	24.2	5	50.0	11.04805	0.0903614	0.0	"B"	0.0	1.0	0.0	1.0	0.0	0.0	0.0	3.0	1.0	13.06	10.87	9.73	47.0	0.0	0.0	14.36	0.0	9.73	10.87
11.0	1991.0	0	0	0	0	0	0.0	-8.42	0.0	100.0	0.0	0.0	5.0	1.9296396	14.75507	4	24.1	5	50.0	11.04805	0.0903614	0.0	"B"	0.0	1.0	0.0	1.0	0.0	0.0	0.0	3.0	1.0	13.06	10.87	9.73	48.0	0.0	0.0	14.36	0.0	9.73	10.87
11.0	1992.0	0	0	0	0	0	0.0	-8.42	0.0	100.0	0.0	0.0	5.0	3.3432744	15.17333	4	25.1	5	50.0	11.04805	0.0903614	0.0	"B"	0.0	1.0	0.0	1.0	0.0	0.0	0.0	3.0	1.0	13.06	10.87	9.73	49.0	0.0	0.0	14.36	0.0	9.73	10.87
11.0	1993.0	0	1	0	0	0	0.0	-3.41	0.0	61.32	0.0	38.68	2.0	2.692609	15.79136	4	24.2	2	60.843372	9.079288	0.0418218	0.0	"B"	0.0	1.0	0.0	1.0	0.0	0.0	0.0	3.0	1.0	14.36	7.95	3.43	50.0	0.0	0.0	11.4	0.13	3.43	7.95
11.0	1994.0	1	0	1	0	0	2.0	-26.71	0.0	57.37	2.34	40.29	2.0	5.755827	14.81742	4	24.7	2	60.843372	7.002549	0.0515122	0.0	"B"	0.0	1.0	0.0	1.0	0.0	0.0	0.0	3.0	1.0	14.36	7.95	3.43	51.0	0.0	0.0	11.4	0.13	3.43	7.95
11.0	1995.0	1	0	1	0	0	2.0	-26.71	0.0	0.0	53.33	46.67	2.0	9.634422	12.23786	4	25.0	2	49.39759	7.002549	0.0515122	0.0	"B"	0.0	1.0	0.0	1.0	0.0	0.0	0.0	3.0	1.0	14.36	7.95	3.43	52.0	0.0	0.0	11.4	0.13	3.43	7.95
11.0	1996.0	1	0	1	0	0	2.0	-26.71	0.0	0.0	53.33	46.67	2.0	9.452276	11.94847	4	32.6	2	49.39759	7.002549	0.0515122	0.0	"B"	0.0	1.0	0.0	1.0	0.0	0.0	0.0	3.0	1.0	14.36	7.95	3.43	53.0	0.0	0.0	11.4	0.13	3.43	7.95
11.0	1997.0	0	0	0	0	0	0.0	4.8	0.42	51.51	25.86	22.63	5.0	11.633145	10.3874	4	33.8	5	49.39759	6.513655	0.4902716	0.0	"B"	0.0	1.0	0.0	1.0	0.0	0.0	0.0	3.0	1.0	11.27	6.09	8.62	54.0	0.0	0.0	2.87	0.41	8.62	6.09
11.0	1998.0	0	0	0	0	0	0.0	4.8	0.42	100.0	0.0	0.0	5.0	8.806699	7.863027	4	33.0	5		6.513655	0.4902716	0.0	"B"	0.0	1.0	0.0	1.0	0.0	0.0	0.0	3.0	1.0	11.27	6.09	8.62	55.0	0.0	0.0	2.87	0.41	8.62	6.09
11.0	1999.0	0	0	0	0	0	0.0	4.8	0.42	100.0	0.0	0.0	5.0	11.030611	6.010929	4	33.4	5		6.513655	0.4902716	0.0	"B"	0.0	1.0	0.0	1.0	0.0	0.0	0.0	3.0	1.0	11.27	6.09	8.62	56.0	0.0	0.0	2.87	0.41	8.62	6.09
11.0	2000.0	0	0	0	0	0	0.0	4.8	0.42	100.0	0.0	0.0	5.0	10.731018	4.62431	4	33.1	5		6.513655	0.4902716	0.0	"B"	0.0	1.0	0.0	1.0	0.0	0.0	0.0	3.0	1.0	11.27	6.09	8.62	57.0	0.0	0.0	2.87	0.41	8.62	6.09
11.0	2001.0	0	0	0	0	0	0.0	4.8	0.42	100.0	0.0	0.0	5.0	5.3322654	3.871147	4	33.6	5		6.513655	0.4902716	1.0	"B"	0.0	1.0	0.0	1.0	0.0	0.0	0.0	3.0	1.0	11.27	6.09	8.62	58.0	8.62	0.0	2.87	0.41	8.62	6.09
11.0	2002.0	0	0	0	0	0	0.0	-6.25	0.0	100.0	0.0	0.0	2.0	5.6556926	4.473727	4	34.1	2		6.794067	0.0	1.0	"B*"	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	1.0	2.46	6.43	15.53	59.0	15.53	0.0	10.61	0.0	15.53	6.43
11.0	2003.0	0	0	0	0	0	0.0	-6.25	0.0	100.0	0.0	0.0	2.0	3.8840253	4.653265	4	34.2	2		6.794067	0.0	1.0	"B*"	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	1.0	2.46	6.43	15.53	60.0	15.53	0.0	10.61	0.0	15.53	6.43
11.0	2004.0	0	0	0	0	0	0.0	-6.25	0.42	100.0	0.0	0.0	2.0	4.3946185	4.576245	4	33.6	2		6.794067	0.0	1.0	"B*"	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	1.0	2.46	6.43	15.53	61.0	15.53	0.0	10.61	0.0	15.53	6.43
11.0	2005.0	0	0	0	0	0	0.0	-6.25	0.42	100.0	0.0	0.0	2.0	5.8884554	4.761203	4	34.0	2		6.794067	0.0	1.0	"B*"	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	1.0	2.46	6.43	15.53	62.0	15.53	0.0	10.61	0.0	15.53	6.43
11.0	2006.0	0	0	0	0	0	0.0	-6.25	0.42	100.0	0.0	0.0	2.0	5.417881	4.653349	4	34.8	2		6.794067	0.0	1.0	"B*"	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	1.0	2.46	6.43	15.53	63.0	15.53	0.0	10.61	0.0	15.53	6.43
11.0	2007.0	0	0	0	0	0	0.0	-11.18	0.2	92.66	0.0	7.34	3.0	5.4274774	4.805758	4	36.1	3		9.95279	0.1885116	1.0	"B"	0.0	1.0	0.0	1.0	0.0	0.0	0.0	3.0	1.0	10.61	9.3	13.48	64.0	13.48	0.0	12.44	0.0	13.48	9.3
11.0	2008.0	0	0	0	0	0	0.0	-11.18	0.2	86.67	0.0	13.33	3.0	-2.1423519	5.767876	4	36.2	3		9.95279	0.1885116	1.0	"B"	0.0	1.0	0.0	1.0	0.0	0.0	0.0	3.0	1.0	10.61	9.3	13.48	65.0	13.48	0.0	12.44	0.0	13.48	9.3
11.0	2009.0	0	0	0	0	0	0.0	-11.18	0.2	86.28	0.0	13.33	3.0	-5.4741793	12.25927	3	35.0	3		9.95279	0.1885116	1.0									0.0	0.0	10.61	9.3	13.48	66.0	13.48	0.0	12.44	0.0	13.48	9.3
11.0	2010.0	0	0	0	0	0	0.0	-11.18	0.2	80.0	0.0	13.33	3.0	-0.7757665	13.92515	3	35.3			9.95279	0.1885116	1.0									0.0	0.0	10.61	9.3	13.48	67.0	13.48	0.0	12.44	0.0	13.48	9.3
11.0	2011.0	0	0	1	0	0	22.0	0.0	0.0	17.128506	54.429222	28.093933	2.0	1.4236099	14.62134	3				8.566009	2.271646	1.0									0.0	0.0	10.61	9.3	13.48	68.0	13.48	0.0	12.44	0.0	13.48	9.3
11.0	2012.0	0	0	1	0	0	22.0	0.0	0.0											8.566009	2.271646	1.0									0.0	0.0	10.61	9.3	13.48	69.0	13.48	0.0	12.44	0.0	13.48	9.3
11.0	2013.0																					1.0									0.0	0.0				70.0						
12.0	1945.0																					1.0									0.0	0.0				1.0						
12.0	1946.0	1	1	1	0	0	21.0	-31.82	0.0										88.48921			1.0	"B"	0.0	1.0	0.0	1.0	0.0	0.0	0.0	3.0	1.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
12.0	1947.0	0	0	0	0	1	0.0	29.17	0.0										44.604317			1.0	"B"	0.0	1.0	0.0	1.0	0.0	0.0	0.0	3.0	1.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0
12.0	1948.0	0	0	0	0	1	0.0	7.14	0.0										63.763065			1.0	"A"	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0
12.0	1949.0	0	0	0	0	1	0.0	7.14	0.0										63.763065			1.0	"A"	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0
12.0	1950.0	0	0	0	0	1	0.0	7.14	0.0										60.45296			1.0	"A"	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0
12.0	1951.0	0	0	0	0	1	0.0	7.14	0.0										60.45296			1.0	"A"	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0
12.0	1952.0	0	0	0	0	1	0.0	7.14	0.0										54.703835			1.0	"A"	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
12.0	1953.0	0	0	0	0	1	0.0	-12.77	0.0										54.703835			1.0	"A"	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	6.38	9.0	6.38	6.38	2.11	0.0	6.38	0.0
12.0	1954.0	1	1	1	0	0	3.0	-25.0	0.0										50.0			1.0	"B"	0.0	1.0	0.0	1.0	0.0	0.0	0.0	3.0	1.0	0.0	0.0	6.38	10.0	6.38	0.0	2.11	0.0	6.38	0.0
12.0	1955.0	0	1	1	0	0	3.0	-25.0	0.0										50.0			1.0	"B"	0.0	1.0	0.0	1.0	0.0	0.0	0.0	3.0	1.0	0.0	0.0	6.38	11.0	6.38	0.0	2.11	0.0	6.38	0.0
12.0	1956.0	0	1	1	0	0	3.0	-25.0	0.0										50.0			1.0	"B"	0.0	1.0	0.0	1.0	0.0	0.0	0.0	3.0	1.0	0.0	0.0	6.38	12.0	6.38	0.0	2.11	0.0	6.38	0.0
12.0	1957.0	0	0	0	0	1	0.0	-12.77	0.0										44.57627			1.0	"B"	0.0	1.0	0.0	1.0	0.0	0.0	0.0	3.0	1.0	0.0	0.0	6.38	13.0	6.38	6.38	2.11	0.0	6.38	0.0
12.0	1958.0	1	1	1	0	0	4.0	-24.07	0.0										44.57627			1.0	"B"	0.0	1.0	0.0	1.0	0.0	0.0	0.0	3.0	1.0	2.11	2.78	3.51	14.0	3.51	0.0	4.72	0.0	3.51	2.78
12.0	1959.0	0	0	0	0	1	0.0	-9.65	0.0										45.80537			1.0	"B"	0.0	1.0	0.0	1.0	0.0	0.0	0.0	3.0	1.0	2.11	2.78	3.51	15.0	3.51	3.51	4.72	0.0	3.51	2.78
12.0	1960.0	0	0	0	0	1	0.0	-9.65	0.0	0.0	100.0	0.0	4.0		5.655372	2		4	45.80537			0.0	"B"	0.0	1.0	0.0	1.0	0.0	0.0	0.0	3.0	1.0	2.11	2.78	3.51	16.0	0.0	0.0	4.72	0.0	3.51	2.78
12.0	1961.0	0	0	0	0	1	0.0	-9.65	0.0	0.0	100.0	0.0	4.0	8.206577	5.159728	2		4	45.80537			0.0	"B"	0.0	1.0	0.0	1.0	0.0	0.0	0.0	3.0	1.0	2.11	2.78	3.51	17.0	0.0	0.0	4.72	0.0	3.51	2.78
