cpL5	cpL4	cpL3	cpL2	cpL1	cp	cpLead1	cpLead2	latentmean	Year	ccode	trend	trendsqrd	trendcube
0	0	0	0	0	0	0	0		1938	368	-2.0	4.0	-8.0
0	0	0	0	0	0	0	0		1939	368	-1.0	1.0	-1.0
0	0	0	0	0	0	0	0		1940	368	0.0	0.0	0.0
0	0	0	0	0	0	0	0		1941	368	1.0	1.0	1.0
0	0	0	0	0	0	0	0		1942	368	2.0	4.0	8.0
0	0	0	0	0	0	0	0		1943	368	3.0	9.0	27.0
0	0	0	0	0	0	0	0		1944	368	4.0	16.0	64.0
0	0	0	0	0	0	0	0		1945	368	5.0	25.0	125.0
0	0	0	0	0	0	0	0		1946	368	6.0	36.0	216.0
0	0	0	0	0	0	0	0		1947	368	7.0	49.0	343.0
0	0	0	0	0	0	0	0		1948	368	8.0	64.0	512.0
0	0	0	0	0	0	0	0		1949	368	9.0	81.0	729.0
0	0	0	0	0	0	0	0		1950	368	10.0	100.0	1000.0
0	0	0	0	0	0	0	0		1951	368	11.0	121.0	1331.0
0	0	0	0	0	0	0	0		1952	368	12.0	144.0	1728.0
0	0	0	0	0	0	0	0		1953	368	13.0	169.0	2197.0
0	0	0	0	0	0	0	0		1954	368	14.0	196.0	2744.0
0	0	0	0	0	0	0	0		1955	368	15.0	225.0	3375.0
0	0	0	0	0	0	0	0		1956	368	16.0	256.0	4096.0
0	0	0	0	0	0	0	0		1957	368	17.0	289.0	4913.0
0	0	0	0	0	0	0	0		1958	368	18.0	324.0	5832.0
0	0	0	0	0	0	0	0		1959	368	19.0	361.0	6859.0
0	0	0	0	0	0	0	0		1960	368	20.0	400.0	8000.0
0	0	0	0	0	0	0	0		1961	368	21.0	441.0	9261.0
0	0	0	0	0	0	0	0		1962	368	22.0	484.0	10648.0
0	0	0	0	0	0	0	0		1963	368	23.0	529.0	12167.0
0	0	0	0	0	0	0	0		1964	368	24.0	576.0	13824.0
0	0	0	0	0	0	0	0		1965	368	25.0	625.0	15625.0
0	0	0	0	0	0	0	0		1966	368	26.0	676.0	17576.0
0	0	0	0	0	0	0	0		1967	368	27.0	729.0	19683.0
0	0	0	0	0	0	0	0		1968	368	28.0	784.0	21952.0
0	0	0	0	0	0	0	0		1969	368	29.0	841.0	24389.0
0	0	0	0	0	0	0	0		1970	368	30.0	900.0	27000.0
0	0	0	0	0	0	0	0		1971	368	31.0	961.0	29791.0
0	0	0	0	0	0	0	0		1972	368	32.0	1024.0	32768.0
0	0	0	0	0	0	0	0		1973	368	33.0	1089.0	35937.0
0	0	0	0	0	0	0	0		1974	368	34.0	1156.0	39304.0
0	0	0	0	0	0	0	0		1975	368	35.0	1225.0	42875.0
0	0	0	0	0	0	0	0		1976	368	36.0	1296.0	46656.0
0	0	0	0	0	0	0	0		1977	368	37.0	1369.0	50653.0
0	0	0	0	0	0	0	0		1978	368	38.0	1444.0	54872.0
0	0	0	0	0	0	0	0		1979	368	39.0	1521.0	59319.0
0	0	0	0	0	0	0	0		1980	368	40.0	1600.0	64000.0
0	0	0	0	0	0	0	0		1981	368	41.0	1681.0	68921.0
0	0	0	0	0	0	0	0		1982	368	42.0	1764.0	74088.0
0	0	0	0	0	0	0	0		1983	368	43.0	1849.0	79507.0
0	0	0	0	0	0	0	0		1984	368	44.0	1936.0	85184.0
0	0	0	0	0	0	0	0	0.539444866908587	1985	368	45.0	2025.0	91125.0
0	0	0	0	0	0	0	0	0.527167144496125	1986	368	46.0	2116.0	97336.0
0	0	0	0	0	0	0	0	0.45088865024149	1987	368	47.0	2209.0	103823.0
0	0	0	0	0	0	0	0	0.300722131807908	1988	368	48.0	2304.0	110592.0
0	0	0	0	0	0	0	0	0.0429395567102816	1989	368	49.0	2401.0	117649.0
0	0	0	0	0	0	0	0	-0.326133933845035	1990	368	50.0	2500.0	125000.0
0	0	0	0	0	0	0	0	-0.750249575550731	1991	368	51.0	2601.0	132651.0
0	0	0	0	0	0	0	0	-1.17406698961054	1992	368	52.0	2704.0	140608.0
0	0	0	0	0	0	0	0	-1.48282021234629	1993	368	53.0	2809.0	148877.0
0	0	0	0	0	0	0	0	-1.64861159467433	1994	368	54.0	2916.0	157464.0
0	0	0	0	0	0	0	0	-1.66752237750736	1995	368	55.0	3025.0	166375.0
0	0	0	0	0	0	0	0	-1.52497082405494	1996	368	56.0	3136.0	175616.0
0	0	0	0	0	0	0	0	-1.64107218256056	1997	368	57.0	3249.0	185193.0
0	0	0	0	0	0	0	0	-1.71502658489698	1998	368	58.0	3364.0	195112.0
0	0	0	0	0	0	0	0	-1.76704631519059	1999	368	59.0	3481.0	205379.0
0	0	0	0	0	0	0	0	-1.76995015549765	2000	368	60.0	3600.0	216000.0
0	0	0	0	0	0	0	0	-1.78305090376657	2001	368	61.0	3721.0	226981.0
0	0	0	0	0	0	0	0	-2.01069836299194	2002	368	62.0	3844.0	238328.0
0	0	0	0	0	0	0	0	-2.15116487063029	2003	368	63.0	3969.0	250047.0
0	0	0	0	0	0	0	0	-2.23046337563907	2004	368	64.0	4096.0	262144.0
0	0	0	0	0	0	0	0	-2.20901385174593	2005	368	65.0	4225.0	274625.0
0	0	0	0	0	0	0	0	-2.09807135236285	2006	368	66.0	4356.0	287496.0
0	0	0	0	0	0	0	0	-2.19118519065561	2007	368	67.0	4489.0	300763.0
0	0	0	0	0	0	0	0	-2.13660755519003	2008	368	68.0	4624.0	314432.0
0	0	0	0	0	0	0	0	-1.9308752621722	2009	368	69.0	4761.0	328509.0
0	0	0	0	0	0	0	0	-1.8433682635033	2010	368	70.0	4900.0	343000.0
0	0	0	0	0	0	0	0	-1.80923864302162	2011	368	71.0	5041.0	357911.0
0	0	0	0	0	0	0	0	-1.81153845286907	2012	368	72.0	5184.0	373248.0
0	0	0	0	0	0	0		-1.91644247246065	2013	368	73.0	5329.0	389017.0
0	0	0	0	0	0				2014	368	74.0	5476.0	405224.0
					0	0	0		1990	369	50.0	2500.0	125000.0
				0	0	0	0	-0.570169003400484	1991	369	51.0	2601.0	132651.0
			0	0	0	0	0	-0.610158243742858	1992	369	52.0	2704.0	140608.0
		0	0	0	0	0	0	-0.547979220351745	1993	369	53.0	2809.0	148877.0
	0	0	0	0	0	0	0	-0.175325514522993	1994	369	54.0	2916.0	157464.0
0	0	0	0	0	0	0	0	-0.180708341627563	1995	369	55.0	3025.0	166375.0
0	0	0	0	0	0	0	0	-0.267942960799045	1996	369	56.0	3136.0	175616.0
0	0	0	0	0	0	0	0	-0.209417334542782	1997	369	57.0	3249.0	185193.0
0	0	0	0	0	0	0	0	-0.0834127259014154	1998	369	58.0	3364.0	195112.0
0	0	0	0	0	0	0	0	-0.0956593855171309	1999	369	59.0	3481.0	205379.0
0	0	0	0	0	0	0	0	-0.103802010775029	2000	369	60.0	3600.0	216000.0
0	0	0	0	0	0	0	0	-0.149408361098711	2001	369	61.0	3721.0	226981.0
0	0	0	0	0	0	0	0	-0.0727219932742737	2002	369	62.0	3844.0	238328.0
0	0	0	0	0	0	0	0	0.00582256143148119	2003	369	63.0	3969.0	250047.0
0	0	0	0	0	0	0	0	-0.0580626447223228	2004	369	64.0	4096.0	262144.0
0	0	0	0	0	0	0	0	-0.242638735422179	2005	369	65.0	4225.0	274625.0
0	0	0	0	0	0	0	0	-0.280058634865655	2006	369	66.0	4356.0	287496.0
0	0	0	0	0	0	0	0	-0.180264573249854	2007	369	67.0	4489.0	300763.0
0	0	0	0	0	0	0	0	-0.137464047507481	2008	369	68.0	4624.0	314432.0
0	0	0	0	0	0	0	0	-0.140675699119551	2009	369	69.0	4761.0	328509.0
0	0	0	0	0	0	0	0	-0.101669481895831	2010	369	70.0	4900.0	343000.0
0	0	0	0	0	0	0	0	-0.0752109190582351	2011	369	71.0	5041.0	357911.0
0	0	0	0	0	0	0	0	-0.0390242692238526	2012	369	72.0	5184.0	373248.0
0	0	0	0	0	0	0	0	-0.0309252088040468	2013	369	73.0	5329.0	389017.0
0	0	0	0	0	0	0			2014	369	74.0	5476.0	405224.0
0	0	0	0	0	0				2015	369	75.0	5625.0	421875.0
					0	0	0	-0.265982346723409	1991	370	51.0	2601.0	132651.0
				0	0	0	0	-0.35861529460141	1992	370	52.0	2704.0	140608.0
			0	0	0	0	0	-0.531021045633733	1993	370	53.0	2809.0	148877.0
		0	0	0	0	0	0	-0.610351208292449	1994	370	54.0	2916.0	157464.0
	0	0	0	0	0	0	0	-0.415031151465814	1995	370	55.0	3025.0	166375.0
0	0	0	0	0	0	0	0	-0.222363376136148	1996	370	56.0	3136.0	175616.0
0	0	0	0	0	0	0	0	-0.0260255047993294	1997	370	57.0	3249.0	185193.0
0	0	0	0	0	0	0	0	-0.0552780406993725	1998	370	58.0	3364.0	195112.0
0	0	0	0	0	0	0	0	-0.116294315280081	1999	370	59.0	3481.0	205379.0
0	0	0	0	0	0	0	0	-0.0611877353480447	2000	370	60.0	3600.0	216000.0
0	0	0	0	0	0	0	0	-0.179105415797834	2001	370	61.0	3721.0	226981.0
0	0	0	0	0	0	0	0	-0.275595999566649	2002	370	62.0	3844.0	238328.0
0	0	0	0	0	0	0	0	-0.282256442393308	2003	370	63.0	3969.0	250047.0
0	0	0	0	0	0	0	0	-0.177204370045497	2004	370	64.0	4096.0	262144.0
0	0	0	0	0	0	0	0	-0.341193625437799	2005	370	65.0	4225.0	274625.0
0	0	0	0	0	0	0	0	-0.311657812738468	2006	370	66.0	4356.0	287496.0
0	0	0	0	0	0	0	0	-0.34288505809006	2007	370	67.0	4489.0	300763.0
0	0	0	0	0	0	0	0	-0.252347506004029	2008	370	68.0	4624.0	314432.0
0	0	0	0	0	0	0	0	-0.231243639424826	2009	370	69.0	4761.0	328509.0
0	0	0	0	0	0	0	0	-0.207151233180743	2010	370	70.0	4900.0	343000.0
0	0	0	0	0	0	0	0	-0.328901524628336	2011	370	71.0	5041.0	357911.0
0	0	0	0	0	0	0	0	-0.330316221906542	2012	370	72.0	5184.0	373248.0
0	0	0	0	0	0	0	0	-0.263284510382577	2013	370	73.0	5329.0	389017.0
0	0	0	0	0	0	0			2014	370	74.0	5476.0	405224.0
0	0	0	0	0	0				2015	370	75.0	5625.0	421875.0
					0	0	0	-0.379632650240865	1991	371	51.0	2601.0	132651.0
				0	0	0	0	-0.509512904117471	1992	371	52.0	2704.0	140608.0
			0	0	0	0	0	-0.560976534983211	1993	371	53.0	2809.0	148877.0
		0	0	0	0	0	0	-0.571862833427083	1994	371	54.0	2916.0	157464.0
	0	0	0	0	0	0	0	-0.450486797917648	1995	371	55.0	3025.0	166375.0
0	0	0	0	0	0	0	0	-0.355282849718545	1996	371	56.0	3136.0	175616.0
0	0	0	0	0	0	0	0	-0.18613149568276	1997	371	57.0	3249.0	185193.0
0	0	0	0	0	0	0	0	-0.134353885784893	1998	371	58.0	3364.0	195112.0
0	0	0	0	0	0	0	0	-0.303420496601086	1999	371	59.0	3481.0	205379.0
0	0	0	0	0	0	0	0	-0.407494945523601	2000	371	60.0	3600.0	216000.0
0	0	0	0	0	0	0	0	-0.52103399174112	2001	371	61.0	3721.0	226981.0
0	0	0	0	0	0	0	0	-0.490157618803298	2002	371	62.0	3844.0	238328.0
0	0	0	0	0	0	0	0	-0.735752703077802	2003	371	63.0	3969.0	250047.0
0	0	0	0	0	0	0	0	-0.703969188415064	2004	371	64.0	4096.0	262144.0
0	0	0	0	0	0	0	0	-0.787822864671825	2005	371	65.0	4225.0	274625.0
0	0	0	0	0	0	0	0	-0.739332939716327	2006	371	66.0	4356.0	287496.0
0	0	0	0	0	0	0	0	-0.437153216851915	2007	371	67.0	4489.0	300763.0
0	0	0	0	0	0	0	0	-0.226332211479119	2008	371	68.0	4624.0	314432.0
0	0	0	0	0	0	0	0	-0.223711006415589	2009	371	69.0	4761.0	328509.0
0	0	0	0	0	0	0	0	-0.216238553370016	2010	371	70.0	4900.0	343000.0
0	0	0	0	0	0	0	0	-0.19925924491428	2011	371	71.0	5041.0	357911.0
0	0	0	0	0	0	0	0	-0.250473879107912	2012	371	72.0	5184.0	373248.0
0	0	0	0	0	0	0	0	-0.20020756968579	2013	371	73.0	5329.0	389017.0
0	0	0	0	0	0	0			2014	371	74.0	5476.0	405224.0
0	0	0	0	0	0				2015	371	75.0	5625.0	421875.0
					0	0	0	0.893186061127029	1991	372	51.0	2601.0	132651.0
				0	0	0	0	0.979380206546792	1992	372	52.0	2704.0	140608.0
			0	0	0	0	0	1.04222582841764	1993	372	53.0	2809.0	148877.0
		0	0	0	0	0	0	0.805273621060698	1994	372	54.0	2916.0	157464.0
	0	0	0	0	0	0	0	0.620738881234039	1995	372	55.0	3025.0	166375.0
0	0	0	0	0	0	0	0	0.648684450038872	1996	372	56.0	3136.0	175616.0
0	0	0	0	0	0	0	0	0.728129929922292	1997	372	57.0	3249.0	185193.0
0	0	0	0	0	0	0	0	0.752816322025769	1998	372	58.0	3364.0	195112.0
0	0	0	0	0	0	0	0	0.444014922828735	1999	372	59.0	3481.0	205379.0
0	0	0	0	0	0	0	0	0.109173304708388	2000	372	60.0	3600.0	216000.0
0	0	0	0	0	0	0	0	0.152173403963414	2001	372	61.0	3721.0	226981.0
0	0	0	0	0	0	0	0	0.130820944672357	2002	372	62.0	3844.0	238328.0
0	0	0	0	0	0	0	0	0.0815727765034246	2003	372	63.0	3969.0	250047.0
0	0	0	0	0	0	0	0	0.0152385274609922	2004	372	64.0	4096.0	262144.0
0	0	0	0	0	0	0	0	-0.113653756771954	2005	372	65.0	4225.0	274625.0
0	0	0	0	0	0	0	0	-0.117837314405686	2006	372	66.0	4356.0	287496.0
0	0	0	0	0	0	0	0	-0.140015772147859	2007	372	67.0	4489.0	300763.0
0	0	0	0	0	0	0	0	-0.193732952659316	2008	372	68.0	4624.0	314432.0
0	0	0	0	0	0	0	0	-0.454438162711896	2009	372	69.0	4761.0	328509.0
0	0	0	0	0	0	0	0	-0.366670948121569	2010	372	70.0	4900.0	343000.0
0	0	0	0	0	0	0	0	-0.442023382683888	2011	372	71.0	5041.0	357911.0
0	0	0	0	0	0	0	0	-0.5429554617319	2012	372	72.0	5184.0	373248.0
0	0	0	0	0	0	0	0	-0.670945344845346	2013	372	73.0	5329.0	389017.0
0	0	0	0	0	0	0			2014	372	74.0	5476.0	405224.0
0	0	0	0	0	0				2015	372	75.0	5625.0	421875.0
					0	0	0	0.921473923781883	1991	373	51.0	2601.0	132651.0
				0	0	0	0	0.927349028034889	1992	373	52.0	2704.0	140608.0
			0	0	0	0	0	0.86869115311869	1993	373	53.0	2809.0	148877.0
		0	0	0	0	0	0	0.683738769322719	1994	373	54.0	2916.0	157464.0
	0	0	0	0	0	0	0	0.479267483806227	1995	373	55.0	3025.0	166375.0
0	0	0	0	0	0	0	0	0.304488600029702	1996	373	56.0	3136.0	175616.0
0	0	0	0	0	0	0	0	0.112843612896821	1997	373	57.0	3249.0	185193.0
0	0	0	0	0	0	0	0	-0.173443888270962	1998	373	58.0	3364.0	195112.0
0	0	0	0	0	0	0	0	-0.305656626502681	1999	373	59.0	3481.0	205379.0
0	0	0	0	0	0	0	0	-0.239243533923362	2000	373	60.0	3600.0	216000.0
0	0	0	0	0	0	0	0	-0.342549098604846	2001	373	61.0	3721.0	226981.0
0	0	0	0	0	0	0	0	-0.218093792503619	2002	373	62.0	3844.0	238328.0
0	0	0	0	0	0	0	0	-0.163979221535625	2003	373	63.0	3969.0	250047.0
0	0	0	0	0	0	0	0	-0.0852743470140096	2004	373	64.0	4096.0	262144.0
0	0	0	0	0	0	0	0	0.0555191553353086	2005	373	65.0	4225.0	274625.0
0	0	0	0	0	0	0	0	-0.0785807535729186	2006	373	66.0	4356.0	287496.0
0	0	0	0	0	0	0	0	0.0167254987797483	2007	373	67.0	4489.0	300763.0
0	0	0	0	0	0	0	0	-0.078417495571796	2008	373	68.0	4624.0	314432.0
0	0	0	0	0	0	0	0	-0.0875934755466083	2009	373	69.0	4761.0	328509.0
0	0	0	0	0	0	0	0	-0.0078732763036691	2010	373	70.0	4900.0	343000.0
0	0	0	0	0	0	0	0	0.0208238177036066	2011	373	71.0	5041.0	357911.0
0	0	0	0	0	0	0	0	0.0224509616847101	2012	373	72.0	5184.0	373248.0
0	0	0	0	0	0	0	0	0.0198708913275066	2013	373	73.0	5329.0	389017.0
0	0	0	0	0	0	0			2014	373	74.0	5476.0	405224.0
0	0	0	0	0	0				2015	373	75.0	5625.0	421875.0
					0	0	0		1917	375	-23.0	529.0	-12167.0
				0	0	0	0		1918	375	-22.0	484.0	-10648.0
			0	0	0	0	0		1919	375	-21.0	441.0	-9261.0
		0	0	0	0	0	0		1920	375	-20.0	400.0	-8000.0
	0	0	0	0	0	0	0		1921	375	-19.0	361.0	-6859.0
0	0	0	0	0	0	0	0		1922	375	-18.0	324.0	-5832.0
0	0	0	0	0	0	0	0		1923	375	-17.0	289.0	-4913.0
0	0	0	0	0	0	0	0		1924	375	-16.0	256.0	-4096.0
0	0	0	0	0	0	0	0		1925	375	-15.0	225.0	-3375.0
0	0	0	0	0	0	0	0		1926	375	-14.0	196.0	-2744.0
0	0	0	0	0	0	0	0		1927	375	-13.0	169.0	-2197.0
0	0	0	0	0	0	0	0		1928	375	-12.0	144.0	-1728.0
0	0	0	0	0	0	0	0		1929	375	-11.0	121.0	-1331.0
0	0	0	0	0	0	0	0		1930	375	-10.0	100.0	-1000.0
0	0	0	0	0	0	0	0		1931	375	-9.0	81.0	-729.0
0	0	0	0	0	0	0	0		1932	375	-8.0	64.0	-512.0
0	0	0	0	0	0	0	0		1933	375	-7.0	49.0	-343.0
0	0	0	0	0	0	0	0		1934	375	-6.0	36.0	-216.0
0	0	0	0	0	0	0	0		1935	375	-5.0	25.0	-125.0
0	0	0	0	0	0	0	0		1936	375	-4.0	16.0	-64.0
0	0	0	0	0	0	0	0		1937	375	-3.0	9.0	-27.0
0	0	0	0	0	0	0	0		1938	375	-2.0	4.0	-8.0
0	0	0	0	0	0	0	0		1939	375	-1.0	1.0	-1.0
0	0	0	0	0	0	0	0		1940	375	0.0	0.0	0.0
0	0	0	0	0	0	0	0		1941	375	1.0	1.0	1.0
0	0	0	0	0	0	0	0		1942	375	2.0	4.0	8.0
0	0	0	0	0	0	0	0		1943	375	3.0	9.0	27.0
0	0	0	0	0	0	0	0		1944	375	4.0	16.0	64.0
0	0	0	0	0	0	0	0		1945	375	5.0	25.0	125.0
0	0	0	0	0	0	0	0		1946	375	6.0	36.0	216.0
0	0	0	0	0	0	0	0		1947	375	7.0	49.0	343.0
0	0	0	0	0	0	0	0		1948	375	8.0	64.0	512.0
0	0	0	0	0	0	0	0	-0.923035577251169	1949	375	9.0	81.0	729.0
0	0	0	0	0	0	0	0	-0.98489324787491	1950	375	10.0	100.0	1000.0
0	0	0	0	0	0	0	0	-1.04382155027931	1951	375	11.0	121.0	1331.0
0	0	0	0	0	0	0	0	-1.09908341245278	1952	375	12.0	144.0	1728.0
0	0	0	0	0	0	0	0	-1.1528378551551	1953	375	13.0	169.0	2197.0
0	0	0	0	0	0	0	0	-1.20335209304835	1954	375	14.0	196.0	2744.0
0	0	0	0	0	0	0	0	-1.25330102180034	1955	375	15.0	225.0	3375.0
0	0	0	0	0	0	0	0	-1.29901085550162	1956	375	16.0	256.0	4096.0
0	0	0	0	0	0	0	0	-1.3433695750843	1957	375	17.0	289.0	4913.0
0	0	0	0	0	0	0	0	-1.38633241292956	1958	375	18.0	324.0	5832.0
0	0	0	0	0	0	0	0	-1.42705018329543	1959	375	19.0	361.0	6859.0
0	0	0	0	0	0	0	0	-1.46593568612578	1960	375	20.0	400.0	8000.0
0	0	0	0	0	0	0	0	-1.50307941454334	1961	375	21.0	441.0	9261.0
0	0	0	0	0	0	0	0	-1.53924629089829	1962	375	22.0	484.0	10648.0
0	0	0	0	0	0	0	0	-1.57331911315518	1963	375	23.0	529.0	12167.0
0	0	0	0	0	0	0	0	-1.60389536127907	1964	375	24.0	576.0	13824.0
0	0	0	0	0	0	0	0	-1.63576210420087	1965	375	25.0	625.0	15625.0
0	0	0	0	0	0	0	0	-1.66540518685292	1966	375	26.0	676.0	17576.0
0	0	0	0	0	0	0	0	-1.69521880775533	1967	375	27.0	729.0	19683.0
0	0	0	0	0	0	0	0	-1.72013417622016	1968	375	28.0	784.0	21952.0
0	0	0	0	0	0	0	0	-1.74651510630032	1969	375	29.0	841.0	24389.0
0	0	0	0	0	0	0	0	-1.77146420947644	1970	375	30.0	900.0	27000.0
0	0	0	0	0	0	0	0	-1.79545892625084	1971	375	31.0	961.0	29791.0
0	0	0	0	0	0	0	0	-1.81996904932586	1972	375	32.0	1024.0	32768.0
0	0	0	0	0	0	0	0	-1.84327875232825	1973	375	33.0	1089.0	35937.0
0	0	0	0	0	0	0	0	-1.86260885479243	1974	375	34.0	1156.0	39304.0
0	0	0	0	0	0	0	0	-1.88121186794471	1975	375	35.0	1225.0	42875.0
0	0	0	0	0	0	0	0	-1.89891144265038	1976	375	36.0	1296.0	46656.0
0	0	0	0	0	0	0	0	-1.91462491008385	1977	375	37.0	1369.0	50653.0
0	0	0	0	0	0	0	0	-1.92634655078527	1978	375	38.0	1444.0	54872.0
0	0	0	0	0	0	0	0	-1.93605273380863	1979	375	39.0	1521.0	59319.0
0	0	0	0	0	0	0	0	-1.94138809145337	1980	375	40.0	1600.0	64000.0
0	0	0	0	0	0	0	0	-1.94452959126251	1981	375	41.0	1681.0	68921.0
0	0	0	0	0	0	0	0	-1.92501328024911	1982	375	42.0	1764.0	74088.0
0	0	0	0	0	0	0	0	-1.8770980964483	1983	375	43.0	1849.0	79507.0
0	0	0	0	0	0	0	0	-1.79906104409701	1984	375	44.0	1936.0	85184.0
0	0	0	0	0	0	0	0	-1.61907124092846	1985	375	45.0	2025.0	91125.0
0	0	0	0	0	0	0	0	-1.53090677618594	1986	375	46.0	2116.0	97336.0
0	0	0	0	0	0	0	0	-1.49879797479292	1987	375	47.0	2209.0	103823.0
0	0	0	0	0	0	0	0	-1.59118638317227	1988	375	48.0	2304.0	110592.0
0	0	0	0	0	0	0	0	-2.00805965847862	1989	375	49.0	2401.0	117649.0
0	0	0	0	0	0	0	0	-2.32044457134081	1990	375	50.0	2500.0	125000.0
0	0	0	0	0	0	0	0	-2.57199199544349	1991	375	51.0	2601.0	132651.0
0	0	0	0	0	0	0	0	-2.78843798806207	1992	375	52.0	2704.0	140608.0
0	0	0	0	0	0	0	0	-2.98376809442229	1993	375	53.0	2809.0	148877.0
0	0	0	0	0	0	0	0	-3.15372947240903	1994	375	54.0	2916.0	157464.0
0	0	0	0	0	0	0	0	-3.28671140790118	1995	375	55.0	3025.0	166375.0
0	0	0	0	0	0	0	0	-3.38871065937018	1996	375	56.0	3136.0	175616.0
0	0	0	0	0	0	0	0	-3.46216153583731	1997	375	57.0	3249.0	185193.0
0	0	0	0	0	0	0	0	-3.5021394643658	1998	375	58.0	3364.0	195112.0
0	0	0	0	0	0	0	0	-3.50327529697884	1999	375	59.0	3481.0	205379.0
0	0	0	0	0	0	0	0	-3.46272390580102	2000	375	60.0	3600.0	216000.0
0	0	0	0	0	0	0	0	-3.39357175415534	2001	375	61.0	3721.0	226981.0
0	0	0	0	0	0	0	0	-3.29109535130292	2002	375	62.0	3844.0	238328.0
0	0	0	0	0	0	0	0	-3.15729705564345	2003	375	63.0	3969.0	250047.0
0	0	0	0	0	0	0	0	-3.08606453657417	2004	375	64.0	4096.0	262144.0
0	0	0	0	0	0	0	0	-2.95590374717192	2005	375	65.0	4225.0	274625.0
0	0	0	0	0	0	0	0	-2.87369629087072	2006	375	66.0	4356.0	287496.0
0	0	0	0	0	0	0	0	-2.84191519872219	2007	375	67.0	4489.0	300763.0
0	0	0	0	0	0	0	0	-2.82779896392999	2008	375	68.0	4624.0	314432.0
0	0	0	0	0	0	0	0	-2.8346856695856	2009	375	69.0	4761.0	328509.0
0	0	0	0	0	0	0	0	-2.88098755225605	2010	375	70.0	4900.0	343000.0
0	0	0	0	0	0	0	0	-2.96521999231503	2011	375	71.0	5041.0	357911.0
0	0	0	0	0	0	0	0	-2.9844670316129	2012	375	72.0	5184.0	373248.0
0	0	0	0	0	0	0	0	-2.98928490466513	2013	375	73.0	5329.0	389017.0
0	0	0	0	0	0	0			2014	375	74.0	5476.0	405224.0
0	0	0	0	0	0				2015	375	75.0	5625.0	421875.0
					0	0	0		1900	380	-40.0	1600.0	-64000.0
				0	0	0	0		1901	380	-39.0	1521.0	-59319.0
			0	0	0	0	0		1902	380	-38.0	1444.0	-54872.0
		0	0	0	0	0	0		1903	380	-37.0	1369.0	-50653.0
	0	0	0	0	0	0	0		1904	380	-36.0	1296.0	-46656.0
0	0	0	0	0	0	0	0		1905	380	-35.0	1225.0	-42875.0
0	0	0	0	0	0	0	0		1906	380	-34.0	1156.0	-39304.0
0	0	0	0	0	0	0	0		1907	380	-33.0	1089.0	-35937.0
0	0	0	0	0	0	0	0		1908	380	-32.0	1024.0	-32768.0
0	0	0	0	0	0	0	0		1909	380	-31.0	961.0	-29791.0
0	0	0	0	0	0	0	0		1910	380	-30.0	900.0	-27000.0
0	0	0	0	0	0	0	0		1911	380	-29.0	841.0	-24389.0
0	0	0	0	0	0	0	0		1912	380	-28.0	784.0	-21952.0
0	0	0	0	0	0	0	0		1913	380	-27.0	729.0	-19683.0
0	0	0	0	0	0	0	0		1914	380	-26.0	676.0	-17576.0
0	0	0	0	0	0	0	0		1915	380	-25.0	625.0	-15625.0
0	0	0	0	0	0	0	0		1916	380	-24.0	576.0	-13824.0
0	0	0	0	0	0	0	0		1917	380	-23.0	529.0	-12167.0
0	0	0	0	0	0	0	0		1918	380	-22.0	484.0	-10648.0
0	0	0	0	0	0	0	0		1919	380	-21.0	441.0	-9261.0
0	0	0	0	0	0	0	0		1920	380	-20.0	400.0	-8000.0
0	0	0	0	0	0	0	0		1921	380	-19.0	361.0	-6859.0
0	0	0	0	0	0	0	0		1922	380	-18.0	324.0	-5832.0
0	0	0	0	0	0	0	0		1923	380	-17.0	289.0	-4913.0
0	0	0	0	0	0	0	0		1924	380	-16.0	256.0	-4096.0
0	0	0	0	0	0	0	0		1925	380	-15.0	225.0	-3375.0
0	0	0	0	0	0	0	0		1926	380	-14.0	196.0	-2744.0
0	0	0	0	0	0	0	0		1927	380	-13.0	169.0	-2197.0
0	0	0	0	0	0	0	0		1928	380	-12.0	144.0	-1728.0
0	0	0	0	0	0	0	0		1929	380	-11.0	121.0	-1331.0
0	0	0	0	0	0	0	0		1930	380	-10.0	100.0	-1000.0
0	0	0	0	0	0	0	0		1931	380	-9.0	81.0	-729.0
0	0	0	0	0	0	0	0		1932	380	-8.0	64.0	-512.0
0	0	0	0	0	0	0	0		1933	380	-7.0	49.0	-343.0
0	0	0	0	0	0	0	0		1934	380	-6.0	36.0	-216.0
0	0	0	0	0	0	0	0		1935	380	-5.0	25.0	-125.0
0	0	0	0	0	0	0	0		1936	380	-4.0	16.0	-64.0
0	0	0	0	0	0	0	0		1937	380	-3.0	9.0	-27.0
0	0	0	0	0	0	0	0		1938	380	-2.0	4.0	-8.0
0	0	0	0	0	0	0	0		1939	380	-1.0	1.0	-1.0
0	0	0	0	0	0	0	0		1940	380	0.0	0.0	0.0
0	0	0	0	0	0	0	0		1941	380	1.0	1.0	1.0
0	0	0	0	0	0	0	0		1942	380	2.0	4.0	8.0
0	0	0	0	0	0	0	0		1943	380	3.0	9.0	27.0
0	0	0	0	0	0	0	0		1944	380	4.0	16.0	64.0
0	0	0	0	0	0	0	0		1945	380	5.0	25.0	125.0
0	0	0	0	0	0	0	0		1946	380	6.0	36.0	216.0
0	0	0	0	0	0	0	0		1947	380	7.0	49.0	343.0
0	0	0	0	0	0	0	0		1948	380	8.0	64.0	512.0
