idresp	neighb	w1_byear	primary	secondary	tertiary	w1_trust_general	w1_pol_interest	w1_poltrust_localcouncil	w1_poltrust_localgovernment	w1_democracy_satisfaction_city	w1_satisfaction_politics_city	w2_poltrust_localcouncil	w2_poltrust_localgovernment	w2_referendum_honest	w2_decision_good	w2_democracy_satisfaction_city	w2_satisfaction_politics_city	w2_referendum_influence	w2_voted	w2_vote_choice	consistcorrectresp
2145.0	1.0	1964.0	0.0	1.0	0.0	0.0	10.0	0.0	0.0	7.0	4.0	6.0	8.0	4.0	7.0	5.0	4.0	7.0	1.0	2.0	1.0
2146.0	1.0	1976.0	1.0	0.0	0.0	4.0	8.0	8.0	7.0	9.0	4.0	8.0	8.0	7.0	7.0	9.0	4.0	7.0	2.0	666.0	1.0
2158.0	1.0	1974.0	0.0	0.0	1.0	4.0	7.0	6.0	5.0	8.0	4.0	6.0	4.0	3.0	3.0	8.0	5.0	3.0	2.0	666.0	1.0
2165.0	1.0	1958.0	0.0	1.0	0.0	6.0	5.0	5.0	5.0	6.0	4.0	5.0	5.0	0.0	5.0	7.0	4.0	1.0	2.0	666.0	1.0
2166.0	1.0	1987.0	0.0	0.0	1.0	3.0	7.0	9.0	9.0	6.0	5.0	9.0	9.0	6.0	4.0	7.0	5.0	3.0	2.0	666.0	1.0
2176.0	1.0	1968.0	0.0	0.0	1.0	8.0	8.0	7.0	7.0	7.0	4.0	8.0	7.0	7.0	4.0	8.0	4.0	5.0	1.0	1.0	1.0
2181.0	1.0	1978.0	0.0	0.0	1.0	8.0	4.0	7.0	6.0	9.0	5.0	5.0	5.0	7.0		7.0	4.0	6.0	2.0	666.0	1.0
2182.0	1.0	1980.0	0.0	1.0	0.0	2.0	2.0	2.0	2.0	5.0	4.0	5.0	5.0	3.0	3.0	4.0	3.0	2.0	2.0	666.0	1.0
2189.0	1.0	1947.0	1.0	0.0	0.0	6.0	6.0	7.0	7.0	7.0	4.0	6.0	6.0	6.0	6.0	8.0	4.0	5.0	1.0	2.0	1.0
2190.0	1.0	1975.0	0.0	0.0	1.0	6.0	5.0	5.0	5.0	5.0	3.0	5.0	5.0	3.0	1.0	6.0	3.0	2.0	1.0	2.0	1.0
2192.0	1.0	1942.0	1.0	0.0	0.0	5.0	5.0	5.0		5.0	2.0	5.0	5.0	5.0	2.0	6.0	3.0	2.0	2.0	666.0	1.0
2199.0	1.0	1991.0	0.0	1.0	0.0	3.0	10.0	10.0	8.0	0.0	5.0	10.0	3.0	7.0	7.0	6.0	5.0	7.0	2.0	666.0	1.0
2202.0	1.0	1938.0	1.0	0.0	0.0	6.0	1.0	1.0	1.0	3.0	3.0	0.0	0.0	0.0	0.0	3.0	3.0	0.0	2.0	666.0	1.0
2209.0	1.0	1983.0	0.0	0.0	1.0	7.0	8.0	7.0	8.0	9.0	4.0	8.0	8.0	7.0	0.0	8.0	4.0	3.0	1.0	1.0	1.0
2211.0	1.0	1955.0	1.0	0.0	0.0	8.0	0.0	2.0	1.0	2.0	1.0	0.0	0.0	2.0	0.0	1.0	2.0	0.0	2.0	666.0	1.0
2212.0	1.0	1986.0	1.0	0.0	0.0	7.0	8.0	4.0	1.0	1.0	2.0	1.0	0.0	4.0	2.0	3.0	1.0	3.0	1.0	2.0	1.0
2213.0	1.0	1980.0	0.0	1.0	0.0	6.0	5.0	3.0	7.0	9.0	4.0	5.0	6.0	6.0	5.0	7.0	4.0	5.0	2.0	666.0	1.0
2215.0	1.0	1944.0	0.0	1.0	0.0	0.0	0.0	5.0	5.0	10.0	3.0	6.0	6.0	6.0	5.0	7.0	4.0	3.0	1.0	2.0	1.0
2221.0	1.0	1983.0	0.0	0.0	1.0	7.0	6.0	7.0	7.0	9.0	4.0	9.0	9.0	6.0	2.0	8.0	4.0	6.0	1.0	1.0	1.0
2236.0	1.0	1984.0	0.0	0.0	1.0	7.0	7.0	5.0	5.0	8.0	4.0	5.0	5.0	4.0	4.0	7.0	4.0	4.0	2.0	666.0	1.0
2247.0	1.0	1980.0	0.0	0.0	1.0	7.0	8.0	6.0	6.0	7.0	4.0	7.0	7.0	5.0	5.0	7.0	4.0	5.0	2.0	666.0	1.0
2254.0	1.0	1978.0	0.0	0.0	1.0	7.0	5.0	8.0	8.0	8.0	5.0	7.0	7.0	3.0	3.0	7.0	4.0	4.0	2.0	666.0	1.0
2257.0	1.0	1962.0	1.0	0.0	0.0	6.0	8.0	6.0	6.0	8.0	4.0	6.0	6.0	6.0	2.0	7.0	4.0	4.0	1.0	1.0	1.0
2259.0	1.0	1961.0	1.0	0.0	0.0	7.0	5.0	5.0	5.0	6.0	3.0	6.0	6.0	5.0	3.0	5.0	3.0	0.0	2.0	666.0	1.0
2261.0	1.0	1984.0	0.0	0.0	1.0	7.0	6.0	6.0	6.0	6.0	4.0	7.0	8.0	5.0	2.0	8.0	4.0	3.0	1.0	1.0	1.0
2265.0	1.0	1964.0	0.0	0.0	1.0	10.0	3.0	6.0	8.0	10.0	5.0	7.0	7.0	7.0	4.0	10.0	4.0	4.0	1.0	2.0	1.0
2281.0	1.0	1951.0	1.0	0.0	0.0	3.0	5.0	5.0	5.0	5.0	2.0	6.0	6.0	4.0	2.0	5.0	3.0	4.0	1.0	1.0	1.0
2282.0	1.0	1965.0				4.0	3.0	2.0	2.0	5.0	4.0	4.0	4.0	4.0	3.0	5.0	4.0	4.0	2.0	666.0	1.0
2289.0	1.0	1944.0	0.0	1.0	0.0	7.0	8.0	8.0	8.0	9.0	4.0	8.0	8.0	7.0	7.0	9.0	4.0	7.0	1.0	2.0	1.0
2292.0	1.0	1943.0	1.0	0.0	0.0	6.0	6.0	2.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0
2293.0	1.0	1956.0	0.0	0.0	1.0	5.0	8.0	3.0	3.0	5.0	2.0	3.0	2.0	0.0	1.0	4.0	3.0	0.0	2.0	666.0	1.0
2296.0	1.0	1956.0	1.0	0.0	0.0	0.0	0.0	5.0	5.0	3.0	3.0	5.0	2.0	6.0	5.0	5.0	3.0	5.0	1.0	2.0	1.0
2298.0	1.0	1956.0	0.0	0.0	1.0	8.0	7.0	7.0	7.0	8.0	5.0	7.0	7.0	6.0	7.0	8.0	4.0	6.0	1.0	2.0	1.0
2317.0	1.0	1938.0	1.0	0.0	0.0	0.0	0.0	5.0	5.0	7.0	3.0	6.0	5.0	5.0	5.0	5.0	3.0	5.0	2.0	666.0	1.0
2318.0	1.0	1962.0	1.0	0.0	0.0	5.0	10.0	6.0	6.0	8.0	4.0	8.0	8.0	7.0	7.0	8.0	2.0	7.0	1.0	2.0	1.0
2327.0	1.0	1958.0	1.0	0.0	0.0	5.0	8.0	3.0	3.0	1.0	1.0	2.0	2.0	7.0	7.0	2.0	2.0	6.0	1.0	2.0	1.0
2328.0	1.0	1952.0	0.0	0.0	1.0	7.0	8.0	5.0	5.0	7.0	3.0	7.0	7.0	5.0	4.0	8.0	4.0	5.0	2.0	666.0	1.0
2332.0	1.0	1948.0	0.0	1.0	0.0	6.0	5.0	3.0	3.0	5.0	3.0	5.0	5.0	6.0	5.0	6.0	3.0	3.0	1.0	2.0	1.0
2333.0	1.0	1941.0	0.0	0.0	1.0	7.0	6.0	1.0	1.0	0.0	1.0	2.0	2.0	3.0	3.0	5.0	2.0	3.0	1.0	2.0	1.0
2334.0	1.0	1935.0	1.0	0.0	0.0	4.0	5.0	0.0	0.0	8.0	1.0	3.0	4.0	5.0	6.0	5.0	3.0	4.0	1.0	2.0	1.0
2338.0	1.0	1951.0	0.0	0.0	1.0	6.0	2.0	6.0	6.0	6.0	4.0	7.0	7.0	5.0	5.0	6.0	4.0	2.0	1.0	2.0	1.0
2339.0	1.0	1939.0	0.0	1.0	0.0	7.0	8.0	5.0	5.0	7.0	4.0	7.0	7.0	6.0	6.0	8.0	4.0	5.0	1.0	1.0	1.0
2343.0	1.0	1976.0	1.0	0.0	0.0	1.0	5.0	5.0	5.0	5.0	3.0	5.0	5.0	7.0	7.0	8.0	3.0	5.0	1.0	2.0	1.0
2344.0	1.0	1994.0	0.0	1.0	0.0	7.0	4.0	5.0	5.0	5.0	4.0	6.0	6.0	4.0	4.0	7.0	4.0	0.0	2.0	666.0	1.0
2345.0	1.0	1979.0	0.0	1.0	0.0	10.0	8.0	9.0	9.0	10.0	4.0	7.0	6.0	7.0	7.0	9.0	5.0	7.0	1.0	2.0	1.0
2349.0	1.0	1953.0	1.0	0.0	0.0	5.0	2.0	1.0	1.0	2.0	2.0	1.0	1.0	2.0	0.0	3.0	2.0	1.0	1.0	1.0	1.0
2350.0	1.0	1957.0	0.0	1.0	0.0	2.0	6.0	0.0	0.0	4.0	1.0	0.0	0.0	3.0	0.0	2.0	2.0	1.0	1.0	1.0	1.0
2355.0	1.0	1954.0	1.0	0.0	0.0	5.0	8.0	5.0	2.0	5.0	3.0	5.0	5.0	5.0	4.0	5.0	4.0	3.0	1.0	2.0	1.0
2356.0	1.0	1979.0	0.0	0.0	1.0	7.0	8.0	5.0	5.0	7.0	3.0	7.0	6.0	5.0	3.0	7.0	4.0	4.0	1.0	2.0	1.0
2357.0	1.0	1953.0	0.0	1.0	0.0	5.0	6.0	9.0	9.0	9.0	4.0	9.0	9.0	7.0	3.0	9.0	4.0	5.0	1.0	2.0	1.0
2358.0	1.0	1993.0	0.0	1.0	0.0	5.0	7.0	5.0	2.0	5.0	3.0	7.0	7.0	6.0	7.0	5.0	3.0	7.0	1.0	2.0	1.0
2361.0	1.0	1957.0	0.0	0.0	1.0	7.0	7.0	7.0	7.0	9.0	4.0	8.0	8.0	7.0	1.0	8.0	4.0	5.0	1.0	1.0	1.0
2369.0	1.0	1943.0	0.0	1.0	0.0	4.0	6.0	6.0	6.0	7.0	3.0	2.0	5.0	5.0	3.0	7.0	3.0	2.0	1.0	1.0	1.0
2379.0	1.0	1967.0	0.0	0.0	1.0	4.0	2.0	1.0	1.0	3.0	2.0	1.0	1.0	6.0	5.0	4.0	2.0	4.0	1.0	2.0	1.0
2384.0	1.0	1971.0	0.0	0.0	1.0	7.0	5.0	8.0	8.0	9.0	4.0	8.0	8.0	5.0	5.0	7.0	4.0	4.0	1.0	1.0	1.0
2385.0	1.0	1951.0	1.0	0.0	0.0	6.0	6.0	6.0	6.0	7.0	4.0	6.0	6.0	6.0	5.0	7.0	4.0	4.0	1.0	2.0	1.0
2387.0	1.0	1948.0	1.0	0.0	0.0	6.0	4.0	5.0	4.0	3.0	2.0	7.0	5.0	6.0	4.0	7.0	1.0	3.0	2.0	666.0	1.0
2388.0	1.0	1943.0	0.0	1.0	0.0	6.0	8.0	6.0	7.0	8.0	4.0	4.0	7.0	6.0	5.0	7.0	4.0	5.0	1.0	2.0	1.0
2393.0	1.0	1951.0	0.0	1.0	0.0	5.0	4.0	5.0	5.0	6.0	4.0	4.0	5.0	4.0	0.0	5.0	4.0	1.0	1.0	1.0	1.0
2396.0	1.0	1959.0	0.0	1.0	0.0		6.0	5.0	5.0	5.0	4.0	6.0	6.0	1.0	1.0	4.0	4.0	0.0	2.0	666.0	1.0
2398.0	1.0	1980.0	0.0	0.0	1.0	7.0	8.0	6.0	5.0	6.0	4.0	4.0	6.0	3.0	2.0	4.0	3.0	2.0	2.0	666.0	1.0
2399.0	1.0	1983.0	0.0	0.0	1.0	7.0	9.0	3.0	3.0	8.0	3.0	6.0	7.0	7.0	1.0	10.0	3.0	5.0	1.0	2.0	1.0
2402.0	1.0	1956.0	0.0	1.0	0.0	4.0	6.0	6.0	6.0	7.0	4.0	6.0	6.0	5.0	2.0	7.0	4.0	1.0	1.0	1.0	1.0
2403.0	1.0	1986.0	0.0	0.0	1.0	5.0	5.0	7.0	8.0	7.0	4.0	7.0	7.0	5.0	5.0	8.0	4.0	2.0	2.0	666.0	1.0
2415.0	1.0	1960.0	0.0	1.0	0.0	5.0	1.0	2.0	2.0	10.0	3.0	4.0	4.0	7.0	2.0	10.0	3.0	0.0	1.0	1.0	1.0
2421.0	1.0	1966.0	0.0	1.0	0.0	4.0	3.0	6.0	4.0	4.0	3.0	6.0	5.0	3.0	3.0	5.0	2.0	0.0	2.0	666.0	1.0
2423.0	1.0	1919.0	1.0	0.0	0.0	6.0	0.0	0.0	0.0	7.0	4.0	4.0	4.0	5.0	6.0	7.0	4.0	5.0	1.0	2.0	1.0
2427.0	1.0	1933.0	0.0	0.0	1.0	5.0	1.0	3.0	3.0	4.0	3.0	1.0	1.0	1.0	1.0	3.0	3.0	1.0	2.0	666.0	1.0
2430.0	1.0	1977.0	1.0	0.0	0.0	6.0	2.0	6.0	6.0	8.0	3.0	8.0	7.0	4.0	2.0	5.0	3.0	3.0	2.0	666.0	1.0
2432.0	1.0	1952.0	1.0	0.0	0.0	5.0	2.0	1.0	3.0	6.0	3.0	2.0	3.0	3.0	3.0	3.0	3.0	3.0	1.0	2.0	1.0
2434.0	1.0	1945.0	1.0	0.0	0.0	5.0	4.0	3.0	3.0	3.0	4.0	10.0	10.0	7.0	6.0	9.0	4.0	7.0			1.0
2439.0	1.0	1945.0	1.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	1.0	2.0	2.0	0.0	0.0	0.0	1.0	7.0	2.0	666.0	1.0
2440.0	1.0	1940.0	0.0	1.0	0.0	2.0	5.0	0.0	0.0	3.0	1.0	1.0	1.0	0.0	1.0	1.0	2.0	0.0	2.0	666.0	1.0
2449.0	1.0	1970.0	0.0	1.0	0.0	5.0	2.0	5.0	5.0		4.0	5.0	5.0	4.0	6.0	5.0	3.0	3.0	2.0	666.0	1.0
2452.0	1.0	1966.0	0.0	0.0	1.0	8.0	9.0	10.0	10.0	10.0	5.0	10.0	10.0	7.0	4.0	9.0	5.0	6.0	1.0	1.0	1.0
2454.0	1.0	1975.0	1.0	0.0	0.0	4.0	3.0	2.0	1.0	2.0	2.0	5.0	5.0	2.0	5.0	3.0	3.0	2.0	2.0	666.0	1.0
2457.0	1.0	1980.0	0.0	0.0	1.0	8.0	6.0	5.0	3.0	5.0	3.0	6.0	6.0	3.0	2.0	5.0	4.0	3.0	1.0	1.0	1.0
2458.0	1.0	1954.0	0.0	1.0	0.0	4.0	6.0	2.0	1.0	1.0	1.0	2.0	1.0	1.0	0.0	5.0	1.0	0.0	1.0	2.0	1.0
2462.0	1.0	1973.0	0.0	0.0	1.0	9.0	3.0	5.0	5.0	8.0	4.0	5.0	5.0	4.0	1.0	8.0	4.0	2.0	2.0	666.0	1.0
2463.0	1.0	1983.0	0.0	0.0	1.0	7.0	6.0	7.0	7.0	8.0	4.0	7.0	7.0	6.0	4.0	7.0	4.0	7.0	1.0	1.0	1.0
2464.0	1.0	1928.0	1.0	0.0	0.0	5.0	3.0	5.0	5.0	2.0	5.0	3.0	3.0	2.0	0.0	3.0	4.0	0.0			1.0
2467.0	1.0	1947.0	1.0	0.0	0.0	7.0	7.0	7.0	7.0	7.0	4.0	8.0	8.0	6.0	6.0	9.0	4.0	6.0	1.0	2.0	1.0
2470.0	1.0	1959.0	0.0	1.0	0.0	5.0	5.0	7.0	5.0	5.0	4.0	5.0	5.0	5.0	5.0	5.0	4.0	5.0	2.0	666.0	1.0
2471.0	1.0	1994.0	0.0	1.0	0.0	4.0	2.0	3.0	3.0	9.0	3.0	9.0	9.0	6.0	2.0	9.0	4.0	2.0	2.0	666.0	1.0
2472.0	1.0	1957.0				7.0	6.0	8.0	8.0	7.0	4.0	6.0	6.0	7.0	5.0		3.0	3.0	1.0	2.0	1.0
2473.0	1.0	1980.0	0.0	0.0	1.0	8.0	7.0	8.0	8.0	6.0	4.0	7.0	7.0	6.0	4.0	8.0	4.0	5.0	2.0	666.0	1.0
2476.0	1.0	1991.0	0.0	0.0	1.0	10.0	8.0	7.0	7.0	9.0	4.0	8.0	8.0	7.0	4.0	8.0	4.0	5.0	2.0	666.0	1.0
2481.0	1.0	1964.0	0.0	1.0	0.0	5.0	3.0	4.0	4.0	7.0	4.0	6.0	6.0	5.0	4.0	8.0	4.0	4.0	2.0	666.0	1.0
2483.0	1.0	1949.0	0.0	1.0	0.0	5.0	8.0	3.0	3.0	8.0	4.0	4.0	4.0	5.0	4.0	6.0	4.0	3.0	2.0	666.0	1.0
2487.0	1.0	1972.0	0.0	0.0	1.0	8.0	8.0	7.0	7.0	7.0	2.0	7.0	7.0	4.0	6.0	6.0	2.0	5.0	1.0	2.0	1.0
2490.0	1.0	1958.0	0.0	0.0	1.0	6.0	7.0	1.0	1.0	4.0	2.0	1.0	1.0	0.0	0.0	1.0	2.0	0.0	2.0	666.0	1.0
2493.0	1.0	1980.0	0.0	0.0	1.0	1.0	7.0	0.0	0.0	6.0	4.0	2.0	2.0	6.0	5.0	5.0	4.0	4.0	2.0	666.0	1.0
2494.0	1.0	1942.0	0.0	0.0	1.0	10.0	10.0	5.0	5.0	7.0	4.0	7.0	7.0	6.0	6.0	9.0	4.0	6.0	2.0	666.0	1.0
2501.0	1.0	1952.0	1.0	0.0	0.0	8.0	7.0	1.0	1.0	2.0	3.0	7.0	7.0	3.0	3.0	5.0	4.0	4.0	1.0	2.0	1.0
2508.0	1.0	1971.0	1.0	0.0	0.0	5.0	3.0	3.0	3.0	9.0	1.0	3.0	3.0	6.0	6.0	8.0	2.0	6.0	2.0	666.0	1.0
2513.0	1.0	1979.0	0.0	0.0	1.0	7.0	6.0	7.0	6.0	9.0	4.0	7.0	7.0	7.0	2.0	7.0	4.0	4.0	1.0	1.0	1.0
2514.0	1.0	1953.0	0.0	0.0	1.0	8.0	9.0	5.0	6.0	5.0	4.0	6.0	6.0	6.0	5.0	7.0	4.0	4.0	1.0	2.0	1.0
2515.0	1.0	1971.0	0.0	1.0	0.0	8.0	7.0	7.0	7.0	9.0	4.0	8.0	8.0	6.0	2.0	8.0	4.0	5.0	1.0	1.0	1.0
2516.0	1.0	1964.0	0.0	1.0	0.0	7.0	3.0		7.0	6.0	4.0			7.0		7.0	4.0		1.0	1.0	1.0
2518.0	1.0	1965.0	0.0	0.0	1.0	7.0	8.0	7.0	6.0	8.0	3.0	9.0	9.0	7.0	5.0	9.0	4.0	5.0	1.0	1.0	1.0
2519.0	1.0	1976.0	0.0	1.0	0.0	7.0	6.0	6.0	6.0	8.0	5.0	8.0	8.0	7.0	0.0	8.0	5.0	5.0	1.0	1.0	1.0
2520.0	1.0	1980.0	0.0	0.0	1.0	7.0	8.0	9.0	9.0	9.0	5.0	8.0	8.0	4.0	1.0	8.0	4.0	3.0	1.0	1.0	1.0
2522.0	1.0	1974.0	0.0	0.0	1.0	9.0	9.0	8.0	8.0	8.0	4.0	7.0	7.0	7.0	5.0	7.0	5.0	7.0	1.0	2.0	1.0
2524.0	1.0	1948.0	0.0	0.0	1.0	8.0	8.0	3.0	3.0	6.0	4.0	5.0	6.0	5.0	5.0	7.0	4.0	4.0	1.0	2.0	1.0
2535.0	1.0	1968.0	0.0	1.0	0.0	7.0	8.0	6.0	6.0	7.0	4.0	6.0	6.0	5.0	0.0	6.0	3.0	2.0	1.0	1.0	1.0
2536.0	1.0	1979.0	0.0	0.0	1.0	8.0	7.0	5.0	6.0	10.0	4.0	6.0	8.0	7.0	2.0	9.0	4.0	4.0	1.0	1.0	1.0
2537.0	1.0	1946.0	1.0	0.0	0.0	5.0	0.0	5.0	6.0	5.0	4.0	5.0	5.0	6.0	6.0	5.0	4.0	5.0	1.0	2.0	1.0
2539.0	1.0	1971.0	0.0	0.0	1.0	7.0	7.0	7.0	7.0	8.0	4.0	7.0	8.0	2.0	1.0	9.0	4.0	1.0	1.0	1.0	1.0
2540.0	1.0	1963.0	1.0	0.0	0.0	7.0	8.0	6.0	6.0	7.0	4.0	6.0	6.0	5.0	0.0	5.0	4.0	0.0	2.0	666.0	1.0
2541.0	1.0	1963.0	0.0	0.0	1.0	8.0	7.0	7.0	7.0	9.0	4.0	8.0	8.0	7.0	3.0	8.0	4.0	5.0	1.0	1.0	1.0
2542.0	1.0	1951.0	0.0	0.0	1.0	5.0	2.0	2.0	2.0	5.0	3.0	2.0	2.0	2.0	2.0	4.5	3.0	1.0	1.0	1.0	1.0
2544.0	1.0	1966.0	0.0	1.0	0.0	6.0	4.0	6.0	6.0	6.0	3.0	5.0	5.0	6.0	6.0	5.0	1.0	6.0	1.0	2.0	1.0
2547.0	1.0	1982.0	0.0	0.0	1.0	6.0	6.0	7.0	8.0	9.0	5.0	8.0	8.0	6.0	4.0	7.0	4.0	4.0	1.0		1.0
2548.0	1.0	1979.0	0.0	0.0	1.0	8.0	6.0	7.0	7.0	9.0	5.0	7.0	7.0	3.0	4.0	6.0	4.0	0.0	2.0	666.0	1.0
2550.0	1.0	1978.0	0.0	0.0	1.0	6.0	4.0	5.0	5.0	6.0	3.0	6.0	6.0	6.0	6.0	7.0	4.0	4.0	1.0	1.0	1.0
2559.0	1.0	1939.0	1.0	0.0	0.0	7.0	5.0	3.0	3.0	4.0	4.0	3.0	2.0	6.0	0.0	4.0	3.0	0.0	1.0	2.0	1.0
2573.0	1.0	1984.0	0.0	1.0	0.0	5.0	5.0	5.0	5.0	6.0	3.0	6.0	6.0	3.0	3.0	6.0	2.0	3.0	2.0	666.0	1.0
2577.0	1.0	1954.0	0.0	0.0	1.0	4.0	9.0	1.0	2.0	3.0	2.0	1.0	0.0	5.0	2.0	2.0	2.0	4.0	2.0	666.0	1.0
2594.0	1.0	1982.0	1.0	0.0	0.0	8.0	5.0	9.0	9.0	9.0	5.0	9.0	9.0	4.0	2.0	9.0	5.0	2.0	2.0	666.0	1.0
2595.0	1.0	1964.0	0.0	1.0	0.0	5.0	8.0	7.0	3.0	7.0	4.0	2.0	2.0	3.0		5.0	4.0	1.0	2.0	666.0	1.0
2604.0	1.0	1964.0	0.0	0.0	1.0	8.0	6.0	8.0	8.0	9.0	5.0	9.0	9.0	7.0	5.0	10.0	4.0	4.0	1.0	2.0	1.0
2605.0	1.0	1965.0	0.0	0.0	1.0	7.0	5.0	7.0	7.0	8.0	4.0	7.0	7.0	6.0	4.0	7.0	4.0	3.0	2.0	666.0	1.0
2615.0	1.0	1987.0	0.0	1.0	0.0	5.0	8.0	5.0	5.0	6.0	4.0	6.0	6.0	7.0	7.0	9.0	4.0	0.0	2.0	666.0	1.0
2616.0	1.0	1938.0	1.0	0.0	0.0	0.0	3.0	0.0	0.0	3.0	3.0	3.0	0.0	1.0	1.0	2.0	3.0	1.0	2.0	666.0	1.0
2617.0	1.0	1964.0	0.0	0.0	1.0	7.0	9.0	7.0	7.0	8.0	4.0	6.0	6.0	6.0	4.0	8.0	4.0	7.0	1.0	1.0	1.0
2631.0	1.0	1982.0	0.0	0.0	1.0	7.0	6.0	7.0	7.0	3.0	3.0	6.0	6.0	4.0	6.0	7.0	3.0	5.0	1.0	2.0	1.0
2633.0	1.0	1959.0	0.0	0.0	1.0	8.0	3.0	7.0	7.0	9.0	4.0	7.0	7.0	4.0	5.0	7.0	4.0	5.0	2.0	666.0	1.0
2635.0	1.0	1975.0	0.0	0.0	1.0	5.0	6.0	9.0	9.0	9.0	5.0	8.0	8.0	7.0	3.0	8.0	4.0	2.0	1.0		1.0
2636.0	1.0	1941.0	0.0	1.0	0.0	8.0	0.0	5.0	5.0	0.0	2.0	0.0	0.0	6.0	0.0	1.0	2.0	0.0	2.0	666.0	1.0
2640.0	1.0	1956.0	1.0	0.0	0.0	7.0	3.0	3.0	2.0	6.0	3.0	4.0	4.0	7.0	4.0	5.0	3.0	3.0	2.0	666.0	1.0
2648.0	1.0	1991.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	5.0	7.0	3.0	2.0	4.0	1.0	2.0	1.0
2661.0	1.0	1953.0	1.0	0.0	0.0	5.0	1.0	1.0	1.0	3.0	2.0	2.0	2.0	0.0	0.0	0.0	2.0	0.0	2.0	666.0	1.0
2664.0	1.0	1976.0	0.0	1.0	0.0	7.0	7.0	7.0	8.0	9.0	4.0	7.0	8.0	6.0	4.0	8.0	4.0	5.0	2.0	666.0	1.0
2666.0	1.0	1955.0	0.0	1.0	0.0	7.0	8.0	6.0	5.0	8.0	4.0	7.0	7.0	0.0	0.0	7.0	3.0	3.0	1.0	1.0	1.0
2667.0	1.0	1955.0	0.0	0.0	1.0	7.0	8.0	7.0	7.0	10.0	4.0	8.0	8.0	7.0	0.0	7.0	4.0	4.0	1.0	1.0	1.0
2673.0	1.0	1946.0	0.0	1.0	0.0	9.0	6.0	5.0	5.0	9.0	4.0	7.0	7.0	4.0	4.0	7.0	4.0	4.0	2.0	666.0	1.0
2676.0	1.0	1935.0	1.0	0.0	0.0	7.0	0.0	0.0	0.0	4.0	3.0	1.0	1.0	2.0	2.0	4.0	3.0	0.0	2.0	666.0	1.0
2695.0	1.0	1946.0	1.0	0.0	0.0	7.0	9.0	5.0	2.0	3.0	2.0	4.0	3.0	7.0	4.0	8.0	2.0	6.0	1.0	2.0	1.0
2702.0	1.0	1973.0	0.0	0.0	1.0	3.0	3.0	4.0	4.0	7.0	2.0	7.0	6.0	5.0	4.0	6.0	3.0	3.0	1.0	2.0	1.0
2705.0	1.0	1942.0	0.0	1.0	0.0	7.0	5.0	7.0	7.0	7.0	4.0	6.0	6.0	6.0		7.0	3.0	1.0	2.0	666.0	1.0
2708.0	1.0	1953.0	0.0	1.0	0.0	6.0	7.0	7.0	7.0	8.0	4.0	7.0	7.0	3.0	2.0	6.0	4.0	0.0	2.0	666.0	1.0
2712.0	1.0	1953.0	0.0	0.0	1.0	9.0	8.0	7.0	7.0	7.0	2.0	6.0	6.0	5.0	4.0	7.0	2.0	3.0	1.0	2.0	1.0
2718.0	1.0	1961.0	0.0	0.0	1.0	8.0	8.0	8.0	8.0	9.0	4.0	8.0	8.0	7.0	1.0	8.0	4.0	0.0	1.0	1.0	1.0
2721.0	1.0	1954.0	0.0	1.0	0.0	5.0	5.0	5.0	3.0	2.0	1.0	6.0	4.0	2.0	1.0	4.0	2.0	4.0	1.0	2.0	1.0
2732.0	1.0	1970.0	0.0	1.0	0.0	5.0	0.0	1.0	1.0	5.0	4.0			2.0	0.0	5.0	3.0	0.0	2.0	666.0	1.0
2733.0	1.0	1941.0	0.0	1.0	0.0	7.0	5.0	6.0	6.0	5.0	4.0	7.0	7.0	3.0	3.0	5.0	4.0	3.0	2.0	666.0	1.0
2744.0	1.0	1969.0	0.0	1.0	0.0	5.0	5.0	2.0	2.0	6.0	2.0	2.0	2.0	3.0	3.0	5.0	3.0	3.0	1.0	1.0	1.0
2745.0	1.0	1973.0	0.0	0.0	1.0	10.0	9.0	6.0	7.0	9.0	4.0	7.0	7.0	6.0	0.0	8.0	4.0	0.0	1.0	1.0	1.0
2746.0	1.0	1975.0	0.0	0.0	1.0	7.0	7.0	8.0	8.0	6.0	4.0	7.0	7.0	0.0	0.0	6.0	4.0	0.0	1.0	2.0	1.0
2747.0	1.0	1976.0	0.0	0.0	1.0	8.0	8.0	7.0	7.0	7.0	4.0	7.0	7.0	6.0	5.0	7.0	4.0	5.0	1.0	1.0	1.0
2748.0	1.0	1955.0	0.0	0.0	1.0	6.0	8.0	4.0	4.0	5.0	2.0	5.0	4.0	5.0	3.0	4.0	2.0	3.0	1.0	1.0	1.0
2750.0	1.0	1933.0	1.0	0.0	0.0	5.0	5.0	0.0	0.0	0.0	1.0			0.0	0.0	5.0	2.0	2.0	1.0	1.0	1.0
2751.0	1.0	1967.0	1.0	0.0	0.0	2.0	2.0	4.0	4.0	6.0	3.0	2.0	2.0	2.0	1.0	7.0	2.0	0.0	1.0	2.0	1.0
2765.0	1.0	1972.0				7.0	8.0	7.0	7.0	9.0	4.0	8.0	8.0	7.0	2.0	8.0	4.0	5.0	1.0	1.0	1.0
